time(ms) Voltage(mV) ITo(pA/pF)
8266.964000 -8.000580e+01 1.076168e-06
8268.007000 -8.000585e+01 1.076170e-06
8269.038000 -8.000446e+01 1.076783e-06
8270.074000 -8.000418e+01 1.077023e-06
8271.115000 -8.000424e+01 1.077067e-06
8272.152000 -8.000435e+01 1.077070e-06
8273.185000 -8.000443e+01 1.077078e-06
8274.230000 -8.000456e+01 1.077070e-06
8275.264000 -8.000463e+01 1.077076e-06
8276.304000 -8.000473e+01 1.077071e-06
8277.340000 -8.000480e+01 1.077076e-06
8278.376000 -8.000489e+01 1.077076e-06
8279.419000 -8.000497e+01 1.077074e-06
8280.449000 -8.000503e+01 1.077079e-06
8281.487000 -8.000510e+01 1.077082e-06
8282.531000 -8.000518e+01 1.077075e-06
8283.556000 -8.000522e+01 1.077091e-06
8284.594000 -8.000529e+01 1.077089e-06
8285.640000 -8.000537e+01 1.077081e-06
8286.673000 -8.000541e+01 1.077091e-06
8287.705000 -8.000546e+01 1.077096e-06
8288.746000 -8.000552e+01 1.077100e-06
8289.779000 -8.000557e+01 1.077105e-06
8290.813000 -8.000561e+01 1.077116e-06
8291.854000 -8.000567e+01 1.077116e-06
8292.888000 -8.000571e+01 1.077127e-06
8293.923000 -8.000575e+01 1.077133e-06
8294.965000 -8.000580e+01 1.077139e-06
8296.008000 -8.000585e+01 1.077141e-06
8297.044000 -8.000437e+01 1.077817e-06
8298.073000 -8.000418e+01 1.078003e-06
8299.116000 -8.000424e+01 1.078035e-06
8300.153000 -8.000435e+01 1.078039e-06
8301.186000 -8.000443e+01 1.078046e-06
8302.231000 -8.000456e+01 1.078038e-06
8303.266000 -8.000463e+01 1.078043e-06
8304.306000 -8.000473e+01 1.078038e-06
8305.342000 -8.000480e+01 1.078042e-06
8306.377000 -8.000489e+01 1.078042e-06
8307.420000 -8.000497e+01 1.078039e-06
8308.450000 -8.000503e+01 1.078044e-06
8309.487000 -8.000511e+01 1.078041e-06
8310.532000 -8.000518e+01 1.078038e-06
8311.563000 -8.000524e+01 1.078042e-06
8312.602000 -8.000530e+01 1.078045e-06
8313.648000 -8.000538e+01 1.078037e-06
8314.681000 -8.000542e+01 1.078046e-06
8315.714000 -8.000548e+01 1.078050e-06
8316.754000 -8.000553e+01 1.078054e-06
8317.795000 -8.000559e+01 1.078053e-06
8318.829000 -8.000563e+01 1.078063e-06
8319.863000 -8.000568e+01 1.078068e-06
8320.904000 -8.000573e+01 1.078068e-06
8321.947000 -8.000578e+01 1.078073e-06
8322.982000 -8.000582e+01 1.078080e-06
8324.020000 -8.000505e+01 1.078306e-06
8325.061000 -8.000421e+01 1.078884e-06
8326.096000 -8.000420e+01 1.078965e-06
8327.129000 -8.000427e+01 1.078982e-06
8328.172000 -8.000440e+01 1.078978e-06
8329.211000 -8.000449e+01 1.078979e-06
8330.244000 -8.000459e+01 1.078981e-06
8331.279000 -8.000466e+01 1.078985e-06
8332.326000 -8.000478e+01 1.078973e-06
8333.354000 -8.000484e+01 1.078977e-06
8334.391000 -8.000491e+01 1.078980e-06
8335.440000 -8.000502e+01 1.078966e-06
8336.471000 -8.000507e+01 1.078975e-06
8337.508000 -8.000514e+01 1.078972e-06
8338.547000 -8.000521e+01 1.078975e-06
8339.585000 -8.000528e+01 1.078972e-06
8340.624000 -8.000533e+01 1.078975e-06
8341.656000 -8.000539e+01 1.078978e-06
8342.697000 -8.000544e+01 1.078981e-06
8343.737000 -8.000551e+01 1.078979e-06
8344.763000 -8.000554e+01 1.078994e-06
8345.803000 -8.000560e+01 1.078993e-06
8346.845000 -8.000566e+01 1.078991e-06
8347.879000 -8.000570e+01 1.079001e-06
8348.913000 -8.000574e+01 1.079006e-06
8349.956000 -8.000579e+01 1.079011e-06
8350.991000 -8.000583e+01 1.079017e-06
8352.021000 -8.000505e+01 1.079248e-06
8353.062000 -8.000421e+01 1.079827e-06
8354.098000 -8.000420e+01 1.079908e-06
8355.130000 -8.000427e+01 1.079924e-06
8356.173000 -8.000440e+01 1.079920e-06
8357.217000 -8.000452e+01 1.079910e-06
8358.245000 -8.000459e+01 1.079919e-06
8359.279000 -8.000467e+01 1.079920e-06
8360.327000 -8.000478e+01 1.079911e-06
8361.355000 -8.000485e+01 1.079916e-06
8362.392000 -8.000491e+01 1.079918e-06
8363.441000 -8.000502e+01 1.079904e-06
8364.472000 -8.000507e+01 1.079912e-06
8365.509000 -8.000514e+01 1.079909e-06
8366.548000 -8.000521e+01 1.079911e-06
8367.586000 -8.000528e+01 1.079908e-06
8368.626000 -8.000533e+01 1.079909e-06
8369.658000 -8.000539e+01 1.079913e-06
8370.697000 -8.000545e+01 1.079909e-06
8371.738000 -8.000551e+01 1.079912e-06
8372.771000 -8.000556e+01 1.079915e-06
8373.812000 -8.000561e+01 1.079918e-06
8374.853000 -8.000567e+01 1.079917e-06
8375.888000 -8.000571e+01 1.079926e-06
8376.922000 -8.000575e+01 1.079931e-06
8377.965000 -8.000580e+01 1.079936e-06
8379.007000 -8.000585e+01 1.079936e-06
8380.038000 -8.000446e+01 1.080548e-06
8381.072000 -8.000418e+01 1.080797e-06
8382.116000 -8.000424e+01 1.080827e-06
8383.152000 -8.000435e+01 1.080830e-06
8384.186000 -8.000443e+01 1.080835e-06
8385.230000 -8.000456e+01 1.080826e-06
8386.265000 -8.000463e+01 1.080829e-06
8387.305000 -8.000473e+01 1.080823e-06
8388.341000 -8.000480e+01 1.080825e-06
8389.376000 -8.000489e+01 1.080823e-06
8390.419000 -8.000497e+01 1.080819e-06
8391.449000 -8.000503e+01 1.080822e-06
8392.487000 -8.000510e+01 1.080823e-06
8393.531000 -8.000518e+01 1.080814e-06
8394.562000 -8.000524e+01 1.080816e-06
8395.601000 -8.000530e+01 1.080817e-06
8396.647000 -8.000538e+01 1.080808e-06
8397.680000 -8.000542e+01 1.080815e-06
8398.713000 -8.000548e+01 1.080818e-06
8399.754000 -8.000553e+01 1.080820e-06
8400.794000 -8.000559e+01 1.080818e-06
8401.828000 -8.000563e+01 1.080826e-06
8402.862000 -8.000568e+01 1.080830e-06
8403.904000 -8.000573e+01 1.080834e-06
8404.946000 -8.000578e+01 1.080832e-06
8405.973000 -8.000581e+01 1.080848e-06
8407.014000 -8.000539e+01 1.080848e-06
8408.055000 -8.000425e+01 1.081615e-06
8409.090000 -8.000419e+01 1.081721e-06
8410.122000 -8.000426e+01 1.081740e-06
8411.159000 -8.000437e+01 1.081741e-06
8412.199000 -8.000446e+01 1.081740e-06
8413.231000 -8.000456e+01 1.081741e-06
8414.266000 -8.000463e+01 1.081744e-06
8415.306000 -8.000473e+01 1.081737e-06
8416.342000 -8.000480e+01 1.081739e-06
8417.377000 -8.000489e+01 1.081736e-06
8418.426000 -8.000499e+01 1.081720e-06
8419.450000 -8.000503e+01 1.081733e-06
8420.487000 -8.000511e+01 1.081730e-06
8421.532000 -8.000518e+01 1.081724e-06
8422.563000 -8.000524e+01 1.081726e-06
8423.603000 -8.000530e+01 1.081727e-06
8424.649000 -8.000538e+01 1.081717e-06
8425.681000 -8.000542e+01 1.081725e-06
8426.714000 -8.000548e+01 1.081727e-06
8427.755000 -8.000553e+01 1.081729e-06
8428.795000 -8.000559e+01 1.081726e-06
8429.829000 -8.000563e+01 1.081734e-06
8430.863000 -8.000568e+01 1.081737e-06
8431.905000 -8.000573e+01 1.081735e-06
8432.947000 -8.000578e+01 1.081738e-06
8433.982000 -8.000582e+01 1.081743e-06
8435.020000 -8.000505e+01 1.081967e-06
8436.062000 -8.000421e+01 1.082546e-06
8437.097000 -8.000420e+01 1.082625e-06
8438.129000 -8.000427e+01 1.082640e-06
8439.172000 -8.000440e+01 1.082635e-06
8440.212000 -8.000450e+01 1.082633e-06
8441.245000 -8.000459e+01 1.082633e-06
8442.278000 -8.000467e+01 1.082631e-06
8443.326000 -8.000478e+01 1.082620e-06
8444.355000 -8.000485e+01 1.082624e-06
8445.391000 -8.000491e+01 1.082625e-06
8446.441000 -8.000502e+01 1.082609e-06
8447.472000 -8.000507e+01 1.082615e-06
8448.509000 -8.000514e+01 1.082611e-06
8449.547000 -8.000521e+01 1.082611e-06
8450.585000 -8.000528e+01 1.082607e-06
8451.625000 -8.000533e+01 1.082607e-06
8452.657000 -8.000539e+01 1.082609e-06
8453.697000 -8.000544e+01 1.082610e-06
8454.737000 -8.000551e+01 1.082606e-06
8455.770000 -8.000556e+01 1.082608e-06
8456.811000 -8.000561e+01 1.082610e-06
8457.853000 -8.000567e+01 1.082607e-06
8458.887000 -8.000571e+01 1.082615e-06
8459.921000 -8.000575e+01 1.082618e-06
8460.964000 -8.000580e+01 1.082621e-06
8462.006000 -8.000585e+01 1.082620e-06
8463.037000 -8.000446e+01 1.083233e-06
8464.074000 -8.000418e+01 1.083471e-06
8465.115000 -8.000424e+01 1.083511e-06
8466.151000 -8.000435e+01 1.083511e-06
8467.185000 -8.000443e+01 1.083515e-06
8468.229000 -8.000456e+01 1.083504e-06
8469.264000 -8.000463e+01 1.083506e-06
8470.304000 -8.000473e+01 1.083498e-06
8471.340000 -8.000480e+01 1.083499e-06
8472.375000 -8.000489e+01 1.083496e-06
8473.419000 -8.000497e+01 1.083490e-06
8474.448000 -8.000503e+01 1.083492e-06
8475.486000 -8.000510e+01 1.083492e-06
8476.530000 -8.000518e+01 1.083481e-06
8477.555000 -8.000522e+01 1.083493e-06
8478.594000 -8.000529e+01 1.083489e-06
8479.639000 -8.000537e+01 1.083477e-06
8480.672000 -8.000541e+01 1.083483e-06
8481.705000 -8.000546e+01 1.083485e-06
8482.745000 -8.000552e+01 1.083486e-06
8483.779000 -8.000557e+01 1.083488e-06
8484.812000 -8.000561e+01 1.083495e-06
8485.854000 -8.000567e+01 1.083491e-06
8486.888000 -8.000571e+01 1.083499e-06
8487.922000 -8.000575e+01 1.083502e-06
8488.965000 -8.000580e+01 1.083505e-06
8490.008000 -8.000585e+01 1.083503e-06
8491.038000 -8.000446e+01 1.084116e-06
8492.073000 -8.000418e+01 1.084364e-06
8493.116000 -8.000424e+01 1.084392e-06
8494.153000 -8.000435e+01 1.084393e-06
8495.186000 -8.000443e+01 1.084397e-06
8496.230000 -8.000456e+01 1.084385e-06
8497.265000 -8.000463e+01 1.084387e-06
8498.305000 -8.000473e+01 1.084379e-06
8499.341000 -8.000480e+01 1.084379e-06
8500.376000 -8.000489e+01 1.084376e-06
8501.420000 -8.000497e+01 1.084369e-06
8502.450000 -8.000503e+01 1.084371e-06
8503.486000 -8.000511e+01 1.084365e-06
8504.532000 -8.000518e+01 1.084358e-06
8505.563000 -8.000524e+01 1.084359e-06
8506.602000 -8.000530e+01 1.084359e-06
8507.648000 -8.000538e+01 1.084347e-06
8508.681000 -8.000542e+01 1.084353e-06
8509.713000 -8.000548e+01 1.084355e-06
8510.754000 -8.000553e+01 1.084355e-06
8511.795000 -8.000559e+01 1.084351e-06
8512.829000 -8.000563e+01 1.084358e-06
8513.862000 -8.000568e+01 1.084360e-06
8514.904000 -8.000573e+01 1.084361e-06
8515.947000 -8.000578e+01 1.084359e-06
8516.981000 -8.000582e+01 1.084361e-06
8518.019000 -8.000505e+01 1.084585e-06
8519.061000 -8.000421e+01 1.085164e-06
8520.096000 -8.000420e+01 1.085242e-06
8521.128000 -8.000427e+01 1.085256e-06
8522.171000 -8.000440e+01 1.085249e-06
8523.211000 -8.000450e+01 1.085246e-06
8524.244000 -8.000459e+01 1.085245e-06
8525.279000 -8.000466e+01 1.085246e-06
8526.326000 -8.000478e+01 1.085231e-06
8527.354000 -8.000485e+01 1.085232e-06
8528.391000 -8.000491e+01 1.085232e-06
8529.440000 -8.000502e+01 1.085214e-06
8530.471000 -8.000507e+01 1.085220e-06
8531.508000 -8.000514e+01 1.085214e-06
8532.547000 -8.000521e+01 1.085213e-06
8533.585000 -8.000528e+01 1.085208e-06
8534.624000 -8.000533e+01 1.085207e-06
8535.656000 -8.000539e+01 1.085208e-06
8536.696000 -8.000544e+01 1.085207e-06
8537.736000 -8.000551e+01 1.085202e-06
8538.762000 -8.000554e+01 1.085214e-06
8539.803000 -8.000560e+01 1.085210e-06
8540.844000 -8.000566e+01 1.085205e-06
8541.879000 -8.000570e+01 1.085212e-06
8542.913000 -8.000574e+01 1.085214e-06
8543.955000 -8.000579e+01 1.085216e-06
8544.990000 -8.000583e+01 1.085219e-06
8546.021000 -8.000505e+01 1.085448e-06
8547.062000 -8.000421e+01 1.086027e-06
8548.097000 -8.000420e+01 1.086105e-06
8549.130000 -8.000427e+01 1.086118e-06
8550.172000 -8.000440e+01 1.086111e-06
8551.212000 -8.000450e+01 1.086108e-06
8552.245000 -8.000459e+01 1.086106e-06
8553.278000 -8.000468e+01 1.086102e-06
8554.327000 -8.000478e+01 1.086090e-06
8555.355000 -8.000485e+01 1.086092e-06
8556.392000 -8.000491e+01 1.086091e-06
8557.441000 -8.000502e+01 1.086073e-06
8558.472000 -8.000507e+01 1.086078e-06
8559.509000 -8.000514e+01 1.086073e-06
8560.548000 -8.000521e+01 1.086071e-06
8561.586000 -8.000528e+01 1.086065e-06
8562.625000 -8.000533e+01 1.086064e-06
8563.657000 -8.000539e+01 1.086064e-06
8564.697000 -8.000545e+01 1.086058e-06
8565.737000 -8.000551e+01 1.086057e-06
8566.771000 -8.000556e+01 1.086058e-06
8567.812000 -8.000561e+01 1.086058e-06
8568.853000 -8.000567e+01 1.086054e-06
8569.887000 -8.000571e+01 1.086060e-06
8570.922000 -8.000575e+01 1.086062e-06
8571.964000 -8.000580e+01 1.086064e-06
8573.007000 -8.000585e+01 1.086061e-06
8574.038000 -8.000446e+01 1.086674e-06
8575.074000 -8.000418e+01 1.086911e-06
8576.115000 -8.000424e+01 1.086950e-06
8577.152000 -8.000435e+01 1.086948e-06
8578.185000 -8.000443e+01 1.086951e-06
8579.230000 -8.000456e+01 1.086938e-06
8580.265000 -8.000463e+01 1.086939e-06
8581.305000 -8.000473e+01 1.086929e-06
8582.341000 -8.000480e+01 1.086929e-06
8583.376000 -8.000489e+01 1.086924e-06
8584.419000 -8.000497e+01 1.086916e-06
8585.449000 -8.000503e+01 1.086917e-06
8586.487000 -8.000510e+01 1.086915e-06
8587.531000 -8.000518e+01 1.086903e-06
8588.562000 -8.000524e+01 1.086902e-06
8589.601000 -8.000530e+01 1.086900e-06
8590.647000 -8.000538e+01 1.086888e-06
8591.680000 -8.000542e+01 1.086893e-06
8592.713000 -8.000548e+01 1.086893e-06
8593.753000 -8.000553e+01 1.086892e-06
8594.794000 -8.000559e+01 1.086886e-06
8595.828000 -8.000563e+01 1.086892e-06
8596.862000 -8.000568e+01 1.086893e-06
8597.904000 -8.000573e+01 1.086894e-06
8598.946000 -8.000578e+01 1.086890e-06
8599.973000 -8.000581e+01 1.086902e-06
8601.013000 -8.000539e+01 1.086899e-06
8602.055000 -8.000425e+01 1.087668e-06
8603.090000 -8.000419e+01 1.087772e-06
8604.122000 -8.000426e+01 1.087788e-06
8605.159000 -8.000437e+01 1.087786e-06
8606.198000 -8.000446e+01 1.087783e-06
8607.231000 -8.000456e+01 1.087781e-06
8608.266000 -8.000463e+01 1.087781e-06
8609.306000 -8.000473e+01 1.087771e-06
8610.342000 -8.000480e+01 1.087770e-06
8611.377000 -8.000489e+01 1.087765e-06
8612.420000 -8.000497e+01 1.087757e-06
8613.450000 -8.000503e+01 1.087757e-06
8614.487000 -8.000511e+01 1.087750e-06
8615.532000 -8.000518e+01 1.087742e-06
8616.563000 -8.000524e+01 1.087741e-06
8617.602000 -8.000530e+01 1.087739e-06
8618.648000 -8.000538e+01 1.087726e-06
8619.681000 -8.000542e+01 1.087731e-06
8620.714000 -8.000548e+01 1.087731e-06
8621.754000 -8.000553e+01 1.087729e-06
8622.795000 -8.000559e+01 1.087724e-06
8623.829000 -8.000563e+01 1.087729e-06
8624.863000 -8.000568e+01 1.087730e-06
8625.905000 -8.000573e+01 1.087725e-06
8626.947000 -8.000578e+01 1.087725e-06
8627.982000 -8.000583e+01 1.087727e-06
8629.020000 -8.000505e+01 1.087950e-06
8630.062000 -8.000421e+01 1.088529e-06
8631.097000 -8.000420e+01 1.088606e-06
8632.129000 -8.000427e+01 1.088619e-06
8633.172000 -8.000440e+01 1.088610e-06
8634.212000 -8.000450e+01 1.088606e-06
8635.244000 -8.000459e+01 1.088603e-06
8636.279000 -8.000466e+01 1.088603e-06
8637.326000 -8.000478e+01 1.088586e-06
8638.354000 -8.000485e+01 1.088586e-06
8639.391000 -8.000491e+01 1.088584e-06
8640.440000 -8.000502e+01 1.088565e-06
8641.471000 -8.000507e+01 1.088569e-06
8642.508000 -8.000514e+01 1.088563e-06
8643.547000 -8.000521e+01 1.088560e-06
8644.585000 -8.000528e+01 1.088553e-06
8645.625000 -8.000533e+01 1.088551e-06
8646.657000 -8.000539e+01 1.088550e-06
8647.697000 -8.000544e+01 1.088548e-06
8648.737000 -8.000551e+01 1.088542e-06
8649.770000 -8.000556e+01 1.088541e-06
8650.811000 -8.000561e+01 1.088540e-06
8651.852000 -8.000567e+01 1.088534e-06
8652.887000 -8.000571e+01 1.088540e-06
8653.921000 -8.000575e+01 1.088541e-06
8654.964000 -8.000580e+01 1.088541e-06
8656.006000 -8.000585e+01 1.088537e-06
8657.037000 -8.000446e+01 1.089150e-06
8658.074000 -8.000418e+01 1.089387e-06
8659.115000 -8.000424e+01 1.089425e-06
8660.147000 -8.000432e+01 1.089431e-06
8661.179000 -8.000442e+01 1.089431e-06
8662.223000 -8.000454e+01 1.089416e-06
8663.258000 -8.000462e+01 1.089416e-06
8664.298000 -8.000472e+01 1.089406e-06
8665.333000 -8.000479e+01 1.089404e-06
8666.362000 -8.000486e+01 1.089404e-06
8667.405000 -8.000494e+01 1.089396e-06
8668.441000 -8.000502e+01 1.089389e-06
8669.473000 -8.000507e+01 1.089393e-06
8670.510000 -8.000514e+01 1.089386e-06
8671.548000 -8.000521e+01 1.089383e-06
8672.586000 -8.000528e+01 1.089376e-06
8673.632000 -8.000536e+01 1.089361e-06
8674.658000 -8.000539e+01 1.089371e-06
8675.697000 -8.000545e+01 1.089364e-06
8676.738000 -8.000551e+01 1.089362e-06
8677.771000 -8.000556e+01 1.089362e-06
8678.812000 -8.000561e+01 1.089360e-06
8679.854000 -8.000567e+01 1.089355e-06
8680.888000 -8.000571e+01 1.089360e-06
8681.922000 -8.000575e+01 1.089360e-06
8682.965000 -8.000580e+01 1.089361e-06
8684.007000 -8.000585e+01 1.089356e-06
8685.038000 -8.000446e+01 1.089970e-06
8686.073000 -8.000418e+01 1.090216e-06
8687.116000 -8.000425e+01 1.090242e-06
8688.152000 -8.000435e+01 1.090241e-06
8689.186000 -8.000443e+01 1.090242e-06
8690.230000 -8.000456e+01 1.090228e-06
8691.265000 -8.000463e+01 1.090228e-06
8692.305000 -8.000473e+01 1.090217e-06
8693.341000 -8.000480e+01 1.090215e-06
8694.376000 -8.000489e+01 1.090209e-06
8695.420000 -8.000497e+01 1.090200e-06
8696.449000 -8.000503e+01 1.090199e-06
8697.487000 -8.000510e+01 1.090196e-06
8698.531000 -8.000518e+01 1.090182e-06
8699.562000 -8.000524e+01 1.090180e-06
8700.602000 -8.000530e+01 1.090177e-06
8701.648000 -8.000538e+01 1.090163e-06
8702.681000 -8.000542e+01 1.090167e-06
8703.713000 -8.000548e+01 1.090166e-06
8704.754000 -8.000553e+01 1.090164e-06
8705.794000 -8.000559e+01 1.090157e-06
8706.828000 -8.000563e+01 1.090161e-06
8707.862000 -8.000568e+01 1.090161e-06
8708.904000 -8.000573e+01 1.090160e-06
8709.946000 -8.000578e+01 1.090155e-06
8710.981000 -8.000583e+01 1.090156e-06
8712.019000 -8.000505e+01 1.090378e-06
8713.061000 -8.000421e+01 1.090958e-06
8714.096000 -8.000420e+01 1.091034e-06
8715.128000 -8.000428e+01 1.091045e-06
8716.171000 -8.000440e+01 1.091036e-06
8717.211000 -8.000450e+01 1.091031e-06
8718.244000 -8.000459e+01 1.091027e-06
8719.279000 -8.000466e+01 1.091026e-06
8720.325000 -8.000478e+01 1.091008e-06
8721.349000 -8.000482e+01 1.091018e-06
8722.384000 -8.000490e+01 1.091011e-06
8723.433000 -8.000501e+01 1.090991e-06
8724.464000 -8.000506e+01 1.090994e-06
8725.501000 -8.000513e+01 1.090986e-06
8726.539000 -8.000519e+01 1.090983e-06
8727.571000 -8.000525e+01 1.090981e-06
8728.610000 -8.000531e+01 1.090978e-06
8729.649000 -8.000538e+01 1.090970e-06
8730.682000 -8.000542e+01 1.090973e-06
8731.714000 -8.000548e+01 1.090972e-06
8732.755000 -8.000553e+01 1.090969e-06
8733.796000 -8.000559e+01 1.090962e-06
8734.837000 -8.000565e+01 1.090955e-06
8735.863000 -8.000568e+01 1.090966e-06
8736.905000 -8.000573e+01 1.090960e-06
8737.948000 -8.000578e+01 1.090959e-06
8738.982000 -8.000583e+01 1.090960e-06
8740.020000 -8.000505e+01 1.091182e-06
8741.062000 -8.000421e+01 1.091762e-06
8742.097000 -8.000421e+01 1.091838e-06
8743.130000 -8.000428e+01 1.091849e-06
8744.172000 -8.000440e+01 1.091839e-06
8745.212000 -8.000450e+01 1.091834e-06
8746.245000 -8.000459e+01 1.091830e-06
8747.278000 -8.000468e+01 1.091824e-06
8748.326000 -8.000478e+01 1.091809e-06
8749.355000 -8.000485e+01 1.091809e-06
8750.392000 -8.000491e+01 1.091806e-06
8751.441000 -8.000502e+01 1.091786e-06
8752.472000 -8.000507e+01 1.091789e-06
8753.509000 -8.000514e+01 1.091781e-06
8754.548000 -8.000521e+01 1.091777e-06
8755.586000 -8.000528e+01 1.091769e-06
8756.625000 -8.000533e+01 1.091765e-06
8757.657000 -8.000539e+01 1.091763e-06
8758.697000 -8.000545e+01 1.091755e-06
8759.737000 -8.000551e+01 1.091752e-06
8760.770000 -8.000556e+01 1.091750e-06
8761.812000 -8.000561e+01 1.091748e-06
8762.853000 -8.000567e+01 1.091741e-06
8763.887000 -8.000571e+01 1.091746e-06
8764.922000 -8.000575e+01 1.091746e-06
8765.964000 -8.000580e+01 1.091745e-06
8767.007000 -8.000585e+01 1.091740e-06
8768.038000 -8.000446e+01 1.092354e-06
8769.074000 -8.000418e+01 1.092590e-06
8770.115000 -8.000424e+01 1.092627e-06
8771.152000 -8.000435e+01 1.092623e-06
8772.185000 -8.000443e+01 1.092623e-06
8773.230000 -8.000456e+01 1.092608e-06
8774.264000 -8.000463e+01 1.092607e-06
8775.304000 -8.000473e+01 1.092595e-06
8776.340000 -8.000481e+01 1.092592e-06
8777.376000 -8.000489e+01 1.092585e-06
8778.419000 -8.000497e+01 1.092576e-06
8779.449000 -8.000503e+01 1.092574e-06
8780.487000 -8.000510e+01 1.092570e-06
8781.531000 -8.000518e+01 1.092556e-06
8782.556000 -8.000522e+01 1.092564e-06
8783.594000 -8.000529e+01 1.092556e-06
8784.640000 -8.000537e+01 1.092540e-06
8785.673000 -8.000541e+01 1.092543e-06
8786.705000 -8.000547e+01 1.092541e-06
8787.746000 -8.000552e+01 1.092538e-06
8788.779000 -8.000557e+01 1.092536e-06
8789.813000 -8.000561e+01 1.092540e-06
8790.854000 -8.000567e+01 1.092533e-06
8791.888000 -8.000571e+01 1.092537e-06
8792.923000 -8.000575e+01 1.092536e-06
8793.965000 -8.000580e+01 1.092535e-06
8795.008000 -8.000585e+01 1.092530e-06
8796.044000 -8.000437e+01 1.093209e-06
8797.073000 -8.000418e+01 1.093390e-06
8798.116000 -8.000425e+01 1.093415e-06
8799.153000 -8.000435e+01 1.093413e-06
8800.186000 -8.000443e+01 1.093413e-06
8801.231000 -8.000456e+01 1.093398e-06
8802.266000 -8.000463e+01 1.093396e-06
8803.306000 -8.000473e+01 1.093384e-06
8804.342000 -8.000481e+01 1.093381e-06
8805.377000 -8.000489e+01 1.093373e-06
8806.420000 -8.000497e+01 1.093364e-06
8807.450000 -8.000503e+01 1.093362e-06
8808.487000 -8.000511e+01 1.093352e-06
8809.532000 -8.000518e+01 1.093342e-06
8810.563000 -8.000524e+01 1.093339e-06
8811.602000 -8.000530e+01 1.093335e-06
8812.648000 -8.000538e+01 1.093320e-06
8813.681000 -8.000542e+01 1.093323e-06
8814.714000 -8.000548e+01 1.093320e-06
8815.754000 -8.000553e+01 1.093317e-06
8816.795000 -8.000559e+01 1.093309e-06
8817.829000 -8.000563e+01 1.093313e-06
8818.863000 -8.000568e+01 1.093311e-06
8819.905000 -8.000573e+01 1.093304e-06
8820.947000 -8.000578e+01 1.093303e-06
8821.982000 -8.000583e+01 1.093303e-06
8823.020000 -8.000505e+01 1.093525e-06
8824.061000 -8.000421e+01 1.094105e-06
8825.096000 -8.000421e+01 1.094180e-06
8826.129000 -8.000428e+01 1.094191e-06
8827.172000 -8.000440e+01 1.094180e-06
8828.211000 -8.000450e+01 1.094174e-06
8829.244000 -8.000459e+01 1.094169e-06
8830.279000 -8.000466e+01 1.094167e-06
8831.326000 -8.000478e+01 1.094148e-06
8832.354000 -8.000485e+01 1.094146e-06
8833.391000 -8.000491e+01 1.094142e-06
