time(ms) Voltage(mV) ITo(pA/pF)
8570.518000 -8.000074e+01 2.471780e-06
8571.546000 -8.000075e+01 2.471841e-06
8572.581000 -8.000076e+01 2.471900e-06
8573.624000 -8.000077e+01 2.471957e-06
8574.654000 -8.000077e+01 2.472018e-06
8575.690000 -8.000078e+01 2.472077e-06
8576.727000 -8.000079e+01 2.472136e-06
8577.757000 -8.000079e+01 2.472197e-06
8578.795000 -8.000080e+01 2.472256e-06
8579.833000 -8.000081e+01 2.472316e-06
8580.863000 -8.000081e+01 2.472375e-06
8581.901000 -8.000082e+01 2.472434e-06
8582.948000 -8.000083e+01 2.472493e-06
8583.987000 -8.000084e+01 2.472553e-06
8585.022000 -8.000072e+01 2.472685e-06
8586.060000 -8.000061e+01 2.472932e-06
8587.100000 -8.000061e+01 2.473015e-06
8588.134000 -8.000062e+01 2.473077e-06
8589.164000 -8.000063e+01 2.473138e-06
8590.206000 -8.000064e+01 2.473195e-06
8591.237000 -8.000066e+01 2.473254e-06
8592.267000 -8.000067e+01 2.473311e-06
8593.312000 -8.000068e+01 2.473367e-06
8594.338000 -8.000069e+01 2.473427e-06
8595.371000 -8.000070e+01 2.473486e-06
8596.417000 -8.000071e+01 2.473541e-06
8597.445000 -8.000072e+01 2.473601e-06
8598.479000 -8.000073e+01 2.473659e-06
8599.521000 -8.000074e+01 2.473716e-06
8600.549000 -8.000075e+01 2.473776e-06
8601.585000 -8.000076e+01 2.473834e-06
8602.628000 -8.000077e+01 2.473891e-06
8603.657000 -8.000077e+01 2.473951e-06
8604.693000 -8.000078e+01 2.474007e-06
8605.737000 -8.000079e+01 2.474064e-06
8606.775000 -8.000080e+01 2.474122e-06
8607.812000 -8.000080e+01 2.474181e-06
8608.850000 -8.000081e+01 2.474240e-06
8609.889000 -8.000082e+01 2.474299e-06
8610.928000 -8.000083e+01 2.474357e-06
8611.959000 -8.000083e+01 2.474418e-06
8612.998000 -8.000084e+01 2.474477e-06
8614.030000 -8.000069e+01 2.474664e-06
8615.063000 -8.000061e+01 2.474857e-06
8616.101000 -8.000061e+01 2.474939e-06
8617.135000 -8.000062e+01 2.474999e-06
8618.165000 -8.000063e+01 2.475058e-06
8619.208000 -8.000065e+01 2.475114e-06
8620.239000 -8.000066e+01 2.475173e-06
8621.270000 -8.000067e+01 2.475231e-06
8622.315000 -8.000068e+01 2.475286e-06
8623.341000 -8.000069e+01 2.475345e-06
8624.374000 -8.000070e+01 2.475403e-06
8625.421000 -8.000071e+01 2.475458e-06
8626.448000 -8.000072e+01 2.475517e-06
8627.482000 -8.000073e+01 2.475574e-06
8628.524000 -8.000074e+01 2.475630e-06
8629.551000 -8.000075e+01 2.475688e-06
8630.587000 -8.000076e+01 2.475745e-06
8631.637000 -8.000077e+01 2.475799e-06
8632.674000 -8.000078e+01 2.475857e-06
8633.710000 -8.000078e+01 2.475914e-06
8634.748000 -8.000079e+01 2.475972e-06
8635.785000 -8.000080e+01 2.476030e-06
8636.823000 -8.000081e+01 2.476088e-06
8637.854000 -8.000081e+01 2.476147e-06
8638.892000 -8.000082e+01 2.476205e-06
8639.931000 -8.000083e+01 2.476264e-06
8640.962000 -8.000083e+01 2.476323e-06
8642.001000 -8.000084e+01 2.476380e-06
8643.036000 -8.000064e+01 2.476636e-06
8644.064000 -8.000060e+01 2.476766e-06
8645.104000 -8.000061e+01 2.476841e-06
8646.139000 -8.000062e+01 2.476900e-06
8647.168000 -8.000063e+01 2.476959e-06
8648.211000 -8.000065e+01 2.477014e-06
8649.242000 -8.000066e+01 2.477072e-06
8650.273000 -8.000067e+01 2.477130e-06
8651.318000 -8.000068e+01 2.477184e-06
8652.344000 -8.000069e+01 2.477243e-06
8653.382000 -8.000070e+01 2.477296e-06
8654.429000 -8.000072e+01 2.477350e-06
8655.463000 -8.000073e+01 2.477407e-06
8656.505000 -8.000074e+01 2.477462e-06
8657.540000 -8.000075e+01 2.477519e-06
8658.575000 -8.000075e+01 2.477575e-06
8659.618000 -8.000076e+01 2.477631e-06
8660.647000 -8.000077e+01 2.477689e-06
8661.684000 -8.000078e+01 2.477746e-06
8662.721000 -8.000079e+01 2.477803e-06
8663.751000 -8.000079e+01 2.477861e-06
8664.788000 -8.000080e+01 2.477919e-06
8665.826000 -8.000081e+01 2.477974e-06
8666.856000 -8.000081e+01 2.478032e-06
8667.895000 -8.000082e+01 2.478090e-06
8668.934000 -8.000083e+01 2.478147e-06
8669.965000 -8.000083e+01 2.478206e-06
8671.004000 -8.000084e+01 2.478264e-06
8672.039000 -8.000064e+01 2.478520e-06
8673.067000 -8.000060e+01 2.478649e-06
8674.107000 -8.000061e+01 2.478723e-06
8675.142000 -8.000062e+01 2.478782e-06
8676.172000 -8.000063e+01 2.478840e-06
8677.218000 -8.000065e+01 2.478892e-06
8678.256000 -8.000066e+01 2.478947e-06
8679.300000 -8.000068e+01 2.479000e-06
8680.332000 -8.000069e+01 2.479057e-06
8681.365000 -8.000070e+01 2.479113e-06
8682.412000 -8.000071e+01 2.479166e-06
8683.439000 -8.000072e+01 2.479224e-06
8684.473000 -8.000073e+01 2.479280e-06
8685.515000 -8.000074e+01 2.479335e-06
8686.543000 -8.000075e+01 2.479393e-06
8687.579000 -8.000075e+01 2.479449e-06
8688.622000 -8.000076e+01 2.479503e-06
8689.650000 -8.000077e+01 2.479559e-06
8690.687000 -8.000078e+01 2.479615e-06
8691.724000 -8.000079e+01 2.479671e-06
8692.753000 -8.000079e+01 2.479729e-06
8693.791000 -8.000080e+01 2.479785e-06
8694.829000 -8.000081e+01 2.479842e-06
8695.860000 -8.000081e+01 2.479900e-06
8696.898000 -8.000082e+01 2.479957e-06
8697.937000 -8.000083e+01 2.480014e-06
8698.968000 -8.000083e+01 2.480072e-06
8700.008000 -8.000084e+01 2.480129e-06
8701.040000 -8.000063e+01 2.480407e-06
8702.074000 -8.000060e+01 2.480519e-06
8703.114000 -8.000061e+01 2.480584e-06
8704.155000 -8.000063e+01 2.480640e-06
8705.197000 -8.000064e+01 2.480694e-06
8706.227000 -8.000065e+01 2.480751e-06
8707.265000 -8.000067e+01 2.480805e-06
8708.310000 -8.000068e+01 2.480858e-06
8709.336000 -8.000069e+01 2.480916e-06
8710.369000 -8.000070e+01 2.480972e-06
8711.415000 -8.000071e+01 2.481024e-06
8712.442000 -8.000072e+01 2.481081e-06
8713.476000 -8.000073e+01 2.481135e-06
8714.517000 -8.000074e+01 2.481188e-06
8715.545000 -8.000075e+01 2.481245e-06
8716.581000 -8.000076e+01 2.481301e-06
8717.624000 -8.000077e+01 2.481355e-06
8718.653000 -8.000077e+01 2.481412e-06
8719.690000 -8.000078e+01 2.481467e-06
8720.727000 -8.000079e+01 2.481523e-06
8721.757000 -8.000079e+01 2.481580e-06
8722.794000 -8.000080e+01 2.481636e-06
8723.832000 -8.000081e+01 2.481692e-06
8724.863000 -8.000081e+01 2.481749e-06
8725.901000 -8.000082e+01 2.481803e-06
8726.948000 -8.000083e+01 2.481858e-06
8727.987000 -8.000084e+01 2.481914e-06
8729.021000 -8.000072e+01 2.482044e-06
8730.060000 -8.000061e+01 2.482288e-06
8731.099000 -8.000061e+01 2.482367e-06
8732.134000 -8.000062e+01 2.482426e-06
8733.164000 -8.000063e+01 2.482483e-06
8734.206000 -8.000064e+01 2.482536e-06
8735.237000 -8.000066e+01 2.482592e-06
8736.268000 -8.000067e+01 2.482647e-06
8737.311000 -8.000068e+01 2.482698e-06
8738.337000 -8.000069e+01 2.482754e-06
8739.370000 -8.000070e+01 2.482809e-06
8740.417000 -8.000071e+01 2.482861e-06
8741.444000 -8.000072e+01 2.482918e-06
8742.479000 -8.000073e+01 2.482973e-06
8743.520000 -8.000074e+01 2.483026e-06
8744.549000 -8.000075e+01 2.483082e-06
8745.584000 -8.000076e+01 2.483137e-06
8746.627000 -8.000077e+01 2.483190e-06
8747.656000 -8.000077e+01 2.483247e-06
8748.693000 -8.000078e+01 2.483302e-06
8749.737000 -8.000079e+01 2.483353e-06
8750.774000 -8.000080e+01 2.483408e-06
8751.812000 -8.000080e+01 2.483463e-06
8752.850000 -8.000081e+01 2.483518e-06
8753.888000 -8.000082e+01 2.483574e-06
8754.927000 -8.000083e+01 2.483629e-06
8755.958000 -8.000083e+01 2.483686e-06
8756.998000 -8.000084e+01 2.483742e-06
8758.030000 -8.000069e+01 2.483926e-06
8759.063000 -8.000061e+01 2.484116e-06
8760.102000 -8.000061e+01 2.484195e-06
8761.135000 -8.000062e+01 2.484252e-06
8762.165000 -8.000063e+01 2.484307e-06
8763.207000 -8.000065e+01 2.484360e-06
8764.238000 -8.000066e+01 2.484415e-06
8765.270000 -8.000067e+01 2.484470e-06
8766.314000 -8.000068e+01 2.484521e-06
8767.341000 -8.000069e+01 2.484578e-06
8768.374000 -8.000070e+01 2.484632e-06
8769.420000 -8.000071e+01 2.484683e-06
8770.448000 -8.000072e+01 2.484739e-06
8771.482000 -8.000073e+01 2.484793e-06
8772.524000 -8.000074e+01 2.484846e-06
8773.551000 -8.000075e+01 2.484900e-06
8774.587000 -8.000076e+01 2.484954e-06
8775.637000 -8.000077e+01 2.485005e-06
8776.673000 -8.000078e+01 2.485059e-06
8777.710000 -8.000078e+01 2.485113e-06
8778.747000 -8.000079e+01 2.485168e-06
8779.785000 -8.000080e+01 2.485222e-06
8780.823000 -8.000081e+01 2.485277e-06
8781.853000 -8.000081e+01 2.485333e-06
8782.892000 -8.000082e+01 2.485388e-06
8783.930000 -8.000083e+01 2.485443e-06
8784.962000 -8.000083e+01 2.485499e-06
8786.001000 -8.000084e+01 2.485553e-06
8787.036000 -8.000064e+01 2.485806e-06
8788.064000 -8.000060e+01 2.485933e-06
8789.103000 -8.000061e+01 2.486005e-06
8790.138000 -8.000062e+01 2.486061e-06
8791.168000 -8.000063e+01 2.486117e-06
8792.210000 -8.000065e+01 2.486169e-06
8793.241000 -8.000066e+01 2.486223e-06
8794.273000 -8.000067e+01 2.486278e-06
8795.318000 -8.000068e+01 2.486329e-06
8796.344000 -8.000069e+01 2.486384e-06
8797.382000 -8.000070e+01 2.486435e-06
8798.429000 -8.000072e+01 2.486485e-06
8799.463000 -8.000073e+01 2.486538e-06
8800.505000 -8.000074e+01 2.486590e-06
8801.540000 -8.000075e+01 2.486644e-06
8802.575000 -8.000075e+01 2.486698e-06
8803.618000 -8.000076e+01 2.486750e-06
8804.647000 -8.000077e+01 2.486805e-06
8805.684000 -8.000078e+01 2.486859e-06
8806.721000 -8.000079e+01 2.486912e-06
8807.750000 -8.000079e+01 2.486968e-06
8808.788000 -8.000080e+01 2.487022e-06
8809.825000 -8.000081e+01 2.487074e-06
8810.856000 -8.000081e+01 2.487129e-06
8811.895000 -8.000082e+01 2.487184e-06
8812.933000 -8.000083e+01 2.487238e-06
8813.965000 -8.000083e+01 2.487294e-06
8815.004000 -8.000084e+01 2.487348e-06
8816.039000 -8.000064e+01 2.487602e-06
8817.067000 -8.000060e+01 2.487728e-06
8818.107000 -8.000061e+01 2.487799e-06
8819.141000 -8.000062e+01 2.487855e-06
8820.171000 -8.000063e+01 2.487910e-06
8821.218000 -8.000065e+01 2.487959e-06
8822.255000 -8.000066e+01 2.488010e-06
8823.300000 -8.000068e+01 2.488061e-06
8824.332000 -8.000069e+01 2.488114e-06
8825.365000 -8.000070e+01 2.488168e-06
8826.412000 -8.000071e+01 2.488218e-06
8827.439000 -8.000072e+01 2.488273e-06
8828.473000 -8.000073e+01 2.488326e-06
8829.515000 -8.000074e+01 2.488377e-06
8830.543000 -8.000075e+01 2.488432e-06
8831.578000 -8.000075e+01 2.488485e-06
8832.621000 -8.000076e+01 2.488536e-06
8833.650000 -8.000077e+01 2.488589e-06
8834.686000 -8.000078e+01 2.488642e-06
8835.723000 -8.000079e+01 2.488695e-06
8836.753000 -8.000079e+01 2.488750e-06
8837.791000 -8.000080e+01 2.488804e-06
8838.829000 -8.000081e+01 2.488857e-06
8839.859000 -8.000081e+01 2.488912e-06
8840.898000 -8.000082e+01 2.488966e-06
8841.937000 -8.000083e+01 2.489020e-06
8842.968000 -8.000083e+01 2.489075e-06
8844.007000 -8.000084e+01 2.489129e-06
8845.040000 -8.000063e+01 2.489404e-06
8846.073000 -8.000060e+01 2.489514e-06
8847.113000 -8.000061e+01 2.489577e-06
8848.154000 -8.000063e+01 2.489629e-06
8849.196000 -8.000064e+01 2.489680e-06
8850.227000 -8.000065e+01 2.489734e-06
8851.265000 -8.000067e+01 2.489786e-06
8852.309000 -8.000068e+01 2.489836e-06
8853.335000 -8.000069e+01 2.489890e-06
8854.368000 -8.000070e+01 2.489943e-06
8855.415000 -8.000071e+01 2.489992e-06
8856.442000 -8.000072e+01 2.490047e-06
8857.475000 -8.000073e+01 2.490097e-06
8858.517000 -8.000074e+01 2.490148e-06
8859.545000 -8.000075e+01 2.490202e-06
8860.581000 -8.000076e+01 2.490255e-06
8861.624000 -8.000077e+01 2.490306e-06
8862.653000 -8.000077e+01 2.490360e-06
8863.689000 -8.000078e+01 2.490412e-06
8864.726000 -8.000079e+01 2.490465e-06
8865.756000 -8.000079e+01 2.490519e-06
8866.794000 -8.000080e+01 2.490572e-06
8867.832000 -8.000081e+01 2.490625e-06
8868.862000 -8.000081e+01 2.490680e-06
8869.901000 -8.000082e+01 2.490733e-06
8870.947000 -8.000083e+01 2.490783e-06
8871.986000 -8.000084e+01 2.490836e-06
8873.021000 -8.000072e+01 2.490963e-06
8874.059000 -8.000061e+01 2.491205e-06
8875.099000 -8.000061e+01 2.491282e-06
8876.134000 -8.000062e+01 2.491338e-06
8877.163000 -8.000063e+01 2.491392e-06
8878.205000 -8.000064e+01 2.491442e-06
8879.236000 -8.000066e+01 2.491495e-06
8880.268000 -8.000067e+01 2.491548e-06
8881.312000 -8.000068e+01 2.491597e-06
8882.337000 -8.000069e+01 2.491650e-06
8883.370000 -8.000070e+01 2.491701e-06
8884.417000 -8.000071e+01 2.491750e-06
8885.444000 -8.000072e+01 2.491804e-06
8886.478000 -8.000073e+01 2.491856e-06
8887.520000 -8.000074e+01 2.491906e-06
8888.548000 -8.000075e+01 2.491960e-06
8889.584000 -8.000076e+01 2.492012e-06
8890.627000 -8.000077e+01 2.492062e-06
8891.656000 -8.000077e+01 2.492116e-06
8892.693000 -8.000078e+01 2.492168e-06
8893.730000 -8.000079e+01 2.492221e-06
8894.759000 -8.000079e+01 2.492272e-06
8895.797000 -8.000080e+01 2.492325e-06
8896.842000 -8.000081e+01 2.492376e-06
8897.880000 -8.000082e+01 2.492428e-06
8898.919000 -8.000082e+01 2.492481e-06
8899.958000 -8.000083e+01 2.492534e-06
8900.997000 -8.000084e+01 2.492587e-06
8902.029000 -8.000069e+01 2.492768e-06
8903.062000 -8.000061e+01 2.492956e-06
8904.102000 -8.000061e+01 2.493033e-06
8905.137000 -8.000062e+01 2.493088e-06
8906.165000 -8.000063e+01 2.493140e-06
8907.207000 -8.000065e+01 2.493189e-06
8908.238000 -8.000066e+01 2.493242e-06
8909.269000 -8.000067e+01 2.493294e-06
8910.314000 -8.000068e+01 2.493343e-06
8911.340000 -8.000069e+01 2.493396e-06
8912.373000 -8.000070e+01 2.493448e-06
8913.420000 -8.000071e+01 2.493496e-06
8914.447000 -8.000072e+01 2.493550e-06
8915.482000 -8.000073e+01 2.493601e-06
8916.523000 -8.000074e+01 2.493651e-06
8917.551000 -8.000075e+01 2.493704e-06
8918.586000 -8.000076e+01 2.493754e-06
8919.636000 -8.000077e+01 2.493802e-06
8920.673000 -8.000078e+01 2.493853e-06
8921.710000 -8.000078e+01 2.493905e-06
8922.747000 -8.000079e+01 2.493957e-06
8923.784000 -8.000080e+01 2.494009e-06
8924.822000 -8.000081e+01 2.494061e-06
8925.853000 -8.000081e+01 2.494114e-06
8926.891000 -8.000082e+01 2.494166e-06
8927.930000 -8.000083e+01 2.494218e-06
8928.961000 -8.000083e+01 2.494272e-06
8930.000000 -8.000084e+01 2.494325e-06
8931.035000 -8.000064e+01 2.494575e-06
8932.063000 -8.000060e+01 2.494699e-06
8933.103000 -8.000061e+01 2.494769e-06
8934.138000 -8.000062e+01 2.494822e-06
8935.168000 -8.000063e+01 2.494875e-06
8936.210000 -8.000065e+01 2.494925e-06
8937.241000 -8.000066e+01 2.494977e-06
8938.273000 -8.000067e+01 2.495028e-06
8939.317000 -8.000068e+01 2.495077e-06
8940.343000 -8.000069e+01 2.495130e-06
8941.376000 -8.000070e+01 2.495181e-06
8942.429000 -8.000072e+01 2.495225e-06
8943.463000 -8.000073e+01 2.495276e-06
8944.504000 -8.000074e+01 2.495326e-06
8945.539000 -8.000075e+01 2.495377e-06
8946.575000 -8.000075e+01 2.495428e-06
8947.618000 -8.000076e+01 2.495477e-06
8948.647000 -8.000077e+01 2.495530e-06
8949.683000 -8.000078e+01 2.495581e-06
8950.720000 -8.000079e+01 2.495632e-06
8951.750000 -8.000079e+01 2.495685e-06
8952.788000 -8.000080e+01 2.495736e-06
8953.825000 -8.000081e+01 2.495788e-06
8954.856000 -8.000081e+01 2.495839e-06
8955.894000 -8.000082e+01 2.495891e-06
8956.933000 -8.000083e+01 2.495942e-06
8957.964000 -8.000083e+01 2.495996e-06
8959.004000 -8.000084e+01 2.496048e-06
8960.039000 -8.000064e+01 2.496300e-06
8961.066000 -8.000060e+01 2.496423e-06
8962.106000 -8.000061e+01 2.496492e-06
8963.141000 -8.000062e+01 2.496546e-06
8964.171000 -8.000063e+01 2.496598e-06
8965.213000 -8.000065e+01 2.496647e-06
8966.243000 -8.000066e+01 2.496697e-06
8967.280000 -8.000067e+01 2.496746e-06
8968.325000 -8.000069e+01 2.496794e-06
8969.358000 -8.000070e+01 2.496845e-06
8970.405000 -8.000071e+01 2.496892e-06
8971.438000 -8.000072e+01 2.496943e-06
8972.473000 -8.000073e+01 2.496994e-06
8973.514000 -8.000074e+01 2.497043e-06
8974.542000 -8.000075e+01 2.497095e-06
8975.578000 -8.000075e+01 2.497145e-06
8976.621000 -8.000076e+01 2.497194e-06
8977.650000 -8.000077e+01 2.497247e-06
8978.686000 -8.000078e+01 2.497296e-06
8979.723000 -8.000079e+01 2.497346e-06
8980.753000 -8.000079e+01 2.497399e-06
8981.790000 -8.000080e+01 2.497450e-06
8982.828000 -8.000081e+01 2.497501e-06
8983.859000 -8.000081e+01 2.497553e-06
8984.897000 -8.000082e+01 2.497604e-06
8985.936000 -8.000083e+01 2.497656e-06
8986.967000 -8.000083e+01 2.497709e-06
8988.007000 -8.000084e+01 2.497760e-06
8989.042000 -8.000064e+01 2.498012e-06
8990.073000 -8.000060e+01 2.498142e-06
8991.113000 -8.000061e+01 2.498202e-06
8992.154000 -8.000063e+01 2.498252e-06
8993.196000 -8.000064e+01 2.498301e-06
8994.227000 -8.000065e+01 2.498352e-06
8995.264000 -8.000067e+01 2.498401e-06
8996.309000 -8.000068e+01 2.498449e-06
8997.335000 -8.000069e+01 2.498501e-06
8998.368000 -8.000070e+01 2.498551e-06
8999.414000 -8.000071e+01 2.498598e-06
9000.439000 -4.000109e+01 1.949738e-02
9001.465000 -4.000189e+01 4.391928e-02
9002.504000 -4.000213e+01 5.151176e-02
9003.538000 -4.000222e+01 5.378952e-02
9004.572000 -4.000226e+01 5.445642e-02
9005.614000 -4.000230e+01 5.462954e-02
9006.650000 -4.000232e+01 5.465012e-02
9007.685000 -4.000235e+01 5.462468e-02
9008.722000 -4.000236e+01 5.458517e-02
9009.758000 -4.000239e+01 5.454145e-02
9010.794000 -4.000241e+01 5.449649e-02
9011.831000 -4.000243e+01 5.445121e-02
9012.861000 -4.000244e+01 5.440624e-02
9013.898000 -4.000246e+01 5.436098e-02
9014.936000 -4.000248e+01 5.431580e-02
9015.966000 -4.000249e+01 5.427107e-02
9017.005000 -4.000251e+01 5.422607e-02
9018.039000 -4.000192e+01 5.418202e-02
9019.065000 -4.000180e+01 5.413817e-02
9020.104000 -4.000181e+01 5.409380e-02
9021.138000 -4.000185e+01 5.404964e-02
9022.167000 -4.000188e+01 5.400577e-02
9023.208000 -4.000193e+01 5.396148e-02
9024.238000 -4.000196e+01 5.391774e-02
9025.268000 -4.000199e+01 5.387408e-02
9026.312000 -4.000203e+01 5.382995e-02
9027.337000 -4.000206e+01 5.378669e-02
9028.369000 -4.000208e+01 5.374324e-02
9029.415000 -4.000212e+01 5.369930e-02
9030.441000 -4.000214e+01 5.365628e-02
9031.475000 -4.000216e+01 5.361300e-02
9032.516000 -4.000219e+01 5.356957e-02
9033.550000 -4.000222e+01 5.352650e-02
9034.585000 -4.000224e+01 5.348350e-02
9035.627000 -4.000227e+01 5.344028e-02
9036.655000 -4.000229e+01 5.339775e-02
9037.690000 -4.000231e+01 5.335499e-02
9038.726000 -4.000233e+01 5.331232e-02
9039.755000 -4.000235e+01 5.327005e-02
9040.792000 -4.000237e+01 5.322754e-02
9041.829000 -4.000239e+01 5.318511e-02
9042.859000 -4.000240e+01 5.314310e-02
9043.896000 -4.000242e+01 5.310084e-02
9044.934000 -4.000244e+01 5.305867e-02
9045.964000 -4.000245e+01 5.301691e-02
9047.002000 -4.000247e+01 5.297491e-02
9048.036000 -4.000189e+01 5.293381e-02
9049.063000 -4.000178e+01 5.289290e-02
9050.102000 -4.000179e+01 5.285148e-02
9051.136000 -4.000182e+01 5.281027e-02
9052.165000 -4.000186e+01 5.276932e-02
9053.206000 -4.000190e+01 5.272798e-02
9054.236000 -4.000193e+01 5.268715e-02
9055.267000 -4.000196e+01 5.264639e-02
9056.312000 -4.000200e+01 5.260513e-02
9057.337000 -4.000202e+01 5.256475e-02
9058.369000 -4.000205e+01 5.252420e-02
9059.414000 -4.000209e+01 5.248318e-02
9060.441000 -4.000211e+01 5.244302e-02
9061.474000 -4.000213e+01 5.240266e-02
9062.515000 -4.000216e+01 5.236210e-02
9063.542000 -4.000218e+01 5.232216e-02
9064.576000 -4.000220e+01 5.228202e-02
9065.618000 -4.000223e+01 5.224166e-02
9066.646000 -4.000225e+01 5.220195e-02
9067.682000 -4.000227e+01 5.216203e-02
9068.718000 -4.000229e+01 5.212218e-02
9069.747000 -4.000231e+01 5.208270e-02
9070.784000 -4.000233e+01 5.204300e-02
9071.820000 -4.000235e+01 5.200338e-02
9072.850000 -4.000236e+01 5.196414e-02
9073.888000 -4.000238e+01 5.192468e-02
9074.925000 -4.000240e+01 5.188529e-02
9075.956000 -4.000241e+01 5.184629e-02
9076.994000 -4.000243e+01 5.180706e-02
9078.025000 -4.000200e+01 5.176854e-02
9079.057000 -4.000176e+01 5.173034e-02
9080.096000 -4.000176e+01 5.169168e-02
9081.130000 -4.000179e+01 5.165320e-02
9082.158000 -4.000182e+01 5.161496e-02
9083.200000 -4.000187e+01 5.157635e-02
9084.231000 -4.000189e+01 5.153813e-02
9085.268000 -4.000193e+01 5.149985e-02
9086.312000 -4.000197e+01 5.146138e-02
9087.337000 -4.000199e+01 5.142366e-02
9088.369000 -4.000202e+01 5.138576e-02
9089.414000 -4.000206e+01 5.134745e-02
9090.441000 -4.000208e+01 5.130992e-02
9091.474000 -4.000210e+01 5.127221e-02
9092.515000 -4.000213e+01 5.123431e-02
9093.542000 -4.000215e+01 5.119699e-02
9094.577000 -4.000217e+01 5.115948e-02
9095.619000 -4.000220e+01 5.112177e-02
9096.647000 -4.000222e+01 5.108466e-02
9097.682000 -4.000224e+01 5.104735e-02
9098.718000 -4.000226e+01 5.101011e-02
9099.747000 -4.000228e+01 5.097322e-02
9100.784000 -4.000230e+01 5.093612e-02
9101.821000 -4.000232e+01 5.089909e-02
9102.851000 -4.000233e+01 5.086242e-02
9103.888000 -4.000235e+01 5.082553e-02
9104.926000 -4.000237e+01 5.078871e-02
9105.956000 -4.000238e+01 5.075226e-02
9106.995000 -4.000240e+01 5.071559e-02
9108.026000 -4.000197e+01 5.067960e-02
9109.058000 -4.000174e+01 5.064391e-02
9110.097000 -4.000173e+01 5.060778e-02
9111.131000 -4.000177e+01 5.057181e-02
9112.159000 -4.000180e+01 5.053607e-02
9113.201000 -4.000184e+01 5.049998e-02
9114.231000 -4.000187e+01 5.046433e-02
9115.261000 -4.000190e+01 5.042874e-02
9116.305000 -4.000194e+01 5.039278e-02
9117.330000 -4.000196e+01 5.035751e-02
9118.362000 -4.000199e+01 5.032209e-02
9119.409000 -4.000202e+01 5.028621e-02
9120.442000 -4.000205e+01 5.025090e-02
9121.475000 -4.000207e+01 5.021565e-02
9122.516000 -4.000210e+01 5.018021e-02
9123.543000 -4.000212e+01 5.014532e-02
9124.578000 -4.000214e+01 5.011024e-02
9125.620000 -4.000217e+01 5.007498e-02
9126.648000 -4.000219e+01 5.004028e-02
9127.684000 -4.000221e+01 5.000539e-02
9128.720000 -4.000223e+01 4.997056e-02
9129.749000 -4.000225e+01 4.993606e-02
9130.786000 -4.000227e+01 4.990136e-02
9131.823000 -4.000229e+01 4.986673e-02
9132.852000 -4.000230e+01 4.983243e-02
9133.890000 -4.000232e+01 4.979793e-02
9134.928000 -4.000234e+01 4.976350e-02
9135.958000 -4.000235e+01 4.972940e-02
