time(ms) Voltage(mV) ITo(pA/pF)
4121.783000 -8.000479e+01 3.132104e-06
4122.815000 -8.000484e+01 3.132116e-06
4123.856000 -8.000488e+01 3.132127e-06
4124.897000 -8.000493e+01 3.132126e-06
4125.938000 -8.000497e+01 3.132139e-06
4126.972000 -8.000500e+01 3.132168e-06
4128.014000 -8.000505e+01 3.132171e-06
4129.052000 -8.000365e+01 3.134108e-06
4130.083000 -8.000360e+01 3.134361e-06
4131.123000 -8.000368e+01 3.134415e-06
4132.161000 -8.000376e+01 3.134424e-06
4133.200000 -8.000384e+01 3.134430e-06
4134.232000 -8.000392e+01 3.134435e-06
4135.265000 -8.000399e+01 3.134446e-06
4136.305000 -8.000407e+01 3.134432e-06
4137.340000 -8.000413e+01 3.134441e-06
4138.374000 -8.000421e+01 3.134438e-06
4139.423000 -8.000429e+01 3.134415e-06
4140.453000 -8.000433e+01 3.134439e-06
4141.489000 -8.000440e+01 3.134433e-06
4142.533000 -8.000446e+01 3.134424e-06
4143.563000 -8.000451e+01 3.134433e-06
4144.602000 -8.000456e+01 3.134440e-06
4145.647000 -8.000463e+01 3.134418e-06
4146.679000 -8.000467e+01 3.134441e-06
4147.711000 -8.000470e+01 3.134465e-06
4148.750000 -8.000476e+01 3.134461e-06
4149.783000 -8.000479e+01 3.134485e-06
4150.815000 -8.000484e+01 3.134497e-06
4151.856000 -8.000488e+01 3.134507e-06
4152.897000 -8.000493e+01 3.134506e-06
4153.938000 -8.000497e+01 3.134519e-06
4154.972000 -8.000500e+01 3.134548e-06
4156.014000 -8.000505e+01 3.134550e-06
4157.052000 -8.000365e+01 3.136489e-06
4158.083000 -8.000360e+01 3.136741e-06
4159.123000 -8.000368e+01 3.136795e-06
4160.161000 -8.000376e+01 3.136804e-06
4161.200000 -8.000384e+01 3.136809e-06
4162.232000 -8.000392e+01 3.136814e-06
4163.265000 -8.000399e+01 3.136825e-06
4164.305000 -8.000407e+01 3.136811e-06
4165.340000 -8.000413e+01 3.136819e-06
4166.374000 -8.000421e+01 3.136816e-06
4167.423000 -8.000429e+01 3.136792e-06
4168.453000 -8.000433e+01 3.136816e-06
4169.489000 -8.000440e+01 3.136810e-06
4170.533000 -8.000446e+01 3.136801e-06
4171.563000 -8.000451e+01 3.136810e-06
4172.602000 -8.000456e+01 3.136816e-06
4173.647000 -8.000463e+01 3.136794e-06
4174.679000 -8.000467e+01 3.136816e-06
4175.711000 -8.000471e+01 3.136840e-06
4176.750000 -8.000476e+01 3.136836e-06
4177.783000 -8.000479e+01 3.136859e-06
4178.816000 -8.000484e+01 3.136871e-06
4179.856000 -8.000488e+01 3.136881e-06
4180.897000 -8.000493e+01 3.136880e-06
4181.938000 -8.000497e+01 3.136892e-06
4182.972000 -8.000500e+01 3.136921e-06
4184.014000 -8.000505e+01 3.136923e-06
4185.053000 -8.000365e+01 3.138862e-06
4186.083000 -8.000360e+01 3.139115e-06
4187.124000 -8.000368e+01 3.139168e-06
4188.161000 -8.000376e+01 3.139177e-06
4189.200000 -8.000384e+01 3.139182e-06
4190.232000 -8.000392e+01 3.139186e-06
4191.266000 -8.000399e+01 3.139197e-06
4192.305000 -8.000407e+01 3.139182e-06
4193.340000 -8.000413e+01 3.139191e-06
4194.374000 -8.000421e+01 3.139187e-06
4195.423000 -8.000429e+01 3.139163e-06
4196.453000 -8.000433e+01 3.139186e-06
4197.489000 -8.000440e+01 3.139180e-06
4198.533000 -8.000446e+01 3.139171e-06
4199.563000 -8.000451e+01 3.139179e-06
4200.602000 -8.000456e+01 3.139185e-06
4201.647000 -8.000463e+01 3.139163e-06
4202.679000 -8.000467e+01 3.139185e-06
4203.710000 -8.000471e+01 3.139194e-06
4204.750000 -8.000476e+01 3.139202e-06
4205.783000 -8.000479e+01 3.139227e-06
4206.816000 -8.000484e+01 3.139238e-06
4207.856000 -8.000488e+01 3.139248e-06
4208.897000 -8.000493e+01 3.139247e-06
4209.939000 -8.000497e+01 3.139259e-06
4210.965000 -8.000500e+01 3.139288e-06
4212.007000 -8.000504e+01 3.139302e-06
4213.042000 -8.000375e+01 3.141017e-06
4214.072000 -8.000360e+01 3.141450e-06
4215.112000 -8.000365e+01 3.141555e-06
4216.144000 -8.000372e+01 3.141581e-06
4217.175000 -8.000380e+01 3.141592e-06
4218.220000 -8.000389e+01 3.141577e-06
4219.247000 -8.000395e+01 3.141605e-06
4220.280000 -8.000402e+01 3.141606e-06
4221.327000 -8.000411e+01 3.141585e-06
4222.355000 -8.000417e+01 3.141597e-06
4223.390000 -8.000423e+01 3.141604e-06
4224.439000 -8.000432e+01 3.141568e-06
4225.469000 -8.000436e+01 3.141589e-06
4226.506000 -8.000442e+01 3.141596e-06
4227.543000 -8.000448e+01 3.141589e-06
4228.574000 -8.000452e+01 3.141610e-06
4229.611000 -8.000458e+01 3.141603e-06
4230.650000 -8.000463e+01 3.141609e-06
4231.689000 -8.000469e+01 3.141602e-06
4232.728000 -8.000473e+01 3.141610e-06
4233.761000 -8.000477e+01 3.141634e-06
4234.801000 -8.000482e+01 3.141629e-06
4235.841000 -8.000486e+01 3.141639e-06
4236.875000 -8.000490e+01 3.141651e-06
4237.916000 -8.000495e+01 3.141662e-06
4238.957000 -8.000499e+01 3.141662e-06
4239.991000 -8.000502e+01 3.141690e-06
4241.021000 -8.000434e+01 3.142272e-06
4242.061000 -8.000362e+01 3.143734e-06
4243.095000 -8.000362e+01 3.143936e-06
4244.127000 -8.000368e+01 3.143977e-06
4245.169000 -8.000379e+01 3.143966e-06
4246.214000 -8.000388e+01 3.143951e-06
4247.247000 -8.000395e+01 3.143965e-06
4248.280000 -8.000402e+01 3.143966e-06
4249.327000 -8.000411e+01 3.143945e-06
4250.355000 -8.000417e+01 3.143956e-06
4251.390000 -8.000423e+01 3.143963e-06
4252.439000 -8.000432e+01 3.143926e-06
4253.469000 -8.000436e+01 3.143947e-06
4254.506000 -8.000442e+01 3.143954e-06
4255.543000 -8.000448e+01 3.143947e-06
4256.574000 -8.000452e+01 3.143967e-06
4257.611000 -8.000458e+01 3.143960e-06
4258.650000 -8.000463e+01 3.143966e-06
4259.689000 -8.000469e+01 3.143959e-06
4260.728000 -8.000473e+01 3.143966e-06
4261.761000 -8.000477e+01 3.143990e-06
4262.801000 -8.000482e+01 3.143985e-06
4263.841000 -8.000486e+01 3.143994e-06
4264.875000 -8.000491e+01 3.144006e-06
4265.916000 -8.000495e+01 3.144017e-06
4266.957000 -8.000499e+01 3.144017e-06
4267.991000 -8.000502e+01 3.144044e-06
4269.021000 -8.000434e+01 3.144626e-06
4270.061000 -8.000363e+01 3.146090e-06
4271.096000 -8.000362e+01 3.146291e-06
4272.127000 -8.000368e+01 3.146332e-06
4273.169000 -8.000379e+01 3.146320e-06
4274.214000 -8.000388e+01 3.146306e-06
4275.247000 -8.000395e+01 3.146320e-06
4276.280000 -8.000402e+01 3.146320e-06
4277.327000 -8.000411e+01 3.146299e-06
4278.355000 -8.000417e+01 3.146310e-06
4279.390000 -8.000423e+01 3.146316e-06
4280.439000 -8.000432e+01 3.146279e-06
4281.469000 -8.000436e+01 3.146300e-06
4282.506000 -8.000442e+01 3.146306e-06
4283.543000 -8.000448e+01 3.146299e-06
4284.574000 -8.000452e+01 3.146319e-06
4285.612000 -8.000458e+01 3.146312e-06
4286.650000 -8.000463e+01 3.146317e-06
4287.689000 -8.000469e+01 3.146310e-06
4288.729000 -8.000473e+01 3.146317e-06
4289.761000 -8.000477e+01 3.146340e-06
4290.801000 -8.000482e+01 3.146335e-06
4291.842000 -8.000486e+01 3.146344e-06
4292.875000 -8.000491e+01 3.146356e-06
4293.916000 -8.000495e+01 3.146367e-06
4294.957000 -8.000499e+01 3.146366e-06
4295.991000 -8.000502e+01 3.146393e-06
4297.021000 -8.000434e+01 3.146976e-06
4298.061000 -8.000363e+01 3.148440e-06
4299.096000 -8.000362e+01 3.148641e-06
4300.127000 -8.000368e+01 3.148682e-06
4301.169000 -8.000379e+01 3.148670e-06
4302.214000 -8.000388e+01 3.148655e-06
4303.247000 -8.000395e+01 3.148669e-06
4304.280000 -8.000402e+01 3.148669e-06
4305.327000 -8.000411e+01 3.148647e-06
4306.355000 -8.000417e+01 3.148658e-06
4307.391000 -8.000423e+01 3.148664e-06
4308.439000 -8.000432e+01 3.148627e-06
4309.469000 -8.000436e+01 3.148647e-06
4310.506000 -8.000442e+01 3.148653e-06
4311.543000 -8.000448e+01 3.148646e-06
4312.574000 -8.000452e+01 3.148666e-06
4313.612000 -8.000458e+01 3.148658e-06
4314.650000 -8.000463e+01 3.148663e-06
4315.689000 -8.000469e+01 3.148656e-06
4316.729000 -8.000473e+01 3.148662e-06
4317.761000 -8.000477e+01 3.148686e-06
4318.801000 -8.000482e+01 3.148681e-06
4319.842000 -8.000486e+01 3.148689e-06
4320.875000 -8.000491e+01 3.148701e-06
4321.916000 -8.000495e+01 3.148711e-06
4322.957000 -8.000499e+01 3.148710e-06
4323.991000 -8.000502e+01 3.148737e-06
4325.021000 -8.000434e+01 3.149320e-06
4326.062000 -8.000363e+01 3.150785e-06
4327.096000 -8.000362e+01 3.150986e-06
4328.127000 -8.000368e+01 3.151026e-06
4329.169000 -8.000379e+01 3.151014e-06
4330.214000 -8.000388e+01 3.150999e-06
4331.247000 -8.000395e+01 3.151012e-06
4332.280000 -8.000402e+01 3.151012e-06
4333.327000 -8.000411e+01 3.150990e-06
4334.355000 -8.000417e+01 3.151001e-06
4335.391000 -8.000423e+01 3.151007e-06
4336.439000 -8.000432e+01 3.150969e-06
4337.469000 -8.000437e+01 3.150989e-06
4338.506000 -8.000442e+01 3.150996e-06
4339.543000 -8.000448e+01 3.150988e-06
4340.574000 -8.000452e+01 3.151008e-06
4341.612000 -8.000458e+01 3.150999e-06
4342.650000 -8.000463e+01 3.151004e-06
4343.689000 -8.000469e+01 3.150997e-06
4344.729000 -8.000473e+01 3.151003e-06
4345.761000 -8.000477e+01 3.151026e-06
4346.801000 -8.000482e+01 3.151021e-06
4347.842000 -8.000486e+01 3.151029e-06
4348.875000 -8.000491e+01 3.151040e-06
4349.916000 -8.000495e+01 3.151051e-06
4350.957000 -8.000499e+01 3.151049e-06
4351.991000 -8.000502e+01 3.151076e-06
4353.021000 -8.000435e+01 3.151659e-06
4354.062000 -8.000363e+01 3.153125e-06
4355.096000 -8.000362e+01 3.153326e-06
4356.127000 -8.000368e+01 3.153366e-06
4357.169000 -8.000379e+01 3.153354e-06
4358.214000 -8.000388e+01 3.153339e-06
4359.248000 -8.000395e+01 3.153352e-06
4360.280000 -8.000402e+01 3.153351e-06
4361.327000 -8.000411e+01 3.153329e-06
4362.355000 -8.000417e+01 3.153340e-06
4363.391000 -8.000423e+01 3.153345e-06
4364.439000 -8.000432e+01 3.153307e-06
4365.469000 -8.000437e+01 3.153327e-06
4366.506000 -8.000442e+01 3.153333e-06
4367.543000 -8.000448e+01 3.153325e-06
4368.574000 -8.000452e+01 3.153345e-06
4369.612000 -8.000458e+01 3.153336e-06
4370.651000 -8.000463e+01 3.153341e-06
4371.689000 -8.000469e+01 3.153333e-06
4372.729000 -8.000473e+01 3.153339e-06
4373.761000 -8.000477e+01 3.153362e-06
4374.801000 -8.000482e+01 3.153356e-06
4375.842000 -8.000486e+01 3.153365e-06
4376.875000 -8.000491e+01 3.153375e-06
4377.916000 -8.000495e+01 3.153386e-06
4378.957000 -8.000499e+01 3.153384e-06
4379.992000 -8.000502e+01 3.153411e-06
4381.021000 -8.000435e+01 3.153994e-06
4382.062000 -8.000363e+01 3.155461e-06
4383.096000 -8.000362e+01 3.155662e-06
4384.127000 -8.000368e+01 3.155701e-06
4385.169000 -8.000379e+01 3.155689e-06
4386.214000 -8.000388e+01 3.155673e-06
4387.248000 -8.000395e+01 3.155686e-06
4388.280000 -8.000402e+01 3.155686e-06
4389.327000 -8.000411e+01 3.155663e-06
4390.355000 -8.000417e+01 3.155673e-06
4391.391000 -8.000423e+01 3.155679e-06
4392.439000 -8.000432e+01 3.155641e-06
4393.469000 -8.000437e+01 3.155660e-06
4394.506000 -8.000442e+01 3.155666e-06
4395.543000 -8.000448e+01 3.155658e-06
4396.574000 -8.000452e+01 3.155677e-06
4397.612000 -8.000458e+01 3.155668e-06
4398.651000 -8.000463e+01 3.155673e-06
4399.689000 -8.000469e+01 3.155665e-06
4400.729000 -8.000473e+01 3.155671e-06
4401.761000 -8.000477e+01 3.155693e-06
4402.801000 -8.000482e+01 3.155688e-06
4403.842000 -8.000486e+01 3.155696e-06
4404.875000 -8.000491e+01 3.155706e-06
4405.916000 -8.000495e+01 3.155716e-06
4406.957000 -8.000499e+01 3.155714e-06
4407.992000 -8.000502e+01 3.155741e-06
4409.021000 -8.000435e+01 3.156324e-06
4410.062000 -8.000363e+01 3.157792e-06
4411.096000 -8.000362e+01 3.157993e-06
4412.127000 -8.000368e+01 3.158032e-06
4413.169000 -8.000379e+01 3.158020e-06
4414.214000 -8.000388e+01 3.158004e-06
4415.248000 -8.000395e+01 3.158017e-06
4416.280000 -8.000402e+01 3.158016e-06
4417.327000 -8.000411e+01 3.157993e-06
4418.355000 -8.000417e+01 3.158003e-06
4419.391000 -8.000423e+01 3.158008e-06
4420.439000 -8.000432e+01 3.157970e-06
4421.469000 -8.000437e+01 3.157989e-06
4422.506000 -8.000442e+01 3.157995e-06
4423.543000 -8.000448e+01 3.157986e-06
4424.574000 -8.000452e+01 3.158006e-06
4425.612000 -8.000458e+01 3.157997e-06
4426.651000 -8.000463e+01 3.158001e-06
4427.689000 -8.000469e+01 3.157993e-06
4428.729000 -8.000473e+01 3.157998e-06
4429.761000 -8.000477e+01 3.158021e-06
4430.801000 -8.000482e+01 3.158015e-06
4431.842000 -8.000487e+01 3.158022e-06
4432.875000 -8.000491e+01 3.158033e-06
4433.916000 -8.000495e+01 3.158043e-06
4434.957000 -8.000499e+01 3.158041e-06
4435.992000 -8.000503e+01 3.158067e-06
4437.021000 -8.000435e+01 3.158650e-06
4438.062000 -8.000363e+01 3.160119e-06
4439.096000 -8.000362e+01 3.160320e-06
4440.127000 -8.000368e+01 3.160359e-06
4441.169000 -8.000379e+01 3.160346e-06
4442.214000 -8.000388e+01 3.160330e-06
4443.248000 -8.000395e+01 3.160343e-06
4444.280000 -8.000402e+01 3.160342e-06
4445.328000 -8.000411e+01 3.160319e-06
4446.355000 -8.000417e+01 3.160329e-06
4447.391000 -8.000423e+01 3.160333e-06
4448.439000 -8.000432e+01 3.160295e-06
4449.469000 -8.000437e+01 3.160314e-06
4450.506000 -8.000442e+01 3.160320e-06
4451.543000 -8.000448e+01 3.160311e-06
4452.574000 -8.000452e+01 3.160330e-06
4453.612000 -8.000458e+01 3.160321e-06
4454.651000 -8.000463e+01 3.160325e-06
4455.689000 -8.000469e+01 3.160317e-06
4456.729000 -8.000473e+01 3.160322e-06
4457.761000 -8.000477e+01 3.160344e-06
4458.801000 -8.000482e+01 3.160338e-06
4459.842000 -8.000487e+01 3.160345e-06
4460.875000 -8.000491e+01 3.160356e-06
4461.916000 -8.000495e+01 3.160365e-06
4462.958000 -8.000499e+01 3.160363e-06
4463.992000 -8.000503e+01 3.160389e-06
4465.021000 -8.000435e+01 3.160973e-06
4466.062000 -8.000363e+01 3.162442e-06
4467.096000 -8.000362e+01 3.162643e-06
4468.127000 -8.000368e+01 3.162682e-06
4469.169000 -8.000379e+01 3.162669e-06
4470.214000 -8.000388e+01 3.162653e-06
4471.248000 -8.000395e+01 3.162665e-06
4472.280000 -8.000402e+01 3.162664e-06
4473.328000 -8.000411e+01 3.162641e-06
4474.355000 -8.000417e+01 3.162651e-06
4475.391000 -8.000423e+01 3.162655e-06
4476.439000 -8.000432e+01 3.162617e-06
4477.469000 -8.000437e+01 3.162636e-06
4478.507000 -8.000442e+01 3.162641e-06
4479.543000 -8.000448e+01 3.162632e-06
4480.574000 -8.000452e+01 3.162651e-06
4481.612000 -8.000458e+01 3.162641e-06
4482.651000 -8.000463e+01 3.162645e-06
4483.689000 -8.000469e+01 3.162637e-06
4484.729000 -8.000473e+01 3.162642e-06
4485.762000 -8.000477e+01 3.162664e-06
4486.801000 -8.000482e+01 3.162657e-06
4487.842000 -8.000487e+01 3.162665e-06
4488.875000 -8.000491e+01 3.162675e-06
4489.916000 -8.000495e+01 3.162684e-06
4490.958000 -8.000499e+01 3.162682e-06
4491.992000 -8.000503e+01 3.162707e-06
4493.021000 -8.000435e+01 3.163291e-06
4494.062000 -8.000363e+01 3.164762e-06
4495.096000 -8.000362e+01 3.164963e-06
4496.127000 -8.000368e+01 3.165002e-06
4497.169000 -8.000379e+01 3.164988e-06
4498.214000 -8.000388e+01 3.164972e-06
4499.248000 -8.000395e+01 3.164984e-06
4500.280000 -8.000402e+01 3.164983e-06
4501.328000 -8.000411e+01 3.164959e-06
4502.355000 -8.000417e+01 3.164969e-06
4503.391000 -8.000423e+01 3.164973e-06
4504.439000 -8.000432e+01 3.164934e-06
4505.469000 -8.000437e+01 3.164953e-06
4506.507000 -8.000442e+01 3.164958e-06
4507.543000 -8.000448e+01 3.164949e-06
4508.574000 -8.000452e+01 3.164968e-06
4509.612000 -8.000458e+01 3.164958e-06
4510.651000 -8.000463e+01 3.164962e-06
4511.689000 -8.000469e+01 3.164953e-06
4512.729000 -8.000473e+01 3.164958e-06
4513.762000 -8.000477e+01 3.164980e-06
4514.801000 -8.000482e+01 3.164973e-06
4515.842000 -8.000487e+01 3.164980e-06
4516.875000 -8.000491e+01 3.164990e-06
4517.916000 -8.000495e+01 3.164999e-06
4518.958000 -8.000499e+01 3.164997e-06
4519.992000 -8.000503e+01 3.165022e-06
4521.021000 -8.000435e+01 3.165607e-06
4522.062000 -8.000363e+01 3.167078e-06
4523.096000 -8.000362e+01 3.167279e-06
4524.127000 -8.000368e+01 3.167318e-06
4525.169000 -8.000379e+01 3.167304e-06
4526.214000 -8.000388e+01 3.167288e-06
4527.248000 -8.000395e+01 3.167299e-06
4528.280000 -8.000403e+01 3.167298e-06
4529.328000 -8.000411e+01 3.167274e-06
4530.355000 -8.000417e+01 3.167284e-06
4531.391000 -8.000423e+01 3.167288e-06
4532.439000 -8.000432e+01 3.167249e-06
4533.469000 -8.000437e+01 3.167267e-06
4534.507000 -8.000442e+01 3.167272e-06
4535.543000 -8.000448e+01 3.167263e-06
4536.574000 -8.000452e+01 3.167281e-06
4537.612000 -8.000458e+01 3.167272e-06
4538.651000 -8.000463e+01 3.167275e-06
4539.689000 -8.000469e+01 3.167266e-06
4540.729000 -8.000473e+01 3.167271e-06
4541.762000 -8.000477e+01 3.167293e-06
4542.801000 -8.000482e+01 3.167286e-06
4543.842000 -8.000487e+01 3.167293e-06
4544.875000 -8.000491e+01 3.167303e-06
4545.916000 -8.000495e+01 3.167312e-06
4546.958000 -8.000499e+01 3.167309e-06
4547.992000 -8.000503e+01 3.167334e-06
4549.021000 -8.000435e+01 3.167919e-06
4550.062000 -8.000363e+01 3.169391e-06
4551.096000 -8.000362e+01 3.169592e-06
4552.128000 -8.000368e+01 3.169630e-06
4553.169000 -8.000379e+01 3.169617e-06
4554.214000 -8.000388e+01 3.169600e-06
4555.248000 -8.000395e+01 3.169612e-06
4556.280000 -8.000403e+01 3.169610e-06
4557.328000 -8.000411e+01 3.169586e-06
4558.355000 -8.000417e+01 3.169595e-06
4559.391000 -8.000423e+01 3.169599e-06
4560.439000 -8.000432e+01 3.169560e-06
4561.469000 -8.000437e+01 3.169579e-06
4562.507000 -8.000442e+01 3.169583e-06
4563.543000 -8.000448e+01 3.169573e-06
4564.574000 -8.000452e+01 3.169592e-06
4565.612000 -8.000458e+01 3.169582e-06
4566.651000 -8.000463e+01 3.169585e-06
4567.689000 -8.000469e+01 3.169576e-06
4568.729000 -8.000473e+01 3.169581e-06
4569.762000 -8.000477e+01 3.169602e-06
4570.801000 -8.000482e+01 3.169595e-06
4571.842000 -8.000487e+01 3.169602e-06
4572.875000 -8.000491e+01 3.169612e-06
4573.916000 -8.000495e+01 3.169620e-06
4574.958000 -8.000499e+01 3.169618e-06
4575.992000 -8.000503e+01 3.169643e-06
4577.021000 -8.000435e+01 3.170227e-06
4578.062000 -8.000363e+01 3.171701e-06
4579.096000 -8.000362e+01 3.171902e-06
4580.128000 -8.000368e+01 3.171940e-06
4581.169000 -8.000379e+01 3.171926e-06
4582.214000 -8.000388e+01 3.171909e-06
4583.248000 -8.000395e+01 3.171921e-06
4584.280000 -8.000403e+01 3.171919e-06
4585.328000 -8.000411e+01 3.171895e-06
4586.355000 -8.000417e+01 3.171904e-06
4587.391000 -8.000423e+01 3.171908e-06
4588.439000 -8.000432e+01 3.171868e-06
4589.469000 -8.000437e+01 3.171887e-06
4590.507000 -8.000442e+01 3.171891e-06
4591.543000 -8.000448e+01 3.171881e-06
4592.574000 -8.000452e+01 3.171899e-06
4593.612000 -8.000458e+01 3.171889e-06
4594.651000 -8.000463e+01 3.171893e-06
4595.689000 -8.000469e+01 3.171883e-06
4596.729000 -8.000474e+01 3.171888e-06
4597.762000 -8.000477e+01 3.171909e-06
4598.801000 -8.000482e+01 3.171902e-06
4599.842000 -8.000487e+01 3.171908e-06
4600.875000 -8.000491e+01 3.171918e-06
4601.916000 -8.000495e+01 3.171926e-06
4602.958000 -8.000500e+01 3.171923e-06
4603.992000 -8.000503e+01 3.171948e-06
4605.021000 -8.000435e+01 3.172533e-06
4606.062000 -8.000363e+01 3.174008e-06
4607.096000 -8.000362e+01 3.174209e-06
4608.128000 -8.000368e+01 3.174247e-06
4609.169000 -8.000379e+01 3.174233e-06
4610.214000 -8.000388e+01 3.174216e-06
4611.248000 -8.000395e+01 3.174227e-06
4612.280000 -8.000403e+01 3.174225e-06
4613.328000 -8.000411e+01 3.174201e-06
4614.355000 -8.000417e+01 3.174209e-06
4615.391000 -8.000423e+01 3.174213e-06
4616.439000 -8.000432e+01 3.174174e-06
4617.469000 -8.000437e+01 3.174192e-06
4618.507000 -8.000442e+01 3.174196e-06
4619.543000 -8.000448e+01 3.174186e-06
4620.574000 -8.000452e+01 3.174204e-06
4621.612000 -8.000458e+01 3.174194e-06
4622.651000 -8.000463e+01 3.174197e-06
4623.689000 -8.000469e+01 3.174187e-06
4624.729000 -8.000474e+01 3.174192e-06
4625.762000 -8.000477e+01 3.174213e-06
4626.801000 -8.000482e+01 3.174205e-06
4627.842000 -8.000487e+01 3.174212e-06
4628.875000 -8.000491e+01 3.174221e-06
4629.916000 -8.000495e+01 3.174230e-06
4630.958000 -8.000500e+01 3.174226e-06
4631.992000 -8.000503e+01 3.174251e-06
4633.021000 -8.000435e+01 3.174837e-06
4634.062000 -8.000363e+01 3.176312e-06
4635.096000 -8.000362e+01 3.176513e-06
4636.128000 -8.000368e+01 3.176551e-06
4637.169000 -8.000379e+01 3.176536e-06
4638.214000 -8.000388e+01 3.176519e-06
4639.248000 -8.000395e+01 3.176530e-06
4640.280000 -8.000403e+01 3.176528e-06
4641.328000 -8.000411e+01 3.176504e-06
4642.355000 -8.000417e+01 3.176512e-06
4643.391000 -8.000423e+01 3.176516e-06
4644.439000 -8.000432e+01 3.176476e-06
4645.469000 -8.000437e+01 3.176494e-06
4646.507000 -8.000442e+01 3.176498e-06
4647.543000 -8.000448e+01 3.176488e-06
4648.575000 -8.000452e+01 3.176506e-06
4649.612000 -8.000458e+01 3.176496e-06
4650.651000 -8.000463e+01 3.176498e-06
4651.690000 -8.000469e+01 3.176489e-06
4652.729000 -8.000474e+01 3.176493e-06
4653.762000 -8.000477e+01 3.176514e-06
4654.802000 -8.000482e+01 3.176506e-06
4655.842000 -8.000487e+01 3.176513e-06
4656.875000 -8.000491e+01 3.176522e-06
4657.916000 -8.000495e+01 3.176530e-06
4658.958000 -8.000500e+01 3.176527e-06
4659.992000 -8.000503e+01 3.176551e-06
4661.021000 -8.000435e+01 3.177137e-06
4662.062000 -8.000363e+01 3.178613e-06
4663.096000 -8.000362e+01 3.178814e-06
4664.128000 -8.000368e+01 3.178852e-06
4665.169000 -8.000379e+01 3.178838e-06
4666.214000 -8.000388e+01 3.178820e-06
4667.248000 -8.000395e+01 3.178831e-06
4668.280000 -8.000403e+01 3.178829e-06
4669.328000 -8.000411e+01 3.178804e-06
4670.355000 -8.000417e+01 3.178813e-06
4671.391000 -8.000423e+01 3.178816e-06
4672.439000 -8.000432e+01 3.178776e-06
4673.470000 -8.000437e+01 3.178794e-06
4674.507000 -8.000442e+01 3.178798e-06
4675.543000 -8.000448e+01 3.178788e-06
4676.575000 -8.000452e+01 3.178805e-06
4677.612000 -8.000458e+01 3.178795e-06
4678.651000 -8.000463e+01 3.178797e-06
4679.690000 -8.000469e+01 3.178788e-06
4680.729000 -8.000474e+01 3.178792e-06
4681.762000 -8.000477e+01 3.178813e-06
4682.802000 -8.000482e+01 3.178805e-06
4683.842000 -8.000487e+01 3.178811e-06
4684.875000 -8.000491e+01 3.178820e-06
4685.916000 -8.000495e+01 3.178828e-06
4686.958000 -8.000500e+01 3.178825e-06
4687.992000 -8.000503e+01 3.178849e-06
