time(ms) Voltage(mV) ITo(pA/pF)
2621.369000 -8.000229e+01 3.120208e-06
2622.414000 -8.000233e+01 3.120296e-06
2623.448000 -8.000236e+01 3.120407e-06
2624.481000 -8.000238e+01 3.120510e-06
2625.521000 -8.000242e+01 3.120605e-06
2626.548000 -8.000244e+01 3.120715e-06
2627.582000 -8.000247e+01 3.120817e-06
2628.624000 -8.000250e+01 3.120912e-06
2629.652000 -8.000252e+01 3.121021e-06
2630.687000 -8.000255e+01 3.121124e-06
2631.723000 -8.000257e+01 3.121226e-06
2632.751000 -8.000259e+01 3.121336e-06
2633.787000 -8.000262e+01 3.121439e-06
2634.824000 -8.000263e+01 3.121550e-06
2635.861000 -8.000266e+01 3.121654e-06
2636.898000 -8.000268e+01 3.121758e-06
2637.936000 -8.000270e+01 3.121863e-06
2638.966000 -8.000272e+01 3.121974e-06
2640.003000 -8.000274e+01 3.122080e-06
2641.037000 -8.000209e+01 3.123004e-06
2642.064000 -8.000197e+01 3.123405e-06
2643.102000 -8.000198e+01 3.123580e-06
2644.135000 -8.000202e+01 3.123690e-06
2645.164000 -8.000206e+01 3.123798e-06
2646.206000 -8.000210e+01 3.123895e-06
2647.236000 -8.000214e+01 3.124001e-06
2648.272000 -8.000218e+01 3.124097e-06
2649.316000 -8.000223e+01 3.124184e-06
2650.340000 -8.000226e+01 3.124292e-06
2651.372000 -8.000229e+01 3.124393e-06
2652.417000 -8.000233e+01 3.124477e-06
2653.443000 -8.000236e+01 3.124585e-06
2654.476000 -8.000239e+01 3.124684e-06
2655.516000 -8.000242e+01 3.124775e-06
2656.543000 -8.000244e+01 3.124882e-06
2657.578000 -8.000246e+01 3.124988e-06
2658.620000 -8.000250e+01 3.125080e-06
2659.655000 -8.000252e+01 3.125179e-06
2660.690000 -8.000255e+01 3.125278e-06
2661.726000 -8.000257e+01 3.125378e-06
2662.754000 -8.000259e+01 3.125485e-06
2663.790000 -8.000262e+01 3.125584e-06
2664.827000 -8.000264e+01 3.125684e-06
2665.856000 -8.000266e+01 3.125792e-06
2666.893000 -8.000268e+01 3.125893e-06
2667.931000 -8.000270e+01 3.125994e-06
2668.961000 -8.000272e+01 3.126102e-06
2669.999000 -8.000273e+01 3.126211e-06
2671.029000 -8.000224e+01 3.126842e-06
2672.067000 -8.000197e+01 3.127526e-06
2673.105000 -8.000198e+01 3.127697e-06
2674.138000 -8.000202e+01 3.127805e-06
2675.167000 -8.000206e+01 3.127909e-06
2676.208000 -8.000211e+01 3.127998e-06
2677.237000 -8.000215e+01 3.128098e-06
2678.268000 -8.000218e+01 3.128197e-06
2679.311000 -8.000223e+01 3.128281e-06
2680.343000 -8.000226e+01 3.128386e-06
2681.375000 -8.000229e+01 3.128485e-06
2682.420000 -8.000233e+01 3.128567e-06
2683.446000 -8.000236e+01 3.128671e-06
2684.479000 -8.000239e+01 3.128767e-06
2685.519000 -8.000242e+01 3.128855e-06
2686.546000 -8.000244e+01 3.128958e-06
2687.581000 -8.000247e+01 3.129054e-06
2688.622000 -8.000250e+01 3.129142e-06
2689.650000 -8.000252e+01 3.129246e-06
2690.685000 -8.000255e+01 3.129342e-06
2691.721000 -8.000257e+01 3.129438e-06
2692.757000 -8.000259e+01 3.129542e-06
2693.793000 -8.000262e+01 3.129639e-06
2694.830000 -8.000264e+01 3.129736e-06
2695.859000 -8.000266e+01 3.129841e-06
2696.896000 -8.000268e+01 3.129938e-06
2697.934000 -8.000270e+01 3.130037e-06
2698.964000 -8.000272e+01 3.130142e-06
2700.002000 -8.000274e+01 3.130241e-06
2701.035000 -8.000209e+01 3.131161e-06
2702.062000 -8.000197e+01 3.131557e-06
2703.102000 -8.000198e+01 3.131726e-06
2704.136000 -8.000202e+01 3.131837e-06
2705.170000 -8.000206e+01 3.131933e-06
2706.211000 -8.000211e+01 3.132018e-06
2707.240000 -8.000215e+01 3.132115e-06
2708.271000 -8.000218e+01 3.132212e-06
2709.314000 -8.000223e+01 3.132293e-06
2710.339000 -8.000226e+01 3.132395e-06
2711.370000 -8.000229e+01 3.132489e-06
2712.416000 -8.000233e+01 3.132568e-06
2713.441000 -8.000236e+01 3.132669e-06
2714.474000 -8.000239e+01 3.132762e-06
2715.516000 -8.000241e+01 3.132855e-06
2716.549000 -8.000244e+01 3.132949e-06
2717.584000 -8.000247e+01 3.133042e-06
2718.625000 -8.000250e+01 3.133127e-06
2719.653000 -8.000252e+01 3.133227e-06
2720.688000 -8.000255e+01 3.133320e-06
2721.724000 -8.000257e+01 3.133414e-06
2722.752000 -8.000259e+01 3.133515e-06
2723.789000 -8.000262e+01 3.133608e-06
2724.825000 -8.000264e+01 3.133702e-06
2725.854000 -8.000266e+01 3.133804e-06
2726.892000 -8.000268e+01 3.133906e-06
2727.929000 -8.000270e+01 3.134002e-06
2728.967000 -8.000272e+01 3.134097e-06
2730.005000 -8.000274e+01 3.134193e-06
2731.038000 -8.000209e+01 3.135112e-06
2732.065000 -8.000197e+01 3.135505e-06
2733.103000 -8.000198e+01 3.135671e-06
2734.137000 -8.000202e+01 3.135773e-06
2735.165000 -8.000206e+01 3.135871e-06
2736.206000 -8.000211e+01 3.135954e-06
2737.237000 -8.000214e+01 3.136055e-06
2738.274000 -8.000218e+01 3.136143e-06
2739.317000 -8.000223e+01 3.136221e-06
2740.342000 -8.000226e+01 3.136321e-06
2741.373000 -8.000229e+01 3.136412e-06
2742.419000 -8.000233e+01 3.136488e-06
2743.444000 -8.000236e+01 3.136586e-06
2744.477000 -8.000239e+01 3.136676e-06
2745.518000 -8.000242e+01 3.136759e-06
2746.545000 -8.000244e+01 3.136857e-06
2747.579000 -8.000247e+01 3.136947e-06
2748.620000 -8.000250e+01 3.137029e-06
2749.656000 -8.000252e+01 3.137127e-06
2750.691000 -8.000255e+01 3.137218e-06
2751.727000 -8.000257e+01 3.137308e-06
2752.755000 -8.000259e+01 3.137407e-06
2753.792000 -8.000262e+01 3.137497e-06
2754.828000 -8.000264e+01 3.137589e-06
2755.858000 -8.000266e+01 3.137688e-06
2756.895000 -8.000268e+01 3.137780e-06
2757.932000 -8.000270e+01 3.137872e-06
2758.962000 -8.000272e+01 3.137972e-06
2760.000000 -8.000274e+01 3.138065e-06
2761.031000 -8.000225e+01 3.138696e-06
2762.068000 -8.000197e+01 3.139374e-06
2763.106000 -8.000198e+01 3.139537e-06
2764.140000 -8.000202e+01 3.139636e-06
2765.168000 -8.000206e+01 3.139732e-06
2766.209000 -8.000211e+01 3.139812e-06
2767.239000 -8.000215e+01 3.139904e-06
2768.269000 -8.000218e+01 3.139995e-06
2769.312000 -8.000223e+01 3.140070e-06
2770.337000 -8.000226e+01 3.140167e-06
2771.368000 -8.000229e+01 3.140256e-06
2772.415000 -8.000233e+01 3.140336e-06
2773.448000 -8.000236e+01 3.140425e-06
2774.480000 -8.000239e+01 3.140513e-06
2775.521000 -8.000242e+01 3.140593e-06
2776.548000 -8.000244e+01 3.140688e-06
2777.582000 -8.000247e+01 3.140775e-06
2778.623000 -8.000250e+01 3.140855e-06
2779.651000 -8.000252e+01 3.140950e-06
2780.686000 -8.000255e+01 3.141037e-06
2781.722000 -8.000257e+01 3.141125e-06
2782.751000 -8.000259e+01 3.141221e-06
2783.787000 -8.000261e+01 3.141317e-06
2784.824000 -8.000264e+01 3.141406e-06
2785.861000 -8.000266e+01 3.141495e-06
2786.898000 -8.000268e+01 3.141584e-06
2787.935000 -8.000270e+01 3.141674e-06
2788.965000 -8.000272e+01 3.141772e-06
2790.003000 -8.000274e+01 3.141862e-06
2791.037000 -8.000209e+01 3.142778e-06
2792.063000 -8.000197e+01 3.143166e-06
2793.101000 -8.000198e+01 3.143327e-06
2794.135000 -8.000202e+01 3.143424e-06
2795.165000 -8.000205e+01 3.143522e-06
2796.206000 -8.000211e+01 3.143602e-06
2797.236000 -8.000214e+01 3.143691e-06
2798.272000 -8.000218e+01 3.143773e-06
2799.315000 -8.000223e+01 3.143845e-06
2800.340000 -8.000226e+01 3.143940e-06
2801.371000 -8.000229e+01 3.144026e-06
2802.417000 -8.000233e+01 3.144096e-06
2803.443000 -8.000236e+01 3.144190e-06
2804.476000 -8.000239e+01 3.144275e-06
2805.516000 -8.000242e+01 3.144352e-06
2806.551000 -8.000244e+01 3.144444e-06
2807.585000 -8.000247e+01 3.144530e-06
2808.626000 -8.000250e+01 3.144607e-06
2809.654000 -8.000252e+01 3.144700e-06
2810.689000 -8.000255e+01 3.144785e-06
2811.725000 -8.000257e+01 3.144870e-06
2812.754000 -8.000259e+01 3.144963e-06
2813.790000 -8.000262e+01 3.145049e-06
2814.826000 -8.000264e+01 3.145135e-06
2815.856000 -8.000266e+01 3.145229e-06
2816.893000 -8.000268e+01 3.145316e-06
2817.930000 -8.000270e+01 3.145404e-06
2818.968000 -8.000272e+01 3.145499e-06
2820.006000 -8.000274e+01 3.145588e-06
2821.040000 -8.000209e+01 3.146501e-06
2822.066000 -8.000197e+01 3.146888e-06
2823.104000 -8.000198e+01 3.147047e-06
2824.138000 -8.000202e+01 3.147141e-06
2825.166000 -8.000206e+01 3.147231e-06
2826.207000 -8.000211e+01 3.147306e-06
2827.237000 -8.000215e+01 3.147393e-06
2828.267000 -8.000218e+01 3.147479e-06
2829.312000 -8.000222e+01 3.147556e-06
2830.343000 -8.000226e+01 3.147642e-06
2831.374000 -8.000229e+01 3.147726e-06
2832.420000 -8.000233e+01 3.147794e-06
2833.446000 -8.000236e+01 3.147885e-06
2834.479000 -8.000239e+01 3.147968e-06
2835.519000 -8.000242e+01 3.148042e-06
2836.546000 -8.000244e+01 3.148133e-06
2837.580000 -8.000247e+01 3.148215e-06
2838.622000 -8.000250e+01 3.148290e-06
2839.649000 -8.000252e+01 3.148380e-06
2840.685000 -8.000255e+01 3.148463e-06
2841.721000 -8.000257e+01 3.148553e-06
2842.757000 -8.000259e+01 3.148637e-06
2843.793000 -8.000262e+01 3.148721e-06
2844.829000 -8.000264e+01 3.148805e-06
2845.859000 -8.000266e+01 3.148896e-06
2846.896000 -8.000268e+01 3.148981e-06
2847.933000 -8.000270e+01 3.149066e-06
2848.963000 -8.000272e+01 3.149158e-06
2850.001000 -8.000274e+01 3.149244e-06
2851.035000 -8.000209e+01 3.150157e-06
2852.063000 -8.000198e+01 3.150515e-06
2853.102000 -8.000198e+01 3.150701e-06
2854.135000 -8.000202e+01 3.150796e-06
2855.169000 -8.000206e+01 3.150879e-06
2856.210000 -8.000211e+01 3.150951e-06
2857.240000 -8.000215e+01 3.151036e-06
2858.270000 -8.000218e+01 3.151119e-06
2859.313000 -8.000223e+01 3.151187e-06
2860.338000 -8.000226e+01 3.151277e-06
2861.370000 -8.000229e+01 3.151359e-06
2862.415000 -8.000233e+01 3.151424e-06
2863.441000 -8.000236e+01 3.151513e-06
2864.475000 -8.000238e+01 3.151601e-06
2865.515000 -8.000242e+01 3.151674e-06
2866.549000 -8.000244e+01 3.151755e-06
2867.583000 -8.000247e+01 3.151835e-06
2868.625000 -8.000250e+01 3.151907e-06
2869.652000 -8.000252e+01 3.151995e-06
2870.688000 -8.000255e+01 3.152076e-06
2871.723000 -8.000257e+01 3.152156e-06
2872.752000 -8.000259e+01 3.152245e-06
2873.788000 -8.000262e+01 3.152326e-06
2874.825000 -8.000264e+01 3.152408e-06
2875.862000 -8.000266e+01 3.152497e-06
2876.899000 -8.000268e+01 3.152580e-06
2877.936000 -8.000270e+01 3.152663e-06
2878.966000 -8.000272e+01 3.152753e-06
2880.004000 -8.000274e+01 3.152837e-06
2881.038000 -8.000210e+01 3.153748e-06
2882.064000 -8.000197e+01 3.154131e-06
2883.102000 -8.000198e+01 3.154285e-06
2884.136000 -8.000202e+01 3.154375e-06
2885.164000 -8.000206e+01 3.154461e-06
2886.207000 -8.000211e+01 3.154537e-06
2887.237000 -8.000214e+01 3.154622e-06
2888.273000 -8.000218e+01 3.154696e-06
2889.316000 -8.000223e+01 3.154762e-06
2890.341000 -8.000226e+01 3.154850e-06
2891.373000 -8.000229e+01 3.154929e-06
2892.418000 -8.000233e+01 3.154992e-06
2893.444000 -8.000236e+01 3.155079e-06
2894.477000 -8.000239e+01 3.155157e-06
2895.517000 -8.000242e+01 3.155227e-06
2896.544000 -8.000244e+01 3.155313e-06
2897.578000 -8.000247e+01 3.155391e-06
2898.620000 -8.000250e+01 3.155469e-06
2899.655000 -8.000252e+01 3.155548e-06
2900.691000 -8.000255e+01 3.155627e-06
2901.726000 -8.000257e+01 3.155705e-06
2902.755000 -8.000259e+01 3.155792e-06
2903.791000 -8.000262e+01 3.155871e-06
2904.828000 -8.000264e+01 3.155950e-06
2905.857000 -8.000266e+01 3.156037e-06
2906.894000 -8.000268e+01 3.156118e-06
2907.931000 -8.000270e+01 3.156198e-06
2908.961000 -8.000272e+01 3.156286e-06
2909.999000 -8.000274e+01 3.156375e-06
2911.030000 -8.000225e+01 3.156991e-06
2912.067000 -8.000197e+01 3.157660e-06
2913.105000 -8.000198e+01 3.157813e-06
2914.139000 -8.000202e+01 3.157900e-06
2915.167000 -8.000206e+01 3.157984e-06
2916.208000 -8.000211e+01 3.158052e-06
2917.238000 -8.000215e+01 3.158133e-06
2918.268000 -8.000218e+01 3.158212e-06
2919.311000 -8.000223e+01 3.158276e-06
2920.336000 -8.000226e+01 3.158361e-06
2921.369000 -8.000228e+01 3.158446e-06
2922.414000 -8.000233e+01 3.158509e-06
2923.447000 -8.000236e+01 3.158585e-06
2924.480000 -8.000239e+01 3.158662e-06
2925.520000 -8.000242e+01 3.158730e-06
2926.547000 -8.000244e+01 3.158814e-06
2927.581000 -8.000247e+01 3.158890e-06
2928.623000 -8.000250e+01 3.158958e-06
2929.650000 -8.000252e+01 3.159042e-06
2930.686000 -8.000255e+01 3.159118e-06
2931.721000 -8.000257e+01 3.159194e-06
2932.758000 -8.000259e+01 3.159279e-06
2933.794000 -8.000262e+01 3.159357e-06
2934.830000 -8.000264e+01 3.159434e-06
2935.860000 -8.000266e+01 3.159520e-06
2936.897000 -8.000268e+01 3.159598e-06
2937.934000 -8.000270e+01 3.159676e-06
2938.964000 -8.000272e+01 3.159763e-06
2940.002000 -8.000274e+01 3.159842e-06
2941.036000 -8.000210e+01 3.160751e-06
2942.062000 -8.000197e+01 3.161131e-06
2943.101000 -8.000198e+01 3.161281e-06
2944.136000 -8.000202e+01 3.161371e-06
2945.170000 -8.000206e+01 3.161450e-06
2946.211000 -8.000211e+01 3.161516e-06
2947.241000 -8.000215e+01 3.161594e-06
2948.271000 -8.000218e+01 3.161672e-06
2949.314000 -8.000223e+01 3.161734e-06
2950.339000 -8.000226e+01 3.161817e-06
2951.371000 -8.000229e+01 3.161893e-06
2952.416000 -8.000233e+01 3.161952e-06
2953.442000 -8.000236e+01 3.162034e-06
2954.475000 -8.000239e+01 3.162109e-06
2955.516000 -8.000242e+01 3.162183e-06
2956.550000 -8.000244e+01 3.162258e-06
2957.584000 -8.000247e+01 3.162332e-06
2958.626000 -8.000250e+01 3.162398e-06
2959.653000 -8.000252e+01 3.162480e-06
2960.689000 -8.000255e+01 3.162555e-06
2961.724000 -8.000258e+01 3.162629e-06
2962.753000 -8.000259e+01 3.162712e-06
2963.789000 -8.000262e+01 3.162787e-06
2964.826000 -8.000264e+01 3.162862e-06
2965.855000 -8.000266e+01 3.162946e-06
2966.892000 -8.000268e+01 3.163022e-06
2967.930000 -8.000270e+01 3.163106e-06
2968.967000 -8.000272e+01 3.163184e-06
2970.005000 -8.000274e+01 3.163262e-06
2971.039000 -8.000210e+01 3.164170e-06
2972.065000 -8.000197e+01 3.164548e-06
2973.103000 -8.000198e+01 3.164697e-06
2974.137000 -8.000203e+01 3.164780e-06
2975.165000 -8.000206e+01 3.164861e-06
2976.206000 -8.000211e+01 3.164925e-06
2977.236000 -8.000215e+01 3.165001e-06
2978.268000 -8.000218e+01 3.165084e-06
2979.311000 -8.000222e+01 3.165145e-06
2980.342000 -8.000226e+01 3.165219e-06
2981.374000 -8.000229e+01 3.165293e-06
2982.419000 -8.000233e+01 3.165350e-06
2983.445000 -8.000236e+01 3.165431e-06
2984.478000 -8.000239e+01 3.165504e-06
2985.518000 -8.000242e+01 3.165568e-06
2986.545000 -8.000244e+01 3.165648e-06
2987.579000 -8.000247e+01 3.165720e-06
2988.621000 -8.000250e+01 3.165785e-06
2989.656000 -8.000253e+01 3.165865e-06
2990.692000 -8.000255e+01 3.165938e-06
2991.727000 -8.000258e+01 3.166011e-06
2992.756000 -8.000259e+01 3.166092e-06
2993.792000 -8.000262e+01 3.166165e-06
2994.829000 -8.000264e+01 3.166239e-06
2995.858000 -8.000266e+01 3.166321e-06
2996.895000 -8.000268e+01 3.166395e-06
2997.932000 -8.000270e+01 3.166470e-06
2998.962000 -8.000272e+01 3.166553e-06
3000.000000 -8.000274e+01 3.166629e-06
3001.032000 -7.000212e+01 9.276256e-05
3002.069000 -7.000197e+01 9.929849e-05
3003.107000 -7.000199e+01 9.980391e-05
3004.141000 -7.000203e+01 9.984471e-05
3005.169000 -7.000206e+01 9.984985e-05
3006.210000 -7.000212e+01 9.985222e-05
3007.240000 -7.000215e+01 9.985424e-05
3008.270000 -7.000219e+01 9.985619e-05
3009.313000 -7.000223e+01 9.985806e-05
3010.338000 -7.000226e+01 9.985991e-05
3011.369000 -7.000229e+01 9.986170e-05
3012.415000 -7.000234e+01 9.986337e-05
3013.448000 -7.000236e+01 9.986511e-05
3014.481000 -7.000239e+01 9.986681e-05
3015.522000 -7.000242e+01 9.986840e-05
3016.548000 -7.000245e+01 9.987008e-05
3017.583000 -7.000247e+01 9.987167e-05
3018.624000 -7.000251e+01 9.987317e-05
3019.652000 -7.000253e+01 9.987480e-05
3020.687000 -7.000255e+01 9.987634e-05
3021.723000 -7.000258e+01 9.987786e-05
3022.751000 -7.000260e+01 9.987946e-05
3023.788000 -7.000262e+01 9.988096e-05
3024.825000 -7.000264e+01 9.988255e-05
3025.861000 -7.000266e+01 9.988406e-05
3026.898000 -7.000269e+01 9.988555e-05
3027.936000 -7.000271e+01 9.988703e-05
3028.966000 -7.000272e+01 9.988861e-05
3030.004000 -7.000274e+01 9.989009e-05
3031.037000 -7.000210e+01 9.989671e-05
3032.064000 -7.000197e+01 9.990068e-05
3033.102000 -7.000199e+01 9.990357e-05
3034.136000 -7.000203e+01 9.990590e-05
3035.164000 -7.000206e+01 9.990806e-05
3036.207000 -7.000211e+01 9.991013e-05
3037.236000 -7.000214e+01 9.991219e-05
3038.272000 -7.000219e+01 9.991415e-05
3039.316000 -7.000223e+01 9.991602e-05
3040.341000 -7.000226e+01 9.991787e-05
3041.372000 -7.000229e+01 9.991966e-05
3042.417000 -7.000234e+01 9.992133e-05
3043.443000 -7.000236e+01 9.992308e-05
3044.476000 -7.000239e+01 9.992475e-05
3045.516000 -7.000242e+01 9.992633e-05
3046.543000 -7.000245e+01 9.992801e-05
3047.578000 -7.000247e+01 9.992966e-05
3048.620000 -7.000250e+01 9.993118e-05
3049.655000 -7.000253e+01 9.993274e-05
3050.690000 -7.000255e+01 9.993428e-05
3051.726000 -7.000258e+01 9.993580e-05
3052.754000 -7.000260e+01 9.993739e-05
3053.790000 -7.000262e+01 9.993890e-05
3054.827000 -7.000264e+01 9.994040e-05
3055.856000 -7.000266e+01 9.994197e-05
3056.893000 -7.000269e+01 9.994346e-05
3057.931000 -7.000271e+01 9.994495e-05
3058.961000 -7.000272e+01 9.994652e-05
3059.999000 -7.000274e+01 9.994809e-05
3061.029000 -7.000225e+01 9.995282e-05
3062.067000 -7.000197e+01 9.995860e-05
3063.105000 -7.000199e+01 9.996149e-05
3064.138000 -7.000203e+01 9.996382e-05
3065.167000 -7.000206e+01 9.996598e-05
3066.208000 -7.000212e+01 9.996811e-05
3067.237000 -7.000215e+01 9.997011e-05
3068.267000 -7.000219e+01 9.997205e-05
3069.311000 -7.000223e+01 9.997392e-05
3070.343000 -7.000226e+01 9.997574e-05
3071.375000 -7.000229e+01 9.997757e-05
3072.420000 -7.000234e+01 9.997924e-05
3073.446000 -7.000236e+01 9.998099e-05
3074.479000 -7.000239e+01 9.998266e-05
3075.519000 -7.000242e+01 9.998424e-05
3076.546000 -7.000245e+01 9.998591e-05
3077.580000 -7.000248e+01 9.998750e-05
3078.622000 -7.000251e+01 9.998900e-05
3079.650000 -7.000253e+01 9.999062e-05
3080.685000 -7.000255e+01 9.999216e-05
3081.721000 -7.000257e+01 9.999376e-05
3082.757000 -7.000260e+01 9.999529e-05
3083.793000 -7.000262e+01 9.999679e-05
3084.830000 -7.000265e+01 9.999829e-05
3085.859000 -7.000266e+01 9.999986e-05
3086.896000 -7.000269e+01 1.000013e-04
3087.934000 -7.000271e+01 1.000028e-04
3088.963000 -7.000272e+01 1.000044e-04
3090.001000 -7.000274e+01 1.000059e-04
3091.035000 -7.000210e+01 1.000125e-04
3092.061000 -7.000197e+01 1.000165e-04
3093.102000 -7.000198e+01 1.000192e-04
3094.135000 -7.000202e+01 1.000216e-04
3095.170000 -7.000207e+01 1.000239e-04
3096.210000 -7.000212e+01 1.000260e-04
3097.240000 -7.000215e+01 1.000280e-04
3098.270000 -7.000219e+01 1.000299e-04
3099.313000 -7.000223e+01 1.000318e-04
3100.338000 -7.000226e+01 1.000336e-04
3101.370000 -7.000229e+01 1.000354e-04
3102.415000 -7.000234e+01 1.000371e-04
3103.441000 -7.000236e+01 1.000388e-04
3104.475000 -7.000238e+01 1.000405e-04
3105.515000 -7.000242e+01 1.000422e-04
3106.549000 -7.000245e+01 1.000438e-04
3107.583000 -7.000248e+01 1.000454e-04
3108.625000 -7.000251e+01 1.000469e-04
3109.653000 -7.000253e+01 1.000485e-04
3110.688000 -7.000255e+01 1.000500e-04
3111.723000 -7.000258e+01 1.000515e-04
3112.752000 -7.000260e+01 1.000531e-04
3113.788000 -7.000262e+01 1.000546e-04
3114.825000 -7.000265e+01 1.000561e-04
3115.862000 -7.000266e+01 1.000577e-04
3116.899000 -7.000269e+01 1.000592e-04
3117.936000 -7.000271e+01 1.000607e-04
3118.966000 -7.000272e+01 1.000622e-04
3120.004000 -7.000274e+01 1.000637e-04
3121.038000 -7.000210e+01 1.000703e-04
3122.064000 -7.000197e+01 1.000743e-04
3123.103000 -7.000199e+01 1.000772e-04
3124.136000 -7.000203e+01 1.000795e-04
3125.164000 -7.000207e+01 1.000817e-04
3126.205000 -7.000212e+01 1.000838e-04
3127.237000 -7.000215e+01 1.000858e-04
3128.273000 -7.000219e+01 1.000878e-04
3129.316000 -7.000223e+01 1.000896e-04
3130.341000 -7.000226e+01 1.000915e-04
3131.373000 -7.000229e+01 1.000933e-04
3132.418000 -7.000234e+01 1.000949e-04
3133.444000 -7.000236e+01 1.000967e-04
3134.477000 -7.000239e+01 1.000983e-04
3135.517000 -7.000243e+01 1.000999e-04
3136.544000 -7.000245e+01 1.001016e-04
3137.578000 -7.000248e+01 1.001032e-04
3138.620000 -7.000250e+01 1.001047e-04
3139.655000 -7.000253e+01 1.001063e-04
3140.691000 -7.000255e+01 1.001078e-04
3141.726000 -7.000258e+01 1.001094e-04
3142.755000 -7.000260e+01 1.001109e-04
3143.791000 -7.000262e+01 1.001124e-04
3144.827000 -7.000265e+01 1.001139e-04
3145.857000 -7.000266e+01 1.001155e-04
3146.894000 -7.000269e+01 1.001170e-04
3147.931000 -7.000271e+01 1.001185e-04
3148.961000 -7.000272e+01 1.001200e-04
3149.999000 -7.000274e+01 1.001216e-04
3151.030000 -7.000225e+01 1.001263e-04
3152.067000 -7.000198e+01 1.001321e-04
3153.105000 -7.000199e+01 1.001350e-04
3154.139000 -7.000203e+01 1.001373e-04
3155.167000 -7.000207e+01 1.001395e-04
3156.208000 -7.000212e+01 1.001416e-04
3157.238000 -7.000215e+01 1.001436e-04
3158.268000 -7.000219e+01 1.001456e-04
3159.311000 -7.000223e+01 1.001474e-04
3160.336000 -7.000226e+01 1.001493e-04
3161.369000 -7.000229e+01 1.001511e-04
3162.414000 -7.000233e+01 1.001528e-04
3163.447000 -7.000236e+01 1.001545e-04
3164.480000 -7.000239e+01 1.001561e-04
3165.520000 -7.000243e+01 1.001577e-04
3166.547000 -7.000245e+01 1.001594e-04
3167.581000 -7.000248e+01 1.001610e-04
3168.622000 -7.000251e+01 1.001625e-04
3169.650000 -7.000253e+01 1.001641e-04
3170.685000 -7.000255e+01 1.001656e-04
3171.721000 -7.000258e+01 1.001671e-04
3172.757000 -7.000260e+01 1.001687e-04
3173.794000 -7.000262e+01 1.001702e-04
3174.830000 -7.000265e+01 1.001717e-04
3175.860000 -7.000266e+01 1.001733e-04
3176.897000 -7.000269e+01 1.001748e-04
3177.934000 -7.000271e+01 1.001762e-04
3178.964000 -7.000272e+01 1.001778e-04
3180.002000 -7.000275e+01 1.001793e-04
3181.036000 -7.000210e+01 1.001859e-04
3182.062000 -7.000198e+01 1.001899e-04
3183.102000 -7.000198e+01 1.001926e-04
3184.136000 -7.000202e+01 1.001951e-04
3185.170000 -7.000207e+01 1.001973e-04
3186.211000 -7.000212e+01 1.001994e-04
