time(ms) Voltage(mV) ITo(pA/pF)
3637.955000 -8.000159e+01 3.790723e-06
3638.994000 -8.000160e+01 3.790811e-06
3640.026000 -8.000132e+01 3.791275e-06
3641.059000 -8.000116e+01 3.791757e-06
3642.099000 -8.000116e+01 3.791914e-06
3643.133000 -8.000118e+01 3.792008e-06
3644.163000 -8.000121e+01 3.792098e-06
3645.205000 -8.000124e+01 3.792177e-06
3646.235000 -8.000126e+01 3.792265e-06
3647.267000 -8.000128e+01 3.792351e-06
3648.311000 -8.000131e+01 3.792427e-06
3649.337000 -8.000132e+01 3.792518e-06
3650.370000 -8.000134e+01 3.792603e-06
3651.415000 -8.000137e+01 3.792672e-06
3652.442000 -8.000138e+01 3.792761e-06
3653.476000 -8.000140e+01 3.792845e-06
3654.517000 -8.000142e+01 3.792924e-06
3655.545000 -8.000143e+01 3.793014e-06
3656.581000 -8.000145e+01 3.793098e-06
3657.624000 -8.000147e+01 3.793177e-06
3658.653000 -8.000148e+01 3.793267e-06
3659.689000 -8.000150e+01 3.793351e-06
3660.726000 -8.000151e+01 3.793436e-06
3661.756000 -8.000152e+01 3.793526e-06
3662.793000 -8.000154e+01 3.793611e-06
3663.831000 -8.000155e+01 3.793697e-06
3664.861000 -8.000156e+01 3.793787e-06
3665.899000 -8.000157e+01 3.793873e-06
3666.938000 -8.000159e+01 3.793960e-06
3667.969000 -8.000160e+01 3.794051e-06
3669.008000 -8.000161e+01 3.794133e-06
3670.051000 -8.000117e+01 3.794952e-06
3671.091000 -8.000116e+01 3.795133e-06
3672.125000 -8.000118e+01 3.795230e-06
3673.160000 -8.000121e+01 3.795315e-06
3674.202000 -8.000124e+01 3.795393e-06
3675.233000 -8.000126e+01 3.795480e-06
3676.264000 -8.000128e+01 3.795565e-06
3677.309000 -8.000131e+01 3.795640e-06
3678.335000 -8.000132e+01 3.795730e-06
3679.367000 -8.000134e+01 3.795814e-06
3680.414000 -8.000137e+01 3.795888e-06
3681.441000 -8.000138e+01 3.795977e-06
3682.475000 -8.000140e+01 3.796060e-06
3683.516000 -8.000142e+01 3.796138e-06
3684.544000 -8.000143e+01 3.796227e-06
3685.579000 -8.000145e+01 3.796305e-06
3686.621000 -8.000147e+01 3.796383e-06
3687.650000 -8.000148e+01 3.796471e-06
3688.687000 -8.000150e+01 3.796555e-06
3689.724000 -8.000151e+01 3.796639e-06
3690.753000 -8.000152e+01 3.796728e-06
3691.791000 -8.000154e+01 3.796813e-06
3692.828000 -8.000155e+01 3.796897e-06
3693.859000 -8.000156e+01 3.796987e-06
3694.897000 -8.000157e+01 3.797073e-06
3695.936000 -8.000159e+01 3.797158e-06
3696.967000 -8.000160e+01 3.797249e-06
3698.006000 -8.000161e+01 3.797335e-06
3699.041000 -8.000123e+01 3.798005e-06
3700.068000 -8.000116e+01 3.798301e-06
3701.108000 -8.000116e+01 3.798437e-06
3702.141000 -8.000119e+01 3.798524e-06
3703.176000 -8.000122e+01 3.798606e-06
3704.219000 -8.000125e+01 3.798682e-06
3705.256000 -8.000127e+01 3.798762e-06
3706.300000 -8.000130e+01 3.798836e-06
3707.332000 -8.000132e+01 3.798920e-06
3708.365000 -8.000134e+01 3.799004e-06
3709.411000 -8.000137e+01 3.799076e-06
3710.438000 -8.000138e+01 3.799165e-06
3711.473000 -8.000140e+01 3.799247e-06
3712.514000 -8.000142e+01 3.799325e-06
3713.542000 -8.000143e+01 3.799413e-06
3714.577000 -8.000145e+01 3.799495e-06
3715.620000 -8.000147e+01 3.799573e-06
3716.649000 -8.000148e+01 3.799661e-06
3717.685000 -8.000149e+01 3.799744e-06
3718.722000 -8.000151e+01 3.799827e-06
3719.751000 -8.000152e+01 3.799910e-06
3720.788000 -8.000154e+01 3.799993e-06
3721.826000 -8.000155e+01 3.800077e-06
3722.857000 -8.000156e+01 3.800166e-06
3723.895000 -8.000157e+01 3.800250e-06
3724.933000 -8.000159e+01 3.800335e-06
3725.965000 -8.000160e+01 3.800425e-06
3727.004000 -8.000161e+01 3.800511e-06
3728.039000 -8.000123e+01 3.801180e-06
3729.066000 -8.000116e+01 3.801476e-06
3730.106000 -8.000116e+01 3.801611e-06
3731.140000 -8.000119e+01 3.801700e-06
3732.170000 -8.000121e+01 3.801788e-06
3733.212000 -8.000124e+01 3.801864e-06
3734.243000 -8.000126e+01 3.801949e-06
3735.274000 -8.000128e+01 3.802033e-06
3736.324000 -8.000132e+01 3.802096e-06
3737.356000 -8.000134e+01 3.802178e-06
3738.402000 -8.000136e+01 3.802249e-06
3739.436000 -8.000138e+01 3.802331e-06
3740.470000 -8.000140e+01 3.802413e-06
3741.512000 -8.000142e+01 3.802490e-06
3742.540000 -8.000143e+01 3.802577e-06
3743.575000 -8.000145e+01 3.802659e-06
3744.618000 -8.000147e+01 3.802736e-06
3745.646000 -8.000148e+01 3.802823e-06
3746.683000 -8.000149e+01 3.802905e-06
3747.720000 -8.000151e+01 3.802987e-06
3748.749000 -8.000152e+01 3.803075e-06
3749.787000 -8.000153e+01 3.803158e-06
3750.824000 -8.000155e+01 3.803241e-06
3751.855000 -8.000156e+01 3.803329e-06
3752.893000 -8.000157e+01 3.803413e-06
3753.931000 -8.000159e+01 3.803492e-06
3754.962000 -8.000160e+01 3.803581e-06
3756.001000 -8.000161e+01 3.803665e-06
3757.036000 -8.000123e+01 3.804335e-06
3758.064000 -8.000116e+01 3.804630e-06
3759.103000 -8.000116e+01 3.804764e-06
3760.138000 -8.000119e+01 3.804853e-06
3761.168000 -8.000121e+01 3.804940e-06
3762.210000 -8.000124e+01 3.805015e-06
3763.241000 -8.000126e+01 3.805099e-06
3764.272000 -8.000128e+01 3.805182e-06
3765.317000 -8.000131e+01 3.805255e-06
3766.343000 -8.000132e+01 3.805342e-06
3767.375000 -8.000134e+01 3.805424e-06
3768.422000 -8.000137e+01 3.805495e-06
3769.449000 -8.000138e+01 3.805582e-06
3770.482000 -8.000140e+01 3.805658e-06
3771.530000 -8.000143e+01 3.805728e-06
3772.566000 -8.000144e+01 3.805809e-06
3773.608000 -8.000146e+01 3.805884e-06
3774.644000 -8.000148e+01 3.805966e-06
3775.681000 -8.000149e+01 3.806047e-06
3776.717000 -8.000151e+01 3.806129e-06
3777.747000 -8.000152e+01 3.806216e-06
3778.784000 -8.000153e+01 3.806298e-06
3779.822000 -8.000155e+01 3.806380e-06
3780.852000 -8.000156e+01 3.806468e-06
3781.891000 -8.000157e+01 3.806551e-06
3782.929000 -8.000158e+01 3.806634e-06
3783.960000 -8.000159e+01 3.806723e-06
3784.999000 -8.000161e+01 3.806807e-06
3786.031000 -8.000132e+01 3.807268e-06
3787.062000 -8.000116e+01 3.807767e-06
3788.101000 -8.000116e+01 3.807899e-06
3789.136000 -8.000119e+01 3.807987e-06
3790.165000 -8.000121e+01 3.808073e-06
3791.208000 -8.000124e+01 3.808148e-06
3792.238000 -8.000126e+01 3.808231e-06
3793.270000 -8.000128e+01 3.808313e-06
3794.314000 -8.000131e+01 3.808385e-06
3795.340000 -8.000132e+01 3.808472e-06
3796.373000 -8.000134e+01 3.808553e-06
3797.420000 -8.000137e+01 3.808624e-06
3798.447000 -8.000138e+01 3.808710e-06
3799.481000 -8.000140e+01 3.808790e-06
3800.522000 -8.000142e+01 3.808865e-06
3801.550000 -8.000143e+01 3.808951e-06
3802.586000 -8.000145e+01 3.809032e-06
3803.628000 -8.000147e+01 3.809107e-06
3804.657000 -8.000148e+01 3.809187e-06
3805.693000 -8.000150e+01 3.809267e-06
3806.737000 -8.000152e+01 3.809343e-06
3807.775000 -8.000153e+01 3.809425e-06
3808.812000 -8.000154e+01 3.809506e-06
3809.850000 -8.000156e+01 3.809588e-06
3810.888000 -8.000157e+01 3.809670e-06
3811.927000 -8.000158e+01 3.809753e-06
3812.958000 -8.000159e+01 3.809841e-06
3813.997000 -8.000161e+01 3.809924e-06
3815.029000 -8.000132e+01 3.810385e-06
3816.062000 -8.000116e+01 3.810865e-06
3817.101000 -8.000116e+01 3.811017e-06
3818.136000 -8.000118e+01 3.811107e-06
3819.165000 -8.000121e+01 3.811193e-06
3820.207000 -8.000124e+01 3.811268e-06
3821.236000 -8.000126e+01 3.811346e-06
3822.268000 -8.000128e+01 3.811427e-06
3823.312000 -8.000131e+01 3.811498e-06
3824.338000 -8.000132e+01 3.811584e-06
3825.371000 -8.000134e+01 3.811664e-06
3826.417000 -8.000137e+01 3.811734e-06
3827.444000 -8.000138e+01 3.811819e-06
3828.479000 -8.000140e+01 3.811899e-06
3829.520000 -8.000142e+01 3.811974e-06
3830.548000 -8.000143e+01 3.812059e-06
3831.583000 -8.000145e+01 3.812139e-06
3832.626000 -8.000147e+01 3.812213e-06
3833.655000 -8.000148e+01 3.812299e-06
3834.692000 -8.000150e+01 3.812379e-06
3835.728000 -8.000151e+01 3.812459e-06
3836.758000 -8.000152e+01 3.812545e-06
3837.796000 -8.000154e+01 3.812626e-06
3838.840000 -8.000155e+01 3.812696e-06
3839.878000 -8.000157e+01 3.812778e-06
3840.917000 -8.000158e+01 3.812859e-06
3841.956000 -8.000159e+01 3.812942e-06
3842.995000 -8.000161e+01 3.813024e-06
3844.027000 -8.000132e+01 3.813485e-06
3845.059000 -8.000116e+01 3.813965e-06
3846.099000 -8.000116e+01 3.814116e-06
3847.133000 -8.000118e+01 3.814206e-06
3848.163000 -8.000121e+01 3.814291e-06
3849.205000 -8.000124e+01 3.814365e-06
3850.236000 -8.000126e+01 3.814447e-06
3851.267000 -8.000128e+01 3.814528e-06
3852.311000 -8.000131e+01 3.814599e-06
3853.337000 -8.000132e+01 3.814685e-06
3854.370000 -8.000134e+01 3.814765e-06
3855.415000 -8.000137e+01 3.814829e-06
3856.442000 -8.000138e+01 3.814912e-06
3857.476000 -8.000140e+01 3.814992e-06
3858.518000 -8.000142e+01 3.815066e-06
3859.546000 -8.000143e+01 3.815150e-06
3860.581000 -8.000145e+01 3.815229e-06
3861.624000 -8.000147e+01 3.815303e-06
3862.653000 -8.000148e+01 3.815388e-06
3863.689000 -8.000150e+01 3.815468e-06
3864.726000 -8.000151e+01 3.815547e-06
3865.756000 -8.000152e+01 3.815633e-06
3866.793000 -8.000154e+01 3.815713e-06
3867.831000 -8.000155e+01 3.815793e-06
3868.861000 -8.000156e+01 3.815879e-06
3869.900000 -8.000157e+01 3.815960e-06
3870.938000 -8.000159e+01 3.816042e-06
3871.969000 -8.000160e+01 3.816128e-06
3873.008000 -8.000161e+01 3.816205e-06
3874.052000 -8.000117e+01 3.817024e-06
3875.091000 -8.000116e+01 3.817200e-06
3876.125000 -8.000118e+01 3.817292e-06
3877.161000 -8.000121e+01 3.817373e-06
3878.203000 -8.000124e+01 3.817446e-06
3879.233000 -8.000126e+01 3.817527e-06
3880.265000 -8.000128e+01 3.817608e-06
3881.309000 -8.000131e+01 3.817678e-06
3882.335000 -8.000132e+01 3.817763e-06
3883.368000 -8.000134e+01 3.817843e-06
3884.414000 -8.000137e+01 3.817911e-06
3885.441000 -8.000138e+01 3.817996e-06
3886.475000 -8.000140e+01 3.818074e-06
3887.516000 -8.000142e+01 3.818148e-06
3888.544000 -8.000143e+01 3.818232e-06
3889.579000 -8.000145e+01 3.818305e-06
3890.622000 -8.000147e+01 3.818377e-06
3891.651000 -8.000148e+01 3.818462e-06
3892.687000 -8.000150e+01 3.818541e-06
3893.724000 -8.000151e+01 3.818620e-06
3894.754000 -8.000152e+01 3.818704e-06
3895.791000 -8.000154e+01 3.818784e-06
3896.829000 -8.000155e+01 3.818864e-06
3897.859000 -8.000156e+01 3.818949e-06
3898.897000 -8.000157e+01 3.819030e-06
3899.936000 -8.000159e+01 3.819111e-06
3900.967000 -8.000160e+01 3.819197e-06
3902.006000 -8.000161e+01 3.819279e-06
3903.041000 -8.000123e+01 3.819947e-06
3904.069000 -8.000116e+01 3.820240e-06
3905.108000 -8.000117e+01 3.820372e-06
3906.141000 -8.000119e+01 3.820454e-06
3907.176000 -8.000122e+01 3.820531e-06
3908.219000 -8.000125e+01 3.820603e-06
3909.256000 -8.000127e+01 3.820678e-06
3910.300000 -8.000130e+01 3.820748e-06
3911.333000 -8.000132e+01 3.820827e-06
3912.365000 -8.000134e+01 3.820906e-06
3913.412000 -8.000137e+01 3.820974e-06
3914.439000 -8.000138e+01 3.821058e-06
3915.473000 -8.000140e+01 3.821136e-06
3916.514000 -8.000142e+01 3.821209e-06
3917.542000 -8.000143e+01 3.821292e-06
3918.577000 -8.000145e+01 3.821370e-06
3919.620000 -8.000147e+01 3.821443e-06
3920.649000 -8.000148e+01 3.821527e-06
3921.685000 -8.000149e+01 3.821605e-06
3922.722000 -8.000151e+01 3.821684e-06
3923.751000 -8.000152e+01 3.821762e-06
3924.789000 -8.000154e+01 3.821841e-06
3925.826000 -8.000155e+01 3.821920e-06
3926.857000 -8.000156e+01 3.822005e-06
3927.895000 -8.000157e+01 3.822085e-06
3928.934000 -8.000159e+01 3.822165e-06
3929.965000 -8.000160e+01 3.822251e-06
3931.004000 -8.000161e+01 3.822332e-06
3932.039000 -8.000123e+01 3.823001e-06
3933.066000 -8.000116e+01 3.823293e-06
3934.106000 -8.000117e+01 3.823424e-06
3935.141000 -8.000119e+01 3.823509e-06
3936.170000 -8.000121e+01 3.823592e-06
3937.212000 -8.000124e+01 3.823664e-06
3938.243000 -8.000126e+01 3.823744e-06
3939.275000 -8.000128e+01 3.823824e-06
3940.324000 -8.000132e+01 3.823883e-06
3941.357000 -8.000134e+01 3.823960e-06
3942.403000 -8.000136e+01 3.824028e-06
3943.436000 -8.000138e+01 3.824105e-06
3944.470000 -8.000140e+01 3.824183e-06
3945.512000 -8.000142e+01 3.824255e-06
3946.540000 -8.000143e+01 3.824338e-06
3947.575000 -8.000145e+01 3.824416e-06
3948.618000 -8.000147e+01 3.824488e-06
3949.647000 -8.000148e+01 3.824571e-06
3950.683000 -8.000149e+01 3.824649e-06
3951.720000 -8.000151e+01 3.824727e-06
3952.750000 -8.000152e+01 3.824811e-06
3953.787000 -8.000153e+01 3.824889e-06
3954.824000 -8.000155e+01 3.824968e-06
3955.855000 -8.000156e+01 3.825052e-06
3956.893000 -8.000157e+01 3.825132e-06
3957.931000 -8.000159e+01 3.825206e-06
3958.963000 -8.000160e+01 3.825291e-06
3960.002000 -8.000161e+01 3.825372e-06
3961.037000 -8.000123e+01 3.826040e-06
3962.064000 -8.000116e+01 3.826332e-06
3963.104000 -8.000117e+01 3.826463e-06
3964.138000 -8.000119e+01 3.826548e-06
3965.168000 -8.000121e+01 3.826630e-06
3966.210000 -8.000124e+01 3.826701e-06
3967.241000 -8.000126e+01 3.826781e-06
3968.272000 -8.000128e+01 3.826860e-06
3969.317000 -8.000131e+01 3.826929e-06
3970.343000 -8.000133e+01 3.827012e-06
3971.376000 -8.000134e+01 3.827090e-06
3972.422000 -8.000137e+01 3.827157e-06
3973.449000 -8.000138e+01 3.827240e-06
3974.482000 -8.000140e+01 3.827311e-06
3975.531000 -8.000143e+01 3.827377e-06
3976.566000 -8.000144e+01 3.827454e-06
3977.608000 -8.000146e+01 3.827525e-06
3978.644000 -8.000148e+01 3.827603e-06
3979.681000 -8.000149e+01 3.827680e-06
3980.718000 -8.000151e+01 3.827758e-06
3981.747000 -8.000152e+01 3.827841e-06
3982.785000 -8.000153e+01 3.827919e-06
3983.822000 -8.000155e+01 3.827997e-06
3984.853000 -8.000156e+01 3.828081e-06
3985.891000 -8.000157e+01 3.828160e-06
3986.929000 -8.000158e+01 3.828239e-06
3987.960000 -8.000159e+01 3.828324e-06
3989.000000 -8.000161e+01 3.828404e-06
3990.031000 -8.000132e+01 3.828863e-06
3991.062000 -8.000116e+01 3.829361e-06
3992.101000 -8.000117e+01 3.829489e-06
3993.136000 -8.000119e+01 3.829573e-06
3994.166000 -8.000121e+01 3.829655e-06
3995.208000 -8.000124e+01 3.829726e-06
3996.239000 -8.000126e+01 3.829805e-06
3997.270000 -8.000128e+01 3.829884e-06
3998.314000 -8.000131e+01 3.829952e-06
3999.340000 -8.000133e+01 3.830035e-06
4000.373000 -8.000134e+01 3.830112e-06
4001.420000 -8.000137e+01 3.830178e-06
4002.447000 -8.000138e+01 3.830261e-06
4003.481000 -8.000140e+01 3.830337e-06
4004.522000 -8.000142e+01 3.830408e-06
4005.551000 -8.000143e+01 3.830491e-06
4006.586000 -8.000145e+01 3.830567e-06
4007.629000 -8.000147e+01 3.830638e-06
4008.657000 -8.000148e+01 3.830715e-06
4009.693000 -8.000150e+01 3.830791e-06
4010.738000 -8.000152e+01 3.830863e-06
4011.775000 -8.000153e+01 3.830941e-06
4012.812000 -8.000154e+01 3.831019e-06
4013.850000 -8.000156e+01 3.831097e-06
4014.889000 -8.000157e+01 3.831175e-06
4015.927000 -8.000158e+01 3.831254e-06
4016.958000 -8.000159e+01 3.831338e-06
4017.997000 -8.000161e+01 3.831418e-06
4019.029000 -8.000132e+01 3.831877e-06
4020.062000 -8.000116e+01 3.832356e-06
4021.101000 -8.000116e+01 3.832505e-06
4022.136000 -8.000119e+01 3.832591e-06
4023.165000 -8.000121e+01 3.832673e-06
4024.206000 -8.000124e+01 3.832739e-06
4025.236000 -8.000126e+01 3.832817e-06
4026.268000 -8.000128e+01 3.832895e-06
4027.312000 -8.000131e+01 3.832963e-06
4028.338000 -8.000133e+01 3.833045e-06
4029.371000 -8.000134e+01 3.833122e-06
4030.417000 -8.000137e+01 3.833188e-06
4031.445000 -8.000138e+01 3.833270e-06
4032.479000 -8.000140e+01 3.833346e-06
4033.520000 -8.000142e+01 3.833417e-06
4034.548000 -8.000143e+01 3.833498e-06
4035.584000 -8.000145e+01 3.833574e-06
4036.626000 -8.000147e+01 3.833645e-06
4037.655000 -8.000148e+01 3.833727e-06
4038.692000 -8.000150e+01 3.833804e-06
4039.729000 -8.000151e+01 3.833880e-06
4040.758000 -8.000152e+01 3.833962e-06
4041.795000 -8.000154e+01 3.834034e-06
4042.841000 -8.000156e+01 3.834106e-06
4043.879000 -8.000157e+01 3.834184e-06
4044.917000 -8.000158e+01 3.834262e-06
4045.956000 -8.000159e+01 3.834341e-06
4046.995000 -8.000161e+01 3.834420e-06
4048.027000 -8.000132e+01 3.834879e-06
4049.060000 -8.000116e+01 3.835358e-06
4050.099000 -8.000116e+01 3.835507e-06
4051.134000 -8.000119e+01 3.835593e-06
4052.163000 -8.000121e+01 3.835674e-06
4053.205000 -8.000124e+01 3.835744e-06
4054.236000 -8.000126e+01 3.835823e-06
4055.267000 -8.000128e+01 3.835901e-06
4056.311000 -8.000131e+01 3.835968e-06
4057.337000 -8.000132e+01 3.836050e-06
4058.369000 -8.000134e+01 3.836122e-06
4059.415000 -8.000137e+01 3.836186e-06
4060.442000 -8.000138e+01 3.836267e-06
4061.476000 -8.000140e+01 3.836343e-06
4062.518000 -8.000142e+01 3.836413e-06
4063.546000 -8.000143e+01 3.836495e-06
4064.581000 -8.000145e+01 3.836570e-06
4065.624000 -8.000147e+01 3.836641e-06
4066.653000 -8.000148e+01 3.836722e-06
4067.690000 -8.000150e+01 3.836798e-06
4068.726000 -8.000151e+01 3.836875e-06
4069.756000 -8.000152e+01 3.836956e-06
4070.793000 -8.000154e+01 3.837033e-06
4071.831000 -8.000155e+01 3.837110e-06
4072.862000 -8.000156e+01 3.837193e-06
4073.900000 -8.000157e+01 3.837270e-06
4074.938000 -8.000159e+01 3.837349e-06
4075.969000 -8.000160e+01 3.837427e-06
4077.009000 -8.000161e+01 3.837505e-06
4078.052000 -8.000117e+01 3.838325e-06
4079.091000 -8.000116e+01 3.838498e-06
4080.126000 -8.000118e+01 3.838587e-06
4081.161000 -8.000121e+01 3.838664e-06
4082.203000 -8.000124e+01 3.838734e-06
4083.234000 -8.000126e+01 3.838812e-06
4084.265000 -8.000128e+01 3.838890e-06
4085.309000 -8.000131e+01 3.838956e-06
4086.335000 -8.000132e+01 3.839038e-06
4087.368000 -8.000134e+01 3.839114e-06
4088.414000 -8.000137e+01 3.839179e-06
4089.441000 -8.000138e+01 3.839260e-06
4090.475000 -8.000140e+01 3.839336e-06
4091.517000 -8.000142e+01 3.839406e-06
4092.544000 -8.000143e+01 3.839481e-06
4093.579000 -8.000145e+01 3.839556e-06
4094.622000 -8.000147e+01 3.839626e-06
4095.651000 -8.000148e+01 3.839707e-06
4096.687000 -8.000150e+01 3.839782e-06
4097.724000 -8.000151e+01 3.839858e-06
4098.754000 -8.000152e+01 3.839940e-06
4099.791000 -8.000154e+01 3.840016e-06
4100.829000 -8.000155e+01 3.840093e-06
4101.859000 -8.000156e+01 3.840175e-06
4102.898000 -8.000157e+01 3.840252e-06
4103.936000 -8.000159e+01 3.840330e-06
4104.967000 -8.000160e+01 3.840413e-06
4106.006000 -8.000161e+01 3.840491e-06
4107.041000 -8.000123e+01 3.841160e-06
4108.069000 -8.000116e+01 3.841451e-06
4109.112000 -8.000117e+01 3.841576e-06
4110.153000 -8.000120e+01 3.841649e-06
4111.195000 -8.000123e+01 3.841718e-06
4112.225000 -8.000125e+01 3.841796e-06
4113.263000 -8.000128e+01 3.841868e-06
4114.307000 -8.000131e+01 3.841935e-06
4115.333000 -8.000132e+01 3.842016e-06
4116.365000 -8.000134e+01 3.842092e-06
4117.412000 -8.000137e+01 3.842157e-06
4118.439000 -8.000138e+01 3.842237e-06
4119.473000 -8.000140e+01 3.842312e-06
4120.514000 -8.000142e+01 3.842382e-06
4121.542000 -8.000143e+01 3.842462e-06
4122.578000 -8.000145e+01 3.842537e-06
4123.620000 -8.000147e+01 3.842607e-06
4124.649000 -8.000148e+01 3.842687e-06
4125.686000 -8.000149e+01 3.842763e-06
4126.722000 -8.000151e+01 3.842833e-06
4127.751000 -8.000152e+01 3.842913e-06
4128.789000 -8.000154e+01 3.842989e-06
4129.827000 -8.000155e+01 3.843065e-06
4130.857000 -8.000156e+01 3.843147e-06
4131.895000 -8.000157e+01 3.843224e-06
4132.934000 -8.000159e+01 3.843301e-06
4133.965000 -8.000160e+01 3.843384e-06
4135.004000 -8.000161e+01 3.843462e-06
4136.039000 -8.000123e+01 3.844131e-06
4137.067000 -8.000116e+01 3.844422e-06
4138.106000 -8.000117e+01 3.844550e-06
4139.141000 -8.000119e+01 3.844633e-06
4140.170000 -8.000121e+01 3.844713e-06
4141.213000 -8.000124e+01 3.844781e-06
4142.243000 -8.000126e+01 3.844859e-06
4143.279000 -8.000129e+01 3.844925e-06
4144.324000 -8.000132e+01 3.844990e-06
4145.357000 -8.000134e+01 3.845065e-06
4146.403000 -8.000136e+01 3.845129e-06
4147.437000 -8.000138e+01 3.845204e-06
4148.471000 -8.000140e+01 3.845279e-06
4149.512000 -8.000142e+01 3.845348e-06
4150.540000 -8.000143e+01 3.845428e-06
4151.575000 -8.000145e+01 3.845503e-06
4152.618000 -8.000147e+01 3.845572e-06
4153.647000 -8.000148e+01 3.845652e-06
4154.683000 -8.000149e+01 3.845727e-06
4155.720000 -8.000151e+01 3.845802e-06
4156.750000 -8.000152e+01 3.845883e-06
4157.787000 -8.000153e+01 3.845959e-06
4158.825000 -8.000155e+01 3.846035e-06
4159.855000 -8.000156e+01 3.846116e-06
4160.893000 -8.000157e+01 3.846187e-06
4161.932000 -8.000159e+01 3.846264e-06
4162.963000 -8.000160e+01 3.846346e-06
4164.002000 -8.000161e+01 3.846424e-06
4165.037000 -8.000123e+01 3.847093e-06
4166.064000 -8.000116e+01 3.847383e-06
4167.104000 -8.000117e+01 3.847511e-06
4168.139000 -8.000119e+01 3.847593e-06
4169.168000 -8.000121e+01 3.847673e-06
4170.210000 -8.000124e+01 3.847741e-06
4171.241000 -8.000126e+01 3.847818e-06
4172.272000 -8.000128e+01 3.847895e-06
4173.317000 -8.000131e+01 3.847960e-06
4174.343000 -8.000133e+01 3.848041e-06
4175.376000 -8.000134e+01 3.848116e-06
4176.422000 -8.000137e+01 3.848180e-06
4177.448000 -8.000139e+01 3.848254e-06
4178.482000 -8.000140e+01 3.848328e-06
4179.531000 -8.000143e+01 3.848391e-06
4180.566000 -8.000144e+01 3.848465e-06
4181.609000 -8.000146e+01 3.848534e-06
4182.645000 -8.000148e+01 3.848608e-06
4183.681000 -8.000149e+01 3.848683e-06
4184.718000 -8.000151e+01 3.848758e-06
4185.747000 -8.000152e+01 3.848838e-06
4186.785000 -8.000153e+01 3.848913e-06
4187.822000 -8.000155e+01 3.848989e-06
4188.853000 -8.000156e+01 3.849070e-06
4189.891000 -8.000157e+01 3.849146e-06
4190.930000 -8.000158e+01 3.849223e-06
4191.961000 -8.000159e+01 3.849305e-06
4193.000000 -8.000161e+01 3.849382e-06
4194.035000 -8.000123e+01 3.850049e-06
4195.062000 -8.000116e+01 3.850336e-06
4196.102000 -8.000117e+01 3.850464e-06
4197.136000 -8.000119e+01 3.850545e-06
4198.166000 -8.000121e+01 3.850625e-06
4199.208000 -8.000124e+01 3.850693e-06
4200.239000 -8.000126e+01 3.850769e-06
4201.270000 -8.000128e+01 3.850845e-06
4202.315000 -8.000131e+01 3.850910e-06
4203.341000 -8.000133e+01 3.850991e-06
