time(ms) Voltage(mV) ITo(pA/pF)
6356.608000 -8.000359e+01 3.740813e-06
6357.641000 -8.000363e+01 3.740839e-06
6358.675000 -8.000366e+01 3.740879e-06
6359.708000 -8.000369e+01 3.740907e-06
6360.742000 -8.000373e+01 3.740935e-06
6361.776000 -8.000376e+01 3.740976e-06
6362.810000 -8.000379e+01 3.741006e-06
6363.845000 -8.000382e+01 3.741035e-06
6364.880000 -8.000385e+01 3.741078e-06
6365.915000 -8.000388e+01 3.741110e-06
6366.958000 -8.000391e+01 3.741141e-06
6367.994000 -8.000394e+01 3.741175e-06
6369.025000 -8.000341e+01 3.741727e-06
6370.060000 -8.000285e+01 3.743119e-06
6371.096000 -8.000284e+01 3.743321e-06
6372.129000 -8.000289e+01 3.743378e-06
6373.161000 -8.000295e+01 3.743411e-06
6374.199000 -8.000303e+01 3.743422e-06
6375.228000 -8.000307e+01 3.743466e-06
6376.262000 -8.000313e+01 3.743487e-06
6377.305000 -8.000319e+01 3.743501e-06
6378.334000 -8.000324e+01 3.743532e-06
6379.363000 -8.000328e+01 3.743560e-06
6380.407000 -8.000334e+01 3.743572e-06
6381.437000 -8.000338e+01 3.743600e-06
6382.468000 -8.000343e+01 3.743626e-06
6383.507000 -8.000347e+01 3.743650e-06
6384.538000 -8.000351e+01 3.743677e-06
6385.570000 -8.000355e+01 3.743702e-06
6386.610000 -8.000359e+01 3.743727e-06
6387.643000 -8.000363e+01 3.743754e-06
6388.676000 -8.000366e+01 3.743780e-06
6389.710000 -8.000369e+01 3.743820e-06
6390.744000 -8.000373e+01 3.743848e-06
6391.778000 -8.000376e+01 3.743889e-06
6392.812000 -8.000379e+01 3.743918e-06
6393.847000 -8.000382e+01 3.743947e-06
6394.882000 -8.000385e+01 3.743990e-06
6395.917000 -8.000388e+01 3.744021e-06
6396.952000 -8.000391e+01 3.744052e-06
6397.988000 -8.000394e+01 3.744097e-06
6399.019000 -8.000341e+01 3.744648e-06
6400.056000 -8.000287e+01 3.745965e-06
6401.092000 -8.000284e+01 3.746233e-06
6402.123000 -8.000289e+01 3.746291e-06
6403.157000 -8.000294e+01 3.746329e-06
6404.195000 -8.000302e+01 3.746343e-06
6405.230000 -8.000307e+01 3.746374e-06
6406.264000 -8.000313e+01 3.746394e-06
6407.305000 -8.000320e+01 3.746397e-06
6408.335000 -8.000324e+01 3.746437e-06
6409.365000 -8.000328e+01 3.746466e-06
6410.408000 -8.000335e+01 3.746465e-06
6411.439000 -8.000338e+01 3.746503e-06
6412.470000 -8.000343e+01 3.746531e-06
6413.508000 -8.000348e+01 3.746541e-06
6414.540000 -8.000351e+01 3.746580e-06
6415.572000 -8.000355e+01 3.746606e-06
6416.612000 -8.000360e+01 3.746617e-06
6417.645000 -8.000363e+01 3.746655e-06
6418.678000 -8.000366e+01 3.746682e-06
6419.712000 -8.000369e+01 3.746722e-06
6420.745000 -8.000373e+01 3.746749e-06
6421.779000 -8.000376e+01 3.746776e-06
6422.814000 -8.000379e+01 3.746817e-06
6423.849000 -8.000382e+01 3.746847e-06
6424.883000 -8.000386e+01 3.746876e-06
6425.919000 -8.000388e+01 3.746919e-06
6426.954000 -8.000391e+01 3.746950e-06
6427.990000 -8.000394e+01 3.746982e-06
6429.021000 -8.000341e+01 3.747545e-06
6430.058000 -8.000287e+01 3.748864e-06
6431.094000 -8.000284e+01 3.749131e-06
6432.125000 -8.000289e+01 3.749188e-06
6433.159000 -8.000294e+01 3.749227e-06
6434.197000 -8.000302e+01 3.749240e-06
6435.224000 -8.000307e+01 3.749273e-06
6436.260000 -8.000312e+01 3.749301e-06
6437.301000 -8.000319e+01 3.749306e-06
6438.329000 -8.000324e+01 3.749334e-06
6439.360000 -8.000328e+01 3.749373e-06
6440.403000 -8.000334e+01 3.749373e-06
6441.433000 -8.000338e+01 3.749398e-06
6442.465000 -8.000342e+01 3.749436e-06
6443.503000 -8.000347e+01 3.749448e-06
6444.542000 -8.000351e+01 3.749472e-06
6445.574000 -8.000355e+01 3.749498e-06
6446.613000 -8.000360e+01 3.749508e-06
6447.647000 -8.000363e+01 3.749546e-06
6448.680000 -8.000366e+01 3.749573e-06
6449.713000 -8.000370e+01 3.749598e-06
6450.747000 -8.000373e+01 3.749638e-06
6451.781000 -8.000376e+01 3.749665e-06
6452.816000 -8.000380e+01 3.749693e-06
6453.851000 -8.000382e+01 3.749734e-06
6454.885000 -8.000386e+01 3.749763e-06
6455.921000 -8.000389e+01 3.749793e-06
6456.956000 -8.000391e+01 3.749836e-06
6457.992000 -8.000394e+01 3.749868e-06
6459.023000 -8.000341e+01 3.750431e-06
6460.058000 -8.000285e+01 3.751815e-06
6461.096000 -8.000284e+01 3.752014e-06
6462.127000 -8.000289e+01 3.752074e-06
6463.159000 -8.000295e+01 3.752103e-06
6464.199000 -8.000302e+01 3.752122e-06
6465.226000 -8.000307e+01 3.752157e-06
6466.260000 -8.000313e+01 3.752174e-06
6467.302000 -8.000319e+01 3.752187e-06
6468.331000 -8.000324e+01 3.752217e-06
6469.361000 -8.000328e+01 3.752243e-06
6470.405000 -8.000334e+01 3.752253e-06
6471.435000 -8.000338e+01 3.752280e-06
6472.467000 -8.000342e+01 3.752318e-06
6473.505000 -8.000347e+01 3.752329e-06
6474.536000 -8.000351e+01 3.752353e-06
6475.569000 -8.000354e+01 3.752391e-06
6476.608000 -8.000359e+01 3.752402e-06
6477.641000 -8.000363e+01 3.752426e-06
6478.674000 -8.000366e+01 3.752465e-06
6479.708000 -8.000369e+01 3.752491e-06
6480.741000 -8.000373e+01 3.752516e-06
6481.776000 -8.000376e+01 3.752556e-06
6482.810000 -8.000379e+01 3.752584e-06
6483.852000 -8.000382e+01 3.752611e-06
6484.887000 -8.000386e+01 3.752640e-06
6485.922000 -8.000389e+01 3.752669e-06
6486.958000 -8.000391e+01 3.752712e-06
6487.994000 -8.000394e+01 3.752743e-06
6489.025000 -8.000341e+01 3.753296e-06
6490.060000 -8.000285e+01 3.754690e-06
6491.095000 -8.000284e+01 3.754890e-06
6492.129000 -8.000289e+01 3.754946e-06
6493.160000 -8.000295e+01 3.754978e-06
6494.199000 -8.000303e+01 3.754986e-06
6495.228000 -8.000307e+01 3.755028e-06
6496.262000 -8.000313e+01 3.755047e-06
6497.304000 -8.000319e+01 3.755060e-06
6498.333000 -8.000324e+01 3.755089e-06
6499.363000 -8.000328e+01 3.755115e-06
6500.407000 -8.000334e+01 3.755125e-06
6501.437000 -8.000338e+01 3.755151e-06
6502.468000 -8.000343e+01 3.755175e-06
6503.507000 -8.000347e+01 3.755198e-06
6504.538000 -8.000351e+01 3.755223e-06
6505.570000 -8.000355e+01 3.755247e-06
6506.610000 -8.000359e+01 3.755270e-06
6507.643000 -8.000363e+01 3.755295e-06
6508.676000 -8.000366e+01 3.755319e-06
6509.710000 -8.000369e+01 3.755357e-06
6510.743000 -8.000373e+01 3.755384e-06
6511.778000 -8.000376e+01 3.755423e-06
6512.812000 -8.000379e+01 3.755450e-06
6513.846000 -8.000382e+01 3.755477e-06
6514.882000 -8.000385e+01 3.755518e-06
6515.917000 -8.000388e+01 3.755547e-06
6516.952000 -8.000391e+01 3.755577e-06
6517.988000 -8.000394e+01 3.755620e-06
6519.019000 -8.000341e+01 3.756171e-06
6520.056000 -8.000287e+01 3.757491e-06
6521.092000 -8.000284e+01 3.757757e-06
6522.125000 -8.000288e+01 3.757820e-06
6523.162000 -8.000295e+01 3.757842e-06
6524.201000 -8.000303e+01 3.757850e-06
6525.230000 -8.000307e+01 3.757891e-06
6526.264000 -8.000313e+01 3.757910e-06
6527.305000 -8.000320e+01 3.757911e-06
6528.335000 -8.000324e+01 3.757949e-06
6529.364000 -8.000328e+01 3.757977e-06
6530.407000 -8.000335e+01 3.757973e-06
6531.439000 -8.000338e+01 3.758010e-06
6532.470000 -8.000343e+01 3.758035e-06
6533.507000 -8.000348e+01 3.758045e-06
6534.540000 -8.000351e+01 3.758081e-06
6535.572000 -8.000355e+01 3.758106e-06
6536.612000 -8.000359e+01 3.758128e-06
6537.645000 -8.000363e+01 3.758153e-06
6538.678000 -8.000366e+01 3.758177e-06
6539.712000 -8.000369e+01 3.758215e-06
6540.745000 -8.000373e+01 3.758241e-06
6541.779000 -8.000376e+01 3.758266e-06
6542.814000 -8.000379e+01 3.758305e-06
6543.848000 -8.000382e+01 3.758333e-06
6544.883000 -8.000386e+01 3.758360e-06
6545.919000 -8.000388e+01 3.758401e-06
6546.954000 -8.000391e+01 3.758431e-06
6547.990000 -8.000394e+01 3.758461e-06
6549.021000 -8.000341e+01 3.759024e-06
6550.058000 -8.000287e+01 3.760345e-06
6551.094000 -8.000284e+01 3.760611e-06
6552.125000 -8.000289e+01 3.760667e-06
6553.158000 -8.000294e+01 3.760704e-06
6554.197000 -8.000302e+01 3.760716e-06
6555.224000 -8.000307e+01 3.760747e-06
6556.260000 -8.000312e+01 3.760773e-06
6557.300000 -8.000319e+01 3.760776e-06
6558.329000 -8.000324e+01 3.760802e-06
6559.360000 -8.000328e+01 3.760840e-06
6560.403000 -8.000334e+01 3.760838e-06
6561.433000 -8.000338e+01 3.760862e-06
6562.465000 -8.000342e+01 3.760898e-06
6563.503000 -8.000347e+01 3.760909e-06
6564.542000 -8.000351e+01 3.760930e-06
6565.574000 -8.000355e+01 3.760955e-06
6566.613000 -8.000360e+01 3.760963e-06
6567.646000 -8.000363e+01 3.761000e-06
6568.679000 -8.000366e+01 3.761025e-06
6569.713000 -8.000370e+01 3.761049e-06
6570.747000 -8.000373e+01 3.761086e-06
6571.781000 -8.000376e+01 3.761112e-06
6572.815000 -8.000380e+01 3.761138e-06
6573.850000 -8.000382e+01 3.761178e-06
6574.885000 -8.000386e+01 3.761206e-06
6575.920000 -8.000388e+01 3.761247e-06
6576.956000 -8.000391e+01 3.761276e-06
6577.992000 -8.000394e+01 3.761306e-06
6579.023000 -8.000341e+01 3.761868e-06
6580.057000 -8.000285e+01 3.763255e-06
6581.095000 -8.000284e+01 3.763452e-06
6582.126000 -8.000289e+01 3.763511e-06
6583.158000 -8.000295e+01 3.763539e-06
6584.199000 -8.000302e+01 3.763556e-06
6585.226000 -8.000307e+01 3.763589e-06
6586.260000 -8.000313e+01 3.763605e-06
6587.302000 -8.000319e+01 3.763616e-06
6588.331000 -8.000324e+01 3.763644e-06
6589.362000 -8.000328e+01 3.763682e-06
6590.405000 -8.000334e+01 3.763679e-06
6591.435000 -8.000338e+01 3.763703e-06
6592.467000 -8.000342e+01 3.763739e-06
6593.504000 -8.000347e+01 3.763749e-06
6594.536000 -8.000351e+01 3.763771e-06
6595.569000 -8.000354e+01 3.763807e-06
6596.608000 -8.000359e+01 3.763817e-06
6597.641000 -8.000363e+01 3.763839e-06
6598.674000 -8.000366e+01 3.763876e-06
6599.707000 -8.000369e+01 3.763901e-06
6600.741000 -8.000373e+01 3.763924e-06
6601.775000 -8.000376e+01 3.763962e-06
6602.810000 -8.000379e+01 3.763989e-06
6603.852000 -8.000382e+01 3.764014e-06
6604.887000 -8.000386e+01 3.764042e-06
6605.922000 -8.000389e+01 3.764069e-06
6606.958000 -8.000391e+01 3.764111e-06
6607.993000 -8.000394e+01 3.764141e-06
6609.024000 -8.000341e+01 3.764693e-06
6610.059000 -8.000285e+01 3.766090e-06
6611.095000 -8.000284e+01 3.766289e-06
6612.128000 -8.000289e+01 3.766343e-06
6613.160000 -8.000295e+01 3.766373e-06
6614.200000 -8.000302e+01 3.766391e-06
6615.228000 -8.000307e+01 3.766423e-06
6616.262000 -8.000313e+01 3.766438e-06
6617.304000 -8.000319e+01 3.766449e-06
6618.333000 -8.000324e+01 3.766477e-06
6619.362000 -8.000328e+01 3.766502e-06
6620.406000 -8.000334e+01 3.766510e-06
6621.437000 -8.000338e+01 3.766534e-06
6622.467000 -8.000343e+01 3.766557e-06
6623.506000 -8.000347e+01 3.766578e-06
6624.538000 -8.000351e+01 3.766602e-06
6625.570000 -8.000355e+01 3.766624e-06
6626.610000 -8.000359e+01 3.766645e-06
6627.642000 -8.000363e+01 3.766669e-06
6628.676000 -8.000366e+01 3.766705e-06
6629.709000 -8.000369e+01 3.766729e-06
6630.743000 -8.000373e+01 3.766753e-06
6631.777000 -8.000376e+01 3.766790e-06
6632.812000 -8.000379e+01 3.766816e-06
6633.846000 -8.000382e+01 3.766842e-06
6634.881000 -8.000385e+01 3.766881e-06
6635.916000 -8.000388e+01 3.766909e-06
6636.952000 -8.000391e+01 3.766937e-06
6637.988000 -8.000394e+01 3.766979e-06
6639.018000 -8.000341e+01 3.767529e-06
6640.056000 -8.000287e+01 3.768852e-06
6641.091000 -8.000284e+01 3.769117e-06
6642.124000 -8.000288e+01 3.769179e-06
6643.162000 -8.000295e+01 3.769199e-06
6644.201000 -8.000303e+01 3.769206e-06
6645.230000 -8.000307e+01 3.769246e-06
6646.263000 -8.000313e+01 3.769263e-06
6647.304000 -8.000320e+01 3.769262e-06
6648.335000 -8.000324e+01 3.769299e-06
6649.364000 -8.000328e+01 3.769325e-06
6650.407000 -8.000335e+01 3.769320e-06
6651.438000 -8.000338e+01 3.769355e-06
6652.469000 -8.000343e+01 3.769379e-06
6653.508000 -8.000347e+01 3.769400e-06
6654.540000 -8.000351e+01 3.769423e-06
6655.572000 -8.000355e+01 3.769445e-06
6656.612000 -8.000359e+01 3.769466e-06
6657.644000 -8.000363e+01 3.769489e-06
6658.677000 -8.000366e+01 3.769512e-06
6659.711000 -8.000369e+01 3.769548e-06
6660.745000 -8.000373e+01 3.769572e-06
6661.779000 -8.000376e+01 3.769596e-06
6662.813000 -8.000379e+01 3.769634e-06
6663.848000 -8.000382e+01 3.769660e-06
6664.883000 -8.000386e+01 3.769686e-06
6665.918000 -8.000388e+01 3.769726e-06
6666.954000 -8.000391e+01 3.769754e-06
6667.989000 -8.000394e+01 3.769796e-06
6669.020000 -8.000341e+01 3.770347e-06
6670.057000 -8.000287e+01 3.771670e-06
6671.093000 -8.000284e+01 3.771935e-06
6672.124000 -8.000289e+01 3.771990e-06
6673.158000 -8.000294e+01 3.772025e-06
6674.196000 -8.000302e+01 3.772035e-06
6675.224000 -8.000307e+01 3.772064e-06
6676.259000 -8.000312e+01 3.772090e-06
6677.300000 -8.000319e+01 3.772091e-06
6678.329000 -8.000324e+01 3.772116e-06
6679.359000 -8.000328e+01 3.772152e-06
6680.402000 -8.000334e+01 3.772149e-06
6681.440000 -8.000338e+01 3.772170e-06
6682.471000 -8.000343e+01 3.772193e-06
6683.509000 -8.000348e+01 3.772200e-06
6684.541000 -8.000351e+01 3.772235e-06
6685.573000 -8.000355e+01 3.772258e-06
6686.613000 -8.000360e+01 3.772265e-06
6687.646000 -8.000363e+01 3.772300e-06
6688.679000 -8.000366e+01 3.772324e-06
6689.712000 -8.000370e+01 3.772346e-06
6690.747000 -8.000373e+01 3.772382e-06
6691.781000 -8.000376e+01 3.772407e-06
6692.815000 -8.000380e+01 3.772431e-06
6693.850000 -8.000382e+01 3.772469e-06
6694.885000 -8.000386e+01 3.772496e-06
6695.920000 -8.000388e+01 3.772536e-06
6696.955000 -8.000391e+01 3.772564e-06
6697.991000 -8.000394e+01 3.772592e-06
6699.022000 -8.000341e+01 3.773155e-06
6700.057000 -8.000285e+01 3.774544e-06
6701.095000 -8.000284e+01 3.774740e-06
6702.126000 -8.000289e+01 3.774798e-06
6703.158000 -8.000295e+01 3.774824e-06
6704.198000 -8.000302e+01 3.774840e-06
6705.225000 -8.000307e+01 3.774872e-06
6706.261000 -8.000312e+01 3.774897e-06
6707.302000 -8.000319e+01 3.774898e-06
6708.331000 -8.000324e+01 3.774923e-06
6709.361000 -8.000328e+01 3.774959e-06
6710.404000 -8.000334e+01 3.774955e-06
6711.434000 -8.000338e+01 3.774977e-06
6712.466000 -8.000342e+01 3.775011e-06
6713.504000 -8.000347e+01 3.775020e-06
6714.535000 -8.000351e+01 3.775041e-06
6715.568000 -8.000354e+01 3.775076e-06
6716.607000 -8.000359e+01 3.775084e-06
6717.640000 -8.000363e+01 3.775105e-06
6718.674000 -8.000366e+01 3.775140e-06
6719.707000 -8.000369e+01 3.775163e-06
6720.748000 -8.000373e+01 3.775186e-06
6721.782000 -8.000376e+01 3.775210e-06
6722.817000 -8.000380e+01 3.775234e-06
6723.852000 -8.000382e+01 3.775272e-06
6724.887000 -8.000386e+01 3.775298e-06
6725.922000 -8.000389e+01 3.775324e-06
6726.957000 -8.000391e+01 3.775364e-06
6727.993000 -8.000394e+01 3.775393e-06
6729.024000 -8.000341e+01 3.775945e-06
6730.059000 -8.000285e+01 3.777345e-06
6731.095000 -8.000284e+01 3.777543e-06
6732.128000 -8.000289e+01 3.777596e-06
6733.160000 -8.000295e+01 3.777625e-06
6734.200000 -8.000302e+01 3.777641e-06
6735.227000 -8.000307e+01 3.777672e-06
6736.261000 -8.000313e+01 3.777686e-06
6737.304000 -8.000319e+01 3.777695e-06
6738.332000 -8.000324e+01 3.777722e-06
6739.362000 -8.000328e+01 3.777745e-06
6740.406000 -8.000334e+01 3.777751e-06
6741.436000 -8.000338e+01 3.777775e-06
6742.467000 -8.000343e+01 3.777796e-06
6743.506000 -8.000347e+01 3.777816e-06
6744.537000 -8.000351e+01 3.777838e-06
6745.570000 -8.000354e+01 3.777872e-06
6746.609000 -8.000359e+01 3.777880e-06
6747.642000 -8.000363e+01 3.777901e-06
6748.676000 -8.000366e+01 3.777936e-06
6749.709000 -8.000369e+01 3.777959e-06
6750.742000 -8.000373e+01 3.777981e-06
6751.777000 -8.000376e+01 3.778018e-06
6752.811000 -8.000379e+01 3.778042e-06
6753.846000 -8.000382e+01 3.778066e-06
6754.881000 -8.000385e+01 3.778104e-06
6755.916000 -8.000388e+01 3.778131e-06
6756.951000 -8.000391e+01 3.778158e-06
6757.987000 -8.000394e+01 3.778198e-06
6759.021000 -8.000365e+01 3.778227e-06
6760.061000 -8.000285e+01 3.780139e-06
6761.096000 -8.000284e+01 3.780337e-06
6762.130000 -8.000289e+01 3.780389e-06
6763.162000 -8.000295e+01 3.780418e-06
6764.200000 -8.000303e+01 3.780423e-06
6765.229000 -8.000307e+01 3.780462e-06
6766.263000 -8.000313e+01 3.780478e-06
6767.304000 -8.000320e+01 3.780476e-06
6768.334000 -8.000324e+01 3.780511e-06
6769.364000 -8.000328e+01 3.780536e-06
6770.407000 -8.000335e+01 3.780530e-06
6771.438000 -8.000338e+01 3.780564e-06
6772.469000 -8.000343e+01 3.780586e-06
6773.508000 -8.000347e+01 3.780606e-06
6774.539000 -8.000351e+01 3.780628e-06
6775.571000 -8.000355e+01 3.780648e-06
6776.611000 -8.000359e+01 3.780668e-06
6777.644000 -8.000363e+01 3.780690e-06
6778.677000 -8.000366e+01 3.780711e-06
6779.711000 -8.000369e+01 3.780746e-06
6780.744000 -8.000373e+01 3.780769e-06
6781.778000 -8.000376e+01 3.780792e-06
6782.813000 -8.000379e+01 3.780828e-06
6783.848000 -8.000382e+01 3.780853e-06
6784.883000 -8.000385e+01 3.780891e-06
6785.918000 -8.000388e+01 3.780917e-06
6786.953000 -8.000391e+01 3.780944e-06
6787.989000 -8.000394e+01 3.780984e-06
6789.020000 -8.000341e+01 3.781535e-06
6790.057000 -8.000287e+01 3.782860e-06
6791.093000 -8.000284e+01 3.783125e-06
6792.124000 -8.000289e+01 3.783178e-06
6793.157000 -8.000294e+01 3.783212e-06
6794.196000 -8.000302e+01 3.783221e-06
6795.223000 -8.000307e+01 3.783249e-06
6796.259000 -8.000312e+01 3.783273e-06
6797.299000 -8.000319e+01 3.783274e-06
6798.336000 -8.000324e+01 3.783295e-06
6799.365000 -8.000329e+01 3.783320e-06
6800.408000 -8.000335e+01 3.783313e-06
6801.440000 -8.000338e+01 3.783347e-06
6802.471000 -8.000343e+01 3.783369e-06
6803.509000 -8.000348e+01 3.783375e-06
6804.541000 -8.000351e+01 3.783409e-06
6805.573000 -8.000355e+01 3.783430e-06
6806.612000 -8.000360e+01 3.783436e-06
6807.646000 -8.000363e+01 3.783470e-06
6808.679000 -8.000366e+01 3.783492e-06
6809.712000 -8.000370e+01 3.783513e-06
6810.746000 -8.000373e+01 3.783548e-06
6811.780000 -8.000376e+01 3.783572e-06
6812.815000 -8.000379e+01 3.783608e-06
6813.849000 -8.000382e+01 3.783633e-06
6814.884000 -8.000386e+01 3.783657e-06
6815.920000 -8.000388e+01 3.783695e-06
6816.955000 -8.000391e+01 3.783722e-06
6817.991000 -8.000394e+01 3.783749e-06
6819.022000 -8.000341e+01 3.784313e-06
6820.056000 -8.000285e+01 3.785704e-06
6821.094000 -8.000284e+01 3.785900e-06
6822.126000 -8.000289e+01 3.785957e-06
6823.159000 -8.000294e+01 3.785991e-06
6824.198000 -8.000302e+01 3.786000e-06
6825.225000 -8.000307e+01 3.786027e-06
6826.261000 -8.000312e+01 3.786051e-06
6827.301000 -8.000319e+01 3.786051e-06
6828.330000 -8.000324e+01 3.786074e-06
6829.361000 -8.000328e+01 3.786109e-06
6830.404000 -8.000334e+01 3.786104e-06
6831.434000 -8.000338e+01 3.786125e-06
6832.466000 -8.000342e+01 3.786158e-06
6833.504000 -8.000347e+01 3.786165e-06
6834.535000 -8.000351e+01 3.786185e-06
6835.568000 -8.000354e+01 3.786218e-06
6836.607000 -8.000359e+01 3.786225e-06
6837.647000 -8.000363e+01 3.786244e-06
6838.680000 -8.000366e+01 3.786266e-06
6839.714000 -8.000370e+01 3.786287e-06
6840.748000 -8.000373e+01 3.786322e-06
6841.782000 -8.000376e+01 3.786345e-06
6842.816000 -8.000380e+01 3.786368e-06
6843.851000 -8.000382e+01 3.786404e-06
6844.886000 -8.000386e+01 3.786429e-06
6845.921000 -8.000389e+01 3.786454e-06
6846.957000 -8.000391e+01 3.786493e-06
6847.992000 -8.000394e+01 3.786521e-06
6849.023000 -8.000341e+01 3.787074e-06
6850.058000 -8.000285e+01 3.788476e-06
6851.096000 -8.000284e+01 3.788673e-06
6852.127000 -8.000289e+01 3.788729e-06
6853.159000 -8.000295e+01 3.788754e-06
6854.200000 -8.000302e+01 3.788768e-06
6855.227000 -8.000307e+01 3.788798e-06
6856.261000 -8.000313e+01 3.788811e-06
6857.303000 -8.000319e+01 3.788819e-06
6858.332000 -8.000324e+01 3.788844e-06
6859.361000 -8.000329e+01 3.788866e-06
6860.405000 -8.000334e+01 3.788871e-06
6861.436000 -8.000338e+01 3.788894e-06
6862.466000 -8.000343e+01 3.788914e-06
6863.505000 -8.000347e+01 3.788932e-06
6864.537000 -8.000351e+01 3.788953e-06
6865.570000 -8.000354e+01 3.788986e-06
6866.609000 -8.000359e+01 3.788993e-06
6867.641000 -8.000363e+01 3.789013e-06
6868.675000 -8.000366e+01 3.789047e-06
6869.708000 -8.000369e+01 3.789068e-06
6870.742000 -8.000373e+01 3.789089e-06
6871.776000 -8.000376e+01 3.789125e-06
6872.811000 -8.000379e+01 3.789148e-06
6873.845000 -8.000382e+01 3.789171e-06
6874.880000 -8.000385e+01 3.789208e-06
6875.915000 -8.000388e+01 3.789233e-06
6876.959000 -8.000391e+01 3.789258e-06
6877.994000 -8.000394e+01 3.789286e-06
6879.025000 -8.000341e+01 3.789839e-06
6880.060000 -8.000285e+01 3.791242e-06
6881.096000 -8.000284e+01 3.791440e-06
6882.129000 -8.000289e+01 3.791491e-06
6883.161000 -8.000295e+01 3.791518e-06
6884.200000 -8.000303e+01 3.791523e-06
6885.229000 -8.000307e+01 3.791560e-06
6886.263000 -8.000313e+01 3.791575e-06
6887.303000 -8.000320e+01 3.791571e-06
6888.334000 -8.000324e+01 3.791606e-06
6889.363000 -8.000329e+01 3.791629e-06
6890.407000 -8.000334e+01 3.791635e-06
6891.438000 -8.000338e+01 3.791657e-06
6892.468000 -8.000343e+01 3.791676e-06
6893.507000 -8.000347e+01 3.791694e-06
6894.539000 -8.000351e+01 3.791715e-06
6895.571000 -8.000355e+01 3.791735e-06
6896.611000 -8.000359e+01 3.791753e-06
6897.643000 -8.000363e+01 3.791774e-06
6898.676000 -8.000366e+01 3.791794e-06
6899.710000 -8.000369e+01 3.791828e-06
6900.744000 -8.000373e+01 3.791850e-06
6901.778000 -8.000376e+01 3.791871e-06
6902.812000 -8.000379e+01 3.791907e-06
6903.847000 -8.000382e+01 3.791930e-06
6904.882000 -8.000385e+01 3.791967e-06
6905.917000 -8.000388e+01 3.791992e-06
6906.953000 -8.000391e+01 3.792017e-06
6907.988000 -8.000394e+01 3.792056e-06
6909.019000 -8.000341e+01 3.792608e-06
6910.056000 -8.000287e+01 3.793936e-06
6911.092000 -8.000284e+01 3.794201e-06
6912.123000 -8.000289e+01 3.794253e-06
6913.157000 -8.000294e+01 3.794286e-06
6914.195000 -8.000302e+01 3.794294e-06
6915.230000 -8.000307e+01 3.794318e-06
6916.264000 -8.000313e+01 3.794333e-06
6917.305000 -8.000320e+01 3.794329e-06
6918.336000 -8.000324e+01 3.794363e-06
6919.365000 -8.000329e+01 3.794386e-06
6920.408000 -8.000335e+01 3.794378e-06
6921.439000 -8.000338e+01 3.794411e-06
