time(ms) Voltage(mV) ITo(pA/pF)
8337.872000 -8.000715e+01 4.966404e-06
8338.907000 -8.000721e+01 4.966388e-06
8339.941000 -8.000726e+01 4.966413e-06
8340.976000 -8.000732e+01 4.966401e-06
8342.011000 -8.000736e+01 4.966428e-06
8343.039000 -8.000546e+01 4.970378e-06
8344.076000 -8.000521e+01 4.971424e-06
8345.111000 -8.000529e+01 4.971582e-06
8346.144000 -8.000539e+01 4.971606e-06
8347.181000 -8.000553e+01 4.971552e-06
8348.221000 -8.000565e+01 4.971512e-06
8349.247000 -8.000575e+01 4.971504e-06
8350.282000 -8.000584e+01 4.971489e-06
8351.323000 -8.000597e+01 4.971404e-06
8352.351000 -8.000606e+01 4.971383e-06
8353.381000 -8.000613e+01 4.971396e-06
8354.423000 -8.000625e+01 4.971301e-06
8355.461000 -8.000633e+01 4.971276e-06
8356.491000 -8.000642e+01 4.971248e-06
8357.529000 -8.000649e+01 4.971222e-06
8358.560000 -8.000657e+01 4.971194e-06
8359.592000 -8.000664e+01 4.971166e-06
8360.631000 -8.000672e+01 4.971141e-06
8361.664000 -8.000679e+01 4.971113e-06
8362.696000 -8.000684e+01 4.971126e-06
8363.729000 -8.000691e+01 4.971099e-06
8364.770000 -8.000698e+01 4.971078e-06
8365.804000 -8.000704e+01 4.971055e-06
8366.837000 -8.000710e+01 4.971035e-06
8367.872000 -8.000715e+01 4.971053e-06
8368.906000 -8.000721e+01 4.971035e-06
8369.941000 -8.000726e+01 4.971057e-06
8370.976000 -8.000732e+01 4.971043e-06
8372.011000 -8.000736e+01 4.971068e-06
8373.041000 -8.000559e+01 4.974604e-06
8374.081000 -8.000521e+01 4.976099e-06
8375.116000 -8.000531e+01 4.976196e-06
8376.149000 -8.000541e+01 4.976211e-06
8377.180000 -8.000553e+01 4.976184e-06
8378.220000 -8.000565e+01 4.976141e-06
8379.247000 -8.000575e+01 4.976131e-06
8380.282000 -8.000584e+01 4.976113e-06
8381.322000 -8.000597e+01 4.976025e-06
8382.351000 -8.000606e+01 4.976002e-06
8383.381000 -8.000613e+01 4.976013e-06
8384.423000 -8.000625e+01 4.975915e-06
8385.460000 -8.000633e+01 4.975887e-06
8386.491000 -8.000642e+01 4.975857e-06
8387.529000 -8.000649e+01 4.975829e-06
8388.560000 -8.000657e+01 4.975798e-06
8389.592000 -8.000663e+01 4.975806e-06
8390.631000 -8.000672e+01 4.975739e-06
8391.663000 -8.000679e+01 4.975710e-06
8392.696000 -8.000684e+01 4.975720e-06
8393.729000 -8.000691e+01 4.975691e-06
8394.770000 -8.000698e+01 4.975668e-06
8395.803000 -8.000704e+01 4.975642e-06
8396.837000 -8.000709e+01 4.975656e-06
8397.871000 -8.000715e+01 4.975634e-06
8398.906000 -8.000721e+01 4.975615e-06
8399.940000 -8.000726e+01 4.975634e-06
8400.975000 -8.000732e+01 4.975617e-06
8402.010000 -8.000736e+01 4.975640e-06
8403.041000 -8.000559e+01 4.979177e-06
8404.080000 -8.000521e+01 4.980671e-06
8405.116000 -8.000531e+01 4.980766e-06
8406.149000 -8.000541e+01 4.980779e-06
8407.180000 -8.000553e+01 4.980749e-06
8408.220000 -8.000565e+01 4.980704e-06
8409.246000 -8.000575e+01 4.980691e-06
8410.281000 -8.000584e+01 4.980671e-06
8411.322000 -8.000597e+01 4.980581e-06
8412.358000 -8.000606e+01 4.980555e-06
8413.387000 -8.000615e+01 4.980528e-06
8414.429000 -8.000627e+01 4.980427e-06
8415.460000 -8.000633e+01 4.980433e-06
8416.490000 -8.000642e+01 4.980401e-06
8417.528000 -8.000649e+01 4.980370e-06
8418.559000 -8.000657e+01 4.980336e-06
8419.592000 -8.000663e+01 4.980342e-06
8420.630000 -8.000672e+01 4.980273e-06
8421.663000 -8.000679e+01 4.980241e-06
8422.695000 -8.000684e+01 4.980249e-06
8423.728000 -8.000691e+01 4.980218e-06
8424.769000 -8.000698e+01 4.980192e-06
8425.803000 -8.000704e+01 4.980164e-06
8426.837000 -8.000709e+01 4.980176e-06
8427.871000 -8.000715e+01 4.980151e-06
8428.905000 -8.000721e+01 4.980130e-06
8429.940000 -8.000726e+01 4.980147e-06
8430.975000 -8.000732e+01 4.980128e-06
8432.010000 -8.000736e+01 4.980148e-06
8433.040000 -8.000559e+01 4.983686e-06
8434.080000 -8.000521e+01 4.985179e-06
8435.117000 -8.000529e+01 4.985290e-06
8436.148000 -8.000541e+01 4.985286e-06
8437.179000 -8.000553e+01 4.985250e-06
8438.219000 -8.000565e+01 4.985203e-06
8439.246000 -8.000575e+01 4.985187e-06
8440.281000 -8.000584e+01 4.985165e-06
8441.321000 -8.000597e+01 4.985073e-06
8442.357000 -8.000606e+01 4.985045e-06
8443.386000 -8.000615e+01 4.985016e-06
8444.429000 -8.000627e+01 4.984912e-06
8445.459000 -8.000633e+01 4.984916e-06
8446.490000 -8.000642e+01 4.984881e-06
8447.528000 -8.000649e+01 4.984848e-06
8448.559000 -8.000657e+01 4.984813e-06
8449.591000 -8.000663e+01 4.984816e-06
8450.630000 -8.000672e+01 4.984744e-06
8451.670000 -8.000679e+01 4.984713e-06
8452.702000 -8.000686e+01 4.984679e-06
8453.735000 -8.000692e+01 4.984647e-06
8454.769000 -8.000698e+01 4.984655e-06
8455.802000 -8.000704e+01 4.984624e-06
8456.836000 -8.000709e+01 4.984635e-06
8457.870000 -8.000715e+01 4.984607e-06
8458.904000 -8.000720e+01 4.984620e-06
8459.939000 -8.000726e+01 4.984597e-06
8460.974000 -8.000732e+01 4.984577e-06
8462.009000 -8.000736e+01 4.984596e-06
8463.040000 -8.000559e+01 4.988134e-06
8464.079000 -8.000521e+01 4.989626e-06
8465.117000 -8.000529e+01 4.989736e-06
8466.147000 -8.000541e+01 4.989729e-06
8467.179000 -8.000553e+01 4.989691e-06
8468.219000 -8.000565e+01 4.989642e-06
8469.245000 -8.000575e+01 4.989624e-06
8470.280000 -8.000584e+01 4.989600e-06
8471.321000 -8.000597e+01 4.989505e-06
8472.357000 -8.000606e+01 4.989475e-06
8473.385000 -8.000615e+01 4.989444e-06
8474.429000 -8.000625e+01 4.989374e-06
8475.459000 -8.000634e+01 4.989339e-06
8476.489000 -8.000642e+01 4.989303e-06
8477.527000 -8.000649e+01 4.989267e-06
8478.558000 -8.000657e+01 4.989230e-06
8479.590000 -8.000663e+01 4.989231e-06
8480.629000 -8.000672e+01 4.989157e-06
8481.669000 -8.000679e+01 4.989123e-06
8482.702000 -8.000686e+01 4.989087e-06
8483.734000 -8.000692e+01 4.989053e-06
8484.768000 -8.000698e+01 4.989059e-06
8485.801000 -8.000704e+01 4.989026e-06
8486.835000 -8.000709e+01 4.989034e-06
8487.870000 -8.000715e+01 4.989005e-06
8488.904000 -8.000720e+01 4.989016e-06
8489.939000 -8.000726e+01 4.988990e-06
8490.981000 -8.000732e+01 4.988972e-06
8492.014000 -8.000679e+01 4.988950e-06
8493.045000 -8.000546e+01 4.992929e-06
8494.079000 -8.000521e+01 4.994016e-06
8495.116000 -8.000529e+01 4.994123e-06
8496.147000 -8.000541e+01 4.994115e-06
8497.180000 -8.000551e+01 4.994104e-06
8498.218000 -8.000565e+01 4.994025e-06
8499.245000 -8.000575e+01 4.994003e-06
8500.280000 -8.000584e+01 4.993977e-06
8501.320000 -8.000597e+01 4.993880e-06
8502.356000 -8.000606e+01 4.993848e-06
8503.385000 -8.000615e+01 4.993814e-06
8504.428000 -8.000625e+01 4.993743e-06
8505.458000 -8.000634e+01 4.993706e-06
8506.489000 -8.000642e+01 4.993667e-06
8507.527000 -8.000649e+01 4.993630e-06
8508.558000 -8.000657e+01 4.993590e-06
8509.590000 -8.000663e+01 4.993589e-06
8510.629000 -8.000672e+01 4.993513e-06
8511.668000 -8.000679e+01 4.993477e-06
8512.701000 -8.000686e+01 4.993439e-06
8513.734000 -8.000691e+01 4.993442e-06
8514.767000 -8.000698e+01 4.993405e-06
8515.801000 -8.000704e+01 4.993372e-06
8516.835000 -8.000709e+01 4.993378e-06
8517.869000 -8.000715e+01 4.993347e-06
8518.903000 -8.000720e+01 4.993356e-06
8519.938000 -8.000726e+01 4.993328e-06
8520.981000 -8.000732e+01 4.993308e-06
8522.013000 -8.000679e+01 4.993284e-06
8523.044000 -8.000546e+01 4.997264e-06
8524.078000 -8.000521e+01 4.998350e-06
8525.116000 -8.000529e+01 4.998456e-06
8526.146000 -8.000541e+01 4.998445e-06
8527.180000 -8.000551e+01 4.998432e-06
8528.217000 -8.000565e+01 4.998352e-06
8529.252000 -8.000575e+01 4.998326e-06
8530.285000 -8.000586e+01 4.998266e-06
8531.326000 -8.000599e+01 4.998165e-06
8532.356000 -8.000606e+01 4.998166e-06
8533.384000 -8.000615e+01 4.998131e-06
8534.428000 -8.000625e+01 4.998057e-06
8535.458000 -8.000634e+01 4.998018e-06
8536.489000 -8.000640e+01 4.998015e-06
8537.526000 -8.000649e+01 4.997938e-06
8538.557000 -8.000657e+01 4.997897e-06
8539.589000 -8.000663e+01 4.997894e-06
8540.628000 -8.000672e+01 4.997816e-06
8541.668000 -8.000679e+01 4.997778e-06
8542.700000 -8.000686e+01 4.997738e-06
8543.734000 -8.000691e+01 4.997738e-06
8544.767000 -8.000698e+01 4.997700e-06
8545.800000 -8.000704e+01 4.997665e-06
8546.834000 -8.000709e+01 4.997669e-06
8547.868000 -8.000715e+01 4.997636e-06
8548.903000 -8.000720e+01 4.997643e-06
8549.937000 -8.000726e+01 4.997613e-06
8550.980000 -8.000732e+01 4.997591e-06
8552.015000 -8.000738e+01 4.997566e-06
8553.043000 -8.000546e+01 5.001560e-06
8554.078000 -8.000521e+01 5.002632e-06
8555.115000 -8.000529e+01 5.002735e-06
8556.146000 -8.000541e+01 5.002723e-06
8557.179000 -8.000551e+01 5.002708e-06
8558.217000 -8.000565e+01 5.002626e-06
8559.251000 -8.000575e+01 5.002599e-06
8560.285000 -8.000586e+01 5.002537e-06
8561.325000 -8.000599e+01 5.002434e-06
8562.355000 -8.000606e+01 5.002433e-06
8563.384000 -8.000615e+01 5.002395e-06
8564.427000 -8.000625e+01 5.002320e-06
8565.457000 -8.000634e+01 5.002279e-06
8566.488000 -8.000640e+01 5.002274e-06
8567.526000 -8.000649e+01 5.002195e-06
8568.564000 -8.000657e+01 5.002153e-06
8569.596000 -8.000665e+01 5.002110e-06
8570.635000 -8.000673e+01 5.002031e-06
8571.667000 -8.000679e+01 5.002027e-06
8572.700000 -8.000686e+01 5.001985e-06
8573.733000 -8.000691e+01 5.001984e-06
8574.766000 -8.000698e+01 5.001944e-06
8575.800000 -8.000703e+01 5.001945e-06
8576.834000 -8.000709e+01 5.001908e-06
8577.868000 -8.000715e+01 5.001874e-06
8578.902000 -8.000720e+01 5.001879e-06
8579.937000 -8.000726e+01 5.001848e-06
8580.979000 -8.000732e+01 5.001823e-06
8582.015000 -8.000738e+01 5.001797e-06
8583.043000 -8.000546e+01 5.005792e-06
8584.077000 -8.000521e+01 5.006863e-06
8585.115000 -8.000529e+01 5.006965e-06
8586.145000 -8.000541e+01 5.006951e-06
8587.178000 -8.000551e+01 5.006935e-06
8588.216000 -8.000565e+01 5.006850e-06
8589.251000 -8.000575e+01 5.006821e-06
8590.284000 -8.000586e+01 5.006757e-06
8591.326000 -8.000597e+01 5.006687e-06
8592.354000 -8.000606e+01 5.006650e-06
8593.383000 -8.000615e+01 5.006611e-06
8594.427000 -8.000625e+01 5.006533e-06
8595.456000 -8.000634e+01 5.006490e-06
8596.488000 -8.000640e+01 5.006484e-06
8597.525000 -8.000649e+01 5.006402e-06
8598.564000 -8.000657e+01 5.006359e-06
8599.595000 -8.000665e+01 5.006314e-06
8600.634000 -8.000673e+01 5.006233e-06
8601.667000 -8.000679e+01 5.006228e-06
8602.699000 -8.000686e+01 5.006184e-06
8603.732000 -8.000691e+01 5.006181e-06
8604.766000 -8.000698e+01 5.006139e-06
8605.799000 -8.000703e+01 5.006139e-06
8606.833000 -8.000709e+01 5.006100e-06
8607.875000 -8.000715e+01 5.006067e-06
8608.909000 -8.000721e+01 5.006032e-06
8609.944000 -8.000727e+01 5.006001e-06
8610.979000 -8.000732e+01 5.006008e-06
8612.014000 -8.000738e+01 5.005980e-06
8613.042000 -8.000546e+01 5.009977e-06
8614.079000 -8.000521e+01 5.011012e-06
8615.114000 -8.000529e+01 5.011152e-06
8616.144000 -8.000541e+01 5.011132e-06
8617.178000 -8.000551e+01 5.011113e-06
8618.216000 -8.000565e+01 5.011027e-06
8619.250000 -8.000575e+01 5.010996e-06
8620.283000 -8.000586e+01 5.010931e-06
8621.325000 -8.000597e+01 5.010859e-06
8622.354000 -8.000606e+01 5.010820e-06
8623.384000 -8.000613e+01 5.010815e-06
8624.426000 -8.000625e+01 5.010700e-06
8625.456000 -8.000634e+01 5.010655e-06
8626.487000 -8.000640e+01 5.010647e-06
8627.524000 -8.000649e+01 5.010564e-06
8628.563000 -8.000657e+01 5.010519e-06
8629.594000 -8.000665e+01 5.010472e-06
8630.634000 -8.000672e+01 5.010428e-06
8631.666000 -8.000679e+01 5.010381e-06
8632.699000 -8.000686e+01 5.010337e-06
8633.732000 -8.000691e+01 5.010332e-06
8634.765000 -8.000698e+01 5.010288e-06
8635.799000 -8.000703e+01 5.010286e-06
8636.832000 -8.000709e+01 5.010245e-06
8637.874000 -8.000715e+01 5.010211e-06
8638.908000 -8.000721e+01 5.010174e-06
8639.943000 -8.000727e+01 5.010142e-06
8640.978000 -8.000732e+01 5.010147e-06
8642.013000 -8.000738e+01 5.010117e-06
8643.041000 -8.000546e+01 5.014116e-06
8644.078000 -8.000521e+01 5.015150e-06
8645.113000 -8.000529e+01 5.015288e-06
8646.146000 -8.000539e+01 5.015293e-06
8647.183000 -8.000553e+01 5.015218e-06
8648.221000 -8.000567e+01 5.015125e-06
8649.249000 -8.000575e+01 5.015126e-06
8650.283000 -8.000586e+01 5.015059e-06
8651.325000 -8.000597e+01 5.014985e-06
8652.353000 -8.000606e+01 5.014945e-06
8653.383000 -8.000613e+01 5.014938e-06
8654.425000 -8.000625e+01 5.014821e-06
8655.455000 -8.000634e+01 5.014775e-06
8656.486000 -8.000640e+01 5.014765e-06
8657.524000 -8.000649e+01 5.014680e-06
8658.562000 -8.000657e+01 5.014634e-06
8659.594000 -8.000665e+01 5.014585e-06
8660.633000 -8.000672e+01 5.014539e-06
8661.665000 -8.000679e+01 5.014491e-06
8662.698000 -8.000684e+01 5.014484e-06
8663.731000 -8.000691e+01 5.014437e-06
8664.764000 -8.000698e+01 5.014394e-06
8665.798000 -8.000703e+01 5.014389e-06
8666.832000 -8.000709e+01 5.014347e-06
8667.873000 -8.000715e+01 5.014311e-06
8668.908000 -8.000721e+01 5.014273e-06
8669.942000 -8.000726e+01 5.014275e-06
8670.977000 -8.000732e+01 5.014241e-06
8672.013000 -8.000738e+01 5.014211e-06
8673.041000 -8.000546e+01 5.018211e-06
8674.077000 -8.000521e+01 5.019245e-06
8675.112000 -8.000529e+01 5.019381e-06
8676.145000 -8.000539e+01 5.019384e-06
8677.182000 -8.000553e+01 5.019308e-06
8678.220000 -8.000567e+01 5.019214e-06
8679.249000 -8.000575e+01 5.019213e-06
8680.282000 -8.000587e+01 5.019144e-06
8681.324000 -8.000597e+01 5.019069e-06
8682.352000 -8.000606e+01 5.019027e-06
8683.382000 -8.000613e+01 5.019018e-06
8684.425000 -8.000625e+01 5.018900e-06
8685.462000 -8.000633e+01 5.018853e-06
8686.492000 -8.000642e+01 5.018804e-06
8687.530000 -8.000651e+01 5.018717e-06
8688.562000 -8.000657e+01 5.018706e-06
8689.593000 -8.000665e+01 5.018655e-06
8690.632000 -8.000672e+01 5.018608e-06
8691.665000 -8.000679e+01 5.018559e-06
8692.698000 -8.000684e+01 5.018550e-06
8693.730000 -8.000691e+01 5.018502e-06
8694.764000 -8.000698e+01 5.018456e-06
8695.797000 -8.000703e+01 5.018451e-06
8696.831000 -8.000709e+01 5.018407e-06
8697.873000 -8.000715e+01 5.018369e-06
8698.907000 -8.000722e+01 5.018329e-06
8699.942000 -8.000726e+01 5.018330e-06
8700.977000 -8.000732e+01 5.018294e-06
8702.012000 -8.000736e+01 5.018298e-06
8703.040000 -8.000546e+01 5.022264e-06
8704.077000 -8.000521e+01 5.023298e-06
8705.112000 -8.000529e+01 5.023433e-06
8706.144000 -8.000539e+01 5.023434e-06
8707.181000 -8.000553e+01 5.023356e-06
8708.221000 -8.000565e+01 5.023292e-06
8709.248000 -8.000575e+01 5.023260e-06
8710.281000 -8.000586e+01 5.023188e-06
8711.323000 -8.000597e+01 5.023111e-06
8712.352000 -8.000606e+01 5.023068e-06
8713.382000 -8.000613e+01 5.023058e-06
8714.424000 -8.000625e+01 5.022938e-06
8715.461000 -8.000633e+01 5.022889e-06
8716.492000 -8.000642e+01 5.022838e-06
8717.530000 -8.000649e+01 5.022789e-06
8718.561000 -8.000657e+01 5.022737e-06
8719.592000 -8.000665e+01 5.022686e-06
8720.632000 -8.000672e+01 5.022637e-06
8721.664000 -8.000679e+01 5.022586e-06
8722.697000 -8.000684e+01 5.022575e-06
8723.730000 -8.000691e+01 5.022526e-06
8724.770000 -8.000698e+01 5.022482e-06
8725.804000 -8.000704e+01 5.022435e-06
8726.838000 -8.000711e+01 5.022392e-06
8727.872000 -8.000715e+01 5.022388e-06
8728.906000 -8.000722e+01 5.022346e-06
8729.941000 -8.000726e+01 5.022345e-06
8730.976000 -8.000732e+01 5.022308e-06
8732.011000 -8.000736e+01 5.022311e-06
8733.042000 -8.000559e+01 5.025860e-06
8734.081000 -8.000521e+01 5.027347e-06
8735.117000 -8.000531e+01 5.027423e-06
8736.149000 -8.000541e+01 5.027416e-06
8737.181000 -8.000553e+01 5.027365e-06
8738.220000 -8.000565e+01 5.027300e-06
8739.247000 -8.000575e+01 5.027267e-06
8740.282000 -8.000585e+01 5.027227e-06
8741.322000 -8.000598e+01 5.027115e-06
8742.351000 -8.000606e+01 5.027070e-06
8743.381000 -8.000613e+01 5.027058e-06
8744.423000 -8.000625e+01 5.026936e-06
8745.461000 -8.000633e+01 5.026886e-06
8746.491000 -8.000642e+01 5.026834e-06
8747.529000 -8.000649e+01 5.026783e-06
8748.560000 -8.000657e+01 5.026730e-06
8749.592000 -8.000665e+01 5.026677e-06
8750.631000 -8.000672e+01 5.026627e-06
8751.663000 -8.000679e+01 5.026574e-06
8752.696000 -8.000684e+01 5.026562e-06
8753.729000 -8.000691e+01 5.026512e-06
8754.770000 -8.000698e+01 5.026466e-06
8755.803000 -8.000704e+01 5.026418e-06
8756.837000 -8.000709e+01 5.026411e-06
8757.871000 -8.000716e+01 5.026366e-06
8758.906000 -8.000722e+01 5.026325e-06
8759.940000 -8.000726e+01 5.026323e-06
8760.975000 -8.000732e+01 5.026284e-06
8762.010000 -8.000736e+01 5.026285e-06
8763.041000 -8.000559e+01 5.029835e-06
8764.080000 -8.000521e+01 5.031322e-06
8765.116000 -8.000531e+01 5.031397e-06
8766.149000 -8.000541e+01 5.031389e-06
8767.180000 -8.000553e+01 5.031337e-06
8768.220000 -8.000565e+01 5.031270e-06
8769.246000 -8.000575e+01 5.031235e-06
8770.281000 -8.000585e+01 5.031194e-06
8771.322000 -8.000598e+01 5.031081e-06
8772.358000 -8.000606e+01 5.031034e-06
8773.387000 -8.000615e+01 5.030986e-06
8774.429000 -8.000627e+01 5.030862e-06
8775.460000 -8.000633e+01 5.030846e-06
8776.490000 -8.000642e+01 5.030793e-06
8777.528000 -8.000649e+01 5.030740e-06
8778.559000 -8.000657e+01 5.030686e-06
8779.591000 -8.000663e+01 5.030671e-06
8780.630000 -8.000672e+01 5.030579e-06
8781.662000 -8.000679e+01 5.030526e-06
8782.695000 -8.000684e+01 5.030513e-06
8783.728000 -8.000691e+01 5.030461e-06
8784.769000 -8.000698e+01 5.030414e-06
8785.802000 -8.000704e+01 5.030364e-06
8786.836000 -8.000709e+01 5.030356e-06
8787.870000 -8.000716e+01 5.030309e-06
8788.905000 -8.000720e+01 5.030304e-06
8789.940000 -8.000726e+01 5.030262e-06
8790.974000 -8.000732e+01 5.030224e-06
8792.010000 -8.000736e+01 5.030224e-06
8793.040000 -8.000559e+01 5.033775e-06
8794.080000 -8.000521e+01 5.035262e-06
8795.117000 -8.000529e+01 5.035354e-06
8796.148000 -8.000541e+01 5.035329e-06
8797.179000 -8.000553e+01 5.035272e-06
8798.219000 -8.000565e+01 5.035204e-06
8799.246000 -8.000575e+01 5.035168e-06
8800.281000 -8.000585e+01 5.035125e-06
8801.321000 -8.000598e+01 5.035011e-06
8802.357000 -8.000606e+01 5.034963e-06
8803.386000 -8.000615e+01 5.034913e-06
8804.428000 -8.000627e+01 5.034788e-06
8805.459000 -8.000633e+01 5.034771e-06
8806.489000 -8.000642e+01 5.034716e-06
8807.528000 -8.000649e+01 5.034662e-06
8808.559000 -8.000657e+01 5.034606e-06
8809.591000 -8.000663e+01 5.034590e-06
8810.629000 -8.000672e+01 5.034497e-06
8811.669000 -8.000679e+01 5.034445e-06
8812.702000 -8.000686e+01 5.034391e-06
8813.735000 -8.000693e+01 5.034339e-06
8814.768000 -8.000698e+01 5.034326e-06
8815.802000 -8.000704e+01 5.034275e-06
8816.836000 -8.000709e+01 5.034266e-06
8817.870000 -8.000716e+01 5.034218e-06
8818.904000 -8.000720e+01 5.034212e-06
8819.939000 -8.000726e+01 5.034168e-06
8820.974000 -8.000732e+01 5.034129e-06
8822.009000 -8.000736e+01 5.034127e-06
8823.039000 -8.000559e+01 5.037680e-06
8824.079000 -8.000521e+01 5.039167e-06
8825.116000 -8.000529e+01 5.039258e-06
8826.147000 -8.000541e+01 5.039232e-06
8827.180000 -8.000551e+01 5.039203e-06
8828.218000 -8.000565e+01 5.039106e-06
8829.245000 -8.000575e+01 5.039067e-06
8830.280000 -8.000585e+01 5.039023e-06
8831.320000 -8.000598e+01 5.038907e-06
8832.356000 -8.000606e+01 5.038857e-06
8833.385000 -8.000615e+01 5.038806e-06
8834.429000 -8.000625e+01 5.038717e-06
8835.458000 -8.000634e+01 5.038662e-06
8836.489000 -8.000642e+01 5.038606e-06
8837.527000 -8.000649e+01 5.038551e-06
8838.558000 -8.000657e+01 5.038493e-06
8839.590000 -8.000663e+01 5.038476e-06
8840.629000 -8.000672e+01 5.038381e-06
8841.668000 -8.000679e+01 5.038328e-06
8842.701000 -8.000686e+01 5.038272e-06
8843.734000 -8.000691e+01 5.038258e-06
8844.767000 -8.000698e+01 5.038204e-06
8845.801000 -8.000704e+01 5.038154e-06
8846.835000 -8.000709e+01 5.038143e-06
8847.869000 -8.000716e+01 5.038094e-06
8848.903000 -8.000720e+01 5.038086e-06
8849.938000 -8.000726e+01 5.038041e-06
8850.980000 -8.000732e+01 5.038003e-06
8852.013000 -8.000679e+01 5.037963e-06
8853.044000 -8.000546e+01 5.041960e-06
8854.078000 -8.000521e+01 5.043039e-06
8855.116000 -8.000529e+01 5.043128e-06
8856.146000 -8.000541e+01 5.043101e-06
8857.179000 -8.000551e+01 5.043071e-06
8858.217000 -8.000565e+01 5.042973e-06
8859.252000 -8.000575e+01 5.042931e-06
8860.285000 -8.000587e+01 5.042854e-06
8861.326000 -8.000599e+01 5.042735e-06
8862.355000 -8.000606e+01 5.042719e-06
8863.384000 -8.000615e+01 5.042667e-06
8864.428000 -8.000625e+01 5.042576e-06
8865.458000 -8.000634e+01 5.042520e-06
8866.489000 -8.000640e+01 5.042501e-06
8867.526000 -8.000649e+01 5.042406e-06
8868.557000 -8.000657e+01 5.042348e-06
8869.589000 -8.000663e+01 5.042329e-06
8870.628000 -8.000672e+01 5.042234e-06
8871.668000 -8.000679e+01 5.042179e-06
8872.700000 -8.000686e+01 5.042122e-06
8873.733000 -8.000691e+01 5.042106e-06
8874.767000 -8.000698e+01 5.042051e-06
8875.800000 -8.000703e+01 5.042038e-06
8876.834000 -8.000709e+01 5.041986e-06
8877.868000 -8.000716e+01 5.041938e-06
8878.903000 -8.000720e+01 5.041929e-06
8879.937000 -8.000726e+01 5.041882e-06
8880.980000 -8.000732e+01 5.041843e-06
8882.015000 -8.000738e+01 5.041802e-06
8883.043000 -8.000546e+01 5.045814e-06
8884.077000 -8.000521e+01 5.046879e-06
8885.115000 -8.000529e+01 5.046968e-06
8886.145000 -8.000541e+01 5.046939e-06
8887.179000 -8.000551e+01 5.046908e-06
8888.217000 -8.000565e+01 5.046809e-06
8889.251000 -8.000575e+01 5.046766e-06
8890.284000 -8.000587e+01 5.046687e-06
8891.326000 -8.000597e+01 5.046602e-06
8892.355000 -8.000606e+01 5.046551e-06
8893.383000 -8.000615e+01 5.046497e-06
8894.427000 -8.000625e+01 5.046405e-06
8895.457000 -8.000634e+01 5.046347e-06
8896.488000 -8.000640e+01 5.046327e-06
8897.525000 -8.000649e+01 5.046231e-06
8898.564000 -8.000657e+01 5.046173e-06
8899.595000 -8.000665e+01 5.046114e-06
8900.634000 -8.000673e+01 5.046018e-06
8901.667000 -8.000679e+01 5.045999e-06
8902.699000 -8.000686e+01 5.045941e-06
