time(ms) Voltage(mV) ITo(pA/pF)
4129.722000 -8.000289e+01 3.858642e-06
4130.750000 -8.000291e+01 3.858702e-06
4131.786000 -8.000294e+01 3.858761e-06
4132.822000 -8.000296e+01 3.858812e-06
4133.858000 -8.000299e+01 3.858862e-06
4134.894000 -8.000301e+01 3.858913e-06
4135.931000 -8.000304e+01 3.858964e-06
4136.961000 -8.000306e+01 3.859027e-06
4137.998000 -8.000307e+01 3.859090e-06
4139.028000 -8.000252e+01 3.859876e-06
4140.065000 -8.000221e+01 3.860738e-06
4141.103000 -8.000223e+01 3.860888e-06
4142.136000 -8.000227e+01 3.860950e-06
4143.165000 -8.000231e+01 3.861015e-06
4144.206000 -8.000236e+01 3.861053e-06
4145.235000 -8.000240e+01 3.861106e-06
4146.270000 -8.000245e+01 3.861146e-06
4147.313000 -8.000250e+01 3.861175e-06
4148.337000 -8.000253e+01 3.861235e-06
4149.368000 -8.000257e+01 3.861284e-06
4150.414000 -8.000261e+01 3.861319e-06
4151.446000 -8.000265e+01 3.861368e-06
4152.478000 -8.000268e+01 3.861416e-06
4153.518000 -8.000272e+01 3.861451e-06
4154.544000 -8.000274e+01 3.861509e-06
4155.578000 -8.000278e+01 3.861556e-06
4156.620000 -8.000281e+01 3.861603e-06
4157.654000 -8.000284e+01 3.861651e-06
4158.689000 -8.000286e+01 3.861699e-06
4159.724000 -8.000289e+01 3.861746e-06
4160.752000 -8.000291e+01 3.861806e-06
4161.788000 -8.000294e+01 3.861854e-06
4162.824000 -8.000296e+01 3.861914e-06
4163.860000 -8.000299e+01 3.861965e-06
4164.897000 -8.000301e+01 3.862015e-06
4165.934000 -8.000304e+01 3.862067e-06
4166.963000 -8.000306e+01 3.862129e-06
4168.000000 -8.000308e+01 3.862181e-06
4169.030000 -8.000253e+01 3.862970e-06
4170.067000 -8.000221e+01 3.863840e-06
4171.105000 -8.000223e+01 3.863990e-06
4172.138000 -8.000227e+01 3.864051e-06
4173.166000 -8.000231e+01 3.864109e-06
4174.206000 -8.000237e+01 3.864143e-06
4175.237000 -8.000241e+01 3.864203e-06
4176.272000 -8.000245e+01 3.864246e-06
4177.315000 -8.000251e+01 3.864275e-06
4178.339000 -8.000253e+01 3.864334e-06
4179.370000 -8.000257e+01 3.864382e-06
4180.415000 -8.000262e+01 3.864408e-06
4181.448000 -8.000265e+01 3.864465e-06
4182.481000 -8.000268e+01 3.864513e-06
4183.520000 -8.000272e+01 3.864549e-06
4184.547000 -8.000274e+01 3.864606e-06
4185.580000 -8.000278e+01 3.864653e-06
4186.621000 -8.000281e+01 3.864688e-06
4187.649000 -8.000284e+01 3.864746e-06
4188.684000 -8.000286e+01 3.864804e-06
4189.719000 -8.000289e+01 3.864852e-06
4190.754000 -8.000291e+01 3.864900e-06
4191.790000 -8.000294e+01 3.864949e-06
4192.826000 -8.000297e+01 3.864998e-06
4193.855000 -8.000299e+01 3.865058e-06
4194.891000 -8.000301e+01 3.865118e-06
4195.928000 -8.000303e+01 3.865170e-06
4196.965000 -8.000306e+01 3.865221e-06
4198.003000 -8.000308e+01 3.865273e-06
4199.036000 -8.000235e+01 3.866466e-06
4200.061000 -8.000221e+01 3.866932e-06
4201.101000 -8.000222e+01 3.867083e-06
4202.134000 -8.000227e+01 3.867152e-06
4203.168000 -8.000232e+01 3.867200e-06
4204.208000 -8.000237e+01 3.867234e-06
4205.237000 -8.000241e+01 3.867286e-06
4206.267000 -8.000245e+01 3.867336e-06
4207.311000 -8.000250e+01 3.867374e-06
4208.342000 -8.000253e+01 3.867424e-06
4209.373000 -8.000257e+01 3.867472e-06
4210.417000 -8.000262e+01 3.867497e-06
4211.443000 -8.000265e+01 3.867555e-06
4212.475000 -8.000268e+01 3.867601e-06
4213.516000 -8.000271e+01 3.867646e-06
4214.549000 -8.000274e+01 3.867694e-06
4215.582000 -8.000278e+01 3.867740e-06
4216.624000 -8.000281e+01 3.867775e-06
4217.651000 -8.000284e+01 3.867833e-06
4218.685000 -8.000286e+01 3.867880e-06
4219.721000 -8.000289e+01 3.867927e-06
4220.756000 -8.000291e+01 3.867985e-06
4221.792000 -8.000294e+01 3.868034e-06
4222.828000 -8.000297e+01 3.868083e-06
4223.857000 -8.000299e+01 3.868142e-06
4224.893000 -8.000301e+01 3.868192e-06
4225.930000 -8.000304e+01 3.868243e-06
4226.967000 -8.000306e+01 3.868304e-06
4228.005000 -8.000308e+01 3.868357e-06
4229.038000 -8.000235e+01 3.869550e-06
4230.064000 -8.000221e+01 3.870016e-06
4231.101000 -8.000223e+01 3.870165e-06
4232.136000 -8.000227e+01 3.870232e-06
4233.170000 -8.000232e+01 3.870283e-06
4234.210000 -8.000237e+01 3.870317e-06
4235.239000 -8.000241e+01 3.870368e-06
4236.269000 -8.000245e+01 3.870418e-06
4237.312000 -8.000251e+01 3.870446e-06
4238.336000 -8.000253e+01 3.870505e-06
4239.368000 -8.000256e+01 3.870562e-06
4240.413000 -8.000261e+01 3.870588e-06
4241.445000 -8.000265e+01 3.870635e-06
4242.477000 -8.000268e+01 3.870681e-06
4243.517000 -8.000272e+01 3.870715e-06
4244.543000 -8.000274e+01 3.870773e-06
4245.578000 -8.000277e+01 3.870829e-06
4246.619000 -8.000281e+01 3.870865e-06
4247.653000 -8.000284e+01 3.870911e-06
4248.688000 -8.000286e+01 3.870957e-06
4249.723000 -8.000289e+01 3.871004e-06
4250.751000 -8.000291e+01 3.871063e-06
4251.787000 -8.000294e+01 3.871121e-06
4252.823000 -8.000296e+01 3.871170e-06
4253.859000 -8.000299e+01 3.871219e-06
4254.895000 -8.000301e+01 3.871268e-06
4255.932000 -8.000304e+01 3.871318e-06
4256.962000 -8.000306e+01 3.871379e-06
4257.999000 -8.000308e+01 3.871431e-06
4259.029000 -8.000252e+01 3.872228e-06
4260.066000 -8.000221e+01 3.873091e-06
4261.104000 -8.000223e+01 3.873241e-06
4262.137000 -8.000227e+01 3.873301e-06
4263.164000 -8.000232e+01 3.873357e-06
4264.206000 -8.000237e+01 3.873399e-06
4265.236000 -8.000241e+01 3.873452e-06
4266.271000 -8.000245e+01 3.873492e-06
4267.314000 -8.000251e+01 3.873519e-06
4268.338000 -8.000253e+01 3.873578e-06
4269.369000 -8.000257e+01 3.873625e-06
4270.415000 -8.000261e+01 3.873659e-06
4271.447000 -8.000265e+01 3.873707e-06
4272.479000 -8.000268e+01 3.873753e-06
4273.519000 -8.000272e+01 3.873787e-06
4274.545000 -8.000275e+01 3.873844e-06
4275.579000 -8.000278e+01 3.873889e-06
4276.620000 -8.000281e+01 3.873923e-06
4277.655000 -8.000284e+01 3.873980e-06
4278.690000 -8.000286e+01 3.874027e-06
4279.725000 -8.000289e+01 3.874074e-06
4280.753000 -8.000291e+01 3.874132e-06
4281.789000 -8.000294e+01 3.874179e-06
4282.825000 -8.000297e+01 3.874227e-06
4283.861000 -8.000299e+01 3.874286e-06
4284.898000 -8.000301e+01 3.874336e-06
4285.935000 -8.000304e+01 3.874386e-06
4286.964000 -8.000306e+01 3.874447e-06
4288.001000 -8.000308e+01 3.874498e-06
4289.034000 -8.000235e+01 3.875692e-06
4290.063000 -8.000222e+01 3.876121e-06
4291.100000 -8.000222e+01 3.876311e-06
4292.133000 -8.000227e+01 3.876377e-06
4293.167000 -8.000232e+01 3.876424e-06
4294.207000 -8.000237e+01 3.876457e-06
4295.236000 -8.000241e+01 3.876508e-06
4296.267000 -8.000244e+01 3.876566e-06
4297.310000 -8.000250e+01 3.876595e-06
4298.340000 -8.000254e+01 3.876643e-06
4299.371000 -8.000257e+01 3.876690e-06
4300.416000 -8.000262e+01 3.876714e-06
4301.441000 -8.000265e+01 3.876771e-06
4302.475000 -8.000267e+01 3.876827e-06
4303.514000 -8.000271e+01 3.876862e-06
4304.548000 -8.000275e+01 3.876907e-06
4305.581000 -8.000278e+01 3.876952e-06
4306.622000 -8.000281e+01 3.876986e-06
4307.650000 -8.000284e+01 3.877043e-06
4308.684000 -8.000286e+01 3.877089e-06
4309.720000 -8.000289e+01 3.877146e-06
4310.755000 -8.000291e+01 3.877193e-06
4311.791000 -8.000294e+01 3.877241e-06
4312.827000 -8.000297e+01 3.877288e-06
4313.855000 -8.000299e+01 3.877347e-06
4314.892000 -8.000301e+01 3.877396e-06
4315.929000 -8.000303e+01 3.877456e-06
4316.966000 -8.000306e+01 3.877507e-06
4318.003000 -8.000308e+01 3.877558e-06
4319.037000 -8.000235e+01 3.878753e-06
4320.062000 -8.000221e+01 3.879219e-06
4321.102000 -8.000222e+01 3.879369e-06
4322.135000 -8.000227e+01 3.879436e-06
4323.169000 -8.000232e+01 3.879484e-06
4324.209000 -8.000237e+01 3.879516e-06
4325.238000 -8.000241e+01 3.879567e-06
4326.268000 -8.000245e+01 3.879616e-06
4327.310000 -8.000251e+01 3.879643e-06
4328.342000 -8.000254e+01 3.879699e-06
4329.374000 -8.000257e+01 3.879748e-06
4330.418000 -8.000262e+01 3.879771e-06
4331.444000 -8.000265e+01 3.879828e-06
4332.476000 -8.000268e+01 3.879873e-06
4333.516000 -8.000272e+01 3.879907e-06
4334.550000 -8.000275e+01 3.879962e-06
4335.583000 -8.000278e+01 3.880008e-06
4336.624000 -8.000281e+01 3.880042e-06
4337.652000 -8.000284e+01 3.880099e-06
4338.686000 -8.000286e+01 3.880144e-06
4339.721000 -8.000289e+01 3.880190e-06
4340.757000 -8.000291e+01 3.880247e-06
4341.793000 -8.000294e+01 3.880295e-06
4342.829000 -8.000297e+01 3.880342e-06
4343.858000 -8.000299e+01 3.880401e-06
4344.894000 -8.000301e+01 3.880450e-06
4345.931000 -8.000304e+01 3.880499e-06
4346.960000 -8.000306e+01 3.880559e-06
4347.998000 -8.000307e+01 3.880620e-06
4349.028000 -8.000252e+01 3.881408e-06
4350.065000 -8.000221e+01 3.882272e-06
4351.102000 -8.000223e+01 3.882421e-06
4352.135000 -8.000227e+01 3.882480e-06
4353.165000 -8.000231e+01 3.882543e-06
4354.205000 -8.000237e+01 3.882579e-06
4355.234000 -8.000241e+01 3.882629e-06
4356.270000 -8.000245e+01 3.882668e-06
4357.313000 -8.000251e+01 3.882694e-06
4358.337000 -8.000254e+01 3.882752e-06
4359.369000 -8.000256e+01 3.882808e-06
4360.414000 -8.000261e+01 3.882833e-06
4361.446000 -8.000265e+01 3.882879e-06
4362.478000 -8.000268e+01 3.882923e-06
4363.518000 -8.000272e+01 3.882957e-06
4364.544000 -8.000275e+01 3.883013e-06
4365.578000 -8.000278e+01 3.883057e-06
4366.620000 -8.000281e+01 3.883101e-06
4367.654000 -8.000284e+01 3.883147e-06
4368.689000 -8.000286e+01 3.883193e-06
4369.724000 -8.000289e+01 3.883238e-06
4370.752000 -8.000291e+01 3.883296e-06
4371.787000 -8.000294e+01 3.883342e-06
4372.824000 -8.000296e+01 3.883400e-06
4373.860000 -8.000299e+01 3.883448e-06
4374.896000 -8.000301e+01 3.883496e-06
4375.933000 -8.000304e+01 3.883545e-06
4376.963000 -8.000306e+01 3.883605e-06
4378.000000 -8.000308e+01 3.883656e-06
4379.030000 -8.000253e+01 3.884447e-06
4380.067000 -8.000221e+01 3.885319e-06
4381.104000 -8.000223e+01 3.885468e-06
4382.137000 -8.000227e+01 3.885527e-06
4383.165000 -8.000232e+01 3.885582e-06
4384.206000 -8.000237e+01 3.885614e-06
4385.236000 -8.000241e+01 3.885672e-06
4386.272000 -8.000245e+01 3.885713e-06
4387.315000 -8.000251e+01 3.885739e-06
4388.339000 -8.000254e+01 3.885797e-06
4389.370000 -8.000257e+01 3.885843e-06
4390.415000 -8.000262e+01 3.885866e-06
4391.448000 -8.000265e+01 3.885921e-06
4392.480000 -8.000268e+01 3.885967e-06
4393.520000 -8.000272e+01 3.886000e-06
4394.546000 -8.000275e+01 3.886056e-06
4395.580000 -8.000278e+01 3.886100e-06
4396.621000 -8.000281e+01 3.886133e-06
4397.648000 -8.000284e+01 3.886189e-06
4398.684000 -8.000286e+01 3.886245e-06
4399.719000 -8.000289e+01 3.886291e-06
4400.754000 -8.000291e+01 3.886337e-06
4401.789000 -8.000294e+01 3.886383e-06
4402.825000 -8.000297e+01 3.886430e-06
4403.854000 -8.000299e+01 3.886488e-06
4404.891000 -8.000301e+01 3.886547e-06
4405.928000 -8.000303e+01 3.886596e-06
4406.965000 -8.000306e+01 3.886646e-06
4408.002000 -8.000308e+01 3.886696e-06
4409.035000 -8.000235e+01 3.887893e-06
4410.063000 -8.000223e+01 3.888322e-06
4411.101000 -8.000222e+01 3.888511e-06
4412.134000 -8.000227e+01 3.888576e-06
4413.167000 -8.000232e+01 3.888622e-06
4414.208000 -8.000237e+01 3.888654e-06
4415.237000 -8.000241e+01 3.888703e-06
4416.266000 -8.000245e+01 3.888752e-06
4417.311000 -8.000250e+01 3.888787e-06
4418.341000 -8.000254e+01 3.888835e-06
4419.372000 -8.000257e+01 3.888881e-06
4420.417000 -8.000262e+01 3.888904e-06
4421.442000 -8.000265e+01 3.888960e-06
4422.475000 -8.000268e+01 3.889004e-06
4423.515000 -8.000271e+01 3.889048e-06
4424.549000 -8.000275e+01 3.889093e-06
4425.582000 -8.000278e+01 3.889137e-06
4426.623000 -8.000281e+01 3.889170e-06
4427.650000 -8.000284e+01 3.889226e-06
4428.685000 -8.000286e+01 3.889271e-06
4429.721000 -8.000289e+01 3.889326e-06
4430.756000 -8.000291e+01 3.889373e-06
4431.792000 -8.000294e+01 3.889419e-06
4432.828000 -8.000297e+01 3.889466e-06
4433.856000 -8.000299e+01 3.889523e-06
4434.893000 -8.000301e+01 3.889571e-06
4435.930000 -8.000304e+01 3.889620e-06
4436.967000 -8.000306e+01 3.889679e-06
4438.004000 -8.000308e+01 3.889730e-06
4439.037000 -8.000235e+01 3.890928e-06
4440.063000 -8.000221e+01 3.891394e-06
4441.101000 -8.000223e+01 3.891542e-06
4442.136000 -8.000227e+01 3.891607e-06
4443.170000 -8.000232e+01 3.891656e-06
4444.210000 -8.000237e+01 3.891688e-06
4445.239000 -8.000241e+01 3.891737e-06
4446.269000 -8.000245e+01 3.891785e-06
4447.311000 -8.000251e+01 3.891811e-06
4448.343000 -8.000254e+01 3.891867e-06
4449.374000 -8.000257e+01 3.891914e-06
4450.419000 -8.000262e+01 3.891936e-06
4451.444000 -8.000265e+01 3.891992e-06
4452.477000 -8.000268e+01 3.892036e-06
4453.516000 -8.000272e+01 3.892069e-06
4454.543000 -8.000275e+01 3.892124e-06
4455.577000 -8.000277e+01 3.892179e-06
4456.618000 -8.000281e+01 3.892212e-06
4457.653000 -8.000284e+01 3.892257e-06
4458.687000 -8.000286e+01 3.892301e-06
4459.722000 -8.000289e+01 3.892346e-06
4460.750000 -8.000291e+01 3.892402e-06
4461.786000 -8.000294e+01 3.892459e-06
4462.822000 -8.000296e+01 3.892506e-06
4463.859000 -8.000299e+01 3.892553e-06
4464.895000 -8.000301e+01 3.892600e-06
4465.932000 -8.000304e+01 3.892649e-06
4466.961000 -8.000306e+01 3.892708e-06
4467.999000 -8.000308e+01 3.892768e-06
4469.029000 -8.000252e+01 3.893557e-06
4470.065000 -8.000221e+01 3.894423e-06
4471.103000 -8.000223e+01 3.894571e-06
4472.136000 -8.000227e+01 3.894630e-06
4473.164000 -8.000232e+01 3.894684e-06
4474.206000 -8.000237e+01 3.894724e-06
4475.235000 -8.000241e+01 3.894775e-06
4476.271000 -8.000245e+01 3.894813e-06
4477.313000 -8.000251e+01 3.894839e-06
4478.338000 -8.000254e+01 3.894895e-06
4479.369000 -8.000257e+01 3.894941e-06
4480.415000 -8.000261e+01 3.894973e-06
4481.447000 -8.000265e+01 3.895019e-06
4482.479000 -8.000268e+01 3.895063e-06
4483.519000 -8.000272e+01 3.895095e-06
4484.545000 -8.000275e+01 3.895150e-06
4485.579000 -8.000278e+01 3.895194e-06
4486.620000 -8.000281e+01 3.895237e-06
4487.655000 -8.000284e+01 3.895282e-06
4488.689000 -8.000287e+01 3.895326e-06
4489.724000 -8.000289e+01 3.895371e-06
4490.752000 -8.000292e+01 3.895427e-06
4491.788000 -8.000294e+01 3.895473e-06
4492.824000 -8.000297e+01 3.895519e-06
4493.861000 -8.000299e+01 3.895576e-06
4494.897000 -8.000301e+01 3.895624e-06
4495.934000 -8.000304e+01 3.895672e-06
4496.963000 -8.000306e+01 3.895732e-06
4498.001000 -8.000308e+01 3.895781e-06
4499.031000 -8.000253e+01 3.896573e-06
4500.068000 -8.000221e+01 3.897447e-06
4501.105000 -8.000223e+01 3.897595e-06
4502.138000 -8.000227e+01 3.897654e-06
4503.166000 -8.000232e+01 3.897708e-06
4504.206000 -8.000237e+01 3.897739e-06
4505.237000 -8.000241e+01 3.897796e-06
4506.273000 -8.000245e+01 3.897836e-06
4507.316000 -8.000251e+01 3.897861e-06
4508.340000 -8.000254e+01 3.897918e-06
4509.371000 -8.000257e+01 3.897963e-06
4510.416000 -8.000262e+01 3.897985e-06
4511.441000 -8.000265e+01 3.898040e-06
4512.474000 -8.000268e+01 3.898094e-06
4513.514000 -8.000271e+01 3.898128e-06
4514.547000 -8.000275e+01 3.898171e-06
4515.581000 -8.000278e+01 3.898215e-06
4516.622000 -8.000281e+01 3.898247e-06
4517.649000 -8.000284e+01 3.898302e-06
4518.684000 -8.000286e+01 3.898357e-06
4519.719000 -8.000289e+01 3.898402e-06
4520.755000 -8.000292e+01 3.898447e-06
4521.790000 -8.000294e+01 3.898492e-06
4522.826000 -8.000297e+01 3.898538e-06
4523.855000 -8.000299e+01 3.898596e-06
4524.891000 -8.000301e+01 3.898643e-06
4525.929000 -8.000303e+01 3.898701e-06
4526.966000 -8.000306e+01 3.898750e-06
4528.003000 -8.000308e+01 3.898799e-06
4529.036000 -8.000235e+01 3.899999e-06
4530.062000 -8.000221e+01 3.900466e-06
4531.102000 -8.000222e+01 3.900615e-06
4532.135000 -8.000227e+01 3.900681e-06
4533.168000 -8.000232e+01 3.900727e-06
4534.209000 -8.000237e+01 3.900757e-06
4535.238000 -8.000241e+01 3.900806e-06
4536.267000 -8.000245e+01 3.900854e-06
4537.311000 -8.000250e+01 3.900888e-06
4538.342000 -8.000254e+01 3.900935e-06
4539.373000 -8.000257e+01 3.900980e-06
4540.418000 -8.000262e+01 3.901002e-06
4541.443000 -8.000265e+01 3.901057e-06
4542.475000 -8.000268e+01 3.901101e-06
4543.515000 -8.000272e+01 3.901132e-06
4544.549000 -8.000275e+01 3.901186e-06
4545.583000 -8.000278e+01 3.901231e-06
4546.624000 -8.000281e+01 3.901263e-06
4547.651000 -8.000284e+01 3.901318e-06
4548.686000 -8.000287e+01 3.901362e-06
4549.721000 -8.000289e+01 3.901406e-06
4550.757000 -8.000292e+01 3.901461e-06
4551.792000 -8.000294e+01 3.901507e-06
4552.828000 -8.000297e+01 3.901553e-06
4553.857000 -8.000299e+01 3.901610e-06
4554.894000 -8.000301e+01 3.901657e-06
4555.930000 -8.000304e+01 3.901705e-06
4556.968000 -8.000306e+01 3.901763e-06
4558.005000 -8.000308e+01 3.901813e-06
4559.038000 -8.000235e+01 3.903014e-06
4560.064000 -8.000221e+01 3.903481e-06
4561.102000 -8.000223e+01 3.903628e-06
4562.135000 -8.000227e+01 3.903686e-06
4563.164000 -8.000231e+01 3.903748e-06
4564.205000 -8.000237e+01 3.903781e-06
4565.234000 -8.000241e+01 3.903830e-06
4566.269000 -8.000245e+01 3.903867e-06
4567.312000 -8.000251e+01 3.903892e-06
4568.336000 -8.000254e+01 3.903948e-06
4569.369000 -8.000257e+01 3.904003e-06
4570.413000 -8.000261e+01 3.904026e-06
4571.445000 -8.000265e+01 3.904070e-06
4572.478000 -8.000268e+01 3.904113e-06
4573.517000 -8.000272e+01 3.904145e-06
4574.544000 -8.000275e+01 3.904199e-06
4575.578000 -8.000277e+01 3.904253e-06
4576.619000 -8.000281e+01 3.904286e-06
4577.653000 -8.000284e+01 3.904329e-06
4578.688000 -8.000287e+01 3.904373e-06
4579.723000 -8.000289e+01 3.904417e-06
4580.751000 -8.000292e+01 3.904472e-06
4581.787000 -8.000294e+01 3.904517e-06
4582.823000 -8.000296e+01 3.904573e-06
4583.859000 -8.000299e+01 3.904620e-06
4584.896000 -8.000301e+01 3.904667e-06
4585.933000 -8.000304e+01 3.904715e-06
4586.962000 -8.000306e+01 3.904773e-06
4587.999000 -8.000308e+01 3.904822e-06
4589.030000 -8.000252e+01 3.905623e-06
4590.066000 -8.000222e+01 3.906491e-06
4591.104000 -8.000223e+01 3.906639e-06
4592.137000 -8.000227e+01 3.906696e-06
4593.165000 -8.000232e+01 3.906750e-06
4594.207000 -8.000237e+01 3.906788e-06
4595.236000 -8.000241e+01 3.906839e-06
4596.271000 -8.000245e+01 3.906876e-06
4597.314000 -8.000251e+01 3.906901e-06
4598.338000 -8.000254e+01 3.906957e-06
4599.369000 -8.000257e+01 3.907001e-06
4600.414000 -8.000262e+01 3.907023e-06
4601.447000 -8.000265e+01 3.907076e-06
4602.480000 -8.000268e+01 3.907121e-06
4603.519000 -8.000272e+01 3.907152e-06
4604.546000 -8.000275e+01 3.907207e-06
4605.579000 -8.000278e+01 3.907249e-06
4606.620000 -8.000281e+01 3.907281e-06
4607.655000 -8.000284e+01 3.907335e-06
4608.690000 -8.000287e+01 3.907380e-06
4609.725000 -8.000289e+01 3.907423e-06
4610.753000 -8.000292e+01 3.907479e-06
4611.789000 -8.000294e+01 3.907524e-06
4612.825000 -8.000297e+01 3.907569e-06
4613.861000 -8.000299e+01 3.907626e-06
4614.898000 -8.000301e+01 3.907673e-06
4615.935000 -8.000304e+01 3.907720e-06
4616.964000 -8.000306e+01 3.907779e-06
4618.002000 -8.000308e+01 3.907827e-06
4619.035000 -8.000235e+01 3.909029e-06
4620.063000 -8.000223e+01 3.909459e-06
4621.100000 -8.000222e+01 3.909648e-06
4622.133000 -8.000227e+01 3.909711e-06
4623.167000 -8.000232e+01 3.909756e-06
4624.207000 -8.000237e+01 3.909786e-06
4625.236000 -8.000241e+01 3.909834e-06
4626.267000 -8.000245e+01 3.909890e-06
4627.310000 -8.000250e+01 3.909916e-06
4628.340000 -8.000254e+01 3.909962e-06
4629.372000 -8.000257e+01 3.910006e-06
4630.416000 -8.000262e+01 3.910027e-06
4631.442000 -8.000265e+01 3.910081e-06
4632.475000 -8.000268e+01 3.910135e-06
4633.515000 -8.000271e+01 3.910168e-06
4634.548000 -8.000275e+01 3.910210e-06
4635.581000 -8.000278e+01 3.910253e-06
4636.622000 -8.000281e+01 3.910284e-06
4637.650000 -8.000284e+01 3.910339e-06
4638.684000 -8.000287e+01 3.910382e-06
4639.720000 -8.000289e+01 3.910436e-06
4640.755000 -8.000292e+01 3.910481e-06
4641.791000 -8.000294e+01 3.910526e-06
4642.827000 -8.000297e+01 3.910571e-06
4643.856000 -8.000299e+01 3.910628e-06
4644.892000 -8.000301e+01 3.910674e-06
4645.929000 -8.000303e+01 3.910732e-06
4646.966000 -8.000306e+01 3.910780e-06
4648.004000 -8.000308e+01 3.910829e-06
4649.037000 -8.000235e+01 3.912031e-06
4650.063000 -8.000222e+01 3.912499e-06
4651.102000 -8.000222e+01 3.912647e-06
4652.135000 -8.000227e+01 3.912712e-06
4653.169000 -8.000232e+01 3.912757e-06
4654.209000 -8.000237e+01 3.912787e-06
4655.238000 -8.000241e+01 3.912835e-06
4656.268000 -8.000245e+01 3.912882e-06
4657.311000 -8.000251e+01 3.912906e-06
4658.343000 -8.000254e+01 3.912960e-06
4659.374000 -8.000257e+01 3.913006e-06
4660.418000 -8.000262e+01 3.913027e-06
4661.444000 -8.000265e+01 3.913082e-06
4662.476000 -8.000268e+01 3.913124e-06
4663.516000 -8.000272e+01 3.913156e-06
4664.550000 -8.000275e+01 3.913209e-06
4665.584000 -8.000278e+01 3.913252e-06
4666.625000 -8.000281e+01 3.913284e-06
4667.652000 -8.000284e+01 3.913338e-06
4668.686000 -8.000287e+01 3.913381e-06
4669.722000 -8.000289e+01 3.913425e-06
4670.757000 -8.000292e+01 3.913479e-06
4671.793000 -8.000294e+01 3.913525e-06
4672.829000 -8.000297e+01 3.913570e-06
4673.858000 -8.000299e+01 3.913626e-06
4674.894000 -8.000301e+01 3.913672e-06
4675.931000 -8.000304e+01 3.913719e-06
4676.961000 -8.000306e+01 3.913777e-06
4677.998000 -8.000308e+01 3.913836e-06
4679.028000 -8.000252e+01 3.914628e-06
4680.065000 -8.000222e+01 3.915497e-06
4681.102000 -8.000223e+01 3.915645e-06
4682.135000 -8.000227e+01 3.915702e-06
4683.165000 -8.000231e+01 3.915762e-06
4684.205000 -8.000237e+01 3.915795e-06
4685.234000 -8.000241e+01 3.915844e-06
4686.270000 -8.000245e+01 3.915880e-06
4687.313000 -8.000251e+01 3.915903e-06
4688.337000 -8.000254e+01 3.915959e-06
4689.369000 -8.000257e+01 3.916013e-06
4690.414000 -8.000261e+01 3.916036e-06
4691.446000 -8.000265e+01 3.916079e-06
4692.478000 -8.000268e+01 3.916121e-06
4693.518000 -8.000272e+01 3.916152e-06
4694.544000 -8.000275e+01 3.916206e-06
