time(ms) Voltage(mV) ITo(pA/pF)
7185.114000 -5.000332e+01 1.084121e-02
7186.147000 -5.000338e+01 1.083946e-02
7187.178000 -5.000345e+01 1.083772e-02
7188.223000 -5.000354e+01 1.083594e-02
7189.256000 -5.000361e+01 1.083418e-02
7190.291000 -5.000367e+01 1.083240e-02
7191.338000 -5.000376e+01 1.083060e-02
7192.367000 -5.000380e+01 1.082882e-02
7193.409000 -5.000388e+01 1.082701e-02
7194.446000 -5.000393e+01 1.082520e-02
7195.482000 -5.000399e+01 1.082340e-02
7196.527000 -5.000404e+01 1.082157e-02
7197.551000 -5.000408e+01 1.081980e-02
7198.589000 -5.000413e+01 1.081798e-02
7199.635000 -5.000419e+01 1.081614e-02
7200.669000 -8.000366e+01 1.566405e-04
7201.710000 -8.000397e+01 1.502897e-05
7202.750000 -8.000401e+01 4.597267e-06
7203.784000 -8.000404e+01 3.831791e-06
7204.818000 -8.000408e+01 3.774869e-06
7205.859000 -8.000411e+01 3.770861e-06
7206.901000 -8.000415e+01 3.770807e-06
7207.944000 -8.000419e+01 3.771044e-06
7208.971000 -8.000421e+01 3.771341e-06
7210.014000 -8.000425e+01 3.771603e-06
7211.054000 -8.000308e+01 3.773820e-06
7212.085000 -8.000303e+01 3.774330e-06
7213.127000 -8.000310e+01 3.774642e-06
7214.170000 -8.000319e+01 3.774886e-06
7215.210000 -8.000326e+01 3.775144e-06
7216.243000 -8.000333e+01 3.775402e-06
7217.278000 -8.000338e+01 3.775668e-06
7218.325000 -8.000347e+01 3.775895e-06
7219.354000 -8.000352e+01 3.776157e-06
7220.391000 -8.000357e+01 3.776419e-06
7221.440000 -8.000364e+01 3.776639e-06
7222.472000 -8.000368e+01 3.776913e-06
7223.509000 -8.000373e+01 3.777159e-06
7224.548000 -8.000378e+01 3.777418e-06
7225.586000 -8.000383e+01 3.777663e-06
7226.632000 -8.000389e+01 3.777893e-06
7227.658000 -8.000391e+01 3.778179e-06
7228.698000 -8.000396e+01 3.778424e-06
7229.739000 -8.000400e+01 3.778683e-06
7230.772000 -8.000403e+01 3.778943e-06
7231.814000 -8.000407e+01 3.779203e-06
7232.855000 -8.000411e+01 3.779450e-06
7233.897000 -8.000415e+01 3.779697e-06
7234.932000 -8.000418e+01 3.779971e-06
7235.967000 -8.000421e+01 3.780233e-06
7237.010000 -8.000425e+01 3.780496e-06
7238.046000 -8.000317e+01 3.782472e-06
7239.076000 -8.000303e+01 3.783183e-06
7240.117000 -8.000309e+01 3.783502e-06
7241.156000 -8.000316e+01 3.783759e-06
7242.194000 -8.000324e+01 3.783999e-06
7243.228000 -8.000330e+01 3.784256e-06
7244.262000 -8.000336e+01 3.784502e-06
7245.304000 -8.000343e+01 3.784742e-06
7246.338000 -8.000349e+01 3.784982e-06
7247.374000 -8.000355e+01 3.785219e-06
7248.417000 -8.000361e+01 3.785454e-06
7249.447000 -8.000365e+01 3.785705e-06
7250.485000 -8.000370e+01 3.785952e-06
7251.530000 -8.000376e+01 3.786173e-06
7252.555000 -8.000379e+01 3.786448e-06
7253.594000 -8.000384e+01 3.786682e-06
7254.640000 -8.000389e+01 3.786900e-06
7255.673000 -8.000393e+01 3.787161e-06
7256.706000 -8.000397e+01 3.787408e-06
7257.747000 -8.000400e+01 3.787656e-06
7258.780000 -8.000404e+01 3.787904e-06
7259.814000 -8.000407e+01 3.788166e-06
7260.856000 -8.000411e+01 3.788401e-06
7261.898000 -8.000415e+01 3.788637e-06
7262.932000 -8.000418e+01 3.788900e-06
7263.967000 -8.000421e+01 3.789150e-06
7265.010000 -8.000425e+01 3.789402e-06
7266.047000 -8.000317e+01 3.791370e-06
7267.076000 -8.000303e+01 3.792071e-06
7268.117000 -8.000309e+01 3.792379e-06
7269.156000 -8.000316e+01 3.792625e-06
7270.194000 -8.000324e+01 3.792854e-06
7271.229000 -8.000330e+01 3.793099e-06
7272.262000 -8.000336e+01 3.793333e-06
7273.304000 -8.000343e+01 3.793562e-06
7274.339000 -8.000349e+01 3.793792e-06
7275.374000 -8.000355e+01 3.794017e-06
7276.418000 -8.000361e+01 3.794241e-06
7277.448000 -8.000365e+01 3.794480e-06
7278.486000 -8.000370e+01 3.794717e-06
7279.530000 -8.000376e+01 3.794926e-06
7280.555000 -8.000379e+01 3.795190e-06
7281.594000 -8.000384e+01 3.795413e-06
7282.640000 -8.000390e+01 3.795620e-06
7283.673000 -8.000393e+01 3.795870e-06
7284.706000 -8.000397e+01 3.796106e-06
7285.747000 -8.000400e+01 3.796343e-06
7286.780000 -8.000404e+01 3.796580e-06
7287.814000 -8.000407e+01 3.796830e-06
7288.856000 -8.000411e+01 3.797055e-06
7289.898000 -8.000415e+01 3.797279e-06
7290.933000 -8.000418e+01 3.797531e-06
7291.968000 -8.000421e+01 3.797771e-06
7293.011000 -8.000425e+01 3.798012e-06
7294.047000 -8.000317e+01 3.799973e-06
7295.076000 -8.000303e+01 3.800664e-06
7296.118000 -8.000309e+01 3.800961e-06
7297.157000 -8.000316e+01 3.801196e-06
7298.195000 -8.000324e+01 3.801414e-06
7299.229000 -8.000330e+01 3.801649e-06
7300.262000 -8.000336e+01 3.801872e-06
7301.304000 -8.000343e+01 3.802090e-06
7302.339000 -8.000349e+01 3.802309e-06
7303.374000 -8.000355e+01 3.802524e-06
7304.418000 -8.000361e+01 3.802737e-06
7305.448000 -8.000365e+01 3.802965e-06
7306.486000 -8.000370e+01 3.803191e-06
7307.531000 -8.000376e+01 3.803390e-06
7308.556000 -8.000379e+01 3.803644e-06
7309.594000 -8.000384e+01 3.803855e-06
7310.640000 -8.000390e+01 3.804052e-06
7311.673000 -8.000393e+01 3.804291e-06
7312.706000 -8.000397e+01 3.804517e-06
7313.747000 -8.000400e+01 3.804743e-06
7314.781000 -8.000404e+01 3.804969e-06
7315.815000 -8.000407e+01 3.805210e-06
7316.856000 -8.000411e+01 3.805424e-06
7317.898000 -8.000415e+01 3.805637e-06
7318.933000 -8.000418e+01 3.805879e-06
7319.968000 -8.000421e+01 3.806108e-06
7321.011000 -8.000425e+01 3.806339e-06
7322.047000 -8.000317e+01 3.808294e-06
7323.077000 -8.000303e+01 3.808975e-06
7324.118000 -8.000309e+01 3.809262e-06
7325.157000 -8.000316e+01 3.809487e-06
7326.195000 -8.000324e+01 3.809694e-06
7327.229000 -8.000330e+01 3.809919e-06
7328.263000 -8.000336e+01 3.810132e-06
7329.303000 -8.000344e+01 3.810326e-06
7330.339000 -8.000349e+01 3.810545e-06
7331.375000 -8.000355e+01 3.810752e-06
7332.418000 -8.000361e+01 3.810955e-06
7333.448000 -8.000365e+01 3.811173e-06
7334.486000 -8.000370e+01 3.811389e-06
7335.531000 -8.000376e+01 3.811577e-06
7336.562000 -8.000380e+01 3.811792e-06
7337.602000 -8.000385e+01 3.812007e-06
7338.648000 -8.000390e+01 3.812194e-06
7339.681000 -8.000394e+01 3.812424e-06
7340.714000 -8.000397e+01 3.812640e-06
7341.755000 -8.000401e+01 3.812856e-06
7342.796000 -8.000406e+01 3.813059e-06
7343.837000 -8.000410e+01 3.813262e-06
7344.864000 -8.000412e+01 3.813506e-06
7345.906000 -8.000416e+01 3.813711e-06
7346.949000 -8.000420e+01 3.813930e-06
7347.984000 -8.000423e+01 3.814150e-06
7349.022000 -8.000366e+01 3.814936e-06
7350.067000 -8.000304e+01 3.816712e-06
7351.105000 -8.000306e+01 3.817030e-06
7352.141000 -8.000314e+01 3.817252e-06
7353.175000 -8.000319e+01 3.817473e-06
7354.219000 -8.000328e+01 3.817655e-06
7355.248000 -8.000333e+01 3.817882e-06
7356.282000 -8.000339e+01 3.818084e-06
7357.329000 -8.000348e+01 3.818254e-06
7358.359000 -8.000352e+01 3.818476e-06
7359.401000 -8.000359e+01 3.818658e-06
7360.439000 -8.000363e+01 3.818866e-06
7361.469000 -8.000368e+01 3.819074e-06
7362.507000 -8.000373e+01 3.819280e-06
7363.545000 -8.000378e+01 3.819472e-06
7364.583000 -8.000383e+01 3.819663e-06
7365.623000 -8.000387e+01 3.819869e-06
7366.655000 -8.000391e+01 3.820075e-06
7367.696000 -8.000395e+01 3.820281e-06
7368.736000 -8.000400e+01 3.820474e-06
7369.762000 -8.000402e+01 3.820708e-06
7370.803000 -8.000406e+01 3.820902e-06
7371.845000 -8.000411e+01 3.821095e-06
7372.879000 -8.000413e+01 3.821317e-06
7373.914000 -8.000417e+01 3.821526e-06
7374.957000 -8.000420e+01 3.821736e-06
7375.992000 -8.000423e+01 3.821946e-06
7377.022000 -8.000366e+01 3.822736e-06
7378.067000 -8.000304e+01 3.824506e-06
7379.105000 -8.000306e+01 3.824815e-06
7380.142000 -8.000314e+01 3.825028e-06
7381.175000 -8.000319e+01 3.825239e-06
7382.219000 -8.000328e+01 3.825411e-06
7383.248000 -8.000333e+01 3.825629e-06
7384.282000 -8.000339e+01 3.825822e-06
7385.329000 -8.000348e+01 3.825982e-06
7386.359000 -8.000352e+01 3.826195e-06
7387.401000 -8.000359e+01 3.826368e-06
7388.439000 -8.000363e+01 3.826566e-06
7389.469000 -8.000368e+01 3.826765e-06
7390.507000 -8.000373e+01 3.826961e-06
7391.545000 -8.000378e+01 3.827145e-06
7392.584000 -8.000383e+01 3.827326e-06
7393.623000 -8.000387e+01 3.827522e-06
7394.656000 -8.000391e+01 3.827719e-06
7395.696000 -8.000395e+01 3.827916e-06
7396.736000 -8.000400e+01 3.828099e-06
7397.763000 -8.000402e+01 3.828325e-06
7398.804000 -8.000406e+01 3.828509e-06
7399.845000 -8.000411e+01 3.828693e-06
7400.880000 -8.000413e+01 3.828906e-06
7401.914000 -8.000417e+01 3.829106e-06
7402.957000 -8.000420e+01 3.829307e-06
7403.992000 -8.000423e+01 3.829508e-06
7405.022000 -8.000366e+01 3.830290e-06
7406.068000 -8.000304e+01 3.832054e-06
7407.105000 -8.000306e+01 3.832354e-06
7408.142000 -8.000314e+01 3.832558e-06
7409.175000 -8.000319e+01 3.832760e-06
7410.220000 -8.000329e+01 3.832923e-06
7411.248000 -8.000333e+01 3.833132e-06
7412.282000 -8.000339e+01 3.833316e-06
7413.329000 -8.000348e+01 3.833467e-06
7414.359000 -8.000352e+01 3.833672e-06
7415.402000 -8.000359e+01 3.833835e-06
7416.439000 -8.000363e+01 3.834024e-06
7417.469000 -8.000368e+01 3.834214e-06
7418.508000 -8.000373e+01 3.834402e-06
7419.545000 -8.000378e+01 3.834576e-06
7420.584000 -8.000383e+01 3.834749e-06
7421.624000 -8.000387e+01 3.834936e-06
7422.656000 -8.000391e+01 3.835125e-06
7423.696000 -8.000395e+01 3.835313e-06
7424.736000 -8.000400e+01 3.835487e-06
7425.763000 -8.000402e+01 3.835704e-06
7426.804000 -8.000406e+01 3.835879e-06
7427.845000 -8.000411e+01 3.836055e-06
7428.880000 -8.000413e+01 3.836259e-06
7429.914000 -8.000417e+01 3.836450e-06
7430.957000 -8.000420e+01 3.836642e-06
7431.992000 -8.000423e+01 3.836835e-06
7433.023000 -8.000366e+01 3.837609e-06
7434.068000 -8.000304e+01 3.839368e-06
7435.106000 -8.000306e+01 3.839659e-06
7436.142000 -8.000314e+01 3.839854e-06
7437.176000 -8.000319e+01 3.840048e-06
7438.220000 -8.000329e+01 3.840203e-06
7439.253000 -8.000335e+01 3.840377e-06
7440.289000 -8.000340e+01 3.840562e-06
7441.336000 -8.000349e+01 3.840706e-06
7442.366000 -8.000353e+01 3.840902e-06
7443.408000 -8.000360e+01 3.841057e-06
7444.446000 -8.000364e+01 3.841237e-06
7445.483000 -8.000370e+01 3.841404e-06
7446.527000 -8.000376e+01 3.841554e-06
7447.553000 -8.000379e+01 3.841762e-06
7448.591000 -8.000384e+01 3.841928e-06
7449.638000 -8.000389e+01 3.842092e-06
7450.670000 -8.000393e+01 3.842273e-06
7451.711000 -8.000397e+01 3.842452e-06
7452.751000 -8.000401e+01 3.842619e-06
7453.792000 -8.000406e+01 3.842785e-06
7454.826000 -8.000409e+01 3.842980e-06
7455.861000 -8.000412e+01 3.843162e-06
7456.903000 -8.000416e+01 3.843345e-06
7457.945000 -8.000420e+01 3.843515e-06
7458.973000 -8.000422e+01 3.843726e-06
7460.013000 -8.000391e+01 3.843898e-06
7461.055000 -8.000308e+01 3.846057e-06
7462.090000 -8.000304e+01 3.846500e-06
7463.123000 -8.000309e+01 3.846718e-06
7464.160000 -8.000317e+01 3.846891e-06
7465.200000 -8.000324e+01 3.847061e-06
7466.232000 -8.000331e+01 3.847232e-06
7467.272000 -8.000338e+01 3.847384e-06
7468.314000 -8.000345e+01 3.847546e-06
7469.343000 -8.000350e+01 3.847724e-06
7470.379000 -8.000355e+01 3.847897e-06
7471.429000 -8.000362e+01 3.848029e-06
7472.453000 -8.000365e+01 3.848230e-06
7473.490000 -8.000371e+01 3.848389e-06
7474.535000 -8.000377e+01 3.848530e-06
7475.567000 -8.000380e+01 3.848716e-06
7476.605000 -8.000385e+01 3.848874e-06
7477.645000 -8.000390e+01 3.849045e-06
7478.678000 -8.000394e+01 3.849217e-06
7479.711000 -8.000397e+01 3.849403e-06
7480.752000 -8.000401e+01 3.849562e-06
7481.792000 -8.000406e+01 3.849720e-06
7482.827000 -8.000409e+01 3.849907e-06
7483.861000 -8.000412e+01 3.850081e-06
7484.903000 -8.000416e+01 3.850256e-06
7485.945000 -8.000420e+01 3.850418e-06
7486.973000 -8.000422e+01 3.850621e-06
7488.014000 -8.000391e+01 3.850785e-06
7489.055000 -8.000308e+01 3.852940e-06
7490.090000 -8.000304e+01 3.853376e-06
7491.123000 -8.000309e+01 3.853586e-06
7492.160000 -8.000317e+01 3.853751e-06
7493.200000 -8.000324e+01 3.853913e-06
7494.233000 -8.000331e+01 3.854077e-06
7495.272000 -8.000338e+01 3.854220e-06
7496.314000 -8.000345e+01 3.854374e-06
7497.343000 -8.000350e+01 3.854544e-06
7498.380000 -8.000355e+01 3.854710e-06
7499.429000 -8.000362e+01 3.854834e-06
7500.453000 -8.000365e+01 3.855027e-06
7501.490000 -8.000371e+01 3.855179e-06
7502.535000 -8.000377e+01 3.855312e-06
7503.567000 -8.000380e+01 3.855490e-06
7504.606000 -8.000385e+01 3.855640e-06
7505.646000 -8.000390e+01 3.855804e-06
7506.678000 -8.000394e+01 3.855968e-06
7507.711000 -8.000397e+01 3.856147e-06
7508.752000 -8.000401e+01 3.856297e-06
7509.793000 -8.000406e+01 3.856448e-06
7510.827000 -8.000409e+01 3.856627e-06
7511.861000 -8.000412e+01 3.856794e-06
7512.903000 -8.000416e+01 3.856961e-06
7513.946000 -8.000420e+01 3.857116e-06
7514.973000 -8.000422e+01 3.857311e-06
7516.014000 -8.000391e+01 3.857468e-06
7517.056000 -8.000308e+01 3.859618e-06
7518.091000 -8.000305e+01 3.860047e-06
7519.123000 -8.000309e+01 3.860250e-06
7520.160000 -8.000317e+01 3.860408e-06
7521.200000 -8.000324e+01 3.860562e-06
7522.233000 -8.000331e+01 3.860718e-06
7523.273000 -8.000338e+01 3.860854e-06
7524.315000 -8.000345e+01 3.861001e-06
7525.343000 -8.000350e+01 3.861163e-06
7526.380000 -8.000355e+01 3.861322e-06
7527.429000 -8.000362e+01 3.861438e-06
7528.453000 -8.000365e+01 3.861624e-06
7529.491000 -8.000371e+01 3.861768e-06
7530.535000 -8.000377e+01 3.861894e-06
7531.567000 -8.000380e+01 3.862065e-06
7532.606000 -8.000385e+01 3.862207e-06
7533.646000 -8.000390e+01 3.862363e-06
7534.678000 -8.000394e+01 3.862521e-06
7535.712000 -8.000397e+01 3.862692e-06
7536.752000 -8.000401e+01 3.862835e-06
7537.793000 -8.000406e+01 3.862978e-06
7538.827000 -8.000409e+01 3.863151e-06
7539.861000 -8.000412e+01 3.863310e-06
7540.904000 -8.000416e+01 3.863470e-06
7541.946000 -8.000420e+01 3.863617e-06
7542.974000 -8.000422e+01 3.863806e-06
7544.014000 -8.000391e+01 3.863955e-06
7545.056000 -8.000308e+01 3.866102e-06
7546.091000 -8.000305e+01 3.866523e-06
7547.124000 -8.000309e+01 3.866719e-06
7548.161000 -8.000317e+01 3.866870e-06
7549.200000 -8.000324e+01 3.867018e-06
7550.233000 -8.000331e+01 3.867166e-06
7551.273000 -8.000338e+01 3.867295e-06
7552.315000 -8.000345e+01 3.867434e-06
7553.343000 -8.000350e+01 3.867590e-06
7554.380000 -8.000355e+01 3.867741e-06
7555.429000 -8.000362e+01 3.867850e-06
7556.459000 -8.000367e+01 3.868000e-06
7557.498000 -8.000372e+01 3.868149e-06
7558.542000 -8.000378e+01 3.868270e-06
7559.575000 -8.000381e+01 3.868434e-06
7560.613000 -8.000386e+01 3.868569e-06
7561.653000 -8.000390e+01 3.868719e-06
7562.693000 -8.000395e+01 3.868854e-06
7563.733000 -8.000400e+01 3.868989e-06
7564.760000 -8.000402e+01 3.869169e-06
7565.801000 -8.000406e+01 3.869306e-06
7566.842000 -8.000410e+01 3.869458e-06
7567.877000 -8.000413e+01 3.869611e-06
7568.919000 -8.000417e+01 3.869764e-06
7569.962000 -8.000421e+01 3.869905e-06
7571.005000 -8.000425e+01 3.870046e-06
7572.036000 -8.000324e+01 3.871787e-06
7573.072000 -8.000304e+01 3.872546e-06
7574.114000 -8.000308e+01 3.872794e-06
7575.147000 -8.000314e+01 3.872960e-06
7576.178000 -8.000321e+01 3.873109e-06
7577.223000 -8.000330e+01 3.873222e-06
7578.258000 -8.000335e+01 3.873371e-06
7579.298000 -8.000343e+01 3.873494e-06
7580.334000 -8.000348e+01 3.873640e-06
7581.363000 -8.000353e+01 3.873789e-06
7582.406000 -8.000359e+01 3.873918e-06
7583.443000 -8.000364e+01 3.874049e-06
7584.480000 -8.000370e+01 3.874177e-06
7585.518000 -8.000374e+01 3.874320e-06
7586.549000 -8.000379e+01 3.874464e-06
7587.589000 -8.000383e+01 3.874606e-06
7588.635000 -8.000389e+01 3.874720e-06
7589.661000 -8.000391e+01 3.874893e-06
7590.701000 -8.000396e+01 3.875022e-06
7591.741000 -8.000401e+01 3.875150e-06
7592.775000 -8.000404e+01 3.875309e-06
7593.808000 -8.000407e+01 3.875454e-06
7594.850000 -8.000411e+01 3.875599e-06
7595.885000 -8.000414e+01 3.875746e-06
7596.919000 -8.000417e+01 3.875906e-06
7597.962000 -8.000421e+01 3.876040e-06
7599.005000 -8.000425e+01 3.876175e-06
7600.036000 -8.000324e+01 3.877912e-06
7601.073000 -8.000304e+01 3.878665e-06
7602.114000 -8.000308e+01 3.878907e-06
7603.147000 -8.000314e+01 3.879067e-06
7604.179000 -8.000321e+01 3.879209e-06
7605.223000 -8.000330e+01 3.879315e-06
7606.258000 -8.000335e+01 3.879458e-06
7607.298000 -8.000343e+01 3.879575e-06
7608.334000 -8.000348e+01 3.879714e-06
7609.363000 -8.000353e+01 3.879856e-06
7610.407000 -8.000359e+01 3.879979e-06
7611.443000 -8.000364e+01 3.880104e-06
7612.480000 -8.000370e+01 3.880226e-06
7613.519000 -8.000374e+01 3.880361e-06
7614.550000 -8.000379e+01 3.880499e-06
7615.589000 -8.000383e+01 3.880635e-06
7616.635000 -8.000389e+01 3.880742e-06
7617.661000 -8.000391e+01 3.880909e-06
7618.701000 -8.000396e+01 3.881031e-06
7619.741000 -8.000401e+01 3.881153e-06
7620.775000 -8.000404e+01 3.881306e-06
7621.809000 -8.000407e+01 3.881444e-06
7622.850000 -8.000411e+01 3.881583e-06
7623.885000 -8.000414e+01 3.881724e-06
7624.920000 -8.000417e+01 3.881878e-06
7625.962000 -8.000421e+01 3.882006e-06
7627.005000 -8.000425e+01 3.882134e-06
7628.036000 -8.000324e+01 3.883868e-06
7629.073000 -8.000304e+01 3.884615e-06
7630.114000 -8.000308e+01 3.884851e-06
7631.147000 -8.000314e+01 3.885004e-06
7632.179000 -8.000321e+01 3.885140e-06
7633.223000 -8.000330e+01 3.885240e-06
7634.258000 -8.000335e+01 3.885377e-06
7635.299000 -8.000343e+01 3.885487e-06
7636.335000 -8.000348e+01 3.885621e-06
7637.363000 -8.000353e+01 3.885757e-06
7638.407000 -8.000359e+01 3.885873e-06
7639.443000 -8.000364e+01 3.885992e-06
7640.480000 -8.000370e+01 3.886107e-06
7641.519000 -8.000374e+01 3.886237e-06
7642.550000 -8.000379e+01 3.886369e-06
7643.589000 -8.000383e+01 3.886498e-06
7644.635000 -8.000389e+01 3.886599e-06
7645.661000 -8.000391e+01 3.886760e-06
7646.701000 -8.000396e+01 3.886876e-06
7647.741000 -8.000401e+01 3.886992e-06
7648.775000 -8.000404e+01 3.887138e-06
7649.809000 -8.000407e+01 3.887271e-06
7650.851000 -8.000411e+01 3.887404e-06
7651.885000 -8.000414e+01 3.887538e-06
7652.920000 -8.000417e+01 3.887687e-06
7653.962000 -8.000421e+01 3.887808e-06
7655.005000 -8.000425e+01 3.887931e-06
7656.036000 -8.000324e+01 3.889661e-06
7657.073000 -8.000304e+01 3.890403e-06
7658.114000 -8.000308e+01 3.890633e-06
7659.147000 -8.000314e+01 3.890780e-06
7660.179000 -8.000321e+01 3.890910e-06
7661.224000 -8.000330e+01 3.891005e-06
7662.259000 -8.000335e+01 3.891135e-06
7663.299000 -8.000343e+01 3.891240e-06
7664.335000 -8.000348e+01 3.891367e-06
7665.364000 -8.000353e+01 3.891497e-06
7666.407000 -8.000359e+01 3.891608e-06
7667.444000 -8.000364e+01 3.891720e-06
7668.481000 -8.000370e+01 3.891830e-06
7669.519000 -8.000374e+01 3.891954e-06
7670.550000 -8.000379e+01 3.892080e-06
7671.590000 -8.000383e+01 3.892204e-06
7672.636000 -8.000389e+01 3.892299e-06
7673.661000 -8.000391e+01 3.892453e-06
7674.701000 -8.000396e+01 3.892564e-06
7675.742000 -8.000401e+01 3.892674e-06
7676.775000 -8.000404e+01 3.892815e-06
7677.809000 -8.000407e+01 3.892942e-06
7678.851000 -8.000411e+01 3.893069e-06
7679.885000 -8.000414e+01 3.893197e-06
7680.920000 -8.000418e+01 3.893325e-06
7681.963000 -8.000421e+01 3.893455e-06
7683.006000 -8.000425e+01 3.893572e-06
7684.037000 -8.000324e+01 3.895299e-06
7685.073000 -8.000304e+01 3.896036e-06
7686.115000 -8.000308e+01 3.896261e-06
7687.152000 -8.000316e+01 3.896380e-06
7688.185000 -8.000322e+01 3.896510e-06
7689.230000 -8.000331e+01 3.896601e-06
7690.265000 -8.000336e+01 3.896726e-06
7691.305000 -8.000344e+01 3.896824e-06
7692.341000 -8.000349e+01 3.896946e-06
7693.377000 -8.000355e+01 3.897055e-06
7694.426000 -8.000362e+01 3.897131e-06
7695.451000 -8.000365e+01 3.897280e-06
7696.488000 -8.000371e+01 3.897386e-06
7697.533000 -8.000376e+01 3.897489e-06
7698.564000 -8.000380e+01 3.897609e-06
7699.604000 -8.000385e+01 3.897728e-06
7700.650000 -8.000390e+01 3.897817e-06
7701.690000 -8.000395e+01 3.897921e-06
7702.723000 -8.000398e+01 3.898056e-06
7703.757000 -8.000402e+01 3.898177e-06
7704.798000 -8.000406e+01 3.898297e-06
7705.839000 -8.000410e+01 3.898405e-06
7706.866000 -8.000412e+01 3.898556e-06
7707.908000 -8.000416e+01 3.898665e-06
7708.951000 -8.000420e+01 3.898774e-06
7709.986000 -8.000423e+01 3.898913e-06
7711.019000 -8.000392e+01 3.899039e-06
7712.058000 -8.000306e+01 3.901253e-06
7713.096000 -8.000305e+01 3.901566e-06
7714.126000 -8.000310e+01 3.901722e-06
7715.169000 -8.000319e+01 3.901817e-06
7716.209000 -8.000326e+01 3.901926e-06
7717.242000 -8.000333e+01 3.902037e-06
7718.278000 -8.000338e+01 3.902156e-06
7719.325000 -8.000347e+01 3.902234e-06
7720.348000 -8.000350e+01 3.902380e-06
7721.384000 -8.000356e+01 3.902483e-06
7722.433000 -8.000363e+01 3.902553e-06
7723.464000 -8.000367e+01 3.902681e-06
7724.501000 -8.000373e+01 3.902782e-06
7725.540000 -8.000377e+01 3.902895e-06
7726.572000 -8.000381e+01 3.903010e-06
7727.611000 -8.000386e+01 3.903123e-06
7728.650000 -8.000390e+01 3.903222e-06
7729.690000 -8.000395e+01 3.903321e-06
7730.724000 -8.000398e+01 3.903450e-06
7731.757000 -8.000402e+01 3.903566e-06
7732.798000 -8.000406e+01 3.903681e-06
7733.839000 -8.000410e+01 3.903784e-06
7734.866000 -8.000412e+01 3.903929e-06
7735.908000 -8.000416e+01 3.904033e-06
7736.951000 -8.000420e+01 3.904137e-06
7737.986000 -8.000423e+01 3.904271e-06
7739.019000 -8.000392e+01 3.904392e-06
7740.059000 -8.000306e+01 3.906604e-06
7741.096000 -8.000305e+01 3.906911e-06
7742.127000 -8.000310e+01 3.907062e-06
7743.170000 -8.000319e+01 3.907152e-06
7744.210000 -8.000326e+01 3.907256e-06
7745.243000 -8.000333e+01 3.907362e-06
7746.278000 -8.000338e+01 3.907476e-06
7747.325000 -8.000347e+01 3.907548e-06
7748.348000 -8.000350e+01 3.907689e-06
7749.384000 -8.000356e+01 3.907787e-06
7750.433000 -8.000363e+01 3.907851e-06
7751.464000 -8.000367e+01 3.907975e-06
