time(ms) Voltage(mV) ITo(pA/pF)
6667.695000 -8.000589e+01 4.931353e-06
6668.735000 -8.000596e+01 4.931297e-06
6669.761000 -8.000599e+01 4.931331e-06
6670.801000 -8.000606e+01 4.931278e-06
6671.842000 -8.000611e+01 4.931255e-06
6672.875000 -8.000616e+01 4.931235e-06
6673.917000 -8.000621e+01 4.931216e-06
6674.959000 -8.000627e+01 4.931171e-06
6675.993000 -8.000631e+01 4.931184e-06
6677.023000 -8.000547e+01 4.932264e-06
6678.067000 -8.000452e+01 4.935273e-06
6679.110000 -8.000458e+01 4.935440e-06
6680.140000 -8.000467e+01 4.935446e-06
6681.173000 -8.000476e+01 4.935438e-06
6682.218000 -8.000488e+01 4.935374e-06
6683.244000 -8.000496e+01 4.935364e-06
6684.279000 -8.000504e+01 4.935342e-06
6685.325000 -8.000517e+01 4.935237e-06
6686.348000 -8.000521e+01 4.935269e-06
6687.383000 -8.000530e+01 4.935217e-06
6688.432000 -8.000540e+01 4.935127e-06
6689.462000 -8.000547e+01 4.935101e-06
6690.499000 -8.000554e+01 4.935070e-06
6691.543000 -8.000563e+01 4.934981e-06
6692.574000 -8.000568e+01 4.934980e-06
6693.613000 -8.000576e+01 4.934922e-06
6694.652000 -8.000582e+01 4.934891e-06
6695.691000 -8.000589e+01 4.934834e-06
6696.731000 -8.000595e+01 4.934806e-06
6697.756000 -8.000599e+01 4.934811e-06
6698.797000 -8.000605e+01 4.934786e-06
6699.837000 -8.000611e+01 4.934734e-06
6700.863000 -8.000614e+01 4.934770e-06
6701.905000 -8.000620e+01 4.934722e-06
6702.946000 -8.000625e+01 4.934704e-06
6703.981000 -8.000630e+01 4.934689e-06
6705.021000 -8.000584e+01 4.934675e-06
6706.059000 -8.000456e+01 4.938601e-06
6707.096000 -8.000454e+01 4.938946e-06
6708.126000 -8.000462e+01 4.938993e-06
6709.164000 -8.000473e+01 4.938968e-06
6710.201000 -8.000484e+01 4.938911e-06
6711.235000 -8.000493e+01 4.938893e-06
6712.274000 -8.000504e+01 4.938822e-06
6713.322000 -8.000515e+01 4.938739e-06
6714.343000 -8.000521e+01 4.938748e-06
6715.379000 -8.000529e+01 4.938719e-06
6716.428000 -8.000540e+01 4.938604e-06
6717.451000 -8.000544e+01 4.938634e-06
6718.488000 -8.000553e+01 4.938576e-06
6719.532000 -8.000561e+01 4.938513e-06
6720.563000 -8.000567e+01 4.938485e-06
6721.602000 -8.000573e+01 4.938454e-06
6722.647000 -8.000582e+01 4.938364e-06
6723.679000 -8.000587e+01 4.938365e-06
6724.712000 -8.000592e+01 4.938338e-06
6725.752000 -8.000598e+01 4.938311e-06
6726.792000 -8.000605e+01 4.938257e-06
6727.833000 -8.000610e+01 4.938232e-06
6728.859000 -8.000614e+01 4.938240e-06
6729.900000 -8.000619e+01 4.938219e-06
6730.942000 -8.000624e+01 4.938201e-06
6731.969000 -8.000628e+01 4.938213e-06
6733.011000 -8.000633e+01 4.938197e-06
6734.046000 -8.000472e+01 4.941510e-06
6735.075000 -8.000452e+01 4.942385e-06
6736.118000 -8.000459e+01 4.942496e-06
6737.154000 -8.000471e+01 4.942467e-06
6738.187000 -8.000479e+01 4.942456e-06
6739.231000 -8.000493e+01 4.942365e-06
6740.265000 -8.000501e+01 4.942343e-06
6741.304000 -8.000512e+01 4.942268e-06
6742.340000 -8.000520e+01 4.942241e-06
6743.374000 -8.000529e+01 4.942188e-06
6744.424000 -8.000539e+01 4.942097e-06
6745.447000 -8.000544e+01 4.942101e-06
6746.484000 -8.000551e+01 4.942069e-06
6747.528000 -8.000561e+01 4.941979e-06
6748.552000 -8.000564e+01 4.942009e-06
6749.590000 -8.000572e+01 4.941949e-06
6750.636000 -8.000579e+01 4.941887e-06
6751.668000 -8.000585e+01 4.941859e-06
6752.707000 -8.000591e+01 4.941830e-06
6753.747000 -8.000597e+01 4.941803e-06
6754.780000 -8.000603e+01 4.941778e-06
6755.813000 -8.000607e+01 4.941782e-06
6756.854000 -8.000613e+01 4.941730e-06
6757.888000 -8.000617e+01 4.941737e-06
6758.922000 -8.000623e+01 4.941718e-06
6759.964000 -8.000627e+01 4.941699e-06
6761.006000 -8.000633e+01 4.941656e-06
6762.042000 -8.000472e+01 4.944983e-06
6763.073000 -8.000452e+01 4.945798e-06
6764.113000 -8.000459e+01 4.945962e-06
6765.145000 -8.000467e+01 4.945971e-06
6766.176000 -8.000478e+01 4.945947e-06
6767.222000 -8.000490e+01 4.945875e-06
6768.254000 -8.000499e+01 4.945834e-06
6769.289000 -8.000507e+01 4.945810e-06
6770.335000 -8.000520e+01 4.945702e-06
6771.365000 -8.000526e+01 4.945702e-06
6772.406000 -8.000536e+01 4.945617e-06
6773.443000 -8.000543e+01 4.945586e-06
6774.479000 -8.000551e+01 4.945527e-06
6775.524000 -8.000559e+01 4.945464e-06
6776.555000 -8.000564e+01 4.945464e-06
6777.593000 -8.000572e+01 4.945404e-06
6778.639000 -8.000580e+01 4.945342e-06
6779.671000 -8.000586e+01 4.945313e-06
6780.710000 -8.000591e+01 4.945284e-06
6781.750000 -8.000598e+01 4.945227e-06
6782.783000 -8.000603e+01 4.945230e-06
6783.816000 -8.000608e+01 4.945205e-06
6784.857000 -8.000613e+01 4.945181e-06
6785.899000 -8.000620e+01 4.945131e-06
6786.940000 -8.000625e+01 4.945111e-06
6787.967000 -8.000628e+01 4.945122e-06
6789.009000 -8.000633e+01 4.945106e-06
6790.045000 -8.000472e+01 4.948423e-06
6791.073000 -8.000452e+01 4.949298e-06
6792.116000 -8.000459e+01 4.949408e-06
6793.152000 -8.000471e+01 4.949379e-06
6794.185000 -8.000479e+01 4.949366e-06
6795.229000 -8.000493e+01 4.949274e-06
6796.263000 -8.000501e+01 4.949252e-06
6797.303000 -8.000512e+01 4.949176e-06
6798.338000 -8.000520e+01 4.949148e-06
6799.368000 -8.000526e+01 4.949152e-06
6800.409000 -8.000536e+01 4.949066e-06
6801.446000 -8.000543e+01 4.949035e-06
6802.482000 -8.000551e+01 4.948976e-06
6803.527000 -8.000559e+01 4.948912e-06
6804.550000 -8.000564e+01 4.948913e-06
6805.589000 -8.000571e+01 4.948880e-06
6806.634000 -8.000580e+01 4.948789e-06
6807.659000 -8.000583e+01 4.948819e-06
6808.699000 -8.000590e+01 4.948760e-06
6809.739000 -8.000596e+01 4.948731e-06
6810.771000 -8.000602e+01 4.948705e-06
6811.812000 -8.000607e+01 4.948678e-06
6812.853000 -8.000613e+01 4.948626e-06
6813.886000 -8.000617e+01 4.948632e-06
6814.920000 -8.000623e+01 4.948612e-06
6815.962000 -8.000627e+01 4.948593e-06
6817.005000 -8.000633e+01 4.948549e-06
6818.040000 -8.000472e+01 4.951879e-06
6819.071000 -8.000452e+01 4.952695e-06
6820.111000 -8.000459e+01 4.952858e-06
6821.144000 -8.000467e+01 4.952867e-06
6822.176000 -8.000476e+01 4.952863e-06
6823.220000 -8.000490e+01 4.952774e-06
6824.248000 -8.000496e+01 4.952780e-06
6825.281000 -8.000506e+01 4.952735e-06
6826.329000 -8.000517e+01 4.952649e-06
6827.357000 -8.000524e+01 4.952626e-06
6828.393000 -8.000532e+01 4.952596e-06
6829.441000 -8.000543e+01 4.952477e-06
6830.472000 -8.000549e+01 4.952475e-06
6831.509000 -8.000557e+01 4.952415e-06
6832.547000 -8.000563e+01 4.952381e-06
6833.584000 -8.000571e+01 4.952321e-06
6834.630000 -8.000578e+01 4.952257e-06
6835.655000 -8.000583e+01 4.952258e-06
6836.694000 -8.000589e+01 4.952227e-06
6837.734000 -8.000596e+01 4.952169e-06
6838.760000 -8.000599e+01 4.952201e-06
6839.800000 -8.000606e+01 4.952145e-06
6840.841000 -8.000611e+01 4.952119e-06
6841.874000 -8.000616e+01 4.952097e-06
6842.916000 -8.000622e+01 4.952075e-06
6843.958000 -8.000627e+01 4.952028e-06
6844.992000 -8.000631e+01 4.952038e-06
6846.022000 -8.000546e+01 4.953143e-06
6847.063000 -8.000456e+01 4.955980e-06
6848.098000 -8.000455e+01 4.956335e-06
6849.129000 -8.000462e+01 4.956372e-06
6850.172000 -8.000476e+01 4.956304e-06
6851.217000 -8.000488e+01 4.956232e-06
6852.243000 -8.000496e+01 4.956219e-06
6853.278000 -8.000504e+01 4.956194e-06
6854.324000 -8.000517e+01 4.956086e-06
6855.347000 -8.000521e+01 4.956117e-06
6856.381000 -8.000530e+01 4.956062e-06
6857.431000 -8.000540e+01 4.955969e-06
6858.460000 -8.000547e+01 4.955940e-06
6859.498000 -8.000554e+01 4.955906e-06
6860.542000 -8.000563e+01 4.955815e-06
6861.573000 -8.000568e+01 4.955812e-06
6862.611000 -8.000576e+01 4.955751e-06
6863.651000 -8.000582e+01 4.955718e-06
6864.690000 -8.000589e+01 4.955658e-06
6865.730000 -8.000595e+01 4.955628e-06
6866.755000 -8.000599e+01 4.955631e-06
6867.795000 -8.000605e+01 4.955603e-06
6868.836000 -8.000610e+01 4.955578e-06
6869.862000 -8.000614e+01 4.955583e-06
6870.904000 -8.000620e+01 4.955560e-06
6871.945000 -8.000626e+01 4.955512e-06
6872.972000 -8.000628e+01 4.955549e-06
6874.014000 -8.000634e+01 4.955505e-06
6875.053000 -8.000459e+01 4.959290e-06
6876.084000 -8.000452e+01 4.959747e-06
6877.125000 -8.000462e+01 4.959806e-06
6878.163000 -8.000473e+01 4.959779e-06
6879.200000 -8.000485e+01 4.959719e-06
6880.234000 -8.000493e+01 4.959698e-06
6881.273000 -8.000504e+01 4.959625e-06
6882.321000 -8.000515e+01 4.959539e-06
6883.342000 -8.000521e+01 4.959546e-06
6884.378000 -8.000529e+01 4.959515e-06
6885.426000 -8.000540e+01 4.959396e-06
6886.450000 -8.000544e+01 4.959424e-06
6887.486000 -8.000553e+01 4.959364e-06
6888.531000 -8.000561e+01 4.959299e-06
6889.562000 -8.000567e+01 4.959268e-06
6890.600000 -8.000573e+01 4.959234e-06
6891.647000 -8.000581e+01 4.959172e-06
6892.678000 -8.000587e+01 4.959142e-06
6893.711000 -8.000591e+01 4.959141e-06
6894.750000 -8.000598e+01 4.959083e-06
6895.784000 -8.000603e+01 4.959084e-06
6896.817000 -8.000608e+01 4.959058e-06
6897.858000 -8.000613e+01 4.959033e-06
6898.899000 -8.000620e+01 4.958981e-06
6899.941000 -8.000625e+01 4.958960e-06
6900.967000 -8.000628e+01 4.958969e-06
6902.010000 -8.000633e+01 4.958952e-06
6903.045000 -8.000472e+01 4.962276e-06
6904.074000 -8.000452e+01 4.963152e-06
6905.116000 -8.000459e+01 4.963261e-06
6906.152000 -8.000471e+01 4.963230e-06
6907.185000 -8.000479e+01 4.963216e-06
6908.229000 -8.000493e+01 4.963123e-06
6909.264000 -8.000501e+01 4.963098e-06
6910.303000 -8.000512e+01 4.963021e-06
6911.339000 -8.000520e+01 4.962991e-06
6912.373000 -8.000529e+01 4.962936e-06
6913.423000 -8.000539e+01 4.962842e-06
6914.453000 -8.000544e+01 4.962842e-06
6915.489000 -8.000553e+01 4.962782e-06
6916.534000 -8.000561e+01 4.962716e-06
6917.565000 -8.000567e+01 4.962685e-06
6918.603000 -8.000573e+01 4.962651e-06
6919.649000 -8.000582e+01 4.962558e-06
6920.681000 -8.000587e+01 4.962557e-06
6921.713000 -8.000593e+01 4.962527e-06
6922.753000 -8.000598e+01 4.962497e-06
6923.794000 -8.000605e+01 4.962440e-06
6924.835000 -8.000610e+01 4.962413e-06
6925.860000 -8.000614e+01 4.962418e-06
6926.902000 -8.000620e+01 4.962394e-06
6927.944000 -8.000626e+01 4.962345e-06
6928.970000 -8.000628e+01 4.962381e-06
6930.013000 -8.000634e+01 4.962336e-06
6931.051000 -8.000459e+01 4.966126e-06
6932.082000 -8.000452e+01 4.966583e-06
6933.123000 -8.000462e+01 4.966641e-06
6934.161000 -8.000473e+01 4.966613e-06
6935.199000 -8.000485e+01 4.966553e-06
6936.232000 -8.000493e+01 4.966531e-06
6937.267000 -8.000501e+01 4.966511e-06
6938.306000 -8.000512e+01 4.966433e-06
6939.342000 -8.000520e+01 4.966404e-06
6940.376000 -8.000529e+01 4.966348e-06
6941.426000 -8.000539e+01 4.966254e-06
6942.448000 -8.000544e+01 4.966255e-06
6943.486000 -8.000551e+01 4.966221e-06
6944.529000 -8.000561e+01 4.966128e-06
6945.554000 -8.000565e+01 4.966155e-06
6946.592000 -8.000572e+01 4.966092e-06
6947.638000 -8.000580e+01 4.966027e-06
6948.669000 -8.000586e+01 4.965997e-06
6949.709000 -8.000591e+01 4.965965e-06
6950.749000 -8.000598e+01 4.965905e-06
6951.782000 -8.000603e+01 4.965906e-06
6952.815000 -8.000608e+01 4.965879e-06
6953.856000 -8.000613e+01 4.965853e-06
6954.897000 -8.000620e+01 4.965801e-06
6955.939000 -8.000625e+01 4.965779e-06
6956.966000 -8.000629e+01 4.965787e-06
6958.008000 -8.000633e+01 4.965769e-06
6959.043000 -8.000472e+01 4.969097e-06
6960.074000 -8.000453e+01 4.969926e-06
6961.115000 -8.000459e+01 4.970089e-06
6962.147000 -8.000467e+01 4.970096e-06
6963.178000 -8.000478e+01 4.970068e-06
6964.223000 -8.000490e+01 4.969994e-06
6965.256000 -8.000499e+01 4.969950e-06
6966.290000 -8.000507e+01 4.969923e-06
6967.337000 -8.000520e+01 4.969812e-06
6968.366000 -8.000526e+01 4.969810e-06
6969.408000 -8.000536e+01 4.969722e-06
6970.445000 -8.000543e+01 4.969688e-06
6971.481000 -8.000551e+01 4.969626e-06
6972.526000 -8.000559e+01 4.969560e-06
6973.549000 -8.000565e+01 4.969559e-06
6974.588000 -8.000571e+01 4.969524e-06
6975.633000 -8.000580e+01 4.969431e-06
6976.658000 -8.000583e+01 4.969459e-06
6977.697000 -8.000590e+01 4.969398e-06
6978.737000 -8.000596e+01 4.969366e-06
6979.770000 -8.000602e+01 4.969337e-06
6980.810000 -8.000607e+01 4.969309e-06
6981.851000 -8.000613e+01 4.969254e-06
6982.885000 -8.000618e+01 4.969258e-06
6983.919000 -8.000622e+01 4.969264e-06
6984.961000 -8.000628e+01 4.969215e-06
6985.995000 -8.000631e+01 4.969224e-06
6987.025000 -8.000547e+01 4.970308e-06
6988.069000 -8.000452e+01 4.973335e-06
6989.112000 -8.000458e+01 4.973500e-06
6990.142000 -8.000467e+01 4.973501e-06
6991.175000 -8.000476e+01 4.973490e-06
6992.218000 -8.000490e+01 4.973398e-06
6993.246000 -8.000496e+01 4.973402e-06
6994.279000 -8.000506e+01 4.973355e-06
6995.327000 -8.000517e+01 4.973267e-06
6996.355000 -8.000524e+01 4.973241e-06
6997.391000 -8.000532e+01 4.973209e-06
6998.440000 -8.000543e+01 4.973088e-06
6999.470000 -8.000549e+01 4.973083e-06
7000.502000 -5.000528e+01 8.329029e-03
7001.547000 -5.000600e+01 1.346353e-02
7002.583000 -5.000609e+01 1.413808e-02
7003.626000 -5.000617e+01 1.422626e-02
7004.663000 -5.000624e+01 1.423506e-02
7005.700000 -5.000630e+01 1.423336e-02
7006.737000 -5.000636e+01 1.423024e-02
7007.768000 -5.000642e+01 1.422697e-02
7008.806000 -5.000648e+01 1.422364e-02
7009.844000 -5.000654e+01 1.422031e-02
7010.875000 -5.000658e+01 1.421702e-02
7011.914000 -5.000663e+01 1.421370e-02
7012.953000 -5.000669e+01 1.421038e-02
7013.985000 -5.000673e+01 1.420711e-02
7015.020000 -5.000584e+01 1.420402e-02
7016.059000 -5.000485e+01 1.420157e-02
7017.093000 -5.000483e+01 1.419864e-02
7018.127000 -5.000492e+01 1.419565e-02
7019.163000 -5.000503e+01 1.419262e-02
7020.199000 -5.000514e+01 1.418957e-02
7021.235000 -5.000527e+01 1.418653e-02
7022.273000 -5.000537e+01 1.418342e-02
7023.317000 -5.000549e+01 1.418029e-02
7024.350000 -5.000557e+01 1.417718e-02
7025.384000 -5.000565e+01 1.417407e-02
7026.431000 -5.000576e+01 1.417089e-02
7027.458000 -5.000584e+01 1.416778e-02
7028.492000 -5.000591e+01 1.416463e-02
7029.535000 -5.000599e+01 1.416145e-02
7030.563000 -5.000605e+01 1.415834e-02
7031.599000 -5.000612e+01 1.415518e-02
7032.643000 -5.000619e+01 1.415199e-02
7033.672000 -5.000625e+01 1.414887e-02
7034.709000 -5.000632e+01 1.414570e-02
7035.747000 -5.000638e+01 1.414253e-02
7036.777000 -5.000643e+01 1.413941e-02
7037.815000 -5.000649e+01 1.413625e-02
7038.854000 -5.000654e+01 1.413310e-02
7039.885000 -5.000659e+01 1.412999e-02
7040.924000 -5.000664e+01 1.412683e-02
7041.963000 -5.000671e+01 1.412366e-02
7043.003000 -5.000676e+01 1.412051e-02
7044.038000 -5.000515e+01 1.411809e-02
7045.077000 -5.000481e+01 1.411551e-02
7046.117000 -5.000489e+01 1.411272e-02
7047.153000 -5.000499e+01 1.410986e-02
7048.181000 -5.000511e+01 1.410702e-02
7049.224000 -5.000523e+01 1.410410e-02
7050.255000 -5.000532e+01 1.410119e-02
7051.288000 -5.000541e+01 1.409826e-02
7052.333000 -5.000552e+01 1.409530e-02
7053.359000 -5.000559e+01 1.409237e-02
7054.398000 -5.000570e+01 1.408940e-02
7055.439000 -5.000579e+01 1.408640e-02
7056.467000 -5.000585e+01 1.408346e-02
7057.502000 -5.000592e+01 1.408048e-02
7058.544000 -5.000600e+01 1.407746e-02
7059.573000 -5.000606e+01 1.407451e-02
7060.609000 -5.000613e+01 1.407152e-02
7061.652000 -5.000622e+01 1.406848e-02
7062.689000 -5.000628e+01 1.406548e-02
7063.726000 -5.000634e+01 1.406248e-02
7064.764000 -5.000640e+01 1.405948e-02
7065.802000 -5.000646e+01 1.405648e-02
7066.841000 -5.000652e+01 1.405348e-02
7067.872000 -5.000658e+01 1.405051e-02
7068.911000 -5.000663e+01 1.404751e-02
7069.950000 -5.000668e+01 1.404452e-02
7070.982000 -5.000673e+01 1.404157e-02
7072.019000 -5.000623e+01 1.403859e-02
7073.057000 -5.000489e+01 1.403662e-02
7074.089000 -5.000483e+01 1.403410e-02
7075.124000 -5.000492e+01 1.403140e-02
7076.160000 -5.000503e+01 1.402870e-02
7077.196000 -5.000514e+01 1.402597e-02
7078.233000 -5.000525e+01 1.402322e-02
7079.265000 -5.000534e+01 1.402046e-02
7080.303000 -5.000544e+01 1.401768e-02
7081.341000 -5.000555e+01 1.401490e-02
7082.374000 -5.000563e+01 1.401209e-02
7083.421000 -5.000574e+01 1.400924e-02
7084.455000 -5.000582e+01 1.400642e-02
7085.490000 -5.000589e+01 1.400360e-02
7086.532000 -5.000597e+01 1.400074e-02
7087.560000 -5.000604e+01 1.399794e-02
7088.596000 -5.000611e+01 1.399509e-02
7089.640000 -5.000619e+01 1.399222e-02
7090.670000 -5.000624e+01 1.398941e-02
7091.707000 -5.000630e+01 1.398657e-02
7092.744000 -5.000637e+01 1.398372e-02
7093.775000 -5.000641e+01 1.398092e-02
7094.813000 -5.000648e+01 1.397805e-02
7095.851000 -5.000654e+01 1.397521e-02
7096.882000 -5.000658e+01 1.397241e-02
7097.921000 -5.000664e+01 1.396956e-02
7098.961000 -5.000669e+01 1.396673e-02
7099.993000 -5.000673e+01 1.396393e-02
7101.020000 -5.000583e+01 1.396137e-02
7102.059000 -5.000485e+01 1.395938e-02
7103.093000 -5.000483e+01 1.395693e-02
7104.127000 -5.000492e+01 1.395441e-02
7105.163000 -5.000503e+01 1.395185e-02
7106.199000 -5.000514e+01 1.394927e-02
7107.235000 -5.000526e+01 1.394670e-02
7108.273000 -5.000537e+01 1.394407e-02
7109.318000 -5.000549e+01 1.394141e-02
7110.351000 -5.000557e+01 1.393877e-02
7111.384000 -5.000565e+01 1.393612e-02
7112.431000 -5.000575e+01 1.393342e-02
7113.458000 -5.000583e+01 1.393078e-02
7114.493000 -5.000590e+01 1.392809e-02
7115.535000 -5.000599e+01 1.392538e-02
7116.564000 -5.000604e+01 1.392273e-02
7117.600000 -5.000611e+01 1.392004e-02
7118.644000 -5.000619e+01 1.391731e-02
7119.673000 -5.000625e+01 1.391464e-02
7120.710000 -5.000632e+01 1.391193e-02
7121.748000 -5.000638e+01 1.390923e-02
7122.778000 -5.000642e+01 1.390657e-02
7123.816000 -5.000648e+01 1.390387e-02
7124.855000 -5.000654e+01 1.390117e-02
7125.886000 -5.000658e+01 1.389852e-02
7126.918000 -5.000664e+01 1.389584e-02
7127.957000 -5.000669e+01 1.389315e-02
7128.989000 -5.000673e+01 1.389050e-02
7130.024000 -5.000583e+01 1.388806e-02
7131.062000 -5.000485e+01 1.388621e-02
7132.094000 -5.000484e+01 1.388396e-02
7133.124000 -5.000492e+01 1.388154e-02
7134.159000 -5.000503e+01 1.387912e-02
7135.196000 -5.000514e+01 1.387669e-02
7136.233000 -5.000524e+01 1.387423e-02
7137.265000 -5.000533e+01 1.387176e-02
7138.303000 -5.000543e+01 1.386927e-02
7139.341000 -5.000555e+01 1.386678e-02
7140.374000 -5.000563e+01 1.386426e-02
7141.421000 -5.000574e+01 1.386170e-02
7142.456000 -5.000581e+01 1.385918e-02
7143.490000 -5.000589e+01 1.385664e-02
7144.532000 -5.000597e+01 1.385407e-02
7145.560000 -5.000604e+01 1.385155e-02
7146.597000 -5.000611e+01 1.384900e-02
7147.640000 -5.000619e+01 1.384641e-02
7148.670000 -5.000624e+01 1.384389e-02
7149.707000 -5.000630e+01 1.384133e-02
7150.745000 -5.000636e+01 1.383877e-02
7151.775000 -5.000642e+01 1.383623e-02
7152.813000 -5.000648e+01 1.383366e-02
7153.852000 -5.000654e+01 1.383110e-02
7154.883000 -5.000658e+01 1.382858e-02
7155.922000 -5.000663e+01 1.382602e-02
7156.961000 -5.000669e+01 1.382347e-02
7157.993000 -5.000673e+01 1.382096e-02
7159.021000 -5.000583e+01 1.381867e-02
7160.059000 -5.000485e+01 1.381695e-02
7161.093000 -5.000482e+01 1.381478e-02
7162.128000 -5.000492e+01 1.381253e-02
7163.164000 -5.000503e+01 1.381024e-02
7164.198000 -5.000515e+01 1.380797e-02
7165.230000 -5.000524e+01 1.380564e-02
7166.261000 -5.000533e+01 1.380330e-02
7167.300000 -5.000543e+01 1.380094e-02
7168.339000 -5.000553e+01 1.379857e-02
7169.366000 -5.000560e+01 1.379622e-02
7170.405000 -5.000571e+01 1.379383e-02
7171.439000 -5.000578e+01 1.379143e-02
7172.467000 -5.000584e+01 1.378905e-02
7173.502000 -5.000591e+01 1.378665e-02
7174.544000 -5.000600e+01 1.378422e-02
7175.573000 -5.000605e+01 1.378183e-02
7176.609000 -5.000612e+01 1.377942e-02
7177.652000 -5.000621e+01 1.377695e-02
7178.690000 -5.000627e+01 1.377452e-02
7179.727000 -5.000634e+01 1.377210e-02
7180.765000 -5.000640e+01 1.376967e-02
7181.803000 -5.000645e+01 1.376724e-02
7182.841000 -5.000651e+01 1.376481e-02
7183.872000 -5.000657e+01 1.376240e-02
7184.911000 -5.000662e+01 1.375997e-02
7185.951000 -5.000668e+01 1.375754e-02
7186.983000 -5.000672e+01 1.375516e-02
7188.020000 -5.000622e+01 1.375273e-02
7189.056000 -5.000485e+01 1.375138e-02
7190.090000 -5.000482e+01 1.374931e-02
7191.125000 -5.000491e+01 1.374719e-02
7192.161000 -5.000502e+01 1.374503e-02
7193.197000 -5.000513e+01 1.374286e-02
7194.234000 -5.000524e+01 1.374066e-02
7195.271000 -5.000536e+01 1.373846e-02
7196.316000 -5.000548e+01 1.373620e-02
7197.349000 -5.000556e+01 1.373396e-02
7198.382000 -5.000564e+01 1.373171e-02
7199.429000 -5.000575e+01 1.372940e-02
7200.458000 -8.000496e+01 3.344226e-04
7201.497000 -8.000553e+01 2.914727e-05
7202.541000 -8.000562e+01 6.565060e-06
7203.572000 -8.000568e+01 4.925857e-06
7204.610000 -8.000575e+01 4.802458e-06
7205.649000 -8.000582e+01 4.793595e-06
7206.681000 -8.000587e+01 4.793240e-06
7207.713000 -8.000593e+01 4.793482e-06
7208.753000 -8.000598e+01 4.793771e-06
7209.794000 -8.000605e+01 4.794037e-06
7210.834000 -8.000610e+01 4.794332e-06
7211.860000 -8.000615e+01 4.794653e-06
7212.902000 -8.000620e+01 4.794951e-06
7213.943000 -8.000626e+01 4.795223e-06
7214.970000 -8.000629e+01 4.795573e-06
7216.012000 -8.000634e+01 4.795849e-06
7217.051000 -8.000459e+01 4.799829e-06
7218.082000 -8.000452e+01 4.800585e-06
7219.123000 -8.000462e+01 4.800959e-06
7220.161000 -8.000473e+01 4.801247e-06
7221.198000 -8.000485e+01 4.801504e-06
7222.232000 -8.000493e+01 4.801796e-06
7223.266000 -8.000501e+01 4.802089e-06
7224.306000 -8.000512e+01 4.802328e-06
7225.341000 -8.000520e+01 4.802611e-06
7226.376000 -8.000529e+01 4.802869e-06
7227.426000 -8.000539e+01 4.803093e-06
7228.448000 -8.000545e+01 4.803401e-06
7229.486000 -8.000551e+01 4.803677e-06
7230.529000 -8.000561e+01 4.803899e-06
7231.554000 -8.000565e+01 4.804231e-06
7232.591000 -8.000572e+01 4.804479e-06
7233.637000 -8.000580e+01 4.804727e-06
