time(ms) Voltage(mV) ITo(pA/pF)
8619.376000 -8.000476e+01 1.136588e-06
8620.426000 -8.000485e+01 1.136574e-06
8621.448000 -8.000490e+01 1.136581e-06
8622.486000 -8.000497e+01 1.136580e-06
8623.530000 -8.000505e+01 1.136568e-06
8624.555000 -8.000509e+01 1.136579e-06
8625.593000 -8.000515e+01 1.136573e-06
8626.639000 -8.000522e+01 1.136565e-06
8627.671000 -8.000527e+01 1.136565e-06
8628.711000 -8.000533e+01 1.136565e-06
8629.751000 -8.000539e+01 1.136559e-06
8630.784000 -8.000543e+01 1.136565e-06
8631.817000 -8.000548e+01 1.136566e-06
8632.859000 -8.000553e+01 1.136566e-06
8633.900000 -8.000558e+01 1.136562e-06
8634.942000 -8.000563e+01 1.136563e-06
8635.969000 -8.000566e+01 1.136571e-06
8637.012000 -8.000570e+01 1.136573e-06
8638.050000 -8.000414e+01 1.137355e-06
8639.082000 -8.000408e+01 1.137454e-06
8640.123000 -8.000416e+01 1.137473e-06
8641.161000 -8.000426e+01 1.137473e-06
8642.199000 -8.000436e+01 1.137467e-06
8643.233000 -8.000444e+01 1.137468e-06
8644.272000 -8.000454e+01 1.137459e-06
8645.320000 -8.000464e+01 1.137447e-06
8646.342000 -8.000470e+01 1.137454e-06
8647.378000 -8.000476e+01 1.137453e-06
8648.426000 -8.000487e+01 1.137435e-06
8649.450000 -8.000490e+01 1.137446e-06
8650.487000 -8.000498e+01 1.137440e-06
8651.532000 -8.000505e+01 1.137432e-06
8652.563000 -8.000511e+01 1.137432e-06
8653.602000 -8.000517e+01 1.137430e-06
8654.647000 -8.000524e+01 1.137417e-06
8655.680000 -8.000529e+01 1.137422e-06
8656.712000 -8.000534e+01 1.137422e-06
8657.753000 -8.000539e+01 1.137421e-06
8658.793000 -8.000545e+01 1.137416e-06
8659.834000 -8.000550e+01 1.137415e-06
8660.861000 -8.000553e+01 1.137423e-06
8661.902000 -8.000558e+01 1.137423e-06
8662.944000 -8.000563e+01 1.137419e-06
8663.971000 -8.000566e+01 1.137432e-06
8665.014000 -8.000571e+01 1.137429e-06
8666.053000 -8.000414e+01 1.138216e-06
8667.084000 -8.000408e+01 1.138315e-06
8668.125000 -8.000417e+01 1.138333e-06
8669.163000 -8.000426e+01 1.138333e-06
8670.201000 -8.000437e+01 1.138326e-06
8671.235000 -8.000444e+01 1.138327e-06
8672.274000 -8.000454e+01 1.138318e-06
8673.322000 -8.000464e+01 1.138305e-06
8674.344000 -8.000470e+01 1.138312e-06
8675.380000 -8.000476e+01 1.138311e-06
8676.429000 -8.000487e+01 1.138293e-06
8677.453000 -8.000490e+01 1.138303e-06
8678.489000 -8.000498e+01 1.138297e-06
8679.534000 -8.000505e+01 1.138288e-06
8680.565000 -8.000511e+01 1.138288e-06
8681.604000 -8.000517e+01 1.138286e-06
8682.650000 -8.000524e+01 1.138273e-06
8683.682000 -8.000529e+01 1.138277e-06
8684.715000 -8.000534e+01 1.138277e-06
8685.755000 -8.000539e+01 1.138276e-06
8686.795000 -8.000545e+01 1.138270e-06
8687.837000 -8.000550e+01 1.138269e-06
8688.863000 -8.000553e+01 1.138276e-06
8689.904000 -8.000559e+01 1.138271e-06
8690.946000 -8.000564e+01 1.138271e-06
8691.981000 -8.000568e+01 1.138273e-06
8693.019000 -8.000492e+01 1.138501e-06
8694.060000 -8.000411e+01 1.139092e-06
8695.095000 -8.000410e+01 1.139171e-06
8696.127000 -8.000417e+01 1.139183e-06
8697.169000 -8.000429e+01 1.139175e-06
8698.215000 -8.000440e+01 1.139165e-06
8699.242000 -8.000447e+01 1.139168e-06
8700.276000 -8.000454e+01 1.139167e-06
8701.323000 -8.000465e+01 1.139150e-06
8702.346000 -8.000470e+01 1.139161e-06
8703.381000 -8.000478e+01 1.139155e-06
8704.431000 -8.000487e+01 1.139141e-06
8705.460000 -8.000493e+01 1.139140e-06
8706.498000 -8.000499e+01 1.139138e-06
8707.542000 -8.000507e+01 1.139125e-06
8708.574000 -8.000512e+01 1.139129e-06
8709.612000 -8.000519e+01 1.139121e-06
8710.652000 -8.000524e+01 1.139119e-06
8711.691000 -8.000531e+01 1.139112e-06
8712.731000 -8.000536e+01 1.139111e-06
8713.757000 -8.000540e+01 1.139117e-06
8714.798000 -8.000545e+01 1.139115e-06
8715.838000 -8.000551e+01 1.139110e-06
8716.865000 -8.000553e+01 1.139121e-06
8717.906000 -8.000559e+01 1.139116e-06
8718.948000 -8.000564e+01 1.139116e-06
8719.983000 -8.000568e+01 1.139118e-06
8721.021000 -8.000492e+01 1.139345e-06
8722.062000 -8.000411e+01 1.139937e-06
8723.097000 -8.000410e+01 1.140015e-06
8724.129000 -8.000417e+01 1.140027e-06
8725.172000 -8.000429e+01 1.140019e-06
8726.217000 -8.000440e+01 1.140008e-06
8727.244000 -8.000447e+01 1.140011e-06
8728.278000 -8.000454e+01 1.140010e-06
8729.325000 -8.000465e+01 1.139993e-06
8730.348000 -8.000470e+01 1.140003e-06
8731.383000 -8.000478e+01 1.139997e-06
8732.433000 -8.000487e+01 1.139982e-06
8733.462000 -8.000493e+01 1.139982e-06
8734.500000 -8.000499e+01 1.139979e-06
8735.544000 -8.000507e+01 1.139965e-06
8736.576000 -8.000512e+01 1.139969e-06
8737.614000 -8.000519e+01 1.139961e-06
8738.654000 -8.000524e+01 1.139959e-06
8739.693000 -8.000531e+01 1.139952e-06
8740.733000 -8.000537e+01 1.139944e-06
8741.759000 -8.000540e+01 1.139955e-06
8742.799000 -8.000546e+01 1.139948e-06
8743.840000 -8.000551e+01 1.139947e-06
8744.874000 -8.000555e+01 1.139947e-06
8745.916000 -8.000560e+01 1.139947e-06
8746.958000 -8.000565e+01 1.139942e-06
8747.993000 -8.000569e+01 1.139949e-06
8749.023000 -8.000493e+01 1.140178e-06
8750.067000 -8.000408e+01 1.140807e-06
8751.110000 -8.000412e+01 1.140845e-06
8752.141000 -8.000421e+01 1.140851e-06
8753.174000 -8.000429e+01 1.140853e-06
8754.218000 -8.000441e+01 1.140839e-06
8755.246000 -8.000447e+01 1.140845e-06
8756.279000 -8.000456e+01 1.140840e-06
8757.327000 -8.000466e+01 1.140827e-06
8758.355000 -8.000472e+01 1.140827e-06
8759.392000 -8.000479e+01 1.140824e-06
8760.441000 -8.000489e+01 1.140805e-06
8761.471000 -8.000494e+01 1.140808e-06
8762.508000 -8.000501e+01 1.140800e-06
8763.547000 -8.000507e+01 1.140797e-06
8764.584000 -8.000514e+01 1.140790e-06
8765.631000 -8.000521e+01 1.140780e-06
8766.655000 -8.000525e+01 1.140785e-06
8767.695000 -8.000531e+01 1.140783e-06
8768.735000 -8.000537e+01 1.140776e-06
8769.761000 -8.000540e+01 1.140786e-06
8770.801000 -8.000546e+01 1.140779e-06
8771.843000 -8.000551e+01 1.140778e-06
8772.876000 -8.000555e+01 1.140778e-06
8773.918000 -8.000560e+01 1.140777e-06
8774.960000 -8.000565e+01 1.140772e-06
8775.995000 -8.000569e+01 1.140778e-06
8777.025000 -8.000493e+01 1.141007e-06
8778.070000 -8.000408e+01 1.141637e-06
8779.112000 -8.000412e+01 1.141675e-06
8780.143000 -8.000421e+01 1.141680e-06
8781.176000 -8.000429e+01 1.141682e-06
8782.220000 -8.000441e+01 1.141668e-06
8783.248000 -8.000447e+01 1.141673e-06
8784.281000 -8.000456e+01 1.141668e-06
8785.329000 -8.000466e+01 1.141654e-06
8786.357000 -8.000472e+01 1.141654e-06
8787.394000 -8.000479e+01 1.141651e-06
8788.443000 -8.000489e+01 1.141631e-06
8789.474000 -8.000494e+01 1.141635e-06
8790.510000 -8.000501e+01 1.141627e-06
8791.541000 -8.000507e+01 1.141624e-06
8792.573000 -8.000512e+01 1.141627e-06
8793.611000 -8.000519e+01 1.141619e-06
8794.650000 -8.000524e+01 1.141616e-06
8795.690000 -8.000531e+01 1.141608e-06
8796.730000 -8.000536e+01 1.141606e-06
8797.755000 -8.000540e+01 1.141611e-06
8798.796000 -8.000545e+01 1.141609e-06
8799.837000 -8.000551e+01 1.141602e-06
8800.863000 -8.000554e+01 1.141613e-06
8801.905000 -8.000559e+01 1.141607e-06
8802.947000 -8.000564e+01 1.141606e-06
8803.982000 -8.000568e+01 1.141607e-06
8805.019000 -8.000492e+01 1.141834e-06
8806.061000 -8.000411e+01 1.142426e-06
8807.096000 -8.000410e+01 1.142504e-06
8808.128000 -8.000417e+01 1.142515e-06
8809.170000 -8.000429e+01 1.142505e-06
8810.216000 -8.000440e+01 1.142494e-06
8811.242000 -8.000447e+01 1.142495e-06
8812.277000 -8.000454e+01 1.142494e-06
8813.323000 -8.000465e+01 1.142476e-06
8814.347000 -8.000470e+01 1.142486e-06
8815.382000 -8.000478e+01 1.142479e-06
8816.432000 -8.000487e+01 1.142463e-06
8817.461000 -8.000493e+01 1.142461e-06
8818.499000 -8.000499e+01 1.142458e-06
8819.543000 -8.000507e+01 1.142443e-06
8820.575000 -8.000512e+01 1.142446e-06
8821.613000 -8.000519e+01 1.142438e-06
8822.653000 -8.000524e+01 1.142434e-06
8823.692000 -8.000531e+01 1.142426e-06
8824.732000 -8.000536e+01 1.142423e-06
8825.757000 -8.000540e+01 1.142428e-06
8826.798000 -8.000545e+01 1.142426e-06
8827.839000 -8.000551e+01 1.142419e-06
8828.866000 -8.000554e+01 1.142429e-06
8829.907000 -8.000559e+01 1.142423e-06
8830.949000 -8.000564e+01 1.142422e-06
8831.984000 -8.000568e+01 1.142423e-06
8833.022000 -8.000492e+01 1.142650e-06
8834.063000 -8.000411e+01 1.143242e-06
8835.098000 -8.000410e+01 1.143319e-06
8836.130000 -8.000417e+01 1.143330e-06
8837.172000 -8.000429e+01 1.143320e-06
8838.218000 -8.000440e+01 1.143309e-06
8839.244000 -8.000447e+01 1.143310e-06
8840.279000 -8.000454e+01 1.143308e-06
8841.326000 -8.000465e+01 1.143290e-06
8842.354000 -8.000472e+01 1.143288e-06
8843.390000 -8.000479e+01 1.143285e-06
8844.439000 -8.000489e+01 1.143264e-06
8845.470000 -8.000494e+01 1.143267e-06
8846.507000 -8.000501e+01 1.143259e-06
8847.545000 -8.000507e+01 1.143255e-06
8848.583000 -8.000514e+01 1.143246e-06
8849.629000 -8.000521e+01 1.143236e-06
8850.654000 -8.000525e+01 1.143240e-06
8851.694000 -8.000531e+01 1.143237e-06
8852.734000 -8.000537e+01 1.143229e-06
8853.760000 -8.000540e+01 1.143238e-06
8854.800000 -8.000546e+01 1.143231e-06
8855.841000 -8.000551e+01 1.143229e-06
8856.875000 -8.000555e+01 1.143228e-06
8857.917000 -8.000560e+01 1.143226e-06
8858.959000 -8.000565e+01 1.143221e-06
8859.994000 -8.000569e+01 1.143226e-06
8861.024000 -8.000493e+01 1.143454e-06
8862.068000 -8.000408e+01 1.144085e-06
8863.111000 -8.000412e+01 1.144122e-06
8864.142000 -8.000421e+01 1.144126e-06
8865.175000 -8.000429e+01 1.144127e-06
8866.218000 -8.000441e+01 1.144113e-06
8867.247000 -8.000447e+01 1.144117e-06
8868.280000 -8.000456e+01 1.144111e-06
8869.328000 -8.000466e+01 1.144097e-06
8870.356000 -8.000472e+01 1.144096e-06
8871.392000 -8.000479e+01 1.144092e-06
8872.441000 -8.000489e+01 1.144071e-06
8873.472000 -8.000494e+01 1.144074e-06
8874.509000 -8.000501e+01 1.144065e-06
8875.547000 -8.000507e+01 1.144061e-06
8876.585000 -8.000514e+01 1.144052e-06
8877.632000 -8.000521e+01 1.144042e-06
8878.656000 -8.000525e+01 1.144046e-06
8879.696000 -8.000531e+01 1.144042e-06
8880.736000 -8.000537e+01 1.144034e-06
8881.762000 -8.000540e+01 1.144043e-06
8882.802000 -8.000546e+01 1.144035e-06
8883.843000 -8.000551e+01 1.144033e-06
8884.877000 -8.000555e+01 1.144032e-06
8885.919000 -8.000560e+01 1.144030e-06
8886.961000 -8.000565e+01 1.144024e-06
8887.996000 -8.000569e+01 1.144029e-06
8889.026000 -8.000493e+01 1.144258e-06
8890.071000 -8.000408e+01 1.144888e-06
8891.113000 -8.000412e+01 1.144925e-06
8892.144000 -8.000421e+01 1.144929e-06
8893.175000 -8.000430e+01 1.144926e-06
8894.220000 -8.000441e+01 1.144914e-06
8895.253000 -8.000450e+01 1.144908e-06
8896.288000 -8.000457e+01 1.144906e-06
8897.335000 -8.000468e+01 1.144887e-06
8898.365000 -8.000474e+01 1.144890e-06
8899.406000 -8.000483e+01 1.144875e-06
8900.443000 -8.000489e+01 1.144871e-06
8901.480000 -8.000497e+01 1.144862e-06
8902.525000 -8.000504e+01 1.144852e-06
8903.549000 -8.000509e+01 1.144855e-06
8904.587000 -8.000514e+01 1.144851e-06
8905.633000 -8.000522e+01 1.144836e-06
8906.658000 -8.000525e+01 1.144844e-06
8907.698000 -8.000532e+01 1.144836e-06
8908.738000 -8.000537e+01 1.144832e-06
8909.771000 -8.000542e+01 1.144830e-06
8910.812000 -8.000547e+01 1.144827e-06
8911.853000 -8.000553e+01 1.144819e-06
8912.887000 -8.000556e+01 1.144823e-06
8913.921000 -8.000561e+01 1.144822e-06
8914.963000 -8.000565e+01 1.144821e-06
8916.006000 -8.000570e+01 1.144815e-06
8917.042000 -8.000425e+01 1.145512e-06
8918.073000 -8.000408e+01 1.145683e-06
8919.113000 -8.000414e+01 1.145720e-06
8920.146000 -8.000421e+01 1.145725e-06
8921.177000 -8.000430e+01 1.145723e-06
8922.223000 -8.000441e+01 1.145710e-06
8923.255000 -8.000450e+01 1.145705e-06
8924.290000 -8.000457e+01 1.145702e-06
8925.337000 -8.000468e+01 1.145683e-06
8926.367000 -8.000474e+01 1.145685e-06
8927.409000 -8.000483e+01 1.145671e-06
8928.446000 -8.000489e+01 1.145666e-06
8929.482000 -8.000497e+01 1.145657e-06
8930.527000 -8.000504e+01 1.145646e-06
8931.551000 -8.000509e+01 1.145650e-06
8932.590000 -8.000514e+01 1.145645e-06
8933.635000 -8.000522e+01 1.145630e-06
8934.661000 -8.000525e+01 1.145638e-06
8935.700000 -8.000532e+01 1.145629e-06
8936.740000 -8.000537e+01 1.145625e-06
8937.773000 -8.000542e+01 1.145623e-06
8938.814000 -8.000547e+01 1.145620e-06
8939.855000 -8.000553e+01 1.145612e-06
8940.889000 -8.000556e+01 1.145616e-06
8941.923000 -8.000561e+01 1.145614e-06
8942.965000 -8.000565e+01 1.145613e-06
8944.008000 -8.000570e+01 1.145607e-06
8945.044000 -8.000426e+01 1.146301e-06
8946.072000 -8.000407e+01 1.146485e-06
8947.115000 -8.000414e+01 1.146510e-06
8948.152000 -8.000424e+01 1.146507e-06
8949.185000 -8.000432e+01 1.146507e-06
8950.229000 -8.000444e+01 1.146491e-06
8951.264000 -8.000451e+01 1.146488e-06
8952.303000 -8.000461e+01 1.146475e-06
8953.339000 -8.000468e+01 1.146472e-06
8954.374000 -8.000476e+01 1.146464e-06
8955.424000 -8.000485e+01 1.146447e-06
8956.447000 -8.000490e+01 1.146450e-06
8957.484000 -8.000497e+01 1.146446e-06
8958.528000 -8.000505e+01 1.146430e-06
8959.553000 -8.000509e+01 1.146438e-06
8960.591000 -8.000515e+01 1.146428e-06
8961.637000 -8.000522e+01 1.146417e-06
8962.669000 -8.000527e+01 1.146414e-06
8963.709000 -8.000533e+01 1.146410e-06
8964.749000 -8.000539e+01 1.146401e-06
8965.783000 -8.000543e+01 1.146404e-06
8966.816000 -8.000548e+01 1.146401e-06
8967.857000 -8.000553e+01 1.146398e-06
8968.899000 -8.000558e+01 1.146391e-06
8969.941000 -8.000563e+01 1.146389e-06
8970.967000 -8.000566e+01 1.146394e-06
8972.010000 -8.000571e+01 1.146392e-06
8973.046000 -8.000426e+01 1.147087e-06
8974.075000 -8.000407e+01 1.147271e-06
8975.118000 -8.000414e+01 1.147296e-06
8976.154000 -8.000424e+01 1.147293e-06
8977.187000 -8.000432e+01 1.147292e-06
8978.231000 -8.000444e+01 1.147276e-06
8979.266000 -8.000451e+01 1.147273e-06
8980.306000 -8.000461e+01 1.147260e-06
8981.341000 -8.000468e+01 1.147256e-06
8982.376000 -8.000476e+01 1.147248e-06
8983.426000 -8.000485e+01 1.147231e-06
8984.449000 -8.000490e+01 1.147234e-06
8985.487000 -8.000497e+01 1.147229e-06
8986.530000 -8.000505e+01 1.147213e-06
8987.555000 -8.000509e+01 1.147221e-06
8988.593000 -8.000515e+01 1.147211e-06
8989.640000 -8.000522e+01 1.147200e-06
8990.671000 -8.000527e+01 1.147197e-06
8991.711000 -8.000533e+01 1.147192e-06
8992.751000 -8.000539e+01 1.147183e-06
8993.792000 -8.000545e+01 1.147174e-06
8994.833000 -8.000550e+01 1.147170e-06
8995.859000 -8.000553e+01 1.147174e-06
8996.901000 -8.000558e+01 1.147172e-06
8997.943000 -8.000564e+01 1.147164e-06
8998.970000 -8.000566e+01 1.147174e-06
9000.012000 -7.000571e+01 1.147168e-06
9001.032000 -4.000478e+01 1.691437e-02
9002.075000 -4.000457e+01 2.260489e-02
9003.117000 -4.000467e+01 2.431801e-02
9004.153000 -4.000481e+01 2.482214e-02
9005.185000 -4.000490e+01 2.496179e-02
9006.230000 -4.000502e+01 2.499036e-02
9007.262000 -4.000512e+01 2.498451e-02
9008.302000 -4.000521e+01 2.496817e-02
9009.336000 -4.000531e+01 2.494881e-02
9010.364000 -4.000537e+01 2.492858e-02
9011.406000 -4.000546e+01 2.490783e-02
9012.441000 -4.000555e+01 2.488718e-02
9013.471000 -4.000560e+01 2.486663e-02
9014.507000 -4.000568e+01 2.484599e-02
9015.545000 -4.000575e+01 2.482535e-02
9016.575000 -4.000580e+01 2.480490e-02
9017.613000 -4.000588e+01 2.478435e-02
9018.651000 -4.000594e+01 2.476381e-02
9019.690000 -4.000601e+01 2.474331e-02
9020.729000 -4.000607e+01 2.472283e-02
9021.761000 -4.000612e+01 2.470256e-02
9022.801000 -4.000618e+01 2.468216e-02
9023.841000 -4.000624e+01 2.466179e-02
9024.874000 -4.000629e+01 2.464162e-02
9025.915000 -4.000634e+01 2.462133e-02
9026.957000 -4.000639e+01 2.460108e-02
9027.990000 -4.000644e+01 2.458103e-02
9029.025000 -4.000529e+01 2.456150e-02
9030.060000 -4.000465e+01 2.454226e-02
9031.096000 -4.000462e+01 2.452267e-02
9032.131000 -4.000473e+01 2.450309e-02
9033.163000 -4.000482e+01 2.448352e-02
9034.200000 -4.000494e+01 2.446394e-02
9035.233000 -4.000502e+01 2.444439e-02
9036.267000 -4.000510e+01 2.442489e-02
9037.306000 -4.000522e+01 2.440534e-02
9038.340000 -4.000529e+01 2.438587e-02
9039.374000 -4.000539e+01 2.436647e-02
9040.423000 -4.000549e+01 2.434679e-02
9041.445000 -4.000555e+01 2.432769e-02
9042.482000 -4.000561e+01 2.430831e-02
9043.526000 -4.000570e+01 2.428884e-02
9044.549000 -4.000575e+01 2.426983e-02
9045.587000 -4.000581e+01 2.425054e-02
9046.632000 -4.000590e+01 2.423115e-02
9047.656000 -4.000594e+01 2.421222e-02
9048.696000 -4.000600e+01 2.419304e-02
9049.734000 -4.000607e+01 2.417388e-02
9050.760000 -4.000610e+01 2.415507e-02
9051.799000 -4.000617e+01 2.413597e-02
9052.840000 -4.000622e+01 2.411691e-02
9053.865000 -4.000625e+01 2.409821e-02
9054.906000 -4.000631e+01 2.407921e-02
9055.948000 -4.000636e+01 2.406025e-02
9056.981000 -4.000641e+01 2.404148e-02
9058.018000 -4.000556e+01 2.402294e-02
9059.059000 -4.000463e+01 2.400508e-02
9060.095000 -4.000461e+01 2.398675e-02
9061.124000 -4.000470e+01 2.396852e-02
9062.162000 -4.000480e+01 2.395012e-02
9063.199000 -4.000493e+01 2.393180e-02
9064.232000 -4.000501e+01 2.391351e-02
9065.266000 -4.000509e+01 2.389526e-02
9066.305000 -4.000520e+01 2.387697e-02
9067.340000 -4.000528e+01 2.385874e-02
9068.374000 -4.000537e+01 2.384058e-02
9069.423000 -4.000548e+01 2.382216e-02
9070.453000 -4.000553e+01 2.380413e-02
9071.489000 -4.000562e+01 2.378602e-02
9072.533000 -4.000570e+01 2.376778e-02
9073.563000 -4.000576e+01 2.374984e-02
9074.601000 -4.000582e+01 2.373178e-02
9075.646000 -4.000591e+01 2.371362e-02
9076.678000 -4.000596e+01 2.369575e-02
9077.710000 -4.000601e+01 2.367792e-02
9078.750000 -4.000608e+01 2.365998e-02
9079.782000 -4.000612e+01 2.364221e-02
9080.815000 -4.000617e+01 2.362447e-02
9081.855000 -4.000623e+01 2.360661e-02
9082.896000 -4.000629e+01 2.358878e-02
9083.938000 -4.000634e+01 2.357098e-02
9084.972000 -4.000638e+01 2.355338e-02
9086.013000 -4.000644e+01 2.353564e-02
9087.052000 -4.000466e+01 2.351913e-02
9088.082000 -4.000459e+01 2.350202e-02
9089.122000 -4.000469e+01 2.348478e-02
9090.160000 -4.000479e+01 2.346751e-02
9091.199000 -4.000490e+01 2.345026e-02
9092.230000 -4.000500e+01 2.343317e-02
9093.264000 -4.000508e+01 2.341603e-02
9094.303000 -4.000519e+01 2.339886e-02
9095.339000 -4.000527e+01 2.338175e-02
9096.367000 -4.000533e+01 2.336478e-02
9097.409000 -4.000543e+01 2.334764e-02
9098.445000 -4.000551e+01 2.333060e-02
9099.481000 -4.000559e+01 2.331360e-02
9100.525000 -4.000567e+01 2.329647e-02
9101.548000 -4.000572e+01 2.327976e-02
9102.586000 -4.000579e+01 2.326281e-02
9103.632000 -4.000586e+01 2.324575e-02
9104.656000 -4.000591e+01 2.322912e-02
9105.695000 -4.000597e+01 2.321225e-02
9106.734000 -4.000604e+01 2.319540e-02
9107.760000 -4.000607e+01 2.317885e-02
9108.800000 -4.000614e+01 2.316205e-02
9109.840000 -4.000619e+01 2.314529e-02
9110.866000 -4.000622e+01 2.312884e-02
9111.907000 -4.000629e+01 2.311212e-02
9112.948000 -4.000634e+01 2.309545e-02
9113.982000 -4.000639e+01 2.307893e-02
9115.019000 -4.000553e+01 2.306264e-02
9116.060000 -4.000461e+01 2.304699e-02
9117.094000 -4.000460e+01 2.303097e-02
9118.126000 -4.000468e+01 2.301486e-02
9119.164000 -4.000478e+01 2.299869e-02
9120.201000 -4.000490e+01 2.298259e-02
9121.234000 -4.000499e+01 2.296651e-02
9122.273000 -4.000510e+01 2.295041e-02
9123.320000 -4.000521e+01 2.293416e-02
9124.341000 -4.000527e+01 2.291837e-02
9125.377000 -4.000535e+01 2.290235e-02
9126.426000 -4.000545e+01 2.288614e-02
9127.448000 -4.000551e+01 2.287041e-02
9128.485000 -4.000558e+01 2.285445e-02
9129.528000 -4.000567e+01 2.283842e-02
9130.553000 -4.000571e+01 2.282273e-02
9131.590000 -4.000579e+01 2.280685e-02
9132.636000 -4.000586e+01 2.279085e-02
9133.660000 -4.000590e+01 2.277526e-02
9134.699000 -4.000597e+01 2.275944e-02
9135.739000 -4.000603e+01 2.274364e-02
9136.771000 -4.000608e+01 2.272799e-02
9137.812000 -4.000614e+01 2.271224e-02
9138.852000 -4.000620e+01 2.269651e-02
9139.886000 -4.000624e+01 2.268094e-02
9140.919000 -4.000629e+01 2.266540e-02
9141.961000 -4.000634e+01 2.264975e-02
9142.995000 -4.000638e+01 2.263428e-02
9144.025000 -4.000553e+01 2.261914e-02
9145.069000 -4.000457e+01 2.260458e-02
9146.111000 -4.000462e+01 2.258937e-02
9147.141000 -4.000472e+01 2.257433e-02
9148.173000 -4.000481e+01 2.255922e-02
9149.216000 -4.000495e+01 2.254404e-02
9150.244000 -4.000501e+01 2.252903e-02
9151.278000 -4.000509e+01 2.251397e-02
9152.324000 -4.000522e+01 2.249879e-02
9153.347000 -4.000526e+01 2.248393e-02
9154.381000 -4.000535e+01 2.246895e-02
9155.431000 -4.000546e+01 2.245373e-02
9156.460000 -4.000553e+01 2.243887e-02
9157.497000 -4.000559e+01 2.242390e-02
9158.541000 -4.000569e+01 2.240885e-02
9159.572000 -4.000574e+01 2.239402e-02
9160.610000 -4.000580e+01 2.237911e-02
9161.648000 -4.000587e+01 2.236422e-02
9162.681000 -4.000592e+01 2.234947e-02
9163.712000 -4.000598e+01 2.233474e-02
9164.752000 -4.000604e+01 2.231991e-02
9165.792000 -4.000610e+01 2.230510e-02
9166.833000 -4.000616e+01 2.229031e-02
9167.858000 -4.000620e+01 2.227580e-02
9168.900000 -4.000625e+01 2.226107e-02
9169.941000 -4.000630e+01 2.224636e-02
9170.968000 -4.000634e+01 2.223193e-02
9172.010000 -4.000639e+01 2.221727e-02
9173.045000 -4.000476e+01 2.220361e-02
9174.073000 -4.000456e+01 2.218968e-02
9175.116000 -4.000463e+01 2.217540e-02
9176.152000 -4.000475e+01 2.216122e-02
9177.184000 -4.000483e+01 2.214704e-02
9178.230000 -4.000495e+01 2.213274e-02
9179.262000 -4.000505e+01 2.211864e-02
9180.303000 -4.000515e+01 2.210441e-02
9181.337000 -4.000524e+01 2.209031e-02
9182.366000 -4.000530e+01 2.207628e-02
9183.407000 -4.000540e+01 2.206211e-02
9184.444000 -4.000547e+01 2.204802e-02
9185.480000 -4.000556e+01 2.203397e-02
