time(ms) Voltage(mV) ITo(pA/pF)
2138.312000 -8.000247e+01 4.669475e-06
2139.337000 -8.000250e+01 4.669771e-06
2140.369000 -8.000253e+01 4.670066e-06
2141.414000 -8.000258e+01 4.670327e-06
2142.446000 -8.000261e+01 4.670609e-06
2143.478000 -8.000264e+01 4.670890e-06
2144.518000 -8.000268e+01 4.671158e-06
2145.544000 -8.000271e+01 4.671450e-06
2146.578000 -8.000274e+01 4.671730e-06
2147.620000 -8.000277e+01 4.672010e-06
2148.654000 -8.000280e+01 4.672291e-06
2149.689000 -8.000282e+01 4.672570e-06
2150.724000 -8.000285e+01 4.672850e-06
2151.752000 -8.000287e+01 4.673141e-06
2152.788000 -8.000290e+01 4.673421e-06
2153.824000 -8.000293e+01 4.673702e-06
2154.861000 -8.000295e+01 4.673995e-06
2155.897000 -8.000297e+01 4.674277e-06
2156.934000 -8.000299e+01 4.674559e-06
2157.964000 -8.000301e+01 4.674851e-06
2159.001000 -8.000304e+01 4.675134e-06
2160.034000 -8.000232e+01 4.676777e-06
2161.063000 -8.000219e+01 4.677506e-06
2162.100000 -8.000219e+01 4.677953e-06
2163.133000 -8.000223e+01 4.678250e-06
2164.167000 -8.000228e+01 4.678525e-06
2165.207000 -8.000234e+01 4.678784e-06
2166.236000 -8.000238e+01 4.679062e-06
2167.268000 -8.000241e+01 4.679349e-06
2168.310000 -8.000246e+01 4.679603e-06
2169.341000 -8.000250e+01 4.679876e-06
2170.372000 -8.000254e+01 4.680148e-06
2171.417000 -8.000258e+01 4.680394e-06
2172.442000 -8.000261e+01 4.680676e-06
2173.475000 -8.000264e+01 4.680945e-06
2174.516000 -8.000268e+01 4.681215e-06
2175.549000 -8.000271e+01 4.681485e-06
2176.582000 -8.000274e+01 4.681753e-06
2177.624000 -8.000277e+01 4.682009e-06
2178.651000 -8.000280e+01 4.682289e-06
2179.686000 -8.000282e+01 4.682557e-06
2180.721000 -8.000285e+01 4.682825e-06
2181.757000 -8.000287e+01 4.683106e-06
2182.792000 -8.000290e+01 4.683375e-06
2183.829000 -8.000293e+01 4.683644e-06
2184.857000 -8.000295e+01 4.683925e-06
2185.894000 -8.000297e+01 4.684194e-06
2186.931000 -8.000299e+01 4.684465e-06
2187.960000 -8.000301e+01 4.684746e-06
2188.998000 -8.000303e+01 4.685029e-06
2190.028000 -8.000249e+01 4.686178e-06
2191.065000 -8.000218e+01 4.687418e-06
2192.102000 -8.000220e+01 4.687805e-06
2193.136000 -8.000224e+01 4.688084e-06
2194.165000 -8.000228e+01 4.688366e-06
2195.206000 -8.000233e+01 4.688617e-06
2196.235000 -8.000237e+01 4.688884e-06
2197.270000 -8.000242e+01 4.689138e-06
2198.313000 -8.000247e+01 4.689378e-06
2199.338000 -8.000250e+01 4.689651e-06
2200.369000 -8.000254e+01 4.689912e-06
2201.415000 -8.000258e+01 4.690160e-06
2202.447000 -8.000261e+01 4.690421e-06
2203.479000 -8.000264e+01 4.690679e-06
2204.519000 -8.000268e+01 4.690924e-06
2205.545000 -8.000271e+01 4.691194e-06
2206.579000 -8.000274e+01 4.691451e-06
2207.620000 -8.000277e+01 4.691696e-06
2208.655000 -8.000280e+01 4.691966e-06
2209.690000 -8.000282e+01 4.692224e-06
2210.725000 -8.000285e+01 4.692481e-06
2211.753000 -8.000287e+01 4.692750e-06
2212.789000 -8.000290e+01 4.693008e-06
2213.825000 -8.000293e+01 4.693266e-06
2214.854000 -8.000295e+01 4.693535e-06
2215.891000 -8.000297e+01 4.693807e-06
2216.928000 -8.000299e+01 4.694067e-06
2217.965000 -8.000301e+01 4.694326e-06
2219.002000 -8.000304e+01 4.694587e-06
2220.035000 -8.000232e+01 4.696214e-06
2221.064000 -8.000219e+01 4.696923e-06
2222.101000 -8.000219e+01 4.697349e-06
2223.134000 -8.000223e+01 4.697624e-06
2224.168000 -8.000228e+01 4.697877e-06
2225.208000 -8.000234e+01 4.698114e-06
2226.237000 -8.000238e+01 4.698370e-06
2227.267000 -8.000242e+01 4.698624e-06
2228.311000 -8.000246e+01 4.698865e-06
2229.342000 -8.000250e+01 4.699118e-06
2230.373000 -8.000254e+01 4.699368e-06
2231.418000 -8.000258e+01 4.699593e-06
2232.443000 -8.000261e+01 4.699854e-06
2233.476000 -8.000264e+01 4.700101e-06
2234.515000 -8.000268e+01 4.700336e-06
2235.550000 -8.000271e+01 4.700596e-06
2236.583000 -8.000274e+01 4.700844e-06
2237.625000 -8.000277e+01 4.701078e-06
2238.652000 -8.000280e+01 4.701337e-06
2239.687000 -8.000283e+01 4.701584e-06
2240.722000 -8.000285e+01 4.701830e-06
2241.750000 -8.000287e+01 4.702089e-06
2242.786000 -8.000290e+01 4.702349e-06
2243.822000 -8.000292e+01 4.702598e-06
2244.858000 -8.000295e+01 4.702846e-06
2245.895000 -8.000297e+01 4.703094e-06
2246.932000 -8.000300e+01 4.703343e-06
2247.961000 -8.000301e+01 4.703603e-06
2248.999000 -8.000303e+01 4.703866e-06
2250.029000 -8.000249e+01 4.704997e-06
2251.066000 -8.000218e+01 4.706220e-06
2252.103000 -8.000220e+01 4.706586e-06
2253.136000 -8.000224e+01 4.706845e-06
2254.164000 -8.000228e+01 4.707097e-06
2255.207000 -8.000233e+01 4.707334e-06
2256.236000 -8.000237e+01 4.707583e-06
2257.271000 -8.000242e+01 4.707816e-06
2258.314000 -8.000247e+01 4.708035e-06
2259.338000 -8.000250e+01 4.708288e-06
2260.370000 -8.000254e+01 4.708528e-06
2261.414000 -8.000258e+01 4.708742e-06
2262.448000 -8.000261e+01 4.708993e-06
2263.480000 -8.000264e+01 4.709233e-06
2264.520000 -8.000268e+01 4.709458e-06
2265.546000 -8.000271e+01 4.709707e-06
2266.580000 -8.000274e+01 4.709944e-06
2267.621000 -8.000277e+01 4.710168e-06
2268.648000 -8.000280e+01 4.710417e-06
2269.684000 -8.000282e+01 4.710666e-06
2270.719000 -8.000285e+01 4.710904e-06
2271.754000 -8.000287e+01 4.711141e-06
2272.790000 -8.000290e+01 4.711379e-06
2273.826000 -8.000293e+01 4.711616e-06
2274.855000 -8.000295e+01 4.711866e-06
2275.892000 -8.000297e+01 4.712117e-06
2276.928000 -8.000299e+01 4.712357e-06
2277.966000 -8.000301e+01 4.712597e-06
2279.003000 -8.000304e+01 4.712837e-06
2280.036000 -8.000232e+01 4.714450e-06
2281.062000 -8.000218e+01 4.715186e-06
2282.102000 -8.000219e+01 4.715544e-06
2283.135000 -8.000224e+01 4.715803e-06
2284.169000 -8.000228e+01 4.716037e-06
2285.209000 -8.000234e+01 4.716253e-06
2286.238000 -8.000238e+01 4.716490e-06
2287.268000 -8.000242e+01 4.716724e-06
2288.311000 -8.000247e+01 4.716933e-06
2289.343000 -8.000250e+01 4.717177e-06
2290.374000 -8.000254e+01 4.717409e-06
2291.419000 -8.000259e+01 4.717615e-06
2292.444000 -8.000261e+01 4.717856e-06
2293.477000 -8.000264e+01 4.718084e-06
2294.516000 -8.000268e+01 4.718299e-06
2295.543000 -8.000271e+01 4.718539e-06
2296.577000 -8.000273e+01 4.718779e-06
2297.618000 -8.000277e+01 4.718995e-06
2298.653000 -8.000280e+01 4.719223e-06
2299.687000 -8.000283e+01 4.719450e-06
2300.722000 -8.000285e+01 4.719677e-06
2301.751000 -8.000288e+01 4.719917e-06
2302.787000 -8.000290e+01 4.720158e-06
2303.823000 -8.000292e+01 4.720387e-06
2304.859000 -8.000295e+01 4.720616e-06
2305.896000 -8.000297e+01 4.720845e-06
2306.933000 -8.000300e+01 4.721075e-06
2307.962000 -8.000301e+01 4.721317e-06
2308.999000 -8.000304e+01 4.721548e-06
2310.030000 -8.000249e+01 4.722675e-06
2311.066000 -8.000218e+01 4.723884e-06
2312.104000 -8.000220e+01 4.724232e-06
2313.137000 -8.000224e+01 4.724471e-06
2314.165000 -8.000228e+01 4.724705e-06
2315.206000 -8.000234e+01 4.724913e-06
2316.236000 -8.000237e+01 4.725150e-06
2317.272000 -8.000242e+01 4.725367e-06
2318.315000 -8.000247e+01 4.725567e-06
2319.339000 -8.000250e+01 4.725802e-06
2320.370000 -8.000254e+01 4.726023e-06
2321.415000 -8.000259e+01 4.726219e-06
2322.440000 -8.000261e+01 4.726451e-06
2323.474000 -8.000264e+01 4.726683e-06
2324.514000 -8.000268e+01 4.726891e-06
2325.547000 -8.000271e+01 4.727110e-06
2326.581000 -8.000274e+01 4.727328e-06
2327.622000 -8.000277e+01 4.727534e-06
2328.649000 -8.000280e+01 4.727764e-06
2329.684000 -8.000282e+01 4.727996e-06
2330.720000 -8.000285e+01 4.728215e-06
2331.755000 -8.000288e+01 4.728434e-06
2332.791000 -8.000290e+01 4.728653e-06
2333.827000 -8.000293e+01 4.728873e-06
2334.855000 -8.000295e+01 4.729104e-06
2335.892000 -8.000297e+01 4.729325e-06
2336.929000 -8.000299e+01 4.729558e-06
2337.966000 -8.000302e+01 4.729781e-06
2339.004000 -8.000304e+01 4.730003e-06
2340.037000 -8.000232e+01 4.731603e-06
2341.063000 -8.000218e+01 4.732323e-06
2342.101000 -8.000220e+01 4.732663e-06
2343.136000 -8.000224e+01 4.732901e-06
2344.169000 -8.000228e+01 4.733120e-06
2345.210000 -8.000234e+01 4.733320e-06
2346.239000 -8.000238e+01 4.733538e-06
2347.269000 -8.000242e+01 4.733755e-06
2348.311000 -8.000247e+01 4.733946e-06
2349.343000 -8.000250e+01 4.734172e-06
2350.375000 -8.000254e+01 4.734387e-06
2351.419000 -8.000259e+01 4.734574e-06
2352.445000 -8.000261e+01 4.734798e-06
2353.477000 -8.000265e+01 4.735008e-06
2354.517000 -8.000268e+01 4.735206e-06
2355.543000 -8.000271e+01 4.735428e-06
2356.578000 -8.000273e+01 4.735651e-06
2357.619000 -8.000277e+01 4.735850e-06
2358.653000 -8.000280e+01 4.736059e-06
2359.688000 -8.000283e+01 4.736269e-06
2360.723000 -8.000285e+01 4.736479e-06
2361.751000 -8.000288e+01 4.736702e-06
2362.787000 -8.000290e+01 4.736912e-06
2363.823000 -8.000292e+01 4.737136e-06
2364.860000 -8.000295e+01 4.737349e-06
2365.896000 -8.000297e+01 4.737561e-06
2366.933000 -8.000300e+01 4.737774e-06
2367.963000 -8.000302e+01 4.737998e-06
2369.000000 -8.000304e+01 4.738212e-06
2370.030000 -8.000249e+01 4.739317e-06
2371.067000 -8.000219e+01 4.740520e-06
2372.105000 -8.000220e+01 4.740852e-06
2373.138000 -8.000224e+01 4.741075e-06
2374.166000 -8.000229e+01 4.741292e-06
2375.206000 -8.000234e+01 4.741482e-06
2376.237000 -8.000237e+01 4.741703e-06
2377.273000 -8.000242e+01 4.741903e-06
2378.316000 -8.000247e+01 4.742086e-06
2379.340000 -8.000250e+01 4.742304e-06
2380.371000 -8.000254e+01 4.742509e-06
2381.416000 -8.000259e+01 4.742688e-06
2382.441000 -8.000261e+01 4.742903e-06
2383.475000 -8.000264e+01 4.743119e-06
2384.514000 -8.000268e+01 4.743310e-06
2385.548000 -8.000271e+01 4.743512e-06
2386.581000 -8.000274e+01 4.743713e-06
2387.622000 -8.000278e+01 4.743902e-06
2388.650000 -8.000280e+01 4.744116e-06
2389.685000 -8.000283e+01 4.744318e-06
2390.720000 -8.000285e+01 4.744533e-06
2391.756000 -8.000288e+01 4.744736e-06
2392.791000 -8.000290e+01 4.744939e-06
2393.827000 -8.000293e+01 4.745142e-06
2394.856000 -8.000295e+01 4.745358e-06
2395.893000 -8.000297e+01 4.745562e-06
2396.930000 -8.000300e+01 4.745766e-06
2397.967000 -8.000302e+01 4.745984e-06
2399.004000 -8.000304e+01 4.746191e-06
2400.038000 -8.000232e+01 4.747780e-06
2401.064000 -8.000219e+01 4.748486e-06
2402.101000 -8.000220e+01 4.748809e-06
2403.136000 -8.000224e+01 4.749032e-06
2404.170000 -8.000229e+01 4.749235e-06
2405.210000 -8.000234e+01 4.749418e-06
2406.240000 -8.000238e+01 4.749620e-06
2407.269000 -8.000242e+01 4.749821e-06
2408.312000 -8.000247e+01 4.749996e-06
2409.336000 -8.000250e+01 4.750206e-06
2410.369000 -8.000253e+01 4.750416e-06
2411.413000 -8.000258e+01 4.750589e-06
2412.445000 -8.000261e+01 4.750784e-06
2413.478000 -8.000265e+01 4.750979e-06
2414.518000 -8.000268e+01 4.751161e-06
2415.544000 -8.000271e+01 4.751367e-06
2416.578000 -8.000274e+01 4.751561e-06
2417.620000 -8.000277e+01 4.751756e-06
2418.654000 -8.000280e+01 4.751951e-06
2419.689000 -8.000283e+01 4.752145e-06
2420.724000 -8.000285e+01 4.752339e-06
2421.752000 -8.000288e+01 4.752546e-06
2422.788000 -8.000290e+01 4.752741e-06
2423.824000 -8.000292e+01 4.752950e-06
2424.860000 -8.000295e+01 4.753147e-06
2425.897000 -8.000297e+01 4.753343e-06
2426.934000 -8.000300e+01 4.753541e-06
2427.963000 -8.000302e+01 4.753750e-06
2429.001000 -8.000304e+01 4.753948e-06
2430.031000 -8.000249e+01 4.755041e-06
2431.068000 -8.000219e+01 4.756232e-06
2432.105000 -8.000220e+01 4.756549e-06
2433.139000 -8.000224e+01 4.756757e-06
2434.166000 -8.000229e+01 4.756959e-06
2435.207000 -8.000234e+01 4.757133e-06
2436.236000 -8.000238e+01 4.757329e-06
2437.267000 -8.000241e+01 4.757533e-06
2438.310000 -8.000247e+01 4.757704e-06
2439.341000 -8.000250e+01 4.757894e-06
2440.372000 -8.000254e+01 4.758084e-06
2441.416000 -8.000259e+01 4.758247e-06
2442.442000 -8.000261e+01 4.758448e-06
2443.474000 -8.000265e+01 4.758636e-06
2444.515000 -8.000268e+01 4.758823e-06
2445.548000 -8.000271e+01 4.759011e-06
2446.582000 -8.000274e+01 4.759198e-06
2447.623000 -8.000278e+01 4.759372e-06
2448.650000 -8.000280e+01 4.759571e-06
2449.685000 -8.000283e+01 4.759758e-06
2450.721000 -8.000285e+01 4.759958e-06
2451.756000 -8.000288e+01 4.760147e-06
2452.792000 -8.000290e+01 4.760335e-06
2453.828000 -8.000293e+01 4.760523e-06
2454.857000 -8.000295e+01 4.760724e-06
2455.893000 -8.000297e+01 4.760913e-06
2456.930000 -8.000300e+01 4.761103e-06
2457.968000 -8.000302e+01 4.761306e-06
2459.005000 -8.000304e+01 4.761498e-06
2460.038000 -8.000232e+01 4.763077e-06
2461.064000 -8.000219e+01 4.763770e-06
2462.102000 -8.000220e+01 4.764079e-06
2463.135000 -8.000224e+01 4.764280e-06
2464.165000 -8.000228e+01 4.764484e-06
2465.205000 -8.000233e+01 4.764656e-06
2466.234000 -8.000237e+01 4.764844e-06
2467.270000 -8.000242e+01 4.765019e-06
2468.313000 -8.000247e+01 4.765179e-06
2469.337000 -8.000250e+01 4.765375e-06
2470.368000 -8.000254e+01 4.765558e-06
2471.414000 -8.000258e+01 4.765727e-06
2472.446000 -8.000261e+01 4.765910e-06
2473.479000 -8.000265e+01 4.766090e-06
2474.518000 -8.000269e+01 4.766258e-06
2475.545000 -8.000271e+01 4.766450e-06
2476.578000 -8.000274e+01 4.766630e-06
2477.620000 -8.000277e+01 4.766810e-06
2478.655000 -8.000280e+01 4.766991e-06
2479.689000 -8.000283e+01 4.767171e-06
2480.724000 -8.000286e+01 4.767351e-06
2481.753000 -8.000288e+01 4.767544e-06
2482.788000 -8.000290e+01 4.767725e-06
2483.824000 -8.000293e+01 4.767907e-06
2484.861000 -8.000295e+01 4.768102e-06
2485.898000 -8.000297e+01 4.768285e-06
2486.934000 -8.000300e+01 4.768468e-06
2487.964000 -8.000302e+01 4.768664e-06
2489.001000 -8.000304e+01 4.768848e-06
2490.035000 -8.000232e+01 4.770422e-06
2491.063000 -8.000220e+01 4.771065e-06
2492.100000 -8.000219e+01 4.771417e-06
2493.133000 -8.000224e+01 4.771618e-06
2494.167000 -8.000229e+01 4.771796e-06
2495.207000 -8.000234e+01 4.771957e-06
2496.237000 -8.000238e+01 4.772139e-06
2497.268000 -8.000241e+01 4.772329e-06
2498.310000 -8.000247e+01 4.772486e-06
2499.341000 -8.000250e+01 4.772663e-06
2500.372000 -8.000254e+01 4.772839e-06
2501.417000 -8.000259e+01 4.772989e-06
2502.442000 -8.000261e+01 4.773176e-06
2503.475000 -8.000265e+01 4.773350e-06
2504.516000 -8.000268e+01 4.773524e-06
2505.549000 -8.000271e+01 4.773698e-06
2506.583000 -8.000274e+01 4.773872e-06
2507.624000 -8.000278e+01 4.774032e-06
2508.651000 -8.000280e+01 4.774218e-06
2509.686000 -8.000283e+01 4.774391e-06
2510.721000 -8.000286e+01 4.774565e-06
2511.757000 -8.000288e+01 4.774752e-06
2512.792000 -8.000290e+01 4.774928e-06
2513.829000 -8.000293e+01 4.775103e-06
2514.857000 -8.000295e+01 4.775290e-06
2515.894000 -8.000297e+01 4.775466e-06
2516.931000 -8.000300e+01 4.775643e-06
2517.960000 -8.000302e+01 4.775832e-06
2518.998000 -8.000304e+01 4.776022e-06
2520.028000 -8.000249e+01 4.777097e-06
2521.065000 -8.000219e+01 4.778263e-06
2522.102000 -8.000220e+01 4.778560e-06
2523.135000 -8.000225e+01 4.778747e-06
2524.165000 -8.000228e+01 4.778938e-06
2525.206000 -8.000234e+01 4.779097e-06
2526.235000 -8.000237e+01 4.779273e-06
2527.270000 -8.000242e+01 4.779434e-06
2528.313000 -8.000247e+01 4.779581e-06
2529.337000 -8.000250e+01 4.779765e-06
2530.369000 -8.000254e+01 4.779934e-06
2531.414000 -8.000258e+01 4.780090e-06
2532.447000 -8.000261e+01 4.780260e-06
2533.479000 -8.000265e+01 4.780428e-06
2534.519000 -8.000269e+01 4.780582e-06
2535.545000 -8.000271e+01 4.780762e-06
2536.579000 -8.000274e+01 4.780929e-06
2537.620000 -8.000278e+01 4.781083e-06
2538.655000 -8.000280e+01 4.781263e-06
2539.690000 -8.000283e+01 4.781432e-06
2540.725000 -8.000286e+01 4.781599e-06
2541.753000 -8.000288e+01 4.781780e-06
2542.789000 -8.000290e+01 4.781948e-06
2543.825000 -8.000293e+01 4.782117e-06
2544.861000 -8.000295e+01 4.782299e-06
2545.898000 -8.000297e+01 4.782470e-06
2546.935000 -8.000300e+01 4.782640e-06
2547.964000 -8.000302e+01 4.782823e-06
2549.002000 -8.000304e+01 4.782995e-06
2550.035000 -8.000232e+01 4.784561e-06
2551.063000 -8.000220e+01 4.785193e-06
2552.101000 -8.000219e+01 4.785533e-06
2553.134000 -8.000224e+01 4.785721e-06
2554.168000 -8.000229e+01 4.785887e-06
2555.208000 -8.000234e+01 4.786036e-06
2556.237000 -8.000238e+01 4.786205e-06
2557.267000 -8.000242e+01 4.786372e-06
2558.311000 -8.000247e+01 4.786525e-06
2559.342000 -8.000250e+01 4.786692e-06
2560.373000 -8.000254e+01 4.786856e-06
2561.417000 -8.000259e+01 4.786993e-06
2562.443000 -8.000261e+01 4.787169e-06
2563.475000 -8.000265e+01 4.787330e-06
2564.515000 -8.000269e+01 4.787478e-06
2565.549000 -8.000271e+01 4.787653e-06
2566.583000 -8.000274e+01 4.787815e-06
2567.624000 -8.000278e+01 4.787963e-06
2568.651000 -8.000280e+01 4.788137e-06
2569.686000 -8.000283e+01 4.788298e-06
2570.721000 -8.000286e+01 4.788460e-06
2571.757000 -8.000288e+01 4.788635e-06
2572.793000 -8.000290e+01 4.788799e-06
2573.829000 -8.000293e+01 4.788962e-06
2574.858000 -8.000295e+01 4.789137e-06
2575.894000 -8.000297e+01 4.789301e-06
2576.931000 -8.000300e+01 4.789466e-06
2577.961000 -8.000302e+01 4.789643e-06
2578.998000 -8.000304e+01 4.789822e-06
2580.029000 -8.000249e+01 4.790887e-06
2581.065000 -8.000219e+01 4.792045e-06
2582.103000 -8.000220e+01 4.792330e-06
2583.136000 -8.000225e+01 4.792506e-06
2584.164000 -8.000229e+01 4.792676e-06
2585.206000 -8.000234e+01 4.792829e-06
2586.235000 -8.000238e+01 4.792995e-06
2587.271000 -8.000242e+01 4.793145e-06
2588.314000 -8.000247e+01 4.793281e-06
2589.338000 -8.000250e+01 4.793453e-06
2590.369000 -8.000254e+01 4.793611e-06
2591.415000 -8.000258e+01 4.793755e-06
2592.447000 -8.000261e+01 4.793913e-06
2593.480000 -8.000265e+01 4.794069e-06
2594.519000 -8.000269e+01 4.794212e-06
2595.546000 -8.000271e+01 4.794380e-06
2596.579000 -8.000274e+01 4.794536e-06
2597.620000 -8.000278e+01 4.794678e-06
2598.656000 -8.000280e+01 4.794847e-06
2599.690000 -8.000283e+01 4.795004e-06
2600.725000 -8.000286e+01 4.795160e-06
2601.754000 -8.000288e+01 4.795329e-06
2602.789000 -8.000290e+01 4.795486e-06
2603.825000 -8.000293e+01 4.795643e-06
2604.854000 -8.000295e+01 4.795813e-06
2605.891000 -8.000297e+01 4.795984e-06
2606.928000 -8.000299e+01 4.796144e-06
2607.965000 -8.000302e+01 4.796304e-06
2609.002000 -8.000304e+01 4.796465e-06
2610.036000 -8.000232e+01 4.798024e-06
2611.061000 -8.000219e+01 4.798691e-06
2612.101000 -8.000219e+01 4.798972e-06
2613.134000 -8.000224e+01 4.799152e-06
2614.168000 -8.000229e+01 4.799307e-06
2615.208000 -8.000234e+01 4.799444e-06
2616.238000 -8.000238e+01 4.799602e-06
2617.267000 -8.000242e+01 4.799759e-06
2618.311000 -8.000247e+01 4.799900e-06
2619.342000 -8.000250e+01 4.800056e-06
2620.373000 -8.000254e+01 4.800209e-06
2621.418000 -8.000259e+01 4.800335e-06
2622.443000 -8.000262e+01 4.800499e-06
2623.476000 -8.000265e+01 4.800650e-06
2624.516000 -8.000269e+01 4.800787e-06
2625.550000 -8.000271e+01 4.800950e-06
2626.583000 -8.000274e+01 4.801102e-06
2627.625000 -8.000278e+01 4.801239e-06
2628.652000 -8.000280e+01 4.801402e-06
2629.687000 -8.000283e+01 4.801552e-06
2630.722000 -8.000286e+01 4.801703e-06
2631.750000 -8.000288e+01 4.801867e-06
2632.786000 -8.000290e+01 4.802032e-06
2633.822000 -8.000293e+01 4.802185e-06
2634.858000 -8.000295e+01 4.802337e-06
2635.895000 -8.000298e+01 4.802490e-06
2636.932000 -8.000300e+01 4.802644e-06
2637.961000 -8.000302e+01 4.802811e-06
2638.999000 -8.000304e+01 4.802979e-06
2640.029000 -8.000249e+01 4.804036e-06
2641.066000 -8.000219e+01 4.805186e-06
2642.103000 -8.000220e+01 4.805461e-06
2643.136000 -8.000225e+01 4.805626e-06
2644.164000 -8.000229e+01 4.805785e-06
2645.206000 -8.000234e+01 4.805928e-06
2646.236000 -8.000238e+01 4.806084e-06
2647.271000 -8.000242e+01 4.806223e-06
2648.314000 -8.000247e+01 4.806348e-06
2649.338000 -8.000250e+01 4.806509e-06
2650.369000 -8.000254e+01 4.806657e-06
2651.414000 -8.000259e+01 4.806777e-06
2652.447000 -8.000262e+01 4.806936e-06
2653.480000 -8.000265e+01 4.807084e-06
2654.520000 -8.000269e+01 4.807216e-06
2655.546000 -8.000271e+01 4.807374e-06
2656.580000 -8.000274e+01 4.807519e-06
2657.621000 -8.000278e+01 4.807651e-06
2658.656000 -8.000280e+01 4.807809e-06
2659.691000 -8.000283e+01 4.807956e-06
2660.726000 -8.000286e+01 4.808102e-06
2661.754000 -8.000288e+01 4.808261e-06
2662.790000 -8.000291e+01 4.808407e-06
2663.826000 -8.000293e+01 4.808554e-06
2664.854000 -8.000295e+01 4.808714e-06
2665.891000 -8.000297e+01 4.808875e-06
2666.928000 -8.000300e+01 4.809025e-06
2667.965000 -8.000302e+01 4.809175e-06
2669.003000 -8.000304e+01 4.809325e-06
2670.036000 -8.000232e+01 4.810878e-06
2671.062000 -8.000219e+01 4.811536e-06
2672.102000 -8.000219e+01 4.811807e-06
2673.135000 -8.000224e+01 4.811977e-06
2674.168000 -8.000229e+01 4.812122e-06
2675.209000 -8.000234e+01 4.812250e-06
2676.238000 -8.000238e+01 4.812398e-06
2677.268000 -8.000242e+01 4.812544e-06
2678.310000 -8.000248e+01 4.812664e-06
2679.342000 -8.000250e+01 4.812819e-06
2680.374000 -8.000254e+01 4.812964e-06
2681.418000 -8.000259e+01 4.813080e-06
2682.444000 -8.000262e+01 4.813235e-06
2683.476000 -8.000265e+01 4.813375e-06
2684.516000 -8.000269e+01 4.813503e-06
2685.550000 -8.000271e+01 4.813656e-06
2686.584000 -8.000274e+01 4.813798e-06
2687.625000 -8.000278e+01 4.813925e-06
2688.652000 -8.000280e+01 4.814078e-06
2689.687000 -8.000283e+01 4.814219e-06
2690.722000 -8.000286e+01 4.814360e-06
2691.750000 -8.000288e+01 4.814514e-06
2692.786000 -8.000290e+01 4.814669e-06
2693.822000 -8.000293e+01 4.814812e-06
2694.859000 -8.000295e+01 4.814955e-06
2695.895000 -8.000298e+01 4.815098e-06
2696.932000 -8.000300e+01 4.815243e-06
2697.962000 -8.000302e+01 4.815400e-06
2698.999000 -8.000304e+01 4.815545e-06
2700.029000 -8.000249e+01 4.816607e-06
2701.066000 -8.000219e+01 4.817751e-06
2702.104000 -8.000220e+01 4.818017e-06
2703.137000 -8.000225e+01 4.818172e-06
