time(ms) Voltage(mV) ITo(pA/pF)
7461.012000 -8.000496e+01 3.005231e-06
7462.047000 -8.000369e+01 3.006966e-06
7463.075000 -8.000353e+01 3.007521e-06
7464.118000 -8.000359e+01 3.007714e-06
7465.153000 -8.000368e+01 3.007842e-06
7466.186000 -8.000375e+01 3.007975e-06
7467.230000 -8.000385e+01 3.008074e-06
7468.264000 -8.000392e+01 3.008202e-06
7469.303000 -8.000400e+01 3.008307e-06
7470.338000 -8.000406e+01 3.008433e-06
7471.367000 -8.000411e+01 3.008573e-06
7472.408000 -8.000419e+01 3.008674e-06
7473.445000 -8.000424e+01 3.008797e-06
7474.481000 -8.000431e+01 3.008909e-06
7475.525000 -8.000437e+01 3.009017e-06
7476.548000 -8.000441e+01 3.009155e-06
7477.586000 -8.000446e+01 3.009278e-06
7478.632000 -8.000452e+01 3.009388e-06
7479.656000 -8.000456e+01 3.009526e-06
7480.695000 -8.000460e+01 3.009649e-06
7481.734000 -8.000466e+01 3.009759e-06
7482.760000 -8.000469e+01 3.009910e-06
7483.800000 -8.000474e+01 3.010022e-06
7484.840000 -8.000478e+01 3.010146e-06
7485.874000 -8.000482e+01 3.010273e-06
7486.915000 -8.000486e+01 3.010399e-06
7487.956000 -8.000490e+01 3.010527e-06
7488.990000 -8.000494e+01 3.010655e-06
7490.020000 -8.000427e+01 3.011315e-06
7491.061000 -8.000356e+01 3.012803e-06
7492.095000 -8.000355e+01 3.013106e-06
7493.126000 -8.000361e+01 3.013258e-06
7494.164000 -8.000369e+01 3.013382e-06
7495.201000 -8.000379e+01 3.013490e-06
7496.235000 -8.000385e+01 3.013614e-06
7497.273000 -8.000394e+01 3.013715e-06
7498.321000 -8.000403e+01 3.013809e-06
7499.342000 -8.000407e+01 3.013945e-06
7500.377000 -8.000413e+01 3.014063e-06
7501.425000 -8.000422e+01 3.014143e-06
7502.449000 -8.000426e+01 3.014287e-06
7503.486000 -8.000431e+01 3.014406e-06
7504.529000 -8.000438e+01 3.014497e-06
7505.553000 -8.000441e+01 3.014640e-06
7506.591000 -8.000447e+01 3.014744e-06
7507.636000 -8.000453e+01 3.014847e-06
7508.668000 -8.000458e+01 3.014965e-06
7509.707000 -8.000462e+01 3.015082e-06
7510.747000 -8.000467e+01 3.015200e-06
7511.779000 -8.000471e+01 3.015319e-06
7512.812000 -8.000475e+01 3.015451e-06
7513.853000 -8.000479e+01 3.015557e-06
7514.886000 -8.000483e+01 3.015690e-06
7515.920000 -8.000487e+01 3.015810e-06
7516.961000 -8.000491e+01 3.015931e-06
7517.996000 -8.000494e+01 3.016066e-06
7519.025000 -8.000427e+01 3.016711e-06
7520.069000 -8.000354e+01 3.018283e-06
7521.111000 -8.000358e+01 3.018490e-06
7522.141000 -8.000365e+01 3.018621e-06
7523.173000 -8.000372e+01 3.018744e-06
7524.217000 -8.000383e+01 3.018831e-06
7525.244000 -8.000388e+01 3.018961e-06
7526.278000 -8.000394e+01 3.019079e-06
7527.324000 -8.000404e+01 3.019158e-06
7528.347000 -8.000407e+01 3.019298e-06
7529.381000 -8.000414e+01 3.019400e-06
7530.431000 -8.000422e+01 3.019484e-06
7531.460000 -8.000428e+01 3.019598e-06
7532.497000 -8.000433e+01 3.019708e-06
7533.541000 -8.000439e+01 3.019807e-06
7534.572000 -8.000444e+01 3.019919e-06
7535.610000 -8.000449e+01 3.020029e-06
7536.648000 -8.000455e+01 3.020127e-06
7537.680000 -8.000459e+01 3.020252e-06
7538.712000 -8.000463e+01 3.020364e-06
7539.752000 -8.000468e+01 3.020476e-06
7540.791000 -8.000473e+01 3.020575e-06
7541.832000 -8.000477e+01 3.020688e-06
7542.865000 -8.000480e+01 3.020815e-06
7543.906000 -8.000485e+01 3.020917e-06
7544.948000 -8.000489e+01 3.021032e-06
7545.982000 -8.000493e+01 3.021149e-06
7547.019000 -8.000427e+01 3.021786e-06
7548.060000 -8.000356e+01 3.023267e-06
7549.096000 -8.000355e+01 3.023558e-06
7550.126000 -8.000361e+01 3.023703e-06
7551.164000 -8.000369e+01 3.023813e-06
7552.200000 -8.000379e+01 3.023909e-06
7553.234000 -8.000385e+01 3.024021e-06
7554.272000 -8.000394e+01 3.024110e-06
7555.320000 -8.000403e+01 3.024192e-06
7556.341000 -8.000407e+01 3.024317e-06
7557.376000 -8.000413e+01 3.024424e-06
7558.426000 -8.000421e+01 3.024505e-06
7559.448000 -8.000426e+01 3.024627e-06
7560.485000 -8.000431e+01 3.024732e-06
7561.528000 -8.000438e+01 3.024811e-06
7562.552000 -8.000441e+01 3.024944e-06
7563.590000 -8.000447e+01 3.025036e-06
7564.636000 -8.000453e+01 3.025127e-06
7565.660000 -8.000456e+01 3.025261e-06
7566.699000 -8.000461e+01 3.025354e-06
7567.739000 -8.000466e+01 3.025460e-06
7568.771000 -8.000470e+01 3.025567e-06
7569.812000 -8.000475e+01 3.025674e-06
7570.852000 -8.000479e+01 3.025770e-06
7571.885000 -8.000483e+01 3.025891e-06
7572.919000 -8.000487e+01 3.026000e-06
7573.961000 -8.000491e+01 3.026110e-06
7574.995000 -8.000494e+01 3.026234e-06
7576.024000 -8.000427e+01 3.026870e-06
7577.068000 -8.000354e+01 3.028435e-06
7578.110000 -8.000358e+01 3.028632e-06
7579.140000 -8.000365e+01 3.028751e-06
7580.173000 -8.000372e+01 3.028863e-06
7581.218000 -8.000381e+01 3.028950e-06
7582.244000 -8.000388e+01 3.029061e-06
7583.278000 -8.000394e+01 3.029166e-06
7584.323000 -8.000404e+01 3.029233e-06
7585.346000 -8.000407e+01 3.029362e-06
7586.380000 -8.000414e+01 3.029453e-06
7587.430000 -8.000422e+01 3.029526e-06
7588.459000 -8.000428e+01 3.029629e-06
7589.496000 -8.000433e+01 3.029728e-06
7590.540000 -8.000439e+01 3.029815e-06
7591.571000 -8.000444e+01 3.029917e-06
7592.609000 -8.000449e+01 3.030016e-06
7593.647000 -8.000455e+01 3.030103e-06
7594.679000 -8.000459e+01 3.030217e-06
7595.711000 -8.000463e+01 3.030319e-06
7596.751000 -8.000468e+01 3.030419e-06
7597.784000 -8.000471e+01 3.030535e-06
7598.816000 -8.000475e+01 3.030638e-06
7599.857000 -8.000480e+01 3.030740e-06
7600.898000 -8.000484e+01 3.030831e-06
7601.939000 -8.000488e+01 3.030935e-06
7602.966000 -8.000491e+01 3.031053e-06
7604.008000 -8.000495e+01 3.031159e-06
7605.043000 -8.000369e+01 3.032873e-06
7606.073000 -8.000354e+01 3.033373e-06
7607.113000 -8.000359e+01 3.033564e-06
7608.145000 -8.000365e+01 3.033680e-06
7609.176000 -8.000373e+01 3.033780e-06
7610.221000 -8.000383e+01 3.033858e-06
7611.253000 -8.000390e+01 3.033950e-06
7612.287000 -8.000397e+01 3.034050e-06
7613.335000 -8.000405e+01 3.034123e-06
7614.363000 -8.000411e+01 3.034223e-06
7615.405000 -8.000418e+01 3.034305e-06
7616.440000 -8.000424e+01 3.034390e-06
7617.471000 -8.000429e+01 3.034498e-06
7618.507000 -8.000435e+01 3.034581e-06
7619.545000 -8.000440e+01 3.034675e-06
7620.576000 -8.000444e+01 3.034785e-06
7621.614000 -8.000450e+01 3.034867e-06
7622.652000 -8.000455e+01 3.034962e-06
7623.691000 -8.000460e+01 3.035044e-06
7624.731000 -8.000465e+01 3.035139e-06
7625.756000 -8.000469e+01 3.035250e-06
7626.796000 -8.000473e+01 3.035346e-06
7627.836000 -8.000478e+01 3.035431e-06
7628.862000 -8.000480e+01 3.035555e-06
7629.903000 -8.000484e+01 3.035654e-06
7630.944000 -8.000489e+01 3.035741e-06
7631.971000 -8.000491e+01 3.035866e-06
7633.013000 -8.000496e+01 3.035955e-06
7634.051000 -8.000359e+01 3.037881e-06
7635.082000 -8.000353e+01 3.038205e-06
7636.124000 -8.000360e+01 3.038349e-06
7637.160000 -8.000369e+01 3.038440e-06
7638.199000 -8.000377e+01 3.038527e-06
7639.230000 -8.000385e+01 3.038616e-06
7640.264000 -8.000392e+01 3.038712e-06
7641.304000 -8.000400e+01 3.038783e-06
7642.339000 -8.000406e+01 3.038875e-06
7643.373000 -8.000413e+01 3.038956e-06
7644.422000 -8.000421e+01 3.039019e-06
7645.452000 -8.000426e+01 3.039125e-06
7646.488000 -8.000432e+01 3.039204e-06
7647.533000 -8.000438e+01 3.039279e-06
7648.563000 -8.000443e+01 3.039371e-06
7649.601000 -8.000448e+01 3.039460e-06
7650.646000 -8.000455e+01 3.039523e-06
7651.678000 -8.000459e+01 3.039627e-06
7652.711000 -8.000462e+01 3.039733e-06
7653.750000 -8.000468e+01 3.039811e-06
7654.783000 -8.000471e+01 3.039916e-06
7655.815000 -8.000475e+01 3.040009e-06
7656.856000 -8.000480e+01 3.040101e-06
7657.897000 -8.000484e+01 3.040182e-06
7658.939000 -8.000488e+01 3.040276e-06
7659.965000 -8.000491e+01 3.040385e-06
7661.007000 -8.000495e+01 3.040481e-06
7662.042000 -8.000369e+01 3.042190e-06
7663.072000 -8.000354e+01 3.042682e-06
7664.113000 -8.000359e+01 3.042864e-06
7665.144000 -8.000365e+01 3.042970e-06
7666.175000 -8.000373e+01 3.043061e-06
7667.220000 -8.000383e+01 3.043129e-06
7668.248000 -8.000388e+01 3.043236e-06
7669.280000 -8.000395e+01 3.043317e-06
7670.328000 -8.000404e+01 3.043379e-06
7671.355000 -8.000410e+01 3.043469e-06
7672.391000 -8.000416e+01 3.043556e-06
7673.440000 -8.000424e+01 3.043603e-06
7674.470000 -8.000429e+01 3.043702e-06
7675.507000 -8.000434e+01 3.043789e-06
7676.544000 -8.000440e+01 3.043862e-06
7677.575000 -8.000444e+01 3.043960e-06
7678.613000 -8.000450e+01 3.044033e-06
7679.652000 -8.000455e+01 3.044118e-06
7680.690000 -8.000460e+01 3.044191e-06
7681.730000 -8.000465e+01 3.044277e-06
7682.755000 -8.000469e+01 3.044378e-06
7683.795000 -8.000473e+01 3.044465e-06
7684.836000 -8.000477e+01 3.044554e-06
7685.861000 -8.000480e+01 3.044656e-06
7686.902000 -8.000484e+01 3.044745e-06
7687.944000 -8.000489e+01 3.044822e-06
7688.970000 -8.000491e+01 3.044938e-06
7690.012000 -8.000496e+01 3.045018e-06
7691.047000 -8.000369e+01 3.046731e-06
7692.075000 -8.000353e+01 3.047249e-06
7693.118000 -8.000359e+01 3.047400e-06
7694.153000 -8.000368e+01 3.047484e-06
7695.186000 -8.000375e+01 3.047575e-06
7696.230000 -8.000385e+01 3.047630e-06
7697.264000 -8.000392e+01 3.047717e-06
7698.303000 -8.000400e+01 3.047779e-06
7699.338000 -8.000406e+01 3.047862e-06
7700.367000 -8.000411e+01 3.047961e-06
7701.408000 -8.000419e+01 3.048018e-06
7702.445000 -8.000425e+01 3.048099e-06
7703.481000 -8.000431e+01 3.048168e-06
7704.525000 -8.000437e+01 3.048234e-06
7705.548000 -8.000441e+01 3.048331e-06
7706.586000 -8.000446e+01 3.048411e-06
7707.632000 -8.000452e+01 3.048479e-06
7708.656000 -8.000456e+01 3.048576e-06
7709.695000 -8.000461e+01 3.048657e-06
7710.735000 -8.000466e+01 3.048726e-06
7711.760000 -8.000469e+01 3.048835e-06
7712.800000 -8.000474e+01 3.048905e-06
7713.840000 -8.000478e+01 3.048988e-06
7714.874000 -8.000482e+01 3.049073e-06
7715.915000 -8.000486e+01 3.049158e-06
7716.956000 -8.000490e+01 3.049245e-06
7717.990000 -8.000494e+01 3.049332e-06
7719.020000 -8.000427e+01 3.049957e-06
7720.061000 -8.000356e+01 3.051422e-06
7721.095000 -8.000355e+01 3.051687e-06
7722.126000 -8.000361e+01 3.051798e-06
7723.164000 -8.000369e+01 3.051882e-06
7724.201000 -8.000379e+01 3.051948e-06
7725.235000 -8.000385e+01 3.052032e-06
7726.273000 -8.000394e+01 3.052091e-06
7727.321000 -8.000403e+01 3.052144e-06
7728.342000 -8.000407e+01 3.052241e-06
7729.377000 -8.000413e+01 3.052319e-06
7730.425000 -8.000422e+01 3.052357e-06
7731.449000 -8.000426e+01 3.052462e-06
7732.486000 -8.000431e+01 3.052540e-06
7733.529000 -8.000438e+01 3.052590e-06
7734.553000 -8.000441e+01 3.052695e-06
7735.591000 -8.000447e+01 3.052759e-06
7736.636000 -8.000453e+01 3.052821e-06
7737.668000 -8.000458e+01 3.052899e-06
7738.707000 -8.000462e+01 3.052976e-06
7739.747000 -8.000467e+01 3.053055e-06
7740.779000 -8.000471e+01 3.053134e-06
7741.812000 -8.000475e+01 3.053226e-06
7742.853000 -8.000480e+01 3.053293e-06
7743.886000 -8.000483e+01 3.053386e-06
7744.920000 -8.000487e+01 3.053468e-06
7745.961000 -8.000491e+01 3.053549e-06
7746.996000 -8.000494e+01 3.053646e-06
7748.025000 -8.000427e+01 3.054258e-06
7749.069000 -8.000354e+01 3.055808e-06
7750.111000 -8.000358e+01 3.055978e-06
7751.141000 -8.000365e+01 3.056069e-06
7752.173000 -8.000372e+01 3.056154e-06
7753.217000 -8.000383e+01 3.056202e-06
7754.244000 -8.000388e+01 3.056293e-06
7755.278000 -8.000394e+01 3.056373e-06
7756.324000 -8.000404e+01 3.056412e-06
7757.347000 -8.000407e+01 3.056515e-06
7758.381000 -8.000414e+01 3.056578e-06
7759.431000 -8.000422e+01 3.056623e-06
7760.460000 -8.000428e+01 3.056698e-06
7761.497000 -8.000433e+01 3.056770e-06
7762.541000 -8.000439e+01 3.056830e-06
7763.572000 -8.000444e+01 3.056904e-06
7764.610000 -8.000449e+01 3.056976e-06
7765.648000 -8.000455e+01 3.057036e-06
7766.680000 -8.000459e+01 3.057123e-06
7767.712000 -8.000463e+01 3.057197e-06
7768.752000 -8.000468e+01 3.057271e-06
7769.791000 -8.000473e+01 3.057333e-06
7770.832000 -8.000477e+01 3.057407e-06
7771.865000 -8.000480e+01 3.057498e-06
7772.906000 -8.000485e+01 3.057562e-06
7773.948000 -8.000489e+01 3.057639e-06
7774.982000 -8.000493e+01 3.057718e-06
7776.019000 -8.000427e+01 3.058324e-06
7777.060000 -8.000356e+01 3.059785e-06
7778.096000 -8.000355e+01 3.060040e-06
7779.126000 -8.000361e+01 3.060149e-06
7780.164000 -8.000369e+01 3.060221e-06
7781.200000 -8.000379e+01 3.060280e-06
7782.234000 -8.000385e+01 3.060355e-06
7783.272000 -8.000394e+01 3.060407e-06
7784.320000 -8.000403e+01 3.060452e-06
7785.341000 -8.000407e+01 3.060540e-06
7786.376000 -8.000413e+01 3.060610e-06
7787.426000 -8.000421e+01 3.060654e-06
7788.448000 -8.000426e+01 3.060740e-06
7789.485000 -8.000431e+01 3.060808e-06
7790.528000 -8.000438e+01 3.060850e-06
7791.552000 -8.000441e+01 3.060947e-06
7792.590000 -8.000447e+01 3.061003e-06
7793.636000 -8.000453e+01 3.061057e-06
7794.660000 -8.000456e+01 3.061156e-06
7795.699000 -8.000461e+01 3.061212e-06
7796.739000 -8.000466e+01 3.061282e-06
7797.771000 -8.000470e+01 3.061353e-06
7798.811000 -8.000475e+01 3.061424e-06
7799.852000 -8.000480e+01 3.061483e-06
7800.885000 -8.000483e+01 3.061569e-06
7801.919000 -8.000487e+01 3.061643e-06
7802.961000 -8.000491e+01 3.061716e-06
7803.995000 -8.000494e+01 3.061805e-06
7805.024000 -8.000427e+01 3.062411e-06
7806.068000 -8.000354e+01 3.063957e-06
7807.110000 -8.000358e+01 3.064120e-06
7808.140000 -8.000365e+01 3.064204e-06
7809.173000 -8.000372e+01 3.064281e-06
7810.218000 -8.000381e+01 3.064332e-06
7811.243000 -8.000388e+01 3.064408e-06
7812.278000 -8.000394e+01 3.064477e-06
7813.323000 -8.000404e+01 3.064509e-06
7814.346000 -8.000408e+01 3.064604e-06
7815.380000 -8.000414e+01 3.064660e-06
7816.430000 -8.000422e+01 3.064697e-06
7817.453000 -8.000426e+01 3.064792e-06
7818.489000 -8.000432e+01 3.064846e-06
7819.533000 -8.000438e+01 3.064896e-06
7820.564000 -8.000443e+01 3.064963e-06
7821.602000 -8.000448e+01 3.065027e-06
7822.647000 -8.000455e+01 3.065065e-06
7823.679000 -8.000459e+01 3.065145e-06
7824.711000 -8.000463e+01 3.065212e-06
7825.751000 -8.000468e+01 3.065278e-06
7826.784000 -8.000471e+01 3.065359e-06
7827.816000 -8.000475e+01 3.065428e-06
7828.857000 -8.000480e+01 3.065496e-06
7829.898000 -8.000484e+01 3.065552e-06
7830.939000 -8.000488e+01 3.065622e-06
7831.966000 -8.000491e+01 3.065706e-06
7833.008000 -8.000495e+01 3.065778e-06
7834.043000 -8.000369e+01 3.067477e-06
7835.073000 -8.000354e+01 3.067948e-06
7836.113000 -8.000359e+01 3.068106e-06
7837.145000 -8.000365e+01 3.068188e-06
7838.176000 -8.000373e+01 3.068255e-06
7839.221000 -8.000383e+01 3.068299e-06
7840.253000 -8.000390e+01 3.068357e-06
7841.287000 -8.000397e+01 3.068423e-06
7842.335000 -8.000405e+01 3.068462e-06
7843.363000 -8.000411e+01 3.068529e-06
7844.405000 -8.000418e+01 3.068578e-06
7845.440000 -8.000425e+01 3.068628e-06
7846.471000 -8.000429e+01 3.068704e-06
7847.507000 -8.000435e+01 3.068753e-06
7848.545000 -8.000440e+01 3.068814e-06
7849.576000 -8.000444e+01 3.068891e-06
7850.613000 -8.000450e+01 3.068940e-06
7851.652000 -8.000455e+01 3.069002e-06
7852.691000 -8.000461e+01 3.069051e-06
7853.731000 -8.000465e+01 3.069113e-06
7854.755000 -8.000469e+01 3.069191e-06
7855.796000 -8.000473e+01 3.069255e-06
7856.836000 -8.000478e+01 3.069306e-06
7857.862000 -8.000480e+01 3.069398e-06
7858.903000 -8.000484e+01 3.069465e-06
7859.944000 -8.000489e+01 3.069519e-06
7860.971000 -8.000491e+01 3.069612e-06
7862.013000 -8.000496e+01 3.069668e-06
7863.051000 -8.000359e+01 3.071582e-06
7864.082000 -8.000353e+01 3.071877e-06
7865.124000 -8.000360e+01 3.071988e-06
7866.160000 -8.000369e+01 3.072047e-06
7867.199000 -8.000377e+01 3.072102e-06
7868.230000 -8.000385e+01 3.072159e-06
7869.264000 -8.000392e+01 3.072223e-06
7870.304000 -8.000400e+01 3.072261e-06
7871.339000 -8.000406e+01 3.072322e-06
7872.373000 -8.000413e+01 3.072371e-06
7873.422000 -8.000421e+01 3.072402e-06
7874.452000 -8.000426e+01 3.072476e-06
7875.488000 -8.000432e+01 3.072523e-06
7876.533000 -8.000438e+01 3.072566e-06
7877.563000 -8.000443e+01 3.072626e-06
7878.601000 -8.000448e+01 3.072684e-06
7879.646000 -8.000455e+01 3.072715e-06
7880.678000 -8.000459e+01 3.072787e-06
7881.711000 -8.000462e+01 3.072862e-06
7882.750000 -8.000468e+01 3.072908e-06
7883.783000 -8.000471e+01 3.072982e-06
7884.815000 -8.000475e+01 3.073044e-06
7885.856000 -8.000480e+01 3.073105e-06
7886.897000 -8.000484e+01 3.073155e-06
7887.938000 -8.000488e+01 3.073218e-06
7888.973000 -8.000491e+01 3.073296e-06
7890.014000 -8.000496e+01 3.073349e-06
7891.053000 -8.000359e+01 3.075261e-06
7892.083000 -8.000353e+01 3.075554e-06
7893.124000 -8.000361e+01 3.075656e-06
7894.162000 -8.000369e+01 3.075714e-06
7895.199000 -8.000379e+01 3.075759e-06
7896.232000 -8.000385e+01 3.075821e-06
7897.266000 -8.000392e+01 3.075883e-06
7898.305000 -8.000400e+01 3.075919e-06
7899.340000 -8.000406e+01 3.075977e-06
7900.375000 -8.000413e+01 3.076023e-06
7901.424000 -8.000421e+01 3.076050e-06
7902.446000 -8.000426e+01 3.076123e-06
7903.483000 -8.000431e+01 3.076177e-06
7904.527000 -8.000437e+01 3.076219e-06
7905.551000 -8.000441e+01 3.076291e-06
7906.589000 -8.000446e+01 3.076345e-06
7907.634000 -8.000453e+01 3.076373e-06
7908.659000 -8.000456e+01 3.076457e-06
7909.697000 -8.000461e+01 3.076500e-06
7910.737000 -8.000466e+01 3.076556e-06
7911.769000 -8.000470e+01 3.076614e-06
7912.810000 -8.000475e+01 3.076671e-06
7913.850000 -8.000479e+01 3.076730e-06
7914.884000 -8.000483e+01 3.076790e-06
7915.917000 -8.000486e+01 3.076863e-06
7916.959000 -8.000491e+01 3.076911e-06
7917.993000 -8.000494e+01 3.076985e-06
7919.022000 -8.000427e+01 3.077581e-06
7920.063000 -8.000356e+01 3.079043e-06
7921.097000 -8.000355e+01 3.079285e-06
7922.129000 -8.000361e+01 3.079371e-06
7923.171000 -8.000372e+01 3.079409e-06
7924.216000 -8.000381e+01 3.079443e-06
7925.242000 -8.000388e+01 3.079506e-06
7926.276000 -8.000394e+01 3.079563e-06
7927.322000 -8.000404e+01 3.079580e-06
7928.344000 -8.000408e+01 3.079663e-06
7929.380000 -8.000413e+01 3.079718e-06
7930.428000 -8.000422e+01 3.079731e-06
7931.451000 -8.000426e+01 3.079812e-06
7932.487000 -8.000432e+01 3.079852e-06
7933.532000 -8.000438e+01 3.079889e-06
7934.562000 -8.000443e+01 3.079943e-06
7935.600000 -8.000448e+01 3.079995e-06
7936.646000 -8.000454e+01 3.080033e-06
7937.677000 -8.000459e+01 3.080087e-06
7938.710000 -8.000462e+01 3.080154e-06
7939.749000 -8.000468e+01 3.080195e-06
7940.782000 -8.000471e+01 3.080263e-06
7941.814000 -8.000475e+01 3.080318e-06
7942.855000 -8.000480e+01 3.080373e-06
7943.896000 -8.000484e+01 3.080417e-06
7944.938000 -8.000488e+01 3.080474e-06
7945.972000 -8.000491e+01 3.080546e-06
7947.014000 -8.000496e+01 3.080592e-06
7948.052000 -8.000359e+01 3.082503e-06
7949.082000 -8.000354e+01 3.082790e-06
7950.123000 -8.000361e+01 3.082886e-06
7951.161000 -8.000369e+01 3.082939e-06
7952.200000 -8.000377e+01 3.082988e-06
7953.231000 -8.000385e+01 3.083036e-06
7954.265000 -8.000392e+01 3.083090e-06
7955.304000 -8.000400e+01 3.083120e-06
7956.340000 -8.000406e+01 3.083171e-06
7957.374000 -8.000413e+01 3.083211e-06
7958.423000 -8.000421e+01 3.083232e-06
7959.453000 -8.000426e+01 3.083298e-06
7960.489000 -8.000432e+01 3.083335e-06
7961.533000 -8.000438e+01 3.083369e-06
7962.564000 -8.000443e+01 3.083421e-06
7963.602000 -8.000448e+01 3.083469e-06
7964.647000 -8.000455e+01 3.083491e-06
7965.679000 -8.000459e+01 3.083555e-06
7966.711000 -8.000463e+01 3.083607e-06
7967.751000 -8.000468e+01 3.083657e-06
7968.784000 -8.000471e+01 3.083723e-06
7969.816000 -8.000475e+01 3.083776e-06
7970.857000 -8.000480e+01 3.083828e-06
7971.898000 -8.000484e+01 3.083869e-06
7972.939000 -8.000488e+01 3.083923e-06
7973.966000 -8.000491e+01 3.083992e-06
7975.008000 -8.000495e+01 3.084048e-06
7976.043000 -8.000369e+01 3.085741e-06
7977.073000 -8.000354e+01 3.086199e-06
7978.113000 -8.000359e+01 3.086343e-06
7979.145000 -8.000365e+01 3.086410e-06
7980.176000 -8.000373e+01 3.086461e-06
7981.221000 -8.000383e+01 3.086489e-06
7982.253000 -8.000390e+01 3.086533e-06
7983.287000 -8.000397e+01 3.086583e-06
7984.335000 -8.000405e+01 3.086607e-06
7985.363000 -8.000411e+01 3.086659e-06
7986.405000 -8.000418e+01 3.086692e-06
7987.440000 -8.000425e+01 3.086727e-06
7988.471000 -8.000429e+01 3.086788e-06
7989.507000 -8.000435e+01 3.086822e-06
7990.545000 -8.000440e+01 3.086868e-06
7991.576000 -8.000444e+01 3.086930e-06
7992.613000 -8.000450e+01 3.086964e-06
7993.652000 -8.000455e+01 3.087010e-06
7994.691000 -8.000461e+01 3.087044e-06
7995.731000 -8.000465e+01 3.087091e-06
7996.755000 -8.000469e+01 3.087155e-06
7997.796000 -8.000473e+01 3.087203e-06
7998.836000 -8.000478e+01 3.087240e-06
7999.862000 -8.000480e+01 3.087317e-06
8000.903000 -8.000484e+01 3.087369e-06
8001.944000 -8.000489e+01 3.087408e-06
8002.971000 -8.000491e+01 3.087487e-06
8004.013000 -8.000496e+01 3.087528e-06
8005.051000 -8.000359e+01 3.089437e-06
8006.082000 -8.000354e+01 3.089719e-06
8007.124000 -8.000360e+01 3.089816e-06
8008.160000 -8.000369e+01 3.089861e-06
8009.199000 -8.000377e+01 3.089901e-06
8010.230000 -8.000385e+01 3.089943e-06
8011.264000 -8.000392e+01 3.089992e-06
8012.304000 -8.000400e+01 3.090016e-06
8013.339000 -8.000406e+01 3.090062e-06
8014.373000 -8.000413e+01 3.090097e-06
8015.422000 -8.000421e+01 3.090112e-06
8016.452000 -8.000426e+01 3.090173e-06
8017.488000 -8.000432e+01 3.090205e-06
8018.533000 -8.000438e+01 3.090233e-06
8019.563000 -8.000443e+01 3.090279e-06
8020.601000 -8.000448e+01 3.090322e-06
8021.646000 -8.000455e+01 3.090339e-06
8022.678000 -8.000459e+01 3.090397e-06
8023.711000 -8.000462e+01 3.090457e-06
8024.750000 -8.000468e+01 3.090490e-06
8025.783000 -8.000471e+01 3.090550e-06
8026.815000 -8.000475e+01 3.090597e-06
