time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
8142.025000 -8.000269e+01 3.053163e-06 7.818049e-04
8143.061000 -8.000225e+01 3.053972e-06 7.819863e-04
8144.099000 -8.000225e+01 3.054012e-06 7.819694e-04
8145.132000 -8.000229e+01 3.053961e-06 7.819298e-04
8146.171000 -8.000235e+01 3.053889e-06 7.818848e-04
8147.217000 -8.000242e+01 3.053806e-06 7.818371e-04
8148.248000 -8.000245e+01 3.053766e-06 7.818014e-04
8149.284000 -8.000249e+01 3.053707e-06 7.817608e-04
8150.333000 -8.000256e+01 3.053630e-06 7.817155e-04
8151.364000 -8.000259e+01 3.053584e-06 7.816789e-04
8152.409000 -8.000264e+01 3.053520e-06 7.816376e-04
8153.441000 -8.000268e+01 3.053476e-06 7.816021e-04
8154.474000 -8.000270e+01 3.053441e-06 7.815692e-04
8155.514000 -8.000274e+01 3.053390e-06 7.815322e-04
8156.547000 -8.000278e+01 3.053349e-06 7.814980e-04
8157.587000 -8.000281e+01 3.053300e-06 7.814620e-04
8158.635000 -8.000286e+01 3.053244e-06 7.814243e-04
8159.670000 -8.000288e+01 3.053205e-06 7.813915e-04
8160.705000 -8.000291e+01 3.053174e-06 7.813610e-04
8161.748000 -8.000294e+01 3.053130e-06 7.813270e-04
8162.783000 -8.000297e+01 3.053093e-06 7.812954e-04
8163.819000 -8.000299e+01 3.053057e-06 7.812643e-04
8164.855000 -8.000302e+01 3.053022e-06 7.812334e-04
8165.899000 -8.000305e+01 3.052981e-06 7.812011e-04
8166.936000 -8.000307e+01 3.052953e-06 7.811727e-04
8167.966000 -8.000309e+01 3.052927e-06 7.811448e-04
8169.011000 -8.000312e+01 3.052888e-06 7.811137e-04
8170.052000 -8.000227e+01 3.053978e-06 7.813717e-04
8171.090000 -8.000224e+01 3.054056e-06 7.813693e-04
8172.119000 -8.000227e+01 3.054028e-06 7.813405e-04
8173.158000 -8.000232e+01 3.053960e-06 7.813006e-04
8174.198000 -8.000238e+01 3.053887e-06 7.812600e-04
8175.226000 -8.000242e+01 3.053837e-06 7.812257e-04
8176.262000 -8.000247e+01 3.053777e-06 7.811891e-04
8177.304000 -8.000253e+01 3.053709e-06 7.811504e-04
8178.336000 -8.000256e+01 3.053670e-06 7.811202e-04
8179.367000 -8.000259e+01 3.053625e-06 7.810880e-04
8180.412000 -8.000264e+01 3.053561e-06 7.810511e-04
8181.444000 -8.000268e+01 3.053517e-06 7.810199e-04
8182.483000 -8.000272e+01 3.053465e-06 7.809866e-04
8183.529000 -8.000276e+01 3.053405e-06 7.809516e-04
8184.557000 -8.000278e+01 3.053380e-06 7.809261e-04
8185.597000 -8.000282e+01 3.053332e-06 7.808943e-04
8186.646000 -8.000286e+01 3.053276e-06 7.808609e-04
8187.680000 -8.000289e+01 3.053238e-06 7.808323e-04
8188.715000 -8.000292e+01 3.053200e-06 7.808040e-04
8189.750000 -8.000295e+01 3.053163e-06 7.807761e-04
8190.786000 -8.000297e+01 3.053133e-06 7.807504e-04
8191.822000 -8.000299e+01 3.053098e-06 7.807232e-04
8192.858000 -8.000302e+01 3.053063e-06 7.806964e-04
8193.902000 -8.000305e+01 3.053021e-06 7.806680e-04
8194.947000 -8.000308e+01 3.052981e-06 7.806401e-04
8195.984000 -8.000310e+01 3.052948e-06 7.806143e-04
8197.019000 -8.000287e+01 3.052922e-06 7.805904e-04
8198.061000 -8.000225e+01 3.054053e-06 7.808623e-04
8199.098000 -8.000225e+01 3.054092e-06 7.808536e-04
8200.131000 -8.000229e+01 3.054041e-06 7.808221e-04
8201.170000 -8.000235e+01 3.053969e-06 7.807852e-04
8202.213000 -8.000240e+01 3.053906e-06 7.807511e-04
8203.242000 -8.000244e+01 3.053857e-06 7.807208e-04
8204.277000 -8.000249e+01 3.053798e-06 7.806880e-04
8205.327000 -8.000255e+01 3.053720e-06 7.806505e-04
8206.357000 -8.000258e+01 3.053674e-06 7.806216e-04
8207.402000 -8.000264e+01 3.053610e-06 7.805880e-04
8208.435000 -8.000266e+01 3.053574e-06 7.805623e-04
8209.467000 -8.000270e+01 3.053531e-06 7.805348e-04
8210.506000 -8.000274e+01 3.053479e-06 7.805053e-04
8211.539000 -8.000277e+01 3.053438e-06 7.804785e-04
8212.573000 -8.000280e+01 3.053397e-06 7.804522e-04
8213.614000 -8.000284e+01 3.053348e-06 7.804240e-04
8214.649000 -8.000286e+01 3.053317e-06 7.804003e-04
8215.683000 -8.000289e+01 3.053278e-06 7.803751e-04
8216.718000 -8.000292e+01 3.053241e-06 7.803502e-04
8217.753000 -8.000295e+01 3.053204e-06 7.803256e-04
8218.796000 -8.000298e+01 3.053160e-06 7.802995e-04
8219.840000 -8.000301e+01 3.053117e-06 7.802737e-04
8220.869000 -8.000303e+01 3.053096e-06 7.802537e-04
8221.913000 -8.000306e+01 3.053055e-06 7.802287e-04
8222.958000 -8.000308e+01 3.053015e-06 7.802041e-04
8223.995000 -8.000311e+01 3.052982e-06 7.801815e-04
8225.025000 -8.000255e+01 3.053532e-06 7.803085e-04
8226.067000 -8.000223e+01 3.054130e-06 7.804463e-04
8227.107000 -8.000225e+01 3.054125e-06 7.804296e-04
8228.140000 -8.000230e+01 3.054071e-06 7.804005e-04
8229.173000 -8.000235e+01 3.054010e-06 7.803695e-04
8230.220000 -8.000242e+01 3.053927e-06 7.803330e-04
8231.255000 -8.000246e+01 3.053867e-06 7.803028e-04
8232.298000 -8.000252e+01 3.053799e-06 7.802706e-04
8233.329000 -8.000255e+01 3.053760e-06 7.802467e-04
8234.360000 -8.000258e+01 3.053714e-06 7.802208e-04
8235.405000 -8.000264e+01 3.053650e-06 7.801902e-04
8236.437000 -8.000267e+01 3.053606e-06 7.801652e-04
8237.469000 -8.000270e+01 3.053563e-06 7.801405e-04
8238.508000 -8.000274e+01 3.053511e-06 7.801139e-04
8239.542000 -8.000277e+01 3.053478e-06 7.800921e-04
8240.576000 -8.000280e+01 3.053437e-06 7.800686e-04
8241.617000 -8.000284e+01 3.053389e-06 7.800433e-04
8242.651000 -8.000287e+01 3.053350e-06 7.800205e-04
8243.693000 -8.000290e+01 3.053304e-06 7.799960e-04
8244.735000 -8.000294e+01 3.053259e-06 7.799719e-04
8245.764000 -8.000295e+01 3.053236e-06 7.799539e-04
8246.807000 -8.000298e+01 3.053193e-06 7.799306e-04
8247.850000 -8.000302e+01 3.053150e-06 7.799076e-04
8248.887000 -8.000304e+01 3.053116e-06 7.798868e-04
8249.924000 -8.000307e+01 3.053082e-06 7.798663e-04
8250.961000 -8.000309e+01 3.053049e-06 7.798461e-04
8251.998000 -8.000311e+01 3.053022e-06 7.798277e-04
8253.028000 -8.000255e+01 3.053572e-06 7.799572e-04
8254.070000 -8.000223e+01 3.054171e-06 7.800976e-04
8255.113000 -8.000227e+01 3.054150e-06 7.800790e-04
8256.152000 -8.000232e+01 3.054081e-06 7.800482e-04
8257.188000 -8.000237e+01 3.054029e-06 7.800224e-04
8258.229000 -8.000242e+01 3.053957e-06 7.799915e-04
8259.265000 -8.000247e+01 3.053898e-06 7.799639e-04
8260.307000 -8.000253e+01 3.053830e-06 7.799342e-04
8261.337000 -8.000256e+01 3.053783e-06 7.799104e-04
8262.375000 -8.000261e+01 3.053727e-06 7.798844e-04
8263.421000 -8.000265e+01 3.053672e-06 7.798588e-04
8264.446000 -8.000268e+01 3.053638e-06 7.798387e-04
8265.485000 -8.000272e+01 3.053586e-06 7.798141e-04
8266.532000 -8.000276e+01 3.053526e-06 7.797878e-04
8267.565000 -8.000279e+01 3.053485e-06 7.797664e-04
8268.606000 -8.000283e+01 3.053437e-06 7.797432e-04
8269.641000 -8.000286e+01 3.053405e-06 7.797245e-04
8270.676000 -8.000288e+01 3.053367e-06 7.797042e-04
8271.710000 -8.000291e+01 3.053329e-06 7.796841e-04
8272.746000 -8.000294e+01 3.053292e-06 7.796644e-04
8273.781000 -8.000297e+01 3.053255e-06 7.796449e-04
8274.817000 -8.000299e+01 3.053219e-06 7.796258e-04
8275.853000 -8.000302e+01 3.053191e-06 7.796086e-04
8276.890000 -8.000304e+01 3.053157e-06 7.795900e-04
8277.927000 -8.000307e+01 3.053123e-06 7.795717e-04
8278.964000 -8.000309e+01 3.053089e-06 7.795537e-04
8280.009000 -8.000312e+01 3.053050e-06 7.795342e-04
8281.047000 -8.000233e+01 3.054019e-06 7.797728e-04
8282.079000 -8.000223e+01 3.054219e-06 7.798132e-04
8283.122000 -8.000227e+01 3.054182e-06 7.797923e-04
8284.161000 -8.000233e+01 3.054111e-06 7.797633e-04
8285.201000 -8.000239e+01 3.054039e-06 7.797340e-04
8286.230000 -8.000243e+01 3.053988e-06 7.797109e-04
8287.267000 -8.000247e+01 3.053938e-06 7.796879e-04
8288.310000 -8.000253e+01 3.053870e-06 7.796604e-04
8289.341000 -8.000256e+01 3.053823e-06 7.796385e-04
8290.378000 -8.000261e+01 3.053768e-06 7.796146e-04
8291.429000 -8.000266e+01 3.053695e-06 7.795863e-04
8292.462000 -8.000270e+01 3.053652e-06 7.795658e-04
8293.495000 -8.000272e+01 3.053617e-06 7.795478e-04
8294.542000 -8.000277e+01 3.053558e-06 7.795235e-04
8295.575000 -8.000280e+01 3.053518e-06 7.795041e-04
8296.616000 -8.000284e+01 3.053469e-06 7.794829e-04
8297.651000 -8.000287e+01 3.053430e-06 7.794641e-04
8298.692000 -8.000290e+01 3.053384e-06 7.794437e-04
8299.728000 -8.000292e+01 3.053353e-06 7.794275e-04
8300.756000 -8.000295e+01 3.053325e-06 7.794117e-04
8301.799000 -8.000298e+01 3.053281e-06 7.793922e-04
8302.842000 -8.000301e+01 3.053238e-06 7.793731e-04
8303.879000 -8.000304e+01 3.053203e-06 7.793562e-04
8304.915000 -8.000306e+01 3.053169e-06 7.793396e-04
8305.953000 -8.000308e+01 3.053142e-06 7.793248e-04
8306.990000 -8.000310e+01 3.053110e-06 7.793087e-04
8308.022000 -8.000269e+01 3.053410e-06 7.793779e-04
8309.059000 -8.000225e+01 3.054215e-06 7.795753e-04
8310.096000 -8.000225e+01 3.054254e-06 7.795759e-04
8311.131000 -8.000228e+01 3.054212e-06 7.795564e-04
8312.164000 -8.000233e+01 3.054152e-06 7.795319e-04
8313.204000 -8.000239e+01 3.054080e-06 7.795043e-04
8314.233000 -8.000243e+01 3.054029e-06 7.794828e-04
8315.275000 -8.000249e+01 3.053960e-06 7.794563e-04
8316.324000 -8.000255e+01 3.053882e-06 7.794279e-04
8317.355000 -8.000258e+01 3.053836e-06 7.794079e-04
8318.394000 -8.000262e+01 3.053789e-06 7.793881e-04
8319.439000 -8.000267e+01 3.053727e-06 7.793641e-04
8320.471000 -8.000270e+01 3.053684e-06 7.793452e-04
8321.511000 -8.000274e+01 3.053632e-06 7.793245e-04
8322.544000 -8.000278e+01 3.053591e-06 7.793063e-04
8323.585000 -8.000281e+01 3.053542e-06 7.792864e-04
8324.626000 -8.000284e+01 3.053501e-06 7.792688e-04
8325.654000 -8.000287e+01 3.053471e-06 7.792538e-04
8326.695000 -8.000290e+01 3.053425e-06 7.792349e-04
8327.738000 -8.000294e+01 3.053379e-06 7.792164e-04
8328.773000 -8.000296e+01 3.053343e-06 7.792002e-04
8329.809000 -8.000299e+01 3.053307e-06 7.791843e-04
8330.845000 -8.000301e+01 3.053278e-06 7.791703e-04
8331.882000 -8.000304e+01 3.053244e-06 7.791549e-04
8332.918000 -8.000306e+01 3.053210e-06 7.791398e-04
8333.955000 -8.000308e+01 3.053177e-06 7.791249e-04
8334.993000 -8.000311e+01 3.053144e-06 7.791102e-04
8336.025000 -8.000269e+01 3.053445e-06 7.791813e-04
8337.062000 -8.000225e+01 3.054255e-06 7.793811e-04
8338.099000 -8.000225e+01 3.054295e-06 7.793832e-04
8339.132000 -8.000229e+01 3.054244e-06 7.793625e-04
8340.171000 -8.000235e+01 3.054172e-06 7.793363e-04
8341.218000 -8.000242e+01 3.054089e-06 7.793074e-04
8342.248000 -8.000245e+01 3.054049e-06 7.792900e-04
8343.284000 -8.000249e+01 3.053990e-06 7.792679e-04
8344.334000 -8.000256e+01 3.053913e-06 7.792409e-04
8345.365000 -8.000259e+01 3.053867e-06 7.792223e-04
8346.409000 -8.000264e+01 3.053803e-06 7.791992e-04
8347.441000 -8.000268e+01 3.053759e-06 7.791814e-04
8348.474000 -8.000270e+01 3.053724e-06 7.791661e-04
8349.514000 -8.000274e+01 3.053673e-06 7.791467e-04
8350.547000 -8.000278e+01 3.053632e-06 7.791299e-04
8351.588000 -8.000281e+01 3.053583e-06 7.791112e-04
8352.636000 -8.000286e+01 3.053527e-06 7.790909e-04
8353.670000 -8.000288e+01 3.053488e-06 7.790752e-04
8354.706000 -8.000291e+01 3.053457e-06 7.790615e-04
8355.748000 -8.000294e+01 3.053412e-06 7.790444e-04
8356.784000 -8.000297e+01 3.053376e-06 7.790295e-04
8357.819000 -8.000299e+01 3.053340e-06 7.790149e-04
8358.856000 -8.000302e+01 3.053305e-06 7.790005e-04
8359.900000 -8.000305e+01 3.053264e-06 7.789846e-04
8360.937000 -8.000307e+01 3.053236e-06 7.789723e-04
8361.966000 -8.000309e+01 3.053210e-06 7.789604e-04
8363.011000 -8.000312e+01 3.053171e-06 7.789454e-04
8364.053000 -8.000227e+01 3.054261e-06 7.792185e-04
8365.090000 -8.000224e+01 3.054339e-06 7.792318e-04
8366.119000 -8.000227e+01 3.054311e-06 7.792184e-04
8367.158000 -8.000232e+01 3.054243e-06 7.791941e-04
8368.198000 -8.000238e+01 3.054170e-06 7.791690e-04
8369.227000 -8.000242e+01 3.054120e-06 7.791499e-04
8370.262000 -8.000247e+01 3.054060e-06 7.791285e-04
8371.305000 -8.000253e+01 3.053992e-06 7.791049e-04
8372.337000 -8.000256e+01 3.053953e-06 7.790895e-04
8373.368000 -8.000259e+01 3.053907e-06 7.790721e-04
8374.412000 -8.000264e+01 3.053844e-06 7.790501e-04
8375.444000 -8.000268e+01 3.053800e-06 7.790334e-04
8376.483000 -8.000272e+01 3.053748e-06 7.790147e-04
8377.530000 -8.000276e+01 3.053688e-06 7.789942e-04
8378.557000 -8.000278e+01 3.053663e-06 7.789828e-04
8379.598000 -8.000282e+01 3.053615e-06 7.789654e-04
8380.646000 -8.000286e+01 3.053559e-06 7.789462e-04
8381.680000 -8.000289e+01 3.053521e-06 7.789315e-04
8382.715000 -8.000292e+01 3.053483e-06 7.789171e-04
8383.751000 -8.000295e+01 3.053446e-06 7.789030e-04
8384.787000 -8.000297e+01 3.053416e-06 7.788909e-04
8385.822000 -8.000299e+01 3.053381e-06 7.788773e-04
8386.859000 -8.000302e+01 3.053346e-06 7.788639e-04
8387.903000 -8.000305e+01 3.053304e-06 7.788491e-04
8388.947000 -8.000308e+01 3.053264e-06 7.788345e-04
8389.984000 -8.000310e+01 3.053231e-06 7.788219e-04
8391.019000 -8.000287e+01 3.053205e-06 7.788111e-04
8392.061000 -8.000225e+01 3.054335e-06 7.790954e-04
8393.098000 -8.000225e+01 3.054375e-06 7.790996e-04
8394.131000 -8.000229e+01 3.054324e-06 7.790809e-04
8395.171000 -8.000235e+01 3.054252e-06 7.790567e-04
8396.213000 -8.000240e+01 3.054189e-06 7.790354e-04
8397.242000 -8.000244e+01 3.054140e-06 7.790174e-04
8398.278000 -8.000249e+01 3.054080e-06 7.789971e-04
8399.327000 -8.000255e+01 3.054003e-06 7.789721e-04
8400.358000 -8.000259e+01 3.053957e-06 7.789554e-04
8401.402000 -8.000264e+01 3.053893e-06 7.789341e-04
8402.435000 -8.000266e+01 3.053856e-06 7.789205e-04
8403.467000 -8.000270e+01 3.053813e-06 7.789049e-04
8404.507000 -8.000274e+01 3.053762e-06 7.788873e-04
8405.540000 -8.000277e+01 3.053720e-06 7.788723e-04
8406.573000 -8.000280e+01 3.053680e-06 7.788576e-04
8407.614000 -8.000284e+01 3.053631e-06 7.788412e-04
8408.648000 -8.000287e+01 3.053592e-06 7.788271e-04
8409.683000 -8.000289e+01 3.053561e-06 7.788152e-04
8410.718000 -8.000292e+01 3.053524e-06 7.788017e-04
8411.754000 -8.000295e+01 3.053487e-06 7.787885e-04
8412.797000 -8.000298e+01 3.053443e-06 7.787736e-04
8413.840000 -8.000301e+01 3.053400e-06 7.787591e-04
8414.876000 -8.000304e+01 3.053365e-06 7.787466e-04
8415.913000 -8.000306e+01 3.053337e-06 7.787360e-04
8416.958000 -8.000308e+01 3.053297e-06 7.787224e-04
8417.995000 -8.000311e+01 3.053265e-06 7.787107e-04
8419.025000 -8.000255e+01 3.053815e-06 7.788481e-04
8420.067000 -8.000223e+01 3.054413e-06 7.789964e-04
8421.107000 -8.000225e+01 3.054408e-06 7.789903e-04
8422.140000 -8.000230e+01 3.054354e-06 7.789716e-04
8423.174000 -8.000235e+01 3.054293e-06 7.789510e-04
8424.220000 -8.000242e+01 3.054210e-06 7.789250e-04
8425.255000 -8.000246e+01 3.054150e-06 7.789051e-04
8426.298000 -8.000252e+01 3.054082e-06 7.788832e-04
8427.330000 -8.000255e+01 3.054043e-06 7.788693e-04
8428.361000 -8.000259e+01 3.053997e-06 7.788535e-04
8429.405000 -8.000264e+01 3.053933e-06 7.788330e-04
8430.437000 -8.000267e+01 3.053889e-06 7.788178e-04
8431.469000 -8.000270e+01 3.053846e-06 7.788029e-04
8432.509000 -8.000274e+01 3.053794e-06 7.787861e-04
8433.543000 -8.000277e+01 3.053761e-06 7.787740e-04
8434.576000 -8.000280e+01 3.053720e-06 7.787601e-04
8435.617000 -8.000284e+01 3.053672e-06 7.787444e-04
8436.651000 -8.000287e+01 3.053633e-06 7.787310e-04
8437.693000 -8.000290e+01 3.053587e-06 7.787160e-04
8438.735000 -8.000294e+01 3.053541e-06 7.787013e-04
8439.764000 -8.000295e+01 3.053519e-06 7.786925e-04
8440.807000 -8.000298e+01 3.053476e-06 7.786785e-04
8441.851000 -8.000302e+01 3.053433e-06 7.786647e-04
8442.887000 -8.000304e+01 3.053399e-06 7.786530e-04
8443.924000 -8.000307e+01 3.053365e-06 7.786415e-04
8444.961000 -8.000309e+01 3.053332e-06 7.786302e-04
8445.998000 -8.000311e+01 3.053305e-06 7.786207e-04
8447.028000 -8.000255e+01 3.053855e-06 7.787588e-04
8448.070000 -8.000223e+01 3.054454e-06 7.789077e-04
8449.114000 -8.000227e+01 3.054433e-06 7.788978e-04
8450.153000 -8.000232e+01 3.054364e-06 7.788757e-04
8451.188000 -8.000237e+01 3.054312e-06 7.788585e-04
8452.229000 -8.000242e+01 3.054240e-06 7.788361e-04
8453.265000 -8.000247e+01 3.054181e-06 7.788170e-04
8454.307000 -8.000253e+01 3.054113e-06 7.787957e-04
8455.338000 -8.000256e+01 3.054066e-06 7.787801e-04
8456.375000 -8.000261e+01 3.054010e-06 7.787625e-04
8457.421000 -8.000265e+01 3.053955e-06 7.787451e-04
8458.446000 -8.000268e+01 3.053921e-06 7.787331e-04
8459.486000 -8.000272e+01 3.053869e-06 7.787166e-04
8460.532000 -8.000276e+01 3.053809e-06 7.786983e-04
8461.566000 -8.000279e+01 3.053768e-06 7.786849e-04
8462.606000 -8.000283e+01 3.053720e-06 7.786696e-04
8463.641000 -8.000286e+01 3.053688e-06 7.786587e-04
8464.676000 -8.000288e+01 3.053649e-06 7.786462e-04
8465.711000 -8.000291e+01 3.053612e-06 7.786338e-04
8466.746000 -8.000294e+01 3.053574e-06 7.786217e-04
8467.781000 -8.000297e+01 3.053538e-06 7.786099e-04
8468.817000 -8.000299e+01 3.053502e-06 7.785983e-04
8469.854000 -8.000302e+01 3.053474e-06 7.785886e-04
8470.890000 -8.000304e+01 3.053439e-06 7.785775e-04
8471.927000 -8.000307e+01 3.053406e-06 7.785666e-04
8472.964000 -8.000309e+01 3.053372e-06 7.785559e-04
8474.009000 -8.000312e+01 3.053333e-06 7.785438e-04
8475.047000 -8.000233e+01 3.054302e-06 7.787893e-04
8476.079000 -8.000223e+01 3.054502e-06 7.788367e-04
8477.122000 -8.000227e+01 3.054465e-06 7.788230e-04
8478.161000 -8.000233e+01 3.054394e-06 7.788012e-04
8479.202000 -8.000239e+01 3.054322e-06 7.787789e-04
8480.230000 -8.000243e+01 3.054271e-06 7.787627e-04
8481.268000 -8.000247e+01 3.054221e-06 7.787467e-04
8482.310000 -8.000253e+01 3.054153e-06 7.787261e-04
8483.341000 -8.000256e+01 3.054106e-06 7.787110e-04
8484.378000 -8.000261e+01 3.054051e-06 7.786938e-04
8485.430000 -8.000266e+01 3.053978e-06 7.786724e-04
8486.462000 -8.000270e+01 3.053935e-06 7.786585e-04
8487.495000 -8.000272e+01 3.053900e-06 7.786471e-04
8488.542000 -8.000277e+01 3.053841e-06 7.786295e-04
8489.576000 -8.000280e+01 3.053800e-06 7.786166e-04
8490.616000 -8.000284e+01 3.053752e-06 7.786019e-04
8491.651000 -8.000287e+01 3.053713e-06 7.785896e-04
8492.693000 -8.000290e+01 3.053667e-06 7.785756e-04
8493.728000 -8.000292e+01 3.053636e-06 7.785657e-04
8494.756000 -8.000295e+01 3.053607e-06 7.785561e-04
8495.799000 -8.000298e+01 3.053564e-06 7.785429e-04
8496.843000 -8.000301e+01 3.053521e-06 7.785301e-04
8497.879000 -8.000304e+01 3.053486e-06 7.785193e-04
8498.916000 -8.000306e+01 3.053452e-06 7.785088e-04
8499.952000 -8.000308e+01 3.053419e-06 7.784985e-04
8500.990000 -8.000310e+01 3.053392e-06 7.784899e-04
8502.022000 -8.000269e+01 3.053693e-06 7.785651e-04
8503.059000 -8.000225e+01 3.054497e-06 7.787682e-04
8504.096000 -8.000225e+01 3.054537e-06 7.787747e-04
8505.129000 -8.000229e+01 3.054486e-06 7.787584e-04
8506.164000 -8.000233e+01 3.054434e-06 7.787422e-04
8507.205000 -8.000239e+01 3.054362e-06 7.787205e-04
8508.233000 -8.000243e+01 3.054312e-06 7.787047e-04
8509.275000 -8.000249e+01 3.054242e-06 7.786839e-04
8510.324000 -8.000255e+01 3.054165e-06 7.786613e-04
8511.355000 -8.000259e+01 3.054118e-06 7.786468e-04
8512.394000 -8.000262e+01 3.054072e-06 7.786326e-04
8513.439000 -8.000267e+01 3.054010e-06 7.786141e-04
8514.472000 -8.000270e+01 3.053966e-06 7.786007e-04
8515.511000 -8.000274e+01 3.053915e-06 7.785854e-04
8516.544000 -8.000278e+01 3.053874e-06 7.785727e-04
8517.585000 -8.000281e+01 3.053825e-06 7.785581e-04
8518.626000 -8.000284e+01 3.053784e-06 7.785459e-04
8519.654000 -8.000287e+01 3.053754e-06 7.785361e-04
8520.696000 -8.000290e+01 3.053707e-06 7.785225e-04
8521.738000 -8.000294e+01 3.053662e-06 7.785092e-04
8522.773000 -8.000296e+01 3.053626e-06 7.784982e-04
8523.809000 -8.000299e+01 3.053590e-06 7.784874e-04
8524.846000 -8.000301e+01 3.053561e-06 7.784785e-04
8525.882000 -8.000304e+01 3.053527e-06 7.784682e-04
8526.919000 -8.000306e+01 3.053493e-06 7.784580e-04
8527.956000 -8.000309e+01 3.053459e-06 7.784481e-04
8528.993000 -8.000311e+01 3.053427e-06 7.784383e-04
8530.025000 -8.000269e+01 3.053728e-06 7.785142e-04
8531.062000 -8.000225e+01 3.054538e-06 7.787188e-04
8532.099000 -8.000225e+01 3.054577e-06 7.787257e-04
8533.132000 -8.000229e+01 3.054527e-06 7.787098e-04
8534.171000 -8.000235e+01 3.054455e-06 7.786884e-04
8535.218000 -8.000242e+01 3.054372e-06 7.786642e-04
8536.249000 -8.000245e+01 3.054331e-06 7.786516e-04
8537.285000 -8.000250e+01 3.054273e-06 7.786341e-04
8538.334000 -8.000256e+01 3.054196e-06 7.786118e-04
8539.365000 -8.000259e+01 3.054150e-06 7.785978e-04
8540.409000 -8.000264e+01 3.054086e-06 7.785792e-04
8541.441000 -8.000268e+01 3.054042e-06 7.785659e-04
8542.474000 -8.000270e+01 3.054007e-06 7.785551e-04
8543.514000 -8.000274e+01 3.053956e-06 7.785402e-04
8544.547000 -8.000278e+01 3.053914e-06 7.785278e-04
8545.588000 -8.000281e+01 3.053865e-06 7.785136e-04
8546.636000 -8.000286e+01 3.053809e-06 7.784977e-04
8547.670000 -8.000288e+01 3.053771e-06 7.784862e-04
8548.706000 -8.000291e+01 3.053740e-06 7.784769e-04
8549.748000 -8.000294e+01 3.053695e-06 7.784641e-04
8550.784000 -8.000297e+01 3.053659e-06 7.784534e-04
8551.820000 -8.000299e+01 3.053623e-06 7.784430e-04
8552.856000 -8.000302e+01 3.053588e-06 7.784327e-04
8553.900000 -8.000305e+01 3.053546e-06 7.784210e-04
8554.937000 -8.000307e+01 3.053519e-06 7.784129e-04
8555.966000 -8.000309e+01 3.053493e-06 7.784050e-04
8557.011000 -8.000312e+01 3.053454e-06 7.783941e-04
8558.053000 -8.000227e+01 3.054544e-06 7.786711e-04
8559.090000 -8.000224e+01 3.054622e-06 7.786884e-04
8560.119000 -8.000227e+01 3.054594e-06 7.786789e-04
8561.158000 -8.000232e+01 3.054526e-06 7.786586e-04
8562.198000 -8.000238e+01 3.054453e-06 7.786374e-04
8563.227000 -8.000242e+01 3.054402e-06 7.786221e-04
8564.262000 -8.000247e+01 3.054343e-06 7.786046e-04
8565.305000 -8.000253e+01 3.054274e-06 7.785849e-04
8566.337000 -8.000256e+01 3.054236e-06 7.785733e-04
8567.368000 -8.000259e+01 3.054190e-06 7.785596e-04
8568.412000 -8.000264e+01 3.054127e-06 7.785413e-04
8569.444000 -8.000268e+01 3.054083e-06 7.785283e-04
8570.483000 -8.000272e+01 3.054031e-06 7.785133e-04
8571.530000 -8.000276e+01 3.053971e-06 7.784965e-04
8572.557000 -8.000278e+01 3.053946e-06 7.784888e-04
