time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
4428.528000 -8.000561e+01 1.414051e-05 1.180283e-03
4429.551000 -8.000566e+01 1.414020e-05 1.180255e-03
4430.589000 -8.000573e+01 1.413981e-05 1.180221e-03
4431.635000 -8.000582e+01 1.413928e-05 1.180176e-03
4432.660000 -8.000585e+01 1.413906e-05 1.180156e-03
4433.699000 -8.000592e+01 1.413862e-05 1.180118e-03
4434.739000 -8.000598e+01 1.413827e-05 1.180087e-03
4435.771000 -8.000604e+01 1.413792e-05 1.180057e-03
4436.812000 -8.000609e+01 1.413757e-05 1.180028e-03
4437.852000 -8.000615e+01 1.413717e-05 1.179994e-03
4438.886000 -8.000620e+01 1.413691e-05 1.179972e-03
4439.920000 -8.000625e+01 1.413659e-05 1.179945e-03
4440.962000 -8.000630e+01 1.413627e-05 1.179918e-03
4442.004000 -8.000635e+01 1.413590e-05 1.179887e-03
4443.042000 -8.000485e+01 1.414413e-05 1.180576e-03
4444.076000 -8.000454e+01 1.414701e-05 1.180813e-03
4445.118000 -8.000461e+01 1.414675e-05 1.180785e-03
4446.154000 -8.000472e+01 1.414610e-05 1.180725e-03
4447.187000 -8.000481e+01 1.414560e-05 1.180680e-03
4448.231000 -8.000495e+01 1.414482e-05 1.180609e-03
4449.265000 -8.000503e+01 1.414435e-05 1.180566e-03
4450.305000 -8.000514e+01 1.414370e-05 1.180508e-03
4451.340000 -8.000522e+01 1.414325e-05 1.180467e-03
4452.374000 -8.000531e+01 1.414272e-05 1.180420e-03
4453.424000 -8.000541e+01 1.414212e-05 1.180367e-03
4454.446000 -8.000546e+01 1.414179e-05 1.180337e-03
4455.484000 -8.000553e+01 1.414138e-05 1.180300e-03
4456.527000 -8.000563e+01 1.414081e-05 1.180251e-03
4457.552000 -8.000566e+01 1.414058e-05 1.180230e-03
4458.590000 -8.000573e+01 1.414019e-05 1.180196e-03
4459.635000 -8.000582e+01 1.413966e-05 1.180151e-03
4460.660000 -8.000585e+01 1.413945e-05 1.180131e-03
4461.699000 -8.000592e+01 1.413901e-05 1.180094e-03
4462.739000 -8.000598e+01 1.413865e-05 1.180063e-03
4463.772000 -8.000604e+01 1.413830e-05 1.180033e-03
4464.812000 -8.000609e+01 1.413796e-05 1.180004e-03
4465.853000 -8.000615e+01 1.413756e-05 1.179970e-03
4466.887000 -8.000620e+01 1.413729e-05 1.179948e-03
4467.921000 -8.000625e+01 1.413697e-05 1.179921e-03
4468.962000 -8.000630e+01 1.413665e-05 1.179895e-03
4470.005000 -8.000635e+01 1.413628e-05 1.179864e-03
4471.040000 -8.000474e+01 1.414547e-05 1.180633e-03
4472.071000 -8.000454e+01 1.414732e-05 1.180784e-03
4473.113000 -8.000459e+01 1.414722e-05 1.180770e-03
4474.143000 -8.000469e+01 1.414668e-05 1.180720e-03
4475.176000 -8.000478e+01 1.414619e-05 1.180675e-03
4476.219000 -8.000491e+01 1.414541e-05 1.180604e-03
4477.247000 -8.000498e+01 1.414502e-05 1.180569e-03
4478.280000 -8.000508e+01 1.414446e-05 1.180519e-03
4479.328000 -8.000518e+01 1.414382e-05 1.180461e-03
4480.356000 -8.000526e+01 1.414338e-05 1.180422e-03
4481.392000 -8.000533e+01 1.414294e-05 1.180383e-03
4482.440000 -8.000545e+01 1.414226e-05 1.180323e-03
4483.471000 -8.000550e+01 1.414193e-05 1.180293e-03
4484.507000 -8.000559e+01 1.414145e-05 1.180251e-03
4485.545000 -8.000565e+01 1.414105e-05 1.180216e-03
4486.583000 -8.000573e+01 1.414058e-05 1.180176e-03
4487.629000 -8.000580e+01 1.414013e-05 1.180136e-03
4488.661000 -8.000585e+01 1.413983e-05 1.180111e-03
4489.700000 -8.000592e+01 1.413939e-05 1.180073e-03
4490.740000 -8.000598e+01 1.413904e-05 1.180043e-03
4491.772000 -8.000604e+01 1.413869e-05 1.180013e-03
4492.813000 -8.000609e+01 1.413835e-05 1.179984e-03
4493.854000 -8.000616e+01 1.413794e-05 1.179951e-03
4494.887000 -8.000620e+01 1.413768e-05 1.179929e-03
4495.921000 -8.000625e+01 1.413736e-05 1.179902e-03
4496.963000 -8.000630e+01 1.413704e-05 1.179876e-03
4498.005000 -8.000635e+01 1.413667e-05 1.179845e-03
4499.041000 -8.000474e+01 1.414585e-05 1.180614e-03
4500.071000 -8.000454e+01 1.414770e-05 1.180765e-03
4501.112000 -8.000461e+01 1.414753e-05 1.180744e-03
4502.144000 -8.000469e+01 1.414706e-05 1.180702e-03
4503.176000 -8.000478e+01 1.414657e-05 1.180657e-03
4504.220000 -8.000491e+01 1.414579e-05 1.180586e-03
4505.248000 -8.000498e+01 1.414541e-05 1.180551e-03
4506.281000 -8.000508e+01 1.414485e-05 1.180501e-03
4507.328000 -8.000518e+01 1.414421e-05 1.180444e-03
4508.356000 -8.000526e+01 1.414377e-05 1.180404e-03
4509.392000 -8.000533e+01 1.414333e-05 1.180365e-03
4510.441000 -8.000545e+01 1.414265e-05 1.180305e-03
4511.471000 -8.000550e+01 1.414232e-05 1.180276e-03
4512.508000 -8.000559e+01 1.414183e-05 1.180234e-03
4513.546000 -8.000565e+01 1.414143e-05 1.180199e-03
4514.583000 -8.000573e+01 1.414097e-05 1.180159e-03
4515.629000 -8.000580e+01 1.414051e-05 1.180120e-03
4516.654000 -8.000585e+01 1.414022e-05 1.180094e-03
4517.693000 -8.000591e+01 1.413985e-05 1.180063e-03
4518.733000 -8.000597e+01 1.413949e-05 1.180032e-03
4519.758000 -8.000601e+01 1.413922e-05 1.180009e-03
4520.799000 -8.000607e+01 1.413887e-05 1.179979e-03
4521.839000 -8.000613e+01 1.413847e-05 1.179946e-03
4522.865000 -8.000617e+01 1.413827e-05 1.179929e-03
4523.906000 -8.000623e+01 1.413788e-05 1.179896e-03
4524.948000 -8.000628e+01 1.413756e-05 1.179870e-03
4525.982000 -8.000633e+01 1.413725e-05 1.179844e-03
4527.020000 -8.000548e+01 1.414007e-05 1.180082e-03
4528.061000 -8.000457e+01 1.414773e-05 1.180720e-03
4529.095000 -8.000456e+01 1.414813e-05 1.180749e-03
4530.127000 -8.000464e+01 1.414774e-05 1.180712e-03
4531.169000 -8.000478e+01 1.414697e-05 1.180642e-03
4532.214000 -8.000490e+01 1.414627e-05 1.180580e-03
4533.248000 -8.000498e+01 1.414579e-05 1.180536e-03
4534.281000 -8.000508e+01 1.414524e-05 1.180486e-03
4535.329000 -8.000519e+01 1.414459e-05 1.180429e-03
4536.357000 -8.000526e+01 1.414415e-05 1.180389e-03
4537.393000 -8.000533e+01 1.414372e-05 1.180351e-03
4538.441000 -8.000545e+01 1.414303e-05 1.180291e-03
4539.472000 -8.000551e+01 1.414270e-05 1.180262e-03
4540.508000 -8.000559e+01 1.414222e-05 1.180220e-03
4541.546000 -8.000565e+01 1.414182e-05 1.180185e-03
4542.584000 -8.000573e+01 1.414136e-05 1.180145e-03
4543.630000 -8.000580e+01 1.414090e-05 1.180106e-03
4544.654000 -8.000585e+01 1.414061e-05 1.180080e-03
4545.694000 -8.000591e+01 1.414024e-05 1.180049e-03
4546.733000 -8.000598e+01 1.413981e-05 1.180013e-03
4547.759000 -8.000601e+01 1.413960e-05 1.179995e-03
4548.799000 -8.000607e+01 1.413926e-05 1.179966e-03
4549.840000 -8.000613e+01 1.413885e-05 1.179932e-03
4550.866000 -8.000617e+01 1.413866e-05 1.179916e-03
4551.907000 -8.000623e+01 1.413827e-05 1.179883e-03
4552.949000 -8.000628e+01 1.413794e-05 1.179857e-03
4553.983000 -8.000633e+01 1.413763e-05 1.179831e-03
4555.020000 -8.000548e+01 1.414045e-05 1.180069e-03
4556.061000 -8.000457e+01 1.414811e-05 1.180708e-03
4557.096000 -8.000456e+01 1.414852e-05 1.180736e-03
4558.128000 -8.000464e+01 1.414813e-05 1.180700e-03
4559.170000 -8.000478e+01 1.414735e-05 1.180629e-03
4560.215000 -8.000490e+01 1.414666e-05 1.180567e-03
4561.241000 -8.000498e+01 1.414619e-05 1.180524e-03
4562.275000 -8.000506e+01 1.414572e-05 1.180482e-03
4563.323000 -8.000517e+01 1.414507e-05 1.180425e-03
4564.344000 -8.000523e+01 1.414472e-05 1.180393e-03
4565.380000 -8.000531e+01 1.414428e-05 1.180354e-03
4566.429000 -8.000542e+01 1.414359e-05 1.180294e-03
4567.452000 -8.000546e+01 1.414335e-05 1.180272e-03
4568.488000 -8.000555e+01 1.414285e-05 1.180229e-03
4569.533000 -8.000563e+01 1.414237e-05 1.180187e-03
4570.563000 -8.000569e+01 1.414198e-05 1.180153e-03
4571.602000 -8.000575e+01 1.414160e-05 1.180120e-03
4572.647000 -8.000584e+01 1.414107e-05 1.180075e-03
4573.680000 -8.000589e+01 1.414078e-05 1.180050e-03
4574.712000 -8.000595e+01 1.414042e-05 1.180020e-03
4575.752000 -8.000600e+01 1.414006e-05 1.179990e-03
4576.792000 -8.000607e+01 1.413965e-05 1.179955e-03
4577.833000 -8.000612e+01 1.413931e-05 1.179927e-03
4578.866000 -8.000617e+01 1.413904e-05 1.179905e-03
4579.907000 -8.000623e+01 1.413865e-05 1.179873e-03
4580.949000 -8.000628e+01 1.413833e-05 1.179846e-03
4581.983000 -8.000633e+01 1.413802e-05 1.179821e-03
4583.021000 -8.000548e+01 1.414084e-05 1.180058e-03
4584.062000 -8.000457e+01 1.414850e-05 1.180697e-03
4585.096000 -8.000456e+01 1.414890e-05 1.180726e-03
4586.128000 -8.000464e+01 1.414851e-05 1.180690e-03
4587.170000 -8.000478e+01 1.414774e-05 1.180619e-03
4588.215000 -8.000490e+01 1.414705e-05 1.180557e-03
4589.242000 -8.000498e+01 1.414657e-05 1.180514e-03
4590.276000 -8.000506e+01 1.414610e-05 1.180472e-03
4591.322000 -8.000519e+01 1.414537e-05 1.180407e-03
4592.345000 -8.000523e+01 1.414510e-05 1.180383e-03
4593.381000 -8.000531e+01 1.414466e-05 1.180344e-03
4594.429000 -8.000542e+01 1.414398e-05 1.180284e-03
4595.453000 -8.000546e+01 1.414373e-05 1.180262e-03
4596.489000 -8.000555e+01 1.414324e-05 1.180219e-03
4597.533000 -8.000563e+01 1.414276e-05 1.180178e-03
4598.564000 -8.000569e+01 1.414237e-05 1.180144e-03
4599.602000 -8.000575e+01 1.414198e-05 1.180111e-03
4600.648000 -8.000584e+01 1.414145e-05 1.180066e-03
4601.680000 -8.000589e+01 1.414116e-05 1.180041e-03
4602.712000 -8.000595e+01 1.414080e-05 1.180011e-03
4603.752000 -8.000600e+01 1.414045e-05 1.179981e-03
4604.792000 -8.000607e+01 1.414003e-05 1.179946e-03
4605.833000 -8.000612e+01 1.413969e-05 1.179918e-03
4606.859000 -8.000617e+01 1.413943e-05 1.179896e-03
4607.900000 -8.000622e+01 1.413910e-05 1.179869e-03
4608.942000 -8.000627e+01 1.413878e-05 1.179843e-03
4609.968000 -8.000631e+01 1.413853e-05 1.179822e-03
4611.011000 -8.000636e+01 1.413822e-05 1.179797e-03
4612.046000 -8.000474e+01 1.414739e-05 1.180565e-03
4613.075000 -8.000454e+01 1.414934e-05 1.180724e-03
4614.117000 -8.000461e+01 1.414908e-05 1.180697e-03
4615.153000 -8.000473e+01 1.414843e-05 1.180637e-03
4616.186000 -8.000481e+01 1.414793e-05 1.180593e-03
4617.230000 -8.000495e+01 1.414715e-05 1.180523e-03
4618.264000 -8.000503e+01 1.414668e-05 1.180480e-03
4619.303000 -8.000514e+01 1.414603e-05 1.180423e-03
4620.339000 -8.000522e+01 1.414558e-05 1.180383e-03
4621.373000 -8.000531e+01 1.414506e-05 1.180336e-03
4622.423000 -8.000541e+01 1.414445e-05 1.180284e-03
4623.453000 -8.000546e+01 1.414412e-05 1.180254e-03
4624.489000 -8.000555e+01 1.414363e-05 1.180211e-03
4625.534000 -8.000563e+01 1.414314e-05 1.180170e-03
4626.564000 -8.000569e+01 1.414275e-05 1.180136e-03
4627.603000 -8.000575e+01 1.414237e-05 1.180103e-03
4628.648000 -8.000584e+01 1.414184e-05 1.180058e-03
4629.681000 -8.000589e+01 1.414155e-05 1.180033e-03
4630.713000 -8.000595e+01 1.414119e-05 1.180003e-03
4631.753000 -8.000600e+01 1.414083e-05 1.179973e-03
4632.793000 -8.000607e+01 1.414042e-05 1.179939e-03
4633.833000 -8.000612e+01 1.414008e-05 1.179911e-03
4634.859000 -8.000617e+01 1.413982e-05 1.179889e-03
4635.901000 -8.000622e+01 1.413949e-05 1.179862e-03
4636.942000 -8.000628e+01 1.413910e-05 1.179830e-03
4637.969000 -8.000631e+01 1.413892e-05 1.179815e-03
4639.011000 -8.000636e+01 1.413861e-05 1.179790e-03
4640.047000 -8.000474e+01 1.414778e-05 1.180558e-03
4641.075000 -8.000454e+01 1.414973e-05 1.180717e-03
4642.118000 -8.000461e+01 1.414947e-05 1.180690e-03
4643.154000 -8.000473e+01 1.414881e-05 1.180631e-03
4644.186000 -8.000481e+01 1.414832e-05 1.180586e-03
4645.230000 -8.000495e+01 1.414754e-05 1.180516e-03
4646.264000 -8.000503e+01 1.414707e-05 1.180474e-03
4647.304000 -8.000514e+01 1.414642e-05 1.180416e-03
4648.339000 -8.000522e+01 1.414597e-05 1.180376e-03
4649.374000 -8.000531e+01 1.414544e-05 1.180330e-03
4650.423000 -8.000541e+01 1.414484e-05 1.180277e-03
4651.446000 -8.000546e+01 1.414451e-05 1.180248e-03
4652.483000 -8.000553e+01 1.414409e-05 1.180212e-03
4653.527000 -8.000561e+01 1.414361e-05 1.180170e-03
4654.551000 -8.000567e+01 1.414330e-05 1.180143e-03
4655.589000 -8.000573e+01 1.414291e-05 1.180110e-03
4656.634000 -8.000582e+01 1.414238e-05 1.180065e-03
4657.659000 -8.000585e+01 1.414216e-05 1.180046e-03
4658.698000 -8.000592e+01 1.414172e-05 1.180009e-03
4659.738000 -8.000598e+01 1.414137e-05 1.179979e-03
4660.771000 -8.000604e+01 1.414102e-05 1.179950e-03
4661.812000 -8.000609e+01 1.414068e-05 1.179921e-03
4662.852000 -8.000616e+01 1.414027e-05 1.179888e-03
4663.886000 -8.000620e+01 1.414001e-05 1.179866e-03
4664.920000 -8.000625e+01 1.413969e-05 1.179840e-03
4665.962000 -8.000630e+01 1.413937e-05 1.179814e-03
4667.004000 -8.000636e+01 1.413900e-05 1.179784e-03
4668.042000 -8.000485e+01 1.414723e-05 1.180474e-03
4669.075000 -8.000454e+01 1.415012e-05 1.180711e-03
4670.118000 -8.000461e+01 1.414985e-05 1.180685e-03
4671.154000 -8.000473e+01 1.414920e-05 1.180625e-03
4672.187000 -8.000481e+01 1.414871e-05 1.180580e-03
4673.231000 -8.000495e+01 1.414793e-05 1.180511e-03
4674.265000 -8.000503e+01 1.414745e-05 1.180468e-03
4675.304000 -8.000514e+01 1.414681e-05 1.180411e-03
4676.340000 -8.000522e+01 1.414635e-05 1.180371e-03
4677.374000 -8.000531e+01 1.414583e-05 1.180324e-03
4678.424000 -8.000541e+01 1.414522e-05 1.180272e-03
4679.446000 -8.000546e+01 1.414489e-05 1.180242e-03
4680.483000 -8.000553e+01 1.414448e-05 1.180207e-03
4681.527000 -8.000563e+01 1.414392e-05 1.180158e-03
4682.551000 -8.000567e+01 1.414368e-05 1.180138e-03
4683.590000 -8.000573e+01 1.414330e-05 1.180104e-03
4684.635000 -8.000582e+01 1.414277e-05 1.180059e-03
4685.660000 -8.000585e+01 1.414255e-05 1.180041e-03
4686.699000 -8.000592e+01 1.414211e-05 1.180004e-03
4687.739000 -8.000598e+01 1.414175e-05 1.179974e-03
4688.771000 -8.000604e+01 1.414141e-05 1.179945e-03
4689.812000 -8.000609e+01 1.414106e-05 1.179916e-03
4690.853000 -8.000616e+01 1.414066e-05 1.179883e-03
4691.886000 -8.000620e+01 1.414040e-05 1.179861e-03
4692.920000 -8.000625e+01 1.414007e-05 1.179835e-03
4693.962000 -8.000630e+01 1.413976e-05 1.179809e-03
4695.004000 -8.000636e+01 1.413938e-05 1.179779e-03
4696.042000 -8.000485e+01 1.414762e-05 1.180469e-03
4697.076000 -8.000454e+01 1.415050e-05 1.180706e-03
4698.118000 -8.000461e+01 1.415024e-05 1.180680e-03
4699.154000 -8.000473e+01 1.414959e-05 1.180620e-03
4700.187000 -8.000481e+01 1.414909e-05 1.180576e-03
4701.231000 -8.000495e+01 1.414831e-05 1.180506e-03
4702.265000 -8.000503e+01 1.414784e-05 1.180464e-03
4703.305000 -8.000514e+01 1.414719e-05 1.180406e-03
4704.340000 -8.000522e+01 1.414674e-05 1.180366e-03
4705.374000 -8.000531e+01 1.414621e-05 1.180320e-03
4706.424000 -8.000541e+01 1.414561e-05 1.180267e-03
4707.446000 -8.000546e+01 1.414528e-05 1.180238e-03
4708.484000 -8.000553e+01 1.414487e-05 1.180202e-03
4709.527000 -8.000563e+01 1.414430e-05 1.180154e-03
4710.552000 -8.000567e+01 1.414407e-05 1.180133e-03
4711.590000 -8.000573e+01 1.414368e-05 1.180100e-03
4712.635000 -8.000582e+01 1.414315e-05 1.180055e-03
4713.660000 -8.000585e+01 1.414293e-05 1.180036e-03
4714.699000 -8.000592e+01 1.414250e-05 1.179999e-03
4715.739000 -8.000598e+01 1.414214e-05 1.179970e-03
4716.772000 -8.000604e+01 1.414179e-05 1.179940e-03
4717.812000 -8.000609e+01 1.414145e-05 1.179912e-03
4718.853000 -8.000616e+01 1.414104e-05 1.179879e-03
4719.887000 -8.000620e+01 1.414078e-05 1.179857e-03
4720.920000 -8.000625e+01 1.414046e-05 1.179831e-03
4721.962000 -8.000630e+01 1.414014e-05 1.179805e-03
4723.004000 -8.000636e+01 1.413977e-05 1.179775e-03
4724.040000 -8.000474e+01 1.414896e-05 1.180545e-03
4725.071000 -8.000454e+01 1.415081e-05 1.180696e-03
4726.113000 -8.000459e+01 1.415071e-05 1.180683e-03
4727.143000 -8.000469e+01 1.415017e-05 1.180634e-03
4728.176000 -8.000478e+01 1.414968e-05 1.180590e-03
4729.219000 -8.000491e+01 1.414890e-05 1.180519e-03
4730.247000 -8.000498e+01 1.414851e-05 1.180485e-03
4731.280000 -8.000508e+01 1.414795e-05 1.180435e-03
4732.328000 -8.000519e+01 1.414731e-05 1.180378e-03
4733.355000 -8.000526e+01 1.414687e-05 1.180339e-03
4734.391000 -8.000534e+01 1.414643e-05 1.180301e-03
4735.440000 -8.000545e+01 1.414575e-05 1.180242e-03
4736.470000 -8.000551e+01 1.414542e-05 1.180213e-03
4737.507000 -8.000559e+01 1.414494e-05 1.180171e-03
4738.545000 -8.000565e+01 1.414454e-05 1.180136e-03
4739.583000 -8.000573e+01 1.414407e-05 1.180097e-03
4740.628000 -8.000581e+01 1.414361e-05 1.180058e-03
4741.660000 -8.000585e+01 1.414332e-05 1.180033e-03
4742.699000 -8.000592e+01 1.414288e-05 1.179996e-03
4743.739000 -8.000598e+01 1.414252e-05 1.179966e-03
4744.772000 -8.000604e+01 1.414218e-05 1.179937e-03
4745.813000 -8.000609e+01 1.414183e-05 1.179909e-03
4746.853000 -8.000616e+01 1.414143e-05 1.179876e-03
4747.887000 -8.000620e+01 1.414117e-05 1.179854e-03
4748.921000 -8.000625e+01 1.414085e-05 1.179828e-03
4749.963000 -8.000630e+01 1.414053e-05 1.179802e-03
4751.005000 -8.000636e+01 1.414015e-05 1.179772e-03
4752.040000 -8.000474e+01 1.414935e-05 1.180542e-03
4753.071000 -8.000454e+01 1.415119e-05 1.180693e-03
4754.111000 -8.000461e+01 1.415102e-05 1.180673e-03
4755.143000 -8.000469e+01 1.415056e-05 1.180631e-03
4756.176000 -8.000478e+01 1.415006e-05 1.180586e-03
4757.219000 -8.000491e+01 1.414928e-05 1.180516e-03
4758.247000 -8.000498e+01 1.414890e-05 1.180482e-03
4759.280000 -8.000508e+01 1.414834e-05 1.180432e-03
4760.328000 -8.000519e+01 1.414770e-05 1.180375e-03
4761.356000 -8.000526e+01 1.414726e-05 1.180336e-03
4762.392000 -8.000534e+01 1.414682e-05 1.180298e-03
4763.440000 -8.000545e+01 1.414614e-05 1.180238e-03
4764.471000 -8.000551e+01 1.414581e-05 1.180210e-03
4765.507000 -8.000559e+01 1.414532e-05 1.180168e-03
4766.545000 -8.000565e+01 1.414492e-05 1.180134e-03
4767.583000 -8.000573e+01 1.414446e-05 1.180094e-03
4768.629000 -8.000581e+01 1.414400e-05 1.180055e-03
4769.661000 -8.000585e+01 1.414370e-05 1.180030e-03
4770.700000 -8.000592e+01 1.414327e-05 1.179993e-03
4771.740000 -8.000598e+01 1.414291e-05 1.179963e-03
4772.772000 -8.000604e+01 1.414256e-05 1.179934e-03
4773.813000 -8.000609e+01 1.414222e-05 1.179906e-03
4774.854000 -8.000616e+01 1.414182e-05 1.179873e-03
4775.887000 -8.000620e+01 1.414155e-05 1.179851e-03
4776.921000 -8.000625e+01 1.414123e-05 1.179825e-03
4777.963000 -8.000630e+01 1.414091e-05 1.179799e-03
4779.005000 -8.000636e+01 1.414054e-05 1.179769e-03
4780.040000 -8.000474e+01 1.414973e-05 1.180539e-03
4781.071000 -8.000454e+01 1.415158e-05 1.180691e-03
4782.112000 -8.000461e+01 1.415140e-05 1.180670e-03
4783.144000 -8.000469e+01 1.415094e-05 1.180628e-03
4784.176000 -8.000478e+01 1.415045e-05 1.180584e-03
4785.220000 -8.000491e+01 1.414967e-05 1.180514e-03
4786.248000 -8.000498e+01 1.414929e-05 1.180479e-03
4787.280000 -8.000508e+01 1.414873e-05 1.180429e-03
4788.328000 -8.000519e+01 1.414808e-05 1.180373e-03
4789.356000 -8.000526e+01 1.414764e-05 1.180333e-03
4790.392000 -8.000534e+01 1.414721e-05 1.180295e-03
4791.441000 -8.000545e+01 1.414652e-05 1.180236e-03
4792.471000 -8.000551e+01 1.414619e-05 1.180207e-03
4793.508000 -8.000559e+01 1.414571e-05 1.180165e-03
4794.546000 -8.000565e+01 1.414531e-05 1.180131e-03
4795.583000 -8.000573e+01 1.414485e-05 1.180091e-03
4796.629000 -8.000581e+01 1.414439e-05 1.180053e-03
4797.653000 -8.000585e+01 1.414409e-05 1.180027e-03
4798.693000 -8.000591e+01 1.414373e-05 1.179997e-03
4799.733000 -8.000597e+01 1.414337e-05 1.179967e-03
4800.758000 -8.000602e+01 1.414309e-05 1.179943e-03
4801.798000 -8.000607e+01 1.414275e-05 1.179915e-03
4802.839000 -8.000614e+01 1.414234e-05 1.179881e-03
4803.865000 -8.000617e+01 1.414215e-05 1.179865e-03
4804.906000 -8.000623e+01 1.414175e-05 1.179833e-03
4805.948000 -8.000628e+01 1.414143e-05 1.179807e-03
4806.982000 -8.000633e+01 1.414112e-05 1.179782e-03
4808.019000 -8.000548e+01 1.414394e-05 1.180020e-03
4809.061000 -8.000458e+01 1.415160e-05 1.180659e-03
4810.095000 -8.000457e+01 1.415201e-05 1.180688e-03
4811.127000 -8.000464e+01 1.415162e-05 1.180652e-03
4812.169000 -8.000478e+01 1.415084e-05 1.180582e-03
4813.214000 -8.000490e+01 1.415015e-05 1.180520e-03
4814.248000 -8.000498e+01 1.414967e-05 1.180477e-03
4815.281000 -8.000508e+01 1.414911e-05 1.180427e-03
4816.328000 -8.000519e+01 1.414847e-05 1.180371e-03
4817.356000 -8.000526e+01 1.414803e-05 1.180331e-03
4818.392000 -8.000534e+01 1.414759e-05 1.180293e-03
4819.441000 -8.000545e+01 1.414691e-05 1.180234e-03
4820.471000 -8.000551e+01 1.414658e-05 1.180205e-03
4821.508000 -8.000559e+01 1.414609e-05 1.180163e-03
4822.546000 -8.000565e+01 1.414570e-05 1.180129e-03
4823.583000 -8.000573e+01 1.414523e-05 1.180089e-03
4824.629000 -8.000581e+01 1.414477e-05 1.180051e-03
4825.654000 -8.000585e+01 1.414448e-05 1.180026e-03
4826.693000 -8.000591e+01 1.414411e-05 1.179995e-03
4827.733000 -8.000597e+01 1.414376e-05 1.179965e-03
4828.758000 -8.000602e+01 1.414348e-05 1.179941e-03
4829.799000 -8.000607e+01 1.414313e-05 1.179913e-03
4830.839000 -8.000614e+01 1.414273e-05 1.179879e-03
4831.865000 -8.000617e+01 1.414253e-05 1.179863e-03
4832.906000 -8.000623e+01 1.414214e-05 1.179831e-03
4833.948000 -8.000628e+01 1.414182e-05 1.179805e-03
4834.982000 -8.000633e+01 1.414151e-05 1.179780e-03
4836.020000 -8.000548e+01 1.414433e-05 1.180018e-03
4837.061000 -8.000458e+01 1.415199e-05 1.180657e-03
4838.095000 -8.000457e+01 1.415240e-05 1.180686e-03
4839.127000 -8.000464e+01 1.415201e-05 1.180650e-03
4840.169000 -8.000478e+01 1.415123e-05 1.180580e-03
4841.214000 -8.000490e+01 1.415054e-05 1.180518e-03
4842.248000 -8.000498e+01 1.415006e-05 1.180475e-03
4843.281000 -8.000508e+01 1.414950e-05 1.180425e-03
4844.329000 -8.000519e+01 1.414886e-05 1.180369e-03
4845.356000 -8.000526e+01 1.414842e-05 1.180330e-03
4846.392000 -8.000534e+01 1.414798e-05 1.180291e-03
4847.441000 -8.000545e+01 1.414730e-05 1.180232e-03
4848.472000 -8.000551e+01 1.414697e-05 1.180204e-03
4849.508000 -8.000559e+01 1.414648e-05 1.180161e-03
4850.546000 -8.000565e+01 1.414608e-05 1.180127e-03
4851.584000 -8.000573e+01 1.414562e-05 1.180088e-03
4852.629000 -8.000581e+01 1.414516e-05 1.180049e-03
4853.654000 -8.000585e+01 1.414487e-05 1.180024e-03
4854.693000 -8.000591e+01 1.414450e-05 1.179993e-03
4855.733000 -8.000598e+01 1.414407e-05 1.179957e-03
4856.758000 -8.000602e+01 1.414386e-05 1.179940e-03
4857.799000 -8.000607e+01 1.414352e-05 1.179911e-03
4858.839000 -8.000614e+01 1.414311e-05 1.179878e-03
