time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
5638.958000 -8.000493e+01 1.132341e-05 8.614829e-04
5639.992000 -8.000496e+01 1.132326e-05 8.610021e-04
5641.022000 -8.000429e+01 1.132504e-05 8.606737e-04
5642.063000 -8.000358e+01 1.132987e-05 8.605753e-04
5643.097000 -8.000357e+01 1.133012e-05 8.601324e-04
5644.128000 -8.000363e+01 1.132987e-05 8.596569e-04
5645.170000 -8.000373e+01 1.132939e-05 8.591612e-04
5646.215000 -8.000383e+01 1.132895e-05 8.586721e-04
5647.241000 -8.000389e+01 1.132866e-05 8.582056e-04
5648.275000 -8.000396e+01 1.132836e-05 8.577390e-04
5649.322000 -8.000404e+01 1.132796e-05 8.572617e-04
5650.343000 -8.000409e+01 1.132774e-05 8.568132e-04
5651.379000 -8.000415e+01 1.132746e-05 8.563574e-04
5652.427000 -8.000424e+01 1.132703e-05 8.558880e-04
5653.451000 -8.000427e+01 1.132688e-05 8.554532e-04
5654.487000 -8.000434e+01 1.132657e-05 8.550048e-04
5655.531000 -8.000440e+01 1.132627e-05 8.545566e-04
5656.555000 -8.000443e+01 1.132612e-05 8.541317e-04
5657.592000 -8.000449e+01 1.132583e-05 8.536937e-04
5658.638000 -8.000455e+01 1.132555e-05 8.532559e-04
5659.669000 -8.000460e+01 1.132532e-05 8.528312e-04
5660.709000 -8.000464e+01 1.132509e-05 8.524064e-04
5661.748000 -8.000469e+01 1.132483e-05 8.519821e-04
5662.781000 -8.000473e+01 1.132465e-05 8.515700e-04
5663.814000 -8.000477e+01 1.132444e-05 8.511583e-04
5664.854000 -8.000481e+01 1.132423e-05 8.507465e-04
5665.888000 -8.000485e+01 1.132406e-05 8.503438e-04
5666.921000 -8.000489e+01 1.132386e-05 8.499414e-04
5667.963000 -8.000493e+01 1.132366e-05 8.495390e-04
5669.005000 -8.000497e+01 1.132343e-05 8.491371e-04
5670.040000 -8.000370e+01 1.132920e-05 8.491904e-04
5671.070000 -8.000355e+01 1.133035e-05 8.488992e-04
5672.113000 -8.000359e+01 1.133028e-05 8.485145e-04
5673.143000 -8.000367e+01 1.132995e-05 8.481172e-04
5674.175000 -8.000374e+01 1.132964e-05 8.477239e-04
5675.218000 -8.000384e+01 1.132915e-05 8.473155e-04
5676.246000 -8.000389e+01 1.132891e-05 8.469351e-04
5677.278000 -8.000397e+01 1.132856e-05 8.465470e-04
5678.326000 -8.000405e+01 1.132815e-05 8.461525e-04
5679.348000 -8.000409e+01 1.132799e-05 8.457878e-04
5680.383000 -8.000416e+01 1.132766e-05 8.454091e-04
5681.432000 -8.000424e+01 1.132728e-05 8.450243e-04
5682.461000 -8.000429e+01 1.132703e-05 8.446583e-04
5683.498000 -8.000435e+01 1.132677e-05 8.442922e-04
5684.542000 -8.000442e+01 1.132642e-05 8.439198e-04
5685.573000 -8.000446e+01 1.132622e-05 8.435656e-04
5686.610000 -8.000452e+01 1.132594e-05 8.432052e-04
5687.649000 -8.000457e+01 1.132570e-05 8.428507e-04
5688.681000 -8.000460e+01 1.132552e-05 8.425048e-04
5689.713000 -8.000465e+01 1.132530e-05 8.421586e-04
5690.753000 -8.000469e+01 1.132507e-05 8.418123e-04
5691.793000 -8.000475e+01 1.132482e-05 8.414660e-04
5692.833000 -8.000479e+01 1.132460e-05 8.411252e-04
5693.859000 -8.000482e+01 1.132444e-05 8.407951e-04
5694.900000 -8.000486e+01 1.132423e-05 8.404595e-04
5695.941000 -8.000490e+01 1.132403e-05 8.401267e-04
5696.968000 -8.000493e+01 1.132388e-05 8.398041e-04
5698.010000 -8.000497e+01 1.132368e-05 8.394764e-04
5699.045000 -8.000370e+01 1.132944e-05 8.395945e-04
5700.073000 -8.000355e+01 1.133065e-05 8.393769e-04
5701.115000 -8.000360e+01 1.133048e-05 8.390545e-04
5702.147000 -8.000367e+01 1.133019e-05 8.387292e-04
5703.178000 -8.000375e+01 1.132983e-05 8.384004e-04
5704.223000 -8.000384e+01 1.132940e-05 8.380648e-04
5705.255000 -8.000392e+01 1.132904e-05 8.377412e-04
5706.289000 -8.000398e+01 1.132875e-05 8.374241e-04
5707.335000 -8.000408e+01 1.132829e-05 8.370936e-04
5708.364000 -8.000413e+01 1.132807e-05 8.367880e-04
5709.406000 -8.000421e+01 1.132769e-05 8.364694e-04
5710.442000 -8.000426e+01 1.132743e-05 8.361628e-04
5711.472000 -8.000430e+01 1.132722e-05 8.358647e-04
5712.509000 -8.000437e+01 1.132692e-05 8.355598e-04
5713.546000 -8.000442e+01 1.132667e-05 8.352606e-04
5714.584000 -8.000448e+01 1.132638e-05 8.349608e-04
5715.629000 -8.000454e+01 1.132609e-05 8.346611e-04
5716.653000 -8.000458e+01 1.132591e-05 8.343770e-04
5717.693000 -8.000462e+01 1.132568e-05 8.340874e-04
5718.732000 -8.000467e+01 1.132545e-05 8.338003e-04
5719.757000 -8.000470e+01 1.132528e-05 8.335228e-04
5720.797000 -8.000475e+01 1.132506e-05 8.332401e-04
5721.838000 -8.000480e+01 1.132481e-05 8.329569e-04
5722.863000 -8.000482e+01 1.132469e-05 8.326885e-04
5723.904000 -8.000487e+01 1.132444e-05 8.324099e-04
5724.946000 -8.000491e+01 1.132424e-05 8.321361e-04
5725.972000 -8.000493e+01 1.132413e-05 8.318740e-04
5727.014000 -8.000498e+01 1.132390e-05 8.316020e-04
5728.052000 -8.000360e+01 1.133042e-05 8.318285e-04
5729.083000 -8.000355e+01 1.133092e-05 8.316138e-04
5730.124000 -8.000363e+01 1.133063e-05 8.313394e-04
5731.161000 -8.000371e+01 1.133026e-05 8.310629e-04
5732.198000 -8.000380e+01 1.132983e-05 8.307836e-04
5733.232000 -8.000387e+01 1.132952e-05 8.305168e-04
5734.266000 -8.000393e+01 1.132923e-05 8.302523e-04
5735.305000 -8.000402e+01 1.132883e-05 8.299804e-04
5736.340000 -8.000408e+01 1.132854e-05 8.297204e-04
5737.374000 -8.000415e+01 1.132822e-05 8.294591e-04
5738.424000 -8.000423e+01 1.132783e-05 8.291924e-04
5739.446000 -8.000427e+01 1.132763e-05 8.289467e-04
5740.483000 -8.000433e+01 1.132737e-05 8.286955e-04
5741.527000 -8.000439e+01 1.132706e-05 8.284413e-04
5742.550000 -8.000443e+01 1.132687e-05 8.282016e-04
5743.588000 -8.000448e+01 1.132663e-05 8.279566e-04
5744.633000 -8.000455e+01 1.132630e-05 8.277056e-04
5745.658000 -8.000458e+01 1.132616e-05 8.274747e-04
5746.697000 -8.000463e+01 1.132589e-05 8.272328e-04
5747.736000 -8.000468e+01 1.132566e-05 8.269959e-04
5748.762000 -8.000470e+01 1.132553e-05 8.267704e-04
5749.802000 -8.000475e+01 1.132528e-05 8.265345e-04
5750.842000 -8.000480e+01 1.132506e-05 8.263033e-04
5751.875000 -8.000484e+01 1.132486e-05 8.260759e-04
5752.917000 -8.000488e+01 1.132465e-05 8.258485e-04
5753.958000 -8.000492e+01 1.132441e-05 8.256204e-04
5754.992000 -8.000496e+01 1.132426e-05 8.254010e-04
5756.022000 -8.000429e+01 1.132604e-05 8.253254e-04
5757.063000 -8.000358e+01 1.133087e-05 8.254708e-04
5758.097000 -8.000357e+01 1.133112e-05 8.252825e-04
5759.128000 -8.000363e+01 1.133087e-05 8.250607e-04
5760.170000 -8.000373e+01 1.133039e-05 8.248201e-04
5761.215000 -8.000383e+01 1.132995e-05 8.245848e-04
5762.241000 -8.000389e+01 1.132966e-05 8.243652e-04
5763.275000 -8.000396e+01 1.132936e-05 8.241456e-04
5764.322000 -8.000404e+01 1.132896e-05 8.239170e-04
5765.343000 -8.000409e+01 1.132874e-05 8.237087e-04
5766.379000 -8.000415e+01 1.132846e-05 8.234950e-04
5767.427000 -8.000424e+01 1.132803e-05 8.232691e-04
5768.450000 -8.000427e+01 1.132788e-05 8.230695e-04
5769.486000 -8.000434e+01 1.132757e-05 8.228580e-04
5770.531000 -8.000440e+01 1.132727e-05 8.226468e-04
5771.555000 -8.000443e+01 1.132712e-05 8.224522e-04
5772.592000 -8.000449e+01 1.132683e-05 8.222462e-04
5773.638000 -8.000455e+01 1.132655e-05 8.220405e-04
5774.669000 -8.000459e+01 1.132632e-05 8.218428e-04
5775.709000 -8.000464e+01 1.132609e-05 8.216453e-04
5776.748000 -8.000469e+01 1.132583e-05 8.214465e-04
5777.781000 -8.000473e+01 1.132565e-05 8.212567e-04
5778.813000 -8.000477e+01 1.132544e-05 8.210657e-04
5779.854000 -8.000481e+01 1.132523e-05 8.208747e-04
5780.888000 -8.000485e+01 1.132506e-05 8.206896e-04
5781.921000 -8.000489e+01 1.132486e-05 8.205033e-04
5782.963000 -8.000492e+01 1.132466e-05 8.203171e-04
5784.005000 -8.000497e+01 1.132443e-05 8.201299e-04
5785.040000 -8.000370e+01 1.133020e-05 8.203802e-04
5786.070000 -8.000355e+01 1.133134e-05 8.202949e-04
5787.113000 -8.000359e+01 1.133128e-05 8.201202e-04
5788.142000 -8.000367e+01 1.133095e-05 8.199294e-04
5789.175000 -8.000374e+01 1.133064e-05 8.197417e-04
5790.218000 -8.000384e+01 1.133015e-05 8.195398e-04
5791.246000 -8.000389e+01 1.132991e-05 8.193608e-04
5792.278000 -8.000397e+01 1.132956e-05 8.191739e-04
5793.326000 -8.000405e+01 1.132915e-05 8.189821e-04
5794.348000 -8.000409e+01 1.132899e-05 8.188132e-04
5795.382000 -8.000416e+01 1.132866e-05 8.186316e-04
5796.432000 -8.000424e+01 1.132828e-05 8.184454e-04
5797.461000 -8.000429e+01 1.132803e-05 8.182723e-04
5798.498000 -8.000435e+01 1.132777e-05 8.180993e-04
5799.541000 -8.000442e+01 1.132742e-05 8.179200e-04
5800.573000 -8.000446e+01 1.132722e-05 8.177548e-04
5801.610000 -8.000452e+01 1.132694e-05 8.175835e-04
5802.649000 -8.000457e+01 1.132670e-05 8.174167e-04
5803.681000 -8.000460e+01 1.132652e-05 8.172559e-04
5804.713000 -8.000465e+01 1.132630e-05 8.170934e-04
5805.753000 -8.000469e+01 1.132607e-05 8.169309e-04
5806.793000 -8.000475e+01 1.132581e-05 8.167671e-04
5807.833000 -8.000479e+01 1.132560e-05 8.166075e-04
5808.859000 -8.000482e+01 1.132544e-05 8.164546e-04
5809.900000 -8.000486e+01 1.132523e-05 8.162978e-04
5810.941000 -8.000490e+01 1.132503e-05 8.161424e-04
5811.967000 -8.000493e+01 1.132488e-05 8.159932e-04
5813.009000 -8.000497e+01 1.132468e-05 8.158403e-04
5814.045000 -8.000370e+01 1.133044e-05 8.161190e-04
5815.073000 -8.000355e+01 1.133165e-05 8.160688e-04
5816.115000 -8.000360e+01 1.133148e-05 8.159176e-04
5817.147000 -8.000367e+01 1.133119e-05 8.157609e-04
5818.178000 -8.000375e+01 1.133083e-05 8.155994e-04
5819.223000 -8.000384e+01 1.133039e-05 8.154323e-04
5820.255000 -8.000392e+01 1.133004e-05 8.152737e-04
5821.289000 -8.000398e+01 1.132975e-05 8.151207e-04
5822.335000 -8.000408e+01 1.132929e-05 8.149552e-04
5823.364000 -8.000413e+01 1.132907e-05 8.148103e-04
5824.406000 -8.000421e+01 1.132869e-05 8.146534e-04
5825.442000 -8.000426e+01 1.132843e-05 8.145064e-04
5826.472000 -8.000430e+01 1.132822e-05 8.143656e-04
5827.508000 -8.000437e+01 1.132792e-05 8.142180e-04
5828.546000 -8.000442e+01 1.132767e-05 8.140751e-04
5829.584000 -8.000448e+01 1.132738e-05 8.139304e-04
5830.629000 -8.000454e+01 1.132709e-05 8.137859e-04
5831.653000 -8.000458e+01 1.132691e-05 8.136525e-04
5832.693000 -8.000462e+01 1.132668e-05 8.135148e-04
5833.732000 -8.000467e+01 1.132645e-05 8.133786e-04
5834.757000 -8.000470e+01 1.132628e-05 8.132486e-04
5835.797000 -8.000475e+01 1.132606e-05 8.131146e-04
5836.837000 -8.000480e+01 1.132581e-05 8.129791e-04
5837.863000 -8.000482e+01 1.132569e-05 8.128551e-04
5838.904000 -8.000487e+01 1.132544e-05 8.127221e-04
5839.946000 -8.000491e+01 1.132524e-05 8.125929e-04
5840.972000 -8.000493e+01 1.132512e-05 8.124720e-04
5842.014000 -8.000498e+01 1.132489e-05 8.123426e-04
5843.052000 -8.000360e+01 1.133142e-05 8.126990e-04
5844.083000 -8.000355e+01 1.133191e-05 8.126222e-04
5845.123000 -8.000363e+01 1.133162e-05 8.124874e-04
5846.161000 -8.000371e+01 1.133126e-05 8.123491e-04
5847.200000 -8.000379e+01 1.133088e-05 8.122113e-04
5848.232000 -8.000387e+01 1.133053e-05 8.120759e-04
5849.266000 -8.000393e+01 1.133023e-05 8.119460e-04
5850.305000 -8.000402e+01 1.132982e-05 8.118085e-04
5851.340000 -8.000408e+01 1.132954e-05 8.116813e-04
5852.374000 -8.000415e+01 1.132921e-05 8.115517e-04
5853.423000 -8.000423e+01 1.132883e-05 8.114179e-04
5854.446000 -8.000427e+01 1.132863e-05 8.113003e-04
5855.483000 -8.000433e+01 1.132837e-05 8.111782e-04
5856.527000 -8.000439e+01 1.132806e-05 8.110532e-04
5857.550000 -8.000443e+01 1.132787e-05 8.109389e-04
5858.588000 -8.000448e+01 1.132763e-05 8.108203e-04
5859.633000 -8.000455e+01 1.132730e-05 8.106958e-04
5860.658000 -8.000458e+01 1.132716e-05 8.105876e-04
5861.697000 -8.000463e+01 1.132689e-05 8.104696e-04
5862.736000 -8.000468e+01 1.132666e-05 8.103556e-04
5863.762000 -8.000470e+01 1.132653e-05 8.102503e-04
5864.802000 -8.000475e+01 1.132627e-05 8.101356e-04
5865.842000 -8.000480e+01 1.132606e-05 8.100248e-04
5866.875000 -8.000484e+01 1.132585e-05 8.099159e-04
5867.917000 -8.000488e+01 1.132565e-05 8.098071e-04
5868.958000 -8.000492e+01 1.132541e-05 8.096969e-04
5869.992000 -8.000496e+01 1.132525e-05 8.095935e-04
5871.022000 -8.000428e+01 1.132706e-05 8.096320e-04
5872.062000 -8.000358e+01 1.133187e-05 8.098838e-04
5873.097000 -8.000357e+01 1.133212e-05 8.098086e-04
5874.128000 -8.000363e+01 1.133187e-05 8.096994e-04
5875.170000 -8.000373e+01 1.133139e-05 8.095721e-04
5876.215000 -8.000383e+01 1.133095e-05 8.094495e-04
5877.241000 -8.000389e+01 1.133066e-05 8.093395e-04
5878.275000 -8.000396e+01 1.133036e-05 8.092296e-04
5879.322000 -8.000404e+01 1.132995e-05 8.091115e-04
5880.343000 -8.000409e+01 1.132974e-05 8.090098e-04
5881.379000 -8.000415e+01 1.132946e-05 8.089035e-04
5882.427000 -8.000424e+01 1.132903e-05 8.087857e-04
5883.450000 -8.000427e+01 1.132887e-05 8.086906e-04
5884.486000 -8.000434e+01 1.132857e-05 8.085843e-04
5885.531000 -8.000440e+01 1.132826e-05 8.084783e-04
5886.555000 -8.000443e+01 1.132812e-05 8.083859e-04
5887.592000 -8.000449e+01 1.132783e-05 8.082830e-04
5888.638000 -8.000455e+01 1.132754e-05 8.081803e-04
5889.669000 -8.000459e+01 1.132732e-05 8.080835e-04
5890.709000 -8.000464e+01 1.132709e-05 8.079868e-04
5891.748000 -8.000469e+01 1.132682e-05 8.078882e-04
5892.781000 -8.000473e+01 1.132665e-05 8.077971e-04
5893.814000 -8.000476e+01 1.132648e-05 8.077069e-04
5894.854000 -8.000481e+01 1.132623e-05 8.076113e-04
5895.888000 -8.000485e+01 1.132606e-05 8.075227e-04
5896.921000 -8.000489e+01 1.132586e-05 8.074323e-04
5897.963000 -8.000492e+01 1.132566e-05 8.073420e-04
5899.005000 -8.000497e+01 1.132543e-05 8.072502e-04
5900.040000 -8.000370e+01 1.133120e-05 8.075879e-04
5901.070000 -8.000355e+01 1.133234e-05 8.075941e-04
5902.113000 -8.000359e+01 1.133228e-05 8.075126e-04
5903.142000 -8.000367e+01 1.133194e-05 8.074136e-04
5904.175000 -8.000374e+01 1.133163e-05 8.073171e-04
5905.218000 -8.000384e+01 1.133114e-05 8.072070e-04
5906.245000 -8.000389e+01 1.133090e-05 8.071173e-04
5907.278000 -8.000397e+01 1.133055e-05 8.070198e-04
5908.325000 -8.000405e+01 1.133015e-05 8.069179e-04
5909.348000 -8.000409e+01 1.132998e-05 8.068360e-04
5910.382000 -8.000416e+01 1.132966e-05 8.067419e-04
5911.432000 -8.000424e+01 1.132928e-05 8.066438e-04
5912.461000 -8.000429e+01 1.132902e-05 8.065565e-04
5913.498000 -8.000435e+01 1.132876e-05 8.064692e-04
5914.541000 -8.000442e+01 1.132842e-05 8.063756e-04
5915.573000 -8.000446e+01 1.132822e-05 8.062944e-04
5916.611000 -8.000451e+01 1.132798e-05 8.062102e-04
5917.649000 -8.000457e+01 1.132770e-05 8.061237e-04
5918.681000 -8.000460e+01 1.132752e-05 8.060449e-04
5919.713000 -8.000465e+01 1.132729e-05 8.059639e-04
5920.753000 -8.000469e+01 1.132707e-05 8.058831e-04
5921.792000 -8.000475e+01 1.132681e-05 8.058004e-04
5922.833000 -8.000479e+01 1.132660e-05 8.057213e-04
5923.859000 -8.000482e+01 1.132643e-05 8.056470e-04
5924.900000 -8.000486e+01 1.132623e-05 8.055695e-04
5925.941000 -8.000490e+01 1.132602e-05 8.054929e-04
5926.967000 -8.000493e+01 1.132587e-05 8.054207e-04
5928.009000 -8.000497e+01 1.132568e-05 8.053455e-04
5929.044000 -8.000370e+01 1.133144e-05 8.056955e-04
5930.073000 -8.000355e+01 1.133265e-05 8.057195e-04
5931.115000 -8.000360e+01 1.133248e-05 8.056444e-04
5932.147000 -8.000367e+01 1.133219e-05 8.055625e-04
5933.178000 -8.000375e+01 1.133182e-05 8.054753e-04
5934.223000 -8.000384e+01 1.133139e-05 8.053830e-04
5935.255000 -8.000392e+01 1.133104e-05 8.052977e-04
5936.289000 -8.000398e+01 1.133074e-05 8.052176e-04
5937.335000 -8.000408e+01 1.133029e-05 8.051254e-04
5938.364000 -8.000413e+01 1.133007e-05 8.050518e-04
5939.407000 -8.000419e+01 1.132974e-05 8.049704e-04
5940.442000 -8.000426e+01 1.132943e-05 8.048907e-04
5941.472000 -8.000430e+01 1.132922e-05 8.048196e-04
5942.508000 -8.000437e+01 1.132892e-05 8.047418e-04
5943.546000 -8.000442e+01 1.132866e-05 8.046683e-04
5944.583000 -8.000448e+01 1.132837e-05 8.045925e-04
5945.629000 -8.000454e+01 1.132809e-05 8.045169e-04
5946.653000 -8.000458e+01 1.132790e-05 8.044504e-04
5947.692000 -8.000462e+01 1.132767e-05 8.043802e-04
5948.732000 -8.000467e+01 1.132745e-05 8.043110e-04
5949.757000 -8.000470e+01 1.132728e-05 8.042464e-04
5950.797000 -8.000475e+01 1.132706e-05 8.041785e-04
5951.837000 -8.000480e+01 1.132681e-05 8.041086e-04
5952.863000 -8.000482e+01 1.132668e-05 8.040487e-04
5953.904000 -8.000487e+01 1.132644e-05 8.039803e-04
5954.946000 -8.000491e+01 1.132624e-05 8.039153e-04
5955.972000 -8.000493e+01 1.132612e-05 8.038572e-04
5957.014000 -8.000498e+01 1.132589e-05 8.037911e-04
5958.052000 -8.000360e+01 1.133241e-05 8.042052e-04
5959.083000 -8.000355e+01 1.133291e-05 8.041896e-04
5960.123000 -8.000363e+01 1.133262e-05 8.041167e-04
5961.161000 -8.000371e+01 1.133225e-05 8.040399e-04
5962.200000 -8.000379e+01 1.133188e-05 8.039631e-04
5963.232000 -8.000387e+01 1.133152e-05 8.038878e-04
5964.266000 -8.000393e+01 1.133122e-05 8.038176e-04
5965.305000 -8.000402e+01 1.133082e-05 8.037398e-04
5966.340000 -8.000408e+01 1.133054e-05 8.036716e-04
5967.374000 -8.000415e+01 1.133021e-05 8.036005e-04
5968.423000 -8.000423e+01 1.132983e-05 8.035256e-04
5969.446000 -8.000427e+01 1.132962e-05 8.034650e-04
5970.483000 -8.000433e+01 1.132936e-05 8.034002e-04
5971.527000 -8.000439e+01 1.132906e-05 8.033325e-04
5972.550000 -8.000443e+01 1.132887e-05 8.032739e-04
5973.588000 -8.000448e+01 1.132862e-05 8.032115e-04
5974.633000 -8.000455e+01 1.132829e-05 8.031431e-04
5975.658000 -8.000458e+01 1.132815e-05 8.030895e-04
5976.697000 -8.000463e+01 1.132788e-05 8.030264e-04
5977.736000 -8.000468e+01 1.132765e-05 8.029669e-04
5978.762000 -8.000470e+01 1.132753e-05 8.029151e-04
5979.801000 -8.000476e+01 1.132727e-05 8.028542e-04
5980.842000 -8.000480e+01 1.132705e-05 8.027967e-04
5981.875000 -8.000484e+01 1.132685e-05 8.027405e-04
5982.917000 -8.000488e+01 1.132664e-05 8.026844e-04
5983.958000 -8.000492e+01 1.132641e-05 8.026265e-04
5984.992000 -8.000496e+01 1.132625e-05 8.025747e-04
5986.022000 -8.000429e+01 1.132806e-05 8.026630e-04
5987.062000 -8.000358e+01 1.133286e-05 8.029629e-04
5988.097000 -8.000357e+01 1.133311e-05 8.029379e-04
5989.128000 -8.000363e+01 1.133287e-05 8.028787e-04
5990.170000 -8.000373e+01 1.133238e-05 8.028017e-04
5991.215000 -8.000383e+01 1.133195e-05 8.027291e-04
5992.241000 -8.000389e+01 1.133165e-05 8.026678e-04
5993.275000 -8.000396e+01 1.133135e-05 8.026066e-04
5994.322000 -8.000404e+01 1.133095e-05 8.025375e-04
5995.343000 -8.000409e+01 1.133073e-05 8.024832e-04
5996.379000 -8.000415e+01 1.133046e-05 8.024246e-04
5997.427000 -8.000424e+01 1.133003e-05 8.023548e-04
5998.450000 -8.000427e+01 1.132987e-05 8.023061e-04
5999.486000 -8.000434e+01 1.132957e-05 8.022465e-04
6000.531000 -8.000440e+01 1.132926e-05 8.021872e-04
6001.555000 -8.000443e+01 1.132911e-05 8.021402e-04
6002.592000 -8.000449e+01 1.132883e-05 8.020830e-04
6003.638000 -8.000455e+01 1.132854e-05 8.020261e-04
6004.669000 -8.000460e+01 1.132831e-05 8.019740e-04
6005.709000 -8.000464e+01 1.132808e-05 8.019221e-04
6006.748000 -8.000469e+01 1.132782e-05 8.018680e-04
6007.781000 -8.000473e+01 1.132764e-05 8.018207e-04
6008.814000 -8.000476e+01 1.132747e-05 8.017741e-04
6009.854000 -8.000481e+01 1.132722e-05 8.017220e-04
6010.888000 -8.000485e+01 1.132706e-05 8.016763e-04
6011.921000 -8.000489e+01 1.132686e-05 8.016285e-04
6012.963000 -8.000493e+01 1.132665e-05 8.015808e-04
6014.005000 -8.000497e+01 1.132642e-05 8.015314e-04
6015.040000 -8.000370e+01 1.133219e-05 8.019079e-04
6016.070000 -8.000355e+01 1.133334e-05 8.019547e-04
6017.112000 -8.000359e+01 1.133327e-05 8.019146e-04
6018.142000 -8.000367e+01 1.133294e-05 8.018563e-04
6019.175000 -8.000374e+01 1.133263e-05 8.018003e-04
6020.218000 -8.000384e+01 1.133214e-05 8.017309e-04
6021.245000 -8.000389e+01 1.133190e-05 8.016810e-04
6022.278000 -8.000397e+01 1.133155e-05 8.016231e-04
6023.325000 -8.000405e+01 1.133114e-05 8.015612e-04
6024.348000 -8.000409e+01 1.133098e-05 8.015179e-04
6025.382000 -8.000416e+01 1.133065e-05 8.014626e-04
6026.432000 -8.000424e+01 1.133027e-05 8.014037e-04
6027.461000 -8.000429e+01 1.133002e-05 8.013544e-04
6028.498000 -8.000435e+01 1.132976e-05 8.013052e-04
6029.541000 -8.000442e+01 1.132941e-05 8.012497e-04
6030.572000 -8.000446e+01 1.132922e-05 8.012057e-04
6031.611000 -8.000451e+01 1.132898e-05 8.011587e-04
6032.649000 -8.000457e+01 1.132870e-05 8.011093e-04
6033.681000 -8.000460e+01 1.132851e-05 8.010670e-04
6034.713000 -8.000465e+01 1.132829e-05 8.010222e-04
6035.753000 -8.000470e+01 1.132807e-05 8.009776e-04
6036.792000 -8.000475e+01 1.132781e-05 8.009309e-04
6037.833000 -8.000479e+01 1.132759e-05 8.008875e-04
6038.858000 -8.000482e+01 1.132743e-05 8.008482e-04
6039.900000 -8.000486e+01 1.132722e-05 8.008059e-04
6040.941000 -8.000490e+01 1.132702e-05 8.007642e-04
6041.967000 -8.000493e+01 1.132687e-05 8.007263e-04
6043.009000 -8.000497e+01 1.132667e-05 8.006856e-04
6044.044000 -8.000370e+01 1.133243e-05 8.010672e-04
6045.073000 -8.000355e+01 1.133364e-05 8.011242e-04
6046.115000 -8.000360e+01 1.133347e-05 8.010829e-04
6047.147000 -8.000367e+01 1.133318e-05 8.010343e-04
6048.177000 -8.000375e+01 1.133282e-05 8.009800e-04
6049.222000 -8.000384e+01 1.133239e-05 8.009209e-04
6050.255000 -8.000392e+01 1.133203e-05 8.008682e-04
6051.289000 -8.000398e+01 1.133174e-05 8.008203e-04
6052.335000 -8.000408e+01 1.133128e-05 8.007607e-04
6053.364000 -8.000413e+01 1.133106e-05 8.007188e-04
6054.407000 -8.000419e+01 1.133073e-05 8.006693e-04
6055.442000 -8.000426e+01 1.133042e-05 8.006211e-04
6056.472000 -8.000431e+01 1.133021e-05 8.005810e-04
6057.508000 -8.000437e+01 1.132991e-05 8.005342e-04
6058.546000 -8.000442e+01 1.132966e-05 8.004915e-04
6059.583000 -8.000448e+01 1.132937e-05 8.004462e-04
6060.629000 -8.000454e+01 1.132908e-05 8.004013e-04
6061.653000 -8.000458e+01 1.132890e-05 8.003645e-04
6062.692000 -8.000462e+01 1.132867e-05 8.003242e-04
6063.732000 -8.000467e+01 1.132844e-05 8.002847e-04
6064.757000 -8.000470e+01 1.132827e-05 8.002493e-04
6065.797000 -8.000475e+01 1.132805e-05 8.002106e-04
6066.837000 -8.000480e+01 1.132780e-05 8.001699e-04
6067.863000 -8.000482e+01 1.132768e-05 8.001384e-04
6068.904000 -8.000487e+01 1.132743e-05 8.000988e-04
