time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
6950.330000 -8.000601e+01 6.526432e-06 1.135557e-03
6951.358000 -8.000610e+01 6.526189e-06 1.135512e-03
6952.388000 -8.000617e+01 6.526004e-06 1.135478e-03
6953.431000 -8.000629e+01 6.525677e-06 1.135418e-03
6954.461000 -8.000636e+01 6.525500e-06 1.135386e-03
6955.498000 -8.000646e+01 6.525232e-06 1.135337e-03
6956.536000 -8.000653e+01 6.525017e-06 1.135299e-03
6957.567000 -8.000661e+01 6.524804e-06 1.135260e-03
6958.605000 -8.000670e+01 6.524554e-06 1.135216e-03
6959.645000 -8.000677e+01 6.524353e-06 1.135180e-03
6960.670000 -8.000683e+01 6.524193e-06 1.135151e-03
6961.703000 -8.000688e+01 6.524039e-06 1.135124e-03
6962.735000 -8.000695e+01 6.523845e-06 1.135090e-03
6963.769000 -8.000700e+01 6.523696e-06 1.135064e-03
6964.809000 -8.000708e+01 6.523470e-06 1.135025e-03
6965.843000 -8.000713e+01 6.523327e-06 1.135001e-03
6966.877000 -8.000719e+01 6.523146e-06 1.134969e-03
6967.911000 -8.000724e+01 6.523008e-06 1.134946e-03
6968.946000 -8.000730e+01 6.522834e-06 1.134916e-03
6969.980000 -8.000735e+01 6.522701e-06 1.134894e-03
6971.018000 -8.000637e+01 6.524165e-06 1.135152e-03
6972.054000 -8.000532e+01 6.528202e-06 1.135858e-03
6973.088000 -8.000525e+01 6.528643e-06 1.135929e-03
6974.126000 -8.000535e+01 6.528411e-06 1.135884e-03
6975.157000 -8.000547e+01 6.528094e-06 1.135824e-03
6976.184000 -8.000555e+01 6.527884e-06 1.135784e-03
6977.222000 -8.000569e+01 6.527509e-06 1.135714e-03
6978.250000 -8.000577e+01 6.527306e-06 1.135676e-03
6979.290000 -8.000591e+01 6.526948e-06 1.135609e-03
6980.331000 -8.000601e+01 6.526654e-06 1.135555e-03
6981.360000 -8.000610e+01 6.526412e-06 1.135510e-03
6982.389000 -8.000617e+01 6.526227e-06 1.135476e-03
6983.432000 -8.000629e+01 6.525899e-06 1.135416e-03
6984.461000 -8.000638e+01 6.525675e-06 1.135375e-03
6985.492000 -8.000644e+01 6.525502e-06 1.135344e-03
6986.530000 -8.000653e+01 6.525238e-06 1.135296e-03
6987.561000 -8.000659e+01 6.525072e-06 1.135266e-03
6988.599000 -8.000668e+01 6.524819e-06 1.135221e-03
6989.639000 -8.000676e+01 6.524617e-06 1.135186e-03
6990.671000 -8.000683e+01 6.524415e-06 1.135150e-03
6991.704000 -8.000688e+01 6.524262e-06 1.135123e-03
6992.736000 -8.000695e+01 6.524067e-06 1.135089e-03
6993.770000 -8.000700e+01 6.523919e-06 1.135063e-03
6994.810000 -8.000708e+01 6.523692e-06 1.135024e-03
6995.844000 -8.000713e+01 6.523550e-06 1.134999e-03
6996.878000 -8.000719e+01 6.523369e-06 1.134968e-03
6997.912000 -8.000724e+01 6.523231e-06 1.134944e-03
6998.947000 -8.000730e+01 6.523056e-06 1.134915e-03
6999.982000 -8.000736e+01 6.522887e-06 1.134886e-03
7001.012000 -5.000585e+01 3.257733e-04 1.633009e-02
7002.043000 -5.000557e+01 5.118782e-04 1.671343e-02
7003.073000 -5.000558e+01 6.752261e-04 1.709526e-02
7004.105000 -5.000564e+01 8.298080e-04 1.747641e-02
7005.139000 -5.000578e+01 9.789551e-04 1.785719e-02
7006.174000 -5.000592e+01 1.122399e-03 1.823696e-02
7007.209000 -5.000606e+01 1.259523e-03 1.861577e-02
7008.246000 -5.000620e+01 1.389829e-03 1.899359e-02
7009.276000 -5.000632e+01 1.512397e-03 1.936822e-02
7010.313000 -5.000645e+01 1.628693e-03 1.974404e-02
7011.358000 -5.000660e+01 1.738811e-03 2.012114e-02
7012.389000 -5.000670e+01 1.841078e-03 2.049269e-02
7013.428000 -5.000683e+01 1.937754e-03 2.086553e-02
7014.461000 -5.000693e+01 2.027966e-03 2.123499e-02
7015.494000 -5.000703e+01 2.112663e-03 2.160340e-02
7016.527000 -5.000713e+01 2.192170e-03 2.197074e-02
7017.561000 -5.000722e+01 2.266796e-03 2.233703e-02
7018.595000 -5.000732e+01 2.336835e-03 2.270226e-02
7019.630000 -5.000739e+01 2.402600e-03 2.306663e-02
7020.671000 -5.000750e+01 2.464684e-03 2.343218e-02
7021.706000 -5.000759e+01 2.522544e-03 2.379422e-02
7022.734000 -5.000766e+01 2.576472e-03 2.415270e-02
7023.769000 -5.000775e+01 2.627440e-03 2.451261e-02
7024.805000 -5.000783e+01 2.675265e-03 2.487147e-02
7025.833000 -5.000790e+01 2.719830e-03 2.522671e-02
7026.869000 -5.000796e+01 2.761956e-03 2.558346e-02
7027.898000 -5.000803e+01 2.801200e-03 2.593654e-02
7028.942000 -5.000812e+01 2.838559e-03 2.629370e-02
7029.978000 -5.000820e+01 2.873351e-03 2.664724e-02
7031.015000 -5.000827e+01 2.905994e-03 2.699973e-02
7032.044000 -5.000609e+01 2.936662e-03 2.735118e-02
7033.085000 -5.000582e+01 2.965546e-03 2.770321e-02
7034.116000 -5.000594e+01 2.992342e-03 2.805038e-02
7035.150000 -5.000606e+01 3.017549e-03 2.839735e-02
7036.188000 -5.000623e+01 3.041285e-03 2.874456e-02
7037.221000 -5.000637e+01 3.063451e-03 2.908910e-02
7038.255000 -5.000651e+01 3.084261e-03 2.943275e-02
7039.290000 -5.000663e+01 3.103824e-03 2.977603e-02
7040.325000 -5.000676e+01 3.122155e-03 3.011782e-02
7041.361000 -5.000690e+01 3.139364e-03 3.045878e-02
7042.391000 -5.000698e+01 3.155439e-03 3.079714e-02
7043.428000 -5.000711e+01 3.170598e-03 3.113620e-02
7044.465000 -5.000723e+01 3.184827e-03 3.147441e-02
7045.496000 -5.000731e+01 3.198110e-03 3.180983e-02
7046.527000 -5.000741e+01 3.210564e-03 3.214395e-02
7047.572000 -5.000755e+01 3.222402e-03 3.248155e-02
7048.605000 -5.000762e+01 3.233375e-03 3.281403e-02
7049.637000 -5.000772e+01 3.243664e-03 3.314532e-02
7050.670000 -5.000779e+01 3.253327e-03 3.347582e-02
7051.702000 -5.000788e+01 3.262389e-03 3.380517e-02
7052.743000 -5.000797e+01 3.270954e-03 3.413597e-02
7053.783000 -5.000807e+01 3.278985e-03 3.446571e-02
7054.816000 -5.000816e+01 3.286469e-03 3.479222e-02
7055.843000 -5.000821e+01 3.293446e-03 3.511549e-02
7056.884000 -5.000830e+01 3.300083e-03 3.544239e-02
7057.918000 -5.000837e+01 3.306267e-03 3.576601e-02
7058.945000 -5.000843e+01 3.312029e-03 3.608631e-02
7059.979000 -5.000850e+01 3.317475e-03 3.640797e-02
7061.014000 -5.000857e+01 3.322584e-03 3.672869e-02
7062.052000 -5.000612e+01 3.327653e-03 3.705288e-02
7063.093000 -5.000603e+01 3.332200e-03 3.737388e-02
7064.122000 -5.000616e+01 3.336385e-03 3.768970e-02
7065.148000 -5.000626e+01 3.340305e-03 3.800372e-02
7066.184000 -5.000644e+01 3.344009e-03 3.831960e-02
7067.217000 -5.000656e+01 3.347478e-03 3.863363e-02
7068.260000 -5.000675e+01 3.350757e-03 3.894981e-02
7069.294000 -5.000687e+01 3.353812e-03 3.926218e-02
7070.328000 -5.000699e+01 3.356677e-03 3.957364e-02
7071.368000 -5.000715e+01 3.359374e-03 3.988572e-02
7072.397000 -5.000723e+01 3.361883e-03 4.019364e-02
7073.432000 -5.000736e+01 3.364246e-03 4.050219e-02
7074.474000 -5.000749e+01 3.366480e-03 4.081221e-02
7075.510000 -5.000761e+01 3.368559e-03 4.111913e-02
7076.547000 -5.000771e+01 3.370514e-03 4.142549e-02
7077.577000 -5.000779e+01 3.372338e-03 4.172895e-02
7078.614000 -5.000791e+01 3.374055e-03 4.203333e-02
7079.652000 -5.000800e+01 3.375669e-03 4.233707e-02
7080.683000 -5.000808e+01 3.377174e-03 4.263785e-02
7081.721000 -5.000818e+01 3.378592e-03 4.293969e-02
7082.752000 -5.000826e+01 3.379917e-03 4.323871e-02
7083.784000 -5.000833e+01 3.381159e-03 4.353682e-02
7084.823000 -5.000843e+01 3.382330e-03 4.383607e-02
7085.855000 -5.000850e+01 3.383423e-03 4.413242e-02
7086.887000 -5.000856e+01 3.384448e-03 4.442786e-02
7087.927000 -5.000866e+01 3.385414e-03 4.472454e-02
7088.960000 -5.000872e+01 3.386316e-03 4.501821e-02
7090.000000 -5.000880e+01 3.387166e-03 4.531314e-02
7091.036000 -5.000665e+01 3.388170e-03 4.560940e-02
7092.070000 -5.000619e+01 3.388990e-03 4.590158e-02
7093.110000 -5.000626e+01 3.389693e-03 4.619358e-02
7094.148000 -5.000646e+01 3.390335e-03 4.648415e-02
7095.185000 -5.000661e+01 3.390938e-03 4.677318e-02
7096.216000 -5.000674e+01 3.391503e-03 4.705982e-02
7097.259000 -5.000692e+01 3.392033e-03 4.734895e-02
7098.290000 -5.000706e+01 3.392526e-03 4.763364e-02
7099.323000 -5.000718e+01 3.392992e-03 4.791806e-02
7100.368000 -5.000734e+01 3.393429e-03 4.820507e-02
7101.396000 -5.000743e+01 3.393837e-03 4.848619e-02
7102.430000 -5.000755e+01 3.394220e-03 4.876823e-02
7103.476000 -5.000772e+01 3.394576e-03 4.905274e-02
7104.511000 -5.000782e+01 3.394913e-03 4.933328e-02
7105.547000 -5.000792e+01 3.395228e-03 4.961300e-02
7106.582000 -5.000802e+01 3.395523e-03 4.989193e-02
7107.618000 -5.000812e+01 3.395799e-03 5.017007e-02
7108.654000 -5.000824e+01 3.396056e-03 5.044725e-02
7109.691000 -5.000833e+01 3.396298e-03 5.072383e-02
7110.728000 -5.000842e+01 3.396525e-03 5.099960e-02
7111.758000 -5.000850e+01 3.396737e-03 5.127267e-02
7112.795000 -5.000858e+01 3.396936e-03 5.154682e-02
7113.833000 -5.000867e+01 3.397122e-03 5.182019e-02
7114.864000 -5.000874e+01 3.397296e-03 5.209082e-02
7115.895000 -5.000882e+01 3.397457e-03 5.236062e-02
7116.933000 -5.000891e+01 3.397610e-03 5.263159e-02
7117.965000 -5.000897e+01 3.397753e-03 5.289980e-02
7119.004000 -5.000905e+01 3.397886e-03 5.316916e-02
7120.038000 -5.000682e+01 3.398226e-03 5.344051e-02
7121.070000 -5.000634e+01 3.398422e-03 5.370766e-02
7122.108000 -5.000642e+01 3.398533e-03 5.397435e-02
7123.142000 -5.000657e+01 3.398625e-03 5.423884e-02
7124.177000 -5.000673e+01 3.398709e-03 5.450266e-02
7125.212000 -5.000689e+01 3.398787e-03 5.476583e-02
7126.252000 -5.000709e+01 3.398855e-03 5.502935e-02
7127.283000 -5.000721e+01 3.398924e-03 5.528980e-02
7128.315000 -5.000734e+01 3.398989e-03 5.554949e-02
7129.359000 -5.000750e+01 3.399045e-03 5.581156e-02
7130.385000 -5.000760e+01 3.399103e-03 5.606830e-02
7131.417000 -5.000771e+01 3.399155e-03 5.632587e-02
7132.463000 -5.000786e+01 3.399199e-03 5.658593e-02
7133.490000 -5.000795e+01 3.399246e-03 5.684049e-02
7134.524000 -5.000806e+01 3.399287e-03 5.709592e-02
7135.565000 -5.000818e+01 3.399323e-03 5.735229e-02
7136.593000 -5.000826e+01 3.399360e-03 5.760463e-02
7137.628000 -5.000836e+01 3.399393e-03 5.785791e-02
7138.670000 -5.000848e+01 3.399421e-03 5.811216e-02
7139.698000 -5.000856e+01 3.399451e-03 5.836230e-02
7140.734000 -5.000865e+01 3.399476e-03 5.861340e-02
7141.770000 -5.000874e+01 3.399499e-03 5.886379e-02
7142.799000 -5.000881e+01 3.399522e-03 5.911172e-02
7143.836000 -5.000890e+01 3.399542e-03 5.936065e-02
7144.873000 -5.000899e+01 3.399560e-03 5.960886e-02
7145.903000 -5.000906e+01 3.399578e-03 5.985458e-02
7146.940000 -5.000914e+01 3.399592e-03 6.010133e-02
7147.978000 -5.000922e+01 3.399606e-03 6.034736e-02
7149.008000 -5.000928e+01 3.399619e-03 6.059088e-02
7150.041000 -5.000699e+01 3.399853e-03 6.083887e-02
7151.072000 -5.000649e+01 3.399946e-03 6.108244e-02
7152.109000 -5.000656e+01 3.399957e-03 6.132531e-02
7153.142000 -5.000672e+01 3.399956e-03 6.156613e-02
7154.175000 -5.000688e+01 3.399952e-03 6.180634e-02
7155.209000 -5.000704e+01 3.399948e-03 6.204596e-02
7156.244000 -5.000720e+01 3.399943e-03 6.228498e-02
7157.273000 -5.000733e+01 3.399940e-03 6.252206e-02
7158.309000 -5.000748e+01 3.399935e-03 6.275986e-02
7159.346000 -5.000763e+01 3.399929e-03 6.299707e-02
7160.377000 -5.000775e+01 3.399925e-03 6.323225e-02
7161.408000 -5.000786e+01 3.399921e-03 6.346679e-02
7162.448000 -5.000798e+01 3.399916e-03 6.370240e-02
7163.480000 -5.000809e+01 3.399911e-03 6.393561e-02
7164.512000 -5.000820e+01 3.399906e-03 6.416820e-02
7165.545000 -5.000831e+01 3.399901e-03 6.440014e-02
7166.579000 -5.000841e+01 3.399895e-03 6.463142e-02
7167.612000 -5.000851e+01 3.399890e-03 6.486205e-02
7168.646000 -5.000861e+01 3.399884e-03 6.509203e-02
7169.681000 -5.000871e+01 3.399878e-03 6.532135e-02
7170.708000 -5.000877e+01 3.399875e-03 6.554860e-02
7171.743000 -5.000887e+01 3.399869e-03 6.577658e-02
7172.778000 -5.000896e+01 3.399862e-03 6.600392e-02
7173.806000 -5.000903e+01 3.399857e-03 6.622903e-02
7174.842000 -5.000912e+01 3.399851e-03 6.645505e-02
7175.878000 -5.000921e+01 3.399844e-03 6.668042e-02
7176.907000 -5.000926e+01 3.399841e-03 6.690357e-02
7177.943000 -5.000935e+01 3.399833e-03 6.712761e-02
7178.980000 -5.000943e+01 3.399827e-03 6.735099e-02
7180.009000 -5.000949e+01 3.399821e-03 6.757211e-02
7181.044000 -5.000683e+01 3.400087e-03 6.779967e-02
7182.076000 -5.000661e+01 3.400123e-03 6.802092e-02
7183.113000 -5.000673e+01 3.400114e-03 6.824135e-02
7184.150000 -5.000691e+01 3.400095e-03 6.846113e-02
7185.183000 -5.000708e+01 3.400077e-03 6.867924e-02
7186.210000 -5.000722e+01 3.400062e-03 6.889565e-02
7187.246000 -5.000735e+01 3.400048e-03 6.911308e-02
7188.274000 -5.000748e+01 3.400033e-03 6.932829e-02
7189.309000 -5.000764e+01 3.400017e-03 6.954419e-02
7190.345000 -5.000779e+01 3.400001e-03 6.975954e-02
7191.376000 -5.000788e+01 3.399990e-03 6.997339e-02
7192.406000 -5.000801e+01 3.399977e-03 7.018630e-02
7193.444000 -5.000814e+01 3.399961e-03 7.039994e-02
7194.475000 -5.000826e+01 3.399949e-03 7.061172e-02
7195.501000 -5.000833e+01 3.399941e-03 7.082181e-02
7196.532000 -5.000844e+01 3.399928e-03 7.103236e-02
7197.572000 -5.000856e+01 3.399914e-03 7.124369e-02
7198.597000 -5.000865e+01 3.399905e-03 7.145173e-02
7199.631000 -5.000873e+01 3.399895e-03 7.166070e-02
7200.661000 -8.000521e+01 2.028480e-04 5.087030e-03
7201.693000 -8.000581e+01 1.276783e-04 5.057051e-03
7202.721000 -8.000687e+01 7.557417e-05 5.026423e-03
7203.748000 -8.000708e+01 4.458986e-05 4.997858e-03
7204.773000 -8.000713e+01 2.723630e-05 4.969898e-03
7205.813000 -8.000719e+01 1.761817e-05 4.941703e-03
7206.846000 -8.000725e+01 1.247389e-05 4.913907e-03
7207.879000 -8.000730e+01 9.709723e-06 4.886337e-03
7208.920000 -8.000738e+01 8.220459e-06 4.858711e-03
7209.954000 -8.000742e+01 7.431097e-06 4.831535e-03
7210.980000 -8.000747e+01 7.011052e-06 4.804746e-03
7212.020000 -8.000692e+01 6.782941e-06 4.777735e-03
7213.052000 -8.000539e+01 6.668403e-06 4.755526e-03
7214.088000 -8.000531e+01 6.604220e-06 4.729474e-03
7215.123000 -8.000543e+01 6.569480e-06 4.703119e-03
7216.160000 -8.000555e+01 6.550698e-06 4.676839e-03
7217.191000 -8.000567e+01 6.540572e-06 4.650917e-03
7218.230000 -8.000579e+01 6.534976e-06 4.624984e-03
7219.263000 -8.000589e+01 6.531914e-06 4.599419e-03
7220.296000 -8.000600e+01 6.530111e-06 4.574028e-03
7221.337000 -8.000611e+01 6.529011e-06 4.548632e-03
7222.358000 -8.000619e+01 6.528395e-06 4.523969e-03
7223.394000 -8.000627e+01 6.527931e-06 4.499113e-03
7224.436000 -8.000639e+01 6.527478e-06 4.474234e-03
7225.466000 -8.000646e+01 6.527237e-06 4.449915e-03
7226.502000 -8.000656e+01 6.526932e-06 4.425568e-03
7227.539000 -8.000663e+01 6.526699e-06 4.401407e-03
7228.570000 -8.000670e+01 6.526521e-06 4.377603e-03
7229.608000 -8.000679e+01 6.526262e-06 4.353765e-03
7230.647000 -8.000686e+01 6.526058e-06 4.330114e-03
7231.671000 -8.000692e+01 6.525896e-06 4.306984e-03
7232.710000 -8.000698e+01 6.525701e-06 4.283667e-03
7233.742000 -8.000705e+01 6.525506e-06 4.260681e-03
7234.775000 -8.000710e+01 6.525358e-06 4.237879e-03
7235.815000 -8.000718e+01 6.525131e-06 4.215033e-03
7236.848000 -8.000723e+01 6.524989e-06 4.192557e-03
7237.874000 -8.000728e+01 6.524846e-06 4.170401e-03
7238.915000 -8.000734e+01 6.524671e-06 4.148062e-03
7239.949000 -8.000739e+01 6.524534e-06 4.126064e-03
7240.983000 -8.000745e+01 6.524363e-06 4.104199e-03
7242.020000 -8.000644e+01 6.525884e-06 4.083451e-03
7243.056000 -8.000538e+01 6.529979e-06 4.064542e-03
7244.089000 -8.000531e+01 6.530429e-06 4.043510e-03
7245.126000 -8.000541e+01 6.530195e-06 4.022141e-03
7246.156000 -8.000553e+01 6.529875e-06 4.001017e-03
7247.189000 -8.000564e+01 6.529609e-06 3.980030e-03
7248.226000 -8.000578e+01 6.529232e-06 3.959031e-03
7249.260000 -8.000587e+01 6.528977e-06 3.938334e-03
7250.294000 -8.000597e+01 6.528723e-06 3.917782e-03
7251.334000 -8.000610e+01 6.528372e-06 3.897213e-03
7252.363000 -8.000617e+01 6.528184e-06 3.877103e-03
7253.397000 -8.000628e+01 6.527897e-06 3.856972e-03
7254.440000 -8.000638e+01 6.527621e-06 3.836838e-03
7255.463000 -8.000644e+01 6.527440e-06 3.817295e-03
7256.500000 -8.000652e+01 6.527221e-06 3.797597e-03
7257.537000 -8.000662e+01 6.526957e-06 3.778024e-03
7258.568000 -8.000668e+01 6.526791e-06 3.758756e-03
7259.606000 -8.000677e+01 6.526538e-06 3.739457e-03
7260.644000 -8.000684e+01 6.526336e-06 3.720311e-03
7261.669000 -8.000690e+01 6.526176e-06 3.701588e-03
7262.708000 -8.000697e+01 6.525981e-06 3.682713e-03
7263.741000 -8.000702e+01 6.525828e-06 3.664123e-03
7264.773000 -8.000709e+01 6.525637e-06 3.645647e-03
7265.814000 -8.000715e+01 6.525453e-06 3.627173e-03
7266.847000 -8.000722e+01 6.525269e-06 3.608960e-03
7267.880000 -8.000727e+01 6.525129e-06 3.590897e-03
7268.922000 -8.000734e+01 6.524915e-06 3.572794e-03
7269.956000 -8.000738e+01 6.524781e-06 3.554990e-03
7270.982000 -8.000743e+01 6.524645e-06 3.537439e-03
7272.019000 -8.000643e+01 6.526163e-06 3.520698e-03
7273.055000 -8.000537e+01 6.530246e-06 3.505527e-03
7274.089000 -8.000530e+01 6.530694e-06 3.488521e-03
7275.126000 -8.000540e+01 6.530461e-06 3.471221e-03
7276.156000 -8.000552e+01 6.530142e-06 3.454116e-03
7277.189000 -8.000562e+01 6.529876e-06 3.437123e-03
7278.226000 -8.000577e+01 6.529500e-06 3.420118e-03
7279.260000 -8.000586e+01 6.529244e-06 3.403360e-03
7280.294000 -8.000596e+01 6.528990e-06 3.386720e-03
7281.334000 -8.000609e+01 6.528641e-06 3.370064e-03
7282.363000 -8.000616e+01 6.528452e-06 3.353784e-03
7283.398000 -8.000626e+01 6.528165e-06 3.337484e-03
7284.441000 -8.000636e+01 6.527890e-06 3.321183e-03
7285.464000 -8.000643e+01 6.527709e-06 3.305362e-03
7286.501000 -8.000651e+01 6.527490e-06 3.289415e-03
7287.538000 -8.000661e+01 6.527227e-06 3.273567e-03
7288.569000 -8.000667e+01 6.527061e-06 3.257970e-03
7289.607000 -8.000676e+01 6.526808e-06 3.242345e-03
7290.646000 -8.000683e+01 6.526606e-06 3.226846e-03
7291.670000 -8.000689e+01 6.526446e-06 3.211690e-03
7292.710000 -8.000695e+01 6.526252e-06 3.196410e-03
7293.742000 -8.000702e+01 6.526057e-06 3.181346e-03
7294.775000 -8.000707e+01 6.525910e-06 3.166406e-03
7295.815000 -8.000715e+01 6.525683e-06 3.151433e-03
7296.849000 -8.000720e+01 6.525541e-06 3.136707e-03
7297.875000 -8.000725e+01 6.525398e-06 3.122190e-03
7298.916000 -8.000731e+01 6.525224e-06 3.107552e-03
7299.950000 -8.000737e+01 6.525049e-06 3.093122e-03
7300.985000 -8.000742e+01 6.524917e-06 3.078814e-03
7302.022000 -8.000642e+01 6.526430e-06 3.065315e-03
7303.057000 -8.000536e+01 6.530505e-06 3.053171e-03
7304.091000 -8.000529e+01 6.530952e-06 3.039423e-03
7305.128000 -8.000539e+01 6.530718e-06 3.025416e-03
7306.159000 -8.000551e+01 6.530400e-06 3.011563e-03
7307.191000 -8.000561e+01 6.530134e-06 2.997804e-03
7308.229000 -8.000576e+01 6.529758e-06 2.984030e-03
7309.263000 -8.000585e+01 6.529503e-06 2.970462e-03
7310.296000 -8.000597e+01 6.529197e-06 2.956981e-03
7311.337000 -8.000608e+01 6.528903e-06 2.943499e-03
7312.359000 -8.000615e+01 6.528710e-06 2.930414e-03
7313.395000 -8.000623e+01 6.528476e-06 2.917223e-03
7314.437000 -8.000635e+01 6.528148e-06 2.904012e-03
7315.467000 -8.000642e+01 6.527972e-06 2.891112e-03
7316.504000 -8.000652e+01 6.527703e-06 2.878188e-03
7317.542000 -8.000659e+01 6.527489e-06 2.865368e-03
7318.565000 -8.000666e+01 6.527320e-06 2.852832e-03
7319.604000 -8.000673e+01 6.527113e-06 2.840193e-03
7320.642000 -8.000682e+01 6.526865e-06 2.827630e-03
7321.674000 -8.000687e+01 6.526709e-06 2.815273e-03
7322.714000 -8.000696e+01 6.526470e-06 2.802888e-03
7323.746000 -8.000701e+01 6.526320e-06 2.790707e-03
7324.772000 -8.000707e+01 6.526169e-06 2.778699e-03
7325.812000 -8.000713e+01 6.525985e-06 2.766591e-03
7326.846000 -8.000719e+01 6.525801e-06 2.754654e-03
7327.879000 -8.000724e+01 6.525661e-06 2.742819e-03
7328.921000 -8.000731e+01 6.525447e-06 2.730952e-03
7329.955000 -8.000736e+01 6.525312e-06 2.719287e-03
7330.982000 -8.000741e+01 6.525177e-06 2.707787e-03
7332.019000 -8.000641e+01 6.526689e-06 2.696915e-03
7333.055000 -8.000535e+01 6.530757e-06 2.687221e-03
7334.089000 -8.000528e+01 6.531202e-06 2.676109e-03
7335.126000 -8.000538e+01 6.530969e-06 2.664766e-03
7336.156000 -8.000551e+01 6.530651e-06 2.653545e-03
7337.189000 -8.000561e+01 6.530385e-06 2.642402e-03
7338.227000 -8.000575e+01 6.530010e-06 2.631243e-03
7339.261000 -8.000584e+01 6.529755e-06 2.620255e-03
7340.294000 -8.000596e+01 6.529449e-06 2.609336e-03
7341.335000 -8.000607e+01 6.529155e-06 2.598416e-03
7342.357000 -8.000614e+01 6.528963e-06 2.587820e-03
7343.393000 -8.000623e+01 6.528729e-06 2.577139e-03
7344.435000 -8.000635e+01 6.528401e-06 2.566438e-03
7345.466000 -8.000641e+01 6.528225e-06 2.555993e-03
7346.502000 -8.000651e+01 6.527957e-06 2.545526e-03
7347.540000 -8.000659e+01 6.527743e-06 2.535145e-03
7348.564000 -8.000665e+01 6.527573e-06 2.524995e-03
7349.602000 -8.000672e+01 6.527367e-06 2.514761e-03
7350.641000 -8.000681e+01 6.527119e-06 2.504587e-03
7351.673000 -8.000687e+01 6.526963e-06 2.494582e-03
7352.712000 -8.000695e+01 6.526724e-06 2.484553e-03
7353.745000 -8.000700e+01 6.526574e-06 2.474691e-03
7354.771000 -8.000706e+01 6.526423e-06 2.464970e-03
7355.811000 -8.000712e+01 6.526239e-06 2.455166e-03
7356.845000 -8.000718e+01 6.526055e-06 2.445501e-03
7357.878000 -8.000723e+01 6.525915e-06 2.435920e-03
7358.920000 -8.000731e+01 6.525701e-06 2.426311e-03
7359.954000 -8.000735e+01 6.525566e-06 2.416867e-03
7360.981000 -8.000740e+01 6.525431e-06 2.407557e-03
7362.019000 -8.000640e+01 6.526941e-06 2.398810e-03
7363.054000 -8.000535e+01 6.531003e-06 2.391099e-03
7364.088000 -8.000528e+01 6.531448e-06 2.382121e-03
7365.126000 -8.000538e+01 6.531215e-06 2.372934e-03
7366.156000 -8.000550e+01 6.530897e-06 2.363843e-03
7367.189000 -8.000560e+01 6.530631e-06 2.354817e-03
7368.226000 -8.000574e+01 6.530257e-06 2.345774e-03
7369.261000 -8.000584e+01 6.530002e-06 2.336874e-03
7370.294000 -8.000595e+01 6.529696e-06 2.328028e-03
7371.335000 -8.000606e+01 6.529402e-06 2.319181e-03
7372.357000 -8.000613e+01 6.529210e-06 2.310601e-03
7373.393000 -8.000622e+01 6.528976e-06 2.301950e-03
7374.435000 -8.000634e+01 6.528649e-06 2.293280e-03
7375.466000 -8.000640e+01 6.528472e-06 2.284822e-03
7376.502000 -8.000650e+01 6.528204e-06 2.276343e-03
7377.540000 -8.000658e+01 6.527991e-06 2.267936e-03
7378.564000 -8.000664e+01 6.527821e-06 2.259717e-03
7379.603000 -8.000671e+01 6.527615e-06 2.251429e-03
