time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
8392.254000 -8.000451e+01 7.820286e-06 4.013542e-04
8393.289000 -8.000458e+01 7.820052e-06 4.013391e-04
8394.336000 -8.000469e+01 7.819695e-06 4.013175e-04
8395.366000 -8.000475e+01 7.819518e-06 4.013056e-04
8396.408000 -8.000484e+01 7.819221e-06 4.012874e-04
8397.445000 -8.000490e+01 7.819009e-06 4.012739e-04
8398.481000 -8.000498e+01 7.818767e-06 4.012587e-04
8399.526000 -8.000505e+01 7.818524e-06 4.012437e-04
8400.550000 -8.000510e+01 7.818373e-06 4.012335e-04
8401.589000 -8.000515e+01 7.818178e-06 4.012212e-04
8402.634000 -8.000523e+01 7.817918e-06 4.012055e-04
8403.660000 -8.000526e+01 7.817807e-06 4.011975e-04
8404.699000 -8.000533e+01 7.817593e-06 4.011844e-04
8405.739000 -8.000538e+01 7.817413e-06 4.011731e-04
8406.772000 -8.000543e+01 7.817244e-06 4.011623e-04
8407.813000 -8.000548e+01 7.817071e-06 4.011515e-04
8408.854000 -8.000554e+01 7.816874e-06 4.011395e-04
8409.888000 -8.000557e+01 7.816742e-06 4.011309e-04
8410.923000 -8.000562e+01 7.816585e-06 4.011210e-04
8411.965000 -8.000566e+01 7.816425e-06 4.011111e-04
8413.007000 -8.000572e+01 7.816242e-06 4.011001e-04
8414.043000 -8.000426e+01 7.820799e-06 4.013335e-04
8415.074000 -8.000409e+01 7.821706e-06 4.013775e-04
8416.115000 -8.000414e+01 7.821621e-06 4.013695e-04
8417.148000 -8.000422e+01 7.821389e-06 4.013546e-04
8418.179000 -8.000431e+01 7.821102e-06 4.013367e-04
8419.223000 -8.000443e+01 7.820715e-06 4.013134e-04
8420.257000 -8.000451e+01 7.820475e-06 4.012985e-04
8421.297000 -8.000461e+01 7.820156e-06 4.012792e-04
8422.332000 -8.000468e+01 7.819929e-06 4.012650e-04
8423.361000 -8.000475e+01 7.819715e-06 4.012514e-04
8424.404000 -8.000483e+01 7.819453e-06 4.012356e-04
8425.440000 -8.000490e+01 7.819205e-06 4.012204e-04
8426.471000 -8.000495e+01 7.819039e-06 4.012098e-04
8427.507000 -8.000502e+01 7.818802e-06 4.011953e-04
8428.546000 -8.000508e+01 7.818602e-06 4.011830e-04
8429.584000 -8.000515e+01 7.818375e-06 4.011693e-04
8430.630000 -8.000522e+01 7.818145e-06 4.011556e-04
8431.655000 -8.000526e+01 7.818003e-06 4.011464e-04
8432.695000 -8.000532e+01 7.817819e-06 4.011352e-04
8433.734000 -8.000538e+01 7.817609e-06 4.011227e-04
8434.760000 -8.000541e+01 7.817504e-06 4.011156e-04
8435.801000 -8.000547e+01 7.817302e-06 4.011036e-04
8436.842000 -8.000552e+01 7.817132e-06 4.010934e-04
8437.876000 -8.000556e+01 7.816971e-06 4.010836e-04
8438.918000 -8.000561e+01 7.816807e-06 4.010738e-04
8439.960000 -8.000566e+01 7.816620e-06 4.010628e-04
8440.995000 -8.000570e+01 7.816495e-06 4.010550e-04
8442.025000 -8.000494e+01 7.817906e-06 4.011266e-04
8443.069000 -8.000408e+01 7.821905e-06 4.013305e-04
8444.112000 -8.000413e+01 7.821848e-06 4.013246e-04
8445.143000 -8.000422e+01 7.821587e-06 4.013082e-04
8446.176000 -8.000430e+01 7.821339e-06 4.012929e-04
8447.219000 -8.000442e+01 7.820955e-06 4.012701e-04
8448.248000 -8.000448e+01 7.820763e-06 4.012580e-04
8449.281000 -8.000457e+01 7.820489e-06 4.012414e-04
8450.329000 -8.000467e+01 7.820167e-06 4.012225e-04
8451.357000 -8.000473e+01 7.819952e-06 4.012092e-04
8452.394000 -8.000480e+01 7.819733e-06 4.011959e-04
8453.443000 -8.000490e+01 7.819398e-06 4.011765e-04
8454.473000 -8.000495e+01 7.819232e-06 4.011661e-04
8455.510000 -8.000503e+01 7.818994e-06 4.011520e-04
8456.549000 -8.000508e+01 7.818794e-06 4.011400e-04
8457.587000 -8.000515e+01 7.818567e-06 4.011266e-04
8458.632000 -8.000523e+01 7.818304e-06 4.011115e-04
8459.657000 -8.000526e+01 7.818192e-06 4.011042e-04
8460.697000 -8.000533e+01 7.817978e-06 4.010917e-04
8461.737000 -8.000538e+01 7.817798e-06 4.010812e-04
8462.770000 -8.000543e+01 7.817629e-06 4.010710e-04
8463.811000 -8.000548e+01 7.817456e-06 4.010609e-04
8464.852000 -8.000554e+01 7.817259e-06 4.010496e-04
8465.886000 -8.000557e+01 7.817127e-06 4.010416e-04
8466.920000 -8.000562e+01 7.816970e-06 4.010323e-04
8467.963000 -8.000566e+01 7.816810e-06 4.010231e-04
8469.005000 -8.000572e+01 7.816627e-06 4.010127e-04
8470.041000 -8.000426e+01 7.821184e-06 4.012467e-04
8471.072000 -8.000409e+01 7.822091e-06 4.012914e-04
8472.113000 -8.000414e+01 7.822006e-06 4.012840e-04
8473.145000 -8.000422e+01 7.821774e-06 4.012697e-04
8474.176000 -8.000431e+01 7.821487e-06 4.012524e-04
8475.222000 -8.000442e+01 7.821142e-06 4.012323e-04
8476.255000 -8.000451e+01 7.820864e-06 4.012156e-04
8477.290000 -8.000458e+01 7.820630e-06 4.012016e-04
8478.337000 -8.000469e+01 7.820273e-06 4.011809e-04
8479.366000 -8.000475e+01 7.820095e-06 4.011701e-04
8480.408000 -8.000484e+01 7.819798e-06 4.011528e-04
8481.445000 -8.000490e+01 7.819586e-06 4.011403e-04
8482.482000 -8.000498e+01 7.819345e-06 4.011261e-04
8483.527000 -8.000505e+01 7.819101e-06 4.011121e-04
8484.550000 -8.000510e+01 7.818951e-06 4.011028e-04
8485.589000 -8.000515e+01 7.818756e-06 4.010914e-04
8486.635000 -8.000523e+01 7.818495e-06 4.010767e-04
8487.660000 -8.000526e+01 7.818384e-06 4.010697e-04
8488.700000 -8.000533e+01 7.818170e-06 4.010575e-04
8489.740000 -8.000538e+01 7.817991e-06 4.010471e-04
8490.773000 -8.000543e+01 7.817821e-06 4.010373e-04
8491.814000 -8.000548e+01 7.817648e-06 4.010274e-04
8492.855000 -8.000554e+01 7.817451e-06 4.010163e-04
8493.889000 -8.000557e+01 7.817319e-06 4.010085e-04
8494.923000 -8.000562e+01 7.817162e-06 4.009995e-04
8495.965000 -8.000566e+01 7.817002e-06 4.009905e-04
8497.008000 -8.000572e+01 7.816819e-06 4.009804e-04
8498.044000 -8.000426e+01 7.821366e-06 4.012142e-04
8499.072000 -8.000408e+01 7.822328e-06 4.012616e-04
8500.115000 -8.000415e+01 7.822193e-06 4.012522e-04
8501.152000 -8.000425e+01 7.821873e-06 4.012331e-04
8502.185000 -8.000433e+01 7.821624e-06 4.012184e-04
8503.229000 -8.000445e+01 7.821242e-06 4.011962e-04
8504.264000 -8.000452e+01 7.821004e-06 4.011822e-04
8505.304000 -8.000462e+01 7.820687e-06 4.011638e-04
8506.339000 -8.000469e+01 7.820461e-06 4.011505e-04
8507.374000 -8.000477e+01 7.820203e-06 4.011355e-04
8508.424000 -8.000486e+01 7.819900e-06 4.011183e-04
8509.447000 -8.000491e+01 7.819740e-06 4.011086e-04
8510.485000 -8.000498e+01 7.819533e-06 4.010966e-04
8511.529000 -8.000506e+01 7.819257e-06 4.010810e-04
8512.553000 -8.000510e+01 7.819139e-06 4.010737e-04
8513.591000 -8.000516e+01 7.818913e-06 4.010608e-04
8514.638000 -8.000523e+01 7.818684e-06 4.010480e-04
8515.670000 -8.000529e+01 7.818505e-06 4.010377e-04
8516.710000 -8.000534e+01 7.818322e-06 4.010274e-04
8517.749000 -8.000540e+01 7.818114e-06 4.010158e-04
8518.783000 -8.000544e+01 7.817975e-06 4.010077e-04
8519.816000 -8.000549e+01 7.817809e-06 4.009983e-04
8520.858000 -8.000554e+01 7.817640e-06 4.009889e-04
8521.899000 -8.000559e+01 7.817448e-06 4.009783e-04
8522.941000 -8.000564e+01 7.817286e-06 4.009694e-04
8523.968000 -8.000567e+01 7.817165e-06 4.009624e-04
8525.011000 -8.000572e+01 7.817009e-06 4.009538e-04
8526.046000 -8.000426e+01 7.821558e-06 4.011878e-04
8527.075000 -8.000408e+01 7.822520e-06 4.012354e-04
8528.118000 -8.000415e+01 7.822385e-06 4.012262e-04
8529.155000 -8.000425e+01 7.822065e-06 4.012074e-04
8530.188000 -8.000433e+01 7.821817e-06 4.011928e-04
8531.232000 -8.000445e+01 7.821435e-06 4.011708e-04
8532.267000 -8.000452e+01 7.821196e-06 4.011570e-04
8533.306000 -8.000462e+01 7.820880e-06 4.011388e-04
8534.342000 -8.000469e+01 7.820653e-06 4.011257e-04
8535.377000 -8.000477e+01 7.820396e-06 4.011108e-04
8536.426000 -8.000488e+01 7.820055e-06 4.010918e-04
8537.450000 -8.000492e+01 7.819929e-06 4.010842e-04
8538.486000 -8.000499e+01 7.819689e-06 4.010705e-04
8539.531000 -8.000506e+01 7.819446e-06 4.010569e-04
8540.562000 -8.000512e+01 7.819256e-06 4.010460e-04
8541.601000 -8.000518e+01 7.819062e-06 4.010351e-04
8542.647000 -8.000525e+01 7.818804e-06 4.010209e-04
8543.679000 -8.000530e+01 7.818656e-06 4.010125e-04
8544.712000 -8.000535e+01 7.818482e-06 4.010026e-04
8545.752000 -8.000540e+01 7.818303e-06 4.009927e-04
8546.793000 -8.000546e+01 7.818100e-06 4.009816e-04
8547.834000 -8.000551e+01 7.817929e-06 4.009722e-04
8548.860000 -8.000555e+01 7.817802e-06 4.009649e-04
8549.902000 -8.000559e+01 7.817637e-06 4.009560e-04
8550.944000 -8.000565e+01 7.817448e-06 4.009458e-04
8551.971000 -8.000567e+01 7.817354e-06 4.009404e-04
8553.013000 -8.000572e+01 7.817172e-06 4.009306e-04
8554.052000 -8.000415e+01 7.822328e-06 4.011958e-04
8555.083000 -8.000408e+01 7.822721e-06 4.012143e-04
8556.125000 -8.000417e+01 7.822494e-06 4.012002e-04
8557.163000 -8.000427e+01 7.822202e-06 4.011833e-04
8558.201000 -8.000437e+01 7.821865e-06 4.011639e-04
8559.235000 -8.000445e+01 7.821622e-06 4.011498e-04
8560.274000 -8.000455e+01 7.821299e-06 4.011314e-04
8561.322000 -8.000465e+01 7.820975e-06 4.011132e-04
8562.344000 -8.000471e+01 7.820805e-06 4.011030e-04
8563.380000 -8.000477e+01 7.820584e-06 4.010904e-04
8564.429000 -8.000488e+01 7.820246e-06 4.010717e-04
8565.452000 -8.000492e+01 7.820121e-06 4.010642e-04
8566.489000 -8.000499e+01 7.819881e-06 4.010507e-04
8567.534000 -8.000506e+01 7.819638e-06 4.010373e-04
8568.565000 -8.000512e+01 7.819448e-06 4.010265e-04
8569.604000 -8.000518e+01 7.819255e-06 4.010158e-04
8570.650000 -8.000525e+01 7.818996e-06 4.010017e-04
8571.682000 -8.000530e+01 7.818849e-06 4.009934e-04
8572.715000 -8.000535e+01 7.818674e-06 4.009837e-04
8573.755000 -8.000540e+01 7.818496e-06 4.009739e-04
8574.795000 -8.000546e+01 7.818292e-06 4.009629e-04
8575.836000 -8.000552e+01 7.818091e-06 4.009521e-04
8576.863000 -8.000555e+01 7.817992e-06 4.009464e-04
8577.904000 -8.000560e+01 7.817799e-06 4.009362e-04
8578.947000 -8.000565e+01 7.817638e-06 4.009276e-04
8579.981000 -8.000569e+01 7.817486e-06 4.009194e-04
8581.019000 -8.000493e+01 7.818884e-06 4.009914e-04
8582.060000 -8.000412e+01 7.822676e-06 4.011860e-04
8583.095000 -8.000411e+01 7.822878e-06 4.011943e-04
8584.127000 -8.000418e+01 7.822681e-06 4.011825e-04
8585.170000 -8.000430e+01 7.822300e-06 4.011607e-04
8586.215000 -8.000441e+01 7.821954e-06 4.011412e-04
8587.242000 -8.000448e+01 7.821723e-06 4.011277e-04
8588.277000 -8.000455e+01 7.821487e-06 4.011142e-04
8589.323000 -8.000466e+01 7.821127e-06 4.010941e-04
8590.346000 -8.000471e+01 7.820993e-06 4.010862e-04
8591.381000 -8.000479e+01 7.820736e-06 4.010717e-04
8592.431000 -8.000488e+01 7.820435e-06 4.010551e-04
8593.461000 -8.000494e+01 7.820233e-06 4.010436e-04
8594.499000 -8.000500e+01 7.820028e-06 4.010322e-04
8595.543000 -8.000508e+01 7.819754e-06 4.010172e-04
8596.575000 -8.000513e+01 7.819597e-06 4.010084e-04
8597.613000 -8.000520e+01 7.819373e-06 4.009961e-04
8598.652000 -8.000525e+01 7.819185e-06 4.009858e-04
8599.692000 -8.000532e+01 7.818970e-06 4.009741e-04
8600.732000 -8.000537e+01 7.818790e-06 4.009644e-04
8601.757000 -8.000541e+01 7.818656e-06 4.009568e-04
8602.798000 -8.000546e+01 7.818481e-06 4.009475e-04
8603.839000 -8.000552e+01 7.818283e-06 4.009369e-04
8604.866000 -8.000555e+01 7.818184e-06 4.009313e-04
8605.907000 -8.000560e+01 7.817992e-06 4.009212e-04
8606.949000 -8.000565e+01 7.817830e-06 4.009127e-04
8607.984000 -8.000569e+01 7.817678e-06 4.009046e-04
8609.022000 -8.000493e+01 7.819076e-06 4.009768e-04
8610.063000 -8.000412e+01 7.822869e-06 4.011714e-04
8611.098000 -8.000411e+01 7.823070e-06 4.011798e-04
8612.130000 -8.000418e+01 7.822874e-06 4.011682e-04
8613.173000 -8.000430e+01 7.822492e-06 4.011465e-04
8614.218000 -8.000441e+01 7.822147e-06 4.011270e-04
8615.245000 -8.000448e+01 7.821915e-06 4.011137e-04
8616.278000 -8.000457e+01 7.821638e-06 4.010980e-04
8617.326000 -8.000467e+01 7.821315e-06 4.010801e-04
8618.354000 -8.000473e+01 7.821100e-06 4.010678e-04
8619.391000 -8.000480e+01 7.820881e-06 4.010556e-04
8620.440000 -8.000490e+01 7.820546e-06 4.010372e-04
8621.470000 -8.000495e+01 7.820380e-06 4.010279e-04
8622.507000 -8.000503e+01 7.820142e-06 4.010148e-04
8623.546000 -8.000509e+01 7.819942e-06 4.010038e-04
8624.584000 -8.000515e+01 7.819715e-06 4.009914e-04
8625.630000 -8.000522e+01 7.819485e-06 4.009790e-04
8626.654000 -8.000526e+01 7.819343e-06 4.009711e-04
8627.694000 -8.000532e+01 7.819159e-06 4.009612e-04
8628.734000 -8.000538e+01 7.818950e-06 4.009499e-04
8629.760000 -8.000541e+01 7.818845e-06 4.009441e-04
8630.801000 -8.000547e+01 7.818642e-06 4.009333e-04
8631.842000 -8.000552e+01 7.818472e-06 4.009243e-04
8632.876000 -8.000557e+01 7.818311e-06 4.009158e-04
8633.918000 -8.000561e+01 7.818147e-06 4.009072e-04
8634.960000 -8.000566e+01 7.817961e-06 4.008975e-04
8635.994000 -8.000570e+01 7.817835e-06 4.008909e-04
8637.024000 -8.000494e+01 7.819246e-06 4.009636e-04
8638.069000 -8.000408e+01 7.823246e-06 4.011686e-04
8639.112000 -8.000413e+01 7.823189e-06 4.011639e-04
8640.142000 -8.000422e+01 7.822927e-06 4.011487e-04
8641.175000 -8.000430e+01 7.822680e-06 4.011346e-04
8642.219000 -8.000442e+01 7.822295e-06 4.011130e-04
8643.247000 -8.000448e+01 7.822103e-06 4.011020e-04
8644.281000 -8.000457e+01 7.821829e-06 4.010865e-04
8645.329000 -8.000467e+01 7.821507e-06 4.010687e-04
8646.357000 -8.000473e+01 7.821292e-06 4.010566e-04
8647.393000 -8.000480e+01 7.821073e-06 4.010444e-04
8648.442000 -8.000490e+01 7.820738e-06 4.010261e-04
8649.473000 -8.000495e+01 7.820572e-06 4.010169e-04
8650.510000 -8.000503e+01 7.820335e-06 4.010038e-04
8651.548000 -8.000509e+01 7.820135e-06 4.009929e-04
8652.586000 -8.000515e+01 7.819907e-06 4.009806e-04
8653.633000 -8.000522e+01 7.819678e-06 4.009683e-04
8654.657000 -8.000526e+01 7.819536e-06 4.009604e-04
8655.697000 -8.000533e+01 7.819319e-06 4.009489e-04
8656.737000 -8.000538e+01 7.819139e-06 4.009394e-04
8657.770000 -8.000543e+01 7.818970e-06 4.009303e-04
8658.811000 -8.000548e+01 7.818796e-06 4.009212e-04
8659.852000 -8.000554e+01 7.818599e-06 4.009109e-04
8660.886000 -8.000557e+01 7.818467e-06 4.009039e-04
8661.920000 -8.000562e+01 7.818310e-06 4.008956e-04
8662.962000 -8.000567e+01 7.818150e-06 4.008874e-04
8664.005000 -8.000572e+01 7.817967e-06 4.008780e-04
8665.041000 -8.000426e+01 7.822524e-06 4.011129e-04
8666.072000 -8.000409e+01 7.823431e-06 4.011586e-04
8667.113000 -8.000415e+01 7.823346e-06 4.011521e-04
8668.145000 -8.000422e+01 7.823115e-06 4.011389e-04
8669.176000 -8.000431e+01 7.822827e-06 4.011225e-04
8670.222000 -8.000442e+01 7.822483e-06 4.011033e-04
8671.255000 -8.000451e+01 7.822204e-06 4.010876e-04
8672.290000 -8.000458e+01 7.821970e-06 4.010745e-04
8673.336000 -8.000469e+01 7.821613e-06 4.010548e-04
8674.366000 -8.000475e+01 7.821436e-06 4.010448e-04
8675.408000 -8.000484e+01 7.821139e-06 4.010285e-04
8676.445000 -8.000490e+01 7.820927e-06 4.010169e-04
8677.482000 -8.000498e+01 7.820685e-06 4.010036e-04
8678.527000 -8.000505e+01 7.820442e-06 4.009905e-04
8679.550000 -8.000510e+01 7.820291e-06 4.009821e-04
8680.589000 -8.000515e+01 7.820096e-06 4.009716e-04
8681.635000 -8.000523e+01 7.819835e-06 4.009577e-04
8682.660000 -8.000527e+01 7.819725e-06 4.009516e-04
8683.699000 -8.000533e+01 7.819511e-06 4.009402e-04
8684.740000 -8.000538e+01 7.819331e-06 4.009308e-04
8685.773000 -8.000543e+01 7.819162e-06 4.009217e-04
8686.814000 -8.000548e+01 7.818989e-06 4.009127e-04
8687.855000 -8.000554e+01 7.818792e-06 4.009025e-04
8688.889000 -8.000558e+01 7.818659e-06 4.008955e-04
8689.923000 -8.000562e+01 7.818503e-06 4.008873e-04
8690.965000 -8.000567e+01 7.818342e-06 4.008792e-04
8692.008000 -8.000572e+01 7.818160e-06 4.008699e-04
8693.044000 -8.000426e+01 7.822717e-06 4.011048e-04
8694.072000 -8.000408e+01 7.823670e-06 4.011526e-04
8695.115000 -8.000415e+01 7.823534e-06 4.011440e-04
8696.152000 -8.000425e+01 7.823213e-06 4.011257e-04
8697.185000 -8.000433e+01 7.822965e-06 4.011117e-04
8698.229000 -8.000445e+01 7.822583e-06 4.010904e-04
8699.264000 -8.000452e+01 7.822345e-06 4.010771e-04
8700.304000 -8.000462e+01 7.822028e-06 4.010595e-04
8701.339000 -8.000469e+01 7.821801e-06 4.010470e-04
8702.374000 -8.000477e+01 7.821544e-06 4.010327e-04
8703.424000 -8.000487e+01 7.821241e-06 4.010163e-04
8704.447000 -8.000492e+01 7.821081e-06 4.010073e-04
8705.484000 -8.000498e+01 7.820874e-06 4.009961e-04
8706.528000 -8.000506e+01 7.820597e-06 4.009812e-04
8707.553000 -8.000510e+01 7.820480e-06 4.009747e-04
8708.591000 -8.000517e+01 7.820253e-06 4.009625e-04
8709.638000 -8.000523e+01 7.820024e-06 4.009504e-04
8710.669000 -8.000529e+01 7.819845e-06 4.009408e-04
8711.709000 -8.000534e+01 7.819663e-06 4.009312e-04
8712.749000 -8.000540e+01 7.819455e-06 4.009203e-04
8713.783000 -8.000544e+01 7.819315e-06 4.009129e-04
8714.816000 -8.000549e+01 7.819150e-06 4.009042e-04
8715.858000 -8.000554e+01 7.818981e-06 4.008955e-04
8716.899000 -8.000559e+01 7.818788e-06 4.008856e-04
8717.941000 -8.000564e+01 7.818626e-06 4.008773e-04
8718.968000 -8.000567e+01 7.818505e-06 4.008710e-04
8720.011000 -8.000572e+01 7.818349e-06 4.008631e-04
8721.046000 -8.000426e+01 7.822898e-06 4.010977e-04
8722.075000 -8.000408e+01 7.823861e-06 4.011459e-04
8723.118000 -8.000415e+01 7.823726e-06 4.011374e-04
8724.155000 -8.000425e+01 7.823406e-06 4.011192e-04
8725.188000 -8.000433e+01 7.823158e-06 4.011053e-04
8726.232000 -8.000445e+01 7.822775e-06 4.010840e-04
8727.266000 -8.000452e+01 7.822537e-06 4.010707e-04
8728.306000 -8.000462e+01 7.822220e-06 4.010532e-04
8729.342000 -8.000469e+01 7.821994e-06 4.010407e-04
8730.377000 -8.000477e+01 7.821736e-06 4.010265e-04
8731.427000 -8.000487e+01 7.821433e-06 4.010101e-04
8732.450000 -8.000492e+01 7.821273e-06 4.010012e-04
8733.486000 -8.000499e+01 7.821030e-06 4.009880e-04
8734.531000 -8.000506e+01 7.820787e-06 4.009750e-04
8735.562000 -8.000512e+01 7.820597e-06 4.009647e-04
8736.601000 -8.000518e+01 7.820403e-06 4.009544e-04
8737.647000 -8.000525e+01 7.820144e-06 4.009408e-04
8738.679000 -8.000530e+01 7.819997e-06 4.009329e-04
8739.712000 -8.000535e+01 7.819822e-06 4.009236e-04
8740.752000 -8.000540e+01 7.819644e-06 4.009143e-04
8741.793000 -8.000546e+01 7.819440e-06 4.009038e-04
8742.834000 -8.000551e+01 7.819269e-06 4.008950e-04
8743.860000 -8.000555e+01 7.819142e-06 4.008882e-04
8744.902000 -8.000559e+01 7.818977e-06 4.008798e-04
8745.944000 -8.000565e+01 7.818789e-06 4.008702e-04
8746.971000 -8.000567e+01 7.818695e-06 4.008653e-04
8748.013000 -8.000573e+01 7.818513e-06 4.008562e-04
8749.052000 -8.000415e+01 7.823669e-06 4.011218e-04
8750.083000 -8.000408e+01 7.824062e-06 4.011409e-04
8751.125000 -8.000417e+01 7.823835e-06 4.011273e-04
8752.163000 -8.000427e+01 7.823543e-06 4.011110e-04
8753.201000 -8.000437e+01 7.823206e-06 4.010921e-04
8754.235000 -8.000445e+01 7.822963e-06 4.010785e-04
8755.274000 -8.000455e+01 7.822639e-06 4.010606e-04
8756.322000 -8.000465e+01 7.822316e-06 4.010429e-04
8757.343000 -8.000471e+01 7.822145e-06 4.010333e-04
8758.380000 -8.000477e+01 7.821924e-06 4.010212e-04
8759.428000 -8.000488e+01 7.821587e-06 4.010030e-04
8760.452000 -8.000492e+01 7.821462e-06 4.009960e-04
8761.489000 -8.000499e+01 7.821221e-06 4.009830e-04
8762.534000 -8.000506e+01 7.820978e-06 4.009700e-04
8763.565000 -8.000512e+01 7.820789e-06 4.009598e-04
8764.604000 -8.000518e+01 7.820595e-06 4.009495e-04
8765.650000 -8.000525e+01 7.820337e-06 4.009359e-04
8766.682000 -8.000530e+01 7.820189e-06 4.009281e-04
8767.715000 -8.000535e+01 7.820015e-06 4.009188e-04
8768.755000 -8.000540e+01 7.819836e-06 4.009096e-04
8769.795000 -8.000546e+01 7.819633e-06 4.008991e-04
8770.837000 -8.000551e+01 7.819462e-06 4.008903e-04
8771.863000 -8.000555e+01 7.819335e-06 4.008836e-04
8772.904000 -8.000560e+01 7.819140e-06 4.008737e-04
8773.946000 -8.000565e+01 7.818978e-06 4.008656e-04
8774.981000 -8.000569e+01 7.818826e-06 4.008578e-04
8776.019000 -8.000493e+01 7.820224e-06 4.009303e-04
8777.060000 -8.000412e+01 7.824017e-06 4.011253e-04
8778.095000 -8.000411e+01 7.824219e-06 4.011340e-04
8779.127000 -8.000418e+01 7.824022e-06 4.011227e-04
8780.170000 -8.000430e+01 7.823641e-06 4.011013e-04
8781.215000 -8.000441e+01 7.823295e-06 4.010822e-04
8782.242000 -8.000448e+01 7.823064e-06 4.010692e-04
8783.277000 -8.000455e+01 7.822827e-06 4.010561e-04
8784.323000 -8.000467e+01 7.822467e-06 4.010364e-04
8785.346000 -8.000471e+01 7.822333e-06 4.010289e-04
8786.381000 -8.000479e+01 7.822077e-06 4.010148e-04
8787.431000 -8.000488e+01 7.821775e-06 4.009986e-04
8788.461000 -8.000494e+01 7.821574e-06 4.009876e-04
8789.499000 -8.000500e+01 7.821368e-06 4.009766e-04
8790.543000 -8.000508e+01 7.821094e-06 4.009620e-04
8791.575000 -8.000513e+01 7.820938e-06 4.009536e-04
8792.613000 -8.000520e+01 7.820714e-06 4.009417e-04
8793.652000 -8.000525e+01 7.820525e-06 4.009318e-04
8794.692000 -8.000532e+01 7.820311e-06 4.009205e-04
8795.732000 -8.000537e+01 7.820130e-06 4.009112e-04
8796.757000 -8.000541e+01 7.819996e-06 4.009040e-04
8797.798000 -8.000546e+01 7.819822e-06 4.008951e-04
8798.839000 -8.000552e+01 7.819623e-06 4.008849e-04
8799.866000 -8.000555e+01 7.819524e-06 4.008797e-04
8800.907000 -8.000560e+01 7.819332e-06 4.008699e-04
8801.949000 -8.000565e+01 7.819170e-06 4.008618e-04
8802.984000 -8.000569e+01 7.819018e-06 4.008541e-04
8804.022000 -8.000493e+01 7.820417e-06 4.009266e-04
8805.063000 -8.000412e+01 7.824209e-06 4.011216e-04
8806.098000 -8.000411e+01 7.824411e-06 4.011304e-04
8807.130000 -8.000418e+01 7.824215e-06 4.011191e-04
8808.173000 -8.000430e+01 7.823833e-06 4.010977e-04
8809.218000 -8.000441e+01 7.823488e-06 4.010787e-04
8810.245000 -8.000448e+01 7.823256e-06 4.010657e-04
8811.278000 -8.000457e+01 7.822979e-06 4.010503e-04
8812.326000 -8.000467e+01 7.822656e-06 4.010328e-04
8813.354000 -8.000473e+01 7.822441e-06 4.010209e-04
8814.390000 -8.000480e+01 7.822221e-06 4.010089e-04
8815.440000 -8.000490e+01 7.821887e-06 4.009909e-04
8816.470000 -8.000495e+01 7.821720e-06 4.009819e-04
8817.507000 -8.000503e+01 7.821483e-06 4.009691e-04
8818.546000 -8.000509e+01 7.821283e-06 4.009585e-04
8819.584000 -8.000515e+01 7.821055e-06 4.009464e-04
8820.630000 -8.000522e+01 7.820826e-06 4.009344e-04
8821.654000 -8.000526e+01 7.820684e-06 4.009268e-04
8822.694000 -8.000532e+01 7.820500e-06 4.009172e-04
