time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
4946.692000 -8.000546e+01 7.279316e-06 1.183492e-03
4947.725000 -8.000551e+01 7.279178e-06 1.183469e-03
4948.758000 -8.000556e+01 7.279014e-06 1.183442e-03
4949.799000 -8.000561e+01 7.278847e-06 1.183416e-03
4950.840000 -8.000567e+01 7.278657e-06 1.183385e-03
4951.874000 -8.000572e+01 7.278500e-06 1.183360e-03
4952.916000 -8.000577e+01 7.278343e-06 1.183335e-03
4953.959000 -8.000582e+01 7.278163e-06 1.183307e-03
4954.994000 -8.000586e+01 7.278043e-06 1.183288e-03
4956.024000 -8.000507e+01 7.279397e-06 1.183510e-03
4957.069000 -8.000420e+01 7.283231e-06 1.184132e-03
4958.106000 -8.000423e+01 7.283212e-06 1.184126e-03
4959.143000 -8.000434e+01 7.282925e-06 1.184074e-03
4960.176000 -8.000442e+01 7.282688e-06 1.184033e-03
4961.220000 -8.000454e+01 7.282319e-06 1.183968e-03
4962.253000 -8.000463e+01 7.282049e-06 1.183921e-03
4963.288000 -8.000471e+01 7.281824e-06 1.183882e-03
4964.335000 -8.000482e+01 7.281481e-06 1.183824e-03
4965.365000 -8.000488e+01 7.281310e-06 1.183794e-03
4966.407000 -8.000497e+01 7.281026e-06 1.183746e-03
4967.445000 -8.000504e+01 7.280822e-06 1.183711e-03
4968.482000 -8.000511e+01 7.280590e-06 1.183672e-03
4969.520000 -8.000518e+01 7.280396e-06 1.183640e-03
4970.551000 -8.000524e+01 7.280212e-06 1.183609e-03
4971.590000 -8.000530e+01 7.280025e-06 1.183578e-03
4972.636000 -8.000538e+01 7.279775e-06 1.183537e-03
4973.661000 -8.000541e+01 7.279669e-06 1.183519e-03
4974.701000 -8.000547e+01 7.279464e-06 1.183485e-03
4975.741000 -8.000554e+01 7.279261e-06 1.183452e-03
4976.775000 -8.000558e+01 7.279127e-06 1.183431e-03
4977.808000 -8.000563e+01 7.278967e-06 1.183405e-03
4978.850000 -8.000568e+01 7.278804e-06 1.183379e-03
4979.884000 -8.000573e+01 7.278651e-06 1.183354e-03
4980.918000 -8.000577e+01 7.278526e-06 1.183334e-03
4981.961000 -8.000582e+01 7.278346e-06 1.183306e-03
4982.996000 -8.000586e+01 7.278227e-06 1.183287e-03
4984.026000 -8.000507e+01 7.279581e-06 1.183509e-03
4985.071000 -8.000420e+01 7.283414e-06 1.184132e-03
4986.112000 -8.000426e+01 7.283328e-06 1.184112e-03
4987.145000 -8.000434e+01 7.283105e-06 1.184073e-03
4988.176000 -8.000443e+01 7.282829e-06 1.184024e-03
4989.222000 -8.000454e+01 7.282499e-06 1.183967e-03
4990.255000 -8.000463e+01 7.282231e-06 1.183920e-03
4991.290000 -8.000471e+01 7.282007e-06 1.183882e-03
4992.337000 -8.000482e+01 7.281664e-06 1.183823e-03
4993.367000 -8.000488e+01 7.281494e-06 1.183794e-03
4994.409000 -8.000497e+01 7.281209e-06 1.183745e-03
4995.447000 -8.000504e+01 7.281006e-06 1.183711e-03
4996.484000 -8.000511e+01 7.280774e-06 1.183671e-03
4997.528000 -8.000520e+01 7.280506e-06 1.183627e-03
4998.553000 -8.000524e+01 7.280393e-06 1.183608e-03
4999.591000 -8.000531e+01 7.280175e-06 1.183571e-03
5000.625000 -6.000436e+01 1.319990e-04 1.157488e-02
5001.653000 -6.000528e+01 2.168937e-04 1.172834e-02
5002.681000 -6.000570e+01 2.869382e-04 1.188158e-02
5003.710000 -6.000580e+01 3.483721e-04 1.203464e-02
5004.750000 -6.000588e+01 4.035866e-04 1.218858e-02
5005.784000 -6.000593e+01 4.524414e-04 1.234096e-02
5006.817000 -6.000599e+01 4.957565e-04 1.249267e-02
5007.858000 -6.000605e+01 5.342730e-04 1.264492e-02
5008.900000 -6.000611e+01 5.681175e-04 1.279653e-02
5009.934000 -6.000616e+01 5.975904e-04 1.294650e-02
5010.969000 -6.000621e+01 6.233999e-04 1.309583e-02
5012.011000 -6.000626e+01 6.461395e-04 1.324570e-02
5013.047000 -6.000468e+01 6.659638e-04 1.339522e-02
5014.076000 -6.000448e+01 6.831003e-04 1.354207e-02
5015.119000 -6.000455e+01 6.982633e-04 1.369010e-02
5016.155000 -6.000467e+01 7.114106e-04 1.383652e-02
5017.188000 -6.000476e+01 7.228582e-04 1.398190e-02
5018.232000 -6.000490e+01 7.329524e-04 1.412816e-02
5019.267000 -6.000498e+01 7.416819e-04 1.427250e-02
5020.307000 -6.000510e+01 7.493394e-04 1.441694e-02
5021.342000 -6.000518e+01 7.559972e-04 1.456022e-02
5022.377000 -6.000527e+01 7.618047e-04 1.470277e-02
5023.426000 -6.000537e+01 7.669432e-04 1.484676e-02
5024.449000 -6.000543e+01 7.713144e-04 1.498649e-02
5025.486000 -6.000551e+01 7.751880e-04 1.512762e-02
5026.530000 -6.000560e+01 7.785872e-04 1.526900e-02
5027.555000 -6.000565e+01 7.815020e-04 1.540722e-02
5028.592000 -6.000573e+01 7.840798e-04 1.554662e-02
5029.638000 -6.000580e+01 7.863462e-04 1.568654e-02
5030.670000 -6.000587e+01 7.882969e-04 1.582396e-02
5031.710000 -6.000593e+01 7.900130e-04 1.596188e-02
5032.749000 -6.000600e+01 7.915096e-04 1.609918e-02
5033.782000 -6.000605e+01 7.928083e-04 1.623507e-02
5034.815000 -6.000611e+01 7.939418e-04 1.637036e-02
5035.856000 -6.000617e+01 7.949386e-04 1.650613e-02
5036.897000 -6.000623e+01 7.958078e-04 1.664133e-02
5037.939000 -6.000629e+01 7.965664e-04 1.677604e-02
5038.965000 -6.000633e+01 7.972194e-04 1.690823e-02
5040.007000 -6.000638e+01 7.977977e-04 1.704187e-02
5041.043000 -6.000476e+01 7.983556e-04 1.717560e-02
5042.073000 -6.000457e+01 7.988035e-04 1.730692e-02
5043.113000 -6.000464e+01 7.991875e-04 1.743864e-02
5044.145000 -6.000472e+01 7.995183e-04 1.756874e-02
5045.176000 -6.000483e+01 7.998057e-04 1.769810e-02
5046.221000 -6.000495e+01 8.000590e-04 1.782872e-02
5047.253000 -6.000506e+01 8.002774e-04 1.795719e-02
5048.288000 -6.000514e+01 8.004687e-04 1.808540e-02
5049.335000 -6.000525e+01 8.006363e-04 1.821467e-02
5050.363000 -6.000533e+01 8.007805e-04 1.834098e-02
5051.405000 -6.000542e+01 8.009073e-04 1.846856e-02
5052.440000 -6.000551e+01 8.010168e-04 1.859472e-02
5053.470000 -6.000557e+01 8.011126e-04 1.871976e-02
5054.506000 -6.000566e+01 8.011955e-04 1.884498e-02
5055.544000 -6.000573e+01 8.012681e-04 1.896986e-02
5056.575000 -6.000579e+01 8.013313e-04 1.909343e-02
5057.612000 -6.000587e+01 8.013856e-04 1.921725e-02
5058.651000 -6.000593e+01 8.014332e-04 1.934068e-02
5059.690000 -6.000601e+01 8.014739e-04 1.946357e-02
5060.729000 -6.000607e+01 8.015096e-04 1.958605e-02
5061.761000 -6.000612e+01 8.015407e-04 1.970721e-02
5062.801000 -6.000619e+01 8.015670e-04 1.982868e-02
5063.841000 -6.000625e+01 8.015900e-04 1.994974e-02
5064.874000 -6.000630e+01 8.016096e-04 2.006942e-02
5065.915000 -6.000636e+01 8.016267e-04 2.018952e-02
5066.956000 -6.000641e+01 8.016412e-04 2.030915e-02
5067.990000 -6.000647e+01 8.016536e-04 2.042742e-02
5069.024000 -6.000532e+01 8.016969e-04 2.054638e-02
5070.059000 -6.000467e+01 8.017400e-04 2.066469e-02
5071.095000 -6.000465e+01 8.017521e-04 2.078183e-02
5072.130000 -6.000476e+01 8.017570e-04 2.089818e-02
5073.161000 -6.000485e+01 8.017611e-04 2.101373e-02
5074.199000 -6.000496e+01 8.017637e-04 2.112948e-02
5075.231000 -6.000507e+01 8.017655e-04 2.124397e-02
5076.264000 -6.000515e+01 8.017672e-04 2.135826e-02
5077.303000 -6.000527e+01 8.017673e-04 2.147260e-02
5078.337000 -6.000535e+01 8.017680e-04 2.158605e-02
5079.365000 -6.000541e+01 8.017687e-04 2.169837e-02
5080.406000 -6.000552e+01 8.017676e-04 2.181150e-02
5081.442000 -6.000560e+01 8.017672e-04 2.192367e-02
5082.471000 -6.000566e+01 8.017670e-04 2.203470e-02
5083.507000 -6.000575e+01 8.017656e-04 2.214589e-02
5084.544000 -6.000582e+01 8.017646e-04 2.225678e-02
5085.574000 -6.000587e+01 8.017638e-04 2.236651e-02
5086.611000 -6.000595e+01 8.017619e-04 2.247645e-02
5087.649000 -6.000602e+01 8.017604e-04 2.258606e-02
5088.680000 -6.000607e+01 8.017592e-04 2.269450e-02
5089.711000 -6.000614e+01 8.017575e-04 2.280244e-02
5090.750000 -6.000620e+01 8.017557e-04 2.291077e-02
5091.782000 -6.000625e+01 8.017543e-04 2.301793e-02
5092.814000 -6.000631e+01 8.017524e-04 2.312461e-02
5093.854000 -6.000636e+01 8.017504e-04 2.323167e-02
5094.886000 -6.000641e+01 8.017489e-04 2.333755e-02
5095.919000 -6.000647e+01 8.017469e-04 2.344298e-02
5096.960000 -6.000652e+01 8.017449e-04 2.354878e-02
5097.993000 -6.000656e+01 8.017432e-04 2.365339e-02
5099.021000 -6.000569e+01 8.017603e-04 2.375789e-02
5100.061000 -6.000474e+01 8.018072e-04 2.386371e-02
5101.096000 -6.000472e+01 8.018097e-04 2.396733e-02
5102.130000 -6.000483e+01 8.018063e-04 2.407021e-02
5103.161000 -6.000492e+01 8.018031e-04 2.417239e-02
5104.199000 -6.000503e+01 8.017993e-04 2.427474e-02
5105.229000 -6.000514e+01 8.017955e-04 2.437597e-02
5106.262000 -6.000522e+01 8.017924e-04 2.447703e-02
5107.302000 -6.000533e+01 8.017887e-04 2.457830e-02
5108.334000 -6.000543e+01 8.017851e-04 2.467845e-02
5109.362000 -6.000549e+01 8.017827e-04 2.477779e-02
5110.403000 -6.000558e+01 8.017792e-04 2.487795e-02
5111.445000 -6.000568e+01 8.017758e-04 2.497774e-02
5112.479000 -6.000577e+01 8.017725e-04 2.507644e-02
5113.522000 -6.000585e+01 8.017692e-04 2.517552e-02
5114.559000 -6.000592e+01 8.017665e-04 2.527358e-02
5115.596000 -6.000599e+01 8.017638e-04 2.537127e-02
5116.639000 -6.000609e+01 8.017603e-04 2.546915e-02
5117.670000 -6.000614e+01 8.017581e-04 2.556545e-02
5118.708000 -6.000620e+01 8.017556e-04 2.566201e-02
5119.746000 -6.000628e+01 8.017526e-04 2.575815e-02
5120.777000 -6.000633e+01 8.017506e-04 2.585330e-02
5121.816000 -6.000639e+01 8.017482e-04 2.594874e-02
5122.855000 -6.000645e+01 8.017457e-04 2.604381e-02
5123.895000 -6.000651e+01 8.017430e-04 2.613847e-02
5124.935000 -6.000657e+01 8.017406e-04 2.623280e-02
5125.975000 -6.000662e+01 8.017383e-04 2.632675e-02
5127.015000 -6.000668e+01 8.017360e-04 2.642033e-02
5128.052000 -6.000483e+01 8.017999e-04 2.651556e-02
5129.081000 -6.000476e+01 8.018046e-04 2.660757e-02
5130.122000 -6.000485e+01 8.018019e-04 2.669998e-02
5131.158000 -6.000496e+01 8.017980e-04 2.679154e-02
5132.193000 -6.000509e+01 8.017934e-04 2.688259e-02
5133.231000 -6.000519e+01 8.017895e-04 2.697352e-02
5134.263000 -6.000528e+01 8.017863e-04 2.706362e-02
5135.302000 -6.000539e+01 8.017825e-04 2.715389e-02
5136.341000 -6.000549e+01 8.017789e-04 2.724385e-02
5137.374000 -6.000558e+01 8.017753e-04 2.733281e-02
5138.421000 -6.000569e+01 8.017713e-04 2.742267e-02
5139.456000 -6.000577e+01 8.017684e-04 2.751111e-02
5140.491000 -6.000584e+01 8.017655e-04 2.759922e-02
5141.533000 -6.000595e+01 8.017617e-04 2.768746e-02
5142.562000 -6.000600e+01 8.017595e-04 2.777434e-02
5143.598000 -6.000607e+01 8.017568e-04 2.786144e-02
5144.642000 -6.000615e+01 8.017537e-04 2.794878e-02
5145.672000 -6.000621e+01 8.017516e-04 2.803463e-02
5146.709000 -6.000628e+01 8.017486e-04 2.812068e-02
5147.747000 -6.000635e+01 8.017461e-04 2.820645e-02
5148.778000 -6.000640e+01 8.017441e-04 2.829129e-02
5149.816000 -6.000646e+01 8.017416e-04 2.837638e-02
5150.855000 -6.000652e+01 8.017392e-04 2.846114e-02
5151.886000 -6.000656e+01 8.017372e-04 2.854497e-02
5152.918000 -6.000662e+01 8.017349e-04 2.862845e-02
5153.957000 -6.000667e+01 8.017326e-04 2.871222e-02
5154.990000 -6.000672e+01 8.017307e-04 2.879505e-02
5156.025000 -6.000582e+01 8.017479e-04 2.887865e-02
5157.063000 -6.000484e+01 8.017960e-04 2.896310e-02
5158.095000 -6.000483e+01 8.017982e-04 2.904501e-02
5159.125000 -6.000492e+01 8.017955e-04 2.912620e-02
5160.160000 -6.000503e+01 8.017916e-04 2.920750e-02
5161.197000 -6.000514e+01 8.017876e-04 2.928851e-02
5162.234000 -6.000525e+01 8.017836e-04 2.936924e-02
5163.265000 -6.000534e+01 8.017804e-04 2.944922e-02
5164.302000 -6.000546e+01 8.017760e-04 2.952924e-02
5165.335000 -6.000554e+01 8.017730e-04 2.960866e-02
5166.362000 -6.000561e+01 8.017705e-04 2.968729e-02
5167.402000 -6.000571e+01 8.017670e-04 2.976658e-02
5168.442000 -6.000580e+01 8.017635e-04 2.984557e-02
5169.470000 -6.000586e+01 8.017612e-04 2.992331e-02
5170.505000 -6.000594e+01 8.017584e-04 3.000122e-02
5171.546000 -6.000604e+01 8.017546e-04 3.007926e-02
5172.582000 -6.000611e+01 8.017519e-04 3.015660e-02
5173.625000 -6.000619e+01 8.017488e-04 3.023414e-02
5174.662000 -6.000626e+01 8.017462e-04 3.031089e-02
5175.699000 -6.000632e+01 8.017436e-04 3.038734e-02
5176.736000 -6.000639e+01 8.017411e-04 3.046349e-02
5177.766000 -6.000644e+01 8.017391e-04 3.053882e-02
5178.804000 -6.000650e+01 8.017366e-04 3.061438e-02
5179.842000 -6.000657e+01 8.017338e-04 3.068961e-02
5180.873000 -6.000662e+01 8.017319e-04 3.076406e-02
5181.911000 -6.000667e+01 8.017295e-04 3.083873e-02
5182.950000 -6.000673e+01 8.017272e-04 3.091311e-02
5183.982000 -6.000677e+01 8.017253e-04 3.098666e-02
5185.019000 -6.000628e+01 8.017230e-04 3.106046e-02
5186.057000 -6.000493e+01 8.017888e-04 3.113647e-02
5187.085000 -6.000485e+01 8.017937e-04 3.120910e-02
5188.122000 -6.000496e+01 8.017905e-04 3.128178e-02
5189.158000 -6.000507e+01 8.017866e-04 3.135397e-02
5190.193000 -6.000519e+01 8.017826e-04 3.142589e-02
5191.230000 -6.000530e+01 8.017787e-04 3.149756e-02
5192.261000 -6.000539e+01 8.017754e-04 3.156858e-02
5193.299000 -6.000549e+01 8.017716e-04 3.163975e-02
5194.338000 -6.000559e+01 8.017680e-04 3.171066e-02
5195.364000 -6.000566e+01 8.017655e-04 3.178048e-02
5196.403000 -6.000576e+01 8.017619e-04 3.185088e-02
5197.444000 -6.000585e+01 8.017585e-04 3.192102e-02
5198.471000 -6.000591e+01 8.017562e-04 3.199004e-02
5199.505000 -6.000599e+01 8.017534e-04 3.205923e-02
5200.535000 -8.000459e+01 6.878617e-05 3.300759e-03
5201.563000 -8.000495e+01 4.382928e-05 3.284938e-03
5202.588000 -8.000531e+01 2.782793e-05 3.269278e-03
5203.631000 -8.000542e+01 1.843686e-05 3.253825e-03
5204.656000 -8.000547e+01 1.333774e-05 3.238834e-03
5205.696000 -8.000552e+01 1.052247e-05 3.223717e-03
5206.736000 -8.000559e+01 9.011590e-06 3.208702e-03
5207.763000 -8.000562e+01 8.211438e-06 3.194036e-03
5208.804000 -8.000568e+01 7.776311e-06 3.179233e-03
5209.845000 -8.000574e+01 7.544223e-06 3.164533e-03
5210.879000 -8.000578e+01 7.421163e-06 3.150064e-03
5211.914000 -8.000583e+01 7.355288e-06 3.135690e-03
5212.956000 -8.000587e+01 7.319798e-06 3.121310e-03
5213.991000 -8.000592e+01 7.300956e-06 3.107141e-03
5215.021000 -8.000512e+01 7.292373e-06 3.093758e-03
5216.063000 -8.000427e+01 7.290679e-06 3.081315e-03
5217.098000 -8.000426e+01 7.288030e-06 3.067573e-03
5218.129000 -8.000435e+01 7.286286e-06 3.053816e-03
5219.162000 -8.000443e+01 7.285237e-06 3.040123e-03
5220.200000 -8.000454e+01 7.284475e-06 3.026427e-03
5221.234000 -8.000462e+01 7.284009e-06 3.012919e-03
5222.274000 -8.000472e+01 7.283572e-06 2.999409e-03
5223.316000 -8.000481e+01 7.283239e-06 2.985989e-03
5224.344000 -8.000488e+01 7.282995e-06 2.972862e-03
5225.380000 -8.000495e+01 7.282764e-06 2.959727e-03
5226.430000 -8.000506e+01 7.282428e-06 2.946486e-03
5227.459000 -8.000512e+01 7.282226e-06 2.933633e-03
5228.498000 -8.000519e+01 7.282025e-06 2.920774e-03
5229.542000 -8.000527e+01 7.281759e-06 2.907903e-03
5230.574000 -8.000532e+01 7.281609e-06 2.895324e-03
5231.613000 -8.000539e+01 7.281392e-06 2.882732e-03
5232.653000 -8.000545e+01 7.281211e-06 2.870232e-03
5233.692000 -8.000551e+01 7.281005e-06 2.857817e-03
5234.725000 -8.000556e+01 7.280867e-06 2.845593e-03
5235.758000 -8.000561e+01 7.280703e-06 2.833451e-03
5236.800000 -8.000566e+01 7.280536e-06 2.821303e-03
5237.841000 -8.000572e+01 7.280345e-06 2.809235e-03
5238.875000 -8.000577e+01 7.280188e-06 2.797350e-03
5239.917000 -8.000582e+01 7.280031e-06 2.785460e-03
5240.959000 -8.000587e+01 7.279851e-06 2.773647e-03
5241.995000 -8.000591e+01 7.279732e-06 2.762023e-03
5243.025000 -8.000512e+01 7.281098e-06 2.751075e-03
5244.070000 -8.000423e+01 7.284965e-06 2.741007e-03
5245.107000 -8.000427e+01 7.284947e-06 2.729630e-03
5246.144000 -8.000437e+01 7.284659e-06 2.718246e-03
5247.175000 -8.000447e+01 7.284379e-06 2.707003e-03
5248.221000 -8.000458e+01 7.284046e-06 2.695668e-03
5249.254000 -8.000467e+01 7.283778e-06 2.684576e-03
5250.290000 -8.000475e+01 7.283552e-06 2.673561e-03
5251.337000 -8.000486e+01 7.283208e-06 2.662457e-03
5252.367000 -8.000492e+01 7.283038e-06 2.651679e-03
5253.409000 -8.000501e+01 7.282752e-06 2.640810e-03
5254.446000 -8.000508e+01 7.282548e-06 2.630101e-03
5255.483000 -8.000515e+01 7.282315e-06 2.619465e-03
5256.527000 -8.000524e+01 7.282047e-06 2.608821e-03
5257.552000 -8.000528e+01 7.281934e-06 2.598503e-03
5258.591000 -8.000535e+01 7.281715e-06 2.588090e-03
5259.637000 -8.000542e+01 7.281495e-06 2.577671e-03
5260.670000 -8.000547e+01 7.281323e-06 2.567487e-03
5261.710000 -8.000553e+01 7.281148e-06 2.557298e-03
5262.750000 -8.000559e+01 7.280948e-06 2.547176e-03
5263.784000 -8.000563e+01 7.280815e-06 2.537213e-03
5264.817000 -8.000568e+01 7.280656e-06 2.527316e-03
5265.859000 -8.000573e+01 7.280494e-06 2.517414e-03
5266.901000 -8.000579e+01 7.280308e-06 2.507576e-03
5267.943000 -8.000584e+01 7.280125e-06 2.497808e-03
5268.970000 -8.000587e+01 7.280035e-06 2.488278e-03
5270.013000 -8.000592e+01 7.279860e-06 2.478649e-03
5271.052000 -8.000429e+01 7.284840e-06 2.470851e-03
5272.084000 -8.000423e+01 7.285220e-06 2.461637e-03
5273.126000 -8.000432e+01 7.285002e-06 2.452195e-03
5274.164000 -8.000442e+01 7.284721e-06 2.442828e-03
5275.202000 -8.000453e+01 7.284396e-06 2.433522e-03
5276.229000 -8.000460e+01 7.284168e-06 2.424417e-03
5277.264000 -8.000468e+01 7.283939e-06 2.415307e-03
5278.304000 -8.000478e+01 7.283633e-06 2.406191e-03
5279.340000 -8.000486e+01 7.283415e-06 2.397208e-03
5280.375000 -8.000494e+01 7.283167e-06 2.388287e-03
5281.419000 -8.000502e+01 7.282918e-06 2.379360e-03
5282.448000 -8.000508e+01 7.282722e-06 2.370633e-03
5283.486000 -8.000515e+01 7.282524e-06 2.361901e-03
5284.531000 -8.000523e+01 7.282258e-06 2.353158e-03
5285.556000 -8.000527e+01 7.282145e-06 2.344688e-03
5286.594000 -8.000534e+01 7.281927e-06 2.336136e-03
5287.640000 -8.000542e+01 7.281675e-06 2.327576e-03
5288.673000 -8.000547e+01 7.281533e-06 2.319218e-03
5289.705000 -8.000552e+01 7.281364e-06 2.310915e-03
5290.746000 -8.000557e+01 7.281192e-06 2.302608e-03
5291.779000 -8.000562e+01 7.281030e-06 2.294423e-03
5292.813000 -8.000567e+01 7.280898e-06 2.286302e-03
5293.854000 -8.000572e+01 7.280709e-06 2.278165e-03
5294.889000 -8.000576e+01 7.280582e-06 2.270160e-03
5295.923000 -8.000581e+01 7.280432e-06 2.262206e-03
5296.958000 -8.000585e+01 7.280282e-06 2.254309e-03
5297.993000 -8.000589e+01 7.280162e-06 2.246475e-03
5299.023000 -8.000510e+01 7.281525e-06 2.239174e-03
5300.068000 -8.000422e+01 7.285381e-06 2.232595e-03
5301.106000 -8.000426e+01 7.285363e-06 2.224932e-03
5302.142000 -8.000436e+01 7.285075e-06 2.217249e-03
5303.176000 -8.000444e+01 7.284838e-06 2.209662e-03
5304.220000 -8.000457e+01 7.284467e-06 2.202009e-03
5305.248000 -8.000463e+01 7.284283e-06 2.194584e-03
5306.282000 -8.000472e+01 7.284019e-06 2.187152e-03
5307.329000 -8.000483e+01 7.283671e-06 2.179656e-03
5308.359000 -8.000489e+01 7.283499e-06 2.172387e-03
5309.401000 -8.000499e+01 7.283212e-06 2.165052e-03
5310.438000 -8.000505e+01 7.283007e-06 2.157829e-03
5311.468000 -8.000512e+01 7.282814e-06 2.150712e-03
5312.506000 -8.000518e+01 7.282618e-06 2.143590e-03
5313.544000 -8.000525e+01 7.282394e-06 2.136516e-03
5314.576000 -8.000530e+01 7.282244e-06 2.129553e-03
5315.614000 -8.000537e+01 7.282029e-06 2.122579e-03
5316.654000 -8.000543e+01 7.281848e-06 2.115658e-03
5317.694000 -8.000549e+01 7.281642e-06 2.108782e-03
5318.734000 -8.000556e+01 7.281438e-06 2.101954e-03
5319.760000 -8.000559e+01 7.281337e-06 2.095294e-03
5320.801000 -8.000565e+01 7.281142e-06 2.088563e-03
5321.842000 -8.000570e+01 7.280979e-06 2.081886e-03
5322.876000 -8.000575e+01 7.280825e-06 2.075307e-03
5323.919000 -8.000579e+01 7.280668e-06 2.068726e-03
5324.961000 -8.000585e+01 7.280488e-06 2.062185e-03
5325.996000 -8.000589e+01 7.280368e-06 2.055753e-03
5327.024000 -8.000483e+01 7.282842e-06 2.050130e-03
5328.060000 -8.000425e+01 7.285406e-06 2.044533e-03
5329.095000 -8.000424e+01 7.285600e-06 2.038315e-03
5330.128000 -8.000431e+01 7.285411e-06 2.032054e-03
5331.171000 -8.000444e+01 7.285044e-06 2.025724e-03
5332.211000 -8.000453e+01 7.284759e-06 2.019484e-03
5333.243000 -8.000463e+01 7.284489e-06 2.013333e-03
5334.278000 -8.000470e+01 7.284262e-06 2.007229e-03
5335.325000 -8.000482e+01 7.283916e-06 2.001066e-03
5336.349000 -8.000486e+01 7.283788e-06 1.995145e-03
5337.384000 -8.000494e+01 7.283541e-06 1.989166e-03
5338.433000 -8.000505e+01 7.283215e-06 1.983131e-03
5339.464000 -8.000510e+01 7.283054e-06 1.977288e-03
5340.501000 -8.000517e+01 7.282825e-06 1.971434e-03
5341.540000 -8.000524e+01 7.282632e-06 1.965626e-03
5342.571000 -8.000530e+01 7.282450e-06 1.959903e-03
5343.610000 -8.000535e+01 7.282265e-06 1.954178e-03
5344.649000 -8.000542e+01 7.282054e-06 1.948488e-03
5345.682000 -8.000547e+01 7.281913e-06 1.942892e-03
5346.715000 -8.000552e+01 7.281745e-06 1.937331e-03
5347.748000 -8.000557e+01 7.281578e-06 1.931809e-03
5348.781000 -8.000561e+01 7.281444e-06 1.926332e-03
5349.815000 -8.000566e+01 7.281285e-06 1.920890e-03
5350.857000 -8.000571e+01 7.281123e-06 1.915444e-03
5351.898000 -8.000577e+01 7.280938e-06 1.910033e-03
5352.933000 -8.000581e+01 7.280814e-06 1.904712e-03
5353.968000 -8.000585e+01 7.280667e-06 1.899424e-03
5355.011000 -8.000590e+01 7.280517e-06 1.894133e-03
5356.047000 -8.000440e+01 7.284897e-06 1.890081e-03
5357.076000 -8.000421e+01 7.285824e-06 1.885205e-03
5358.117000 -8.000429e+01 7.285660e-06 1.880020e-03
5359.156000 -8.000439e+01 7.285383e-06 1.874860e-03
5360.194000 -8.000450e+01 7.285058e-06 1.869728e-03
5361.228000 -8.000458e+01 7.284824e-06 1.864675e-03
5362.261000 -8.000467e+01 7.284557e-06 1.859655e-03
5363.303000 -8.000476e+01 7.284288e-06 1.854632e-03
5364.337000 -8.000484e+01 7.284034e-06 1.849682e-03
5365.367000 -8.000490e+01 7.283864e-06 1.844813e-03
5366.409000 -8.000499e+01 7.283579e-06 1.839892e-03
5367.447000 -8.000506e+01 7.283375e-06 1.835050e-03
5368.484000 -8.000513e+01 7.283143e-06 1.830240e-03
5369.528000 -8.000522e+01 7.282875e-06 1.825422e-03
5370.553000 -8.000526e+01 7.282761e-06 1.820765e-03
5371.591000 -8.000533e+01 7.282543e-06 1.816056e-03
5372.638000 -8.000540e+01 7.282324e-06 1.811345e-03
5373.670000 -8.000545e+01 7.282152e-06 1.806743e-03
5374.710000 -8.000551e+01 7.281977e-06 1.802139e-03
5375.750000 -8.000557e+01 7.281777e-06 1.797563e-03
5376.784000 -8.000561e+01 7.281643e-06 1.793065e-03
