time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
4229.540000 -8.000451e+01 9.493349e-06 1.159280e-03
4230.571000 -8.000455e+01 9.493180e-06 1.159254e-03
4231.610000 -8.000460e+01 9.492974e-06 1.159225e-03
4232.648000 -8.000466e+01 9.492736e-06 1.159191e-03
4233.680000 -8.000470e+01 9.492577e-06 1.159168e-03
4234.712000 -8.000475e+01 9.492387e-06 1.159140e-03
4235.751000 -8.000479e+01 9.492194e-06 1.159113e-03
4236.784000 -8.000483e+01 9.492046e-06 1.159091e-03
4237.817000 -8.000487e+01 9.491866e-06 1.159065e-03
4238.857000 -8.000492e+01 9.491684e-06 1.159039e-03
4239.898000 -8.000496e+01 9.491474e-06 1.159011e-03
4240.940000 -8.000500e+01 9.491299e-06 1.158986e-03
4241.966000 -8.000504e+01 9.491168e-06 1.158967e-03
4243.008000 -8.000507e+01 9.490999e-06 1.158943e-03
4244.043000 -8.000378e+01 9.495945e-06 1.159545e-03
4245.073000 -8.000362e+01 9.496926e-06 1.159659e-03
4246.113000 -8.000368e+01 9.496832e-06 1.159639e-03
4247.145000 -8.000374e+01 9.496582e-06 1.159602e-03
4248.175000 -8.000383e+01 9.496269e-06 1.159557e-03
4249.220000 -8.000392e+01 9.495896e-06 1.159505e-03
4250.248000 -8.000398e+01 9.495692e-06 1.159475e-03
4251.281000 -8.000405e+01 9.495395e-06 1.159432e-03
4252.328000 -8.000414e+01 9.495047e-06 1.159384e-03
4253.355000 -8.000420e+01 9.494813e-06 1.159350e-03
4254.391000 -8.000426e+01 9.494576e-06 1.159317e-03
4255.439000 -8.000435e+01 9.494213e-06 1.159267e-03
4256.469000 -8.000440e+01 9.494033e-06 1.159241e-03
4257.507000 -8.000445e+01 9.493815e-06 1.159210e-03
4258.543000 -8.000451e+01 9.493562e-06 1.159175e-03
4259.574000 -8.000455e+01 9.493394e-06 1.159150e-03
4260.612000 -8.000461e+01 9.493150e-06 1.159117e-03
4261.651000 -8.000466e+01 9.492947e-06 1.159088e-03
4262.689000 -8.000472e+01 9.492713e-06 1.159056e-03
4263.729000 -8.000477e+01 9.492519e-06 1.159030e-03
4264.762000 -8.000480e+01 9.492368e-06 1.159008e-03
4265.801000 -8.000486e+01 9.492149e-06 1.158978e-03
4266.842000 -8.000490e+01 9.491965e-06 1.158953e-03
4267.875000 -8.000494e+01 9.491790e-06 1.158929e-03
4268.916000 -8.000498e+01 9.491613e-06 1.158905e-03
4269.958000 -8.000503e+01 9.491410e-06 1.158878e-03
4270.992000 -8.000506e+01 9.491275e-06 1.158859e-03
4272.021000 -8.000438e+01 9.492824e-06 1.159046e-03
4273.062000 -8.000365e+01 9.496941e-06 1.159545e-03
4274.096000 -8.000364e+01 9.497157e-06 1.159565e-03
4275.127000 -8.000370e+01 9.496945e-06 1.159533e-03
4276.169000 -8.000381e+01 9.496530e-06 1.159475e-03
4277.214000 -8.000391e+01 9.496156e-06 1.159424e-03
4278.248000 -8.000398e+01 9.495899e-06 1.159387e-03
4279.280000 -8.000405e+01 9.495602e-06 1.159345e-03
4280.327000 -8.000414e+01 9.495254e-06 1.159298e-03
4281.355000 -8.000420e+01 9.495020e-06 1.159265e-03
4282.391000 -8.000426e+01 9.494783e-06 1.159232e-03
4283.439000 -8.000435e+01 9.494420e-06 1.159183e-03
4284.469000 -8.000440e+01 9.494240e-06 1.159157e-03
4285.506000 -8.000445e+01 9.494022e-06 1.159127e-03
4286.543000 -8.000451e+01 9.493769e-06 1.159092e-03
4287.574000 -8.000455e+01 9.493600e-06 1.159068e-03
4288.612000 -8.000461e+01 9.493357e-06 1.159035e-03
4289.650000 -8.000466e+01 9.493154e-06 1.159007e-03
4290.689000 -8.000472e+01 9.492920e-06 1.158976e-03
4291.729000 -8.000477e+01 9.492725e-06 1.158950e-03
4292.761000 -8.000480e+01 9.492575e-06 1.158929e-03
4293.801000 -8.000486e+01 9.492355e-06 1.158900e-03
4294.842000 -8.000490e+01 9.492172e-06 1.158875e-03
4295.875000 -8.000494e+01 9.491997e-06 1.158851e-03
4296.916000 -8.000498e+01 9.491820e-06 1.158828e-03
4297.957000 -8.000503e+01 9.491617e-06 1.158801e-03
4298.991000 -8.000506e+01 9.491482e-06 1.158783e-03
4300.021000 -8.000438e+01 9.493031e-06 1.158971e-03
4301.061000 -8.000365e+01 9.497148e-06 1.159470e-03
4302.096000 -8.000364e+01 9.497364e-06 1.159490e-03
4303.127000 -8.000370e+01 9.497152e-06 1.159459e-03
4304.169000 -8.000381e+01 9.496737e-06 1.159402e-03
4305.214000 -8.000391e+01 9.496363e-06 1.159351e-03
4306.247000 -8.000398e+01 9.496106e-06 1.159315e-03
4307.280000 -8.000405e+01 9.495808e-06 1.159274e-03
4308.327000 -8.000414e+01 9.495461e-06 1.159227e-03
4309.355000 -8.000420e+01 9.495227e-06 1.159194e-03
4310.390000 -8.000426e+01 9.494990e-06 1.159162e-03
4311.439000 -8.000435e+01 9.494626e-06 1.159113e-03
4312.469000 -8.000440e+01 9.494447e-06 1.159088e-03
4313.506000 -8.000445e+01 9.494229e-06 1.159058e-03
4314.543000 -8.000451e+01 9.493976e-06 1.159024e-03
4315.574000 -8.000455e+01 9.493807e-06 1.159001e-03
4316.611000 -8.000461e+01 9.493564e-06 1.158968e-03
4317.650000 -8.000466e+01 9.493360e-06 1.158941e-03
4318.682000 -8.000470e+01 9.493204e-06 1.158919e-03
4319.714000 -8.000475e+01 9.493014e-06 1.158894e-03
4320.753000 -8.000479e+01 9.492822e-06 1.158868e-03
4321.793000 -8.000485e+01 9.492601e-06 1.158839e-03
4322.834000 -8.000489e+01 9.492416e-06 1.158815e-03
4323.859000 -8.000492e+01 9.492277e-06 1.158796e-03
4324.900000 -8.000497e+01 9.492099e-06 1.158773e-03
4325.942000 -8.000501e+01 9.491926e-06 1.158751e-03
4326.968000 -8.000504e+01 9.491795e-06 1.158733e-03
4328.010000 -8.000508e+01 9.491627e-06 1.158711e-03
4329.045000 -8.000378e+01 9.496562e-06 1.159313e-03
4330.073000 -8.000362e+01 9.497601e-06 1.159435e-03
4331.115000 -8.000368e+01 9.497455e-06 1.159412e-03
4332.147000 -8.000375e+01 9.497208e-06 1.159377e-03
4333.178000 -8.000383e+01 9.496896e-06 1.159333e-03
4334.223000 -8.000392e+01 9.496524e-06 1.159283e-03
4335.255000 -8.000400e+01 9.496221e-06 1.159241e-03
4336.289000 -8.000407e+01 9.495968e-06 1.159207e-03
4337.335000 -8.000416e+01 9.495580e-06 1.159155e-03
4338.364000 -8.000421e+01 9.495389e-06 1.159128e-03
4339.406000 -8.000428e+01 9.495108e-06 1.159091e-03
4340.442000 -8.000435e+01 9.494840e-06 1.159054e-03
4341.472000 -8.000440e+01 9.494661e-06 1.159030e-03
4342.508000 -8.000446e+01 9.494403e-06 1.158995e-03
4343.546000 -8.000451e+01 9.494187e-06 1.158966e-03
4344.583000 -8.000457e+01 9.493940e-06 1.158934e-03
4345.628000 -8.000463e+01 9.493691e-06 1.158901e-03
4346.660000 -8.000467e+01 9.493533e-06 1.158880e-03
4347.699000 -8.000473e+01 9.493301e-06 1.158850e-03
4348.738000 -8.000478e+01 9.493107e-06 1.158824e-03
4349.771000 -8.000482e+01 9.492922e-06 1.158800e-03
4350.811000 -8.000486e+01 9.492736e-06 1.158776e-03
4351.851000 -8.000492e+01 9.492521e-06 1.158748e-03
4352.885000 -8.000495e+01 9.492379e-06 1.158730e-03
4353.918000 -8.000498e+01 9.492240e-06 1.158711e-03
4354.960000 -8.000503e+01 9.492037e-06 1.158686e-03
4355.994000 -8.000506e+01 9.491902e-06 1.158668e-03
4357.023000 -8.000438e+01 9.493427e-06 1.158854e-03
4358.067000 -8.000362e+01 9.497768e-06 1.159380e-03
4359.109000 -8.000367e+01 9.497706e-06 1.159368e-03
4360.147000 -8.000375e+01 9.497415e-06 1.159328e-03
4361.177000 -8.000383e+01 9.497103e-06 1.159284e-03
4362.222000 -8.000392e+01 9.496731e-06 1.159234e-03
4363.254000 -8.000400e+01 9.496428e-06 1.159193e-03
4364.289000 -8.000407e+01 9.496175e-06 1.159159e-03
4365.335000 -8.000416e+01 9.495787e-06 1.159107e-03
4366.364000 -8.000421e+01 9.495596e-06 1.159081e-03
4367.406000 -8.000428e+01 9.495315e-06 1.159044e-03
4368.441000 -8.000435e+01 9.495047e-06 1.159008e-03
4369.471000 -8.000440e+01 9.494868e-06 1.158984e-03
4370.508000 -8.000446e+01 9.494609e-06 1.158949e-03
4371.545000 -8.000451e+01 9.494394e-06 1.158921e-03
4372.582000 -8.000457e+01 9.494146e-06 1.158889e-03
4373.628000 -8.000464e+01 9.493898e-06 1.158857e-03
4374.660000 -8.000467e+01 9.493739e-06 1.158835e-03
4375.698000 -8.000473e+01 9.493507e-06 1.158805e-03
4376.738000 -8.000478e+01 9.493313e-06 1.158780e-03
4377.770000 -8.000482e+01 9.493129e-06 1.158756e-03
4378.811000 -8.000487e+01 9.492942e-06 1.158733e-03
4379.851000 -8.000492e+01 9.492728e-06 1.158705e-03
4380.884000 -8.000495e+01 9.492585e-06 1.158687e-03
4381.918000 -8.000498e+01 9.492447e-06 1.158669e-03
4382.959000 -8.000503e+01 9.492244e-06 1.158644e-03
4383.994000 -8.000506e+01 9.492109e-06 1.158626e-03
4385.023000 -8.000438e+01 9.493634e-06 1.158812e-03
4386.067000 -8.000362e+01 9.497974e-06 1.159339e-03
4387.109000 -8.000367e+01 9.497913e-06 1.159327e-03
4388.146000 -8.000375e+01 9.497622e-06 1.159287e-03
4389.177000 -8.000383e+01 9.497310e-06 1.159244e-03
4390.222000 -8.000392e+01 9.496938e-06 1.159195e-03
4391.254000 -8.000400e+01 9.496635e-06 1.159154e-03
4392.288000 -8.000407e+01 9.496382e-06 1.159120e-03
4393.334000 -8.000416e+01 9.495994e-06 1.159068e-03
4394.363000 -8.000421e+01 9.495803e-06 1.159042e-03
4395.406000 -8.000428e+01 9.495522e-06 1.159005e-03
4396.441000 -8.000435e+01 9.495254e-06 1.158970e-03
4397.471000 -8.000440e+01 9.495075e-06 1.158946e-03
4398.507000 -8.000446e+01 9.494816e-06 1.158912e-03
4399.545000 -8.000451e+01 9.494601e-06 1.158884e-03
4400.576000 -8.000456e+01 9.494434e-06 1.158862e-03
4401.613000 -8.000462e+01 9.494191e-06 1.158830e-03
4402.652000 -8.000466e+01 9.493988e-06 1.158804e-03
4403.691000 -8.000472e+01 9.493755e-06 1.158774e-03
4404.730000 -8.000477e+01 9.493560e-06 1.158749e-03
4405.755000 -8.000480e+01 9.493414e-06 1.158730e-03
4406.795000 -8.000485e+01 9.493225e-06 1.158706e-03
4407.836000 -8.000489e+01 9.493043e-06 1.158683e-03
4408.861000 -8.000492e+01 9.492905e-06 1.158665e-03
4409.902000 -8.000497e+01 9.492727e-06 1.158643e-03
4410.944000 -8.000501e+01 9.492522e-06 1.158617e-03
4411.970000 -8.000504e+01 9.492421e-06 1.158604e-03
4413.012000 -8.000508e+01 9.492223e-06 1.158580e-03
4414.047000 -8.000378e+01 9.497189e-06 1.159186e-03
4415.075000 -8.000362e+01 9.498229e-06 1.159309e-03
4416.117000 -8.000368e+01 9.498083e-06 1.159287e-03
4417.153000 -8.000377e+01 9.497735e-06 1.159239e-03
4418.186000 -8.000384e+01 9.497467e-06 1.159203e-03
4419.229000 -8.000395e+01 9.497051e-06 1.159148e-03
4420.263000 -8.000402e+01 9.496794e-06 1.159113e-03
4421.304000 -8.000409e+01 9.496494e-06 1.159074e-03
4422.337000 -8.000416e+01 9.496208e-06 1.159035e-03
4423.366000 -8.000421e+01 9.496017e-06 1.159010e-03
4424.407000 -8.000429e+01 9.495694e-06 1.158967e-03
4425.444000 -8.000435e+01 9.495465e-06 1.158937e-03
4426.480000 -8.000442e+01 9.495202e-06 1.158903e-03
4427.524000 -8.000448e+01 9.494939e-06 1.158869e-03
4428.555000 -8.000452e+01 9.494770e-06 1.158847e-03
4429.592000 -8.000459e+01 9.494524e-06 1.158815e-03
4430.638000 -8.000465e+01 9.494277e-06 1.158784e-03
4431.669000 -8.000469e+01 9.494083e-06 1.158759e-03
4432.708000 -8.000474e+01 9.493886e-06 1.158734e-03
4433.747000 -8.000479e+01 9.493659e-06 1.158705e-03
4434.780000 -8.000483e+01 9.493509e-06 1.158686e-03
4435.813000 -8.000487e+01 9.493363e-06 1.158667e-03
4436.853000 -8.000492e+01 9.493148e-06 1.158640e-03
4437.887000 -8.000495e+01 9.493006e-06 1.158622e-03
4438.920000 -8.000499e+01 9.492835e-06 1.158601e-03
4439.962000 -8.000503e+01 9.492663e-06 1.158580e-03
4441.004000 -8.000508e+01 9.492464e-06 1.158556e-03
4442.041000 -8.000387e+01 9.496896e-06 1.159098e-03
4443.075000 -8.000362e+01 9.498435e-06 1.159282e-03
4444.117000 -8.000368e+01 9.498290e-06 1.159260e-03
4445.153000 -8.000377e+01 9.497942e-06 1.159212e-03
4446.185000 -8.000384e+01 9.497674e-06 1.159176e-03
4447.229000 -8.000395e+01 9.497258e-06 1.159121e-03
4448.263000 -8.000402e+01 9.497001e-06 1.159087e-03
4449.303000 -8.000409e+01 9.496701e-06 1.159047e-03
4450.337000 -8.000417e+01 9.496415e-06 1.159009e-03
4451.366000 -8.000421e+01 9.496223e-06 1.158984e-03
4452.407000 -8.000430e+01 9.495901e-06 1.158942e-03
4453.443000 -8.000435e+01 9.495672e-06 1.158912e-03
4454.479000 -8.000442e+01 9.495409e-06 1.158878e-03
4455.523000 -8.000448e+01 9.495146e-06 1.158844e-03
4456.554000 -8.000452e+01 9.494977e-06 1.158822e-03
4457.592000 -8.000459e+01 9.494731e-06 1.158790e-03
4458.637000 -8.000465e+01 9.494484e-06 1.158759e-03
4459.668000 -8.000469e+01 9.494290e-06 1.158734e-03
4460.708000 -8.000474e+01 9.494092e-06 1.158709e-03
4461.747000 -8.000479e+01 9.493866e-06 1.158681e-03
4462.780000 -8.000483e+01 9.493716e-06 1.158662e-03
4463.813000 -8.000487e+01 9.493569e-06 1.158643e-03
4464.853000 -8.000492e+01 9.493355e-06 1.158617e-03
4465.887000 -8.000495e+01 9.493213e-06 1.158599e-03
4466.920000 -8.000499e+01 9.493042e-06 1.158578e-03
4467.962000 -8.000503e+01 9.492869e-06 1.158557e-03
4469.003000 -8.000508e+01 9.492670e-06 1.158533e-03
4470.041000 -8.000387e+01 9.497103e-06 1.159075e-03
4471.074000 -8.000362e+01 9.498642e-06 1.159259e-03
4472.117000 -8.000368e+01 9.498497e-06 1.159237e-03
4473.152000 -8.000377e+01 9.498148e-06 1.159190e-03
4474.185000 -8.000384e+01 9.497881e-06 1.159154e-03
4475.230000 -8.000394e+01 9.497512e-06 1.159106e-03
4476.262000 -8.000401e+01 9.497211e-06 1.159065e-03
4477.303000 -8.000409e+01 9.496909e-06 1.159026e-03
4478.336000 -8.000417e+01 9.496622e-06 1.158988e-03
4479.365000 -8.000421e+01 9.496431e-06 1.158962e-03
4480.406000 -8.000430e+01 9.496108e-06 1.158920e-03
4481.443000 -8.000435e+01 9.495879e-06 1.158891e-03
4482.473000 -8.000440e+01 9.495702e-06 1.158868e-03
4483.509000 -8.000446e+01 9.495444e-06 1.158834e-03
4484.547000 -8.000451e+01 9.495228e-06 1.158807e-03
4485.584000 -8.000458e+01 9.494981e-06 1.158775e-03
4486.630000 -8.000464e+01 9.494733e-06 1.158744e-03
4487.654000 -8.000467e+01 9.494578e-06 1.158724e-03
4488.693000 -8.000472e+01 9.494379e-06 1.158699e-03
4489.733000 -8.000477e+01 9.494187e-06 1.158675e-03
4490.757000 -8.000480e+01 9.494041e-06 1.158656e-03
4491.798000 -8.000485e+01 9.493853e-06 1.158633e-03
4492.838000 -8.000490e+01 9.493637e-06 1.158606e-03
4493.864000 -8.000493e+01 9.493530e-06 1.158592e-03
4494.904000 -8.000497e+01 9.493321e-06 1.158567e-03
4495.946000 -8.000501e+01 9.493147e-06 1.158546e-03
4496.972000 -8.000504e+01 9.493048e-06 1.158533e-03
4498.014000 -8.000508e+01 9.492850e-06 1.158510e-03
4499.052000 -8.000368e+01 9.498443e-06 1.159192e-03
4500.083000 -8.000362e+01 9.498868e-06 1.159241e-03
4501.123000 -8.000370e+01 9.498620e-06 1.159206e-03
4502.161000 -8.000379e+01 9.498305e-06 1.159164e-03
4503.200000 -8.000387e+01 9.497986e-06 1.159122e-03
4504.231000 -8.000395e+01 9.497679e-06 1.159081e-03
4505.265000 -8.000402e+01 9.497422e-06 1.159047e-03
4506.304000 -8.000410e+01 9.497077e-06 1.159001e-03
4507.339000 -8.000417e+01 9.496833e-06 1.158969e-03
4508.373000 -8.000424e+01 9.496552e-06 1.158933e-03
4509.423000 -8.000432e+01 9.496225e-06 1.158891e-03
4510.453000 -8.000436e+01 9.496046e-06 1.158867e-03
4511.488000 -8.000443e+01 9.495785e-06 1.158834e-03
4512.533000 -8.000449e+01 9.495523e-06 1.158800e-03
4513.563000 -8.000455e+01 9.495316e-06 1.158774e-03
4514.601000 -8.000460e+01 9.495107e-06 1.158747e-03
4515.646000 -8.000466e+01 9.494826e-06 1.158712e-03
4516.678000 -8.000470e+01 9.494667e-06 1.158692e-03
4517.710000 -8.000474e+01 9.494513e-06 1.158672e-03
4518.750000 -8.000480e+01 9.494287e-06 1.158644e-03
4519.782000 -8.000483e+01 9.494136e-06 1.158626e-03
4520.815000 -8.000487e+01 9.493956e-06 1.158603e-03
4521.856000 -8.000492e+01 9.493774e-06 1.158581e-03
4522.896000 -8.000497e+01 9.493564e-06 1.158555e-03
4523.938000 -8.000501e+01 9.493389e-06 1.158534e-03
4524.972000 -8.000504e+01 9.493254e-06 1.158518e-03
4526.014000 -8.000508e+01 9.493057e-06 1.158494e-03
4527.052000 -8.000368e+01 9.498650e-06 1.159177e-03
4528.082000 -8.000362e+01 9.499075e-06 1.159226e-03
4529.123000 -8.000370e+01 9.498827e-06 1.159191e-03
4530.161000 -8.000379e+01 9.498512e-06 1.159149e-03
4531.199000 -8.000387e+01 9.498193e-06 1.159107e-03
4532.231000 -8.000395e+01 9.497886e-06 1.159066e-03
4533.265000 -8.000402e+01 9.497629e-06 1.159032e-03
4534.304000 -8.000410e+01 9.497284e-06 1.158987e-03
4535.339000 -8.000417e+01 9.497039e-06 1.158955e-03
4536.373000 -8.000424e+01 9.496759e-06 1.158918e-03
4537.422000 -8.000432e+01 9.496432e-06 1.158877e-03
4538.452000 -8.000436e+01 9.496253e-06 1.158853e-03
4539.488000 -8.000443e+01 9.495992e-06 1.158820e-03
4540.532000 -8.000449e+01 9.495730e-06 1.158786e-03
4541.562000 -8.000455e+01 9.495523e-06 1.158760e-03
4542.601000 -8.000460e+01 9.495314e-06 1.158734e-03
4543.646000 -8.000466e+01 9.495033e-06 1.158699e-03
4544.678000 -8.000470e+01 9.494874e-06 1.158679e-03
4545.710000 -8.000474e+01 9.494720e-06 1.158659e-03
4546.749000 -8.000480e+01 9.494494e-06 1.158631e-03
4547.782000 -8.000483e+01 9.494343e-06 1.158612e-03
4548.814000 -8.000487e+01 9.494163e-06 1.158590e-03
4549.855000 -8.000492e+01 9.493981e-06 1.158568e-03
4550.889000 -8.000495e+01 9.493840e-06 1.158551e-03
4551.922000 -8.000499e+01 9.493670e-06 1.158530e-03
4552.964000 -8.000503e+01 9.493497e-06 1.158509e-03
4554.005000 -8.000508e+01 9.493298e-06 1.158486e-03
4555.041000 -8.000378e+01 9.498244e-06 1.159090e-03
4556.071000 -8.000363e+01 9.499225e-06 1.159208e-03
4557.113000 -8.000367e+01 9.499169e-06 1.159197e-03
4558.143000 -8.000375e+01 9.498884e-06 1.159158e-03
4559.175000 -8.000382e+01 9.498617e-06 1.159122e-03
4560.218000 -8.000392e+01 9.498199e-06 1.159067e-03
4561.246000 -8.000398e+01 9.497992e-06 1.159040e-03
4562.278000 -8.000405e+01 9.497694e-06 1.159001e-03
4563.326000 -8.000414e+01 9.497345e-06 1.158956e-03
4564.348000 -8.000418e+01 9.497204e-06 1.158937e-03
4565.382000 -8.000425e+01 9.496925e-06 1.158900e-03
4566.432000 -8.000433e+01 9.496599e-06 1.158859e-03
4567.461000 -8.000439e+01 9.496380e-06 1.158830e-03
4568.498000 -8.000444e+01 9.496158e-06 1.158802e-03
4569.541000 -8.000451e+01 9.495860e-06 1.158764e-03
4570.572000 -8.000456e+01 9.495691e-06 1.158743e-03
4571.611000 -8.000461e+01 9.495485e-06 1.158717e-03
4572.649000 -8.000466e+01 9.495247e-06 1.158687e-03
4573.681000 -8.000470e+01 9.495088e-06 1.158667e-03
4574.712000 -8.000475e+01 9.494898e-06 1.158643e-03
4575.752000 -8.000480e+01 9.494705e-06 1.158620e-03
4576.792000 -8.000485e+01 9.494484e-06 1.158593e-03
4577.832000 -8.000489e+01 9.494299e-06 1.158570e-03
4578.866000 -8.000493e+01 9.494157e-06 1.158553e-03
4579.906000 -8.000497e+01 9.493949e-06 1.158528e-03
4580.948000 -8.000502e+01 9.493774e-06 1.158507e-03
4581.982000 -8.000505e+01 9.493609e-06 1.158487e-03
4583.019000 -8.000438e+01 9.495122e-06 1.158673e-03
4584.060000 -8.000365e+01 9.499240e-06 1.159175e-03
4585.096000 -8.000364e+01 9.499476e-06 1.159200e-03
4586.125000 -8.000370e+01 9.499247e-06 1.159168e-03
4587.163000 -8.000379e+01 9.498933e-06 1.159126e-03
4588.200000 -8.000388e+01 9.498566e-06 1.159078e-03
4589.233000 -8.000395e+01 9.498303e-06 1.159043e-03
4590.272000 -8.000404e+01 9.497952e-06 1.158997e-03
4591.319000 -8.000413e+01 9.497602e-06 1.158952e-03
4592.348000 -8.000418e+01 9.497411e-06 1.158927e-03
4593.382000 -8.000425e+01 9.497132e-06 1.158891e-03
4594.431000 -8.000433e+01 9.496806e-06 1.158849e-03
4595.460000 -8.000439e+01 9.496587e-06 1.158821e-03
4596.497000 -8.000444e+01 9.496365e-06 1.158793e-03
4597.541000 -8.000451e+01 9.496067e-06 1.158755e-03
4598.572000 -8.000456e+01 9.495898e-06 1.158734e-03
4599.610000 -8.000461e+01 9.495692e-06 1.158708e-03
4600.648000 -8.000467e+01 9.495454e-06 1.158678e-03
4601.680000 -8.000470e+01 9.495295e-06 1.158658e-03
4602.712000 -8.000475e+01 9.495105e-06 1.158634e-03
4603.752000 -8.000480e+01 9.494912e-06 1.158611e-03
4604.791000 -8.000485e+01 9.494691e-06 1.158584e-03
4605.832000 -8.000489e+01 9.494506e-06 1.158561e-03
4606.865000 -8.000493e+01 9.494364e-06 1.158544e-03
4607.906000 -8.000497e+01 9.494155e-06 1.158519e-03
4608.948000 -8.000502e+01 9.493981e-06 1.158498e-03
4609.981000 -8.000505e+01 9.493816e-06 1.158478e-03
4611.019000 -8.000438e+01 9.495328e-06 1.158664e-03
4612.059000 -8.000365e+01 9.499447e-06 1.159166e-03
4613.096000 -8.000364e+01 9.499683e-06 1.159192e-03
4614.125000 -8.000371e+01 9.499455e-06 1.159160e-03
4615.163000 -8.000379e+01 9.499140e-06 1.159118e-03
4616.200000 -8.000388e+01 9.498773e-06 1.159070e-03
4617.233000 -8.000395e+01 9.498510e-06 1.159035e-03
4618.271000 -8.000404e+01 9.498159e-06 1.158989e-03
4619.319000 -8.000413e+01 9.497809e-06 1.158944e-03
4620.347000 -8.000418e+01 9.497618e-06 1.158919e-03
4621.382000 -8.000425e+01 9.497339e-06 1.158883e-03
4622.431000 -8.000433e+01 9.497013e-06 1.158842e-03
4623.460000 -8.000439e+01 9.496794e-06 1.158813e-03
4624.497000 -8.000444e+01 9.496572e-06 1.158785e-03
4625.540000 -8.000451e+01 9.496274e-06 1.158747e-03
4626.571000 -8.000456e+01 9.496105e-06 1.158726e-03
4627.610000 -8.000461e+01 9.495899e-06 1.158700e-03
4628.648000 -8.000467e+01 9.495661e-06 1.158671e-03
4629.680000 -8.000470e+01 9.495502e-06 1.158651e-03
4630.711000 -8.000475e+01 9.495312e-06 1.158627e-03
4631.751000 -8.000480e+01 9.495119e-06 1.158603e-03
4632.784000 -8.000483e+01 9.494971e-06 1.158585e-03
4633.817000 -8.000487e+01 9.494791e-06 1.158563e-03
4634.857000 -8.000492e+01 9.494608e-06 1.158541e-03
4635.898000 -8.000497e+01 9.494399e-06 1.158516e-03
4636.939000 -8.000501e+01 9.494224e-06 1.158495e-03
4637.966000 -8.000504e+01 9.494093e-06 1.158479e-03
4639.008000 -8.000508e+01 9.493924e-06 1.158459e-03
4640.043000 -8.000378e+01 9.498872e-06 1.159064e-03
4641.073000 -8.000363e+01 9.499853e-06 1.159182e-03
4642.113000 -8.000368e+01 9.499759e-06 1.159166e-03
4643.145000 -8.000375e+01 9.499509e-06 1.159132e-03
4644.175000 -8.000383e+01 9.499196e-06 1.159091e-03
4645.220000 -8.000392e+01 9.498823e-06 1.159042e-03
4646.248000 -8.000398e+01 9.498619e-06 1.159015e-03
4647.281000 -8.000405e+01 9.498321e-06 1.158976e-03
4648.328000 -8.000414e+01 9.497973e-06 1.158931e-03
4649.355000 -8.000420e+01 9.497739e-06 1.158901e-03
4650.391000 -8.000426e+01 9.497503e-06 1.158870e-03
4651.439000 -8.000435e+01 9.497139e-06 1.158824e-03
4652.469000 -8.000440e+01 9.496959e-06 1.158801e-03
4653.507000 -8.000445e+01 9.496741e-06 1.158773e-03
4654.543000 -8.000452e+01 9.496488e-06 1.158741e-03
4655.574000 -8.000456e+01 9.496319e-06 1.158720e-03
4656.612000 -8.000462e+01 9.496076e-06 1.158689e-03
4657.651000 -8.000467e+01 9.495872e-06 1.158664e-03
4658.689000 -8.000472e+01 9.495639e-06 1.158635e-03
4659.729000 -8.000477e+01 9.495444e-06 1.158611e-03
