time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
2021.816000 -8.000317e+01 8.714306e-06 8.700867e-04
2022.852000 -8.000319e+01 8.714219e-06 8.700782e-04
2023.888000 -8.000322e+01 8.714115e-06 8.700681e-04
2024.925000 -8.000324e+01 8.714013e-06 8.700581e-04
2025.961000 -8.000327e+01 8.713912e-06 8.700483e-04
2026.998000 -8.000329e+01 8.713831e-06 8.700406e-04
2028.028000 -8.000270e+01 8.715498e-06 8.702074e-04
2029.070000 -8.000236e+01 8.717314e-06 8.703874e-04
2030.113000 -8.000240e+01 8.717252e-06 8.703792e-04
2031.148000 -8.000244e+01 8.717103e-06 8.703631e-04
2032.181000 -8.000249e+01 8.716917e-06 8.703429e-04
2033.228000 -8.000256e+01 8.716668e-06 8.703164e-04
2034.263000 -8.000262e+01 8.716486e-06 8.702971e-04
2035.305000 -8.000267e+01 8.716280e-06 8.702753e-04
2036.336000 -8.000270e+01 8.716163e-06 8.702630e-04
2037.367000 -8.000274e+01 8.716024e-06 8.702483e-04
2038.411000 -8.000280e+01 8.715831e-06 8.702282e-04
2039.443000 -8.000283e+01 8.715697e-06 8.702143e-04
2040.482000 -8.000288e+01 8.715539e-06 8.701980e-04
2041.522000 -8.000291e+01 8.715409e-06 8.701846e-04
2042.548000 -8.000294e+01 8.715311e-06 8.701744e-04
2043.588000 -8.000298e+01 8.715162e-06 8.701593e-04
2044.636000 -8.000302e+01 8.714992e-06 8.701422e-04
2045.670000 -8.000305e+01 8.714875e-06 8.701304e-04
2046.705000 -8.000308e+01 8.714781e-06 8.701210e-04
2047.747000 -8.000311e+01 8.714646e-06 8.701076e-04
2048.782000 -8.000314e+01 8.714536e-06 8.700966e-04
2049.818000 -8.000317e+01 8.714427e-06 8.700859e-04
2050.854000 -8.000320e+01 8.714320e-06 8.700754e-04
2051.890000 -8.000322e+01 8.714235e-06 8.700672e-04
2052.927000 -8.000324e+01 8.714134e-06 8.700573e-04
2053.963000 -8.000327e+01 8.714033e-06 8.700475e-04
2055.008000 -8.000330e+01 8.713914e-06 8.700361e-04
2056.046000 -8.000246e+01 8.716852e-06 8.703297e-04
2057.077000 -8.000236e+01 8.717459e-06 8.703887e-04
2058.120000 -8.000241e+01 8.717346e-06 8.703754e-04
2059.159000 -8.000247e+01 8.717132e-06 8.703524e-04
2060.201000 -8.000252e+01 8.716941e-06 8.703320e-04
2061.229000 -8.000257e+01 8.716789e-06 8.703156e-04
2062.265000 -8.000262e+01 8.716608e-06 8.702963e-04
2063.307000 -8.000267e+01 8.716401e-06 8.702745e-04
2064.337000 -8.000271e+01 8.716258e-06 8.702594e-04
2065.369000 -8.000274e+01 8.716144e-06 8.702475e-04
2066.413000 -8.000280e+01 8.715952e-06 8.702275e-04
2067.445000 -8.000283e+01 8.715819e-06 8.702135e-04
2068.483000 -8.000288e+01 8.715661e-06 8.701972e-04
2069.530000 -8.000292e+01 8.715481e-06 8.701788e-04
2070.557000 -8.000294e+01 8.715405e-06 8.701710e-04
2071.597000 -8.000298e+01 8.715258e-06 8.701561e-04
2072.645000 -8.000303e+01 8.715089e-06 8.701391e-04
2073.679000 -8.000306e+01 8.714972e-06 8.701273e-04
2074.714000 -8.000309e+01 8.714858e-06 8.701159e-04
2075.749000 -8.000311e+01 8.714766e-06 8.701068e-04
2076.784000 -8.000314e+01 8.714657e-06 8.700959e-04
2077.820000 -8.000317e+01 8.714548e-06 8.700852e-04
2078.856000 -8.000320e+01 8.714442e-06 8.700747e-04
2079.899000 -8.000323e+01 8.714316e-06 8.700625e-04
2080.936000 -8.000325e+01 8.714233e-06 8.700545e-04
2081.965000 -8.000327e+01 8.714154e-06 8.700468e-04
2083.010000 -8.000330e+01 8.714035e-06 8.700354e-04
2084.051000 -8.000240e+01 8.717340e-06 8.703652e-04
2085.085000 -8.000236e+01 8.717587e-06 8.703886e-04
2086.122000 -8.000241e+01 8.717467e-06 8.703748e-04
2087.161000 -8.000247e+01 8.717254e-06 8.703517e-04
2088.201000 -8.000253e+01 8.717034e-06 8.703282e-04
2089.229000 -8.000257e+01 8.716881e-06 8.703118e-04
2090.266000 -8.000262e+01 8.716728e-06 8.702956e-04
2091.309000 -8.000267e+01 8.716522e-06 8.702739e-04
2092.339000 -8.000271e+01 8.716380e-06 8.702588e-04
2093.376000 -8.000276e+01 8.716212e-06 8.702411e-04
2094.427000 -8.000282e+01 8.715992e-06 8.702184e-04
2095.453000 -8.000284e+01 8.715911e-06 8.702100e-04
2096.492000 -8.000288e+01 8.715755e-06 8.701939e-04
2097.538000 -8.000293e+01 8.715576e-06 8.701756e-04
2098.572000 -8.000297e+01 8.715452e-06 8.701629e-04
2099.613000 -8.000300e+01 8.715328e-06 8.701505e-04
2100.647000 -8.000303e+01 8.715211e-06 8.701385e-04
2101.681000 -8.000306e+01 8.715094e-06 8.701267e-04
2102.716000 -8.000309e+01 8.714979e-06 8.701152e-04
2103.750000 -8.000312e+01 8.714867e-06 8.701040e-04
2104.786000 -8.000314e+01 8.714777e-06 8.700952e-04
2105.822000 -8.000317e+01 8.714670e-06 8.700846e-04
2106.857000 -8.000320e+01 8.714563e-06 8.700741e-04
2107.901000 -8.000323e+01 8.714437e-06 8.700619e-04
2108.945000 -8.000326e+01 8.714314e-06 8.700501e-04
2109.975000 -8.000328e+01 8.714254e-06 8.700442e-04
2111.017000 -8.000304e+01 8.714136e-06 8.700330e-04
2112.058000 -8.000238e+01 8.717565e-06 8.703747e-04
2113.095000 -8.000238e+01 8.717685e-06 8.703849e-04
2114.130000 -8.000242e+01 8.717558e-06 8.703710e-04
2115.163000 -8.000247e+01 8.717375e-06 8.703512e-04
2116.203000 -8.000253e+01 8.717156e-06 8.703276e-04
2117.231000 -8.000257e+01 8.717003e-06 8.703112e-04
2118.273000 -8.000263e+01 8.716791e-06 8.702889e-04
2119.317000 -8.000268e+01 8.716613e-06 8.702702e-04
2120.341000 -8.000271e+01 8.716501e-06 8.702582e-04
2121.378000 -8.000276e+01 8.716333e-06 8.702406e-04
2122.429000 -8.000282e+01 8.716114e-06 8.702179e-04
2123.461000 -8.000286e+01 8.715981e-06 8.702041e-04
2124.494000 -8.000288e+01 8.715876e-06 8.701933e-04
2125.540000 -8.000293e+01 8.715698e-06 8.701751e-04
2126.573000 -8.000297e+01 8.715574e-06 8.701624e-04
2127.614000 -8.000300e+01 8.715427e-06 8.701476e-04
2128.649000 -8.000303e+01 8.715331e-06 8.701379e-04
2129.683000 -8.000306e+01 8.715215e-06 8.701262e-04
2130.717000 -8.000309e+01 8.715101e-06 8.701147e-04
2131.752000 -8.000312e+01 8.714989e-06 8.701035e-04
2132.795000 -8.000315e+01 8.714855e-06 8.700904e-04
2133.831000 -8.000318e+01 8.714768e-06 8.700818e-04
2134.859000 -8.000320e+01 8.714685e-06 8.700736e-04
2135.903000 -8.000323e+01 8.714559e-06 8.700614e-04
2136.947000 -8.000326e+01 8.714436e-06 8.700496e-04
2137.984000 -8.000329e+01 8.714336e-06 8.700400e-04
2139.019000 -8.000304e+01 8.714256e-06 8.700324e-04
2140.060000 -8.000238e+01 8.717687e-06 8.703742e-04
2141.097000 -8.000238e+01 8.717807e-06 8.703844e-04
2142.130000 -8.000243e+01 8.717653e-06 8.703674e-04
2143.165000 -8.000247e+01 8.717496e-06 8.703506e-04
2144.205000 -8.000253e+01 8.717277e-06 8.703272e-04
2145.233000 -8.000257e+01 8.717124e-06 8.703107e-04
2146.275000 -8.000263e+01 8.716913e-06 8.702884e-04
2147.323000 -8.000270e+01 8.716679e-06 8.702638e-04
2148.349000 -8.000272e+01 8.716593e-06 8.702547e-04
2149.386000 -8.000277e+01 8.716426e-06 8.702372e-04
2150.437000 -8.000283e+01 8.716208e-06 8.702146e-04
2151.469000 -8.000286e+01 8.716076e-06 8.702010e-04
2152.508000 -8.000291e+01 8.715921e-06 8.701850e-04
2153.542000 -8.000293e+01 8.715818e-06 8.701745e-04
2154.575000 -8.000297e+01 8.715695e-06 8.701619e-04
2155.616000 -8.000300e+01 8.715549e-06 8.701471e-04
2156.650000 -8.000304e+01 8.715430e-06 8.701351e-04
2157.691000 -8.000307e+01 8.715290e-06 8.701211e-04
2158.726000 -8.000310e+01 8.715197e-06 8.701119e-04
2159.754000 -8.000312e+01 8.715110e-06 8.701030e-04
2160.797000 -8.000315e+01 8.714977e-06 8.700899e-04
2161.840000 -8.000319e+01 8.714847e-06 8.700773e-04
2162.869000 -8.000320e+01 8.714783e-06 8.700710e-04
2163.912000 -8.000324e+01 8.714659e-06 8.700589e-04
2164.957000 -8.000327e+01 8.714536e-06 8.700471e-04
2165.994000 -8.000329e+01 8.714437e-06 8.700376e-04
2167.026000 -8.000285e+01 8.715351e-06 8.701294e-04
2168.062000 -8.000238e+01 8.717809e-06 8.703738e-04
2169.099000 -8.000238e+01 8.717929e-06 8.703840e-04
2170.131000 -8.000243e+01 8.717775e-06 8.703670e-04
2171.170000 -8.000249e+01 8.717556e-06 8.703435e-04
2172.212000 -8.000254e+01 8.717366e-06 8.703233e-04
2173.241000 -8.000258e+01 8.717215e-06 8.703071e-04
2174.276000 -8.000263e+01 8.717035e-06 8.702880e-04
2175.325000 -8.000270e+01 8.716801e-06 8.702634e-04
2176.356000 -8.000274e+01 8.716660e-06 8.702485e-04
2177.394000 -8.000278e+01 8.716518e-06 8.702338e-04
2178.439000 -8.000283e+01 8.716329e-06 8.702142e-04
2179.471000 -8.000286e+01 8.716198e-06 8.702005e-04
2180.510000 -8.000291e+01 8.716043e-06 8.701846e-04
2181.543000 -8.000294e+01 8.715917e-06 8.701716e-04
2182.577000 -8.000297e+01 8.715816e-06 8.701614e-04
2183.617000 -8.000301e+01 8.715671e-06 8.701467e-04
2184.651000 -8.000304e+01 8.715552e-06 8.701347e-04
2185.693000 -8.000307e+01 8.715412e-06 8.701207e-04
2186.735000 -8.000311e+01 8.715275e-06 8.701071e-04
2187.763000 -8.000313e+01 8.715207e-06 8.701003e-04
2188.806000 -8.000316e+01 8.715076e-06 8.700874e-04
2189.849000 -8.000319e+01 8.714947e-06 8.700748e-04
2190.885000 -8.000322e+01 8.714842e-06 8.700645e-04
2191.922000 -8.000325e+01 8.714739e-06 8.700546e-04
2192.958000 -8.000327e+01 8.714657e-06 8.700467e-04
2193.995000 -8.000329e+01 8.714558e-06 8.700372e-04
2195.025000 -8.000270e+01 8.716226e-06 8.702041e-04
2196.064000 -8.000238e+01 8.717927e-06 8.703731e-04
2197.101000 -8.000238e+01 8.718051e-06 8.703836e-04
2198.133000 -8.000243e+01 8.717897e-06 8.703666e-04
2199.172000 -8.000249e+01 8.717679e-06 8.703432e-04
2200.218000 -8.000256e+01 8.717428e-06 8.703165e-04
2201.249000 -8.000259e+01 8.717304e-06 8.703034e-04
2202.284000 -8.000264e+01 8.717127e-06 8.702845e-04
2203.333000 -8.000271e+01 8.716893e-06 8.702600e-04
2204.364000 -8.000275e+01 8.716753e-06 8.702452e-04
2205.408000 -8.000280e+01 8.716559e-06 8.702250e-04
2206.441000 -8.000283e+01 8.716450e-06 8.702137e-04
2207.473000 -8.000286e+01 8.716320e-06 8.702002e-04
2208.512000 -8.000291e+01 8.716164e-06 8.701842e-04
2209.545000 -8.000294e+01 8.716039e-06 8.701713e-04
2210.585000 -8.000298e+01 8.715890e-06 8.701562e-04
2211.626000 -8.000301e+01 8.715766e-06 8.701438e-04
2212.653000 -8.000304e+01 8.715674e-06 8.701343e-04
2213.695000 -8.000307e+01 8.715534e-06 8.701203e-04
2214.737000 -8.000311e+01 8.715397e-06 8.701067e-04
2215.772000 -8.000314e+01 8.715285e-06 8.700957e-04
2216.808000 -8.000316e+01 8.715197e-06 8.700869e-04
2217.851000 -8.000319e+01 8.715068e-06 8.700744e-04
2218.887000 -8.000322e+01 8.714964e-06 8.700642e-04
2219.923000 -8.000325e+01 8.714861e-06 8.700542e-04
2220.960000 -8.000327e+01 8.714760e-06 8.700444e-04
2221.997000 -8.000329e+01 8.714679e-06 8.700368e-04
2223.027000 -8.000270e+01 8.716348e-06 8.702037e-04
2224.068000 -8.000237e+01 8.718166e-06 8.703839e-04
2225.108000 -8.000239e+01 8.718150e-06 8.703809e-04
2226.141000 -8.000243e+01 8.717988e-06 8.703630e-04
2227.174000 -8.000249e+01 8.717801e-06 8.703428e-04
2228.220000 -8.000256e+01 8.717550e-06 8.703162e-04
2229.255000 -8.000261e+01 8.717368e-06 8.702968e-04
2230.292000 -8.000265e+01 8.717217e-06 8.702809e-04
2231.335000 -8.000271e+01 8.717015e-06 8.702597e-04
2232.366000 -8.000275e+01 8.716875e-06 8.702448e-04
2233.410000 -8.000280e+01 8.716681e-06 8.702247e-04
2234.441000 -8.000284e+01 8.716547e-06 8.702108e-04
2235.474000 -8.000286e+01 8.716440e-06 8.701997e-04
2236.514000 -8.000291e+01 8.716286e-06 8.701839e-04
2237.546000 -8.000294e+01 8.716160e-06 8.701709e-04
2238.587000 -8.000298e+01 8.716012e-06 8.701558e-04
2239.634000 -8.000302e+01 8.715841e-06 8.701388e-04
2240.662000 -8.000304e+01 8.715770e-06 8.701315e-04
2241.704000 -8.000308e+01 8.715632e-06 8.701177e-04
2242.746000 -8.000312e+01 8.715495e-06 8.701041e-04
2243.781000 -8.000314e+01 8.715384e-06 8.700932e-04
2244.816000 -8.000317e+01 8.715276e-06 8.700825e-04
2245.853000 -8.000320e+01 8.715189e-06 8.700740e-04
2246.889000 -8.000322e+01 8.715085e-06 8.700638e-04
2247.925000 -8.000325e+01 8.714982e-06 8.700539e-04
2248.962000 -8.000327e+01 8.714881e-06 8.700441e-04
2250.006000 -8.000330e+01 8.714762e-06 8.700327e-04
2251.039000 -8.000252e+01 8.717417e-06 8.702980e-04
2252.070000 -8.000237e+01 8.718288e-06 8.703836e-04
2253.113000 -8.000240e+01 8.718226e-06 8.703754e-04
2254.152000 -8.000246e+01 8.718016e-06 8.703527e-04
2255.187000 -8.000251e+01 8.717856e-06 8.703357e-04
2256.228000 -8.000257e+01 8.717640e-06 8.703126e-04
2257.263000 -8.000262e+01 8.717459e-06 8.702933e-04
2258.305000 -8.000268e+01 8.717252e-06 8.702715e-04
2259.337000 -8.000271e+01 8.717135e-06 8.702593e-04
2260.367000 -8.000275e+01 8.716997e-06 8.702446e-04
2261.411000 -8.000280e+01 8.716803e-06 8.702244e-04
2262.443000 -8.000284e+01 8.716669e-06 8.702105e-04
2263.482000 -8.000288e+01 8.716511e-06 8.701942e-04
2264.522000 -8.000291e+01 8.716381e-06 8.701809e-04
2265.548000 -8.000294e+01 8.716282e-06 8.701706e-04
2266.588000 -8.000298e+01 8.716134e-06 8.701555e-04
2267.636000 -8.000303e+01 8.715964e-06 8.701385e-04
2268.670000 -8.000306e+01 8.715846e-06 8.701266e-04
2269.705000 -8.000308e+01 8.715752e-06 8.701173e-04
2270.747000 -8.000312e+01 8.715617e-06 8.701038e-04
2271.783000 -8.000315e+01 8.715506e-06 8.700929e-04
2272.818000 -8.000317e+01 8.715398e-06 8.700822e-04
2273.854000 -8.000320e+01 8.715291e-06 8.700717e-04
2274.890000 -8.000322e+01 8.715206e-06 8.700635e-04
2275.927000 -8.000325e+01 8.715104e-06 8.700536e-04
2276.963000 -8.000327e+01 8.715003e-06 8.700438e-04
2278.008000 -8.000330e+01 8.714884e-06 8.700325e-04
2279.046000 -8.000247e+01 8.717825e-06 8.703263e-04
2280.077000 -8.000236e+01 8.718433e-06 8.703855e-04
2281.121000 -8.000241e+01 8.718320e-06 8.703721e-04
2282.159000 -8.000247e+01 8.718106e-06 8.703491e-04
2283.199000 -8.000253e+01 8.717886e-06 8.703255e-04
2284.229000 -8.000257e+01 8.717761e-06 8.703122e-04
2285.265000 -8.000262e+01 8.717581e-06 8.702930e-04
2286.307000 -8.000268e+01 8.717374e-06 8.702712e-04
2287.337000 -8.000272e+01 8.717231e-06 8.702561e-04
2288.369000 -8.000275e+01 8.717117e-06 8.702442e-04
2289.413000 -8.000280e+01 8.716925e-06 8.702242e-04
2290.445000 -8.000284e+01 8.716791e-06 8.702102e-04
2291.484000 -8.000288e+01 8.716633e-06 8.701939e-04
2292.530000 -8.000293e+01 8.716453e-06 8.701755e-04
2293.557000 -8.000295e+01 8.716377e-06 8.701677e-04
2294.597000 -8.000299e+01 8.716230e-06 8.701528e-04
2295.645000 -8.000303e+01 8.716061e-06 8.701358e-04
2296.679000 -8.000306e+01 8.715944e-06 8.701240e-04
2297.714000 -8.000309e+01 8.715829e-06 8.701126e-04
2298.749000 -8.000312e+01 8.715738e-06 8.701035e-04
2299.784000 -8.000315e+01 8.715628e-06 8.700926e-04
2300.820000 -8.000317e+01 8.715520e-06 8.700819e-04
2301.856000 -8.000320e+01 8.715413e-06 8.700714e-04
2302.899000 -8.000323e+01 8.715287e-06 8.700593e-04
2303.936000 -8.000325e+01 8.715204e-06 8.700512e-04
2304.965000 -8.000327e+01 8.715125e-06 8.700435e-04
2306.010000 -8.000330e+01 8.715006e-06 8.700322e-04
2307.051000 -8.000240e+01 8.718315e-06 8.703622e-04
2308.085000 -8.000237e+01 8.718562e-06 8.703857e-04
2309.122000 -8.000241e+01 8.718442e-06 8.703719e-04
2310.161000 -8.000247e+01 8.718228e-06 8.703488e-04
2311.201000 -8.000253e+01 8.718008e-06 8.703253e-04
2312.229000 -8.000258e+01 8.717855e-06 8.703089e-04
2313.266000 -8.000262e+01 8.717701e-06 8.702927e-04
2314.308000 -8.000268e+01 8.717496e-06 8.702710e-04
2315.339000 -8.000272e+01 8.717353e-06 8.702559e-04
2316.376000 -8.000276e+01 8.717185e-06 8.702382e-04
2317.421000 -8.000281e+01 8.717018e-06 8.702210e-04
2318.446000 -8.000284e+01 8.716913e-06 8.702100e-04
2319.485000 -8.000288e+01 8.716756e-06 8.701937e-04
2320.531000 -8.000293e+01 8.716575e-06 8.701753e-04
2321.564000 -8.000296e+01 8.716451e-06 8.701625e-04
2322.599000 -8.000299e+01 8.716351e-06 8.701525e-04
2323.647000 -8.000303e+01 8.716183e-06 8.701356e-04
2324.681000 -8.000306e+01 8.716066e-06 8.701238e-04
2325.715000 -8.000309e+01 8.715952e-06 8.701123e-04
2326.750000 -8.000312e+01 8.715839e-06 8.701011e-04
2327.786000 -8.000315e+01 8.715749e-06 8.700923e-04
2328.822000 -8.000317e+01 8.715642e-06 8.700816e-04
2329.857000 -8.000320e+01 8.715535e-06 8.700712e-04
2330.901000 -8.000323e+01 8.715409e-06 8.700590e-04
2331.945000 -8.000326e+01 8.715286e-06 8.700472e-04
2332.975000 -8.000328e+01 8.715225e-06 8.700413e-04
2334.017000 -8.000304e+01 8.715107e-06 8.700301e-04
2335.058000 -8.000238e+01 8.718540e-06 8.703722e-04
2336.095000 -8.000238e+01 8.718660e-06 8.703823e-04
2337.130000 -8.000242e+01 8.718533e-06 8.703684e-04
2338.163000 -8.000247e+01 8.718350e-06 8.703486e-04
2339.203000 -8.000253e+01 8.718130e-06 8.703251e-04
2340.231000 -8.000258e+01 8.717977e-06 8.703086e-04
2341.273000 -8.000264e+01 8.717766e-06 8.702863e-04
2342.316000 -8.000268e+01 8.717587e-06 8.702676e-04
2343.340000 -8.000272e+01 8.717476e-06 8.702557e-04
2344.377000 -8.000276e+01 8.717307e-06 8.702380e-04
2345.429000 -8.000282e+01 8.717087e-06 8.702153e-04
2346.455000 -8.000284e+01 8.717007e-06 8.702069e-04
2347.494000 -8.000289e+01 8.716851e-06 8.701908e-04
2348.540000 -8.000293e+01 8.716671e-06 8.701725e-04
2349.573000 -8.000297e+01 8.716547e-06 8.701598e-04
2350.614000 -8.000301e+01 8.716401e-06 8.701450e-04
2351.648000 -8.000303e+01 8.716304e-06 8.701353e-04
2352.683000 -8.000306e+01 8.716188e-06 8.701236e-04
2353.717000 -8.000309e+01 8.716074e-06 8.701121e-04
2354.752000 -8.000312e+01 8.715961e-06 8.701009e-04
2355.795000 -8.000316e+01 8.715828e-06 8.700878e-04
2356.831000 -8.000318e+01 8.715740e-06 8.700792e-04
2357.859000 -8.000320e+01 8.715657e-06 8.700710e-04
2358.903000 -8.000323e+01 8.715531e-06 8.700588e-04
2359.947000 -8.000326e+01 8.715408e-06 8.700469e-04
2360.984000 -8.000329e+01 8.715308e-06 8.700374e-04
2362.018000 -8.000304e+01 8.715228e-06 8.700298e-04
2363.060000 -8.000238e+01 8.718663e-06 8.703720e-04
2364.097000 -8.000238e+01 8.718783e-06 8.703822e-04
2365.129000 -8.000243e+01 8.718628e-06 8.703652e-04
2366.164000 -8.000247e+01 8.718471e-06 8.703483e-04
2367.204000 -8.000253e+01 8.718252e-06 8.703249e-04
2368.233000 -8.000258e+01 8.718099e-06 8.703085e-04
2369.274000 -8.000264e+01 8.717888e-06 8.702861e-04
2370.323000 -8.000270e+01 8.717653e-06 8.702615e-04
2371.348000 -8.000272e+01 8.717567e-06 8.702524e-04
2372.386000 -8.000277e+01 8.717401e-06 8.702349e-04
2373.437000 -8.000283e+01 8.717182e-06 8.702123e-04
2374.469000 -8.000287e+01 8.717050e-06 8.701986e-04
2375.508000 -8.000291e+01 8.716895e-06 8.701827e-04
2376.542000 -8.000294e+01 8.716792e-06 8.701722e-04
2377.575000 -8.000297e+01 8.716669e-06 8.701596e-04
2378.615000 -8.000301e+01 8.716523e-06 8.701448e-04
2379.649000 -8.000304e+01 8.716404e-06 8.701328e-04
2380.684000 -8.000306e+01 8.716309e-06 8.701233e-04
2381.719000 -8.000309e+01 8.716196e-06 8.701119e-04
2382.754000 -8.000312e+01 8.716083e-06 8.701007e-04
2383.796000 -8.000316e+01 8.715950e-06 8.700876e-04
2384.839000 -8.000319e+01 8.715820e-06 8.700749e-04
2385.868000 -8.000321e+01 8.715756e-06 8.700686e-04
2386.912000 -8.000324e+01 8.715632e-06 8.700566e-04
2387.956000 -8.000327e+01 8.715509e-06 8.700448e-04
2388.993000 -8.000330e+01 8.715410e-06 8.700353e-04
2390.025000 -8.000285e+01 8.716325e-06 8.701271e-04
2391.061000 -8.000238e+01 8.718785e-06 8.703718e-04
2392.098000 -8.000238e+01 8.718905e-06 8.703820e-04
2393.131000 -8.000243e+01 8.718751e-06 8.703650e-04
2394.170000 -8.000249e+01 8.718532e-06 8.703415e-04
2395.212000 -8.000254e+01 8.718341e-06 8.703213e-04
2396.241000 -8.000259e+01 8.718190e-06 8.703050e-04
2397.276000 -8.000264e+01 8.718011e-06 8.702859e-04
2398.325000 -8.000270e+01 8.717776e-06 8.702613e-04
2399.355000 -8.000274e+01 8.717634e-06 8.702464e-04
2400.394000 -8.000278e+01 8.717493e-06 8.702318e-04
2401.438000 -8.000283e+01 8.717304e-06 8.702121e-04
2402.470000 -8.000287e+01 8.717173e-06 8.701985e-04
2403.510000 -8.000291e+01 8.717017e-06 8.701825e-04
2404.542000 -8.000294e+01 8.716891e-06 8.701695e-04
2405.576000 -8.000297e+01 8.716790e-06 8.701593e-04
2406.617000 -8.000301e+01 8.716645e-06 8.701446e-04
2407.651000 -8.000304e+01 8.716526e-06 8.701326e-04
2408.692000 -8.000308e+01 8.716386e-06 8.701185e-04
2409.728000 -8.000310e+01 8.716293e-06 8.701093e-04
2410.755000 -8.000312e+01 8.716206e-06 8.701005e-04
2411.798000 -8.000316e+01 8.716073e-06 8.700874e-04
2412.841000 -8.000319e+01 8.715943e-06 8.700747e-04
2413.877000 -8.000322e+01 8.715837e-06 8.700644e-04
2414.914000 -8.000324e+01 8.715753e-06 8.700563e-04
2415.958000 -8.000327e+01 8.715631e-06 8.700446e-04
2416.995000 -8.000330e+01 8.715532e-06 8.700351e-04
2418.024000 -8.000271e+01 8.717201e-06 8.702021e-04
2419.063000 -8.000238e+01 8.718904e-06 8.703713e-04
2420.100000 -8.000238e+01 8.719027e-06 8.703818e-04
2421.132000 -8.000243e+01 8.718874e-06 8.703648e-04
2422.172000 -8.000249e+01 8.718655e-06 8.703413e-04
2423.218000 -8.000256e+01 8.718404e-06 8.703146e-04
2424.248000 -8.000260e+01 8.718280e-06 8.703015e-04
2425.284000 -8.000264e+01 8.718102e-06 8.702826e-04
2426.333000 -8.000271e+01 8.717869e-06 8.702581e-04
2427.363000 -8.000275e+01 8.717728e-06 8.702433e-04
2428.407000 -8.000280e+01 8.717534e-06 8.702232e-04
2429.440000 -8.000283e+01 8.717425e-06 8.702119e-04
2430.472000 -8.000287e+01 8.717295e-06 8.701983e-04
2431.511000 -8.000291e+01 8.717139e-06 8.701823e-04
2432.544000 -8.000294e+01 8.717013e-06 8.701694e-04
2433.578000 -8.000297e+01 8.716913e-06 8.701591e-04
2434.619000 -8.000301e+01 8.716767e-06 8.701444e-04
2435.652000 -8.000304e+01 8.716649e-06 8.701324e-04
2436.694000 -8.000308e+01 8.716508e-06 8.701184e-04
2437.736000 -8.000311e+01 8.716371e-06 8.701048e-04
2438.764000 -8.000313e+01 8.716304e-06 8.700980e-04
2439.807000 -8.000316e+01 8.716172e-06 8.700851e-04
2440.850000 -8.000320e+01 8.716043e-06 8.700725e-04
2441.886000 -8.000322e+01 8.715938e-06 8.700622e-04
2442.923000 -8.000325e+01 8.715835e-06 8.700522e-04
2443.959000 -8.000327e+01 8.715752e-06 8.700443e-04
2444.996000 -8.000330e+01 8.715654e-06 8.700349e-04
2446.026000 -8.000271e+01 8.717323e-06 8.702019e-04
2447.068000 -8.000237e+01 8.719143e-06 8.703822e-04
2448.107000 -8.000239e+01 8.719127e-06 8.703793e-04
2449.140000 -8.000244e+01 8.718965e-06 8.703614e-04
2450.173000 -8.000249e+01 8.718777e-06 8.703412e-04
2451.219000 -8.000256e+01 8.718526e-06 8.703145e-04
2452.254000 -8.000261e+01 8.718344e-06 8.702951e-04
