time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
8639.816000 -8.000411e+01 7.895422e-06 8.390376e-04
8640.858000 -8.000414e+01 7.895295e-06 8.390236e-04
8641.900000 -8.000418e+01 7.895149e-06 8.390076e-04
8642.935000 -8.000421e+01 7.895052e-06 8.389967e-04
8643.970000 -8.000424e+01 7.894935e-06 8.389839e-04
8645.013000 -8.000428e+01 7.894796e-06 8.389689e-04
8646.052000 -8.000310e+01 7.898695e-06 8.393840e-04
8647.084000 -8.000306e+01 7.898989e-06 8.394130e-04
8648.125000 -8.000312e+01 7.898815e-06 8.393910e-04
8649.164000 -8.000319e+01 7.898596e-06 8.393651e-04
8650.202000 -8.000327e+01 7.898340e-06 8.393349e-04
8651.229000 -8.000333e+01 7.898161e-06 8.393136e-04
8652.264000 -8.000338e+01 7.897981e-06 8.392926e-04
8653.304000 -8.000346e+01 7.897741e-06 8.392646e-04
8654.341000 -8.000351e+01 7.897571e-06 8.392448e-04
8655.376000 -8.000357e+01 7.897375e-06 8.392221e-04
8656.420000 -8.000363e+01 7.897180e-06 8.391997e-04
8657.449000 -8.000368e+01 7.897025e-06 8.391817e-04
8658.486000 -8.000373e+01 7.896841e-06 8.391607e-04
8659.532000 -8.000379e+01 7.896658e-06 8.391401e-04
8660.563000 -8.000383e+01 7.896514e-06 8.391235e-04
8661.602000 -8.000387e+01 7.896369e-06 8.391071e-04
8662.649000 -8.000393e+01 7.896173e-06 8.390854e-04
8663.682000 -8.000396e+01 7.896062e-06 8.390728e-04
8664.715000 -8.000400e+01 7.895929e-06 8.390578e-04
8665.755000 -8.000404e+01 7.895795e-06 8.390430e-04
8666.796000 -8.000408e+01 7.895641e-06 8.390260e-04
8667.838000 -8.000413e+01 7.895489e-06 8.390094e-04
8668.865000 -8.000415e+01 7.895414e-06 8.390009e-04
8669.907000 -8.000419e+01 7.895268e-06 8.389851e-04
8670.949000 -8.000422e+01 7.895147e-06 8.389720e-04
8671.984000 -8.000426e+01 7.895031e-06 8.389594e-04
8673.022000 -8.000369e+01 7.896090e-06 8.390725e-04
8674.067000 -8.000306e+01 7.899094e-06 8.393910e-04
8675.105000 -8.000308e+01 7.899078e-06 8.393868e-04
8676.141000 -8.000316e+01 7.898851e-06 8.393596e-04
8677.175000 -8.000322e+01 7.898665e-06 8.393376e-04
8678.219000 -8.000331e+01 7.898373e-06 8.393037e-04
8679.248000 -8.000335e+01 7.898229e-06 8.392866e-04
8680.282000 -8.000342e+01 7.898021e-06 8.392623e-04
8681.329000 -8.000350e+01 7.897748e-06 8.392310e-04
8682.359000 -8.000354e+01 7.897614e-06 8.392154e-04
8683.401000 -8.000361e+01 7.897387e-06 8.391895e-04
8684.438000 -8.000366e+01 7.897227e-06 8.391712e-04
8685.468000 -8.000370e+01 7.897075e-06 8.391536e-04
8686.507000 -8.000375e+01 7.896921e-06 8.391362e-04
8687.545000 -8.000380e+01 7.896744e-06 8.391162e-04
8688.583000 -8.000385e+01 7.896570e-06 8.390966e-04
8689.623000 -8.000390e+01 7.896426e-06 8.390806e-04
8690.655000 -8.000394e+01 7.896289e-06 8.390651e-04
8691.695000 -8.000398e+01 7.896151e-06 8.390499e-04
8692.735000 -8.000402e+01 7.895992e-06 8.390323e-04
8693.762000 -8.000405e+01 7.895913e-06 8.390233e-04
8694.803000 -8.000409e+01 7.895759e-06 8.390066e-04
8695.844000 -8.000413e+01 7.895631e-06 8.389927e-04
8696.878000 -8.000416e+01 7.895509e-06 8.389793e-04
8697.913000 -8.000420e+01 7.895389e-06 8.389662e-04
8698.956000 -8.000423e+01 7.895268e-06 8.389533e-04
8699.991000 -8.000426e+01 7.895152e-06 8.389409e-04
8701.021000 -8.000369e+01 7.896235e-06 8.390565e-04
8702.063000 -8.000308e+01 7.899102e-06 8.393611e-04
8703.098000 -8.000307e+01 7.899250e-06 8.393739e-04
8704.129000 -8.000313e+01 7.899070e-06 8.393522e-04
8705.162000 -8.000319e+01 7.898886e-06 8.393305e-04
8706.200000 -8.000327e+01 7.898630e-06 8.393007e-04
8707.235000 -8.000333e+01 7.898447e-06 8.392794e-04
8708.274000 -8.000341e+01 7.898202e-06 8.392510e-04
8709.316000 -8.000347e+01 7.897993e-06 8.392271e-04
8710.345000 -8.000352e+01 7.897829e-06 8.392079e-04
8711.380000 -8.000358e+01 7.897632e-06 8.391854e-04
8712.430000 -8.000365e+01 7.897405e-06 8.391599e-04
8713.461000 -8.000370e+01 7.897252e-06 8.391423e-04
8714.499000 -8.000374e+01 7.897097e-06 8.391249e-04
8715.543000 -8.000380e+01 7.896889e-06 8.391017e-04
8716.576000 -8.000384e+01 7.896772e-06 8.390884e-04
8717.614000 -8.000389e+01 7.896602e-06 8.390695e-04
8718.654000 -8.000393e+01 7.896460e-06 8.390538e-04
8719.694000 -8.000398e+01 7.896298e-06 8.390359e-04
8720.734000 -8.000402e+01 7.896137e-06 8.390184e-04
8721.760000 -8.000405e+01 7.896058e-06 8.390095e-04
8722.801000 -8.000409e+01 7.895904e-06 8.389928e-04
8723.843000 -8.000413e+01 7.895776e-06 8.389791e-04
8724.877000 -8.000416e+01 7.895654e-06 8.389658e-04
8725.920000 -8.000420e+01 7.895531e-06 8.389527e-04
8726.962000 -8.000424e+01 7.895389e-06 8.389376e-04
8728.005000 -8.000428e+01 7.895249e-06 8.389230e-04
8729.036000 -8.000326e+01 7.898356e-06 8.392543e-04
8730.073000 -8.000306e+01 7.899380e-06 8.393617e-04
8731.114000 -8.000310e+01 7.899312e-06 8.393514e-04
8732.147000 -8.000316e+01 7.899138e-06 8.393308e-04
8733.179000 -8.000323e+01 7.898920e-06 8.393052e-04
8734.223000 -8.000332e+01 7.898627e-06 8.392714e-04
8735.258000 -8.000337e+01 7.898447e-06 8.392507e-04
8736.298000 -8.000345e+01 7.898206e-06 8.392229e-04
8737.334000 -8.000350e+01 7.898035e-06 8.392033e-04
8738.363000 -8.000355e+01 7.897872e-06 8.391845e-04
8739.406000 -8.000361e+01 7.897675e-06 8.391623e-04
8740.443000 -8.000367e+01 7.897487e-06 8.391409e-04
8741.480000 -8.000372e+01 7.897302e-06 8.391201e-04
8742.518000 -8.000377e+01 7.897150e-06 8.391030e-04
8743.549000 -8.000381e+01 7.897004e-06 8.390866e-04
8744.588000 -8.000386e+01 7.896858e-06 8.390704e-04
8745.634000 -8.000391e+01 7.896660e-06 8.390487e-04
8746.660000 -8.000394e+01 7.896577e-06 8.390393e-04
8747.700000 -8.000399e+01 7.896415e-06 8.390215e-04
8748.741000 -8.000402e+01 7.896280e-06 8.390068e-04
8749.774000 -8.000406e+01 7.896151e-06 8.389927e-04
8750.808000 -8.000410e+01 7.896023e-06 8.389789e-04
8751.849000 -8.000413e+01 7.895896e-06 8.389652e-04
8752.884000 -8.000417e+01 7.895774e-06 8.389521e-04
8753.918000 -8.000420e+01 7.895676e-06 8.389416e-04
8754.961000 -8.000424e+01 7.895534e-06 8.389267e-04
8755.996000 -8.000426e+01 7.895440e-06 8.389167e-04
8757.024000 -8.000350e+01 7.897388e-06 8.391247e-04
8758.061000 -8.000308e+01 7.899392e-06 8.393373e-04
8759.096000 -8.000307e+01 7.899540e-06 8.393503e-04
8760.129000 -8.000312e+01 7.899392e-06 8.393326e-04
8761.172000 -8.000322e+01 7.899103e-06 8.392989e-04
8762.211000 -8.000328e+01 7.898880e-06 8.392733e-04
8763.244000 -8.000335e+01 7.898667e-06 8.392485e-04
8764.278000 -8.000342e+01 7.898457e-06 8.392243e-04
8765.327000 -8.000349e+01 7.898214e-06 8.391969e-04
8766.355000 -8.000354e+01 7.898051e-06 8.391780e-04
8767.392000 -8.000359e+01 7.897886e-06 8.391594e-04
8768.442000 -8.000367e+01 7.897632e-06 8.391310e-04
8769.473000 -8.000370e+01 7.897508e-06 8.391168e-04
8770.510000 -8.000376e+01 7.897327e-06 8.390966e-04
8771.549000 -8.000380e+01 7.897177e-06 8.390800e-04
8772.587000 -8.000386e+01 7.897004e-06 8.390608e-04
8773.633000 -8.000391e+01 7.896805e-06 8.390391e-04
8774.659000 -8.000394e+01 7.896722e-06 8.390297e-04
8775.699000 -8.000399e+01 7.896560e-06 8.390120e-04
8776.740000 -8.000402e+01 7.896425e-06 8.389974e-04
8777.773000 -8.000406e+01 7.896296e-06 8.389834e-04
8778.814000 -8.000410e+01 7.896166e-06 8.389695e-04
8779.856000 -8.000414e+01 7.896016e-06 8.389535e-04
8780.898000 -8.000418e+01 7.895869e-06 8.389380e-04
8781.933000 -8.000421e+01 7.895772e-06 8.389276e-04
8782.967000 -8.000424e+01 7.895655e-06 8.389153e-04
8784.010000 -8.000428e+01 7.895537e-06 8.389031e-04
8785.047000 -8.000319e+01 7.898983e-06 8.392707e-04
8786.076000 -8.000305e+01 7.899701e-06 8.393452e-04
8787.117000 -8.000311e+01 7.899570e-06 8.393283e-04
8788.156000 -8.000318e+01 7.899354e-06 8.393032e-04
8789.194000 -8.000326e+01 7.899097e-06 8.392735e-04
8790.228000 -8.000332e+01 7.898914e-06 8.392523e-04
8791.262000 -8.000338e+01 7.898703e-06 8.392280e-04
8792.303000 -8.000345e+01 7.898493e-06 8.392041e-04
8793.338000 -8.000351e+01 7.898293e-06 8.391812e-04
8794.373000 -8.000357e+01 7.898095e-06 8.391588e-04
8795.417000 -8.000363e+01 7.897900e-06 8.391369e-04
8796.447000 -8.000368e+01 7.897745e-06 8.391193e-04
8797.485000 -8.000372e+01 7.897590e-06 8.391020e-04
8798.529000 -8.000379e+01 7.897380e-06 8.390788e-04
8799.555000 -8.000381e+01 7.897292e-06 8.390687e-04
8800.593000 -8.000386e+01 7.897120e-06 8.390497e-04
8801.640000 -8.000391e+01 7.896948e-06 8.390311e-04
8802.672000 -8.000395e+01 7.896812e-06 8.390161e-04
8803.705000 -8.000399e+01 7.896677e-06 8.390014e-04
8804.746000 -8.000403e+01 7.896542e-06 8.389869e-04
8805.779000 -8.000407e+01 7.896414e-06 8.389730e-04
8806.813000 -8.000410e+01 7.896311e-06 8.389619e-04
8807.855000 -8.000414e+01 7.896161e-06 8.389460e-04
8808.889000 -8.000417e+01 7.896062e-06 8.389354e-04
8809.924000 -8.000420e+01 7.895943e-06 8.389227e-04
8810.959000 -8.000424e+01 7.895825e-06 8.389103e-04
8811.994000 -8.000426e+01 7.895731e-06 8.389004e-04
8813.024000 -8.000369e+01 7.896797e-06 8.390146e-04
8814.069000 -8.000306e+01 7.899819e-06 8.393352e-04
8815.107000 -8.000308e+01 7.899803e-06 8.393314e-04
8816.143000 -8.000316e+01 7.899576e-06 8.393046e-04
8817.175000 -8.000323e+01 7.899356e-06 8.392790e-04
8818.221000 -8.000331e+01 7.899096e-06 8.392494e-04
8819.254000 -8.000337e+01 7.898884e-06 8.392250e-04
8820.290000 -8.000343e+01 7.898708e-06 8.392049e-04
8821.337000 -8.000351e+01 7.898438e-06 8.391743e-04
8822.367000 -8.000355e+01 7.898305e-06 8.391591e-04
8823.409000 -8.000362e+01 7.898079e-06 8.391338e-04
8824.447000 -8.000367e+01 7.897920e-06 8.391159e-04
8825.484000 -8.000372e+01 7.897737e-06 8.390954e-04
8826.528000 -8.000379e+01 7.897526e-06 8.390721e-04
8827.553000 -8.000381e+01 7.897437e-06 8.390622e-04
8828.592000 -8.000386e+01 7.897265e-06 8.390432e-04
8829.639000 -8.000391e+01 7.897093e-06 8.390246e-04
8830.671000 -8.000395e+01 7.896957e-06 8.390097e-04
8831.712000 -8.000399e+01 7.896820e-06 8.389949e-04
8832.752000 -8.000404e+01 7.896662e-06 8.389779e-04
8833.793000 -8.000408e+01 7.896506e-06 8.389613e-04
8834.827000 -8.000411e+01 7.896404e-06 8.389504e-04
8835.861000 -8.000415e+01 7.896281e-06 8.389372e-04
8836.903000 -8.000418e+01 7.896156e-06 8.389242e-04
8837.945000 -8.000422e+01 7.896013e-06 8.389093e-04
8838.973000 -8.000424e+01 7.895943e-06 8.389017e-04
8840.013000 -8.000394e+01 7.895805e-06 8.388875e-04
8841.055000 -8.000310e+01 7.899700e-06 8.393026e-04
8842.090000 -8.000307e+01 7.899989e-06 8.393310e-04
8843.123000 -8.000311e+01 7.899856e-06 8.393151e-04
8844.160000 -8.000319e+01 7.899608e-06 8.392861e-04
8845.199000 -8.000326e+01 7.899384e-06 8.392604e-04
8846.232000 -8.000333e+01 7.899170e-06 8.392356e-04
8847.272000 -8.000341e+01 7.898922e-06 8.392074e-04
8848.314000 -8.000347e+01 7.898713e-06 8.391838e-04
8849.342000 -8.000352e+01 7.898549e-06 8.391649e-04
8850.379000 -8.000357e+01 7.898382e-06 8.391462e-04
8851.428000 -8.000365e+01 7.898127e-06 8.391177e-04
8852.452000 -8.000368e+01 7.898033e-06 8.391070e-04
8853.490000 -8.000373e+01 7.897850e-06 8.390866e-04
8854.535000 -8.000379e+01 7.897668e-06 8.390666e-04
8855.566000 -8.000383e+01 7.897524e-06 8.390505e-04
8856.605000 -8.000388e+01 7.897352e-06 8.390317e-04
8857.645000 -8.000392e+01 7.897209e-06 8.390163e-04
8858.677000 -8.000396e+01 7.897074e-06 8.390015e-04
8859.710000 -8.000399e+01 7.896965e-06 8.389897e-04
8860.751000 -8.000404e+01 7.896807e-06 8.389727e-04
8861.785000 -8.000407e+01 7.896702e-06 8.389615e-04
8862.818000 -8.000411e+01 7.896576e-06 8.389480e-04
8863.852000 -8.000414e+01 7.896452e-06 8.389347e-04
8864.887000 -8.000417e+01 7.896352e-06 8.389242e-04
8865.921000 -8.000420e+01 7.896233e-06 8.389116e-04
8866.964000 -8.000424e+01 7.896113e-06 8.388992e-04
8868.007000 -8.000428e+01 7.895974e-06 8.388848e-04
8869.038000 -8.000326e+01 7.899080e-06 8.392165e-04
8870.072000 -8.000305e+01 7.900137e-06 8.393272e-04
8871.116000 -8.000310e+01 7.900035e-06 8.393140e-04
8872.153000 -8.000318e+01 7.899791e-06 8.392856e-04
8873.186000 -8.000324e+01 7.899605e-06 8.392641e-04
8874.231000 -8.000333e+01 7.899315e-06 8.392309e-04
8875.266000 -8.000338e+01 7.899136e-06 8.392105e-04
8876.306000 -8.000346e+01 7.898895e-06 8.391831e-04
8877.342000 -8.000351e+01 7.898725e-06 8.391639e-04
8878.378000 -8.000357e+01 7.898530e-06 8.391417e-04
8879.427000 -8.000365e+01 7.898272e-06 8.391131e-04
8880.451000 -8.000368e+01 7.898178e-06 8.391025e-04
8881.488000 -8.000373e+01 7.897996e-06 8.390821e-04
8882.534000 -8.000379e+01 7.897813e-06 8.390621e-04
8883.565000 -8.000383e+01 7.897669e-06 8.390461e-04
8884.604000 -8.000387e+01 7.897523e-06 8.390303e-04
8885.651000 -8.000393e+01 7.897327e-06 8.390090e-04
8886.690000 -8.000398e+01 7.897163e-06 8.389913e-04
8887.724000 -8.000401e+01 7.897055e-06 8.389797e-04
8888.757000 -8.000405e+01 7.896925e-06 8.389657e-04
8889.798000 -8.000408e+01 7.896794e-06 8.389518e-04
8890.839000 -8.000413e+01 7.896643e-06 8.389359e-04
8891.866000 -8.000415e+01 7.896569e-06 8.389279e-04
8892.908000 -8.000419e+01 7.896423e-06 8.389126e-04
8893.951000 -8.000423e+01 7.896279e-06 8.388977e-04
8894.986000 -8.000426e+01 7.896185e-06 8.388879e-04
8896.019000 -8.000394e+01 7.896071e-06 8.388761e-04
8897.058000 -8.000308e+01 7.900117e-06 8.393069e-04
8898.096000 -8.000307e+01 7.900275e-06 8.393219e-04
8899.126000 -8.000312e+01 7.900115e-06 8.393025e-04
8900.169000 -8.000322e+01 7.899823e-06 8.392689e-04
8901.209000 -8.000329e+01 7.899600e-06 8.392434e-04
8902.242000 -8.000335e+01 7.899387e-06 8.392189e-04
8903.277000 -8.000341e+01 7.899209e-06 8.391987e-04
8904.324000 -8.000349e+01 7.898936e-06 8.391679e-04
8905.348000 -8.000352e+01 7.898836e-06 8.391564e-04
8906.383000 -8.000358e+01 7.898641e-06 8.391344e-04
8907.434000 -8.000365e+01 7.898414e-06 8.391092e-04
8908.464000 -8.000370e+01 7.898261e-06 8.390920e-04
8909.501000 -8.000375e+01 7.898079e-06 8.390718e-04
8910.539000 -8.000380e+01 7.897928e-06 8.390552e-04
8911.571000 -8.000384e+01 7.897784e-06 8.390393e-04
8912.610000 -8.000388e+01 7.897639e-06 8.390236e-04
8913.649000 -8.000393e+01 7.897472e-06 8.390055e-04
8914.683000 -8.000396e+01 7.897362e-06 8.389935e-04
8915.715000 -8.000400e+01 7.897229e-06 8.389791e-04
8916.748000 -8.000404e+01 7.897097e-06 8.389649e-04
8917.782000 -8.000407e+01 7.896992e-06 8.389537e-04
8918.816000 -8.000411e+01 7.896866e-06 8.389403e-04
8919.858000 -8.000414e+01 7.896739e-06 8.389270e-04
8920.900000 -8.000418e+01 7.896593e-06 8.389117e-04
8921.934000 -8.000421e+01 7.896496e-06 8.389016e-04
8922.969000 -8.000424e+01 7.896380e-06 8.388894e-04
8924.012000 -8.000428e+01 7.896240e-06 8.388751e-04
8925.052000 -8.000310e+01 7.900140e-06 8.392908e-04
8926.083000 -8.000306e+01 7.900434e-06 8.393205e-04
8927.125000 -8.000312e+01 7.900260e-06 8.392992e-04
8928.164000 -8.000319e+01 7.900040e-06 8.392740e-04
8929.202000 -8.000327e+01 7.899785e-06 8.392445e-04
8930.236000 -8.000333e+01 7.899602e-06 8.392237e-04
8931.276000 -8.000341e+01 7.899357e-06 8.391957e-04
8932.323000 -8.000349e+01 7.899082e-06 8.391647e-04
8933.346000 -8.000352e+01 7.898981e-06 8.391532e-04
8934.382000 -8.000358e+01 7.898787e-06 8.391313e-04
8935.432000 -8.000365e+01 7.898559e-06 8.391062e-04
8936.462000 -8.000370e+01 7.898406e-06 8.390890e-04
8937.501000 -8.000374e+01 7.898252e-06 8.390719e-04
8938.545000 -8.000380e+01 7.898044e-06 8.390491e-04
8939.584000 -8.000386e+01 7.897870e-06 8.390301e-04
8940.623000 -8.000390e+01 7.897726e-06 8.390145e-04
8941.655000 -8.000394e+01 7.897589e-06 8.389996e-04
8942.696000 -8.000398e+01 7.897450e-06 8.389847e-04
8943.736000 -8.000402e+01 7.897291e-06 8.389677e-04
8944.762000 -8.000405e+01 7.897213e-06 8.389592e-04
8945.803000 -8.000409e+01 7.897059e-06 8.389429e-04
8946.845000 -8.000413e+01 7.896907e-06 8.389270e-04
8947.879000 -8.000416e+01 7.896808e-06 8.389165e-04
8948.914000 -8.000420e+01 7.896688e-06 8.389039e-04
8949.956000 -8.000423e+01 7.896567e-06 8.388915e-04
8950.991000 -8.000426e+01 7.896452e-06 8.388795e-04
8952.022000 -8.000369e+01 7.897535e-06 8.389955e-04
8953.067000 -8.000306e+01 7.900539e-06 8.393145e-04
8954.104000 -8.000308e+01 7.900523e-06 8.393109e-04
8955.141000 -8.000316e+01 7.900296e-06 8.392842e-04
8956.174000 -8.000322e+01 7.900110e-06 8.392628e-04
8957.219000 -8.000331e+01 7.899818e-06 8.392295e-04
8958.247000 -8.000335e+01 7.899674e-06 8.392129e-04
8959.281000 -8.000342e+01 7.899466e-06 8.391892e-04
8960.330000 -8.000349e+01 7.899224e-06 8.391620e-04
8961.358000 -8.000354e+01 7.899060e-06 8.391434e-04
8962.400000 -8.000361e+01 7.898833e-06 8.391179e-04
8963.438000 -8.000366e+01 7.898672e-06 8.391002e-04
8964.468000 -8.000370e+01 7.898520e-06 8.390831e-04
8965.506000 -8.000375e+01 7.898366e-06 8.390661e-04
8966.544000 -8.000380e+01 7.898189e-06 8.390467e-04
8967.576000 -8.000384e+01 7.898072e-06 8.390338e-04
8968.615000 -8.000389e+01 7.897902e-06 8.390152e-04
8969.647000 -8.000393e+01 7.897763e-06 8.390001e-04
8970.680000 -8.000396e+01 7.897652e-06 8.389881e-04
8971.713000 -8.000400e+01 7.897519e-06 8.389738e-04
8972.754000 -8.000404e+01 7.897385e-06 8.389596e-04
8973.795000 -8.000408e+01 7.897231e-06 8.389432e-04
8974.829000 -8.000411e+01 7.897128e-06 8.389324e-04
8975.863000 -8.000415e+01 7.897005e-06 8.389194e-04
8976.905000 -8.000419e+01 7.896858e-06 8.389041e-04
8977.947000 -8.000422e+01 7.896737e-06 8.388916e-04
8978.982000 -8.000426e+01 7.896621e-06 8.388796e-04
8980.021000 -8.000369e+01 7.897680e-06 8.389932e-04
8981.062000 -8.000308e+01 7.900547e-06 8.392983e-04
8982.098000 -8.000307e+01 7.900695e-06 8.393116e-04
8983.130000 -8.000312e+01 7.900547e-06 8.392942e-04
8984.173000 -8.000322e+01 7.900258e-06 8.392608e-04
8985.218000 -8.000331e+01 7.899964e-06 8.392273e-04
8986.246000 -8.000335e+01 7.899819e-06 8.392108e-04
8987.280000 -8.000342e+01 7.899611e-06 8.391870e-04
8988.328000 -8.000349e+01 7.899369e-06 8.391599e-04
8989.357000 -8.000354e+01 7.899206e-06 8.391413e-04
8990.394000 -8.000359e+01 7.899041e-06 8.391229e-04
8991.443000 -8.000367e+01 7.898787e-06 8.390947e-04
8992.480000 -8.000372e+01 7.898602e-06 8.390743e-04
8993.519000 -8.000377e+01 7.898449e-06 8.390575e-04
8994.550000 -8.000381e+01 7.898304e-06 8.390414e-04
8995.589000 -8.000386e+01 7.898157e-06 8.390255e-04
8996.635000 -8.000391e+01 7.897960e-06 8.390041e-04
8997.661000 -8.000394e+01 7.897877e-06 8.389950e-04
8998.701000 -8.000399e+01 7.897714e-06 8.389776e-04
8999.741000 -8.000403e+01 7.897554e-06 8.389606e-04
9000.765000 -4.000321e+01 6.784544e-04 1.587494e-02
9001.800000 -4.000429e+01 1.210191e-03 1.649733e-02
9002.833000 -4.000437e+01 1.647723e-03 1.711880e-02
9003.870000 -4.000469e+01 2.066817e-03 1.774087e-02
9004.909000 -4.000479e+01 2.487197e-03 1.836314e-02
9005.951000 -4.000487e+01 2.910000e-03 1.898489e-02
9006.985000 -4.000493e+01 3.328312e-03 1.960090e-02
9008.017000 -4.000460e+01 3.741446e-03 2.021541e-02
9009.057000 -4.000364e+01 4.149342e-03 2.083285e-02
9010.091000 -4.000361e+01 4.544965e-03 2.144418e-02
9011.123000 -4.000369e+01 4.929234e-03 2.205238e-02
9012.158000 -4.000381e+01 5.304344e-03 2.266164e-02
9013.197000 -4.000392e+01 5.669512e-03 2.327102e-02
9014.229000 -4.000402e+01 6.021468e-03 2.387479e-02
9015.262000 -4.000411e+01 6.363636e-03 2.447840e-02
9016.303000 -4.000421e+01 6.697630e-03 2.508447e-02
9017.337000 -4.000431e+01 7.019256e-03 2.568490e-02
9018.366000 -4.000438e+01 7.329783e-03 2.628123e-02
9019.407000 -4.000449e+01 7.634412e-03 2.688308e-02
9020.443000 -4.000458e+01 7.928399e-03 2.748074e-02
9021.479000 -4.000467e+01 8.213258e-03 2.807656e-02
9022.523000 -4.000476e+01 8.491633e-03 2.867571e-02
9023.555000 -4.000483e+01 8.758101e-03 2.926583e-02
9024.592000 -4.000492e+01 9.018052e-03 2.985812e-02
9025.638000 -4.000501e+01 9.272068e-03 3.045370e-02
9026.669000 -4.000508e+01 9.514920e-03 3.103961e-02
9027.709000 -4.000516e+01 9.752247e-03 3.162873e-02
9028.749000 -4.000524e+01 9.982274e-03 3.221628e-02
9029.782000 -4.000530e+01 1.020392e-02 3.279878e-02
9030.815000 -4.000537e+01 1.041878e-02 3.337974e-02
9031.856000 -4.000545e+01 1.062874e-02 3.396386e-02
9032.897000 -4.000552e+01 1.083227e-02 3.454655e-02
9033.939000 -4.000559e+01 1.102970e-02 3.512819e-02
9034.966000 -4.000565e+01 1.121832e-02 3.569991e-02
9036.008000 -4.000572e+01 1.140402e-02 3.627901e-02
9037.044000 -4.000428e+01 1.158365e-02 3.685545e-02
9038.073000 -4.000412e+01 1.175597e-02 3.742438e-02
9039.116000 -4.000420e+01 1.192523e-02 3.799939e-02
9040.153000 -4.000432e+01 1.208827e-02 3.856932e-02
9041.186000 -4.000442e+01 1.224588e-02 3.913616e-02
9042.230000 -4.000456e+01 1.240026e-02 3.970752e-02
9043.265000 -4.000465e+01 1.254857e-02 4.027230e-02
9044.305000 -4.000477e+01 1.269308e-02 4.083854e-02
9045.341000 -4.000486e+01 1.283262e-02 4.140115e-02
9046.377000 -4.000496e+01 1.296780e-02 4.196192e-02
9047.420000 -4.000506e+01 1.309991e-02 4.252584e-02
9048.450000 -4.000515e+01 1.322629e-02 4.308091e-02
9049.487000 -4.000524e+01 1.334967e-02 4.363843e-02
9050.532000 -4.000534e+01 1.347023e-02 4.419906e-02
9051.563000 -4.000542e+01 1.358553e-02 4.475073e-02
9052.603000 -4.000550e+01 1.369820e-02 4.530539e-02
9053.649000 -4.000560e+01 1.380812e-02 4.586224e-02
9054.682000 -4.000566e+01 1.391335e-02 4.641078e-02
9055.714000 -4.000574e+01 1.401533e-02 4.695775e-02
9056.755000 -4.000581e+01 1.411498e-02 4.750765e-02
9057.796000 -4.000589e+01 1.421156e-02 4.805612e-02
9058.837000 -4.000597e+01 1.430523e-02 4.860343e-02
9059.864000 -4.000602e+01 1.439479e-02 4.914188e-02
9060.905000 -4.000610e+01 1.448288e-02 4.968680e-02
9061.947000 -4.000617e+01 1.456832e-02 5.023064e-02
9062.982000 -4.000624e+01 1.465054e-02 5.076920e-02
9064.020000 -4.000542e+01 1.473086e-02 5.130990e-02
9065.061000 -4.000454e+01 1.480907e-02 5.185079e-02
9066.096000 -4.000454e+01 1.488400e-02 5.238542e-02
9067.128000 -4.000463e+01 1.495642e-02 5.291721e-02
9068.170000 -4.000478e+01 1.502730e-02 5.345282e-02
9069.215000 -4.000491e+01 1.509620e-02 5.398864e-02
9070.241000 -4.000501e+01 1.516179e-02 5.451342e-02
