time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
8768.723000 -8.000291e+01 1.344381e-05 1.297704e-03
8769.751000 -8.000294e+01 1.344368e-05 1.297691e-03
8770.787000 -8.000296e+01 1.344352e-05 1.297676e-03
8771.823000 -8.000298e+01 1.344339e-05 1.297663e-03
8772.859000 -8.000301e+01 1.344324e-05 1.297648e-03
8773.896000 -8.000303e+01 1.344309e-05 1.297633e-03
8774.932000 -8.000306e+01 1.344294e-05 1.297619e-03
8775.962000 -8.000308e+01 1.344283e-05 1.297607e-03
8776.999000 -8.000310e+01 1.344268e-05 1.297594e-03
8778.029000 -8.000254e+01 1.344512e-05 1.297830e-03
8779.066000 -8.000223e+01 1.344769e-05 1.298076e-03
8780.103000 -8.000224e+01 1.344773e-05 1.298077e-03
8781.136000 -8.000229e+01 1.344749e-05 1.298052e-03
8782.164000 -8.000233e+01 1.344727e-05 1.298028e-03
8783.206000 -8.000238e+01 1.344699e-05 1.297999e-03
8784.235000 -8.000242e+01 1.344677e-05 1.297975e-03
8785.271000 -8.000247e+01 1.344651e-05 1.297948e-03
8786.313000 -8.000252e+01 1.344621e-05 1.297917e-03
8787.338000 -8.000255e+01 1.344605e-05 1.297900e-03
8788.369000 -8.000259e+01 1.344585e-05 1.297879e-03
8789.415000 -8.000263e+01 1.344561e-05 1.297854e-03
8790.446000 -8.000267e+01 1.344542e-05 1.297834e-03
8791.479000 -8.000270e+01 1.344523e-05 1.297815e-03
8792.518000 -8.000274e+01 1.344500e-05 1.297792e-03
8793.545000 -8.000277e+01 1.344486e-05 1.297777e-03
8794.578000 -8.000280e+01 1.344468e-05 1.297759e-03
8795.620000 -8.000283e+01 1.344450e-05 1.297741e-03
8796.654000 -8.000286e+01 1.344433e-05 1.297724e-03
8797.689000 -8.000289e+01 1.344416e-05 1.297707e-03
8798.724000 -8.000291e+01 1.344400e-05 1.297691e-03
8799.752000 -8.000294e+01 1.344387e-05 1.297678e-03
8800.788000 -8.000296e+01 1.344371e-05 1.297662e-03
8801.824000 -8.000298e+01 1.344358e-05 1.297650e-03
8802.860000 -8.000301e+01 1.344343e-05 1.297635e-03
8803.897000 -8.000303e+01 1.344328e-05 1.297620e-03
8804.933000 -8.000306e+01 1.344313e-05 1.297606e-03
8805.963000 -8.000308e+01 1.344302e-05 1.297595e-03
8807.000000 -8.000310e+01 1.344287e-05 1.297581e-03
8808.030000 -8.000254e+01 1.344530e-05 1.297816e-03
8809.067000 -8.000223e+01 1.344788e-05 1.298064e-03
8810.104000 -8.000224e+01 1.344792e-05 1.298065e-03
8811.137000 -8.000229e+01 1.344768e-05 1.298039e-03
8812.165000 -8.000233e+01 1.344746e-05 1.298015e-03
8813.205000 -8.000239e+01 1.344714e-05 1.297982e-03
8814.236000 -8.000242e+01 1.344696e-05 1.297963e-03
8815.272000 -8.000247e+01 1.344670e-05 1.297936e-03
8816.314000 -8.000252e+01 1.344641e-05 1.297905e-03
8817.339000 -8.000255e+01 1.344624e-05 1.297888e-03
8818.370000 -8.000259e+01 1.344604e-05 1.297867e-03
8819.414000 -8.000264e+01 1.344576e-05 1.297839e-03
8820.447000 -8.000267e+01 1.344560e-05 1.297823e-03
8821.480000 -8.000270e+01 1.344542e-05 1.297803e-03
8822.519000 -8.000274e+01 1.344519e-05 1.297781e-03
8823.546000 -8.000277e+01 1.344505e-05 1.297766e-03
8824.579000 -8.000280e+01 1.344487e-05 1.297748e-03
8825.620000 -8.000283e+01 1.344466e-05 1.297727e-03
8826.655000 -8.000286e+01 1.344452e-05 1.297713e-03
8827.690000 -8.000289e+01 1.344435e-05 1.297696e-03
8828.725000 -8.000291e+01 1.344419e-05 1.297680e-03
8829.753000 -8.000294e+01 1.344406e-05 1.297667e-03
8830.789000 -8.000296e+01 1.344390e-05 1.297652e-03
8831.825000 -8.000299e+01 1.344374e-05 1.297636e-03
8832.861000 -8.000301e+01 1.344362e-05 1.297624e-03
8833.898000 -8.000303e+01 1.344347e-05 1.297610e-03
8834.934000 -8.000306e+01 1.344332e-05 1.297596e-03
8835.964000 -8.000308e+01 1.344321e-05 1.297584e-03
8837.001000 -8.000310e+01 1.344306e-05 1.297571e-03
8838.031000 -8.000254e+01 1.344549e-05 1.297806e-03
8839.068000 -8.000223e+01 1.344807e-05 1.298053e-03
8840.105000 -8.000224e+01 1.344811e-05 1.298055e-03
8841.138000 -8.000229e+01 1.344787e-05 1.298029e-03
8842.166000 -8.000233e+01 1.344765e-05 1.298005e-03
8843.206000 -8.000239e+01 1.344733e-05 1.297972e-03
8844.235000 -8.000243e+01 1.344711e-05 1.297949e-03
8845.267000 -8.000246e+01 1.344693e-05 1.297931e-03
8846.309000 -8.000252e+01 1.344664e-05 1.297900e-03
8847.340000 -8.000255e+01 1.344643e-05 1.297879e-03
8848.371000 -8.000259e+01 1.344623e-05 1.297858e-03
8849.415000 -8.000264e+01 1.344595e-05 1.297829e-03
8850.441000 -8.000267e+01 1.344580e-05 1.297813e-03
8851.474000 -8.000269e+01 1.344564e-05 1.297798e-03
8852.514000 -8.000273e+01 1.344542e-05 1.297775e-03
8853.547000 -8.000277e+01 1.344524e-05 1.297757e-03
8854.580000 -8.000280e+01 1.344506e-05 1.297739e-03
8855.621000 -8.000283e+01 1.344485e-05 1.297718e-03
8856.649000 -8.000286e+01 1.344471e-05 1.297704e-03
8857.684000 -8.000288e+01 1.344458e-05 1.297691e-03
8858.719000 -8.000291e+01 1.344441e-05 1.297674e-03
8859.754000 -8.000294e+01 1.344425e-05 1.297658e-03
8860.790000 -8.000296e+01 1.344409e-05 1.297643e-03
8861.826000 -8.000299e+01 1.344394e-05 1.297628e-03
8862.854000 -8.000301e+01 1.344381e-05 1.297616e-03
8863.891000 -8.000303e+01 1.344369e-05 1.297604e-03
8864.928000 -8.000305e+01 1.344354e-05 1.297590e-03
8865.965000 -8.000308e+01 1.344340e-05 1.297576e-03
8867.002000 -8.000310e+01 1.344325e-05 1.297562e-03
8868.035000 -8.000237e+01 1.344706e-05 1.297931e-03
8869.063000 -8.000224e+01 1.344815e-05 1.298035e-03
8870.101000 -8.000224e+01 1.344833e-05 1.298050e-03
8871.134000 -8.000228e+01 1.344811e-05 1.298026e-03
8872.167000 -8.000233e+01 1.344784e-05 1.297997e-03
8873.207000 -8.000239e+01 1.344752e-05 1.297964e-03
8874.236000 -8.000243e+01 1.344730e-05 1.297941e-03
8875.268000 -8.000246e+01 1.344713e-05 1.297923e-03
8876.310000 -8.000252e+01 1.344683e-05 1.297892e-03
8877.341000 -8.000255e+01 1.344662e-05 1.297871e-03
8878.372000 -8.000259e+01 1.344642e-05 1.297850e-03
8879.416000 -8.000264e+01 1.344614e-05 1.297822e-03
8880.442000 -8.000267e+01 1.344599e-05 1.297806e-03
8881.475000 -8.000269e+01 1.344583e-05 1.297790e-03
8882.515000 -8.000273e+01 1.344561e-05 1.297768e-03
8883.548000 -8.000277e+01 1.344543e-05 1.297749e-03
8884.581000 -8.000280e+01 1.344525e-05 1.297731e-03
8885.622000 -8.000283e+01 1.344504e-05 1.297711e-03
8886.650000 -8.000286e+01 1.344491e-05 1.297697e-03
8887.684000 -8.000289e+01 1.344474e-05 1.297680e-03
8888.720000 -8.000291e+01 1.344460e-05 1.297667e-03
8889.755000 -8.000294e+01 1.344444e-05 1.297651e-03
8890.791000 -8.000296e+01 1.344428e-05 1.297636e-03
8891.827000 -8.000299e+01 1.344413e-05 1.297621e-03
8892.855000 -8.000301e+01 1.344400e-05 1.297609e-03
8893.892000 -8.000304e+01 1.344385e-05 1.297594e-03
8894.929000 -8.000305e+01 1.344373e-05 1.297583e-03
8895.966000 -8.000308e+01 1.344359e-05 1.297569e-03
8897.003000 -8.000310e+01 1.344345e-05 1.297556e-03
8898.036000 -8.000237e+01 1.344726e-05 1.297925e-03
8899.062000 -8.000223e+01 1.344845e-05 1.298039e-03
8900.102000 -8.000224e+01 1.344852e-05 1.298043e-03
8901.135000 -8.000228e+01 1.344830e-05 1.298019e-03
8902.168000 -8.000233e+01 1.344803e-05 1.297991e-03
8903.208000 -8.000239e+01 1.344771e-05 1.297958e-03
8904.237000 -8.000243e+01 1.344749e-05 1.297935e-03
8905.267000 -8.000247e+01 1.344728e-05 1.297912e-03
8906.311000 -8.000252e+01 1.344702e-05 1.297886e-03
8907.342000 -8.000255e+01 1.344681e-05 1.297865e-03
8908.373000 -8.000259e+01 1.344661e-05 1.297844e-03
8909.417000 -8.000264e+01 1.344633e-05 1.297815e-03
8910.443000 -8.000267e+01 1.344618e-05 1.297800e-03
8911.475000 -8.000270e+01 1.344599e-05 1.297780e-03
8912.516000 -8.000273e+01 1.344580e-05 1.297762e-03
8913.549000 -8.000277e+01 1.344562e-05 1.297743e-03
8914.582000 -8.000280e+01 1.344544e-05 1.297726e-03
8915.623000 -8.000283e+01 1.344523e-05 1.297705e-03
8916.651000 -8.000286e+01 1.344510e-05 1.297691e-03
8917.685000 -8.000289e+01 1.344493e-05 1.297675e-03
8918.721000 -8.000291e+01 1.344479e-05 1.297661e-03
8919.756000 -8.000294e+01 1.344463e-05 1.297646e-03
8920.792000 -8.000296e+01 1.344447e-05 1.297630e-03
8921.828000 -8.000299e+01 1.344432e-05 1.297615e-03
8922.856000 -8.000301e+01 1.344420e-05 1.297603e-03
8923.893000 -8.000304e+01 1.344404e-05 1.297589e-03
8924.930000 -8.000306e+01 1.344390e-05 1.297575e-03
8925.967000 -8.000308e+01 1.344378e-05 1.297564e-03
8927.004000 -8.000310e+01 1.344364e-05 1.297550e-03
8928.037000 -8.000237e+01 1.344745e-05 1.297919e-03
8929.063000 -8.000223e+01 1.344864e-05 1.298033e-03
8930.101000 -8.000224e+01 1.344869e-05 1.298035e-03
8931.136000 -8.000228e+01 1.344849e-05 1.298014e-03
8932.169000 -8.000233e+01 1.344822e-05 1.297986e-03
8933.209000 -8.000239e+01 1.344790e-05 1.297953e-03
8934.238000 -8.000243e+01 1.344768e-05 1.297930e-03
8935.268000 -8.000247e+01 1.344747e-05 1.297907e-03
8936.311000 -8.000252e+01 1.344717e-05 1.297877e-03
8937.343000 -8.000255e+01 1.344700e-05 1.297859e-03
8938.374000 -8.000259e+01 1.344680e-05 1.297839e-03
8939.418000 -8.000264e+01 1.344652e-05 1.297810e-03
8940.444000 -8.000267e+01 1.344637e-05 1.297795e-03
8941.476000 -8.000270e+01 1.344618e-05 1.297776e-03
8942.516000 -8.000274e+01 1.344596e-05 1.297753e-03
8943.550000 -8.000277e+01 1.344581e-05 1.297738e-03
8944.583000 -8.000280e+01 1.344563e-05 1.297721e-03
8945.624000 -8.000283e+01 1.344542e-05 1.297700e-03
8946.652000 -8.000286e+01 1.344529e-05 1.297686e-03
8947.686000 -8.000289e+01 1.344512e-05 1.297670e-03
8948.721000 -8.000291e+01 1.344495e-05 1.297654e-03
8949.757000 -8.000294e+01 1.344482e-05 1.297641e-03
8950.793000 -8.000296e+01 1.344466e-05 1.297626e-03
8951.829000 -8.000299e+01 1.344451e-05 1.297611e-03
8952.857000 -8.000301e+01 1.344439e-05 1.297599e-03
8953.894000 -8.000304e+01 1.344423e-05 1.297584e-03
8954.931000 -8.000306e+01 1.344409e-05 1.297570e-03
8955.968000 -8.000308e+01 1.344397e-05 1.297559e-03
8957.005000 -8.000310e+01 1.344383e-05 1.297546e-03
8958.038000 -8.000237e+01 1.344764e-05 1.297915e-03
8959.064000 -8.000223e+01 1.344883e-05 1.298029e-03
8960.102000 -8.000224e+01 1.344888e-05 1.298031e-03
8961.137000 -8.000228e+01 1.344868e-05 1.298010e-03
8962.170000 -8.000233e+01 1.344841e-05 1.297981e-03
8963.210000 -8.000239e+01 1.344809e-05 1.297948e-03
8964.239000 -8.000243e+01 1.344787e-05 1.297925e-03
8965.269000 -8.000247e+01 1.344766e-05 1.297903e-03
8966.312000 -8.000252e+01 1.344736e-05 1.297872e-03
8967.336000 -8.000255e+01 1.344720e-05 1.297855e-03
8968.368000 -8.000258e+01 1.344703e-05 1.297839e-03
8969.413000 -8.000263e+01 1.344675e-05 1.297810e-03
8970.445000 -8.000267e+01 1.344656e-05 1.297791e-03
8971.477000 -8.000270e+01 1.344637e-05 1.297772e-03
8972.517000 -8.000274e+01 1.344615e-05 1.297749e-03
8973.543000 -8.000277e+01 1.344600e-05 1.297735e-03
8974.577000 -8.000279e+01 1.344586e-05 1.297720e-03
8975.618000 -8.000283e+01 1.344565e-05 1.297699e-03
8976.653000 -8.000286e+01 1.344548e-05 1.297683e-03
8977.687000 -8.000289e+01 1.344531e-05 1.297666e-03
8978.722000 -8.000291e+01 1.344514e-05 1.297650e-03
8979.750000 -8.000294e+01 1.344502e-05 1.297637e-03
8980.786000 -8.000296e+01 1.344489e-05 1.297625e-03
8981.822000 -8.000298e+01 1.344473e-05 1.297610e-03
8982.858000 -8.000301e+01 1.344458e-05 1.297595e-03
8983.895000 -8.000304e+01 1.344443e-05 1.297581e-03
8984.932000 -8.000306e+01 1.344428e-05 1.297567e-03
8985.961000 -8.000308e+01 1.344416e-05 1.297556e-03
8986.998000 -8.000310e+01 1.344405e-05 1.297545e-03
8988.028000 -8.000254e+01 1.344646e-05 1.297779e-03
8989.065000 -8.000223e+01 1.344902e-05 1.298025e-03
8990.103000 -8.000224e+01 1.344907e-05 1.298027e-03
8991.135000 -8.000229e+01 1.344883e-05 1.298002e-03
8992.165000 -8.000232e+01 1.344865e-05 1.297983e-03
8993.205000 -8.000238e+01 1.344833e-05 1.297950e-03
8994.234000 -8.000242e+01 1.344811e-05 1.297927e-03
8995.270000 -8.000247e+01 1.344785e-05 1.297900e-03
8996.313000 -8.000252e+01 1.344755e-05 1.297869e-03
8997.337000 -8.000255e+01 1.344739e-05 1.297852e-03
8998.369000 -8.000258e+01 1.344722e-05 1.297835e-03
8999.414000 -8.000263e+01 1.344694e-05 1.297807e-03
9000.437000 -4.000253e+01 7.850117e-04 2.423543e-02
9001.463000 -4.000304e+01 1.795620e-03 2.519177e-02
9002.499000 -4.000323e+01 2.574310e-03 2.615599e-02
9003.528000 -4.000351e+01 3.287689e-03 2.711123e-02
9004.563000 -4.000363e+01 3.999335e-03 2.806931e-02
9005.602000 -4.000372e+01 4.718073e-03 2.902960e-02
9006.641000 -4.000381e+01 5.436157e-03 2.998744e-02
9007.675000 -4.000389e+01 6.143039e-03 3.093728e-02
9008.708000 -4.000397e+01 6.837580e-03 3.188436e-02
9009.748000 -4.000407e+01 7.521657e-03 3.283597e-02
9010.782000 -4.000415e+01 8.184080e-03 3.377924e-02
9011.815000 -4.000423e+01 8.828125e-03 3.471992e-02
9012.857000 -4.000431e+01 9.458472e-03 3.566556e-02
9013.898000 -4.000440e+01 1.007009e-02 3.660880e-02
9014.941000 -4.000448e+01 1.066360e-02 3.755018e-02
9015.967000 -4.000456e+01 1.123076e-02 3.847543e-02
9017.010000 -4.000464e+01 1.178914e-02 3.941246e-02
9018.045000 -4.000349e+01 1.232848e-02 4.034423e-02
9019.074000 -4.000337e+01 1.284642e-02 4.126437e-02
9020.117000 -4.000346e+01 1.335536e-02 4.219450e-02
9021.153000 -4.000358e+01 1.384555e-02 4.311631e-02
9022.185000 -4.000368e+01 1.431939e-02 4.403306e-02
9023.229000 -4.000381e+01 1.478353e-02 4.495704e-02
9024.263000 -4.000391e+01 1.522936e-02 4.587030e-02
9025.304000 -4.000402e+01 1.566439e-02 4.678721e-02
9026.337000 -4.000412e+01 1.608324e-02 4.769555e-02
9027.366000 -4.000420e+01 1.648758e-02 4.859767e-02
9028.408000 -4.000432e+01 1.688421e-02 4.950811e-02
9029.444000 -4.000441e+01 1.726696e-02 5.041217e-02
9030.480000 -4.000451e+01 1.763781e-02 5.131342e-02
9031.524000 -4.000461e+01 1.800020e-02 5.221968e-02
9032.555000 -4.000469e+01 1.834708e-02 5.311227e-02
9033.592000 -4.000479e+01 1.868548e-02 5.400812e-02
9034.638000 -4.000489e+01 1.901614e-02 5.490895e-02
9035.669000 -4.000497e+01 1.933227e-02 5.579514e-02
9036.709000 -4.000505e+01 1.964121e-02 5.668617e-02
9037.748000 -4.000515e+01 1.994064e-02 5.757484e-02
9038.781000 -4.000522e+01 2.022916e-02 5.845588e-02
9039.814000 -4.000530e+01 2.050886e-02 5.933458e-02
9040.855000 -4.000538e+01 2.078218e-02 6.021809e-02
9041.889000 -4.000545e+01 2.104533e-02 6.109336e-02
9042.923000 -4.000553e+01 2.130046e-02 6.196640e-02
9043.965000 -4.000561e+01 2.154976e-02 6.284422e-02
9045.007000 -4.000570e+01 2.179145e-02 6.371998e-02
9046.043000 -4.000427e+01 2.202556e-02 6.459236e-02
9047.074000 -4.000412e+01 2.225040e-02 6.545482e-02
9048.115000 -4.000421e+01 2.247030e-02 6.632287e-02
9049.147000 -4.000431e+01 2.268179e-02 6.718185e-02
9050.179000 -4.000443e+01 2.288659e-02 6.803766e-02
9051.223000 -4.000458e+01 2.308755e-02 6.890178e-02
9052.258000 -4.000468e+01 2.328065e-02 6.975609e-02
9053.298000 -4.000481e+01 2.346878e-02 7.061259e-02
9054.334000 -4.000491e+01 2.365046e-02 7.146364e-02
9055.362000 -4.000500e+01 2.382538e-02 7.230663e-02
9056.406000 -4.000511e+01 2.399738e-02 7.315953e-02
9057.442000 -4.000522e+01 2.416297e-02 7.400448e-02
9058.473000 -4.000530e+01 2.432274e-02 7.484320e-02
9059.510000 -4.000541e+01 2.447853e-02 7.568471e-02
9060.541000 -4.000550e+01 2.462866e-02 7.651896e-02
9061.573000 -4.000557e+01 2.477439e-02 7.735211e-02
9062.612000 -4.000567e+01 2.491655e-02 7.818836e-02
9063.651000 -4.000576e+01 2.505451e-02 7.902342e-02
9064.690000 -4.000586e+01 2.518821e-02 7.985613e-02
9065.730000 -4.000594e+01 2.531792e-02 8.068749e-02
9066.756000 -4.000602e+01 2.544190e-02 8.150497e-02
9067.796000 -4.000610e+01 2.556388e-02 8.233251e-02
9068.837000 -4.000619e+01 2.568211e-02 8.315789e-02
9069.862000 -4.000625e+01 2.579516e-02 8.396980e-02
9070.903000 -4.000633e+01 2.590636e-02 8.479155e-02
9071.944000 -4.000642e+01 2.601416e-02 8.561128e-02
9072.970000 -4.000648e+01 2.611717e-02 8.641718e-02
9074.012000 -4.000656e+01 2.621853e-02 8.723311e-02
9075.046000 -4.000490e+01 2.631736e-02 8.804684e-02
9076.079000 -4.000471e+01 2.641205e-02 8.885270e-02
9077.120000 -4.000482e+01 2.650438e-02 8.966250e-02
9078.156000 -4.000494e+01 2.659343e-02 9.046634e-02
9079.187000 -4.000506e+01 2.667933e-02 9.126411e-02
9080.229000 -4.000522e+01 2.676343e-02 9.206796e-02
9081.261000 -4.000532e+01 2.684424e-02 9.286252e-02
9082.300000 -4.000545e+01 2.692306e-02 9.366001e-02
9083.339000 -4.000557e+01 2.699951e-02 9.445588e-02
9084.365000 -4.000565e+01 2.707276e-02 9.524034e-02
9085.405000 -4.000577e+01 2.714467e-02 9.603278e-02
9086.445000 -4.000588e+01 2.721440e-02 9.682357e-02
9087.477000 -4.000600e+01 2.728153e-02 9.760689e-02
9088.518000 -4.000611e+01 2.734712e-02 9.839439e-02
9089.553000 -4.000620e+01 2.741031e-02 9.917497e-02
9090.587000 -4.000629e+01 2.747158e-02 9.995377e-02
9091.629000 -4.000640e+01 2.753138e-02 1.007360e-01
9092.664000 -4.000647e+01 2.758902e-02 1.015117e-01
9093.699000 -4.000656e+01 2.764487e-02 1.022850e-01
9094.734000 -4.000665e+01 2.769902e-02 1.030566e-01
9095.770000 -4.000674e+01 2.775153e-02 1.038263e-01
9096.805000 -4.000682e+01 2.780244e-02 1.045943e-01
9097.841000 -4.000690e+01 2.785181e-02 1.053605e-01
9098.869000 -4.000698e+01 2.789933e-02 1.061193e-01
9099.905000 -4.000704e+01 2.794575e-02 1.068818e-01
9100.940000 -4.000713e+01 2.799075e-02 1.076425e-01
9101.976000 -4.000721e+01 2.803438e-02 1.084013e-01
9103.012000 -4.000727e+01 2.807668e-02 1.091583e-01
9104.041000 -4.000541e+01 2.811869e-02 1.099147e-01
9105.078000 -4.000518e+01 2.815876e-02 1.106699e-01
9106.114000 -4.000528e+01 2.819726e-02 1.114208e-01
9107.145000 -4.000542e+01 2.823438e-02 1.121664e-01
9108.178000 -4.000553e+01 2.827046e-02 1.129119e-01
9109.215000 -4.000569e+01 2.830556e-02 1.136586e-01
9110.249000 -4.000581e+01 2.833951e-02 1.144010e-01
9111.288000 -4.000596e+01 2.837253e-02 1.151450e-01
9112.330000 -4.000609e+01 2.840464e-02 1.158888e-01
9113.357000 -4.000620e+01 2.843536e-02 1.166210e-01
9114.393000 -4.000630e+01 2.846538e-02 1.173572e-01
9115.435000 -4.000643e+01 2.849466e-02 1.180962e-01
9116.464000 -4.000653e+01 2.852267e-02 1.188237e-01
9117.500000 -4.000663e+01 2.855005e-02 1.195550e-01
9118.536000 -4.000675e+01 2.857656e-02 1.202839e-01
9119.573000 -4.000685e+01 2.860230e-02 1.210120e-01
9120.610000 -4.000694e+01 2.862725e-02 1.217383e-01
9121.654000 -4.000707e+01 2.865158e-02 1.224675e-01
9122.685000 -4.000715e+01 2.867489e-02 1.231857e-01
9123.722000 -4.000724e+01 2.869763e-02 1.239071e-01
9124.761000 -4.000733e+01 2.871968e-02 1.246269e-01
9125.791000 -4.000742e+01 2.874091e-02 1.253397e-01
9126.830000 -4.000751e+01 2.876164e-02 1.260562e-01
9127.868000 -4.000760e+01 2.878174e-02 1.267709e-01
9128.899000 -4.000767e+01 2.880110e-02 1.274789e-01
9129.938000 -4.000775e+01 2.881999e-02 1.281903e-01
9130.977000 -4.000784e+01 2.883831e-02 1.289000e-01
9132.014000 -4.000730e+01 2.885606e-02 1.296082e-01
9133.041000 -4.000586e+01 2.887442e-02 1.303122e-01
9134.084000 -4.000561e+01 2.889148e-02 1.310210e-01
9135.117000 -4.000573e+01 2.890752e-02 1.317197e-01
9136.146000 -4.000585e+01 2.892299e-02 1.324133e-01
9137.186000 -4.000602e+01 2.893813e-02 1.331130e-01
9138.221000 -4.000617e+01 2.895274e-02 1.338077e-01
9139.251000 -4.000629e+01 2.896684e-02 1.344971e-01
9140.287000 -4.000643e+01 2.898059e-02 1.351890e-01
9141.324000 -4.000657e+01 2.899392e-02 1.358795e-01
9142.355000 -4.000668e+01 2.900678e-02 1.365646e-01
9143.381000 -4.000676e+01 2.901923e-02 1.372448e-01
9144.418000 -4.000689e+01 2.903138e-02 1.379309e-01
9145.463000 -4.000704e+01 2.904324e-02 1.386200e-01
9146.495000 -4.000715e+01 2.905461e-02 1.392991e-01
9147.528000 -4.000725e+01 2.906564e-02 1.399766e-01
9148.560000 -4.000736e+01 2.907633e-02 1.406527e-01
9149.587000 -4.000742e+01 2.908666e-02 1.413233e-01
9150.627000 -4.000754e+01 2.909677e-02 1.420007e-01
9151.667000 -4.000766e+01 2.910657e-02 1.426767e-01
9152.701000 -4.000776e+01 2.911602e-02 1.433467e-01
9153.742000 -4.000785e+01 2.912525e-02 1.440200e-01
9154.776000 -4.000795e+01 2.913413e-02 1.446869e-01
9155.810000 -4.000804e+01 2.914274e-02 1.453523e-01
9156.845000 -4.000811e+01 2.915109e-02 1.460163e-01
9157.879000 -4.000821e+01 2.915918e-02 1.466786e-01
9158.914000 -4.000829e+01 2.916703e-02 1.473394e-01
9159.949000 -4.000837e+01 2.917464e-02 1.479986e-01
9160.992000 -4.000847e+01 2.918206e-02 1.486611e-01
9162.021000 -4.000732e+01 2.918966e-02 1.493180e-01
9163.046000 -4.000628e+01 2.919754e-02 1.499714e-01
9164.085000 -4.000600e+01 2.920461e-02 1.506284e-01
9165.114000 -4.000612e+01 2.921104e-02 1.512758e-01
9166.146000 -4.000625e+01 2.921728e-02 1.519232e-01
9167.178000 -4.000639e+01 2.922331e-02 1.525691e-01
9168.209000 -4.000655e+01 2.922914e-02 1.532124e-01
9169.248000 -4.000670e+01 2.923483e-02 1.538594e-01
9170.274000 -4.000683e+01 2.924029e-02 1.544966e-01
9171.307000 -4.000695e+01 2.924563e-02 1.551373e-01
9172.347000 -4.000712e+01 2.925080e-02 1.557795e-01
9173.375000 -4.000722e+01 2.925580e-02 1.564137e-01
9174.410000 -4.000734e+01 2.926067e-02 1.570502e-01
9175.450000 -4.000750e+01 2.926538e-02 1.576886e-01
9176.486000 -4.000761e+01 2.926995e-02 1.583225e-01
9177.522000 -4.000772e+01 2.927438e-02 1.589550e-01
9178.565000 -4.000787e+01 2.927868e-02 1.595897e-01
9179.594000 -4.000796e+01 2.928283e-02 1.602154e-01
9180.631000 -4.000806e+01 2.928687e-02 1.608437e-01
9181.675000 -4.000819e+01 2.929080e-02 1.614748e-01
9182.705000 -4.000829e+01 2.929456e-02 1.620958e-01
9183.743000 -4.000839e+01 2.929824e-02 1.627200e-01
9184.781000 -4.000849e+01 2.930180e-02 1.633428e-01
9185.812000 -4.000857e+01 2.930524e-02 1.639597e-01
9186.850000 -4.000866e+01 2.930859e-02 1.645796e-01
9187.888000 -4.000877e+01 2.931182e-02 1.651980e-01
9188.927000 -4.000886e+01 2.931497e-02 1.658151e-01
9189.958000 -4.000894e+01 2.931800e-02 1.664263e-01
9190.997000 -4.000903e+01 2.932095e-02 1.670406e-01
9192.034000 -4.000706e+01 2.932501e-02 1.676603e-01
9193.061000 -4.000640e+01 2.932842e-02 1.682682e-01
9194.104000 -4.000641e+01 2.933120e-02 1.688809e-01
9195.138000 -4.000656e+01 2.933371e-02 1.694856e-01
9196.170000 -4.000676e+01 2.933611e-02 1.700878e-01
9197.205000 -4.000692e+01 2.933847e-02 1.706903e-01
9198.241000 -4.000709e+01 2.934075e-02 1.712916e-01
