time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
2121.795000 -8.000156e+01 7.666801e-06 1.134936e-03
2122.833000 -8.000158e+01 7.666754e-06 1.134929e-03
2123.863000 -8.000159e+01 7.666709e-06 1.134923e-03
2124.901000 -8.000160e+01 7.666663e-06 1.134916e-03
2125.947000 -8.000162e+01 7.666609e-06 1.134909e-03
2126.986000 -8.000163e+01 7.666566e-06 1.134902e-03
2128.021000 -8.000141e+01 7.666964e-06 1.134962e-03
2129.059000 -8.000118e+01 7.668021e-06 1.135118e-03
2130.098000 -8.000118e+01 7.668072e-06 1.135124e-03
2131.133000 -8.000121e+01 7.668005e-06 1.135113e-03
2132.162000 -8.000123e+01 7.667938e-06 1.135102e-03
2133.204000 -8.000126e+01 7.667843e-06 1.135087e-03
2134.235000 -8.000128e+01 7.667776e-06 1.135077e-03
2135.266000 -8.000130e+01 7.667711e-06 1.135066e-03
2136.310000 -8.000133e+01 7.667621e-06 1.135052e-03
2137.336000 -8.000134e+01 7.667572e-06 1.135044e-03
2138.369000 -8.000136e+01 7.667510e-06 1.135035e-03
2139.415000 -8.000139e+01 7.667426e-06 1.135022e-03
2140.442000 -8.000140e+01 7.667380e-06 1.135015e-03
2141.475000 -8.000142e+01 7.667312e-06 1.135004e-03
2142.517000 -8.000145e+01 7.667244e-06 1.134994e-03
2143.545000 -8.000146e+01 7.667201e-06 1.134987e-03
2144.580000 -8.000148e+01 7.667147e-06 1.134979e-03
2145.623000 -8.000149e+01 7.667083e-06 1.134970e-03
2146.652000 -8.000151e+01 7.667043e-06 1.134963e-03
2147.688000 -8.000152e+01 7.666992e-06 1.134956e-03
2148.725000 -8.000154e+01 7.666942e-06 1.134949e-03
2149.755000 -8.000155e+01 7.666904e-06 1.134943e-03
2150.792000 -8.000156e+01 7.666856e-06 1.134936e-03
2151.830000 -8.000158e+01 7.666809e-06 1.134929e-03
2152.860000 -8.000159e+01 7.666772e-06 1.134924e-03
2153.899000 -8.000160e+01 7.666726e-06 1.134917e-03
2154.937000 -8.000161e+01 7.666682e-06 1.134911e-03
2155.968000 -8.000162e+01 7.666647e-06 1.134906e-03
2157.007000 -8.000164e+01 7.666604e-06 1.134900e-03
2158.040000 -8.000122e+01 7.667880e-06 1.135088e-03
2159.073000 -8.000117e+01 7.668136e-06 1.135125e-03
2160.113000 -8.000119e+01 7.668098e-06 1.135119e-03
2161.154000 -8.000122e+01 7.668007e-06 1.135104e-03
2162.195000 -8.000125e+01 7.667911e-06 1.135089e-03
2163.226000 -8.000128e+01 7.667844e-06 1.135078e-03
2164.263000 -8.000130e+01 7.667765e-06 1.135066e-03
2165.308000 -8.000133e+01 7.667675e-06 1.135052e-03
2166.334000 -8.000134e+01 7.667626e-06 1.135044e-03
2167.366000 -8.000136e+01 7.667565e-06 1.135034e-03
2168.413000 -8.000139e+01 7.667481e-06 1.135021e-03
2169.440000 -8.000140e+01 7.667434e-06 1.135014e-03
2170.474000 -8.000142e+01 7.667377e-06 1.135005e-03
2171.515000 -8.000144e+01 7.667310e-06 1.134995e-03
2172.543000 -8.000146e+01 7.667266e-06 1.134988e-03
2173.578000 -8.000147e+01 7.667212e-06 1.134980e-03
2174.621000 -8.000149e+01 7.667148e-06 1.134971e-03
2175.650000 -8.000150e+01 7.667107e-06 1.134965e-03
2176.686000 -8.000152e+01 7.667047e-06 1.134956e-03
2177.722000 -8.000154e+01 7.666997e-06 1.134948e-03
2178.752000 -8.000155e+01 7.666958e-06 1.134942e-03
2179.790000 -8.000156e+01 7.666910e-06 1.134935e-03
2180.827000 -8.000158e+01 7.666863e-06 1.134928e-03
2181.858000 -8.000159e+01 7.666826e-06 1.134923e-03
2182.896000 -8.000160e+01 7.666781e-06 1.134917e-03
2183.934000 -8.000161e+01 7.666736e-06 1.134910e-03
2184.966000 -8.000162e+01 7.666701e-06 1.134905e-03
2186.005000 -8.000164e+01 7.666658e-06 1.134899e-03
2187.040000 -8.000125e+01 7.667804e-06 1.135069e-03
2188.067000 -8.000118e+01 7.668161e-06 1.135121e-03
2189.107000 -8.000119e+01 7.668174e-06 1.135122e-03
2190.141000 -8.000121e+01 7.668103e-06 1.135110e-03
2191.171000 -8.000123e+01 7.668035e-06 1.135099e-03
2192.213000 -8.000126e+01 7.667940e-06 1.135084e-03
2193.242000 -8.000129e+01 7.667861e-06 1.135072e-03
2194.280000 -8.000131e+01 7.667782e-06 1.135059e-03
2195.325000 -8.000134e+01 7.667693e-06 1.135045e-03
2196.357000 -8.000136e+01 7.667632e-06 1.135036e-03
2197.403000 -8.000139e+01 7.667547e-06 1.135023e-03
2198.437000 -8.000140e+01 7.667489e-06 1.135014e-03
2199.471000 -8.000142e+01 7.667432e-06 1.135005e-03
2200.512000 -8.000144e+01 7.667364e-06 1.134995e-03
2201.540000 -8.000146e+01 7.667320e-06 1.134988e-03
2202.576000 -8.000147e+01 7.667267e-06 1.134980e-03
2203.618000 -8.000149e+01 7.667203e-06 1.134970e-03
2204.647000 -8.000150e+01 7.667162e-06 1.134964e-03
2205.684000 -8.000152e+01 7.667111e-06 1.134957e-03
2206.720000 -8.000153e+01 7.667061e-06 1.134949e-03
2207.750000 -8.000155e+01 7.667022e-06 1.134943e-03
2208.787000 -8.000156e+01 7.666974e-06 1.134936e-03
2209.825000 -8.000157e+01 7.666927e-06 1.134929e-03
2210.855000 -8.000158e+01 7.666890e-06 1.134924e-03
2211.893000 -8.000160e+01 7.666836e-06 1.134916e-03
2212.932000 -8.000161e+01 7.666791e-06 1.134910e-03
2213.963000 -8.000162e+01 7.666756e-06 1.134905e-03
2215.002000 -8.000164e+01 7.666713e-06 1.134899e-03
2216.037000 -8.000125e+01 7.667859e-06 1.135068e-03
2217.064000 -8.000118e+01 7.668216e-06 1.135121e-03
2218.104000 -8.000119e+01 7.668229e-06 1.135121e-03
2219.139000 -8.000121e+01 7.668157e-06 1.135110e-03
2220.168000 -8.000123e+01 7.668090e-06 1.135099e-03
2221.210000 -8.000126e+01 7.667994e-06 1.135084e-03
2222.241000 -8.000128e+01 7.667928e-06 1.135073e-03
2223.273000 -8.000130e+01 7.667863e-06 1.135063e-03
2224.317000 -8.000133e+01 7.667773e-06 1.135049e-03
2225.343000 -8.000135e+01 7.667724e-06 1.135041e-03
2226.376000 -8.000137e+01 7.667663e-06 1.135032e-03
2227.422000 -8.000139e+01 7.667579e-06 1.135019e-03
2228.448000 -8.000141e+01 7.667523e-06 1.135010e-03
2229.482000 -8.000143e+01 7.667465e-06 1.135001e-03
2230.531000 -8.000145e+01 7.667386e-06 1.134989e-03
2231.566000 -8.000147e+01 7.667332e-06 1.134981e-03
2232.609000 -8.000149e+01 7.667268e-06 1.134972e-03
2233.645000 -8.000150e+01 7.667216e-06 1.134964e-03
2234.681000 -8.000152e+01 7.667165e-06 1.134956e-03
2235.718000 -8.000153e+01 7.667115e-06 1.134949e-03
2236.747000 -8.000155e+01 7.667077e-06 1.134943e-03
2237.785000 -8.000156e+01 7.667028e-06 1.134936e-03
2238.822000 -8.000157e+01 7.666981e-06 1.134929e-03
2239.853000 -8.000159e+01 7.666944e-06 1.134924e-03
2240.891000 -8.000160e+01 7.666899e-06 1.134917e-03
2241.929000 -8.000161e+01 7.666854e-06 1.134911e-03
2242.960000 -8.000162e+01 7.666819e-06 1.134906e-03
2243.999000 -8.000163e+01 7.666776e-06 1.134900e-03
2245.031000 -8.000134e+01 7.667503e-06 1.135007e-03
2246.062000 -8.000118e+01 7.668273e-06 1.135120e-03
2247.101000 -8.000119e+01 7.668284e-06 1.135121e-03
2248.136000 -8.000121e+01 7.668212e-06 1.135109e-03
2249.166000 -8.000123e+01 7.668144e-06 1.135099e-03
2250.208000 -8.000126e+01 7.668049e-06 1.135083e-03
2251.239000 -8.000128e+01 7.667982e-06 1.135073e-03
2252.270000 -8.000130e+01 7.667917e-06 1.135063e-03
2253.314000 -8.000133e+01 7.667828e-06 1.135049e-03
2254.340000 -8.000135e+01 7.667778e-06 1.135041e-03
2255.373000 -8.000137e+01 7.667718e-06 1.135031e-03
2256.419000 -8.000139e+01 7.667634e-06 1.135019e-03
2257.447000 -8.000141e+01 7.667588e-06 1.135011e-03
2258.481000 -8.000143e+01 7.667531e-06 1.135003e-03
2259.522000 -8.000145e+01 7.667463e-06 1.134992e-03
2260.550000 -8.000146e+01 7.667420e-06 1.134986e-03
2261.586000 -8.000148e+01 7.667366e-06 1.134978e-03
2262.628000 -8.000150e+01 7.667303e-06 1.134968e-03
2263.657000 -8.000151e+01 7.667252e-06 1.134961e-03
2264.693000 -8.000153e+01 7.667201e-06 1.134953e-03
2265.737000 -8.000154e+01 7.667141e-06 1.134944e-03
2266.774000 -8.000156e+01 7.667093e-06 1.134937e-03
2267.812000 -8.000157e+01 7.667045e-06 1.134930e-03
2268.850000 -8.000159e+01 7.666999e-06 1.134923e-03
2269.888000 -8.000160e+01 7.666953e-06 1.134917e-03
2270.927000 -8.000161e+01 7.666908e-06 1.134910e-03
2271.958000 -8.000162e+01 7.666874e-06 1.134905e-03
2272.997000 -8.000163e+01 7.666830e-06 1.134899e-03
2274.029000 -8.000134e+01 7.667558e-06 1.135007e-03
2275.061000 -8.000118e+01 7.668296e-06 1.135116e-03
2276.101000 -8.000118e+01 7.668347e-06 1.135122e-03
2277.135000 -8.000121e+01 7.668280e-06 1.135111e-03
2278.165000 -8.000123e+01 7.668213e-06 1.135100e-03
2279.207000 -8.000126e+01 7.668117e-06 1.135085e-03
2280.238000 -8.000128e+01 7.668050e-06 1.135075e-03
2281.267000 -8.000130e+01 7.667973e-06 1.135062e-03
2282.312000 -8.000133e+01 7.667883e-06 1.135048e-03
2283.338000 -8.000135e+01 7.667833e-06 1.135041e-03
2284.370000 -8.000137e+01 7.667772e-06 1.135031e-03
2285.417000 -8.000139e+01 7.667688e-06 1.135018e-03
2286.444000 -8.000141e+01 7.667642e-06 1.135011e-03
2287.478000 -8.000143e+01 7.667585e-06 1.135002e-03
2288.519000 -8.000145e+01 7.667518e-06 1.134992e-03
2289.548000 -8.000146e+01 7.667474e-06 1.134986e-03
2290.583000 -8.000148e+01 7.667421e-06 1.134977e-03
2291.626000 -8.000150e+01 7.667357e-06 1.134968e-03
2292.655000 -8.000151e+01 7.667316e-06 1.134962e-03
2293.691000 -8.000152e+01 7.667266e-06 1.134954e-03
2294.728000 -8.000154e+01 7.667216e-06 1.134947e-03
2295.758000 -8.000155e+01 7.667177e-06 1.134941e-03
2296.795000 -8.000156e+01 7.667129e-06 1.134934e-03
2297.833000 -8.000158e+01 7.667082e-06 1.134927e-03
2298.863000 -8.000159e+01 7.667037e-06 1.134921e-03
2299.901000 -8.000160e+01 7.666991e-06 1.134914e-03
2300.947000 -8.000162e+01 7.666937e-06 1.134906e-03
2301.986000 -8.000163e+01 7.666894e-06 1.134900e-03
2303.021000 -8.000141e+01 7.667292e-06 1.134959e-03
2304.059000 -8.000118e+01 7.668350e-06 1.135115e-03
2305.098000 -8.000118e+01 7.668401e-06 1.135122e-03
2306.133000 -8.000121e+01 7.668334e-06 1.135111e-03
2307.162000 -8.000123e+01 7.668267e-06 1.135100e-03
2308.204000 -8.000126e+01 7.668171e-06 1.135085e-03
2309.235000 -8.000128e+01 7.668105e-06 1.135075e-03
2310.266000 -8.000130e+01 7.668040e-06 1.135064e-03
2311.310000 -8.000133e+01 7.667950e-06 1.135050e-03
2312.336000 -8.000134e+01 7.667900e-06 1.135042e-03
2313.369000 -8.000136e+01 7.667839e-06 1.135033e-03
2314.415000 -8.000139e+01 7.667755e-06 1.135020e-03
2315.442000 -8.000140e+01 7.667709e-06 1.135013e-03
2316.475000 -8.000143e+01 7.667641e-06 1.135002e-03
2317.517000 -8.000145e+01 7.667573e-06 1.134992e-03
2318.545000 -8.000146e+01 7.667529e-06 1.134985e-03
2319.580000 -8.000148e+01 7.667475e-06 1.134977e-03
2320.623000 -8.000150e+01 7.667412e-06 1.134968e-03
2321.652000 -8.000151e+01 7.667371e-06 1.134962e-03
2322.688000 -8.000152e+01 7.667320e-06 1.134954e-03
2323.725000 -8.000154e+01 7.667270e-06 1.134947e-03
2324.755000 -8.000155e+01 7.667232e-06 1.134941e-03
2325.792000 -8.000156e+01 7.667184e-06 1.134934e-03
2326.830000 -8.000158e+01 7.667137e-06 1.134927e-03
2327.860000 -8.000159e+01 7.667100e-06 1.134922e-03
2328.899000 -8.000160e+01 7.667054e-06 1.134915e-03
2329.937000 -8.000161e+01 7.667010e-06 1.134909e-03
2330.968000 -8.000162e+01 7.666975e-06 1.134904e-03
2332.007000 -8.000164e+01 7.666932e-06 1.134898e-03
2333.040000 -8.000122e+01 7.668208e-06 1.135086e-03
2334.073000 -8.000118e+01 7.668465e-06 1.135124e-03
2335.113000 -8.000119e+01 7.668427e-06 1.135117e-03
2336.154000 -8.000122e+01 7.668336e-06 1.135102e-03
2337.195000 -8.000125e+01 7.668240e-06 1.135087e-03
2338.226000 -8.000128e+01 7.668173e-06 1.135076e-03
2339.263000 -8.000130e+01 7.668094e-06 1.135064e-03
2340.308000 -8.000133e+01 7.668004e-06 1.135050e-03
2341.334000 -8.000135e+01 7.667955e-06 1.135042e-03
2342.366000 -8.000136e+01 7.667894e-06 1.135033e-03
2343.413000 -8.000139e+01 7.667809e-06 1.135020e-03
2344.440000 -8.000140e+01 7.667763e-06 1.135012e-03
2345.474000 -8.000142e+01 7.667706e-06 1.135004e-03
2346.515000 -8.000144e+01 7.667638e-06 1.134993e-03
2347.543000 -8.000146e+01 7.667595e-06 1.134987e-03
2348.578000 -8.000147e+01 7.667541e-06 1.134979e-03
2349.621000 -8.000149e+01 7.667477e-06 1.134969e-03
2350.650000 -8.000151e+01 7.667436e-06 1.134963e-03
2351.686000 -8.000152e+01 7.667376e-06 1.134954e-03
2352.722000 -8.000154e+01 7.667325e-06 1.134946e-03
2353.752000 -8.000155e+01 7.667286e-06 1.134941e-03
2354.790000 -8.000156e+01 7.667238e-06 1.134934e-03
2355.827000 -8.000158e+01 7.667191e-06 1.134927e-03
2356.858000 -8.000159e+01 7.667154e-06 1.134921e-03
2357.896000 -8.000160e+01 7.667109e-06 1.134915e-03
2358.934000 -8.000161e+01 7.667064e-06 1.134908e-03
2359.966000 -8.000162e+01 7.667030e-06 1.134903e-03
2361.005000 -8.000164e+01 7.666986e-06 1.134897e-03
2362.040000 -8.000125e+01 7.668133e-06 1.135067e-03
2363.067000 -8.000118e+01 7.668491e-06 1.135119e-03
2364.107000 -8.000119e+01 7.668503e-06 1.135120e-03
2365.141000 -8.000121e+01 7.668432e-06 1.135108e-03
2366.171000 -8.000123e+01 7.668364e-06 1.135098e-03
2367.213000 -8.000126e+01 7.668269e-06 1.135083e-03
2368.242000 -8.000129e+01 7.668190e-06 1.135070e-03
2369.280000 -8.000131e+01 7.668111e-06 1.135058e-03
2370.325000 -8.000134e+01 7.668022e-06 1.135044e-03
2371.357000 -8.000136e+01 7.667961e-06 1.135034e-03
2372.403000 -8.000139e+01 7.667876e-06 1.135021e-03
2373.437000 -8.000141e+01 7.667818e-06 1.135012e-03
2374.471000 -8.000142e+01 7.667760e-06 1.135004e-03
2375.512000 -8.000144e+01 7.667693e-06 1.134993e-03
2376.540000 -8.000146e+01 7.667649e-06 1.134987e-03
2377.576000 -8.000147e+01 7.667595e-06 1.134978e-03
2378.618000 -8.000149e+01 7.667531e-06 1.134969e-03
2379.647000 -8.000151e+01 7.667490e-06 1.134963e-03
2380.684000 -8.000152e+01 7.667440e-06 1.134955e-03
2381.720000 -8.000154e+01 7.667390e-06 1.134948e-03
2382.750000 -8.000155e+01 7.667351e-06 1.134942e-03
2383.787000 -8.000156e+01 7.667303e-06 1.134935e-03
2384.825000 -8.000158e+01 7.667255e-06 1.134928e-03
2385.855000 -8.000159e+01 7.667219e-06 1.134923e-03
2386.893000 -8.000160e+01 7.667164e-06 1.134915e-03
2387.932000 -8.000161e+01 7.667119e-06 1.134908e-03
2388.963000 -8.000162e+01 7.667084e-06 1.134903e-03
2390.002000 -8.000164e+01 7.667041e-06 1.134897e-03
2391.037000 -8.000125e+01 7.668188e-06 1.135067e-03
2392.064000 -8.000118e+01 7.668545e-06 1.135119e-03
2393.104000 -8.000119e+01 7.668558e-06 1.135120e-03
2394.139000 -8.000121e+01 7.668486e-06 1.135108e-03
2395.168000 -8.000123e+01 7.668419e-06 1.135098e-03
2396.210000 -8.000126e+01 7.668323e-06 1.135082e-03
2397.241000 -8.000128e+01 7.668257e-06 1.135072e-03
2398.273000 -8.000131e+01 7.668192e-06 1.135062e-03
2399.317000 -8.000133e+01 7.668102e-06 1.135048e-03
2400.343000 -8.000135e+01 7.668053e-06 1.135040e-03
2401.376000 -8.000137e+01 7.667992e-06 1.135030e-03
2402.422000 -8.000139e+01 7.667908e-06 1.135018e-03
2403.448000 -8.000141e+01 7.667852e-06 1.135009e-03
2404.482000 -8.000143e+01 7.667794e-06 1.135000e-03
2405.531000 -8.000145e+01 7.667715e-06 1.134988e-03
2406.566000 -8.000147e+01 7.667661e-06 1.134980e-03
2407.609000 -8.000149e+01 7.667597e-06 1.134970e-03
2408.644000 -8.000151e+01 7.667545e-06 1.134962e-03
2409.681000 -8.000152e+01 7.667494e-06 1.134955e-03
2410.718000 -8.000154e+01 7.667444e-06 1.134948e-03
2411.747000 -8.000155e+01 7.667405e-06 1.134942e-03
2412.785000 -8.000156e+01 7.667357e-06 1.134935e-03
2413.822000 -8.000158e+01 7.667310e-06 1.134928e-03
2414.853000 -8.000159e+01 7.667273e-06 1.134922e-03
2415.891000 -8.000160e+01 7.667227e-06 1.134916e-03
2416.929000 -8.000161e+01 7.667183e-06 1.134909e-03
2417.960000 -8.000162e+01 7.667148e-06 1.134904e-03
2418.999000 -8.000163e+01 7.667104e-06 1.134898e-03
2420.031000 -8.000134e+01 7.667833e-06 1.135006e-03
2421.062000 -8.000118e+01 7.668602e-06 1.135119e-03
2422.101000 -8.000119e+01 7.668613e-06 1.135120e-03
2423.136000 -8.000121e+01 7.668541e-06 1.135108e-03
2424.166000 -8.000123e+01 7.668474e-06 1.135097e-03
2425.208000 -8.000126e+01 7.668378e-06 1.135082e-03
2426.238000 -8.000128e+01 7.668312e-06 1.135072e-03
2427.270000 -8.000131e+01 7.668247e-06 1.135061e-03
2428.314000 -8.000133e+01 7.668157e-06 1.135048e-03
2429.340000 -8.000135e+01 7.668108e-06 1.135040e-03
2430.373000 -8.000137e+01 7.668047e-06 1.135030e-03
2431.419000 -8.000139e+01 7.667963e-06 1.135017e-03
2432.447000 -8.000141e+01 7.667917e-06 1.135010e-03
2433.481000 -8.000143e+01 7.667860e-06 1.135001e-03
2434.522000 -8.000145e+01 7.667792e-06 1.134991e-03
2435.550000 -8.000146e+01 7.667749e-06 1.134985e-03
2436.586000 -8.000148e+01 7.667695e-06 1.134976e-03
2437.628000 -8.000150e+01 7.667632e-06 1.134967e-03
2438.657000 -8.000151e+01 7.667581e-06 1.134959e-03
2439.693000 -8.000153e+01 7.667530e-06 1.134952e-03
2440.737000 -8.000154e+01 7.667470e-06 1.134943e-03
2441.774000 -8.000156e+01 7.667422e-06 1.134936e-03
2442.812000 -8.000157e+01 7.667374e-06 1.134929e-03
2443.850000 -8.000159e+01 7.667328e-06 1.134922e-03
2444.888000 -8.000160e+01 7.667282e-06 1.134916e-03
2445.927000 -8.000161e+01 7.667237e-06 1.134909e-03
2446.958000 -8.000162e+01 7.667202e-06 1.134904e-03
2447.997000 -8.000164e+01 7.667159e-06 1.134898e-03
2449.029000 -8.000134e+01 7.667887e-06 1.135006e-03
2450.061000 -8.000118e+01 7.668625e-06 1.135115e-03
2451.101000 -8.000118e+01 7.668676e-06 1.135121e-03
2452.135000 -8.000121e+01 7.668609e-06 1.135110e-03
2453.165000 -8.000123e+01 7.668542e-06 1.135099e-03
2454.207000 -8.000126e+01 7.668446e-06 1.135084e-03
2455.238000 -8.000128e+01 7.668380e-06 1.135074e-03
2456.267000 -8.000131e+01 7.668303e-06 1.135061e-03
2457.312000 -8.000133e+01 7.668212e-06 1.135047e-03
2458.337000 -8.000135e+01 7.668163e-06 1.135040e-03
2459.370000 -8.000137e+01 7.668102e-06 1.135030e-03
2460.417000 -8.000139e+01 7.668018e-06 1.135017e-03
2461.444000 -8.000141e+01 7.667971e-06 1.135010e-03
2462.478000 -8.000143e+01 7.667914e-06 1.135001e-03
2463.519000 -8.000145e+01 7.667847e-06 1.134991e-03
2464.547000 -8.000146e+01 7.667804e-06 1.134984e-03
2465.583000 -8.000148e+01 7.667750e-06 1.134976e-03
2466.626000 -8.000150e+01 7.667686e-06 1.134967e-03
2467.655000 -8.000151e+01 7.667645e-06 1.134961e-03
2468.691000 -8.000152e+01 7.667595e-06 1.134953e-03
2469.728000 -8.000154e+01 7.667545e-06 1.134946e-03
2470.757000 -8.000155e+01 7.667506e-06 1.134940e-03
2471.795000 -8.000156e+01 7.667458e-06 1.134933e-03
2472.833000 -8.000158e+01 7.667411e-06 1.134926e-03
2473.863000 -8.000159e+01 7.667366e-06 1.134920e-03
2474.901000 -8.000161e+01 7.667320e-06 1.134913e-03
2475.947000 -8.000162e+01 7.667266e-06 1.134905e-03
2476.986000 -8.000163e+01 7.667223e-06 1.134899e-03
2478.021000 -8.000141e+01 7.667621e-06 1.134958e-03
2479.059000 -8.000118e+01 7.668680e-06 1.135115e-03
2480.098000 -8.000118e+01 7.668731e-06 1.135121e-03
2481.133000 -8.000121e+01 7.668664e-06 1.135110e-03
2482.162000 -8.000123e+01 7.668597e-06 1.135099e-03
2483.204000 -8.000126e+01 7.668501e-06 1.135084e-03
2484.235000 -8.000128e+01 7.668435e-06 1.135074e-03
2485.266000 -8.000130e+01 7.668369e-06 1.135063e-03
2486.310000 -8.000133e+01 7.668279e-06 1.135049e-03
2487.336000 -8.000135e+01 7.668230e-06 1.135041e-03
2488.369000 -8.000137e+01 7.668169e-06 1.135032e-03
2489.415000 -8.000139e+01 7.668084e-06 1.135019e-03
2490.442000 -8.000141e+01 7.668038e-06 1.135012e-03
2491.475000 -8.000143e+01 7.667970e-06 1.135001e-03
2492.517000 -8.000145e+01 7.667902e-06 1.134991e-03
2493.545000 -8.000146e+01 7.667858e-06 1.134984e-03
2494.580000 -8.000148e+01 7.667805e-06 1.134976e-03
2495.623000 -8.000150e+01 7.667741e-06 1.134967e-03
2496.652000 -8.000151e+01 7.667700e-06 1.134961e-03
2497.688000 -8.000152e+01 7.667649e-06 1.134953e-03
2498.725000 -8.000154e+01 7.667600e-06 1.134946e-03
2499.755000 -8.000155e+01 7.667561e-06 1.134940e-03
2500.792000 -8.000156e+01 7.667513e-06 1.134933e-03
2501.830000 -8.000158e+01 7.667466e-06 1.134926e-03
2502.860000 -8.000159e+01 7.667429e-06 1.134921e-03
2503.899000 -8.000160e+01 7.667384e-06 1.134914e-03
2504.937000 -8.000162e+01 7.667339e-06 1.134908e-03
2505.968000 -8.000163e+01 7.667304e-06 1.134903e-03
2507.007000 -8.000164e+01 7.667261e-06 1.134897e-03
2508.040000 -8.000123e+01 7.668538e-06 1.135086e-03
2509.073000 -8.000118e+01 7.668795e-06 1.135123e-03
2510.113000 -8.000119e+01 7.668757e-06 1.135116e-03
2511.154000 -8.000122e+01 7.668666e-06 1.135101e-03
2512.195000 -8.000126e+01 7.668570e-06 1.135086e-03
2513.226000 -8.000128e+01 7.668503e-06 1.135076e-03
2514.263000 -8.000130e+01 7.668424e-06 1.135063e-03
2515.308000 -8.000133e+01 7.668334e-06 1.135049e-03
2516.334000 -8.000135e+01 7.668284e-06 1.135041e-03
2517.366000 -8.000137e+01 7.668223e-06 1.135032e-03
2518.413000 -8.000139e+01 7.668139e-06 1.135019e-03
2519.440000 -8.000141e+01 7.668093e-06 1.135012e-03
2520.474000 -8.000142e+01 7.668035e-06 1.135003e-03
2521.515000 -8.000144e+01 7.667968e-06 1.134993e-03
2522.543000 -8.000146e+01 7.667924e-06 1.134986e-03
2523.578000 -8.000147e+01 7.667870e-06 1.134978e-03
2524.621000 -8.000149e+01 7.667806e-06 1.134968e-03
2525.650000 -8.000151e+01 7.667765e-06 1.134962e-03
2526.686000 -8.000152e+01 7.667705e-06 1.134953e-03
2527.722000 -8.000154e+01 7.667655e-06 1.134946e-03
2528.752000 -8.000155e+01 7.667616e-06 1.134940e-03
2529.789000 -8.000156e+01 7.667568e-06 1.134933e-03
2530.827000 -8.000158e+01 7.667520e-06 1.134926e-03
2531.858000 -8.000159e+01 7.667484e-06 1.134921e-03
2532.896000 -8.000160e+01 7.667438e-06 1.134914e-03
2533.934000 -8.000162e+01 7.667394e-06 1.134908e-03
2534.966000 -8.000163e+01 7.667359e-06 1.134903e-03
2536.005000 -8.000164e+01 7.667316e-06 1.134897e-03
2537.039000 -8.000125e+01 7.668463e-06 1.135066e-03
2538.067000 -8.000118e+01 7.668821e-06 1.135119e-03
2539.107000 -8.000119e+01 7.668834e-06 1.135119e-03
2540.141000 -8.000121e+01 7.668762e-06 1.135108e-03
2541.171000 -8.000123e+01 7.668694e-06 1.135097e-03
2542.213000 -8.000126e+01 7.668599e-06 1.135082e-03
2543.242000 -8.000129e+01 7.668520e-06 1.135069e-03
2544.280000 -8.000131e+01 7.668441e-06 1.135057e-03
2545.324000 -8.000134e+01 7.668352e-06 1.135043e-03
2546.357000 -8.000136e+01 7.668291e-06 1.135034e-03
2547.403000 -8.000139e+01 7.668206e-06 1.135021e-03
2548.437000 -8.000141e+01 7.668147e-06 1.135012e-03
2549.471000 -8.000142e+01 7.668090e-06 1.135003e-03
2550.512000 -8.000144e+01 7.668022e-06 1.134992e-03
2551.540000 -8.000146e+01 7.667979e-06 1.134986e-03
