time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
4944.692000 -8.000677e+01 9.783217e-06 5.486214e-04
4945.726000 -8.000682e+01 9.782991e-06 5.486087e-04
4946.759000 -8.000689e+01 9.782707e-06 5.485927e-04
4947.793000 -8.000696e+01 9.782431e-06 5.485773e-04
4948.828000 -8.000700e+01 9.782218e-06 5.485655e-04
4949.862000 -8.000707e+01 9.781948e-06 5.485505e-04
4950.897000 -8.000711e+01 9.781743e-06 5.485392e-04
4951.933000 -8.000717e+01 9.781482e-06 5.485249e-04
4952.968000 -8.000723e+01 9.781230e-06 5.485112e-04
4954.004000 -8.000727e+01 9.781035e-06 5.485007e-04
4955.035000 -8.000553e+01 9.787618e-06 5.488718e-04
4956.072000 -8.000516e+01 9.789901e-06 5.489988e-04
4957.108000 -8.000522e+01 9.789828e-06 5.489920e-04
4958.139000 -8.000534e+01 9.789397e-06 5.489654e-04
4959.172000 -8.000544e+01 9.789006e-06 5.489418e-04
4960.211000 -8.000558e+01 9.788449e-06 5.489081e-04
4961.240000 -8.000565e+01 9.788146e-06 5.488899e-04
4962.273000 -8.000577e+01 9.787688e-06 5.488623e-04
4963.314000 -8.000590e+01 9.787172e-06 5.488316e-04
4964.344000 -8.000597e+01 9.786889e-06 5.488149e-04
4965.374000 -8.000605e+01 9.786534e-06 5.487937e-04
4966.416000 -8.000617e+01 9.786050e-06 5.487653e-04
4967.448000 -8.000624e+01 9.785785e-06 5.487498e-04
4968.478000 -8.000632e+01 9.785452e-06 5.487303e-04
4969.516000 -8.000641e+01 9.785064e-06 5.487078e-04
4970.549000 -8.000647e+01 9.784815e-06 5.486934e-04
4971.580000 -8.000655e+01 9.784502e-06 5.486753e-04
4972.620000 -8.000662e+01 9.784200e-06 5.486581e-04
4973.660000 -8.000670e+01 9.783837e-06 5.486375e-04
4974.693000 -8.000677e+01 9.783546e-06 5.486210e-04
4975.727000 -8.000682e+01 9.783321e-06 5.486083e-04
4976.760000 -8.000689e+01 9.783036e-06 5.485923e-04
4977.794000 -8.000696e+01 9.782761e-06 5.485769e-04
4978.829000 -8.000700e+01 9.782547e-06 5.485651e-04
4979.864000 -8.000707e+01 9.782278e-06 5.485501e-04
4980.898000 -8.000713e+01 9.782017e-06 5.485358e-04
4981.934000 -8.000717e+01 9.781815e-06 5.485248e-04
4982.969000 -8.000723e+01 9.781559e-06 5.485109e-04
4984.005000 -8.000727e+01 9.781364e-06 5.485003e-04
4985.036000 -8.000553e+01 9.787948e-06 5.488714e-04
4986.073000 -8.000516e+01 9.790231e-06 5.489984e-04
4987.109000 -8.000522e+01 9.790159e-06 5.489916e-04
4988.140000 -8.000534e+01 9.789727e-06 5.489651e-04
4989.173000 -8.000544e+01 9.789336e-06 5.489414e-04
4990.212000 -8.000558e+01 9.788779e-06 5.489078e-04
4991.239000 -8.000567e+01 9.788396e-06 5.488846e-04
4992.275000 -8.000577e+01 9.788022e-06 5.488623e-04
4993.315000 -8.000590e+01 9.787500e-06 5.488313e-04
4994.345000 -8.000597e+01 9.787219e-06 5.488145e-04
4995.375000 -8.000605e+01 9.786864e-06 5.487933e-04
4996.417000 -8.000617e+01 9.786380e-06 5.487650e-04
4997.449000 -8.000624e+01 9.786115e-06 5.487495e-04
4998.479000 -8.000632e+01 9.785782e-06 5.487299e-04
4999.517000 -8.000641e+01 9.785394e-06 5.487075e-04
5000.545000 -6.000518e+01 1.669291e-04 5.362873e-03
5001.575000 -6.000619e+01 2.835806e-04 5.434256e-03
5002.604000 -6.000672e+01 3.788839e-04 5.505396e-03
5003.642000 -6.000682e+01 4.627617e-04 5.576949e-03
5004.674000 -6.000688e+01 5.369926e-04 5.647848e-03
5005.713000 -6.000697e+01 6.035444e-04 5.718923e-03
5006.746000 -6.000703e+01 6.621930e-04 5.789265e-03
5007.771000 -6.000709e+01 7.136344e-04 5.858810e-03
5008.811000 -6.000715e+01 7.595624e-04 5.929084e-03
5009.844000 -6.000722e+01 7.995613e-04 5.998571e-03
5010.878000 -6.000727e+01 8.346081e-04 6.067795e-03
5011.919000 -6.000734e+01 8.654832e-04 6.137239e-03
5012.953000 -6.000740e+01 8.922726e-04 6.205907e-03
5013.987000 -6.000745e+01 9.156846e-04 6.274299e-03
5015.024000 -6.000645e+01 9.362644e-04 6.342939e-03
5016.057000 -6.000534e+01 9.541575e-04 6.411110e-03
5017.088000 -6.000530e+01 9.697071e-04 6.478458e-03
5018.122000 -6.000542e+01 9.833323e-04 6.545718e-03
5019.160000 -6.000555e+01 9.952628e-04 6.612893e-03
5020.190000 -6.000567e+01 1.005609e-03 6.679327e-03
5021.230000 -6.000579e+01 1.014717e-03 6.746032e-03
5022.263000 -6.000589e+01 1.022626e-03 6.812107e-03
5023.296000 -6.000601e+01 1.029526e-03 6.877837e-03
5024.337000 -6.000612e+01 1.035597e-03 6.943826e-03
5025.358000 -6.000620e+01 1.040801e-03 7.008291e-03
5026.393000 -6.000629e+01 1.045411e-03 7.073392e-03
5027.435000 -6.000641e+01 1.049456e-03 7.138575e-03
5028.465000 -6.000648e+01 1.052949e-03 7.202780e-03
5029.502000 -6.000656e+01 1.056019e-03 7.267140e-03
5030.538000 -6.000666e+01 1.058697e-03 7.331200e-03
5031.569000 -6.000672e+01 1.061024e-03 7.394655e-03
5032.606000 -6.000682e+01 1.063067e-03 7.458235e-03
5033.645000 -6.000689e+01 1.064853e-03 7.521618e-03
5034.669000 -6.000695e+01 1.066391e-03 7.583864e-03
5035.708000 -6.000702e+01 1.067753e-03 7.646755e-03
5036.740000 -6.000708e+01 1.068934e-03 7.708966e-03
5037.772000 -6.000715e+01 1.069965e-03 7.770909e-03
5038.812000 -6.000722e+01 1.070872e-03 7.833064e-03
5039.844000 -6.000728e+01 1.071658e-03 7.894524e-03
5040.877000 -6.000734e+01 1.072344e-03 7.955754e-03
5041.918000 -6.000740e+01 1.072947e-03 8.017177e-03
5042.952000 -6.000746e+01 1.073469e-03 8.077915e-03
5043.985000 -6.000751e+01 1.073925e-03 8.138411e-03
5045.022000 -6.000650e+01 1.074353e-03 8.199195e-03
5046.057000 -6.000543e+01 1.074774e-03 8.259798e-03
5047.090000 -6.000536e+01 1.075087e-03 8.319575e-03
5048.126000 -6.000546e+01 1.075350e-03 8.379205e-03
5049.156000 -6.000559e+01 1.075576e-03 8.438165e-03
5050.188000 -6.000569e+01 1.075774e-03 8.497043e-03
5051.226000 -6.000582e+01 1.075947e-03 8.556023e-03
5052.258000 -6.000594e+01 1.076096e-03 8.614363e-03
5053.291000 -6.000603e+01 1.076227e-03 8.672595e-03
5054.332000 -6.000615e+01 1.076340e-03 8.730946e-03
5055.359000 -6.000624e+01 1.076438e-03 8.788313e-03
5056.394000 -6.000633e+01 1.076524e-03 8.845895e-03
5057.435000 -6.000646e+01 1.076598e-03 8.903544e-03
5058.465000 -6.000652e+01 1.076663e-03 8.960337e-03
5059.501000 -6.000661e+01 1.076719e-03 9.017264e-03
5060.537000 -6.000671e+01 1.076767e-03 9.073924e-03
5061.568000 -6.000677e+01 1.076809e-03 9.130054e-03
5062.605000 -6.000686e+01 1.076844e-03 9.186290e-03
5063.643000 -6.000694e+01 1.076876e-03 9.242356e-03
5064.674000 -6.000700e+01 1.076903e-03 9.297824e-03
5065.712000 -6.000709e+01 1.076925e-03 9.353425e-03
5066.744000 -6.000714e+01 1.076946e-03 9.408459e-03
5067.776000 -6.000720e+01 1.076963e-03 9.463272e-03
5068.815000 -6.000728e+01 1.076977e-03 9.518235e-03
5069.848000 -6.000733e+01 1.076989e-03 9.572615e-03
5070.880000 -6.000738e+01 1.077000e-03 9.626776e-03
5071.921000 -6.000746e+01 1.077008e-03 9.681104e-03
5072.954000 -6.000751e+01 1.077015e-03 9.734835e-03
5073.988000 -6.000757e+01 1.077021e-03 9.788351e-03
5075.024000 -6.000655e+01 1.077055e-03 9.842187e-03
5076.056000 -6.000542e+01 1.077137e-03 9.895884e-03
5077.091000 -6.000539e+01 1.077147e-03 9.948889e-03
5078.127000 -6.000549e+01 1.077148e-03 1.000162e-02
5079.162000 -6.000564e+01 1.077146e-03 1.005405e-02
5080.194000 -6.000575e+01 1.077145e-03 1.010613e-02
5081.232000 -6.000587e+01 1.077142e-03 1.015830e-02
5082.263000 -6.000599e+01 1.077140e-03 1.020990e-02
5083.297000 -6.000609e+01 1.077138e-03 1.026141e-02
5084.337000 -6.000620e+01 1.077134e-03 1.031303e-02
5085.364000 -6.000630e+01 1.077132e-03 1.036377e-02
5086.399000 -6.000639e+01 1.077129e-03 1.041471e-02
5087.440000 -6.000649e+01 1.077126e-03 1.046576e-02
5088.469000 -6.000658e+01 1.077123e-03 1.051594e-02
5089.505000 -6.000666e+01 1.077120e-03 1.056630e-02
5090.541000 -6.000675e+01 1.077117e-03 1.061646e-02
5091.571000 -6.000683e+01 1.077114e-03 1.066607e-02
5092.608000 -6.000690e+01 1.077111e-03 1.071586e-02
5093.646000 -6.000698e+01 1.077108e-03 1.076545e-02
5094.676000 -6.000706e+01 1.077105e-03 1.081448e-02
5095.715000 -6.000713e+01 1.077102e-03 1.086369e-02
5096.746000 -6.000718e+01 1.077099e-03 1.091237e-02
5097.778000 -6.000725e+01 1.077096e-03 1.096084e-02
5098.817000 -6.000732e+01 1.077093e-03 1.100948e-02
5099.849000 -6.000737e+01 1.077090e-03 1.105758e-02
5100.881000 -6.000744e+01 1.077087e-03 1.110549e-02
5101.922000 -6.000750e+01 1.077084e-03 1.115355e-02
5102.954000 -6.000755e+01 1.077081e-03 1.120108e-02
5103.988000 -6.000761e+01 1.077078e-03 1.124842e-02
5105.024000 -6.000658e+01 1.077105e-03 1.129612e-02
5106.055000 -6.000545e+01 1.077180e-03 1.134381e-02
5107.090000 -6.000542e+01 1.077185e-03 1.139071e-02
5108.126000 -6.000552e+01 1.077181e-03 1.143736e-02
5109.162000 -6.000565e+01 1.077175e-03 1.148382e-02
5110.198000 -6.000580e+01 1.077168e-03 1.153003e-02
5111.236000 -6.000592e+01 1.077162e-03 1.157619e-02
5112.268000 -6.000602e+01 1.077157e-03 1.162191e-02
5113.300000 -6.000614e+01 1.077152e-03 1.166739e-02
5114.340000 -6.000626e+01 1.077147e-03 1.171305e-02
5115.368000 -6.000633e+01 1.077143e-03 1.175801e-02
5116.401000 -6.000644e+01 1.077138e-03 1.180300e-02
5117.443000 -6.000655e+01 1.077133e-03 1.184816e-02
5118.472000 -6.000661e+01 1.077130e-03 1.189260e-02
5119.508000 -6.000670e+01 1.077125e-03 1.193714e-02
5120.550000 -6.000681e+01 1.077120e-03 1.198175e-02
5121.580000 -6.000688e+01 1.077117e-03 1.202568e-02
5122.617000 -6.000696e+01 1.077113e-03 1.206972e-02
5123.662000 -6.000706e+01 1.077108e-03 1.211385e-02
5124.692000 -6.000712e+01 1.077105e-03 1.215726e-02
5125.731000 -6.000719e+01 1.077101e-03 1.220079e-02
5126.762000 -6.000726e+01 1.077097e-03 1.224383e-02
5127.793000 -6.000732e+01 1.077095e-03 1.228673e-02
5128.832000 -6.000739e+01 1.077091e-03 1.232976e-02
5129.872000 -6.000745e+01 1.077088e-03 1.237261e-02
5130.912000 -6.000753e+01 1.077084e-03 1.241530e-02
5131.944000 -6.000758e+01 1.077081e-03 1.245752e-02
5132.985000 -6.000764e+01 1.077078e-03 1.249987e-02
5134.021000 -6.000662e+01 1.077104e-03 1.254231e-02
5135.054000 -6.000552e+01 1.077176e-03 1.258491e-02
5136.094000 -6.000544e+01 1.077184e-03 1.262684e-02
5137.133000 -6.000559e+01 1.077177e-03 1.266838e-02
5138.170000 -6.000572e+01 1.077172e-03 1.270966e-02
5139.201000 -6.000582e+01 1.077167e-03 1.275057e-02
5140.245000 -6.000597e+01 1.077160e-03 1.279177e-02
5141.276000 -6.000609e+01 1.077154e-03 1.283231e-02
5142.315000 -6.000621e+01 1.077149e-03 1.287302e-02
5143.355000 -6.000632e+01 1.077143e-03 1.291357e-02
5144.388000 -6.000643e+01 1.077138e-03 1.295368e-02
5145.429000 -6.000654e+01 1.077133e-03 1.299395e-02
5146.465000 -6.000663e+01 1.077129e-03 1.303382e-02
5147.500000 -6.000671e+01 1.077125e-03 1.307355e-02
5148.535000 -6.000681e+01 1.077120e-03 1.311308e-02
5149.572000 -6.000689e+01 1.077116e-03 1.315250e-02
5150.609000 -6.000697e+01 1.077112e-03 1.319177e-02
5151.646000 -6.000705e+01 1.077108e-03 1.323089e-02
5152.676000 -6.000712e+01 1.077104e-03 1.326958e-02
5153.714000 -6.000719e+01 1.077101e-03 1.330840e-02
5154.745000 -6.000725e+01 1.077098e-03 1.334681e-02
5155.783000 -6.000732e+01 1.077094e-03 1.338533e-02
5156.822000 -6.000740e+01 1.077090e-03 1.342368e-02
5157.861000 -6.000747e+01 1.077087e-03 1.346190e-02
5158.893000 -6.000752e+01 1.077084e-03 1.349971e-02
5159.933000 -6.000759e+01 1.077081e-03 1.353763e-02
5160.973000 -6.000766e+01 1.077077e-03 1.357540e-02
5162.006000 -6.000771e+01 1.077074e-03 1.361275e-02
5163.041000 -6.000584e+01 1.077154e-03 1.365120e-02
5164.084000 -6.000545e+01 1.077183e-03 1.368898e-02
5165.119000 -6.000555e+01 1.077179e-03 1.372593e-02
5166.149000 -6.000565e+01 1.077174e-03 1.376253e-02
5167.191000 -6.000581e+01 1.077167e-03 1.379938e-02
5168.227000 -6.000595e+01 1.077161e-03 1.383585e-02
5169.259000 -6.000605e+01 1.077156e-03 1.387206e-02
5170.298000 -6.000617e+01 1.077150e-03 1.390834e-02
5171.337000 -6.000629e+01 1.077145e-03 1.394450e-02
5172.363000 -6.000639e+01 1.077140e-03 1.398005e-02
5173.397000 -6.000648e+01 1.077136e-03 1.401573e-02
5174.439000 -6.000658e+01 1.077131e-03 1.405149e-02
5175.474000 -6.000667e+01 1.077127e-03 1.408691e-02
5176.508000 -6.000677e+01 1.077122e-03 1.412215e-02
5177.551000 -6.000687e+01 1.077117e-03 1.415752e-02
5178.580000 -6.000693e+01 1.077114e-03 1.419232e-02
5179.617000 -6.000701e+01 1.077110e-03 1.422720e-02
5180.661000 -6.000712e+01 1.077105e-03 1.426215e-02
5181.691000 -6.000718e+01 1.077102e-03 1.429654e-02
5182.729000 -6.000725e+01 1.077098e-03 1.433102e-02
5183.767000 -6.000732e+01 1.077095e-03 1.436537e-02
5184.805000 -6.000741e+01 1.077090e-03 1.439957e-02
5185.837000 -6.000746e+01 1.077088e-03 1.443343e-02
5186.876000 -6.000752e+01 1.077084e-03 1.446738e-02
5187.915000 -6.000759e+01 1.077081e-03 1.450120e-02
5188.947000 -6.000764e+01 1.077078e-03 1.453464e-02
5189.988000 -6.000771e+01 1.077074e-03 1.456819e-02
5191.023000 -6.000667e+01 1.077101e-03 1.460194e-02
5192.056000 -6.000556e+01 1.077174e-03 1.463603e-02
5193.093000 -6.000550e+01 1.077181e-03 1.466921e-02
5194.134000 -6.000563e+01 1.077176e-03 1.470219e-02
5195.170000 -6.000576e+01 1.077170e-03 1.473487e-02
5196.201000 -6.000587e+01 1.077165e-03 1.476727e-02
5197.244000 -6.000601e+01 1.077158e-03 1.479989e-02
5198.275000 -6.000614e+01 1.077152e-03 1.483199e-02
5199.314000 -6.000625e+01 1.077147e-03 1.486423e-02
5200.342000 -8.000529e+01 9.999879e-05 1.531934e-03
5201.372000 -8.000572e+01 6.433628e-05 1.524524e-03
5202.404000 -8.000615e+01 4.056555e-05 1.517169e-03
5203.453000 -8.000628e+01 2.649027e-05 1.509938e-03
5204.483000 -8.000636e+01 1.883632e-05 1.502918e-03
5205.522000 -8.000644e+01 1.463806e-05 1.495897e-03
5206.560000 -8.000653e+01 1.238084e-05 1.488920e-03
5207.592000 -8.000660e+01 1.117727e-05 1.482048e-03
5208.632000 -8.000667e+01 1.052785e-05 1.475176e-03
5209.664000 -8.000674e+01 1.018307e-05 1.468401e-03
5210.697000 -8.000680e+01 9.998288e-06 1.461681e-03
5211.731000 -8.000687e+01 9.899271e-06 1.455002e-03
5212.764000 -8.000693e+01 9.846161e-06 1.448371e-03
5213.798000 -8.000698e+01 9.817680e-06 1.441794e-03
5214.832000 -8.000705e+01 9.802297e-06 1.435256e-03
5215.874000 -8.000711e+01 9.793912e-06 1.428720e-03
5216.909000 -8.000717e+01 9.789351e-06 1.422275e-03
5217.944000 -8.000722e+01 9.786799e-06 1.415878e-03
5218.979000 -8.000727e+01 9.785375e-06 1.409534e-03
5220.015000 -8.000732e+01 9.784470e-06 1.403227e-03
5221.043000 -8.000542e+01 9.791599e-06 1.398101e-03
5222.078000 -8.000518e+01 9.793036e-06 1.392146e-03
5223.116000 -8.000526e+01 9.792710e-06 1.385954e-03
5224.147000 -8.000538e+01 9.792205e-06 1.379815e-03
5225.179000 -8.000550e+01 9.791701e-06 1.373713e-03
5226.219000 -8.000561e+01 9.791215e-06 1.367608e-03
5227.246000 -8.000571e+01 9.790820e-06 1.361635e-03
5228.282000 -8.000580e+01 9.790444e-06 1.355661e-03
5229.322000 -8.000593e+01 9.789921e-06 1.349679e-03
5230.351000 -8.000602e+01 9.789564e-06 1.343832e-03
5231.381000 -8.000609e+01 9.789287e-06 1.338029e-03
5232.424000 -8.000621e+01 9.788799e-06 1.332171e-03
5233.462000 -8.000629e+01 9.788467e-06 1.326406e-03
5234.493000 -8.000637e+01 9.788137e-06 1.320721e-03
5235.530000 -8.000646e+01 9.787751e-06 1.315032e-03
5236.563000 -8.000652e+01 9.787504e-06 1.309433e-03
5237.595000 -8.000660e+01 9.787192e-06 1.303869e-03
5238.634000 -8.000667e+01 9.786892e-06 1.298305e-03
5239.667000 -8.000674e+01 9.786593e-06 1.292820e-03
5240.700000 -8.000681e+01 9.786303e-06 1.287374e-03
5241.733000 -8.000686e+01 9.786078e-06 1.281973e-03
5242.767000 -8.000693e+01 9.785794e-06 1.276604e-03
5243.801000 -8.000699e+01 9.785520e-06 1.271274e-03
5244.835000 -8.000704e+01 9.785307e-06 1.265989e-03
5245.870000 -8.000710e+01 9.785038e-06 1.260734e-03
5246.905000 -8.000715e+01 9.784834e-06 1.255524e-03
5247.940000 -8.000721e+01 9.784574e-06 1.250344e-03
5248.975000 -8.000726e+01 9.784323e-06 1.245202e-03
5250.010000 -8.000731e+01 9.784129e-06 1.240104e-03
5251.042000 -8.000555e+01 9.790770e-06 1.235918e-03
5252.081000 -8.000518e+01 9.793169e-06 1.231190e-03
5253.117000 -8.000527e+01 9.792871e-06 1.226177e-03
5254.151000 -8.000537e+01 9.792496e-06 1.221205e-03
5255.182000 -8.000549e+01 9.792016e-06 1.216261e-03
5256.221000 -8.000563e+01 9.791466e-06 1.211314e-03
5257.250000 -8.000571e+01 9.791164e-06 1.206479e-03
5258.283000 -8.000582e+01 9.790709e-06 1.201638e-03
5259.326000 -8.000593e+01 9.790271e-06 1.196796e-03
5260.355000 -8.000602e+01 9.789911e-06 1.192060e-03
5261.384000 -8.000610e+01 9.789563e-06 1.187358e-03
5262.428000 -8.000620e+01 9.789152e-06 1.182617e-03
5263.458000 -8.000629e+01 9.788815e-06 1.177981e-03
5264.489000 -8.000637e+01 9.788488e-06 1.173379e-03
5265.527000 -8.000644e+01 9.788169e-06 1.168775e-03
5266.559000 -8.000652e+01 9.787851e-06 1.164237e-03
5267.591000 -8.000658e+01 9.787609e-06 1.159737e-03
5268.631000 -8.000667e+01 9.787240e-06 1.155226e-03
5269.663000 -8.000674e+01 9.786944e-06 1.150785e-03
5270.696000 -8.000679e+01 9.786715e-06 1.146381e-03
5271.730000 -8.000686e+01 9.786426e-06 1.142002e-03
5272.771000 -8.000692e+01 9.786148e-06 1.137624e-03
5273.805000 -8.000699e+01 9.785869e-06 1.133308e-03
5274.839000 -8.000705e+01 9.785600e-06 1.129023e-03
5275.874000 -8.000710e+01 9.785392e-06 1.124775e-03
5276.909000 -8.000716e+01 9.785128e-06 1.120551e-03
5277.944000 -8.000722e+01 9.784873e-06 1.116358e-03
5278.979000 -8.000726e+01 9.784675e-06 1.112200e-03
5280.015000 -8.000732e+01 9.784426e-06 1.108066e-03
5281.043000 -8.000542e+01 9.791894e-06 1.104854e-03
5282.078000 -8.000517e+01 9.793516e-06 1.100987e-03
5283.116000 -8.000525e+01 9.793290e-06 1.096927e-03
5284.147000 -8.000537e+01 9.792838e-06 1.092898e-03
5285.179000 -8.000549e+01 9.792363e-06 1.088893e-03
5286.219000 -8.000561e+01 9.791893e-06 1.084887e-03
5287.246000 -8.000571e+01 9.791507e-06 1.080968e-03
5288.282000 -8.000580e+01 9.791134e-06 1.077049e-03
5289.322000 -8.000593e+01 9.790614e-06 1.073122e-03
5290.351000 -8.000602e+01 9.790259e-06 1.069286e-03
5291.382000 -8.000608e+01 9.789983e-06 1.065482e-03
5292.425000 -8.000620e+01 9.789496e-06 1.061637e-03
5293.462000 -8.000628e+01 9.789164e-06 1.057855e-03
5294.493000 -8.000636e+01 9.788834e-06 1.054127e-03
5295.531000 -8.000646e+01 9.788448e-06 1.050395e-03
5296.563000 -8.000652e+01 9.788201e-06 1.046725e-03
5297.595000 -8.000659e+01 9.787889e-06 1.043075e-03
5298.635000 -8.000668e+01 9.787526e-06 1.039422e-03
5299.668000 -8.000673e+01 9.787293e-06 1.035830e-03
5300.701000 -8.000680e+01 9.786999e-06 1.032259e-03
5301.734000 -8.000685e+01 9.786775e-06 1.028718e-03
5302.768000 -8.000692e+01 9.786492e-06 1.025198e-03
5303.802000 -8.000698e+01 9.786217e-06 1.021703e-03
5304.836000 -8.000703e+01 9.786005e-06 1.018238e-03
5305.871000 -8.000709e+01 9.785736e-06 1.014793e-03
5306.906000 -8.000715e+01 9.785476e-06 1.011372e-03
5307.941000 -8.000720e+01 9.785275e-06 1.007982e-03
5308.976000 -8.000726e+01 9.785020e-06 1.004610e-03
5310.012000 -8.000730e+01 9.784826e-06 1.001269e-03
5311.041000 -8.000541e+01 9.792238e-06 9.987442e-04
5312.078000 -8.000517e+01 9.793832e-06 9.956225e-04
5313.113000 -8.000525e+01 9.793629e-06 9.923437e-04
5314.144000 -8.000537e+01 9.793182e-06 9.890787e-04
5315.178000 -8.000547e+01 9.792789e-06 9.858359e-04
5316.216000 -8.000561e+01 9.792232e-06 9.825850e-04
5317.251000 -8.000570e+01 9.791853e-06 9.793872e-04
5318.285000 -8.000582e+01 9.791398e-06 9.762080e-04
5319.326000 -8.000594e+01 9.790885e-06 9.730251e-04
5320.356000 -8.000601e+01 9.790604e-06 9.699215e-04
5321.386000 -8.000610e+01 9.790251e-06 9.668356e-04
5322.429000 -8.000622e+01 9.789771e-06 9.637194e-04
5323.460000 -8.000628e+01 9.789508e-06 9.606821e-04
5324.491000 -8.000636e+01 9.789177e-06 9.576617e-04
5325.529000 -8.000644e+01 9.788859e-06 9.546419e-04
5326.561000 -8.000651e+01 9.788541e-06 9.516645e-04
5327.593000 -8.000659e+01 9.788234e-06 9.487088e-04
5328.633000 -8.000666e+01 9.787933e-06 9.457532e-04
5329.665000 -8.000673e+01 9.787634e-06 9.428394e-04
5330.698000 -8.000680e+01 9.787344e-06 9.399468e-04
5331.732000 -8.000685e+01 9.787119e-06 9.370797e-04
5332.766000 -8.000692e+01 9.786836e-06 9.342280e-04
5333.800000 -8.000697e+01 9.786619e-06 9.314022e-04
5334.834000 -8.000703e+01 9.786346e-06 9.285913e-04
5335.869000 -8.000709e+01 9.786081e-06 9.258009e-04
5336.903000 -8.000714e+01 9.785875e-06 9.230357e-04
5337.939000 -8.000720e+01 9.785616e-06 9.202850e-04
5338.982000 -8.000725e+01 9.785366e-06 9.175351e-04
5340.015000 -8.000673e+01 9.785116e-06 9.148240e-04
5341.046000 -8.000541e+01 9.792568e-06 9.128646e-04
5342.081000 -8.000517e+01 9.794197e-06 9.103642e-04
5343.117000 -8.000527e+01 9.793900e-06 9.076991e-04
5344.150000 -8.000537e+01 9.793525e-06 9.050545e-04
5345.182000 -8.000549e+01 9.793044e-06 9.024221e-04
5346.222000 -8.000560e+01 9.792576e-06 8.997895e-04
5347.249000 -8.000570e+01 9.792190e-06 8.972159e-04
5348.283000 -8.000581e+01 9.791740e-06 8.946386e-04
5349.325000 -8.000592e+01 9.791302e-06 8.920615e-04
5350.354000 -8.000601e+01 9.790942e-06 8.895426e-04
5351.384000 -8.000610e+01 9.790593e-06 8.870420e-04
5352.428000 -8.000620e+01 9.790183e-06 8.845195e-04
5353.458000 -8.000628e+01 9.789846e-06 8.820543e-04
5354.490000 -8.000634e+01 9.789588e-06 8.796115e-04
5355.527000 -8.000644e+01 9.789197e-06 8.771597e-04
5356.559000 -8.000651e+01 9.788884e-06 8.747474e-04
5357.591000 -8.000657e+01 9.788640e-06 8.723569e-04
5358.631000 -8.000666e+01 9.788272e-06 8.699574e-04
5359.663000 -8.000673e+01 9.787976e-06 8.675968e-04
5360.697000 -8.000678e+01 9.787747e-06 8.652577e-04
5361.730000 -8.000685e+01 9.787458e-06 8.629305e-04
5362.764000 -8.000692e+01 9.787178e-06 8.606204e-04
5363.798000 -8.000697e+01 9.786961e-06 8.583315e-04
5364.832000 -8.000703e+01 9.786687e-06 8.560542e-04
5365.874000 -8.000709e+01 9.786423e-06 8.537777e-04
5366.909000 -8.000715e+01 9.786159e-06 8.515332e-04
5367.944000 -8.000721e+01 9.785904e-06 8.493052e-04
5368.980000 -8.000725e+01 9.785707e-06 8.470981e-04
5370.013000 -8.000672e+01 9.785457e-06 8.449018e-04
5371.044000 -8.000541e+01 9.792907e-06 8.433963e-04
5372.079000 -8.000517e+01 9.794535e-06 8.413901e-04
5373.117000 -8.000525e+01 9.794310e-06 8.392327e-04
5374.148000 -8.000537e+01 9.793859e-06 8.370855e-04
