time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
6979.035000 -8.000212e+01 1.107188e-05 7.381982e-04
6980.062000 -8.000200e+01 1.107276e-05 7.382561e-04
6981.102000 -8.000201e+01 1.107281e-05 7.382584e-04
6982.136000 -8.000204e+01 1.107265e-05 7.382464e-04
6983.170000 -8.000209e+01 1.107245e-05 7.382320e-04
6984.210000 -8.000214e+01 1.107222e-05 7.382153e-04
6985.240000 -8.000218e+01 1.107206e-05 7.382036e-04
6986.270000 -8.000221e+01 1.107190e-05 7.381922e-04
6987.313000 -8.000226e+01 1.107168e-05 7.381767e-04
6988.338000 -8.000229e+01 1.107156e-05 7.381681e-04
6989.370000 -8.000232e+01 1.107141e-05 7.381576e-04
6990.415000 -8.000236e+01 1.107120e-05 7.381433e-04
6991.449000 -8.000239e+01 1.107109e-05 7.381352e-04
6992.481000 -8.000242e+01 1.107095e-05 7.381256e-04
6993.522000 -8.000245e+01 1.107078e-05 7.381142e-04
6994.548000 -8.000248e+01 1.107068e-05 7.381069e-04
6995.583000 -8.000250e+01 1.107055e-05 7.380978e-04
6996.624000 -8.000254e+01 1.107039e-05 7.380873e-04
6997.652000 -8.000256e+01 1.107029e-05 7.380805e-04
6998.687000 -8.000258e+01 1.107017e-05 7.380721e-04
6999.723000 -8.000261e+01 1.107004e-05 7.380639e-04
7000.751000 -5.000222e+01 4.621873e-04 1.053708e-02
7001.780000 -5.000246e+01 7.962057e-04 1.078541e-02
7002.815000 -5.000291e+01 1.081231e-03 1.103398e-02
7003.849000 -5.000303e+01 1.347813e-03 1.128219e-02
7004.885000 -5.000308e+01 1.604170e-03 1.152984e-02
7005.922000 -5.000312e+01 1.851169e-03 1.177703e-02
7006.959000 -5.000316e+01 2.087501e-03 1.202343e-02
7007.996000 -5.000320e+01 2.312288e-03 1.226911e-02
7009.026000 -5.000264e+01 2.524108e-03 1.251307e-02
7010.067000 -5.000232e+01 2.725705e-03 1.275845e-02
7011.107000 -5.000235e+01 2.914993e-03 1.300239e-02
7012.140000 -5.000240e+01 3.091726e-03 1.324391e-02
7013.173000 -5.000247e+01 3.257850e-03 1.348481e-02
7014.219000 -5.000255e+01 3.415683e-03 1.372790e-02
7015.254000 -5.000261e+01 3.562194e-03 1.396765e-02
7016.292000 -5.000266e+01 3.699964e-03 1.420716e-02
7017.334000 -5.000272e+01 3.829863e-03 1.444714e-02
7018.365000 -5.000277e+01 3.950309e-03 1.468357e-02
7019.409000 -5.000283e+01 4.064779e-03 1.492234e-02
7020.440000 -5.000288e+01 4.170865e-03 1.515750e-02
7021.473000 -5.000292e+01 4.270553e-03 1.539225e-02
7022.512000 -5.000297e+01 4.364621e-03 1.562763e-02
7023.545000 -5.000301e+01 4.452324e-03 1.586081e-02
7024.585000 -5.000306e+01 4.535183e-03 1.609491e-02
7025.626000 -5.000310e+01 4.612987e-03 1.632854e-02
7026.653000 -5.000314e+01 4.684961e-03 1.655818e-02
7027.694000 -5.000318e+01 4.753447e-03 1.679033e-02
7028.736000 -5.000323e+01 4.817702e-03 1.702184e-02
7029.764000 -5.000326e+01 4.877189e-03 1.724958e-02
7030.807000 -5.000330e+01 4.933780e-03 1.747978e-02
7031.850000 -5.000334e+01 4.986868e-03 1.770934e-02
7032.885000 -5.000338e+01 5.036320e-03 1.793660e-02
7033.922000 -5.000342e+01 5.082723e-03 1.816320e-02
7034.958000 -5.000345e+01 5.126274e-03 1.838919e-02
7035.995000 -5.000348e+01 5.167129e-03 1.861446e-02
7037.024000 -5.000286e+01 5.205363e-03 1.883829e-02
7038.062000 -5.000253e+01 5.241453e-03 1.906274e-02
7039.099000 -5.000253e+01 5.275196e-03 1.928593e-02
7040.131000 -5.000259e+01 5.306697e-03 1.950735e-02
7041.170000 -5.000266e+01 5.336435e-03 1.972947e-02
7042.211000 -5.000272e+01 5.364402e-03 1.995148e-02
7043.239000 -5.000277e+01 5.390309e-03 2.017000e-02
7044.274000 -5.000283e+01 5.414774e-03 2.038923e-02
7045.318000 -5.000289e+01 5.437908e-03 2.060954e-02
7046.341000 -5.000293e+01 5.459201e-03 2.082498e-02
7047.378000 -5.000299e+01 5.479438e-03 2.104248e-02
7048.428000 -5.000306e+01 5.498664e-03 2.126218e-02
7049.454000 -5.000309e+01 5.516278e-03 2.147604e-02
7050.492000 -5.000314e+01 5.533006e-03 2.169183e-02
7051.538000 -5.000320e+01 5.548803e-03 2.190847e-02
7052.571000 -5.000324e+01 5.563433e-03 2.212169e-02
7053.611000 -5.000328e+01 5.577266e-03 2.233592e-02
7054.645000 -5.000333e+01 5.590149e-03 2.254794e-02
7055.678000 -5.000337e+01 5.602239e-03 2.275936e-02
7056.713000 -5.000340e+01 5.613593e-03 2.297029e-02
7057.747000 -5.000344e+01 5.624241e-03 2.318049e-02
7058.782000 -5.000348e+01 5.634234e-03 2.339008e-02
7059.816000 -5.000351e+01 5.643610e-03 2.359907e-02
7060.852000 -5.000354e+01 5.652413e-03 2.380753e-02
7061.887000 -5.000358e+01 5.660670e-03 2.401531e-02
7062.923000 -5.000362e+01 5.668417e-03 2.422248e-02
7063.959000 -5.000365e+01 5.675688e-03 2.442908e-02
7064.995000 -5.000368e+01 5.682508e-03 2.463504e-02
7066.024000 -5.000303e+01 5.688969e-03 2.483981e-02
7067.062000 -5.000267e+01 5.695073e-03 2.504515e-02
7068.098000 -5.000267e+01 5.700714e-03 2.524922e-02
7069.130000 -5.000273e+01 5.705968e-03 2.545165e-02
7070.164000 -5.000278e+01 5.710910e-03 2.565396e-02
7071.203000 -5.000286e+01 5.715562e-03 2.585653e-02
7072.231000 -5.000291e+01 5.719882e-03 2.605628e-02
7073.267000 -5.000296e+01 5.723969e-03 2.625701e-02
7074.309000 -5.000303e+01 5.727817e-03 2.645810e-02
7075.338000 -5.000308e+01 5.731388e-03 2.665626e-02
7076.374000 -5.000314e+01 5.734760e-03 2.685511e-02
7077.419000 -5.000320e+01 5.737947e-03 2.705494e-02
7078.450000 -5.000325e+01 5.740898e-03 2.725150e-02
7079.488000 -5.000330e+01 5.743683e-03 2.744878e-02
7080.534000 -5.000335e+01 5.746316e-03 2.764703e-02
7081.566000 -5.000340e+01 5.748752e-03 2.784196e-02
7082.606000 -5.000345e+01 5.751053e-03 2.803766e-02
7083.647000 -5.000349e+01 5.753213e-03 2.823297e-02
7084.680000 -5.000353e+01 5.755225e-03 2.842626e-02
7085.713000 -5.000357e+01 5.757113e-03 2.861900e-02
7086.748000 -5.000360e+01 5.758886e-03 2.881129e-02
7087.782000 -5.000364e+01 5.760548e-03 2.900292e-02
7088.817000 -5.000368e+01 5.762106e-03 2.919399e-02
7089.852000 -5.000371e+01 5.763570e-03 2.938458e-02
7090.887000 -5.000375e+01 5.764942e-03 2.957455e-02
7091.922000 -5.000379e+01 5.766229e-03 2.976396e-02
7092.958000 -5.000382e+01 5.767437e-03 2.995286e-02
7093.994000 -5.000385e+01 5.768570e-03 3.014116e-02
7095.025000 -5.000334e+01 5.769685e-03 3.032876e-02
7096.060000 -5.000279e+01 5.770820e-03 3.051644e-02
7097.096000 -5.000279e+01 5.771764e-03 3.070302e-02
7098.129000 -5.000284e+01 5.772634e-03 3.088847e-02
7099.161000 -5.000291e+01 5.773445e-03 3.107307e-02
7100.200000 -5.000299e+01 5.774208e-03 3.125826e-02
7101.229000 -5.000303e+01 5.774922e-03 3.144120e-02
7102.263000 -5.000310e+01 5.775591e-03 3.162441e-02
7103.304000 -5.000317e+01 5.776221e-03 3.180825e-02
7104.335000 -5.000321e+01 5.776810e-03 3.198968e-02
7105.364000 -5.000326e+01 5.777360e-03 3.217035e-02
7106.407000 -5.000333e+01 5.777879e-03 3.235280e-02
7107.439000 -5.000337e+01 5.778365e-03 3.253270e-02
7108.469000 -5.000342e+01 5.778818e-03 3.271189e-02
7109.507000 -5.000347e+01 5.779244e-03 3.289175e-02
7110.540000 -5.000351e+01 5.779645e-03 3.307011e-02
7111.572000 -5.000355e+01 5.780018e-03 3.324780e-02
7112.612000 -5.000360e+01 5.780371e-03 3.342632e-02
7113.644000 -5.000364e+01 5.780698e-03 3.360300e-02
7114.677000 -5.000368e+01 5.781006e-03 3.377918e-02
7115.711000 -5.000372e+01 5.781295e-03 3.395496e-02
7116.745000 -5.000376e+01 5.781565e-03 3.413013e-02
7117.779000 -5.000380e+01 5.781817e-03 3.430480e-02
7118.813000 -5.000383e+01 5.782055e-03 3.447903e-02
7119.848000 -5.000387e+01 5.782277e-03 3.465269e-02
7120.882000 -5.000391e+01 5.782484e-03 3.482584e-02
7121.918000 -5.000394e+01 5.782679e-03 3.499853e-02
7122.953000 -5.000398e+01 5.782861e-03 3.517067e-02
7123.989000 -5.000401e+01 5.783032e-03 3.534234e-02
7125.020000 -5.000347e+01 5.783249e-03 3.551342e-02
7126.056000 -5.000293e+01 5.783538e-03 3.568505e-02
7127.092000 -5.000290e+01 5.783695e-03 3.585516e-02
7128.123000 -5.000296e+01 5.783820e-03 3.602383e-02
7129.156000 -5.000301e+01 5.783937e-03 3.619241e-02
7130.195000 -5.000309e+01 5.784042e-03 3.636118e-02
7131.230000 -5.000315e+01 5.784143e-03 3.652889e-02
7132.263000 -5.000322e+01 5.784235e-03 3.669587e-02
7133.304000 -5.000329e+01 5.784320e-03 3.686343e-02
7134.334000 -5.000334e+01 5.784403e-03 3.702880e-02
7135.363000 -5.000339e+01 5.784479e-03 3.719348e-02
7136.407000 -5.000345e+01 5.784550e-03 3.735997e-02
7137.437000 -5.000350e+01 5.784615e-03 3.752376e-02
7138.468000 -5.000355e+01 5.784677e-03 3.768708e-02
7139.506000 -5.000360e+01 5.784734e-03 3.785118e-02
7140.537000 -5.000364e+01 5.784787e-03 3.801359e-02
7141.570000 -5.000368e+01 5.784838e-03 3.817569e-02
7142.609000 -5.000374e+01 5.784883e-03 3.833828e-02
7143.641000 -5.000378e+01 5.784926e-03 3.849932e-02
7144.675000 -5.000382e+01 5.784966e-03 3.866002e-02
7145.707000 -5.000386e+01 5.785003e-03 3.882014e-02
7146.748000 -5.000391e+01 5.785036e-03 3.898092e-02
7147.782000 -5.000394e+01 5.785068e-03 3.914022e-02
7148.816000 -5.000398e+01 5.785097e-03 3.929897e-02
7149.851000 -5.000401e+01 5.785125e-03 3.945732e-02
7150.885000 -5.000405e+01 5.785150e-03 3.961515e-02
7151.920000 -5.000408e+01 5.785173e-03 3.977256e-02
7152.963000 -5.000413e+01 5.785193e-03 3.993062e-02
7154.006000 -5.000417e+01 5.785211e-03 4.008823e-02
7155.037000 -5.000318e+01 5.785393e-03 4.024507e-02
7156.074000 -5.000299e+01 5.785466e-03 4.040117e-02
7157.116000 -5.000304e+01 5.785480e-03 4.055704e-02
7158.152000 -5.000312e+01 5.785484e-03 4.071168e-02
7159.186000 -5.000318e+01 5.785491e-03 4.086540e-02
7160.231000 -5.000327e+01 5.785491e-03 4.102019e-02
7161.266000 -5.000333e+01 5.785495e-03 4.117313e-02
7162.307000 -5.000340e+01 5.785495e-03 4.132632e-02
7163.335000 -5.000346e+01 5.785498e-03 4.147730e-02
7164.365000 -5.000350e+01 5.785503e-03 4.162808e-02
7165.408000 -5.000357e+01 5.785501e-03 4.178012e-02
7166.445000 -5.000363e+01 5.785502e-03 4.193101e-02
7167.483000 -5.000368e+01 5.785501e-03 4.208132e-02
7168.521000 -5.000373e+01 5.785501e-03 4.223137e-02
7169.552000 -5.000378e+01 5.785501e-03 4.237989e-02
7170.591000 -5.000384e+01 5.785499e-03 4.252898e-02
7171.638000 -5.000389e+01 5.785496e-03 4.267878e-02
7172.670000 -5.000393e+01 5.785495e-03 4.282606e-02
7173.710000 -5.000398e+01 5.785493e-03 4.297403e-02
7174.751000 -5.000403e+01 5.785489e-03 4.312150e-02
7175.785000 -5.000406e+01 5.785488e-03 4.326759e-02
7176.818000 -5.000410e+01 5.785485e-03 4.341319e-02
7177.852000 -5.000414e+01 5.785482e-03 4.355837e-02
7178.887000 -5.000417e+01 5.785480e-03 4.370318e-02
7179.922000 -5.000421e+01 5.785476e-03 4.384752e-02
7180.964000 -5.000425e+01 5.785472e-03 4.399253e-02
7182.007000 -5.000429e+01 5.785467e-03 4.413708e-02
7183.038000 -5.000328e+01 5.785632e-03 4.428118e-02
7184.073000 -5.000307e+01 5.785688e-03 4.442413e-02
7185.116000 -5.000312e+01 5.785682e-03 4.456739e-02
7186.153000 -5.000321e+01 5.785668e-03 4.470921e-02
7187.186000 -5.000327e+01 5.785658e-03 4.485019e-02
7188.231000 -5.000336e+01 5.785641e-03 4.499215e-02
7189.266000 -5.000342e+01 5.785631e-03 4.513241e-02
7190.306000 -5.000350e+01 5.785617e-03 4.527291e-02
7191.342000 -5.000356e+01 5.785608e-03 4.541243e-02
7192.377000 -5.000362e+01 5.785596e-03 4.555139e-02
7193.426000 -5.000370e+01 5.785581e-03 4.569172e-02
7194.451000 -5.000374e+01 5.785575e-03 4.582837e-02
7195.487000 -5.000380e+01 5.785564e-03 4.596624e-02
7196.533000 -5.000386e+01 5.785553e-03 4.610477e-02
7197.564000 -5.000390e+01 5.785544e-03 4.624100e-02
7198.603000 -5.000395e+01 5.785535e-03 4.637787e-02
7199.649000 -5.000401e+01 5.785524e-03 4.651517e-02
7200.678000 -8.000199e+01 3.419225e-04 3.305710e-03
7201.706000 -8.000221e+01 2.153905e-04 3.286837e-03
7202.731000 -8.000262e+01 1.277004e-04 3.267916e-03
7203.758000 -8.000270e+01 7.538068e-05 3.249524e-03
7204.794000 -8.000273e+01 4.583985e-05 3.231193e-03
7205.830000 -8.000275e+01 2.973823e-05 3.212987e-03
7206.859000 -8.000277e+01 2.110591e-05 3.195047e-03
7207.896000 -8.000279e+01 1.643225e-05 3.177096e-03
7208.933000 -8.000281e+01 1.393253e-05 3.159272e-03
7209.963000 -8.000283e+01 1.260438e-05 3.141710e-03
7211.001000 -8.000285e+01 1.188826e-05 3.124137e-03
7212.031000 -8.000234e+01 1.150947e-05 3.107318e-03
7213.068000 -8.000205e+01 1.130722e-05 3.090580e-03
7214.106000 -8.000206e+01 1.119818e-05 3.073411e-03
7215.140000 -8.000210e+01 1.114002e-05 3.056386e-03
7216.168000 -8.000214e+01 1.110896e-05 3.039571e-03
7217.209000 -8.000220e+01 1.109200e-05 3.022656e-03
7218.238000 -8.000223e+01 1.108301e-05 3.006067e-03
7219.268000 -8.000227e+01 1.107811e-05 2.989592e-03
7220.311000 -8.000232e+01 1.107533e-05 2.973013e-03
7221.344000 -8.000234e+01 1.107386e-05 2.956748e-03
7222.375000 -8.000238e+01 1.107298e-05 2.940611e-03
7223.420000 -8.000242e+01 1.107239e-05 2.924365e-03
7224.446000 -8.000245e+01 1.107207e-05 2.908560e-03
7225.479000 -8.000248e+01 1.107182e-05 2.892755e-03
7226.519000 -8.000251e+01 1.107159e-05 2.876949e-03
7227.546000 -8.000254e+01 1.107145e-05 2.861474e-03
7228.580000 -8.000256e+01 1.107131e-05 2.845997e-03
7229.621000 -8.000260e+01 1.107114e-05 2.830516e-03
7230.649000 -8.000262e+01 1.107103e-05 2.815366e-03
7231.684000 -8.000264e+01 1.107093e-05 2.800207e-03
7232.720000 -8.000266e+01 1.107081e-05 2.785159e-03
7233.755000 -8.000269e+01 1.107069e-05 2.770216e-03
7234.792000 -8.000271e+01 1.107057e-05 2.755379e-03
7235.828000 -8.000274e+01 1.107046e-05 2.740646e-03
7236.857000 -8.000275e+01 1.107037e-05 2.726127e-03
7237.894000 -8.000278e+01 1.107025e-05 2.711600e-03
7238.931000 -8.000280e+01 1.107014e-05 2.697176e-03
7239.961000 -8.000282e+01 1.107006e-05 2.682965e-03
7240.999000 -8.000283e+01 1.106998e-05 2.668747e-03
7242.029000 -8.000233e+01 1.107180e-05 2.655157e-03
7243.066000 -8.000204e+01 1.107373e-05 2.641634e-03
7244.105000 -8.000205e+01 1.107376e-05 2.627742e-03
7245.138000 -8.000209e+01 1.107359e-05 2.613963e-03
7246.166000 -8.000213e+01 1.107342e-05 2.600355e-03
7247.207000 -8.000219e+01 1.107318e-05 2.586665e-03
7248.236000 -8.000222e+01 1.107302e-05 2.573240e-03
7249.266000 -8.000226e+01 1.107286e-05 2.559906e-03
7250.311000 -8.000230e+01 1.107266e-05 2.546476e-03
7251.342000 -8.000233e+01 1.107251e-05 2.533326e-03
7252.374000 -8.000237e+01 1.107236e-05 2.520266e-03
7253.419000 -8.000241e+01 1.107215e-05 2.507118e-03
7254.444000 -8.000244e+01 1.107204e-05 2.494328e-03
7255.477000 -8.000247e+01 1.107190e-05 2.481537e-03
7256.517000 -8.000250e+01 1.107173e-05 2.468746e-03
7257.544000 -8.000252e+01 1.107163e-05 2.456222e-03
7258.578000 -8.000255e+01 1.107150e-05 2.443697e-03
7259.620000 -8.000258e+01 1.107136e-05 2.431165e-03
7260.655000 -8.000261e+01 1.107124e-05 2.418815e-03
7261.690000 -8.000263e+01 1.107111e-05 2.406551e-03
7262.726000 -8.000266e+01 1.107099e-05 2.394373e-03
7263.754000 -8.000268e+01 1.107090e-05 2.382371e-03
7264.790000 -8.000270e+01 1.107078e-05 2.370363e-03
7265.827000 -8.000273e+01 1.107066e-05 2.358440e-03
7266.856000 -8.000274e+01 1.107058e-05 2.346691e-03
7267.893000 -8.000277e+01 1.107046e-05 2.334936e-03
7268.930000 -8.000279e+01 1.107035e-05 2.323263e-03
7269.968000 -8.000281e+01 1.107027e-05 2.311675e-03
7271.005000 -8.000283e+01 1.107016e-05 2.300167e-03
7272.039000 -8.000216e+01 1.107302e-05 2.289378e-03
7273.065000 -8.000203e+01 1.107392e-05 2.278363e-03
7274.103000 -8.000204e+01 1.107396e-05 2.267122e-03
7275.137000 -8.000209e+01 1.107378e-05 2.255970e-03
7276.165000 -8.000212e+01 1.107361e-05 2.244956e-03
7277.206000 -8.000218e+01 1.107338e-05 2.233876e-03
7278.237000 -8.000221e+01 1.107324e-05 2.223000e-03
7279.273000 -8.000225e+01 1.107305e-05 2.212138e-03
7280.316000 -8.000230e+01 1.107283e-05 2.201278e-03
7281.341000 -8.000232e+01 1.107271e-05 2.190708e-03
7282.372000 -8.000236e+01 1.107256e-05 2.180138e-03
7283.418000 -8.000240e+01 1.107235e-05 2.169497e-03
7284.443000 -8.000243e+01 1.107224e-05 2.159146e-03
7285.476000 -8.000246e+01 1.107210e-05 2.148795e-03
7286.516000 -8.000249e+01 1.107193e-05 2.138442e-03
7287.543000 -8.000252e+01 1.107182e-05 2.128308e-03
7288.578000 -8.000254e+01 1.107172e-05 2.118168e-03
7289.619000 -8.000257e+01 1.107156e-05 2.108029e-03
7290.654000 -8.000260e+01 1.107144e-05 2.098034e-03
7291.689000 -8.000262e+01 1.107131e-05 2.088109e-03
7292.725000 -8.000265e+01 1.107119e-05 2.078254e-03
7293.753000 -8.000267e+01 1.107109e-05 2.068541e-03
7294.789000 -8.000269e+01 1.107098e-05 2.058823e-03
7295.826000 -8.000272e+01 1.107086e-05 2.049174e-03
7296.855000 -8.000273e+01 1.107077e-05 2.039666e-03
7297.892000 -8.000276e+01 1.107066e-05 2.030153e-03
7298.929000 -8.000277e+01 1.107057e-05 2.020708e-03
7299.967000 -8.000280e+01 1.107047e-05 2.011329e-03
7301.005000 -8.000282e+01 1.107036e-05 2.002016e-03
7302.038000 -8.000215e+01 1.107321e-05 1.993321e-03
7303.064000 -8.000203e+01 1.107411e-05 1.984419e-03
7304.103000 -8.000204e+01 1.107414e-05 1.975323e-03
7305.136000 -8.000208e+01 1.107396e-05 1.966297e-03
7306.164000 -8.000212e+01 1.107380e-05 1.957383e-03
7307.207000 -8.000216e+01 1.107359e-05 1.948405e-03
7308.236000 -8.000220e+01 1.107343e-05 1.939612e-03
7309.273000 -8.000224e+01 1.107323e-05 1.930821e-03
7310.316000 -8.000229e+01 1.107301e-05 1.922031e-03
7311.340000 -8.000232e+01 1.107289e-05 1.913476e-03
7312.372000 -8.000235e+01 1.107274e-05 1.904922e-03
7313.417000 -8.000239e+01 1.107254e-05 1.896309e-03
7314.443000 -8.000242e+01 1.107242e-05 1.887932e-03
7315.476000 -8.000245e+01 1.107228e-05 1.879554e-03
7316.516000 -8.000249e+01 1.107212e-05 1.871175e-03
7317.550000 -8.000251e+01 1.107201e-05 1.862911e-03
7318.584000 -8.000254e+01 1.107188e-05 1.854707e-03
7319.626000 -8.000257e+01 1.107172e-05 1.846502e-03
7320.654000 -8.000259e+01 1.107162e-05 1.838472e-03
7321.689000 -8.000262e+01 1.107150e-05 1.830440e-03
7322.724000 -8.000264e+01 1.107138e-05 1.822464e-03
7323.753000 -8.000266e+01 1.107128e-05 1.814604e-03
7324.789000 -8.000269e+01 1.107116e-05 1.806739e-03
7325.825000 -8.000271e+01 1.107105e-05 1.798930e-03
7326.854000 -8.000273e+01 1.107096e-05 1.791236e-03
7327.892000 -8.000275e+01 1.107087e-05 1.783538e-03
7328.929000 -8.000277e+01 1.107076e-05 1.775894e-03
7329.966000 -8.000279e+01 1.107065e-05 1.768303e-03
7331.004000 -8.000281e+01 1.107055e-05 1.760766e-03
7332.038000 -8.000215e+01 1.107339e-05 1.753766e-03
7333.064000 -8.000202e+01 1.107428e-05 1.746573e-03
7334.102000 -8.000203e+01 1.107431e-05 1.739214e-03
7335.136000 -8.000208e+01 1.107414e-05 1.731908e-03
7336.164000 -8.000211e+01 1.107397e-05 1.724693e-03
7337.207000 -8.000216e+01 1.107377e-05 1.717426e-03
7338.236000 -8.000219e+01 1.107360e-05 1.710308e-03
7339.272000 -8.000224e+01 1.107341e-05 1.703193e-03
7340.315000 -8.000229e+01 1.107319e-05 1.696077e-03
7341.340000 -8.000231e+01 1.107307e-05 1.689153e-03
7342.372000 -8.000234e+01 1.107292e-05 1.682230e-03
7343.417000 -8.000239e+01 1.107271e-05 1.675258e-03
7344.443000 -8.000241e+01 1.107260e-05 1.668478e-03
7345.475000 -8.000244e+01 1.107246e-05 1.661698e-03
7346.516000 -8.000248e+01 1.107229e-05 1.654916e-03
7347.550000 -8.000250e+01 1.107219e-05 1.648227e-03
7348.584000 -8.000253e+01 1.107206e-05 1.641588e-03
7349.626000 -8.000256e+01 1.107190e-05 1.634946e-03
7350.653000 -8.000258e+01 1.107180e-05 1.628448e-03
7351.689000 -8.000261e+01 1.107168e-05 1.621947e-03
7352.724000 -8.000264e+01 1.107155e-05 1.615492e-03
7353.753000 -8.000266e+01 1.107146e-05 1.609131e-03
7354.789000 -8.000268e+01 1.107134e-05 1.602766e-03
7355.825000 -8.000270e+01 1.107123e-05 1.596446e-03
7356.854000 -8.000272e+01 1.107114e-05 1.590219e-03
7357.892000 -8.000274e+01 1.107105e-05 1.583989e-03
7358.929000 -8.000276e+01 1.107094e-05 1.577802e-03
7359.966000 -8.000278e+01 1.107083e-05 1.571659e-03
7361.004000 -8.000280e+01 1.107072e-05 1.565559e-03
7362.038000 -8.000214e+01 1.107356e-05 1.559930e-03
7363.064000 -8.000202e+01 1.107445e-05 1.554121e-03
7364.102000 -8.000203e+01 1.107448e-05 1.548166e-03
7365.136000 -8.000207e+01 1.107431e-05 1.542253e-03
7366.164000 -8.000211e+01 1.107414e-05 1.536413e-03
7367.207000 -8.000215e+01 1.107394e-05 1.530530e-03
7368.236000 -8.000219e+01 1.107377e-05 1.524768e-03
7369.272000 -8.000223e+01 1.107358e-05 1.519008e-03
7370.315000 -8.000228e+01 1.107336e-05 1.513248e-03
7371.340000 -8.000231e+01 1.107324e-05 1.507644e-03
7372.372000 -8.000234e+01 1.107309e-05 1.502040e-03
7373.417000 -8.000238e+01 1.107288e-05 1.496396e-03
7374.443000 -8.000241e+01 1.107277e-05 1.490908e-03
7375.475000 -8.000244e+01 1.107263e-05 1.485420e-03
7376.516000 -8.000247e+01 1.107246e-05 1.479930e-03
7377.550000 -8.000250e+01 1.107236e-05 1.474517e-03
7378.584000 -8.000253e+01 1.107223e-05 1.469143e-03
7379.626000 -8.000256e+01 1.107207e-05 1.463767e-03
7380.654000 -8.000258e+01 1.107197e-05 1.458508e-03
7381.689000 -8.000261e+01 1.107185e-05 1.453246e-03
7382.724000 -8.000263e+01 1.107172e-05 1.448021e-03
7383.753000 -8.000265e+01 1.107163e-05 1.442873e-03
7384.789000 -8.000267e+01 1.107151e-05 1.437721e-03
7385.825000 -8.000270e+01 1.107140e-05 1.432606e-03
7386.854000 -8.000272e+01 1.107131e-05 1.427566e-03
7387.892000 -8.000273e+01 1.107122e-05 1.422524e-03
7388.929000 -8.000276e+01 1.107111e-05 1.417517e-03
7389.967000 -8.000278e+01 1.107100e-05 1.412545e-03
7391.004000 -8.000280e+01 1.107090e-05 1.407608e-03
7392.038000 -8.000214e+01 1.107373e-05 1.403089e-03
7393.064000 -8.000201e+01 1.107461e-05 1.398400e-03
7394.102000 -8.000203e+01 1.107465e-05 1.393582e-03
7395.136000 -8.000207e+01 1.107447e-05 1.388794e-03
7396.164000 -8.000210e+01 1.107430e-05 1.384067e-03
7397.207000 -8.000215e+01 1.107410e-05 1.379304e-03
7398.236000 -8.000219e+01 1.107394e-05 1.374640e-03
7399.272000 -8.000223e+01 1.107375e-05 1.369976e-03
7400.316000 -8.000228e+01 1.107353e-05 1.365313e-03
7401.340000 -8.000230e+01 1.107340e-05 1.360776e-03
7402.372000 -8.000234e+01 1.107326e-05 1.356240e-03
7403.417000 -8.000238e+01 1.107305e-05 1.351670e-03
7404.443000 -8.000241e+01 1.107294e-05 1.347229e-03
7405.476000 -8.000244e+01 1.107280e-05 1.342786e-03
7406.516000 -8.000247e+01 1.107263e-05 1.338342e-03
7407.551000 -8.000249e+01 1.107252e-05 1.333961e-03
7408.585000 -8.000252e+01 1.107239e-05 1.329611e-03
