time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
8376.782000 -8.000379e+01 1.420444e-05 7.865212e-04
8377.816000 -8.000382e+01 1.420423e-05 7.865045e-04
8378.851000 -8.000385e+01 1.420406e-05 7.864904e-04
8379.885000 -8.000388e+01 1.420385e-05 7.864745e-04
8380.921000 -8.000391e+01 1.420365e-05 7.864587e-04
8381.956000 -8.000394e+01 1.420349e-05 7.864453e-04
8382.992000 -8.000397e+01 1.420330e-05 7.864302e-04
8384.023000 -8.000343e+01 1.420512e-05 7.865269e-04
8385.057000 -8.000287e+01 1.420992e-05 7.867885e-04
8386.095000 -8.000286e+01 1.421019e-05 7.867969e-04
8387.126000 -8.000291e+01 1.420992e-05 7.867755e-04
8388.158000 -8.000297e+01 1.420956e-05 7.867491e-04
8389.198000 -8.000304e+01 1.420918e-05 7.867223e-04
8390.226000 -8.000309e+01 1.420888e-05 7.866999e-04
8391.260000 -8.000315e+01 1.420853e-05 7.866744e-04
8392.302000 -8.000321e+01 1.420817e-05 7.866493e-04
8393.331000 -8.000326e+01 1.420789e-05 7.866284e-04
8394.361000 -8.000330e+01 1.420767e-05 7.866109e-04
8395.404000 -8.000336e+01 1.420729e-05 7.865846e-04
8396.434000 -8.000341e+01 1.420703e-05 7.865649e-04
8397.466000 -8.000344e+01 1.420682e-05 7.865486e-04
8398.504000 -8.000349e+01 1.420652e-05 7.865269e-04
8399.535000 -8.000353e+01 1.420627e-05 7.865084e-04
8400.568000 -8.000357e+01 1.420607e-05 7.864930e-04
8401.607000 -8.000361e+01 1.420578e-05 7.864727e-04
8402.648000 -8.000365e+01 1.420555e-05 7.864553e-04
8403.680000 -8.000369e+01 1.420532e-05 7.864384e-04
8404.714000 -8.000373e+01 1.420510e-05 7.864218e-04
8405.748000 -8.000376e+01 1.420492e-05 7.864078e-04
8406.782000 -8.000379e+01 1.420470e-05 7.863919e-04
8407.816000 -8.000382e+01 1.420449e-05 7.863762e-04
8408.851000 -8.000385e+01 1.420432e-05 7.863631e-04
8409.886000 -8.000388e+01 1.420412e-05 7.863480e-04
8410.921000 -8.000391e+01 1.420391e-05 7.863332e-04
8411.956000 -8.000394e+01 1.420375e-05 7.863207e-04
8412.992000 -8.000397e+01 1.420356e-05 7.863065e-04
8414.023000 -8.000343e+01 1.420538e-05 7.864041e-04
8415.058000 -8.000287e+01 1.421018e-05 7.866665e-04
8416.096000 -8.000286e+01 1.421045e-05 7.866758e-04
8417.127000 -8.000291e+01 1.421018e-05 7.866553e-04
8418.158000 -8.000297e+01 1.420982e-05 7.866298e-04
8419.199000 -8.000304e+01 1.420944e-05 7.866039e-04
8420.226000 -8.000309e+01 1.420914e-05 7.865823e-04
8421.260000 -8.000315e+01 1.420879e-05 7.865576e-04
8422.302000 -8.000321e+01 1.420843e-05 7.865334e-04
8423.331000 -8.000326e+01 1.420816e-05 7.865134e-04
8424.362000 -8.000330e+01 1.420793e-05 7.864968e-04
8425.404000 -8.000336e+01 1.420755e-05 7.864712e-04
8426.435000 -8.000341e+01 1.420729e-05 7.864524e-04
8427.466000 -8.000344e+01 1.420708e-05 7.864369e-04
8428.504000 -8.000349e+01 1.420678e-05 7.864160e-04
8429.536000 -8.000353e+01 1.420653e-05 7.863984e-04
8430.568000 -8.000357e+01 1.420633e-05 7.863838e-04
8431.607000 -8.000361e+01 1.420604e-05 7.863642e-04
8432.640000 -8.000365e+01 1.420581e-05 7.863477e-04
8433.674000 -8.000368e+01 1.420562e-05 7.863340e-04
8434.707000 -8.000372e+01 1.420540e-05 7.863182e-04
8435.748000 -8.000376e+01 1.420518e-05 7.863025e-04
8436.782000 -8.000379e+01 1.420496e-05 7.862873e-04
8437.816000 -8.000382e+01 1.420475e-05 7.862724e-04
8438.851000 -8.000385e+01 1.420458e-05 7.862600e-04
8439.886000 -8.000388e+01 1.420438e-05 7.862457e-04
8440.921000 -8.000391e+01 1.420417e-05 7.862317e-04
8441.957000 -8.000394e+01 1.420401e-05 7.862199e-04
8442.992000 -8.000397e+01 1.420382e-05 7.862065e-04
8444.023000 -8.000344e+01 1.420561e-05 7.863032e-04
8445.058000 -8.000287e+01 1.421044e-05 7.865678e-04
8446.096000 -8.000286e+01 1.421071e-05 7.865778e-04
8447.127000 -8.000291e+01 1.421044e-05 7.865580e-04
8448.159000 -8.000297e+01 1.421008e-05 7.865333e-04
8449.199000 -8.000304e+01 1.420970e-05 7.865081e-04
8450.226000 -8.000309e+01 1.420940e-05 7.864872e-04
8451.260000 -8.000315e+01 1.420905e-05 7.864632e-04
8452.302000 -8.000321e+01 1.420869e-05 7.864397e-04
8453.331000 -8.000326e+01 1.420842e-05 7.864203e-04
8454.362000 -8.000330e+01 1.420819e-05 7.864044e-04
8455.405000 -8.000336e+01 1.420781e-05 7.863795e-04
8456.435000 -8.000341e+01 1.420755e-05 7.863614e-04
8457.467000 -8.000344e+01 1.420734e-05 7.863465e-04
8458.504000 -8.000349e+01 1.420704e-05 7.863263e-04
8459.536000 -8.000353e+01 1.420679e-05 7.863093e-04
8460.568000 -8.000357e+01 1.420659e-05 7.862953e-04
8461.608000 -8.000361e+01 1.420630e-05 7.862764e-04
8462.640000 -8.000365e+01 1.420607e-05 7.862605e-04
8463.674000 -8.000368e+01 1.420588e-05 7.862475e-04
8464.707000 -8.000372e+01 1.420566e-05 7.862323e-04
8465.748000 -8.000376e+01 1.420544e-05 7.862172e-04
8466.782000 -8.000379e+01 1.420522e-05 7.862027e-04
8467.817000 -8.000382e+01 1.420501e-05 7.861884e-04
8468.851000 -8.000385e+01 1.420484e-05 7.861766e-04
8469.886000 -8.000388e+01 1.420464e-05 7.861629e-04
8470.921000 -8.000392e+01 1.420443e-05 7.861495e-04
8471.957000 -8.000394e+01 1.420427e-05 7.861383e-04
8472.993000 -8.000397e+01 1.420408e-05 7.861255e-04
8474.024000 -8.000344e+01 1.420587e-05 7.862228e-04
8475.058000 -8.000287e+01 1.421070e-05 7.864880e-04
8476.096000 -8.000286e+01 1.421097e-05 7.864986e-04
8477.127000 -8.000291e+01 1.421070e-05 7.864793e-04
8478.159000 -8.000297e+01 1.421034e-05 7.864551e-04
8479.199000 -8.000304e+01 1.420996e-05 7.864305e-04
8480.227000 -8.000309e+01 1.420966e-05 7.864102e-04
8481.260000 -8.000315e+01 1.420931e-05 7.863868e-04
8482.303000 -8.000321e+01 1.420895e-05 7.863638e-04
8483.332000 -8.000326e+01 1.420868e-05 7.863450e-04
8484.361000 -8.000331e+01 1.420840e-05 7.863265e-04
8485.405000 -8.000336e+01 1.420807e-05 7.863052e-04
8486.435000 -8.000341e+01 1.420781e-05 7.862877e-04
8487.467000 -8.000344e+01 1.420760e-05 7.862733e-04
8488.505000 -8.000349e+01 1.420730e-05 7.862537e-04
8489.536000 -8.000353e+01 1.420705e-05 7.862372e-04
8490.569000 -8.000357e+01 1.420685e-05 7.862238e-04
8491.608000 -8.000361e+01 1.420657e-05 7.862054e-04
8492.641000 -8.000365e+01 1.420633e-05 7.861900e-04
8493.674000 -8.000368e+01 1.420615e-05 7.861775e-04
8494.707000 -8.000372e+01 1.420592e-05 7.861628e-04
8495.741000 -8.000376e+01 1.420570e-05 7.861484e-04
8496.775000 -8.000378e+01 1.420552e-05 7.861365e-04
8497.809000 -8.000382e+01 1.420531e-05 7.861228e-04
8498.852000 -8.000385e+01 1.420510e-05 7.861091e-04
8499.887000 -8.000388e+01 1.420490e-05 7.860959e-04
8500.922000 -8.000392e+01 1.420469e-05 7.860830e-04
8501.957000 -8.000394e+01 1.420453e-05 7.860723e-04
8502.993000 -8.000397e+01 1.420434e-05 7.860599e-04
8504.024000 -8.000344e+01 1.420613e-05 7.861578e-04
8505.059000 -8.000287e+01 1.421096e-05 7.864234e-04
8506.097000 -8.000286e+01 1.421123e-05 7.864344e-04
8507.128000 -8.000291e+01 1.421096e-05 7.864157e-04
8508.159000 -8.000297e+01 1.421060e-05 7.863919e-04
8509.200000 -8.000304e+01 1.421022e-05 7.863678e-04
8510.227000 -8.000309e+01 1.420992e-05 7.863479e-04
8511.261000 -8.000315e+01 1.420957e-05 7.863249e-04
8512.303000 -8.000321e+01 1.420921e-05 7.863024e-04
8513.332000 -8.000326e+01 1.420894e-05 7.862841e-04
8514.361000 -8.000331e+01 1.420866e-05 7.862660e-04
8515.405000 -8.000336e+01 1.420833e-05 7.862451e-04
8516.435000 -8.000341e+01 1.420807e-05 7.862281e-04
8517.467000 -8.000344e+01 1.420786e-05 7.862142e-04
8518.505000 -8.000349e+01 1.420756e-05 7.861949e-04
8519.536000 -8.000354e+01 1.420731e-05 7.861789e-04
8520.569000 -8.000357e+01 1.420711e-05 7.861659e-04
8521.608000 -8.000361e+01 1.420683e-05 7.861479e-04
8522.641000 -8.000365e+01 1.420659e-05 7.861330e-04
8523.674000 -8.000368e+01 1.420641e-05 7.861208e-04
8524.708000 -8.000372e+01 1.420618e-05 7.861066e-04
8525.741000 -8.000376e+01 1.420596e-05 7.860925e-04
8526.776000 -8.000378e+01 1.420578e-05 7.860811e-04
8527.810000 -8.000382e+01 1.420557e-05 7.860678e-04
8528.852000 -8.000385e+01 1.420536e-05 7.860545e-04
8529.887000 -8.000388e+01 1.420516e-05 7.860417e-04
8530.922000 -8.000392e+01 1.420495e-05 7.860292e-04
8531.958000 -8.000394e+01 1.420479e-05 7.860189e-04
8532.993000 -8.000397e+01 1.420460e-05 7.860069e-04
8534.024000 -8.000344e+01 1.420639e-05 7.861051e-04
8535.059000 -8.000287e+01 1.421122e-05 7.863711e-04
8536.095000 -8.000286e+01 1.421146e-05 7.863808e-04
8537.128000 -8.000291e+01 1.421121e-05 7.863640e-04
8538.160000 -8.000297e+01 1.421086e-05 7.863408e-04
8539.200000 -8.000304e+01 1.421048e-05 7.863170e-04
8540.227000 -8.000309e+01 1.421018e-05 7.862975e-04
8541.261000 -8.000315e+01 1.420983e-05 7.862749e-04
8542.303000 -8.000321e+01 1.420947e-05 7.862528e-04
8543.332000 -8.000326e+01 1.420920e-05 7.862348e-04
8544.361000 -8.000331e+01 1.420892e-05 7.862171e-04
8545.405000 -8.000336e+01 1.420859e-05 7.861965e-04
8546.436000 -8.000341e+01 1.420833e-05 7.861798e-04
8547.467000 -8.000344e+01 1.420812e-05 7.861663e-04
8548.505000 -8.000349e+01 1.420782e-05 7.861474e-04
8549.537000 -8.000354e+01 1.420757e-05 7.861317e-04
8550.569000 -8.000357e+01 1.420737e-05 7.861190e-04
8551.609000 -8.000361e+01 1.420709e-05 7.861014e-04
8552.641000 -8.000365e+01 1.420685e-05 7.860868e-04
8553.675000 -8.000368e+01 1.420667e-05 7.860750e-04
8554.708000 -8.000372e+01 1.420644e-05 7.860611e-04
8555.741000 -8.000376e+01 1.420622e-05 7.860474e-04
8556.776000 -8.000378e+01 1.420604e-05 7.860363e-04
8557.810000 -8.000382e+01 1.420583e-05 7.860232e-04
8558.852000 -8.000385e+01 1.420562e-05 7.860103e-04
8559.887000 -8.000388e+01 1.420542e-05 7.859979e-04
8560.922000 -8.000392e+01 1.420521e-05 7.859856e-04
8561.958000 -8.000394e+01 1.420505e-05 7.859757e-04
8562.993000 -8.000397e+01 1.420486e-05 7.859640e-04
8564.024000 -8.000344e+01 1.420665e-05 7.860625e-04
8565.059000 -8.000287e+01 1.421148e-05 7.863288e-04
8566.095000 -8.000286e+01 1.421172e-05 7.863388e-04
8567.128000 -8.000291e+01 1.421147e-05 7.863223e-04
8568.160000 -8.000298e+01 1.421112e-05 7.862994e-04
8569.200000 -8.000304e+01 1.421074e-05 7.862759e-04
8570.227000 -8.000309e+01 1.421044e-05 7.862567e-04
8571.261000 -8.000315e+01 1.421009e-05 7.862344e-04
8572.304000 -8.000321e+01 1.420973e-05 7.862126e-04
8573.332000 -8.000326e+01 1.420946e-05 7.861949e-04
8574.362000 -8.000331e+01 1.420918e-05 7.861775e-04
8575.406000 -8.000336e+01 1.420885e-05 7.861572e-04
8576.436000 -8.000341e+01 1.420859e-05 7.861408e-04
8577.467000 -8.000345e+01 1.420833e-05 7.861247e-04
8578.505000 -8.000349e+01 1.420807e-05 7.861088e-04
8579.537000 -8.000354e+01 1.420783e-05 7.860935e-04
8580.570000 -8.000357e+01 1.420763e-05 7.860811e-04
8581.609000 -8.000361e+01 1.420735e-05 7.860638e-04
8582.641000 -8.000365e+01 1.420711e-05 7.860495e-04
8583.675000 -8.000368e+01 1.420693e-05 7.860379e-04
8584.708000 -8.000372e+01 1.420670e-05 7.860243e-04
8585.742000 -8.000376e+01 1.420648e-05 7.860108e-04
8586.776000 -8.000378e+01 1.420631e-05 7.860000e-04
8587.810000 -8.000382e+01 1.420609e-05 7.859872e-04
8588.845000 -8.000385e+01 1.420588e-05 7.859747e-04
8589.880000 -8.000388e+01 1.420572e-05 7.859645e-04
8590.915000 -8.000391e+01 1.420552e-05 7.859525e-04
8591.958000 -8.000394e+01 1.420531e-05 7.859407e-04
8592.994000 -8.000397e+01 1.420512e-05 7.859293e-04
8594.025000 -8.000344e+01 1.420691e-05 7.860280e-04
8595.059000 -8.000287e+01 1.421174e-05 7.862945e-04
8596.095000 -8.000286e+01 1.421198e-05 7.863048e-04
8597.128000 -8.000291e+01 1.421173e-05 7.862886e-04
8598.160000 -8.000298e+01 1.421138e-05 7.862659e-04
8599.200000 -8.000304e+01 1.421100e-05 7.862427e-04
8600.228000 -8.000309e+01 1.421070e-05 7.862237e-04
8601.262000 -8.000315e+01 1.421035e-05 7.862016e-04
8602.304000 -8.000321e+01 1.421000e-05 7.861800e-04
8603.333000 -8.000326e+01 1.420972e-05 7.861626e-04
8604.362000 -8.000331e+01 1.420944e-05 7.861454e-04
8605.406000 -8.000336e+01 1.420911e-05 7.861254e-04
8606.436000 -8.000341e+01 1.420885e-05 7.861092e-04
8607.467000 -8.000345e+01 1.420859e-05 7.860933e-04
8608.506000 -8.000349e+01 1.420833e-05 7.860777e-04
8609.537000 -8.000354e+01 1.420809e-05 7.860626e-04
8610.570000 -8.000357e+01 1.420789e-05 7.860504e-04
8611.609000 -8.000361e+01 1.420761e-05 7.860333e-04
8612.642000 -8.000365e+01 1.420737e-05 7.860192e-04
8613.675000 -8.000368e+01 1.420719e-05 7.860079e-04
8614.708000 -8.000372e+01 1.420696e-05 7.859945e-04
8615.742000 -8.000376e+01 1.420674e-05 7.859813e-04
8616.776000 -8.000378e+01 1.420657e-05 7.859706e-04
8617.811000 -8.000382e+01 1.420635e-05 7.859581e-04
8618.845000 -8.000385e+01 1.420614e-05 7.859457e-04
8619.880000 -8.000388e+01 1.420598e-05 7.859358e-04
8620.915000 -8.000391e+01 1.420578e-05 7.859240e-04
8621.958000 -8.000394e+01 1.420557e-05 7.859124e-04
8622.994000 -8.000397e+01 1.420538e-05 7.859012e-04
8624.025000 -8.000344e+01 1.420717e-05 7.860001e-04
8625.060000 -8.000287e+01 1.421200e-05 7.862668e-04
8626.095000 -8.000286e+01 1.421224e-05 7.862773e-04
8627.129000 -8.000291e+01 1.421199e-05 7.862613e-04
8628.160000 -8.000298e+01 1.421164e-05 7.862388e-04
8629.199000 -8.000305e+01 1.421120e-05 7.862123e-04
8630.228000 -8.000309e+01 1.421096e-05 7.861969e-04
8631.262000 -8.000315e+01 1.421061e-05 7.861751e-04
8632.304000 -8.000321e+01 1.421025e-05 7.861537e-04
8633.333000 -8.000326e+01 1.420998e-05 7.861364e-04
8634.362000 -8.000331e+01 1.420970e-05 7.861195e-04
8635.406000 -8.000336e+01 1.420937e-05 7.860997e-04
8636.437000 -8.000341e+01 1.420911e-05 7.860837e-04
8637.467000 -8.000345e+01 1.420885e-05 7.860679e-04
8638.506000 -8.000349e+01 1.420860e-05 7.860525e-04
8639.537000 -8.000354e+01 1.420835e-05 7.860376e-04
8640.569000 -8.000358e+01 1.420811e-05 7.860230e-04
8641.609000 -8.000362e+01 1.420786e-05 7.860086e-04
8642.642000 -8.000365e+01 1.420763e-05 7.859948e-04
8643.676000 -8.000368e+01 1.420745e-05 7.859836e-04
8644.709000 -8.000372e+01 1.420722e-05 7.859703e-04
8645.742000 -8.000376e+01 1.420700e-05 7.859573e-04
8646.777000 -8.000378e+01 1.420683e-05 7.859469e-04
8647.811000 -8.000382e+01 1.420661e-05 7.859345e-04
8648.845000 -8.000385e+01 1.420640e-05 7.859223e-04
8649.880000 -8.000388e+01 1.420624e-05 7.859125e-04
8650.915000 -8.000391e+01 1.420604e-05 7.859010e-04
8651.959000 -8.000394e+01 1.420583e-05 7.858895e-04
8652.994000 -8.000397e+01 1.420564e-05 7.858784e-04
8654.025000 -8.000344e+01 1.420743e-05 7.859776e-04
8655.060000 -8.000287e+01 1.421226e-05 7.862444e-04
8656.096000 -8.000286e+01 1.421250e-05 7.862550e-04
8657.129000 -8.000291e+01 1.421226e-05 7.862392e-04
8658.161000 -8.000298e+01 1.421190e-05 7.862169e-04
8659.199000 -8.000305e+01 1.421147e-05 7.861905e-04
8660.228000 -8.000309e+01 1.421122e-05 7.861753e-04
8661.262000 -8.000315e+01 1.421087e-05 7.861537e-04
8662.304000 -8.000321e+01 1.421052e-05 7.861324e-04
8663.333000 -8.000326e+01 1.421024e-05 7.861153e-04
8664.362000 -8.000331e+01 1.420996e-05 7.860985e-04
8665.407000 -8.000336e+01 1.420963e-05 7.860788e-04
8666.437000 -8.000341e+01 1.420937e-05 7.860630e-04
8667.467000 -8.000345e+01 1.420911e-05 7.860474e-04
8668.506000 -8.000349e+01 1.420886e-05 7.860321e-04
8669.538000 -8.000354e+01 1.420861e-05 7.860174e-04
8670.570000 -8.000358e+01 1.420837e-05 7.860029e-04
8671.610000 -8.000362e+01 1.420812e-05 7.859887e-04
8672.642000 -8.000365e+01 1.420789e-05 7.859750e-04
8673.676000 -8.000368e+01 1.420771e-05 7.859640e-04
8674.709000 -8.000372e+01 1.420748e-05 7.859508e-04
8675.743000 -8.000376e+01 1.420726e-05 7.859380e-04
8676.777000 -8.000378e+01 1.420709e-05 7.859277e-04
8677.811000 -8.000382e+01 1.420687e-05 7.859154e-04
8678.846000 -8.000385e+01 1.420666e-05 7.859034e-04
8679.881000 -8.000388e+01 1.420650e-05 7.858937e-04
8680.916000 -8.000391e+01 1.420630e-05 7.858823e-04
8681.951000 -8.000394e+01 1.420610e-05 7.858710e-04
8682.987000 -8.000396e+01 1.420594e-05 7.858620e-04
8684.020000 -8.000367e+01 1.420575e-05 7.858513e-04
8685.060000 -8.000287e+01 1.421252e-05 7.862263e-04
8686.096000 -8.000286e+01 1.421276e-05 7.862370e-04
8687.129000 -8.000291e+01 1.421252e-05 7.862213e-04
8688.161000 -8.000298e+01 1.421216e-05 7.861991e-04
8689.199000 -8.000305e+01 1.421173e-05 7.861729e-04
8690.228000 -8.000309e+01 1.421148e-05 7.861578e-04
8691.262000 -8.000315e+01 1.421113e-05 7.861363e-04
8692.305000 -8.000321e+01 1.421078e-05 7.861152e-04
8693.333000 -8.000326e+01 1.421050e-05 7.860982e-04
8694.363000 -8.000331e+01 1.421022e-05 7.860815e-04
8695.407000 -8.000336e+01 1.420989e-05 7.860620e-04
8696.437000 -8.000341e+01 1.420963e-05 7.860462e-04
8697.468000 -8.000345e+01 1.420937e-05 7.860308e-04
8698.507000 -8.000349e+01 1.420912e-05 7.860156e-04
8699.538000 -8.000354e+01 1.420887e-05 7.860010e-04
8700.570000 -8.000358e+01 1.420863e-05 7.859866e-04
8701.610000 -8.000362e+01 1.420838e-05 7.859725e-04
8702.642000 -8.000365e+01 1.420815e-05 7.859589e-04
8703.676000 -8.000368e+01 1.420797e-05 7.859480e-04
8704.709000 -8.000372e+01 1.420774e-05 7.859350e-04
8705.743000 -8.000376e+01 1.420752e-05 7.859223e-04
8706.777000 -8.000378e+01 1.420735e-05 7.859121e-04
8707.811000 -8.000382e+01 1.420713e-05 7.859000e-04
8708.846000 -8.000385e+01 1.420693e-05 7.858880e-04
8709.881000 -8.000388e+01 1.420676e-05 7.858785e-04
8710.916000 -8.000391e+01 1.420656e-05 7.858672e-04
8711.951000 -8.000394e+01 1.420636e-05 7.858560e-04
8712.987000 -8.000396e+01 1.420620e-05 7.858471e-04
8714.020000 -8.000367e+01 1.420601e-05 7.858365e-04
8715.060000 -8.000287e+01 1.421278e-05 7.862116e-04
8716.096000 -8.000286e+01 1.421302e-05 7.862224e-04
8717.129000 -8.000291e+01 1.421278e-05 7.862068e-04
8718.161000 -8.000298e+01 1.421242e-05 7.861848e-04
8719.200000 -8.000305e+01 1.421199e-05 7.861586e-04
8720.229000 -8.000309e+01 1.421174e-05 7.861436e-04
8721.263000 -8.000315e+01 1.421139e-05 7.861223e-04
8722.303000 -8.000322e+01 1.421098e-05 7.860980e-04
8723.334000 -8.000326e+01 1.421075e-05 7.860842e-04
8724.363000 -8.000331e+01 1.421048e-05 7.860677e-04
8725.407000 -8.000336e+01 1.421015e-05 7.860483e-04
8726.437000 -8.000341e+01 1.420989e-05 7.860327e-04
8727.468000 -8.000345e+01 1.420963e-05 7.860173e-04
8728.507000 -8.000349e+01 1.420938e-05 7.860022e-04
8729.538000 -8.000354e+01 1.420913e-05 7.859877e-04
8730.570000 -8.000358e+01 1.420889e-05 7.859735e-04
8731.610000 -8.000362e+01 1.420864e-05 7.859595e-04
8732.643000 -8.000365e+01 1.420841e-05 7.859460e-04
8733.676000 -8.000369e+01 1.420818e-05 7.859327e-04
8734.710000 -8.000372e+01 1.420800e-05 7.859222e-04
8735.743000 -8.000376e+01 1.420778e-05 7.859096e-04
8736.777000 -8.000378e+01 1.420761e-05 7.858995e-04
8737.812000 -8.000382e+01 1.420739e-05 7.858874e-04
8738.846000 -8.000385e+01 1.420719e-05 7.858756e-04
8739.881000 -8.000388e+01 1.420702e-05 7.858662e-04
8740.916000 -8.000391e+01 1.420682e-05 7.858549e-04
8741.952000 -8.000394e+01 1.420662e-05 7.858439e-04
8742.987000 -8.000396e+01 1.420646e-05 7.858351e-04
8744.021000 -8.000367e+01 1.420627e-05 7.858246e-04
8745.061000 -8.000287e+01 1.421305e-05 7.861997e-04
8746.096000 -8.000286e+01 1.421328e-05 7.862106e-04
8747.130000 -8.000291e+01 1.421304e-05 7.861951e-04
8748.161000 -8.000298e+01 1.421268e-05 7.861731e-04
8749.200000 -8.000305e+01 1.421225e-05 7.861471e-04
8750.229000 -8.000309e+01 1.421200e-05 7.861322e-04
8751.263000 -8.000315e+01 1.421165e-05 7.861109e-04
8752.304000 -8.000322e+01 1.421124e-05 7.860867e-04
8753.334000 -8.000326e+01 1.421101e-05 7.860730e-04
8754.363000 -8.000331e+01 1.421074e-05 7.860566e-04
8755.407000 -8.000336e+01 1.421041e-05 7.860373e-04
8756.438000 -8.000341e+01 1.421015e-05 7.860217e-04
8757.468000 -8.000345e+01 1.420989e-05 7.860065e-04
8758.507000 -8.000349e+01 1.420964e-05 7.859914e-04
8759.539000 -8.000354e+01 1.420939e-05 7.859770e-04
8760.570000 -8.000358e+01 1.420915e-05 7.859628e-04
8761.610000 -8.000362e+01 1.420890e-05 7.859489e-04
8762.643000 -8.000365e+01 1.420867e-05 7.859355e-04
8763.676000 -8.000369e+01 1.420844e-05 7.859223e-04
8764.710000 -8.000372e+01 1.420826e-05 7.859118e-04
8765.743000 -8.000376e+01 1.420804e-05 7.858993e-04
8766.778000 -8.000378e+01 1.420787e-05 7.858893e-04
8767.812000 -8.000382e+01 1.420766e-05 7.858773e-04
8768.846000 -8.000385e+01 1.420745e-05 7.858656e-04
8769.881000 -8.000388e+01 1.420728e-05 7.858562e-04
8770.916000 -8.000391e+01 1.420708e-05 7.858450e-04
8771.952000 -8.000394e+01 1.420688e-05 7.858340e-04
8772.988000 -8.000396e+01 1.420672e-05 7.858253e-04
8774.018000 -8.000343e+01 1.420850e-05 7.859244e-04
8775.055000 -8.000289e+01 1.421309e-05 7.861786e-04
8776.091000 -8.000286e+01 1.421358e-05 7.862030e-04
8777.124000 -8.000290e+01 1.421335e-05 7.861891e-04
8778.162000 -8.000298e+01 1.421294e-05 7.861637e-04
8779.200000 -8.000305e+01 1.421251e-05 7.861377e-04
8780.229000 -8.000309e+01 1.421226e-05 7.861229e-04
8781.263000 -8.000315e+01 1.421191e-05 7.861017e-04
8782.304000 -8.000322e+01 1.421150e-05 7.860776e-04
8783.334000 -8.000326e+01 1.421128e-05 7.860639e-04
8784.364000 -8.000331e+01 1.421100e-05 7.860476e-04
8785.408000 -8.000336e+01 1.421067e-05 7.860283e-04
8786.438000 -8.000341e+01 1.421041e-05 7.860128e-04
8787.468000 -8.000345e+01 1.421015e-05 7.859976e-04
8788.507000 -8.000349e+01 1.420990e-05 7.859827e-04
8789.539000 -8.000354e+01 1.420965e-05 7.859683e-04
8790.571000 -8.000358e+01 1.420941e-05 7.859542e-04
8791.611000 -8.000362e+01 1.420917e-05 7.859403e-04
8792.643000 -8.000365e+01 1.420893e-05 7.859270e-04
8793.676000 -8.000369e+01 1.420870e-05 7.859139e-04
8794.710000 -8.000372e+01 1.420852e-05 7.859035e-04
8795.744000 -8.000376e+01 1.420830e-05 7.858910e-04
8796.778000 -8.000378e+01 1.420813e-05 7.858811e-04
8797.812000 -8.000382e+01 1.420792e-05 7.858691e-04
8798.847000 -8.000385e+01 1.420771e-05 7.858574e-04
8799.882000 -8.000388e+01 1.420754e-05 7.858481e-04
8800.917000 -8.000391e+01 1.420734e-05 7.858370e-04
8801.952000 -8.000394e+01 1.420714e-05 7.858261e-04
8802.988000 -8.000396e+01 1.420698e-05 7.858174e-04
8804.019000 -8.000343e+01 1.420876e-05 7.859166e-04
8805.056000 -8.000289e+01 1.421335e-05 7.861708e-04
8806.091000 -8.000286e+01 1.421384e-05 7.861953e-04
