time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
4907.316000 -8.000071e+01 1.042946e-05 1.010740e-03
4908.342000 -8.000071e+01 1.042942e-05 1.010736e-03
4909.375000 -8.000072e+01 1.042938e-05 1.010731e-03
4910.422000 -8.000074e+01 1.042932e-05 1.010725e-03
4911.449000 -8.000075e+01 1.042928e-05 1.010722e-03
4912.482000 -8.000076e+01 1.042923e-05 1.010717e-03
4913.531000 -8.000077e+01 1.042918e-05 1.010711e-03
4914.566000 -8.000078e+01 1.042914e-05 1.010707e-03
4915.609000 -8.000079e+01 1.042909e-05 1.010703e-03
4916.645000 -8.000080e+01 1.042905e-05 1.010699e-03
4917.682000 -8.000081e+01 1.042902e-05 1.010696e-03
4918.719000 -8.000081e+01 1.042898e-05 1.010692e-03
4919.749000 -8.000082e+01 1.042895e-05 1.010689e-03
4920.786000 -8.000083e+01 1.042892e-05 1.010686e-03
4921.824000 -8.000083e+01 1.042889e-05 1.010683e-03
4922.855000 -8.000084e+01 1.042886e-05 1.010680e-03
4923.893000 -8.000085e+01 1.042883e-05 1.010677e-03
4924.932000 -8.000086e+01 1.042879e-05 1.010673e-03
4925.963000 -8.000086e+01 1.042876e-05 1.010671e-03
4927.002000 -8.000087e+01 1.042873e-05 1.010668e-03
4928.037000 -8.000066e+01 1.042956e-05 1.010748e-03
4929.065000 -8.000062e+01 1.042981e-05 1.010773e-03
4930.105000 -8.000063e+01 1.042982e-05 1.010773e-03
4931.140000 -8.000064e+01 1.042977e-05 1.010768e-03
4932.170000 -8.000065e+01 1.042972e-05 1.010762e-03
4933.212000 -8.000067e+01 1.042965e-05 1.010755e-03
4934.243000 -8.000068e+01 1.042961e-05 1.010750e-03
4935.274000 -8.000069e+01 1.042956e-05 1.010745e-03
4936.324000 -8.000071e+01 1.042948e-05 1.010737e-03
4937.357000 -8.000072e+01 1.042943e-05 1.010732e-03
4938.403000 -8.000073e+01 1.042937e-05 1.010726e-03
4939.437000 -8.000074e+01 1.042933e-05 1.010722e-03
4940.471000 -8.000075e+01 1.042929e-05 1.010718e-03
4941.513000 -8.000076e+01 1.042924e-05 1.010713e-03
4942.541000 -8.000077e+01 1.042921e-05 1.010710e-03
4943.576000 -8.000078e+01 1.042917e-05 1.010706e-03
4944.619000 -8.000079e+01 1.042912e-05 1.010701e-03
4945.649000 -8.000080e+01 1.042909e-05 1.010698e-03
4946.685000 -8.000081e+01 1.042906e-05 1.010695e-03
4947.722000 -8.000081e+01 1.042902e-05 1.010691e-03
4948.751000 -8.000082e+01 1.042899e-05 1.010688e-03
4949.789000 -8.000083e+01 1.042895e-05 1.010685e-03
4950.827000 -8.000084e+01 1.042892e-05 1.010681e-03
4951.857000 -8.000084e+01 1.042889e-05 1.010679e-03
4952.896000 -8.000085e+01 1.042886e-05 1.010676e-03
4953.935000 -8.000086e+01 1.042883e-05 1.010673e-03
4954.966000 -8.000086e+01 1.042880e-05 1.010670e-03
4956.005000 -8.000087e+01 1.042877e-05 1.010667e-03
4957.040000 -8.000066e+01 1.042960e-05 1.010747e-03
4958.068000 -8.000062e+01 1.042985e-05 1.010772e-03
4959.108000 -8.000063e+01 1.042986e-05 1.010772e-03
4960.141000 -8.000064e+01 1.042980e-05 1.010766e-03
4961.177000 -8.000066e+01 1.042974e-05 1.010760e-03
4962.219000 -8.000067e+01 1.042967e-05 1.010753e-03
4963.257000 -8.000069e+01 1.042962e-05 1.010747e-03
4964.301000 -8.000070e+01 1.042955e-05 1.010740e-03
4965.333000 -8.000071e+01 1.042951e-05 1.010735e-03
4966.366000 -8.000072e+01 1.042946e-05 1.010731e-03
4967.413000 -8.000074e+01 1.042940e-05 1.010725e-03
4968.440000 -8.000074e+01 1.042937e-05 1.010721e-03
4969.474000 -8.000075e+01 1.042933e-05 1.010717e-03
4970.516000 -8.000076e+01 1.042928e-05 1.010712e-03
4971.544000 -8.000077e+01 1.042925e-05 1.010709e-03
4972.579000 -8.000078e+01 1.042920e-05 1.010705e-03
4973.622000 -8.000079e+01 1.042915e-05 1.010700e-03
4974.651000 -8.000080e+01 1.042913e-05 1.010697e-03
4975.688000 -8.000081e+01 1.042909e-05 1.010694e-03
4976.725000 -8.000081e+01 1.042905e-05 1.010690e-03
4977.754000 -8.000082e+01 1.042902e-05 1.010687e-03
4978.792000 -8.000083e+01 1.042899e-05 1.010684e-03
4979.830000 -8.000084e+01 1.042896e-05 1.010681e-03
4980.861000 -8.000084e+01 1.042893e-05 1.010678e-03
4981.899000 -8.000085e+01 1.042890e-05 1.010675e-03
4982.938000 -8.000086e+01 1.042887e-05 1.010672e-03
4983.969000 -8.000086e+01 1.042884e-05 1.010670e-03
4985.008000 -8.000087e+01 1.042880e-05 1.010666e-03
4986.052000 -8.000063e+01 1.042984e-05 1.010766e-03
4987.091000 -8.000063e+01 1.042991e-05 1.010773e-03
4988.126000 -8.000064e+01 1.042987e-05 1.010768e-03
4989.161000 -8.000065e+01 1.042981e-05 1.010762e-03
4990.204000 -8.000067e+01 1.042974e-05 1.010755e-03
4991.235000 -8.000068e+01 1.042969e-05 1.010750e-03
4992.266000 -8.000069e+01 1.042965e-05 1.010745e-03
4993.310000 -8.000070e+01 1.042958e-05 1.010739e-03
4994.337000 -8.000071e+01 1.042955e-05 1.010735e-03
4995.370000 -8.000072e+01 1.042950e-05 1.010730e-03
4996.415000 -8.000074e+01 1.042943e-05 1.010723e-03
4997.442000 -8.000075e+01 1.042940e-05 1.010720e-03
4998.476000 -8.000076e+01 1.042936e-05 1.010716e-03
4999.518000 -8.000077e+01 1.042931e-05 1.010711e-03
5000.547000 -6.000080e+01 1.790162e-04 9.856795e-03
5001.578000 -6.000096e+01 3.035234e-04 9.988481e-03
5002.611000 -6.000105e+01 4.055103e-04 1.011984e-02
5003.650000 -6.000107e+01 4.951224e-04 1.025159e-02
5004.686000 -6.000109e+01 5.745908e-04 1.038241e-02
5005.723000 -6.000111e+01 6.453969e-04 1.051276e-02
5006.753000 -6.000112e+01 7.077812e-04 1.064170e-02
5007.790000 -6.000114e+01 7.632710e-04 1.077104e-02
5008.828000 -6.000115e+01 8.120770e-04 1.089987e-02
5009.859000 -6.000117e+01 8.545991e-04 1.102728e-02
5010.897000 -6.000118e+01 8.921202e-04 1.115510e-02
5011.936000 -6.000120e+01 9.249358e-04 1.128242e-02
5012.967000 -6.000121e+01 9.534159e-04 1.140830e-02
5014.007000 -6.000122e+01 9.784904e-04 1.153462e-02
5015.042000 -6.000094e+01 1.000357e-03 1.166032e-02
5016.073000 -6.000088e+01 1.019332e-03 1.178463e-02
5017.112000 -6.000090e+01 1.036038e-03 1.190942e-02
5018.153000 -6.000093e+01 1.050633e-03 1.203381e-02
5019.195000 -6.000095e+01 1.063379e-03 1.215780e-02
5020.226000 -6.000097e+01 1.074387e-03 1.227994e-02
5021.264000 -6.000100e+01 1.084062e-03 1.240236e-02
5022.308000 -6.000102e+01 1.092561e-03 1.252507e-02
5023.334000 -6.000104e+01 1.099851e-03 1.264513e-02
5024.367000 -6.000105e+01 1.106263e-03 1.276548e-02
5025.414000 -6.000108e+01 1.111931e-03 1.288689e-02
5026.441000 -6.000109e+01 1.116789e-03 1.300557e-02
5027.475000 -6.000111e+01 1.121062e-03 1.312456e-02
5028.516000 -6.000113e+01 1.124817e-03 1.324387e-02
5029.544000 -6.000114e+01 1.128054e-03 1.336118e-02
5030.579000 -6.000116e+01 1.130899e-03 1.347871e-02
5031.622000 -6.000118e+01 1.133403e-03 1.359669e-02
5032.651000 -6.000119e+01 1.135559e-03 1.371262e-02
5033.688000 -6.000121e+01 1.137456e-03 1.382890e-02
5034.724000 -6.000122e+01 1.139112e-03 1.394473e-02
5035.754000 -6.000124e+01 1.140549e-03 1.405930e-02
5036.792000 -6.000125e+01 1.141813e-03 1.417423e-02
5037.830000 -6.000126e+01 1.142916e-03 1.428871e-02
5038.860000 -6.000128e+01 1.143873e-03 1.440191e-02
5039.899000 -6.000129e+01 1.144715e-03 1.451549e-02
5040.937000 -6.000130e+01 1.145449e-03 1.462863e-02
5041.969000 -6.000132e+01 1.146086e-03 1.474048e-02
5043.008000 -6.000133e+01 1.146646e-03 1.485272e-02
5044.051000 -6.000097e+01 1.147156e-03 1.496542e-02
5045.090000 -6.000096e+01 1.147584e-03 1.507673e-02
5046.125000 -6.000098e+01 1.147954e-03 1.518705e-02
5047.160000 -6.000101e+01 1.148276e-03 1.529699e-02
5048.203000 -6.000104e+01 1.148559e-03 1.540717e-02
5049.233000 -6.000106e+01 1.148804e-03 1.551571e-02
5050.265000 -6.000108e+01 1.149018e-03 1.562384e-02
5051.309000 -6.000110e+01 1.149206e-03 1.573288e-02
5052.335000 -6.000112e+01 1.149368e-03 1.583956e-02
5053.368000 -6.000114e+01 1.149510e-03 1.594649e-02
5054.414000 -6.000116e+01 1.149635e-03 1.605437e-02
5055.442000 -6.000118e+01 1.149742e-03 1.615983e-02
5056.476000 -6.000119e+01 1.149837e-03 1.626555e-02
5057.516000 -6.000122e+01 1.149919e-03 1.637147e-02
5058.544000 -6.000123e+01 1.149990e-03 1.647570e-02
5059.580000 -6.000125e+01 1.150053e-03 1.658023e-02
5060.623000 -6.000127e+01 1.150107e-03 1.668506e-02
5061.652000 -6.000128e+01 1.150155e-03 1.678808e-02
5062.688000 -6.000130e+01 1.150196e-03 1.689140e-02
5063.725000 -6.000131e+01 1.150232e-03 1.699432e-02
5064.755000 -6.000132e+01 1.150263e-03 1.709612e-02
5065.792000 -6.000134e+01 1.150290e-03 1.719824e-02
5066.830000 -6.000135e+01 1.150313e-03 1.729996e-02
5067.861000 -6.000137e+01 1.150334e-03 1.740055e-02
5068.899000 -6.000138e+01 1.150351e-03 1.750147e-02
5069.938000 -6.000140e+01 1.150367e-03 1.760200e-02
5070.969000 -6.000141e+01 1.150380e-03 1.770139e-02
5072.008000 -6.000142e+01 1.150391e-03 1.780112e-02
5073.052000 -6.000104e+01 1.150421e-03 1.790136e-02
5074.091000 -6.000103e+01 1.150431e-03 1.800027e-02
5075.125000 -6.000105e+01 1.150438e-03 1.809830e-02
5076.161000 -6.000108e+01 1.150444e-03 1.819598e-02
5077.203000 -6.000110e+01 1.150449e-03 1.829388e-02
5078.234000 -6.000113e+01 1.150453e-03 1.839032e-02
5079.265000 -6.000115e+01 1.150456e-03 1.848640e-02
5080.309000 -6.000117e+01 1.150459e-03 1.858328e-02
5081.335000 -6.000119e+01 1.150461e-03 1.867807e-02
5082.368000 -6.000121e+01 1.150463e-03 1.877309e-02
5083.415000 -6.000123e+01 1.150464e-03 1.886894e-02
5084.442000 -6.000125e+01 1.150466e-03 1.896264e-02
5085.476000 -6.000127e+01 1.150466e-03 1.905659e-02
5086.516000 -6.000129e+01 1.150467e-03 1.915070e-02
5087.544000 -6.000131e+01 1.150467e-03 1.924331e-02
5088.580000 -6.000132e+01 1.150467e-03 1.933619e-02
5089.623000 -6.000134e+01 1.150467e-03 1.942934e-02
5090.652000 -6.000136e+01 1.150467e-03 1.952087e-02
5091.688000 -6.000137e+01 1.150467e-03 1.961268e-02
5092.725000 -6.000139e+01 1.150467e-03 1.970413e-02
5093.755000 -6.000140e+01 1.150466e-03 1.979459e-02
5094.792000 -6.000142e+01 1.150466e-03 1.988533e-02
5095.830000 -6.000143e+01 1.150465e-03 1.997571e-02
5096.861000 -6.000145e+01 1.150465e-03 2.006509e-02
5097.899000 -6.000146e+01 1.150464e-03 2.015477e-02
5098.937000 -6.000148e+01 1.150463e-03 2.024409e-02
5099.969000 -6.000149e+01 1.150462e-03 2.033240e-02
5101.008000 -6.000150e+01 1.150462e-03 2.042102e-02
5102.051000 -6.000110e+01 1.150482e-03 2.051018e-02
5103.090000 -6.000109e+01 1.150483e-03 2.059809e-02
5104.125000 -6.000111e+01 1.150482e-03 2.068518e-02
5105.160000 -6.000113e+01 1.150480e-03 2.077198e-02
5106.202000 -6.000117e+01 1.150479e-03 2.085896e-02
5107.233000 -6.000119e+01 1.150477e-03 2.094465e-02
5108.264000 -6.000121e+01 1.150476e-03 2.103002e-02
5109.309000 -6.000124e+01 1.150474e-03 2.111611e-02
5110.335000 -6.000125e+01 1.150473e-03 2.120033e-02
5111.367000 -6.000127e+01 1.150472e-03 2.128476e-02
5112.414000 -6.000130e+01 1.150471e-03 2.136992e-02
5113.441000 -6.000132e+01 1.150469e-03 2.145318e-02
5114.475000 -6.000133e+01 1.150468e-03 2.153666e-02
5115.516000 -6.000136e+01 1.150467e-03 2.162036e-02
5116.544000 -6.000137e+01 1.150466e-03 2.170265e-02
5117.579000 -6.000139e+01 1.150465e-03 2.178510e-02
5118.622000 -6.000141e+01 1.150463e-03 2.186786e-02
5119.651000 -6.000143e+01 1.150462e-03 2.194919e-02
5120.687000 -6.000144e+01 1.150461e-03 2.203077e-02
5121.724000 -6.000146e+01 1.150460e-03 2.211203e-02
5122.754000 -6.000147e+01 1.150459e-03 2.219240e-02
5123.791000 -6.000149e+01 1.150458e-03 2.227303e-02
5124.829000 -6.000150e+01 1.150457e-03 2.235334e-02
5125.859000 -6.000152e+01 1.150456e-03 2.243276e-02
5126.898000 -6.000153e+01 1.150454e-03 2.251244e-02
5127.936000 -6.000155e+01 1.150453e-03 2.259181e-02
5128.967000 -6.000156e+01 1.150452e-03 2.267028e-02
5130.007000 -6.000157e+01 1.150451e-03 2.274902e-02
5131.041000 -6.000121e+01 1.150468e-03 2.282764e-02
5132.069000 -6.000114e+01 1.150473e-03 2.290498e-02
5133.112000 -6.000115e+01 1.150472e-03 2.298302e-02
5134.153000 -6.000118e+01 1.150471e-03 2.306054e-02
5135.195000 -6.000122e+01 1.150469e-03 2.313782e-02
5136.225000 -6.000124e+01 1.150467e-03 2.321395e-02
5137.263000 -6.000126e+01 1.150466e-03 2.329025e-02
5138.307000 -6.000129e+01 1.150464e-03 2.336674e-02
5139.333000 -6.000131e+01 1.150463e-03 2.344158e-02
5140.366000 -6.000133e+01 1.150462e-03 2.351659e-02
5141.412000 -6.000136e+01 1.150460e-03 2.359226e-02
5142.439000 -6.000137e+01 1.150459e-03 2.366624e-02
5143.473000 -6.000139e+01 1.150458e-03 2.374041e-02
5144.514000 -6.000142e+01 1.150456e-03 2.381478e-02
5145.543000 -6.000143e+01 1.150455e-03 2.388790e-02
5146.578000 -6.000145e+01 1.150454e-03 2.396122e-02
5147.620000 -6.000147e+01 1.150452e-03 2.403476e-02
5148.649000 -6.000149e+01 1.150451e-03 2.410702e-02
5149.686000 -6.000150e+01 1.150450e-03 2.417950e-02
5150.722000 -6.000152e+01 1.150449e-03 2.425166e-02
5151.752000 -6.000154e+01 1.150448e-03 2.432307e-02
5152.789000 -6.000155e+01 1.150447e-03 2.439471e-02
5153.827000 -6.000157e+01 1.150446e-03 2.446607e-02
5154.857000 -6.000158e+01 1.150445e-03 2.453664e-02
5155.895000 -6.000160e+01 1.150444e-03 2.460744e-02
5156.934000 -6.000161e+01 1.150443e-03 2.467796e-02
5157.965000 -6.000162e+01 1.150442e-03 2.474769e-02
5159.004000 -6.000164e+01 1.150441e-03 2.481766e-02
5160.039000 -6.000125e+01 1.150458e-03 2.488760e-02
5161.067000 -6.000118e+01 1.150463e-03 2.495635e-02
5162.106000 -6.000119e+01 1.150463e-03 2.502547e-02
5163.141000 -6.000122e+01 1.150461e-03 2.509396e-02
5164.171000 -6.000124e+01 1.150460e-03 2.516183e-02
5165.213000 -6.000127e+01 1.150458e-03 2.523022e-02
5166.243000 -6.000130e+01 1.150457e-03 2.529760e-02
5167.279000 -6.000133e+01 1.150455e-03 2.536502e-02
5168.324000 -6.000136e+01 1.150453e-03 2.543272e-02
5169.357000 -6.000138e+01 1.150452e-03 2.549937e-02
5170.403000 -6.000141e+01 1.150450e-03 2.556659e-02
5171.436000 -6.000143e+01 1.150449e-03 2.563275e-02
5172.470000 -6.000145e+01 1.150448e-03 2.569865e-02
5173.512000 -6.000147e+01 1.150446e-03 2.576473e-02
5174.540000 -6.000148e+01 1.150445e-03 2.582970e-02
5175.575000 -6.000150e+01 1.150444e-03 2.589485e-02
5176.618000 -6.000152e+01 1.150443e-03 2.596019e-02
5177.647000 -6.000154e+01 1.150442e-03 2.602440e-02
5178.683000 -6.000156e+01 1.150441e-03 2.608880e-02
5179.720000 -6.000157e+01 1.150439e-03 2.615295e-02
5180.749000 -6.000159e+01 1.150438e-03 2.621640e-02
5181.787000 -6.000160e+01 1.150437e-03 2.628005e-02
5182.824000 -6.000162e+01 1.150436e-03 2.634346e-02
5183.855000 -6.000163e+01 1.150435e-03 2.640616e-02
5184.893000 -6.000165e+01 1.150434e-03 2.646906e-02
5185.931000 -6.000166e+01 1.150433e-03 2.653172e-02
5186.962000 -6.000168e+01 1.150432e-03 2.659366e-02
5188.001000 -6.000169e+01 1.150431e-03 2.665583e-02
5189.036000 -6.000130e+01 1.150449e-03 2.671807e-02
5190.064000 -6.000122e+01 1.150454e-03 2.677918e-02
5191.103000 -6.000123e+01 1.150454e-03 2.684060e-02
5192.138000 -6.000126e+01 1.150453e-03 2.690146e-02
5193.167000 -6.000128e+01 1.150451e-03 2.696176e-02
5194.209000 -6.000132e+01 1.150450e-03 2.702253e-02
5195.240000 -6.000134e+01 1.150448e-03 2.708239e-02
5196.271000 -6.000136e+01 1.150447e-03 2.714204e-02
5197.316000 -6.000139e+01 1.150445e-03 2.720218e-02
5198.342000 -6.000141e+01 1.150444e-03 2.726102e-02
5199.374000 -6.000143e+01 1.150443e-03 2.732000e-02
5200.412000 -8.000068e+01 1.037280e-04 2.819452e-03
5201.447000 -8.000074e+01 6.632463e-05 2.806219e-03
5202.473000 -8.000080e+01 4.199337e-05 2.793204e-03
5203.510000 -8.000081e+01 2.766407e-05 2.780181e-03
5204.538000 -8.000082e+01 1.977945e-05 2.767380e-03
5205.573000 -8.000083e+01 1.545140e-05 2.754576e-03
5206.616000 -8.000084e+01 1.310756e-05 2.741773e-03
5207.645000 -8.000085e+01 1.186766e-05 2.729235e-03
5208.682000 -8.000085e+01 1.119776e-05 2.716697e-03
5209.719000 -8.000086e+01 1.083957e-05 2.704246e-03
5210.749000 -8.000087e+01 1.064916e-05 2.691971e-03
5211.786000 -8.000088e+01 1.054648e-05 2.679693e-03
5212.824000 -8.000088e+01 1.049166e-05 2.667502e-03
5213.855000 -8.000089e+01 1.046254e-05 2.655485e-03
5214.893000 -8.000090e+01 1.044684e-05 2.643465e-03
5215.932000 -8.000090e+01 1.043844e-05 2.631530e-03
5216.963000 -8.000091e+01 1.043399e-05 2.619766e-03
5218.002000 -8.000092e+01 1.043157e-05 2.607997e-03
5219.037000 -8.000070e+01 1.043117e-05 2.596559e-03
5220.065000 -8.000066e+01 1.043077e-05 2.585162e-03
5221.105000 -8.000066e+01 1.043042e-05 2.573652e-03
5222.140000 -8.000068e+01 1.043017e-05 2.562262e-03
5223.170000 -8.000069e+01 1.043002e-05 2.551011e-03
5224.212000 -8.000071e+01 1.042989e-05 2.539702e-03
5225.243000 -8.000072e+01 1.042981e-05 2.528603e-03
5226.274000 -8.000073e+01 1.042975e-05 2.517578e-03
5227.324000 -8.000075e+01 1.042966e-05 2.506435e-03
5228.357000 -8.000076e+01 1.042961e-05 2.495560e-03
5229.403000 -8.000077e+01 1.042954e-05 2.484617e-03
5230.437000 -8.000078e+01 1.042950e-05 2.473889e-03
5231.471000 -8.000079e+01 1.042945e-05 2.463236e-03
5232.513000 -8.000080e+01 1.042940e-05 2.452584e-03
5233.541000 -8.000081e+01 1.042937e-05 2.442149e-03
5234.576000 -8.000082e+01 1.042933e-05 2.431715e-03
5235.619000 -8.000083e+01 1.042929e-05 2.421281e-03
5236.648000 -8.000084e+01 1.042926e-05 2.411064e-03
5237.685000 -8.000085e+01 1.042922e-05 2.400846e-03
5238.722000 -8.000085e+01 1.042918e-05 2.390700e-03
5239.751000 -8.000086e+01 1.042915e-05 2.380700e-03
5240.789000 -8.000087e+01 1.042911e-05 2.370695e-03
5241.827000 -8.000088e+01 1.042908e-05 2.360760e-03
5242.857000 -8.000088e+01 1.042905e-05 2.350967e-03
5243.896000 -8.000089e+01 1.042902e-05 2.341170e-03
5244.935000 -8.000090e+01 1.042899e-05 2.331443e-03
5245.966000 -8.000090e+01 1.042896e-05 2.321857e-03
5247.005000 -8.000091e+01 1.042893e-05 2.312266e-03
5248.040000 -8.000069e+01 1.042980e-05 2.302959e-03
5249.068000 -8.000065e+01 1.043007e-05 2.293677e-03
5250.108000 -8.000066e+01 1.043008e-05 2.284298e-03
5251.141000 -8.000067e+01 1.043002e-05 2.275031e-03
5252.177000 -8.000069e+01 1.042996e-05 2.265808e-03
5253.219000 -8.000070e+01 1.042989e-05 2.256589e-03
5254.257000 -8.000072e+01 1.042983e-05 2.247486e-03
5255.301000 -8.000073e+01 1.042976e-05 2.238387e-03
5256.333000 -8.000074e+01 1.042972e-05 2.229463e-03
5257.366000 -8.000075e+01 1.042967e-05 2.220599e-03
5258.413000 -8.000077e+01 1.042961e-05 2.211681e-03
5259.440000 -8.000078e+01 1.042958e-05 2.202996e-03
5260.474000 -8.000079e+01 1.042953e-05 2.194314e-03
5261.516000 -8.000080e+01 1.042948e-05 2.185634e-03
5262.544000 -8.000080e+01 1.042945e-05 2.177130e-03
5263.579000 -8.000081e+01 1.042941e-05 2.168632e-03
5264.622000 -8.000083e+01 1.042936e-05 2.160129e-03
5265.651000 -8.000083e+01 1.042933e-05 2.151802e-03
5266.687000 -8.000084e+01 1.042929e-05 2.143475e-03
5267.724000 -8.000085e+01 1.042926e-05 2.135206e-03
5268.754000 -8.000085e+01 1.042923e-05 2.127054e-03
5269.792000 -8.000086e+01 1.042920e-05 2.118901e-03
5270.830000 -8.000087e+01 1.042916e-05 2.110804e-03
5271.860000 -8.000087e+01 1.042914e-05 2.102824e-03
5272.899000 -8.000088e+01 1.042910e-05 2.094840e-03
5273.938000 -8.000089e+01 1.042907e-05 2.086913e-03
5274.969000 -8.000089e+01 1.042905e-05 2.079101e-03
5276.008000 -8.000090e+01 1.042901e-05 2.071286e-03
5277.052000 -8.000066e+01 1.043008e-05 2.063696e-03
5278.091000 -8.000065e+01 1.043016e-05 2.056014e-03
5279.126000 -8.000066e+01 1.043012e-05 2.048398e-03
5280.161000 -8.000067e+01 1.043006e-05 2.040830e-03
5281.203000 -8.000069e+01 1.042999e-05 2.033265e-03
5282.234000 -8.000070e+01 1.042994e-05 2.025841e-03
5283.266000 -8.000071e+01 1.042989e-05 2.018468e-03
5284.310000 -8.000073e+01 1.042982e-05 2.011052e-03
5285.336000 -8.000074e+01 1.042979e-05 2.003825e-03
5286.369000 -8.000075e+01 1.042974e-05 1.996601e-03
5287.416000 -8.000076e+01 1.042968e-05 1.989333e-03
5288.442000 -8.000077e+01 1.042964e-05 1.982262e-03
5289.476000 -8.000078e+01 1.042960e-05 1.975186e-03
5290.518000 -8.000079e+01 1.042955e-05 1.968112e-03
5291.546000 -8.000080e+01 1.042952e-05 1.961181e-03
5292.582000 -8.000081e+01 1.042948e-05 1.954251e-03
5293.625000 -8.000082e+01 1.042943e-05 1.947321e-03
5294.654000 -8.000083e+01 1.042940e-05 1.940536e-03
5295.690000 -8.000083e+01 1.042937e-05 1.933750e-03
5296.727000 -8.000084e+01 1.042933e-05 1.927011e-03
5297.757000 -8.000085e+01 1.042930e-05 1.920368e-03
5298.795000 -8.000086e+01 1.042927e-05 1.913723e-03
5299.833000 -8.000086e+01 1.042924e-05 1.907125e-03
5300.863000 -8.000087e+01 1.042920e-05 1.900622e-03
5301.902000 -8.000088e+01 1.042917e-05 1.894116e-03
5302.948000 -8.000089e+01 1.042913e-05 1.887608e-03
5303.987000 -8.000089e+01 1.042910e-05 1.881193e-03
5305.022000 -8.000077e+01 1.042940e-05 1.874897e-03
5306.060000 -8.000065e+01 1.043018e-05 1.868727e-03
5307.100000 -8.000065e+01 1.043022e-05 1.862461e-03
5308.135000 -8.000066e+01 1.043017e-05 1.856253e-03
5309.164000 -8.000067e+01 1.043012e-05 1.850120e-03
5310.206000 -8.000069e+01 1.043005e-05 1.843955e-03
5311.237000 -8.000070e+01 1.043000e-05 1.837904e-03
5312.267000 -8.000071e+01 1.042995e-05 1.831903e-03
5313.312000 -8.000073e+01 1.042988e-05 1.825858e-03
5314.338000 -8.000074e+01 1.042985e-05 1.819968e-03
5315.371000 -8.000075e+01 1.042980e-05 1.814081e-03
5316.418000 -8.000076e+01 1.042974e-05 1.808157e-03
5317.445000 -8.000077e+01 1.042971e-05 1.802389e-03
5318.479000 -8.000078e+01 1.042967e-05 1.796622e-03
5319.521000 -8.000079e+01 1.042962e-05 1.790856e-03
5320.549000 -8.000080e+01 1.042959e-05 1.785208e-03
5321.585000 -8.000080e+01 1.042955e-05 1.779560e-03
5322.628000 -8.000081e+01 1.042950e-05 1.773913e-03
5323.657000 -8.000082e+01 1.042947e-05 1.768383e-03
5324.693000 -8.000083e+01 1.042943e-05 1.762855e-03
5325.737000 -8.000084e+01 1.042938e-05 1.757323e-03
5326.775000 -8.000085e+01 1.042935e-05 1.751869e-03
5327.812000 -8.000086e+01 1.042931e-05 1.746454e-03
5328.851000 -8.000086e+01 1.042928e-05 1.741076e-03
5329.889000 -8.000087e+01 1.042925e-05 1.735736e-03
5330.928000 -8.000088e+01 1.042922e-05 1.730434e-03
5331.959000 -8.000088e+01 1.042919e-05 1.725209e-03
5332.998000 -8.000089e+01 1.042916e-05 1.719982e-03
5334.030000 -8.000073e+01 1.042970e-05 1.714909e-03
5335.063000 -8.000064e+01 1.043024e-05 1.709882e-03
5336.101000 -8.000064e+01 1.043028e-05 1.704786e-03
5337.136000 -8.000066e+01 1.043022e-05 1.699725e-03
