time(ms) Voltage(mV) ICaL(pA/pF)
3489.447000 -8.000419e+01 -5.388825e-03
3490.484000 -8.000424e+01 -5.388806e-03
3491.527000 -8.000431e+01 -5.388781e-03
3492.551000 -8.000434e+01 -5.388771e-03
3493.590000 -8.000439e+01 -5.388753e-03
3494.635000 -8.000446e+01 -5.388730e-03
3495.660000 -8.000448e+01 -5.388720e-03
3496.698000 -8.000454e+01 -5.388700e-03
3497.738000 -8.000458e+01 -5.388684e-03
3498.771000 -8.000463e+01 -5.388669e-03
3499.811000 -8.000467e+01 -5.388654e-03
3500.851000 -8.000472e+01 -5.388636e-03
3501.885000 -8.000475e+01 -5.388624e-03
3502.919000 -8.000478e+01 -5.388613e-03
3503.960000 -8.000483e+01 -5.388596e-03
3504.995000 -8.000486e+01 -5.388585e-03
3506.024000 -8.000420e+01 -5.388708e-03
3507.068000 -8.000348e+01 -5.389059e-03
3508.111000 -8.000352e+01 -5.389053e-03
3509.140000 -8.000359e+01 -5.389028e-03
3510.173000 -8.000366e+01 -5.389006e-03
3511.218000 -8.000375e+01 -5.388974e-03
3512.244000 -8.000381e+01 -5.388953e-03
3513.278000 -8.000388e+01 -5.388932e-03
3514.324000 -8.000397e+01 -5.388899e-03
3515.347000 -8.000401e+01 -5.388886e-03
3516.381000 -8.000408e+01 -5.388863e-03
3517.431000 -8.000415e+01 -5.388836e-03
3518.460000 -8.000421e+01 -5.388817e-03
3519.497000 -8.000426e+01 -5.388799e-03
3520.541000 -8.000433e+01 -5.388774e-03
3521.572000 -8.000437e+01 -5.388760e-03
3522.610000 -8.000442e+01 -5.388743e-03
3523.649000 -8.000448e+01 -5.388723e-03
3524.681000 -8.000451e+01 -5.388710e-03
3525.713000 -8.000456e+01 -5.388694e-03
3526.752000 -8.000460e+01 -5.388678e-03
3527.792000 -8.000465e+01 -5.388660e-03
3528.833000 -8.000469e+01 -5.388645e-03
3529.859000 -8.000472e+01 -5.388633e-03
3530.900000 -8.000476e+01 -5.388618e-03
3531.941000 -8.000480e+01 -5.388604e-03
3532.968000 -8.000483e+01 -5.388593e-03
3534.010000 -8.000487e+01 -5.388579e-03
3535.045000 -8.000363e+01 -5.388979e-03
3536.073000 -8.000348e+01 -5.389062e-03
3537.116000 -8.000353e+01 -5.389049e-03
3538.152000 -8.000362e+01 -5.389019e-03
3539.184000 -8.000369e+01 -5.388997e-03
3540.230000 -8.000378e+01 -5.388966e-03
3541.262000 -8.000385e+01 -5.388940e-03
3542.303000 -8.000393e+01 -5.388915e-03
3543.337000 -8.000400e+01 -5.388891e-03
3544.366000 -8.000404e+01 -5.388874e-03
3545.407000 -8.000412e+01 -5.388847e-03
3546.444000 -8.000418e+01 -5.388828e-03
3547.480000 -8.000424e+01 -5.388806e-03
3548.524000 -8.000430e+01 -5.388785e-03
3549.555000 -8.000434e+01 -5.388770e-03
3550.593000 -8.000440e+01 -5.388750e-03
3551.638000 -8.000446e+01 -5.388729e-03
3552.670000 -8.000450e+01 -5.388713e-03
3553.709000 -8.000455e+01 -5.388697e-03
3554.749000 -8.000460e+01 -5.388678e-03
3555.782000 -8.000463e+01 -5.388666e-03
3556.814000 -8.000468e+01 -5.388651e-03
3557.855000 -8.000472e+01 -5.388636e-03
3558.889000 -8.000475e+01 -5.388624e-03
3559.922000 -8.000479e+01 -5.388610e-03
3560.964000 -8.000483e+01 -5.388596e-03
3562.006000 -8.000487e+01 -5.388579e-03
3563.041000 -8.000363e+01 -5.388980e-03
3564.072000 -8.000348e+01 -5.389058e-03
3565.112000 -8.000353e+01 -5.389049e-03
3566.144000 -8.000359e+01 -5.389028e-03
3567.175000 -8.000367e+01 -5.389001e-03
3568.220000 -8.000376e+01 -5.388970e-03
3569.248000 -8.000382e+01 -5.388953e-03
3570.280000 -8.000389e+01 -5.388927e-03
3571.328000 -8.000397e+01 -5.388898e-03
3572.355000 -8.000403e+01 -5.388879e-03
3573.391000 -8.000409e+01 -5.388859e-03
3574.440000 -8.000418e+01 -5.388828e-03
3575.470000 -8.000422e+01 -5.388813e-03
3576.506000 -8.000428e+01 -5.388792e-03
3577.544000 -8.000433e+01 -5.388774e-03
3578.576000 -8.000437e+01 -5.388760e-03
3579.613000 -8.000443e+01 -5.388740e-03
3580.652000 -8.000448e+01 -5.388723e-03
3581.691000 -8.000453e+01 -5.388703e-03
3582.731000 -8.000457e+01 -5.388687e-03
3583.756000 -8.000461e+01 -5.388675e-03
3584.796000 -8.000465e+01 -5.388659e-03
3585.836000 -8.000470e+01 -5.388642e-03
3586.862000 -8.000473e+01 -5.388633e-03
3587.904000 -8.000477e+01 -5.388618e-03
3588.945000 -8.000481e+01 -5.388601e-03
3589.971000 -8.000483e+01 -5.388593e-03
3591.013000 -8.000488e+01 -5.388577e-03
3592.052000 -8.000353e+01 -5.389029e-03
3593.082000 -8.000348e+01 -5.389063e-03
3594.123000 -8.000355e+01 -5.389041e-03
3595.161000 -8.000363e+01 -5.389014e-03
3596.200000 -8.000371e+01 -5.388987e-03
3597.232000 -8.000379e+01 -5.388961e-03
3598.266000 -8.000385e+01 -5.388940e-03
3599.305000 -8.000394e+01 -5.388911e-03
3600.340000 -8.000400e+01 -5.388890e-03
3601.374000 -8.000407e+01 -5.388867e-03
3602.424000 -8.000414e+01 -5.388839e-03
3603.446000 -8.000419e+01 -5.388825e-03
3604.483000 -8.000424e+01 -5.388806e-03
3605.528000 -8.000430e+01 -5.388784e-03
3606.551000 -8.000434e+01 -5.388770e-03
3607.589000 -8.000439e+01 -5.388753e-03
3608.634000 -8.000446e+01 -5.388729e-03
3609.659000 -8.000449e+01 -5.388719e-03
3610.698000 -8.000454e+01 -5.388700e-03
3611.738000 -8.000458e+01 -5.388684e-03
3612.770000 -8.000463e+01 -5.388669e-03
3613.810000 -8.000467e+01 -5.388653e-03
3614.851000 -8.000472e+01 -5.388636e-03
3615.885000 -8.000475e+01 -5.388624e-03
3616.918000 -8.000478e+01 -5.388612e-03
3617.960000 -8.000483e+01 -5.388596e-03
3618.994000 -8.000486e+01 -5.388585e-03
3620.024000 -8.000420e+01 -5.388708e-03
3621.068000 -8.000348e+01 -5.389059e-03
3622.110000 -8.000352e+01 -5.389052e-03
3623.140000 -8.000359e+01 -5.389028e-03
3624.172000 -8.000366e+01 -5.389005e-03
3625.217000 -8.000375e+01 -5.388974e-03
3626.243000 -8.000382e+01 -5.388953e-03
3627.278000 -8.000388e+01 -5.388931e-03
3628.324000 -8.000397e+01 -5.388898e-03
3629.346000 -8.000401e+01 -5.388886e-03
3630.381000 -8.000408e+01 -5.388863e-03
3631.430000 -8.000415e+01 -5.388836e-03
3632.459000 -8.000421e+01 -5.388817e-03
3633.496000 -8.000426e+01 -5.388799e-03
3634.541000 -8.000432e+01 -5.388777e-03
3635.571000 -8.000437e+01 -5.388760e-03
3636.610000 -8.000442e+01 -5.388743e-03
3637.648000 -8.000448e+01 -5.388723e-03
3638.680000 -8.000451e+01 -5.388709e-03
3639.712000 -8.000456e+01 -5.388694e-03
3640.752000 -8.000460e+01 -5.388678e-03
3641.792000 -8.000465e+01 -5.388659e-03
3642.832000 -8.000469e+01 -5.388644e-03
3643.866000 -8.000473e+01 -5.388632e-03
3644.907000 -8.000477e+01 -5.388615e-03
3645.949000 -8.000481e+01 -5.388601e-03
3646.983000 -8.000485e+01 -5.388587e-03
3648.020000 -8.000420e+01 -5.388710e-03
3649.061000 -8.000350e+01 -5.389043e-03
3650.095000 -8.000350e+01 -5.389059e-03
3651.127000 -8.000356e+01 -5.389041e-03
3652.165000 -8.000363e+01 -5.389014e-03
3653.202000 -8.000373e+01 -5.388983e-03
3654.235000 -8.000379e+01 -5.388961e-03
3655.274000 -8.000388e+01 -5.388931e-03
3656.321000 -8.000396e+01 -5.388902e-03
3657.342000 -8.000401e+01 -5.388886e-03
3658.378000 -8.000407e+01 -5.388866e-03
3659.426000 -8.000415e+01 -5.388836e-03
3660.450000 -8.000419e+01 -5.388824e-03
3661.486000 -8.000425e+01 -5.388802e-03
3662.530000 -8.000431e+01 -5.388781e-03
3663.554000 -8.000434e+01 -5.388770e-03
3664.592000 -8.000440e+01 -5.388750e-03
3665.638000 -8.000446e+01 -5.388729e-03
3666.669000 -8.000450e+01 -5.388713e-03
3667.709000 -8.000455e+01 -5.388697e-03
3668.748000 -8.000460e+01 -5.388678e-03
3669.781000 -8.000464e+01 -5.388665e-03
3670.814000 -8.000468e+01 -5.388650e-03
3671.855000 -8.000472e+01 -5.388635e-03
3672.888000 -8.000475e+01 -5.388624e-03
3673.922000 -8.000479e+01 -5.388610e-03
3674.964000 -8.000483e+01 -5.388595e-03
3676.005000 -8.000487e+01 -5.388579e-03
3677.041000 -8.000363e+01 -5.388980e-03
3678.071000 -8.000348e+01 -5.389058e-03
3679.111000 -8.000353e+01 -5.389049e-03
3680.143000 -8.000359e+01 -5.389028e-03
3681.176000 -8.000366e+01 -5.389005e-03
3682.219000 -8.000376e+01 -5.388970e-03
3683.247000 -8.000382e+01 -5.388952e-03
3684.280000 -8.000389e+01 -5.388927e-03
3685.327000 -8.000397e+01 -5.388898e-03
3686.355000 -8.000403e+01 -5.388878e-03
3687.391000 -8.000409e+01 -5.388858e-03
3688.439000 -8.000418e+01 -5.388828e-03
3689.469000 -8.000422e+01 -5.388813e-03
3690.507000 -8.000427e+01 -5.388795e-03
3691.544000 -8.000433e+01 -5.388774e-03
3692.575000 -8.000437e+01 -5.388760e-03
3693.613000 -8.000443e+01 -5.388739e-03
3694.652000 -8.000448e+01 -5.388722e-03
3695.690000 -8.000453e+01 -5.388703e-03
3696.730000 -8.000458e+01 -5.388687e-03
3697.755000 -8.000461e+01 -5.388675e-03
3698.795000 -8.000465e+01 -5.388659e-03
3699.836000 -8.000469e+01 -5.388644e-03
3700.862000 -8.000473e+01 -5.388632e-03
3701.903000 -8.000477e+01 -5.388618e-03
3702.944000 -8.000481e+01 -5.388601e-03
3703.971000 -8.000483e+01 -5.388592e-03
3705.013000 -8.000488e+01 -5.388576e-03
3706.051000 -8.000353e+01 -5.389029e-03
3707.082000 -8.000348e+01 -5.389062e-03
3708.125000 -8.000354e+01 -5.389044e-03
3709.161000 -8.000363e+01 -5.389014e-03
3710.199000 -8.000371e+01 -5.388987e-03
3711.231000 -8.000379e+01 -5.388961e-03
3712.265000 -8.000385e+01 -5.388939e-03
3713.304000 -8.000394e+01 -5.388911e-03
3714.340000 -8.000400e+01 -5.388890e-03
3715.374000 -8.000407e+01 -5.388866e-03
3716.423000 -8.000414e+01 -5.388839e-03
3717.445000 -8.000419e+01 -5.388824e-03
3718.483000 -8.000424e+01 -5.388806e-03
3719.527000 -8.000430e+01 -5.388784e-03
3720.550000 -8.000434e+01 -5.388770e-03
3721.588000 -8.000439e+01 -5.388753e-03
3722.634000 -8.000446e+01 -5.388729e-03
3723.658000 -8.000449e+01 -5.388719e-03
3724.697000 -8.000454e+01 -5.388700e-03
3725.737000 -8.000458e+01 -5.388684e-03
3726.769000 -8.000463e+01 -5.388668e-03
3727.810000 -8.000467e+01 -5.388653e-03
3728.851000 -8.000471e+01 -5.388638e-03
3729.884000 -8.000475e+01 -5.388624e-03
3730.918000 -8.000478e+01 -5.388612e-03
3731.959000 -8.000483e+01 -5.388595e-03
3732.994000 -8.000486e+01 -5.388584e-03
3734.023000 -8.000420e+01 -5.388708e-03
3735.067000 -8.000348e+01 -5.389058e-03
3736.109000 -8.000352e+01 -5.389052e-03
3737.147000 -8.000360e+01 -5.389027e-03
3738.178000 -8.000367e+01 -5.389001e-03
3739.223000 -8.000377e+01 -5.388970e-03
3740.255000 -8.000384e+01 -5.388944e-03
3741.289000 -8.000390e+01 -5.388923e-03
3742.336000 -8.000400e+01 -5.388890e-03
3743.365000 -8.000404e+01 -5.388874e-03
3744.406000 -8.000412e+01 -5.388847e-03
3745.443000 -8.000418e+01 -5.388828e-03
3746.473000 -8.000422e+01 -5.388813e-03
3747.509000 -8.000428e+01 -5.388791e-03
3748.547000 -8.000433e+01 -5.388773e-03
3749.585000 -8.000439e+01 -5.388753e-03
3750.630000 -8.000445e+01 -5.388732e-03
3751.655000 -8.000449e+01 -5.388719e-03
3752.694000 -8.000453e+01 -5.388703e-03
3753.733000 -8.000458e+01 -5.388684e-03
3754.759000 -8.000461e+01 -5.388674e-03
3755.799000 -8.000465e+01 -5.388659e-03
3756.839000 -8.000470e+01 -5.388641e-03
3757.865000 -8.000473e+01 -5.388632e-03
3758.906000 -8.000477e+01 -5.388615e-03
3759.948000 -8.000481e+01 -5.388601e-03
3760.982000 -8.000485e+01 -5.388587e-03
3762.019000 -8.000420e+01 -5.388710e-03
3763.060000 -8.000351e+01 -5.389043e-03
3764.094000 -8.000350e+01 -5.389059e-03
3765.126000 -8.000356e+01 -5.389040e-03
3766.164000 -8.000364e+01 -5.389014e-03
3767.201000 -8.000373e+01 -5.388983e-03
3768.235000 -8.000379e+01 -5.388961e-03
3769.273000 -8.000388e+01 -5.388931e-03
3770.320000 -8.000396e+01 -5.388902e-03
3771.342000 -8.000401e+01 -5.388886e-03
3772.377000 -8.000407e+01 -5.388866e-03
3773.426000 -8.000416e+01 -5.388835e-03
3774.449000 -8.000419e+01 -5.388824e-03
3775.486000 -8.000424e+01 -5.388805e-03
3776.530000 -8.000431e+01 -5.388780e-03
3777.554000 -8.000434e+01 -5.388770e-03
3778.591000 -8.000440e+01 -5.388749e-03
3779.637000 -8.000446e+01 -5.388729e-03
3780.668000 -8.000450e+01 -5.388712e-03
3781.708000 -8.000455e+01 -5.388696e-03
3782.747000 -8.000460e+01 -5.388677e-03
3783.780000 -8.000464e+01 -5.388665e-03
3784.813000 -8.000467e+01 -5.388653e-03
3785.854000 -8.000472e+01 -5.388635e-03
3786.887000 -8.000475e+01 -5.388623e-03
3787.921000 -8.000479e+01 -5.388609e-03
3788.963000 -8.000483e+01 -5.388595e-03
3790.005000 -8.000487e+01 -5.388579e-03
3791.040000 -8.000363e+01 -5.388979e-03
3792.071000 -8.000348e+01 -5.389058e-03
3793.113000 -8.000352e+01 -5.389052e-03
3794.143000 -8.000360e+01 -5.389027e-03
3795.175000 -8.000366e+01 -5.389005e-03
3796.219000 -8.000377e+01 -5.388970e-03
3797.246000 -8.000382e+01 -5.388952e-03
3798.279000 -8.000389e+01 -5.388927e-03
3799.326000 -8.000398e+01 -5.388898e-03
3800.354000 -8.000403e+01 -5.388878e-03
3801.390000 -8.000409e+01 -5.388858e-03
3802.440000 -8.000417e+01 -5.388831e-03
3803.469000 -8.000422e+01 -5.388813e-03
3804.506000 -8.000427e+01 -5.388794e-03
3805.543000 -8.000433e+01 -5.388773e-03
3806.574000 -8.000437e+01 -5.388759e-03
3807.612000 -8.000443e+01 -5.388739e-03
3808.651000 -8.000448e+01 -5.388722e-03
3809.690000 -8.000453e+01 -5.388703e-03
3810.729000 -8.000458e+01 -5.388687e-03
3811.762000 -8.000461e+01 -5.388674e-03
3812.802000 -8.000466e+01 -5.388656e-03
3813.843000 -8.000470e+01 -5.388641e-03
3814.876000 -8.000474e+01 -5.388626e-03
3815.917000 -8.000478e+01 -5.388612e-03
3816.959000 -8.000483e+01 -5.388595e-03
3817.993000 -8.000486e+01 -5.388584e-03
3819.023000 -8.000420e+01 -5.388707e-03
3820.067000 -8.000348e+01 -5.389058e-03
3821.109000 -8.000352e+01 -5.389052e-03
3822.147000 -8.000360e+01 -5.389027e-03
3823.177000 -8.000367e+01 -5.389001e-03
3824.222000 -8.000377e+01 -5.388969e-03
3825.255000 -8.000384e+01 -5.388944e-03
3826.289000 -8.000390e+01 -5.388922e-03
3827.335000 -8.000400e+01 -5.388890e-03
3828.364000 -8.000404e+01 -5.388874e-03
3829.406000 -8.000412e+01 -5.388847e-03
3830.442000 -8.000418e+01 -5.388827e-03
3831.473000 -8.000422e+01 -5.388813e-03
3832.509000 -8.000428e+01 -5.388791e-03
3833.547000 -8.000433e+01 -5.388773e-03
3834.584000 -8.000439e+01 -5.388752e-03
3835.630000 -8.000445e+01 -5.388732e-03
3836.654000 -8.000449e+01 -5.388719e-03
3837.694000 -8.000453e+01 -5.388702e-03
3838.733000 -8.000459e+01 -5.388684e-03
3839.758000 -8.000461e+01 -5.388674e-03
3840.799000 -8.000465e+01 -5.388659e-03
3841.839000 -8.000470e+01 -5.388641e-03
3842.865000 -8.000473e+01 -5.388632e-03
3843.906000 -8.000477e+01 -5.388615e-03
3844.948000 -8.000481e+01 -5.388600e-03
3845.982000 -8.000485e+01 -5.388587e-03
3847.019000 -8.000420e+01 -5.388709e-03
3848.060000 -8.000351e+01 -5.389042e-03
3849.096000 -8.000349e+01 -5.389060e-03
3850.126000 -8.000356e+01 -5.389040e-03
3851.164000 -8.000364e+01 -5.389014e-03
3852.201000 -8.000373e+01 -5.388983e-03
3853.234000 -8.000379e+01 -5.388960e-03
3854.273000 -8.000388e+01 -5.388931e-03
3855.320000 -8.000396e+01 -5.388902e-03
3856.341000 -8.000401e+01 -5.388886e-03
3857.377000 -8.000407e+01 -5.388866e-03
3858.426000 -8.000415e+01 -5.388839e-03
3859.449000 -8.000419e+01 -5.388824e-03
3860.486000 -8.000424e+01 -5.388805e-03
3861.529000 -8.000431e+01 -5.388780e-03
3862.553000 -8.000434e+01 -5.388769e-03
3863.591000 -8.000440e+01 -5.388749e-03
3864.637000 -8.000446e+01 -5.388728e-03
3865.668000 -8.000451e+01 -5.388712e-03
3866.708000 -8.000455e+01 -5.388696e-03
3867.747000 -8.000459e+01 -5.388680e-03
3868.780000 -8.000464e+01 -5.388665e-03
3869.813000 -8.000467e+01 -5.388652e-03
3870.853000 -8.000472e+01 -5.388635e-03
3871.887000 -8.000475e+01 -5.388623e-03
3872.921000 -8.000479e+01 -5.388609e-03
3873.962000 -8.000483e+01 -5.388595e-03
3875.004000 -8.000487e+01 -5.388578e-03
3876.040000 -8.000363e+01 -5.388979e-03
3877.070000 -8.000348e+01 -5.389058e-03
3878.113000 -8.000352e+01 -5.389052e-03
3879.142000 -8.000360e+01 -5.389027e-03
3880.175000 -8.000366e+01 -5.389005e-03
3881.218000 -8.000377e+01 -5.388969e-03
3882.246000 -8.000382e+01 -5.388952e-03
3883.279000 -8.000389e+01 -5.388927e-03
3884.326000 -8.000398e+01 -5.388897e-03
3885.354000 -8.000403e+01 -5.388878e-03
3886.390000 -8.000409e+01 -5.388858e-03
3887.439000 -8.000417e+01 -5.388831e-03
3888.468000 -8.000422e+01 -5.388813e-03
3889.506000 -8.000427e+01 -5.388794e-03
3890.543000 -8.000433e+01 -5.388773e-03
3891.574000 -8.000437e+01 -5.388759e-03
3892.612000 -8.000443e+01 -5.388739e-03
3893.651000 -8.000448e+01 -5.388722e-03
3894.689000 -8.000453e+01 -5.388702e-03
3895.729000 -8.000458e+01 -5.388686e-03
3896.762000 -8.000461e+01 -5.388674e-03
3897.802000 -8.000466e+01 -5.388656e-03
3898.842000 -8.000470e+01 -5.388640e-03
3899.876000 -8.000474e+01 -5.388626e-03
3900.917000 -8.000478e+01 -5.388611e-03
3901.959000 -8.000483e+01 -5.388595e-03
3902.993000 -8.000486e+01 -5.388584e-03
3904.022000 -8.000421e+01 -5.388707e-03
3905.063000 -8.000351e+01 -5.389042e-03
3906.097000 -8.000350e+01 -5.389058e-03
3907.129000 -8.000356e+01 -5.389040e-03
3908.171000 -8.000366e+01 -5.389005e-03
3909.216000 -8.000375e+01 -5.388973e-03
3910.242000 -8.000382e+01 -5.388952e-03
3911.276000 -8.000388e+01 -5.388930e-03
3912.322000 -8.000398e+01 -5.388898e-03
3913.345000 -8.000401e+01 -5.388885e-03
3914.381000 -8.000407e+01 -5.388865e-03
3915.429000 -8.000416e+01 -5.388835e-03
3916.452000 -8.000419e+01 -5.388823e-03
3917.488000 -8.000425e+01 -5.388802e-03
3918.533000 -8.000431e+01 -5.388780e-03
3919.563000 -8.000436e+01 -5.388762e-03
3920.601000 -8.000441e+01 -5.388745e-03
3921.647000 -8.000448e+01 -5.388722e-03
3922.679000 -8.000451e+01 -5.388709e-03
3923.711000 -8.000455e+01 -5.388696e-03
3924.750000 -8.000460e+01 -5.388677e-03
3925.783000 -8.000464e+01 -5.388664e-03
3926.816000 -8.000468e+01 -5.388649e-03
3927.857000 -8.000472e+01 -5.388634e-03
3928.898000 -8.000477e+01 -5.388617e-03
3929.939000 -8.000481e+01 -5.388603e-03
3930.966000 -8.000484e+01 -5.388592e-03
3932.008000 -8.000487e+01 -5.388578e-03
3933.043000 -8.000363e+01 -5.388978e-03
3934.074000 -8.000348e+01 -5.389057e-03
3935.114000 -8.000353e+01 -5.389048e-03
3936.146000 -8.000360e+01 -5.389027e-03
3937.176000 -8.000368e+01 -5.389000e-03
3938.222000 -8.000377e+01 -5.388969e-03
3939.254000 -8.000384e+01 -5.388943e-03
3940.288000 -8.000390e+01 -5.388922e-03
3941.334000 -8.000400e+01 -5.388889e-03
3942.364000 -8.000405e+01 -5.388873e-03
3943.406000 -8.000411e+01 -5.388850e-03
3944.442000 -8.000418e+01 -5.388827e-03
3945.472000 -8.000422e+01 -5.388812e-03
3946.508000 -8.000428e+01 -5.388791e-03
3947.546000 -8.000433e+01 -5.388773e-03
3948.583000 -8.000439e+01 -5.388752e-03
3949.629000 -8.000445e+01 -5.388731e-03
3950.653000 -8.000449e+01 -5.388718e-03
3951.693000 -8.000453e+01 -5.388702e-03
3952.732000 -8.000458e+01 -5.388686e-03
3953.757000 -8.000461e+01 -5.388674e-03
3954.798000 -8.000465e+01 -5.388658e-03
3955.838000 -8.000470e+01 -5.388640e-03
3956.864000 -8.000473e+01 -5.388631e-03
3957.905000 -8.000478e+01 -5.388614e-03
3958.947000 -8.000481e+01 -5.388600e-03
3959.981000 -8.000485e+01 -5.388586e-03
3961.020000 -8.000449e+01 -5.388572e-03
3962.059000 -8.000351e+01 -5.389042e-03
3963.095000 -8.000349e+01 -5.389060e-03
3964.125000 -8.000356e+01 -5.389040e-03
3965.163000 -8.000364e+01 -5.389013e-03
3966.200000 -8.000373e+01 -5.388982e-03
3967.233000 -8.000379e+01 -5.388960e-03
3968.272000 -8.000388e+01 -5.388931e-03
3969.319000 -8.000396e+01 -5.388901e-03
3970.348000 -8.000401e+01 -5.388885e-03
3971.383000 -8.000408e+01 -5.388862e-03
3972.432000 -8.000416e+01 -5.388834e-03
3973.461000 -8.000421e+01 -5.388816e-03
3974.498000 -8.000426e+01 -5.388797e-03
3975.542000 -8.000433e+01 -5.388773e-03
3976.573000 -8.000437e+01 -5.388759e-03
3977.611000 -8.000443e+01 -5.388738e-03
3978.650000 -8.000448e+01 -5.388721e-03
3979.682000 -8.000452e+01 -5.388708e-03
3980.714000 -8.000456e+01 -5.388692e-03
3981.754000 -8.000460e+01 -5.388677e-03
3982.794000 -8.000465e+01 -5.388658e-03
3983.834000 -8.000470e+01 -5.388643e-03
3984.860000 -8.000473e+01 -5.388631e-03
3985.901000 -8.000477e+01 -5.388617e-03
3986.943000 -8.000481e+01 -5.388600e-03
3987.969000 -8.000484e+01 -5.388591e-03
3989.011000 -8.000488e+01 -5.388575e-03
3990.047000 -8.000363e+01 -5.388978e-03
3991.075000 -8.000348e+01 -5.389061e-03
3992.117000 -8.000353e+01 -5.389048e-03
3993.153000 -8.000362e+01 -5.389018e-03
3994.186000 -8.000369e+01 -5.388995e-03
3995.229000 -8.000379e+01 -5.388960e-03
3996.263000 -8.000386e+01 -5.388939e-03
3997.303000 -8.000394e+01 -5.388910e-03
3998.338000 -8.000400e+01 -5.388889e-03
3999.367000 -8.000405e+01 -5.388873e-03
4000.408000 -8.000412e+01 -5.388846e-03
4001.445000 -8.000418e+01 -5.388827e-03
4002.481000 -8.000424e+01 -5.388805e-03
4003.525000 -8.000430e+01 -5.388783e-03
4004.549000 -8.000434e+01 -5.388769e-03
4005.587000 -8.000439e+01 -5.388752e-03
4006.632000 -8.000446e+01 -5.388728e-03
4007.657000 -8.000449e+01 -5.388718e-03
4008.696000 -8.000453e+01 -5.388702e-03
4009.735000 -8.000459e+01 -5.388683e-03
4010.761000 -8.000461e+01 -5.388673e-03
4011.801000 -8.000466e+01 -5.388655e-03
4012.841000 -8.000470e+01 -5.388640e-03
4013.875000 -8.000474e+01 -5.388626e-03
4014.916000 -8.000478e+01 -5.388611e-03
4015.958000 -8.000483e+01 -5.388594e-03
4016.992000 -8.000486e+01 -5.388583e-03
4018.021000 -8.000420e+01 -5.388709e-03
4019.062000 -8.000351e+01 -5.389042e-03
4020.097000 -8.000350e+01 -5.389058e-03
4021.128000 -8.000356e+01 -5.389040e-03
4022.170000 -8.000366e+01 -5.389004e-03
4023.215000 -8.000375e+01 -5.388973e-03
4024.241000 -8.000382e+01 -5.388952e-03
4025.275000 -8.000388e+01 -5.388930e-03
4026.323000 -8.000396e+01 -5.388901e-03
4027.344000 -8.000401e+01 -5.388885e-03
4028.380000 -8.000407e+01 -5.388865e-03
4029.428000 -8.000416e+01 -5.388835e-03
4030.451000 -8.000419e+01 -5.388823e-03
4031.487000 -8.000425e+01 -5.388801e-03
4032.532000 -8.000431e+01 -5.388779e-03
4033.562000 -8.000436e+01 -5.388762e-03
4034.600000 -8.000441e+01 -5.388745e-03
4035.646000 -8.000447e+01 -5.388724e-03
4036.678000 -8.000452e+01 -5.388708e-03
4037.710000 -8.000455e+01 -5.388695e-03
4038.750000 -8.000460e+01 -5.388677e-03
4039.782000 -8.000464e+01 -5.388664e-03
4040.815000 -8.000468e+01 -5.388649e-03
4041.856000 -8.000472e+01 -5.388634e-03
4042.897000 -8.000477e+01 -5.388617e-03
4043.938000 -8.000481e+01 -5.388602e-03
4044.973000 -8.000484e+01 -5.388591e-03
4046.015000 -8.000488e+01 -5.388575e-03
4047.053000 -8.000353e+01 -5.389028e-03
4048.084000 -8.000348e+01 -5.389061e-03
4049.124000 -8.000356e+01 -5.389040e-03
4050.162000 -8.000364e+01 -5.389013e-03
4051.199000 -8.000373e+01 -5.388982e-03
