time(ms) Voltage(mV) ICaL(pA/pF)
5744.013000 -8.000717e+01 -5.309629e-03
5745.043000 -8.000532e+01 -5.310216e-03
5746.078000 -8.000508e+01 -5.310343e-03
5747.118000 -8.000516e+01 -5.310323e-03
5748.149000 -8.000528e+01 -5.310285e-03
5749.182000 -8.000539e+01 -5.310246e-03
5750.222000 -8.000553e+01 -5.310201e-03
5751.252000 -8.000560e+01 -5.310176e-03
5752.287000 -8.000571e+01 -5.310138e-03
5753.329000 -8.000584e+01 -5.310096e-03
5754.352000 -8.000591e+01 -5.310072e-03
5755.384000 -8.000597e+01 -5.310050e-03
5756.428000 -8.000609e+01 -5.310010e-03
5757.459000 -8.000617e+01 -5.309982e-03
5758.491000 -8.000625e+01 -5.309956e-03
5759.531000 -8.000632e+01 -5.309930e-03
5760.563000 -8.000640e+01 -5.309904e-03
5761.596000 -8.000647e+01 -5.309878e-03
5762.636000 -8.000656e+01 -5.309849e-03
5763.670000 -8.000661e+01 -5.309830e-03
5764.704000 -8.000668e+01 -5.309806e-03
5765.739000 -8.000674e+01 -5.309783e-03
5766.766000 -8.000679e+01 -5.309765e-03
5767.801000 -8.000684e+01 -5.309747e-03
5768.837000 -8.000691e+01 -5.309725e-03
5769.872000 -8.000697e+01 -5.309703e-03
5770.908000 -8.000702e+01 -5.309682e-03
5771.944000 -8.000707e+01 -5.309666e-03
5772.980000 -8.000712e+01 -5.309645e-03
5774.015000 -8.000660e+01 -5.309625e-03
5775.047000 -8.000532e+01 -5.310216e-03
5776.083000 -8.000508e+01 -5.310343e-03
5777.120000 -8.000518e+01 -5.310317e-03
5778.152000 -8.000530e+01 -5.310279e-03
5779.181000 -8.000537e+01 -5.310253e-03
5780.220000 -8.000551e+01 -5.310207e-03
5781.248000 -8.000560e+01 -5.310175e-03
5782.283000 -8.000571e+01 -5.310138e-03
5783.327000 -8.000582e+01 -5.310102e-03
5784.357000 -8.000591e+01 -5.310072e-03
5785.387000 -8.000599e+01 -5.310044e-03
5786.431000 -8.000611e+01 -5.310004e-03
5787.463000 -8.000617e+01 -5.309983e-03
5788.495000 -8.000625e+01 -5.309956e-03
5789.534000 -8.000634e+01 -5.309924e-03
5790.560000 -8.000640e+01 -5.309904e-03
5791.593000 -8.000646e+01 -5.309884e-03
5792.633000 -8.000654e+01 -5.309854e-03
5793.667000 -8.000661e+01 -5.309830e-03
5794.701000 -8.000668e+01 -5.309806e-03
5795.735000 -8.000674e+01 -5.309783e-03
5796.770000 -8.000679e+01 -5.309765e-03
5797.805000 -8.000686e+01 -5.309742e-03
5798.841000 -8.000692e+01 -5.309720e-03
5799.869000 -8.000697e+01 -5.309703e-03
5800.905000 -8.000701e+01 -5.309687e-03
5801.941000 -8.000707e+01 -5.309666e-03
5802.977000 -8.000712e+01 -5.309645e-03
5804.014000 -8.000718e+01 -5.309626e-03
5805.043000 -8.000532e+01 -5.310217e-03
5806.079000 -8.000508e+01 -5.310343e-03
5807.116000 -8.000518e+01 -5.310317e-03
5808.150000 -8.000527e+01 -5.310286e-03
5809.183000 -8.000539e+01 -5.310246e-03
5810.223000 -8.000553e+01 -5.310201e-03
5811.251000 -8.000562e+01 -5.310169e-03
5812.281000 -8.000569e+01 -5.310145e-03
5813.323000 -8.000582e+01 -5.310102e-03
5814.353000 -8.000591e+01 -5.310073e-03
5815.383000 -8.000599e+01 -5.310044e-03
5816.429000 -8.000609e+01 -5.310010e-03
5817.460000 -8.000617e+01 -5.309982e-03
5818.491000 -8.000625e+01 -5.309956e-03
5819.530000 -8.000634e+01 -5.309924e-03
5820.564000 -8.000640e+01 -5.309904e-03
5821.597000 -8.000647e+01 -5.309878e-03
5822.637000 -8.000656e+01 -5.309849e-03
5823.664000 -8.000661e+01 -5.309830e-03
5824.698000 -8.000666e+01 -5.309811e-03
5825.732000 -8.000673e+01 -5.309787e-03
5826.767000 -8.000679e+01 -5.309765e-03
5827.802000 -8.000686e+01 -5.309742e-03
5828.837000 -8.000690e+01 -5.309725e-03
5829.873000 -8.000697e+01 -5.309703e-03
5830.909000 -8.000702e+01 -5.309682e-03
5831.945000 -8.000708e+01 -5.309662e-03
5832.981000 -8.000712e+01 -5.309646e-03
5834.015000 -8.000660e+01 -5.309625e-03
5835.051000 -8.000517e+01 -5.310291e-03
5836.078000 -8.000508e+01 -5.310341e-03
5837.115000 -8.000516e+01 -5.310323e-03
5838.147000 -8.000528e+01 -5.310286e-03
5839.180000 -8.000539e+01 -5.310246e-03
5840.221000 -8.000551e+01 -5.310207e-03
5841.249000 -8.000560e+01 -5.310175e-03
5842.284000 -8.000571e+01 -5.310138e-03
5843.326000 -8.000584e+01 -5.310096e-03
5844.357000 -8.000591e+01 -5.310073e-03
5845.388000 -8.000599e+01 -5.310044e-03
5846.432000 -8.000611e+01 -5.310005e-03
5847.456000 -8.000617e+01 -5.309983e-03
5848.489000 -8.000623e+01 -5.309961e-03
5849.528000 -8.000632e+01 -5.309929e-03
5850.560000 -8.000640e+01 -5.309904e-03
5851.593000 -8.000647e+01 -5.309879e-03
5852.634000 -8.000654e+01 -5.309854e-03
5853.668000 -8.000661e+01 -5.309830e-03
5854.702000 -8.000668e+01 -5.309806e-03
5855.736000 -8.000674e+01 -5.309783e-03
5856.771000 -8.000679e+01 -5.309765e-03
5857.806000 -8.000686e+01 -5.309742e-03
5858.841000 -8.000692e+01 -5.309721e-03
5859.869000 -8.000697e+01 -5.309703e-03
5860.905000 -8.000701e+01 -5.309687e-03
5861.941000 -8.000707e+01 -5.309666e-03
5862.978000 -8.000712e+01 -5.309645e-03
5864.014000 -8.000718e+01 -5.309626e-03
5865.044000 -8.000532e+01 -5.310217e-03
5866.080000 -8.000508e+01 -5.310343e-03
5867.117000 -8.000518e+01 -5.310317e-03
5868.151000 -8.000527e+01 -5.310286e-03
5869.184000 -8.000539e+01 -5.310246e-03
5870.224000 -8.000553e+01 -5.310201e-03
5871.252000 -8.000562e+01 -5.310169e-03
5872.282000 -8.000569e+01 -5.310145e-03
5873.324000 -8.000582e+01 -5.310102e-03
5874.354000 -8.000591e+01 -5.310073e-03
5875.384000 -8.000599e+01 -5.310044e-03
5876.429000 -8.000609e+01 -5.310010e-03
5877.461000 -8.000617e+01 -5.309983e-03
5878.492000 -8.000625e+01 -5.309956e-03
5879.531000 -8.000634e+01 -5.309924e-03
5880.565000 -8.000640e+01 -5.309904e-03
5881.597000 -8.000647e+01 -5.309878e-03
5882.638000 -8.000656e+01 -5.309849e-03
5883.664000 -8.000661e+01 -5.309830e-03
5884.699000 -8.000666e+01 -5.309811e-03
5885.733000 -8.000673e+01 -5.309787e-03
5886.768000 -8.000679e+01 -5.309765e-03
5887.803000 -8.000686e+01 -5.309742e-03
5888.838000 -8.000690e+01 -5.309725e-03
5889.874000 -8.000697e+01 -5.309703e-03
5890.909000 -8.000702e+01 -5.309682e-03
5891.946000 -8.000708e+01 -5.309662e-03
5892.982000 -8.000712e+01 -5.309646e-03
5894.016000 -8.000660e+01 -5.309626e-03
5895.051000 -8.000517e+01 -5.310291e-03
5896.079000 -8.000508e+01 -5.310341e-03
5897.115000 -8.000516e+01 -5.310323e-03
5898.148000 -8.000528e+01 -5.310286e-03
5899.180000 -8.000539e+01 -5.310246e-03
5900.222000 -8.000551e+01 -5.310207e-03
5901.250000 -8.000560e+01 -5.310175e-03
5902.285000 -8.000571e+01 -5.310138e-03
5903.327000 -8.000584e+01 -5.310096e-03
5904.358000 -8.000591e+01 -5.310073e-03
5905.388000 -8.000599e+01 -5.310044e-03
5906.432000 -8.000611e+01 -5.310005e-03
5907.457000 -8.000617e+01 -5.309983e-03
5908.490000 -8.000623e+01 -5.309961e-03
5909.529000 -8.000632e+01 -5.309929e-03
5910.561000 -8.000640e+01 -5.309904e-03
5911.594000 -8.000647e+01 -5.309879e-03
5912.635000 -8.000654e+01 -5.309854e-03
5913.669000 -8.000661e+01 -5.309830e-03
5914.703000 -8.000668e+01 -5.309806e-03
5915.737000 -8.000674e+01 -5.309783e-03
5916.772000 -8.000679e+01 -5.309765e-03
5917.807000 -8.000686e+01 -5.309742e-03
5918.842000 -8.000692e+01 -5.309721e-03
5919.870000 -8.000696e+01 -5.309703e-03
5920.906000 -8.000701e+01 -5.309687e-03
5921.942000 -8.000707e+01 -5.309666e-03
5922.979000 -8.000712e+01 -5.309645e-03
5924.015000 -8.000718e+01 -5.309626e-03
5925.045000 -8.000532e+01 -5.310217e-03
5926.081000 -8.000508e+01 -5.310343e-03
5927.118000 -8.000518e+01 -5.310317e-03
5928.152000 -8.000527e+01 -5.310286e-03
5929.185000 -8.000539e+01 -5.310246e-03
5930.224000 -8.000553e+01 -5.310201e-03
5931.253000 -8.000562e+01 -5.310169e-03
5932.283000 -8.000569e+01 -5.310145e-03
5933.325000 -8.000582e+01 -5.310102e-03
5934.355000 -8.000591e+01 -5.310073e-03
5935.385000 -8.000599e+01 -5.310044e-03
5936.429000 -8.000611e+01 -5.310005e-03
5937.461000 -8.000617e+01 -5.309983e-03
5938.493000 -8.000625e+01 -5.309956e-03
5939.532000 -8.000634e+01 -5.309924e-03
5940.558000 -8.000640e+01 -5.309904e-03
5941.591000 -8.000646e+01 -5.309884e-03
5942.632000 -8.000654e+01 -5.309854e-03
5943.665000 -8.000661e+01 -5.309830e-03
5944.699000 -8.000668e+01 -5.309806e-03
5945.734000 -8.000673e+01 -5.309788e-03
5946.769000 -8.000679e+01 -5.309765e-03
5947.803000 -8.000686e+01 -5.309742e-03
5948.839000 -8.000692e+01 -5.309721e-03
5949.874000 -8.000696e+01 -5.309704e-03
5950.910000 -8.000702e+01 -5.309682e-03
5951.946000 -8.000708e+01 -5.309662e-03
5952.975000 -8.000712e+01 -5.309646e-03
5954.012000 -8.000717e+01 -5.309630e-03
5955.042000 -8.000532e+01 -5.310217e-03
5956.077000 -8.000508e+01 -5.310343e-03
5957.116000 -8.000516e+01 -5.310323e-03
5958.148000 -8.000528e+01 -5.310285e-03
5959.181000 -8.000539e+01 -5.310246e-03
5960.221000 -8.000553e+01 -5.310201e-03
5961.251000 -8.000560e+01 -5.310176e-03
5962.286000 -8.000571e+01 -5.310138e-03
5963.328000 -8.000584e+01 -5.310096e-03
5964.351000 -8.000591e+01 -5.310073e-03
5965.383000 -8.000597e+01 -5.310050e-03
5966.427000 -8.000609e+01 -5.310010e-03
5967.458000 -8.000617e+01 -5.309983e-03
5968.490000 -8.000625e+01 -5.309956e-03
5969.529000 -8.000632e+01 -5.309930e-03
5970.562000 -8.000640e+01 -5.309904e-03
5971.595000 -8.000647e+01 -5.309879e-03
5972.635000 -8.000656e+01 -5.309849e-03
5973.669000 -8.000661e+01 -5.309830e-03
5974.703000 -8.000668e+01 -5.309806e-03
5975.738000 -8.000674e+01 -5.309783e-03
5976.765000 -8.000679e+01 -5.309765e-03
5977.800000 -8.000684e+01 -5.309747e-03
5978.836000 -8.000691e+01 -5.309725e-03
5979.871000 -8.000696e+01 -5.309703e-03
5980.907000 -8.000702e+01 -5.309682e-03
5981.943000 -8.000707e+01 -5.309666e-03
5982.979000 -8.000712e+01 -5.309645e-03
5984.014000 -8.000660e+01 -5.309626e-03
5985.046000 -8.000532e+01 -5.310216e-03
5986.082000 -8.000508e+01 -5.310343e-03
5987.119000 -8.000518e+01 -5.310317e-03
5988.151000 -8.000530e+01 -5.310279e-03
5989.180000 -8.000537e+01 -5.310253e-03
5990.219000 -8.000551e+01 -5.310207e-03
5991.247000 -8.000560e+01 -5.310175e-03
5992.282000 -8.000571e+01 -5.310138e-03
5993.326000 -8.000582e+01 -5.310102e-03
5994.356000 -8.000591e+01 -5.310073e-03
5995.386000 -8.000599e+01 -5.310044e-03
5996.430000 -8.000611e+01 -5.310005e-03
5997.462000 -8.000617e+01 -5.309983e-03
5998.494000 -8.000625e+01 -5.309956e-03
5999.533000 -8.000634e+01 -5.309924e-03
6000.559000 -8.000640e+01 -5.309904e-03
6001.592000 -8.000646e+01 -5.309884e-03
6002.632000 -8.000654e+01 -5.309854e-03
6003.666000 -8.000661e+01 -5.309830e-03
6004.700000 -8.000668e+01 -5.309806e-03
6005.735000 -8.000673e+01 -5.309788e-03
6006.769000 -8.000679e+01 -5.309765e-03
6007.804000 -8.000686e+01 -5.309742e-03
6008.840000 -8.000692e+01 -5.309721e-03
6009.875000 -8.000696e+01 -5.309704e-03
6010.911000 -8.000702e+01 -5.309682e-03
6011.947000 -8.000708e+01 -5.309662e-03
6012.976000 -8.000712e+01 -5.309646e-03
6014.013000 -8.000717e+01 -5.309630e-03
6015.042000 -8.000532e+01 -5.310217e-03
6016.078000 -8.000508e+01 -5.310343e-03
6017.117000 -8.000516e+01 -5.310323e-03
6018.149000 -8.000528e+01 -5.310285e-03
6019.182000 -8.000539e+01 -5.310246e-03
6020.222000 -8.000553e+01 -5.310201e-03
6021.252000 -8.000560e+01 -5.310176e-03
6022.287000 -8.000571e+01 -5.310138e-03
6023.329000 -8.000584e+01 -5.310096e-03
6024.352000 -8.000591e+01 -5.310073e-03
6025.384000 -8.000597e+01 -5.310050e-03
6026.428000 -8.000609e+01 -5.310010e-03
6027.459000 -8.000617e+01 -5.309983e-03
6028.491000 -8.000625e+01 -5.309956e-03
6029.530000 -8.000632e+01 -5.309930e-03
6030.563000 -8.000640e+01 -5.309904e-03
6031.596000 -8.000647e+01 -5.309879e-03
6032.636000 -8.000656e+01 -5.309849e-03
6033.670000 -8.000661e+01 -5.309830e-03
6034.704000 -8.000668e+01 -5.309806e-03
6035.739000 -8.000674e+01 -5.309783e-03
6036.766000 -8.000679e+01 -5.309765e-03
6037.801000 -8.000684e+01 -5.309747e-03
6038.836000 -8.000691e+01 -5.309725e-03
6039.872000 -8.000697e+01 -5.309703e-03
6040.908000 -8.000702e+01 -5.309682e-03
6041.944000 -8.000707e+01 -5.309666e-03
6042.980000 -8.000712e+01 -5.309645e-03
6044.015000 -8.000660e+01 -5.309626e-03
6045.047000 -8.000532e+01 -5.310216e-03
6046.082000 -8.000508e+01 -5.310343e-03
6047.119000 -8.000518e+01 -5.310317e-03
6048.152000 -8.000530e+01 -5.310279e-03
6049.181000 -8.000537e+01 -5.310253e-03
6050.220000 -8.000551e+01 -5.310207e-03
6051.248000 -8.000560e+01 -5.310175e-03
6052.283000 -8.000571e+01 -5.310138e-03
6053.327000 -8.000582e+01 -5.310102e-03
6054.356000 -8.000591e+01 -5.310072e-03
6055.387000 -8.000599e+01 -5.310044e-03
6056.431000 -8.000611e+01 -5.310005e-03
6057.463000 -8.000617e+01 -5.309983e-03
6058.495000 -8.000625e+01 -5.309956e-03
6059.534000 -8.000634e+01 -5.309924e-03
6060.559000 -8.000640e+01 -5.309904e-03
6061.593000 -8.000646e+01 -5.309884e-03
6062.633000 -8.000654e+01 -5.309854e-03
6063.667000 -8.000661e+01 -5.309830e-03
6064.701000 -8.000668e+01 -5.309806e-03
6065.736000 -8.000673e+01 -5.309788e-03
6066.770000 -8.000679e+01 -5.309765e-03
6067.805000 -8.000686e+01 -5.309742e-03
6068.840000 -8.000692e+01 -5.309721e-03
6069.876000 -8.000696e+01 -5.309704e-03
6070.912000 -8.000702e+01 -5.309682e-03
6071.948000 -8.000708e+01 -5.309662e-03
6072.977000 -8.000712e+01 -5.309645e-03
6074.014000 -8.000718e+01 -5.309626e-03
6075.043000 -8.000532e+01 -5.310217e-03
6076.079000 -8.000508e+01 -5.310343e-03
6077.116000 -8.000518e+01 -5.310317e-03
6078.150000 -8.000527e+01 -5.310286e-03
6079.183000 -8.000539e+01 -5.310246e-03
6080.223000 -8.000553e+01 -5.310201e-03
6081.251000 -8.000562e+01 -5.310169e-03
6082.281000 -8.000569e+01 -5.310145e-03
6083.323000 -8.000582e+01 -5.310102e-03
6084.353000 -8.000591e+01 -5.310073e-03
6085.383000 -8.000599e+01 -5.310044e-03
6086.428000 -8.000609e+01 -5.310010e-03
6087.460000 -8.000617e+01 -5.309983e-03
6088.491000 -8.000625e+01 -5.309956e-03
6089.530000 -8.000634e+01 -5.309924e-03
6090.564000 -8.000640e+01 -5.309904e-03
6091.597000 -8.000647e+01 -5.309878e-03
6092.637000 -8.000656e+01 -5.309849e-03
6093.663000 -8.000661e+01 -5.309830e-03
6094.698000 -8.000666e+01 -5.309811e-03
6095.732000 -8.000673e+01 -5.309787e-03
6096.767000 -8.000679e+01 -5.309765e-03
6097.802000 -8.000686e+01 -5.309742e-03
6098.837000 -8.000690e+01 -5.309725e-03
6099.873000 -8.000697e+01 -5.309703e-03
6100.909000 -8.000702e+01 -5.309682e-03
6101.945000 -8.000708e+01 -5.309662e-03
6102.981000 -8.000712e+01 -5.309646e-03
6104.015000 -8.000660e+01 -5.309625e-03
6105.050000 -8.000517e+01 -5.310291e-03
6106.078000 -8.000508e+01 -5.310341e-03
6107.115000 -8.000516e+01 -5.310323e-03
6108.147000 -8.000528e+01 -5.310285e-03
6109.180000 -8.000539e+01 -5.310246e-03
6110.221000 -8.000551e+01 -5.310207e-03
6111.249000 -8.000560e+01 -5.310175e-03
6112.284000 -8.000571e+01 -5.310138e-03
6113.326000 -8.000584e+01 -5.310096e-03
6114.357000 -8.000591e+01 -5.310073e-03
6115.388000 -8.000599e+01 -5.310044e-03
6116.432000 -8.000611e+01 -5.310004e-03
6117.456000 -8.000617e+01 -5.309983e-03
6118.489000 -8.000623e+01 -5.309961e-03
6119.528000 -8.000632e+01 -5.309929e-03
6120.560000 -8.000640e+01 -5.309904e-03
6121.593000 -8.000647e+01 -5.309879e-03
6122.634000 -8.000654e+01 -5.309854e-03
6123.668000 -8.000661e+01 -5.309830e-03
6124.702000 -8.000668e+01 -5.309806e-03
6125.736000 -8.000674e+01 -5.309783e-03
6126.771000 -8.000679e+01 -5.309765e-03
6127.806000 -8.000686e+01 -5.309742e-03
6128.841000 -8.000692e+01 -5.309720e-03
6129.869000 -8.000697e+01 -5.309703e-03
6130.905000 -8.000701e+01 -5.309687e-03
6131.941000 -8.000707e+01 -5.309666e-03
6132.978000 -8.000712e+01 -5.309645e-03
6134.014000 -8.000718e+01 -5.309625e-03
6135.044000 -8.000532e+01 -5.310216e-03
6136.080000 -8.000508e+01 -5.310343e-03
6137.117000 -8.000518e+01 -5.310317e-03
6138.151000 -8.000527e+01 -5.310286e-03
6139.184000 -8.000539e+01 -5.310246e-03
6140.223000 -8.000553e+01 -5.310201e-03
6141.252000 -8.000562e+01 -5.310169e-03
6142.282000 -8.000569e+01 -5.310145e-03
6143.324000 -8.000582e+01 -5.310102e-03
6144.354000 -8.000591e+01 -5.310072e-03
6145.384000 -8.000599e+01 -5.310044e-03
6146.429000 -8.000609e+01 -5.310010e-03
6147.460000 -8.000617e+01 -5.309982e-03
6148.492000 -8.000625e+01 -5.309956e-03
6149.531000 -8.000634e+01 -5.309924e-03
6150.564000 -8.000640e+01 -5.309904e-03
6151.597000 -8.000647e+01 -5.309878e-03
6152.638000 -8.000656e+01 -5.309849e-03
6153.664000 -8.000661e+01 -5.309830e-03
6154.699000 -8.000666e+01 -5.309811e-03
6155.733000 -8.000673e+01 -5.309787e-03
6156.767000 -8.000679e+01 -5.309765e-03
6157.802000 -8.000686e+01 -5.309742e-03
6158.838000 -8.000690e+01 -5.309725e-03
6159.873000 -8.000697e+01 -5.309703e-03
6160.909000 -8.000702e+01 -5.309682e-03
6161.945000 -8.000708e+01 -5.309662e-03
6162.982000 -8.000712e+01 -5.309645e-03
6164.016000 -8.000661e+01 -5.309625e-03
6165.051000 -8.000517e+01 -5.310291e-03
6166.079000 -8.000508e+01 -5.310341e-03
6167.115000 -8.000516e+01 -5.310323e-03
6168.147000 -8.000528e+01 -5.310285e-03
6169.180000 -8.000539e+01 -5.310246e-03
6170.222000 -8.000551e+01 -5.310207e-03
6171.250000 -8.000560e+01 -5.310175e-03
6172.285000 -8.000571e+01 -5.310138e-03
6173.327000 -8.000584e+01 -5.310096e-03
6174.358000 -8.000591e+01 -5.310073e-03
6175.388000 -8.000599e+01 -5.310044e-03
6176.432000 -8.000611e+01 -5.310004e-03
6177.457000 -8.000617e+01 -5.309983e-03
6178.489000 -8.000623e+01 -5.309961e-03
6179.528000 -8.000632e+01 -5.309929e-03
6180.561000 -8.000640e+01 -5.309904e-03
6181.594000 -8.000647e+01 -5.309878e-03
6182.635000 -8.000654e+01 -5.309854e-03
6183.668000 -8.000661e+01 -5.309830e-03
6184.702000 -8.000668e+01 -5.309806e-03
6185.737000 -8.000674e+01 -5.309783e-03
6186.772000 -8.000679e+01 -5.309765e-03
6187.807000 -8.000686e+01 -5.309742e-03
6188.842000 -8.000692e+01 -5.309720e-03
6189.870000 -8.000697e+01 -5.309703e-03
6190.906000 -8.000701e+01 -5.309686e-03
6191.942000 -8.000707e+01 -5.309666e-03
6192.978000 -8.000713e+01 -5.309645e-03
6194.015000 -8.000718e+01 -5.309625e-03
6195.045000 -8.000532e+01 -5.310216e-03
6196.080000 -8.000508e+01 -5.310343e-03
6197.117000 -8.000518e+01 -5.310317e-03
6198.152000 -8.000527e+01 -5.310286e-03
6199.184000 -8.000539e+01 -5.310246e-03
6200.224000 -8.000553e+01 -5.310201e-03
6201.252000 -8.000562e+01 -5.310169e-03
6202.283000 -8.000570e+01 -5.310144e-03
6203.324000 -8.000582e+01 -5.310102e-03
6204.354000 -8.000591e+01 -5.310072e-03
6205.385000 -8.000599e+01 -5.310044e-03
6206.430000 -8.000609e+01 -5.310010e-03
6207.461000 -8.000617e+01 -5.309982e-03
6208.493000 -8.000625e+01 -5.309956e-03
6209.532000 -8.000634e+01 -5.309924e-03
6210.565000 -8.000640e+01 -5.309904e-03
6211.598000 -8.000647e+01 -5.309878e-03
6212.638000 -8.000656e+01 -5.309849e-03
6213.665000 -8.000661e+01 -5.309830e-03
6214.699000 -8.000666e+01 -5.309811e-03
6215.733000 -8.000673e+01 -5.309787e-03
6216.768000 -8.000679e+01 -5.309765e-03
6217.803000 -8.000686e+01 -5.309742e-03
6218.838000 -8.000690e+01 -5.309725e-03
6219.874000 -8.000697e+01 -5.309703e-03
6220.910000 -8.000702e+01 -5.309682e-03
6221.946000 -8.000708e+01 -5.309661e-03
6222.982000 -8.000712e+01 -5.309645e-03
6224.017000 -8.000661e+01 -5.309625e-03
6225.052000 -8.000517e+01 -5.310291e-03
6226.079000 -8.000508e+01 -5.310341e-03
6227.116000 -8.000516e+01 -5.310323e-03
6228.148000 -8.000528e+01 -5.310285e-03
6229.181000 -8.000539e+01 -5.310246e-03
6230.222000 -8.000551e+01 -5.310207e-03
6231.250000 -8.000560e+01 -5.310175e-03
6232.285000 -8.000571e+01 -5.310138e-03
6233.327000 -8.000584e+01 -5.310096e-03
6234.359000 -8.000591e+01 -5.310073e-03
6235.389000 -8.000599e+01 -5.310043e-03
6236.433000 -8.000611e+01 -5.310004e-03
6237.457000 -8.000617e+01 -5.309982e-03
6238.490000 -8.000623e+01 -5.309961e-03
6239.529000 -8.000633e+01 -5.309929e-03
6240.561000 -8.000640e+01 -5.309903e-03
6241.594000 -8.000647e+01 -5.309878e-03
6242.635000 -8.000654e+01 -5.309854e-03
6243.669000 -8.000661e+01 -5.309829e-03
6244.703000 -8.000668e+01 -5.309806e-03
6245.737000 -8.000674e+01 -5.309783e-03
6246.772000 -8.000679e+01 -5.309765e-03
6247.807000 -8.000686e+01 -5.309742e-03
6248.842000 -8.000692e+01 -5.309720e-03
6249.870000 -8.000697e+01 -5.309703e-03
6250.906000 -8.000702e+01 -5.309682e-03
6251.942000 -8.000707e+01 -5.309666e-03
6252.979000 -8.000713e+01 -5.309645e-03
6254.013000 -8.000661e+01 -5.309625e-03
6255.045000 -8.000532e+01 -5.310216e-03
6256.081000 -8.000508e+01 -5.310342e-03
6257.118000 -8.000518e+01 -5.310317e-03
6258.150000 -8.000530e+01 -5.310279e-03
6259.179000 -8.000537e+01 -5.310253e-03
6260.219000 -8.000551e+01 -5.310207e-03
6261.247000 -8.000560e+01 -5.310175e-03
6262.282000 -8.000571e+01 -5.310138e-03
6263.325000 -8.000582e+01 -5.310102e-03
6264.355000 -8.000591e+01 -5.310072e-03
6265.385000 -8.000599e+01 -5.310044e-03
6266.429000 -8.000611e+01 -5.310004e-03
6267.462000 -8.000617e+01 -5.309983e-03
6268.493000 -8.000625e+01 -5.309955e-03
6269.532000 -8.000634e+01 -5.309924e-03
6270.558000 -8.000640e+01 -5.309903e-03
6271.591000 -8.000646e+01 -5.309883e-03
6272.632000 -8.000654e+01 -5.309853e-03
6273.665000 -8.000661e+01 -5.309829e-03
6274.699000 -8.000668e+01 -5.309806e-03
6275.734000 -8.000673e+01 -5.309787e-03
6276.769000 -8.000679e+01 -5.309764e-03
6277.804000 -8.000686e+01 -5.309742e-03
6278.839000 -8.000692e+01 -5.309720e-03
6279.875000 -8.000697e+01 -5.309703e-03
6280.910000 -8.000702e+01 -5.309682e-03
6281.947000 -8.000708e+01 -5.309661e-03
6282.975000 -8.000713e+01 -5.309645e-03
6284.012000 -8.000717e+01 -5.309629e-03
6285.042000 -8.000532e+01 -5.310216e-03
6286.077000 -8.000508e+01 -5.310343e-03
6287.116000 -8.000516e+01 -5.310323e-03
6288.148000 -8.000528e+01 -5.310285e-03
6289.181000 -8.000539e+01 -5.310246e-03
6290.221000 -8.000553e+01 -5.310200e-03
6291.251000 -8.000560e+01 -5.310175e-03
6292.286000 -8.000571e+01 -5.310138e-03
6293.328000 -8.000584e+01 -5.310096e-03
6294.351000 -8.000591e+01 -5.310072e-03
6295.383000 -8.000597e+01 -5.310049e-03
6296.427000 -8.000609e+01 -5.310010e-03
6297.458000 -8.000617e+01 -5.309982e-03
6298.490000 -8.000625e+01 -5.309955e-03
6299.529000 -8.000632e+01 -5.309929e-03
6300.562000 -8.000640e+01 -5.309903e-03
6301.595000 -8.000647e+01 -5.309878e-03
6302.635000 -8.000656e+01 -5.309849e-03
6303.669000 -8.000661e+01 -5.309830e-03
6304.703000 -8.000668e+01 -5.309806e-03
