time(ms) Voltage(mV) ICaL(pA/pF)
4017.264000 -8.000326e+01 -4.352513e-03
4018.304000 -8.000333e+01 -4.352493e-03
4019.334000 -8.000337e+01 -4.352482e-03
4020.363000 -8.000342e+01 -4.352468e-03
4021.407000 -8.000348e+01 -4.352452e-03
4022.437000 -8.000352e+01 -4.352439e-03
4023.467000 -8.000357e+01 -4.352427e-03
4024.506000 -8.000361e+01 -4.352414e-03
4025.537000 -8.000365e+01 -4.352402e-03
4026.570000 -8.000369e+01 -4.352393e-03
4027.609000 -8.000374e+01 -4.352379e-03
4028.641000 -8.000378e+01 -4.352367e-03
4029.674000 -8.000381e+01 -4.352358e-03
4030.707000 -8.000385e+01 -4.352347e-03
4031.748000 -8.000388e+01 -4.352337e-03
4032.782000 -8.000392e+01 -4.352326e-03
4033.816000 -8.000395e+01 -4.352316e-03
4034.851000 -8.000398e+01 -4.352308e-03
4035.885000 -8.000401e+01 -4.352298e-03
4036.920000 -8.000404e+01 -4.352290e-03
4037.955000 -8.000407e+01 -4.352280e-03
4038.991000 -8.000410e+01 -4.352271e-03
4040.022000 -8.000355e+01 -4.352357e-03
4041.056000 -8.000296e+01 -4.352583e-03
4042.094000 -8.000295e+01 -4.352595e-03
4043.124000 -8.000301e+01 -4.352582e-03
4044.158000 -8.000306e+01 -4.352566e-03
4045.196000 -8.000314e+01 -4.352545e-03
4046.223000 -8.000320e+01 -4.352530e-03
4047.258000 -8.000325e+01 -4.352516e-03
4048.299000 -8.000332e+01 -4.352496e-03
4049.335000 -8.000337e+01 -4.352482e-03
4050.364000 -8.000342e+01 -4.352468e-03
4051.407000 -8.000349e+01 -4.352450e-03
4052.438000 -8.000352e+01 -4.352439e-03
4053.468000 -8.000357e+01 -4.352427e-03
4054.507000 -8.000361e+01 -4.352414e-03
4055.538000 -8.000365e+01 -4.352402e-03
4056.570000 -8.000370e+01 -4.352390e-03
4057.609000 -8.000374e+01 -4.352379e-03
4058.642000 -8.000378e+01 -4.352367e-03
4059.675000 -8.000381e+01 -4.352358e-03
4060.708000 -8.000385e+01 -4.352347e-03
4061.741000 -8.000388e+01 -4.352337e-03
4062.775000 -8.000391e+01 -4.352328e-03
4063.809000 -8.000395e+01 -4.352318e-03
4064.851000 -8.000398e+01 -4.352308e-03
4065.886000 -8.000401e+01 -4.352298e-03
4066.921000 -8.000405e+01 -4.352288e-03
4067.956000 -8.000407e+01 -4.352280e-03
4068.991000 -8.000410e+01 -4.352271e-03
4070.022000 -8.000355e+01 -4.352357e-03
4071.057000 -8.000296e+01 -4.352583e-03
4072.094000 -8.000295e+01 -4.352595e-03
4073.125000 -8.000301e+01 -4.352581e-03
4074.159000 -8.000306e+01 -4.352566e-03
4075.197000 -8.000314e+01 -4.352545e-03
4076.224000 -8.000320e+01 -4.352530e-03
4077.259000 -8.000325e+01 -4.352516e-03
4078.299000 -8.000332e+01 -4.352496e-03
4079.336000 -8.000337e+01 -4.352482e-03
4080.365000 -8.000342e+01 -4.352468e-03
4081.407000 -8.000349e+01 -4.352450e-03
4082.438000 -8.000352e+01 -4.352439e-03
4083.469000 -8.000357e+01 -4.352427e-03
4084.507000 -8.000361e+01 -4.352414e-03
4085.539000 -8.000365e+01 -4.352402e-03
4086.570000 -8.000370e+01 -4.352390e-03
4087.610000 -8.000374e+01 -4.352378e-03
4088.642000 -8.000378e+01 -4.352367e-03
4089.676000 -8.000381e+01 -4.352358e-03
4090.709000 -8.000385e+01 -4.352347e-03
4091.742000 -8.000388e+01 -4.352337e-03
4092.776000 -8.000391e+01 -4.352328e-03
4093.810000 -8.000395e+01 -4.352318e-03
4094.852000 -8.000398e+01 -4.352307e-03
4095.887000 -8.000401e+01 -4.352298e-03
4096.921000 -8.000405e+01 -4.352288e-03
4097.957000 -8.000407e+01 -4.352280e-03
4098.992000 -8.000410e+01 -4.352271e-03
4100.023000 -8.000355e+01 -4.352357e-03
4101.057000 -8.000296e+01 -4.352583e-03
4102.095000 -8.000295e+01 -4.352595e-03
4103.126000 -8.000301e+01 -4.352581e-03
4104.159000 -8.000306e+01 -4.352566e-03
4105.197000 -8.000314e+01 -4.352545e-03
4106.224000 -8.000320e+01 -4.352530e-03
4107.259000 -8.000325e+01 -4.352515e-03
4108.300000 -8.000332e+01 -4.352496e-03
4109.328000 -8.000337e+01 -4.352482e-03
4110.359000 -8.000341e+01 -4.352471e-03
4111.401000 -8.000348e+01 -4.352452e-03
4112.439000 -8.000352e+01 -4.352439e-03
4113.469000 -8.000357e+01 -4.352427e-03
4114.507000 -8.000362e+01 -4.352412e-03
4115.539000 -8.000365e+01 -4.352402e-03
4116.571000 -8.000370e+01 -4.352390e-03
4117.611000 -8.000374e+01 -4.352378e-03
4118.643000 -8.000378e+01 -4.352367e-03
4119.676000 -8.000382e+01 -4.352356e-03
4120.709000 -8.000385e+01 -4.352347e-03
4121.743000 -8.000388e+01 -4.352336e-03
4122.777000 -8.000391e+01 -4.352328e-03
4123.811000 -8.000395e+01 -4.352318e-03
4124.845000 -8.000398e+01 -4.352308e-03
4125.880000 -8.000401e+01 -4.352299e-03
4126.914000 -8.000404e+01 -4.352290e-03
4127.957000 -8.000407e+01 -4.352280e-03
4128.993000 -8.000411e+01 -4.352271e-03
4130.023000 -8.000355e+01 -4.352355e-03
4131.058000 -8.000296e+01 -4.352583e-03
4132.096000 -8.000295e+01 -4.352595e-03
4133.126000 -8.000301e+01 -4.352581e-03
4134.158000 -8.000308e+01 -4.352563e-03
4135.198000 -8.000314e+01 -4.352545e-03
4136.225000 -8.000320e+01 -4.352530e-03
4137.260000 -8.000325e+01 -4.352515e-03
4138.301000 -8.000332e+01 -4.352496e-03
4139.329000 -8.000337e+01 -4.352482e-03
4140.359000 -8.000341e+01 -4.352471e-03
4141.402000 -8.000348e+01 -4.352452e-03
4142.440000 -8.000352e+01 -4.352439e-03
4143.470000 -8.000357e+01 -4.352427e-03
4144.508000 -8.000362e+01 -4.352412e-03
4145.540000 -8.000366e+01 -4.352402e-03
4146.572000 -8.000370e+01 -4.352390e-03
4147.611000 -8.000374e+01 -4.352378e-03
4148.644000 -8.000378e+01 -4.352367e-03
4149.676000 -8.000382e+01 -4.352356e-03
4150.710000 -8.000385e+01 -4.352347e-03
4151.743000 -8.000388e+01 -4.352336e-03
4152.777000 -8.000391e+01 -4.352328e-03
4153.811000 -8.000395e+01 -4.352318e-03
4154.845000 -8.000398e+01 -4.352307e-03
4155.880000 -8.000401e+01 -4.352299e-03
4156.915000 -8.000404e+01 -4.352290e-03
4157.958000 -8.000407e+01 -4.352280e-03
4158.993000 -8.000411e+01 -4.352271e-03
4160.024000 -8.000355e+01 -4.352355e-03
4161.059000 -8.000296e+01 -4.352583e-03
4162.096000 -8.000295e+01 -4.352595e-03
4163.127000 -8.000301e+01 -4.352581e-03
4164.159000 -8.000308e+01 -4.352563e-03
4165.199000 -8.000314e+01 -4.352545e-03
4166.226000 -8.000320e+01 -4.352530e-03
4167.261000 -8.000325e+01 -4.352515e-03
4168.301000 -8.000332e+01 -4.352495e-03
4169.330000 -8.000337e+01 -4.352482e-03
4170.360000 -8.000341e+01 -4.352471e-03
4171.403000 -8.000348e+01 -4.352452e-03
4172.440000 -8.000352e+01 -4.352439e-03
4173.471000 -8.000357e+01 -4.352426e-03
4174.508000 -8.000362e+01 -4.352412e-03
4175.541000 -8.000366e+01 -4.352402e-03
4176.572000 -8.000370e+01 -4.352390e-03
4177.612000 -8.000374e+01 -4.352378e-03
4178.644000 -8.000378e+01 -4.352367e-03
4179.677000 -8.000382e+01 -4.352356e-03
4180.711000 -8.000385e+01 -4.352347e-03
4181.744000 -8.000388e+01 -4.352336e-03
4182.778000 -8.000392e+01 -4.352326e-03
4183.812000 -8.000395e+01 -4.352317e-03
4184.846000 -8.000398e+01 -4.352307e-03
4185.881000 -8.000401e+01 -4.352299e-03
4186.916000 -8.000404e+01 -4.352290e-03
4187.951000 -8.000407e+01 -4.352280e-03
4188.986000 -8.000410e+01 -4.352272e-03
4190.019000 -8.000380e+01 -4.352263e-03
4191.059000 -8.000297e+01 -4.352583e-03
4192.095000 -8.000296e+01 -4.352594e-03
4193.128000 -8.000301e+01 -4.352581e-03
4194.159000 -8.000308e+01 -4.352563e-03
4195.199000 -8.000314e+01 -4.352545e-03
4196.226000 -8.000320e+01 -4.352530e-03
4197.260000 -8.000326e+01 -4.352513e-03
4198.302000 -8.000332e+01 -4.352495e-03
4199.330000 -8.000337e+01 -4.352482e-03
4200.361000 -8.000341e+01 -4.352470e-03
4201.403000 -8.000348e+01 -4.352452e-03
4202.433000 -8.000352e+01 -4.352439e-03
4203.465000 -8.000356e+01 -4.352429e-03
4204.502000 -8.000361e+01 -4.352414e-03
4205.541000 -8.000366e+01 -4.352402e-03
4206.573000 -8.000370e+01 -4.352390e-03
4207.612000 -8.000375e+01 -4.352376e-03
4208.645000 -8.000378e+01 -4.352367e-03
4209.678000 -8.000382e+01 -4.352356e-03
4210.711000 -8.000385e+01 -4.352347e-03
4211.745000 -8.000388e+01 -4.352336e-03
4212.778000 -8.000392e+01 -4.352326e-03
4213.813000 -8.000395e+01 -4.352317e-03
4214.847000 -8.000398e+01 -4.352307e-03
4215.882000 -8.000401e+01 -4.352299e-03
4216.916000 -8.000404e+01 -4.352290e-03
4217.951000 -8.000407e+01 -4.352280e-03
4218.987000 -8.000410e+01 -4.352272e-03
4220.020000 -8.000380e+01 -4.352263e-03
4221.060000 -8.000297e+01 -4.352583e-03
4222.095000 -8.000296e+01 -4.352593e-03
4223.128000 -8.000301e+01 -4.352581e-03
4224.160000 -8.000308e+01 -4.352563e-03
4225.200000 -8.000314e+01 -4.352545e-03
4226.227000 -8.000320e+01 -4.352530e-03
4227.260000 -8.000326e+01 -4.352512e-03
4228.302000 -8.000332e+01 -4.352495e-03
4229.331000 -8.000337e+01 -4.352481e-03
4230.361000 -8.000341e+01 -4.352470e-03
4231.404000 -8.000348e+01 -4.352452e-03
4232.434000 -8.000352e+01 -4.352439e-03
4233.465000 -8.000356e+01 -4.352429e-03
4234.503000 -8.000361e+01 -4.352414e-03
4235.542000 -8.000366e+01 -4.352402e-03
4236.573000 -8.000370e+01 -4.352390e-03
4237.612000 -8.000375e+01 -4.352376e-03
4238.645000 -8.000378e+01 -4.352367e-03
4239.678000 -8.000382e+01 -4.352356e-03
4240.712000 -8.000385e+01 -4.352347e-03
4241.745000 -8.000388e+01 -4.352336e-03
4242.779000 -8.000392e+01 -4.352326e-03
4243.813000 -8.000395e+01 -4.352317e-03
4244.847000 -8.000398e+01 -4.352307e-03
4245.882000 -8.000401e+01 -4.352299e-03
4246.917000 -8.000404e+01 -4.352289e-03
4247.952000 -8.000407e+01 -4.352280e-03
4248.988000 -8.000410e+01 -4.352272e-03
4250.021000 -8.000380e+01 -4.352263e-03
4251.060000 -8.000297e+01 -4.352583e-03
4252.096000 -8.000296e+01 -4.352593e-03
4253.129000 -8.000301e+01 -4.352581e-03
4254.160000 -8.000308e+01 -4.352563e-03
4255.200000 -8.000314e+01 -4.352545e-03
4256.227000 -8.000320e+01 -4.352530e-03
4257.261000 -8.000326e+01 -4.352512e-03
4258.303000 -8.000332e+01 -4.352495e-03
4259.332000 -8.000337e+01 -4.352481e-03
4260.361000 -8.000342e+01 -4.352468e-03
4261.404000 -8.000348e+01 -4.352452e-03
4262.434000 -8.000352e+01 -4.352439e-03
4263.466000 -8.000356e+01 -4.352429e-03
4264.503000 -8.000361e+01 -4.352414e-03
4265.535000 -8.000366e+01 -4.352402e-03
4266.567000 -8.000369e+01 -4.352392e-03
4267.606000 -8.000374e+01 -4.352378e-03
4268.646000 -8.000378e+01 -4.352367e-03
4269.679000 -8.000382e+01 -4.352356e-03
4270.712000 -8.000385e+01 -4.352345e-03
4271.746000 -8.000388e+01 -4.352336e-03
4272.779000 -8.000392e+01 -4.352326e-03
4273.814000 -8.000395e+01 -4.352317e-03
4274.848000 -8.000398e+01 -4.352307e-03
4275.882000 -8.000402e+01 -4.352297e-03
4276.918000 -8.000404e+01 -4.352289e-03
4277.953000 -8.000407e+01 -4.352280e-03
4278.988000 -8.000410e+01 -4.352272e-03
4280.019000 -8.000355e+01 -4.352356e-03
4281.056000 -8.000299e+01 -4.352573e-03
4282.091000 -8.000295e+01 -4.352595e-03
4283.124000 -8.000300e+01 -4.352584e-03
4284.161000 -8.000308e+01 -4.352563e-03
4285.199000 -8.000315e+01 -4.352542e-03
4286.228000 -8.000320e+01 -4.352530e-03
4287.262000 -8.000326e+01 -4.352512e-03
4288.304000 -8.000332e+01 -4.352495e-03
4289.332000 -8.000337e+01 -4.352481e-03
4290.361000 -8.000342e+01 -4.352468e-03
4291.405000 -8.000348e+01 -4.352452e-03
4292.435000 -8.000352e+01 -4.352439e-03
4293.466000 -8.000356e+01 -4.352429e-03
4294.504000 -8.000361e+01 -4.352414e-03
4295.535000 -8.000366e+01 -4.352402e-03
4296.568000 -8.000369e+01 -4.352392e-03
4297.607000 -8.000374e+01 -4.352378e-03
4298.647000 -8.000378e+01 -4.352367e-03
4299.679000 -8.000382e+01 -4.352356e-03
4300.712000 -8.000385e+01 -4.352345e-03
4301.746000 -8.000388e+01 -4.352336e-03
4302.780000 -8.000392e+01 -4.352326e-03
4303.814000 -8.000395e+01 -4.352317e-03
4304.849000 -8.000398e+01 -4.352307e-03
4305.883000 -8.000402e+01 -4.352297e-03
4306.918000 -8.000404e+01 -4.352289e-03
4307.953000 -8.000407e+01 -4.352280e-03
4308.989000 -8.000410e+01 -4.352272e-03
4310.019000 -8.000355e+01 -4.352356e-03
4311.056000 -8.000299e+01 -4.352573e-03
4312.092000 -8.000295e+01 -4.352595e-03
4313.124000 -8.000300e+01 -4.352584e-03
4314.162000 -8.000308e+01 -4.352563e-03
4315.200000 -8.000315e+01 -4.352542e-03
4316.229000 -8.000320e+01 -4.352530e-03
4317.262000 -8.000326e+01 -4.352512e-03
4318.304000 -8.000332e+01 -4.352495e-03
4319.333000 -8.000337e+01 -4.352481e-03
4320.362000 -8.000342e+01 -4.352468e-03
4321.406000 -8.000348e+01 -4.352452e-03
4322.436000 -8.000352e+01 -4.352439e-03
4323.467000 -8.000356e+01 -4.352428e-03
4324.505000 -8.000361e+01 -4.352414e-03
4325.536000 -8.000366e+01 -4.352402e-03
4326.568000 -8.000369e+01 -4.352392e-03
4327.607000 -8.000374e+01 -4.352378e-03
4328.647000 -8.000378e+01 -4.352366e-03
4329.680000 -8.000382e+01 -4.352355e-03
4330.713000 -8.000385e+01 -4.352345e-03
4331.747000 -8.000388e+01 -4.352336e-03
4332.781000 -8.000392e+01 -4.352325e-03
4333.815000 -8.000395e+01 -4.352317e-03
4334.849000 -8.000398e+01 -4.352307e-03
4335.884000 -8.000402e+01 -4.352297e-03
4336.919000 -8.000404e+01 -4.352289e-03
4337.954000 -8.000408e+01 -4.352280e-03
4338.989000 -8.000411e+01 -4.352270e-03
4340.020000 -8.000355e+01 -4.352356e-03
4341.057000 -8.000299e+01 -4.352573e-03
4342.092000 -8.000295e+01 -4.352595e-03
4343.123000 -8.000301e+01 -4.352581e-03
4344.156000 -8.000307e+01 -4.352566e-03
4345.194000 -8.000314e+01 -4.352545e-03
4346.229000 -8.000320e+01 -4.352530e-03
4347.263000 -8.000326e+01 -4.352512e-03
4348.303000 -8.000333e+01 -4.352492e-03
4349.333000 -8.000337e+01 -4.352481e-03
4350.362000 -8.000342e+01 -4.352468e-03
4351.406000 -8.000348e+01 -4.352452e-03
4352.436000 -8.000352e+01 -4.352439e-03
4353.467000 -8.000357e+01 -4.352426e-03
4354.505000 -8.000361e+01 -4.352414e-03
4355.536000 -8.000366e+01 -4.352401e-03
4356.569000 -8.000369e+01 -4.352392e-03
4357.608000 -8.000374e+01 -4.352378e-03
4358.640000 -8.000378e+01 -4.352367e-03
4359.673000 -8.000381e+01 -4.352357e-03
4360.706000 -8.000385e+01 -4.352347e-03
4361.747000 -8.000388e+01 -4.352336e-03
4362.781000 -8.000392e+01 -4.352325e-03
4363.815000 -8.000396e+01 -4.352315e-03
4364.850000 -8.000398e+01 -4.352307e-03
4365.884000 -8.000402e+01 -4.352297e-03
4366.919000 -8.000404e+01 -4.352289e-03
4367.954000 -8.000408e+01 -4.352280e-03
4368.990000 -8.000411e+01 -4.352270e-03
4370.020000 -8.000355e+01 -4.352356e-03
4371.057000 -8.000299e+01 -4.352573e-03
4372.093000 -8.000295e+01 -4.352595e-03
4373.123000 -8.000301e+01 -4.352581e-03
4374.157000 -8.000307e+01 -4.352566e-03
4375.195000 -8.000314e+01 -4.352545e-03
4376.230000 -8.000320e+01 -4.352530e-03
4377.263000 -8.000326e+01 -4.352512e-03
4378.304000 -8.000333e+01 -4.352492e-03
4379.334000 -8.000337e+01 -4.352481e-03
4380.363000 -8.000342e+01 -4.352468e-03
4381.407000 -8.000348e+01 -4.352451e-03
4382.437000 -8.000352e+01 -4.352439e-03
4383.467000 -8.000357e+01 -4.352426e-03
4384.506000 -8.000361e+01 -4.352413e-03
4385.537000 -8.000366e+01 -4.352401e-03
4386.569000 -8.000369e+01 -4.352392e-03
4387.608000 -8.000374e+01 -4.352378e-03
4388.641000 -8.000378e+01 -4.352367e-03
4389.674000 -8.000381e+01 -4.352357e-03
4390.707000 -8.000385e+01 -4.352347e-03
4391.748000 -8.000388e+01 -4.352336e-03
4392.782000 -8.000392e+01 -4.352325e-03
4393.816000 -8.000396e+01 -4.352315e-03
4394.850000 -8.000398e+01 -4.352307e-03
4395.885000 -8.000402e+01 -4.352297e-03
4396.920000 -8.000404e+01 -4.352289e-03
4397.955000 -8.000408e+01 -4.352280e-03
4398.990000 -8.000411e+01 -4.352270e-03
4400.021000 -8.000355e+01 -4.352356e-03
4401.058000 -8.000299e+01 -4.352573e-03
4402.093000 -8.000295e+01 -4.352595e-03
4403.124000 -8.000301e+01 -4.352581e-03
4404.157000 -8.000307e+01 -4.352566e-03
4405.195000 -8.000314e+01 -4.352545e-03
4406.230000 -8.000320e+01 -4.352529e-03
4407.264000 -8.000326e+01 -4.352512e-03
4408.304000 -8.000333e+01 -4.352492e-03
4409.334000 -8.000337e+01 -4.352481e-03
4410.363000 -8.000342e+01 -4.352467e-03
4411.407000 -8.000348e+01 -4.352451e-03
4412.437000 -8.000352e+01 -4.352439e-03
4413.468000 -8.000357e+01 -4.352426e-03
4414.506000 -8.000361e+01 -4.352413e-03
4415.537000 -8.000366e+01 -4.352401e-03
4416.570000 -8.000369e+01 -4.352392e-03
4417.609000 -8.000374e+01 -4.352378e-03
4418.641000 -8.000378e+01 -4.352366e-03
4419.674000 -8.000381e+01 -4.352357e-03
4420.707000 -8.000385e+01 -4.352346e-03
4421.749000 -8.000389e+01 -4.352336e-03
4422.782000 -8.000392e+01 -4.352325e-03
4423.816000 -8.000396e+01 -4.352315e-03
4424.851000 -8.000398e+01 -4.352307e-03
4425.885000 -8.000402e+01 -4.352297e-03
4426.920000 -8.000405e+01 -4.352287e-03
4427.955000 -8.000408e+01 -4.352279e-03
4428.991000 -8.000411e+01 -4.352270e-03
4430.022000 -8.000355e+01 -4.352356e-03
4431.056000 -8.000297e+01 -4.352583e-03
4432.094000 -8.000295e+01 -4.352594e-03
4433.124000 -8.000301e+01 -4.352581e-03
4434.158000 -8.000307e+01 -4.352566e-03
4435.196000 -8.000314e+01 -4.352545e-03
4436.223000 -8.000320e+01 -4.352530e-03
4437.258000 -8.000325e+01 -4.352515e-03
4438.299000 -8.000332e+01 -4.352495e-03
4439.335000 -8.000337e+01 -4.352481e-03
4440.364000 -8.000342e+01 -4.352467e-03
4441.407000 -8.000349e+01 -4.352449e-03
4442.438000 -8.000353e+01 -4.352438e-03
4443.468000 -8.000357e+01 -4.352426e-03
4444.507000 -8.000361e+01 -4.352413e-03
4445.538000 -8.000366e+01 -4.352401e-03
4446.570000 -8.000370e+01 -4.352389e-03
4447.609000 -8.000374e+01 -4.352378e-03
4448.642000 -8.000378e+01 -4.352366e-03
4449.675000 -8.000381e+01 -4.352357e-03
4450.708000 -8.000385e+01 -4.352346e-03
4451.741000 -8.000389e+01 -4.352336e-03
4452.775000 -8.000391e+01 -4.352327e-03
4453.809000 -8.000395e+01 -4.352317e-03
4454.851000 -8.000398e+01 -4.352307e-03
4455.886000 -8.000402e+01 -4.352297e-03
4456.921000 -8.000405e+01 -4.352287e-03
4457.956000 -8.000408e+01 -4.352279e-03
4458.991000 -8.000411e+01 -4.352270e-03
4460.022000 -8.000355e+01 -4.352356e-03
4461.056000 -8.000297e+01 -4.352583e-03
4462.094000 -8.000295e+01 -4.352594e-03
4463.125000 -8.000301e+01 -4.352581e-03
4464.158000 -8.000307e+01 -4.352566e-03
4465.197000 -8.000314e+01 -4.352544e-03
4466.223000 -8.000320e+01 -4.352530e-03
4467.259000 -8.000325e+01 -4.352515e-03
4468.299000 -8.000332e+01 -4.352495e-03
4469.335000 -8.000337e+01 -4.352481e-03
4470.364000 -8.000342e+01 -4.352467e-03
4471.407000 -8.000349e+01 -4.352449e-03
4472.438000 -8.000353e+01 -4.352438e-03
4473.469000 -8.000357e+01 -4.352426e-03
4474.507000 -8.000361e+01 -4.352413e-03
4475.538000 -8.000366e+01 -4.352401e-03
4476.570000 -8.000370e+01 -4.352389e-03
4477.610000 -8.000374e+01 -4.352378e-03
4478.642000 -8.000378e+01 -4.352366e-03
4479.675000 -8.000381e+01 -4.352357e-03
4480.708000 -8.000385e+01 -4.352346e-03
4481.742000 -8.000389e+01 -4.352336e-03
4482.776000 -8.000391e+01 -4.352327e-03
4483.810000 -8.000395e+01 -4.352317e-03
4484.852000 -8.000398e+01 -4.352307e-03
4485.886000 -8.000402e+01 -4.352297e-03
4486.921000 -8.000405e+01 -4.352287e-03
4487.956000 -8.000408e+01 -4.352279e-03
4488.992000 -8.000411e+01 -4.352270e-03
4490.023000 -8.000355e+01 -4.352356e-03
4491.057000 -8.000297e+01 -4.352583e-03
4492.095000 -8.000296e+01 -4.352594e-03
4493.125000 -8.000301e+01 -4.352581e-03
4494.159000 -8.000307e+01 -4.352566e-03
4495.197000 -8.000314e+01 -4.352544e-03
4496.224000 -8.000320e+01 -4.352529e-03
4497.259000 -8.000325e+01 -4.352515e-03
4498.300000 -8.000332e+01 -4.352495e-03
4499.336000 -8.000337e+01 -4.352481e-03
4500.365000 -8.000342e+01 -4.352467e-03
4501.408000 -8.000349e+01 -4.352449e-03
4502.439000 -8.000353e+01 -4.352438e-03
4503.469000 -8.000357e+01 -4.352426e-03
4504.508000 -8.000361e+01 -4.352413e-03
4505.539000 -8.000366e+01 -4.352401e-03
4506.571000 -8.000370e+01 -4.352389e-03
4507.610000 -8.000374e+01 -4.352377e-03
4508.643000 -8.000378e+01 -4.352366e-03
4509.676000 -8.000381e+01 -4.352357e-03
4510.709000 -8.000385e+01 -4.352346e-03
4511.742000 -8.000389e+01 -4.352336e-03
4512.776000 -8.000391e+01 -4.352327e-03
4513.810000 -8.000395e+01 -4.352317e-03
4514.844000 -8.000398e+01 -4.352307e-03
4515.879000 -8.000401e+01 -4.352298e-03
4516.914000 -8.000404e+01 -4.352289e-03
4517.957000 -8.000408e+01 -4.352279e-03
4518.992000 -8.000411e+01 -4.352270e-03
4520.023000 -8.000356e+01 -4.352354e-03
4521.057000 -8.000297e+01 -4.352582e-03
4522.095000 -8.000296e+01 -4.352594e-03
4523.126000 -8.000301e+01 -4.352581e-03
4524.157000 -8.000308e+01 -4.352563e-03
4525.197000 -8.000314e+01 -4.352544e-03
4526.224000 -8.000320e+01 -4.352529e-03
4527.260000 -8.000325e+01 -4.352515e-03
4528.300000 -8.000332e+01 -4.352495e-03
4529.329000 -8.000337e+01 -4.352481e-03
4530.359000 -8.000341e+01 -4.352470e-03
4531.401000 -8.000348e+01 -4.352451e-03
4532.439000 -8.000353e+01 -4.352438e-03
4533.470000 -8.000357e+01 -4.352426e-03
4534.507000 -8.000362e+01 -4.352411e-03
4535.539000 -8.000366e+01 -4.352401e-03
4536.571000 -8.000370e+01 -4.352389e-03
4537.611000 -8.000374e+01 -4.352377e-03
4538.643000 -8.000378e+01 -4.352366e-03
4539.676000 -8.000382e+01 -4.352355e-03
4540.709000 -8.000385e+01 -4.352346e-03
4541.743000 -8.000389e+01 -4.352335e-03
4542.777000 -8.000391e+01 -4.352327e-03
4543.811000 -8.000395e+01 -4.352317e-03
4544.845000 -8.000398e+01 -4.352307e-03
4545.880000 -8.000401e+01 -4.352298e-03
4546.915000 -8.000404e+01 -4.352289e-03
4547.957000 -8.000408e+01 -4.352279e-03
4548.993000 -8.000411e+01 -4.352270e-03
4550.024000 -8.000356e+01 -4.352354e-03
4551.058000 -8.000297e+01 -4.352582e-03
4552.096000 -8.000296e+01 -4.352594e-03
4553.126000 -8.000301e+01 -4.352581e-03
4554.158000 -8.000308e+01 -4.352563e-03
4555.198000 -8.000314e+01 -4.352544e-03
4556.225000 -8.000320e+01 -4.352529e-03
4557.260000 -8.000325e+01 -4.352514e-03
4558.301000 -8.000332e+01 -4.352495e-03
4559.329000 -8.000337e+01 -4.352481e-03
4560.359000 -8.000341e+01 -4.352470e-03
4561.402000 -8.000348e+01 -4.352451e-03
4562.440000 -8.000353e+01 -4.352438e-03
4563.470000 -8.000357e+01 -4.352426e-03
4564.508000 -8.000362e+01 -4.352411e-03
4565.540000 -8.000366e+01 -4.352401e-03
4566.572000 -8.000370e+01 -4.352389e-03
4567.611000 -8.000374e+01 -4.352377e-03
4568.644000 -8.000378e+01 -4.352366e-03
4569.676000 -8.000382e+01 -4.352355e-03
4570.710000 -8.000385e+01 -4.352346e-03
4571.743000 -8.000389e+01 -4.352335e-03
4572.777000 -8.000392e+01 -4.352327e-03
4573.811000 -8.000395e+01 -4.352317e-03
4574.845000 -8.000398e+01 -4.352306e-03
4575.880000 -8.000401e+01 -4.352298e-03
4576.915000 -8.000404e+01 -4.352289e-03
4577.958000 -8.000408e+01 -4.352279e-03
