time(ms) Voltage(mV) ICaL(pA/pF)
2742.615000 -8.000553e+01 -8.223435e-03
2743.647000 -8.000559e+01 -8.223403e-03
2744.680000 -8.000564e+01 -8.223378e-03
2745.712000 -8.000569e+01 -8.223348e-03
2746.753000 -8.000575e+01 -8.223318e-03
2747.794000 -8.000581e+01 -8.223283e-03
2748.828000 -8.000585e+01 -8.223260e-03
2749.862000 -8.000590e+01 -8.223232e-03
2750.904000 -8.000595e+01 -8.223204e-03
2751.946000 -8.000601e+01 -8.223172e-03
2752.981000 -8.000606e+01 -8.223146e-03
2754.019000 -8.000525e+01 -8.223379e-03
2755.061000 -8.000438e+01 -8.224011e-03
2756.096000 -8.000437e+01 -8.224042e-03
2757.129000 -8.000445e+01 -8.224008e-03
2758.172000 -8.000458e+01 -8.223941e-03
2759.211000 -8.000467e+01 -8.223890e-03
2760.244000 -8.000477e+01 -8.223841e-03
2761.279000 -8.000485e+01 -8.223800e-03
2762.326000 -8.000497e+01 -8.223737e-03
2763.355000 -8.000504e+01 -8.223699e-03
2764.391000 -8.000511e+01 -8.223661e-03
2765.441000 -8.000522e+01 -8.223604e-03
2766.472000 -8.000527e+01 -8.223575e-03
2767.509000 -8.000535e+01 -8.223534e-03
2768.548000 -8.000541e+01 -8.223500e-03
2769.586000 -8.000549e+01 -8.223460e-03
2770.626000 -8.000555e+01 -8.223428e-03
2771.658000 -8.000560e+01 -8.223397e-03
2772.697000 -8.000567e+01 -8.223360e-03
2773.738000 -8.000573e+01 -8.223329e-03
2774.771000 -8.000578e+01 -8.223300e-03
2775.812000 -8.000583e+01 -8.223271e-03
2776.854000 -8.000589e+01 -8.223237e-03
2777.888000 -8.000593e+01 -8.223214e-03
2778.923000 -8.000598e+01 -8.223188e-03
2779.965000 -8.000603e+01 -8.223160e-03
2781.008000 -8.000609e+01 -8.223129e-03
2782.044000 -8.000454e+01 -8.223889e-03
2783.073000 -8.000435e+01 -8.224047e-03
2784.117000 -8.000441e+01 -8.224023e-03
2785.153000 -8.000453e+01 -8.223966e-03
2786.187000 -8.000461e+01 -8.223923e-03
2787.231000 -8.000474e+01 -8.223857e-03
2788.266000 -8.000482e+01 -8.223815e-03
2789.306000 -8.000492e+01 -8.223760e-03
2790.335000 -8.000500e+01 -8.223722e-03
2791.365000 -8.000505e+01 -8.223691e-03
2792.407000 -8.000515e+01 -8.223639e-03
2793.444000 -8.000522e+01 -8.223603e-03
2794.481000 -8.000530e+01 -8.223561e-03
2795.520000 -8.000536e+01 -8.223526e-03
2796.550000 -8.000543e+01 -8.223493e-03
2797.590000 -8.000549e+01 -8.223460e-03
2798.636000 -8.000557e+01 -8.223415e-03
2799.661000 -8.000561e+01 -8.223396e-03
2800.701000 -8.000567e+01 -8.223359e-03
2801.741000 -8.000574e+01 -8.223323e-03
2802.775000 -8.000578e+01 -8.223299e-03
2803.808000 -8.000583e+01 -8.223271e-03
2804.850000 -8.000589e+01 -8.223242e-03
2805.884000 -8.000593e+01 -8.223214e-03
2806.919000 -8.000597e+01 -8.223192e-03
2807.961000 -8.000603e+01 -8.223160e-03
2808.996000 -8.000607e+01 -8.223139e-03
2810.024000 -8.000498e+01 -8.223567e-03
2811.060000 -8.000438e+01 -8.224011e-03
2812.096000 -8.000437e+01 -8.224042e-03
2813.128000 -8.000445e+01 -8.224007e-03
2814.171000 -8.000458e+01 -8.223940e-03
2815.211000 -8.000468e+01 -8.223889e-03
2816.244000 -8.000477e+01 -8.223840e-03
2817.279000 -8.000485e+01 -8.223799e-03
2818.326000 -8.000497e+01 -8.223737e-03
2819.354000 -8.000504e+01 -8.223698e-03
2820.391000 -8.000511e+01 -8.223661e-03
2821.440000 -8.000522e+01 -8.223603e-03
2822.471000 -8.000527e+01 -8.223574e-03
2823.509000 -8.000535e+01 -8.223533e-03
2824.547000 -8.000541e+01 -8.223499e-03
2825.585000 -8.000549e+01 -8.223460e-03
2826.625000 -8.000555e+01 -8.223427e-03
2827.657000 -8.000561e+01 -8.223396e-03
2828.697000 -8.000566e+01 -8.223364e-03
2829.737000 -8.000573e+01 -8.223329e-03
2830.771000 -8.000578e+01 -8.223299e-03
2831.812000 -8.000583e+01 -8.223270e-03
2832.853000 -8.000590e+01 -8.223236e-03
2833.888000 -8.000594e+01 -8.223214e-03
2834.922000 -8.000598e+01 -8.223187e-03
2835.965000 -8.000603e+01 -8.223160e-03
2837.007000 -8.000609e+01 -8.223129e-03
2838.038000 -8.000464e+01 -8.223813e-03
2839.073000 -8.000435e+01 -8.224047e-03
2840.116000 -8.000442e+01 -8.224022e-03
2841.153000 -8.000453e+01 -8.223966e-03
2842.186000 -8.000461e+01 -8.223923e-03
2843.231000 -8.000474e+01 -8.223856e-03
2844.266000 -8.000482e+01 -8.223815e-03
2845.306000 -8.000492e+01 -8.223759e-03
2846.342000 -8.000500e+01 -8.223720e-03
2847.377000 -8.000508e+01 -8.223675e-03
2848.426000 -8.000519e+01 -8.223617e-03
2849.450000 -8.000523e+01 -8.223595e-03
2850.487000 -8.000531e+01 -8.223553e-03
2851.533000 -8.000539e+01 -8.223512e-03
2852.564000 -8.000545e+01 -8.223479e-03
2853.603000 -8.000551e+01 -8.223446e-03
2854.649000 -8.000559e+01 -8.223402e-03
2855.682000 -8.000564e+01 -8.223376e-03
2856.715000 -8.000570e+01 -8.223346e-03
2857.748000 -8.000575e+01 -8.223316e-03
2858.782000 -8.000579e+01 -8.223292e-03
2859.815000 -8.000585e+01 -8.223264e-03
2860.857000 -8.000590e+01 -8.223235e-03
2861.899000 -8.000596e+01 -8.223203e-03
2862.933000 -8.000599e+01 -8.223181e-03
2863.968000 -8.000604e+01 -8.223154e-03
2865.011000 -8.000609e+01 -8.223128e-03
2866.047000 -8.000454e+01 -8.223888e-03
2867.076000 -8.000435e+01 -8.224046e-03
2868.118000 -8.000443e+01 -8.224015e-03
2869.156000 -8.000453e+01 -8.223965e-03
2870.194000 -8.000464e+01 -8.223906e-03
2871.228000 -8.000472e+01 -8.223863e-03
2872.262000 -8.000482e+01 -8.223815e-03
2873.303000 -8.000491e+01 -8.223767e-03
2874.338000 -8.000500e+01 -8.223720e-03
2875.368000 -8.000506e+01 -8.223690e-03
2876.410000 -8.000515e+01 -8.223638e-03
2877.440000 -8.000522e+01 -8.223602e-03
2878.471000 -8.000527e+01 -8.223574e-03
2879.508000 -8.000535e+01 -8.223532e-03
2880.547000 -8.000542e+01 -8.223498e-03
2881.585000 -8.000549e+01 -8.223459e-03
2882.624000 -8.000555e+01 -8.223426e-03
2883.656000 -8.000561e+01 -8.223395e-03
2884.697000 -8.000566e+01 -8.223364e-03
2885.737000 -8.000573e+01 -8.223328e-03
2886.770000 -8.000578e+01 -8.223298e-03
2887.811000 -8.000584e+01 -8.223269e-03
2888.853000 -8.000590e+01 -8.223235e-03
2889.887000 -8.000594e+01 -8.223213e-03
2890.922000 -8.000599e+01 -8.223186e-03
2891.964000 -8.000603e+01 -8.223159e-03
2893.007000 -8.000609e+01 -8.223128e-03
2894.038000 -8.000464e+01 -8.223812e-03
2895.074000 -8.000435e+01 -8.224039e-03
2896.116000 -8.000442e+01 -8.224022e-03
2897.152000 -8.000453e+01 -8.223965e-03
2898.186000 -8.000461e+01 -8.223922e-03
2899.230000 -8.000474e+01 -8.223855e-03
2900.265000 -8.000482e+01 -8.223814e-03
2901.305000 -8.000492e+01 -8.223759e-03
2902.341000 -8.000500e+01 -8.223720e-03
2903.377000 -8.000508e+01 -8.223675e-03
2904.420000 -8.000517e+01 -8.223630e-03
2905.450000 -8.000524e+01 -8.223595e-03
2906.487000 -8.000531e+01 -8.223553e-03
2907.532000 -8.000539e+01 -8.223511e-03
2908.563000 -8.000545e+01 -8.223478e-03
2909.602000 -8.000551e+01 -8.223445e-03
2910.649000 -8.000560e+01 -8.223401e-03
2911.682000 -8.000564e+01 -8.223376e-03
2912.714000 -8.000570e+01 -8.223345e-03
2913.755000 -8.000575e+01 -8.223315e-03
2914.796000 -8.000582e+01 -8.223280e-03
2915.837000 -8.000588e+01 -8.223246e-03
2916.864000 -8.000591e+01 -8.223229e-03
2917.906000 -8.000597e+01 -8.223196e-03
2918.948000 -8.000601e+01 -8.223169e-03
2919.983000 -8.000606e+01 -8.223143e-03
2921.021000 -8.000525e+01 -8.223377e-03
2922.063000 -8.000439e+01 -8.224009e-03
2923.098000 -8.000438e+01 -8.224040e-03
2924.128000 -8.000446e+01 -8.223998e-03
2925.162000 -8.000455e+01 -8.223956e-03
2926.199000 -8.000466e+01 -8.223897e-03
2927.234000 -8.000474e+01 -8.223854e-03
2928.273000 -8.000485e+01 -8.223798e-03
2929.315000 -8.000494e+01 -8.223750e-03
2930.344000 -8.000501e+01 -8.223712e-03
2931.380000 -8.000509e+01 -8.223674e-03
2932.429000 -8.000520e+01 -8.223616e-03
2933.453000 -8.000524e+01 -8.223594e-03
2934.490000 -8.000531e+01 -8.223552e-03
2935.535000 -8.000540e+01 -8.223505e-03
2936.567000 -8.000545e+01 -8.223478e-03
2937.605000 -8.000553e+01 -8.223439e-03
2938.645000 -8.000559e+01 -8.223406e-03
2939.677000 -8.000564e+01 -8.223376e-03
2940.711000 -8.000569e+01 -8.223351e-03
2941.751000 -8.000575e+01 -8.223315e-03
2942.785000 -8.000580e+01 -8.223291e-03
2943.818000 -8.000585e+01 -8.223263e-03
2944.852000 -8.000590e+01 -8.223235e-03
2945.886000 -8.000594e+01 -8.223212e-03
2946.921000 -8.000599e+01 -8.223185e-03
2947.963000 -8.000603e+01 -8.223158e-03
2949.006000 -8.000609e+01 -8.223127e-03
2950.037000 -8.000465e+01 -8.223811e-03
2951.074000 -8.000435e+01 -8.224039e-03
2952.115000 -8.000442e+01 -8.224021e-03
2953.152000 -8.000453e+01 -8.223964e-03
2954.185000 -8.000461e+01 -8.223921e-03
2955.230000 -8.000474e+01 -8.223855e-03
2956.264000 -8.000482e+01 -8.223813e-03
2957.305000 -8.000493e+01 -8.223758e-03
2958.341000 -8.000500e+01 -8.223719e-03
2959.376000 -8.000509e+01 -8.223674e-03
2960.419000 -8.000517e+01 -8.223629e-03
2961.449000 -8.000524e+01 -8.223594e-03
2962.487000 -8.000530e+01 -8.223558e-03
2963.531000 -8.000539e+01 -8.223511e-03
2964.563000 -8.000545e+01 -8.223478e-03
2965.602000 -8.000551e+01 -8.223444e-03
2966.648000 -8.000560e+01 -8.223400e-03
2967.681000 -8.000564e+01 -8.223375e-03
2968.714000 -8.000570e+01 -8.223345e-03
2969.754000 -8.000575e+01 -8.223314e-03
2970.795000 -8.000582e+01 -8.223280e-03
2971.829000 -8.000586e+01 -8.223256e-03
2972.863000 -8.000591e+01 -8.223229e-03
2973.905000 -8.000597e+01 -8.223196e-03
2974.947000 -8.000602e+01 -8.223168e-03
2975.982000 -8.000606e+01 -8.223142e-03
2977.020000 -8.000525e+01 -8.223376e-03
2978.062000 -8.000439e+01 -8.224009e-03
2979.097000 -8.000438e+01 -8.224040e-03
2980.130000 -8.000445e+01 -8.224005e-03
2981.173000 -8.000458e+01 -8.223938e-03
2982.217000 -8.000471e+01 -8.223871e-03
2983.245000 -8.000477e+01 -8.223837e-03
2984.279000 -8.000487e+01 -8.223789e-03
2985.327000 -8.000497e+01 -8.223734e-03
2986.356000 -8.000504e+01 -8.223696e-03
2987.392000 -8.000511e+01 -8.223658e-03
2988.442000 -8.000522e+01 -8.223601e-03
2989.473000 -8.000528e+01 -8.223572e-03
2990.510000 -8.000535e+01 -8.223531e-03
2991.549000 -8.000542e+01 -8.223497e-03
2992.587000 -8.000549e+01 -8.223457e-03
2993.633000 -8.000557e+01 -8.223413e-03
2994.659000 -8.000561e+01 -8.223393e-03
2995.698000 -8.000568e+01 -8.223357e-03
2996.739000 -8.000573e+01 -8.223326e-03
2997.772000 -8.000579e+01 -8.223297e-03
2998.813000 -8.000584e+01 -8.223267e-03
2999.855000 -8.000590e+01 -8.223234e-03
3000.894000 -7.000542e+01 -1.693796e-02
3001.926000 -7.000570e+01 -1.766194e-02
3002.961000 -7.000573e+01 -1.819883e-02
3003.996000 -7.000575e+01 -1.859617e-02
3005.026000 -7.000497e+01 -1.888993e-02
3006.070000 -7.000411e+01 -1.911048e-02
3007.108000 -7.000414e+01 -1.927115e-02
3008.144000 -7.000424e+01 -1.938970e-02
3009.175000 -7.000433e+01 -1.947697e-02
3010.221000 -7.000444e+01 -1.954231e-02
3011.253000 -7.000453e+01 -1.958997e-02
3012.288000 -7.000460e+01 -1.962530e-02
3013.335000 -7.000471e+01 -1.965161e-02
3014.365000 -7.000477e+01 -1.967077e-02
3015.407000 -7.000486e+01 -1.968504e-02
3016.444000 -7.000492e+01 -1.969554e-02
3017.481000 -7.000500e+01 -1.970326e-02
3018.519000 -7.000506e+01 -1.970897e-02
3019.549000 -7.000511e+01 -1.971315e-02
3020.588000 -7.000517e+01 -1.971625e-02
3021.634000 -7.000525e+01 -1.971851e-02
3022.659000 -7.000528e+01 -1.972018e-02
3023.699000 -7.000535e+01 -1.972138e-02
3024.739000 -7.000540e+01 -1.972227e-02
3025.772000 -7.000545e+01 -1.972290e-02
3026.813000 -7.000550e+01 -1.972336e-02
3027.854000 -7.000556e+01 -1.972367e-02
3028.888000 -7.000560e+01 -1.972391e-02
3029.922000 -7.000564e+01 -1.972406e-02
3030.965000 -7.000569e+01 -1.972416e-02
3032.007000 -7.000574e+01 -1.972421e-02
3033.038000 -7.000438e+01 -1.972563e-02
3034.074000 -7.000410e+01 -1.972613e-02
3035.115000 -7.000416e+01 -1.972615e-02
3036.151000 -7.000427e+01 -1.972608e-02
3037.185000 -7.000435e+01 -1.972602e-02
3038.229000 -7.000447e+01 -1.972591e-02
3039.263000 -7.000454e+01 -1.972584e-02
3040.303000 -7.000464e+01 -1.972575e-02
3041.339000 -7.000471e+01 -1.972568e-02
3042.374000 -7.000479e+01 -1.972560e-02
3043.417000 -7.000487e+01 -1.972551e-02
3044.447000 -7.000494e+01 -1.972545e-02
3045.485000 -7.000500e+01 -1.972538e-02
3046.529000 -7.000508e+01 -1.972529e-02
3047.553000 -7.000512e+01 -1.972525e-02
3048.591000 -7.000519e+01 -1.972518e-02
3049.638000 -7.000525e+01 -1.972510e-02
3050.670000 -7.000531e+01 -1.972504e-02
3051.710000 -7.000536e+01 -1.972498e-02
3052.750000 -7.000542e+01 -1.972491e-02
3053.783000 -7.000546e+01 -1.972486e-02
3054.817000 -7.000551e+01 -1.972480e-02
3055.858000 -7.000556e+01 -1.972474e-02
3056.900000 -7.000562e+01 -1.972468e-02
3057.934000 -7.000565e+01 -1.972463e-02
3058.969000 -7.000570e+01 -1.972458e-02
3060.011000 -7.000574e+01 -1.972453e-02
3061.047000 -7.000428e+01 -1.972601e-02
3062.076000 -7.000410e+01 -1.972632e-02
3063.119000 -7.000416e+01 -1.972627e-02
3064.155000 -7.000427e+01 -1.972617e-02
3065.193000 -7.000438e+01 -1.972605e-02
3066.227000 -7.000446e+01 -1.972597e-02
3067.260000 -7.000454e+01 -1.972588e-02
3068.301000 -7.000463e+01 -1.972578e-02
3069.335000 -7.000471e+01 -1.972570e-02
3070.365000 -7.000477e+01 -1.972564e-02
3071.407000 -7.000486e+01 -1.972554e-02
3072.444000 -7.000493e+01 -1.972547e-02
3073.481000 -7.000500e+01 -1.972538e-02
3074.519000 -7.000506e+01 -1.972532e-02
3075.550000 -7.000512e+01 -1.972525e-02
3076.588000 -7.000518e+01 -1.972519e-02
3077.634000 -7.000526e+01 -1.972510e-02
3078.659000 -7.000529e+01 -1.972506e-02
3079.699000 -7.000535e+01 -1.972499e-02
3080.739000 -7.000541e+01 -1.972493e-02
3081.772000 -7.000546e+01 -1.972487e-02
3082.813000 -7.000551e+01 -1.972481e-02
3083.854000 -7.000556e+01 -1.972474e-02
3084.889000 -7.000560e+01 -1.972469e-02
3085.923000 -7.000565e+01 -1.972464e-02
3086.965000 -7.000569e+01 -1.972459e-02
3088.008000 -7.000574e+01 -1.972452e-02
3089.038000 -7.000438e+01 -1.972586e-02
3090.072000 -7.000410e+01 -1.972632e-02
3091.115000 -7.000417e+01 -1.972627e-02
3092.152000 -7.000427e+01 -1.972616e-02
3093.185000 -7.000435e+01 -1.972608e-02
3094.229000 -7.000447e+01 -1.972595e-02
3095.264000 -7.000455e+01 -1.972587e-02
3096.304000 -7.000465e+01 -1.972577e-02
3097.340000 -7.000472e+01 -1.972569e-02
3098.374000 -7.000480e+01 -1.972560e-02
3099.418000 -7.000488e+01 -1.972552e-02
3100.447000 -7.000494e+01 -1.972545e-02
3101.485000 -7.000500e+01 -1.972538e-02
3102.529000 -7.000509e+01 -1.972529e-02
3103.554000 -7.000512e+01 -1.972525e-02
3104.592000 -7.000519e+01 -1.972517e-02
3105.638000 -7.000526e+01 -1.972509e-02
3106.670000 -7.000531e+01 -1.972503e-02
3107.710000 -7.000537e+01 -1.972497e-02
3108.750000 -7.000543e+01 -1.972490e-02
3109.784000 -7.000547e+01 -1.972485e-02
3110.817000 -7.000552e+01 -1.972479e-02
3111.859000 -7.000557e+01 -1.972474e-02
3112.900000 -7.000562e+01 -1.972467e-02
3113.935000 -7.000566e+01 -1.972462e-02
3114.969000 -7.000570e+01 -1.972457e-02
3116.012000 -7.000575e+01 -1.972452e-02
3117.051000 -7.000417e+01 -1.972619e-02
3118.082000 -7.000411e+01 -1.972632e-02
3119.123000 -7.000420e+01 -1.972624e-02
3120.162000 -7.000429e+01 -1.972614e-02
3121.199000 -7.000440e+01 -1.972603e-02
3122.233000 -7.000447e+01 -1.972595e-02
3123.273000 -7.000458e+01 -1.972584e-02
3124.314000 -7.000466e+01 -1.972575e-02
3125.342000 -7.000473e+01 -1.972567e-02
3126.379000 -7.000480e+01 -1.972560e-02
3127.428000 -7.000490e+01 -1.972549e-02
3128.452000 -7.000494e+01 -1.972544e-02
3129.488000 -7.000502e+01 -1.972536e-02
3130.533000 -7.000509e+01 -1.972528e-02
3131.564000 -7.000515e+01 -1.972522e-02
3132.603000 -7.000521e+01 -1.972515e-02
3133.649000 -7.000528e+01 -1.972506e-02
3134.682000 -7.000533e+01 -1.972501e-02
3135.714000 -7.000538e+01 -1.972495e-02
3136.755000 -7.000543e+01 -1.972489e-02
3137.795000 -7.000549e+01 -1.972482e-02
3138.829000 -7.000553e+01 -1.972478e-02
3139.863000 -7.000558e+01 -1.972472e-02
3140.904000 -7.000562e+01 -1.972466e-02
3141.946000 -7.000568e+01 -1.972460e-02
3142.981000 -7.000572e+01 -1.972455e-02
3144.019000 -7.000496e+01 -1.972500e-02
3145.060000 -7.000414e+01 -1.972624e-02
3146.095000 -7.000413e+01 -1.972630e-02
3147.127000 -7.000420e+01 -1.972623e-02
3148.170000 -7.000432e+01 -1.972611e-02
3149.210000 -7.000442e+01 -1.972601e-02
3150.242000 -7.000451e+01 -1.972591e-02
3151.277000 -7.000458e+01 -1.972584e-02
3152.324000 -7.000469e+01 -1.972572e-02
3153.347000 -7.000473e+01 -1.972567e-02
3154.382000 -7.000481e+01 -1.972558e-02
3155.432000 -7.000491e+01 -1.972548e-02
3156.462000 -7.000497e+01 -1.972541e-02
3157.499000 -7.000503e+01 -1.972535e-02
3158.544000 -7.000511e+01 -1.972525e-02
3159.576000 -7.000516e+01 -1.972520e-02
3160.614000 -7.000523e+01 -1.972512e-02
3161.653000 -7.000529e+01 -1.972506e-02
3162.693000 -7.000535e+01 -1.972499e-02
3163.726000 -7.000539e+01 -1.972494e-02
3164.759000 -7.000544e+01 -1.972488e-02
3165.799000 -7.000550e+01 -1.972481e-02
3166.840000 -7.000555e+01 -1.972475e-02
3167.874000 -7.000560e+01 -1.972470e-02
3168.916000 -7.000565e+01 -1.972464e-02
3169.958000 -7.000570e+01 -1.972457e-02
3170.993000 -7.000573e+01 -1.972453e-02
3172.023000 -7.000497e+01 -1.972499e-02
3173.068000 -7.000411e+01 -1.972629e-02
3174.105000 -7.000414e+01 -1.972629e-02
3175.141000 -7.000425e+01 -1.972619e-02
3176.175000 -7.000433e+01 -1.972610e-02
3177.218000 -7.000445e+01 -1.972597e-02
3178.247000 -7.000451e+01 -1.972591e-02
3179.280000 -7.000459e+01 -1.972582e-02
3180.328000 -7.000469e+01 -1.972571e-02
3181.356000 -7.000476e+01 -1.972564e-02
3182.393000 -7.000483e+01 -1.972556e-02
3183.442000 -7.000493e+01 -1.972545e-02
3184.473000 -7.000498e+01 -1.972540e-02
3185.510000 -7.000506e+01 -1.972532e-02
3186.548000 -7.000512e+01 -1.972525e-02
3187.586000 -7.000519e+01 -1.972517e-02
3188.626000 -7.000524e+01 -1.972511e-02
3189.657000 -7.000530e+01 -1.972505e-02
3190.697000 -7.000536e+01 -1.972497e-02
3191.737000 -7.000541e+01 -1.972491e-02
3192.770000 -7.000546e+01 -1.972485e-02
3193.811000 -7.000551e+01 -1.972479e-02
3194.852000 -7.000557e+01 -1.972473e-02
3195.886000 -7.000561e+01 -1.972468e-02
3196.921000 -7.000566e+01 -1.972463e-02
3197.963000 -7.000570e+01 -1.972457e-02
3199.005000 -7.000575e+01 -1.972451e-02
3200.035000 -7.822453e+01 -1.338683e-02
3201.055000 -8.000432e+01 -1.096061e-02
3202.082000 -8.000432e+01 -1.016089e-02
3203.124000 -8.000443e+01 -9.588534e-03
3204.163000 -8.000454e+01 -9.186066e-03
3205.200000 -8.000466e+01 -8.902496e-03
3206.235000 -8.000474e+01 -8.703041e-03
3207.274000 -8.000486e+01 -8.561589e-03
3208.316000 -8.000495e+01 -8.461678e-03
3209.344000 -8.000502e+01 -8.392061e-03
3210.381000 -8.000510e+01 -8.342462e-03
3211.430000 -8.000521e+01 -8.307082e-03
3212.460000 -8.000528e+01 -8.282605e-03
3213.498000 -8.000534e+01 -8.265169e-03
3214.543000 -8.000543e+01 -8.252787e-03
3215.575000 -8.000548e+01 -8.244166e-03
3216.613000 -8.000555e+01 -8.238022e-03
3217.653000 -8.000561e+01 -8.233680e-03
3218.693000 -8.000568e+01 -8.230606e-03
3219.726000 -8.000573e+01 -8.228451e-03
3220.759000 -8.000578e+01 -8.226918e-03
3221.800000 -8.000584e+01 -8.225813e-03
3222.841000 -8.000590e+01 -8.225030e-03
3223.875000 -8.000595e+01 -8.224475e-03
3224.917000 -8.000599e+01 -8.224072e-03
3225.960000 -8.000605e+01 -8.223776e-03
3226.995000 -8.000609e+01 -8.223569e-03
3228.025000 -8.000527e+01 -8.223675e-03
3229.070000 -8.000437e+01 -8.224251e-03
3230.108000 -8.000440e+01 -8.224180e-03
3231.144000 -8.000451e+01 -8.224082e-03
3232.176000 -8.000461e+01 -8.223998e-03
3233.221000 -8.000472e+01 -8.223916e-03
3234.255000 -8.000482e+01 -8.223851e-03
3235.290000 -8.000490e+01 -8.223798e-03
3236.337000 -8.000501e+01 -8.223728e-03
3237.367000 -8.000507e+01 -8.223692e-03
3238.409000 -8.000517e+01 -8.223636e-03
3239.446000 -8.000524e+01 -8.223597e-03
3240.483000 -8.000532e+01 -8.223553e-03
3241.528000 -8.000541e+01 -8.223504e-03
3242.553000 -8.000545e+01 -8.223482e-03
3243.591000 -8.000552e+01 -8.223442e-03
3244.638000 -8.000559e+01 -8.223403e-03
3245.670000 -8.000565e+01 -8.223371e-03
3246.710000 -8.000570e+01 -8.223340e-03
3247.750000 -8.000577e+01 -8.223304e-03
3248.784000 -8.000581e+01 -8.223280e-03
3249.818000 -8.000586e+01 -8.223251e-03
3250.859000 -8.000592e+01 -8.223223e-03
3251.901000 -8.000597e+01 -8.223190e-03
3252.943000 -8.000603e+01 -8.223157e-03
3253.971000 -8.000606e+01 -8.223141e-03
3255.013000 -8.000612e+01 -8.223110e-03
3256.053000 -8.000443e+01 -8.223974e-03
3257.084000 -8.000436e+01 -8.224038e-03
3258.126000 -8.000446e+01 -8.223997e-03
3259.164000 -8.000456e+01 -8.223946e-03
3260.202000 -8.000467e+01 -8.223887e-03
3261.229000 -8.000475e+01 -8.223845e-03
3262.264000 -8.000483e+01 -8.223804e-03
3263.304000 -8.000494e+01 -8.223748e-03
3264.340000 -8.000501e+01 -8.223709e-03
3265.375000 -8.000510e+01 -8.223664e-03
3266.419000 -8.000518e+01 -8.223619e-03
3267.448000 -8.000525e+01 -8.223584e-03
3268.486000 -8.000532e+01 -8.223548e-03
3269.531000 -8.000541e+01 -8.223500e-03
3270.556000 -8.000544e+01 -8.223480e-03
3271.594000 -8.000552e+01 -8.223441e-03
3272.640000 -8.000560e+01 -8.223396e-03
3273.673000 -8.000565e+01 -8.223370e-03
3274.705000 -8.000570e+01 -8.223340e-03
3275.746000 -8.000576e+01 -8.223309e-03
3276.779000 -8.000581e+01 -8.223280e-03
3277.813000 -8.000585e+01 -8.223257e-03
3278.855000 -8.000591e+01 -8.223223e-03
3279.889000 -8.000595e+01 -8.223200e-03
3280.923000 -8.000600e+01 -8.223174e-03
3281.958000 -8.000605e+01 -8.223147e-03
3282.993000 -8.000609e+01 -8.223126e-03
3284.024000 -8.000527e+01 -8.223362e-03
3285.069000 -8.000436e+01 -8.224030e-03
3286.106000 -8.000440e+01 -8.224025e-03
3287.142000 -8.000451e+01 -8.223972e-03
3288.176000 -8.000459e+01 -8.223929e-03
3289.220000 -8.000472e+01 -8.223862e-03
3290.248000 -8.000479e+01 -8.223828e-03
3291.282000 -8.000488e+01 -8.223780e-03
3292.329000 -8.000500e+01 -8.223717e-03
3293.359000 -8.000506e+01 -8.223686e-03
3294.401000 -8.000516e+01 -8.223635e-03
3295.438000 -8.000522e+01 -8.223598e-03
3296.468000 -8.000529e+01 -8.223563e-03
3297.506000 -8.000536e+01 -8.223528e-03
3298.544000 -8.000543e+01 -8.223487e-03
3299.576000 -8.000548e+01 -8.223460e-03
3300.615000 -8.000555e+01 -8.223421e-03
3301.647000 -8.000561e+01 -8.223390e-03
3302.680000 -8.000566e+01 -8.223364e-03
3303.712000 -8.000571e+01 -8.223334e-03
3304.753000 -8.000577e+01 -8.223304e-03
