time(ms) Voltage(mV) ICaL(pA/pF)
4556.176000 -8.000419e+01 -5.038072e-03
4557.221000 -8.000430e+01 -5.038039e-03
4558.254000 -8.000438e+01 -5.038012e-03
4559.288000 -8.000445e+01 -5.037989e-03
4560.335000 -8.000456e+01 -5.037954e-03
4561.364000 -8.000461e+01 -5.037937e-03
4562.406000 -8.000470e+01 -5.037908e-03
4563.443000 -8.000477e+01 -5.037888e-03
4564.473000 -8.000482e+01 -5.037872e-03
4565.510000 -8.000489e+01 -5.037849e-03
4566.548000 -8.000494e+01 -5.037830e-03
4567.585000 -8.000501e+01 -5.037808e-03
4568.631000 -8.000508e+01 -5.037786e-03
4569.656000 -8.000512e+01 -5.037772e-03
4570.695000 -8.000517e+01 -5.037754e-03
4571.735000 -8.000523e+01 -5.037734e-03
4572.761000 -8.000526e+01 -5.037724e-03
4573.801000 -8.000532e+01 -5.037705e-03
4574.842000 -8.000537e+01 -5.037689e-03
4575.875000 -8.000541e+01 -5.037673e-03
4576.917000 -8.000546e+01 -5.037658e-03
4577.958000 -8.000551e+01 -5.037640e-03
4578.993000 -8.000554e+01 -5.037628e-03
4580.023000 -8.000480e+01 -5.037760e-03
4581.067000 -8.000397e+01 -5.038134e-03
4582.109000 -8.000402e+01 -5.038127e-03
4583.147000 -8.000410e+01 -5.038100e-03
4584.178000 -8.000419e+01 -5.038072e-03
4585.224000 -8.000430e+01 -5.038039e-03
4586.256000 -8.000438e+01 -5.038012e-03
4587.291000 -8.000445e+01 -5.037989e-03
4588.337000 -8.000456e+01 -5.037954e-03
4589.367000 -8.000462e+01 -5.037937e-03
4590.408000 -8.000470e+01 -5.037908e-03
4591.445000 -8.000477e+01 -5.037888e-03
4592.481000 -8.000484e+01 -5.037864e-03
4593.526000 -8.000491e+01 -5.037841e-03
4594.549000 -8.000495e+01 -5.037826e-03
4595.588000 -8.000501e+01 -5.037807e-03
4596.633000 -8.000509e+01 -5.037783e-03
4597.658000 -8.000512e+01 -5.037772e-03
4598.697000 -8.000518e+01 -5.037751e-03
4599.737000 -8.000523e+01 -5.037734e-03
4600.770000 -8.000528e+01 -5.037718e-03
4601.810000 -8.000533e+01 -5.037701e-03
4602.851000 -8.000538e+01 -5.037683e-03
4603.885000 -8.000542e+01 -5.037670e-03
4604.919000 -8.000546e+01 -5.037658e-03
4605.961000 -8.000551e+01 -5.037640e-03
4606.995000 -8.000554e+01 -5.037628e-03
4608.025000 -8.000480e+01 -5.037760e-03
4609.069000 -8.000397e+01 -5.038133e-03
4610.112000 -8.000402e+01 -5.038127e-03
4611.142000 -8.000410e+01 -5.038101e-03
4612.175000 -8.000418e+01 -5.038077e-03
4613.218000 -8.000430e+01 -5.038039e-03
4614.246000 -8.000436e+01 -5.038020e-03
4615.279000 -8.000444e+01 -5.037994e-03
4616.327000 -8.000454e+01 -5.037962e-03
4617.355000 -8.000460e+01 -5.037941e-03
4618.391000 -8.000467e+01 -5.037920e-03
4619.440000 -8.000477e+01 -5.037888e-03
4620.470000 -8.000482e+01 -5.037872e-03
4621.507000 -8.000489e+01 -5.037849e-03
4622.545000 -8.000494e+01 -5.037830e-03
4623.576000 -8.000499e+01 -5.037815e-03
4624.614000 -8.000505e+01 -5.037793e-03
4625.653000 -8.000511e+01 -5.037775e-03
4626.692000 -8.000517e+01 -5.037755e-03
4627.732000 -8.000522e+01 -5.037737e-03
4628.757000 -8.000526e+01 -5.037724e-03
4629.798000 -8.000531e+01 -5.037708e-03
4630.839000 -8.000537e+01 -5.037689e-03
4631.865000 -8.000539e+01 -5.037679e-03
4632.906000 -8.000545e+01 -5.037661e-03
4633.948000 -8.000549e+01 -5.037645e-03
4634.982000 -8.000553e+01 -5.037631e-03
4636.020000 -8.000479e+01 -5.037762e-03
4637.061000 -8.000400e+01 -5.038116e-03
4638.095000 -8.000399e+01 -5.038134e-03
4639.127000 -8.000406e+01 -5.038114e-03
4640.169000 -8.000418e+01 -5.038077e-03
4641.214000 -8.000428e+01 -5.038043e-03
4642.241000 -8.000436e+01 -5.038021e-03
4643.275000 -8.000443e+01 -5.037998e-03
4644.323000 -8.000452e+01 -5.037967e-03
4645.344000 -8.000458e+01 -5.037950e-03
4646.380000 -8.000464e+01 -5.037928e-03
4647.429000 -8.000474e+01 -5.037896e-03
4648.452000 -8.000478e+01 -5.037883e-03
4649.489000 -8.000485e+01 -5.037860e-03
4650.533000 -8.000492e+01 -5.037837e-03
4651.564000 -8.000498e+01 -5.037819e-03
4652.602000 -8.000503e+01 -5.037800e-03
4653.648000 -8.000511e+01 -5.037775e-03
4654.680000 -8.000515e+01 -5.037761e-03
4655.712000 -8.000520e+01 -5.037744e-03
4656.752000 -8.000525e+01 -5.037727e-03
4657.792000 -8.000531e+01 -5.037708e-03
4658.833000 -8.000536e+01 -5.037691e-03
4659.859000 -8.000539e+01 -5.037679e-03
4660.901000 -8.000544e+01 -5.037663e-03
4661.942000 -8.000549e+01 -5.037646e-03
4662.969000 -8.000552e+01 -5.037636e-03
4664.011000 -8.000556e+01 -5.037622e-03
4665.047000 -8.000415e+01 -5.038048e-03
4666.075000 -8.000397e+01 -5.038137e-03
4667.118000 -8.000403e+01 -5.038123e-03
4668.154000 -8.000413e+01 -5.038091e-03
4669.187000 -8.000421e+01 -5.038067e-03
4670.231000 -8.000433e+01 -5.038030e-03
4671.265000 -8.000440e+01 -5.038006e-03
4672.305000 -8.000450e+01 -5.037976e-03
4673.340000 -8.000456e+01 -5.037954e-03
4674.375000 -8.000464e+01 -5.037929e-03
4675.424000 -8.000473e+01 -5.037899e-03
4676.447000 -8.000478e+01 -5.037884e-03
4677.484000 -8.000484e+01 -5.037864e-03
4678.528000 -8.000492e+01 -5.037837e-03
4679.552000 -8.000496e+01 -5.037826e-03
4680.590000 -8.000502e+01 -5.037804e-03
4681.636000 -8.000509e+01 -5.037782e-03
4682.668000 -8.000514e+01 -5.037765e-03
4683.707000 -8.000519e+01 -5.037747e-03
4684.747000 -8.000524e+01 -5.037730e-03
4685.780000 -8.000529e+01 -5.037714e-03
4686.813000 -8.000533e+01 -5.037701e-03
4687.854000 -8.000538e+01 -5.037682e-03
4688.888000 -8.000542e+01 -5.037669e-03
4689.922000 -8.000547e+01 -5.037654e-03
4690.964000 -8.000551e+01 -5.037639e-03
4692.006000 -8.000556e+01 -5.037622e-03
4693.041000 -8.000414e+01 -5.038049e-03
4694.072000 -8.000397e+01 -5.038133e-03
4695.113000 -8.000403e+01 -5.038123e-03
4696.145000 -8.000410e+01 -5.038100e-03
4697.176000 -8.000419e+01 -5.038072e-03
4698.221000 -8.000430e+01 -5.038038e-03
4699.254000 -8.000438e+01 -5.038011e-03
4700.288000 -8.000445e+01 -5.037988e-03
4701.335000 -8.000456e+01 -5.037954e-03
4702.364000 -8.000462e+01 -5.037937e-03
4703.407000 -8.000469e+01 -5.037911e-03
4704.442000 -8.000477e+01 -5.037888e-03
4705.473000 -8.000482e+01 -5.037871e-03
4706.510000 -8.000489e+01 -5.037848e-03
4707.548000 -8.000495e+01 -5.037829e-03
4708.585000 -8.000501e+01 -5.037807e-03
4709.631000 -8.000508e+01 -5.037785e-03
4710.656000 -8.000512e+01 -5.037772e-03
4711.695000 -8.000517e+01 -5.037754e-03
4712.735000 -8.000523e+01 -5.037734e-03
4713.760000 -8.000526e+01 -5.037724e-03
4714.801000 -8.000532e+01 -5.037704e-03
4715.841000 -8.000537e+01 -5.037688e-03
4716.875000 -8.000541e+01 -5.037673e-03
4717.917000 -8.000546e+01 -5.037657e-03
4718.958000 -8.000551e+01 -5.037639e-03
4719.993000 -8.000554e+01 -5.037627e-03
4721.022000 -8.000480e+01 -5.037759e-03
4722.067000 -8.000397e+01 -5.038133e-03
4723.109000 -8.000402e+01 -5.038126e-03
4724.147000 -8.000410e+01 -5.038100e-03
4725.178000 -8.000419e+01 -5.038072e-03
4726.224000 -8.000430e+01 -5.038038e-03
4727.256000 -8.000438e+01 -5.038011e-03
4728.291000 -8.000446e+01 -5.037988e-03
4729.337000 -8.000456e+01 -5.037954e-03
4730.366000 -8.000462e+01 -5.037936e-03
4731.408000 -8.000471e+01 -5.037908e-03
4732.445000 -8.000477e+01 -5.037887e-03
4733.481000 -8.000484e+01 -5.037864e-03
4734.526000 -8.000491e+01 -5.037840e-03
4735.549000 -8.000496e+01 -5.037826e-03
4736.588000 -8.000501e+01 -5.037807e-03
4737.633000 -8.000509e+01 -5.037782e-03
4738.658000 -8.000512e+01 -5.037771e-03
4739.697000 -8.000518e+01 -5.037751e-03
4740.737000 -8.000523e+01 -5.037733e-03
4741.770000 -8.000528e+01 -5.037717e-03
4742.810000 -8.000533e+01 -5.037701e-03
4743.851000 -8.000538e+01 -5.037685e-03
4744.885000 -8.000542e+01 -5.037669e-03
4745.919000 -8.000546e+01 -5.037657e-03
4746.961000 -8.000551e+01 -5.037639e-03
4747.995000 -8.000554e+01 -5.037627e-03
4749.025000 -8.000480e+01 -5.037759e-03
4750.069000 -8.000397e+01 -5.038133e-03
4751.112000 -8.000402e+01 -5.038126e-03
4752.142000 -8.000410e+01 -5.038100e-03
4753.175000 -8.000418e+01 -5.038076e-03
4754.218000 -8.000430e+01 -5.038039e-03
4755.246000 -8.000436e+01 -5.038020e-03
4756.279000 -8.000444e+01 -5.037993e-03
4757.327000 -8.000454e+01 -5.037962e-03
4758.355000 -8.000460e+01 -5.037941e-03
4759.391000 -8.000467e+01 -5.037920e-03
4760.439000 -8.000477e+01 -5.037887e-03
4761.470000 -8.000482e+01 -5.037871e-03
4762.506000 -8.000489e+01 -5.037848e-03
4763.545000 -8.000495e+01 -5.037829e-03
4764.576000 -8.000499e+01 -5.037814e-03
4765.614000 -8.000506e+01 -5.037793e-03
4766.653000 -8.000511e+01 -5.037775e-03
4767.692000 -8.000517e+01 -5.037754e-03
4768.732000 -8.000522e+01 -5.037737e-03
4769.757000 -8.000526e+01 -5.037724e-03
4770.798000 -8.000531e+01 -5.037707e-03
4771.838000 -8.000537e+01 -5.037688e-03
4772.865000 -8.000540e+01 -5.037678e-03
4773.906000 -8.000545e+01 -5.037660e-03
4774.948000 -8.000549e+01 -5.037645e-03
4775.982000 -8.000553e+01 -5.037630e-03
4777.020000 -8.000480e+01 -5.037761e-03
4778.061000 -8.000400e+01 -5.038116e-03
4779.095000 -8.000399e+01 -5.038133e-03
4780.127000 -8.000406e+01 -5.038114e-03
4781.169000 -8.000418e+01 -5.038076e-03
4782.214000 -8.000428e+01 -5.038043e-03
4783.241000 -8.000436e+01 -5.038020e-03
4784.275000 -8.000443e+01 -5.037997e-03
4785.323000 -8.000452e+01 -5.037966e-03
4786.344000 -8.000458e+01 -5.037949e-03
4787.380000 -8.000464e+01 -5.037928e-03
4788.429000 -8.000474e+01 -5.037895e-03
4789.452000 -8.000478e+01 -5.037883e-03
4790.489000 -8.000485e+01 -5.037860e-03
4791.533000 -8.000492e+01 -5.037836e-03
4792.564000 -8.000498e+01 -5.037818e-03
4793.602000 -8.000504e+01 -5.037799e-03
4794.648000 -8.000511e+01 -5.037775e-03
4795.680000 -8.000515e+01 -5.037760e-03
4796.712000 -8.000520e+01 -5.037744e-03
4797.752000 -8.000525e+01 -5.037727e-03
4798.792000 -8.000531e+01 -5.037707e-03
4799.833000 -8.000536e+01 -5.037691e-03
4800.859000 -8.000539e+01 -5.037679e-03
4801.901000 -8.000544e+01 -5.037663e-03
4802.942000 -8.000549e+01 -5.037645e-03
4803.969000 -8.000552e+01 -5.037636e-03
4805.011000 -8.000556e+01 -5.037621e-03
4806.047000 -8.000415e+01 -5.038047e-03
4807.075000 -8.000397e+01 -5.038136e-03
4808.118000 -8.000403e+01 -5.038122e-03
4809.154000 -8.000413e+01 -5.038091e-03
4810.187000 -8.000421e+01 -5.038066e-03
4811.231000 -8.000433e+01 -5.038029e-03
4812.265000 -8.000440e+01 -5.038006e-03
4813.305000 -8.000450e+01 -5.037975e-03
4814.340000 -8.000456e+01 -5.037953e-03
4815.375000 -8.000464e+01 -5.037928e-03
4816.424000 -8.000473e+01 -5.037899e-03
4817.447000 -8.000478e+01 -5.037883e-03
4818.484000 -8.000484e+01 -5.037863e-03
4819.528000 -8.000492e+01 -5.037837e-03
4820.552000 -8.000496e+01 -5.037825e-03
4821.590000 -8.000502e+01 -5.037803e-03
4822.636000 -8.000509e+01 -5.037781e-03
4823.668000 -8.000514e+01 -5.037764e-03
4824.707000 -8.000519e+01 -5.037747e-03
4825.748000 -8.000524e+01 -5.037730e-03
4826.780000 -8.000529e+01 -5.037714e-03
4827.813000 -8.000533e+01 -5.037700e-03
4828.854000 -8.000539e+01 -5.037682e-03
4829.888000 -8.000542e+01 -5.037669e-03
4830.922000 -8.000547e+01 -5.037654e-03
4831.964000 -8.000551e+01 -5.037639e-03
4833.006000 -8.000556e+01 -5.037621e-03
4834.042000 -8.000414e+01 -5.038048e-03
4835.072000 -8.000397e+01 -5.038132e-03
4836.113000 -8.000403e+01 -5.038123e-03
4837.145000 -8.000410e+01 -5.038100e-03
4838.176000 -8.000419e+01 -5.038071e-03
4839.221000 -8.000430e+01 -5.038038e-03
4840.254000 -8.000439e+01 -5.038011e-03
4841.288000 -8.000446e+01 -5.037988e-03
4842.335000 -8.000456e+01 -5.037953e-03
4843.364000 -8.000462e+01 -5.037936e-03
4844.406000 -8.000471e+01 -5.037907e-03
4845.443000 -8.000477e+01 -5.037887e-03
4846.473000 -8.000482e+01 -5.037871e-03
4847.510000 -8.000489e+01 -5.037848e-03
4848.548000 -8.000495e+01 -5.037829e-03
4849.585000 -8.000501e+01 -5.037807e-03
4850.631000 -8.000508e+01 -5.037785e-03
4851.656000 -8.000512e+01 -5.037771e-03
4852.695000 -8.000517e+01 -5.037753e-03
4853.735000 -8.000523e+01 -5.037733e-03
4854.760000 -8.000526e+01 -5.037723e-03
4855.801000 -8.000532e+01 -5.037704e-03
4856.842000 -8.000537e+01 -5.037688e-03
4857.875000 -8.000541e+01 -5.037672e-03
4858.917000 -8.000546e+01 -5.037657e-03
4859.958000 -8.000551e+01 -5.037639e-03
4860.993000 -8.000554e+01 -5.037627e-03
4862.023000 -8.000480e+01 -5.037759e-03
4863.067000 -8.000397e+01 -5.038133e-03
4864.109000 -8.000402e+01 -5.038126e-03
4865.147000 -8.000411e+01 -5.038100e-03
4866.178000 -8.000419e+01 -5.038071e-03
4867.224000 -8.000430e+01 -5.038038e-03
4868.256000 -8.000439e+01 -5.038011e-03
4869.291000 -8.000446e+01 -5.037988e-03
4870.337000 -8.000456e+01 -5.037953e-03
4871.367000 -8.000462e+01 -5.037936e-03
4872.408000 -8.000471e+01 -5.037907e-03
4873.445000 -8.000477e+01 -5.037887e-03
4874.481000 -8.000484e+01 -5.037863e-03
4875.526000 -8.000491e+01 -5.037840e-03
4876.549000 -8.000496e+01 -5.037825e-03
4877.588000 -8.000501e+01 -5.037806e-03
4878.633000 -8.000509e+01 -5.037782e-03
4879.658000 -8.000512e+01 -5.037771e-03
4880.697000 -8.000518e+01 -5.037750e-03
4881.737000 -8.000523e+01 -5.037733e-03
4882.770000 -8.000528e+01 -5.037717e-03
4883.811000 -8.000533e+01 -5.037700e-03
4884.851000 -8.000539e+01 -5.037681e-03
4885.885000 -8.000542e+01 -5.037669e-03
4886.919000 -8.000546e+01 -5.037656e-03
4887.961000 -8.000551e+01 -5.037639e-03
4888.995000 -8.000554e+01 -5.037627e-03
4890.025000 -8.000480e+01 -5.037759e-03
4891.069000 -8.000397e+01 -5.038133e-03
4892.112000 -8.000402e+01 -5.038126e-03
4893.142000 -8.000410e+01 -5.038100e-03
4894.175000 -8.000418e+01 -5.038076e-03
4895.218000 -8.000430e+01 -5.038038e-03
4896.246000 -8.000436e+01 -5.038019e-03
4897.279000 -8.000444e+01 -5.037993e-03
4898.327000 -8.000454e+01 -5.037961e-03
4899.355000 -8.000460e+01 -5.037940e-03
4900.391000 -8.000467e+01 -5.037919e-03
4901.440000 -8.000477e+01 -5.037887e-03
4902.470000 -8.000482e+01 -5.037871e-03
4903.507000 -8.000489e+01 -5.037848e-03
4904.545000 -8.000495e+01 -5.037829e-03
4905.582000 -8.000501e+01 -5.037807e-03
4906.628000 -8.000508e+01 -5.037785e-03
4907.661000 -8.000512e+01 -5.037770e-03
4908.700000 -8.000518e+01 -5.037750e-03
4909.740000 -8.000523e+01 -5.037733e-03
4910.772000 -8.000528e+01 -5.037717e-03
4911.813000 -8.000533e+01 -5.037700e-03
4912.854000 -8.000539e+01 -5.037681e-03
4913.888000 -8.000542e+01 -5.037669e-03
4914.921000 -8.000547e+01 -5.037654e-03
4915.963000 -8.000551e+01 -5.037638e-03
4917.006000 -8.000556e+01 -5.037621e-03
4918.041000 -8.000415e+01 -5.038048e-03
4919.072000 -8.000397e+01 -5.038132e-03
4920.112000 -8.000403e+01 -5.038122e-03
4921.144000 -8.000411e+01 -5.038099e-03
4922.175000 -8.000420e+01 -5.038071e-03
4923.221000 -8.000430e+01 -5.038038e-03
4924.253000 -8.000439e+01 -5.038011e-03
4925.288000 -8.000446e+01 -5.037988e-03
4926.336000 -8.000455e+01 -5.037957e-03
4927.364000 -8.000462e+01 -5.037936e-03
4928.407000 -8.000469e+01 -5.037911e-03
4929.442000 -8.000477e+01 -5.037887e-03
4930.473000 -8.000482e+01 -5.037871e-03
4931.509000 -8.000489e+01 -5.037848e-03
4932.547000 -8.000495e+01 -5.037828e-03
4933.585000 -8.000501e+01 -5.037807e-03
4934.631000 -8.000508e+01 -5.037785e-03
4935.655000 -8.000512e+01 -5.037771e-03
4936.695000 -8.000517e+01 -5.037753e-03
4937.734000 -8.000523e+01 -5.037733e-03
4938.760000 -8.000526e+01 -5.037723e-03
4939.800000 -8.000532e+01 -5.037703e-03
4940.841000 -8.000537e+01 -5.037687e-03
4941.875000 -8.000541e+01 -5.037672e-03
4942.916000 -8.000546e+01 -5.037656e-03
4943.958000 -8.000551e+01 -5.037639e-03
4944.993000 -8.000555e+01 -5.037627e-03
4946.022000 -8.000480e+01 -5.037758e-03
4947.063000 -8.000400e+01 -5.038115e-03
4948.098000 -8.000399e+01 -5.038133e-03
4949.130000 -8.000406e+01 -5.038113e-03
4950.172000 -8.000418e+01 -5.038076e-03
4951.217000 -8.000429e+01 -5.038042e-03
4952.243000 -8.000436e+01 -5.038020e-03
4953.278000 -8.000443e+01 -5.037996e-03
4954.324000 -8.000454e+01 -5.037962e-03
4955.347000 -8.000458e+01 -5.037948e-03
4956.382000 -8.000466e+01 -5.037923e-03
4957.431000 -8.000475e+01 -5.037894e-03
4958.461000 -8.000481e+01 -5.037875e-03
4959.498000 -8.000487e+01 -5.037855e-03
4960.542000 -8.000495e+01 -5.037829e-03
4961.573000 -8.000499e+01 -5.037813e-03
4962.611000 -8.000506e+01 -5.037792e-03
4963.651000 -8.000511e+01 -5.037774e-03
4964.690000 -8.000517e+01 -5.037753e-03
4965.730000 -8.000522e+01 -5.037736e-03
4966.755000 -8.000526e+01 -5.037723e-03
4967.795000 -8.000531e+01 -5.037706e-03
4968.836000 -8.000536e+01 -5.037690e-03
4969.862000 -8.000540e+01 -5.037678e-03
4970.904000 -8.000544e+01 -5.037662e-03
4971.945000 -8.000549e+01 -5.037644e-03
4972.972000 -8.000552e+01 -5.037635e-03
4974.014000 -8.000557e+01 -5.037618e-03
4975.053000 -8.000403e+01 -5.038101e-03
4976.084000 -8.000397e+01 -5.038136e-03
4977.125000 -8.000406e+01 -5.038114e-03
4978.163000 -8.000415e+01 -5.038085e-03
4979.200000 -8.000426e+01 -5.038052e-03
4980.234000 -8.000433e+01 -5.038028e-03
4981.273000 -8.000443e+01 -5.037997e-03
4982.320000 -8.000453e+01 -5.037966e-03
4983.342000 -8.000458e+01 -5.037949e-03
4984.378000 -8.000464e+01 -5.037927e-03
4985.426000 -8.000474e+01 -5.037895e-03
4986.450000 -8.000478e+01 -5.037882e-03
4987.486000 -8.000485e+01 -5.037859e-03
4988.531000 -8.000492e+01 -5.037836e-03
4989.555000 -8.000496e+01 -5.037824e-03
4990.593000 -8.000503e+01 -5.037803e-03
4991.639000 -8.000509e+01 -5.037781e-03
4992.671000 -8.000514e+01 -5.037764e-03
4993.710000 -8.000519e+01 -5.037746e-03
4994.750000 -8.000525e+01 -5.037726e-03
4995.783000 -8.000529e+01 -5.037713e-03
4996.816000 -8.000534e+01 -5.037697e-03
4997.857000 -8.000539e+01 -5.037681e-03
4998.898000 -8.000544e+01 -5.037662e-03
4999.940000 -8.000549e+01 -5.037647e-03
5000.962000 -6.000476e+01 -2.238845e-02
5001.999000 -6.000495e+01 -2.439251e-02
5003.026000 -6.000402e+01 -2.593511e-02
5004.062000 -6.000351e+01 -2.713744e-02
5005.096000 -6.000349e+01 -2.806650e-02
5006.127000 -6.000353e+01 -2.878421e-02
5007.169000 -6.000362e+01 -2.934511e-02
5008.214000 -6.000370e+01 -2.977972e-02
5009.241000 -6.000375e+01 -3.011002e-02
5010.275000 -6.000381e+01 -3.036809e-02
5011.322000 -6.000389e+01 -3.057009e-02
5012.344000 -6.000393e+01 -3.072260e-02
5013.380000 -6.000398e+01 -3.084253e-02
5014.428000 -6.000407e+01 -3.093627e-02
5015.451000 -6.000410e+01 -3.100716e-02
5016.488000 -6.000416e+01 -3.106274e-02
5017.532000 -6.000422e+01 -3.110604e-02
5018.563000 -6.000426e+01 -3.113908e-02
5019.601000 -6.000431e+01 -3.116485e-02
5020.647000 -6.000438e+01 -3.118486e-02
5021.679000 -6.000441e+01 -3.120016e-02
5022.711000 -6.000445e+01 -3.121199e-02
5023.751000 -6.000450e+01 -3.122120e-02
5024.784000 -6.000453e+01 -3.122828e-02
5025.817000 -6.000457e+01 -3.123374e-02
5026.858000 -6.000461e+01 -3.123798e-02
5027.899000 -6.000466e+01 -3.124124e-02
5028.941000 -6.000470e+01 -3.124375e-02
5029.967000 -6.000473e+01 -3.124567e-02
5031.009000 -6.000476e+01 -3.124716e-02
5032.045000 -6.000355e+01 -3.124985e-02
5033.073000 -6.000340e+01 -3.125109e-02
5034.116000 -6.000345e+01 -3.125176e-02
5035.152000 -6.000354e+01 -3.125221e-02
5036.184000 -6.000361e+01 -3.125255e-02
5037.230000 -6.000369e+01 -3.125277e-02
5038.262000 -6.000377e+01 -3.125293e-02
5039.303000 -6.000384e+01 -3.125304e-02
5040.337000 -6.000391e+01 -3.125310e-02
5041.366000 -6.000395e+01 -3.125316e-02
5042.408000 -6.000403e+01 -3.125315e-02
5043.445000 -6.000408e+01 -3.125315e-02
5044.481000 -6.000415e+01 -3.125312e-02
5045.525000 -6.000421e+01 -3.125308e-02
5046.549000 -6.000425e+01 -3.125306e-02
5047.587000 -6.000430e+01 -3.125302e-02
5048.632000 -6.000436e+01 -3.125295e-02
5049.657000 -6.000439e+01 -3.125292e-02
5050.697000 -6.000443e+01 -3.125287e-02
5051.736000 -6.000448e+01 -3.125280e-02
5052.762000 -6.000451e+01 -3.125277e-02
5053.802000 -6.000456e+01 -3.125270e-02
5054.843000 -6.000460e+01 -3.125264e-02
5055.876000 -6.000464e+01 -3.125259e-02
5056.918000 -6.000468e+01 -3.125253e-02
5057.959000 -6.000472e+01 -3.125246e-02
5058.994000 -6.000475e+01 -3.125241e-02
5060.023000 -6.000411e+01 -3.125288e-02
5061.067000 -6.000340e+01 -3.125421e-02
5062.110000 -6.000344e+01 -3.125419e-02
5063.140000 -6.000352e+01 -3.125411e-02
5064.172000 -6.000358e+01 -3.125403e-02
5065.218000 -6.000367e+01 -3.125392e-02
5066.244000 -6.000373e+01 -3.125384e-02
5067.278000 -6.000380e+01 -3.125376e-02
5068.324000 -6.000389e+01 -3.125364e-02
5069.347000 -6.000392e+01 -3.125360e-02
5070.381000 -6.000399e+01 -3.125351e-02
5071.431000 -6.000407e+01 -3.125341e-02
5072.460000 -6.000412e+01 -3.125334e-02
5073.498000 -6.000417e+01 -3.125327e-02
5074.541000 -6.000424e+01 -3.125317e-02
5075.573000 -6.000428e+01 -3.125312e-02
5076.611000 -6.000434e+01 -3.125304e-02
5077.650000 -6.000438e+01 -3.125297e-02
5078.682000 -6.000442e+01 -3.125292e-02
5079.714000 -6.000446e+01 -3.125286e-02
5080.754000 -6.000451e+01 -3.125279e-02
5081.794000 -6.000456e+01 -3.125272e-02
5082.835000 -6.000460e+01 -3.125266e-02
5083.861000 -6.000463e+01 -3.125261e-02
5084.902000 -6.000467e+01 -3.125255e-02
5085.944000 -6.000471e+01 -3.125248e-02
5086.970000 -6.000473e+01 -3.125244e-02
5088.012000 -6.000478e+01 -3.125237e-02
5089.051000 -6.000346e+01 -3.125409e-02
5090.082000 -6.000341e+01 -3.125422e-02
5091.124000 -6.000347e+01 -3.125416e-02
5092.160000 -6.000356e+01 -3.125405e-02
5093.199000 -6.000364e+01 -3.125395e-02
5094.231000 -6.000371e+01 -3.125386e-02
5095.265000 -6.000378e+01 -3.125378e-02
5096.305000 -6.000386e+01 -3.125368e-02
5097.340000 -6.000392e+01 -3.125360e-02
5098.375000 -6.000398e+01 -3.125351e-02
5099.424000 -6.000406e+01 -3.125341e-02
5100.446000 -6.000410e+01 -3.125336e-02
5101.484000 -6.000416e+01 -3.125329e-02
5102.527000 -6.000423e+01 -3.125319e-02
5103.552000 -6.000426e+01 -3.125315e-02
5104.590000 -6.000430e+01 -3.125308e-02
5105.635000 -6.000437e+01 -3.125299e-02
5106.660000 -6.000440e+01 -3.125295e-02
5107.699000 -6.000445e+01 -3.125287e-02
5108.739000 -6.000449e+01 -3.125281e-02
5109.771000 -6.000453e+01 -3.125275e-02
5110.812000 -6.000458e+01 -3.125268e-02
5111.853000 -6.000462e+01 -3.125261e-02
5112.886000 -6.000466e+01 -3.125256e-02
5113.920000 -6.000469e+01 -3.125250e-02
5114.962000 -6.000473e+01 -3.125244e-02
5116.004000 -6.000477e+01 -3.125237e-02
5117.042000 -6.000364e+01 -3.125373e-02
5118.076000 -6.000341e+01 -3.125420e-02
