time(ms) Voltage(mV) ICaL(pA/pF)
6946.115000 -8.000229e+01 -5.649418e-03
6947.154000 -8.000235e+01 -5.649398e-03
6948.194000 -8.000241e+01 -5.649377e-03
6949.224000 -8.000244e+01 -5.649365e-03
6950.260000 -8.000249e+01 -5.649347e-03
6951.302000 -8.000255e+01 -5.649328e-03
6952.332000 -8.000258e+01 -5.649314e-03
6953.363000 -8.000262e+01 -5.649301e-03
6954.408000 -8.000267e+01 -5.649282e-03
6955.441000 -8.000270e+01 -5.649272e-03
6956.473000 -8.000273e+01 -5.649259e-03
6957.512000 -8.000277e+01 -5.649245e-03
6958.545000 -8.000281e+01 -5.649233e-03
6959.586000 -8.000284e+01 -5.649219e-03
6960.634000 -8.000289e+01 -5.649203e-03
6961.662000 -8.000290e+01 -5.649196e-03
6962.704000 -8.000294e+01 -5.649183e-03
6963.746000 -8.000297e+01 -5.649170e-03
6964.782000 -8.000300e+01 -5.649160e-03
6965.817000 -8.000303e+01 -5.649150e-03
6966.854000 -8.000305e+01 -5.649140e-03
6967.890000 -8.000307e+01 -5.649132e-03
6968.927000 -8.000310e+01 -5.649122e-03
6969.964000 -8.000312e+01 -5.649113e-03
6971.009000 -8.000315e+01 -5.649102e-03
6972.047000 -8.000235e+01 -5.649372e-03
6973.079000 -8.000226e+01 -5.649427e-03
6974.122000 -8.000230e+01 -5.649415e-03
6975.161000 -8.000236e+01 -5.649395e-03
6976.201000 -8.000242e+01 -5.649374e-03
6977.230000 -8.000246e+01 -5.649359e-03
6978.267000 -8.000250e+01 -5.649344e-03
6979.310000 -8.000255e+01 -5.649325e-03
6980.340000 -8.000259e+01 -5.649311e-03
6981.378000 -8.000263e+01 -5.649295e-03
6982.429000 -8.000269e+01 -5.649274e-03
6983.461000 -8.000273e+01 -5.649262e-03
6984.495000 -8.000275e+01 -5.649252e-03
6985.541000 -8.000280e+01 -5.649235e-03
6986.575000 -8.000283e+01 -5.649223e-03
6987.616000 -8.000287e+01 -5.649210e-03
6988.650000 -8.000290e+01 -5.649198e-03
6989.692000 -8.000293e+01 -5.649185e-03
6990.727000 -8.000296e+01 -5.649176e-03
6991.755000 -8.000298e+01 -5.649168e-03
6992.798000 -8.000301e+01 -5.649156e-03
6993.841000 -8.000304e+01 -5.649144e-03
6994.878000 -8.000307e+01 -5.649134e-03
6995.914000 -8.000309e+01 -5.649124e-03
6996.951000 -8.000311e+01 -5.649116e-03
6997.988000 -8.000314e+01 -5.649107e-03
6999.021000 -8.000272e+01 -5.649191e-03
7000.059000 -5.126861e+01 -4.127745e-02
7001.085000 -5.000112e+01 -5.712925e-02
7002.124000 -5.000095e+01 -6.571210e-02
7003.160000 -5.000082e+01 -7.255324e-02
7004.200000 -5.000071e+01 -7.805126e-02
7005.231000 -5.000061e+01 -8.241111e-02
7006.262000 -5.000054e+01 -8.590506e-02
7007.307000 -5.000048e+01 -8.873498e-02
7008.333000 -5.000043e+01 -9.095963e-02
7009.366000 -5.000039e+01 -9.275384e-02
7010.412000 -5.000036e+01 -9.420721e-02
7011.439000 -5.000033e+01 -9.534838e-02
7012.474000 -5.000031e+01 -9.626872e-02
7013.515000 -5.000030e+01 -9.700996e-02
7014.544000 -5.000028e+01 -9.759558e-02
7015.579000 -5.000027e+01 -9.806786e-02
7016.621000 -5.000027e+01 -9.844794e-02
7017.650000 -5.000026e+01 -9.874827e-02
7018.687000 -5.000026e+01 -9.899047e-02
7019.724000 -5.000026e+01 -9.918429e-02
7020.754000 -5.000025e+01 -9.933839e-02
7021.792000 -5.000025e+01 -9.946266e-02
7022.829000 -5.000025e+01 -9.956208e-02
7023.860000 -5.000025e+01 -9.964110e-02
7024.899000 -5.000025e+01 -9.970482e-02
7025.937000 -5.000025e+01 -9.975579e-02
7026.969000 -5.000025e+01 -9.979628e-02
7028.008000 -5.000026e+01 -9.982893e-02
7029.052000 -5.000019e+01 -9.985537e-02
7030.091000 -5.000018e+01 -9.987623e-02
7031.126000 -5.000019e+01 -9.989282e-02
7032.161000 -5.000019e+01 -9.990610e-02
7033.203000 -5.000020e+01 -9.991679e-02
7034.234000 -5.000020e+01 -9.992525e-02
7035.266000 -5.000020e+01 -9.993202e-02
7036.310000 -5.000021e+01 -9.993750e-02
7037.336000 -5.000021e+01 -9.994181e-02
7038.369000 -5.000021e+01 -9.994529e-02
7039.416000 -5.000022e+01 -9.994809e-02
7040.442000 -5.000022e+01 -9.995030e-02
7041.476000 -5.000022e+01 -9.995207e-02
7042.518000 -5.000023e+01 -9.995350e-02
7043.546000 -5.000023e+01 -9.995463e-02
7044.582000 -5.000023e+01 -9.995554e-02
7045.625000 -5.000024e+01 -9.995626e-02
7046.654000 -5.000024e+01 -9.995683e-02
7047.691000 -5.000024e+01 -9.995729e-02
7048.728000 -5.000024e+01 -9.995766e-02
7049.758000 -5.000025e+01 -9.995795e-02
7050.795000 -5.000025e+01 -9.995818e-02
7051.840000 -5.000025e+01 -9.995836e-02
7052.879000 -5.000026e+01 -9.995850e-02
7053.917000 -5.000026e+01 -9.995861e-02
7054.956000 -5.000026e+01 -9.995870e-02
7055.995000 -5.000026e+01 -9.995877e-02
7057.028000 -5.000022e+01 -9.995893e-02
7058.061000 -5.000019e+01 -9.995907e-02
7059.100000 -5.000019e+01 -9.995912e-02
7060.135000 -5.000019e+01 -9.995914e-02
7061.165000 -5.000020e+01 -9.995915e-02
7062.207000 -5.000020e+01 -9.995916e-02
7063.236000 -5.000021e+01 -9.995916e-02
7064.268000 -5.000021e+01 -9.995917e-02
7065.312000 -5.000022e+01 -9.995916e-02
7066.339000 -5.000022e+01 -9.995916e-02
7067.372000 -5.000022e+01 -9.995916e-02
7068.418000 -5.000023e+01 -9.995915e-02
7069.446000 -5.000023e+01 -9.995914e-02
7070.480000 -5.000023e+01 -9.995913e-02
7071.522000 -5.000024e+01 -9.995912e-02
7072.550000 -5.000024e+01 -9.995912e-02
7073.585000 -5.000024e+01 -9.995911e-02
7074.628000 -5.000025e+01 -9.995910e-02
7075.657000 -5.000025e+01 -9.995909e-02
7076.694000 -5.000025e+01 -9.995908e-02
7077.738000 -5.000025e+01 -9.995906e-02
7078.776000 -5.000026e+01 -9.995905e-02
7079.813000 -5.000026e+01 -9.995904e-02
7080.851000 -5.000026e+01 -9.995903e-02
7081.890000 -5.000026e+01 -9.995902e-02
7082.929000 -5.000027e+01 -9.995901e-02
7083.960000 -5.000027e+01 -9.995900e-02
7084.999000 -5.000027e+01 -9.995899e-02
7086.031000 -5.000022e+01 -9.995909e-02
7087.062000 -5.000020e+01 -9.995919e-02
7088.102000 -5.000020e+01 -9.995919e-02
7089.137000 -5.000020e+01 -9.995918e-02
7090.166000 -5.000021e+01 -9.995917e-02
7091.209000 -5.000021e+01 -9.995916e-02
7092.240000 -5.000021e+01 -9.995914e-02
7093.271000 -5.000022e+01 -9.995913e-02
7094.316000 -5.000022e+01 -9.995912e-02
7095.342000 -5.000023e+01 -9.995911e-02
7096.375000 -5.000023e+01 -9.995910e-02
7097.422000 -5.000023e+01 -9.995908e-02
7098.449000 -5.000024e+01 -9.995907e-02
7099.483000 -5.000024e+01 -9.995906e-02
7100.531000 -5.000025e+01 -9.995905e-02
7101.567000 -5.000025e+01 -9.995904e-02
7102.609000 -5.000025e+01 -9.995902e-02
7103.646000 -5.000025e+01 -9.995901e-02
7104.682000 -5.000026e+01 -9.995900e-02
7105.719000 -5.000026e+01 -9.995899e-02
7106.749000 -5.000026e+01 -9.995898e-02
7107.787000 -5.000027e+01 -9.995897e-02
7108.824000 -5.000027e+01 -9.995896e-02
7109.855000 -5.000027e+01 -9.995895e-02
7110.893000 -5.000027e+01 -9.995894e-02
7111.932000 -5.000028e+01 -9.995893e-02
7112.963000 -5.000028e+01 -9.995892e-02
7114.003000 -5.000028e+01 -9.995891e-02
7115.038000 -5.000021e+01 -9.995907e-02
7116.066000 -5.000020e+01 -9.995912e-02
7117.105000 -5.000020e+01 -9.995912e-02
7118.140000 -5.000021e+01 -9.995911e-02
7119.170000 -5.000021e+01 -9.995910e-02
7120.212000 -5.000022e+01 -9.995908e-02
7121.243000 -5.000022e+01 -9.995907e-02
7122.280000 -5.000023e+01 -9.995905e-02
7123.325000 -5.000023e+01 -9.995904e-02
7124.357000 -5.000024e+01 -9.995903e-02
7125.404000 -5.000024e+01 -9.995901e-02
7126.438000 -5.000024e+01 -9.995900e-02
7127.472000 -5.000025e+01 -9.995899e-02
7128.513000 -5.000025e+01 -9.995898e-02
7129.542000 -5.000025e+01 -9.995897e-02
7130.577000 -5.000026e+01 -9.995896e-02
7131.620000 -5.000026e+01 -9.995895e-02
7132.649000 -5.000026e+01 -9.995894e-02
7133.686000 -5.000026e+01 -9.995893e-02
7134.722000 -5.000027e+01 -9.995891e-02
7135.752000 -5.000027e+01 -9.995890e-02
7136.790000 -5.000027e+01 -9.995889e-02
7137.828000 -5.000028e+01 -9.995888e-02
7138.858000 -5.000028e+01 -9.995887e-02
7139.897000 -5.000028e+01 -9.995886e-02
7140.936000 -5.000028e+01 -9.995885e-02
7141.967000 -5.000029e+01 -9.995884e-02
7143.006000 -5.000029e+01 -9.995883e-02
7144.041000 -5.000022e+01 -9.995900e-02
7145.069000 -5.000021e+01 -9.995905e-02
7146.112000 -5.000021e+01 -9.995905e-02
7147.153000 -5.000022e+01 -9.995903e-02
7148.195000 -5.000022e+01 -9.995902e-02
7149.226000 -5.000023e+01 -9.995901e-02
7150.264000 -5.000023e+01 -9.995899e-02
7151.308000 -5.000024e+01 -9.995898e-02
7152.335000 -5.000024e+01 -9.995897e-02
7153.367000 -5.000024e+01 -9.995896e-02
7154.414000 -5.000025e+01 -9.995894e-02
7155.441000 -5.000025e+01 -9.995893e-02
7156.476000 -5.000025e+01 -9.995892e-02
7157.516000 -5.000026e+01 -9.995891e-02
7158.544000 -5.000026e+01 -9.995890e-02
7159.580000 -5.000026e+01 -9.995889e-02
7160.623000 -5.000027e+01 -9.995887e-02
7161.652000 -5.000027e+01 -9.995887e-02
7162.689000 -5.000027e+01 -9.995885e-02
7163.726000 -5.000027e+01 -9.995884e-02
7164.756000 -5.000028e+01 -9.995883e-02
7165.793000 -5.000028e+01 -9.995882e-02
7166.831000 -5.000028e+01 -9.995881e-02
7167.862000 -5.000028e+01 -9.995880e-02
7168.900000 -5.000029e+01 -9.995879e-02
7169.947000 -5.000029e+01 -9.995878e-02
7170.986000 -5.000029e+01 -9.995877e-02
7172.020000 -5.000025e+01 -9.995882e-02
7173.059000 -5.000021e+01 -9.995898e-02
7174.098000 -5.000021e+01 -9.995899e-02
7175.133000 -5.000022e+01 -9.995898e-02
7176.163000 -5.000022e+01 -9.995897e-02
7177.205000 -5.000023e+01 -9.995895e-02
7178.236000 -5.000023e+01 -9.995894e-02
7179.268000 -5.000024e+01 -9.995893e-02
7180.312000 -5.000024e+01 -9.995891e-02
7181.337000 -5.000024e+01 -9.995890e-02
7182.370000 -5.000025e+01 -9.995889e-02
7183.416000 -5.000025e+01 -9.995888e-02
7184.444000 -5.000026e+01 -9.995887e-02
7185.478000 -5.000026e+01 -9.995886e-02
7186.520000 -5.000026e+01 -9.995884e-02
7187.548000 -5.000027e+01 -9.995883e-02
7188.584000 -5.000027e+01 -9.995882e-02
7189.627000 -5.000027e+01 -9.995881e-02
7190.656000 -5.000027e+01 -9.995880e-02
7191.692000 -5.000028e+01 -9.995879e-02
7192.729000 -5.000028e+01 -9.995878e-02
7193.759000 -5.000028e+01 -9.995877e-02
7194.797000 -5.000029e+01 -9.995876e-02
7195.842000 -5.000029e+01 -9.995875e-02
7196.880000 -5.000029e+01 -9.995873e-02
7197.919000 -5.000029e+01 -9.995872e-02
7198.958000 -5.000030e+01 -9.995871e-02
7199.997000 -5.000030e+01 -9.995870e-02
7201.030000 -8.000133e+01 -5.532859e-02
7202.064000 -8.000153e+01 -4.072840e-02
7203.103000 -8.000177e+01 -3.038343e-02
7204.137000 -8.000197e+01 -2.311802e-02
7205.166000 -8.000212e+01 -1.800921e-02
7206.207000 -8.000226e+01 -1.435863e-02
7207.236000 -8.000236e+01 -1.180990e-02
7208.267000 -8.000244e+01 -1.000414e-02
7209.310000 -8.000252e+01 -8.715994e-03
7210.340000 -8.000258e+01 -7.817639e-03
7211.378000 -8.000264e+01 -7.178888e-03
7212.429000 -8.000271e+01 -6.723277e-03
7213.461000 -8.000276e+01 -6.408248e-03
7214.495000 -8.000279e+01 -6.185360e-03
7215.541000 -8.000284e+01 -6.026250e-03
7216.575000 -8.000287e+01 -5.915540e-03
7217.615000 -8.000291e+01 -5.836859e-03
7218.649000 -8.000295e+01 -5.781711e-03
7219.684000 -8.000297e+01 -5.742732e-03
7220.719000 -8.000300e+01 -5.715217e-03
7221.754000 -8.000303e+01 -5.695782e-03
7222.797000 -8.000306e+01 -5.681971e-03
7223.840000 -8.000310e+01 -5.672239e-03
7224.877000 -8.000312e+01 -5.665425e-03
7225.913000 -8.000314e+01 -5.660614e-03
7226.958000 -8.000317e+01 -5.657192e-03
7227.995000 -8.000320e+01 -5.654796e-03
7229.025000 -8.000262e+01 -5.653275e-03
7230.063000 -8.000231e+01 -5.652243e-03
7231.101000 -8.000231e+01 -5.651415e-03
7232.133000 -8.000235e+01 -5.650810e-03
7233.173000 -8.000241e+01 -5.650370e-03
7234.219000 -8.000248e+01 -5.650049e-03
7235.254000 -8.000253e+01 -5.649824e-03
7236.292000 -8.000257e+01 -5.649663e-03
7237.335000 -8.000263e+01 -5.649540e-03
7238.365000 -8.000266e+01 -5.649454e-03
7239.410000 -8.000271e+01 -5.649384e-03
7240.441000 -8.000275e+01 -5.649335e-03
7241.475000 -8.000278e+01 -5.649299e-03
7242.514000 -8.000282e+01 -5.649266e-03
7243.547000 -8.000285e+01 -5.649242e-03
7244.587000 -8.000289e+01 -5.649219e-03
7245.635000 -8.000293e+01 -5.649196e-03
7246.670000 -8.000296e+01 -5.649180e-03
7247.705000 -8.000299e+01 -5.649168e-03
7248.747000 -8.000302e+01 -5.649153e-03
7249.783000 -8.000305e+01 -5.649141e-03
7250.818000 -8.000308e+01 -5.649130e-03
7251.854000 -8.000310e+01 -5.649119e-03
7252.891000 -8.000312e+01 -5.649110e-03
7253.927000 -8.000315e+01 -5.649100e-03
7254.964000 -8.000317e+01 -5.649091e-03
7256.009000 -8.000320e+01 -5.649079e-03
7257.051000 -8.000233e+01 -5.649388e-03
7258.084000 -8.000229e+01 -5.649410e-03
7259.122000 -8.000233e+01 -5.649398e-03
7260.161000 -8.000239e+01 -5.649377e-03
7261.201000 -8.000245e+01 -5.649356e-03
7262.230000 -8.000250e+01 -5.649341e-03
7263.267000 -8.000254e+01 -5.649326e-03
7264.309000 -8.000259e+01 -5.649306e-03
7265.340000 -8.000263e+01 -5.649292e-03
7266.377000 -8.000267e+01 -5.649276e-03
7267.428000 -8.000273e+01 -5.649255e-03
7268.455000 -8.000275e+01 -5.649247e-03
7269.494000 -8.000279e+01 -5.649232e-03
7270.540000 -8.000284e+01 -5.649215e-03
7271.574000 -8.000287e+01 -5.649203e-03
7272.615000 -8.000291e+01 -5.649190e-03
7273.649000 -8.000294e+01 -5.649178e-03
7274.684000 -8.000296e+01 -5.649169e-03
7275.719000 -8.000299e+01 -5.649158e-03
7276.754000 -8.000302e+01 -5.649148e-03
7277.796000 -8.000306e+01 -5.649135e-03
7278.840000 -8.000309e+01 -5.649123e-03
7279.869000 -8.000310e+01 -5.649117e-03
7280.913000 -8.000313e+01 -5.649105e-03
7281.957000 -8.000316e+01 -5.649094e-03
7282.994000 -8.000319e+01 -5.649084e-03
7284.024000 -8.000262e+01 -5.649240e-03
7285.063000 -8.000231e+01 -5.649398e-03
7286.100000 -8.000230e+01 -5.649408e-03
7287.133000 -8.000235e+01 -5.649393e-03
7288.172000 -8.000241e+01 -5.649372e-03
7289.218000 -8.000248e+01 -5.649348e-03
7290.249000 -8.000251e+01 -5.649336e-03
7291.285000 -8.000256e+01 -5.649319e-03
7292.334000 -8.000262e+01 -5.649296e-03
7293.365000 -8.000266e+01 -5.649283e-03
7294.409000 -8.000271e+01 -5.649264e-03
7295.441000 -8.000274e+01 -5.649251e-03
7296.474000 -8.000277e+01 -5.649241e-03
7297.514000 -8.000281e+01 -5.649226e-03
7298.547000 -8.000284e+01 -5.649214e-03
7299.587000 -8.000288e+01 -5.649200e-03
7300.635000 -8.000293e+01 -5.649184e-03
7301.663000 -8.000294e+01 -5.649177e-03
7302.705000 -8.000298e+01 -5.649164e-03
7303.747000 -8.000301e+01 -5.649151e-03
7304.782000 -8.000304e+01 -5.649141e-03
7305.818000 -8.000307e+01 -5.649130e-03
7306.854000 -8.000309e+01 -5.649120e-03
7307.891000 -8.000312e+01 -5.649112e-03
7308.927000 -8.000314e+01 -5.649103e-03
7309.964000 -8.000317e+01 -5.649093e-03
7311.009000 -8.000319e+01 -5.649082e-03
7312.047000 -8.000238e+01 -5.649356e-03
7313.079000 -8.000229e+01 -5.649412e-03
7314.122000 -8.000233e+01 -5.649400e-03
7315.161000 -8.000239e+01 -5.649379e-03
7316.201000 -8.000245e+01 -5.649358e-03
7317.230000 -8.000249e+01 -5.649343e-03
7318.267000 -8.000253e+01 -5.649328e-03
7319.309000 -8.000259e+01 -5.649309e-03
7320.340000 -8.000262e+01 -5.649295e-03
7321.377000 -8.000267e+01 -5.649279e-03
7322.428000 -8.000273e+01 -5.649258e-03
7323.455000 -8.000275e+01 -5.649250e-03
7324.494000 -8.000279e+01 -5.649235e-03
7325.540000 -8.000284e+01 -5.649218e-03
7326.574000 -8.000287e+01 -5.649206e-03
7327.614000 -8.000290e+01 -5.649192e-03
7328.649000 -8.000294e+01 -5.649181e-03
7329.684000 -8.000296e+01 -5.649172e-03
7330.718000 -8.000299e+01 -5.649161e-03
7331.754000 -8.000302e+01 -5.649150e-03
7332.796000 -8.000305e+01 -5.649138e-03
7333.840000 -8.000308e+01 -5.649126e-03
7334.869000 -8.000310e+01 -5.649119e-03
7335.913000 -8.000313e+01 -5.649108e-03
7336.957000 -8.000316e+01 -5.649096e-03
7337.994000 -8.000318e+01 -5.649087e-03
7339.024000 -8.000261e+01 -5.649242e-03
7340.063000 -8.000230e+01 -5.649400e-03
7341.100000 -8.000230e+01 -5.649410e-03
7342.133000 -8.000234e+01 -5.649395e-03
7343.172000 -8.000240e+01 -5.649374e-03
7344.219000 -8.000247e+01 -5.649350e-03
7345.249000 -8.000250e+01 -5.649338e-03
7346.285000 -8.000255e+01 -5.649321e-03
7347.334000 -8.000261e+01 -5.649299e-03
7348.365000 -8.000265e+01 -5.649285e-03
7349.409000 -8.000270e+01 -5.649266e-03
7350.441000 -8.000274e+01 -5.649254e-03
7351.474000 -8.000277e+01 -5.649243e-03
7352.514000 -8.000281e+01 -5.649229e-03
7353.547000 -8.000284e+01 -5.649217e-03
7354.587000 -8.000288e+01 -5.649202e-03
7355.635000 -8.000292e+01 -5.649186e-03
7356.670000 -8.000295e+01 -5.649175e-03
7357.705000 -8.000297e+01 -5.649166e-03
7358.747000 -8.000301e+01 -5.649154e-03
7359.783000 -8.000304e+01 -5.649143e-03
7360.818000 -8.000306e+01 -5.649133e-03
7361.854000 -8.000309e+01 -5.649123e-03
7362.891000 -8.000311e+01 -5.649115e-03
7363.927000 -8.000314e+01 -5.649105e-03
7364.964000 -8.000316e+01 -5.649096e-03
7366.009000 -8.000319e+01 -5.649084e-03
7367.051000 -8.000232e+01 -5.649392e-03
7368.084000 -8.000228e+01 -5.649414e-03
7369.122000 -8.000233e+01 -5.649402e-03
7370.161000 -8.000239e+01 -5.649381e-03
7371.201000 -8.000244e+01 -5.649360e-03
7372.230000 -8.000249e+01 -5.649345e-03
7373.267000 -8.000253e+01 -5.649330e-03
7374.310000 -8.000258e+01 -5.649310e-03
7375.340000 -8.000262e+01 -5.649297e-03
7376.377000 -8.000267e+01 -5.649281e-03
7377.429000 -8.000272e+01 -5.649260e-03
7378.461000 -8.000276e+01 -5.649247e-03
7379.494000 -8.000279e+01 -5.649237e-03
7380.541000 -8.000283e+01 -5.649220e-03
7381.574000 -8.000286e+01 -5.649208e-03
7382.615000 -8.000290e+01 -5.649194e-03
7383.649000 -8.000293e+01 -5.649183e-03
7384.684000 -8.000296e+01 -5.649174e-03
7385.719000 -8.000298e+01 -5.649163e-03
7386.754000 -8.000301e+01 -5.649152e-03
7387.797000 -8.000305e+01 -5.649140e-03
7388.840000 -8.000308e+01 -5.649128e-03
7389.876000 -8.000310e+01 -5.649118e-03
7390.913000 -8.000312e+01 -5.649110e-03
7391.958000 -8.000315e+01 -5.649098e-03
7392.995000 -8.000318e+01 -5.649089e-03
7394.025000 -8.000261e+01 -5.649244e-03
7395.063000 -8.000230e+01 -5.649401e-03
7396.101000 -8.000229e+01 -5.649412e-03
7397.133000 -8.000234e+01 -5.649397e-03
7398.173000 -8.000240e+01 -5.649376e-03
7399.219000 -8.000247e+01 -5.649352e-03
7400.254000 -8.000252e+01 -5.649334e-03
7401.292000 -8.000256e+01 -5.649320e-03
7402.335000 -8.000261e+01 -5.649300e-03
7403.365000 -8.000265e+01 -5.649287e-03
7404.410000 -8.000270e+01 -5.649268e-03
7405.442000 -8.000274e+01 -5.649255e-03
7406.475000 -8.000276e+01 -5.649245e-03
7407.514000 -8.000280e+01 -5.649230e-03
7408.547000 -8.000284e+01 -5.649218e-03
7409.588000 -8.000287e+01 -5.649204e-03
7410.636000 -8.000292e+01 -5.649188e-03
7411.670000 -8.000295e+01 -5.649177e-03
7412.705000 -8.000297e+01 -5.649168e-03
7413.748000 -8.000300e+01 -5.649155e-03
7414.783000 -8.000303e+01 -5.649145e-03
7415.819000 -8.000306e+01 -5.649135e-03
7416.855000 -8.000309e+01 -5.649125e-03
7417.899000 -8.000312e+01 -5.649113e-03
7418.936000 -8.000314e+01 -5.649105e-03
7419.965000 -8.000316e+01 -5.649097e-03
7421.010000 -8.000318e+01 -5.649086e-03
7422.051000 -8.000231e+01 -5.649393e-03
7423.085000 -8.000228e+01 -5.649415e-03
7424.123000 -8.000232e+01 -5.649403e-03
7425.162000 -8.000238e+01 -5.649383e-03
7426.202000 -8.000244e+01 -5.649361e-03
7427.231000 -8.000248e+01 -5.649346e-03
7428.273000 -8.000254e+01 -5.649326e-03
7429.317000 -8.000259e+01 -5.649309e-03
7430.341000 -8.000262e+01 -5.649298e-03
7431.378000 -8.000266e+01 -5.649282e-03
7432.429000 -8.000272e+01 -5.649261e-03
7433.462000 -8.000275e+01 -5.649248e-03
7434.495000 -8.000278e+01 -5.649238e-03
7435.542000 -8.000283e+01 -5.649221e-03
7436.575000 -8.000286e+01 -5.649210e-03
7437.616000 -8.000290e+01 -5.649196e-03
7438.650000 -8.000293e+01 -5.649184e-03
7439.692000 -8.000296e+01 -5.649171e-03
7440.727000 -8.000299e+01 -5.649162e-03
7441.755000 -8.000301e+01 -5.649154e-03
7442.798000 -8.000304e+01 -5.649142e-03
7443.841000 -8.000307e+01 -5.649129e-03
7444.877000 -8.000310e+01 -5.649119e-03
7445.914000 -8.000312e+01 -5.649111e-03
7446.959000 -8.000315e+01 -5.649100e-03
7447.996000 -8.000317e+01 -5.649091e-03
7449.026000 -8.000260e+01 -5.649245e-03
7450.068000 -8.000228e+01 -5.649413e-03
7451.107000 -8.000230e+01 -5.649411e-03
7452.140000 -8.000235e+01 -5.649395e-03
7453.174000 -8.000240e+01 -5.649377e-03
7454.220000 -8.000247e+01 -5.649353e-03
7455.255000 -8.000251e+01 -5.649335e-03
7456.297000 -8.000257e+01 -5.649316e-03
7457.329000 -8.000260e+01 -5.649304e-03
7458.360000 -8.000264e+01 -5.649291e-03
7459.404000 -8.000269e+01 -5.649272e-03
7460.436000 -8.000273e+01 -5.649259e-03
7461.468000 -8.000276e+01 -5.649247e-03
7462.508000 -8.000279e+01 -5.649234e-03
7463.541000 -8.000283e+01 -5.649222e-03
7464.575000 -8.000286e+01 -5.649210e-03
7465.616000 -8.000290e+01 -5.649196e-03
7466.650000 -8.000293e+01 -5.649185e-03
7467.691000 -8.000296e+01 -5.649172e-03
7468.727000 -8.000298e+01 -5.649163e-03
7469.755000 -8.000301e+01 -5.649155e-03
7470.798000 -8.000304e+01 -5.649142e-03
7471.841000 -8.000307e+01 -5.649130e-03
7472.877000 -8.000310e+01 -5.649120e-03
7473.914000 -8.000312e+01 -5.649112e-03
7474.958000 -8.000315e+01 -5.649101e-03
7475.996000 -8.000317e+01 -5.649091e-03
7477.026000 -8.000260e+01 -5.649246e-03
7478.067000 -8.000228e+01 -5.649414e-03
7479.107000 -8.000230e+01 -5.649412e-03
7480.140000 -8.000235e+01 -5.649396e-03
7481.174000 -8.000240e+01 -5.649378e-03
7482.220000 -8.000246e+01 -5.649354e-03
7483.255000 -8.000251e+01 -5.649336e-03
7484.293000 -8.000255e+01 -5.649322e-03
7485.336000 -8.000261e+01 -5.649302e-03
7486.366000 -8.000264e+01 -5.649289e-03
7487.411000 -8.000270e+01 -5.649270e-03
7488.443000 -8.000273e+01 -5.649257e-03
7489.482000 -8.000277e+01 -5.649242e-03
7490.522000 -8.000281e+01 -5.649230e-03
7491.548000 -8.000283e+01 -5.649220e-03
7492.589000 -8.000287e+01 -5.649206e-03
7493.637000 -8.000291e+01 -5.649190e-03
7494.671000 -8.000294e+01 -5.649179e-03
7495.706000 -8.000297e+01 -5.649168e-03
7496.741000 -8.000299e+01 -5.649159e-03
7497.777000 -8.000302e+01 -5.649149e-03
7498.812000 -8.000305e+01 -5.649139e-03
7499.848000 -8.000308e+01 -5.649129e-03
7500.885000 -8.000310e+01 -5.649119e-03
7501.922000 -8.000312e+01 -5.649111e-03
7502.958000 -8.000315e+01 -5.649101e-03
7503.996000 -8.000317e+01 -5.649092e-03
7505.025000 -8.000260e+01 -5.649247e-03
7506.067000 -8.000228e+01 -5.649414e-03
7507.107000 -8.000230e+01 -5.649412e-03
7508.140000 -8.000234e+01 -5.649396e-03
