time(ms) Voltage(mV) ICaL(pA/pF)
2539.638000 -8.000654e+01 -6.391929e-03
2540.665000 -8.000660e+01 -6.391906e-03
2541.699000 -8.000665e+01 -6.391883e-03
2542.734000 -8.000672e+01 -6.391855e-03
2543.768000 -8.000678e+01 -6.391828e-03
2544.803000 -8.000684e+01 -6.391801e-03
2545.839000 -8.000691e+01 -6.391775e-03
2546.875000 -8.000695e+01 -6.391754e-03
2547.910000 -8.000701e+01 -6.391729e-03
2548.947000 -8.000707e+01 -6.391704e-03
2549.976000 -8.000711e+01 -6.391684e-03
2551.012000 -8.000716e+01 -6.391665e-03
2552.042000 -8.000531e+01 -6.392371e-03
2553.078000 -8.000507e+01 -6.392522e-03
2554.117000 -8.000515e+01 -6.392499e-03
2555.149000 -8.000527e+01 -6.392453e-03
2556.182000 -8.000539e+01 -6.392406e-03
2557.222000 -8.000552e+01 -6.392352e-03
2558.252000 -8.000559e+01 -6.392321e-03
2559.287000 -8.000571e+01 -6.392276e-03
2560.329000 -8.000583e+01 -6.392226e-03
2561.353000 -8.000590e+01 -6.392197e-03
2562.384000 -8.000596e+01 -6.392170e-03
2563.428000 -8.000608e+01 -6.392122e-03
2564.460000 -8.000616e+01 -6.392089e-03
2565.491000 -8.000624e+01 -6.392057e-03
2566.531000 -8.000633e+01 -6.392019e-03
2567.564000 -8.000639e+01 -6.391995e-03
2568.597000 -8.000646e+01 -6.391964e-03
2569.637000 -8.000654e+01 -6.391929e-03
2570.664000 -8.000660e+01 -6.391906e-03
2571.699000 -8.000665e+01 -6.391883e-03
2572.733000 -8.000672e+01 -6.391855e-03
2573.768000 -8.000678e+01 -6.391827e-03
2574.803000 -8.000685e+01 -6.391801e-03
2575.838000 -8.000689e+01 -6.391780e-03
2576.874000 -8.000695e+01 -6.391754e-03
2577.910000 -8.000701e+01 -6.391728e-03
2578.946000 -8.000707e+01 -6.391704e-03
2579.982000 -8.000711e+01 -6.391684e-03
2581.017000 -8.000659e+01 -6.391660e-03
2582.052000 -8.000516e+01 -6.392460e-03
2583.077000 -8.000507e+01 -6.392522e-03
2584.116000 -8.000515e+01 -6.392498e-03
2585.148000 -8.000527e+01 -6.392453e-03
2586.181000 -8.000539e+01 -6.392406e-03
2587.221000 -8.000552e+01 -6.392351e-03
2588.251000 -8.000559e+01 -6.392321e-03
2589.286000 -8.000571e+01 -6.392276e-03
2590.328000 -8.000583e+01 -6.392225e-03
2591.352000 -8.000590e+01 -6.392197e-03
2592.384000 -8.000597e+01 -6.392170e-03
2593.427000 -8.000608e+01 -6.392122e-03
2594.459000 -8.000616e+01 -6.392089e-03
2595.491000 -8.000624e+01 -6.392057e-03
2596.530000 -8.000631e+01 -6.392025e-03
2597.563000 -8.000639e+01 -6.391994e-03
2598.596000 -8.000646e+01 -6.391964e-03
2599.636000 -8.000655e+01 -6.391928e-03
2600.671000 -8.000660e+01 -6.391905e-03
2601.705000 -8.000667e+01 -6.391877e-03
2602.739000 -8.000673e+01 -6.391849e-03
2603.767000 -8.000678e+01 -6.391827e-03
2604.802000 -8.000685e+01 -6.391800e-03
2605.837000 -8.000689e+01 -6.391779e-03
2606.873000 -8.000695e+01 -6.391753e-03
2607.909000 -8.000701e+01 -6.391728e-03
2608.945000 -8.000707e+01 -6.391703e-03
2609.981000 -8.000711e+01 -6.391684e-03
2611.016000 -8.000660e+01 -6.391660e-03
2612.051000 -8.000516e+01 -6.392460e-03
2613.079000 -8.000507e+01 -6.392519e-03
2614.115000 -8.000515e+01 -6.392497e-03
2615.148000 -8.000527e+01 -6.392453e-03
2616.180000 -8.000539e+01 -6.392405e-03
2617.222000 -8.000550e+01 -6.392359e-03
2618.250000 -8.000560e+01 -6.392320e-03
2619.285000 -8.000571e+01 -6.392276e-03
2620.327000 -8.000583e+01 -6.392225e-03
2621.359000 -8.000590e+01 -6.392197e-03
2622.389000 -8.000598e+01 -6.392162e-03
2623.433000 -8.000610e+01 -6.392115e-03
2624.458000 -8.000616e+01 -6.392089e-03
2625.490000 -8.000624e+01 -6.392056e-03
2626.529000 -8.000631e+01 -6.392025e-03
2627.562000 -8.000639e+01 -6.391994e-03
2628.595000 -8.000646e+01 -6.391963e-03
2629.635000 -8.000655e+01 -6.391928e-03
2630.670000 -8.000660e+01 -6.391905e-03
2631.704000 -8.000667e+01 -6.391876e-03
2632.738000 -8.000673e+01 -6.391848e-03
2633.766000 -8.000678e+01 -6.391827e-03
2634.801000 -8.000683e+01 -6.391805e-03
2635.836000 -8.000690e+01 -6.391779e-03
2636.872000 -8.000696e+01 -6.391753e-03
2637.908000 -8.000701e+01 -6.391728e-03
2638.944000 -8.000706e+01 -6.391708e-03
2639.980000 -8.000712e+01 -6.391683e-03
2641.015000 -8.000660e+01 -6.391659e-03
2642.047000 -8.000531e+01 -6.392369e-03
2643.083000 -8.000508e+01 -6.392521e-03
2644.120000 -8.000517e+01 -6.392490e-03
2645.152000 -8.000529e+01 -6.392445e-03
2646.179000 -8.000539e+01 -6.392405e-03
2647.221000 -8.000550e+01 -6.392359e-03
2648.249000 -8.000560e+01 -6.392320e-03
2649.284000 -8.000571e+01 -6.392275e-03
2650.326000 -8.000583e+01 -6.392225e-03
2651.357000 -8.000590e+01 -6.392197e-03
2652.388000 -8.000598e+01 -6.392162e-03
2653.432000 -8.000610e+01 -6.392115e-03
2654.457000 -8.000616e+01 -6.392088e-03
2655.489000 -8.000622e+01 -6.392063e-03
2656.528000 -8.000632e+01 -6.392024e-03
2657.561000 -8.000639e+01 -6.391993e-03
2658.594000 -8.000646e+01 -6.391963e-03
2659.635000 -8.000653e+01 -6.391934e-03
2660.668000 -8.000660e+01 -6.391904e-03
2661.702000 -8.000667e+01 -6.391876e-03
2662.737000 -8.000673e+01 -6.391848e-03
2663.772000 -8.000678e+01 -6.391826e-03
2664.807000 -8.000685e+01 -6.391799e-03
2665.842000 -8.000691e+01 -6.391773e-03
2666.870000 -8.000696e+01 -6.391752e-03
2667.906000 -8.000701e+01 -6.391727e-03
2668.943000 -8.000706e+01 -6.391707e-03
2669.979000 -8.000712e+01 -6.391683e-03
2671.013000 -8.000660e+01 -6.391659e-03
2672.046000 -8.000531e+01 -6.392368e-03
2673.081000 -8.000508e+01 -6.392521e-03
2674.118000 -8.000517e+01 -6.392490e-03
2675.151000 -8.000529e+01 -6.392444e-03
2676.180000 -8.000537e+01 -6.392413e-03
2677.219000 -8.000550e+01 -6.392358e-03
2678.248000 -8.000560e+01 -6.392320e-03
2679.283000 -8.000571e+01 -6.392275e-03
2680.326000 -8.000581e+01 -6.392232e-03
2681.356000 -8.000590e+01 -6.392196e-03
2682.386000 -8.000598e+01 -6.392161e-03
2683.430000 -8.000610e+01 -6.392114e-03
2684.463000 -8.000616e+01 -6.392088e-03
2685.495000 -8.000624e+01 -6.392055e-03
2686.534000 -8.000633e+01 -6.392018e-03
2687.559000 -8.000639e+01 -6.391993e-03
2688.593000 -8.000645e+01 -6.391969e-03
2689.633000 -8.000653e+01 -6.391933e-03
2690.667000 -8.000660e+01 -6.391904e-03
2691.701000 -8.000667e+01 -6.391876e-03
2692.735000 -8.000673e+01 -6.391848e-03
2693.770000 -8.000679e+01 -6.391826e-03
2694.806000 -8.000685e+01 -6.391799e-03
2695.841000 -8.000691e+01 -6.391773e-03
2696.869000 -8.000696e+01 -6.391752e-03
2697.905000 -8.000700e+01 -6.391732e-03
2698.941000 -8.000706e+01 -6.391707e-03
2699.978000 -8.000712e+01 -6.391682e-03
2701.014000 -8.000717e+01 -6.391658e-03
2702.044000 -8.000531e+01 -6.392369e-03
2703.080000 -8.000508e+01 -6.392521e-03
2704.117000 -8.000517e+01 -6.392490e-03
2705.151000 -8.000527e+01 -6.392452e-03
2706.184000 -8.000539e+01 -6.392404e-03
2707.224000 -8.000552e+01 -6.392350e-03
2708.252000 -8.000562e+01 -6.392312e-03
2709.283000 -8.000569e+01 -6.392282e-03
2710.324000 -8.000581e+01 -6.392231e-03
2711.354000 -8.000590e+01 -6.392196e-03
2712.385000 -8.000599e+01 -6.392161e-03
2713.430000 -8.000608e+01 -6.392121e-03
2714.461000 -8.000616e+01 -6.392087e-03
2715.493000 -8.000624e+01 -6.392055e-03
2716.532000 -8.000633e+01 -6.392017e-03
2717.558000 -8.000639e+01 -6.391993e-03
2718.591000 -8.000645e+01 -6.391969e-03
2719.632000 -8.000653e+01 -6.391933e-03
2720.665000 -8.000660e+01 -6.391904e-03
2721.699000 -8.000667e+01 -6.391875e-03
2722.734000 -8.000672e+01 -6.391853e-03
2723.769000 -8.000679e+01 -6.391825e-03
2724.804000 -8.000685e+01 -6.391799e-03
2725.839000 -8.000691e+01 -6.391772e-03
2726.875000 -8.000696e+01 -6.391752e-03
2727.911000 -8.000702e+01 -6.391726e-03
2728.947000 -8.000707e+01 -6.391701e-03
2729.976000 -8.000712e+01 -6.391682e-03
2731.013000 -8.000716e+01 -6.391663e-03
2732.042000 -8.000531e+01 -6.392369e-03
2733.078000 -8.000508e+01 -6.392520e-03
2734.117000 -8.000515e+01 -6.392497e-03
2735.149000 -8.000527e+01 -6.392451e-03
2736.182000 -8.000539e+01 -6.392404e-03
2737.222000 -8.000552e+01 -6.392350e-03
2738.252000 -8.000560e+01 -6.392319e-03
2739.287000 -8.000571e+01 -6.392274e-03
2740.329000 -8.000583e+01 -6.392224e-03
2741.353000 -8.000590e+01 -6.392195e-03
2742.384000 -8.000597e+01 -6.392168e-03
2743.428000 -8.000608e+01 -6.392120e-03
2744.459000 -8.000616e+01 -6.392087e-03
2745.491000 -8.000624e+01 -6.392055e-03
2746.530000 -8.000633e+01 -6.392017e-03
2747.564000 -8.000639e+01 -6.391993e-03
2748.597000 -8.000646e+01 -6.391962e-03
2749.637000 -8.000655e+01 -6.391926e-03
2750.664000 -8.000660e+01 -6.391903e-03
2751.698000 -8.000666e+01 -6.391881e-03
2752.732000 -8.000672e+01 -6.391852e-03
2753.767000 -8.000679e+01 -6.391825e-03
2754.802000 -8.000685e+01 -6.391798e-03
2755.838000 -8.000690e+01 -6.391777e-03
2756.873000 -8.000696e+01 -6.391751e-03
2757.909000 -8.000702e+01 -6.391726e-03
2758.945000 -8.000707e+01 -6.391701e-03
2759.982000 -8.000712e+01 -6.391682e-03
2761.016000 -8.000660e+01 -6.391657e-03
2762.051000 -8.000516e+01 -6.392458e-03
2763.079000 -8.000508e+01 -6.392518e-03
2764.115000 -8.000516e+01 -6.392496e-03
2765.148000 -8.000527e+01 -6.392451e-03
2766.180000 -8.000539e+01 -6.392404e-03
2767.222000 -8.000550e+01 -6.392357e-03
2768.250000 -8.000560e+01 -6.392319e-03
2769.285000 -8.000571e+01 -6.392274e-03
2770.327000 -8.000583e+01 -6.392223e-03
2771.358000 -8.000590e+01 -6.392195e-03
2772.389000 -8.000599e+01 -6.392160e-03
2773.433000 -8.000610e+01 -6.392113e-03
2774.458000 -8.000617e+01 -6.392087e-03
2775.489000 -8.000624e+01 -6.392055e-03
2776.529000 -8.000632e+01 -6.392023e-03
2777.562000 -8.000639e+01 -6.391992e-03
2778.595000 -8.000647e+01 -6.391962e-03
2779.635000 -8.000655e+01 -6.391926e-03
2780.669000 -8.000660e+01 -6.391903e-03
2781.703000 -8.000667e+01 -6.391874e-03
2782.738000 -8.000674e+01 -6.391847e-03
2783.765000 -8.000679e+01 -6.391825e-03
2784.800000 -8.000684e+01 -6.391803e-03
2785.836000 -8.000690e+01 -6.391777e-03
2786.871000 -8.000696e+01 -6.391751e-03
2787.907000 -8.000702e+01 -6.391726e-03
2788.943000 -8.000706e+01 -6.391706e-03
2789.980000 -8.000712e+01 -6.391681e-03
2791.014000 -8.000660e+01 -6.391657e-03
2792.046000 -8.000531e+01 -6.392367e-03
2793.082000 -8.000508e+01 -6.392520e-03
2794.119000 -8.000517e+01 -6.392489e-03
2795.151000 -8.000529e+01 -6.392443e-03
2796.180000 -8.000537e+01 -6.392412e-03
2797.220000 -8.000551e+01 -6.392356e-03
2798.248000 -8.000560e+01 -6.392318e-03
2799.283000 -8.000571e+01 -6.392274e-03
2800.326000 -8.000582e+01 -6.392230e-03
2801.356000 -8.000590e+01 -6.392195e-03
2802.387000 -8.000599e+01 -6.392160e-03
2803.431000 -8.000610e+01 -6.392113e-03
2804.463000 -8.000616e+01 -6.392087e-03
2805.495000 -8.000624e+01 -6.392054e-03
2806.534000 -8.000633e+01 -6.392016e-03
2807.560000 -8.000639e+01 -6.391992e-03
2808.593000 -8.000647e+01 -6.391961e-03
2809.633000 -8.000654e+01 -6.391932e-03
2810.667000 -8.000661e+01 -6.391902e-03
2811.701000 -8.000667e+01 -6.391874e-03
2812.736000 -8.000674e+01 -6.391846e-03
2813.771000 -8.000679e+01 -6.391825e-03
2814.806000 -8.000685e+01 -6.391797e-03
2815.841000 -8.000691e+01 -6.391771e-03
2816.869000 -8.000696e+01 -6.391751e-03
2817.905000 -8.000701e+01 -6.391730e-03
2818.941000 -8.000706e+01 -6.391705e-03
2819.978000 -8.000712e+01 -6.391681e-03
2821.014000 -8.000717e+01 -6.391657e-03
2822.044000 -8.000531e+01 -6.392368e-03
2823.080000 -8.000508e+01 -6.392519e-03
2824.117000 -8.000518e+01 -6.392489e-03
2825.151000 -8.000527e+01 -6.392451e-03
2826.184000 -8.000539e+01 -6.392403e-03
2827.224000 -8.000553e+01 -6.392349e-03
2828.252000 -8.000562e+01 -6.392311e-03
2829.282000 -8.000569e+01 -6.392281e-03
2830.324000 -8.000582e+01 -6.392230e-03
2831.354000 -8.000590e+01 -6.392194e-03
2832.384000 -8.000599e+01 -6.392160e-03
2833.430000 -8.000609e+01 -6.392119e-03
2834.461000 -8.000617e+01 -6.392086e-03
2835.493000 -8.000624e+01 -6.392054e-03
2836.532000 -8.000634e+01 -6.392016e-03
2837.565000 -8.000639e+01 -6.391991e-03
2838.598000 -8.000647e+01 -6.391961e-03
2839.638000 -8.000655e+01 -6.391925e-03
2840.665000 -8.000661e+01 -6.391902e-03
2841.699000 -8.000666e+01 -6.391880e-03
2842.734000 -8.000673e+01 -6.391851e-03
2843.768000 -8.000679e+01 -6.391824e-03
2844.803000 -8.000685e+01 -6.391797e-03
2845.839000 -8.000690e+01 -6.391776e-03
2846.874000 -8.000696e+01 -6.391750e-03
2847.910000 -8.000702e+01 -6.391725e-03
2848.946000 -8.000708e+01 -6.391700e-03
2849.975000 -8.000712e+01 -6.391680e-03
2851.012000 -8.000716e+01 -6.391661e-03
2852.042000 -8.000531e+01 -6.392367e-03
2853.077000 -8.000508e+01 -6.392519e-03
2854.117000 -8.000516e+01 -6.392496e-03
2855.149000 -8.000527e+01 -6.392450e-03
2856.182000 -8.000539e+01 -6.392403e-03
2857.221000 -8.000553e+01 -6.392348e-03
2858.251000 -8.000560e+01 -6.392318e-03
2859.286000 -8.000571e+01 -6.392273e-03
2860.328000 -8.000584e+01 -6.392222e-03
2861.352000 -8.000590e+01 -6.392194e-03
2862.383000 -8.000597e+01 -6.392167e-03
2863.427000 -8.000609e+01 -6.392119e-03
2864.458000 -8.000617e+01 -6.392086e-03
2865.490000 -8.000624e+01 -6.392054e-03
2866.530000 -8.000632e+01 -6.392022e-03
2867.562000 -8.000640e+01 -6.391991e-03
2868.595000 -8.000647e+01 -6.391961e-03
2869.636000 -8.000655e+01 -6.391925e-03
2870.670000 -8.000661e+01 -6.391902e-03
2871.704000 -8.000667e+01 -6.391873e-03
2872.738000 -8.000674e+01 -6.391845e-03
2873.766000 -8.000679e+01 -6.391824e-03
2874.801000 -8.000684e+01 -6.391802e-03
2875.836000 -8.000690e+01 -6.391776e-03
2876.872000 -8.000696e+01 -6.391750e-03
2877.908000 -8.000702e+01 -6.391724e-03
2878.944000 -8.000706e+01 -6.391705e-03
2879.980000 -8.000712e+01 -6.391680e-03
2881.015000 -8.000660e+01 -6.391656e-03
2882.047000 -8.000532e+01 -6.392366e-03
2883.083000 -8.000508e+01 -6.392519e-03
2884.120000 -8.000518e+01 -6.392488e-03
2885.152000 -8.000529e+01 -6.392442e-03
2886.181000 -8.000537e+01 -6.392411e-03
2887.220000 -8.000551e+01 -6.392356e-03
2888.249000 -8.000560e+01 -6.392317e-03
2889.284000 -8.000571e+01 -6.392273e-03
2890.326000 -8.000584e+01 -6.392222e-03
2891.357000 -8.000590e+01 -6.392194e-03
2892.387000 -8.000599e+01 -6.392159e-03
2893.431000 -8.000610e+01 -6.392112e-03
2894.456000 -8.000617e+01 -6.392086e-03
2895.489000 -8.000623e+01 -6.392060e-03
2896.527000 -8.000632e+01 -6.392021e-03
2897.560000 -8.000640e+01 -6.391991e-03
2898.593000 -8.000647e+01 -6.391960e-03
2899.634000 -8.000654e+01 -6.391931e-03
2900.667000 -8.000661e+01 -6.391901e-03
2901.701000 -8.000667e+01 -6.391873e-03
2902.736000 -8.000674e+01 -6.391845e-03
2903.771000 -8.000679e+01 -6.391823e-03
2904.806000 -8.000685e+01 -6.391796e-03
2905.841000 -8.000691e+01 -6.391770e-03
2906.869000 -8.000696e+01 -6.391749e-03
2907.905000 -8.000701e+01 -6.391729e-03
2908.941000 -8.000707e+01 -6.391704e-03
2909.978000 -8.000712e+01 -6.391680e-03
2911.014000 -8.000718e+01 -6.391656e-03
2912.044000 -8.000532e+01 -6.392367e-03
2913.080000 -8.000508e+01 -6.392519e-03
2914.117000 -8.000518e+01 -6.392488e-03
2915.151000 -8.000527e+01 -6.392450e-03
2916.184000 -8.000539e+01 -6.392402e-03
2917.224000 -8.000553e+01 -6.392348e-03
2918.252000 -8.000562e+01 -6.392310e-03
2919.282000 -8.000569e+01 -6.392280e-03
2920.324000 -8.000582e+01 -6.392229e-03
2921.354000 -8.000591e+01 -6.392193e-03
2922.384000 -8.000599e+01 -6.392159e-03
2923.429000 -8.000609e+01 -6.392119e-03
2924.461000 -8.000617e+01 -6.392085e-03
2925.493000 -8.000625e+01 -6.392053e-03
2926.532000 -8.000634e+01 -6.392015e-03
2927.565000 -8.000640e+01 -6.391991e-03
2928.598000 -8.000647e+01 -6.391960e-03
2929.638000 -8.000655e+01 -6.391924e-03
2930.665000 -8.000661e+01 -6.391901e-03
2931.699000 -8.000666e+01 -6.391879e-03
2932.733000 -8.000673e+01 -6.391850e-03
2933.768000 -8.000679e+01 -6.391823e-03
2934.803000 -8.000685e+01 -6.391796e-03
2935.838000 -8.000690e+01 -6.391775e-03
2936.874000 -8.000696e+01 -6.391749e-03
2937.910000 -8.000702e+01 -6.391724e-03
2938.946000 -8.000708e+01 -6.391699e-03
2939.982000 -8.000712e+01 -6.391680e-03
2941.017000 -8.000660e+01 -6.391655e-03
2942.052000 -8.000516e+01 -6.392456e-03
2943.077000 -8.000508e+01 -6.392518e-03
2944.116000 -8.000516e+01 -6.392495e-03
2945.148000 -8.000527e+01 -6.392449e-03
2946.181000 -8.000539e+01 -6.392402e-03
2947.221000 -8.000553e+01 -6.392347e-03
2948.251000 -8.000560e+01 -6.392317e-03
2949.286000 -8.000571e+01 -6.392272e-03
2950.328000 -8.000584e+01 -6.392221e-03
2951.351000 -8.000591e+01 -6.392193e-03
2952.383000 -8.000597e+01 -6.392166e-03
2953.427000 -8.000609e+01 -6.392118e-03
2954.458000 -8.000617e+01 -6.392085e-03
2955.490000 -8.000625e+01 -6.392053e-03
2956.529000 -8.000632e+01 -6.392021e-03
2957.562000 -8.000640e+01 -6.391990e-03
2958.595000 -8.000647e+01 -6.391960e-03
2959.635000 -8.000655e+01 -6.391924e-03
2960.669000 -8.000661e+01 -6.391901e-03
2961.703000 -8.000668e+01 -6.391872e-03
2962.738000 -8.000674e+01 -6.391844e-03
2963.765000 -8.000679e+01 -6.391823e-03
2964.800000 -8.000684e+01 -6.391801e-03
2965.836000 -8.000690e+01 -6.391775e-03
2966.871000 -8.000696e+01 -6.391749e-03
2967.907000 -8.000702e+01 -6.391723e-03
2968.943000 -8.000707e+01 -6.391704e-03
2969.980000 -8.000712e+01 -6.391679e-03
2971.014000 -8.000660e+01 -6.391655e-03
2972.046000 -8.000532e+01 -6.392365e-03
2973.082000 -8.000508e+01 -6.392518e-03
2974.119000 -8.000518e+01 -6.392487e-03
2975.151000 -8.000529e+01 -6.392441e-03
2976.180000 -8.000537e+01 -6.392410e-03
2977.219000 -8.000551e+01 -6.392355e-03
2978.248000 -8.000560e+01 -6.392317e-03
2979.283000 -8.000571e+01 -6.392272e-03
2980.326000 -8.000582e+01 -6.392229e-03
2981.356000 -8.000591e+01 -6.392193e-03
2982.386000 -8.000599e+01 -6.392158e-03
2983.430000 -8.000611e+01 -6.392111e-03
2984.463000 -8.000617e+01 -6.392085e-03
2985.494000 -8.000625e+01 -6.392052e-03
2986.533000 -8.000634e+01 -6.392014e-03
2987.559000 -8.000640e+01 -6.391990e-03
2988.592000 -8.000645e+01 -6.391966e-03
2989.633000 -8.000654e+01 -6.391929e-03
2990.666000 -8.000661e+01 -6.391901e-03
2991.700000 -8.000668e+01 -6.391872e-03
2992.735000 -8.000673e+01 -6.391850e-03
2993.770000 -8.000679e+01 -6.391822e-03
2994.805000 -8.000686e+01 -6.391795e-03
2995.840000 -8.000692e+01 -6.391769e-03
2996.876000 -8.000696e+01 -6.391749e-03
2997.912000 -8.000702e+01 -6.391723e-03
2998.948000 -8.000708e+01 -6.391698e-03
2999.976000 -8.000712e+01 -6.391679e-03
3001.011000 -7.000668e+01 -1.323808e-02
3002.043000 -7.000516e+01 -1.378436e-02
3003.081000 -7.000493e+01 -1.418875e-02
3004.120000 -7.000501e+01 -1.448764e-02
3005.154000 -7.000512e+01 -1.470755e-02
3006.183000 -7.000521e+01 -1.486953e-02
3007.225000 -7.000534e+01 -1.499073e-02
3008.255000 -7.000543e+01 -1.507937e-02
3009.286000 -7.000551e+01 -1.514502e-02
3010.330000 -7.000563e+01 -1.519411e-02
3011.356000 -7.000570e+01 -1.522979e-02
3012.388000 -7.000578e+01 -1.525638e-02
3013.434000 -7.000589e+01 -1.527623e-02
3014.461000 -7.000595e+01 -1.529065e-02
3015.495000 -7.000602e+01 -1.530138e-02
3016.536000 -7.000611e+01 -1.530934e-02
3017.563000 -7.000617e+01 -1.531515e-02
3018.598000 -7.000623e+01 -1.531946e-02
3019.641000 -7.000632e+01 -1.532265e-02
3020.670000 -7.000637e+01 -1.532497e-02
3021.706000 -7.000643e+01 -1.532669e-02
3022.742000 -7.000650e+01 -1.532794e-02
3023.771000 -7.000654e+01 -1.532886e-02
3024.808000 -7.000660e+01 -1.532952e-02
3025.846000 -7.000666e+01 -1.532999e-02
3026.876000 -7.000671e+01 -1.533034e-02
3027.914000 -7.000676e+01 -1.533058e-02
3028.952000 -7.000682e+01 -1.533074e-02
3029.983000 -7.000686e+01 -1.533086e-02
3031.019000 -7.000636e+01 -1.533093e-02
3032.056000 -7.000498e+01 -1.533260e-02
3033.084000 -7.000491e+01 -1.533279e-02
3034.123000 -7.000500e+01 -1.533278e-02
3035.157000 -7.000511e+01 -1.533272e-02
3036.186000 -7.000520e+01 -1.533267e-02
3037.228000 -7.000533e+01 -1.533259e-02
3038.259000 -7.000542e+01 -1.533253e-02
3039.290000 -7.000551e+01 -1.533246e-02
3040.334000 -7.000563e+01 -1.533237e-02
3041.359000 -7.000570e+01 -1.533232e-02
3042.392000 -7.000578e+01 -1.533226e-02
3043.438000 -7.000589e+01 -1.533217e-02
3044.465000 -7.000595e+01 -1.533212e-02
3045.497000 -7.000604e+01 -1.533204e-02
3046.539000 -7.000613e+01 -1.533197e-02
3047.566000 -7.000618e+01 -1.533192e-02
3048.601000 -7.000625e+01 -1.533186e-02
3049.644000 -7.000633e+01 -1.533179e-02
3050.673000 -7.000638e+01 -1.533175e-02
3051.709000 -7.000645e+01 -1.533169e-02
3052.745000 -7.000651e+01 -1.533163e-02
3053.775000 -7.000656e+01 -1.533159e-02
3054.812000 -7.000662e+01 -1.533153e-02
3055.849000 -7.000668e+01 -1.533148e-02
3056.879000 -7.000672e+01 -1.533144e-02
3057.917000 -7.000678e+01 -1.533139e-02
3058.956000 -7.000683e+01 -1.533134e-02
3059.986000 -7.000688e+01 -1.533129e-02
3061.020000 -7.000595e+01 -1.533172e-02
3062.058000 -7.000495e+01 -1.533290e-02
3063.090000 -7.000492e+01 -1.533296e-02
3064.124000 -7.000502e+01 -1.533290e-02
3065.159000 -7.000513e+01 -1.533281e-02
3066.194000 -7.000524e+01 -1.533271e-02
3067.230000 -7.000535e+01 -1.533262e-02
3068.260000 -7.000544e+01 -1.533255e-02
3069.298000 -7.000555e+01 -1.533246e-02
3070.336000 -7.000565e+01 -1.533238e-02
3071.361000 -7.000572e+01 -1.533232e-02
3072.400000 -7.000581e+01 -1.533224e-02
3073.440000 -7.000591e+01 -1.533216e-02
3074.467000 -7.000597e+01 -1.533211e-02
3075.501000 -7.000604e+01 -1.533205e-02
3076.542000 -7.000613e+01 -1.533197e-02
3077.569000 -7.000618e+01 -1.533192e-02
3078.604000 -7.000625e+01 -1.533186e-02
3079.647000 -7.000633e+01 -1.533179e-02
3080.676000 -7.000639e+01 -1.533174e-02
3081.712000 -7.000645e+01 -1.533169e-02
3082.748000 -7.000651e+01 -1.533163e-02
3083.778000 -7.000656e+01 -1.533159e-02
3084.815000 -7.000662e+01 -1.533153e-02
3085.852000 -7.000668e+01 -1.533148e-02
3086.882000 -7.000673e+01 -1.533144e-02
3087.920000 -7.000678e+01 -1.533138e-02
3088.958000 -7.000684e+01 -1.533133e-02
3089.989000 -7.000688e+01 -1.533129e-02
3091.023000 -7.000596e+01 -1.533172e-02
3092.060000 -7.000495e+01 -1.533289e-02
3093.093000 -7.000493e+01 -1.533296e-02
3094.127000 -7.000502e+01 -1.533289e-02
3095.161000 -7.000513e+01 -1.533280e-02
3096.196000 -7.000525e+01 -1.533271e-02
3097.232000 -7.000536e+01 -1.533262e-02
3098.263000 -7.000545e+01 -1.533255e-02
3099.300000 -7.000555e+01 -1.533246e-02
3100.338000 -7.000565e+01 -1.533237e-02
