time(ms) Voltage(mV) ICaL(pA/pF)
7973.426000 -8.000495e+01 -2.776499e-03
7974.450000 -8.000499e+01 -2.776492e-03
7975.487000 -8.000506e+01 -2.776479e-03
7976.532000 -8.000514e+01 -2.776466e-03
7977.563000 -8.000519e+01 -2.776455e-03
7978.602000 -8.000525e+01 -2.776444e-03
7979.648000 -8.000533e+01 -2.776430e-03
7980.681000 -8.000537e+01 -2.776422e-03
7981.713000 -8.000543e+01 -2.776412e-03
7982.754000 -8.000548e+01 -2.776403e-03
7983.794000 -8.000554e+01 -2.776391e-03
7984.828000 -8.000558e+01 -2.776384e-03
7985.862000 -8.000563e+01 -2.776375e-03
7986.904000 -8.000567e+01 -2.776366e-03
7987.946000 -8.000573e+01 -2.776356e-03
7988.973000 -8.000576e+01 -2.776350e-03
7990.013000 -8.000534e+01 -2.776341e-03
7991.055000 -8.000421e+01 -2.776617e-03
7992.090000 -8.000416e+01 -2.776637e-03
7993.122000 -8.000422e+01 -2.776627e-03
7994.159000 -8.000433e+01 -2.776609e-03
7995.198000 -8.000442e+01 -2.776592e-03
7996.230000 -8.000451e+01 -2.776576e-03
7997.265000 -8.000459e+01 -2.776563e-03
7998.305000 -8.000469e+01 -2.776545e-03
7999.341000 -8.000476e+01 -2.776533e-03
8000.376000 -8.000484e+01 -2.776518e-03
8001.419000 -8.000492e+01 -2.776504e-03
8002.449000 -8.000499e+01 -2.776493e-03
8003.487000 -8.000505e+01 -2.776481e-03
8004.531000 -8.000513e+01 -2.776466e-03
8005.562000 -8.000519e+01 -2.776455e-03
8006.601000 -8.000525e+01 -2.776444e-03
8007.647000 -8.000533e+01 -2.776430e-03
8008.680000 -8.000537e+01 -2.776422e-03
8009.712000 -8.000543e+01 -2.776412e-03
8010.753000 -8.000548e+01 -2.776403e-03
8011.793000 -8.000554e+01 -2.776391e-03
8012.827000 -8.000558e+01 -2.776384e-03
8013.861000 -8.000563e+01 -2.776375e-03
8014.903000 -8.000567e+01 -2.776366e-03
8015.945000 -8.000573e+01 -2.776356e-03
8016.972000 -8.000576e+01 -2.776351e-03
8018.015000 -8.000581e+01 -2.776341e-03
8019.054000 -8.000421e+01 -2.776618e-03
8020.085000 -8.000414e+01 -2.776638e-03
8021.127000 -8.000424e+01 -2.776625e-03
8022.169000 -8.000436e+01 -2.776603e-03
8023.209000 -8.000445e+01 -2.776587e-03
8024.242000 -8.000454e+01 -2.776571e-03
8025.276000 -8.000462e+01 -2.776558e-03
8026.323000 -8.000473e+01 -2.776538e-03
8027.346000 -8.000478e+01 -2.776530e-03
8028.382000 -8.000486e+01 -2.776516e-03
8029.432000 -8.000495e+01 -2.776499e-03
8030.461000 -8.000501e+01 -2.776488e-03
8031.499000 -8.000507e+01 -2.776477e-03
8032.544000 -8.000516e+01 -2.776462e-03
8033.576000 -8.000521e+01 -2.776453e-03
8034.614000 -8.000527e+01 -2.776440e-03
8035.654000 -8.000533e+01 -2.776430e-03
8036.693000 -8.000539e+01 -2.776418e-03
8037.733000 -8.000546e+01 -2.776407e-03
8038.759000 -8.000549e+01 -2.776401e-03
8039.800000 -8.000555e+01 -2.776390e-03
8040.841000 -8.000560e+01 -2.776380e-03
8041.875000 -8.000565e+01 -2.776372e-03
8042.917000 -8.000569e+01 -2.776363e-03
8043.959000 -8.000575e+01 -2.776352e-03
8044.994000 -8.000578e+01 -2.776346e-03
8046.024000 -8.000501e+01 -2.776421e-03
8047.069000 -8.000414e+01 -2.776636e-03
8048.107000 -8.000418e+01 -2.776634e-03
8049.143000 -8.000428e+01 -2.776617e-03
8050.176000 -8.000436e+01 -2.776603e-03
8051.220000 -8.000448e+01 -2.776582e-03
8052.248000 -8.000455e+01 -2.776571e-03
8053.282000 -8.000463e+01 -2.776556e-03
8054.328000 -8.000475e+01 -2.776535e-03
8055.358000 -8.000480e+01 -2.776525e-03
8056.400000 -8.000490e+01 -2.776509e-03
8057.437000 -8.000496e+01 -2.776497e-03
8058.467000 -8.000502e+01 -2.776486e-03
8059.505000 -8.000509e+01 -2.776474e-03
8060.543000 -8.000516e+01 -2.776462e-03
8061.575000 -8.000521e+01 -2.776453e-03
8062.613000 -8.000527e+01 -2.776440e-03
8063.653000 -8.000533e+01 -2.776430e-03
8064.692000 -8.000539e+01 -2.776418e-03
8065.725000 -8.000544e+01 -2.776410e-03
8066.758000 -8.000549e+01 -2.776401e-03
8067.799000 -8.000554e+01 -2.776391e-03
8068.840000 -8.000560e+01 -2.776381e-03
8069.874000 -8.000565e+01 -2.776372e-03
8070.916000 -8.000569e+01 -2.776363e-03
8071.958000 -8.000575e+01 -2.776352e-03
8072.993000 -8.000578e+01 -2.776346e-03
8074.023000 -8.000501e+01 -2.776421e-03
8075.068000 -8.000414e+01 -2.776636e-03
8076.106000 -8.000418e+01 -2.776634e-03
8077.142000 -8.000428e+01 -2.776617e-03
8078.175000 -8.000436e+01 -2.776603e-03
8079.219000 -8.000448e+01 -2.776582e-03
8080.247000 -8.000455e+01 -2.776571e-03
8081.281000 -8.000463e+01 -2.776556e-03
8082.329000 -8.000473e+01 -2.776538e-03
8083.357000 -8.000480e+01 -2.776526e-03
8084.394000 -8.000487e+01 -2.776513e-03
8085.443000 -8.000497e+01 -2.776495e-03
8086.480000 -8.000505e+01 -2.776481e-03
8087.518000 -8.000511e+01 -2.776470e-03
8088.549000 -8.000517e+01 -2.776459e-03
8089.588000 -8.000523e+01 -2.776449e-03
8090.633000 -8.000531e+01 -2.776434e-03
8091.659000 -8.000534e+01 -2.776428e-03
8092.698000 -8.000541e+01 -2.776416e-03
8093.739000 -8.000546e+01 -2.776407e-03
8094.772000 -8.000551e+01 -2.776397e-03
8095.813000 -8.000556e+01 -2.776388e-03
8096.854000 -8.000562e+01 -2.776377e-03
8097.889000 -8.000566e+01 -2.776370e-03
8098.923000 -8.000570e+01 -2.776361e-03
8099.965000 -8.000575e+01 -2.776352e-03
8101.008000 -8.000580e+01 -2.776342e-03
8102.044000 -8.000433e+01 -2.776587e-03
8103.073000 -8.000414e+01 -2.776638e-03
8104.116000 -8.000421e+01 -2.776630e-03
8105.152000 -8.000431e+01 -2.776612e-03
8106.186000 -8.000439e+01 -2.776598e-03
8107.230000 -8.000451e+01 -2.776576e-03
8108.265000 -8.000459e+01 -2.776563e-03
8109.305000 -8.000469e+01 -2.776545e-03
8110.341000 -8.000476e+01 -2.776533e-03
8111.376000 -8.000484e+01 -2.776518e-03
8112.419000 -8.000492e+01 -2.776504e-03
8113.449000 -8.000499e+01 -2.776493e-03
8114.487000 -8.000505e+01 -2.776481e-03
8115.531000 -8.000513e+01 -2.776466e-03
8116.555000 -8.000517e+01 -2.776459e-03
8117.594000 -8.000524e+01 -2.776447e-03
8118.639000 -8.000532e+01 -2.776432e-03
8119.672000 -8.000536e+01 -2.776424e-03
8120.705000 -8.000542e+01 -2.776414e-03
8121.745000 -8.000547e+01 -2.776405e-03
8122.778000 -8.000552e+01 -2.776395e-03
8123.812000 -8.000556e+01 -2.776388e-03
8124.853000 -8.000562e+01 -2.776377e-03
8125.887000 -8.000566e+01 -2.776370e-03
8126.922000 -8.000570e+01 -2.776361e-03
8127.964000 -8.000575e+01 -2.776352e-03
8129.007000 -8.000580e+01 -2.776342e-03
8130.037000 -8.000442e+01 -2.776563e-03
8131.074000 -8.000415e+01 -2.776636e-03
8132.115000 -8.000421e+01 -2.776630e-03
8133.151000 -8.000431e+01 -2.776612e-03
8134.185000 -8.000439e+01 -2.776598e-03
8135.229000 -8.000451e+01 -2.776577e-03
8136.264000 -8.000459e+01 -2.776563e-03
8137.304000 -8.000469e+01 -2.776545e-03
8138.340000 -8.000476e+01 -2.776533e-03
8139.375000 -8.000484e+01 -2.776518e-03
8140.418000 -8.000492e+01 -2.776504e-03
8141.448000 -8.000499e+01 -2.776493e-03
8142.485000 -8.000505e+01 -2.776481e-03
8143.530000 -8.000513e+01 -2.776466e-03
8144.554000 -8.000517e+01 -2.776459e-03
8145.593000 -8.000524e+01 -2.776447e-03
8146.639000 -8.000531e+01 -2.776434e-03
8147.671000 -8.000536e+01 -2.776424e-03
8148.711000 -8.000542e+01 -2.776414e-03
8149.751000 -8.000548e+01 -2.776403e-03
8150.792000 -8.000554e+01 -2.776392e-03
8151.826000 -8.000558e+01 -2.776384e-03
8152.860000 -8.000563e+01 -2.776375e-03
8153.902000 -8.000567e+01 -2.776366e-03
8154.944000 -8.000573e+01 -2.776356e-03
8155.971000 -8.000576e+01 -2.776351e-03
8157.013000 -8.000581e+01 -2.776341e-03
8158.053000 -8.000421e+01 -2.776618e-03
8159.084000 -8.000414e+01 -2.776638e-03
8160.125000 -8.000423e+01 -2.776625e-03
8161.164000 -8.000433e+01 -2.776609e-03
8162.202000 -8.000444e+01 -2.776590e-03
8163.236000 -8.000452e+01 -2.776576e-03
8164.275000 -8.000462e+01 -2.776558e-03
8165.317000 -8.000470e+01 -2.776543e-03
8166.345000 -8.000477e+01 -2.776531e-03
8167.380000 -8.000486e+01 -2.776516e-03
8168.430000 -8.000495e+01 -2.776499e-03
8169.460000 -8.000501e+01 -2.776488e-03
8170.498000 -8.000507e+01 -2.776477e-03
8171.542000 -8.000516e+01 -2.776462e-03
8172.574000 -8.000521e+01 -2.776453e-03
8173.613000 -8.000527e+01 -2.776441e-03
8174.652000 -8.000533e+01 -2.776430e-03
8175.692000 -8.000539e+01 -2.776418e-03
8176.725000 -8.000544e+01 -2.776410e-03
8177.758000 -8.000549e+01 -2.776401e-03
8178.799000 -8.000554e+01 -2.776391e-03
8179.840000 -8.000560e+01 -2.776381e-03
8180.867000 -8.000563e+01 -2.776375e-03
8181.908000 -8.000568e+01 -2.776365e-03
8182.950000 -8.000574e+01 -2.776354e-03
8183.985000 -8.000577e+01 -2.776347e-03
8185.018000 -8.000535e+01 -2.776339e-03
8186.057000 -8.000417e+01 -2.776627e-03
8187.094000 -8.000416e+01 -2.776637e-03
8188.124000 -8.000423e+01 -2.776625e-03
8189.163000 -8.000433e+01 -2.776609e-03
8190.201000 -8.000444e+01 -2.776590e-03
8191.235000 -8.000452e+01 -2.776576e-03
8192.274000 -8.000462e+01 -2.776558e-03
8193.316000 -8.000470e+01 -2.776543e-03
8194.344000 -8.000477e+01 -2.776531e-03
8195.380000 -8.000484e+01 -2.776518e-03
8196.429000 -8.000495e+01 -2.776500e-03
8197.453000 -8.000499e+01 -2.776493e-03
8198.490000 -8.000506e+01 -2.776479e-03
8199.534000 -8.000515e+01 -2.776464e-03
8200.566000 -8.000519e+01 -2.776455e-03
8201.605000 -8.000526e+01 -2.776443e-03
8202.644000 -8.000532e+01 -2.776432e-03
8203.676000 -8.000537e+01 -2.776422e-03
8204.709000 -8.000542e+01 -2.776414e-03
8205.749000 -8.000548e+01 -2.776403e-03
8206.783000 -8.000552e+01 -2.776395e-03
8207.816000 -8.000557e+01 -2.776386e-03
8208.858000 -8.000562e+01 -2.776377e-03
8209.900000 -8.000567e+01 -2.776366e-03
8210.934000 -8.000571e+01 -2.776359e-03
8211.969000 -8.000575e+01 -2.776351e-03
8213.012000 -8.000580e+01 -2.776342e-03
8214.050000 -8.000421e+01 -2.776618e-03
8215.082000 -8.000414e+01 -2.776638e-03
8216.123000 -8.000423e+01 -2.776625e-03
8217.162000 -8.000433e+01 -2.776609e-03
8218.200000 -8.000444e+01 -2.776590e-03
8219.234000 -8.000451e+01 -2.776576e-03
8220.273000 -8.000462e+01 -2.776558e-03
8221.315000 -8.000470e+01 -2.776543e-03
8222.343000 -8.000477e+01 -2.776531e-03
8223.379000 -8.000484e+01 -2.776518e-03
8224.428000 -8.000495e+01 -2.776500e-03
8225.452000 -8.000499e+01 -2.776493e-03
8226.489000 -8.000506e+01 -2.776479e-03
8227.534000 -8.000513e+01 -2.776466e-03
8228.565000 -8.000519e+01 -2.776455e-03
8229.604000 -8.000525e+01 -2.776445e-03
8230.650000 -8.000533e+01 -2.776430e-03
8231.690000 -8.000539e+01 -2.776419e-03
8232.723000 -8.000544e+01 -2.776411e-03
8233.756000 -8.000549e+01 -2.776401e-03
8234.797000 -8.000554e+01 -2.776392e-03
8235.838000 -8.000560e+01 -2.776381e-03
8236.864000 -8.000563e+01 -2.776375e-03
8237.906000 -8.000568e+01 -2.776365e-03
8238.948000 -8.000573e+01 -2.776356e-03
8239.983000 -8.000577e+01 -2.776348e-03
8241.021000 -8.000500e+01 -2.776423e-03
8242.063000 -8.000418e+01 -2.776626e-03
8243.098000 -8.000417e+01 -2.776636e-03
8244.130000 -8.000424e+01 -2.776625e-03
8245.173000 -8.000436e+01 -2.776604e-03
8246.217000 -8.000448e+01 -2.776582e-03
8247.245000 -8.000454e+01 -2.776571e-03
8248.278000 -8.000463e+01 -2.776556e-03
8249.326000 -8.000473e+01 -2.776538e-03
8250.355000 -8.000480e+01 -2.776526e-03
8251.391000 -8.000487e+01 -2.776514e-03
8252.441000 -8.000497e+01 -2.776495e-03
8253.472000 -8.000502e+01 -2.776486e-03
8254.509000 -8.000510e+01 -2.776473e-03
8255.547000 -8.000516e+01 -2.776462e-03
8256.585000 -8.000523e+01 -2.776449e-03
8257.625000 -8.000529e+01 -2.776438e-03
8258.656000 -8.000534e+01 -2.776428e-03
8259.697000 -8.000539e+01 -2.776418e-03
8260.736000 -8.000546e+01 -2.776407e-03
8261.763000 -8.000549e+01 -2.776401e-03
8262.803000 -8.000555e+01 -2.776390e-03
8263.844000 -8.000561e+01 -2.776379e-03
8264.878000 -8.000565e+01 -2.776372e-03
8265.913000 -8.000569e+01 -2.776363e-03
8266.955000 -8.000574e+01 -2.776354e-03
8267.990000 -8.000578e+01 -2.776346e-03
8269.020000 -8.000500e+01 -2.776423e-03
8270.062000 -8.000418e+01 -2.776626e-03
8271.097000 -8.000417e+01 -2.776636e-03
8272.129000 -8.000424e+01 -2.776625e-03
8273.172000 -8.000436e+01 -2.776604e-03
8274.211000 -8.000445e+01 -2.776587e-03
8275.244000 -8.000454e+01 -2.776571e-03
8276.279000 -8.000462e+01 -2.776558e-03
8277.325000 -8.000473e+01 -2.776538e-03
8278.349000 -8.000477e+01 -2.776530e-03
8279.384000 -8.000485e+01 -2.776516e-03
8280.433000 -8.000496e+01 -2.776497e-03
8281.464000 -8.000501e+01 -2.776488e-03
8282.501000 -8.000509e+01 -2.776475e-03
8283.539000 -8.000515e+01 -2.776464e-03
8284.570000 -8.000520e+01 -2.776453e-03
8285.609000 -8.000526e+01 -2.776443e-03
8286.648000 -8.000533e+01 -2.776430e-03
8287.681000 -8.000537e+01 -2.776422e-03
8288.714000 -8.000543e+01 -2.776413e-03
8289.754000 -8.000548e+01 -2.776403e-03
8290.795000 -8.000554e+01 -2.776392e-03
8291.829000 -8.000558e+01 -2.776384e-03
8292.862000 -8.000563e+01 -2.776375e-03
8293.904000 -8.000567e+01 -2.776366e-03
8294.946000 -8.000573e+01 -2.776356e-03
8295.981000 -8.000577e+01 -2.776348e-03
8297.019000 -8.000500e+01 -2.776423e-03
8298.061000 -8.000418e+01 -2.776626e-03
8299.096000 -8.000417e+01 -2.776636e-03
8300.128000 -8.000424e+01 -2.776625e-03
8301.171000 -8.000436e+01 -2.776604e-03
8302.210000 -8.000445e+01 -2.776587e-03
8303.243000 -8.000454e+01 -2.776571e-03
8304.278000 -8.000462e+01 -2.776558e-03
8305.324000 -8.000473e+01 -2.776538e-03
8306.348000 -8.000477e+01 -2.776530e-03
8307.383000 -8.000485e+01 -2.776516e-03
8308.433000 -8.000495e+01 -2.776500e-03
8309.463000 -8.000501e+01 -2.776488e-03
8310.501000 -8.000507e+01 -2.776477e-03
8311.545000 -8.000516e+01 -2.776462e-03
8312.583000 -8.000523e+01 -2.776449e-03
8313.622000 -8.000528e+01 -2.776438e-03
8314.654000 -8.000534e+01 -2.776428e-03
8315.694000 -8.000539e+01 -2.776418e-03
8316.734000 -8.000546e+01 -2.776407e-03
8317.760000 -8.000549e+01 -2.776401e-03
8318.801000 -8.000555e+01 -2.776390e-03
8319.842000 -8.000560e+01 -2.776381e-03
8320.876000 -8.000564e+01 -2.776372e-03
8321.918000 -8.000569e+01 -2.776363e-03
8322.961000 -8.000575e+01 -2.776353e-03
8323.996000 -8.000578e+01 -2.776346e-03
8325.026000 -8.000501e+01 -2.776422e-03
8326.071000 -8.000414e+01 -2.776636e-03
8327.111000 -8.000420e+01 -2.776630e-03
8328.144000 -8.000428e+01 -2.776617e-03
8329.175000 -8.000438e+01 -2.776601e-03
8330.221000 -8.000448e+01 -2.776582e-03
8331.254000 -8.000457e+01 -2.776566e-03
8332.289000 -8.000465e+01 -2.776553e-03
8333.336000 -8.000476e+01 -2.776533e-03
8334.366000 -8.000482e+01 -2.776523e-03
8335.408000 -8.000491e+01 -2.776507e-03
8336.445000 -8.000497e+01 -2.776495e-03
8337.482000 -8.000505e+01 -2.776482e-03
8338.520000 -8.000511e+01 -2.776470e-03
8339.551000 -8.000517e+01 -2.776460e-03
8340.590000 -8.000523e+01 -2.776449e-03
8341.636000 -8.000531e+01 -2.776435e-03
8342.661000 -8.000534e+01 -2.776428e-03
8343.701000 -8.000540e+01 -2.776417e-03
8344.741000 -8.000547e+01 -2.776405e-03
8345.774000 -8.000551e+01 -2.776397e-03
8346.807000 -8.000556e+01 -2.776388e-03
8347.849000 -8.000561e+01 -2.776379e-03
8348.883000 -8.000565e+01 -2.776370e-03
8349.917000 -8.000569e+01 -2.776363e-03
8350.960000 -8.000575e+01 -2.776353e-03
8351.995000 -8.000578e+01 -2.776346e-03
8353.025000 -8.000501e+01 -2.776422e-03
8354.069000 -8.000414e+01 -2.776636e-03
8355.107000 -8.000418e+01 -2.776634e-03
8356.143000 -8.000428e+01 -2.776617e-03
8357.176000 -8.000436e+01 -2.776603e-03
8358.220000 -8.000448e+01 -2.776582e-03
8359.253000 -8.000457e+01 -2.776566e-03
8360.288000 -8.000465e+01 -2.776553e-03
8361.335000 -8.000476e+01 -2.776533e-03
8362.365000 -8.000482e+01 -2.776523e-03
8363.407000 -8.000491e+01 -2.776507e-03
8364.444000 -8.000497e+01 -2.776495e-03
8365.481000 -8.000505e+01 -2.776482e-03
8366.519000 -8.000511e+01 -2.776470e-03
8367.550000 -8.000517e+01 -2.776460e-03
8368.589000 -8.000523e+01 -2.776449e-03
8369.635000 -8.000531e+01 -2.776435e-03
8370.660000 -8.000534e+01 -2.776428e-03
8371.700000 -8.000540e+01 -2.776417e-03
8372.740000 -8.000546e+01 -2.776407e-03
8373.773000 -8.000551e+01 -2.776397e-03
8374.814000 -8.000556e+01 -2.776388e-03
8375.855000 -8.000562e+01 -2.776377e-03
8376.897000 -8.000567e+01 -2.776367e-03
8377.932000 -8.000571e+01 -2.776359e-03
8378.966000 -8.000575e+01 -2.776351e-03
8380.009000 -8.000580e+01 -2.776342e-03
8381.045000 -8.000433e+01 -2.776587e-03
8382.074000 -8.000414e+01 -2.776638e-03
8383.117000 -8.000421e+01 -2.776630e-03
8384.154000 -8.000431e+01 -2.776612e-03
8385.187000 -8.000439e+01 -2.776598e-03
8386.231000 -8.000451e+01 -2.776577e-03
8387.266000 -8.000459e+01 -2.776563e-03
8388.306000 -8.000469e+01 -2.776546e-03
8389.342000 -8.000476e+01 -2.776533e-03
8390.377000 -8.000484e+01 -2.776519e-03
8391.420000 -8.000492e+01 -2.776504e-03
8392.450000 -8.000499e+01 -2.776493e-03
8393.487000 -8.000506e+01 -2.776479e-03
8394.532000 -8.000513e+01 -2.776466e-03
8395.563000 -8.000519e+01 -2.776455e-03
8396.602000 -8.000525e+01 -2.776445e-03
8397.648000 -8.000533e+01 -2.776431e-03
8398.681000 -8.000537e+01 -2.776422e-03
8399.713000 -8.000543e+01 -2.776413e-03
8400.754000 -8.000548e+01 -2.776403e-03
8401.794000 -8.000554e+01 -2.776392e-03
8402.828000 -8.000558e+01 -2.776384e-03
8403.862000 -8.000563e+01 -2.776375e-03
8404.904000 -8.000567e+01 -2.776366e-03
8405.946000 -8.000573e+01 -2.776356e-03
8406.973000 -8.000575e+01 -2.776351e-03
8408.013000 -8.000534e+01 -2.776341e-03
8409.055000 -8.000421e+01 -2.776618e-03
8410.089000 -8.000416e+01 -2.776638e-03
8411.122000 -8.000422e+01 -2.776628e-03
8412.158000 -8.000433e+01 -2.776609e-03
8413.198000 -8.000442e+01 -2.776593e-03
8414.230000 -8.000451e+01 -2.776577e-03
8415.265000 -8.000459e+01 -2.776563e-03
8416.305000 -8.000469e+01 -2.776546e-03
8417.341000 -8.000476e+01 -2.776533e-03
8418.376000 -8.000484e+01 -2.776519e-03
8419.419000 -8.000492e+01 -2.776504e-03
8420.449000 -8.000499e+01 -2.776493e-03
8421.487000 -8.000505e+01 -2.776481e-03
8422.531000 -8.000513e+01 -2.776466e-03
8423.556000 -8.000517e+01 -2.776459e-03
8424.594000 -8.000524e+01 -2.776447e-03
8425.640000 -8.000532e+01 -2.776433e-03
8426.672000 -8.000536e+01 -2.776424e-03
8427.705000 -8.000541e+01 -2.776415e-03
8428.745000 -8.000547e+01 -2.776405e-03
8429.778000 -8.000552e+01 -2.776395e-03
8430.812000 -8.000556e+01 -2.776388e-03
8431.853000 -8.000562e+01 -2.776377e-03
8432.888000 -8.000565e+01 -2.776370e-03
8433.922000 -8.000570e+01 -2.776361e-03
8434.964000 -8.000575e+01 -2.776353e-03
8436.007000 -8.000580e+01 -2.776343e-03
8437.038000 -8.000442e+01 -2.776563e-03
8438.074000 -8.000415e+01 -2.776636e-03
8439.115000 -8.000420e+01 -2.776630e-03
8440.151000 -8.000431e+01 -2.776612e-03
8441.185000 -8.000439e+01 -2.776598e-03
8442.229000 -8.000451e+01 -2.776577e-03
8443.264000 -8.000459e+01 -2.776563e-03
8444.304000 -8.000469e+01 -2.776546e-03
8445.340000 -8.000476e+01 -2.776533e-03
8446.375000 -8.000484e+01 -2.776519e-03
8447.418000 -8.000492e+01 -2.776504e-03
8448.448000 -8.000499e+01 -2.776493e-03
8449.486000 -8.000505e+01 -2.776481e-03
8450.530000 -8.000513e+01 -2.776466e-03
8451.555000 -8.000517e+01 -2.776459e-03
8452.593000 -8.000524e+01 -2.776447e-03
8453.639000 -8.000531e+01 -2.776434e-03
8454.671000 -8.000536e+01 -2.776424e-03
8455.712000 -8.000542e+01 -2.776414e-03
8456.752000 -8.000548e+01 -2.776403e-03
8457.792000 -8.000554e+01 -2.776392e-03
8458.826000 -8.000558e+01 -2.776384e-03
8459.860000 -8.000563e+01 -2.776375e-03
8460.902000 -8.000567e+01 -2.776366e-03
8461.944000 -8.000573e+01 -2.776356e-03
8462.971000 -8.000575e+01 -2.776351e-03
8464.014000 -8.000581e+01 -2.776341e-03
8465.053000 -8.000421e+01 -2.776618e-03
8466.084000 -8.000414e+01 -2.776638e-03
8467.125000 -8.000423e+01 -2.776625e-03
8468.164000 -8.000433e+01 -2.776609e-03
8469.202000 -8.000444e+01 -2.776590e-03
8470.236000 -8.000451e+01 -2.776576e-03
8471.275000 -8.000462e+01 -2.776558e-03
8472.322000 -8.000473e+01 -2.776538e-03
8473.345000 -8.000477e+01 -2.776531e-03
8474.380000 -8.000485e+01 -2.776516e-03
8475.430000 -8.000495e+01 -2.776500e-03
8476.460000 -8.000501e+01 -2.776488e-03
8477.498000 -8.000507e+01 -2.776477e-03
8478.542000 -8.000516e+01 -2.776462e-03
8479.574000 -8.000520e+01 -2.776453e-03
8480.613000 -8.000527e+01 -2.776441e-03
8481.652000 -8.000533e+01 -2.776430e-03
8482.692000 -8.000539e+01 -2.776419e-03
8483.725000 -8.000544e+01 -2.776411e-03
8484.758000 -8.000549e+01 -2.776401e-03
8485.799000 -8.000554e+01 -2.776392e-03
8486.840000 -8.000560e+01 -2.776381e-03
8487.867000 -8.000563e+01 -2.776375e-03
8488.908000 -8.000568e+01 -2.776365e-03
8489.950000 -8.000574e+01 -2.776354e-03
8490.985000 -8.000577e+01 -2.776347e-03
8492.018000 -8.000535e+01 -2.776339e-03
8493.057000 -8.000417e+01 -2.776627e-03
8494.094000 -8.000416e+01 -2.776637e-03
8495.124000 -8.000423e+01 -2.776625e-03
8496.163000 -8.000433e+01 -2.776609e-03
8497.201000 -8.000444e+01 -2.776590e-03
8498.235000 -8.000451e+01 -2.776576e-03
8499.274000 -8.000462e+01 -2.776558e-03
8500.316000 -8.000470e+01 -2.776543e-03
8501.344000 -8.000477e+01 -2.776531e-03
8502.381000 -8.000484e+01 -2.776518e-03
8503.429000 -8.000495e+01 -2.776500e-03
8504.454000 -8.000499e+01 -2.776493e-03
8505.490000 -8.000506e+01 -2.776479e-03
8506.534000 -8.000515e+01 -2.776464e-03
8507.566000 -8.000519e+01 -2.776455e-03
8508.605000 -8.000526e+01 -2.776443e-03
8509.644000 -8.000532e+01 -2.776432e-03
8510.676000 -8.000537e+01 -2.776423e-03
8511.709000 -8.000542e+01 -2.776414e-03
8512.749000 -8.000548e+01 -2.776403e-03
8513.783000 -8.000552e+01 -2.776395e-03
8514.816000 -8.000557e+01 -2.776386e-03
8515.858000 -8.000562e+01 -2.776377e-03
8516.900000 -8.000567e+01 -2.776366e-03
8517.934000 -8.000571e+01 -2.776359e-03
8518.969000 -8.000575e+01 -2.776351e-03
8520.012000 -8.000580e+01 -2.776342e-03
8521.051000 -8.000421e+01 -2.776618e-03
8522.082000 -8.000414e+01 -2.776638e-03
8523.123000 -8.000423e+01 -2.776625e-03
8524.162000 -8.000433e+01 -2.776609e-03
8525.200000 -8.000444e+01 -2.776590e-03
8526.234000 -8.000451e+01 -2.776576e-03
8527.273000 -8.000462e+01 -2.776558e-03
8528.315000 -8.000470e+01 -2.776543e-03
8529.343000 -8.000477e+01 -2.776531e-03
8530.379000 -8.000484e+01 -2.776518e-03
8531.428000 -8.000495e+01 -2.776500e-03
8532.452000 -8.000499e+01 -2.776493e-03
8533.489000 -8.000506e+01 -2.776479e-03
8534.534000 -8.000513e+01 -2.776466e-03
8535.565000 -8.000519e+01 -2.776455e-03
