time(ms) Voltage(mV) ICaL(pA/pF)
3180.775000 -7.000108e+01 -1.552374e-02
3181.812000 -7.000109e+01 -1.552373e-02
3182.850000 -7.000110e+01 -1.552372e-02
3183.889000 -7.000111e+01 -1.552371e-02
3184.927000 -7.000112e+01 -1.552370e-02
3185.959000 -7.000113e+01 -1.552370e-02
3186.998000 -7.000114e+01 -1.552369e-02
3188.030000 -7.000093e+01 -1.552382e-02
3189.063000 -7.000082e+01 -1.552395e-02
3190.102000 -7.000082e+01 -1.552396e-02
3191.135000 -7.000084e+01 -1.552395e-02
3192.165000 -7.000086e+01 -1.552393e-02
3193.207000 -7.000088e+01 -1.552392e-02
3194.238000 -7.000089e+01 -1.552390e-02
3195.270000 -7.000091e+01 -1.552389e-02
3196.314000 -7.000093e+01 -1.552388e-02
3197.340000 -7.000094e+01 -1.552387e-02
3198.373000 -7.000095e+01 -1.552386e-02
3199.420000 -7.000097e+01 -1.552384e-02
3200.443000 -8.000105e+01 -9.122291e-03
3201.474000 -8.000118e+01 -8.345791e-03
3202.515000 -8.000121e+01 -7.792170e-03
3203.543000 -8.000124e+01 -7.406137e-03
3204.579000 -8.000126e+01 -7.131354e-03
3205.622000 -8.000128e+01 -6.936213e-03
3206.650000 -8.000130e+01 -6.800399e-03
3207.686000 -8.000131e+01 -6.703658e-03
3208.723000 -8.000133e+01 -6.635371e-03
3209.753000 -8.000134e+01 -6.587462e-03
3210.790000 -8.000135e+01 -6.553368e-03
3211.828000 -8.000136e+01 -6.529310e-03
3212.859000 -8.000137e+01 -6.512439e-03
3213.897000 -8.000139e+01 -6.500434e-03
3214.936000 -8.000140e+01 -6.491964e-03
3215.967000 -8.000141e+01 -6.486026e-03
3217.006000 -8.000142e+01 -6.481801e-03
3218.041000 -8.000108e+01 -6.478953e-03
3219.069000 -8.000102e+01 -6.476912e-03
3220.112000 -8.000103e+01 -6.475420e-03
3221.153000 -8.000106e+01 -6.474362e-03
3222.195000 -8.000109e+01 -6.473613e-03
3223.226000 -8.000110e+01 -6.473090e-03
3224.263000 -8.000113e+01 -6.472714e-03
3225.307000 -8.000115e+01 -6.472444e-03
3226.333000 -8.000116e+01 -6.472258e-03
3227.366000 -8.000118e+01 -6.472123e-03
3228.413000 -8.000120e+01 -6.472022e-03
3229.440000 -8.000122e+01 -6.471953e-03
3230.474000 -8.000123e+01 -6.471901e-03
3231.515000 -8.000125e+01 -6.471862e-03
3232.543000 -8.000126e+01 -6.471834e-03
3233.579000 -8.000128e+01 -6.471812e-03
3234.622000 -8.000129e+01 -6.471794e-03
3235.650000 -8.000131e+01 -6.471780e-03
3236.686000 -8.000132e+01 -6.471769e-03
3237.723000 -8.000133e+01 -6.471760e-03
3238.753000 -8.000134e+01 -6.471752e-03
3239.791000 -8.000135e+01 -6.471745e-03
3240.828000 -8.000137e+01 -6.471739e-03
3241.859000 -8.000137e+01 -6.471733e-03
3242.897000 -8.000139e+01 -6.471728e-03
3243.936000 -8.000140e+01 -6.471722e-03
3244.967000 -8.000141e+01 -6.471718e-03
3246.006000 -8.000142e+01 -6.471713e-03
3247.041000 -8.000108e+01 -6.471837e-03
3248.069000 -8.000102e+01 -6.471876e-03
3249.112000 -8.000103e+01 -6.471874e-03
3250.153000 -8.000106e+01 -6.471864e-03
3251.195000 -8.000109e+01 -6.471853e-03
3252.226000 -8.000110e+01 -6.471845e-03
3253.263000 -8.000113e+01 -6.471836e-03
3254.307000 -8.000115e+01 -6.471826e-03
3255.333000 -8.000116e+01 -6.471821e-03
3256.366000 -8.000118e+01 -6.471814e-03
3257.413000 -8.000120e+01 -6.471804e-03
3258.440000 -8.000122e+01 -6.471799e-03
3259.474000 -8.000123e+01 -6.471793e-03
3260.515000 -8.000125e+01 -6.471785e-03
3261.543000 -8.000126e+01 -6.471780e-03
3262.579000 -8.000128e+01 -6.471774e-03
3263.622000 -8.000129e+01 -6.471767e-03
3264.650000 -8.000131e+01 -6.471761e-03
3265.686000 -8.000132e+01 -6.471756e-03
3266.723000 -8.000133e+01 -6.471750e-03
3267.753000 -8.000134e+01 -6.471746e-03
3268.791000 -8.000135e+01 -6.471740e-03
3269.828000 -8.000137e+01 -6.471735e-03
3270.859000 -8.000137e+01 -6.471731e-03
3271.897000 -8.000139e+01 -6.471726e-03
3272.936000 -8.000140e+01 -6.471721e-03
3273.967000 -8.000141e+01 -6.471717e-03
3275.006000 -8.000142e+01 -6.471713e-03
3276.041000 -8.000108e+01 -6.471837e-03
3277.069000 -8.000102e+01 -6.471875e-03
3278.112000 -8.000103e+01 -6.471874e-03
3279.153000 -8.000106e+01 -6.471864e-03
3280.195000 -8.000109e+01 -6.471853e-03
3281.226000 -8.000110e+01 -6.471845e-03
3282.263000 -8.000113e+01 -6.471836e-03
3283.307000 -8.000115e+01 -6.471826e-03
3284.333000 -8.000116e+01 -6.471821e-03
3285.366000 -8.000118e+01 -6.471814e-03
3286.413000 -8.000120e+01 -6.471804e-03
3287.440000 -8.000122e+01 -6.471799e-03
3288.474000 -8.000123e+01 -6.471793e-03
3289.515000 -8.000125e+01 -6.471785e-03
3290.543000 -8.000126e+01 -6.471780e-03
3291.579000 -8.000128e+01 -6.471774e-03
3292.622000 -8.000129e+01 -6.471767e-03
3293.650000 -8.000131e+01 -6.471761e-03
3294.686000 -8.000132e+01 -6.471756e-03
3295.723000 -8.000133e+01 -6.471750e-03
3296.753000 -8.000134e+01 -6.471746e-03
3297.791000 -8.000135e+01 -6.471740e-03
3298.828000 -8.000137e+01 -6.471735e-03
3299.859000 -8.000137e+01 -6.471731e-03
3300.897000 -8.000139e+01 -6.471726e-03
3301.936000 -8.000140e+01 -6.471721e-03
3302.967000 -8.000141e+01 -6.471717e-03
3304.006000 -8.000142e+01 -6.471713e-03
3305.041000 -8.000108e+01 -6.471837e-03
3306.069000 -8.000102e+01 -6.471875e-03
3307.112000 -8.000103e+01 -6.471874e-03
3308.153000 -8.000106e+01 -6.471864e-03
3309.195000 -8.000109e+01 -6.471853e-03
3310.226000 -8.000110e+01 -6.471845e-03
3311.263000 -8.000113e+01 -6.471836e-03
3312.307000 -8.000115e+01 -6.471826e-03
3313.333000 -8.000116e+01 -6.471821e-03
3314.366000 -8.000118e+01 -6.471814e-03
3315.413000 -8.000120e+01 -6.471804e-03
3316.440000 -8.000122e+01 -6.471799e-03
3317.474000 -8.000123e+01 -6.471793e-03
3318.515000 -8.000125e+01 -6.471785e-03
3319.543000 -8.000126e+01 -6.471780e-03
3320.579000 -8.000128e+01 -6.471774e-03
3321.622000 -8.000129e+01 -6.471767e-03
3322.650000 -8.000131e+01 -6.471761e-03
3323.686000 -8.000132e+01 -6.471756e-03
3324.723000 -8.000133e+01 -6.471750e-03
3325.753000 -8.000134e+01 -6.471746e-03
3326.791000 -8.000135e+01 -6.471740e-03
3327.828000 -8.000137e+01 -6.471735e-03
3328.859000 -8.000137e+01 -6.471731e-03
3329.897000 -8.000139e+01 -6.471726e-03
3330.936000 -8.000140e+01 -6.471721e-03
3331.967000 -8.000141e+01 -6.471717e-03
3333.006000 -8.000142e+01 -6.471713e-03
3334.041000 -8.000108e+01 -6.471837e-03
3335.069000 -8.000102e+01 -6.471875e-03
3336.112000 -8.000103e+01 -6.471874e-03
3337.153000 -8.000106e+01 -6.471864e-03
3338.195000 -8.000109e+01 -6.471853e-03
3339.226000 -8.000110e+01 -6.471845e-03
3340.263000 -8.000113e+01 -6.471836e-03
3341.307000 -8.000115e+01 -6.471826e-03
3342.333000 -8.000116e+01 -6.471821e-03
3343.366000 -8.000118e+01 -6.471814e-03
3344.413000 -8.000120e+01 -6.471804e-03
3345.440000 -8.000122e+01 -6.471799e-03
3346.474000 -8.000123e+01 -6.471793e-03
3347.515000 -8.000125e+01 -6.471785e-03
3348.543000 -8.000126e+01 -6.471780e-03
3349.579000 -8.000128e+01 -6.471774e-03
3350.622000 -8.000129e+01 -6.471767e-03
3351.650000 -8.000131e+01 -6.471761e-03
3352.686000 -8.000132e+01 -6.471756e-03
3353.723000 -8.000133e+01 -6.471750e-03
3354.753000 -8.000134e+01 -6.471746e-03
3355.791000 -8.000135e+01 -6.471740e-03
3356.828000 -8.000137e+01 -6.471735e-03
3357.859000 -8.000137e+01 -6.471731e-03
3358.897000 -8.000139e+01 -6.471726e-03
3359.936000 -8.000140e+01 -6.471721e-03
3360.967000 -8.000141e+01 -6.471717e-03
3362.006000 -8.000142e+01 -6.471713e-03
3363.041000 -8.000108e+01 -6.471837e-03
3364.069000 -8.000102e+01 -6.471875e-03
3365.112000 -8.000103e+01 -6.471874e-03
3366.153000 -8.000106e+01 -6.471864e-03
3367.195000 -8.000109e+01 -6.471853e-03
3368.226000 -8.000110e+01 -6.471845e-03
3369.263000 -8.000113e+01 -6.471836e-03
3370.307000 -8.000115e+01 -6.471826e-03
3371.333000 -8.000116e+01 -6.471821e-03
3372.366000 -8.000118e+01 -6.471814e-03
3373.413000 -8.000120e+01 -6.471804e-03
3374.440000 -8.000122e+01 -6.471799e-03
3375.474000 -8.000123e+01 -6.471793e-03
3376.515000 -8.000125e+01 -6.471785e-03
3377.544000 -8.000126e+01 -6.471780e-03
3378.579000 -8.000128e+01 -6.471774e-03
3379.621000 -8.000129e+01 -6.471766e-03
3380.650000 -8.000131e+01 -6.471761e-03
3381.686000 -8.000132e+01 -6.471756e-03
3382.723000 -8.000133e+01 -6.471750e-03
3383.753000 -8.000134e+01 -6.471746e-03
3384.791000 -8.000135e+01 -6.471740e-03
3385.828000 -8.000137e+01 -6.471735e-03
3386.859000 -8.000137e+01 -6.471731e-03
3387.897000 -8.000139e+01 -6.471726e-03
3388.936000 -8.000140e+01 -6.471721e-03
3389.967000 -8.000141e+01 -6.471717e-03
3391.006000 -8.000142e+01 -6.471713e-03
3392.041000 -8.000108e+01 -6.471837e-03
3393.069000 -8.000102e+01 -6.471875e-03
3394.112000 -8.000103e+01 -6.471874e-03
3395.153000 -8.000106e+01 -6.471864e-03
3396.195000 -8.000109e+01 -6.471853e-03
3397.226000 -8.000110e+01 -6.471845e-03
3398.263000 -8.000113e+01 -6.471836e-03
3399.307000 -8.000115e+01 -6.471826e-03
3400.333000 -8.000116e+01 -6.471821e-03
3401.366000 -8.000118e+01 -6.471814e-03
3402.413000 -8.000120e+01 -6.471804e-03
3403.440000 -8.000122e+01 -6.471799e-03
3404.474000 -8.000123e+01 -6.471793e-03
3405.515000 -8.000125e+01 -6.471785e-03
3406.544000 -8.000126e+01 -6.471780e-03
3407.579000 -8.000128e+01 -6.471774e-03
3408.621000 -8.000129e+01 -6.471766e-03
3409.650000 -8.000131e+01 -6.471761e-03
3410.686000 -8.000132e+01 -6.471756e-03
3411.723000 -8.000133e+01 -6.471750e-03
3412.753000 -8.000134e+01 -6.471746e-03
3413.791000 -8.000135e+01 -6.471740e-03
3414.828000 -8.000137e+01 -6.471735e-03
3415.859000 -8.000137e+01 -6.471731e-03
3416.897000 -8.000139e+01 -6.471726e-03
3417.936000 -8.000140e+01 -6.471721e-03
3418.967000 -8.000141e+01 -6.471717e-03
3420.006000 -8.000142e+01 -6.471713e-03
3421.041000 -8.000108e+01 -6.471837e-03
3422.069000 -8.000102e+01 -6.471875e-03
3423.112000 -8.000103e+01 -6.471874e-03
3424.153000 -8.000106e+01 -6.471864e-03
3425.195000 -8.000109e+01 -6.471853e-03
3426.226000 -8.000110e+01 -6.471845e-03
3427.263000 -8.000113e+01 -6.471836e-03
3428.307000 -8.000115e+01 -6.471826e-03
3429.334000 -8.000116e+01 -6.471821e-03
3430.366000 -8.000118e+01 -6.471814e-03
3431.413000 -8.000120e+01 -6.471804e-03
3432.440000 -8.000122e+01 -6.471799e-03
3433.474000 -8.000123e+01 -6.471793e-03
3434.515000 -8.000125e+01 -6.471785e-03
3435.544000 -8.000126e+01 -6.471780e-03
3436.579000 -8.000128e+01 -6.471774e-03
3437.621000 -8.000129e+01 -6.471766e-03
3438.650000 -8.000131e+01 -6.471761e-03
3439.686000 -8.000132e+01 -6.471756e-03
3440.723000 -8.000133e+01 -6.471750e-03
3441.753000 -8.000134e+01 -6.471746e-03
3442.791000 -8.000135e+01 -6.471740e-03
3443.828000 -8.000137e+01 -6.471735e-03
3444.859000 -8.000137e+01 -6.471731e-03
3445.897000 -8.000139e+01 -6.471726e-03
3446.936000 -8.000140e+01 -6.471721e-03
3447.967000 -8.000141e+01 -6.471717e-03
3449.006000 -8.000142e+01 -6.471713e-03
3450.041000 -8.000108e+01 -6.471837e-03
3451.069000 -8.000102e+01 -6.471875e-03
3452.112000 -8.000103e+01 -6.471874e-03
3453.153000 -8.000106e+01 -6.471864e-03
3454.195000 -8.000109e+01 -6.471853e-03
3455.226000 -8.000110e+01 -6.471845e-03
3456.263000 -8.000113e+01 -6.471836e-03
3457.308000 -8.000115e+01 -6.471826e-03
3458.334000 -8.000116e+01 -6.471821e-03
3459.366000 -8.000118e+01 -6.471814e-03
3460.413000 -8.000120e+01 -6.471804e-03
3461.440000 -8.000122e+01 -6.471799e-03
3462.474000 -8.000123e+01 -6.471793e-03
3463.515000 -8.000125e+01 -6.471785e-03
3464.544000 -8.000126e+01 -6.471780e-03
3465.579000 -8.000128e+01 -6.471774e-03
3466.621000 -8.000129e+01 -6.471766e-03
3467.650000 -8.000131e+01 -6.471761e-03
3468.687000 -8.000132e+01 -6.471756e-03
3469.723000 -8.000133e+01 -6.471750e-03
3470.753000 -8.000134e+01 -6.471746e-03
3471.791000 -8.000135e+01 -6.471740e-03
3472.828000 -8.000137e+01 -6.471735e-03
3473.859000 -8.000137e+01 -6.471731e-03
3474.897000 -8.000139e+01 -6.471726e-03
3475.936000 -8.000140e+01 -6.471721e-03
3476.967000 -8.000141e+01 -6.471717e-03
3478.006000 -8.000142e+01 -6.471713e-03
3479.041000 -8.000108e+01 -6.471837e-03
3480.069000 -8.000102e+01 -6.471875e-03
3481.112000 -8.000103e+01 -6.471874e-03
3482.153000 -8.000106e+01 -6.471864e-03
3483.195000 -8.000109e+01 -6.471853e-03
3484.226000 -8.000110e+01 -6.471845e-03
3485.263000 -8.000113e+01 -6.471836e-03
3486.308000 -8.000115e+01 -6.471826e-03
3487.334000 -8.000116e+01 -6.471821e-03
3488.366000 -8.000118e+01 -6.471814e-03
3489.413000 -8.000120e+01 -6.471804e-03
3490.440000 -8.000122e+01 -6.471799e-03
3491.474000 -8.000123e+01 -6.471793e-03
3492.515000 -8.000125e+01 -6.471785e-03
3493.544000 -8.000126e+01 -6.471780e-03
3494.579000 -8.000128e+01 -6.471774e-03
3495.621000 -8.000129e+01 -6.471766e-03
3496.650000 -8.000131e+01 -6.471761e-03
3497.687000 -8.000132e+01 -6.471756e-03
3498.723000 -8.000133e+01 -6.471750e-03
3499.753000 -8.000134e+01 -6.471746e-03
3500.791000 -8.000135e+01 -6.471740e-03
3501.828000 -8.000137e+01 -6.471735e-03
3502.859000 -8.000137e+01 -6.471731e-03
3503.897000 -8.000139e+01 -6.471726e-03
3504.936000 -8.000140e+01 -6.471721e-03
3505.967000 -8.000141e+01 -6.471717e-03
3507.006000 -8.000142e+01 -6.471713e-03
3508.041000 -8.000108e+01 -6.471837e-03
3509.069000 -8.000102e+01 -6.471875e-03
3510.112000 -8.000103e+01 -6.471874e-03
3511.153000 -8.000106e+01 -6.471864e-03
3512.195000 -8.000109e+01 -6.471853e-03
3513.226000 -8.000110e+01 -6.471845e-03
3514.263000 -8.000113e+01 -6.471836e-03
3515.308000 -8.000115e+01 -6.471826e-03
3516.334000 -8.000116e+01 -6.471820e-03
3517.366000 -8.000118e+01 -6.471814e-03
3518.413000 -8.000120e+01 -6.471804e-03
3519.440000 -8.000122e+01 -6.471799e-03
3520.474000 -8.000123e+01 -6.471793e-03
3521.515000 -8.000125e+01 -6.471785e-03
3522.544000 -8.000126e+01 -6.471780e-03
3523.579000 -8.000128e+01 -6.471774e-03
3524.621000 -8.000129e+01 -6.471766e-03
3525.650000 -8.000131e+01 -6.471761e-03
3526.687000 -8.000132e+01 -6.471756e-03
3527.723000 -8.000133e+01 -6.471750e-03
3528.753000 -8.000134e+01 -6.471746e-03
3529.791000 -8.000135e+01 -6.471740e-03
3530.829000 -8.000137e+01 -6.471735e-03
3531.859000 -8.000137e+01 -6.471731e-03
3532.897000 -8.000139e+01 -6.471726e-03
3533.936000 -8.000140e+01 -6.471721e-03
3534.967000 -8.000141e+01 -6.471717e-03
3536.007000 -8.000142e+01 -6.471713e-03
3537.041000 -8.000108e+01 -6.471837e-03
3538.069000 -8.000102e+01 -6.471875e-03
3539.112000 -8.000103e+01 -6.471874e-03
3540.153000 -8.000106e+01 -6.471864e-03
3541.195000 -8.000109e+01 -6.471853e-03
3542.226000 -8.000110e+01 -6.471845e-03
3543.263000 -8.000113e+01 -6.471836e-03
3544.308000 -8.000115e+01 -6.471826e-03
3545.334000 -8.000116e+01 -6.471820e-03
3546.366000 -8.000118e+01 -6.471814e-03
3547.413000 -8.000120e+01 -6.471804e-03
3548.440000 -8.000122e+01 -6.471799e-03
3549.474000 -8.000123e+01 -6.471792e-03
3550.516000 -8.000125e+01 -6.471785e-03
3551.544000 -8.000126e+01 -6.471780e-03
3552.579000 -8.000128e+01 -6.471774e-03
3553.621000 -8.000129e+01 -6.471766e-03
3554.650000 -8.000131e+01 -6.471761e-03
3555.687000 -8.000132e+01 -6.471756e-03
3556.723000 -8.000133e+01 -6.471750e-03
3557.753000 -8.000134e+01 -6.471746e-03
3558.791000 -8.000135e+01 -6.471740e-03
3559.829000 -8.000137e+01 -6.471735e-03
3560.859000 -8.000137e+01 -6.471731e-03
3561.897000 -8.000139e+01 -6.471726e-03
3562.936000 -8.000140e+01 -6.471721e-03
3563.967000 -8.000141e+01 -6.471717e-03
3565.007000 -8.000142e+01 -6.471712e-03
3566.041000 -8.000108e+01 -6.471837e-03
3567.069000 -8.000102e+01 -6.471875e-03
3568.112000 -8.000103e+01 -6.471874e-03
3569.153000 -8.000106e+01 -6.471864e-03
3570.195000 -8.000109e+01 -6.471853e-03
3571.226000 -8.000110e+01 -6.471845e-03
3572.263000 -8.000113e+01 -6.471836e-03
3573.308000 -8.000115e+01 -6.471826e-03
3574.334000 -8.000116e+01 -6.471820e-03
3575.366000 -8.000118e+01 -6.471814e-03
3576.413000 -8.000120e+01 -6.471804e-03
3577.440000 -8.000122e+01 -6.471799e-03
3578.474000 -8.000123e+01 -6.471792e-03
3579.516000 -8.000125e+01 -6.471785e-03
3580.544000 -8.000126e+01 -6.471780e-03
3581.579000 -8.000128e+01 -6.471774e-03
3582.621000 -8.000129e+01 -6.471766e-03
3583.650000 -8.000131e+01 -6.471761e-03
3584.687000 -8.000132e+01 -6.471756e-03
3585.723000 -8.000133e+01 -6.471750e-03
3586.753000 -8.000134e+01 -6.471746e-03
3587.791000 -8.000135e+01 -6.471740e-03
3588.829000 -8.000137e+01 -6.471735e-03
3589.859000 -8.000137e+01 -6.471731e-03
3590.897000 -8.000139e+01 -6.471726e-03
3591.936000 -8.000140e+01 -6.471721e-03
3592.967000 -8.000141e+01 -6.471717e-03
3594.007000 -8.000142e+01 -6.471712e-03
3595.041000 -8.000108e+01 -6.471837e-03
3596.069000 -8.000102e+01 -6.471875e-03
3597.112000 -8.000103e+01 -6.471874e-03
3598.153000 -8.000106e+01 -6.471864e-03
3599.195000 -8.000109e+01 -6.471853e-03
3600.226000 -8.000110e+01 -6.471845e-03
3601.263000 -8.000113e+01 -6.471836e-03
3602.308000 -8.000115e+01 -6.471826e-03
3603.334000 -8.000116e+01 -6.471820e-03
3604.366000 -8.000118e+01 -6.471814e-03
3605.413000 -8.000120e+01 -6.471804e-03
3606.440000 -8.000122e+01 -6.471799e-03
3607.474000 -8.000123e+01 -6.471792e-03
3608.516000 -8.000125e+01 -6.471785e-03
3609.544000 -8.000126e+01 -6.471780e-03
3610.579000 -8.000128e+01 -6.471774e-03
3611.621000 -8.000129e+01 -6.471766e-03
3612.650000 -8.000131e+01 -6.471761e-03
3613.687000 -8.000132e+01 -6.471755e-03
3614.723000 -8.000133e+01 -6.471750e-03
3615.753000 -8.000134e+01 -6.471746e-03
3616.791000 -8.000135e+01 -6.471740e-03
3617.829000 -8.000137e+01 -6.471735e-03
3618.859000 -8.000138e+01 -6.471731e-03
3619.897000 -8.000139e+01 -6.471726e-03
3620.936000 -8.000140e+01 -6.471721e-03
3621.967000 -8.000141e+01 -6.471717e-03
3623.007000 -8.000142e+01 -6.471712e-03
3624.041000 -8.000108e+01 -6.471837e-03
3625.069000 -8.000102e+01 -6.471875e-03
3626.112000 -8.000103e+01 -6.471874e-03
3627.153000 -8.000106e+01 -6.471863e-03
3628.195000 -8.000109e+01 -6.471853e-03
3629.226000 -8.000110e+01 -6.471845e-03
3630.263000 -8.000113e+01 -6.471836e-03
3631.308000 -8.000115e+01 -6.471826e-03
3632.334000 -8.000116e+01 -6.471820e-03
3633.366000 -8.000118e+01 -6.471813e-03
3634.413000 -8.000120e+01 -6.471804e-03
3635.440000 -8.000122e+01 -6.471799e-03
3636.474000 -8.000123e+01 -6.471792e-03
3637.516000 -8.000125e+01 -6.471785e-03
3638.544000 -8.000126e+01 -6.471780e-03
3639.579000 -8.000128e+01 -6.471774e-03
3640.621000 -8.000129e+01 -6.471766e-03
3641.650000 -8.000131e+01 -6.471761e-03
3642.687000 -8.000132e+01 -6.471755e-03
3643.723000 -8.000133e+01 -6.471750e-03
3644.753000 -8.000134e+01 -6.471746e-03
3645.791000 -8.000135e+01 -6.471740e-03
3646.829000 -8.000137e+01 -6.471735e-03
3647.859000 -8.000138e+01 -6.471731e-03
3648.897000 -8.000139e+01 -6.471726e-03
3649.936000 -8.000140e+01 -6.471721e-03
3650.967000 -8.000141e+01 -6.471717e-03
3652.007000 -8.000142e+01 -6.471712e-03
3653.041000 -8.000108e+01 -6.471837e-03
3654.069000 -8.000102e+01 -6.471875e-03
3655.112000 -8.000103e+01 -6.471874e-03
3656.153000 -8.000106e+01 -6.471863e-03
3657.195000 -8.000109e+01 -6.471853e-03
3658.226000 -8.000110e+01 -6.471845e-03
3659.263000 -8.000113e+01 -6.471836e-03
3660.308000 -8.000115e+01 -6.471826e-03
3661.334000 -8.000116e+01 -6.471820e-03
3662.366000 -8.000118e+01 -6.471813e-03
3663.413000 -8.000120e+01 -6.471804e-03
3664.440000 -8.000122e+01 -6.471799e-03
3665.474000 -8.000123e+01 -6.471792e-03
3666.516000 -8.000125e+01 -6.471785e-03
3667.544000 -8.000126e+01 -6.471780e-03
3668.579000 -8.000128e+01 -6.471774e-03
3669.621000 -8.000129e+01 -6.471766e-03
3670.650000 -8.000131e+01 -6.471761e-03
3671.687000 -8.000132e+01 -6.471755e-03
3672.723000 -8.000133e+01 -6.471750e-03
3673.753000 -8.000134e+01 -6.471746e-03
3674.791000 -8.000135e+01 -6.471740e-03
3675.829000 -8.000137e+01 -6.471735e-03
3676.859000 -8.000138e+01 -6.471731e-03
3677.898000 -8.000139e+01 -6.471726e-03
3678.936000 -8.000140e+01 -6.471721e-03
3679.967000 -8.000141e+01 -6.471717e-03
3681.007000 -8.000142e+01 -6.471712e-03
3682.042000 -8.000108e+01 -6.471837e-03
3683.069000 -8.000102e+01 -6.471875e-03
3684.112000 -8.000103e+01 -6.471874e-03
3685.153000 -8.000106e+01 -6.471863e-03
3686.195000 -8.000109e+01 -6.471853e-03
3687.226000 -8.000110e+01 -6.471845e-03
3688.263000 -8.000113e+01 -6.471836e-03
3689.308000 -8.000115e+01 -6.471826e-03
3690.334000 -8.000116e+01 -6.471820e-03
3691.366000 -8.000118e+01 -6.471813e-03
3692.413000 -8.000120e+01 -6.471804e-03
3693.440000 -8.000122e+01 -6.471799e-03
3694.474000 -8.000123e+01 -6.471792e-03
3695.516000 -8.000125e+01 -6.471785e-03
3696.544000 -8.000126e+01 -6.471780e-03
3697.579000 -8.000128e+01 -6.471774e-03
3698.621000 -8.000129e+01 -6.471766e-03
3699.650000 -8.000131e+01 -6.471761e-03
3700.687000 -8.000132e+01 -6.471755e-03
3701.724000 -8.000133e+01 -6.471750e-03
3702.753000 -8.000134e+01 -6.471746e-03
3703.791000 -8.000135e+01 -6.471740e-03
3704.829000 -8.000137e+01 -6.471735e-03
3705.859000 -8.000138e+01 -6.471731e-03
3706.898000 -8.000139e+01 -6.471726e-03
3707.936000 -8.000140e+01 -6.471721e-03
3708.967000 -8.000141e+01 -6.471717e-03
3710.007000 -8.000142e+01 -6.471712e-03
3711.042000 -8.000108e+01 -6.471837e-03
3712.069000 -8.000102e+01 -6.471875e-03
3713.112000 -8.000103e+01 -6.471874e-03
3714.153000 -8.000106e+01 -6.471863e-03
3715.195000 -8.000109e+01 -6.471853e-03
3716.226000 -8.000110e+01 -6.471845e-03
3717.263000 -8.000113e+01 -6.471836e-03
3718.308000 -8.000115e+01 -6.471826e-03
3719.334000 -8.000116e+01 -6.471820e-03
3720.366000 -8.000118e+01 -6.471813e-03
3721.413000 -8.000120e+01 -6.471804e-03
3722.440000 -8.000122e+01 -6.471799e-03
3723.474000 -8.000123e+01 -6.471792e-03
3724.516000 -8.000125e+01 -6.471785e-03
3725.544000 -8.000126e+01 -6.471780e-03
3726.579000 -8.000128e+01 -6.471774e-03
3727.621000 -8.000129e+01 -6.471766e-03
3728.650000 -8.000131e+01 -6.471761e-03
3729.687000 -8.000132e+01 -6.471755e-03
3730.724000 -8.000133e+01 -6.471750e-03
3731.753000 -8.000134e+01 -6.471745e-03
3732.791000 -8.000135e+01 -6.471740e-03
3733.829000 -8.000137e+01 -6.471735e-03
3734.859000 -8.000138e+01 -6.471731e-03
3735.898000 -8.000139e+01 -6.471726e-03
3736.936000 -8.000140e+01 -6.471721e-03
3737.967000 -8.000141e+01 -6.471717e-03
3739.007000 -8.000142e+01 -6.471712e-03
3740.042000 -8.000108e+01 -6.471837e-03
3741.069000 -8.000102e+01 -6.471875e-03
3742.112000 -8.000103e+01 -6.471874e-03
