time(ms) Voltage(mV) ICaL(pA/pF)
4191.790000 -8.000283e+01 -4.107771e-03
4192.826000 -8.000286e+01 -4.107764e-03
4193.855000 -8.000288e+01 -4.107759e-03
4194.892000 -8.000290e+01 -4.107752e-03
4195.929000 -8.000292e+01 -4.107747e-03
4196.966000 -8.000294e+01 -4.107740e-03
4198.004000 -8.000296e+01 -4.107734e-03
4199.037000 -8.000227e+01 -4.107900e-03
4200.063000 -8.000213e+01 -4.107951e-03
4201.101000 -8.000214e+01 -4.107953e-03
4202.136000 -8.000218e+01 -4.107943e-03
4203.170000 -8.000223e+01 -4.107931e-03
4204.211000 -8.000228e+01 -4.107917e-03
4205.240000 -8.000232e+01 -4.107907e-03
4206.270000 -8.000236e+01 -4.107897e-03
4207.313000 -8.000241e+01 -4.107884e-03
4208.337000 -8.000244e+01 -4.107876e-03
4209.368000 -8.000248e+01 -4.107867e-03
4210.415000 -8.000252e+01 -4.107856e-03
4211.447000 -8.000255e+01 -4.107848e-03
4212.479000 -8.000258e+01 -4.107839e-03
4213.519000 -8.000262e+01 -4.107829e-03
4214.546000 -8.000264e+01 -4.107823e-03
4215.580000 -8.000267e+01 -4.107815e-03
4216.621000 -8.000271e+01 -4.107805e-03
4217.656000 -8.000273e+01 -4.107799e-03
4218.691000 -8.000276e+01 -4.107791e-03
4219.726000 -8.000278e+01 -4.107784e-03
4220.754000 -8.000281e+01 -4.107778e-03
4221.790000 -8.000283e+01 -4.107771e-03
4222.826000 -8.000286e+01 -4.107764e-03
4223.855000 -8.000288e+01 -4.107759e-03
4224.892000 -8.000290e+01 -4.107752e-03
4225.929000 -8.000292e+01 -4.107747e-03
4226.967000 -8.000294e+01 -4.107740e-03
4228.004000 -8.000296e+01 -4.107734e-03
4229.037000 -8.000227e+01 -4.107900e-03
4230.064000 -8.000213e+01 -4.107951e-03
4231.101000 -8.000214e+01 -4.107953e-03
4232.137000 -8.000218e+01 -4.107943e-03
4233.170000 -8.000223e+01 -4.107931e-03
4234.211000 -8.000228e+01 -4.107917e-03
4235.240000 -8.000232e+01 -4.107907e-03
4236.270000 -8.000236e+01 -4.107897e-03
4237.313000 -8.000241e+01 -4.107884e-03
4238.337000 -8.000244e+01 -4.107876e-03
4239.369000 -8.000248e+01 -4.107867e-03
4240.415000 -8.000252e+01 -4.107856e-03
4241.447000 -8.000255e+01 -4.107848e-03
4242.479000 -8.000258e+01 -4.107839e-03
4243.519000 -8.000262e+01 -4.107829e-03
4244.546000 -8.000264e+01 -4.107822e-03
4245.580000 -8.000267e+01 -4.107814e-03
4246.621000 -8.000271e+01 -4.107805e-03
4247.648000 -8.000273e+01 -4.107799e-03
4248.684000 -8.000275e+01 -4.107793e-03
4249.719000 -8.000278e+01 -4.107785e-03
4250.755000 -8.000281e+01 -4.107778e-03
4251.790000 -8.000283e+01 -4.107771e-03
4252.827000 -8.000286e+01 -4.107764e-03
4253.856000 -8.000288e+01 -4.107759e-03
4254.892000 -8.000290e+01 -4.107752e-03
4255.929000 -8.000292e+01 -4.107747e-03
4256.967000 -8.000294e+01 -4.107740e-03
4258.004000 -8.000296e+01 -4.107734e-03
4259.038000 -8.000227e+01 -4.107900e-03
4260.064000 -8.000213e+01 -4.107951e-03
4261.102000 -8.000215e+01 -4.107952e-03
4262.135000 -8.000219e+01 -4.107942e-03
4263.165000 -8.000222e+01 -4.107933e-03
4264.205000 -8.000228e+01 -4.107919e-03
4265.234000 -8.000232e+01 -4.107909e-03
4266.270000 -8.000236e+01 -4.107897e-03
4267.313000 -8.000241e+01 -4.107884e-03
4268.337000 -8.000244e+01 -4.107876e-03
4269.369000 -8.000248e+01 -4.107867e-03
4270.415000 -8.000252e+01 -4.107856e-03
4271.447000 -8.000255e+01 -4.107847e-03
4272.480000 -8.000258e+01 -4.107839e-03
4273.519000 -8.000262e+01 -4.107829e-03
4274.546000 -8.000264e+01 -4.107822e-03
4275.580000 -8.000267e+01 -4.107814e-03
4276.621000 -8.000271e+01 -4.107805e-03
4277.648000 -8.000273e+01 -4.107799e-03
4278.684000 -8.000275e+01 -4.107793e-03
4279.719000 -8.000278e+01 -4.107785e-03
4280.755000 -8.000281e+01 -4.107778e-03
4281.791000 -8.000283e+01 -4.107771e-03
4282.827000 -8.000286e+01 -4.107764e-03
4283.856000 -8.000288e+01 -4.107759e-03
4284.892000 -8.000290e+01 -4.107752e-03
4285.930000 -8.000292e+01 -4.107747e-03
4286.967000 -8.000294e+01 -4.107740e-03
4288.004000 -8.000296e+01 -4.107734e-03
4289.038000 -8.000227e+01 -4.107900e-03
4290.064000 -8.000213e+01 -4.107951e-03
4291.102000 -8.000215e+01 -4.107952e-03
4292.135000 -8.000219e+01 -4.107942e-03
4293.165000 -8.000222e+01 -4.107933e-03
4294.205000 -8.000228e+01 -4.107919e-03
4295.234000 -8.000232e+01 -4.107909e-03
4296.270000 -8.000236e+01 -4.107897e-03
4297.313000 -8.000241e+01 -4.107884e-03
4298.338000 -8.000244e+01 -4.107876e-03
4299.369000 -8.000248e+01 -4.107867e-03
4300.415000 -8.000252e+01 -4.107856e-03
4301.447000 -8.000255e+01 -4.107847e-03
4302.480000 -8.000258e+01 -4.107839e-03
4303.520000 -8.000262e+01 -4.107829e-03
4304.546000 -8.000264e+01 -4.107822e-03
4305.580000 -8.000267e+01 -4.107814e-03
4306.621000 -8.000271e+01 -4.107805e-03
4307.649000 -8.000273e+01 -4.107799e-03
4308.684000 -8.000275e+01 -4.107793e-03
4309.719000 -8.000278e+01 -4.107785e-03
4310.755000 -8.000281e+01 -4.107778e-03
4311.791000 -8.000283e+01 -4.107771e-03
4312.827000 -8.000286e+01 -4.107764e-03
4313.856000 -8.000288e+01 -4.107759e-03
4314.892000 -8.000290e+01 -4.107752e-03
4315.930000 -8.000292e+01 -4.107747e-03
4316.967000 -8.000294e+01 -4.107740e-03
4318.005000 -8.000296e+01 -4.107734e-03
4319.038000 -8.000227e+01 -4.107900e-03
4320.064000 -8.000213e+01 -4.107951e-03
4321.102000 -8.000215e+01 -4.107952e-03
4322.135000 -8.000219e+01 -4.107941e-03
4323.165000 -8.000222e+01 -4.107933e-03
4324.205000 -8.000228e+01 -4.107919e-03
4325.235000 -8.000232e+01 -4.107909e-03
4326.270000 -8.000236e+01 -4.107897e-03
4327.313000 -8.000241e+01 -4.107884e-03
4328.338000 -8.000244e+01 -4.107876e-03
4329.369000 -8.000248e+01 -4.107867e-03
4330.415000 -8.000252e+01 -4.107856e-03
4331.447000 -8.000255e+01 -4.107847e-03
4332.480000 -8.000258e+01 -4.107839e-03
4333.520000 -8.000262e+01 -4.107829e-03
4334.546000 -8.000264e+01 -4.107822e-03
4335.580000 -8.000267e+01 -4.107814e-03
4336.621000 -8.000271e+01 -4.107805e-03
4337.649000 -8.000273e+01 -4.107799e-03
4338.684000 -8.000275e+01 -4.107793e-03
4339.719000 -8.000278e+01 -4.107785e-03
4340.755000 -8.000281e+01 -4.107778e-03
4341.791000 -8.000283e+01 -4.107771e-03
4342.827000 -8.000286e+01 -4.107764e-03
4343.856000 -8.000288e+01 -4.107759e-03
4344.893000 -8.000290e+01 -4.107752e-03
4345.930000 -8.000292e+01 -4.107747e-03
4346.967000 -8.000294e+01 -4.107740e-03
4348.005000 -8.000296e+01 -4.107734e-03
4349.038000 -8.000227e+01 -4.107900e-03
4350.064000 -8.000213e+01 -4.107951e-03
4351.102000 -8.000215e+01 -4.107952e-03
4352.135000 -8.000219e+01 -4.107941e-03
4353.165000 -8.000222e+01 -4.107933e-03
4354.206000 -8.000228e+01 -4.107919e-03
4355.235000 -8.000232e+01 -4.107909e-03
4356.271000 -8.000236e+01 -4.107897e-03
4357.313000 -8.000241e+01 -4.107883e-03
4358.338000 -8.000244e+01 -4.107876e-03
4359.369000 -8.000248e+01 -4.107867e-03
4360.414000 -8.000252e+01 -4.107854e-03
4361.447000 -8.000255e+01 -4.107847e-03
4362.480000 -8.000258e+01 -4.107839e-03
4363.520000 -8.000262e+01 -4.107829e-03
4364.546000 -8.000264e+01 -4.107822e-03
4365.580000 -8.000267e+01 -4.107814e-03
4366.621000 -8.000271e+01 -4.107805e-03
4367.649000 -8.000273e+01 -4.107799e-03
4368.684000 -8.000275e+01 -4.107793e-03
4369.720000 -8.000278e+01 -4.107785e-03
4370.755000 -8.000281e+01 -4.107778e-03
4371.791000 -8.000283e+01 -4.107771e-03
4372.827000 -8.000286e+01 -4.107764e-03
4373.856000 -8.000288e+01 -4.107759e-03
4374.893000 -8.000290e+01 -4.107752e-03
4375.930000 -8.000292e+01 -4.107745e-03
4376.967000 -8.000294e+01 -4.107740e-03
4378.005000 -8.000297e+01 -4.107734e-03
4379.038000 -8.000227e+01 -4.107900e-03
4380.064000 -8.000213e+01 -4.107951e-03
4381.102000 -8.000215e+01 -4.107952e-03
4382.135000 -8.000219e+01 -4.107941e-03
4383.165000 -8.000222e+01 -4.107933e-03
4384.206000 -8.000228e+01 -4.107919e-03
4385.235000 -8.000232e+01 -4.107909e-03
4386.271000 -8.000236e+01 -4.107897e-03
4387.313000 -8.000241e+01 -4.107883e-03
4388.338000 -8.000244e+01 -4.107876e-03
4389.369000 -8.000248e+01 -4.107867e-03
4390.414000 -8.000252e+01 -4.107854e-03
4391.447000 -8.000255e+01 -4.107847e-03
4392.480000 -8.000258e+01 -4.107839e-03
4393.520000 -8.000262e+01 -4.107829e-03
4394.546000 -8.000264e+01 -4.107822e-03
4395.580000 -8.000267e+01 -4.107814e-03
4396.622000 -8.000271e+01 -4.107805e-03
4397.649000 -8.000273e+01 -4.107799e-03
4398.684000 -8.000275e+01 -4.107793e-03
4399.720000 -8.000278e+01 -4.107785e-03
4400.755000 -8.000281e+01 -4.107778e-03
4401.791000 -8.000283e+01 -4.107771e-03
4402.827000 -8.000286e+01 -4.107764e-03
4403.856000 -8.000288e+01 -4.107759e-03
4404.893000 -8.000290e+01 -4.107752e-03
4405.930000 -8.000292e+01 -4.107745e-03
4406.967000 -8.000294e+01 -4.107740e-03
4408.005000 -8.000297e+01 -4.107734e-03
4409.038000 -8.000227e+01 -4.107899e-03
4410.064000 -8.000213e+01 -4.107951e-03
4411.102000 -8.000215e+01 -4.107952e-03
4412.135000 -8.000219e+01 -4.107941e-03
4413.165000 -8.000222e+01 -4.107933e-03
4414.206000 -8.000228e+01 -4.107919e-03
4415.235000 -8.000232e+01 -4.107909e-03
4416.271000 -8.000236e+01 -4.107897e-03
4417.314000 -8.000241e+01 -4.107883e-03
4418.338000 -8.000244e+01 -4.107876e-03
4419.369000 -8.000248e+01 -4.107867e-03
4420.414000 -8.000252e+01 -4.107854e-03
4421.448000 -8.000255e+01 -4.107847e-03
4422.480000 -8.000258e+01 -4.107839e-03
4423.520000 -8.000262e+01 -4.107829e-03
4424.547000 -8.000264e+01 -4.107822e-03
4425.580000 -8.000267e+01 -4.107814e-03
4426.622000 -8.000271e+01 -4.107805e-03
4427.649000 -8.000273e+01 -4.107799e-03
4428.685000 -8.000275e+01 -4.107793e-03
4429.720000 -8.000278e+01 -4.107785e-03
4430.755000 -8.000281e+01 -4.107778e-03
4431.791000 -8.000283e+01 -4.107771e-03
4432.827000 -8.000286e+01 -4.107764e-03
4433.856000 -8.000288e+01 -4.107758e-03
4434.893000 -8.000290e+01 -4.107752e-03
4435.930000 -8.000292e+01 -4.107745e-03
4436.967000 -8.000294e+01 -4.107740e-03
4438.005000 -8.000297e+01 -4.107734e-03
4439.038000 -8.000227e+01 -4.107899e-03
4440.064000 -8.000213e+01 -4.107951e-03
4441.102000 -8.000215e+01 -4.107952e-03
4442.135000 -8.000219e+01 -4.107941e-03
4443.165000 -8.000222e+01 -4.107933e-03
4444.206000 -8.000228e+01 -4.107919e-03
4445.235000 -8.000232e+01 -4.107909e-03
4446.271000 -8.000236e+01 -4.107897e-03
4447.314000 -8.000241e+01 -4.107883e-03
4448.338000 -8.000244e+01 -4.107876e-03
4449.369000 -8.000248e+01 -4.107867e-03
4450.414000 -8.000252e+01 -4.107854e-03
4451.448000 -8.000255e+01 -4.107847e-03
4452.480000 -8.000258e+01 -4.107839e-03
4453.520000 -8.000262e+01 -4.107829e-03
4454.547000 -8.000264e+01 -4.107822e-03
4455.580000 -8.000267e+01 -4.107814e-03
4456.622000 -8.000271e+01 -4.107805e-03
4457.649000 -8.000273e+01 -4.107799e-03
4458.685000 -8.000275e+01 -4.107792e-03
4459.720000 -8.000278e+01 -4.107785e-03
4460.755000 -8.000281e+01 -4.107778e-03
4461.791000 -8.000283e+01 -4.107771e-03
4462.827000 -8.000286e+01 -4.107764e-03
4463.856000 -8.000288e+01 -4.107758e-03
4464.893000 -8.000290e+01 -4.107752e-03
4465.930000 -8.000292e+01 -4.107745e-03
4466.968000 -8.000294e+01 -4.107740e-03
4468.005000 -8.000297e+01 -4.107734e-03
4469.038000 -8.000227e+01 -4.107899e-03
4470.064000 -8.000213e+01 -4.107951e-03
4471.102000 -8.000215e+01 -4.107952e-03
4472.135000 -8.000219e+01 -4.107941e-03
4473.165000 -8.000222e+01 -4.107933e-03
4474.206000 -8.000228e+01 -4.107919e-03
4475.235000 -8.000232e+01 -4.107909e-03
4476.271000 -8.000236e+01 -4.107897e-03
4477.314000 -8.000241e+01 -4.107883e-03
4478.338000 -8.000244e+01 -4.107876e-03
4479.369000 -8.000248e+01 -4.107867e-03
4480.414000 -8.000252e+01 -4.107854e-03
4481.448000 -8.000255e+01 -4.107847e-03
4482.480000 -8.000258e+01 -4.107839e-03
4483.520000 -8.000262e+01 -4.107829e-03
4484.547000 -8.000264e+01 -4.107822e-03
4485.581000 -8.000267e+01 -4.107814e-03
4486.622000 -8.000271e+01 -4.107805e-03
4487.649000 -8.000273e+01 -4.107799e-03
4488.685000 -8.000275e+01 -4.107792e-03
4489.720000 -8.000278e+01 -4.107785e-03
4490.755000 -8.000281e+01 -4.107778e-03
4491.791000 -8.000283e+01 -4.107771e-03
4492.827000 -8.000286e+01 -4.107764e-03
4493.856000 -8.000288e+01 -4.107758e-03
4494.893000 -8.000290e+01 -4.107752e-03
4495.930000 -8.000292e+01 -4.107745e-03
4496.968000 -8.000294e+01 -4.107740e-03
4498.005000 -8.000297e+01 -4.107734e-03
4499.038000 -8.000227e+01 -4.107899e-03
4500.064000 -8.000213e+01 -4.107951e-03
4501.102000 -8.000215e+01 -4.107952e-03
4502.136000 -8.000219e+01 -4.107941e-03
4503.165000 -8.000222e+01 -4.107933e-03
4504.206000 -8.000228e+01 -4.107919e-03
4505.235000 -8.000232e+01 -4.107908e-03
4506.271000 -8.000236e+01 -4.107897e-03
4507.314000 -8.000241e+01 -4.107883e-03
4508.338000 -8.000244e+01 -4.107876e-03
4509.370000 -8.000248e+01 -4.107867e-03
4510.414000 -8.000252e+01 -4.107854e-03
4511.448000 -8.000255e+01 -4.107847e-03
4512.480000 -8.000258e+01 -4.107839e-03
4513.520000 -8.000262e+01 -4.107829e-03
4514.547000 -8.000264e+01 -4.107822e-03
4515.581000 -8.000267e+01 -4.107814e-03
4516.622000 -8.000271e+01 -4.107805e-03
4517.649000 -8.000273e+01 -4.107799e-03
4518.685000 -8.000275e+01 -4.107792e-03
4519.720000 -8.000278e+01 -4.107785e-03
4520.756000 -8.000281e+01 -4.107778e-03
4521.791000 -8.000283e+01 -4.107771e-03
4522.827000 -8.000286e+01 -4.107764e-03
4523.856000 -8.000288e+01 -4.107758e-03
4524.893000 -8.000290e+01 -4.107752e-03
4525.930000 -8.000293e+01 -4.107745e-03
4526.968000 -8.000294e+01 -4.107740e-03
4528.005000 -8.000297e+01 -4.107734e-03
4529.039000 -8.000227e+01 -4.107899e-03
4530.065000 -8.000213e+01 -4.107951e-03
4531.102000 -8.000215e+01 -4.107952e-03
4532.136000 -8.000219e+01 -4.107941e-03
4533.164000 -8.000223e+01 -4.107931e-03
4534.206000 -8.000228e+01 -4.107918e-03
4535.235000 -8.000232e+01 -4.107908e-03
4536.271000 -8.000236e+01 -4.107897e-03
4537.314000 -8.000241e+01 -4.107883e-03
4538.338000 -8.000244e+01 -4.107876e-03
4539.370000 -8.000248e+01 -4.107867e-03
4540.414000 -8.000252e+01 -4.107854e-03
4541.448000 -8.000255e+01 -4.107847e-03
4542.481000 -8.000258e+01 -4.107839e-03
4543.520000 -8.000262e+01 -4.107829e-03
4544.547000 -8.000264e+01 -4.107822e-03
4545.581000 -8.000267e+01 -4.107814e-03
4546.622000 -8.000271e+01 -4.107805e-03
4547.649000 -8.000273e+01 -4.107798e-03
4548.684000 -8.000276e+01 -4.107791e-03
4549.720000 -8.000278e+01 -4.107785e-03
4550.756000 -8.000281e+01 -4.107778e-03
4551.791000 -8.000283e+01 -4.107771e-03
4552.828000 -8.000286e+01 -4.107764e-03
4553.857000 -8.000288e+01 -4.107758e-03
4554.893000 -8.000290e+01 -4.107752e-03
4555.930000 -8.000293e+01 -4.107745e-03
4556.968000 -8.000294e+01 -4.107740e-03
4558.005000 -8.000297e+01 -4.107733e-03
4559.039000 -8.000227e+01 -4.107899e-03
4560.065000 -8.000213e+01 -4.107951e-03
4561.102000 -8.000215e+01 -4.107952e-03
4562.136000 -8.000219e+01 -4.107941e-03
4563.164000 -8.000223e+01 -4.107931e-03
4564.206000 -8.000228e+01 -4.107918e-03
4565.235000 -8.000232e+01 -4.107908e-03
4566.271000 -8.000236e+01 -4.107897e-03
4567.314000 -8.000241e+01 -4.107883e-03
4568.338000 -8.000244e+01 -4.107876e-03
4569.370000 -8.000248e+01 -4.107867e-03
4570.415000 -8.000252e+01 -4.107854e-03
4571.448000 -8.000255e+01 -4.107847e-03
4572.481000 -8.000258e+01 -4.107838e-03
4573.520000 -8.000262e+01 -4.107828e-03
4574.547000 -8.000264e+01 -4.107822e-03
4575.581000 -8.000267e+01 -4.107814e-03
4576.622000 -8.000271e+01 -4.107805e-03
4577.649000 -8.000273e+01 -4.107798e-03
4578.684000 -8.000276e+01 -4.107791e-03
4579.720000 -8.000278e+01 -4.107785e-03
4580.756000 -8.000281e+01 -4.107778e-03
4581.791000 -8.000283e+01 -4.107771e-03
4582.828000 -8.000286e+01 -4.107764e-03
4583.857000 -8.000288e+01 -4.107758e-03
4584.893000 -8.000290e+01 -4.107752e-03
4585.930000 -8.000293e+01 -4.107745e-03
4586.968000 -8.000294e+01 -4.107740e-03
4588.005000 -8.000297e+01 -4.107733e-03
4589.039000 -8.000227e+01 -4.107899e-03
4590.065000 -8.000213e+01 -4.107951e-03
4591.103000 -8.000215e+01 -4.107952e-03
4592.136000 -8.000219e+01 -4.107941e-03
4593.164000 -8.000223e+01 -4.107931e-03
4594.206000 -8.000228e+01 -4.107918e-03
4595.235000 -8.000232e+01 -4.107908e-03
4596.271000 -8.000236e+01 -4.107897e-03
4597.314000 -8.000241e+01 -4.107883e-03
4598.338000 -8.000244e+01 -4.107876e-03
4599.370000 -8.000248e+01 -4.107866e-03
4600.415000 -8.000252e+01 -4.107854e-03
4601.448000 -8.000255e+01 -4.107847e-03
4602.481000 -8.000258e+01 -4.107838e-03
4603.520000 -8.000262e+01 -4.107828e-03
4604.547000 -8.000264e+01 -4.107822e-03
4605.581000 -8.000267e+01 -4.107814e-03
4606.622000 -8.000271e+01 -4.107805e-03
4607.649000 -8.000273e+01 -4.107798e-03
4608.684000 -8.000276e+01 -4.107791e-03
4609.720000 -8.000278e+01 -4.107785e-03
4610.756000 -8.000281e+01 -4.107778e-03
4611.792000 -8.000283e+01 -4.107771e-03
4612.828000 -8.000286e+01 -4.107764e-03
4613.857000 -8.000288e+01 -4.107758e-03
4614.893000 -8.000290e+01 -4.107751e-03
4615.930000 -8.000293e+01 -4.107745e-03
4616.968000 -8.000294e+01 -4.107740e-03
4618.005000 -8.000297e+01 -4.107733e-03
4619.039000 -8.000227e+01 -4.107899e-03
4620.065000 -8.000213e+01 -4.107951e-03
4621.103000 -8.000215e+01 -4.107952e-03
4622.136000 -8.000219e+01 -4.107941e-03
4623.164000 -8.000223e+01 -4.107931e-03
4624.206000 -8.000228e+01 -4.107918e-03
4625.235000 -8.000232e+01 -4.107908e-03
4626.271000 -8.000236e+01 -4.107896e-03
4627.314000 -8.000241e+01 -4.107883e-03
4628.339000 -8.000244e+01 -4.107876e-03
4629.370000 -8.000248e+01 -4.107866e-03
4630.415000 -8.000252e+01 -4.107854e-03
4631.448000 -8.000255e+01 -4.107847e-03
4632.481000 -8.000258e+01 -4.107838e-03
4633.521000 -8.000262e+01 -4.107828e-03
4634.547000 -8.000264e+01 -4.107822e-03
4635.581000 -8.000267e+01 -4.107814e-03
4636.622000 -8.000271e+01 -4.107804e-03
4637.650000 -8.000273e+01 -4.107798e-03
4638.684000 -8.000276e+01 -4.107791e-03
4639.720000 -8.000278e+01 -4.107785e-03
4640.756000 -8.000281e+01 -4.107778e-03
4641.792000 -8.000283e+01 -4.107771e-03
4642.828000 -8.000286e+01 -4.107764e-03
4643.857000 -8.000288e+01 -4.107758e-03
4644.893000 -8.000290e+01 -4.107751e-03
4645.930000 -8.000293e+01 -4.107745e-03
4646.968000 -8.000294e+01 -4.107740e-03
4648.005000 -8.000297e+01 -4.107733e-03
4649.039000 -8.000227e+01 -4.107899e-03
4650.065000 -8.000213e+01 -4.107951e-03
4651.103000 -8.000215e+01 -4.107952e-03
4652.136000 -8.000219e+01 -4.107941e-03
4653.164000 -8.000223e+01 -4.107931e-03
4654.206000 -8.000228e+01 -4.107918e-03
4655.235000 -8.000232e+01 -4.107908e-03
4656.271000 -8.000236e+01 -4.107896e-03
4657.314000 -8.000241e+01 -4.107883e-03
4658.339000 -8.000244e+01 -4.107876e-03
4659.370000 -8.000248e+01 -4.107866e-03
4660.415000 -8.000252e+01 -4.107854e-03
4661.448000 -8.000255e+01 -4.107847e-03
4662.481000 -8.000258e+01 -4.107838e-03
4663.521000 -8.000262e+01 -4.107828e-03
4664.547000 -8.000265e+01 -4.107822e-03
4665.581000 -8.000267e+01 -4.107814e-03
4666.622000 -8.000271e+01 -4.107804e-03
4667.650000 -8.000273e+01 -4.107798e-03
4668.684000 -8.000276e+01 -4.107791e-03
4669.720000 -8.000278e+01 -4.107785e-03
4670.756000 -8.000281e+01 -4.107778e-03
4671.792000 -8.000283e+01 -4.107770e-03
4672.828000 -8.000286e+01 -4.107764e-03
4673.857000 -8.000288e+01 -4.107758e-03
4674.893000 -8.000290e+01 -4.107751e-03
4675.930000 -8.000293e+01 -4.107745e-03
4676.968000 -8.000294e+01 -4.107740e-03
4678.005000 -8.000297e+01 -4.107733e-03
4679.039000 -8.000227e+01 -4.107899e-03
4680.065000 -8.000213e+01 -4.107951e-03
4681.103000 -8.000215e+01 -4.107952e-03
4682.136000 -8.000219e+01 -4.107941e-03
4683.164000 -8.000223e+01 -4.107931e-03
4684.206000 -8.000228e+01 -4.107918e-03
4685.235000 -8.000232e+01 -4.107908e-03
4686.271000 -8.000236e+01 -4.107896e-03
4687.314000 -8.000241e+01 -4.107883e-03
4688.339000 -8.000244e+01 -4.107876e-03
4689.370000 -8.000248e+01 -4.107866e-03
4690.415000 -8.000252e+01 -4.107854e-03
4691.448000 -8.000255e+01 -4.107847e-03
4692.481000 -8.000258e+01 -4.107838e-03
4693.521000 -8.000262e+01 -4.107828e-03
4694.547000 -8.000265e+01 -4.107822e-03
4695.581000 -8.000267e+01 -4.107814e-03
4696.622000 -8.000271e+01 -4.107804e-03
4697.650000 -8.000273e+01 -4.107798e-03
4698.684000 -8.000276e+01 -4.107791e-03
4699.720000 -8.000278e+01 -4.107785e-03
4700.756000 -8.000281e+01 -4.107778e-03
4701.792000 -8.000283e+01 -4.107770e-03
4702.828000 -8.000286e+01 -4.107763e-03
4703.857000 -8.000288e+01 -4.107758e-03
4704.893000 -8.000290e+01 -4.107751e-03
4705.930000 -8.000293e+01 -4.107745e-03
4706.968000 -8.000294e+01 -4.107739e-03
4708.006000 -8.000297e+01 -4.107733e-03
4709.039000 -8.000227e+01 -4.107899e-03
4710.065000 -8.000213e+01 -4.107951e-03
4711.103000 -8.000215e+01 -4.107952e-03
4712.136000 -8.000219e+01 -4.107941e-03
4713.164000 -8.000223e+01 -4.107931e-03
4714.206000 -8.000228e+01 -4.107918e-03
4715.235000 -8.000232e+01 -4.107908e-03
4716.271000 -8.000236e+01 -4.107896e-03
4717.314000 -8.000241e+01 -4.107883e-03
4718.339000 -8.000244e+01 -4.107875e-03
4719.370000 -8.000248e+01 -4.107866e-03
4720.415000 -8.000252e+01 -4.107854e-03
4721.448000 -8.000255e+01 -4.107847e-03
4722.481000 -8.000258e+01 -4.107838e-03
4723.521000 -8.000262e+01 -4.107828e-03
4724.547000 -8.000265e+01 -4.107822e-03
4725.581000 -8.000268e+01 -4.107814e-03
4726.622000 -8.000271e+01 -4.107804e-03
4727.650000 -8.000273e+01 -4.107798e-03
4728.685000 -8.000276e+01 -4.107791e-03
4729.720000 -8.000278e+01 -4.107785e-03
4730.756000 -8.000281e+01 -4.107777e-03
4731.792000 -8.000283e+01 -4.107770e-03
4732.828000 -8.000286e+01 -4.107763e-03
4733.857000 -8.000288e+01 -4.107758e-03
4734.893000 -8.000290e+01 -4.107751e-03
4735.930000 -8.000293e+01 -4.107745e-03
4736.968000 -8.000294e+01 -4.107739e-03
4738.006000 -8.000297e+01 -4.107733e-03
4739.039000 -8.000227e+01 -4.107899e-03
4740.065000 -8.000213e+01 -4.107951e-03
4741.103000 -8.000215e+01 -4.107952e-03
4742.136000 -8.000219e+01 -4.107941e-03
4743.164000 -8.000223e+01 -4.107931e-03
4744.206000 -8.000228e+01 -4.107918e-03
4745.235000 -8.000232e+01 -4.107908e-03
4746.271000 -8.000236e+01 -4.107896e-03
4747.314000 -8.000241e+01 -4.107883e-03
4748.339000 -8.000244e+01 -4.107875e-03
4749.370000 -8.000248e+01 -4.107866e-03
4750.415000 -8.000253e+01 -4.107854e-03
4751.448000 -8.000255e+01 -4.107847e-03
4752.481000 -8.000258e+01 -4.107838e-03
