time(ms) Voltage(mV) ICaL(pA/pF)
7906.376000 -8.000314e+01 -9.040436e-03
7907.421000 -8.000319e+01 -9.040406e-03
7908.445000 -8.000322e+01 -9.040387e-03
7909.483000 -8.000327e+01 -9.040358e-03
7910.528000 -8.000333e+01 -9.040326e-03
7911.554000 -8.000335e+01 -9.040312e-03
7912.594000 -8.000340e+01 -9.040285e-03
7913.641000 -8.000345e+01 -9.040255e-03
7914.675000 -8.000347e+01 -9.040238e-03
7915.709000 -8.000351e+01 -9.040217e-03
7916.743000 -8.000354e+01 -9.040197e-03
7917.777000 -8.000357e+01 -9.040181e-03
7918.812000 -8.000360e+01 -9.040162e-03
7919.847000 -8.000363e+01 -9.040143e-03
7920.882000 -8.000366e+01 -9.040127e-03
7921.918000 -8.000369e+01 -9.040109e-03
7922.954000 -8.000372e+01 -9.040091e-03
7923.990000 -8.000374e+01 -9.040076e-03
7925.021000 -8.000324e+01 -9.040236e-03
7926.056000 -8.000271e+01 -9.040664e-03
7927.095000 -8.000270e+01 -9.040686e-03
7928.126000 -8.000275e+01 -9.040661e-03
7929.158000 -8.000281e+01 -9.040627e-03
7930.199000 -8.000287e+01 -9.040592e-03
7931.227000 -8.000292e+01 -9.040564e-03
7932.261000 -8.000298e+01 -9.040531e-03
7933.304000 -8.000303e+01 -9.040498e-03
7934.333000 -8.000308e+01 -9.040472e-03
7935.363000 -8.000312e+01 -9.040447e-03
7936.407000 -8.000317e+01 -9.040416e-03
7937.438000 -8.000321e+01 -9.040392e-03
7938.469000 -8.000326e+01 -9.040368e-03
7939.508000 -8.000330e+01 -9.040344e-03
7940.540000 -8.000333e+01 -9.040322e-03
7941.572000 -8.000337e+01 -9.040299e-03
7942.612000 -8.000342e+01 -9.040273e-03
7943.646000 -8.000345e+01 -9.040255e-03
7944.679000 -8.000348e+01 -9.040235e-03
7945.713000 -8.000352e+01 -9.040214e-03
7946.748000 -8.000354e+01 -9.040197e-03
7947.782000 -8.000357e+01 -9.040178e-03
7948.817000 -8.000361e+01 -9.040158e-03
7949.852000 -8.000363e+01 -9.040143e-03
7950.887000 -8.000366e+01 -9.040124e-03
7951.923000 -8.000369e+01 -9.040106e-03
7952.959000 -8.000372e+01 -9.040091e-03
7953.995000 -8.000374e+01 -9.040074e-03
7955.024000 -8.000307e+01 -9.040366e-03
7956.061000 -8.000271e+01 -9.040664e-03
7957.097000 -8.000270e+01 -9.040684e-03
7958.129000 -8.000276e+01 -9.040656e-03
7959.163000 -8.000281e+01 -9.040627e-03
7960.202000 -8.000288e+01 -9.040587e-03
7961.230000 -8.000293e+01 -9.040559e-03
7962.266000 -8.000297e+01 -9.040531e-03
7963.307000 -8.000304e+01 -9.040494e-03
7964.337000 -8.000309e+01 -9.040467e-03
7965.368000 -8.000312e+01 -9.040447e-03
7966.411000 -8.000318e+01 -9.040412e-03
7967.442000 -8.000322e+01 -9.040388e-03
7968.474000 -8.000326e+01 -9.040368e-03
7969.512000 -8.000330e+01 -9.040340e-03
7970.544000 -8.000334e+01 -9.040318e-03
7971.584000 -8.000339e+01 -9.040291e-03
7972.624000 -8.000342e+01 -9.040269e-03
7973.650000 -8.000345e+01 -9.040252e-03
7974.691000 -8.000349e+01 -9.040227e-03
7975.725000 -8.000352e+01 -9.040210e-03
7976.752000 -8.000355e+01 -9.040194e-03
7977.794000 -8.000359e+01 -9.040170e-03
7978.829000 -8.000361e+01 -9.040155e-03
7979.857000 -8.000364e+01 -9.040140e-03
7980.899000 -8.000367e+01 -9.040117e-03
7981.935000 -8.000370e+01 -9.040102e-03
7982.964000 -8.000372e+01 -9.040088e-03
7984.007000 -8.000375e+01 -9.040067e-03
7985.039000 -8.000286e+01 -9.040533e-03
7986.069000 -8.000269e+01 -9.040685e-03
7987.112000 -8.000273e+01 -9.040672e-03
7988.146000 -8.000278e+01 -9.040644e-03
7989.178000 -8.000284e+01 -9.040610e-03
7990.224000 -8.000292e+01 -9.040565e-03
7991.259000 -8.000296e+01 -9.040537e-03
7992.301000 -8.000303e+01 -9.040499e-03
7993.330000 -8.000308e+01 -9.040473e-03
7994.361000 -8.000311e+01 -9.040452e-03
7995.404000 -8.000317e+01 -9.040417e-03
7996.435000 -8.000321e+01 -9.040393e-03
7997.467000 -8.000325e+01 -9.040373e-03
7998.505000 -8.000329e+01 -9.040345e-03
7999.537000 -8.000333e+01 -9.040322e-03
8000.570000 -8.000336e+01 -9.040304e-03
8001.610000 -8.000341e+01 -9.040278e-03
8002.643000 -8.000344e+01 -9.040257e-03
8003.676000 -8.000348e+01 -9.040236e-03
8004.710000 -8.000351e+01 -9.040219e-03
8005.744000 -8.000354e+01 -9.040199e-03
8006.779000 -8.000357e+01 -9.040179e-03
8007.814000 -8.000360e+01 -9.040163e-03
8008.849000 -8.000363e+01 -9.040144e-03
8009.884000 -8.000366e+01 -9.040125e-03
8010.920000 -8.000369e+01 -9.040110e-03
8011.956000 -8.000371e+01 -9.040092e-03
8012.992000 -8.000374e+01 -9.040075e-03
8014.023000 -8.000324e+01 -9.040237e-03
8015.058000 -8.000270e+01 -9.040666e-03
8016.097000 -8.000269e+01 -9.040688e-03
8017.128000 -8.000275e+01 -9.040662e-03
8018.160000 -8.000281e+01 -9.040628e-03
8019.199000 -8.000288e+01 -9.040588e-03
8020.229000 -8.000292e+01 -9.040565e-03
8021.263000 -8.000297e+01 -9.040532e-03
8022.304000 -8.000304e+01 -9.040494e-03
8023.335000 -8.000308e+01 -9.040473e-03
8024.365000 -8.000312e+01 -9.040448e-03
8025.408000 -8.000318e+01 -9.040413e-03
8026.440000 -8.000321e+01 -9.040393e-03
8027.471000 -8.000325e+01 -9.040369e-03
8028.509000 -8.000330e+01 -9.040341e-03
8029.542000 -8.000333e+01 -9.040323e-03
8030.574000 -8.000337e+01 -9.040300e-03
8031.614000 -8.000342e+01 -9.040274e-03
8032.648000 -8.000344e+01 -9.040257e-03
8033.681000 -8.000348e+01 -9.040236e-03
8034.715000 -8.000351e+01 -9.040215e-03
8035.749000 -8.000355e+01 -9.040195e-03
8036.784000 -8.000357e+01 -9.040179e-03
8037.819000 -8.000361e+01 -9.040160e-03
8038.854000 -8.000364e+01 -9.040141e-03
8039.889000 -8.000366e+01 -9.040125e-03
8040.925000 -8.000369e+01 -9.040107e-03
8041.960000 -8.000372e+01 -9.040089e-03
8042.997000 -8.000374e+01 -9.040075e-03
8044.026000 -8.000307e+01 -9.040367e-03
8045.063000 -8.000271e+01 -9.040665e-03
8046.099000 -8.000270e+01 -9.040685e-03
8047.131000 -8.000275e+01 -9.040657e-03
8048.169000 -8.000283e+01 -9.040617e-03
8049.210000 -8.000289e+01 -9.040582e-03
8050.238000 -8.000293e+01 -9.040554e-03
8051.273000 -8.000299e+01 -9.040521e-03
8052.316000 -8.000305e+01 -9.040489e-03
8053.339000 -8.000308e+01 -9.040469e-03
8054.375000 -8.000314e+01 -9.040438e-03
8055.420000 -8.000319e+01 -9.040408e-03
8056.444000 -8.000322e+01 -9.040389e-03
8057.482000 -8.000327e+01 -9.040360e-03
8058.521000 -8.000331e+01 -9.040337e-03
8059.546000 -8.000334e+01 -9.040319e-03
8060.586000 -8.000339e+01 -9.040292e-03
8061.626000 -8.000342e+01 -9.040270e-03
8062.652000 -8.000345e+01 -9.040253e-03
8063.693000 -8.000349e+01 -9.040228e-03
8064.734000 -8.000353e+01 -9.040203e-03
8065.762000 -8.000355e+01 -9.040191e-03
8066.803000 -8.000359e+01 -9.040168e-03
8067.846000 -8.000363e+01 -9.040145e-03
8068.881000 -8.000365e+01 -9.040129e-03
8069.917000 -8.000368e+01 -9.040111e-03
8070.953000 -8.000371e+01 -9.040093e-03
8071.989000 -8.000374e+01 -9.040079e-03
8073.020000 -8.000324e+01 -9.040238e-03
8074.058000 -8.000273e+01 -9.040647e-03
8075.094000 -8.000269e+01 -9.040688e-03
8076.125000 -8.000274e+01 -9.040662e-03
8077.159000 -8.000280e+01 -9.040634e-03
8078.198000 -8.000287e+01 -9.040594e-03
8079.226000 -8.000291e+01 -9.040566e-03
8080.260000 -8.000297e+01 -9.040533e-03
8081.303000 -8.000303e+01 -9.040500e-03
8082.332000 -8.000307e+01 -9.040474e-03
8083.362000 -8.000312e+01 -9.040448e-03
8084.406000 -8.000317e+01 -9.040418e-03
8085.437000 -8.000321e+01 -9.040394e-03
8086.468000 -8.000325e+01 -9.040370e-03
8087.507000 -8.000329e+01 -9.040346e-03
8088.539000 -8.000333e+01 -9.040323e-03
8089.571000 -8.000337e+01 -9.040301e-03
8090.612000 -8.000341e+01 -9.040279e-03
8091.645000 -8.000344e+01 -9.040258e-03
8092.678000 -8.000348e+01 -9.040237e-03
8093.713000 -8.000351e+01 -9.040220e-03
8094.747000 -8.000354e+01 -9.040200e-03
8095.781000 -8.000357e+01 -9.040180e-03
8096.816000 -8.000360e+01 -9.040160e-03
8097.851000 -8.000363e+01 -9.040145e-03
8098.886000 -8.000366e+01 -9.040126e-03
8099.922000 -8.000369e+01 -9.040108e-03
8100.958000 -8.000371e+01 -9.040093e-03
8101.994000 -8.000374e+01 -9.040076e-03
8103.025000 -8.000324e+01 -9.040236e-03
8104.060000 -8.000270e+01 -9.040666e-03
8105.097000 -8.000270e+01 -9.040686e-03
8106.130000 -8.000274e+01 -9.040662e-03
8107.162000 -8.000280e+01 -9.040629e-03
8108.201000 -8.000288e+01 -9.040589e-03
8109.229000 -8.000292e+01 -9.040560e-03
8110.265000 -8.000297e+01 -9.040533e-03
8111.306000 -8.000304e+01 -9.040495e-03
8112.336000 -8.000308e+01 -9.040469e-03
8113.367000 -8.000312e+01 -9.040448e-03
8114.410000 -8.000318e+01 -9.040414e-03
8115.441000 -8.000322e+01 -9.040389e-03
8116.473000 -8.000325e+01 -9.040370e-03
8117.511000 -8.000330e+01 -9.040342e-03
8118.543000 -8.000334e+01 -9.040319e-03
8119.577000 -8.000337e+01 -9.040301e-03
8120.616000 -8.000341e+01 -9.040275e-03
8121.649000 -8.000345e+01 -9.040254e-03
8122.684000 -8.000348e+01 -9.040237e-03
8123.717000 -8.000351e+01 -9.040216e-03
8124.751000 -8.000355e+01 -9.040196e-03
8125.793000 -8.000358e+01 -9.040172e-03
8126.828000 -8.000361e+01 -9.040157e-03
8127.856000 -8.000364e+01 -9.040142e-03
8128.899000 -8.000367e+01 -9.040119e-03
8129.935000 -8.000370e+01 -9.040104e-03
8130.963000 -8.000372e+01 -9.040090e-03
8132.007000 -8.000375e+01 -9.040069e-03
8133.039000 -8.000286e+01 -9.040534e-03
8134.069000 -8.000268e+01 -9.040686e-03
8135.107000 -8.000271e+01 -9.040682e-03
8136.139000 -8.000276e+01 -9.040652e-03
8137.172000 -8.000282e+01 -9.040617e-03
8138.213000 -8.000289e+01 -9.040583e-03
8139.240000 -8.000293e+01 -9.040555e-03
8140.275000 -8.000299e+01 -9.040522e-03
8141.323000 -8.000306e+01 -9.040480e-03
8142.347000 -8.000309e+01 -9.040464e-03
8143.384000 -8.000314e+01 -9.040434e-03
8144.434000 -8.000321e+01 -9.040394e-03
8145.466000 -8.000324e+01 -9.040375e-03
8146.504000 -8.000329e+01 -9.040347e-03
8147.536000 -8.000333e+01 -9.040324e-03
8148.569000 -8.000336e+01 -9.040306e-03
8149.609000 -8.000341e+01 -9.040280e-03
8150.642000 -8.000344e+01 -9.040258e-03
8151.676000 -8.000347e+01 -9.040241e-03
8152.710000 -8.000351e+01 -9.040221e-03
8153.744000 -8.000354e+01 -9.040200e-03
8154.778000 -8.000357e+01 -9.040180e-03
8155.813000 -8.000360e+01 -9.040165e-03
8156.848000 -8.000363e+01 -9.040146e-03
8157.883000 -8.000366e+01 -9.040127e-03
8158.919000 -8.000368e+01 -9.040112e-03
8159.955000 -8.000371e+01 -9.040094e-03
8160.991000 -8.000374e+01 -9.040076e-03
8162.022000 -8.000323e+01 -9.040239e-03
8163.058000 -8.000270e+01 -9.040667e-03
8164.096000 -8.000269e+01 -9.040689e-03
8165.127000 -8.000274e+01 -9.040663e-03
8166.160000 -8.000280e+01 -9.040629e-03
8167.200000 -8.000286e+01 -9.040594e-03
8168.228000 -8.000291e+01 -9.040566e-03
8169.262000 -8.000297e+01 -9.040533e-03
8170.304000 -8.000304e+01 -9.040496e-03
8171.334000 -8.000307e+01 -9.040475e-03
8172.364000 -8.000312e+01 -9.040449e-03
8173.407000 -8.000318e+01 -9.040414e-03
8174.439000 -8.000321e+01 -9.040394e-03
8175.470000 -8.000325e+01 -9.040371e-03
8176.509000 -8.000330e+01 -9.040343e-03
8177.542000 -8.000333e+01 -9.040324e-03
8178.574000 -8.000337e+01 -9.040302e-03
8179.614000 -8.000341e+01 -9.040276e-03
8180.647000 -8.000344e+01 -9.040258e-03
8181.681000 -8.000348e+01 -9.040237e-03
8182.714000 -8.000351e+01 -9.040217e-03
8183.749000 -8.000354e+01 -9.040200e-03
8184.783000 -8.000357e+01 -9.040181e-03
8185.818000 -8.000360e+01 -9.040161e-03
8186.853000 -8.000363e+01 -9.040142e-03
8187.889000 -8.000366e+01 -9.040127e-03
8188.924000 -8.000369e+01 -9.040109e-03
8189.960000 -8.000372e+01 -9.040091e-03
8190.996000 -8.000374e+01 -9.040076e-03
8192.025000 -8.000307e+01 -9.040368e-03
8193.063000 -8.000270e+01 -9.040666e-03
8194.099000 -8.000270e+01 -9.040686e-03
8195.131000 -8.000275e+01 -9.040658e-03
8196.165000 -8.000280e+01 -9.040629e-03
8197.204000 -8.000287e+01 -9.040589e-03
8198.232000 -8.000292e+01 -9.040561e-03
8199.272000 -8.000299e+01 -9.040523e-03
8200.315000 -8.000305e+01 -9.040490e-03
8201.338000 -8.000308e+01 -9.040470e-03
8202.374000 -8.000313e+01 -9.040439e-03
8203.419000 -8.000319e+01 -9.040409e-03
8204.443000 -8.000322e+01 -9.040390e-03
8205.481000 -8.000327e+01 -9.040361e-03
8206.521000 -8.000331e+01 -9.040338e-03
8207.546000 -8.000334e+01 -9.040320e-03
8208.585000 -8.000338e+01 -9.040293e-03
8209.626000 -8.000342e+01 -9.040271e-03
8210.652000 -8.000345e+01 -9.040254e-03
8211.693000 -8.000349e+01 -9.040229e-03
8212.727000 -8.000352e+01 -9.040213e-03
8213.754000 -8.000354e+01 -9.040197e-03
8214.796000 -8.000358e+01 -9.040173e-03
8215.838000 -8.000362e+01 -9.040150e-03
8216.866000 -8.000364e+01 -9.040138e-03
8217.909000 -8.000368e+01 -9.040116e-03
8218.952000 -8.000371e+01 -9.040095e-03
8219.988000 -8.000373e+01 -9.040080e-03
8221.020000 -8.000323e+01 -9.040239e-03
8222.057000 -8.000272e+01 -9.040648e-03
8223.093000 -8.000269e+01 -9.040690e-03
8224.125000 -8.000274e+01 -9.040664e-03
8225.159000 -8.000279e+01 -9.040635e-03
8226.198000 -8.000286e+01 -9.040595e-03
8227.225000 -8.000291e+01 -9.040567e-03
8228.261000 -8.000296e+01 -9.040539e-03
8229.302000 -8.000303e+01 -9.040501e-03
8230.332000 -8.000307e+01 -9.040475e-03
8231.361000 -8.000312e+01 -9.040450e-03
8232.406000 -8.000317e+01 -9.040419e-03
8233.437000 -8.000321e+01 -9.040395e-03
8234.468000 -8.000325e+01 -9.040371e-03
8235.507000 -8.000329e+01 -9.040347e-03
8236.539000 -8.000333e+01 -9.040325e-03
8237.571000 -8.000337e+01 -9.040302e-03
8238.612000 -8.000341e+01 -9.040280e-03
8239.645000 -8.000344e+01 -9.040259e-03
8240.678000 -8.000348e+01 -9.040238e-03
8241.712000 -8.000350e+01 -9.040221e-03
8242.746000 -8.000354e+01 -9.040201e-03
8243.781000 -8.000357e+01 -9.040181e-03
8244.815000 -8.000360e+01 -9.040162e-03
8245.851000 -8.000363e+01 -9.040146e-03
8246.886000 -8.000366e+01 -9.040128e-03
8247.921000 -8.000369e+01 -9.040109e-03
8248.957000 -8.000371e+01 -9.040095e-03
8249.993000 -8.000374e+01 -9.040077e-03
8251.025000 -8.000324e+01 -9.040237e-03
8252.060000 -8.000270e+01 -9.040667e-03
8253.096000 -8.000270e+01 -9.040687e-03
8254.130000 -8.000274e+01 -9.040663e-03
8255.162000 -8.000280e+01 -9.040630e-03
8256.201000 -8.000287e+01 -9.040590e-03
8257.230000 -8.000291e+01 -9.040567e-03
8258.265000 -8.000297e+01 -9.040534e-03
8259.306000 -8.000304e+01 -9.040496e-03
8260.335000 -8.000308e+01 -9.040470e-03
8261.367000 -8.000312e+01 -9.040449e-03
8262.410000 -8.000318e+01 -9.040415e-03
8263.441000 -8.000322e+01 -9.040390e-03
8264.473000 -8.000325e+01 -9.040371e-03
8265.511000 -8.000330e+01 -9.040343e-03
8266.543000 -8.000334e+01 -9.040320e-03
8267.576000 -8.000337e+01 -9.040302e-03
8268.616000 -8.000341e+01 -9.040276e-03
8269.649000 -8.000345e+01 -9.040255e-03
8270.683000 -8.000348e+01 -9.040238e-03
8271.717000 -8.000351e+01 -9.040217e-03
8272.751000 -8.000354e+01 -9.040197e-03
8273.793000 -8.000358e+01 -9.040173e-03
8274.828000 -8.000361e+01 -9.040158e-03
8275.856000 -8.000363e+01 -9.040143e-03
8276.898000 -8.000367e+01 -9.040120e-03
8277.934000 -8.000369e+01 -9.040106e-03
8278.963000 -8.000372e+01 -9.040091e-03
8280.006000 -8.000375e+01 -9.040070e-03
8281.038000 -8.000286e+01 -9.040535e-03
8282.068000 -8.000268e+01 -9.040687e-03
8283.107000 -8.000271e+01 -9.040683e-03
8284.139000 -8.000276e+01 -9.040653e-03
8285.171000 -8.000282e+01 -9.040618e-03
8286.212000 -8.000288e+01 -9.040584e-03
8287.240000 -8.000293e+01 -9.040556e-03
8288.275000 -8.000299e+01 -9.040523e-03
8289.323000 -8.000306e+01 -9.040481e-03
8290.347000 -8.000309e+01 -9.040465e-03
8291.384000 -8.000314e+01 -9.040435e-03
8292.434000 -8.000321e+01 -9.040395e-03
8293.466000 -8.000324e+01 -9.040376e-03
8294.504000 -8.000329e+01 -9.040348e-03
8295.536000 -8.000333e+01 -9.040325e-03
8296.569000 -8.000336e+01 -9.040307e-03
8297.609000 -8.000340e+01 -9.040281e-03
8298.642000 -8.000344e+01 -9.040259e-03
8299.676000 -8.000347e+01 -9.040242e-03
8300.710000 -8.000350e+01 -9.040222e-03
8301.744000 -8.000354e+01 -9.040201e-03
8302.778000 -8.000356e+01 -9.040185e-03
8303.813000 -8.000360e+01 -9.040166e-03
8304.848000 -8.000363e+01 -9.040147e-03
8305.883000 -8.000366e+01 -9.040128e-03
8306.919000 -8.000368e+01 -9.040113e-03
8307.955000 -8.000371e+01 -9.040095e-03
8308.991000 -8.000374e+01 -9.040077e-03
8310.022000 -8.000323e+01 -9.040240e-03
8311.057000 -8.000270e+01 -9.040668e-03
8312.096000 -8.000269e+01 -9.040690e-03
8313.127000 -8.000274e+01 -9.040664e-03
8314.159000 -8.000280e+01 -9.040630e-03
8315.200000 -8.000286e+01 -9.040595e-03
8316.228000 -8.000291e+01 -9.040567e-03
8317.262000 -8.000297e+01 -9.040534e-03
8318.303000 -8.000304e+01 -9.040497e-03
8319.334000 -8.000307e+01 -9.040475e-03
8320.364000 -8.000312e+01 -9.040450e-03
8321.407000 -8.000318e+01 -9.040415e-03
8322.439000 -8.000321e+01 -9.040395e-03
8323.470000 -8.000325e+01 -9.040372e-03
8324.509000 -8.000330e+01 -9.040344e-03
8325.541000 -8.000333e+01 -9.040325e-03
8326.574000 -8.000337e+01 -9.040303e-03
8327.613000 -8.000341e+01 -9.040277e-03
8328.647000 -8.000344e+01 -9.040259e-03
8329.681000 -8.000348e+01 -9.040238e-03
8330.714000 -8.000351e+01 -9.040218e-03
8331.749000 -8.000354e+01 -9.040201e-03
8332.783000 -8.000357e+01 -9.040182e-03
8333.818000 -8.000360e+01 -9.040162e-03
8334.853000 -8.000363e+01 -9.040143e-03
8335.888000 -8.000366e+01 -9.040128e-03
8336.924000 -8.000369e+01 -9.040110e-03
8337.960000 -8.000372e+01 -9.040092e-03
8338.996000 -8.000374e+01 -9.040077e-03
8340.025000 -8.000307e+01 -9.040369e-03
8341.063000 -8.000270e+01 -9.040667e-03
8342.099000 -8.000270e+01 -9.040687e-03
8343.130000 -8.000275e+01 -9.040659e-03
8344.165000 -8.000280e+01 -9.040630e-03
8345.204000 -8.000287e+01 -9.040590e-03
8346.231000 -8.000292e+01 -9.040562e-03
8347.272000 -8.000299e+01 -9.040524e-03
8348.315000 -8.000305e+01 -9.040491e-03
8349.338000 -8.000308e+01 -9.040471e-03
8350.374000 -8.000313e+01 -9.040440e-03
8351.419000 -8.000319e+01 -9.040410e-03
8352.443000 -8.000322e+01 -9.040391e-03
8353.481000 -8.000327e+01 -9.040362e-03
8354.521000 -8.000331e+01 -9.040339e-03
8355.546000 -8.000334e+01 -9.040321e-03
8356.585000 -8.000338e+01 -9.040294e-03
8357.626000 -8.000342e+01 -9.040272e-03
8358.652000 -8.000345e+01 -9.040255e-03
8359.692000 -8.000349e+01 -9.040230e-03
8360.727000 -8.000352e+01 -9.040213e-03
8361.754000 -8.000354e+01 -9.040198e-03
8362.796000 -8.000358e+01 -9.040174e-03
8363.838000 -8.000362e+01 -9.040151e-03
8364.866000 -8.000364e+01 -9.040139e-03
8365.909000 -8.000368e+01 -9.040117e-03
8366.952000 -8.000371e+01 -9.040095e-03
8367.988000 -8.000373e+01 -9.040081e-03
8369.020000 -8.000323e+01 -9.040240e-03
8370.057000 -8.000272e+01 -9.040649e-03
8371.093000 -8.000269e+01 -9.040690e-03
8372.125000 -8.000274e+01 -9.040664e-03
8373.159000 -8.000279e+01 -9.040636e-03
8374.198000 -8.000286e+01 -9.040596e-03
8375.225000 -8.000291e+01 -9.040568e-03
8376.261000 -8.000296e+01 -9.040540e-03
8377.302000 -8.000303e+01 -9.040502e-03
8378.332000 -8.000307e+01 -9.040476e-03
8379.361000 -8.000312e+01 -9.040450e-03
8380.406000 -8.000317e+01 -9.040420e-03
8381.437000 -8.000321e+01 -9.040396e-03
8382.468000 -8.000325e+01 -9.040372e-03
8383.507000 -8.000329e+01 -9.040348e-03
8384.539000 -8.000333e+01 -9.040325e-03
8385.571000 -8.000337e+01 -9.040303e-03
8386.612000 -8.000340e+01 -9.040281e-03
8387.645000 -8.000344e+01 -9.040260e-03
8388.678000 -8.000348e+01 -9.040239e-03
8389.712000 -8.000350e+01 -9.040222e-03
8390.746000 -8.000354e+01 -9.040202e-03
8391.781000 -8.000357e+01 -9.040182e-03
8392.815000 -8.000360e+01 -9.040162e-03
8393.851000 -8.000363e+01 -9.040147e-03
8394.886000 -8.000366e+01 -9.040128e-03
8395.921000 -8.000369e+01 -9.040110e-03
8396.957000 -8.000371e+01 -9.040095e-03
8397.993000 -8.000374e+01 -9.040078e-03
8399.025000 -8.000324e+01 -9.040237e-03
8400.060000 -8.000270e+01 -9.040668e-03
8401.096000 -8.000270e+01 -9.040687e-03
8402.130000 -8.000274e+01 -9.040664e-03
8403.162000 -8.000280e+01 -9.040630e-03
8404.201000 -8.000287e+01 -9.040590e-03
8405.231000 -8.000291e+01 -9.040567e-03
8406.265000 -8.000297e+01 -9.040534e-03
8407.306000 -8.000304e+01 -9.040497e-03
8408.335000 -8.000308e+01 -9.040471e-03
8409.367000 -8.000312e+01 -9.040450e-03
8410.410000 -8.000318e+01 -9.040415e-03
8411.441000 -8.000322e+01 -9.040391e-03
8412.473000 -8.000325e+01 -9.040372e-03
8413.511000 -8.000330e+01 -9.040344e-03
8414.543000 -8.000334e+01 -9.040321e-03
8415.576000 -8.000337e+01 -9.040303e-03
8416.616000 -8.000341e+01 -9.040277e-03
8417.649000 -8.000345e+01 -9.040255e-03
8418.683000 -8.000348e+01 -9.040238e-03
8419.717000 -8.000351e+01 -9.040218e-03
8420.751000 -8.000354e+01 -9.040198e-03
8421.793000 -8.000358e+01 -9.040174e-03
8422.828000 -8.000361e+01 -9.040158e-03
8423.856000 -8.000363e+01 -9.040143e-03
8424.899000 -8.000367e+01 -9.040121e-03
8425.934000 -8.000369e+01 -9.040106e-03
8426.963000 -8.000372e+01 -9.040092e-03
8428.006000 -8.000375e+01 -9.040071e-03
8429.038000 -8.000286e+01 -9.040536e-03
8430.068000 -8.000268e+01 -9.040687e-03
8431.107000 -8.000271e+01 -9.040683e-03
8432.139000 -8.000276e+01 -9.040653e-03
8433.171000 -8.000282e+01 -9.040619e-03
8434.212000 -8.000288e+01 -9.040584e-03
8435.240000 -8.000293e+01 -9.040557e-03
8436.275000 -8.000299e+01 -9.040524e-03
8437.323000 -8.000306e+01 -9.040481e-03
8438.347000 -8.000309e+01 -9.040465e-03
8439.384000 -8.000314e+01 -9.040435e-03
8440.434000 -8.000321e+01 -9.040396e-03
8441.466000 -8.000324e+01 -9.040376e-03
8442.504000 -8.000329e+01 -9.040349e-03
8443.536000 -8.000333e+01 -9.040326e-03
8444.569000 -8.000336e+01 -9.040307e-03
8445.609000 -8.000340e+01 -9.040281e-03
8446.642000 -8.000344e+01 -9.040260e-03
8447.676000 -8.000347e+01 -9.040243e-03
8448.710000 -8.000350e+01 -9.040222e-03
8449.744000 -8.000354e+01 -9.040202e-03
8450.778000 -8.000357e+01 -9.040182e-03
8451.813000 -8.000360e+01 -9.040166e-03
8452.848000 -8.000363e+01 -9.040147e-03
8453.883000 -8.000366e+01 -9.040129e-03
8454.919000 -8.000368e+01 -9.040114e-03
8455.955000 -8.000371e+01 -9.040096e-03
8456.991000 -8.000374e+01 -9.040078e-03
8458.022000 -8.000323e+01 -9.040240e-03
8459.057000 -8.000270e+01 -9.040668e-03
8460.096000 -8.000269e+01 -9.040690e-03
8461.127000 -8.000274e+01 -9.040664e-03
8462.160000 -8.000280e+01 -9.040631e-03
8463.200000 -8.000286e+01 -9.040596e-03
8464.228000 -8.000291e+01 -9.040568e-03
8465.262000 -8.000297e+01 -9.040535e-03
8466.304000 -8.000304e+01 -9.040497e-03
8467.334000 -8.000307e+01 -9.040476e-03
