time(ms) Voltage(mV) ICaL(pA/pF)
1975.856000 -8.000271e+01 -8.269068e-03
1976.893000 -8.000273e+01 -8.269056e-03
1977.931000 -8.000276e+01 -8.269043e-03
1978.968000 -8.000277e+01 -8.269033e-03
1980.006000 -8.000279e+01 -8.269021e-03
1981.040000 -8.000214e+01 -8.269336e-03
1982.066000 -8.000201e+01 -8.269433e-03
1983.104000 -8.000202e+01 -8.269436e-03
1984.138000 -8.000206e+01 -8.269415e-03
1985.166000 -8.000210e+01 -8.269395e-03
1986.207000 -8.000215e+01 -8.269368e-03
1987.236000 -8.000219e+01 -8.269349e-03
1988.267000 -8.000223e+01 -8.269330e-03
1989.311000 -8.000227e+01 -8.269308e-03
1990.342000 -8.000230e+01 -8.269291e-03
1991.374000 -8.000233e+01 -8.269273e-03
1992.419000 -8.000238e+01 -8.269250e-03
1993.445000 -8.000240e+01 -8.269236e-03
1994.478000 -8.000243e+01 -8.269220e-03
1995.518000 -8.000247e+01 -8.269201e-03
1996.545000 -8.000249e+01 -8.269189e-03
1997.579000 -8.000252e+01 -8.269174e-03
1998.620000 -8.000255e+01 -8.269156e-03
1999.656000 -8.000257e+01 -8.269144e-03
2000.691000 -8.000260e+01 -8.269130e-03
2001.727000 -8.000263e+01 -8.269116e-03
2002.755000 -8.000265e+01 -8.269105e-03
2003.791000 -8.000267e+01 -8.269091e-03
2004.828000 -8.000269e+01 -8.269078e-03
2005.857000 -8.000271e+01 -8.269068e-03
2006.894000 -8.000273e+01 -8.269055e-03
2007.931000 -8.000276e+01 -8.269043e-03
2008.961000 -8.000277e+01 -8.269033e-03
2009.999000 -8.000279e+01 -8.269023e-03
2011.030000 -8.000229e+01 -8.269222e-03
2012.067000 -8.000201e+01 -8.269433e-03
2013.105000 -8.000202e+01 -8.269435e-03
2014.138000 -8.000207e+01 -8.269415e-03
2015.167000 -8.000210e+01 -8.269395e-03
2016.207000 -8.000216e+01 -8.269368e-03
2017.237000 -8.000219e+01 -8.269349e-03
2018.267000 -8.000223e+01 -8.269330e-03
2019.312000 -8.000227e+01 -8.269308e-03
2020.343000 -8.000230e+01 -8.269290e-03
2021.374000 -8.000233e+01 -8.269273e-03
2022.419000 -8.000238e+01 -8.269249e-03
2023.445000 -8.000240e+01 -8.269236e-03
2024.478000 -8.000243e+01 -8.269220e-03
2025.518000 -8.000247e+01 -8.269201e-03
2026.545000 -8.000249e+01 -8.269188e-03
2027.579000 -8.000252e+01 -8.269173e-03
2028.621000 -8.000255e+01 -8.269155e-03
2029.656000 -8.000258e+01 -8.269144e-03
2030.691000 -8.000260e+01 -8.269129e-03
2031.727000 -8.000263e+01 -8.269115e-03
2032.755000 -8.000265e+01 -8.269105e-03
2033.792000 -8.000267e+01 -8.269091e-03
2034.828000 -8.000269e+01 -8.269078e-03
2035.857000 -8.000271e+01 -8.269068e-03
2036.894000 -8.000274e+01 -8.269055e-03
2037.932000 -8.000276e+01 -8.269042e-03
2038.961000 -8.000277e+01 -8.269033e-03
2039.999000 -8.000280e+01 -8.269021e-03
2041.030000 -8.000229e+01 -8.269222e-03
2042.067000 -8.000201e+01 -8.269432e-03
2043.105000 -8.000202e+01 -8.269435e-03
2044.139000 -8.000207e+01 -8.269414e-03
2045.167000 -8.000210e+01 -8.269395e-03
2046.208000 -8.000216e+01 -8.269367e-03
2047.237000 -8.000219e+01 -8.269348e-03
2048.267000 -8.000223e+01 -8.269330e-03
2049.311000 -8.000228e+01 -8.269304e-03
2050.343000 -8.000230e+01 -8.269290e-03
2051.375000 -8.000234e+01 -8.269273e-03
2052.420000 -8.000238e+01 -8.269249e-03
2053.446000 -8.000240e+01 -8.269236e-03
2054.479000 -8.000244e+01 -8.269219e-03
2055.519000 -8.000247e+01 -8.269201e-03
2056.546000 -8.000249e+01 -8.269188e-03
2057.580000 -8.000252e+01 -8.269173e-03
2058.621000 -8.000255e+01 -8.269155e-03
2059.649000 -8.000258e+01 -8.269143e-03
2060.685000 -8.000260e+01 -8.269132e-03
2061.720000 -8.000262e+01 -8.269118e-03
2062.756000 -8.000265e+01 -8.269104e-03
2063.792000 -8.000267e+01 -8.269091e-03
2064.828000 -8.000269e+01 -8.269077e-03
2065.858000 -8.000271e+01 -8.269067e-03
2066.895000 -8.000274e+01 -8.269054e-03
2067.932000 -8.000276e+01 -8.269042e-03
2068.962000 -8.000278e+01 -8.269032e-03
2070.000000 -8.000280e+01 -8.269020e-03
2071.030000 -8.000229e+01 -8.269222e-03
2072.067000 -8.000201e+01 -8.269432e-03
2073.106000 -8.000202e+01 -8.269435e-03
2074.139000 -8.000207e+01 -8.269414e-03
2075.167000 -8.000210e+01 -8.269394e-03
2076.208000 -8.000216e+01 -8.269367e-03
2077.238000 -8.000219e+01 -8.269348e-03
2078.268000 -8.000223e+01 -8.269329e-03
2079.311000 -8.000228e+01 -8.269304e-03
2080.343000 -8.000230e+01 -8.269289e-03
2081.375000 -8.000234e+01 -8.269272e-03
2082.420000 -8.000238e+01 -8.269249e-03
2083.446000 -8.000241e+01 -8.269235e-03
2084.479000 -8.000244e+01 -8.269219e-03
2085.519000 -8.000247e+01 -8.269200e-03
2086.546000 -8.000249e+01 -8.269188e-03
2087.580000 -8.000252e+01 -8.269173e-03
2088.622000 -8.000255e+01 -8.269155e-03
2089.649000 -8.000258e+01 -8.269143e-03
2090.685000 -8.000260e+01 -8.269131e-03
2091.720000 -8.000262e+01 -8.269117e-03
2092.756000 -8.000265e+01 -8.269104e-03
2093.792000 -8.000267e+01 -8.269090e-03
2094.829000 -8.000270e+01 -8.269077e-03
2095.858000 -8.000271e+01 -8.269067e-03
2096.895000 -8.000274e+01 -8.269054e-03
2097.932000 -8.000276e+01 -8.269042e-03
2098.962000 -8.000278e+01 -8.269032e-03
2100.000000 -8.000280e+01 -8.269020e-03
2101.031000 -8.000229e+01 -8.269220e-03
2102.068000 -8.000201e+01 -8.269432e-03
2103.106000 -8.000202e+01 -8.269434e-03
2104.139000 -8.000207e+01 -8.269414e-03
2105.168000 -8.000210e+01 -8.269394e-03
2106.209000 -8.000216e+01 -8.269367e-03
2107.238000 -8.000219e+01 -8.269348e-03
2108.268000 -8.000223e+01 -8.269329e-03
2109.311000 -8.000228e+01 -8.269304e-03
2110.336000 -8.000230e+01 -8.269289e-03
2111.369000 -8.000233e+01 -8.269275e-03
2112.414000 -8.000237e+01 -8.269252e-03
2113.446000 -8.000241e+01 -8.269235e-03
2114.479000 -8.000244e+01 -8.269219e-03
2115.519000 -8.000247e+01 -8.269200e-03
2116.546000 -8.000249e+01 -8.269187e-03
2117.580000 -8.000252e+01 -8.269172e-03
2118.622000 -8.000256e+01 -8.269154e-03
2119.650000 -8.000258e+01 -8.269143e-03
2120.685000 -8.000260e+01 -8.269128e-03
2121.721000 -8.000262e+01 -8.269117e-03
2122.757000 -8.000265e+01 -8.269103e-03
2123.793000 -8.000267e+01 -8.269090e-03
2124.829000 -8.000270e+01 -8.269077e-03
2125.858000 -8.000271e+01 -8.269066e-03
2126.895000 -8.000274e+01 -8.269054e-03
2127.933000 -8.000276e+01 -8.269041e-03
2128.963000 -8.000278e+01 -8.269031e-03
2130.000000 -8.000280e+01 -8.269019e-03
2131.031000 -8.000229e+01 -8.269220e-03
2132.068000 -8.000201e+01 -8.269432e-03
2133.106000 -8.000202e+01 -8.269434e-03
2134.140000 -8.000207e+01 -8.269413e-03
2135.168000 -8.000210e+01 -8.269394e-03
2136.209000 -8.000216e+01 -8.269366e-03
2137.238000 -8.000219e+01 -8.269347e-03
2138.269000 -8.000223e+01 -8.269329e-03
2139.312000 -8.000228e+01 -8.269303e-03
2140.336000 -8.000230e+01 -8.269289e-03
2141.369000 -8.000233e+01 -8.269275e-03
2142.414000 -8.000238e+01 -8.269251e-03
2143.447000 -8.000241e+01 -8.269235e-03
2144.480000 -8.000244e+01 -8.269218e-03
2145.520000 -8.000247e+01 -8.269199e-03
2146.547000 -8.000249e+01 -8.269187e-03
2147.581000 -8.000252e+01 -8.269172e-03
2148.622000 -8.000256e+01 -8.269154e-03
2149.650000 -8.000258e+01 -8.269142e-03
2150.685000 -8.000260e+01 -8.269128e-03
2151.721000 -8.000262e+01 -8.269117e-03
2152.757000 -8.000265e+01 -8.269103e-03
2153.793000 -8.000267e+01 -8.269090e-03
2154.830000 -8.000270e+01 -8.269076e-03
2155.859000 -8.000271e+01 -8.269066e-03
2156.896000 -8.000274e+01 -8.269053e-03
2157.933000 -8.000276e+01 -8.269041e-03
2158.963000 -8.000278e+01 -8.269031e-03
2160.001000 -8.000280e+01 -8.269019e-03
2161.031000 -8.000230e+01 -8.269219e-03
2162.069000 -8.000201e+01 -8.269431e-03
2163.107000 -8.000203e+01 -8.269434e-03
2164.140000 -8.000207e+01 -8.269413e-03
2165.168000 -8.000211e+01 -8.269393e-03
2166.209000 -8.000216e+01 -8.269366e-03
2167.239000 -8.000219e+01 -8.269347e-03
2168.269000 -8.000223e+01 -8.269328e-03
2169.312000 -8.000228e+01 -8.269303e-03
2170.337000 -8.000230e+01 -8.269289e-03
2171.368000 -8.000234e+01 -8.269271e-03
2172.415000 -8.000238e+01 -8.269251e-03
2173.447000 -8.000241e+01 -8.269234e-03
2174.480000 -8.000244e+01 -8.269218e-03
2175.520000 -8.000247e+01 -8.269199e-03
2176.547000 -8.000250e+01 -8.269187e-03
2177.581000 -8.000252e+01 -8.269172e-03
2178.623000 -8.000256e+01 -8.269154e-03
2179.650000 -8.000258e+01 -8.269142e-03
2180.685000 -8.000260e+01 -8.269128e-03
2181.721000 -8.000263e+01 -8.269114e-03
2182.757000 -8.000265e+01 -8.269103e-03
2183.793000 -8.000267e+01 -8.269089e-03
2184.830000 -8.000270e+01 -8.269076e-03
2185.859000 -8.000272e+01 -8.269066e-03
2186.896000 -8.000274e+01 -8.269053e-03
2187.933000 -8.000276e+01 -8.269040e-03
2188.963000 -8.000278e+01 -8.269031e-03
2190.001000 -8.000280e+01 -8.269019e-03
2191.035000 -8.000214e+01 -8.269333e-03
2192.063000 -8.000202e+01 -8.269422e-03
2193.101000 -8.000202e+01 -8.269436e-03
2194.135000 -8.000206e+01 -8.269416e-03
2195.169000 -8.000211e+01 -8.269393e-03
2196.210000 -8.000216e+01 -8.269366e-03
2197.239000 -8.000219e+01 -8.269347e-03
2198.269000 -8.000223e+01 -8.269328e-03
2199.312000 -8.000228e+01 -8.269303e-03
2200.337000 -8.000230e+01 -8.269288e-03
2201.369000 -8.000234e+01 -8.269271e-03
2202.415000 -8.000238e+01 -8.269250e-03
2203.447000 -8.000241e+01 -8.269234e-03
2204.480000 -8.000244e+01 -8.269218e-03
2205.520000 -8.000247e+01 -8.269199e-03
2206.547000 -8.000250e+01 -8.269186e-03
2207.581000 -8.000252e+01 -8.269171e-03
2208.623000 -8.000256e+01 -8.269153e-03
2209.651000 -8.000258e+01 -8.269142e-03
2210.686000 -8.000260e+01 -8.269127e-03
2211.721000 -8.000263e+01 -8.269113e-03
2212.758000 -8.000265e+01 -8.269102e-03
2213.794000 -8.000267e+01 -8.269089e-03
2214.830000 -8.000270e+01 -8.269076e-03
2215.859000 -8.000272e+01 -8.269065e-03
2216.896000 -8.000274e+01 -8.269053e-03
2217.934000 -8.000276e+01 -8.269040e-03
2218.964000 -8.000278e+01 -8.269030e-03
2220.001000 -8.000280e+01 -8.269018e-03
2221.035000 -8.000214e+01 -8.269333e-03
2222.064000 -8.000202e+01 -8.269422e-03
2223.102000 -8.000202e+01 -8.269436e-03
2224.135000 -8.000206e+01 -8.269416e-03
2225.169000 -8.000211e+01 -8.269393e-03
2226.210000 -8.000216e+01 -8.269366e-03
2227.239000 -8.000219e+01 -8.269347e-03
2228.269000 -8.000223e+01 -8.269328e-03
2229.313000 -8.000228e+01 -8.269302e-03
2230.337000 -8.000231e+01 -8.269288e-03
2231.369000 -8.000234e+01 -8.269271e-03
2232.415000 -8.000238e+01 -8.269250e-03
2233.448000 -8.000241e+01 -8.269234e-03
2234.481000 -8.000244e+01 -8.269218e-03
2235.521000 -8.000247e+01 -8.269199e-03
2236.548000 -8.000250e+01 -8.269186e-03
2237.582000 -8.000252e+01 -8.269171e-03
2238.623000 -8.000256e+01 -8.269153e-03
2239.651000 -8.000258e+01 -8.269141e-03
2240.686000 -8.000260e+01 -8.269127e-03
2241.721000 -8.000263e+01 -8.269113e-03
2242.758000 -8.000265e+01 -8.269102e-03
2243.794000 -8.000267e+01 -8.269089e-03
2244.830000 -8.000270e+01 -8.269075e-03
2245.860000 -8.000272e+01 -8.269065e-03
2246.897000 -8.000274e+01 -8.269052e-03
2247.934000 -8.000276e+01 -8.269040e-03
2248.964000 -8.000278e+01 -8.269030e-03
2250.002000 -8.000280e+01 -8.269018e-03
2251.035000 -8.000214e+01 -8.269333e-03
2252.062000 -8.000201e+01 -8.269431e-03
2253.102000 -8.000202e+01 -8.269435e-03
2254.135000 -8.000206e+01 -8.269416e-03
2255.169000 -8.000211e+01 -8.269393e-03
2256.210000 -8.000216e+01 -8.269365e-03
2257.240000 -8.000219e+01 -8.269346e-03
2258.270000 -8.000223e+01 -8.269328e-03
2259.313000 -8.000228e+01 -8.269302e-03
2260.338000 -8.000231e+01 -8.269288e-03
2261.369000 -8.000234e+01 -8.269270e-03
2262.414000 -8.000238e+01 -8.269247e-03
2263.448000 -8.000241e+01 -8.269233e-03
2264.481000 -8.000244e+01 -8.269217e-03
2265.521000 -8.000247e+01 -8.269198e-03
2266.548000 -8.000250e+01 -8.269186e-03
2267.582000 -8.000252e+01 -8.269171e-03
2268.623000 -8.000256e+01 -8.269153e-03
2269.651000 -8.000258e+01 -8.269141e-03
2270.686000 -8.000261e+01 -8.269127e-03
2271.722000 -8.000263e+01 -8.269113e-03
2272.750000 -8.000265e+01 -8.269102e-03
2273.787000 -8.000267e+01 -8.269091e-03
2274.823000 -8.000269e+01 -8.269078e-03
2275.860000 -8.000272e+01 -8.269065e-03
2276.897000 -8.000274e+01 -8.269052e-03
2277.934000 -8.000276e+01 -8.269039e-03
2278.964000 -8.000278e+01 -8.269030e-03
2280.002000 -8.000280e+01 -8.269018e-03
2281.035000 -8.000214e+01 -8.269333e-03
2282.062000 -8.000201e+01 -8.269430e-03
2283.102000 -8.000202e+01 -8.269435e-03
2284.135000 -8.000206e+01 -8.269416e-03
2285.170000 -8.000211e+01 -8.269392e-03
2286.210000 -8.000216e+01 -8.269365e-03
2287.240000 -8.000220e+01 -8.269346e-03
2288.270000 -8.000223e+01 -8.269327e-03
2289.313000 -8.000228e+01 -8.269302e-03
2290.338000 -8.000231e+01 -8.269288e-03
2291.369000 -8.000234e+01 -8.269270e-03
2292.414000 -8.000238e+01 -8.269246e-03
2293.448000 -8.000241e+01 -8.269233e-03
2294.481000 -8.000244e+01 -8.269217e-03
2295.521000 -8.000247e+01 -8.269198e-03
2296.548000 -8.000250e+01 -8.269185e-03
2297.582000 -8.000253e+01 -8.269170e-03
2298.624000 -8.000256e+01 -8.269152e-03
2299.651000 -8.000258e+01 -8.269141e-03
2300.686000 -8.000261e+01 -8.269126e-03
2301.722000 -8.000263e+01 -8.269112e-03
2302.750000 -8.000265e+01 -8.269101e-03
2303.787000 -8.000267e+01 -8.269090e-03
2304.823000 -8.000269e+01 -8.269077e-03
2305.860000 -8.000272e+01 -8.269064e-03
2306.897000 -8.000274e+01 -8.269052e-03
2307.934000 -8.000276e+01 -8.269039e-03
2308.964000 -8.000278e+01 -8.269029e-03
2310.002000 -8.000280e+01 -8.269017e-03
2311.036000 -8.000214e+01 -8.269332e-03
2312.062000 -8.000201e+01 -8.269430e-03
2313.102000 -8.000202e+01 -8.269435e-03
2314.136000 -8.000206e+01 -8.269415e-03
2315.170000 -8.000211e+01 -8.269392e-03
2316.211000 -8.000216e+01 -8.269365e-03
2317.240000 -8.000220e+01 -8.269346e-03
2318.270000 -8.000223e+01 -8.269327e-03
2319.313000 -8.000228e+01 -8.269302e-03
2320.338000 -8.000231e+01 -8.269287e-03
2321.370000 -8.000234e+01 -8.269270e-03
2322.415000 -8.000238e+01 -8.269246e-03
2323.448000 -8.000241e+01 -8.269233e-03
2324.481000 -8.000244e+01 -8.269217e-03
2325.521000 -8.000247e+01 -8.269198e-03
2326.548000 -8.000250e+01 -8.269185e-03
2327.582000 -8.000253e+01 -8.269170e-03
2328.624000 -8.000256e+01 -8.269152e-03
2329.651000 -8.000258e+01 -8.269140e-03
2330.687000 -8.000261e+01 -8.269126e-03
2331.722000 -8.000263e+01 -8.269112e-03
2332.751000 -8.000265e+01 -8.269101e-03
2333.787000 -8.000267e+01 -8.269090e-03
2334.824000 -8.000269e+01 -8.269077e-03
2335.860000 -8.000272e+01 -8.269064e-03
2336.897000 -8.000274e+01 -8.269051e-03
2337.935000 -8.000276e+01 -8.269039e-03
2338.964000 -8.000278e+01 -8.269029e-03
2340.002000 -8.000280e+01 -8.269017e-03
2341.036000 -8.000214e+01 -8.269332e-03
2342.062000 -8.000202e+01 -8.269430e-03
2343.102000 -8.000202e+01 -8.269434e-03
2344.136000 -8.000206e+01 -8.269415e-03
2345.170000 -8.000211e+01 -8.269392e-03
2346.211000 -8.000216e+01 -8.269365e-03
2347.240000 -8.000220e+01 -8.269345e-03
2348.270000 -8.000223e+01 -8.269327e-03
2349.313000 -8.000228e+01 -8.269301e-03
2350.338000 -8.000231e+01 -8.269287e-03
2351.370000 -8.000234e+01 -8.269270e-03
2352.415000 -8.000238e+01 -8.269246e-03
2353.449000 -8.000241e+01 -8.269232e-03
2354.481000 -8.000244e+01 -8.269216e-03
2355.522000 -8.000247e+01 -8.269197e-03
2356.548000 -8.000250e+01 -8.269185e-03
2357.582000 -8.000253e+01 -8.269170e-03
2358.624000 -8.000256e+01 -8.269152e-03
2359.652000 -8.000258e+01 -8.269140e-03
2360.687000 -8.000261e+01 -8.269126e-03
2361.722000 -8.000263e+01 -8.269112e-03
2362.751000 -8.000265e+01 -8.269101e-03
2363.787000 -8.000268e+01 -8.269087e-03
2364.824000 -8.000270e+01 -8.269077e-03
2365.860000 -8.000272e+01 -8.269064e-03
2366.897000 -8.000274e+01 -8.269051e-03
2367.935000 -8.000276e+01 -8.269039e-03
2368.965000 -8.000278e+01 -8.269029e-03
2370.002000 -8.000280e+01 -8.269017e-03
2371.036000 -8.000214e+01 -8.269332e-03
2372.062000 -8.000202e+01 -8.269430e-03
2373.100000 -8.000203e+01 -8.269432e-03
2374.136000 -8.000206e+01 -8.269415e-03
2375.170000 -8.000211e+01 -8.269392e-03
2376.211000 -8.000216e+01 -8.269364e-03
2377.240000 -8.000220e+01 -8.269345e-03
2378.270000 -8.000223e+01 -8.269327e-03
2379.314000 -8.000228e+01 -8.269301e-03
2380.338000 -8.000231e+01 -8.269287e-03
2381.370000 -8.000234e+01 -8.269269e-03
2382.415000 -8.000238e+01 -8.269246e-03
2383.441000 -8.000241e+01 -8.269232e-03
2384.475000 -8.000243e+01 -8.269219e-03
2385.515000 -8.000247e+01 -8.269200e-03
2386.549000 -8.000250e+01 -8.269185e-03
2387.583000 -8.000253e+01 -8.269169e-03
2388.624000 -8.000256e+01 -8.269152e-03
2389.652000 -8.000258e+01 -8.269140e-03
2390.687000 -8.000261e+01 -8.269126e-03
2391.722000 -8.000263e+01 -8.269112e-03
2392.751000 -8.000265e+01 -8.269101e-03
2393.787000 -8.000268e+01 -8.269087e-03
2394.824000 -8.000270e+01 -8.269076e-03
2395.861000 -8.000272e+01 -8.269063e-03
2396.898000 -8.000274e+01 -8.269051e-03
2397.935000 -8.000276e+01 -8.269038e-03
2398.965000 -8.000278e+01 -8.269028e-03
2400.003000 -8.000280e+01 -8.269016e-03
2401.036000 -8.000214e+01 -8.269332e-03
2402.062000 -8.000202e+01 -8.269429e-03
2403.101000 -8.000203e+01 -8.269432e-03
2404.136000 -8.000206e+01 -8.269414e-03
2405.170000 -8.000211e+01 -8.269391e-03
2406.211000 -8.000216e+01 -8.269364e-03
2407.241000 -8.000220e+01 -8.269345e-03
2408.271000 -8.000223e+01 -8.269326e-03
2409.314000 -8.000228e+01 -8.269301e-03
2410.338000 -8.000231e+01 -8.269287e-03
2411.370000 -8.000234e+01 -8.269269e-03
2412.415000 -8.000239e+01 -8.269245e-03
2413.441000 -8.000241e+01 -8.269232e-03
2414.475000 -8.000243e+01 -8.269219e-03
2415.515000 -8.000247e+01 -8.269200e-03
2416.549000 -8.000250e+01 -8.269184e-03
2417.583000 -8.000253e+01 -8.269169e-03
2418.624000 -8.000256e+01 -8.269151e-03
2419.652000 -8.000258e+01 -8.269140e-03
2420.687000 -8.000261e+01 -8.269125e-03
2421.723000 -8.000263e+01 -8.269111e-03
2422.751000 -8.000265e+01 -8.269100e-03
2423.787000 -8.000268e+01 -8.269087e-03
2424.824000 -8.000270e+01 -8.269076e-03
2425.861000 -8.000272e+01 -8.269063e-03
2426.898000 -8.000274e+01 -8.269050e-03
2427.935000 -8.000276e+01 -8.269038e-03
2428.965000 -8.000278e+01 -8.269028e-03
2430.003000 -8.000280e+01 -8.269016e-03
2431.036000 -8.000214e+01 -8.269331e-03
2432.063000 -8.000202e+01 -8.269429e-03
2433.101000 -8.000203e+01 -8.269432e-03
2434.136000 -8.000206e+01 -8.269414e-03
2435.170000 -8.000211e+01 -8.269391e-03
2436.211000 -8.000216e+01 -8.269364e-03
2437.241000 -8.000220e+01 -8.269345e-03
2438.271000 -8.000223e+01 -8.269326e-03
2439.314000 -8.000228e+01 -8.269301e-03
2440.339000 -8.000231e+01 -8.269286e-03
2441.370000 -8.000234e+01 -8.269269e-03
2442.415000 -8.000239e+01 -8.269245e-03
2443.441000 -8.000241e+01 -8.269232e-03
2444.475000 -8.000243e+01 -8.269219e-03
2445.515000 -8.000247e+01 -8.269200e-03
2446.549000 -8.000250e+01 -8.269184e-03
2447.583000 -8.000253e+01 -8.269169e-03
2448.624000 -8.000256e+01 -8.269151e-03
2449.652000 -8.000258e+01 -8.269139e-03
2450.687000 -8.000261e+01 -8.269125e-03
2451.723000 -8.000263e+01 -8.269111e-03
2452.751000 -8.000265e+01 -8.269100e-03
2453.787000 -8.000268e+01 -8.269087e-03
2454.824000 -8.000270e+01 -8.269076e-03
2455.861000 -8.000272e+01 -8.269063e-03
2456.898000 -8.000274e+01 -8.269050e-03
2457.935000 -8.000276e+01 -8.269038e-03
2458.965000 -8.000278e+01 -8.269028e-03
2460.003000 -8.000280e+01 -8.269016e-03
2461.036000 -8.000214e+01 -8.269331e-03
2462.063000 -8.000202e+01 -8.269429e-03
2463.101000 -8.000203e+01 -8.269431e-03
2464.136000 -8.000206e+01 -8.269414e-03
2465.170000 -8.000211e+01 -8.269391e-03
2466.211000 -8.000216e+01 -8.269364e-03
2467.241000 -8.000220e+01 -8.269344e-03
2468.271000 -8.000223e+01 -8.269326e-03
2469.314000 -8.000228e+01 -8.269300e-03
2470.339000 -8.000231e+01 -8.269286e-03
2471.370000 -8.000234e+01 -8.269269e-03
2472.415000 -8.000239e+01 -8.269245e-03
2473.441000 -8.000241e+01 -8.269232e-03
2474.475000 -8.000244e+01 -8.269218e-03
2475.515000 -8.000247e+01 -8.269199e-03
2476.549000 -8.000250e+01 -8.269184e-03
2477.583000 -8.000253e+01 -8.269169e-03
2478.624000 -8.000256e+01 -8.269151e-03
2479.652000 -8.000258e+01 -8.269139e-03
2480.687000 -8.000261e+01 -8.269125e-03
2481.723000 -8.000263e+01 -8.269111e-03
2482.751000 -8.000265e+01 -8.269100e-03
2483.787000 -8.000268e+01 -8.269086e-03
2484.824000 -8.000270e+01 -8.269075e-03
2485.861000 -8.000272e+01 -8.269063e-03
2486.898000 -8.000274e+01 -8.269050e-03
2487.935000 -8.000276e+01 -8.269037e-03
2488.965000 -8.000278e+01 -8.269028e-03
2490.003000 -8.000280e+01 -8.269016e-03
2491.036000 -8.000214e+01 -8.269331e-03
2492.063000 -8.000202e+01 -8.269429e-03
2493.101000 -8.000203e+01 -8.269431e-03
2494.136000 -8.000206e+01 -8.269414e-03
2495.171000 -8.000211e+01 -8.269391e-03
2496.211000 -8.000216e+01 -8.269363e-03
2497.241000 -8.000220e+01 -8.269344e-03
2498.271000 -8.000223e+01 -8.269326e-03
2499.314000 -8.000228e+01 -8.269300e-03
2500.339000 -8.000231e+01 -8.269286e-03
2501.370000 -8.000234e+01 -8.269268e-03
2502.415000 -8.000239e+01 -8.269245e-03
2503.441000 -8.000241e+01 -8.269231e-03
2504.475000 -8.000244e+01 -8.269218e-03
2505.515000 -8.000247e+01 -8.269199e-03
2506.549000 -8.000250e+01 -8.269184e-03
2507.583000 -8.000253e+01 -8.269168e-03
2508.625000 -8.000256e+01 -8.269151e-03
2509.652000 -8.000258e+01 -8.269139e-03
2510.687000 -8.000261e+01 -8.269125e-03
2511.723000 -8.000263e+01 -8.269111e-03
2512.751000 -8.000265e+01 -8.269100e-03
2513.787000 -8.000268e+01 -8.269086e-03
2514.824000 -8.000270e+01 -8.269075e-03
2515.861000 -8.000272e+01 -8.269062e-03
2516.898000 -8.000274e+01 -8.269050e-03
2517.935000 -8.000277e+01 -8.269037e-03
2518.965000 -8.000278e+01 -8.269027e-03
2520.003000 -8.000280e+01 -8.269015e-03
2521.037000 -8.000214e+01 -8.269331e-03
2522.063000 -8.000202e+01 -8.269428e-03
2523.101000 -8.000203e+01 -8.269431e-03
2524.136000 -8.000206e+01 -8.269414e-03
2525.171000 -8.000211e+01 -8.269390e-03
2526.211000 -8.000216e+01 -8.269363e-03
2527.241000 -8.000220e+01 -8.269344e-03
2528.271000 -8.000223e+01 -8.269325e-03
2529.314000 -8.000228e+01 -8.269300e-03
2530.339000 -8.000231e+01 -8.269286e-03
2531.370000 -8.000234e+01 -8.269268e-03
2532.416000 -8.000239e+01 -8.269244e-03
2533.441000 -8.000241e+01 -8.269231e-03
2534.475000 -8.000244e+01 -8.269218e-03
2535.515000 -8.000247e+01 -8.269199e-03
2536.549000 -8.000250e+01 -8.269183e-03
