time(ms) Voltage(mV) ICaL(pA/pF)
6949.860000 -8.000253e+01 -5.301474e-03
6950.897000 -8.000255e+01 -5.301466e-03
6951.934000 -8.000258e+01 -5.301459e-03
6952.965000 -8.000259e+01 -5.301453e-03
6954.003000 -8.000261e+01 -5.301445e-03
6955.037000 -8.000200e+01 -5.301634e-03
6956.063000 -8.000188e+01 -5.301692e-03
6957.102000 -8.000189e+01 -5.301693e-03
6958.135000 -8.000193e+01 -5.301681e-03
6959.164000 -8.000196e+01 -5.301669e-03
6960.207000 -8.000201e+01 -5.301655e-03
6961.237000 -8.000204e+01 -5.301644e-03
6962.273000 -8.000208e+01 -5.301630e-03
6963.317000 -8.000213e+01 -5.301615e-03
6964.342000 -8.000215e+01 -5.301607e-03
6965.373000 -8.000218e+01 -5.301596e-03
6966.419000 -8.000222e+01 -5.301582e-03
6967.445000 -8.000225e+01 -5.301574e-03
6968.478000 -8.000227e+01 -5.301565e-03
6969.519000 -8.000231e+01 -5.301553e-03
6970.546000 -8.000233e+01 -5.301546e-03
6971.580000 -8.000235e+01 -5.301537e-03
6972.622000 -8.000239e+01 -5.301526e-03
6973.650000 -8.000241e+01 -5.301519e-03
6974.685000 -8.000243e+01 -5.301511e-03
6975.721000 -8.000245e+01 -5.301502e-03
6976.758000 -8.000247e+01 -5.301496e-03
6977.794000 -8.000249e+01 -5.301488e-03
6978.831000 -8.000252e+01 -5.301480e-03
6979.860000 -8.000253e+01 -5.301474e-03
6980.898000 -8.000255e+01 -5.301466e-03
6981.935000 -8.000258e+01 -5.301458e-03
6982.965000 -8.000259e+01 -5.301453e-03
6984.004000 -8.000261e+01 -5.301445e-03
6985.037000 -8.000200e+01 -5.301634e-03
6986.064000 -8.000188e+01 -5.301692e-03
6987.103000 -8.000189e+01 -5.301693e-03
6988.136000 -8.000193e+01 -5.301681e-03
6989.165000 -8.000196e+01 -5.301669e-03
6990.206000 -8.000201e+01 -5.301653e-03
6991.236000 -8.000205e+01 -5.301642e-03
6992.268000 -8.000207e+01 -5.301633e-03
6993.311000 -8.000212e+01 -5.301617e-03
6994.342000 -8.000215e+01 -5.301607e-03
6995.374000 -8.000218e+01 -5.301596e-03
6996.420000 -8.000222e+01 -5.301582e-03
6997.446000 -8.000225e+01 -5.301574e-03
6998.479000 -8.000227e+01 -5.301565e-03
6999.519000 -8.000231e+01 -5.301553e-03
7000.548000 -5.000105e+01 -4.865471e-02
7001.581000 -5.000090e+01 -5.764686e-02
7002.622000 -5.000071e+01 -6.491096e-02
7003.652000 -5.000055e+01 -7.065325e-02
7004.688000 -5.000043e+01 -7.528430e-02
7005.725000 -5.000032e+01 -7.899016e-02
7006.755000 -5.000024e+01 -8.193668e-02
7007.793000 -5.000017e+01 -8.431280e-02
7008.831000 -5.000012e+01 -8.621380e-02
7009.861000 -5.000007e+01 -8.772472e-02
7010.900000 -5.000004e+01 -8.894313e-02
7011.939000 -5.000001e+01 -8.991771e-02
7012.970000 -4.999998e+01 -9.069193e-02
7014.009000 -4.999996e+01 -9.131639e-02
7015.053000 -4.999996e+01 -9.181843e-02
7016.092000 -4.999995e+01 -9.221700e-02
7017.127000 -4.999995e+01 -9.253441e-02
7018.162000 -4.999994e+01 -9.278861e-02
7019.204000 -4.999993e+01 -9.299320e-02
7020.235000 -4.999993e+01 -9.315510e-02
7021.267000 -4.999992e+01 -9.328484e-02
7022.311000 -4.999992e+01 -9.338992e-02
7023.338000 -4.999992e+01 -9.347252e-02
7024.369000 -4.999991e+01 -9.353907e-02
7025.416000 -4.999991e+01 -9.359305e-02
7026.443000 -4.999991e+01 -9.363544e-02
7027.477000 -4.999991e+01 -9.366963e-02
7028.519000 -4.999991e+01 -9.369716e-02
7029.547000 -4.999991e+01 -9.371891e-02
7030.583000 -4.999990e+01 -9.373645e-02
7031.626000 -4.999990e+01 -9.375058e-02
7032.655000 -4.999990e+01 -9.376173e-02
7033.692000 -4.999990e+01 -9.377072e-02
7034.729000 -4.999990e+01 -9.377792e-02
7035.759000 -4.999990e+01 -9.378364e-02
7036.796000 -4.999990e+01 -9.378825e-02
7037.841000 -4.999990e+01 -9.379197e-02
7038.880000 -4.999990e+01 -9.379492e-02
7039.918000 -4.999990e+01 -9.379728e-02
7040.957000 -4.999990e+01 -9.379917e-02
7041.997000 -4.999990e+01 -9.380068e-02
7043.029000 -4.999991e+01 -9.380184e-02
7044.062000 -4.999992e+01 -9.380276e-02
7045.101000 -4.999992e+01 -9.380353e-02
7046.136000 -4.999992e+01 -9.380414e-02
7047.166000 -4.999992e+01 -9.380463e-02
7048.206000 -4.999992e+01 -9.380503e-02
7049.237000 -4.999992e+01 -9.380535e-02
7050.269000 -4.999992e+01 -9.380560e-02
7051.314000 -4.999992e+01 -9.380581e-02
7052.340000 -4.999992e+01 -9.380597e-02
7053.373000 -4.999992e+01 -9.380610e-02
7054.419000 -4.999991e+01 -9.380620e-02
7055.447000 -4.999991e+01 -9.380628e-02
7056.481000 -4.999991e+01 -9.380635e-02
7057.523000 -4.999991e+01 -9.380640e-02
7058.551000 -4.999991e+01 -9.380645e-02
7059.586000 -4.999991e+01 -9.380648e-02
7060.636000 -4.999991e+01 -9.380651e-02
7061.672000 -4.999991e+01 -9.380653e-02
7062.709000 -4.999991e+01 -9.380655e-02
7063.747000 -4.999991e+01 -9.380656e-02
7064.784000 -4.999991e+01 -9.380658e-02
7065.822000 -4.999991e+01 -9.380659e-02
7066.853000 -4.999990e+01 -9.380659e-02
7067.891000 -4.999990e+01 -9.380660e-02
7068.930000 -4.999990e+01 -9.380660e-02
7069.961000 -4.999990e+01 -9.380661e-02
7071.000000 -4.999990e+01 -9.380661e-02
7072.035000 -4.999993e+01 -9.380656e-02
7073.063000 -4.999993e+01 -9.380654e-02
7074.103000 -4.999993e+01 -9.380654e-02
7075.138000 -4.999993e+01 -9.380654e-02
7076.168000 -4.999993e+01 -9.380654e-02
7077.210000 -4.999993e+01 -9.380654e-02
7078.241000 -4.999993e+01 -9.380654e-02
7079.273000 -4.999992e+01 -9.380654e-02
7080.317000 -4.999992e+01 -9.380655e-02
7081.343000 -4.999992e+01 -9.380655e-02
7082.376000 -4.999992e+01 -9.380655e-02
7083.429000 -4.999992e+01 -9.380655e-02
7084.463000 -4.999992e+01 -9.380655e-02
7085.504000 -4.999992e+01 -9.380655e-02
7086.539000 -4.999992e+01 -9.380655e-02
7087.575000 -4.999992e+01 -9.380655e-02
7088.618000 -4.999992e+01 -9.380655e-02
7089.647000 -4.999991e+01 -9.380655e-02
7090.683000 -4.999991e+01 -9.380655e-02
7091.720000 -4.999991e+01 -9.380656e-02
7092.750000 -4.999991e+01 -9.380655e-02
7093.788000 -4.999991e+01 -9.380656e-02
7094.826000 -4.999991e+01 -9.380656e-02
7095.856000 -4.999991e+01 -9.380656e-02
7096.894000 -4.999991e+01 -9.380656e-02
7097.933000 -4.999991e+01 -9.380656e-02
7098.965000 -4.999991e+01 -9.380656e-02
7100.004000 -4.999991e+01 -9.380656e-02
7101.039000 -4.999993e+01 -9.380650e-02
7102.067000 -4.999994e+01 -9.380649e-02
7103.106000 -4.999994e+01 -9.380648e-02
7104.141000 -4.999993e+01 -9.380648e-02
7105.171000 -4.999993e+01 -9.380649e-02
7106.218000 -4.999993e+01 -9.380649e-02
7107.255000 -4.999993e+01 -9.380649e-02
7108.300000 -4.999993e+01 -9.380649e-02
7109.332000 -4.999993e+01 -9.380649e-02
7110.365000 -4.999993e+01 -9.380649e-02
7111.412000 -4.999993e+01 -9.380649e-02
7112.439000 -4.999992e+01 -9.380649e-02
7113.473000 -4.999992e+01 -9.380649e-02
7114.515000 -4.999992e+01 -9.380649e-02
7115.543000 -4.999992e+01 -9.380649e-02
7116.578000 -4.999992e+01 -9.380649e-02
7117.621000 -4.999992e+01 -9.380650e-02
7118.650000 -4.999992e+01 -9.380650e-02
7119.686000 -4.999992e+01 -9.380650e-02
7120.723000 -4.999992e+01 -9.380650e-02
7121.753000 -4.999992e+01 -9.380650e-02
7122.791000 -4.999992e+01 -9.380650e-02
7123.829000 -4.999992e+01 -9.380650e-02
7124.860000 -4.999992e+01 -9.380650e-02
7125.898000 -4.999992e+01 -9.380650e-02
7126.937000 -4.999992e+01 -9.380650e-02
7127.968000 -4.999992e+01 -9.380650e-02
7129.007000 -4.999992e+01 -9.380650e-02
7130.040000 -4.999994e+01 -9.380644e-02
7131.074000 -4.999994e+01 -9.380643e-02
7132.114000 -4.999994e+01 -9.380643e-02
7133.155000 -4.999994e+01 -9.380643e-02
7134.197000 -4.999994e+01 -9.380643e-02
7135.228000 -4.999994e+01 -9.380644e-02
7136.265000 -4.999993e+01 -9.380644e-02
7137.310000 -4.999993e+01 -9.380644e-02
7138.336000 -4.999993e+01 -9.380644e-02
7139.369000 -4.999993e+01 -9.380644e-02
7140.415000 -4.999993e+01 -9.380644e-02
7141.443000 -4.999993e+01 -9.380644e-02
7142.476000 -4.999993e+01 -9.380644e-02
7143.517000 -4.999993e+01 -9.380644e-02
7144.546000 -4.999993e+01 -9.380644e-02
7145.581000 -4.999993e+01 -9.380644e-02
7146.624000 -4.999993e+01 -9.380644e-02
7147.653000 -4.999993e+01 -9.380644e-02
7148.690000 -4.999993e+01 -9.380644e-02
7149.727000 -4.999992e+01 -9.380644e-02
7150.757000 -4.999992e+01 -9.380644e-02
7151.795000 -4.999992e+01 -9.380644e-02
7152.833000 -4.999992e+01 -9.380644e-02
7153.863000 -4.999992e+01 -9.380644e-02
7154.901000 -4.999992e+01 -9.380645e-02
7155.948000 -4.999992e+01 -9.380645e-02
7156.987000 -4.999992e+01 -9.380645e-02
7158.022000 -4.999993e+01 -9.380643e-02
7159.060000 -4.999994e+01 -9.380639e-02
7160.100000 -4.999994e+01 -9.380638e-02
7161.134000 -4.999994e+01 -9.380638e-02
7162.164000 -4.999994e+01 -9.380638e-02
7163.206000 -4.999994e+01 -9.380639e-02
7164.237000 -4.999994e+01 -9.380639e-02
7165.267000 -4.999994e+01 -9.380639e-02
7166.312000 -4.999994e+01 -9.380639e-02
7167.338000 -4.999994e+01 -9.380639e-02
7168.371000 -4.999994e+01 -9.380639e-02
7169.418000 -4.999993e+01 -9.380639e-02
7170.445000 -4.999993e+01 -9.380639e-02
7171.479000 -4.999993e+01 -9.380639e-02
7172.521000 -4.999993e+01 -9.380639e-02
7173.549000 -4.999993e+01 -9.380639e-02
7174.585000 -4.999993e+01 -9.380639e-02
7175.628000 -4.999993e+01 -9.380639e-02
7176.657000 -4.999993e+01 -9.380639e-02
7177.693000 -4.999993e+01 -9.380639e-02
7178.737000 -4.999993e+01 -9.380640e-02
7179.775000 -4.999993e+01 -9.380640e-02
7180.813000 -4.999993e+01 -9.380640e-02
7181.851000 -4.999993e+01 -9.380640e-02
7182.889000 -4.999993e+01 -9.380640e-02
7183.928000 -4.999993e+01 -9.380640e-02
7184.959000 -4.999993e+01 -9.380640e-02
7185.999000 -4.999993e+01 -9.380640e-02
7187.031000 -4.999994e+01 -9.380637e-02
7188.064000 -4.999995e+01 -9.380634e-02
7189.101000 -4.999995e+01 -9.380634e-02
7190.136000 -4.999995e+01 -9.380634e-02
7191.166000 -4.999995e+01 -9.380634e-02
7192.208000 -4.999994e+01 -9.380634e-02
7193.239000 -4.999994e+01 -9.380634e-02
7194.271000 -4.999994e+01 -9.380634e-02
7195.315000 -4.999994e+01 -9.380634e-02
7196.342000 -4.999994e+01 -9.380634e-02
7197.375000 -4.999994e+01 -9.380635e-02
7198.421000 -4.999994e+01 -9.380635e-02
7199.449000 -4.999994e+01 -9.380635e-02
7200.482000 -8.000073e+01 -6.127264e-02
7201.522000 -8.000127e+01 -4.476680e-02
7202.549000 -8.000160e+01 -3.323331e-02
7203.584000 -8.000185e+01 -2.502024e-02
7204.627000 -8.000204e+01 -1.918803e-02
7205.655000 -8.000217e+01 -1.512683e-02
7206.691000 -8.000227e+01 -1.223631e-02
7207.727000 -8.000235e+01 -1.019576e-02
7208.756000 -8.000241e+01 -8.763868e-03
7209.793000 -8.000247e+01 -7.744682e-03
7210.830000 -8.000251e+01 -7.025334e-03
7211.859000 -8.000254e+01 -6.520742e-03
7212.896000 -8.000257e+01 -6.161599e-03
7213.934000 -8.000260e+01 -5.908178e-03
7214.964000 -8.000262e+01 -5.730486e-03
7216.002000 -8.000265e+01 -5.604022e-03
7217.036000 -8.000203e+01 -5.515159e-03
7218.062000 -8.000191e+01 -5.452867e-03
7219.101000 -8.000192e+01 -5.408300e-03
7220.137000 -8.000195e+01 -5.376926e-03
7221.171000 -8.000200e+01 -5.354798e-03
7222.212000 -8.000205e+01 -5.339081e-03
7223.242000 -8.000208e+01 -5.328108e-03
7224.272000 -8.000211e+01 -5.320341e-03
7225.315000 -8.000216e+01 -5.314783e-03
7226.340000 -8.000219e+01 -5.310930e-03
7227.372000 -8.000222e+01 -5.308181e-03
7228.418000 -8.000226e+01 -5.306210e-03
7229.444000 -8.000228e+01 -5.304847e-03
7230.477000 -8.000231e+01 -5.303871e-03
7231.517000 -8.000234e+01 -5.303174e-03
7232.544000 -8.000237e+01 -5.302688e-03
7233.578000 -8.000239e+01 -5.302339e-03
7234.621000 -8.000242e+01 -5.302087e-03
7235.656000 -8.000244e+01 -5.301909e-03
7236.691000 -8.000247e+01 -5.301781e-03
7237.727000 -8.000249e+01 -5.301688e-03
7238.756000 -8.000251e+01 -5.301622e-03
7239.792000 -8.000253e+01 -5.301572e-03
7240.829000 -8.000256e+01 -5.301534e-03
7241.858000 -8.000257e+01 -5.301507e-03
7242.895000 -8.000259e+01 -5.301484e-03
7243.933000 -8.000261e+01 -5.301466e-03
7244.963000 -8.000263e+01 -5.301453e-03
7246.001000 -8.000265e+01 -5.301441e-03
7247.035000 -8.000203e+01 -5.301628e-03
7248.062000 -8.000191e+01 -5.301685e-03
7249.102000 -8.000191e+01 -5.301686e-03
7250.136000 -8.000195e+01 -5.301673e-03
7251.170000 -8.000199e+01 -5.301658e-03
7252.211000 -8.000204e+01 -5.301641e-03
7253.241000 -8.000208e+01 -5.301629e-03
7254.271000 -8.000211e+01 -5.301617e-03
7255.315000 -8.000216e+01 -5.301601e-03
7256.339000 -8.000218e+01 -5.301593e-03
7257.371000 -8.000221e+01 -5.301582e-03
7258.417000 -8.000226e+01 -5.301568e-03
7259.443000 -8.000228e+01 -5.301560e-03
7260.476000 -8.000231e+01 -5.301550e-03
7261.516000 -8.000234e+01 -5.301538e-03
7262.543000 -8.000236e+01 -5.301531e-03
7263.578000 -8.000238e+01 -5.301523e-03
7264.620000 -8.000241e+01 -5.301513e-03
7265.655000 -8.000244e+01 -5.301504e-03
7266.690000 -8.000246e+01 -5.301495e-03
7267.726000 -8.000249e+01 -5.301487e-03
7268.755000 -8.000251e+01 -5.301480e-03
7269.791000 -8.000253e+01 -5.301472e-03
7270.828000 -8.000255e+01 -5.301464e-03
7271.857000 -8.000257e+01 -5.301458e-03
7272.895000 -8.000259e+01 -5.301450e-03
7273.932000 -8.000261e+01 -5.301443e-03
7274.962000 -8.000263e+01 -5.301437e-03
7276.000000 -8.000265e+01 -5.301430e-03
7277.031000 -8.000217e+01 -5.301551e-03
7278.069000 -8.000191e+01 -5.301680e-03
7279.107000 -8.000192e+01 -5.301681e-03
7280.141000 -8.000196e+01 -5.301669e-03
7281.169000 -8.000199e+01 -5.301657e-03
7282.210000 -8.000204e+01 -5.301640e-03
7283.240000 -8.000208e+01 -5.301629e-03
7284.270000 -8.000211e+01 -5.301617e-03
7285.314000 -8.000215e+01 -5.301602e-03
7286.339000 -8.000218e+01 -5.301594e-03
7287.370000 -8.000221e+01 -5.301583e-03
7288.416000 -8.000225e+01 -5.301569e-03
7289.442000 -8.000228e+01 -5.301561e-03
7290.475000 -8.000230e+01 -5.301551e-03
7291.516000 -8.000233e+01 -5.301541e-03
7292.550000 -8.000236e+01 -5.301532e-03
7293.585000 -8.000239e+01 -5.301523e-03
7294.626000 -8.000242e+01 -5.301512e-03
7295.654000 -8.000244e+01 -5.301505e-03
7296.690000 -8.000246e+01 -5.301496e-03
7297.725000 -8.000249e+01 -5.301488e-03
7298.754000 -8.000250e+01 -5.301481e-03
7299.791000 -8.000253e+01 -5.301473e-03
7300.827000 -8.000255e+01 -5.301465e-03
7301.857000 -8.000257e+01 -5.301459e-03
7302.894000 -8.000259e+01 -5.301451e-03
7303.931000 -8.000261e+01 -5.301444e-03
7304.962000 -8.000262e+01 -5.301438e-03
7306.000000 -8.000264e+01 -5.301431e-03
7307.031000 -8.000217e+01 -5.301553e-03
7308.068000 -8.000190e+01 -5.301681e-03
7309.106000 -8.000191e+01 -5.301682e-03
7310.140000 -8.000195e+01 -5.301669e-03
7311.169000 -8.000199e+01 -5.301658e-03
7312.210000 -8.000204e+01 -5.301641e-03
7313.239000 -8.000207e+01 -5.301630e-03
7314.270000 -8.000211e+01 -5.301618e-03
7315.313000 -8.000215e+01 -5.301603e-03
7316.338000 -8.000218e+01 -5.301595e-03
7317.370000 -8.000221e+01 -5.301584e-03
7318.415000 -8.000225e+01 -5.301570e-03
7319.441000 -8.000227e+01 -5.301562e-03
7320.475000 -8.000230e+01 -5.301554e-03
7321.516000 -8.000233e+01 -5.301542e-03
7322.550000 -8.000236e+01 -5.301533e-03
7323.584000 -8.000238e+01 -5.301524e-03
7324.626000 -8.000241e+01 -5.301513e-03
7325.654000 -8.000243e+01 -5.301506e-03
7326.689000 -8.000246e+01 -5.301497e-03
7327.725000 -8.000248e+01 -5.301489e-03
7328.754000 -8.000250e+01 -5.301482e-03
7329.790000 -8.000252e+01 -5.301474e-03
7330.827000 -8.000255e+01 -5.301466e-03
7331.856000 -8.000256e+01 -5.301460e-03
7332.893000 -8.000259e+01 -5.301452e-03
7333.931000 -8.000261e+01 -5.301445e-03
7334.961000 -8.000262e+01 -5.301439e-03
7335.999000 -8.000264e+01 -5.301433e-03
7337.030000 -8.000217e+01 -5.301554e-03
7338.067000 -8.000190e+01 -5.301681e-03
7339.106000 -8.000191e+01 -5.301683e-03
7340.139000 -8.000195e+01 -5.301670e-03
7341.168000 -8.000199e+01 -5.301659e-03
7342.209000 -8.000204e+01 -5.301642e-03
7343.239000 -8.000207e+01 -5.301631e-03
7344.269000 -8.000211e+01 -5.301619e-03
7345.313000 -8.000215e+01 -5.301604e-03
7346.338000 -8.000218e+01 -5.301595e-03
7347.369000 -8.000221e+01 -5.301585e-03
7348.415000 -8.000225e+01 -5.301571e-03
7349.449000 -8.000227e+01 -5.301562e-03
7350.482000 -8.000230e+01 -5.301553e-03
7351.522000 -8.000233e+01 -5.301541e-03
7352.549000 -8.000236e+01 -5.301534e-03
7353.584000 -8.000238e+01 -5.301525e-03
7354.625000 -8.000241e+01 -5.301514e-03
7355.653000 -8.000243e+01 -5.301507e-03
7356.689000 -8.000246e+01 -5.301498e-03
7357.724000 -8.000248e+01 -5.301490e-03
7358.753000 -8.000250e+01 -5.301483e-03
7359.789000 -8.000252e+01 -5.301475e-03
7360.826000 -8.000254e+01 -5.301467e-03
7361.856000 -8.000256e+01 -5.301461e-03
7362.893000 -8.000258e+01 -5.301453e-03
7363.930000 -8.000260e+01 -5.301446e-03
7364.968000 -8.000262e+01 -5.301440e-03
7366.007000 -8.000264e+01 -5.301433e-03
7367.040000 -8.000202e+01 -5.301623e-03
7368.067000 -8.000190e+01 -5.301682e-03
7369.105000 -8.000191e+01 -5.301683e-03
7370.139000 -8.000195e+01 -5.301671e-03
7371.168000 -8.000199e+01 -5.301659e-03
7372.209000 -8.000204e+01 -5.301643e-03
7373.238000 -8.000207e+01 -5.301631e-03
7374.269000 -8.000210e+01 -5.301620e-03
7375.312000 -8.000215e+01 -5.301605e-03
7376.337000 -8.000217e+01 -5.301596e-03
7377.369000 -8.000221e+01 -5.301586e-03
7378.414000 -8.000225e+01 -5.301571e-03
7379.448000 -8.000227e+01 -5.301563e-03
7380.481000 -8.000230e+01 -5.301553e-03
7381.522000 -8.000233e+01 -5.301542e-03
7382.549000 -8.000235e+01 -5.301535e-03
7383.583000 -8.000238e+01 -5.301525e-03
7384.625000 -8.000241e+01 -5.301515e-03
7385.653000 -8.000243e+01 -5.301508e-03
7386.688000 -8.000246e+01 -5.301499e-03
7387.724000 -8.000248e+01 -5.301491e-03
7388.753000 -8.000250e+01 -5.301484e-03
7389.789000 -8.000252e+01 -5.301476e-03
7390.826000 -8.000254e+01 -5.301468e-03
7391.855000 -8.000256e+01 -5.301462e-03
7392.892000 -8.000258e+01 -5.301454e-03
7393.930000 -8.000260e+01 -5.301448e-03
7394.968000 -8.000262e+01 -5.301441e-03
7396.006000 -8.000264e+01 -5.301433e-03
7397.040000 -8.000202e+01 -5.301624e-03
7398.067000 -8.000190e+01 -5.301683e-03
7399.105000 -8.000191e+01 -5.301684e-03
7400.139000 -8.000195e+01 -5.301672e-03
7401.167000 -8.000199e+01 -5.301660e-03
7402.208000 -8.000203e+01 -5.301643e-03
7403.238000 -8.000207e+01 -5.301632e-03
7404.268000 -8.000210e+01 -5.301621e-03
7405.312000 -8.000215e+01 -5.301605e-03
7406.337000 -8.000217e+01 -5.301597e-03
7407.368000 -8.000220e+01 -5.301586e-03
7408.415000 -8.000224e+01 -5.301574e-03
7409.448000 -8.000227e+01 -5.301564e-03
7410.481000 -8.000230e+01 -5.301554e-03
7411.521000 -8.000233e+01 -5.301543e-03
7412.548000 -8.000235e+01 -5.301535e-03
7413.583000 -8.000238e+01 -5.301526e-03
7414.625000 -8.000241e+01 -5.301515e-03
7415.652000 -8.000243e+01 -5.301508e-03
7416.688000 -8.000245e+01 -5.301500e-03
7417.724000 -8.000248e+01 -5.301491e-03
7418.752000 -8.000250e+01 -5.301485e-03
7419.789000 -8.000252e+01 -5.301477e-03
7420.825000 -8.000254e+01 -5.301469e-03
7421.855000 -8.000256e+01 -5.301462e-03
7422.892000 -8.000258e+01 -5.301455e-03
7423.930000 -8.000260e+01 -5.301449e-03
7424.968000 -8.000262e+01 -5.301441e-03
7426.006000 -8.000264e+01 -5.301434e-03
7427.040000 -8.000202e+01 -5.301624e-03
7428.066000 -8.000190e+01 -5.301683e-03
7429.105000 -8.000191e+01 -5.301685e-03
7430.138000 -8.000195e+01 -5.301672e-03
7431.167000 -8.000198e+01 -5.301660e-03
7432.208000 -8.000203e+01 -5.301644e-03
7433.238000 -8.000207e+01 -5.301632e-03
7434.268000 -8.000210e+01 -5.301621e-03
7435.311000 -8.000215e+01 -5.301606e-03
7436.336000 -8.000217e+01 -5.301597e-03
7437.370000 -8.000220e+01 -5.301589e-03
7438.415000 -8.000224e+01 -5.301574e-03
7439.448000 -8.000227e+01 -5.301565e-03
7440.481000 -8.000230e+01 -5.301555e-03
7441.521000 -8.000233e+01 -5.301543e-03
7442.548000 -8.000235e+01 -5.301536e-03
7443.582000 -8.000238e+01 -5.301527e-03
7444.624000 -8.000241e+01 -5.301516e-03
7445.652000 -8.000243e+01 -5.301509e-03
7446.688000 -8.000245e+01 -5.301500e-03
7447.723000 -8.000248e+01 -5.301492e-03
7448.752000 -8.000250e+01 -5.301485e-03
7449.788000 -8.000252e+01 -5.301477e-03
7450.825000 -8.000254e+01 -5.301469e-03
7451.855000 -8.000256e+01 -5.301463e-03
7452.892000 -8.000257e+01 -5.301457e-03
7453.930000 -8.000260e+01 -5.301449e-03
7454.967000 -8.000262e+01 -5.301442e-03
7456.006000 -8.000264e+01 -5.301435e-03
7457.039000 -8.000202e+01 -5.301625e-03
7458.066000 -8.000190e+01 -5.301684e-03
7459.104000 -8.000191e+01 -5.301685e-03
7460.138000 -8.000195e+01 -5.301673e-03
7461.167000 -8.000198e+01 -5.301661e-03
7462.208000 -8.000203e+01 -5.301644e-03
7463.238000 -8.000207e+01 -5.301633e-03
7464.268000 -8.000210e+01 -5.301622e-03
7465.311000 -8.000215e+01 -5.301606e-03
7466.336000 -8.000217e+01 -5.301598e-03
7467.369000 -8.000220e+01 -5.301589e-03
7468.415000 -8.000224e+01 -5.301575e-03
7469.447000 -8.000227e+01 -5.301565e-03
7470.480000 -8.000229e+01 -5.301555e-03
7471.521000 -8.000233e+01 -5.301544e-03
7472.548000 -8.000235e+01 -5.301536e-03
7473.582000 -8.000238e+01 -5.301527e-03
7474.624000 -8.000241e+01 -5.301516e-03
7475.652000 -8.000243e+01 -5.301509e-03
7476.687000 -8.000245e+01 -5.301501e-03
7477.723000 -8.000248e+01 -5.301492e-03
7478.752000 -8.000249e+01 -5.301486e-03
7479.788000 -8.000252e+01 -5.301478e-03
7480.825000 -8.000254e+01 -5.301470e-03
7481.854000 -8.000256e+01 -5.301464e-03
7482.892000 -8.000257e+01 -5.301457e-03
7483.929000 -8.000259e+01 -5.301450e-03
7484.967000 -8.000261e+01 -5.301443e-03
7486.005000 -8.000263e+01 -5.301435e-03
7487.039000 -8.000201e+01 -5.301625e-03
7488.066000 -8.000190e+01 -5.301684e-03
7489.104000 -8.000191e+01 -5.301686e-03
7490.138000 -8.000195e+01 -5.301673e-03
7491.166000 -8.000198e+01 -5.301661e-03
7492.208000 -8.000203e+01 -5.301645e-03
7493.237000 -8.000207e+01 -5.301633e-03
7494.268000 -8.000210e+01 -5.301622e-03
7495.311000 -8.000214e+01 -5.301607e-03
7496.336000 -8.000217e+01 -5.301598e-03
7497.369000 -8.000219e+01 -5.301590e-03
7498.414000 -8.000224e+01 -5.301575e-03
7499.447000 -8.000227e+01 -5.301566e-03
7500.480000 -8.000229e+01 -5.301556e-03
7501.521000 -8.000233e+01 -5.301544e-03
7502.548000 -8.000235e+01 -5.301537e-03
7503.582000 -8.000238e+01 -5.301528e-03
7504.624000 -8.000241e+01 -5.301517e-03
7505.652000 -8.000243e+01 -5.301510e-03
7506.687000 -8.000245e+01 -5.301501e-03
7507.723000 -8.000247e+01 -5.301493e-03
7508.752000 -8.000249e+01 -5.301486e-03
7509.788000 -8.000252e+01 -5.301478e-03
7510.825000 -8.000254e+01 -5.301470e-03
