time(ms) Voltage(mV) ICaL(pA/pF)
2137.736000 -8.000446e+01 -6.229936e-03
2138.761000 -8.000449e+01 -6.229926e-03
2139.801000 -8.000453e+01 -6.229905e-03
2140.842000 -8.000458e+01 -6.229888e-03
2141.876000 -8.000461e+01 -6.229872e-03
2142.917000 -8.000465e+01 -6.229855e-03
2143.959000 -8.000470e+01 -6.229837e-03
2144.993000 -8.000473e+01 -6.229824e-03
2146.023000 -8.000409e+01 -6.229963e-03
2147.067000 -8.000339e+01 -6.230357e-03
2148.110000 -8.000342e+01 -6.230350e-03
2149.140000 -8.000350e+01 -6.230323e-03
2150.172000 -8.000356e+01 -6.230297e-03
2151.218000 -8.000365e+01 -6.230262e-03
2152.244000 -8.000371e+01 -6.230238e-03
2153.278000 -8.000377e+01 -6.230214e-03
2154.324000 -8.000387e+01 -6.230177e-03
2155.347000 -8.000390e+01 -6.230163e-03
2156.382000 -8.000397e+01 -6.230137e-03
2157.431000 -8.000404e+01 -6.230106e-03
2158.461000 -8.000410e+01 -6.230085e-03
2159.498000 -8.000415e+01 -6.230065e-03
2160.542000 -8.000422e+01 -6.230037e-03
2161.573000 -8.000425e+01 -6.230021e-03
2162.611000 -8.000431e+01 -6.229998e-03
2163.650000 -8.000436e+01 -6.229979e-03
2164.689000 -8.000441e+01 -6.229957e-03
2165.729000 -8.000445e+01 -6.229939e-03
2166.762000 -8.000449e+01 -6.229925e-03
2167.802000 -8.000454e+01 -6.229905e-03
2168.843000 -8.000458e+01 -6.229888e-03
2169.876000 -8.000461e+01 -6.229871e-03
2170.918000 -8.000465e+01 -6.229855e-03
2171.960000 -8.000470e+01 -6.229836e-03
2172.994000 -8.000473e+01 -6.229824e-03
2174.024000 -8.000409e+01 -6.229963e-03
2175.068000 -8.000339e+01 -6.230357e-03
2176.110000 -8.000343e+01 -6.230350e-03
2177.140000 -8.000350e+01 -6.230322e-03
2178.173000 -8.000356e+01 -6.230297e-03
2179.217000 -8.000366e+01 -6.230257e-03
2180.244000 -8.000371e+01 -6.230237e-03
2181.279000 -8.000377e+01 -6.230214e-03
2182.325000 -8.000387e+01 -6.230177e-03
2183.348000 -8.000390e+01 -6.230163e-03
2184.382000 -8.000397e+01 -6.230136e-03
2185.432000 -8.000404e+01 -6.230106e-03
2186.461000 -8.000410e+01 -6.230085e-03
2187.499000 -8.000415e+01 -6.230064e-03
2188.542000 -8.000422e+01 -6.230036e-03
2189.574000 -8.000426e+01 -6.230021e-03
2190.612000 -8.000431e+01 -6.229998e-03
2191.651000 -8.000436e+01 -6.229979e-03
2192.690000 -8.000441e+01 -6.229957e-03
2193.730000 -8.000445e+01 -6.229939e-03
2194.755000 -8.000449e+01 -6.229925e-03
2195.795000 -8.000453e+01 -6.229908e-03
2196.836000 -8.000457e+01 -6.229891e-03
2197.862000 -8.000460e+01 -6.229878e-03
2198.903000 -8.000464e+01 -6.229861e-03
2199.945000 -8.000468e+01 -6.229842e-03
2200.972000 -8.000471e+01 -6.229833e-03
2202.014000 -8.000475e+01 -6.229814e-03
2203.052000 -8.000344e+01 -6.230324e-03
2204.083000 -8.000339e+01 -6.230361e-03
2205.124000 -8.000346e+01 -6.230337e-03
2206.162000 -8.000354e+01 -6.230307e-03
2207.199000 -8.000363e+01 -6.230272e-03
2208.233000 -8.000369e+01 -6.230247e-03
2209.272000 -8.000377e+01 -6.230214e-03
2210.319000 -8.000386e+01 -6.230181e-03
2211.348000 -8.000390e+01 -6.230162e-03
2212.383000 -8.000397e+01 -6.230136e-03
2213.433000 -8.000404e+01 -6.230106e-03
2214.462000 -8.000410e+01 -6.230085e-03
2215.499000 -8.000415e+01 -6.230064e-03
2216.543000 -8.000422e+01 -6.230036e-03
2217.575000 -8.000426e+01 -6.230020e-03
2218.613000 -8.000431e+01 -6.229997e-03
2219.652000 -8.000436e+01 -6.229978e-03
2220.691000 -8.000441e+01 -6.229957e-03
2221.730000 -8.000445e+01 -6.229939e-03
2222.756000 -8.000449e+01 -6.229925e-03
2223.796000 -8.000453e+01 -6.229907e-03
2224.837000 -8.000458e+01 -6.229887e-03
2225.863000 -8.000460e+01 -6.229877e-03
2226.904000 -8.000465e+01 -6.229858e-03
2227.946000 -8.000468e+01 -6.229842e-03
2228.972000 -8.000471e+01 -6.229832e-03
2230.015000 -8.000475e+01 -6.229814e-03
2231.053000 -8.000344e+01 -6.230323e-03
2232.084000 -8.000339e+01 -6.230361e-03
2233.125000 -8.000346e+01 -6.230336e-03
2234.163000 -8.000354e+01 -6.230306e-03
2235.200000 -8.000363e+01 -6.230272e-03
2236.234000 -8.000369e+01 -6.230247e-03
2237.273000 -8.000378e+01 -6.230213e-03
2238.320000 -8.000386e+01 -6.230180e-03
2239.341000 -8.000390e+01 -6.230162e-03
2240.377000 -8.000396e+01 -6.230140e-03
2241.426000 -8.000405e+01 -6.230106e-03
2242.449000 -8.000408e+01 -6.230093e-03
2243.486000 -8.000413e+01 -6.230072e-03
2244.530000 -8.000420e+01 -6.230044e-03
2245.554000 -8.000423e+01 -6.230032e-03
2246.592000 -8.000428e+01 -6.230008e-03
2247.638000 -8.000434e+01 -6.229986e-03
2248.670000 -8.000438e+01 -6.229967e-03
2249.709000 -8.000443e+01 -6.229949e-03
2250.749000 -8.000448e+01 -6.229928e-03
2251.782000 -8.000451e+01 -6.229914e-03
2252.815000 -8.000455e+01 -6.229897e-03
2253.856000 -8.000459e+01 -6.229880e-03
2254.897000 -8.000464e+01 -6.229861e-03
2255.939000 -8.000468e+01 -6.229844e-03
2256.965000 -8.000471e+01 -6.229832e-03
2258.007000 -8.000474e+01 -6.229816e-03
2259.043000 -8.000353e+01 -6.230267e-03
2260.074000 -8.000339e+01 -6.230356e-03
2261.114000 -8.000344e+01 -6.230345e-03
2262.146000 -8.000350e+01 -6.230321e-03
2263.177000 -8.000358e+01 -6.230291e-03
2264.222000 -8.000367e+01 -6.230256e-03
2265.255000 -8.000374e+01 -6.230227e-03
2266.289000 -8.000380e+01 -6.230203e-03
2267.336000 -8.000389e+01 -6.230167e-03
2268.365000 -8.000394e+01 -6.230148e-03
2269.406000 -8.000401e+01 -6.230118e-03
2270.443000 -8.000407e+01 -6.230096e-03
2271.479000 -8.000413e+01 -6.230072e-03
2272.524000 -8.000419e+01 -6.230047e-03
2273.555000 -8.000423e+01 -6.230031e-03
2274.593000 -8.000429e+01 -6.230008e-03
2275.639000 -8.000434e+01 -6.229985e-03
2276.670000 -8.000439e+01 -6.229967e-03
2277.710000 -8.000443e+01 -6.229949e-03
2278.750000 -8.000448e+01 -6.229927e-03
2279.783000 -8.000451e+01 -6.229913e-03
2280.815000 -8.000455e+01 -6.229896e-03
2281.857000 -8.000459e+01 -6.229880e-03
2282.898000 -8.000464e+01 -6.229860e-03
2283.939000 -8.000468e+01 -6.229844e-03
2284.966000 -8.000471e+01 -6.229832e-03
2286.008000 -8.000474e+01 -6.229816e-03
2287.043000 -8.000354e+01 -6.230266e-03
2288.074000 -8.000339e+01 -6.230355e-03
2289.115000 -8.000344e+01 -6.230345e-03
2290.147000 -8.000350e+01 -6.230321e-03
2291.178000 -8.000358e+01 -6.230291e-03
2292.223000 -8.000367e+01 -6.230256e-03
2293.255000 -8.000374e+01 -6.230227e-03
2294.290000 -8.000380e+01 -6.230203e-03
2295.336000 -8.000389e+01 -6.230166e-03
2296.366000 -8.000394e+01 -6.230148e-03
2297.407000 -8.000401e+01 -6.230118e-03
2298.444000 -8.000407e+01 -6.230096e-03
2299.480000 -8.000413e+01 -6.230071e-03
2300.524000 -8.000419e+01 -6.230047e-03
2301.548000 -8.000423e+01 -6.230031e-03
2302.586000 -8.000428e+01 -6.230011e-03
2303.632000 -8.000433e+01 -6.229989e-03
2304.657000 -8.000437e+01 -6.229974e-03
2305.696000 -8.000441e+01 -6.229955e-03
2306.736000 -8.000446e+01 -6.229934e-03
2307.761000 -8.000449e+01 -6.229923e-03
2308.801000 -8.000454e+01 -6.229903e-03
2309.842000 -8.000458e+01 -6.229886e-03
2310.876000 -8.000462e+01 -6.229870e-03
2311.917000 -8.000466e+01 -6.229853e-03
2312.959000 -8.000470e+01 -6.229834e-03
2313.993000 -8.000473e+01 -6.229822e-03
2315.023000 -8.000409e+01 -6.229961e-03
2316.067000 -8.000339e+01 -6.230356e-03
2317.110000 -8.000343e+01 -6.230348e-03
2318.147000 -8.000350e+01 -6.230321e-03
2319.178000 -8.000358e+01 -6.230291e-03
2320.223000 -8.000367e+01 -6.230255e-03
2321.256000 -8.000374e+01 -6.230227e-03
2322.290000 -8.000380e+01 -6.230203e-03
2323.337000 -8.000389e+01 -6.230166e-03
2324.366000 -8.000394e+01 -6.230148e-03
2325.408000 -8.000401e+01 -6.230117e-03
2326.444000 -8.000407e+01 -6.230096e-03
2327.481000 -8.000413e+01 -6.230071e-03
2328.525000 -8.000419e+01 -6.230047e-03
2329.548000 -8.000423e+01 -6.230031e-03
2330.587000 -8.000428e+01 -6.230011e-03
2331.632000 -8.000434e+01 -6.229985e-03
2332.657000 -8.000437e+01 -6.229973e-03
2333.697000 -8.000441e+01 -6.229955e-03
2334.736000 -8.000446e+01 -6.229934e-03
2335.762000 -8.000449e+01 -6.229923e-03
2336.802000 -8.000454e+01 -6.229903e-03
2337.843000 -8.000458e+01 -6.229886e-03
2338.876000 -8.000462e+01 -6.229869e-03
2339.918000 -8.000466e+01 -6.229853e-03
2340.959000 -8.000470e+01 -6.229834e-03
2341.994000 -8.000473e+01 -6.229821e-03
2343.023000 -8.000409e+01 -6.229961e-03
2344.068000 -8.000339e+01 -6.230355e-03
2345.110000 -8.000343e+01 -6.230348e-03
2346.140000 -8.000350e+01 -6.230321e-03
2347.173000 -8.000357e+01 -6.230295e-03
2348.218000 -8.000366e+01 -6.230260e-03
2349.244000 -8.000372e+01 -6.230236e-03
2350.279000 -8.000378e+01 -6.230212e-03
2351.325000 -8.000387e+01 -6.230175e-03
2352.347000 -8.000391e+01 -6.230161e-03
2353.382000 -8.000397e+01 -6.230135e-03
2354.432000 -8.000405e+01 -6.230104e-03
2355.461000 -8.000410e+01 -6.230083e-03
2356.498000 -8.000415e+01 -6.230062e-03
2357.542000 -8.000422e+01 -6.230035e-03
2358.574000 -8.000426e+01 -6.230019e-03
2359.611000 -8.000431e+01 -6.229996e-03
2360.651000 -8.000436e+01 -6.229977e-03
2361.689000 -8.000441e+01 -6.229955e-03
2362.729000 -8.000446e+01 -6.229937e-03
2363.762000 -8.000449e+01 -6.229923e-03
2364.802000 -8.000454e+01 -6.229902e-03
2365.843000 -8.000458e+01 -6.229885e-03
2366.877000 -8.000462e+01 -6.229869e-03
2367.918000 -8.000466e+01 -6.229853e-03
2368.960000 -8.000470e+01 -6.229834e-03
2369.994000 -8.000473e+01 -6.229821e-03
2371.024000 -8.000410e+01 -6.229960e-03
2372.068000 -8.000339e+01 -6.230355e-03
2373.111000 -8.000343e+01 -6.230348e-03
2374.141000 -8.000350e+01 -6.230320e-03
2375.173000 -8.000357e+01 -6.230295e-03
2376.217000 -8.000367e+01 -6.230255e-03
2377.245000 -8.000372e+01 -6.230235e-03
2378.278000 -8.000379e+01 -6.230207e-03
2379.325000 -8.000387e+01 -6.230174e-03
2380.348000 -8.000391e+01 -6.230161e-03
2381.383000 -8.000397e+01 -6.230134e-03
2382.432000 -8.000405e+01 -6.230104e-03
2383.461000 -8.000410e+01 -6.230083e-03
2384.499000 -8.000415e+01 -6.230062e-03
2385.543000 -8.000422e+01 -6.230034e-03
2386.574000 -8.000426e+01 -6.230018e-03
2387.612000 -8.000432e+01 -6.229995e-03
2388.651000 -8.000436e+01 -6.229976e-03
2389.690000 -8.000441e+01 -6.229955e-03
2390.730000 -8.000446e+01 -6.229937e-03
2391.755000 -8.000449e+01 -6.229923e-03
2392.796000 -8.000453e+01 -6.229905e-03
2393.836000 -8.000458e+01 -6.229885e-03
2394.862000 -8.000460e+01 -6.229875e-03
2395.904000 -8.000464e+01 -6.229859e-03
2396.945000 -8.000469e+01 -6.229840e-03
2397.972000 -8.000471e+01 -6.229830e-03
2399.014000 -8.000475e+01 -6.229812e-03
2400.052000 -8.000344e+01 -6.230322e-03
2401.083000 -8.000339e+01 -6.230359e-03
2402.124000 -8.000346e+01 -6.230335e-03
2403.162000 -8.000354e+01 -6.230305e-03
2404.199000 -8.000363e+01 -6.230270e-03
2405.233000 -8.000369e+01 -6.230245e-03
2406.272000 -8.000378e+01 -6.230212e-03
2407.319000 -8.000386e+01 -6.230179e-03
2408.341000 -8.000391e+01 -6.230161e-03
2409.377000 -8.000396e+01 -6.230138e-03
2410.426000 -8.000404e+01 -6.230108e-03
2411.449000 -8.000408e+01 -6.230091e-03
2412.486000 -8.000413e+01 -6.230070e-03
2413.529000 -8.000420e+01 -6.230042e-03
2414.554000 -8.000423e+01 -6.230030e-03
2415.591000 -8.000429e+01 -6.230007e-03
2416.637000 -8.000434e+01 -6.229984e-03
2417.669000 -8.000439e+01 -6.229965e-03
2418.709000 -8.000443e+01 -6.229947e-03
2419.748000 -8.000448e+01 -6.229926e-03
2420.781000 -8.000452e+01 -6.229912e-03
2421.814000 -8.000456e+01 -6.229895e-03
2422.855000 -8.000460e+01 -6.229878e-03
2423.896000 -8.000464e+01 -6.229859e-03
2424.938000 -8.000468e+01 -6.229842e-03
2425.972000 -8.000471e+01 -6.229830e-03
2427.014000 -8.000475e+01 -6.229812e-03
2428.053000 -8.000344e+01 -6.230321e-03
2429.084000 -8.000339e+01 -6.230359e-03
2430.125000 -8.000346e+01 -6.230335e-03
2431.163000 -8.000354e+01 -6.230305e-03
2432.200000 -8.000363e+01 -6.230270e-03
2433.234000 -8.000369e+01 -6.230245e-03
2434.272000 -8.000378e+01 -6.230211e-03
2435.320000 -8.000386e+01 -6.230178e-03
2436.341000 -8.000391e+01 -6.230160e-03
2437.377000 -8.000396e+01 -6.230138e-03
2438.427000 -8.000404e+01 -6.230107e-03
2439.449000 -8.000408e+01 -6.230091e-03
2440.486000 -8.000413e+01 -6.230070e-03
2441.530000 -8.000420e+01 -6.230042e-03
2442.554000 -8.000423e+01 -6.230029e-03
2443.592000 -8.000429e+01 -6.230006e-03
2444.638000 -8.000434e+01 -6.229983e-03
2445.669000 -8.000439e+01 -6.229965e-03
2446.709000 -8.000443e+01 -6.229947e-03
2447.749000 -8.000448e+01 -6.229926e-03
2448.782000 -8.000452e+01 -6.229911e-03
2449.815000 -8.000456e+01 -6.229895e-03
2450.856000 -8.000460e+01 -6.229878e-03
2451.897000 -8.000464e+01 -6.229858e-03
2452.938000 -8.000468e+01 -6.229842e-03
2453.973000 -8.000471e+01 -6.229829e-03
2455.015000 -8.000475e+01 -6.229811e-03
2456.053000 -8.000344e+01 -6.230321e-03
2457.084000 -8.000339e+01 -6.230359e-03
2458.125000 -8.000347e+01 -6.230334e-03
2459.163000 -8.000354e+01 -6.230304e-03
2460.200000 -8.000363e+01 -6.230269e-03
2461.234000 -8.000369e+01 -6.230244e-03
2462.273000 -8.000378e+01 -6.230211e-03
2463.320000 -8.000386e+01 -6.230178e-03
2464.342000 -8.000391e+01 -6.230160e-03
2465.378000 -8.000396e+01 -6.230138e-03
2466.426000 -8.000405e+01 -6.230103e-03
2467.450000 -8.000408e+01 -6.230090e-03
2468.487000 -8.000413e+01 -6.230069e-03
2469.530000 -8.000420e+01 -6.230041e-03
2470.555000 -8.000423e+01 -6.230029e-03
2471.592000 -8.000429e+01 -6.230006e-03
2472.638000 -8.000434e+01 -6.229983e-03
2473.670000 -8.000439e+01 -6.229965e-03
2474.710000 -8.000443e+01 -6.229946e-03
2475.749000 -8.000448e+01 -6.229925e-03
2476.782000 -8.000452e+01 -6.229911e-03
2477.815000 -8.000456e+01 -6.229894e-03
2478.856000 -8.000460e+01 -6.229877e-03
2479.897000 -8.000464e+01 -6.229858e-03
2480.939000 -8.000468e+01 -6.229842e-03
2481.965000 -8.000471e+01 -6.229829e-03
2483.008000 -8.000475e+01 -6.229814e-03
2484.043000 -8.000354e+01 -6.230265e-03
2485.074000 -8.000339e+01 -6.230354e-03
2486.114000 -8.000344e+01 -6.230343e-03
2487.146000 -8.000350e+01 -6.230319e-03
2488.177000 -8.000358e+01 -6.230289e-03
2489.222000 -8.000367e+01 -6.230254e-03
2490.255000 -8.000374e+01 -6.230225e-03
2491.289000 -8.000380e+01 -6.230201e-03
2492.336000 -8.000390e+01 -6.230164e-03
2493.365000 -8.000394e+01 -6.230146e-03
2494.407000 -8.000402e+01 -6.230116e-03
2495.443000 -8.000407e+01 -6.230094e-03
2496.479000 -8.000413e+01 -6.230069e-03
2497.524000 -8.000419e+01 -6.230045e-03
2498.555000 -8.000423e+01 -6.230029e-03
2499.593000 -8.000429e+01 -6.230006e-03
2500.639000 -8.000435e+01 -6.229983e-03
2501.670000 -8.000439e+01 -6.229964e-03
2502.710000 -8.000443e+01 -6.229946e-03
2503.750000 -8.000449e+01 -6.229925e-03
2504.783000 -8.000452e+01 -6.229911e-03
2505.816000 -8.000456e+01 -6.229894e-03
2506.857000 -8.000460e+01 -6.229877e-03
2507.898000 -8.000465e+01 -6.229858e-03
2508.939000 -8.000468e+01 -6.229842e-03
2509.966000 -8.000471e+01 -6.229829e-03
2511.008000 -8.000475e+01 -6.229814e-03
2512.043000 -8.000354e+01 -6.230264e-03
2513.074000 -8.000339e+01 -6.230353e-03
2514.115000 -8.000344e+01 -6.230343e-03
2515.147000 -8.000350e+01 -6.230319e-03
2516.178000 -8.000358e+01 -6.230289e-03
2517.223000 -8.000367e+01 -6.230254e-03
2518.255000 -8.000374e+01 -6.230225e-03
2519.290000 -8.000380e+01 -6.230201e-03
2520.336000 -8.000390e+01 -6.230164e-03
2521.366000 -8.000394e+01 -6.230146e-03
2522.407000 -8.000402e+01 -6.230116e-03
2523.444000 -8.000407e+01 -6.230094e-03
2524.480000 -8.000413e+01 -6.230069e-03
2525.524000 -8.000419e+01 -6.230045e-03
2526.548000 -8.000423e+01 -6.230029e-03
2527.586000 -8.000428e+01 -6.230009e-03
2528.632000 -8.000434e+01 -6.229986e-03
2529.656000 -8.000437e+01 -6.229972e-03
2530.696000 -8.000442e+01 -6.229953e-03
2531.735000 -8.000447e+01 -6.229932e-03
2532.761000 -8.000449e+01 -6.229921e-03
2533.801000 -8.000454e+01 -6.229901e-03
2534.842000 -8.000458e+01 -6.229883e-03
2535.875000 -8.000462e+01 -6.229867e-03
2536.917000 -8.000466e+01 -6.229851e-03
2537.959000 -8.000471e+01 -6.229832e-03
2538.993000 -8.000473e+01 -6.229819e-03
2540.023000 -8.000410e+01 -6.229959e-03
2541.067000 -8.000339e+01 -6.230354e-03
2542.109000 -8.000343e+01 -6.230347e-03
2543.147000 -8.000351e+01 -6.230319e-03
2544.178000 -8.000358e+01 -6.230289e-03
2545.223000 -8.000367e+01 -6.230253e-03
2546.256000 -8.000374e+01 -6.230225e-03
2547.290000 -8.000381e+01 -6.230201e-03
2548.337000 -8.000390e+01 -6.230164e-03
2549.366000 -8.000394e+01 -6.230146e-03
2550.407000 -8.000402e+01 -6.230115e-03
2551.444000 -8.000407e+01 -6.230094e-03
2552.480000 -8.000413e+01 -6.230069e-03
2553.525000 -8.000419e+01 -6.230044e-03
2554.548000 -8.000423e+01 -6.230029e-03
2555.587000 -8.000428e+01 -6.230009e-03
2556.632000 -8.000435e+01 -6.229983e-03
2557.657000 -8.000437e+01 -6.229971e-03
2558.696000 -8.000442e+01 -6.229953e-03
2559.736000 -8.000447e+01 -6.229931e-03
2560.761000 -8.000449e+01 -6.229921e-03
2561.802000 -8.000454e+01 -6.229900e-03
2562.842000 -8.000458e+01 -6.229883e-03
2563.876000 -8.000462e+01 -6.229867e-03
2564.917000 -8.000466e+01 -6.229850e-03
2565.959000 -8.000471e+01 -6.229832e-03
2566.993000 -8.000474e+01 -6.229819e-03
2568.023000 -8.000410e+01 -6.229958e-03
2569.067000 -8.000339e+01 -6.230353e-03
2570.110000 -8.000343e+01 -6.230346e-03
2571.140000 -8.000351e+01 -6.230319e-03
2572.172000 -8.000357e+01 -6.230293e-03
2573.218000 -8.000366e+01 -6.230258e-03
2574.244000 -8.000372e+01 -6.230234e-03
2575.278000 -8.000378e+01 -6.230210e-03
2576.324000 -8.000388e+01 -6.230173e-03
2577.347000 -8.000391e+01 -6.230159e-03
2578.382000 -8.000398e+01 -6.230132e-03
2579.431000 -8.000405e+01 -6.230102e-03
2580.460000 -8.000410e+01 -6.230081e-03
2581.498000 -8.000416e+01 -6.230060e-03
2582.542000 -8.000422e+01 -6.230032e-03
2583.573000 -8.000426e+01 -6.230016e-03
2584.611000 -8.000432e+01 -6.229994e-03
2585.650000 -8.000437e+01 -6.229975e-03
2586.689000 -8.000442e+01 -6.229953e-03
2587.729000 -8.000446e+01 -6.229935e-03
2588.762000 -8.000450e+01 -6.229920e-03
2589.802000 -8.000454e+01 -6.229900e-03
2590.843000 -8.000458e+01 -6.229883e-03
2591.876000 -8.000462e+01 -6.229867e-03
2592.918000 -8.000466e+01 -6.229850e-03
2593.959000 -8.000471e+01 -6.229831e-03
2594.994000 -8.000474e+01 -6.229819e-03
2596.023000 -8.000410e+01 -6.229958e-03
2597.068000 -8.000339e+01 -6.230353e-03
2598.110000 -8.000343e+01 -6.230346e-03
2599.140000 -8.000351e+01 -6.230319e-03
2600.173000 -8.000357e+01 -6.230293e-03
2601.218000 -8.000366e+01 -6.230258e-03
2602.244000 -8.000372e+01 -6.230234e-03
2603.279000 -8.000378e+01 -6.230210e-03
2604.325000 -8.000388e+01 -6.230173e-03
2605.347000 -8.000391e+01 -6.230159e-03
2606.382000 -8.000398e+01 -6.230132e-03
2607.432000 -8.000405e+01 -6.230102e-03
2608.461000 -8.000410e+01 -6.230081e-03
2609.498000 -8.000416e+01 -6.230060e-03
2610.542000 -8.000422e+01 -6.230032e-03
2611.573000 -8.000426e+01 -6.230016e-03
2612.611000 -8.000432e+01 -6.229993e-03
2613.650000 -8.000437e+01 -6.229974e-03
2614.689000 -8.000442e+01 -6.229952e-03
2615.729000 -8.000446e+01 -6.229934e-03
2616.762000 -8.000450e+01 -6.229920e-03
2617.802000 -8.000455e+01 -6.229900e-03
2618.843000 -8.000459e+01 -6.229883e-03
2619.877000 -8.000462e+01 -6.229866e-03
2620.918000 -8.000466e+01 -6.229850e-03
2621.960000 -8.000471e+01 -6.229831e-03
2622.994000 -8.000474e+01 -6.229819e-03
2624.024000 -8.000410e+01 -6.229958e-03
2625.068000 -8.000339e+01 -6.230353e-03
2626.110000 -8.000343e+01 -6.230346e-03
2627.141000 -8.000351e+01 -6.230318e-03
2628.173000 -8.000357e+01 -6.230293e-03
2629.217000 -8.000367e+01 -6.230253e-03
2630.244000 -8.000372e+01 -6.230233e-03
2631.279000 -8.000378e+01 -6.230209e-03
2632.325000 -8.000388e+01 -6.230172e-03
2633.348000 -8.000391e+01 -6.230158e-03
2634.382000 -8.000398e+01 -6.230132e-03
2635.432000 -8.000405e+01 -6.230101e-03
2636.461000 -8.000410e+01 -6.230081e-03
2637.499000 -8.000416e+01 -6.230060e-03
2638.542000 -8.000423e+01 -6.230032e-03
2639.574000 -8.000426e+01 -6.230016e-03
2640.612000 -8.000432e+01 -6.229993e-03
2641.651000 -8.000437e+01 -6.229974e-03
2642.690000 -8.000442e+01 -6.229952e-03
2643.730000 -8.000446e+01 -6.229934e-03
2644.755000 -8.000450e+01 -6.229920e-03
2645.795000 -8.000454e+01 -6.229903e-03
2646.836000 -8.000458e+01 -6.229886e-03
2647.862000 -8.000461e+01 -6.229873e-03
2648.903000 -8.000465e+01 -6.229856e-03
2649.945000 -8.000469e+01 -6.229837e-03
2650.971000 -8.000472e+01 -6.229828e-03
2652.014000 -8.000476e+01 -6.229809e-03
2653.052000 -8.000344e+01 -6.230320e-03
2654.083000 -8.000339e+01 -6.230357e-03
2655.124000 -8.000347e+01 -6.230333e-03
2656.162000 -8.000355e+01 -6.230303e-03
2657.199000 -8.000363e+01 -6.230268e-03
2658.233000 -8.000370e+01 -6.230243e-03
2659.271000 -8.000378e+01 -6.230209e-03
2660.319000 -8.000387e+01 -6.230176e-03
2661.348000 -8.000391e+01 -6.230158e-03
2662.383000 -8.000398e+01 -6.230132e-03
2663.432000 -8.000405e+01 -6.230101e-03
2664.462000 -8.000411e+01 -6.230080e-03
2665.499000 -8.000416e+01 -6.230060e-03
2666.543000 -8.000423e+01 -6.230032e-03
2667.574000 -8.000426e+01 -6.230016e-03
2668.612000 -8.000432e+01 -6.229993e-03
2669.651000 -8.000437e+01 -6.229974e-03
2670.690000 -8.000442e+01 -6.229952e-03
2671.730000 -8.000446e+01 -6.229934e-03
2672.755000 -8.000450e+01 -6.229920e-03
2673.796000 -8.000454e+01 -6.229902e-03
2674.836000 -8.000459e+01 -6.229882e-03
2675.862000 -8.000461e+01 -6.229872e-03
2676.904000 -8.000465e+01 -6.229856e-03
2677.945000 -8.000469e+01 -6.229837e-03
2678.972000 -8.000472e+01 -6.229827e-03
2680.014000 -8.000476e+01 -6.229809e-03
2681.052000 -8.000344e+01 -6.230319e-03
2682.083000 -8.000339e+01 -6.230357e-03
2683.124000 -8.000347e+01 -6.230333e-03
2684.162000 -8.000355e+01 -6.230303e-03
2685.199000 -8.000364e+01 -6.230268e-03
2686.233000 -8.000370e+01 -6.230243e-03
2687.272000 -8.000378e+01 -6.230209e-03
2688.319000 -8.000387e+01 -6.230176e-03
2689.348000 -8.000391e+01 -6.230158e-03
2690.383000 -8.000398e+01 -6.230132e-03
2691.433000 -8.000405e+01 -6.230101e-03
2692.462000 -8.000411e+01 -6.230080e-03
2693.499000 -8.000416e+01 -6.230059e-03
2694.543000 -8.000423e+01 -6.230031e-03
2695.574000 -8.000426e+01 -6.230015e-03
2696.612000 -8.000432e+01 -6.229993e-03
2697.651000 -8.000437e+01 -6.229974e-03
2698.690000 -8.000442e+01 -6.229952e-03
2699.730000 -8.000446e+01 -6.229934e-03
