time(ms) Voltage(mV) ICaL(pA/pF)
8811.711000 -8.000462e+01 -5.668268e-03
8812.751000 -8.000466e+01 -5.668251e-03
8813.791000 -8.000472e+01 -5.668232e-03
8814.832000 -8.000476e+01 -5.668216e-03
8815.865000 -8.000479e+01 -5.668203e-03
8816.906000 -8.000484e+01 -5.668185e-03
8817.948000 -8.000488e+01 -5.668169e-03
8818.982000 -8.000492e+01 -5.668155e-03
8820.019000 -8.000426e+01 -5.668286e-03
8821.060000 -8.000355e+01 -5.668641e-03
8822.096000 -8.000354e+01 -5.668660e-03
8823.125000 -8.000360e+01 -5.668639e-03
8824.163000 -8.000368e+01 -5.668610e-03
8825.200000 -8.000378e+01 -5.668577e-03
8826.234000 -8.000384e+01 -5.668554e-03
8827.272000 -8.000393e+01 -5.668522e-03
8828.320000 -8.000402e+01 -5.668491e-03
8829.341000 -8.000406e+01 -5.668474e-03
8830.376000 -8.000412e+01 -5.668453e-03
8831.426000 -8.000420e+01 -5.668424e-03
8832.448000 -8.000424e+01 -5.668408e-03
8833.485000 -8.000430e+01 -5.668388e-03
8834.528000 -8.000437e+01 -5.668361e-03
8835.552000 -8.000440e+01 -5.668350e-03
8836.590000 -8.000446e+01 -5.668328e-03
8837.636000 -8.000452e+01 -5.668306e-03
8838.660000 -8.000455e+01 -5.668296e-03
8839.699000 -8.000460e+01 -5.668275e-03
8840.739000 -8.000465e+01 -5.668258e-03
8841.771000 -8.000469e+01 -5.668242e-03
8842.811000 -8.000473e+01 -5.668225e-03
8843.852000 -8.000478e+01 -5.668206e-03
8844.885000 -8.000482e+01 -5.668194e-03
8845.919000 -8.000485e+01 -5.668179e-03
8846.961000 -8.000489e+01 -5.668164e-03
8847.995000 -8.000492e+01 -5.668152e-03
8849.024000 -8.000426e+01 -5.668283e-03
8850.068000 -8.000353e+01 -5.668658e-03
8851.110000 -8.000357e+01 -5.668651e-03
8852.140000 -8.000364e+01 -5.668625e-03
8853.173000 -8.000371e+01 -5.668601e-03
8854.218000 -8.000380e+01 -5.668567e-03
8855.244000 -8.000387e+01 -5.668545e-03
8856.278000 -8.000393e+01 -5.668522e-03
8857.324000 -8.000403e+01 -5.668487e-03
8858.346000 -8.000406e+01 -5.668474e-03
8859.381000 -8.000413e+01 -5.668449e-03
8860.430000 -8.000421e+01 -5.668420e-03
8861.459000 -8.000427e+01 -5.668400e-03
8862.496000 -8.000432e+01 -5.668380e-03
8863.541000 -8.000438e+01 -5.668357e-03
8864.571000 -8.000443e+01 -5.668339e-03
8865.609000 -8.000448e+01 -5.668320e-03
8866.647000 -8.000454e+01 -5.668299e-03
8867.680000 -8.000458e+01 -5.668285e-03
8868.711000 -8.000462e+01 -5.668268e-03
8869.751000 -8.000467e+01 -5.668251e-03
8870.784000 -8.000470e+01 -5.668238e-03
8871.817000 -8.000474e+01 -5.668222e-03
8872.857000 -8.000478e+01 -5.668206e-03
8873.898000 -8.000483e+01 -5.668188e-03
8874.940000 -8.000487e+01 -5.668172e-03
8875.966000 -8.000490e+01 -5.668161e-03
8877.008000 -8.000494e+01 -5.668146e-03
8878.043000 -8.000368e+01 -5.668573e-03
8879.074000 -8.000353e+01 -5.668657e-03
8880.114000 -8.000358e+01 -5.668647e-03
8881.146000 -8.000364e+01 -5.668624e-03
8882.176000 -8.000372e+01 -5.668596e-03
8883.221000 -8.000382e+01 -5.668563e-03
8884.254000 -8.000389e+01 -5.668535e-03
8885.288000 -8.000396e+01 -5.668513e-03
8886.335000 -8.000404e+01 -5.668482e-03
8887.363000 -8.000410e+01 -5.668461e-03
8888.406000 -8.000417e+01 -5.668436e-03
8889.441000 -8.000423e+01 -5.668412e-03
8890.471000 -8.000428e+01 -5.668396e-03
8891.507000 -8.000434e+01 -5.668373e-03
8892.545000 -8.000439e+01 -5.668354e-03
8893.583000 -8.000445e+01 -5.668332e-03
8894.628000 -8.000451e+01 -5.668310e-03
8895.660000 -8.000455e+01 -5.668296e-03
8896.699000 -8.000460e+01 -5.668275e-03
8897.739000 -8.000465e+01 -5.668258e-03
8898.771000 -8.000469e+01 -5.668242e-03
8899.811000 -8.000473e+01 -5.668225e-03
8900.852000 -8.000478e+01 -5.668206e-03
8901.885000 -8.000482e+01 -5.668194e-03
8902.919000 -8.000485e+01 -5.668181e-03
8903.960000 -8.000489e+01 -5.668164e-03
8904.995000 -8.000492e+01 -5.668152e-03
8906.024000 -8.000426e+01 -5.668283e-03
8907.068000 -8.000353e+01 -5.668658e-03
8908.110000 -8.000357e+01 -5.668651e-03
8909.140000 -8.000364e+01 -5.668625e-03
8910.172000 -8.000371e+01 -5.668601e-03
8911.217000 -8.000380e+01 -5.668567e-03
8912.243000 -8.000387e+01 -5.668545e-03
8913.278000 -8.000393e+01 -5.668522e-03
8914.323000 -8.000403e+01 -5.668487e-03
8915.346000 -8.000406e+01 -5.668474e-03
8916.380000 -8.000413e+01 -5.668449e-03
8917.430000 -8.000421e+01 -5.668420e-03
8918.453000 -8.000425e+01 -5.668408e-03
8919.489000 -8.000431e+01 -5.668384e-03
8920.533000 -8.000437e+01 -5.668361e-03
8921.564000 -8.000442e+01 -5.668343e-03
8922.602000 -8.000447e+01 -5.668324e-03
8923.647000 -8.000454e+01 -5.668299e-03
8924.679000 -8.000458e+01 -5.668285e-03
8925.711000 -8.000462e+01 -5.668268e-03
8926.751000 -8.000467e+01 -5.668251e-03
8927.784000 -8.000470e+01 -5.668238e-03
8928.816000 -8.000474e+01 -5.668222e-03
8929.857000 -8.000478e+01 -5.668206e-03
8930.898000 -8.000483e+01 -5.668188e-03
8931.940000 -8.000487e+01 -5.668172e-03
8932.966000 -8.000490e+01 -5.668161e-03
8934.008000 -8.000494e+01 -5.668146e-03
8935.043000 -8.000368e+01 -5.668572e-03
8936.073000 -8.000353e+01 -5.668657e-03
8937.114000 -8.000358e+01 -5.668647e-03
8938.146000 -8.000364e+01 -5.668624e-03
8939.176000 -8.000372e+01 -5.668596e-03
8940.221000 -8.000382e+01 -5.668563e-03
8941.253000 -8.000389e+01 -5.668535e-03
8942.288000 -8.000396e+01 -5.668513e-03
8943.335000 -8.000404e+01 -5.668482e-03
8944.363000 -8.000410e+01 -5.668461e-03
8945.405000 -8.000417e+01 -5.668436e-03
8946.441000 -8.000423e+01 -5.668412e-03
8947.471000 -8.000428e+01 -5.668396e-03
8948.507000 -8.000434e+01 -5.668373e-03
8949.545000 -8.000439e+01 -5.668354e-03
8950.582000 -8.000445e+01 -5.668332e-03
8951.628000 -8.000451e+01 -5.668310e-03
8952.660000 -8.000455e+01 -5.668295e-03
8953.699000 -8.000460e+01 -5.668275e-03
8954.738000 -8.000465e+01 -5.668258e-03
8955.771000 -8.000469e+01 -5.668242e-03
8956.811000 -8.000473e+01 -5.668225e-03
8957.851000 -8.000478e+01 -5.668206e-03
8958.885000 -8.000482e+01 -5.668194e-03
8959.919000 -8.000485e+01 -5.668181e-03
8960.960000 -8.000489e+01 -5.668164e-03
8961.994000 -8.000492e+01 -5.668152e-03
8963.024000 -8.000426e+01 -5.668283e-03
8964.068000 -8.000353e+01 -5.668657e-03
8965.110000 -8.000357e+01 -5.668651e-03
8966.140000 -8.000364e+01 -5.668625e-03
8967.172000 -8.000371e+01 -5.668601e-03
8968.217000 -8.000380e+01 -5.668567e-03
8969.243000 -8.000387e+01 -5.668545e-03
8970.277000 -8.000393e+01 -5.668522e-03
8971.323000 -8.000403e+01 -5.668487e-03
8972.346000 -8.000406e+01 -5.668474e-03
8973.380000 -8.000413e+01 -5.668448e-03
8974.429000 -8.000421e+01 -5.668420e-03
8975.453000 -8.000425e+01 -5.668407e-03
8976.489000 -8.000431e+01 -5.668384e-03
8977.533000 -8.000437e+01 -5.668361e-03
8978.563000 -8.000442e+01 -5.668343e-03
8979.602000 -8.000447e+01 -5.668324e-03
8980.647000 -8.000454e+01 -5.668299e-03
8981.679000 -8.000458e+01 -5.668285e-03
8982.711000 -8.000462e+01 -5.668268e-03
8983.751000 -8.000467e+01 -5.668251e-03
8984.783000 -8.000470e+01 -5.668238e-03
8985.816000 -8.000474e+01 -5.668222e-03
8986.857000 -8.000478e+01 -5.668206e-03
8987.898000 -8.000483e+01 -5.668188e-03
8988.939000 -8.000487e+01 -5.668172e-03
8989.966000 -8.000490e+01 -5.668161e-03
8991.008000 -8.000494e+01 -5.668146e-03
8992.043000 -8.000368e+01 -5.668573e-03
8993.073000 -8.000353e+01 -5.668657e-03
8994.113000 -8.000358e+01 -5.668647e-03
8995.145000 -8.000364e+01 -5.668624e-03
8996.176000 -8.000372e+01 -5.668596e-03
8997.221000 -8.000382e+01 -5.668563e-03
8998.253000 -8.000389e+01 -5.668535e-03
8999.287000 -8.000396e+01 -5.668513e-03
9000.323000 -4.000126e+01 -1.097025e-01
9001.347000 -4.000024e+01 -1.571529e-01
9002.384000 -3.999929e+01 -1.940912e-01
9003.431000 -3.999852e+01 -2.226130e-01
9004.465000 -3.999792e+01 -2.441794e-01
9005.505000 -3.999744e+01 -2.608111e-01
9006.539000 -3.999707e+01 -2.734690e-01
9007.572000 -3.999677e+01 -2.831755e-01
9008.612000 -3.999652e+01 -2.906645e-01
9009.646000 -3.999633e+01 -2.963686e-01
9010.678000 -3.999617e+01 -3.007409e-01
9011.712000 -3.999604e+01 -3.040969e-01
9012.752000 -3.999593e+01 -3.066860e-01
9013.793000 -3.999582e+01 -3.086689e-01
9014.835000 -3.999574e+01 -3.101879e-01
9015.861000 -3.999568e+01 -3.113359e-01
9016.903000 -3.999562e+01 -3.122298e-01
9017.945000 -3.999556e+01 -3.129140e-01
9018.972000 -3.999553e+01 -3.134311e-01
9020.015000 -3.999548e+01 -3.138337e-01
9021.053000 -3.999672e+01 -3.141358e-01
9022.085000 -3.999677e+01 -3.143686e-01
9023.126000 -3.999669e+01 -3.145490e-01
9024.164000 -3.999662e+01 -3.146870e-01
9025.202000 -3.999653e+01 -3.147927e-01
9026.236000 -3.999647e+01 -3.148734e-01
9027.275000 -3.999639e+01 -3.149356e-01
9028.323000 -3.999631e+01 -3.149836e-01
9029.344000 -3.999627e+01 -3.150195e-01
9030.381000 -3.999622e+01 -3.150475e-01
9031.429000 -3.999613e+01 -3.150692e-01
9032.453000 -3.999611e+01 -3.150855e-01
9033.490000 -3.999605e+01 -3.150982e-01
9034.534000 -3.999598e+01 -3.151080e-01
9035.566000 -3.999595e+01 -3.151155e-01
9036.604000 -3.999590e+01 -3.151213e-01
9037.643000 -3.999585e+01 -3.151259e-01
9038.675000 -3.999581e+01 -3.151293e-01
9039.708000 -3.999578e+01 -3.151320e-01
9040.748000 -3.999573e+01 -3.151342e-01
9041.781000 -3.999570e+01 -3.151358e-01
9042.815000 -3.999567e+01 -3.151372e-01
9043.856000 -3.999563e+01 -3.151383e-01
9044.898000 -3.999559e+01 -3.151393e-01
9045.940000 -3.999556e+01 -3.151400e-01
9046.967000 -3.999553e+01 -3.151406e-01
9048.009000 -3.999550e+01 -3.151412e-01
9049.045000 -3.999664e+01 -3.151367e-01
9050.074000 -3.999679e+01 -3.151357e-01
9051.117000 -3.999674e+01 -3.151357e-01
9052.153000 -3.999666e+01 -3.151359e-01
9053.186000 -3.999660e+01 -3.151361e-01
9054.231000 -3.999650e+01 -3.151363e-01
9055.265000 -3.999645e+01 -3.151364e-01
9056.305000 -3.999637e+01 -3.151366e-01
9057.341000 -3.999632e+01 -3.151368e-01
9058.376000 -3.999625e+01 -3.151369e-01
9059.426000 -3.999618e+01 -3.151372e-01
9060.449000 -3.999615e+01 -3.151373e-01
9061.486000 -3.999610e+01 -3.151375e-01
9062.530000 -3.999603e+01 -3.151377e-01
9063.555000 -3.999601e+01 -3.151378e-01
9064.593000 -3.999596e+01 -3.151380e-01
9065.640000 -3.999591e+01 -3.151383e-01
9066.672000 -3.999586e+01 -3.151385e-01
9067.704000 -3.999582e+01 -3.151387e-01
9068.744000 -3.999579e+01 -3.151389e-01
9069.777000 -3.999575e+01 -3.151391e-01
9070.811000 -3.999572e+01 -3.151393e-01
9071.852000 -3.999568e+01 -3.151396e-01
9072.887000 -3.999565e+01 -3.151398e-01
9073.921000 -3.999561e+01 -3.151400e-01
9074.963000 -3.999558e+01 -3.151403e-01
9076.006000 -3.999554e+01 -3.151406e-01
9077.042000 -3.999668e+01 -3.151360e-01
9078.073000 -3.999682e+01 -3.151349e-01
9079.114000 -3.999677e+01 -3.151347e-01
9080.146000 -3.999671e+01 -3.151348e-01
9081.178000 -3.999664e+01 -3.151349e-01
9082.223000 -3.999656e+01 -3.151350e-01
9083.256000 -3.999649e+01 -3.151351e-01
9084.291000 -3.999644e+01 -3.151353e-01
9085.338000 -3.999635e+01 -3.151355e-01
9086.373000 -3.999629e+01 -3.151356e-01
9087.423000 -3.999622e+01 -3.151358e-01
9088.446000 -3.999618e+01 -3.151359e-01
9089.484000 -3.999614e+01 -3.151361e-01
9090.528000 -3.999607e+01 -3.151364e-01
9091.553000 -3.999605e+01 -3.151365e-01
9092.591000 -3.999599e+01 -3.151367e-01
9093.638000 -3.999594e+01 -3.151369e-01
9094.670000 -3.999590e+01 -3.151371e-01
9095.710000 -3.999586e+01 -3.151373e-01
9096.750000 -3.999582e+01 -3.151376e-01
9097.783000 -3.999579e+01 -3.151378e-01
9098.817000 -3.999575e+01 -3.151380e-01
9099.858000 -3.999571e+01 -3.151383e-01
9100.900000 -3.999567e+01 -3.151385e-01
9101.942000 -3.999564e+01 -3.151388e-01
9102.969000 -3.999561e+01 -3.151390e-01
9104.012000 -3.999557e+01 -3.151393e-01
9105.051000 -3.999680e+01 -3.151341e-01
9106.082000 -3.999685e+01 -3.151336e-01
9107.124000 -3.999678e+01 -3.151335e-01
9108.163000 -3.999671e+01 -3.151336e-01
9109.200000 -3.999662e+01 -3.151337e-01
9110.234000 -3.999657e+01 -3.151338e-01
9111.274000 -3.999649e+01 -3.151340e-01
9112.322000 -3.999641e+01 -3.151342e-01
9113.344000 -3.999637e+01 -3.151343e-01
9114.380000 -3.999632e+01 -3.151344e-01
9115.429000 -3.999624e+01 -3.151346e-01
9116.453000 -3.999621e+01 -3.151347e-01
9117.490000 -3.999616e+01 -3.151349e-01
9118.534000 -3.999610e+01 -3.151352e-01
9119.566000 -3.999606e+01 -3.151353e-01
9120.605000 -3.999601e+01 -3.151355e-01
9121.644000 -3.999597e+01 -3.151358e-01
9122.677000 -3.999593e+01 -3.151360e-01
9123.710000 -3.999590e+01 -3.151361e-01
9124.750000 -3.999585e+01 -3.151364e-01
9125.783000 -3.999582e+01 -3.151366e-01
9126.817000 -3.999578e+01 -3.151368e-01
9127.859000 -3.999575e+01 -3.151371e-01
9128.900000 -3.999571e+01 -3.151374e-01
9129.943000 -3.999567e+01 -3.151376e-01
9130.970000 -3.999565e+01 -3.151378e-01
9132.012000 -3.999561e+01 -3.151381e-01
9133.051000 -3.999682e+01 -3.151330e-01
9134.083000 -3.999687e+01 -3.151324e-01
9135.124000 -3.999680e+01 -3.151324e-01
9136.163000 -3.999673e+01 -3.151325e-01
9137.201000 -3.999665e+01 -3.151326e-01
9138.235000 -3.999659e+01 -3.151327e-01
9139.275000 -3.999652e+01 -3.151329e-01
9140.323000 -3.999644e+01 -3.151331e-01
9141.345000 -3.999640e+01 -3.151332e-01
9142.380000 -3.999634e+01 -3.151333e-01
9143.430000 -3.999627e+01 -3.151336e-01
9144.460000 -3.999622e+01 -3.151337e-01
9145.498000 -3.999618e+01 -3.151339e-01
9146.543000 -3.999612e+01 -3.151341e-01
9147.575000 -3.999608e+01 -3.151343e-01
9148.613000 -3.999603e+01 -3.151345e-01
9149.653000 -3.999599e+01 -3.151347e-01
9150.693000 -3.999594e+01 -3.151350e-01
9151.726000 -3.999591e+01 -3.151352e-01
9152.759000 -3.999587e+01 -3.151354e-01
9153.800000 -3.999583e+01 -3.151356e-01
9154.841000 -3.999579e+01 -3.151359e-01
9155.875000 -3.999576e+01 -3.151361e-01
9156.917000 -3.999573e+01 -3.151364e-01
9157.960000 -3.999569e+01 -3.151367e-01
9158.995000 -3.999566e+01 -3.151369e-01
9160.025000 -3.999625e+01 -3.151357e-01
9161.070000 -3.999689e+01 -3.151315e-01
9162.107000 -3.999687e+01 -3.151314e-01
9163.144000 -3.999679e+01 -3.151314e-01
9164.175000 -3.999672e+01 -3.151315e-01
9165.221000 -3.999664e+01 -3.151317e-01
9166.254000 -3.999657e+01 -3.151318e-01
9167.290000 -3.999652e+01 -3.151319e-01
9168.337000 -3.999644e+01 -3.151321e-01
9169.367000 -3.999639e+01 -3.151323e-01
9170.409000 -3.999633e+01 -3.151325e-01
9171.446000 -3.999628e+01 -3.151326e-01
9172.483000 -3.999622e+01 -3.151328e-01
9173.527000 -3.999616e+01 -3.151331e-01
9174.552000 -3.999613e+01 -3.151332e-01
9175.591000 -3.999608e+01 -3.151334e-01
9176.637000 -3.999603e+01 -3.151337e-01
9177.670000 -3.999599e+01 -3.151339e-01
9178.710000 -3.999595e+01 -3.151341e-01
9179.750000 -3.999591e+01 -3.151344e-01
9180.784000 -3.999588e+01 -3.151346e-01
9181.818000 -3.999584e+01 -3.151348e-01
9182.859000 -3.999581e+01 -3.151350e-01
9183.901000 -3.999577e+01 -3.151353e-01
9184.943000 -3.999573e+01 -3.151356e-01
9185.971000 -3.999571e+01 -3.151358e-01
9187.014000 -3.999567e+01 -3.151361e-01
9188.053000 -3.999687e+01 -3.151310e-01
9189.084000 -3.999691e+01 -3.151305e-01
9190.126000 -3.999684e+01 -3.151305e-01
9191.165000 -3.999678e+01 -3.151306e-01
9192.203000 -3.999669e+01 -3.151307e-01
9193.229000 -3.999664e+01 -3.151308e-01
9194.264000 -3.999658e+01 -3.151309e-01
9195.305000 -3.999651e+01 -3.151311e-01
9196.341000 -3.999646e+01 -3.151312e-01
9197.376000 -3.999640e+01 -3.151314e-01
9198.420000 -3.999634e+01 -3.151316e-01
9199.449000 -3.999629e+01 -3.151317e-01
9200.481000 -7.999746e+01 -2.777171e-01
9201.513000 -7.999935e+01 -1.980819e-01
9202.539000 -8.000089e+01 -1.419370e-01
9203.575000 -8.000202e+01 -1.018815e-01
9204.617000 -8.000285e+01 -7.343993e-02
9205.651000 -8.000345e+01 -5.352953e-02
9206.692000 -8.000389e+01 -3.939439e-02
9207.725000 -8.000421e+01 -2.948993e-02
9208.758000 -8.000445e+01 -2.249866e-02
9209.799000 -8.000464e+01 -1.752802e-02
9210.839000 -8.000479e+01 -1.402603e-02
9211.865000 -8.000488e+01 -1.158671e-02
9212.906000 -8.000498e+01 -9.838333e-03
9213.947000 -8.000506e+01 -8.605821e-03
9214.981000 -8.000513e+01 -7.742841e-03
9216.021000 -8.000477e+01 -7.129344e-03
9217.059000 -8.000372e+01 -6.699096e-03
9218.095000 -8.000371e+01 -6.395848e-03
9219.125000 -8.000379e+01 -6.182989e-03
9220.162000 -8.000388e+01 -6.031374e-03
9221.199000 -8.000398e+01 -5.924506e-03
9222.233000 -8.000405e+01 -5.849310e-03
9223.266000 -8.000411e+01 -5.796160e-03
9224.306000 -8.000420e+01 -5.758450e-03
9225.341000 -8.000427e+01 -5.731951e-03
9226.375000 -8.000434e+01 -5.713246e-03
9227.424000 -8.000442e+01 -5.699865e-03
9228.446000 -8.000447e+01 -5.690670e-03
9229.483000 -8.000452e+01 -5.684063e-03
9230.527000 -8.000459e+01 -5.679364e-03
9231.550000 -8.000463e+01 -5.676115e-03
9232.588000 -8.000468e+01 -5.673775e-03
9233.633000 -8.000475e+01 -5.672103e-03
9234.658000 -8.000478e+01 -5.670953e-03
9235.697000 -8.000484e+01 -5.670116e-03
9236.736000 -8.000488e+01 -5.669522e-03
9237.761000 -8.000491e+01 -5.669111e-03
9238.801000 -8.000496e+01 -5.668803e-03
9239.842000 -8.000501e+01 -5.668584e-03
9240.875000 -8.000505e+01 -5.668426e-03
9241.916000 -8.000509e+01 -5.668309e-03
9242.957000 -8.000514e+01 -5.668220e-03
9243.992000 -8.000517e+01 -5.668158e-03
9245.021000 -8.000447e+01 -5.668263e-03
9246.062000 -8.000373e+01 -5.668611e-03
9247.096000 -8.000372e+01 -5.668612e-03
9248.127000 -8.000378e+01 -5.668580e-03
9249.169000 -8.000389e+01 -5.668532e-03
9250.214000 -8.000399e+01 -5.668491e-03
9251.247000 -8.000406e+01 -5.668462e-03
9252.280000 -8.000413e+01 -5.668432e-03
9253.327000 -8.000422e+01 -5.668397e-03
9254.355000 -8.000428e+01 -5.668374e-03
9255.390000 -8.000434e+01 -5.668351e-03
9256.439000 -8.000444e+01 -5.668317e-03
9257.469000 -8.000448e+01 -5.668300e-03
9258.506000 -8.000454e+01 -5.668279e-03
9259.543000 -8.000460e+01 -5.668256e-03
9260.574000 -8.000464e+01 -5.668240e-03
9261.611000 -8.000470e+01 -5.668217e-03
9262.650000 -8.000475e+01 -5.668199e-03
9263.682000 -8.000479e+01 -5.668184e-03
9264.714000 -8.000483e+01 -5.668167e-03
9265.753000 -8.000488e+01 -5.668150e-03
9266.793000 -8.000493e+01 -5.668130e-03
9267.834000 -8.000498e+01 -5.668113e-03
9268.859000 -8.000501e+01 -5.668100e-03
9269.900000 -8.000505e+01 -5.668084e-03
9270.941000 -8.000509e+01 -5.668069e-03
9271.968000 -8.000512e+01 -5.668057e-03
9273.010000 -8.000516e+01 -5.668042e-03
9274.045000 -8.000385e+01 -5.668488e-03
9275.073000 -8.000368e+01 -5.668580e-03
9276.115000 -8.000374e+01 -5.668566e-03
9277.147000 -8.000381e+01 -5.668543e-03
9278.177000 -8.000389e+01 -5.668514e-03
9279.222000 -8.000399e+01 -5.668479e-03
9280.254000 -8.000407e+01 -5.668451e-03
9281.289000 -8.000413e+01 -5.668427e-03
9282.335000 -8.000423e+01 -5.668391e-03
9283.364000 -8.000428e+01 -5.668373e-03
9284.406000 -8.000435e+01 -5.668348e-03
9285.441000 -8.000442e+01 -5.668323e-03
9286.471000 -8.000446e+01 -5.668306e-03
9287.507000 -8.000453e+01 -5.668283e-03
9288.545000 -8.000458e+01 -5.668263e-03
9289.582000 -8.000464e+01 -5.668240e-03
9290.628000 -8.000470e+01 -5.668218e-03
9291.660000 -8.000474e+01 -5.668203e-03
9292.698000 -8.000480e+01 -5.668182e-03
9293.738000 -8.000485e+01 -5.668164e-03
9294.770000 -8.000489e+01 -5.668148e-03
9295.810000 -8.000493e+01 -5.668131e-03
9296.851000 -8.000498e+01 -5.668114e-03
9297.884000 -8.000502e+01 -5.668099e-03
9298.918000 -8.000505e+01 -5.668086e-03
9299.959000 -8.000510e+01 -5.668068e-03
9300.993000 -8.000513e+01 -5.668056e-03
9302.022000 -8.000444e+01 -5.668193e-03
9303.063000 -8.000370e+01 -5.668565e-03
9304.097000 -8.000369e+01 -5.668584e-03
9305.129000 -8.000375e+01 -5.668563e-03
9306.171000 -8.000386e+01 -5.668525e-03
9307.215000 -8.000396e+01 -5.668490e-03
9308.241000 -8.000403e+01 -5.668467e-03
9309.275000 -8.000409e+01 -5.668443e-03
9310.322000 -8.000418e+01 -5.668411e-03
9311.343000 -8.000423e+01 -5.668393e-03
9312.379000 -8.000429e+01 -5.668371e-03
9313.427000 -8.000438e+01 -5.668338e-03
9314.450000 -8.000442e+01 -5.668325e-03
9315.486000 -8.000448e+01 -5.668301e-03
9316.530000 -8.000455e+01 -5.668277e-03
9317.554000 -8.000458e+01 -5.668266e-03
9318.592000 -8.000464e+01 -5.668243e-03
9319.637000 -8.000470e+01 -5.668221e-03
9320.669000 -8.000475e+01 -5.668203e-03
9321.708000 -8.000479e+01 -5.668185e-03
9322.747000 -8.000485e+01 -5.668165e-03
9323.780000 -8.000489e+01 -5.668151e-03
9324.813000 -8.000492e+01 -5.668138e-03
9325.853000 -8.000497e+01 -5.668118e-03
9326.887000 -8.000500e+01 -5.668105e-03
9327.920000 -8.000504e+01 -5.668090e-03
9328.962000 -8.000508e+01 -5.668074e-03
9330.003000 -8.000513e+01 -5.668057e-03
9331.041000 -8.000391e+01 -5.668455e-03
9332.074000 -8.000366e+01 -5.668592e-03
9333.117000 -8.000372e+01 -5.668578e-03
9334.152000 -8.000381e+01 -5.668545e-03
9335.185000 -8.000388e+01 -5.668520e-03
9336.230000 -8.000398e+01 -5.668486e-03
9337.262000 -8.000405e+01 -5.668458e-03
9338.303000 -8.000413e+01 -5.668430e-03
9339.336000 -8.000421e+01 -5.668403e-03
9340.365000 -8.000425e+01 -5.668386e-03
9341.406000 -8.000434e+01 -5.668356e-03
9342.443000 -8.000439e+01 -5.668335e-03
9343.473000 -8.000444e+01 -5.668319e-03
9344.509000 -8.000450e+01 -5.668295e-03
9345.547000 -8.000456e+01 -5.668275e-03
9346.584000 -8.000462e+01 -5.668253e-03
9347.630000 -8.000468e+01 -5.668230e-03
9348.654000 -8.000472e+01 -5.668216e-03
9349.693000 -8.000476e+01 -5.668198e-03
9350.732000 -8.000481e+01 -5.668180e-03
9351.757000 -8.000485e+01 -5.668167e-03
9352.797000 -8.000489e+01 -5.668150e-03
9353.837000 -8.000494e+01 -5.668131e-03
9354.863000 -8.000497e+01 -5.668121e-03
9355.904000 -8.000502e+01 -5.668102e-03
9356.946000 -8.000506e+01 -5.668087e-03
9357.972000 -8.000508e+01 -5.668077e-03
9359.014000 -8.000512e+01 -5.668060e-03
9360.052000 -8.000371e+01 -5.668560e-03
9361.082000 -8.000365e+01 -5.668598e-03
9362.123000 -8.000373e+01 -5.668574e-03
9363.161000 -8.000382e+01 -5.668544e-03
9364.199000 -8.000390e+01 -5.668515e-03
9365.231000 -8.000398e+01 -5.668486e-03
9366.265000 -8.000405e+01 -5.668463e-03
9367.304000 -8.000413e+01 -5.668431e-03
9368.339000 -8.000420e+01 -5.668408e-03
9369.373000 -8.000427e+01 -5.668382e-03
9370.422000 -8.000435e+01 -5.668352e-03
9371.452000 -8.000439e+01 -5.668336e-03
9372.488000 -8.000446e+01 -5.668312e-03
9373.532000 -8.000452e+01 -5.668288e-03
