time(ms) Voltage(mV) ICaL(pA/pF)
8280.268000 -8.000050e+01 -7.172014e-03
8281.313000 -8.000051e+01 -7.172009e-03
8282.339000 -8.000052e+01 -7.172006e-03
8283.372000 -8.000053e+01 -7.172003e-03
8284.419000 -8.000054e+01 -7.171998e-03
8285.446000 -8.000054e+01 -7.171996e-03
8286.481000 -8.000055e+01 -7.171992e-03
8287.522000 -8.000056e+01 -7.171989e-03
8288.551000 -8.000056e+01 -7.171986e-03
8289.586000 -8.000057e+01 -7.171983e-03
8290.636000 -8.000058e+01 -7.171979e-03
8291.672000 -8.000058e+01 -7.171976e-03
8292.709000 -8.000059e+01 -7.171973e-03
8293.746000 -8.000059e+01 -7.171971e-03
8294.784000 -8.000060e+01 -7.171968e-03
8295.821000 -8.000060e+01 -7.171965e-03
8296.852000 -8.000061e+01 -7.171963e-03
8297.891000 -8.000061e+01 -7.171961e-03
8298.929000 -8.000062e+01 -7.171959e-03
8299.961000 -8.000062e+01 -7.171957e-03
8301.000000 -8.000063e+01 -7.171954e-03
8302.035000 -8.000048e+01 -7.172015e-03
8303.063000 -8.000045e+01 -7.172034e-03
8304.102000 -8.000046e+01 -7.172034e-03
8305.137000 -8.000046e+01 -7.172030e-03
8306.167000 -8.000047e+01 -7.172027e-03
8307.209000 -8.000049e+01 -7.172021e-03
8308.240000 -8.000049e+01 -7.172018e-03
8309.272000 -8.000050e+01 -7.172014e-03
8310.317000 -8.000051e+01 -7.172009e-03
8311.343000 -8.000052e+01 -7.172006e-03
8312.376000 -8.000053e+01 -7.172003e-03
8313.423000 -8.000054e+01 -7.171998e-03
8314.449000 -8.000054e+01 -7.171995e-03
8315.483000 -8.000055e+01 -7.171992e-03
8316.532000 -8.000056e+01 -7.171988e-03
8317.567000 -8.000056e+01 -7.171985e-03
8318.610000 -8.000057e+01 -7.171981e-03
8319.646000 -8.000058e+01 -7.171978e-03
8320.683000 -8.000058e+01 -7.171976e-03
8321.720000 -8.000059e+01 -7.171973e-03
8322.750000 -8.000059e+01 -7.171971e-03
8323.787000 -8.000060e+01 -7.171968e-03
8324.825000 -8.000060e+01 -7.171965e-03
8325.855000 -8.000061e+01 -7.171963e-03
8326.894000 -8.000061e+01 -7.171960e-03
8327.933000 -8.000062e+01 -7.171958e-03
8328.964000 -8.000062e+01 -7.171956e-03
8330.003000 -8.000063e+01 -7.171954e-03
8331.038000 -8.000048e+01 -7.172015e-03
8332.066000 -8.000045e+01 -7.172034e-03
8333.106000 -8.000046e+01 -7.172034e-03
8334.141000 -8.000046e+01 -7.172030e-03
8335.171000 -8.000047e+01 -7.172027e-03
8336.213000 -8.000049e+01 -7.172021e-03
8337.242000 -8.000049e+01 -7.172017e-03
8338.280000 -8.000050e+01 -7.172012e-03
8339.325000 -8.000051e+01 -7.172008e-03
8340.358000 -8.000052e+01 -7.172004e-03
8341.404000 -8.000053e+01 -7.172000e-03
8342.438000 -8.000054e+01 -7.171996e-03
8343.472000 -8.000055e+01 -7.171993e-03
8344.514000 -8.000055e+01 -7.171989e-03
8345.542000 -8.000056e+01 -7.171987e-03
8346.578000 -8.000057e+01 -7.171984e-03
8347.621000 -8.000057e+01 -7.171981e-03
8348.650000 -8.000058e+01 -7.171978e-03
8349.686000 -8.000058e+01 -7.171975e-03
8350.723000 -8.000059e+01 -7.171972e-03
8351.753000 -8.000059e+01 -7.171970e-03
8352.790000 -8.000060e+01 -7.171968e-03
8353.828000 -8.000061e+01 -7.171965e-03
8354.859000 -8.000061e+01 -7.171963e-03
8355.897000 -8.000061e+01 -7.171960e-03
8356.936000 -8.000062e+01 -7.171958e-03
8357.967000 -8.000062e+01 -7.171956e-03
8359.007000 -8.000063e+01 -7.171954e-03
8360.042000 -8.000048e+01 -7.172015e-03
8361.073000 -8.000045e+01 -7.172035e-03
8362.113000 -8.000046e+01 -7.172033e-03
8363.154000 -8.000047e+01 -7.172028e-03
8364.196000 -8.000048e+01 -7.172023e-03
8365.227000 -8.000049e+01 -7.172019e-03
8366.264000 -8.000050e+01 -7.172015e-03
8367.309000 -8.000051e+01 -7.172010e-03
8368.335000 -8.000052e+01 -7.172007e-03
8369.368000 -8.000052e+01 -7.172004e-03
8370.414000 -8.000053e+01 -7.171999e-03
8371.442000 -8.000054e+01 -7.171996e-03
8372.476000 -8.000055e+01 -7.171993e-03
8373.517000 -8.000056e+01 -7.171989e-03
8374.545000 -8.000056e+01 -7.171986e-03
8375.580000 -8.000057e+01 -7.171984e-03
8376.623000 -8.000057e+01 -7.171980e-03
8377.653000 -8.000058e+01 -7.171978e-03
8378.689000 -8.000058e+01 -7.171975e-03
8379.726000 -8.000059e+01 -7.171972e-03
8380.756000 -8.000059e+01 -7.171970e-03
8381.794000 -8.000060e+01 -7.171968e-03
8382.832000 -8.000061e+01 -7.171965e-03
8383.862000 -8.000061e+01 -7.171963e-03
8384.901000 -8.000061e+01 -7.171961e-03
8385.947000 -8.000062e+01 -7.171957e-03
8386.986000 -8.000063e+01 -7.171955e-03
8388.021000 -8.000054e+01 -7.171976e-03
8389.059000 -8.000045e+01 -7.172032e-03
8390.099000 -8.000045e+01 -7.172035e-03
8391.133000 -8.000046e+01 -7.172031e-03
8392.163000 -8.000047e+01 -7.172027e-03
8393.205000 -8.000048e+01 -7.172022e-03
8394.236000 -8.000049e+01 -7.172018e-03
8395.268000 -8.000050e+01 -7.172015e-03
8396.312000 -8.000051e+01 -7.172010e-03
8397.337000 -8.000052e+01 -7.172006e-03
8398.370000 -8.000053e+01 -7.172003e-03
8399.417000 -8.000054e+01 -7.171998e-03
8400.444000 -8.000054e+01 -7.171996e-03
8401.478000 -8.000055e+01 -7.171993e-03
8402.520000 -8.000056e+01 -7.171989e-03
8403.548000 -8.000056e+01 -7.171986e-03
8404.584000 -8.000057e+01 -7.171984e-03
8405.627000 -8.000057e+01 -7.171980e-03
8406.656000 -8.000058e+01 -7.171978e-03
8407.693000 -8.000058e+01 -7.171975e-03
8408.736000 -8.000059e+01 -7.171971e-03
8409.774000 -8.000060e+01 -7.171969e-03
8410.812000 -8.000060e+01 -7.171966e-03
8411.850000 -8.000061e+01 -7.171963e-03
8412.888000 -8.000061e+01 -7.171961e-03
8413.927000 -8.000062e+01 -7.171959e-03
8414.958000 -8.000062e+01 -7.171957e-03
8415.997000 -8.000063e+01 -7.171954e-03
8417.030000 -8.000052e+01 -7.171993e-03
8418.063000 -8.000045e+01 -7.172032e-03
8419.102000 -8.000045e+01 -7.172035e-03
8420.135000 -8.000046e+01 -7.172030e-03
8421.165000 -8.000047e+01 -7.172027e-03
8422.207000 -8.000048e+01 -7.172021e-03
8423.238000 -8.000049e+01 -7.172018e-03
8424.270000 -8.000050e+01 -7.172014e-03
8425.314000 -8.000051e+01 -7.172009e-03
8426.341000 -8.000052e+01 -7.172006e-03
8427.374000 -8.000053e+01 -7.172003e-03
8428.420000 -8.000054e+01 -7.171998e-03
8429.448000 -8.000054e+01 -7.171996e-03
8430.482000 -8.000055e+01 -7.171993e-03
8431.524000 -8.000056e+01 -7.171989e-03
8432.551000 -8.000056e+01 -7.171986e-03
8433.586000 -8.000057e+01 -7.171983e-03
8434.637000 -8.000058e+01 -7.171979e-03
8435.673000 -8.000058e+01 -7.171976e-03
8436.710000 -8.000059e+01 -7.171973e-03
8437.747000 -8.000059e+01 -7.171971e-03
8438.785000 -8.000060e+01 -7.171968e-03
8439.823000 -8.000060e+01 -7.171966e-03
8440.853000 -8.000061e+01 -7.171964e-03
8441.892000 -8.000061e+01 -7.171961e-03
8442.930000 -8.000062e+01 -7.171959e-03
8443.962000 -8.000062e+01 -7.171957e-03
8445.001000 -8.000063e+01 -7.171954e-03
8446.036000 -8.000048e+01 -7.172015e-03
8447.064000 -8.000045e+01 -7.172034e-03
8448.103000 -8.000046e+01 -7.172034e-03
8449.138000 -8.000046e+01 -7.172030e-03
8450.168000 -8.000047e+01 -7.172027e-03
8451.211000 -8.000048e+01 -7.172021e-03
8452.242000 -8.000049e+01 -7.172018e-03
8453.273000 -8.000050e+01 -7.172014e-03
8454.318000 -8.000051e+01 -7.172009e-03
8455.344000 -8.000052e+01 -7.172006e-03
8456.382000 -8.000053e+01 -7.172002e-03
8457.429000 -8.000054e+01 -7.171997e-03
8458.463000 -8.000054e+01 -7.171994e-03
8459.505000 -8.000055e+01 -7.171990e-03
8460.540000 -8.000056e+01 -7.171987e-03
8461.575000 -8.000057e+01 -7.171984e-03
8462.618000 -8.000057e+01 -7.171981e-03
8463.647000 -8.000058e+01 -7.171978e-03
8464.684000 -8.000058e+01 -7.171976e-03
8465.721000 -8.000059e+01 -7.171973e-03
8466.751000 -8.000059e+01 -7.171971e-03
8467.788000 -8.000060e+01 -7.171968e-03
8468.826000 -8.000061e+01 -7.171965e-03
8469.856000 -8.000061e+01 -7.171963e-03
8470.895000 -8.000061e+01 -7.171961e-03
8471.934000 -8.000062e+01 -7.171958e-03
8472.965000 -8.000062e+01 -7.171956e-03
8474.004000 -8.000063e+01 -7.171954e-03
8475.039000 -8.000048e+01 -7.172015e-03
8476.067000 -8.000045e+01 -7.172034e-03
8477.107000 -8.000046e+01 -7.172034e-03
8478.142000 -8.000046e+01 -7.172030e-03
8479.172000 -8.000047e+01 -7.172027e-03
8480.218000 -8.000049e+01 -7.172020e-03
8481.256000 -8.000050e+01 -7.172015e-03
8482.300000 -8.000051e+01 -7.172010e-03
8483.333000 -8.000052e+01 -7.172007e-03
8484.366000 -8.000052e+01 -7.172004e-03
8485.412000 -8.000053e+01 -7.171999e-03
8486.439000 -8.000054e+01 -7.171996e-03
8487.474000 -8.000055e+01 -7.171993e-03
8488.515000 -8.000055e+01 -7.171989e-03
8489.543000 -8.000056e+01 -7.171987e-03
8490.579000 -8.000057e+01 -7.171984e-03
8491.621000 -8.000057e+01 -7.171980e-03
8492.650000 -8.000058e+01 -7.171978e-03
8493.687000 -8.000058e+01 -7.171975e-03
8494.724000 -8.000059e+01 -7.171972e-03
8495.754000 -8.000059e+01 -7.171970e-03
8496.791000 -8.000060e+01 -7.171968e-03
8497.829000 -8.000061e+01 -7.171965e-03
8498.860000 -8.000061e+01 -7.171963e-03
8499.898000 -8.000061e+01 -7.171961e-03
8500.937000 -8.000062e+01 -7.171958e-03
8501.969000 -8.000062e+01 -7.171956e-03
8503.008000 -8.000063e+01 -7.171954e-03
8504.051000 -8.000046e+01 -7.172030e-03
8505.091000 -8.000045e+01 -7.172035e-03
8506.125000 -8.000046e+01 -7.172032e-03
8507.161000 -8.000047e+01 -7.172027e-03
8508.203000 -8.000048e+01 -7.172022e-03
8509.234000 -8.000049e+01 -7.172018e-03
8510.265000 -8.000050e+01 -7.172015e-03
8511.310000 -8.000051e+01 -7.172010e-03
8512.336000 -8.000052e+01 -7.172007e-03
8513.369000 -8.000052e+01 -7.172004e-03
8514.416000 -8.000053e+01 -7.171999e-03
8515.442000 -8.000054e+01 -7.171996e-03
8516.476000 -8.000055e+01 -7.171993e-03
8517.518000 -8.000056e+01 -7.171989e-03
8518.546000 -8.000056e+01 -7.171986e-03
8519.581000 -8.000057e+01 -7.171984e-03
8520.624000 -8.000057e+01 -7.171980e-03
8521.654000 -8.000058e+01 -7.171978e-03
8522.690000 -8.000058e+01 -7.171975e-03
8523.727000 -8.000059e+01 -7.171972e-03
8524.757000 -8.000059e+01 -7.171970e-03
8525.795000 -8.000060e+01 -7.171968e-03
8526.833000 -8.000061e+01 -7.171965e-03
8527.863000 -8.000061e+01 -7.171963e-03
8528.902000 -8.000062e+01 -7.171960e-03
8529.948000 -8.000062e+01 -7.171957e-03
8530.987000 -8.000063e+01 -7.171955e-03
8532.022000 -8.000054e+01 -7.171976e-03
8533.060000 -8.000045e+01 -7.172032e-03
8534.100000 -8.000045e+01 -7.172035e-03
8535.135000 -8.000046e+01 -7.172031e-03
8536.164000 -8.000047e+01 -7.172027e-03
8537.207000 -8.000048e+01 -7.172022e-03
8538.238000 -8.000049e+01 -7.172018e-03
8539.267000 -8.000050e+01 -7.172014e-03
8540.312000 -8.000051e+01 -7.172009e-03
8541.338000 -8.000052e+01 -7.172006e-03
8542.371000 -8.000053e+01 -7.172003e-03
8543.418000 -8.000054e+01 -7.171998e-03
8544.445000 -8.000054e+01 -7.171996e-03
8545.480000 -8.000055e+01 -7.171993e-03
8546.521000 -8.000056e+01 -7.171989e-03
8547.549000 -8.000056e+01 -7.171986e-03
8548.585000 -8.000057e+01 -7.171984e-03
8549.628000 -8.000057e+01 -7.171980e-03
8550.657000 -8.000058e+01 -7.171978e-03
8551.693000 -8.000059e+01 -7.171975e-03
8552.738000 -8.000059e+01 -7.171971e-03
8553.775000 -8.000060e+01 -7.171969e-03
8554.813000 -8.000060e+01 -7.171966e-03
8555.851000 -8.000061e+01 -7.171964e-03
8556.889000 -8.000061e+01 -7.171961e-03
8557.928000 -8.000062e+01 -7.171959e-03
8558.959000 -8.000062e+01 -7.171957e-03
8559.999000 -8.000063e+01 -7.171954e-03
8561.031000 -8.000052e+01 -7.171993e-03
8562.064000 -8.000045e+01 -7.172032e-03
8563.101000 -8.000046e+01 -7.172034e-03
8564.136000 -8.000046e+01 -7.172030e-03
8565.166000 -8.000047e+01 -7.172027e-03
8566.208000 -8.000048e+01 -7.172021e-03
8567.239000 -8.000049e+01 -7.172018e-03
8568.271000 -8.000050e+01 -7.172014e-03
8569.315000 -8.000051e+01 -7.172009e-03
8570.342000 -8.000052e+01 -7.172006e-03
8571.375000 -8.000053e+01 -7.172003e-03
8572.421000 -8.000054e+01 -7.171998e-03
8573.449000 -8.000054e+01 -7.171996e-03
8574.482000 -8.000055e+01 -7.171992e-03
8575.531000 -8.000056e+01 -7.171988e-03
8576.566000 -8.000056e+01 -7.171985e-03
8577.609000 -8.000057e+01 -7.171981e-03
8578.645000 -8.000058e+01 -7.171978e-03
8579.682000 -8.000058e+01 -7.171976e-03
8580.719000 -8.000059e+01 -7.171973e-03
8581.748000 -8.000059e+01 -7.171971e-03
8582.786000 -8.000060e+01 -7.171968e-03
8583.824000 -8.000060e+01 -7.171966e-03
8584.854000 -8.000061e+01 -7.171964e-03
8585.893000 -8.000061e+01 -7.171961e-03
8586.931000 -8.000062e+01 -7.171958e-03
8587.963000 -8.000062e+01 -7.171956e-03
8589.002000 -8.000063e+01 -7.171954e-03
8590.037000 -8.000048e+01 -7.172015e-03
8591.065000 -8.000045e+01 -7.172034e-03
8592.105000 -8.000046e+01 -7.172034e-03
8593.140000 -8.000046e+01 -7.172030e-03
8594.169000 -8.000047e+01 -7.172027e-03
8595.212000 -8.000048e+01 -7.172021e-03
8596.243000 -8.000049e+01 -7.172018e-03
8597.274000 -8.000050e+01 -7.172014e-03
8598.324000 -8.000051e+01 -7.172008e-03
8599.357000 -8.000052e+01 -7.172004e-03
8600.403000 -8.000053e+01 -7.172000e-03
8601.437000 -8.000054e+01 -7.171996e-03
8602.471000 -8.000055e+01 -7.171993e-03
8603.513000 -8.000055e+01 -7.171990e-03
8604.541000 -8.000056e+01 -7.171987e-03
8605.576000 -8.000057e+01 -7.171984e-03
8606.619000 -8.000057e+01 -7.171981e-03
8607.649000 -8.000058e+01 -7.171978e-03
8608.685000 -8.000058e+01 -7.171976e-03
8609.722000 -8.000059e+01 -7.171973e-03
8610.751000 -8.000059e+01 -7.171970e-03
8611.789000 -8.000060e+01 -7.171968e-03
8612.827000 -8.000061e+01 -7.171965e-03
8613.858000 -8.000061e+01 -7.171963e-03
8614.896000 -8.000061e+01 -7.171961e-03
8615.935000 -8.000062e+01 -7.171958e-03
8616.966000 -8.000062e+01 -7.171956e-03
8618.006000 -8.000063e+01 -7.171954e-03
8619.041000 -8.000048e+01 -7.172015e-03
8620.068000 -8.000045e+01 -7.172034e-03
8621.108000 -8.000046e+01 -7.172034e-03
8622.141000 -8.000047e+01 -7.172030e-03
8623.177000 -8.000048e+01 -7.172025e-03
8624.219000 -8.000049e+01 -7.172020e-03
8625.257000 -8.000050e+01 -7.172015e-03
8626.301000 -8.000051e+01 -7.172010e-03
8627.334000 -8.000052e+01 -7.172007e-03
8628.367000 -8.000052e+01 -7.172004e-03
8629.413000 -8.000053e+01 -7.171999e-03
8630.440000 -8.000054e+01 -7.171996e-03
8631.475000 -8.000055e+01 -7.171993e-03
8632.516000 -8.000055e+01 -7.171990e-03
8633.545000 -8.000056e+01 -7.171987e-03
8634.579000 -8.000057e+01 -7.171984e-03
8635.622000 -8.000057e+01 -7.171980e-03
8636.651000 -8.000058e+01 -7.171978e-03
8637.688000 -8.000058e+01 -7.171975e-03
8638.725000 -8.000059e+01 -7.171972e-03
8639.755000 -8.000059e+01 -7.171970e-03
8640.793000 -8.000060e+01 -7.171968e-03
8641.830000 -8.000061e+01 -7.171965e-03
8642.861000 -8.000061e+01 -7.171963e-03
8643.900000 -8.000061e+01 -7.171961e-03
8644.938000 -8.000062e+01 -7.171958e-03
8645.970000 -8.000062e+01 -7.171956e-03
8647.009000 -8.000063e+01 -7.171954e-03
8648.052000 -8.000046e+01 -7.172030e-03
8649.092000 -8.000045e+01 -7.172035e-03
8650.127000 -8.000046e+01 -7.172032e-03
8651.162000 -8.000047e+01 -7.172027e-03
8652.204000 -8.000048e+01 -7.172022e-03
8653.235000 -8.000049e+01 -7.172018e-03
8654.267000 -8.000050e+01 -7.172015e-03
8655.311000 -8.000051e+01 -7.172010e-03
8656.337000 -8.000052e+01 -7.172007e-03
8657.369000 -8.000053e+01 -7.172003e-03
8658.415000 -8.000054e+01 -7.171998e-03
8659.443000 -8.000054e+01 -7.171996e-03
8660.477000 -8.000055e+01 -7.171993e-03
8661.519000 -8.000056e+01 -7.171989e-03
8662.547000 -8.000056e+01 -7.171987e-03
8663.583000 -8.000057e+01 -7.171984e-03
8664.626000 -8.000057e+01 -7.171980e-03
8665.655000 -8.000058e+01 -7.171978e-03
8666.691000 -8.000058e+01 -7.171975e-03
8667.728000 -8.000059e+01 -7.171972e-03
8668.758000 -8.000059e+01 -7.171970e-03
8669.796000 -8.000060e+01 -7.171967e-03
8670.841000 -8.000061e+01 -7.171964e-03
8671.879000 -8.000061e+01 -7.171962e-03
8672.918000 -8.000062e+01 -7.171959e-03
8673.957000 -8.000062e+01 -7.171957e-03
8674.996000 -8.000063e+01 -7.171954e-03
8676.028000 -8.000052e+01 -7.171993e-03
8677.061000 -8.000045e+01 -7.172032e-03
8678.101000 -8.000045e+01 -7.172035e-03
8679.136000 -8.000046e+01 -7.172031e-03
8680.166000 -8.000047e+01 -7.172027e-03
8681.206000 -8.000048e+01 -7.172021e-03
8682.237000 -8.000049e+01 -7.172018e-03
8683.268000 -8.000050e+01 -7.172014e-03
8684.313000 -8.000051e+01 -7.172009e-03
8685.339000 -8.000052e+01 -7.172006e-03
8686.372000 -8.000053e+01 -7.172003e-03
8687.419000 -8.000054e+01 -7.171998e-03
8688.446000 -8.000054e+01 -7.171996e-03
8689.481000 -8.000055e+01 -7.171993e-03
8690.522000 -8.000056e+01 -7.171989e-03
8691.551000 -8.000056e+01 -7.171987e-03
8692.586000 -8.000057e+01 -7.171984e-03
8693.636000 -8.000058e+01 -7.171979e-03
8694.672000 -8.000058e+01 -7.171976e-03
8695.709000 -8.000059e+01 -7.171973e-03
8696.746000 -8.000059e+01 -7.171971e-03
8697.784000 -8.000060e+01 -7.171968e-03
8698.821000 -8.000060e+01 -7.171966e-03
8699.852000 -8.000061e+01 -7.171964e-03
8700.890000 -8.000061e+01 -7.171961e-03
8701.929000 -8.000062e+01 -7.171959e-03
8702.961000 -8.000062e+01 -7.171957e-03
8704.000000 -8.000063e+01 -7.171954e-03
8705.035000 -8.000048e+01 -7.172015e-03
8706.063000 -8.000045e+01 -7.172034e-03
8707.102000 -8.000046e+01 -7.172034e-03
8708.137000 -8.000046e+01 -7.172030e-03
8709.167000 -8.000047e+01 -7.172027e-03
8710.209000 -8.000048e+01 -7.172021e-03
8711.240000 -8.000049e+01 -7.172018e-03
8712.272000 -8.000050e+01 -7.172014e-03
8713.317000 -8.000051e+01 -7.172009e-03
8714.343000 -8.000052e+01 -7.172006e-03
8715.376000 -8.000053e+01 -7.172003e-03
8716.423000 -8.000054e+01 -7.171998e-03
8717.449000 -8.000054e+01 -7.171995e-03
8718.483000 -8.000055e+01 -7.171992e-03
8719.532000 -8.000056e+01 -7.171988e-03
8720.567000 -8.000056e+01 -7.171985e-03
8721.610000 -8.000057e+01 -7.171981e-03
8722.646000 -8.000058e+01 -7.171978e-03
8723.683000 -8.000058e+01 -7.171976e-03
8724.720000 -8.000059e+01 -7.171973e-03
8725.750000 -8.000059e+01 -7.171971e-03
8726.787000 -8.000060e+01 -7.171968e-03
8727.825000 -8.000060e+01 -7.171966e-03
8728.856000 -8.000061e+01 -7.171964e-03
8729.894000 -8.000061e+01 -7.171961e-03
8730.932000 -8.000062e+01 -7.171958e-03
8731.964000 -8.000062e+01 -7.171956e-03
8733.003000 -8.000063e+01 -7.171954e-03
8734.038000 -8.000048e+01 -7.172015e-03
8735.066000 -8.000045e+01 -7.172034e-03
8736.106000 -8.000046e+01 -7.172034e-03
8737.141000 -8.000046e+01 -7.172030e-03
8738.171000 -8.000047e+01 -7.172027e-03
8739.213000 -8.000048e+01 -7.172021e-03
8740.242000 -8.000049e+01 -7.172017e-03
8741.280000 -8.000050e+01 -7.172013e-03
8742.325000 -8.000051e+01 -7.172008e-03
8743.358000 -8.000052e+01 -7.172004e-03
8744.404000 -8.000053e+01 -7.172000e-03
8745.438000 -8.000054e+01 -7.171996e-03
8746.472000 -8.000055e+01 -7.171993e-03
8747.514000 -8.000055e+01 -7.171990e-03
8748.542000 -8.000056e+01 -7.171987e-03
8749.578000 -8.000057e+01 -7.171984e-03
8750.621000 -8.000057e+01 -7.171981e-03
8751.650000 -8.000058e+01 -7.171978e-03
8752.686000 -8.000058e+01 -7.171975e-03
8753.723000 -8.000059e+01 -7.171972e-03
8754.753000 -8.000059e+01 -7.171970e-03
8755.790000 -8.000060e+01 -7.171968e-03
8756.828000 -8.000061e+01 -7.171965e-03
8757.859000 -8.000061e+01 -7.171963e-03
8758.897000 -8.000061e+01 -7.171961e-03
8759.936000 -8.000062e+01 -7.171958e-03
8760.967000 -8.000062e+01 -7.171956e-03
8762.007000 -8.000063e+01 -7.171954e-03
8763.042000 -8.000048e+01 -7.172015e-03
8764.073000 -8.000045e+01 -7.172036e-03
8765.113000 -8.000046e+01 -7.172033e-03
8766.154000 -8.000047e+01 -7.172028e-03
8767.196000 -8.000048e+01 -7.172023e-03
8768.227000 -8.000049e+01 -7.172019e-03
8769.264000 -8.000050e+01 -7.172015e-03
8770.309000 -8.000051e+01 -7.172010e-03
8771.335000 -8.000052e+01 -7.172007e-03
8772.368000 -8.000052e+01 -7.172004e-03
8773.414000 -8.000053e+01 -7.171999e-03
8774.442000 -8.000054e+01 -7.171996e-03
8775.476000 -8.000055e+01 -7.171993e-03
8776.516000 -8.000056e+01 -7.171989e-03
8777.545000 -8.000056e+01 -7.171987e-03
8778.580000 -8.000057e+01 -7.171984e-03
8779.623000 -8.000057e+01 -7.171980e-03
8780.652000 -8.000058e+01 -7.171978e-03
8781.689000 -8.000058e+01 -7.171975e-03
8782.726000 -8.000059e+01 -7.171972e-03
8783.756000 -8.000059e+01 -7.171970e-03
8784.794000 -8.000060e+01 -7.171968e-03
8785.832000 -8.000061e+01 -7.171965e-03
8786.862000 -8.000061e+01 -7.171963e-03
8787.901000 -8.000061e+01 -7.171961e-03
8788.947000 -8.000062e+01 -7.171957e-03
8789.986000 -8.000063e+01 -7.171955e-03
8791.021000 -8.000054e+01 -7.171976e-03
8792.059000 -8.000045e+01 -7.172032e-03
8793.099000 -8.000045e+01 -7.172035e-03
8794.133000 -8.000046e+01 -7.172031e-03
8795.163000 -8.000047e+01 -7.172027e-03
8796.205000 -8.000048e+01 -7.172022e-03
8797.236000 -8.000049e+01 -7.172018e-03
8798.268000 -8.000050e+01 -7.172015e-03
8799.312000 -8.000051e+01 -7.172010e-03
8800.337000 -8.000052e+01 -7.172006e-03
8801.370000 -8.000053e+01 -7.172003e-03
8802.417000 -8.000054e+01 -7.171998e-03
8803.444000 -8.000054e+01 -7.171996e-03
8804.478000 -8.000055e+01 -7.171993e-03
8805.520000 -8.000056e+01 -7.171989e-03
8806.548000 -8.000056e+01 -7.171987e-03
8807.584000 -8.000057e+01 -7.171984e-03
8808.627000 -8.000057e+01 -7.171980e-03
8809.656000 -8.000058e+01 -7.171978e-03
8810.693000 -8.000058e+01 -7.171975e-03
8811.730000 -8.000059e+01 -7.171972e-03
8812.759000 -8.000060e+01 -7.171970e-03
8813.797000 -8.000060e+01 -7.171967e-03
8814.842000 -8.000061e+01 -7.171964e-03
8815.881000 -8.000061e+01 -7.171962e-03
8816.919000 -8.000062e+01 -7.171959e-03
8817.958000 -8.000062e+01 -7.171957e-03
8818.997000 -8.000063e+01 -7.171954e-03
8820.029000 -8.000052e+01 -7.171993e-03
8821.063000 -8.000045e+01 -7.172032e-03
8822.102000 -8.000045e+01 -7.172035e-03
8823.135000 -8.000046e+01 -7.172030e-03
8824.165000 -8.000047e+01 -7.172027e-03
8825.207000 -8.000048e+01 -7.172021e-03
8826.238000 -8.000049e+01 -7.172018e-03
8827.270000 -8.000050e+01 -7.172014e-03
8828.314000 -8.000051e+01 -7.172009e-03
8829.340000 -8.000052e+01 -7.172006e-03
8830.373000 -8.000053e+01 -7.172003e-03
8831.420000 -8.000054e+01 -7.171998e-03
8832.447000 -8.000054e+01 -7.171996e-03
8833.482000 -8.000055e+01 -7.171993e-03
8834.523000 -8.000056e+01 -7.171989e-03
8835.551000 -8.000056e+01 -7.171986e-03
8836.586000 -8.000057e+01 -7.171983e-03
8837.637000 -8.000058e+01 -7.171979e-03
8838.673000 -8.000058e+01 -7.171976e-03
8839.710000 -8.000059e+01 -7.171973e-03
8840.747000 -8.000059e+01 -7.171971e-03
8841.785000 -8.000060e+01 -7.171968e-03
