time(ms) Voltage(mV) IK1(pA/pF)
2949.535000 -8.000773e+01 1.877957e-01
2950.571000 -8.000785e+01 1.877873e-01
2951.602000 -8.000792e+01 1.877820e-01
2952.639000 -8.000800e+01 1.877754e-01
2953.676000 -8.000811e+01 1.877676e-01
2954.707000 -8.000817e+01 1.877627e-01
2955.746000 -8.000825e+01 1.877566e-01
2956.785000 -8.000833e+01 1.877506e-01
2957.824000 -8.000843e+01 1.877435e-01
2958.856000 -8.000848e+01 1.877391e-01
2959.888000 -8.000854e+01 1.877347e-01
2960.928000 -8.000863e+01 1.877281e-01
2961.961000 -8.000869e+01 1.877240e-01
2962.994000 -8.000874e+01 1.877199e-01
2964.033000 -8.000684e+01 1.878406e-01
2965.061000 -8.000620e+01 1.879082e-01
2966.099000 -8.000620e+01 1.879139e-01
2967.135000 -8.000633e+01 1.879043e-01
2968.165000 -8.000645e+01 1.878950e-01
2969.200000 -8.000663e+01 1.878818e-01
2970.238000 -8.000677e+01 1.878712e-01
2971.265000 -8.000686e+01 1.878641e-01
2972.303000 -8.000702e+01 1.878520e-01
2973.343000 -8.000715e+01 1.878422e-01
2974.370000 -8.000724e+01 1.878357e-01
2975.404000 -8.000736e+01 1.878261e-01
2976.445000 -8.000748e+01 1.878171e-01
2977.474000 -8.000756e+01 1.878111e-01
2978.503000 -8.000764e+01 1.878053e-01
2979.532000 -8.000774e+01 1.877981e-01
2980.576000 -8.000784e+01 1.877899e-01
2981.606000 -8.000792e+01 1.877845e-01
2982.636000 -8.000801e+01 1.877778e-01
2983.681000 -8.000811e+01 1.877702e-01
2984.712000 -8.000817e+01 1.877652e-01
2985.743000 -8.000825e+01 1.877589e-01
2986.781000 -8.000833e+01 1.877531e-01
2987.813000 -8.000839e+01 1.877484e-01
2988.845000 -8.000847e+01 1.877426e-01
2989.885000 -8.000854e+01 1.877372e-01
2990.917000 -8.000860e+01 1.877328e-01
2991.950000 -8.000867e+01 1.877274e-01
2992.991000 -8.000874e+01 1.877224e-01
2994.019000 -8.000754e+01 1.877713e-01
2995.053000 -8.000625e+01 1.879045e-01
2996.092000 -8.000616e+01 1.879187e-01
2997.120000 -8.000629e+01 1.879102e-01
2998.156000 -8.000643e+01 1.878994e-01
2999.193000 -8.000658e+01 1.878882e-01
3000.220000 -7.001711e+01 7.184475e-01
3001.249000 -7.001896e+01 7.183884e-01
3002.288000 -7.001934e+01 7.183760e-01
3003.320000 -7.001974e+01 7.183632e-01
3004.348000 -7.001999e+01 7.183550e-01
3005.387000 -7.002043e+01 7.183409e-01
3006.422000 -7.002073e+01 7.183312e-01
3007.457000 -7.002109e+01 7.183198e-01
3008.499000 -7.002143e+01 7.183087e-01
3009.529000 -7.002165e+01 7.183016e-01
3010.565000 -7.002198e+01 7.182910e-01
3011.603000 -7.002224e+01 7.182825e-01
3012.626000 -7.002245e+01 7.182759e-01
3013.657000 -7.002265e+01 7.182694e-01
3014.695000 -7.002295e+01 7.182598e-01
3015.733000 -7.002319e+01 7.182520e-01
3016.765000 -7.002338e+01 7.182460e-01
3017.797000 -7.002361e+01 7.182386e-01
3018.837000 -7.002383e+01 7.182314e-01
3019.877000 -7.002409e+01 7.182229e-01
3020.910000 -7.002426e+01 7.182175e-01
3021.935000 -7.002443e+01 7.182121e-01
3022.969000 -7.002459e+01 7.182068e-01
3023.995000 -7.002471e+01 7.182030e-01
3025.034000 -7.001916e+01 7.183506e-01
3026.065000 -7.001695e+01 7.184491e-01
3027.094000 -7.001699e+01 7.184517e-01
3028.132000 -7.001751e+01 7.184360e-01
3029.163000 -7.001787e+01 7.184244e-01
3030.200000 -7.001831e+01 7.184104e-01
3031.236000 -7.001880e+01 7.183945e-01
3032.269000 -7.001914e+01 7.183835e-01
3033.306000 -7.001961e+01 7.183685e-01
3034.340000 -7.001993e+01 7.183581e-01
3035.373000 -7.002031e+01 7.183459e-01
3036.408000 -7.002061e+01 7.183361e-01
3037.430000 -7.002079e+01 7.183303e-01
3038.458000 -7.002109e+01 7.183208e-01
3039.501000 -7.002143e+01 7.183098e-01
3040.523000 -7.002165e+01 7.183026e-01
3041.553000 -7.002187e+01 7.182956e-01
3042.584000 -7.002208e+01 7.182887e-01
3043.620000 -7.002240e+01 7.182786e-01
3044.651000 -7.002260e+01 7.182721e-01
3045.682000 -7.002285e+01 7.182640e-01
3046.721000 -7.002309e+01 7.182562e-01
3047.752000 -7.002333e+01 7.182486e-01
3048.784000 -7.002352e+01 7.182426e-01
3049.824000 -7.002374e+01 7.182353e-01
3050.856000 -7.002396e+01 7.182282e-01
3051.889000 -7.002414e+01 7.182227e-01
3052.930000 -7.002439e+01 7.182145e-01
3053.963000 -7.002455e+01 7.182092e-01
3054.989000 -7.002471e+01 7.182040e-01
3056.025000 -7.002131e+01 7.182604e-01
3057.051000 -7.001735e+01 7.184315e-01
3058.085000 -7.001692e+01 7.184542e-01
3059.118000 -7.001730e+01 7.184439e-01
3060.143000 -7.001758e+01 7.184349e-01
3061.177000 -7.001809e+01 7.184184e-01
3062.214000 -7.001852e+01 7.184046e-01
3063.247000 -7.001887e+01 7.183934e-01
3064.284000 -7.001934e+01 7.183781e-01
3065.317000 -7.001967e+01 7.183675e-01
3066.356000 -7.002012e+01 7.183530e-01
3067.397000 -7.002049e+01 7.183411e-01
3068.418000 -7.002073e+01 7.183333e-01
3069.447000 -7.002097e+01 7.183257e-01
3070.483000 -7.002126e+01 7.183164e-01
3071.518000 -7.002160e+01 7.183055e-01
3072.548000 -7.002182e+01 7.182984e-01
3073.578000 -7.002208e+01 7.182898e-01
3074.615000 -7.002235e+01 7.182814e-01
3075.645000 -7.002260e+01 7.182731e-01
3076.677000 -7.002280e+01 7.182667e-01
3077.722000 -7.002309e+01 7.182573e-01
3078.754000 -7.002333e+01 7.182496e-01
3079.786000 -7.002352e+01 7.182437e-01
3080.825000 -7.002379e+01 7.182349e-01
3081.858000 -7.002396e+01 7.182293e-01
3082.883000 -7.002414e+01 7.182237e-01
3083.924000 -7.002435e+01 7.182169e-01
3084.949000 -7.002447e+01 7.182130e-01
3085.983000 -7.002467e+01 7.182064e-01
3087.014000 -7.002289e+01 7.182013e-01
3088.038000 -7.001848e+01 7.183825e-01
3089.074000 -7.001691e+01 7.184550e-01
3090.109000 -7.001716e+01 7.184491e-01
3091.144000 -7.001758e+01 7.184360e-01
3092.179000 -7.001809e+01 7.184195e-01
3093.216000 -7.001852e+01 7.184057e-01
3094.252000 -7.001901e+01 7.183900e-01
3095.291000 -7.001941e+01 7.183770e-01
3096.325000 -7.001974e+01 7.183665e-01
3097.357000 -7.002012e+01 7.183541e-01
3098.398000 -7.002049e+01 7.183422e-01
3099.419000 -7.002073e+01 7.183344e-01
3100.448000 -7.002097e+01 7.183268e-01
3101.490000 -7.002137e+01 7.183138e-01
3102.526000 -7.002165e+01 7.183048e-01
3103.556000 -7.002187e+01 7.182978e-01
3104.593000 -7.002219e+01 7.182874e-01
3105.630000 -7.002245e+01 7.182791e-01
3106.668000 -7.002275e+01 7.182693e-01
3107.706000 -7.002300e+01 7.182615e-01
3108.730000 -7.002319e+01 7.182553e-01
3109.762000 -7.002338e+01 7.182492e-01
3110.787000 -7.002352e+01 7.182448e-01
3111.827000 -7.002379e+01 7.182360e-01
3112.859000 -7.002396e+01 7.182304e-01
3113.885000 -7.002414e+01 7.182248e-01
3114.925000 -7.002435e+01 7.182180e-01
3115.958000 -7.002455e+01 7.182114e-01
3116.992000 -7.002471e+01 7.182062e-01
3118.031000 -7.001915e+01 7.183544e-01
3119.064000 -7.001703e+01 7.184482e-01
3120.096000 -7.001704e+01 7.184536e-01
3121.137000 -7.001751e+01 7.184393e-01
3122.166000 -7.001795e+01 7.184252e-01
3123.197000 -7.001831e+01 7.184137e-01
3124.229000 -7.001866e+01 7.184023e-01
3125.254000 -7.001901e+01 7.183911e-01
3126.293000 -7.001941e+01 7.183781e-01
3127.319000 -7.001974e+01 7.183675e-01
3128.346000 -7.001999e+01 7.183593e-01
3129.386000 -7.002043e+01 7.183452e-01
3130.421000 -7.002073e+01 7.183355e-01
3131.450000 -7.002097e+01 7.183279e-01
3132.491000 -7.002137e+01 7.183149e-01
3133.528000 -7.002165e+01 7.183059e-01
3134.564000 -7.002198e+01 7.182953e-01
3135.601000 -7.002224e+01 7.182868e-01
3136.624000 -7.002245e+01 7.182802e-01
3137.655000 -7.002265e+01 7.182737e-01
3138.687000 -7.002285e+01 7.182673e-01
3139.725000 -7.002314e+01 7.182579e-01
3140.757000 -7.002333e+01 7.182518e-01
3141.781000 -7.002352e+01 7.182458e-01
3142.821000 -7.002374e+01 7.182386e-01
3143.853000 -7.002396e+01 7.182314e-01
3144.886000 -7.002414e+01 7.182259e-01
3145.927000 -7.002435e+01 7.182191e-01
3146.960000 -7.002455e+01 7.182124e-01
3147.993000 -7.002471e+01 7.182073e-01
3149.032000 -7.001917e+01 7.183549e-01
3150.066000 -7.001703e+01 7.184493e-01
3151.098000 -7.001704e+01 7.184547e-01
3152.139000 -7.001751e+01 7.184404e-01
3153.167000 -7.001795e+01 7.184263e-01
3154.199000 -7.001831e+01 7.184147e-01
3155.234000 -7.001880e+01 7.183988e-01
3156.267000 -7.001914e+01 7.183878e-01
3157.306000 -7.001954e+01 7.183749e-01
3158.339000 -7.001993e+01 7.183624e-01
3159.373000 -7.002025e+01 7.183523e-01
3160.413000 -7.002067e+01 7.183385e-01
3161.442000 -7.002091e+01 7.183308e-01
3162.476000 -7.002126e+01 7.183196e-01
3163.513000 -7.002154e+01 7.183105e-01
3164.536000 -7.002171e+01 7.183052e-01
3165.565000 -7.002198e+01 7.182964e-01
3166.603000 -7.002224e+01 7.182879e-01
3167.626000 -7.002245e+01 7.182812e-01
3168.657000 -7.002265e+01 7.182747e-01
3169.695000 -7.002295e+01 7.182652e-01
3170.734000 -7.002319e+01 7.182574e-01
3171.765000 -7.002338e+01 7.182514e-01
3172.797000 -7.002361e+01 7.182440e-01
3173.837000 -7.002383e+01 7.182368e-01
3174.877000 -7.002409e+01 7.182283e-01
3175.910000 -7.002426e+01 7.182229e-01
3176.936000 -7.002443e+01 7.182175e-01
3177.969000 -7.002459e+01 7.182122e-01
3178.995000 -7.002471e+01 7.182084e-01
3180.034000 -7.001917e+01 7.183560e-01
3181.065000 -7.001695e+01 7.184545e-01
3182.094000 -7.001699e+01 7.184571e-01
3183.132000 -7.001751e+01 7.184414e-01
3184.163000 -7.001787e+01 7.184298e-01
3185.200000 -7.001831e+01 7.184158e-01
3186.236000 -7.001880e+01 7.183999e-01
3187.269000 -7.001914e+01 7.183889e-01
3188.306000 -7.001961e+01 7.183739e-01
3189.340000 -7.001993e+01 7.183635e-01
3190.373000 -7.002031e+01 7.183513e-01
3191.408000 -7.002061e+01 7.183415e-01
3192.430000 -7.002079e+01 7.183357e-01
3193.458000 -7.002109e+01 7.183262e-01
3194.501000 -7.002143e+01 7.183152e-01
3195.523000 -7.002165e+01 7.183080e-01
3196.553000 -7.002187e+01 7.183010e-01
3197.590000 -7.002219e+01 7.182907e-01
3198.627000 -7.002245e+01 7.182824e-01
3199.658000 -7.002265e+01 7.182758e-01
3200.691000 -8.000773e+01 1.878168e-01
3201.735000 -8.000826e+01 1.877767e-01
3202.767000 -8.000830e+01 1.877733e-01
3203.799000 -8.000837e+01 1.877685e-01
3204.838000 -8.000846e+01 1.877615e-01
3205.870000 -8.000852e+01 1.877572e-01
3206.902000 -8.000858e+01 1.877528e-01
3207.943000 -8.000866e+01 1.877462e-01
3208.975000 -8.000872e+01 1.877422e-01
3210.009000 -8.000877e+01 1.877381e-01
3211.042000 -8.000645e+01 1.879009e-01
3212.076000 -8.000614e+01 1.879366e-01
3213.109000 -8.000624e+01 1.879313e-01
3214.145000 -8.000638e+01 1.879209e-01
3215.182000 -8.000653e+01 1.879097e-01
3216.211000 -8.000668e+01 1.878985e-01
3217.250000 -8.000682e+01 1.878879e-01
3218.282000 -8.000693e+01 1.878792e-01
3219.315000 -8.000704e+01 1.878707e-01
3220.361000 -8.000722e+01 1.878574e-01
3221.389000 -8.000730e+01 1.878512e-01
3222.423000 -8.000741e+01 1.878434e-01
3223.471000 -8.000757e+01 1.878312e-01
3224.500000 -8.000764e+01 1.878256e-01
3225.536000 -8.000774e+01 1.878184e-01
3226.572000 -8.000785e+01 1.878099e-01
3227.602000 -8.000792e+01 1.878047e-01
3228.640000 -8.000801e+01 1.877981e-01
3229.677000 -8.000811e+01 1.877902e-01
3230.708000 -8.000817e+01 1.877854e-01
3231.747000 -8.000826e+01 1.877792e-01
3232.778000 -8.000834e+01 1.877732e-01
3233.810000 -8.000840e+01 1.877686e-01
3234.849000 -8.000847e+01 1.877629e-01
3235.881000 -8.000855e+01 1.877573e-01
3236.914000 -8.000860e+01 1.877530e-01
3237.954000 -8.000867e+01 1.877477e-01
3238.995000 -8.000874e+01 1.877426e-01
3240.033000 -8.000684e+01 1.878632e-01
3241.062000 -8.000620e+01 1.879309e-01
3242.099000 -8.000620e+01 1.879367e-01
3243.135000 -8.000633e+01 1.879270e-01
3244.166000 -8.000646e+01 1.879177e-01
3245.201000 -8.000663e+01 1.879045e-01
3246.239000 -8.000677e+01 1.878939e-01
3247.265000 -8.000686e+01 1.878868e-01
3248.303000 -8.000702e+01 1.878746e-01
3249.343000 -8.000715e+01 1.878649e-01
3250.371000 -8.000724e+01 1.878584e-01
3251.404000 -8.000737e+01 1.878488e-01
3252.446000 -8.000749e+01 1.878398e-01
3253.475000 -8.000756e+01 1.878338e-01
3254.510000 -8.000768e+01 1.878250e-01
3255.546000 -8.000777e+01 1.878181e-01
3256.576000 -8.000785e+01 1.878125e-01
3257.613000 -8.000796e+01 1.878043e-01
3258.650000 -8.000804e+01 1.877979e-01
3259.681000 -8.000811e+01 1.877928e-01
3260.712000 -8.000817e+01 1.877878e-01
3261.743000 -8.000826e+01 1.877816e-01
3262.782000 -8.000833e+01 1.877757e-01
3263.813000 -8.000840e+01 1.877711e-01
3264.845000 -8.000847e+01 1.877653e-01
3265.885000 -8.000855e+01 1.877598e-01
3266.918000 -8.000860e+01 1.877555e-01
3267.950000 -8.000868e+01 1.877501e-01
3268.991000 -8.000874e+01 1.877450e-01
3270.019000 -8.000754e+01 1.877939e-01
3271.053000 -8.000625e+01 1.879272e-01
3272.093000 -8.000616e+01 1.879414e-01
3273.120000 -8.000629e+01 1.879329e-01
3274.156000 -8.000643e+01 1.879221e-01
3275.193000 -8.000658e+01 1.879109e-01
3276.223000 -8.000673e+01 1.878998e-01
3277.262000 -8.000686e+01 1.878893e-01
3278.295000 -8.000698e+01 1.878807e-01
3279.328000 -8.000709e+01 1.878723e-01
3280.367000 -8.000724e+01 1.878607e-01
3281.395000 -8.000732e+01 1.878546e-01
3282.430000 -8.000743e+01 1.878468e-01
3283.471000 -8.000757e+01 1.878362e-01
3284.500000 -8.000764e+01 1.878305e-01
3285.536000 -8.000774e+01 1.878233e-01
3286.572000 -8.000785e+01 1.878149e-01
3287.602000 -8.000792e+01 1.878096e-01
3288.640000 -8.000801e+01 1.878030e-01
3289.677000 -8.000811e+01 1.877952e-01
3290.708000 -8.000817e+01 1.877903e-01
3291.747000 -8.000826e+01 1.877842e-01
3292.778000 -8.000834e+01 1.877781e-01
3293.810000 -8.000840e+01 1.877736e-01
3294.849000 -8.000847e+01 1.877679e-01
3295.881000 -8.000855e+01 1.877622e-01
3296.914000 -8.000860e+01 1.877580e-01
3297.954000 -8.000868e+01 1.877527e-01
3298.995000 -8.000874e+01 1.877475e-01
3300.033000 -8.000684e+01 1.878682e-01
3301.062000 -8.000620e+01 1.879359e-01
3302.099000 -8.000620e+01 1.879416e-01
3303.135000 -8.000633e+01 1.879319e-01
3304.166000 -8.000646e+01 1.879226e-01
3305.201000 -8.000663e+01 1.879094e-01
3306.239000 -8.000677e+01 1.878988e-01
3307.265000 -8.000686e+01 1.878918e-01
3308.303000 -8.000703e+01 1.878796e-01
3309.343000 -8.000715e+01 1.878698e-01
3310.371000 -8.000724e+01 1.878633e-01
3311.404000 -8.000737e+01 1.878537e-01
3312.446000 -8.000749e+01 1.878447e-01
3313.475000 -8.000757e+01 1.878388e-01
3314.510000 -8.000768e+01 1.878299e-01
3315.546000 -8.000777e+01 1.878230e-01
3316.576000 -8.000785e+01 1.878175e-01
3317.606000 -8.000792e+01 1.878121e-01
3318.636000 -8.000801e+01 1.878054e-01
3319.681000 -8.000811e+01 1.877978e-01
3320.712000 -8.000818e+01 1.877928e-01
3321.743000 -8.000826e+01 1.877865e-01
3322.782000 -8.000834e+01 1.877807e-01
3323.813000 -8.000840e+01 1.877760e-01
3324.845000 -8.000847e+01 1.877702e-01
3325.885000 -8.000855e+01 1.877648e-01
3326.917000 -8.000860e+01 1.877604e-01
3327.950000 -8.000868e+01 1.877550e-01
3328.991000 -8.000874e+01 1.877500e-01
3330.019000 -8.000754e+01 1.877989e-01
3331.053000 -8.000625e+01 1.879322e-01
3332.092000 -8.000616e+01 1.879464e-01
3333.120000 -8.000629e+01 1.879378e-01
3334.156000 -8.000643e+01 1.879270e-01
3335.193000 -8.000658e+01 1.879158e-01
3336.223000 -8.000673e+01 1.879047e-01
3337.262000 -8.000686e+01 1.878942e-01
3338.294000 -8.000698e+01 1.878856e-01
3339.328000 -8.000709e+01 1.878772e-01
3340.367000 -8.000724e+01 1.878657e-01
3341.395000 -8.000732e+01 1.878595e-01
3342.430000 -8.000743e+01 1.878518e-01
3343.471000 -8.000757e+01 1.878411e-01
3344.500000 -8.000764e+01 1.878354e-01
3345.536000 -8.000774e+01 1.878283e-01
3346.572000 -8.000785e+01 1.878198e-01
3347.602000 -8.000792e+01 1.878146e-01
3348.640000 -8.000801e+01 1.878079e-01
3349.677000 -8.000811e+01 1.878001e-01
3350.708000 -8.000818e+01 1.877952e-01
3351.746000 -8.000826e+01 1.877891e-01
3352.778000 -8.000834e+01 1.877830e-01
3353.809000 -8.000840e+01 1.877785e-01
3354.849000 -8.000847e+01 1.877728e-01
3355.881000 -8.000855e+01 1.877671e-01
3356.914000 -8.000860e+01 1.877629e-01
3357.954000 -8.000868e+01 1.877576e-01
3358.994000 -8.000874e+01 1.877524e-01
3360.033000 -8.000684e+01 1.878731e-01
3361.062000 -8.000620e+01 1.879408e-01
3362.099000 -8.000620e+01 1.879465e-01
3363.135000 -8.000633e+01 1.879369e-01
3364.166000 -8.000646e+01 1.879276e-01
3365.201000 -8.000663e+01 1.879144e-01
3366.239000 -8.000677e+01 1.879037e-01
3367.265000 -8.000687e+01 1.878967e-01
3368.303000 -8.000703e+01 1.878845e-01
3369.343000 -8.000715e+01 1.878747e-01
3370.371000 -8.000724e+01 1.878683e-01
3371.404000 -8.000737e+01 1.878587e-01
3372.446000 -8.000749e+01 1.878496e-01
3373.474000 -8.000757e+01 1.878437e-01
3374.510000 -8.000768e+01 1.878348e-01
3375.546000 -8.000777e+01 1.878279e-01
3376.576000 -8.000785e+01 1.878224e-01
3377.606000 -8.000792e+01 1.878170e-01
3378.636000 -8.000801e+01 1.878103e-01
3379.681000 -8.000811e+01 1.878027e-01
3380.712000 -8.000818e+01 1.877977e-01
3381.742000 -8.000826e+01 1.877914e-01
3382.781000 -8.000834e+01 1.877856e-01
3383.813000 -8.000840e+01 1.877809e-01
3384.845000 -8.000848e+01 1.877751e-01
3385.885000 -8.000855e+01 1.877697e-01
3386.917000 -8.000861e+01 1.877654e-01
3387.950000 -8.000868e+01 1.877600e-01
3388.990000 -8.000874e+01 1.877549e-01
3390.019000 -8.000754e+01 1.878038e-01
3391.052000 -8.000625e+01 1.879371e-01
3392.092000 -8.000616e+01 1.879513e-01
3393.120000 -8.000629e+01 1.879428e-01
3394.156000 -8.000643e+01 1.879319e-01
3395.193000 -8.000658e+01 1.879207e-01
3396.224000 -8.000670e+01 1.879116e-01
3397.261000 -8.000687e+01 1.878990e-01
3398.294000 -8.000698e+01 1.878906e-01
3399.328000 -8.000709e+01 1.878822e-01
3400.367000 -8.000724e+01 1.878706e-01
3401.395000 -8.000732e+01 1.878644e-01
3402.429000 -8.000743e+01 1.878567e-01
3403.470000 -8.000757e+01 1.878460e-01
3404.500000 -8.000764e+01 1.878404e-01
3405.536000 -8.000774e+01 1.878332e-01
3406.572000 -8.000785e+01 1.878247e-01
3407.602000 -8.000792e+01 1.878195e-01
3408.639000 -8.000801e+01 1.878129e-01
3409.677000 -8.000811e+01 1.878050e-01
3410.708000 -8.000818e+01 1.878002e-01
3411.746000 -8.000826e+01 1.877940e-01
3412.777000 -8.000834e+01 1.877880e-01
3413.809000 -8.000840e+01 1.877834e-01
3414.848000 -8.000847e+01 1.877777e-01
3415.888000 -8.000855e+01 1.877722e-01
3416.928000 -8.000864e+01 1.877656e-01
3417.961000 -8.000869e+01 1.877615e-01
3418.994000 -8.000874e+01 1.877573e-01
3420.033000 -8.000684e+01 1.878780e-01
3421.061000 -8.000620e+01 1.879458e-01
3422.099000 -8.000620e+01 1.879515e-01
3423.135000 -8.000633e+01 1.879418e-01
3424.165000 -8.000646e+01 1.879325e-01
3425.200000 -8.000663e+01 1.879193e-01
3426.238000 -8.000677e+01 1.879087e-01
3427.265000 -8.000687e+01 1.879016e-01
3428.302000 -8.000703e+01 1.878895e-01
3429.342000 -8.000716e+01 1.878797e-01
3430.370000 -8.000724e+01 1.878732e-01
3431.404000 -8.000737e+01 1.878636e-01
3432.445000 -8.000749e+01 1.878546e-01
3433.474000 -8.000757e+01 1.878486e-01
3434.503000 -8.000764e+01 1.878428e-01
3435.532000 -8.000774e+01 1.878355e-01
3436.575000 -8.000785e+01 1.878274e-01
3437.605000 -8.000792e+01 1.878219e-01
3438.635000 -8.000801e+01 1.878152e-01
3439.680000 -8.000811e+01 1.878076e-01
3440.711000 -8.000818e+01 1.878026e-01
3441.742000 -8.000826e+01 1.877964e-01
3442.781000 -8.000834e+01 1.877905e-01
3443.813000 -8.000840e+01 1.877859e-01
3444.844000 -8.000848e+01 1.877801e-01
3445.884000 -8.000855e+01 1.877746e-01
3446.917000 -8.000861e+01 1.877703e-01
3447.949000 -8.000868e+01 1.877649e-01
3448.990000 -8.000875e+01 1.877598e-01
3450.018000 -8.000754e+01 1.878087e-01
3451.052000 -8.000626e+01 1.879421e-01
3452.092000 -8.000616e+01 1.879563e-01
3453.121000 -8.000626e+01 1.879496e-01
3454.161000 -8.000646e+01 1.879348e-01
3455.192000 -8.000658e+01 1.879257e-01
3456.224000 -8.000670e+01 1.879166e-01
3457.261000 -8.000687e+01 1.879039e-01
3458.294000 -8.000698e+01 1.878955e-01
3459.327000 -8.000709e+01 1.878871e-01
3460.366000 -8.000724e+01 1.878755e-01
3461.394000 -8.000732e+01 1.878694e-01
3462.429000 -8.000743e+01 1.878616e-01
3463.470000 -8.000757e+01 1.878510e-01
3464.499000 -8.000764e+01 1.878453e-01
3465.535000 -8.000774e+01 1.878381e-01
3466.571000 -8.000785e+01 1.878297e-01
3467.601000 -8.000792e+01 1.878244e-01
3468.639000 -8.000801e+01 1.878178e-01
3469.684000 -8.000811e+01 1.878101e-01
3470.721000 -8.000821e+01 1.878025e-01
3471.753000 -8.000827e+01 1.877978e-01
3472.784000 -8.000834e+01 1.877930e-01
3473.823000 -8.000843e+01 1.877859e-01
3474.855000 -8.000849e+01 1.877815e-01
3475.888000 -8.000855e+01 1.877771e-01
3476.928000 -8.000864e+01 1.877705e-01
3477.960000 -8.000869e+01 1.877664e-01
3478.993000 -8.000875e+01 1.877623e-01
3480.032000 -8.000684e+01 1.878830e-01
3481.061000 -8.000620e+01 1.879507e-01
3482.098000 -8.000620e+01 1.879564e-01
3483.134000 -8.000633e+01 1.879468e-01
3484.165000 -8.000646e+01 1.879375e-01
3485.200000 -8.000663e+01 1.879243e-01
3486.238000 -8.000677e+01 1.879136e-01
3487.264000 -8.000687e+01 1.879066e-01
3488.297000 -8.000698e+01 1.878980e-01
3489.329000 -8.000711e+01 1.878878e-01
3490.370000 -8.000724e+01 1.878782e-01
3491.398000 -8.000732e+01 1.878718e-01
3492.431000 -8.000745e+01 1.878624e-01
3493.473000 -8.000757e+01 1.878536e-01
3494.503000 -8.000764e+01 1.878477e-01
3495.531000 -8.000774e+01 1.878405e-01
3496.575000 -8.000785e+01 1.878323e-01
3497.605000 -8.000792e+01 1.878269e-01
3498.635000 -8.000801e+01 1.878202e-01
3499.680000 -8.000811e+01 1.878126e-01
3500.710000 -8.000818e+01 1.878076e-01
3501.741000 -8.000826e+01 1.878013e-01
3502.780000 -8.000834e+01 1.877955e-01
3503.812000 -8.000840e+01 1.877908e-01
3504.844000 -8.000848e+01 1.877850e-01
3505.884000 -8.000855e+01 1.877796e-01
3506.916000 -8.000861e+01 1.877752e-01
3507.956000 -8.000868e+01 1.877699e-01
3508.989000 -8.000875e+01 1.877646e-01
3510.020000 -8.000810e+01 1.877607e-01
3511.056000 -8.000620e+01 1.879531e-01
3512.091000 -8.000616e+01 1.879612e-01
3513.121000 -8.000626e+01 1.879545e-01
3514.160000 -8.000646e+01 1.879397e-01
