time(ms) Voltage(mV) IK1(pA/pF)
4641.632000 -8.001000e+01 1.978578e-01
4642.668000 -8.001011e+01 1.978492e-01
4643.705000 -8.001022e+01 1.978407e-01
4644.741000 -8.001034e+01 1.978308e-01
4645.771000 -8.001042e+01 1.978245e-01
4646.809000 -8.001052e+01 1.978167e-01
4647.847000 -8.001062e+01 1.978091e-01
4648.878000 -8.001069e+01 1.978032e-01
4649.916000 -8.001079e+01 1.977959e-01
4650.955000 -8.001088e+01 1.977888e-01
4651.994000 -8.001098e+01 1.977805e-01
4653.021000 -8.000946e+01 1.978449e-01
4654.064000 -8.000765e+01 1.980419e-01
4655.102000 -8.000769e+01 1.980450e-01
4656.130000 -8.000783e+01 1.980343e-01
4657.168000 -8.000808e+01 1.980142e-01
4658.204000 -8.000827e+01 1.979994e-01
4659.234000 -8.000842e+01 1.979874e-01
4660.277000 -8.000863e+01 1.979709e-01
4661.309000 -8.000877e+01 1.979595e-01
4662.341000 -8.000891e+01 1.979484e-01
4663.386000 -8.000910e+01 1.979333e-01
4664.418000 -8.000926e+01 1.979206e-01
4665.459000 -8.000941e+01 1.979086e-01
4666.493000 -8.000954e+01 1.978988e-01
4667.528000 -8.000966e+01 1.978892e-01
4668.563000 -8.000977e+01 1.978799e-01
4669.598000 -8.000989e+01 1.978708e-01
4670.634000 -8.001000e+01 1.978619e-01
4671.670000 -8.001013e+01 1.978515e-01
4672.706000 -8.001024e+01 1.978432e-01
4673.743000 -8.001034e+01 1.978350e-01
4674.774000 -8.001042e+01 1.978287e-01
4675.811000 -8.001052e+01 1.978209e-01
4676.849000 -8.001062e+01 1.978132e-01
4677.880000 -8.001069e+01 1.978073e-01
4678.911000 -8.001079e+01 1.978000e-01
4679.950000 -8.001088e+01 1.977930e-01
4680.981000 -8.001095e+01 1.977875e-01
4682.018000 -8.001016e+01 1.977807e-01
4683.055000 -8.000777e+01 1.980316e-01
4684.086000 -8.000764e+01 1.980518e-01
4685.119000 -8.000780e+01 1.980409e-01
4686.154000 -8.000799e+01 1.980261e-01
4687.189000 -8.000818e+01 1.980111e-01
4688.225000 -8.000836e+01 1.979964e-01
4689.261000 -8.000854e+01 1.979821e-01
4690.293000 -8.000869e+01 1.979705e-01
4691.329000 -8.000889e+01 1.979547e-01
4692.375000 -8.000907e+01 1.979396e-01
4693.401000 -8.000918e+01 1.979312e-01
4694.435000 -8.000931e+01 1.979209e-01
4695.482000 -8.000949e+01 1.979069e-01
4696.510000 -8.000958e+01 1.978992e-01
4697.544000 -8.000970e+01 1.978897e-01
4698.586000 -8.000987e+01 1.978767e-01
4699.615000 -8.000996e+01 1.978697e-01
4700.651000 -8.001007e+01 1.978609e-01
4701.694000 -8.001020e+01 1.978507e-01
4702.724000 -8.001028e+01 1.978441e-01
4703.761000 -8.001038e+01 1.978360e-01
4704.799000 -8.001048e+01 1.978281e-01
4705.836000 -8.001060e+01 1.978188e-01
4706.867000 -8.001068e+01 1.978130e-01
4707.906000 -8.001077e+01 1.978057e-01
4708.945000 -8.001086e+01 1.977986e-01
4709.976000 -8.001093e+01 1.977930e-01
4711.013000 -8.001015e+01 1.977862e-01
4712.050000 -8.000777e+01 1.980357e-01
4713.083000 -8.000763e+01 1.980568e-01
4714.122000 -8.000780e+01 1.980450e-01
4715.156000 -8.000799e+01 1.980302e-01
4716.191000 -8.000818e+01 1.980152e-01
4717.227000 -8.000836e+01 1.980005e-01
4718.268000 -8.000860e+01 1.979814e-01
4719.300000 -8.000874e+01 1.979701e-01
4720.332000 -8.000888e+01 1.979589e-01
4721.377000 -8.000908e+01 1.979437e-01
4722.403000 -8.000918e+01 1.979353e-01
4723.437000 -8.000931e+01 1.979251e-01
4724.484000 -8.000949e+01 1.979110e-01
4725.511000 -8.000961e+01 1.979013e-01
4726.546000 -8.000973e+01 1.978919e-01
4727.588000 -8.000987e+01 1.978809e-01
4728.617000 -8.000996e+01 1.978738e-01
4729.653000 -8.001007e+01 1.978651e-01
4730.697000 -8.001020e+01 1.978548e-01
4731.726000 -8.001028e+01 1.978483e-01
4732.756000 -8.001038e+01 1.978401e-01
4733.793000 -8.001048e+01 1.978323e-01
4734.824000 -8.001056e+01 1.978261e-01
4735.862000 -8.001066e+01 1.978186e-01
4736.900000 -8.001075e+01 1.978113e-01
4737.932000 -8.001082e+01 1.978056e-01
4738.963000 -8.001091e+01 1.977985e-01
4740.002000 -8.001100e+01 1.977917e-01
4741.032000 -8.000854e+01 1.979563e-01
4742.069000 -8.000763e+01 1.980581e-01
4743.107000 -8.000771e+01 1.980557e-01
4744.136000 -8.000786e+01 1.980444e-01
4745.174000 -8.000812e+01 1.980242e-01
4746.216000 -8.000833e+01 1.980071e-01
4747.252000 -8.000851e+01 1.979927e-01
4748.284000 -8.000866e+01 1.979811e-01
4749.321000 -8.000883e+01 1.979675e-01
4750.360000 -8.000899e+01 1.979544e-01
4751.393000 -8.000913e+01 1.979437e-01
4752.425000 -8.000929e+01 1.979311e-01
4753.465000 -8.000944e+01 1.979192e-01
4754.500000 -8.000956e+01 1.979094e-01
4755.535000 -8.000968e+01 1.978999e-01
4756.570000 -8.000980e+01 1.978906e-01
4757.605000 -8.000991e+01 1.978815e-01
4758.641000 -8.001002e+01 1.978727e-01
4759.684000 -8.001018e+01 1.978606e-01
4760.714000 -8.001026e+01 1.978541e-01
4761.751000 -8.001036e+01 1.978459e-01
4762.788000 -8.001046e+01 1.978380e-01
4763.819000 -8.001054e+01 1.978318e-01
4764.857000 -8.001064e+01 1.978243e-01
4765.895000 -8.001073e+01 1.978169e-01
4766.926000 -8.001082e+01 1.978096e-01
4767.965000 -8.001091e+01 1.978027e-01
4769.005000 -8.001100e+01 1.977959e-01
4770.034000 -8.000854e+01 1.979604e-01
4771.071000 -8.000763e+01 1.980623e-01
4772.113000 -8.000777e+01 1.980555e-01
4773.147000 -8.000796e+01 1.980411e-01
4774.176000 -8.000811e+01 1.980285e-01
4775.218000 -8.000833e+01 1.980112e-01
4776.255000 -8.000851e+01 1.979969e-01
4777.286000 -8.000866e+01 1.979853e-01
4778.324000 -8.000883e+01 1.979717e-01
4779.361000 -8.000902e+01 1.979562e-01
4780.394000 -8.000916e+01 1.979457e-01
4781.427000 -8.000929e+01 1.979354e-01
4782.468000 -8.000944e+01 1.979233e-01
4783.502000 -8.000956e+01 1.979135e-01
4784.537000 -8.000968e+01 1.979040e-01
4785.572000 -8.000980e+01 1.978947e-01
4786.600000 -8.000991e+01 1.978856e-01
4787.636000 -8.001002e+01 1.978769e-01
4788.672000 -8.001013e+01 1.978683e-01
4789.709000 -8.001024e+01 1.978599e-01
4790.746000 -8.001034e+01 1.978517e-01
4791.776000 -8.001042e+01 1.978454e-01
4792.814000 -8.001052e+01 1.978376e-01
4793.851000 -8.001064e+01 1.978283e-01
4794.890000 -8.001073e+01 1.978210e-01
4795.921000 -8.001081e+01 1.978153e-01
4796.960000 -8.001090e+01 1.978083e-01
4797.999000 -8.001098e+01 1.978014e-01
4799.028000 -8.000853e+01 1.979651e-01
4800.066000 -8.000763e+01 1.980664e-01
4801.104000 -8.000771e+01 1.980640e-01
4802.133000 -8.000786e+01 1.980527e-01
4803.173000 -8.000808e+01 1.980352e-01
4804.208000 -8.000827e+01 1.980203e-01
4805.239000 -8.000842e+01 1.980082e-01
4806.280000 -8.000866e+01 1.979893e-01
4807.318000 -8.000883e+01 1.979758e-01
4808.357000 -8.000899e+01 1.979627e-01
4809.390000 -8.000913e+01 1.979520e-01
4810.423000 -8.000926e+01 1.979416e-01
4811.463000 -8.000941e+01 1.979295e-01
4812.497000 -8.000954e+01 1.979197e-01
4813.531000 -8.000968e+01 1.979081e-01
4814.566000 -8.000980e+01 1.978989e-01
4815.602000 -8.000991e+01 1.978898e-01
4816.638000 -8.001003e+01 1.978810e-01
4817.674000 -8.001013e+01 1.978724e-01
4818.711000 -8.001024e+01 1.978640e-01
4819.748000 -8.001034e+01 1.978559e-01
4820.785000 -8.001047e+01 1.978462e-01
4821.815000 -8.001054e+01 1.978401e-01
4822.853000 -8.001064e+01 1.978326e-01
4823.892000 -8.001073e+01 1.978252e-01
4824.923000 -8.001081e+01 1.978194e-01
4825.962000 -8.001090e+01 1.978124e-01
4827.001000 -8.001100e+01 1.978041e-01
4828.031000 -8.000854e+01 1.979687e-01
4829.068000 -8.000763e+01 1.980706e-01
4830.106000 -8.000771e+01 1.980682e-01
4831.135000 -8.000786e+01 1.980569e-01
4832.175000 -8.000808e+01 1.980393e-01
4833.215000 -8.000833e+01 1.980194e-01
4834.251000 -8.000851e+01 1.980052e-01
4835.282000 -8.000866e+01 1.979936e-01
4836.320000 -8.000883e+01 1.979800e-01
4837.359000 -8.000900e+01 1.979668e-01
4838.392000 -8.000913e+01 1.979561e-01
4839.425000 -8.000926e+01 1.979458e-01
4840.464000 -8.000944e+01 1.979315e-01
4841.499000 -8.000956e+01 1.979218e-01
4842.533000 -8.000968e+01 1.979123e-01
4843.569000 -8.000980e+01 1.979030e-01
4844.604000 -8.000991e+01 1.978940e-01
4845.640000 -8.001003e+01 1.978852e-01
4846.676000 -8.001013e+01 1.978766e-01
4847.705000 -8.001024e+01 1.978681e-01
4848.742000 -8.001034e+01 1.978600e-01
4849.773000 -8.001042e+01 1.978536e-01
4850.810000 -8.001052e+01 1.978458e-01
4851.848000 -8.001062e+01 1.978382e-01
4852.879000 -8.001070e+01 1.978323e-01
4853.918000 -8.001079e+01 1.978250e-01
4854.957000 -8.001090e+01 1.978165e-01
4855.996000 -8.001098e+01 1.978097e-01
4857.023000 -8.000946e+01 1.978740e-01
4858.065000 -8.000766e+01 1.980711e-01
4859.103000 -8.000769e+01 1.980742e-01
4860.129000 -8.000786e+01 1.980609e-01
4861.170000 -8.000808e+01 1.980435e-01
4862.205000 -8.000827e+01 1.980286e-01
4863.236000 -8.000842e+01 1.980165e-01
4864.278000 -8.000863e+01 1.980000e-01
4865.310000 -8.000877e+01 1.979886e-01
4866.342000 -8.000891e+01 1.979776e-01
4867.386000 -8.000913e+01 1.979602e-01
4868.420000 -8.000926e+01 1.979499e-01
4869.460000 -8.000941e+01 1.979378e-01
4870.494000 -8.000954e+01 1.979279e-01
4871.529000 -8.000966e+01 1.979184e-01
4872.564000 -8.000978e+01 1.979090e-01
4873.599000 -8.000989e+01 1.978999e-01
4874.635000 -8.001003e+01 1.978892e-01
4875.671000 -8.001013e+01 1.978807e-01
4876.708000 -8.001024e+01 1.978723e-01
4877.745000 -8.001034e+01 1.978641e-01
4878.775000 -8.001043e+01 1.978578e-01
4879.812000 -8.001052e+01 1.978500e-01
4880.850000 -8.001062e+01 1.978424e-01
4881.889000 -8.001073e+01 1.978334e-01
4882.920000 -8.001081e+01 1.978277e-01
4883.959000 -8.001090e+01 1.978207e-01
4884.998000 -8.001098e+01 1.978138e-01
4886.025000 -8.000946e+01 1.978782e-01
4887.064000 -8.000763e+01 1.980788e-01
4888.103000 -8.000771e+01 1.980765e-01
4889.131000 -8.000786e+01 1.980652e-01
4890.172000 -8.000808e+01 1.980476e-01
4891.207000 -8.000827e+01 1.980327e-01
4892.238000 -8.000842e+01 1.980207e-01
4893.281000 -8.000863e+01 1.980042e-01
4894.317000 -8.000883e+01 1.979881e-01
4895.356000 -8.000900e+01 1.979751e-01
4896.388000 -8.000913e+01 1.979644e-01
4897.422000 -8.000926e+01 1.979540e-01
4898.462000 -8.000941e+01 1.979419e-01
4899.496000 -8.000954e+01 1.979321e-01
4900.531000 -8.000966e+01 1.979225e-01
4901.565000 -8.000980e+01 1.979112e-01
4902.601000 -8.000991e+01 1.979023e-01
4903.637000 -8.001003e+01 1.978934e-01
4904.673000 -8.001013e+01 1.978848e-01
4905.710000 -8.001024e+01 1.978765e-01
4906.747000 -8.001034e+01 1.978683e-01
4907.777000 -8.001043e+01 1.978619e-01
4908.807000 -8.001053e+01 1.978540e-01
4909.845000 -8.001062e+01 1.978465e-01
4910.876000 -8.001070e+01 1.978406e-01
4911.914000 -8.001079e+01 1.978333e-01
4912.953000 -8.001088e+01 1.978262e-01
4913.985000 -8.001095e+01 1.978207e-01
4915.019000 -8.000945e+01 1.978834e-01
4916.061000 -8.000766e+01 1.980793e-01
4917.100000 -8.000769e+01 1.980825e-01
4918.128000 -8.000783e+01 1.980718e-01
4919.168000 -8.000805e+01 1.980543e-01
4920.203000 -8.000824e+01 1.980394e-01
4921.232000 -8.000842e+01 1.980247e-01
4922.275000 -8.000863e+01 1.980083e-01
4923.307000 -8.000877e+01 1.979969e-01
4924.339000 -8.000891e+01 1.979858e-01
4925.384000 -8.000910e+01 1.979707e-01
4926.411000 -8.000921e+01 1.979624e-01
4927.444000 -8.000934e+01 1.979521e-01
4928.491000 -8.000954e+01 1.979361e-01
4929.525000 -8.000966e+01 1.979267e-01
4930.560000 -8.000978e+01 1.979173e-01
4931.596000 -8.000989e+01 1.979082e-01
4932.632000 -8.001000e+01 1.978994e-01
4933.668000 -8.001011e+01 1.978907e-01
4934.704000 -8.001022e+01 1.978823e-01
4935.741000 -8.001035e+01 1.978723e-01
4936.771000 -8.001043e+01 1.978661e-01
4937.809000 -8.001052e+01 1.978583e-01
4938.847000 -8.001062e+01 1.978507e-01
4939.878000 -8.001070e+01 1.978447e-01
4940.916000 -8.001079e+01 1.978375e-01
4941.955000 -8.001088e+01 1.978304e-01
4942.994000 -8.001098e+01 1.978220e-01
4944.021000 -8.000946e+01 1.978865e-01
4945.063000 -8.000766e+01 1.980835e-01
4946.102000 -8.000769e+01 1.980866e-01
4947.130000 -8.000783e+01 1.980759e-01
4948.170000 -8.000805e+01 1.980585e-01
4949.204000 -8.000827e+01 1.980409e-01
4950.234000 -8.000842e+01 1.980290e-01
4951.277000 -8.000863e+01 1.980125e-01
4952.309000 -8.000877e+01 1.980011e-01
4953.341000 -8.000891e+01 1.979900e-01
4954.386000 -8.000910e+01 1.979749e-01
4955.418000 -8.000926e+01 1.979622e-01
4956.458000 -8.000941e+01 1.979502e-01
4957.493000 -8.000954e+01 1.979404e-01
4958.527000 -8.000966e+01 1.979308e-01
4959.562000 -8.000978e+01 1.979215e-01
4960.598000 -8.000989e+01 1.979124e-01
4961.634000 -8.001000e+01 1.979035e-01
4962.669000 -8.001014e+01 1.978930e-01
4963.706000 -8.001024e+01 1.978847e-01
4964.743000 -8.001035e+01 1.978766e-01
4965.773000 -8.001043e+01 1.978702e-01
4966.811000 -8.001052e+01 1.978624e-01
4967.849000 -8.001062e+01 1.978548e-01
4968.880000 -8.001070e+01 1.978489e-01
4969.911000 -8.001079e+01 1.978415e-01
4970.950000 -8.001088e+01 1.978345e-01
4971.981000 -8.001095e+01 1.978290e-01
4973.018000 -8.001016e+01 1.978223e-01
4974.055000 -8.000777e+01 1.980732e-01
4975.088000 -8.000763e+01 1.980943e-01
4976.124000 -8.000783e+01 1.980799e-01
4977.165000 -8.000805e+01 1.980626e-01
4978.200000 -8.000824e+01 1.980477e-01
4979.230000 -8.000839e+01 1.980355e-01
4980.273000 -8.000860e+01 1.980190e-01
4981.305000 -8.000875e+01 1.980075e-01
4982.337000 -8.000889e+01 1.979964e-01
4983.380000 -8.000911e+01 1.979789e-01
4984.407000 -8.000921e+01 1.979707e-01
4985.441000 -8.000934e+01 1.979604e-01
4986.488000 -8.000951e+01 1.979465e-01
4987.516000 -8.000961e+01 1.979388e-01
4988.551000 -8.000973e+01 1.979294e-01
4989.592000 -8.000989e+01 1.979164e-01
4990.628000 -8.001000e+01 1.979076e-01
4991.664000 -8.001011e+01 1.978990e-01
4992.701000 -8.001022e+01 1.978906e-01
4993.738000 -8.001032e+01 1.978824e-01
4994.768000 -8.001041e+01 1.978760e-01
4995.806000 -8.001051e+01 1.978681e-01
4996.843000 -8.001062e+01 1.978589e-01
4997.874000 -8.001070e+01 1.978530e-01
4998.913000 -8.001079e+01 1.978458e-01
4999.952000 -8.001088e+01 1.978387e-01
5000.972000 -6.003178e+01 9.257850e-01
5002.002000 -6.003297e+01 9.257815e-01
5003.034000 -6.002458e+01 9.258030e-01
5004.064000 -6.002251e+01 9.258113e-01
5005.105000 -6.002276e+01 9.258111e-01
5006.137000 -6.002331e+01 9.258096e-01
5007.166000 -6.002370e+01 9.258085e-01
5008.205000 -6.002437e+01 9.258065e-01
5009.239000 -6.002493e+01 9.258049e-01
5010.268000 -6.002539e+01 9.258036e-01
5011.309000 -6.002601e+01 9.258018e-01
5012.339000 -6.002644e+01 9.258006e-01
5013.370000 -6.002686e+01 9.257993e-01
5014.413000 -6.002743e+01 9.257977e-01
5015.438000 -6.002775e+01 9.257968e-01
5016.470000 -6.002814e+01 9.257957e-01
5017.516000 -6.002866e+01 9.257941e-01
5018.542000 -6.002896e+01 9.257933e-01
5019.575000 -6.002932e+01 9.257922e-01
5020.616000 -6.002974e+01 9.257910e-01
5021.643000 -6.003001e+01 9.257902e-01
5022.678000 -6.003035e+01 9.257893e-01
5023.720000 -6.003074e+01 9.257881e-01
5024.741000 -6.003086e+01 9.257878e-01
5025.776000 -6.003118e+01 9.257869e-01
5026.805000 -6.003142e+01 9.257861e-01
5027.841000 -6.003172e+01 9.257853e-01
5028.877000 -6.003201e+01 9.257844e-01
5029.907000 -6.003224e+01 9.257838e-01
5030.944000 -6.003252e+01 9.257830e-01
5031.981000 -6.003280e+01 9.257822e-01
5033.011000 -6.003301e+01 9.257816e-01
5034.046000 -6.002341e+01 9.258077e-01
5035.081000 -6.002244e+01 9.258120e-01
5036.112000 -6.002284e+01 9.258110e-01
5037.149000 -6.002351e+01 9.258092e-01
5038.182000 -6.002409e+01 9.258075e-01
5039.216000 -6.002465e+01 9.258059e-01
5040.246000 -6.002502e+01 9.258048e-01
5041.275000 -6.002548e+01 9.258035e-01
5042.316000 -6.002609e+01 9.258017e-01
5043.346000 -6.002652e+01 9.258005e-01
5044.377000 -6.002694e+01 9.257993e-01
5045.421000 -6.002751e+01 9.257976e-01
5046.446000 -6.002782e+01 9.257967e-01
5047.478000 -6.002821e+01 9.257956e-01
5048.524000 -6.002874e+01 9.257941e-01
5049.550000 -6.002903e+01 9.257932e-01
5050.583000 -6.002939e+01 9.257922e-01
5051.624000 -6.002981e+01 9.257910e-01
5052.651000 -6.003008e+01 9.257902e-01
5053.686000 -6.003041e+01 9.257892e-01
5054.728000 -6.003080e+01 9.257881e-01
5055.756000 -6.003105e+01 9.257874e-01
5056.792000 -6.003136e+01 9.257865e-01
5057.828000 -6.003160e+01 9.257858e-01
5058.857000 -6.003184e+01 9.257851e-01
5059.893000 -6.003213e+01 9.257843e-01
5060.930000 -6.003241e+01 9.257834e-01
5061.960000 -6.003263e+01 9.257828e-01
5062.997000 -6.003290e+01 9.257820e-01
5064.032000 -6.002550e+01 9.257997e-01
5065.062000 -6.002262e+01 9.258111e-01
5066.098000 -6.002260e+01 9.258118e-01
5067.135000 -6.002322e+01 9.258102e-01
5068.162000 -6.002370e+01 9.258088e-01
5069.200000 -6.002437e+01 9.258068e-01
5070.234000 -6.002493e+01 9.258052e-01
5071.263000 -6.002539e+01 9.258039e-01
5072.304000 -6.002601e+01 9.258021e-01
5073.334000 -6.002644e+01 9.258009e-01
5074.366000 -6.002677e+01 9.257999e-01
5075.410000 -6.002735e+01 9.257982e-01
5076.428000 -6.002759e+01 9.257976e-01
5077.460000 -6.002798e+01 9.257964e-01
5078.499000 -6.002844e+01 9.257951e-01
5079.532000 -6.002881e+01 9.257940e-01
5080.565000 -6.002918e+01 9.257930e-01
5081.598000 -6.002953e+01 9.257919e-01
5082.632000 -6.002988e+01 9.257909e-01
5083.667000 -6.003021e+01 9.257900e-01
5084.701000 -6.003054e+01 9.257890e-01
5085.736000 -6.003086e+01 9.257881e-01
5086.772000 -6.003118e+01 9.257872e-01
5087.800000 -6.003142e+01 9.257865e-01
5088.836000 -6.003172e+01 9.257856e-01
5089.873000 -6.003201e+01 9.257848e-01
5090.902000 -6.003224e+01 9.257841e-01
5091.939000 -6.003247e+01 9.257834e-01
5092.969000 -6.003269e+01 9.257828e-01
5094.006000 -6.003296e+01 9.257820e-01
5095.039000 -6.002458e+01 9.258034e-01
5096.068000 -6.002251e+01 9.258117e-01
5097.110000 -6.002276e+01 9.258116e-01
5098.141000 -6.002331e+01 9.258100e-01
5099.168000 -6.002380e+01 9.258086e-01
5100.213000 -6.002456e+01 9.258064e-01
5101.241000 -6.002502e+01 9.258051e-01
5102.270000 -6.002548e+01 9.258038e-01
5103.312000 -6.002609e+01 9.258020e-01
5104.342000 -6.002652e+01 9.258008e-01
5105.372000 -6.002694e+01 9.257996e-01
5106.416000 -6.002751e+01 9.257979e-01
5107.441000 -6.002782e+01 9.257970e-01
5108.474000 -6.002813e+01 9.257961e-01
5109.520000 -6.002866e+01 9.257946e-01
5110.546000 -6.002896e+01 9.257937e-01
5111.580000 -6.002932e+01 9.257927e-01
5112.620000 -6.002974e+01 9.257915e-01
5113.647000 -6.003001e+01 9.257907e-01
5114.682000 -6.003035e+01 9.257897e-01
5115.724000 -6.003074e+01 9.257886e-01
5116.752000 -6.003099e+01 9.257879e-01
5117.787000 -6.003130e+01 9.257870e-01
5118.823000 -6.003160e+01 9.257861e-01
5119.852000 -6.003184e+01 9.257854e-01
5120.889000 -6.003213e+01 9.257846e-01
5121.926000 -6.003241e+01 9.257838e-01
5122.955000 -6.003263e+01 9.257831e-01
5123.993000 -6.003290e+01 9.257823e-01
5125.025000 -6.002838e+01 9.257891e-01
5126.050000 -6.002341e+01 9.258082e-01
5127.085000 -6.002244e+01 9.258124e-01
5128.116000 -6.002284e+01 9.258115e-01
5129.153000 -6.002351e+01 9.258096e-01
5130.186000 -6.002409e+01 9.258080e-01
5131.220000 -6.002465e+01 9.258063e-01
5132.254000 -6.002521e+01 9.258047e-01
5133.289000 -6.002574e+01 9.258032e-01
5134.319000 -6.002618e+01 9.258019e-01
5135.355000 -6.002669e+01 9.258005e-01
5136.392000 -6.002719e+01 9.257990e-01
5137.424000 -6.002759e+01 9.257979e-01
5138.456000 -6.002798e+01 9.257967e-01
5139.494000 -6.002844e+01 9.257954e-01
5140.527000 -6.002881e+01 9.257943e-01
5141.560000 -6.002918e+01 9.257933e-01
5142.594000 -6.002946e+01 9.257925e-01
5143.628000 -6.002981e+01 9.257915e-01
5144.656000 -6.003008e+01 9.257907e-01
5145.690000 -6.003041e+01 9.257897e-01
5146.732000 -6.003080e+01 9.257886e-01
5147.760000 -6.003105e+01 9.257879e-01
5148.796000 -6.003136e+01 9.257870e-01
5149.832000 -6.003166e+01 9.257861e-01
5150.861000 -6.003190e+01 9.257854e-01
5151.897000 -6.003219e+01 9.257846e-01
5152.934000 -6.003247e+01 9.257838e-01
5153.964000 -6.003269e+01 9.257831e-01
5155.001000 -6.003296e+01 9.257823e-01
5156.034000 -6.002458e+01 9.258037e-01
5157.064000 -6.002251e+01 9.258120e-01
5158.105000 -6.002276e+01 9.258119e-01
5159.139000 -6.002322e+01 9.258106e-01
5160.166000 -6.002370e+01 9.258092e-01
5161.204000 -6.002437e+01 9.258073e-01
5162.238000 -6.002493e+01 9.258057e-01
5163.267000 -6.002539e+01 9.258044e-01
5164.309000 -6.002601e+01 9.258026e-01
5165.339000 -6.002644e+01 9.258014e-01
5166.369000 -6.002686e+01 9.258001e-01
5167.413000 -6.002743e+01 9.257985e-01
5168.438000 -6.002775e+01 9.257976e-01
5169.470000 -6.002814e+01 9.257964e-01
5170.515000 -6.002866e+01 9.257949e-01
5171.542000 -6.002896e+01 9.257941e-01
5172.575000 -6.002932e+01 9.257930e-01
5173.616000 -6.002974e+01 9.257918e-01
5174.643000 -6.003001e+01 9.257910e-01
5175.677000 -6.003035e+01 9.257901e-01
5176.720000 -6.003067e+01 9.257891e-01
5177.741000 -6.003086e+01 9.257886e-01
5178.776000 -6.003118e+01 9.257877e-01
5179.804000 -6.003142e+01 9.257869e-01
5180.840000 -6.003172e+01 9.257861e-01
5181.877000 -6.003202e+01 9.257852e-01
5182.906000 -6.003224e+01 9.257846e-01
5183.943000 -6.003252e+01 9.257838e-01
5184.980000 -6.003280e+01 9.257830e-01
5186.010000 -6.003301e+01 9.257824e-01
5187.045000 -6.002341e+01 9.258085e-01
5188.080000 -6.002244e+01 9.258128e-01
5189.111000 -6.002284e+01 9.258118e-01
5190.149000 -6.002351e+01 9.258100e-01
5191.182000 -6.002409e+01 9.258083e-01
5192.217000 -6.002456e+01 9.258069e-01
5193.245000 -6.002502e+01 9.258056e-01
5194.274000 -6.002548e+01 9.258043e-01
5195.316000 -6.002609e+01 9.258025e-01
5196.346000 -6.002652e+01 9.258013e-01
5197.377000 -6.002694e+01 9.258001e-01
5198.420000 -6.002751e+01 9.257984e-01
5199.446000 -6.002783e+01 9.257975e-01
5200.475000 -8.000882e+01 1.980328e-01
5201.506000 -8.000962e+01 1.979688e-01
5202.542000 -8.000971e+01 1.979620e-01
5203.584000 -8.000985e+01 1.979508e-01
5204.613000 -8.000994e+01 1.979436e-01
5205.649000 -8.001007e+01 1.979330e-01
5206.692000 -8.001020e+01 1.979228e-01
