time(ms) Voltage(mV) IK1(pA/pF)
2452.742000 -8.001238e+01 2.449948e-01
2453.768000 -8.001248e+01 2.449851e-01
2454.808000 -8.001260e+01 2.449735e-01
2455.842000 -8.001272e+01 2.449619e-01
2456.876000 -8.001281e+01 2.449531e-01
2457.917000 -8.001295e+01 2.449399e-01
2458.952000 -8.001305e+01 2.449293e-01
2459.979000 -8.001312e+01 2.449232e-01
2461.019000 -8.001220e+01 2.449109e-01
2462.051000 -8.000928e+01 2.452888e-01
2463.081000 -8.000909e+01 2.453216e-01
2464.121000 -8.000931e+01 2.453040e-01
2465.152000 -8.000949e+01 2.452858e-01
2466.188000 -8.000976e+01 2.452592e-01
2467.225000 -8.001002e+01 2.452335e-01
2468.259000 -8.001020e+01 2.452158e-01
2469.292000 -8.001042e+01 2.451948e-01
2470.327000 -8.001059e+01 2.451780e-01
2471.361000 -8.001079e+01 2.451582e-01
2472.397000 -8.001095e+01 2.451424e-01
2473.426000 -8.001111e+01 2.451267e-01
2474.461000 -8.001129e+01 2.451085e-01
2475.499000 -8.001144e+01 2.450939e-01
2476.529000 -8.001159e+01 2.450795e-01
2477.560000 -8.001170e+01 2.450684e-01
2478.605000 -8.001189e+01 2.450492e-01
2479.637000 -8.001200e+01 2.450387e-01
2480.669000 -8.001213e+01 2.450257e-01
2481.708000 -8.001226e+01 2.450132e-01
2482.741000 -8.001239e+01 2.450008e-01
2483.766000 -8.001248e+01 2.449912e-01
2484.807000 -8.001260e+01 2.449796e-01
2485.840000 -8.001272e+01 2.449680e-01
2486.874000 -8.001281e+01 2.449592e-01
2487.916000 -8.001295e+01 2.449460e-01
2488.950000 -8.001303e+01 2.449376e-01
2489.977000 -8.001312e+01 2.449293e-01
2491.017000 -8.001218e+01 2.449191e-01
2492.049000 -8.000929e+01 2.452949e-01
2493.080000 -8.000909e+01 2.453278e-01
2494.119000 -8.000931e+01 2.453102e-01
2495.151000 -8.000949e+01 2.452919e-01
2496.187000 -8.000976e+01 2.452654e-01
2497.226000 -8.000999e+01 2.452434e-01
2498.258000 -8.001020e+01 2.452218e-01
2499.290000 -8.001042e+01 2.452009e-01
2500.325000 -8.001059e+01 2.451842e-01
2501.359000 -8.001079e+01 2.451643e-01
2502.395000 -8.001095e+01 2.451485e-01
2503.424000 -8.001111e+01 2.451328e-01
2504.461000 -8.001126e+01 2.451178e-01
2505.504000 -8.001147e+01 2.450970e-01
2506.535000 -8.001158e+01 2.450857e-01
2507.565000 -8.001173e+01 2.450717e-01
2508.603000 -8.001189e+01 2.450553e-01
2509.635000 -8.001200e+01 2.450449e-01
2510.667000 -8.001213e+01 2.450318e-01
2511.707000 -8.001226e+01 2.450193e-01
2512.739000 -8.001239e+01 2.450069e-01
2513.772000 -8.001248e+01 2.449974e-01
2514.813000 -8.001263e+01 2.449832e-01
2515.846000 -8.001272e+01 2.449742e-01
2516.873000 -8.001281e+01 2.449652e-01
2517.914000 -8.001295e+01 2.449521e-01
2518.949000 -8.001303e+01 2.449437e-01
2519.976000 -8.001312e+01 2.449354e-01
2521.016000 -8.001218e+01 2.449253e-01
2522.050000 -8.000942e+01 2.452820e-01
2523.083000 -8.000910e+01 2.453339e-01
2524.123000 -8.000934e+01 2.453127e-01
2525.155000 -8.000953e+01 2.452942e-01
2526.185000 -8.000976e+01 2.452715e-01
2527.224000 -8.000999e+01 2.452495e-01
2528.256000 -8.001021e+01 2.452279e-01
2529.290000 -8.001038e+01 2.452106e-01
2530.324000 -8.001059e+01 2.451902e-01
2531.359000 -8.001075e+01 2.451738e-01
2532.400000 -8.001098e+01 2.451513e-01
2533.429000 -8.001114e+01 2.451359e-01
2534.466000 -8.001129e+01 2.451209e-01
2535.502000 -8.001147e+01 2.451031e-01
2536.533000 -8.001159e+01 2.450918e-01
2537.564000 -8.001173e+01 2.450778e-01
2538.602000 -8.001187e+01 2.450642e-01
2539.634000 -8.001200e+01 2.450509e-01
2540.666000 -8.001211e+01 2.450406e-01
2541.712000 -8.001229e+01 2.450228e-01
2542.745000 -8.001241e+01 2.450106e-01
2543.771000 -8.001249e+01 2.450035e-01
2544.811000 -8.001263e+01 2.449894e-01
2545.845000 -8.001272e+01 2.449803e-01
2546.871000 -8.001281e+01 2.449714e-01
2547.913000 -8.001292e+01 2.449605e-01
2548.947000 -8.001303e+01 2.449498e-01
2549.974000 -8.001312e+01 2.449415e-01
2551.014000 -8.001218e+01 2.449314e-01
2552.049000 -8.000942e+01 2.452881e-01
2553.082000 -8.000910e+01 2.453400e-01
2554.124000 -8.000931e+01 2.453225e-01
2555.153000 -8.000954e+01 2.453002e-01
2556.186000 -8.000973e+01 2.452815e-01
2557.223000 -8.000999e+01 2.452555e-01
2558.255000 -8.001021e+01 2.452340e-01
2559.289000 -8.001038e+01 2.452167e-01
2560.322000 -8.001059e+01 2.451963e-01
2561.358000 -8.001075e+01 2.451800e-01
2562.399000 -8.001098e+01 2.451575e-01
2563.429000 -8.001111e+01 2.451452e-01
2564.464000 -8.001129e+01 2.451269e-01
2565.502000 -8.001144e+01 2.451123e-01
2566.532000 -8.001159e+01 2.450979e-01
2567.562000 -8.001173e+01 2.450839e-01
2568.601000 -8.001187e+01 2.450704e-01
2569.632000 -8.001200e+01 2.450570e-01
2570.664000 -8.001211e+01 2.450468e-01
2571.711000 -8.001229e+01 2.450289e-01
2572.744000 -8.001239e+01 2.450192e-01
2573.769000 -8.001249e+01 2.450096e-01
2574.810000 -8.001263e+01 2.449955e-01
2575.843000 -8.001272e+01 2.449865e-01
2576.870000 -8.001281e+01 2.449775e-01
2577.911000 -8.001293e+01 2.449666e-01
2578.945000 -8.001304e+01 2.449559e-01
2579.980000 -8.001312e+01 2.449477e-01
2581.020000 -8.001220e+01 2.449354e-01
2582.052000 -8.000929e+01 2.453134e-01
2583.080000 -8.000910e+01 2.453461e-01
2584.122000 -8.000931e+01 2.453287e-01
2585.152000 -8.000954e+01 2.453064e-01
2586.184000 -8.000973e+01 2.452877e-01
2587.221000 -8.000999e+01 2.452616e-01
2588.255000 -8.001017e+01 2.452438e-01
2589.293000 -8.001042e+01 2.452193e-01
2590.328000 -8.001059e+01 2.452025e-01
2591.362000 -8.001079e+01 2.451827e-01
2592.397000 -8.001098e+01 2.451636e-01
2593.427000 -8.001111e+01 2.451513e-01
2594.463000 -8.001129e+01 2.451330e-01
2595.500000 -8.001144e+01 2.451184e-01
2596.530000 -8.001159e+01 2.451040e-01
2597.561000 -8.001170e+01 2.450929e-01
2598.606000 -8.001190e+01 2.450737e-01
2599.638000 -8.001203e+01 2.450605e-01
2600.670000 -8.001213e+01 2.450503e-01
2601.709000 -8.001229e+01 2.450350e-01
2602.742000 -8.001239e+01 2.450254e-01
2603.768000 -8.001249e+01 2.450157e-01
2604.808000 -8.001261e+01 2.450040e-01
2605.842000 -8.001272e+01 2.449925e-01
2606.876000 -8.001281e+01 2.449837e-01
2607.917000 -8.001295e+01 2.449705e-01
2608.951000 -8.001306e+01 2.449599e-01
2609.978000 -8.001312e+01 2.449538e-01
2611.019000 -8.001220e+01 2.449415e-01
2612.051000 -8.000929e+01 2.453195e-01
2613.081000 -8.000909e+01 2.453523e-01
2614.120000 -8.000931e+01 2.453347e-01
2615.152000 -8.000950e+01 2.453164e-01
2616.188000 -8.000977e+01 2.452899e-01
2617.225000 -8.001003e+01 2.452641e-01
2618.259000 -8.001021e+01 2.452464e-01
2619.292000 -8.001042e+01 2.452254e-01
2620.327000 -8.001059e+01 2.452087e-01
2621.361000 -8.001079e+01 2.451888e-01
2622.397000 -8.001095e+01 2.451730e-01
2623.425000 -8.001111e+01 2.451573e-01
2624.461000 -8.001129e+01 2.451392e-01
2625.498000 -8.001144e+01 2.451245e-01
2626.528000 -8.001159e+01 2.451101e-01
2627.560000 -8.001170e+01 2.450990e-01
2628.604000 -8.001190e+01 2.450798e-01
2629.637000 -8.001200e+01 2.450693e-01
2630.668000 -8.001214e+01 2.450563e-01
2631.708000 -8.001226e+01 2.450438e-01
2632.740000 -8.001239e+01 2.450314e-01
2633.766000 -8.001249e+01 2.450218e-01
2634.807000 -8.001261e+01 2.450101e-01
2635.840000 -8.001272e+01 2.449986e-01
2636.874000 -8.001282e+01 2.449898e-01
2637.915000 -8.001295e+01 2.449766e-01
2638.950000 -8.001304e+01 2.449682e-01
2639.977000 -8.001312e+01 2.449598e-01
2641.017000 -8.001219e+01 2.449497e-01
2642.049000 -8.000929e+01 2.453256e-01
2643.079000 -8.000909e+01 2.453585e-01
2644.119000 -8.000931e+01 2.453408e-01
2645.150000 -8.000950e+01 2.453226e-01
2646.186000 -8.000977e+01 2.452960e-01
2647.225000 -8.000999e+01 2.452740e-01
2648.257000 -8.001021e+01 2.452524e-01
2649.292000 -8.001038e+01 2.452351e-01
2650.325000 -8.001059e+01 2.452147e-01
2651.359000 -8.001079e+01 2.451950e-01
2652.395000 -8.001095e+01 2.451791e-01
2653.424000 -8.001111e+01 2.451635e-01
2654.460000 -8.001126e+01 2.451484e-01
2655.503000 -8.001147e+01 2.451276e-01
2656.534000 -8.001159e+01 2.451163e-01
2657.565000 -8.001173e+01 2.451023e-01
2658.603000 -8.001190e+01 2.450859e-01
2659.635000 -8.001200e+01 2.450755e-01
2660.667000 -8.001214e+01 2.450624e-01
2661.706000 -8.001226e+01 2.450499e-01
2662.739000 -8.001239e+01 2.450375e-01
2663.772000 -8.001249e+01 2.450280e-01
2664.812000 -8.001263e+01 2.450138e-01
2665.846000 -8.001272e+01 2.450048e-01
2666.872000 -8.001282e+01 2.449958e-01
2667.914000 -8.001295e+01 2.449827e-01
2668.948000 -8.001304e+01 2.449743e-01
2669.975000 -8.001312e+01 2.449660e-01
2671.015000 -8.001219e+01 2.449558e-01
2672.050000 -8.000942e+01 2.453127e-01
2673.083000 -8.000910e+01 2.453646e-01
2674.125000 -8.000931e+01 2.453471e-01
2675.154000 -8.000954e+01 2.453248e-01
2676.185000 -8.000977e+01 2.453022e-01
2677.224000 -8.000999e+01 2.452802e-01
2678.256000 -8.001021e+01 2.452586e-01
2679.290000 -8.001038e+01 2.452413e-01
2680.323000 -8.001059e+01 2.452208e-01
2681.359000 -8.001076e+01 2.452045e-01
2682.400000 -8.001098e+01 2.451820e-01
2683.428000 -8.001114e+01 2.451665e-01
2684.465000 -8.001129e+01 2.451515e-01
2685.502000 -8.001147e+01 2.451338e-01
2686.533000 -8.001159e+01 2.451225e-01
2687.563000 -8.001173e+01 2.451084e-01
2688.602000 -8.001187e+01 2.450949e-01
2689.633000 -8.001201e+01 2.450815e-01
2690.665000 -8.001211e+01 2.450712e-01
2691.712000 -8.001229e+01 2.450534e-01
2692.744000 -8.001242e+01 2.450412e-01
2693.770000 -8.001249e+01 2.450341e-01
2694.811000 -8.001263e+01 2.450200e-01
2695.844000 -8.001273e+01 2.450109e-01
2696.870000 -8.001282e+01 2.450020e-01
2697.912000 -8.001293e+01 2.449911e-01
2698.946000 -8.001304e+01 2.449804e-01
2699.981000 -8.001312e+01 2.449721e-01
2701.018000 -8.001134e+01 2.450631e-01
2702.053000 -8.000929e+01 2.453377e-01
2703.081000 -8.000910e+01 2.453707e-01
2704.123000 -8.000931e+01 2.453532e-01
2705.153000 -8.000954e+01 2.453309e-01
2706.185000 -8.000973e+01 2.453122e-01
2707.222000 -8.000999e+01 2.452862e-01
2708.256000 -8.001017e+01 2.452684e-01
2709.294000 -8.001042e+01 2.452438e-01
2710.328000 -8.001062e+01 2.452236e-01
2711.363000 -8.001079e+01 2.452073e-01
2712.398000 -8.001098e+01 2.451881e-01
2713.428000 -8.001111e+01 2.451758e-01
2714.464000 -8.001129e+01 2.451575e-01
2715.501000 -8.001144e+01 2.451429e-01
2716.531000 -8.001159e+01 2.451285e-01
2717.562000 -8.001173e+01 2.451145e-01
2718.600000 -8.001187e+01 2.451010e-01
2719.631000 -8.001201e+01 2.450876e-01
2720.664000 -8.001211e+01 2.450774e-01
2721.710000 -8.001229e+01 2.450595e-01
2722.743000 -8.001239e+01 2.450499e-01
2723.768000 -8.001249e+01 2.450402e-01
2724.809000 -8.001261e+01 2.450285e-01
2725.842000 -8.001273e+01 2.450170e-01
2726.869000 -8.001282e+01 2.450081e-01
2727.910000 -8.001293e+01 2.449972e-01
2728.945000 -8.001304e+01 2.449865e-01
2729.979000 -8.001312e+01 2.449783e-01
2731.019000 -8.001220e+01 2.449660e-01
2732.052000 -8.000929e+01 2.453440e-01
2733.082000 -8.000909e+01 2.453769e-01
2734.121000 -8.000931e+01 2.453593e-01
2735.151000 -8.000954e+01 2.453371e-01
2736.183000 -8.000973e+01 2.453184e-01
2737.220000 -8.000999e+01 2.452923e-01
2738.254000 -8.001017e+01 2.452745e-01
2739.292000 -8.001042e+01 2.452500e-01
2740.327000 -8.001059e+01 2.452332e-01
2741.361000 -8.001079e+01 2.452134e-01
2742.397000 -8.001095e+01 2.451975e-01
2743.426000 -8.001111e+01 2.451819e-01
2744.462000 -8.001130e+01 2.451637e-01
2745.499000 -8.001144e+01 2.451491e-01
2746.529000 -8.001159e+01 2.451346e-01
2747.561000 -8.001170e+01 2.451236e-01
2748.605000 -8.001190e+01 2.451043e-01
2749.637000 -8.001201e+01 2.450939e-01
2750.669000 -8.001214e+01 2.450808e-01
2751.708000 -8.001229e+01 2.450657e-01
2752.741000 -8.001239e+01 2.450560e-01
2753.767000 -8.001249e+01 2.450463e-01
2754.807000 -8.001261e+01 2.450347e-01
2755.841000 -8.001273e+01 2.450231e-01
2756.875000 -8.001282e+01 2.450143e-01
2757.916000 -8.001295e+01 2.450011e-01
2758.950000 -8.001304e+01 2.449927e-01
2759.977000 -8.001312e+01 2.449843e-01
2761.018000 -8.001220e+01 2.449721e-01
2762.050000 -8.000929e+01 2.453502e-01
2763.080000 -8.000909e+01 2.453830e-01
2764.119000 -8.000931e+01 2.453654e-01
2765.151000 -8.000950e+01 2.453471e-01
2766.187000 -8.000977e+01 2.453206e-01
2767.226000 -8.000999e+01 2.452986e-01
2768.258000 -8.001021e+01 2.452770e-01
2769.291000 -8.001042e+01 2.452561e-01
2770.326000 -8.001059e+01 2.452394e-01
2771.360000 -8.001079e+01 2.452195e-01
2772.396000 -8.001095e+01 2.452037e-01
2773.424000 -8.001111e+01 2.451880e-01
2774.461000 -8.001126e+01 2.451729e-01
2775.504000 -8.001147e+01 2.451522e-01
2776.535000 -8.001159e+01 2.451409e-01
2777.566000 -8.001173e+01 2.451268e-01
2778.603000 -8.001190e+01 2.451105e-01
2779.636000 -8.001201e+01 2.451000e-01
2780.667000 -8.001214e+01 2.450869e-01
2781.707000 -8.001227e+01 2.450744e-01
2782.739000 -8.001239e+01 2.450620e-01
2783.772000 -8.001249e+01 2.450525e-01
2784.813000 -8.001263e+01 2.450383e-01
2785.846000 -8.001275e+01 2.450270e-01
2786.873000 -8.001282e+01 2.450204e-01
2787.914000 -8.001295e+01 2.450072e-01
2788.949000 -8.001304e+01 2.449988e-01
2789.976000 -8.001313e+01 2.449905e-01
2791.016000 -8.001219e+01 2.449803e-01
2792.051000 -8.000943e+01 2.453372e-01
2793.083000 -8.000911e+01 2.453891e-01
2794.123000 -8.000935e+01 2.453680e-01
2795.155000 -8.000954e+01 2.453495e-01
2796.185000 -8.000977e+01 2.453267e-01
2797.224000 -8.000999e+01 2.453047e-01
2798.256000 -8.001021e+01 2.452831e-01
2799.291000 -8.001039e+01 2.452658e-01
2800.324000 -8.001059e+01 2.452454e-01
2801.359000 -8.001076e+01 2.452290e-01
2802.400000 -8.001099e+01 2.452065e-01
2803.429000 -8.001114e+01 2.451910e-01
2804.466000 -8.001130e+01 2.451761e-01
2805.502000 -8.001148e+01 2.451583e-01
2806.533000 -8.001159e+01 2.451470e-01
2807.564000 -8.001173e+01 2.451329e-01
2808.602000 -8.001187e+01 2.451194e-01
2809.634000 -8.001201e+01 2.451060e-01
2810.666000 -8.001211e+01 2.450958e-01
2811.712000 -8.001229e+01 2.450779e-01
2812.745000 -8.001242e+01 2.450657e-01
2813.771000 -8.001249e+01 2.450587e-01
2814.811000 -8.001264e+01 2.450445e-01
2815.845000 -8.001273e+01 2.450355e-01
2816.871000 -8.001282e+01 2.450265e-01
2817.913000 -8.001293e+01 2.450156e-01
2818.947000 -8.001304e+01 2.450049e-01
2819.974000 -8.001313e+01 2.449966e-01
2821.014000 -8.001219e+01 2.449865e-01
2822.049000 -8.000943e+01 2.453434e-01
2823.082000 -8.000911e+01 2.453953e-01
2824.123000 -8.000931e+01 2.453778e-01
2825.153000 -8.000954e+01 2.453555e-01
2826.185000 -8.000973e+01 2.453368e-01
2827.222000 -8.000999e+01 2.453108e-01
2828.254000 -8.001021e+01 2.452893e-01
2829.289000 -8.001039e+01 2.452720e-01
2830.322000 -8.001059e+01 2.452515e-01
2831.357000 -8.001076e+01 2.452352e-01
2832.398000 -8.001099e+01 2.452127e-01
2833.428000 -8.001111e+01 2.452004e-01
2834.464000 -8.001130e+01 2.451821e-01
2835.501000 -8.001145e+01 2.451675e-01
2836.531000 -8.001159e+01 2.451530e-01
2837.562000 -8.001173e+01 2.451391e-01
2838.601000 -8.001187e+01 2.451255e-01
2839.632000 -8.001201e+01 2.451122e-01
2840.664000 -8.001211e+01 2.451019e-01
2841.710000 -8.001229e+01 2.450841e-01
2842.743000 -8.001239e+01 2.450744e-01
2843.769000 -8.001249e+01 2.450647e-01
2844.809000 -8.001261e+01 2.450530e-01
2845.843000 -8.001273e+01 2.450415e-01
2846.869000 -8.001282e+01 2.450326e-01
2847.911000 -8.001293e+01 2.450217e-01
2848.945000 -8.001304e+01 2.450110e-01
2849.980000 -8.001313e+01 2.450028e-01
2851.020000 -8.001221e+01 2.449905e-01
2852.052000 -8.000929e+01 2.453686e-01
2853.080000 -8.000911e+01 2.454014e-01
2854.122000 -8.000931e+01 2.453840e-01
2855.151000 -8.000954e+01 2.453616e-01
2856.184000 -8.000973e+01 2.453429e-01
2857.221000 -8.000999e+01 2.453169e-01
2858.254000 -8.001017e+01 2.452991e-01
2859.293000 -8.001042e+01 2.452745e-01
2860.328000 -8.001059e+01 2.452578e-01
2861.362000 -8.001079e+01 2.452379e-01
2862.396000 -8.001099e+01 2.452188e-01
2863.426000 -8.001111e+01 2.452065e-01
2864.462000 -8.001130e+01 2.451882e-01
2865.499000 -8.001145e+01 2.451736e-01
2866.530000 -8.001159e+01 2.451592e-01
2867.561000 -8.001171e+01 2.451481e-01
2868.606000 -8.001190e+01 2.451289e-01
2869.638000 -8.001201e+01 2.451184e-01
2870.669000 -8.001214e+01 2.451054e-01
2871.709000 -8.001229e+01 2.450902e-01
2872.741000 -8.001239e+01 2.450805e-01
2873.767000 -8.001249e+01 2.450708e-01
2874.808000 -8.001261e+01 2.450592e-01
2875.841000 -8.001273e+01 2.450476e-01
2876.875000 -8.001282e+01 2.450388e-01
2877.916000 -8.001295e+01 2.450256e-01
2878.951000 -8.001304e+01 2.450172e-01
2879.978000 -8.001313e+01 2.450088e-01
2881.018000 -8.001221e+01 2.449966e-01
2882.050000 -8.000929e+01 2.453748e-01
2883.080000 -8.000910e+01 2.454076e-01
2884.120000 -8.000931e+01 2.453900e-01
2885.151000 -8.000950e+01 2.453717e-01
2886.187000 -8.000977e+01 2.453452e-01
2887.226000 -8.000999e+01 2.453232e-01
2888.258000 -8.001021e+01 2.453015e-01
2889.291000 -8.001042e+01 2.452807e-01
2890.326000 -8.001059e+01 2.452639e-01
2891.360000 -8.001079e+01 2.452441e-01
2892.396000 -8.001095e+01 2.452282e-01
2893.425000 -8.001111e+01 2.452126e-01
2894.461000 -8.001127e+01 2.451975e-01
2895.504000 -8.001148e+01 2.451767e-01
2896.534000 -8.001162e+01 2.451625e-01
2897.566000 -8.001173e+01 2.451514e-01
2898.604000 -8.001190e+01 2.451350e-01
2899.636000 -8.001201e+01 2.451245e-01
2900.667000 -8.001214e+01 2.451115e-01
2901.707000 -8.001227e+01 2.450989e-01
2902.740000 -8.001240e+01 2.450866e-01
2903.773000 -8.001249e+01 2.450771e-01
2904.813000 -8.001264e+01 2.450629e-01
2905.847000 -8.001275e+01 2.450515e-01
2906.873000 -8.001282e+01 2.450449e-01
2907.915000 -8.001296e+01 2.450317e-01
2908.949000 -8.001304e+01 2.450233e-01
2909.976000 -8.001313e+01 2.450150e-01
2911.016000 -8.001219e+01 2.450049e-01
2912.051000 -8.000943e+01 2.453618e-01
2913.084000 -8.000911e+01 2.454137e-01
2914.123000 -8.000935e+01 2.453925e-01
2915.155000 -8.000954e+01 2.453741e-01
2916.186000 -8.000977e+01 2.453513e-01
2917.224000 -8.000999e+01 2.453293e-01
2918.256000 -8.001021e+01 2.453077e-01
2919.291000 -8.001039e+01 2.452904e-01
2920.324000 -8.001059e+01 2.452700e-01
2921.359000 -8.001076e+01 2.452536e-01
2922.400000 -8.001099e+01 2.452311e-01
2923.429000 -8.001115e+01 2.452156e-01
2924.466000 -8.001130e+01 2.452006e-01
2925.502000 -8.001148e+01 2.451829e-01
2926.533000 -8.001159e+01 2.451716e-01
2927.564000 -8.001174e+01 2.451575e-01
2928.603000 -8.001187e+01 2.451439e-01
2929.634000 -8.001201e+01 2.451306e-01
2930.666000 -8.001214e+01 2.451176e-01
2931.705000 -8.001227e+01 2.451051e-01
2932.738000 -8.001240e+01 2.450927e-01
2933.771000 -8.001249e+01 2.450832e-01
2934.811000 -8.001264e+01 2.450690e-01
2935.845000 -8.001273e+01 2.450600e-01
2936.871000 -8.001282e+01 2.450510e-01
2937.913000 -8.001293e+01 2.450401e-01
2938.947000 -8.001304e+01 2.450294e-01
2939.974000 -8.001313e+01 2.450211e-01
2941.014000 -8.001219e+01 2.450110e-01
2942.049000 -8.000943e+01 2.453680e-01
2943.082000 -8.000911e+01 2.454199e-01
2944.123000 -8.000931e+01 2.454024e-01
2945.153000 -8.000954e+01 2.453801e-01
2946.186000 -8.000973e+01 2.453614e-01
2947.222000 -8.000999e+01 2.453353e-01
2948.254000 -8.001021e+01 2.453138e-01
2949.289000 -8.001039e+01 2.452966e-01
2950.322000 -8.001059e+01 2.452761e-01
2951.357000 -8.001076e+01 2.452598e-01
2952.398000 -8.001099e+01 2.452372e-01
2953.428000 -8.001111e+01 2.452249e-01
2954.464000 -8.001130e+01 2.452067e-01
2955.501000 -8.001145e+01 2.451920e-01
2956.531000 -8.001159e+01 2.451776e-01
2957.562000 -8.001174e+01 2.451636e-01
2958.601000 -8.001187e+01 2.451501e-01
2959.632000 -8.001201e+01 2.451367e-01
2960.664000 -8.001212e+01 2.451265e-01
2961.710000 -8.001230e+01 2.451086e-01
2962.743000 -8.001240e+01 2.450989e-01
2963.769000 -8.001249e+01 2.450893e-01
2964.809000 -8.001261e+01 2.450776e-01
2965.843000 -8.001273e+01 2.450661e-01
2966.869000 -8.001282e+01 2.450571e-01
2967.911000 -8.001293e+01 2.450463e-01
2968.945000 -8.001304e+01 2.450355e-01
2969.980000 -8.001313e+01 2.450273e-01
2971.020000 -8.001221e+01 2.450150e-01
2972.052000 -8.000929e+01 2.453932e-01
2973.080000 -8.000911e+01 2.454260e-01
2974.122000 -8.000931e+01 2.454086e-01
2975.151000 -8.000954e+01 2.453862e-01
2976.184000 -8.000973e+01 2.453675e-01
2977.220000 -8.001000e+01 2.453415e-01
2978.254000 -8.001018e+01 2.453237e-01
2979.293000 -8.001042e+01 2.452991e-01
2980.328000 -8.001059e+01 2.452824e-01
2981.362000 -8.001080e+01 2.452625e-01
2982.396000 -8.001099e+01 2.452434e-01
2983.426000 -8.001111e+01 2.452311e-01
2984.462000 -8.001130e+01 2.452128e-01
2985.499000 -8.001145e+01 2.451982e-01
2986.530000 -8.001160e+01 2.451837e-01
2987.561000 -8.001171e+01 2.451727e-01
2988.606000 -8.001190e+01 2.451534e-01
2989.638000 -8.001201e+01 2.451429e-01
2990.669000 -8.001214e+01 2.451299e-01
2991.708000 -8.001230e+01 2.451148e-01
2992.741000 -8.001240e+01 2.451051e-01
2993.767000 -8.001250e+01 2.450954e-01
2994.808000 -8.001261e+01 2.450837e-01
2995.841000 -8.001273e+01 2.450722e-01
2996.875000 -8.001282e+01 2.450633e-01
2997.916000 -8.001296e+01 2.450501e-01
2998.951000 -8.001304e+01 2.450417e-01
2999.978000 -8.001313e+01 2.450334e-01
3001.003000 -7.003327e+01 9.377893e-01
3002.036000 -7.002544e+01 9.380761e-01
3003.065000 -7.002329e+01 9.382016e-01
3004.106000 -7.002355e+01 9.381995e-01
3005.137000 -7.002412e+01 9.381760e-01
3006.166000 -7.002452e+01 9.381593e-01
3007.204000 -7.002521e+01 9.381302e-01
3008.238000 -7.002579e+01 9.381058e-01
3009.266000 -7.002626e+01 9.380861e-01
3010.307000 -7.002690e+01 9.380591e-01
3011.337000 -7.002735e+01 9.380404e-01
3012.367000 -7.002778e+01 9.380222e-01
3013.410000 -7.002837e+01 9.379973e-01
3014.435000 -7.002870e+01 9.379835e-01
3015.468000 -7.002902e+01 9.379700e-01
3016.513000 -7.002957e+01 9.379468e-01
3017.538000 -7.002988e+01 9.379339e-01
