time(ms) Voltage(mV) IK1(pA/pF)
4163.803000 -8.001189e+01 2.242028e-01
4164.838000 -8.001198e+01 2.241951e-01
4165.866000 -8.001207e+01 2.241873e-01
4166.908000 -8.001219e+01 2.241760e-01
4167.944000 -8.001227e+01 2.241688e-01
4168.972000 -8.001236e+01 2.241615e-01
4170.013000 -8.001149e+01 2.241510e-01
4171.049000 -8.000889e+01 2.244580e-01
4172.083000 -8.000859e+01 2.245023e-01
4173.119000 -8.000879e+01 2.244871e-01
4174.152000 -8.000897e+01 2.244715e-01
4175.189000 -8.000922e+01 2.244486e-01
4176.221000 -8.000943e+01 2.244296e-01
4177.255000 -8.000963e+01 2.244112e-01
4178.290000 -8.000980e+01 2.243964e-01
4179.325000 -8.000999e+01 2.243788e-01
4180.360000 -8.001018e+01 2.243618e-01
4181.397000 -8.001033e+01 2.243482e-01
4182.427000 -8.001048e+01 2.243348e-01
4183.464000 -8.001066e+01 2.243192e-01
4184.495000 -8.001080e+01 2.243065e-01
4185.527000 -8.001090e+01 2.242968e-01
4186.559000 -8.001104e+01 2.242846e-01
4187.598000 -8.001120e+01 2.242705e-01
4188.631000 -8.001130e+01 2.242615e-01
4189.664000 -8.001142e+01 2.242503e-01
4190.704000 -8.001157e+01 2.242372e-01
4191.738000 -8.001166e+01 2.242289e-01
4192.765000 -8.001176e+01 2.242205e-01
4193.806000 -8.001189e+01 2.242083e-01
4194.841000 -8.001200e+01 2.241985e-01
4195.876000 -8.001209e+01 2.241909e-01
4196.911000 -8.001219e+01 2.241815e-01
4197.946000 -8.001230e+01 2.241723e-01
4198.982000 -8.001237e+01 2.241653e-01
4200.016000 -8.001149e+01 2.241565e-01
4201.049000 -8.000877e+01 2.244798e-01
4202.081000 -8.000858e+01 2.245078e-01
4203.121000 -8.000879e+01 2.244926e-01
4204.152000 -8.000900e+01 2.244735e-01
4205.186000 -8.000918e+01 2.244575e-01
4206.224000 -8.000943e+01 2.244351e-01
4207.257000 -8.000963e+01 2.244167e-01
4208.285000 -8.000980e+01 2.244017e-01
4209.321000 -8.000996e+01 2.243873e-01
4210.356000 -8.001015e+01 2.243701e-01
4211.392000 -8.001033e+01 2.243536e-01
4212.423000 -8.001045e+01 2.243431e-01
4213.460000 -8.001063e+01 2.243273e-01
4214.498000 -8.001080e+01 2.243120e-01
4215.529000 -8.001093e+01 2.242997e-01
4216.561000 -8.001104e+01 2.242902e-01
4217.600000 -8.001120e+01 2.242760e-01
4218.633000 -8.001132e+01 2.242646e-01
4219.666000 -8.001142e+01 2.242559e-01
4220.707000 -8.001157e+01 2.242427e-01
4221.740000 -8.001169e+01 2.242321e-01
4222.767000 -8.001178e+01 2.242239e-01
4223.809000 -8.001189e+01 2.242139e-01
4224.843000 -8.001200e+01 2.242040e-01
4225.871000 -8.001209e+01 2.241964e-01
4226.914000 -8.001219e+01 2.241870e-01
4227.949000 -8.001230e+01 2.241778e-01
4228.977000 -8.001238e+01 2.241707e-01
4230.013000 -8.001247e+01 2.241620e-01
4231.047000 -8.000889e+01 2.244692e-01
4232.076000 -8.000859e+01 2.245133e-01
4233.119000 -8.000875e+01 2.245012e-01
4234.149000 -8.000897e+01 2.244823e-01
4235.181000 -8.000918e+01 2.244629e-01
4236.219000 -8.000943e+01 2.244406e-01
4237.254000 -8.000960e+01 2.244254e-01
4238.288000 -8.000980e+01 2.244072e-01
4239.322000 -8.000999e+01 2.243898e-01
4240.359000 -8.001015e+01 2.243758e-01
4241.395000 -8.001033e+01 2.243591e-01
4242.425000 -8.001048e+01 2.243458e-01
4243.462000 -8.001066e+01 2.243302e-01
4244.500000 -8.001080e+01 2.243176e-01
4245.532000 -8.001093e+01 2.243052e-01
4246.563000 -8.001107e+01 2.242932e-01
4247.603000 -8.001120e+01 2.242816e-01
4248.636000 -8.001132e+01 2.242701e-01
4249.668000 -8.001145e+01 2.242590e-01
4250.709000 -8.001157e+01 2.242483e-01
4251.743000 -8.001169e+01 2.242376e-01
4252.770000 -8.001178e+01 2.242294e-01
4253.804000 -8.001189e+01 2.242193e-01
4254.839000 -8.001198e+01 2.242116e-01
4255.866000 -8.001207e+01 2.242038e-01
4256.909000 -8.001219e+01 2.241925e-01
4257.944000 -8.001227e+01 2.241852e-01
4258.972000 -8.001236e+01 2.241780e-01
4260.014000 -8.001149e+01 2.241675e-01
4261.050000 -8.000889e+01 2.244745e-01
4262.084000 -8.000860e+01 2.245188e-01
4263.119000 -8.000879e+01 2.245036e-01
4264.152000 -8.000897e+01 2.244880e-01
4265.189000 -8.000922e+01 2.244651e-01
4266.222000 -8.000943e+01 2.244461e-01
4267.255000 -8.000963e+01 2.244277e-01
4268.291000 -8.000980e+01 2.244129e-01
4269.325000 -8.000999e+01 2.243953e-01
4270.360000 -8.001018e+01 2.243783e-01
4271.397000 -8.001033e+01 2.243647e-01
4272.427000 -8.001048e+01 2.243513e-01
4273.464000 -8.001066e+01 2.243357e-01
4274.495000 -8.001080e+01 2.243230e-01
4275.528000 -8.001091e+01 2.243133e-01
4276.559000 -8.001104e+01 2.243011e-01
4277.598000 -8.001120e+01 2.242870e-01
4278.631000 -8.001130e+01 2.242780e-01
4279.664000 -8.001142e+01 2.242668e-01
4280.704000 -8.001157e+01 2.242537e-01
4281.738000 -8.001169e+01 2.242431e-01
4282.772000 -8.001178e+01 2.242350e-01
4283.807000 -8.001189e+01 2.242248e-01
4284.841000 -8.001200e+01 2.242150e-01
4285.876000 -8.001209e+01 2.242074e-01
4286.911000 -8.001219e+01 2.241980e-01
4287.947000 -8.001230e+01 2.241888e-01
4288.975000 -8.001238e+01 2.241817e-01
4290.016000 -8.001149e+01 2.241730e-01
4291.050000 -8.000877e+01 2.244963e-01
4292.081000 -8.000859e+01 2.245244e-01
4293.122000 -8.000879e+01 2.245091e-01
4294.153000 -8.000900e+01 2.244901e-01
4295.184000 -8.000922e+01 2.244706e-01
4296.219000 -8.000939e+01 2.244549e-01
4297.252000 -8.000960e+01 2.244362e-01
4298.286000 -8.000980e+01 2.244182e-01
4299.322000 -8.000996e+01 2.244038e-01
4300.357000 -8.001015e+01 2.243866e-01
4301.393000 -8.001033e+01 2.243701e-01
4302.424000 -8.001045e+01 2.243596e-01
4303.460000 -8.001063e+01 2.243438e-01
4304.498000 -8.001080e+01 2.243285e-01
4305.529000 -8.001093e+01 2.243162e-01
4306.562000 -8.001104e+01 2.243067e-01
4307.601000 -8.001120e+01 2.242925e-01
4308.633000 -8.001133e+01 2.242811e-01
4309.667000 -8.001142e+01 2.242723e-01
4310.707000 -8.001157e+01 2.242592e-01
4311.741000 -8.001169e+01 2.242486e-01
4312.767000 -8.001178e+01 2.242404e-01
4313.809000 -8.001189e+01 2.242304e-01
4314.844000 -8.001200e+01 2.242205e-01
4315.871000 -8.001209e+01 2.242128e-01
4316.914000 -8.001219e+01 2.242035e-01
4317.950000 -8.001230e+01 2.241943e-01
4318.978000 -8.001238e+01 2.241872e-01
4320.014000 -8.001247e+01 2.241784e-01
4321.047000 -8.000889e+01 2.244857e-01
4322.076000 -8.000859e+01 2.245298e-01
4323.119000 -8.000875e+01 2.245177e-01
4324.150000 -8.000897e+01 2.244988e-01
4325.181000 -8.000918e+01 2.244794e-01
4326.220000 -8.000943e+01 2.244571e-01
4327.255000 -8.000960e+01 2.244419e-01
4328.288000 -8.000980e+01 2.244237e-01
4329.323000 -8.000999e+01 2.244063e-01
4330.359000 -8.001015e+01 2.243923e-01
4331.395000 -8.001033e+01 2.243756e-01
4332.425000 -8.001048e+01 2.243623e-01
4333.462000 -8.001066e+01 2.243467e-01
4334.501000 -8.001080e+01 2.243341e-01
4335.532000 -8.001093e+01 2.243217e-01
4336.564000 -8.001107e+01 2.243097e-01
4337.603000 -8.001120e+01 2.242981e-01
4338.636000 -8.001133e+01 2.242866e-01
4339.669000 -8.001145e+01 2.242755e-01
4340.702000 -8.001157e+01 2.242647e-01
4341.736000 -8.001166e+01 2.242563e-01
4342.763000 -8.001176e+01 2.242480e-01
4343.804000 -8.001189e+01 2.242358e-01
4344.839000 -8.001198e+01 2.242280e-01
4345.867000 -8.001207e+01 2.242203e-01
4346.909000 -8.001219e+01 2.242089e-01
4347.945000 -8.001230e+01 2.241998e-01
4348.980000 -8.001238e+01 2.241927e-01
4350.014000 -8.001149e+01 2.241839e-01
4351.050000 -8.000889e+01 2.244910e-01
4352.084000 -8.000860e+01 2.245353e-01
4353.120000 -8.000879e+01 2.245201e-01
4354.153000 -8.000897e+01 2.245045e-01
4355.190000 -8.000922e+01 2.244816e-01
4356.222000 -8.000943e+01 2.244626e-01
4357.255000 -8.000964e+01 2.244442e-01
4358.291000 -8.000980e+01 2.244294e-01
4359.325000 -8.001000e+01 2.244118e-01
4360.361000 -8.001018e+01 2.243948e-01
4361.398000 -8.001033e+01 2.243812e-01
4362.428000 -8.001048e+01 2.243678e-01
4363.465000 -8.001066e+01 2.243522e-01
4364.496000 -8.001080e+01 2.243395e-01
4365.528000 -8.001091e+01 2.243298e-01
4366.559000 -8.001104e+01 2.243176e-01
4367.598000 -8.001120e+01 2.243035e-01
4368.632000 -8.001130e+01 2.242945e-01
4369.664000 -8.001143e+01 2.242832e-01
4370.705000 -8.001157e+01 2.242702e-01
4371.738000 -8.001169e+01 2.242596e-01
4372.773000 -8.001178e+01 2.242515e-01
4373.807000 -8.001189e+01 2.242413e-01
4374.842000 -8.001200e+01 2.242315e-01
4375.877000 -8.001209e+01 2.242239e-01
4376.912000 -8.001220e+01 2.242144e-01
4377.947000 -8.001230e+01 2.242053e-01
4378.975000 -8.001238e+01 2.241982e-01
4380.017000 -8.001149e+01 2.241895e-01
4381.050000 -8.000877e+01 2.245129e-01
4382.082000 -8.000859e+01 2.245409e-01
4383.122000 -8.000879e+01 2.245256e-01
4384.153000 -8.000900e+01 2.245066e-01
4385.185000 -8.000922e+01 2.244871e-01
4386.219000 -8.000939e+01 2.244714e-01
4387.252000 -8.000960e+01 2.244527e-01
4388.286000 -8.000980e+01 2.244347e-01
4389.322000 -8.000996e+01 2.244203e-01
4390.357000 -8.001015e+01 2.244031e-01
4391.393000 -8.001034e+01 2.243866e-01
4392.423000 -8.001048e+01 2.243733e-01
4393.461000 -8.001063e+01 2.243604e-01
4394.498000 -8.001080e+01 2.243450e-01
4395.530000 -8.001094e+01 2.243327e-01
4396.562000 -8.001104e+01 2.243232e-01
4397.601000 -8.001120e+01 2.243090e-01
4398.634000 -8.001133e+01 2.242976e-01
4399.666000 -8.001145e+01 2.242865e-01
4400.707000 -8.001157e+01 2.242758e-01
4401.741000 -8.001169e+01 2.242651e-01
4402.768000 -8.001178e+01 2.242569e-01
4403.809000 -8.001189e+01 2.242469e-01
4404.844000 -8.001200e+01 2.242370e-01
4405.872000 -8.001209e+01 2.242293e-01
4406.914000 -8.001219e+01 2.242200e-01
4407.950000 -8.001230e+01 2.242108e-01
4408.978000 -8.001238e+01 2.242037e-01
4410.014000 -8.001248e+01 2.241949e-01
4411.048000 -8.000889e+01 2.245023e-01
4412.076000 -8.000859e+01 2.245463e-01
4413.119000 -8.000876e+01 2.245343e-01
4414.150000 -8.000897e+01 2.245153e-01
4415.182000 -8.000918e+01 2.244959e-01
4416.220000 -8.000943e+01 2.244736e-01
4417.255000 -8.000960e+01 2.244584e-01
4418.288000 -8.000980e+01 2.244402e-01
4419.323000 -8.001000e+01 2.244228e-01
4420.360000 -8.001015e+01 2.244088e-01
4421.395000 -8.001034e+01 2.243921e-01
4422.425000 -8.001048e+01 2.243788e-01
4423.462000 -8.001066e+01 2.243632e-01
4424.501000 -8.001080e+01 2.243506e-01
4425.532000 -8.001094e+01 2.243382e-01
4426.564000 -8.001107e+01 2.243262e-01
4427.604000 -8.001120e+01 2.243146e-01
4428.636000 -8.001133e+01 2.243031e-01
4429.669000 -8.001145e+01 2.242920e-01
4430.702000 -8.001157e+01 2.242812e-01
4431.736000 -8.001167e+01 2.242728e-01
4432.763000 -8.001176e+01 2.242645e-01
4433.804000 -8.001189e+01 2.242523e-01
4434.839000 -8.001198e+01 2.242445e-01
4435.867000 -8.001207e+01 2.242368e-01
4436.909000 -8.001220e+01 2.242254e-01
4437.945000 -8.001230e+01 2.242163e-01
4438.981000 -8.001238e+01 2.242092e-01
4440.014000 -8.001149e+01 2.242004e-01
4441.050000 -8.000890e+01 2.245075e-01
4442.084000 -8.000860e+01 2.245518e-01
4443.120000 -8.000879e+01 2.245366e-01
4444.151000 -8.000901e+01 2.245176e-01
4445.184000 -8.000918e+01 2.245015e-01
4446.222000 -8.000943e+01 2.244791e-01
4447.256000 -8.000964e+01 2.244607e-01
4448.291000 -8.000980e+01 2.244459e-01
4449.326000 -8.001000e+01 2.244283e-01
4450.361000 -8.001018e+01 2.244113e-01
4451.398000 -8.001034e+01 2.243977e-01
4452.428000 -8.001048e+01 2.243843e-01
4453.465000 -8.001066e+01 2.243687e-01
4454.496000 -8.001080e+01 2.243560e-01
4455.528000 -8.001091e+01 2.243463e-01
4456.560000 -8.001104e+01 2.243341e-01
4457.599000 -8.001120e+01 2.243200e-01
4458.632000 -8.001130e+01 2.243110e-01
4459.664000 -8.001143e+01 2.242997e-01
4460.705000 -8.001157e+01 2.242867e-01
4461.738000 -8.001169e+01 2.242761e-01
4462.773000 -8.001178e+01 2.242680e-01
4463.807000 -8.001190e+01 2.242578e-01
4464.842000 -8.001201e+01 2.242480e-01
4465.877000 -8.001209e+01 2.242404e-01
4466.912000 -8.001220e+01 2.242309e-01
4467.947000 -8.001230e+01 2.242218e-01
4468.976000 -8.001238e+01 2.242147e-01
4470.017000 -8.001149e+01 2.242060e-01
4471.050000 -8.000877e+01 2.245294e-01
4472.082000 -8.000859e+01 2.245574e-01
4473.122000 -8.000879e+01 2.245421e-01
4474.153000 -8.000901e+01 2.245231e-01
4475.185000 -8.000922e+01 2.245037e-01
4476.219000 -8.000940e+01 2.244879e-01
4477.252000 -8.000960e+01 2.244693e-01
4478.286000 -8.000980e+01 2.244512e-01
4479.322000 -8.000996e+01 2.244368e-01
4480.357000 -8.001015e+01 2.244197e-01
4481.393000 -8.001034e+01 2.244031e-01
4482.423000 -8.001049e+01 2.243898e-01
4483.461000 -8.001063e+01 2.243769e-01
4484.498000 -8.001080e+01 2.243615e-01
4485.530000 -8.001094e+01 2.243492e-01
4486.562000 -8.001104e+01 2.243397e-01
4487.601000 -8.001120e+01 2.243255e-01
4488.634000 -8.001133e+01 2.243141e-01
4489.666000 -8.001145e+01 2.243030e-01
4490.707000 -8.001157e+01 2.242922e-01
4491.741000 -8.001169e+01 2.242816e-01
4492.768000 -8.001178e+01 2.242734e-01
4493.810000 -8.001189e+01 2.242634e-01
4494.844000 -8.001201e+01 2.242535e-01
4495.872000 -8.001209e+01 2.242458e-01
4496.914000 -8.001220e+01 2.242365e-01
4497.950000 -8.001230e+01 2.242273e-01
4498.978000 -8.001238e+01 2.242202e-01
4500.014000 -8.001248e+01 2.242114e-01
4501.048000 -8.000889e+01 2.245188e-01
4502.077000 -8.000859e+01 2.245628e-01
4503.119000 -8.000876e+01 2.245508e-01
4504.150000 -8.000897e+01 2.245319e-01
4505.182000 -8.000919e+01 2.245124e-01
4506.220000 -8.000943e+01 2.244902e-01
4507.255000 -8.000960e+01 2.244749e-01
4508.288000 -8.000980e+01 2.244567e-01
4509.323000 -8.001000e+01 2.244393e-01
4510.360000 -8.001015e+01 2.244253e-01
4511.395000 -8.001034e+01 2.244086e-01
4512.425000 -8.001049e+01 2.243953e-01
4513.462000 -8.001066e+01 2.243797e-01
4514.501000 -8.001080e+01 2.243671e-01
4515.532000 -8.001094e+01 2.243547e-01
4516.564000 -8.001107e+01 2.243427e-01
4517.604000 -8.001120e+01 2.243311e-01
4518.636000 -8.001133e+01 2.243196e-01
4519.669000 -8.001145e+01 2.243085e-01
4520.702000 -8.001157e+01 2.242977e-01
4521.736000 -8.001167e+01 2.242893e-01
4522.763000 -8.001176e+01 2.242810e-01
4523.804000 -8.001190e+01 2.242688e-01
4524.839000 -8.001198e+01 2.242610e-01
4525.867000 -8.001207e+01 2.242532e-01
4526.909000 -8.001220e+01 2.242419e-01
4527.945000 -8.001230e+01 2.242328e-01
4528.981000 -8.001238e+01 2.242257e-01
4530.014000 -8.001150e+01 2.242169e-01
4531.050000 -8.000890e+01 2.245240e-01
4532.084000 -8.000860e+01 2.245683e-01
4533.120000 -8.000879e+01 2.245532e-01
4534.151000 -8.000901e+01 2.245341e-01
4535.184000 -8.000918e+01 2.245180e-01
4536.222000 -8.000943e+01 2.244957e-01
4537.256000 -8.000964e+01 2.244772e-01
4538.291000 -8.000980e+01 2.244624e-01
4539.326000 -8.001000e+01 2.244448e-01
4540.361000 -8.001018e+01 2.244278e-01
4541.398000 -8.001034e+01 2.244142e-01
4542.428000 -8.001049e+01 2.244008e-01
4543.465000 -8.001066e+01 2.243852e-01
4544.496000 -8.001080e+01 2.243725e-01
4545.528000 -8.001091e+01 2.243628e-01
4546.559000 -8.001104e+01 2.243506e-01
4547.598000 -8.001120e+01 2.243365e-01
4548.632000 -8.001130e+01 2.243275e-01
4549.664000 -8.001143e+01 2.243162e-01
4550.705000 -8.001157e+01 2.243032e-01
4551.738000 -8.001169e+01 2.242926e-01
4552.773000 -8.001178e+01 2.242845e-01
4553.807000 -8.001190e+01 2.242743e-01
4554.842000 -8.001201e+01 2.242645e-01
4555.877000 -8.001209e+01 2.242569e-01
4556.912000 -8.001220e+01 2.242474e-01
4557.947000 -8.001230e+01 2.242383e-01
4558.975000 -8.001238e+01 2.242311e-01
4560.017000 -8.001150e+01 2.242225e-01
4561.050000 -8.000877e+01 2.245459e-01
4562.082000 -8.000859e+01 2.245739e-01
4563.122000 -8.000879e+01 2.245587e-01
4564.153000 -8.000901e+01 2.245396e-01
4565.185000 -8.000922e+01 2.245202e-01
4566.219000 -8.000940e+01 2.245044e-01
4567.252000 -8.000960e+01 2.244858e-01
4568.286000 -8.000980e+01 2.244678e-01
4569.322000 -8.000996e+01 2.244533e-01
4570.357000 -8.001015e+01 2.244362e-01
4571.393000 -8.001034e+01 2.244196e-01
4572.423000 -8.001049e+01 2.244063e-01
4573.461000 -8.001063e+01 2.243934e-01
4574.498000 -8.001080e+01 2.243780e-01
4575.529000 -8.001094e+01 2.243657e-01
4576.562000 -8.001104e+01 2.243562e-01
4577.601000 -8.001120e+01 2.243420e-01
4578.633000 -8.001133e+01 2.243306e-01
4579.667000 -8.001143e+01 2.243218e-01
4580.707000 -8.001157e+01 2.243087e-01
4581.741000 -8.001169e+01 2.242981e-01
4582.768000 -8.001178e+01 2.242899e-01
4583.809000 -8.001190e+01 2.242799e-01
4584.844000 -8.001201e+01 2.242700e-01
4585.871000 -8.001209e+01 2.242623e-01
4586.914000 -8.001220e+01 2.242530e-01
4587.950000 -8.001230e+01 2.242438e-01
4588.978000 -8.001238e+01 2.242366e-01
4590.014000 -8.001248e+01 2.242279e-01
4591.047000 -8.000889e+01 2.245353e-01
4592.076000 -8.000859e+01 2.245793e-01
4593.119000 -8.000876e+01 2.245673e-01
4594.150000 -8.000897e+01 2.245484e-01
4595.181000 -8.000919e+01 2.245289e-01
4596.220000 -8.000943e+01 2.245067e-01
4597.255000 -8.000960e+01 2.244914e-01
4598.288000 -8.000980e+01 2.244733e-01
4599.323000 -8.001000e+01 2.244558e-01
4600.359000 -8.001015e+01 2.244418e-01
4601.395000 -8.001034e+01 2.244251e-01
4602.425000 -8.001049e+01 2.244118e-01
4603.462000 -8.001066e+01 2.243962e-01
4604.501000 -8.001080e+01 2.243836e-01
4605.532000 -8.001094e+01 2.243712e-01
4606.564000 -8.001107e+01 2.243592e-01
4607.603000 -8.001120e+01 2.243476e-01
4608.636000 -8.001133e+01 2.243361e-01
4609.669000 -8.001145e+01 2.243250e-01
4610.702000 -8.001157e+01 2.243142e-01
4611.736000 -8.001167e+01 2.243058e-01
4612.763000 -8.001176e+01 2.242975e-01
4613.804000 -8.001190e+01 2.242853e-01
4614.839000 -8.001198e+01 2.242775e-01
4615.866000 -8.001207e+01 2.242697e-01
4616.909000 -8.001220e+01 2.242584e-01
4617.945000 -8.001230e+01 2.242493e-01
4618.980000 -8.001238e+01 2.242422e-01
4620.014000 -8.001150e+01 2.242334e-01
4621.050000 -8.000890e+01 2.245405e-01
4622.084000 -8.000860e+01 2.245848e-01
4623.119000 -8.000879e+01 2.245697e-01
4624.152000 -8.000897e+01 2.245540e-01
4625.190000 -8.000922e+01 2.245312e-01
4626.222000 -8.000943e+01 2.245122e-01
4627.255000 -8.000964e+01 2.244937e-01
4628.291000 -8.000980e+01 2.244789e-01
4629.325000 -8.001000e+01 2.244613e-01
4630.360000 -8.001019e+01 2.244443e-01
4631.398000 -8.001034e+01 2.244308e-01
4632.428000 -8.001049e+01 2.244173e-01
4633.465000 -8.001066e+01 2.244017e-01
4634.495000 -8.001080e+01 2.243890e-01
4635.528000 -8.001091e+01 2.243793e-01
4636.559000 -8.001105e+01 2.243671e-01
4637.598000 -8.001120e+01 2.243530e-01
4638.631000 -8.001130e+01 2.243440e-01
4639.664000 -8.001143e+01 2.243327e-01
4640.704000 -8.001157e+01 2.243197e-01
4641.738000 -8.001169e+01 2.243091e-01
4642.772000 -8.001178e+01 2.243010e-01
4643.807000 -8.001190e+01 2.242908e-01
4644.841000 -8.001201e+01 2.242810e-01
4645.876000 -8.001209e+01 2.242734e-01
4646.911000 -8.001220e+01 2.242639e-01
4647.947000 -8.001230e+01 2.242548e-01
4648.975000 -8.001238e+01 2.242476e-01
4650.016000 -8.001150e+01 2.242390e-01
4651.050000 -8.000877e+01 2.245624e-01
4652.081000 -8.000859e+01 2.245904e-01
4653.122000 -8.000879e+01 2.245752e-01
4654.153000 -8.000901e+01 2.245561e-01
4655.184000 -8.000922e+01 2.245367e-01
4656.219000 -8.000940e+01 2.245210e-01
4657.252000 -8.000960e+01 2.245023e-01
4658.286000 -8.000980e+01 2.244843e-01
4659.322000 -8.000996e+01 2.244698e-01
4660.357000 -8.001016e+01 2.244527e-01
4661.392000 -8.001034e+01 2.244361e-01
4662.424000 -8.001046e+01 2.244256e-01
4663.460000 -8.001063e+01 2.244098e-01
4664.498000 -8.001080e+01 2.243945e-01
4665.529000 -8.001094e+01 2.243822e-01
4666.562000 -8.001104e+01 2.243727e-01
4667.601000 -8.001120e+01 2.243585e-01
4668.633000 -8.001133e+01 2.243471e-01
4669.667000 -8.001143e+01 2.243383e-01
4670.707000 -8.001157e+01 2.243252e-01
4671.741000 -8.001169e+01 2.243146e-01
4672.767000 -8.001178e+01 2.243064e-01
4673.809000 -8.001190e+01 2.242964e-01
4674.844000 -8.001201e+01 2.242864e-01
4675.871000 -8.001209e+01 2.242788e-01
4676.914000 -8.001220e+01 2.242695e-01
4677.949000 -8.001230e+01 2.242603e-01
4678.978000 -8.001238e+01 2.242531e-01
4680.014000 -8.001248e+01 2.242444e-01
4681.047000 -8.000890e+01 2.245518e-01
4682.076000 -8.000859e+01 2.245959e-01
4683.119000 -8.000876e+01 2.245838e-01
4684.150000 -8.000897e+01 2.245649e-01
4685.181000 -8.000919e+01 2.245454e-01
4686.219000 -8.000943e+01 2.245232e-01
4687.254000 -8.000960e+01 2.245079e-01
4688.288000 -8.000980e+01 2.244898e-01
4689.322000 -8.001000e+01 2.244723e-01
4690.359000 -8.001015e+01 2.244583e-01
4691.395000 -8.001034e+01 2.244416e-01
4692.425000 -8.001049e+01 2.244283e-01
4693.462000 -8.001066e+01 2.244127e-01
4694.500000 -8.001080e+01 2.244001e-01
4695.532000 -8.001094e+01 2.243877e-01
4696.563000 -8.001107e+01 2.243757e-01
4697.603000 -8.001120e+01 2.243641e-01
4698.636000 -8.001133e+01 2.243526e-01
4699.668000 -8.001145e+01 2.243415e-01
4700.709000 -8.001157e+01 2.243307e-01
4701.743000 -8.001169e+01 2.243201e-01
4702.770000 -8.001179e+01 2.243119e-01
4703.804000 -8.001190e+01 2.243018e-01
4704.839000 -8.001199e+01 2.242940e-01
4705.866000 -8.001207e+01 2.242862e-01
4706.909000 -8.001220e+01 2.242749e-01
4707.944000 -8.001228e+01 2.242677e-01
4708.972000 -8.001236e+01 2.242604e-01
4710.014000 -8.001150e+01 2.242499e-01
4711.050000 -8.000890e+01 2.245570e-01
4712.084000 -8.000860e+01 2.246014e-01
4713.119000 -8.000879e+01 2.245862e-01
4714.152000 -8.000897e+01 2.245705e-01
4715.189000 -8.000922e+01 2.245477e-01
4716.222000 -8.000943e+01 2.245287e-01
4717.255000 -8.000964e+01 2.245102e-01
4718.290000 -8.000980e+01 2.244954e-01
4719.325000 -8.001000e+01 2.244778e-01
4720.360000 -8.001019e+01 2.244609e-01
4721.397000 -8.001034e+01 2.244473e-01
4722.427000 -8.001049e+01 2.244338e-01
4723.464000 -8.001066e+01 2.244182e-01
4724.495000 -8.001080e+01 2.244055e-01
4725.527000 -8.001091e+01 2.243958e-01
4726.559000 -8.001105e+01 2.243836e-01
4727.598000 -8.001120e+01 2.243695e-01
4728.631000 -8.001130e+01 2.243605e-01
