time(ms) Voltage(mV) IK1(pA/pF)
4180.018000 -8.001149e+01 2.711921e-01
4181.051000 -8.000877e+01 2.715835e-01
4182.081000 -8.000860e+01 2.716172e-01
4183.118000 -8.000875e+01 2.716025e-01
4184.149000 -8.000897e+01 2.715796e-01
4185.180000 -8.000918e+01 2.715560e-01
4186.220000 -8.000939e+01 2.715330e-01
4187.254000 -8.000960e+01 2.715103e-01
4188.287000 -8.000980e+01 2.714885e-01
4189.322000 -8.000999e+01 2.714673e-01
4190.359000 -8.001015e+01 2.714502e-01
4191.394000 -8.001033e+01 2.714301e-01
4192.424000 -8.001048e+01 2.714138e-01
4193.462000 -8.001063e+01 2.713981e-01
4194.500000 -8.001080e+01 2.713795e-01
4195.531000 -8.001093e+01 2.713646e-01
4196.563000 -8.001107e+01 2.713500e-01
4197.603000 -8.001120e+01 2.713359e-01
4198.635000 -8.001132e+01 2.713219e-01
4199.668000 -8.001145e+01 2.713084e-01
4200.709000 -8.001157e+01 2.712953e-01
4201.743000 -8.001169e+01 2.712824e-01
4202.769000 -8.001178e+01 2.712724e-01
4203.804000 -8.001189e+01 2.712601e-01
4204.838000 -8.001198e+01 2.712507e-01
4205.866000 -8.001207e+01 2.712412e-01
4206.908000 -8.001219e+01 2.712274e-01
4207.944000 -8.001227e+01 2.712186e-01
4208.972000 -8.001235e+01 2.712098e-01
4210.013000 -8.001149e+01 2.711970e-01
4211.049000 -8.000889e+01 2.715687e-01
4212.083000 -8.000860e+01 2.716221e-01
4213.119000 -8.000879e+01 2.716037e-01
4214.152000 -8.000897e+01 2.715847e-01
4215.189000 -8.000922e+01 2.715570e-01
4216.222000 -8.000943e+01 2.715340e-01
4217.255000 -8.000963e+01 2.715116e-01
4218.290000 -8.000980e+01 2.714936e-01
4219.325000 -8.000999e+01 2.714722e-01
4220.360000 -8.001018e+01 2.714517e-01
4221.397000 -8.001033e+01 2.714351e-01
4222.427000 -8.001048e+01 2.714188e-01
4223.464000 -8.001066e+01 2.713998e-01
4224.495000 -8.001080e+01 2.713845e-01
4225.527000 -8.001091e+01 2.713726e-01
4226.559000 -8.001104e+01 2.713579e-01
4227.598000 -8.001120e+01 2.713407e-01
4228.631000 -8.001130e+01 2.713298e-01
4229.664000 -8.001142e+01 2.713161e-01
4230.704000 -8.001157e+01 2.713002e-01
4231.738000 -8.001169e+01 2.712874e-01
4232.772000 -8.001178e+01 2.712775e-01
4233.806000 -8.001189e+01 2.712651e-01
4234.841000 -8.001200e+01 2.712531e-01
4235.876000 -8.001209e+01 2.712439e-01
4236.911000 -8.001219e+01 2.712324e-01
4237.947000 -8.001229e+01 2.712213e-01
4238.975000 -8.001237e+01 2.712126e-01
4240.016000 -8.001149e+01 2.712020e-01
4241.050000 -8.000877e+01 2.715934e-01
4242.081000 -8.000859e+01 2.716272e-01
4243.122000 -8.000879e+01 2.716087e-01
4244.153000 -8.000900e+01 2.715855e-01
4245.186000 -8.000918e+01 2.715661e-01
4246.224000 -8.000943e+01 2.715389e-01
4247.258000 -8.000963e+01 2.715165e-01
4248.286000 -8.000980e+01 2.714984e-01
4249.322000 -8.000996e+01 2.714808e-01
4250.357000 -8.001015e+01 2.714600e-01
4251.392000 -8.001033e+01 2.714400e-01
4252.424000 -8.001045e+01 2.714271e-01
4253.460000 -8.001063e+01 2.714079e-01
4254.498000 -8.001080e+01 2.713894e-01
4255.529000 -8.001093e+01 2.713745e-01
4256.562000 -8.001104e+01 2.713629e-01
4257.601000 -8.001120e+01 2.713457e-01
4258.633000 -8.001132e+01 2.713318e-01
4259.667000 -8.001142e+01 2.713211e-01
4260.707000 -8.001157e+01 2.713051e-01
4261.741000 -8.001169e+01 2.712923e-01
4262.767000 -8.001178e+01 2.712823e-01
4263.809000 -8.001189e+01 2.712701e-01
4264.844000 -8.001200e+01 2.712581e-01
4265.871000 -8.001209e+01 2.712488e-01
4266.914000 -8.001219e+01 2.712374e-01
4267.950000 -8.001230e+01 2.712262e-01
4268.978000 -8.001238e+01 2.712175e-01
4270.014000 -8.001247e+01 2.712069e-01
4271.047000 -8.000889e+01 2.715789e-01
4272.076000 -8.000859e+01 2.716321e-01
4273.119000 -8.000875e+01 2.716174e-01
4274.150000 -8.000897e+01 2.715945e-01
4275.182000 -8.000918e+01 2.715709e-01
4276.220000 -8.000943e+01 2.715439e-01
4277.255000 -8.000960e+01 2.715253e-01
4278.288000 -8.000980e+01 2.715033e-01
4279.323000 -8.000999e+01 2.714821e-01
4280.360000 -8.001015e+01 2.714651e-01
4281.395000 -8.001033e+01 2.714449e-01
4282.425000 -8.001048e+01 2.714287e-01
4283.462000 -8.001066e+01 2.714097e-01
4284.501000 -8.001080e+01 2.713945e-01
4285.532000 -8.001093e+01 2.713794e-01
4286.564000 -8.001107e+01 2.713649e-01
4287.604000 -8.001120e+01 2.713508e-01
4288.636000 -8.001133e+01 2.713368e-01
4289.669000 -8.001145e+01 2.713233e-01
4290.702000 -8.001157e+01 2.713101e-01
4291.736000 -8.001166e+01 2.712999e-01
4292.763000 -8.001176e+01 2.712898e-01
4293.805000 -8.001189e+01 2.712750e-01
4294.839000 -8.001198e+01 2.712655e-01
4295.867000 -8.001207e+01 2.712561e-01
4296.909000 -8.001219e+01 2.712423e-01
4297.945000 -8.001230e+01 2.712312e-01
4298.981000 -8.001237e+01 2.712226e-01
4300.014000 -8.001149e+01 2.712119e-01
4301.050000 -8.000889e+01 2.715835e-01
4302.084000 -8.000860e+01 2.716370e-01
4303.120000 -8.000879e+01 2.716186e-01
4304.151000 -8.000900e+01 2.715955e-01
4305.184000 -8.000918e+01 2.715760e-01
4306.223000 -8.000943e+01 2.715488e-01
4307.256000 -8.000964e+01 2.715264e-01
4308.291000 -8.000980e+01 2.715084e-01
4309.326000 -8.000999e+01 2.714871e-01
4310.361000 -8.001018e+01 2.714665e-01
4311.391000 -8.001033e+01 2.714499e-01
4312.422000 -8.001045e+01 2.714370e-01
4313.459000 -8.001063e+01 2.714178e-01
4314.496000 -8.001080e+01 2.713994e-01
4315.528000 -8.001091e+01 2.713875e-01
4316.560000 -8.001104e+01 2.713727e-01
4317.599000 -8.001120e+01 2.713556e-01
4318.631000 -8.001133e+01 2.713417e-01
4319.665000 -8.001142e+01 2.713310e-01
4320.705000 -8.001157e+01 2.713151e-01
4321.739000 -8.001169e+01 2.713022e-01
4322.773000 -8.001178e+01 2.712923e-01
4323.807000 -8.001189e+01 2.712799e-01
4324.842000 -8.001200e+01 2.712680e-01
4325.877000 -8.001209e+01 2.712588e-01
4326.912000 -8.001219e+01 2.712473e-01
4327.948000 -8.001230e+01 2.712361e-01
4328.976000 -8.001238e+01 2.712275e-01
4330.017000 -8.001149e+01 2.712169e-01
4331.051000 -8.000877e+01 2.716083e-01
4332.082000 -8.000859e+01 2.716421e-01
4333.123000 -8.000879e+01 2.716236e-01
4334.154000 -8.000900e+01 2.716004e-01
4335.185000 -8.000922e+01 2.715769e-01
4336.220000 -8.000940e+01 2.715578e-01
4337.253000 -8.000960e+01 2.715351e-01
4338.286000 -8.000980e+01 2.715133e-01
4339.322000 -8.000996e+01 2.714957e-01
4340.358000 -8.001015e+01 2.714749e-01
4341.393000 -8.001034e+01 2.714548e-01
4342.423000 -8.001048e+01 2.714386e-01
4343.461000 -8.001063e+01 2.714229e-01
4344.499000 -8.001080e+01 2.714043e-01
4345.530000 -8.001093e+01 2.713894e-01
4346.563000 -8.001104e+01 2.713778e-01
4347.602000 -8.001120e+01 2.713606e-01
4348.634000 -8.001133e+01 2.713467e-01
4349.667000 -8.001145e+01 2.713332e-01
4350.708000 -8.001157e+01 2.713201e-01
4351.742000 -8.001169e+01 2.713072e-01
4352.768000 -8.001178e+01 2.712972e-01
4353.810000 -8.001189e+01 2.712850e-01
4354.845000 -8.001200e+01 2.712729e-01
4355.872000 -8.001209e+01 2.712636e-01
4356.907000 -8.001219e+01 2.712522e-01
4357.943000 -8.001228e+01 2.712434e-01
4358.971000 -8.001236e+01 2.712346e-01
4360.015000 -8.001247e+01 2.712218e-01
4361.048000 -8.000889e+01 2.715938e-01
4362.077000 -8.000859e+01 2.716470e-01
4363.118000 -8.000879e+01 2.716285e-01
4364.151000 -8.000897e+01 2.716095e-01
4365.188000 -8.000922e+01 2.715818e-01
4366.221000 -8.000943e+01 2.715588e-01
4367.255000 -8.000960e+01 2.715402e-01
4368.289000 -8.000980e+01 2.715182e-01
4369.324000 -8.001000e+01 2.714970e-01
4370.359000 -8.001018e+01 2.714764e-01
4371.396000 -8.001033e+01 2.714599e-01
4372.426000 -8.001048e+01 2.714436e-01
4373.463000 -8.001066e+01 2.714246e-01
4374.502000 -8.001080e+01 2.714094e-01
4375.533000 -8.001093e+01 2.713943e-01
4376.565000 -8.001107e+01 2.713797e-01
4377.597000 -8.001120e+01 2.713655e-01
4378.630000 -8.001130e+01 2.713545e-01
4379.663000 -8.001143e+01 2.713408e-01
4380.703000 -8.001157e+01 2.713250e-01
4381.737000 -8.001166e+01 2.713148e-01
4382.764000 -8.001176e+01 2.713046e-01
4383.805000 -8.001189e+01 2.712899e-01
4384.840000 -8.001200e+01 2.712779e-01
4385.875000 -8.001209e+01 2.712687e-01
4386.910000 -8.001219e+01 2.712572e-01
4387.946000 -8.001230e+01 2.712460e-01
4388.982000 -8.001238e+01 2.712374e-01
4390.015000 -8.001149e+01 2.712267e-01
4391.049000 -8.000877e+01 2.716182e-01
4392.080000 -8.000859e+01 2.716520e-01
4393.121000 -8.000879e+01 2.716335e-01
4394.152000 -8.000901e+01 2.716104e-01
4395.185000 -8.000918e+01 2.715909e-01
4396.223000 -8.000943e+01 2.715637e-01
4397.257000 -8.000964e+01 2.715413e-01
4398.292000 -8.000980e+01 2.715233e-01
4399.327000 -8.001000e+01 2.715020e-01
4400.362000 -8.001018e+01 2.714814e-01
4401.391000 -8.001034e+01 2.714648e-01
4402.422000 -8.001045e+01 2.714519e-01
4403.459000 -8.001063e+01 2.714327e-01
4404.497000 -8.001080e+01 2.714142e-01
4405.529000 -8.001091e+01 2.714024e-01
4406.561000 -8.001104e+01 2.713876e-01
4407.600000 -8.001120e+01 2.713705e-01
4408.632000 -8.001133e+01 2.713566e-01
4409.666000 -8.001142e+01 2.713459e-01
4410.706000 -8.001157e+01 2.713299e-01
4411.740000 -8.001169e+01 2.713171e-01
4412.774000 -8.001178e+01 2.713072e-01
4413.808000 -8.001189e+01 2.712948e-01
4414.843000 -8.001200e+01 2.712829e-01
4415.870000 -8.001209e+01 2.712735e-01
4416.913000 -8.001219e+01 2.712622e-01
4417.949000 -8.001230e+01 2.712510e-01
4418.977000 -8.001238e+01 2.712423e-01
4420.018000 -8.001149e+01 2.712318e-01
4421.051000 -8.000877e+01 2.716232e-01
4422.080000 -8.000860e+01 2.716569e-01
4423.118000 -8.000876e+01 2.716422e-01
4424.149000 -8.000897e+01 2.716193e-01
4425.180000 -8.000919e+01 2.715957e-01
4426.220000 -8.000940e+01 2.715727e-01
4427.253000 -8.000960e+01 2.715500e-01
4428.287000 -8.000980e+01 2.715281e-01
4429.322000 -8.001000e+01 2.715069e-01
4430.358000 -8.001015e+01 2.714899e-01
4431.394000 -8.001034e+01 2.714697e-01
4432.424000 -8.001048e+01 2.714535e-01
4433.462000 -8.001063e+01 2.714378e-01
4434.500000 -8.001080e+01 2.714192e-01
4435.531000 -8.001094e+01 2.714042e-01
4436.563000 -8.001107e+01 2.713896e-01
4437.602000 -8.001120e+01 2.713755e-01
4438.635000 -8.001133e+01 2.713616e-01
4439.668000 -8.001145e+01 2.713481e-01
4440.709000 -8.001157e+01 2.713350e-01
4441.742000 -8.001169e+01 2.713220e-01
4442.769000 -8.001178e+01 2.713120e-01
4443.803000 -8.001189e+01 2.712998e-01
4444.838000 -8.001198e+01 2.712903e-01
4445.866000 -8.001207e+01 2.712808e-01
4446.908000 -8.001219e+01 2.712671e-01
4447.944000 -8.001228e+01 2.712583e-01
4448.972000 -8.001236e+01 2.712495e-01
4450.013000 -8.001149e+01 2.712366e-01
4451.049000 -8.000889e+01 2.716084e-01
4452.083000 -8.000860e+01 2.716618e-01
4453.119000 -8.000879e+01 2.716434e-01
4454.152000 -8.000897e+01 2.716244e-01
4455.189000 -8.000922e+01 2.715967e-01
4456.221000 -8.000943e+01 2.715736e-01
4457.255000 -8.000964e+01 2.715512e-01
4458.290000 -8.000980e+01 2.715332e-01
4459.325000 -8.001000e+01 2.715119e-01
4460.360000 -8.001018e+01 2.714913e-01
4461.397000 -8.001034e+01 2.714748e-01
4462.427000 -8.001048e+01 2.714585e-01
4463.464000 -8.001066e+01 2.714395e-01
4464.502000 -8.001080e+01 2.714243e-01
4465.534000 -8.001094e+01 2.714092e-01
4466.565000 -8.001107e+01 2.713946e-01
4467.598000 -8.001120e+01 2.713804e-01
4468.631000 -8.001130e+01 2.713694e-01
4469.664000 -8.001143e+01 2.713557e-01
4470.704000 -8.001157e+01 2.713398e-01
4471.738000 -8.001167e+01 2.713297e-01
4472.765000 -8.001176e+01 2.713195e-01
4473.806000 -8.001189e+01 2.713047e-01
4474.841000 -8.001200e+01 2.712928e-01
4475.876000 -8.001209e+01 2.712835e-01
4476.911000 -8.001220e+01 2.712720e-01
4477.946000 -8.001230e+01 2.712609e-01
4478.982000 -8.001238e+01 2.712523e-01
4480.016000 -8.001149e+01 2.712416e-01
4481.049000 -8.000877e+01 2.716331e-01
4482.081000 -8.000859e+01 2.716669e-01
4483.121000 -8.000879e+01 2.716484e-01
4484.152000 -8.000901e+01 2.716252e-01
4485.186000 -8.000918e+01 2.716058e-01
4486.224000 -8.000943e+01 2.715786e-01
4487.257000 -8.000964e+01 2.715562e-01
4488.285000 -8.000980e+01 2.715381e-01
4489.321000 -8.000996e+01 2.715205e-01
4490.356000 -8.001015e+01 2.714997e-01
4491.392000 -8.001034e+01 2.714796e-01
4492.423000 -8.001045e+01 2.714668e-01
4493.460000 -8.001063e+01 2.714476e-01
4494.497000 -8.001080e+01 2.714291e-01
4495.529000 -8.001094e+01 2.714141e-01
4496.561000 -8.001104e+01 2.714026e-01
4497.600000 -8.001120e+01 2.713853e-01
4498.633000 -8.001133e+01 2.713715e-01
4499.666000 -8.001143e+01 2.713608e-01
4500.707000 -8.001157e+01 2.713448e-01
4501.740000 -8.001169e+01 2.713320e-01
4502.767000 -8.001178e+01 2.713219e-01
4503.809000 -8.001189e+01 2.713098e-01
4504.843000 -8.001200e+01 2.712977e-01
4505.871000 -8.001209e+01 2.712884e-01
4506.914000 -8.001219e+01 2.712771e-01
4507.949000 -8.001230e+01 2.712658e-01
4508.977000 -8.001238e+01 2.712572e-01
4510.013000 -8.001248e+01 2.712465e-01
4511.047000 -8.000889e+01 2.716186e-01
4512.076000 -8.000859e+01 2.716718e-01
4513.119000 -8.000876e+01 2.716571e-01
4514.149000 -8.000897e+01 2.716342e-01
4515.181000 -8.000919e+01 2.716106e-01
4516.219000 -8.000943e+01 2.715836e-01
4517.254000 -8.000960e+01 2.715650e-01
4518.288000 -8.000980e+01 2.715430e-01
4519.322000 -8.001000e+01 2.715218e-01
4520.359000 -8.001015e+01 2.715048e-01
4521.395000 -8.001034e+01 2.714846e-01
4522.425000 -8.001049e+01 2.714684e-01
4523.462000 -8.001066e+01 2.714494e-01
4524.500000 -8.001080e+01 2.714342e-01
4525.532000 -8.001094e+01 2.714191e-01
4526.563000 -8.001107e+01 2.714045e-01
4527.603000 -8.001120e+01 2.713904e-01
4528.636000 -8.001133e+01 2.713764e-01
4529.668000 -8.001145e+01 2.713629e-01
4530.709000 -8.001157e+01 2.713499e-01
4531.743000 -8.001169e+01 2.713369e-01
4532.770000 -8.001178e+01 2.713269e-01
4533.804000 -8.001189e+01 2.713146e-01
4534.839000 -8.001198e+01 2.713052e-01
4535.866000 -8.001207e+01 2.712957e-01
4536.909000 -8.001220e+01 2.712819e-01
4537.944000 -8.001228e+01 2.712731e-01
4538.972000 -8.001236e+01 2.712643e-01
4540.014000 -8.001149e+01 2.712515e-01
4541.050000 -8.000890e+01 2.716232e-01
4542.084000 -8.000860e+01 2.716767e-01
4543.119000 -8.000879e+01 2.716583e-01
4544.152000 -8.000897e+01 2.716393e-01
4545.189000 -8.000922e+01 2.716116e-01
4546.222000 -8.000943e+01 2.715885e-01
4547.255000 -8.000964e+01 2.715661e-01
4548.291000 -8.000980e+01 2.715481e-01
4549.325000 -8.001000e+01 2.715268e-01
4550.360000 -8.001018e+01 2.715062e-01
4551.397000 -8.001034e+01 2.714897e-01
4552.427000 -8.001049e+01 2.714733e-01
4553.464000 -8.001066e+01 2.714544e-01
4554.495000 -8.001080e+01 2.714390e-01
4555.528000 -8.001091e+01 2.714272e-01
4556.559000 -8.001104e+01 2.714124e-01
4557.598000 -8.001120e+01 2.713953e-01
4558.631000 -8.001130e+01 2.713843e-01
4559.664000 -8.001143e+01 2.713706e-01
4560.704000 -8.001157e+01 2.713547e-01
4561.738000 -8.001169e+01 2.713419e-01
4562.772000 -8.001178e+01 2.713320e-01
4563.807000 -8.001190e+01 2.713196e-01
4564.841000 -8.001200e+01 2.713076e-01
4565.876000 -8.001209e+01 2.712984e-01
4566.911000 -8.001220e+01 2.712869e-01
4567.947000 -8.001230e+01 2.712758e-01
4568.975000 -8.001238e+01 2.712671e-01
4570.016000 -8.001149e+01 2.712565e-01
4571.050000 -8.000877e+01 2.716480e-01
4572.081000 -8.000859e+01 2.716818e-01
4573.122000 -8.000879e+01 2.716633e-01
4574.153000 -8.000901e+01 2.716401e-01
4575.185000 -8.000922e+01 2.716166e-01
4576.219000 -8.000940e+01 2.715975e-01
4577.252000 -8.000960e+01 2.715748e-01
4578.286000 -8.000980e+01 2.715529e-01
4579.322000 -8.000996e+01 2.715354e-01
4580.357000 -8.001015e+01 2.715146e-01
4581.393000 -8.001034e+01 2.714945e-01
4582.424000 -8.001046e+01 2.714817e-01
4583.460000 -8.001063e+01 2.714625e-01
4584.498000 -8.001080e+01 2.714440e-01
4585.529000 -8.001094e+01 2.714290e-01
4586.562000 -8.001104e+01 2.714175e-01
4587.601000 -8.001120e+01 2.714002e-01
4588.633000 -8.001133e+01 2.713864e-01
4589.667000 -8.001143e+01 2.713757e-01
4590.707000 -8.001157e+01 2.713597e-01
4591.741000 -8.001169e+01 2.713468e-01
4592.767000 -8.001178e+01 2.713368e-01
4593.809000 -8.001189e+01 2.713246e-01
4594.844000 -8.001201e+01 2.713126e-01
4595.871000 -8.001209e+01 2.713033e-01
4596.914000 -8.001220e+01 2.712919e-01
4597.950000 -8.001230e+01 2.712807e-01
4598.978000 -8.001238e+01 2.712720e-01
4600.014000 -8.001248e+01 2.712614e-01
4601.047000 -8.000889e+01 2.716335e-01
4602.076000 -8.000859e+01 2.716867e-01
4603.119000 -8.000876e+01 2.716720e-01
4604.150000 -8.000897e+01 2.716491e-01
4605.181000 -8.000919e+01 2.716255e-01
4606.220000 -8.000943e+01 2.715985e-01
4607.255000 -8.000960e+01 2.715799e-01
4608.288000 -8.000980e+01 2.715579e-01
4609.323000 -8.001000e+01 2.715367e-01
4610.359000 -8.001015e+01 2.715197e-01
4611.395000 -8.001034e+01 2.714995e-01
4612.425000 -8.001049e+01 2.714833e-01
4613.462000 -8.001066e+01 2.714643e-01
4614.501000 -8.001080e+01 2.714491e-01
4615.532000 -8.001094e+01 2.714340e-01
4616.564000 -8.001107e+01 2.714194e-01
4617.603000 -8.001120e+01 2.714053e-01
4618.636000 -8.001133e+01 2.713913e-01
4619.669000 -8.001145e+01 2.713778e-01
4620.702000 -8.001157e+01 2.713646e-01
4621.736000 -8.001167e+01 2.713545e-01
4622.763000 -8.001176e+01 2.713443e-01
4623.804000 -8.001190e+01 2.713295e-01
4624.839000 -8.001198e+01 2.713200e-01
4625.867000 -8.001207e+01 2.713106e-01
4626.909000 -8.001220e+01 2.712968e-01
4627.945000 -8.001230e+01 2.712857e-01
4628.980000 -8.001238e+01 2.712771e-01
4630.014000 -8.001150e+01 2.712664e-01
4631.050000 -8.000890e+01 2.716381e-01
4632.084000 -8.000860e+01 2.716916e-01
4633.120000 -8.000879e+01 2.716732e-01
4634.151000 -8.000901e+01 2.716501e-01
4635.184000 -8.000919e+01 2.716306e-01
4636.222000 -8.000943e+01 2.716034e-01
4637.256000 -8.000964e+01 2.715810e-01
4638.291000 -8.000980e+01 2.715630e-01
4639.326000 -8.001000e+01 2.715417e-01
4640.361000 -8.001019e+01 2.715211e-01
4641.398000 -8.001034e+01 2.715046e-01
4642.428000 -8.001049e+01 2.714882e-01
4643.465000 -8.001066e+01 2.714692e-01
4644.496000 -8.001080e+01 2.714539e-01
4645.528000 -8.001091e+01 2.714421e-01
4646.560000 -8.001104e+01 2.714273e-01
4647.599000 -8.001120e+01 2.714101e-01
4648.632000 -8.001130e+01 2.713992e-01
4649.665000 -8.001143e+01 2.713855e-01
4650.705000 -8.001157e+01 2.713696e-01
4651.738000 -8.001169e+01 2.713567e-01
4652.773000 -8.001178e+01 2.713468e-01
4653.807000 -8.001190e+01 2.713345e-01
4654.842000 -8.001201e+01 2.713225e-01
4655.877000 -8.001209e+01 2.713133e-01
4656.912000 -8.001220e+01 2.713018e-01
4657.947000 -8.001230e+01 2.712906e-01
4658.976000 -8.001238e+01 2.712820e-01
4660.017000 -8.001149e+01 2.712714e-01
4661.050000 -8.000877e+01 2.716629e-01
4662.082000 -8.000859e+01 2.716967e-01
4663.122000 -8.000879e+01 2.716782e-01
4664.153000 -8.000901e+01 2.716550e-01
4665.185000 -8.000922e+01 2.716315e-01
4666.219000 -8.000940e+01 2.716124e-01
4667.252000 -8.000960e+01 2.715897e-01
4668.286000 -8.000980e+01 2.715678e-01
4669.322000 -8.000996e+01 2.715503e-01
4670.357000 -8.001015e+01 2.715295e-01
4671.393000 -8.001034e+01 2.715094e-01
4672.423000 -8.001049e+01 2.714932e-01
4673.461000 -8.001063e+01 2.714775e-01
4674.498000 -8.001080e+01 2.714589e-01
4675.530000 -8.001094e+01 2.714439e-01
4676.562000 -8.001104e+01 2.714324e-01
4677.601000 -8.001120e+01 2.714151e-01
4678.634000 -8.001133e+01 2.714012e-01
4679.667000 -8.001145e+01 2.713877e-01
4680.707000 -8.001157e+01 2.713746e-01
4681.741000 -8.001169e+01 2.713617e-01
4682.768000 -8.001178e+01 2.713517e-01
4683.810000 -8.001190e+01 2.713395e-01
4684.844000 -8.001201e+01 2.713275e-01
4685.872000 -8.001209e+01 2.713181e-01
4686.907000 -8.001220e+01 2.713067e-01
4687.942000 -8.001228e+01 2.712979e-01
4688.971000 -8.001236e+01 2.712891e-01
4690.014000 -8.001248e+01 2.712763e-01
4691.048000 -8.000889e+01 2.716484e-01
4692.077000 -8.000859e+01 2.717016e-01
4693.120000 -8.000876e+01 2.716869e-01
4694.150000 -8.000897e+01 2.716640e-01
4695.182000 -8.000919e+01 2.716403e-01
4696.220000 -8.000943e+01 2.716133e-01
4697.255000 -8.000960e+01 2.715948e-01
4698.289000 -8.000980e+01 2.715728e-01
4699.323000 -8.001000e+01 2.715516e-01
4700.360000 -8.001015e+01 2.715346e-01
4701.396000 -8.001034e+01 2.715144e-01
4702.426000 -8.001049e+01 2.714981e-01
4703.462000 -8.001066e+01 2.714792e-01
4704.501000 -8.001080e+01 2.714639e-01
4705.532000 -8.001094e+01 2.714489e-01
4706.564000 -8.001107e+01 2.714343e-01
4707.604000 -8.001120e+01 2.714202e-01
4708.636000 -8.001133e+01 2.714062e-01
4709.669000 -8.001145e+01 2.713927e-01
4710.703000 -8.001157e+01 2.713795e-01
4711.737000 -8.001167e+01 2.713693e-01
4712.763000 -8.001176e+01 2.713592e-01
4713.805000 -8.001190e+01 2.713444e-01
4714.840000 -8.001198e+01 2.713349e-01
4715.867000 -8.001207e+01 2.713255e-01
4716.910000 -8.001220e+01 2.713117e-01
4717.945000 -8.001230e+01 2.713005e-01
4718.981000 -8.001238e+01 2.712920e-01
4720.014000 -8.001150e+01 2.712812e-01
4721.050000 -8.000890e+01 2.716530e-01
4722.085000 -8.000860e+01 2.717065e-01
4723.120000 -8.000879e+01 2.716881e-01
4724.151000 -8.000901e+01 2.716650e-01
4725.184000 -8.000919e+01 2.716455e-01
4726.223000 -8.000943e+01 2.716183e-01
4727.256000 -8.000964e+01 2.715959e-01
4728.291000 -8.000980e+01 2.715779e-01
4729.326000 -8.001000e+01 2.715565e-01
4730.361000 -8.001019e+01 2.715360e-01
4731.391000 -8.001034e+01 2.715193e-01
4732.422000 -8.001046e+01 2.715065e-01
4733.459000 -8.001063e+01 2.714873e-01
4734.496000 -8.001080e+01 2.714688e-01
4735.528000 -8.001091e+01 2.714569e-01
4736.560000 -8.001105e+01 2.714422e-01
4737.599000 -8.001120e+01 2.714250e-01
4738.631000 -8.001133e+01 2.714112e-01
4739.665000 -8.001143e+01 2.714005e-01
4740.705000 -8.001157e+01 2.713845e-01
4741.739000 -8.001169e+01 2.713716e-01
4742.773000 -8.001178e+01 2.713617e-01
4743.807000 -8.001190e+01 2.713493e-01
4744.842000 -8.001201e+01 2.713374e-01
