time(ms) Voltage(mV) IK1(pA/pF)
8230.846000 -8.001169e+01 3.083662e-01
8231.875000 -8.001177e+01 3.083559e-01
8232.910000 -8.001187e+01 3.083432e-01
8233.947000 -8.001197e+01 3.083309e-01
8234.975000 -8.001203e+01 3.083238e-01
8236.017000 -8.001119e+01 3.083094e-01
8237.051000 -8.000854e+01 3.087418e-01
8238.081000 -8.000838e+01 3.087788e-01
8239.119000 -8.000853e+01 3.087625e-01
8240.151000 -8.000874e+01 3.087370e-01
8241.183000 -8.000895e+01 3.087109e-01
8242.222000 -8.000919e+01 3.086811e-01
8243.256000 -8.000939e+01 3.086563e-01
8244.292000 -8.000955e+01 3.086364e-01
8245.327000 -8.000974e+01 3.086127e-01
8246.363000 -8.000992e+01 3.085899e-01
8247.393000 -8.001007e+01 3.085715e-01
8248.424000 -8.001021e+01 3.085535e-01
8249.462000 -8.001035e+01 3.085362e-01
8250.500000 -8.001052e+01 3.085155e-01
8251.532000 -8.001065e+01 3.084990e-01
8252.565000 -8.001078e+01 3.084828e-01
8253.598000 -8.001091e+01 3.084671e-01
8254.631000 -8.001101e+01 3.084549e-01
8255.665000 -8.001113e+01 3.084397e-01
8256.706000 -8.001127e+01 3.084221e-01
8257.740000 -8.001138e+01 3.084079e-01
8258.768000 -8.001147e+01 3.083968e-01
8259.810000 -8.001158e+01 3.083833e-01
8260.845000 -8.001169e+01 3.083699e-01
8261.873000 -8.001177e+01 3.083596e-01
8262.909000 -8.001187e+01 3.083469e-01
8263.945000 -8.001197e+01 3.083346e-01
8264.974000 -8.001203e+01 3.083274e-01
8266.016000 -8.001119e+01 3.083131e-01
8267.050000 -8.000854e+01 3.087455e-01
8268.080000 -8.000838e+01 3.087824e-01
8269.118000 -8.000853e+01 3.087662e-01
8270.150000 -8.000874e+01 3.087407e-01
8271.182000 -8.000895e+01 3.087146e-01
8272.221000 -8.000919e+01 3.086847e-01
8273.256000 -8.000935e+01 3.086642e-01
8274.291000 -8.000955e+01 3.086398e-01
8275.326000 -8.000974e+01 3.086164e-01
8276.362000 -8.000992e+01 3.085936e-01
8277.392000 -8.001007e+01 3.085752e-01
8278.424000 -8.001018e+01 3.085609e-01
8279.461000 -8.001035e+01 3.085397e-01
8280.499000 -8.001052e+01 3.085192e-01
8281.531000 -8.001065e+01 3.085026e-01
8282.564000 -8.001078e+01 3.084865e-01
8283.604000 -8.001091e+01 3.084709e-01
8284.637000 -8.001103e+01 3.084554e-01
8285.671000 -8.001115e+01 3.084404e-01
8286.705000 -8.001127e+01 3.084258e-01
8287.739000 -8.001138e+01 3.084116e-01
8288.767000 -8.001145e+01 3.084034e-01
8289.809000 -8.001158e+01 3.083868e-01
8290.844000 -8.001169e+01 3.083736e-01
8291.872000 -8.001177e+01 3.083632e-01
8292.908000 -8.001187e+01 3.083506e-01
8293.944000 -8.001195e+01 3.083408e-01
8294.973000 -8.001203e+01 3.083310e-01
8296.015000 -8.001119e+01 3.083168e-01
8297.049000 -8.000854e+01 3.087492e-01
8298.081000 -8.000837e+01 3.087863e-01
8299.122000 -8.000857e+01 3.087656e-01
8300.154000 -8.000878e+01 3.087400e-01
8301.186000 -8.000898e+01 3.087139e-01
8302.220000 -8.000919e+01 3.086884e-01
8303.255000 -8.000935e+01 3.086679e-01
8304.290000 -8.000955e+01 3.086435e-01
8305.325000 -8.000974e+01 3.086201e-01
8306.361000 -8.000992e+01 3.085973e-01
8307.391000 -8.001007e+01 3.085789e-01
8308.423000 -8.001018e+01 3.085646e-01
8309.460000 -8.001035e+01 3.085434e-01
8310.498000 -8.001052e+01 3.085229e-01
8311.530000 -8.001065e+01 3.085063e-01
8312.563000 -8.001075e+01 3.084935e-01
8313.603000 -8.001091e+01 3.084744e-01
8314.636000 -8.001103e+01 3.084590e-01
8315.670000 -8.001115e+01 3.084441e-01
8316.704000 -8.001127e+01 3.084295e-01
8317.738000 -8.001136e+01 3.084182e-01
8318.766000 -8.001145e+01 3.084069e-01
8319.808000 -8.001158e+01 3.083905e-01
8320.843000 -8.001169e+01 3.083773e-01
8321.871000 -8.001177e+01 3.083669e-01
8322.915000 -8.001187e+01 3.083544e-01
8323.951000 -8.001197e+01 3.083419e-01
8324.980000 -8.001205e+01 3.083323e-01
8326.014000 -8.001119e+01 3.083205e-01
8327.051000 -8.000867e+01 3.087311e-01
8328.080000 -8.000837e+01 3.087898e-01
8329.121000 -8.000857e+01 3.087693e-01
8330.153000 -8.000878e+01 3.087437e-01
8331.185000 -8.000898e+01 3.087176e-01
8332.220000 -8.000915e+01 3.086965e-01
8333.254000 -8.000936e+01 3.086714e-01
8334.288000 -8.000955e+01 3.086472e-01
8335.324000 -8.000974e+01 3.086237e-01
8336.360000 -8.000992e+01 3.086010e-01
8337.397000 -8.001007e+01 3.085827e-01
8338.428000 -8.001021e+01 3.085645e-01
8339.466000 -8.001038e+01 3.085436e-01
8340.497000 -8.001052e+01 3.085266e-01
8341.529000 -8.001065e+01 3.085100e-01
8342.562000 -8.001075e+01 3.084972e-01
8343.602000 -8.001091e+01 3.084781e-01
8344.635000 -8.001103e+01 3.084627e-01
8345.669000 -8.001115e+01 3.084477e-01
8346.703000 -8.001127e+01 3.084331e-01
8347.737000 -8.001136e+01 3.084219e-01
8348.765000 -8.001145e+01 3.084106e-01
8349.807000 -8.001158e+01 3.083942e-01
8350.842000 -8.001169e+01 3.083809e-01
8351.870000 -8.001177e+01 3.083706e-01
8352.913000 -8.001187e+01 3.083580e-01
8353.950000 -8.001197e+01 3.083456e-01
8354.978000 -8.001205e+01 3.083359e-01
8356.015000 -8.001215e+01 3.083241e-01
8357.049000 -8.000866e+01 3.087351e-01
8358.079000 -8.000837e+01 3.087935e-01
8359.120000 -8.000857e+01 3.087730e-01
8360.152000 -8.000878e+01 3.087474e-01
8361.186000 -8.000895e+01 3.087258e-01
8362.225000 -8.000919e+01 3.086957e-01
8363.259000 -8.000939e+01 3.086710e-01
8364.287000 -8.000955e+01 3.086509e-01
8365.323000 -8.000974e+01 3.086274e-01
8366.360000 -8.000989e+01 3.086086e-01
8367.396000 -8.001007e+01 3.085862e-01
8368.427000 -8.001021e+01 3.085682e-01
8369.464000 -8.001038e+01 3.085472e-01
8370.496000 -8.001052e+01 3.085302e-01
8371.529000 -8.001062e+01 3.085171e-01
8372.561000 -8.001076e+01 3.085007e-01
8373.601000 -8.001091e+01 3.084817e-01
8374.634000 -8.001103e+01 3.084664e-01
8375.668000 -8.001115e+01 3.084514e-01
8376.709000 -8.001127e+01 3.084369e-01
8377.743000 -8.001138e+01 3.084226e-01
8378.771000 -8.001147e+01 3.084115e-01
8379.806000 -8.001158e+01 3.083979e-01
8380.841000 -8.001169e+01 3.083846e-01
8381.869000 -8.001175e+01 3.083770e-01
8382.912000 -8.001187e+01 3.083616e-01
8383.949000 -8.001197e+01 3.083492e-01
8384.977000 -8.001205e+01 3.083396e-01
8386.014000 -8.001215e+01 3.083278e-01
8387.048000 -8.000866e+01 3.087387e-01
8388.078000 -8.000837e+01 3.087972e-01
8389.119000 -8.000857e+01 3.087767e-01
8390.151000 -8.000878e+01 3.087510e-01
8391.185000 -8.000895e+01 3.087295e-01
8392.224000 -8.000919e+01 3.086994e-01
8393.258000 -8.000939e+01 3.086746e-01
8394.286000 -8.000955e+01 3.086545e-01
8395.323000 -8.000971e+01 3.086351e-01
8396.359000 -8.000989e+01 3.086121e-01
8397.395000 -8.001007e+01 3.085899e-01
8398.426000 -8.001021e+01 3.085719e-01
8399.463000 -8.001038e+01 3.085509e-01
8400.502000 -8.001052e+01 3.085340e-01
8401.534000 -8.001065e+01 3.085173e-01
8402.567000 -8.001078e+01 3.085012e-01
8403.600000 -8.001091e+01 3.084854e-01
8404.633000 -8.001103e+01 3.084700e-01
8405.667000 -8.001113e+01 3.084582e-01
8406.708000 -8.001127e+01 3.084405e-01
8407.742000 -8.001138e+01 3.084262e-01
8408.770000 -8.001147e+01 3.084151e-01
8409.804000 -8.001158e+01 3.084015e-01
8410.840000 -8.001167e+01 3.083910e-01
8411.868000 -8.001175e+01 3.083805e-01
8412.911000 -8.001188e+01 3.083652e-01
8413.947000 -8.001197e+01 3.083529e-01
8414.976000 -8.001205e+01 3.083433e-01
8416.018000 -8.001119e+01 3.083316e-01
8417.052000 -8.000854e+01 3.087639e-01
8418.082000 -8.000838e+01 3.088008e-01
8419.118000 -8.000857e+01 3.087803e-01
8420.152000 -8.000874e+01 3.087593e-01
8421.184000 -8.000895e+01 3.087330e-01
8422.223000 -8.000919e+01 3.087031e-01
8423.257000 -8.000939e+01 3.086783e-01
8424.285000 -8.000955e+01 3.086582e-01
8425.322000 -8.000971e+01 3.086388e-01
8426.357000 -8.000989e+01 3.086157e-01
8427.394000 -8.001007e+01 3.085935e-01
8428.425000 -8.001021e+01 3.085756e-01
8429.462000 -8.001038e+01 3.085546e-01
8430.501000 -8.001052e+01 3.085377e-01
8431.533000 -8.001065e+01 3.085210e-01
8432.566000 -8.001078e+01 3.085048e-01
8433.598000 -8.001091e+01 3.084891e-01
8434.632000 -8.001101e+01 3.084769e-01
8435.666000 -8.001113e+01 3.084617e-01
8436.707000 -8.001127e+01 3.084441e-01
8437.741000 -8.001138e+01 3.084299e-01
8438.768000 -8.001147e+01 3.084188e-01
8439.811000 -8.001158e+01 3.084053e-01
8440.846000 -8.001169e+01 3.083919e-01
8441.874000 -8.001177e+01 3.083816e-01
8442.910000 -8.001188e+01 3.083689e-01
8443.946000 -8.001197e+01 3.083566e-01
8444.975000 -8.001203e+01 3.083495e-01
8446.017000 -8.001119e+01 3.083351e-01
8447.051000 -8.000854e+01 3.087676e-01
8448.081000 -8.000838e+01 3.088045e-01
8449.119000 -8.000853e+01 3.087882e-01
8450.150000 -8.000874e+01 3.087628e-01
8451.183000 -8.000895e+01 3.087366e-01
8452.221000 -8.000919e+01 3.087068e-01
8453.255000 -8.000939e+01 3.086820e-01
8454.292000 -8.000955e+01 3.086621e-01
8455.327000 -8.000974e+01 3.086384e-01
8456.363000 -8.000992e+01 3.086156e-01
8457.393000 -8.001007e+01 3.085972e-01
8458.423000 -8.001021e+01 3.085792e-01
8459.462000 -8.001035e+01 3.085619e-01
8460.500000 -8.001052e+01 3.085412e-01
8461.532000 -8.001065e+01 3.085247e-01
8462.565000 -8.001078e+01 3.085085e-01
8463.597000 -8.001091e+01 3.084927e-01
8464.631000 -8.001101e+01 3.084806e-01
8465.665000 -8.001113e+01 3.084654e-01
8466.706000 -8.001127e+01 3.084478e-01
8467.740000 -8.001138e+01 3.084336e-01
8468.767000 -8.001147e+01 3.084225e-01
8469.810000 -8.001158e+01 3.084090e-01
8470.845000 -8.001169e+01 3.083956e-01
8471.873000 -8.001177e+01 3.083853e-01
8472.909000 -8.001188e+01 3.083726e-01
8473.945000 -8.001195e+01 3.083628e-01
8474.974000 -8.001203e+01 3.083530e-01
8476.016000 -8.001119e+01 3.083388e-01
8477.050000 -8.000854e+01 3.087712e-01
8478.082000 -8.000837e+01 3.088083e-01
8479.123000 -8.000857e+01 3.087877e-01
8480.155000 -8.000878e+01 3.087621e-01
8481.187000 -8.000899e+01 3.087360e-01
8482.220000 -8.000919e+01 3.087104e-01
8483.256000 -8.000935e+01 3.086899e-01
8484.290000 -8.000955e+01 3.086655e-01
8485.326000 -8.000974e+01 3.086421e-01
8486.361000 -8.000992e+01 3.086193e-01
8487.392000 -8.001007e+01 3.086009e-01
8488.423000 -8.001018e+01 3.085866e-01
8489.461000 -8.001035e+01 3.085654e-01
8490.499000 -8.001052e+01 3.085449e-01
8491.531000 -8.001065e+01 3.085283e-01
8492.563000 -8.001078e+01 3.085122e-01
8493.604000 -8.001091e+01 3.084966e-01
8494.637000 -8.001103e+01 3.084811e-01
8495.670000 -8.001115e+01 3.084661e-01
8496.704000 -8.001127e+01 3.084515e-01
8497.739000 -8.001138e+01 3.084372e-01
8498.766000 -8.001145e+01 3.084290e-01
8499.809000 -8.001158e+01 3.084125e-01
8500.844000 -8.001169e+01 3.083993e-01
8501.872000 -8.001177e+01 3.083889e-01
8502.908000 -8.001188e+01 3.083763e-01
8503.944000 -8.001195e+01 3.083665e-01
8504.973000 -8.001203e+01 3.083567e-01
8506.015000 -8.001119e+01 3.083425e-01
8507.049000 -8.000854e+01 3.087749e-01
8508.081000 -8.000837e+01 3.088120e-01
8509.122000 -8.000857e+01 3.087913e-01
8510.154000 -8.000878e+01 3.087657e-01
8511.186000 -8.000899e+01 3.087396e-01
8512.221000 -8.000916e+01 3.087185e-01
8513.255000 -8.000936e+01 3.086934e-01
8514.289000 -8.000955e+01 3.086692e-01
8515.324000 -8.000974e+01 3.086458e-01
8516.360000 -8.000992e+01 3.086230e-01
8517.398000 -8.001007e+01 3.086047e-01
8518.429000 -8.001021e+01 3.085866e-01
8519.466000 -8.001038e+01 3.085656e-01
8520.498000 -8.001052e+01 3.085486e-01
8521.530000 -8.001065e+01 3.085320e-01
8522.563000 -8.001075e+01 3.085192e-01
8523.603000 -8.001091e+01 3.085001e-01
8524.636000 -8.001103e+01 3.084847e-01
8525.669000 -8.001115e+01 3.084697e-01
8526.703000 -8.001127e+01 3.084551e-01
8527.738000 -8.001136e+01 3.084439e-01
8528.765000 -8.001145e+01 3.084326e-01
8529.807000 -8.001158e+01 3.084162e-01
8530.843000 -8.001169e+01 3.084029e-01
8531.871000 -8.001177e+01 3.083926e-01
8532.914000 -8.001187e+01 3.083800e-01
8533.950000 -8.001198e+01 3.083676e-01
8534.979000 -8.001205e+01 3.083579e-01
8536.013000 -8.001119e+01 3.083461e-01
8537.050000 -8.000867e+01 3.087568e-01
8538.080000 -8.000837e+01 3.088155e-01
8539.121000 -8.000857e+01 3.087950e-01
8540.152000 -8.000878e+01 3.087694e-01
8541.185000 -8.000899e+01 3.087433e-01
8542.220000 -8.000916e+01 3.087222e-01
8543.253000 -8.000936e+01 3.086971e-01
8544.288000 -8.000955e+01 3.086729e-01
8545.323000 -8.000974e+01 3.086494e-01
8546.359000 -8.000992e+01 3.086267e-01
8547.397000 -8.001007e+01 3.086084e-01
8548.427000 -8.001021e+01 3.085902e-01
8549.465000 -8.001038e+01 3.085692e-01
8550.497000 -8.001052e+01 3.085522e-01
8551.529000 -8.001062e+01 3.085391e-01
8552.562000 -8.001076e+01 3.085227e-01
8553.601000 -8.001091e+01 3.085038e-01
8554.635000 -8.001103e+01 3.084884e-01
8555.668000 -8.001115e+01 3.084734e-01
8556.710000 -8.001127e+01 3.084589e-01
8557.744000 -8.001138e+01 3.084446e-01
8558.771000 -8.001147e+01 3.084335e-01
8559.806000 -8.001158e+01 3.084199e-01
8560.841000 -8.001169e+01 3.084066e-01
8561.870000 -8.001175e+01 3.083990e-01
8562.913000 -8.001188e+01 3.083836e-01
8563.949000 -8.001198e+01 3.083712e-01
8564.978000 -8.001205e+01 3.083616e-01
8566.015000 -8.001215e+01 3.083498e-01
8567.049000 -8.000866e+01 3.087608e-01
8568.078000 -8.000837e+01 3.088192e-01
8569.120000 -8.000857e+01 3.087987e-01
8570.151000 -8.000878e+01 3.087731e-01
8571.186000 -8.000895e+01 3.087515e-01
8572.224000 -8.000919e+01 3.087215e-01
8573.258000 -8.000939e+01 3.086967e-01
8574.287000 -8.000955e+01 3.086766e-01
8575.322000 -8.000974e+01 3.086531e-01
8576.359000 -8.000989e+01 3.086343e-01
8577.396000 -8.001007e+01 3.086119e-01
8578.426000 -8.001021e+01 3.085939e-01
8579.464000 -8.001038e+01 3.085729e-01
8580.495000 -8.001052e+01 3.085559e-01
8581.528000 -8.001062e+01 3.085428e-01
8582.561000 -8.001076e+01 3.085264e-01
8583.600000 -8.001091e+01 3.085074e-01
8584.633000 -8.001103e+01 3.084921e-01
8585.667000 -8.001115e+01 3.084771e-01
8586.708000 -8.001127e+01 3.084626e-01
8587.743000 -8.001138e+01 3.084482e-01
8588.770000 -8.001147e+01 3.084371e-01
8589.805000 -8.001158e+01 3.084235e-01
8590.840000 -8.001167e+01 3.084130e-01
8591.868000 -8.001175e+01 3.084025e-01
8592.912000 -8.001188e+01 3.083873e-01
8593.948000 -8.001198e+01 3.083749e-01
8594.977000 -8.001205e+01 3.083653e-01
8596.019000 -8.001119e+01 3.083536e-01
8597.053000 -8.000854e+01 3.087859e-01
8598.082000 -8.000838e+01 3.088228e-01
8599.118000 -8.000857e+01 3.088024e-01
8600.152000 -8.000874e+01 3.087813e-01
8601.184000 -8.000895e+01 3.087550e-01
8602.223000 -8.000919e+01 3.087251e-01
8603.257000 -8.000939e+01 3.087003e-01
8604.286000 -8.000955e+01 3.086802e-01
8605.322000 -8.000971e+01 3.086608e-01
8606.358000 -8.000989e+01 3.086378e-01
8607.394000 -8.001007e+01 3.086156e-01
8608.425000 -8.001021e+01 3.085976e-01
8609.463000 -8.001038e+01 3.085766e-01
8610.502000 -8.001052e+01 3.085597e-01
8611.534000 -8.001065e+01 3.085430e-01
8612.566000 -8.001078e+01 3.085269e-01
8613.599000 -8.001091e+01 3.085111e-01
8614.632000 -8.001103e+01 3.084957e-01
8615.666000 -8.001113e+01 3.084839e-01
8616.707000 -8.001127e+01 3.084662e-01
8617.741000 -8.001138e+01 3.084519e-01
8618.769000 -8.001147e+01 3.084408e-01
8619.804000 -8.001158e+01 3.084272e-01
8620.839000 -8.001167e+01 3.084167e-01
8621.867000 -8.001175e+01 3.084062e-01
8622.911000 -8.001188e+01 3.083909e-01
8623.947000 -8.001198e+01 3.083786e-01
8624.975000 -8.001203e+01 3.083715e-01
8626.017000 -8.001119e+01 3.083571e-01
8627.051000 -8.000854e+01 3.087896e-01
8628.081000 -8.000838e+01 3.088265e-01
8629.119000 -8.000853e+01 3.088102e-01
8630.151000 -8.000874e+01 3.087848e-01
8631.183000 -8.000895e+01 3.087587e-01
8632.222000 -8.000919e+01 3.087288e-01
8633.256000 -8.000939e+01 3.087040e-01
8634.292000 -8.000955e+01 3.086841e-01
8635.327000 -8.000974e+01 3.086604e-01
8636.363000 -8.000992e+01 3.086377e-01
8637.393000 -8.001007e+01 3.086192e-01
8638.424000 -8.001021e+01 3.086013e-01
8639.462000 -8.001035e+01 3.085839e-01
8640.501000 -8.001052e+01 3.085633e-01
8641.533000 -8.001065e+01 3.085467e-01
8642.565000 -8.001078e+01 3.085305e-01
8643.598000 -8.001091e+01 3.085148e-01
8644.632000 -8.001101e+01 3.085026e-01
8645.665000 -8.001113e+01 3.084874e-01
8646.706000 -8.001127e+01 3.084698e-01
8647.740000 -8.001138e+01 3.084556e-01
8648.768000 -8.001147e+01 3.084445e-01
8649.810000 -8.001158e+01 3.084310e-01
8650.845000 -8.001169e+01 3.084176e-01
8651.873000 -8.001177e+01 3.084073e-01
8652.909000 -8.001188e+01 3.083946e-01
8653.945000 -8.001198e+01 3.083822e-01
8654.974000 -8.001203e+01 3.083751e-01
8656.016000 -8.001119e+01 3.083608e-01
8657.050000 -8.000854e+01 3.087933e-01
8658.080000 -8.000838e+01 3.088302e-01
8659.118000 -8.000853e+01 3.088139e-01
8660.150000 -8.000874e+01 3.087885e-01
8661.182000 -8.000895e+01 3.087623e-01
8662.221000 -8.000919e+01 3.087325e-01
8663.256000 -8.000936e+01 3.087120e-01
8664.291000 -8.000955e+01 3.086876e-01
8665.326000 -8.000974e+01 3.086641e-01
8666.362000 -8.000992e+01 3.086413e-01
8667.392000 -8.001007e+01 3.086229e-01
8668.424000 -8.001018e+01 3.086087e-01
8669.461000 -8.001035e+01 3.085874e-01
8670.499000 -8.001052e+01 3.085669e-01
8671.531000 -8.001065e+01 3.085504e-01
8672.564000 -8.001078e+01 3.085342e-01
8673.604000 -8.001091e+01 3.085186e-01
8674.637000 -8.001103e+01 3.085031e-01
8675.671000 -8.001115e+01 3.084881e-01
8676.705000 -8.001127e+01 3.084735e-01
8677.739000 -8.001138e+01 3.084593e-01
8678.767000 -8.001145e+01 3.084511e-01
8679.809000 -8.001158e+01 3.084345e-01
8680.844000 -8.001169e+01 3.084213e-01
8681.872000 -8.001177e+01 3.084109e-01
8682.908000 -8.001188e+01 3.083983e-01
8683.944000 -8.001196e+01 3.083885e-01
8684.973000 -8.001203e+01 3.083787e-01
8686.015000 -8.001119e+01 3.083645e-01
8687.049000 -8.000854e+01 3.087969e-01
8688.081000 -8.000837e+01 3.088340e-01
8689.122000 -8.000857e+01 3.088134e-01
8690.154000 -8.000878e+01 3.087878e-01
8691.186000 -8.000899e+01 3.087617e-01
8692.219000 -8.000919e+01 3.087362e-01
8693.255000 -8.000936e+01 3.087156e-01
8694.289000 -8.000955e+01 3.086913e-01
8695.325000 -8.000974e+01 3.086678e-01
8696.361000 -8.000992e+01 3.086450e-01
8697.391000 -8.001007e+01 3.086266e-01
8698.422000 -8.001018e+01 3.086123e-01
8699.460000 -8.001036e+01 3.085911e-01
8700.498000 -8.001052e+01 3.085706e-01
8701.530000 -8.001065e+01 3.085540e-01
8702.563000 -8.001076e+01 3.085412e-01
8703.603000 -8.001091e+01 3.085221e-01
8704.636000 -8.001103e+01 3.085067e-01
8705.670000 -8.001115e+01 3.084918e-01
8706.704000 -8.001127e+01 3.084772e-01
8707.738000 -8.001136e+01 3.084659e-01
8708.766000 -8.001145e+01 3.084546e-01
8709.808000 -8.001158e+01 3.084382e-01
8710.843000 -8.001169e+01 3.084250e-01
8711.871000 -8.001177e+01 3.084146e-01
8712.914000 -8.001188e+01 3.084020e-01
8713.951000 -8.001198e+01 3.083896e-01
8714.979000 -8.001205e+01 3.083800e-01
8716.014000 -8.001119e+01 3.083682e-01
8717.050000 -8.000867e+01 3.087788e-01
8718.080000 -8.000837e+01 3.088376e-01
8719.121000 -8.000857e+01 3.088171e-01
8720.153000 -8.000878e+01 3.087914e-01
8721.185000 -8.000899e+01 3.087654e-01
8722.220000 -8.000916e+01 3.087442e-01
8723.254000 -8.000936e+01 3.087191e-01
8724.288000 -8.000955e+01 3.086949e-01
8725.323000 -8.000974e+01 3.086715e-01
8726.359000 -8.000992e+01 3.086487e-01
8727.397000 -8.001007e+01 3.086304e-01
8728.428000 -8.001021e+01 3.086123e-01
8729.465000 -8.001038e+01 3.085913e-01
8730.497000 -8.001052e+01 3.085743e-01
8731.529000 -8.001065e+01 3.085577e-01
8732.562000 -8.001076e+01 3.085449e-01
8733.602000 -8.001091e+01 3.085258e-01
8734.635000 -8.001103e+01 3.085104e-01
8735.668000 -8.001115e+01 3.084954e-01
8736.710000 -8.001127e+01 3.084810e-01
8737.744000 -8.001139e+01 3.084666e-01
8738.772000 -8.001147e+01 3.084555e-01
8739.806000 -8.001158e+01 3.084419e-01
8740.842000 -8.001169e+01 3.084286e-01
8741.870000 -8.001175e+01 3.084210e-01
8742.913000 -8.001188e+01 3.084056e-01
8743.949000 -8.001198e+01 3.083933e-01
8744.978000 -8.001205e+01 3.083836e-01
8746.015000 -8.001215e+01 3.083718e-01
8747.049000 -8.000866e+01 3.087828e-01
8748.079000 -8.000837e+01 3.088413e-01
8749.120000 -8.000857e+01 3.088207e-01
8750.152000 -8.000878e+01 3.087951e-01
8751.186000 -8.000895e+01 3.087736e-01
8752.225000 -8.000919e+01 3.087435e-01
8753.258000 -8.000939e+01 3.087187e-01
8754.287000 -8.000955e+01 3.086986e-01
8755.322000 -8.000974e+01 3.086751e-01
8756.359000 -8.000989e+01 3.086563e-01
8757.396000 -8.001007e+01 3.086339e-01
8758.426000 -8.001021e+01 3.086160e-01
8759.464000 -8.001038e+01 3.085949e-01
8760.496000 -8.001052e+01 3.085779e-01
8761.528000 -8.001063e+01 3.085648e-01
8762.561000 -8.001076e+01 3.085484e-01
8763.600000 -8.001091e+01 3.085295e-01
8764.634000 -8.001103e+01 3.085141e-01
8765.667000 -8.001115e+01 3.084991e-01
8766.709000 -8.001127e+01 3.084846e-01
8767.743000 -8.001139e+01 3.084703e-01
8768.770000 -8.001147e+01 3.084592e-01
8769.805000 -8.001158e+01 3.084456e-01
8770.840000 -8.001169e+01 3.084323e-01
8771.869000 -8.001175e+01 3.084247e-01
8772.912000 -8.001188e+01 3.084093e-01
8773.948000 -8.001198e+01 3.083969e-01
8774.977000 -8.001205e+01 3.083873e-01
8776.019000 -8.001119e+01 3.083756e-01
8777.053000 -8.000854e+01 3.088080e-01
8778.083000 -8.000838e+01 3.088449e-01
8779.119000 -8.000857e+01 3.088244e-01
8780.152000 -8.000874e+01 3.088034e-01
8781.184000 -8.000895e+01 3.087770e-01
8782.223000 -8.000919e+01 3.087472e-01
8783.257000 -8.000939e+01 3.087224e-01
8784.286000 -8.000955e+01 3.087023e-01
8785.322000 -8.000971e+01 3.086829e-01
8786.358000 -8.000989e+01 3.086598e-01
8787.395000 -8.001007e+01 3.086376e-01
8788.425000 -8.001021e+01 3.086196e-01
8789.463000 -8.001038e+01 3.085986e-01
8790.502000 -8.001052e+01 3.085818e-01
8791.534000 -8.001065e+01 3.085650e-01
8792.566000 -8.001078e+01 3.085489e-01
8793.599000 -8.001091e+01 3.085331e-01
8794.632000 -8.001103e+01 3.085178e-01
8795.666000 -8.001113e+01 3.085059e-01
