time(ms) Voltage(mV) IK1(pA/pF)
3246.321000 -8.001770e+01 4.959737e-01
3247.349000 -8.001799e+01 4.959168e-01
3248.391000 -8.001832e+01 4.958504e-01
3249.419000 -8.001859e+01 4.957962e-01
3250.450000 -8.001880e+01 4.957544e-01
3251.492000 -8.001916e+01 4.956822e-01
3252.524000 -8.001936e+01 4.956427e-01
3253.554000 -8.001960e+01 4.955937e-01
3254.592000 -8.001989e+01 4.955368e-01
3255.624000 -8.002007e+01 4.955001e-01
3256.655000 -8.002030e+01 4.954548e-01
3257.688000 -8.002047e+01 4.954198e-01
3258.720000 -8.002069e+01 4.953764e-01
3259.753000 -8.002090e+01 4.953344e-01
3260.786000 -8.002106e+01 4.953018e-01
3261.819000 -8.002127e+01 4.952614e-01
3262.846000 -8.002138e+01 4.952382e-01
3263.880000 -8.002158e+01 4.951995e-01
3264.921000 -8.002180e+01 4.951544e-01
3265.948000 -8.002191e+01 4.951327e-01
3266.983000 -8.002209e+01 4.950967e-01
3268.016000 -8.002050e+01 4.950689e-01
3269.040000 -8.001655e+01 4.960833e-01
3270.078000 -8.001517e+01 4.964832e-01
3271.112000 -8.001546e+01 4.964378e-01
3272.143000 -8.001578e+01 4.963759e-01
3273.179000 -8.001624e+01 4.962843e-01
3274.212000 -8.001656e+01 4.962205e-01
3275.243000 -8.001693e+01 4.961451e-01
3276.282000 -8.001735e+01 4.960602e-01
3277.310000 -8.001759e+01 4.960135e-01
3278.344000 -8.001793e+01 4.959442e-01
3279.380000 -8.001821e+01 4.958886e-01
3280.408000 -8.001848e+01 4.958339e-01
3281.437000 -8.001875e+01 4.957808e-01
3282.474000 -8.001901e+01 4.957292e-01
3283.511000 -8.001931e+01 4.956685e-01
3284.535000 -8.001946e+01 4.956394e-01
3285.566000 -8.001970e+01 4.955909e-01
3286.605000 -8.001993e+01 4.955441e-01
3287.629000 -8.002012e+01 4.955072e-01
3288.661000 -8.002034e+01 4.954623e-01
3289.700000 -8.002056e+01 4.954187e-01
3290.733000 -8.002077e+01 4.953758e-01
3291.766000 -8.002094e+01 4.953427e-01
3292.799000 -8.002115e+01 4.953018e-01
3293.833000 -8.002135e+01 4.952620e-01
3294.867000 -8.002150e+01 4.952312e-01
3295.901000 -8.002169e+01 4.951930e-01
3296.935000 -8.002184e+01 4.951636e-01
3297.970000 -8.002202e+01 4.951272e-01
3299.005000 -8.002220e+01 4.950918e-01
3300.034000 -8.001654e+01 4.961016e-01
3301.069000 -8.001521e+01 4.964798e-01
3302.097000 -8.001530e+01 4.964848e-01
3303.129000 -8.001559e+01 4.964304e-01
3304.153000 -8.001591e+01 4.963660e-01
3305.194000 -8.001643e+01 4.962620e-01
3306.228000 -8.001674e+01 4.961990e-01
3307.254000 -8.001705e+01 4.961370e-01
3308.294000 -8.001741e+01 4.960651e-01
3309.321000 -8.001771e+01 4.960064e-01
3310.349000 -8.001799e+01 4.959494e-01
3311.391000 -8.001832e+01 4.958830e-01
3312.420000 -8.001859e+01 4.958289e-01
3313.450000 -8.001880e+01 4.957870e-01
3314.493000 -8.001916e+01 4.957148e-01
3315.524000 -8.001936e+01 4.956753e-01
3316.554000 -8.001960e+01 4.956263e-01
3317.592000 -8.001989e+01 4.955694e-01
3318.624000 -8.002007e+01 4.955327e-01
3319.655000 -8.002030e+01 4.954873e-01
3320.688000 -8.002047e+01 4.954523e-01
3321.720000 -8.002069e+01 4.954090e-01
3322.753000 -8.002090e+01 4.953670e-01
3323.786000 -8.002106e+01 4.953344e-01
3324.820000 -8.002127e+01 4.952940e-01
3325.846000 -8.002138e+01 4.952708e-01
3326.880000 -8.002158e+01 4.952320e-01
3327.922000 -8.002180e+01 4.951869e-01
3328.949000 -8.002191e+01 4.951653e-01
3329.983000 -8.002209e+01 4.951292e-01
3331.016000 -8.002050e+01 4.951014e-01
3332.040000 -8.001655e+01 4.961159e-01
3333.078000 -8.001517e+01 4.965159e-01
3334.112000 -8.001546e+01 4.964704e-01
3335.143000 -8.001578e+01 4.964086e-01
3336.179000 -8.001624e+01 4.963169e-01
3337.212000 -8.001656e+01 4.962532e-01
3338.244000 -8.001693e+01 4.961778e-01
3339.282000 -8.001736e+01 4.960928e-01
3340.311000 -8.001759e+01 4.960461e-01
3341.344000 -8.001793e+01 4.959768e-01
3342.380000 -8.001821e+01 4.959212e-01
3343.408000 -8.001848e+01 4.958665e-01
3344.437000 -8.001875e+01 4.958134e-01
3345.474000 -8.001901e+01 4.957619e-01
3346.511000 -8.001931e+01 4.957011e-01
3347.535000 -8.001946e+01 4.956720e-01
3348.566000 -8.001970e+01 4.956235e-01
3349.605000 -8.001993e+01 4.955767e-01
3350.629000 -8.002012e+01 4.955398e-01
3351.661000 -8.002034e+01 4.954949e-01
3352.701000 -8.002056e+01 4.954513e-01
3353.733000 -8.002078e+01 4.954084e-01
3354.766000 -8.002094e+01 4.953753e-01
3355.799000 -8.002115e+01 4.953343e-01
3356.833000 -8.002135e+01 4.952946e-01
3357.867000 -8.002150e+01 4.952638e-01
3358.901000 -8.002169e+01 4.952256e-01
3359.935000 -8.002184e+01 4.951962e-01
3360.970000 -8.002202e+01 4.951597e-01
3362.005000 -8.002220e+01 4.951244e-01
3363.034000 -8.001654e+01 4.961343e-01
3364.069000 -8.001521e+01 4.965125e-01
3365.098000 -8.001530e+01 4.965175e-01
3366.129000 -8.001559e+01 4.964631e-01
3367.153000 -8.001591e+01 4.963986e-01
3368.194000 -8.001643e+01 4.962946e-01
3369.228000 -8.001675e+01 4.962317e-01
3370.254000 -8.001706e+01 4.961696e-01
3371.294000 -8.001741e+01 4.960977e-01
3372.321000 -8.001771e+01 4.960390e-01
3373.349000 -8.001799e+01 4.959820e-01
3374.391000 -8.001832e+01 4.959156e-01
3375.420000 -8.001859e+01 4.958615e-01
3376.450000 -8.001880e+01 4.958197e-01
3377.493000 -8.001916e+01 4.957474e-01
3378.524000 -8.001936e+01 4.957079e-01
3379.554000 -8.001960e+01 4.956589e-01
3380.592000 -8.001989e+01 4.956020e-01
3381.624000 -8.002007e+01 4.955653e-01
3382.655000 -8.002030e+01 4.955199e-01
3383.688000 -8.002048e+01 4.954849e-01
3384.720000 -8.002069e+01 4.954416e-01
3385.753000 -8.002090e+01 4.953996e-01
3386.786000 -8.002107e+01 4.953670e-01
3387.820000 -8.002127e+01 4.953266e-01
3388.846000 -8.002139e+01 4.953034e-01
3389.880000 -8.002158e+01 4.952646e-01
3390.922000 -8.002181e+01 4.952195e-01
3391.949000 -8.002192e+01 4.951979e-01
3392.983000 -8.002210e+01 4.951618e-01
3394.016000 -8.002050e+01 4.951340e-01
3395.041000 -8.001655e+01 4.961485e-01
3396.078000 -8.001517e+01 4.965485e-01
3397.112000 -8.001547e+01 4.965031e-01
3398.143000 -8.001578e+01 4.964412e-01
3399.179000 -8.001624e+01 4.963496e-01
3400.212000 -8.001656e+01 4.962858e-01
3401.244000 -8.001693e+01 4.962104e-01
3402.282000 -8.001736e+01 4.961255e-01
3403.311000 -8.001759e+01 4.960787e-01
3404.344000 -8.001794e+01 4.960095e-01
3405.380000 -8.001821e+01 4.959539e-01
3406.408000 -8.001849e+01 4.958991e-01
3407.437000 -8.001875e+01 4.958460e-01
3408.474000 -8.001901e+01 4.957945e-01
3409.511000 -8.001931e+01 4.957337e-01
3410.535000 -8.001946e+01 4.957046e-01
3411.566000 -8.001970e+01 4.956561e-01
3412.605000 -8.001994e+01 4.956093e-01
3413.629000 -8.002012e+01 4.955724e-01
3414.661000 -8.002035e+01 4.955275e-01
3415.701000 -8.002056e+01 4.954839e-01
3416.733000 -8.002078e+01 4.954410e-01
3417.766000 -8.002094e+01 4.954079e-01
3418.799000 -8.002115e+01 4.953669e-01
3419.833000 -8.002135e+01 4.953272e-01
3420.867000 -8.002150e+01 4.952963e-01
3421.901000 -8.002170e+01 4.952582e-01
3422.935000 -8.002184e+01 4.952288e-01
3423.970000 -8.002203e+01 4.951923e-01
3425.005000 -8.002220e+01 4.951569e-01
3426.034000 -8.001655e+01 4.961669e-01
3427.069000 -8.001521e+01 4.965452e-01
3428.098000 -8.001530e+01 4.965502e-01
3429.129000 -8.001559e+01 4.964958e-01
3430.153000 -8.001592e+01 4.964313e-01
3431.194000 -8.001643e+01 4.963273e-01
3432.228000 -8.001675e+01 4.962643e-01
3433.254000 -8.001706e+01 4.962023e-01
3434.294000 -8.001742e+01 4.961304e-01
3435.321000 -8.001771e+01 4.960717e-01
3436.349000 -8.001799e+01 4.960147e-01
3437.391000 -8.001832e+01 4.959483e-01
3438.420000 -8.001859e+01 4.958941e-01
3439.450000 -8.001880e+01 4.958523e-01
3440.493000 -8.001916e+01 4.957801e-01
3441.524000 -8.001936e+01 4.957405e-01
3442.554000 -8.001961e+01 4.956916e-01
3443.592000 -8.001989e+01 4.956346e-01
3444.624000 -8.002007e+01 4.955979e-01
3445.655000 -8.002030e+01 4.955526e-01
3446.688000 -8.002048e+01 4.955175e-01
3447.720000 -8.002069e+01 4.954742e-01
3448.753000 -8.002090e+01 4.954322e-01
3449.786000 -8.002107e+01 4.953996e-01
3450.820000 -8.002127e+01 4.953592e-01
3451.846000 -8.002139e+01 4.953360e-01
3452.880000 -8.002158e+01 4.952972e-01
3453.922000 -8.002181e+01 4.952521e-01
3454.949000 -8.002192e+01 4.952305e-01
3455.983000 -8.002210e+01 4.951944e-01
3457.016000 -8.002050e+01 4.951666e-01
3458.040000 -8.001655e+01 4.961812e-01
3459.078000 -8.001517e+01 4.965812e-01
3460.112000 -8.001547e+01 4.965358e-01
3461.143000 -8.001578e+01 4.964739e-01
3462.179000 -8.001624e+01 4.963823e-01
3463.212000 -8.001656e+01 4.963185e-01
3464.244000 -8.001694e+01 4.962431e-01
3465.282000 -8.001736e+01 4.961581e-01
3466.311000 -8.001759e+01 4.961114e-01
3467.344000 -8.001794e+01 4.960421e-01
3468.380000 -8.001821e+01 4.959865e-01
3469.408000 -8.001849e+01 4.959318e-01
3470.437000 -8.001875e+01 4.958787e-01
3471.474000 -8.001901e+01 4.958271e-01
3472.511000 -8.001931e+01 4.957663e-01
3473.535000 -8.001946e+01 4.957372e-01
3474.566000 -8.001970e+01 4.956888e-01
3475.605000 -8.001994e+01 4.956419e-01
3476.629000 -8.002012e+01 4.956051e-01
3477.661000 -8.002035e+01 4.955601e-01
3478.701000 -8.002057e+01 4.955165e-01
3479.733000 -8.002078e+01 4.954736e-01
3480.766000 -8.002095e+01 4.954405e-01
3481.799000 -8.002115e+01 4.953995e-01
3482.833000 -8.002135e+01 4.953598e-01
3483.867000 -8.002151e+01 4.953289e-01
3484.901000 -8.002170e+01 4.952908e-01
3485.935000 -8.002185e+01 4.952613e-01
3486.970000 -8.002203e+01 4.952249e-01
3488.005000 -8.002221e+01 4.951895e-01
3489.034000 -8.001655e+01 4.961996e-01
3490.069000 -8.001521e+01 4.965778e-01
3491.097000 -8.001530e+01 4.965828e-01
3492.129000 -8.001559e+01 4.965285e-01
3493.153000 -8.001592e+01 4.964640e-01
3494.194000 -8.001643e+01 4.963600e-01
3495.228000 -8.001675e+01 4.962970e-01
3496.254000 -8.001706e+01 4.962350e-01
3497.294000 -8.001742e+01 4.961630e-01
3498.321000 -8.001771e+01 4.961043e-01
3499.349000 -8.001799e+01 4.960473e-01
3500.391000 -8.001833e+01 4.959809e-01
3501.420000 -8.001860e+01 4.959268e-01
3502.450000 -8.001881e+01 4.958849e-01
3503.493000 -8.001916e+01 4.958127e-01
3504.524000 -8.001936e+01 4.957731e-01
3505.554000 -8.001961e+01 4.957242e-01
3506.592000 -8.001989e+01 4.956672e-01
3507.624000 -8.002008e+01 4.956305e-01
3508.655000 -8.002030e+01 4.955852e-01
3509.688000 -8.002048e+01 4.955502e-01
3510.720000 -8.002070e+01 4.955068e-01
3511.753000 -8.002091e+01 4.954648e-01
3512.786000 -8.002107e+01 4.954322e-01
3513.819000 -8.002127e+01 4.953918e-01
3514.846000 -8.002139e+01 4.953686e-01
3515.880000 -8.002158e+01 4.953298e-01
3516.921000 -8.002181e+01 4.952847e-01
3517.948000 -8.002192e+01 4.952631e-01
3518.983000 -8.002210e+01 4.952270e-01
3520.016000 -8.002050e+01 4.951992e-01
3521.040000 -8.001656e+01 4.962139e-01
3522.078000 -8.001518e+01 4.966139e-01
3523.112000 -8.001547e+01 4.965685e-01
3524.143000 -8.001578e+01 4.965066e-01
3525.179000 -8.001624e+01 4.964150e-01
3526.212000 -8.001656e+01 4.963512e-01
3527.243000 -8.001694e+01 4.962758e-01
3528.282000 -8.001736e+01 4.961908e-01
3529.310000 -8.001759e+01 4.961441e-01
3530.344000 -8.001794e+01 4.960748e-01
3531.380000 -8.001822e+01 4.960192e-01
3532.408000 -8.001849e+01 4.959644e-01
3533.437000 -8.001875e+01 4.959113e-01
3534.474000 -8.001901e+01 4.958598e-01
3535.511000 -8.001932e+01 4.957990e-01
3536.535000 -8.001946e+01 4.957699e-01
3537.566000 -8.001970e+01 4.957214e-01
3538.605000 -8.001994e+01 4.956746e-01
3539.629000 -8.002012e+01 4.956377e-01
3540.661000 -8.002035e+01 4.955927e-01
3541.700000 -8.002057e+01 4.955491e-01
3542.733000 -8.002078e+01 4.955062e-01
3543.766000 -8.002095e+01 4.954731e-01
3544.799000 -8.002115e+01 4.954321e-01
3545.833000 -8.002135e+01 4.953924e-01
3546.866000 -8.002151e+01 4.953615e-01
3547.900000 -8.002170e+01 4.953234e-01
3548.935000 -8.002185e+01 4.952939e-01
3549.969000 -8.002203e+01 4.952575e-01
3550.997000 -8.002214e+01 4.952365e-01
3552.029000 -8.001716e+01 4.960671e-01
3553.064000 -8.001528e+01 4.965883e-01
3554.097000 -8.001530e+01 4.966155e-01
3555.128000 -8.001559e+01 4.965611e-01
3556.153000 -8.001592e+01 4.964967e-01
3557.194000 -8.001644e+01 4.963926e-01
3558.227000 -8.001675e+01 4.963297e-01
3559.253000 -8.001706e+01 4.962676e-01
3560.294000 -8.001742e+01 4.961957e-01
3561.321000 -8.001771e+01 4.961370e-01
3562.349000 -8.001800e+01 4.960800e-01
3563.391000 -8.001833e+01 4.960136e-01
3564.419000 -8.001860e+01 4.959594e-01
3565.450000 -8.001881e+01 4.959176e-01
3566.492000 -8.001917e+01 4.958453e-01
3567.523000 -8.001936e+01 4.958058e-01
3568.554000 -8.001961e+01 4.957568e-01
3569.592000 -8.001989e+01 4.956998e-01
3570.624000 -8.002008e+01 4.956632e-01
3571.655000 -8.002030e+01 4.956178e-01
3572.688000 -8.002048e+01 4.955828e-01
3573.720000 -8.002070e+01 4.955394e-01
3574.753000 -8.002091e+01 4.954974e-01
3575.786000 -8.002107e+01 4.954648e-01
3576.819000 -8.002127e+01 4.954244e-01
3577.846000 -8.002139e+01 4.954012e-01
3578.880000 -8.002159e+01 4.953624e-01
3579.921000 -8.002181e+01 4.953173e-01
3580.948000 -8.002192e+01 4.952957e-01
3581.983000 -8.002210e+01 4.952596e-01
3583.016000 -8.002050e+01 4.952318e-01
3584.040000 -8.001656e+01 4.962465e-01
3585.078000 -8.001518e+01 4.966466e-01
3586.112000 -8.001547e+01 4.966012e-01
3587.143000 -8.001579e+01 4.965393e-01
3588.179000 -8.001624e+01 4.964476e-01
3589.212000 -8.001656e+01 4.963838e-01
3590.243000 -8.001694e+01 4.963084e-01
3591.282000 -8.001736e+01 4.962235e-01
3592.310000 -8.001759e+01 4.961767e-01
3593.344000 -8.001794e+01 4.961074e-01
3594.380000 -8.001822e+01 4.960518e-01
3595.408000 -8.001849e+01 4.959971e-01
3596.432000 -8.001865e+01 4.959655e-01
3597.461000 -8.001891e+01 4.959129e-01
3598.511000 -8.001932e+01 4.958316e-01
3599.535000 -8.001946e+01 4.958025e-01
3600.566000 -8.001971e+01 4.957540e-01
3601.604000 -8.001994e+01 4.957072e-01
3602.629000 -8.002013e+01 4.956703e-01
3603.660000 -8.002035e+01 4.956254e-01
3604.700000 -8.002057e+01 4.955818e-01
3605.733000 -8.002078e+01 4.955388e-01
3606.766000 -8.002095e+01 4.955057e-01
3607.799000 -8.002115e+01 4.954647e-01
3608.832000 -8.002135e+01 4.954250e-01
3609.866000 -8.002151e+01 4.953942e-01
3610.900000 -8.002170e+01 4.953560e-01
3611.935000 -8.002185e+01 4.953266e-01
3612.969000 -8.002203e+01 4.952901e-01
3613.997000 -8.002214e+01 4.952691e-01
3615.029000 -8.001716e+01 4.960997e-01
3616.064000 -8.001528e+01 4.966210e-01
3617.097000 -8.001530e+01 4.966482e-01
3618.128000 -8.001559e+01 4.965938e-01
3619.152000 -8.001592e+01 4.965294e-01
3620.194000 -8.001644e+01 4.964253e-01
3621.227000 -8.001675e+01 4.963623e-01
3622.253000 -8.001706e+01 4.963003e-01
3623.294000 -8.001742e+01 4.962284e-01
3624.321000 -8.001771e+01 4.961696e-01
3625.350000 -8.001794e+01 4.961243e-01
3626.390000 -8.001833e+01 4.960460e-01
3627.419000 -8.001860e+01 4.959921e-01
3628.449000 -8.001881e+01 4.959502e-01
3629.492000 -8.001917e+01 4.958780e-01
3630.523000 -8.001937e+01 4.958384e-01
3631.554000 -8.001961e+01 4.957895e-01
3632.591000 -8.001990e+01 4.957325e-01
3633.623000 -8.002008e+01 4.956958e-01
3634.655000 -8.002031e+01 4.956504e-01
3635.687000 -8.002048e+01 4.956154e-01
3636.720000 -8.002070e+01 4.955721e-01
3637.752000 -8.002091e+01 4.955300e-01
3638.786000 -8.002107e+01 4.954974e-01
3639.819000 -8.002128e+01 4.954570e-01
3640.846000 -8.002139e+01 4.954338e-01
3641.879000 -8.002159e+01 4.953950e-01
3642.914000 -8.002174e+01 4.953651e-01
3643.941000 -8.002189e+01 4.953355e-01
3644.975000 -8.002207e+01 4.952994e-01
3646.010000 -8.002221e+01 4.952714e-01
3647.040000 -8.001656e+01 4.962792e-01
3648.078000 -8.001518e+01 4.966793e-01
3649.111000 -8.001547e+01 4.966339e-01
3650.143000 -8.001579e+01 4.965720e-01
3651.178000 -8.001625e+01 4.964803e-01
3652.211000 -8.001656e+01 4.964165e-01
3653.243000 -8.001694e+01 4.963411e-01
3654.281000 -8.001736e+01 4.962562e-01
3655.310000 -8.001760e+01 4.962094e-01
3656.344000 -8.001794e+01 4.961401e-01
3657.379000 -8.001822e+01 4.960845e-01
3658.408000 -8.001849e+01 4.960297e-01
3659.432000 -8.001865e+01 4.959982e-01
3660.461000 -8.001891e+01 4.959456e-01
3661.510000 -8.001932e+01 4.958643e-01
3662.535000 -8.001947e+01 4.958351e-01
3663.565000 -8.001971e+01 4.957867e-01
3664.604000 -8.001994e+01 4.957398e-01
3665.629000 -8.002013e+01 4.957029e-01
3666.660000 -8.002035e+01 4.956580e-01
3667.700000 -8.002057e+01 4.956144e-01
3668.732000 -8.002078e+01 4.955715e-01
3669.766000 -8.002095e+01 4.955384e-01
3670.799000 -8.002116e+01 4.954974e-01
3671.832000 -8.002132e+01 4.954658e-01
3672.866000 -8.002151e+01 4.954266e-01
3673.900000 -8.002170e+01 4.953886e-01
3674.934000 -8.002185e+01 4.953592e-01
3675.969000 -8.002203e+01 4.953227e-01
3676.996000 -8.002214e+01 4.953017e-01
3678.029000 -8.001716e+01 4.961324e-01
3679.064000 -8.001528e+01 4.966537e-01
3680.097000 -8.001530e+01 4.966809e-01
3681.128000 -8.001559e+01 4.966265e-01
3682.152000 -8.001592e+01 4.965621e-01
3683.194000 -8.001644e+01 4.964580e-01
3684.227000 -8.001675e+01 4.963950e-01
3685.253000 -8.001706e+01 4.963330e-01
3686.293000 -8.001742e+01 4.962610e-01
3687.320000 -8.001771e+01 4.962023e-01
3688.350000 -8.001794e+01 4.961569e-01
3689.390000 -8.001833e+01 4.960787e-01
3690.419000 -8.001860e+01 4.960247e-01
3691.449000 -8.001881e+01 4.959829e-01
3692.492000 -8.001917e+01 4.959106e-01
3693.523000 -8.001937e+01 4.958711e-01
3694.553000 -8.001961e+01 4.958221e-01
3695.591000 -8.001990e+01 4.957651e-01
3696.623000 -8.002008e+01 4.957284e-01
3697.655000 -8.002031e+01 4.956831e-01
3698.687000 -8.002048e+01 4.956480e-01
3699.719000 -8.002070e+01 4.956047e-01
3700.752000 -8.002091e+01 4.955626e-01
3701.786000 -8.002108e+01 4.955300e-01
3702.819000 -8.002128e+01 4.954896e-01
3703.845000 -8.002140e+01 4.954664e-01
3704.879000 -8.002159e+01 4.954276e-01
3705.913000 -8.002174e+01 4.953978e-01
3706.940000 -8.002189e+01 4.953681e-01
3707.975000 -8.002207e+01 4.953320e-01
3709.010000 -8.002221e+01 4.953041e-01
3710.040000 -8.001656e+01 4.963119e-01
3711.077000 -8.001518e+01 4.967120e-01
3712.111000 -8.001547e+01 4.966666e-01
3713.143000 -8.001579e+01 4.966047e-01
3714.178000 -8.001625e+01 4.965130e-01
3715.211000 -8.001656e+01 4.964492e-01
3716.243000 -8.001694e+01 4.963738e-01
3717.277000 -8.001724e+01 4.963132e-01
3718.304000 -8.001754e+01 4.962536e-01
3719.337000 -8.001789e+01 4.961842e-01
3720.373000 -8.001817e+01 4.961283e-01
3721.407000 -8.001849e+01 4.960624e-01
3722.431000 -8.001865e+01 4.960308e-01
3723.460000 -8.001892e+01 4.959782e-01
3724.510000 -8.001932e+01 4.958969e-01
3725.535000 -8.001947e+01 4.958678e-01
3726.565000 -8.001971e+01 4.958193e-01
3727.604000 -8.001994e+01 4.957725e-01
3728.628000 -8.002013e+01 4.957356e-01
3729.660000 -8.002035e+01 4.956906e-01
3730.700000 -8.002057e+01 4.956470e-01
3731.732000 -8.002079e+01 4.956041e-01
3732.765000 -8.002095e+01 4.955710e-01
3733.798000 -8.002116e+01 4.955300e-01
3734.832000 -8.002132e+01 4.954984e-01
3735.866000 -8.002151e+01 4.954592e-01
3736.900000 -8.002170e+01 4.954212e-01
3737.934000 -8.002185e+01 4.953918e-01
3738.969000 -8.002204e+01 4.953553e-01
3739.996000 -8.002214e+01 4.953344e-01
3741.028000 -8.001716e+01 4.961651e-01
3742.063000 -8.001528e+01 4.966864e-01
3743.096000 -8.001531e+01 4.967137e-01
3744.128000 -8.001560e+01 4.966593e-01
3745.152000 -8.001592e+01 4.965948e-01
3746.190000 -8.001631e+01 4.965169e-01
3747.221000 -8.001669e+01 4.964401e-01
3748.247000 -8.001700e+01 4.963780e-01
3749.287000 -8.001736e+01 4.963057e-01
3750.320000 -8.001772e+01 4.962350e-01
3751.349000 -8.001794e+01 4.961896e-01
3752.390000 -8.001833e+01 4.961113e-01
3753.419000 -8.001860e+01 4.960574e-01
3754.449000 -8.001881e+01 4.960155e-01
3755.491000 -8.001917e+01 4.959433e-01
3756.523000 -8.001937e+01 4.959037e-01
3757.553000 -8.001961e+01 4.958548e-01
3758.591000 -8.001990e+01 4.957978e-01
3759.623000 -8.002008e+01 4.957611e-01
3760.654000 -8.002031e+01 4.957157e-01
3761.687000 -8.002049e+01 4.956807e-01
3762.719000 -8.002070e+01 4.956373e-01
3763.745000 -8.002083e+01 4.956124e-01
3764.778000 -8.002104e+01 4.955707e-01
3765.818000 -8.002128e+01 4.955223e-01
3766.845000 -8.002140e+01 4.954990e-01
3767.879000 -8.002159e+01 4.954603e-01
3768.913000 -8.002174e+01 4.954304e-01
3769.940000 -8.002189e+01 4.954007e-01
3770.974000 -8.002207e+01 4.953646e-01
3772.009000 -8.002221e+01 4.953367e-01
3773.039000 -8.001656e+01 4.963446e-01
3774.077000 -8.001518e+01 4.967447e-01
3775.108000 -8.001536e+01 4.967212e-01
3776.142000 -8.001579e+01 4.966371e-01
3777.178000 -8.001625e+01 4.965457e-01
3778.211000 -8.001657e+01 4.964819e-01
3779.242000 -8.001694e+01 4.964065e-01
3780.276000 -8.001724e+01 4.963459e-01
3781.303000 -8.001754e+01 4.962863e-01
3782.337000 -8.001789e+01 4.962169e-01
3783.372000 -8.001817e+01 4.961610e-01
3784.407000 -8.001850e+01 4.960951e-01
3785.431000 -8.001865e+01 4.960635e-01
3786.460000 -8.001892e+01 4.960109e-01
3787.510000 -8.001932e+01 4.959296e-01
3788.534000 -8.001947e+01 4.959005e-01
3789.565000 -8.001971e+01 4.958520e-01
3790.603000 -8.001994e+01 4.958051e-01
3791.628000 -8.002013e+01 4.957682e-01
3792.660000 -8.002031e+01 4.957325e-01
3793.699000 -8.002057e+01 4.956795e-01
3794.732000 -8.002079e+01 4.956367e-01
3795.765000 -8.002095e+01 4.956036e-01
3796.798000 -8.002116e+01 4.955626e-01
3797.832000 -8.002132e+01 4.955310e-01
3798.865000 -8.002152e+01 4.954918e-01
3799.899000 -8.002171e+01 4.954539e-01
3800.934000 -8.002185e+01 4.954244e-01
3801.968000 -8.002204e+01 4.953879e-01
3802.996000 -8.002214e+01 4.953670e-01
3804.026000 -8.001909e+01 4.956836e-01
3805.053000 -8.001556e+01 4.966383e-01
3806.091000 -8.001526e+01 4.967541e-01
3807.127000 -8.001560e+01 4.966920e-01
3808.151000 -8.001592e+01 4.966275e-01
3809.189000 -8.001631e+01 4.965496e-01
3810.220000 -8.001669e+01 4.964728e-01
