time(ms) Voltage(mV) IK1(pA/pF)
3375.697000 -8.001703e+01 4.445390e-01
3376.732000 -8.001717e+01 4.445138e-01
3377.768000 -8.001734e+01 4.444828e-01
3378.803000 -8.001751e+01 4.444526e-01
3379.832000 -8.001764e+01 4.444290e-01
3380.868000 -8.001781e+01 4.444002e-01
3381.904000 -8.001796e+01 4.443721e-01
3382.934000 -8.001808e+01 4.443501e-01
3383.971000 -8.001823e+01 4.443233e-01
3385.008000 -8.001838e+01 4.442971e-01
3386.035000 -8.001420e+01 4.449232e-01
3387.070000 -8.001261e+01 4.453251e-01
3388.101000 -8.001269e+01 4.453266e-01
3389.138000 -8.001304e+01 4.452670e-01
3390.170000 -8.001336e+01 4.452091e-01
3391.204000 -8.001368e+01 4.451517e-01
3392.238000 -8.001399e+01 4.450959e-01
3393.272000 -8.001429e+01 4.450416e-01
3394.302000 -8.001454e+01 4.449977e-01
3395.338000 -8.001482e+01 4.449464e-01
3396.375000 -8.001510e+01 4.448966e-01
3397.407000 -8.001528e+01 4.448644e-01
3398.432000 -8.001545e+01 4.448327e-01
3399.464000 -8.001567e+01 4.447940e-01
3400.509000 -8.001596e+01 4.447413e-01
3401.535000 -8.001612e+01 4.447121e-01
3402.568000 -8.001632e+01 4.446764e-01
3403.609000 -8.001655e+01 4.446347e-01
3404.636000 -8.001670e+01 4.446077e-01
3405.670000 -8.001689e+01 4.445746e-01
3406.712000 -8.001710e+01 4.445359e-01
3407.740000 -8.001721e+01 4.445173e-01
3408.775000 -8.001738e+01 4.444864e-01
3409.811000 -8.001755e+01 4.444563e-01
3410.839000 -8.001768e+01 4.444329e-01
3411.876000 -8.001784e+01 4.444042e-01
3412.912000 -8.001799e+01 4.443762e-01
3413.942000 -8.001812e+01 4.443544e-01
3414.979000 -8.001826e+01 4.443277e-01
3416.014000 -8.001697e+01 4.443016e-01
3417.043000 -8.001307e+01 4.452116e-01
3418.081000 -8.001258e+01 4.453481e-01
3419.117000 -8.001283e+01 4.453133e-01
3420.144000 -8.001309e+01 4.452672e-01
3421.182000 -8.001347e+01 4.451995e-01
3422.215000 -8.001378e+01 4.451426e-01
3423.244000 -8.001404e+01 4.450964e-01
3424.285000 -8.001439e+01 4.450336e-01
3425.314000 -8.001463e+01 4.449901e-01
3426.344000 -8.001487e+01 4.449477e-01
3427.388000 -8.001519e+01 4.448900e-01
3428.420000 -8.001536e+01 4.448582e-01
3429.452000 -8.001558e+01 4.448189e-01
3430.497000 -8.001588e+01 4.447657e-01
3431.523000 -8.001604e+01 4.447362e-01
3432.556000 -8.001624e+01 4.447002e-01
3433.596000 -8.001648e+01 4.446580e-01
3434.623000 -8.001663e+01 4.446307e-01
3435.657000 -8.001681e+01 4.445973e-01
3436.698000 -8.001703e+01 4.445582e-01
3437.726000 -8.001717e+01 4.445329e-01
3438.761000 -8.001735e+01 4.445020e-01
3439.790000 -8.001745e+01 4.444840e-01
3440.826000 -8.001761e+01 4.444541e-01
3441.862000 -8.001777e+01 4.444252e-01
3442.891000 -8.001790e+01 4.444026e-01
3443.928000 -8.001806e+01 4.443749e-01
3444.965000 -8.001821e+01 4.443479e-01
3445.994000 -8.001832e+01 4.443268e-01
3447.029000 -8.001420e+01 4.449447e-01
3448.064000 -8.001261e+01 4.453443e-01
3449.097000 -8.001265e+01 4.453519e-01
3450.128000 -8.001293e+01 4.453051e-01
3451.155000 -8.001320e+01 4.452576e-01
3452.199000 -8.001363e+01 4.451805e-01
3453.227000 -8.001389e+01 4.451337e-01
3454.256000 -8.001414e+01 4.450879e-01
3455.297000 -8.001449e+01 4.450257e-01
3456.327000 -8.001473e+01 4.449826e-01
3457.357000 -8.001496e+01 4.449407e-01
3458.401000 -8.001528e+01 4.448835e-01
3459.426000 -8.001545e+01 4.448519e-01
3460.458000 -8.001562e+01 4.448211e-01
3461.504000 -8.001592e+01 4.447679e-01
3462.530000 -8.001608e+01 4.447386e-01
3463.563000 -8.001628e+01 4.447028e-01
3464.603000 -8.001652e+01 4.446608e-01
3465.630000 -8.001667e+01 4.446337e-01
3466.664000 -8.001685e+01 4.446004e-01
3467.706000 -8.001707e+01 4.445615e-01
3468.734000 -8.001721e+01 4.445364e-01
3469.769000 -8.001738e+01 4.445056e-01
3470.805000 -8.001751e+01 4.444817e-01
3471.834000 -8.001765e+01 4.444580e-01
3472.870000 -8.001781e+01 4.444292e-01
3473.906000 -8.001796e+01 4.444010e-01
3474.935000 -8.001809e+01 4.443791e-01
3475.973000 -8.001824e+01 4.443522e-01
3477.010000 -8.001838e+01 4.443261e-01
3478.035000 -8.001370e+01 4.450766e-01
3479.075000 -8.001259e+01 4.453673e-01
3480.111000 -8.001283e+01 4.453326e-01
3481.140000 -8.001304e+01 4.452962e-01
3482.172000 -8.001336e+01 4.452381e-01
3483.205000 -8.001368e+01 4.451808e-01
3484.239000 -8.001399e+01 4.451249e-01
3485.274000 -8.001429e+01 4.450706e-01
3486.304000 -8.001454e+01 4.450267e-01
3487.340000 -8.001482e+01 4.449754e-01
3488.376000 -8.001510e+01 4.449256e-01
3489.407000 -8.001532e+01 4.448853e-01
3490.439000 -8.001554e+01 4.448459e-01
3491.478000 -8.001575e+01 4.448078e-01
3492.511000 -8.001596e+01 4.447703e-01
3493.537000 -8.001612e+01 4.447411e-01
3494.570000 -8.001632e+01 4.447054e-01
3495.610000 -8.001655e+01 4.446637e-01
3496.637000 -8.001670e+01 4.446367e-01
3497.672000 -8.001689e+01 4.446036e-01
3498.713000 -8.001710e+01 4.445649e-01
3499.741000 -8.001724e+01 4.445399e-01
3500.777000 -8.001741e+01 4.445092e-01
3501.812000 -8.001758e+01 4.444793e-01
3502.841000 -8.001768e+01 4.444620e-01
3503.877000 -8.001784e+01 4.444332e-01
3504.914000 -8.001799e+01 4.444052e-01
3505.943000 -8.001812e+01 4.443834e-01
3506.980000 -8.001827e+01 4.443567e-01
3508.015000 -8.001697e+01 4.443306e-01
3509.045000 -8.001308e+01 4.452407e-01
3510.080000 -8.001260e+01 4.453776e-01
3511.117000 -8.001288e+01 4.453336e-01
3512.145000 -8.001309e+01 4.452964e-01
3513.184000 -8.001347e+01 4.452286e-01
3514.217000 -8.001379e+01 4.451717e-01
3515.246000 -8.001404e+01 4.451255e-01
3516.286000 -8.001439e+01 4.450626e-01
3517.316000 -8.001463e+01 4.450191e-01
3518.346000 -8.001487e+01 4.449767e-01
3519.389000 -8.001519e+01 4.449190e-01
3520.414000 -8.001537e+01 4.448870e-01
3521.446000 -8.001558e+01 4.448479e-01
3522.485000 -8.001579e+01 4.448099e-01
3523.518000 -8.001600e+01 4.447726e-01
3524.551000 -8.001620e+01 4.447364e-01
3525.584000 -8.001640e+01 4.447010e-01
3526.618000 -8.001659e+01 4.446666e-01
3527.652000 -8.001678e+01 4.446330e-01
3528.686000 -8.001696e+01 4.446002e-01
3529.721000 -8.001714e+01 4.445683e-01
3530.756000 -8.001731e+01 4.445371e-01
3531.784000 -8.001745e+01 4.445129e-01
3532.820000 -8.001761e+01 4.444831e-01
3533.849000 -8.001771e+01 4.444659e-01
3534.885000 -8.001787e+01 4.444372e-01
3535.922000 -8.001803e+01 4.444094e-01
3536.951000 -8.001815e+01 4.443877e-01
3537.988000 -8.001830e+01 4.443611e-01
3539.021000 -8.001578e+01 4.445957e-01
3540.050000 -8.001288e+01 4.452987e-01
3541.091000 -8.001266e+01 4.453808e-01
3542.123000 -8.001293e+01 4.453342e-01
3543.151000 -8.001315e+01 4.452965e-01
3544.190000 -8.001352e+01 4.452287e-01
3545.223000 -8.001384e+01 4.451720e-01
3546.252000 -8.001409e+01 4.451261e-01
3547.293000 -8.001444e+01 4.450635e-01
3548.322000 -8.001468e+01 4.450203e-01
3549.353000 -8.001492e+01 4.449781e-01
3550.396000 -8.001523e+01 4.449206e-01
3551.421000 -8.001541e+01 4.448888e-01
3552.453000 -8.001563e+01 4.448499e-01
3553.498000 -8.001592e+01 4.447969e-01
3554.525000 -8.001604e+01 4.447751e-01
3555.558000 -8.001624e+01 4.447389e-01
3556.598000 -8.001648e+01 4.446968e-01
3557.625000 -8.001663e+01 4.446695e-01
3558.659000 -8.001682e+01 4.446361e-01
3559.700000 -8.001703e+01 4.445970e-01
3560.728000 -8.001718e+01 4.445717e-01
3561.763000 -8.001735e+01 4.445407e-01
3562.799000 -8.001752e+01 4.445105e-01
3563.828000 -8.001765e+01 4.444870e-01
3564.864000 -8.001778e+01 4.444640e-01
3565.893000 -8.001790e+01 4.444413e-01
3566.930000 -8.001806e+01 4.444136e-01
3567.967000 -8.001821e+01 4.443866e-01
3568.996000 -8.001833e+01 4.443656e-01
3570.031000 -8.001420e+01 4.449835e-01
3571.066000 -8.001261e+01 4.453832e-01
3572.097000 -8.001269e+01 4.453848e-01
3573.134000 -8.001304e+01 4.453251e-01
3574.166000 -8.001336e+01 4.452672e-01
3575.201000 -8.001363e+01 4.452195e-01
3576.229000 -8.001389e+01 4.451725e-01
3577.258000 -8.001414e+01 4.451268e-01
3578.299000 -8.001449e+01 4.450645e-01
3579.329000 -8.001473e+01 4.450215e-01
3580.359000 -8.001496e+01 4.449795e-01
3581.403000 -8.001528e+01 4.449223e-01
3582.428000 -8.001545e+01 4.448907e-01
3583.459000 -8.001567e+01 4.448520e-01
3584.505000 -8.001596e+01 4.447993e-01
3585.532000 -8.001608e+01 4.447776e-01
3586.565000 -8.001628e+01 4.447415e-01
3587.605000 -8.001652e+01 4.446996e-01
3588.632000 -8.001667e+01 4.446724e-01
3589.666000 -8.001685e+01 4.446392e-01
3590.708000 -8.001707e+01 4.446003e-01
3591.736000 -8.001721e+01 4.445751e-01
3592.771000 -8.001738e+01 4.445443e-01
3593.807000 -8.001755e+01 4.445143e-01
3594.835000 -8.001768e+01 4.444909e-01
3595.871000 -8.001784e+01 4.444622e-01
3596.908000 -8.001797e+01 4.444399e-01
3597.937000 -8.001809e+01 4.444178e-01
3598.974000 -8.001824e+01 4.443910e-01
3600.012000 -8.001838e+01 4.443648e-01
3601.037000 -8.001370e+01 4.451154e-01
3602.077000 -8.001259e+01 4.454062e-01
3603.113000 -8.001283e+01 4.453714e-01
3604.139000 -8.001310e+01 4.453253e-01
3605.178000 -8.001347e+01 4.452576e-01
3606.213000 -8.001373e+01 4.452103e-01
3607.247000 -8.001404e+01 4.451545e-01
3608.288000 -8.001439e+01 4.450916e-01
3609.318000 -8.001463e+01 4.450481e-01
3610.348000 -8.001487e+01 4.450057e-01
3611.391000 -8.001519e+01 4.449480e-01
3612.416000 -8.001537e+01 4.449160e-01
3613.447000 -8.001559e+01 4.448769e-01
3614.493000 -8.001588e+01 4.448237e-01
3615.518000 -8.001604e+01 4.447942e-01
3616.551000 -8.001625e+01 4.447582e-01
3617.586000 -8.001640e+01 4.447302e-01
3618.619000 -8.001659e+01 4.446956e-01
3619.653000 -8.001678e+01 4.446620e-01
3620.688000 -8.001696e+01 4.446292e-01
3621.722000 -8.001714e+01 4.445973e-01
3622.758000 -8.001731e+01 4.445661e-01
3623.786000 -8.001745e+01 4.445419e-01
3624.822000 -8.001762e+01 4.445121e-01
3625.858000 -8.001778e+01 4.444831e-01
3626.887000 -8.001790e+01 4.444605e-01
3627.923000 -8.001803e+01 4.444385e-01
3628.953000 -8.001815e+01 4.444167e-01
3629.990000 -8.001830e+01 4.443901e-01
3631.022000 -8.001578e+01 4.446247e-01
3632.052000 -8.001288e+01 4.453277e-01
3633.093000 -8.001266e+01 4.454099e-01
3634.124000 -8.001294e+01 4.453633e-01
3635.151000 -8.001320e+01 4.453157e-01
3636.195000 -8.001363e+01 4.452386e-01
3637.223000 -8.001389e+01 4.451917e-01
3638.253000 -8.001409e+01 4.451553e-01
3639.294000 -8.001444e+01 4.450926e-01
3640.324000 -8.001468e+01 4.450493e-01
3641.354000 -8.001492e+01 4.450071e-01
3642.398000 -8.001524e+01 4.449497e-01
3643.422000 -8.001541e+01 4.449179e-01
3644.454000 -8.001563e+01 4.448789e-01
3645.499000 -8.001592e+01 4.448260e-01
3646.525000 -8.001609e+01 4.447967e-01
3647.558000 -8.001629e+01 4.447608e-01
3648.599000 -8.001648e+01 4.447259e-01
3649.626000 -8.001663e+01 4.446985e-01
3650.660000 -8.001682e+01 4.446651e-01
3651.702000 -8.001704e+01 4.446260e-01
3652.730000 -8.001718e+01 4.446007e-01
3653.765000 -8.001735e+01 4.445697e-01
3654.801000 -8.001752e+01 4.445395e-01
3655.829000 -8.001765e+01 4.445160e-01
3656.865000 -8.001781e+01 4.444871e-01
3657.902000 -8.001797e+01 4.444590e-01
3658.931000 -8.001809e+01 4.444371e-01
3659.968000 -8.001821e+01 4.444157e-01
3660.998000 -8.001833e+01 4.443945e-01
3662.033000 -8.001420e+01 4.450125e-01
3663.068000 -8.001261e+01 4.454122e-01
3664.098000 -8.001270e+01 4.454138e-01
3665.135000 -8.001304e+01 4.453542e-01
3666.168000 -8.001337e+01 4.452963e-01
3667.201000 -8.001368e+01 4.452389e-01
3668.235000 -8.001399e+01 4.451830e-01
3669.271000 -8.001424e+01 4.451379e-01
3670.301000 -8.001449e+01 4.450935e-01
3671.330000 -8.001473e+01 4.450505e-01
3672.361000 -8.001496e+01 4.450085e-01
3673.404000 -8.001528e+01 4.449513e-01
3674.429000 -8.001546e+01 4.449197e-01
3675.461000 -8.001567e+01 4.448810e-01
3676.506000 -8.001596e+01 4.448283e-01
3677.532000 -8.001613e+01 4.447991e-01
3678.566000 -8.001633e+01 4.447634e-01
3679.607000 -8.001652e+01 4.447287e-01
3680.634000 -8.001667e+01 4.447014e-01
3681.668000 -8.001686e+01 4.446682e-01
3682.709000 -8.001707e+01 4.446293e-01
3683.737000 -8.001721e+01 4.446041e-01
3684.773000 -8.001738e+01 4.445733e-01
3685.808000 -8.001755e+01 4.445433e-01
3686.837000 -8.001768e+01 4.445198e-01
3687.873000 -8.001784e+01 4.444911e-01
3688.910000 -8.001800e+01 4.444632e-01
3689.939000 -8.001812e+01 4.444413e-01
3690.976000 -8.001824e+01 4.444201e-01
3692.013000 -8.001839e+01 4.443938e-01
3693.038000 -8.001371e+01 4.451445e-01
3694.078000 -8.001259e+01 4.454352e-01
3695.115000 -8.001283e+01 4.454005e-01
3696.141000 -8.001310e+01 4.453543e-01
3697.179000 -8.001347e+01 4.452867e-01
3698.213000 -8.001379e+01 4.452297e-01
3699.241000 -8.001405e+01 4.451836e-01
3700.278000 -8.001429e+01 4.451387e-01
3701.307000 -8.001454e+01 4.450946e-01
3702.343000 -8.001482e+01 4.450432e-01
3703.380000 -8.001510e+01 4.449934e-01
3704.411000 -8.001532e+01 4.449531e-01
3705.442000 -8.001554e+01 4.449138e-01
3706.481000 -8.001580e+01 4.448678e-01
3707.513000 -8.001601e+01 4.448306e-01
3708.546000 -8.001621e+01 4.447944e-01
3709.579000 -8.001640e+01 4.447590e-01
3710.613000 -8.001660e+01 4.447246e-01
3711.641000 -8.001671e+01 4.447046e-01
3712.675000 -8.001689e+01 4.446713e-01
3713.717000 -8.001711e+01 4.446327e-01
3714.745000 -8.001725e+01 4.446076e-01
3715.780000 -8.001742e+01 4.445770e-01
3716.816000 -8.001758e+01 4.445471e-01
3717.844000 -8.001771e+01 4.445238e-01
3718.881000 -8.001787e+01 4.444952e-01
3719.917000 -8.001803e+01 4.444674e-01
3720.947000 -8.001815e+01 4.444456e-01
3721.984000 -8.001827e+01 4.444245e-01
3723.019000 -8.001697e+01 4.443983e-01
3724.048000 -8.001308e+01 4.453086e-01
3725.084000 -8.001260e+01 4.454455e-01
3726.120000 -8.001289e+01 4.454015e-01
3727.147000 -8.001315e+01 4.453544e-01
3728.185000 -8.001353e+01 4.452868e-01
3729.219000 -8.001384e+01 4.452301e-01
3730.247000 -8.001410e+01 4.451842e-01
3731.288000 -8.001444e+01 4.451216e-01
3732.319000 -8.001463e+01 4.450871e-01
3733.350000 -8.001487e+01 4.450445e-01
3734.393000 -8.001519e+01 4.449868e-01
3735.418000 -8.001537e+01 4.449549e-01
3736.449000 -8.001559e+01 4.449157e-01
3737.494000 -8.001588e+01 4.448625e-01
3738.520000 -8.001605e+01 4.448330e-01
3739.553000 -8.001625e+01 4.447970e-01
3740.593000 -8.001648e+01 4.447548e-01
3741.620000 -8.001663e+01 4.447275e-01
3742.655000 -8.001678e+01 4.447009e-01
3743.689000 -8.001697e+01 4.446680e-01
3744.724000 -8.001714e+01 4.446361e-01
3745.759000 -8.001732e+01 4.446049e-01
3746.788000 -8.001745e+01 4.445806e-01
3747.823000 -8.001762e+01 4.445509e-01
3748.859000 -8.001778e+01 4.445219e-01
3749.888000 -8.001791e+01 4.444993e-01
3750.925000 -8.001806e+01 4.444716e-01
3751.962000 -8.001821e+01 4.444446e-01
3752.992000 -8.001833e+01 4.444235e-01
3754.024000 -8.001578e+01 4.446636e-01
3755.054000 -8.001289e+01 4.453666e-01
3756.094000 -8.001266e+01 4.454487e-01
3757.126000 -8.001294e+01 4.454021e-01
3758.152000 -8.001320e+01 4.453545e-01
3759.197000 -8.001363e+01 4.452775e-01
3760.225000 -8.001389e+01 4.452306e-01
3761.253000 -8.001415e+01 4.451849e-01
3762.295000 -8.001449e+01 4.451226e-01
3763.326000 -8.001468e+01 4.450883e-01
3764.356000 -8.001492e+01 4.450459e-01
3765.399000 -8.001524e+01 4.449885e-01
3766.424000 -8.001541e+01 4.449567e-01
3767.456000 -8.001563e+01 4.449178e-01
3768.501000 -8.001592e+01 4.448648e-01
3769.527000 -8.001609e+01 4.448355e-01
3770.560000 -8.001629e+01 4.447996e-01
3771.600000 -8.001652e+01 4.447576e-01
3772.627000 -8.001667e+01 4.447305e-01
3773.662000 -8.001682e+01 4.447040e-01
3774.704000 -8.001704e+01 4.446648e-01
3775.732000 -8.001718e+01 4.446395e-01
3776.767000 -8.001735e+01 4.446085e-01
3777.802000 -8.001752e+01 4.445783e-01
3778.831000 -8.001765e+01 4.445547e-01
3779.867000 -8.001781e+01 4.445259e-01
3780.904000 -8.001797e+01 4.444978e-01
3781.933000 -8.001809e+01 4.444758e-01
3782.970000 -8.001824e+01 4.444490e-01
3784.007000 -8.001839e+01 4.444228e-01
3785.039000 -8.001371e+01 4.451735e-01
3786.080000 -8.001259e+01 4.454643e-01
3787.116000 -8.001284e+01 4.454296e-01
3788.142000 -8.001310e+01 4.453834e-01
3789.181000 -8.001347e+01 4.453157e-01
3790.214000 -8.001379e+01 4.452588e-01
3791.243000 -8.001405e+01 4.452126e-01
3792.283000 -8.001440e+01 4.451497e-01
3793.313000 -8.001464e+01 4.451062e-01
3794.345000 -8.001482e+01 4.450724e-01
3795.381000 -8.001510e+01 4.450224e-01
3796.412000 -8.001533e+01 4.449821e-01
3797.444000 -8.001554e+01 4.449428e-01
3798.482000 -8.001580e+01 4.448969e-01
3799.515000 -8.001601e+01 4.448597e-01
3800.548000 -8.001621e+01 4.448234e-01
3801.581000 -8.001641e+01 4.447881e-01
3802.615000 -8.001660e+01 4.447536e-01
3803.649000 -8.001678e+01 4.447200e-01
3804.683000 -8.001697e+01 4.446872e-01
3805.718000 -8.001711e+01 4.446618e-01
3806.746000 -8.001725e+01 4.446366e-01
3807.781000 -8.001742e+01 4.446060e-01
3808.817000 -8.001759e+01 4.445761e-01
3809.846000 -8.001772e+01 4.445528e-01
3810.882000 -8.001788e+01 4.445242e-01
3811.919000 -8.001803e+01 4.444964e-01
3812.948000 -8.001815e+01 4.444746e-01
3813.985000 -8.001830e+01 4.444481e-01
3815.020000 -8.001700e+01 4.444221e-01
3816.050000 -8.001308e+01 4.453376e-01
3817.085000 -8.001260e+01 4.454746e-01
3818.122000 -8.001289e+01 4.454305e-01
3819.148000 -8.001315e+01 4.453835e-01
3820.187000 -8.001353e+01 4.453159e-01
3821.220000 -8.001384e+01 4.452592e-01
3822.249000 -8.001410e+01 4.452132e-01
3823.290000 -8.001444e+01 4.451507e-01
3824.319000 -8.001468e+01 4.451074e-01
3825.350000 -8.001492e+01 4.450652e-01
3826.394000 -8.001519e+01 4.450160e-01
3827.419000 -8.001537e+01 4.449839e-01
3828.451000 -8.001559e+01 4.449448e-01
3829.496000 -8.001588e+01 4.448915e-01
3830.522000 -8.001605e+01 4.448621e-01
3831.555000 -8.001625e+01 4.448260e-01
3832.595000 -8.001648e+01 4.447838e-01
3833.622000 -8.001664e+01 4.447565e-01
3834.656000 -8.001682e+01 4.447231e-01
3835.697000 -8.001704e+01 4.446840e-01
3836.733000 -8.001718e+01 4.446588e-01
3837.768000 -8.001735e+01 4.446277e-01
3838.803000 -8.001752e+01 4.445975e-01
3839.832000 -8.001765e+01 4.445740e-01
3840.868000 -8.001781e+01 4.445451e-01
3841.905000 -8.001797e+01 4.445170e-01
3842.934000 -8.001809e+01 4.444951e-01
3843.971000 -8.001824e+01 4.444682e-01
3845.008000 -8.001839e+01 4.444420e-01
3846.036000 -8.001421e+01 4.450684e-01
3847.071000 -8.001262e+01 4.454704e-01
3848.101000 -8.001270e+01 4.454720e-01
3849.138000 -8.001304e+01 4.454123e-01
3850.171000 -8.001337e+01 4.453544e-01
3851.204000 -8.001369e+01 4.452970e-01
3852.238000 -8.001400e+01 4.452411e-01
3853.273000 -8.001430e+01 4.451868e-01
3854.302000 -8.001454e+01 4.451429e-01
3855.338000 -8.001483e+01 4.450915e-01
3856.375000 -8.001510e+01 4.450417e-01
3857.407000 -8.001528e+01 4.450096e-01
3858.432000 -8.001546e+01 4.449778e-01
3859.464000 -8.001567e+01 4.449391e-01
3860.509000 -8.001597e+01 4.448863e-01
3861.535000 -8.001613e+01 4.448572e-01
3862.568000 -8.001633e+01 4.448215e-01
3863.609000 -8.001656e+01 4.447797e-01
3864.636000 -8.001671e+01 4.447527e-01
3865.670000 -8.001689e+01 4.447196e-01
3866.712000 -8.001711e+01 4.446809e-01
3867.740000 -8.001721e+01 4.446623e-01
3868.775000 -8.001739e+01 4.446313e-01
3869.811000 -8.001755e+01 4.446013e-01
3870.840000 -8.001769e+01 4.445779e-01
3871.876000 -8.001785e+01 4.445492e-01
3872.912000 -8.001800e+01 4.445212e-01
3873.942000 -8.001812e+01 4.444993e-01
3874.979000 -8.001827e+01 4.444726e-01
3876.014000 -8.001697e+01 4.444465e-01
3877.043000 -8.001308e+01 4.453569e-01
3878.081000 -8.001259e+01 4.454934e-01
3879.117000 -8.001284e+01 4.454587e-01
3880.144000 -8.001310e+01 4.454125e-01
3881.182000 -8.001348e+01 4.453448e-01
3882.216000 -8.001379e+01 4.452879e-01
3883.244000 -8.001405e+01 4.452417e-01
3884.285000 -8.001440e+01 4.451788e-01
3885.314000 -8.001464e+01 4.451353e-01
3886.344000 -8.001487e+01 4.450929e-01
3887.388000 -8.001519e+01 4.450351e-01
3888.420000 -8.001537e+01 4.450033e-01
3889.452000 -8.001559e+01 4.449640e-01
3890.497000 -8.001588e+01 4.449108e-01
3891.523000 -8.001605e+01 4.448813e-01
3892.556000 -8.001625e+01 4.448452e-01
3893.596000 -8.001648e+01 4.448031e-01
3894.623000 -8.001664e+01 4.447758e-01
3895.657000 -8.001682e+01 4.447423e-01
3896.698000 -8.001704e+01 4.447033e-01
3897.726000 -8.001718e+01 4.446780e-01
3898.761000 -8.001735e+01 4.446470e-01
3899.790000 -8.001745e+01 4.446290e-01
3900.826000 -8.001762e+01 4.445991e-01
3901.862000 -8.001778e+01 4.445701e-01
3902.891000 -8.001791e+01 4.445475e-01
3903.928000 -8.001806e+01 4.445198e-01
3904.965000 -8.001821e+01 4.444928e-01
3905.994000 -8.001833e+01 4.444718e-01
3907.029000 -8.001420e+01 4.450899e-01
3908.064000 -8.001262e+01 4.454897e-01
3909.097000 -8.001266e+01 4.454972e-01
3910.128000 -8.001294e+01 4.454505e-01
3911.155000 -8.001321e+01 4.454029e-01
3912.199000 -8.001363e+01 4.453258e-01
3913.227000 -8.001389e+01 4.452789e-01
3914.256000 -8.001415e+01 4.452332e-01
3915.297000 -8.001449e+01 4.451709e-01
3916.327000 -8.001473e+01 4.451278e-01
3917.357000 -8.001497e+01 4.450859e-01
3918.401000 -8.001528e+01 4.450287e-01
3919.427000 -8.001542e+01 4.450051e-01
3920.458000 -8.001563e+01 4.449661e-01
3921.504000 -8.001593e+01 4.449131e-01
3922.530000 -8.001609e+01 4.448837e-01
3923.563000 -8.001629e+01 4.448478e-01
3924.603000 -8.001652e+01 4.448059e-01
3925.630000 -8.001667e+01 4.447787e-01
3926.664000 -8.001686e+01 4.447455e-01
3927.706000 -8.001708e+01 4.447066e-01
3928.734000 -8.001722e+01 4.446814e-01
3929.769000 -8.001739e+01 4.446506e-01
3930.805000 -8.001752e+01 4.446267e-01
3931.833000 -8.001765e+01 4.446030e-01
3932.870000 -8.001781e+01 4.445741e-01
3933.906000 -8.001797e+01 4.445460e-01
3934.935000 -8.001809e+01 4.445241e-01
3935.972000 -8.001824e+01 4.444972e-01
3937.010000 -8.001839e+01 4.444710e-01
3938.034000 -8.001371e+01 4.452218e-01
3939.075000 -8.001259e+01 4.455127e-01
3940.108000 -8.001274e+01 4.454943e-01
