time(ms) Voltage(mV) IK1(pA/pF)
8536.614000 -8.001768e+01 4.805273e-01
8537.648000 -8.001788e+01 4.804887e-01
8538.682000 -8.001803e+01 4.804588e-01
8539.723000 -8.001826e+01 4.804144e-01
8540.757000 -8.001845e+01 4.803786e-01
8541.785000 -8.001859e+01 4.803507e-01
8542.820000 -8.001877e+01 4.803165e-01
8543.848000 -8.001887e+01 4.802967e-01
8544.884000 -8.001904e+01 4.802638e-01
8545.927000 -8.001924e+01 4.802254e-01
8546.963000 -8.001940e+01 4.801944e-01
8547.992000 -8.001953e+01 4.801702e-01
8549.034000 -8.001513e+01 4.808788e-01
8550.068000 -8.001343e+01 4.813383e-01
8551.098000 -8.001352e+01 4.813407e-01
8552.134000 -8.001389e+01 4.812723e-01
8553.166000 -8.001423e+01 4.812058e-01
8554.201000 -8.001452e+01 4.811510e-01
8555.239000 -8.001490e+01 4.810757e-01
8556.273000 -8.001522e+01 4.810133e-01
8557.302000 -8.001548e+01 4.809629e-01
8558.337000 -8.001579e+01 4.809039e-01
8559.375000 -8.001603e+01 4.808563e-01
8560.411000 -8.001632e+01 4.808003e-01
8561.442000 -8.001656e+01 4.807552e-01
8562.480000 -8.001683e+01 4.807024e-01
8563.512000 -8.001705e+01 4.806597e-01
8564.538000 -8.001718e+01 4.806349e-01
8565.570000 -8.001739e+01 4.805936e-01
8566.617000 -8.001768e+01 4.805378e-01
8567.650000 -8.001788e+01 4.804992e-01
8568.684000 -8.001807e+01 4.804615e-01
8569.718000 -8.001826e+01 4.804249e-01
8570.745000 -8.001837e+01 4.804036e-01
8571.780000 -8.001856e+01 4.803682e-01
8572.822000 -8.001877e+01 4.803270e-01
8573.858000 -8.001894e+01 4.802937e-01
8574.886000 -8.001908e+01 4.802677e-01
8575.929000 -8.001924e+01 4.802360e-01
8576.966000 -8.001940e+01 4.802048e-01
8577.995000 -8.001953e+01 4.801806e-01
8579.029000 -8.001513e+01 4.808892e-01
8580.066000 -8.001349e+01 4.813303e-01
8581.095000 -8.001348e+01 4.813578e-01
8582.137000 -8.001389e+01 4.812828e-01
8583.168000 -8.001423e+01 4.812162e-01
8584.201000 -8.001457e+01 4.811503e-01
8585.230000 -8.001479e+01 4.811077e-01
8586.258000 -8.001507e+01 4.810549e-01
8587.304000 -8.001549e+01 4.809734e-01
8588.340000 -8.001579e+01 4.809144e-01
8589.376000 -8.001608e+01 4.808571e-01
8590.406000 -8.001632e+01 4.808108e-01
8591.432000 -8.001646e+01 4.807839e-01
8592.463000 -8.001669e+01 4.807392e-01
8593.514000 -8.001705e+01 4.806701e-01
8594.546000 -8.001726e+01 4.806285e-01
8595.579000 -8.001747e+01 4.805879e-01
8596.619000 -8.001768e+01 4.805484e-01
8597.652000 -8.001788e+01 4.805097e-01
8598.686000 -8.001807e+01 4.804720e-01
8599.720000 -8.001826e+01 4.804353e-01
8600.755000 -8.001845e+01 4.803995e-01
8601.782000 -8.001856e+01 4.803788e-01
8602.825000 -8.001877e+01 4.803375e-01
8603.860000 -8.001894e+01 4.803041e-01
8604.888000 -8.001908e+01 4.802782e-01
8605.924000 -8.001924e+01 4.802463e-01
8606.953000 -8.001934e+01 4.802279e-01
8607.989000 -8.001950e+01 4.801972e-01
8609.031000 -8.001513e+01 4.808997e-01
8610.065000 -8.001343e+01 4.813593e-01
8611.095000 -8.001352e+01 4.813617e-01
8612.128000 -8.001377e+01 4.813152e-01
8613.154000 -8.001406e+01 4.812602e-01
8614.198000 -8.001452e+01 4.811718e-01
8615.237000 -8.001490e+01 4.810966e-01
8616.271000 -8.001523e+01 4.810343e-01
8617.307000 -8.001548e+01 4.809840e-01
8618.342000 -8.001579e+01 4.809248e-01
8619.378000 -8.001608e+01 4.808676e-01
8620.408000 -8.001632e+01 4.808213e-01
8621.439000 -8.001656e+01 4.807761e-01
8622.478000 -8.001678e+01 4.807323e-01
8623.516000 -8.001705e+01 4.806806e-01
8624.548000 -8.001726e+01 4.806389e-01
8625.581000 -8.001747e+01 4.805983e-01
8626.614000 -8.001768e+01 4.805587e-01
8627.647000 -8.001788e+01 4.805201e-01
8628.681000 -8.001803e+01 4.804902e-01
8629.722000 -8.001826e+01 4.804458e-01
8630.757000 -8.001845e+01 4.804100e-01
8631.784000 -8.001859e+01 4.803821e-01
8632.819000 -8.001877e+01 4.803479e-01
8633.848000 -8.001887e+01 4.803281e-01
8634.883000 -8.001904e+01 4.802952e-01
8635.927000 -8.001924e+01 4.802568e-01
8636.963000 -8.001940e+01 4.802258e-01
8637.992000 -8.001953e+01 4.802016e-01
8639.033000 -8.001513e+01 4.809102e-01
8640.068000 -8.001343e+01 4.813698e-01
8641.098000 -8.001352e+01 4.813722e-01
8642.134000 -8.001389e+01 4.813037e-01
8643.168000 -8.001418e+01 4.812486e-01
8644.200000 -8.001452e+01 4.811822e-01
8645.239000 -8.001490e+01 4.811071e-01
8646.273000 -8.001523e+01 4.810448e-01
8647.302000 -8.001549e+01 4.809943e-01
8648.337000 -8.001579e+01 4.809353e-01
8649.374000 -8.001603e+01 4.808878e-01
8650.411000 -8.001632e+01 4.808318e-01
8651.442000 -8.001656e+01 4.807866e-01
8652.479000 -8.001683e+01 4.807338e-01
8653.511000 -8.001705e+01 4.806911e-01
8654.537000 -8.001718e+01 4.806663e-01
8655.570000 -8.001739e+01 4.806251e-01
8656.616000 -8.001768e+01 4.805692e-01
8657.649000 -8.001788e+01 4.805306e-01
8658.683000 -8.001807e+01 4.804930e-01
8659.725000 -8.001826e+01 4.804564e-01
8660.759000 -8.001845e+01 4.804205e-01
8661.787000 -8.001859e+01 4.803926e-01
8662.822000 -8.001877e+01 4.803584e-01
8663.857000 -8.001894e+01 4.803251e-01
8664.885000 -8.001904e+01 4.803058e-01
8665.929000 -8.001924e+01 4.802673e-01
8666.965000 -8.001940e+01 4.802362e-01
8667.994000 -8.001953e+01 4.802120e-01
8669.028000 -8.001513e+01 4.809206e-01
8670.065000 -8.001349e+01 4.813618e-01
8671.095000 -8.001348e+01 4.813893e-01
8672.136000 -8.001389e+01 4.813142e-01
8673.168000 -8.001423e+01 4.812477e-01
8674.200000 -8.001457e+01 4.811818e-01
8675.230000 -8.001479e+01 4.811391e-01
8676.257000 -8.001507e+01 4.810864e-01
8677.304000 -8.001549e+01 4.810048e-01
8678.339000 -8.001579e+01 4.809458e-01
8679.375000 -8.001608e+01 4.808886e-01
8680.413000 -8.001632e+01 4.808424e-01
8681.444000 -8.001656e+01 4.807971e-01
8682.482000 -8.001683e+01 4.807443e-01
8683.513000 -8.001705e+01 4.807015e-01
8684.545000 -8.001727e+01 4.806599e-01
8685.579000 -8.001743e+01 4.806276e-01
8686.618000 -8.001768e+01 4.805797e-01
8687.652000 -8.001788e+01 4.805411e-01
8688.685000 -8.001807e+01 4.805034e-01
8689.719000 -8.001826e+01 4.804667e-01
8690.754000 -8.001845e+01 4.804309e-01
8691.782000 -8.001856e+01 4.804102e-01
8692.824000 -8.001877e+01 4.803689e-01
8693.859000 -8.001894e+01 4.803355e-01
8694.888000 -8.001908e+01 4.803096e-01
8695.924000 -8.001924e+01 4.802777e-01
8696.952000 -8.001934e+01 4.802593e-01
8697.989000 -8.001950e+01 4.802286e-01
8699.031000 -8.001513e+01 4.809311e-01
8700.065000 -8.001343e+01 4.813907e-01
8701.097000 -8.001348e+01 4.813999e-01
8702.138000 -8.001389e+01 4.813247e-01
8703.170000 -8.001423e+01 4.812582e-01
8704.203000 -8.001457e+01 4.811923e-01
8705.236000 -8.001490e+01 4.811281e-01
8706.270000 -8.001523e+01 4.810657e-01
8707.306000 -8.001549e+01 4.810155e-01
8708.341000 -8.001579e+01 4.809563e-01
8709.377000 -8.001609e+01 4.808990e-01
8710.408000 -8.001632e+01 4.808527e-01
8711.439000 -8.001656e+01 4.808075e-01
8712.477000 -8.001678e+01 4.807637e-01
8713.516000 -8.001705e+01 4.807120e-01
8714.548000 -8.001727e+01 4.806704e-01
8715.580000 -8.001748e+01 4.806297e-01
8716.613000 -8.001768e+01 4.805901e-01
8717.640000 -8.001780e+01 4.805672e-01
8718.674000 -8.001800e+01 4.805290e-01
8719.722000 -8.001826e+01 4.804772e-01
8720.756000 -8.001845e+01 4.804414e-01
8721.784000 -8.001859e+01 4.804135e-01
8722.826000 -8.001877e+01 4.803795e-01
8723.862000 -8.001894e+01 4.803460e-01
8724.890000 -8.001908e+01 4.803200e-01
8725.926000 -8.001924e+01 4.802882e-01
8726.962000 -8.001940e+01 4.802572e-01
8727.991000 -8.001953e+01 4.802330e-01
8729.033000 -8.001513e+01 4.809416e-01
8730.067000 -8.001343e+01 4.814012e-01
8731.097000 -8.001352e+01 4.814036e-01
8732.133000 -8.001389e+01 4.813352e-01
8733.167000 -8.001418e+01 4.812801e-01
8734.199000 -8.001452e+01 4.812137e-01
8735.238000 -8.001491e+01 4.811385e-01
8736.272000 -8.001523e+01 4.810762e-01
8737.301000 -8.001549e+01 4.810257e-01
8738.331000 -8.001569e+01 4.809865e-01
8739.361000 -8.001594e+01 4.809381e-01
8740.410000 -8.001632e+01 4.808632e-01
8741.441000 -8.001656e+01 4.808180e-01
8742.479000 -8.001683e+01 4.807652e-01
8743.518000 -8.001705e+01 4.807227e-01
8744.550000 -8.001727e+01 4.806808e-01
8745.583000 -8.001748e+01 4.806402e-01
8746.615000 -8.001768e+01 4.806006e-01
8747.649000 -8.001788e+01 4.805620e-01
8748.682000 -8.001807e+01 4.805244e-01
8749.724000 -8.001826e+01 4.804878e-01
8750.758000 -8.001845e+01 4.804519e-01
8751.786000 -8.001859e+01 4.804240e-01
8752.821000 -8.001877e+01 4.803898e-01
8753.856000 -8.001894e+01 4.803565e-01
8754.885000 -8.001904e+01 4.803372e-01
8755.928000 -8.001924e+01 4.802987e-01
8756.964000 -8.001940e+01 4.802676e-01
8757.993000 -8.001953e+01 4.802434e-01
8759.025000 -8.001683e+01 4.805138e-01
8760.054000 -8.001373e+01 4.813254e-01
8761.094000 -8.001348e+01 4.814207e-01
8762.135000 -8.001389e+01 4.813457e-01
8763.167000 -8.001423e+01 4.812791e-01
8764.201000 -8.001452e+01 4.812244e-01
8765.240000 -8.001491e+01 4.811490e-01
8766.274000 -8.001523e+01 4.810867e-01
8767.303000 -8.001549e+01 4.810362e-01
8768.338000 -8.001579e+01 4.809772e-01
8769.374000 -8.001609e+01 4.809200e-01
8770.412000 -8.001632e+01 4.808739e-01
8771.443000 -8.001656e+01 4.808285e-01
8772.481000 -8.001683e+01 4.807757e-01
8773.513000 -8.001705e+01 4.807330e-01
8774.545000 -8.001727e+01 4.806913e-01
8775.578000 -8.001743e+01 4.806590e-01
8776.618000 -8.001768e+01 4.806111e-01
8777.651000 -8.001788e+01 4.805725e-01
8778.685000 -8.001807e+01 4.805348e-01
8779.719000 -8.001826e+01 4.804981e-01
8780.746000 -8.001838e+01 4.804769e-01
8781.781000 -8.001856e+01 4.804415e-01
8782.823000 -8.001877e+01 4.804003e-01
8783.859000 -8.001894e+01 4.803669e-01
8784.887000 -8.001908e+01 4.803410e-01
8785.930000 -8.001924e+01 4.803093e-01
8786.967000 -8.001940e+01 4.802781e-01
8787.996000 -8.001953e+01 4.802539e-01
8789.030000 -8.001513e+01 4.809625e-01
8790.064000 -8.001344e+01 4.814222e-01
8791.096000 -8.001348e+01 4.814314e-01
8792.138000 -8.001389e+01 4.813561e-01
8793.169000 -8.001424e+01 4.812896e-01
8794.202000 -8.001458e+01 4.812237e-01
8795.235000 -8.001491e+01 4.811595e-01
8796.271000 -8.001517e+01 4.811077e-01
8797.305000 -8.001549e+01 4.810467e-01
8798.341000 -8.001579e+01 4.809877e-01
8799.377000 -8.001609e+01 4.809305e-01
8800.407000 -8.001633e+01 4.808841e-01
8801.432000 -8.001646e+01 4.808572e-01
8802.463000 -8.001670e+01 4.808125e-01
8803.515000 -8.001705e+01 4.807434e-01
8804.547000 -8.001727e+01 4.807018e-01
8805.579000 -8.001748e+01 4.806612e-01
8806.612000 -8.001768e+01 4.806216e-01
8807.639000 -8.001780e+01 4.805986e-01
8808.673000 -8.001800e+01 4.805604e-01
8809.721000 -8.001826e+01 4.805086e-01
8810.755000 -8.001845e+01 4.804728e-01
8811.783000 -8.001859e+01 4.804449e-01
8812.826000 -8.001877e+01 4.804109e-01
8813.861000 -8.001894e+01 4.803774e-01
8814.889000 -8.001908e+01 4.803514e-01
8815.925000 -8.001924e+01 4.803196e-01
8816.961000 -8.001940e+01 4.802886e-01
8817.990000 -8.001950e+01 4.802706e-01
8819.032000 -8.001513e+01 4.809730e-01
8820.066000 -8.001344e+01 4.814327e-01
8821.096000 -8.001352e+01 4.814351e-01
8822.129000 -8.001378e+01 4.813885e-01
8823.155000 -8.001406e+01 4.813336e-01
8824.198000 -8.001452e+01 4.812451e-01
8825.237000 -8.001491e+01 4.811700e-01
8826.271000 -8.001523e+01 4.811077e-01
8827.300000 -8.001549e+01 4.810572e-01
8828.331000 -8.001569e+01 4.810180e-01
8829.360000 -8.001594e+01 4.809695e-01
8830.409000 -8.001633e+01 4.808946e-01
8831.440000 -8.001656e+01 4.808494e-01
8832.478000 -8.001683e+01 4.807966e-01
8833.517000 -8.001705e+01 4.807541e-01
8834.549000 -8.001727e+01 4.807122e-01
8835.582000 -8.001748e+01 4.806716e-01
8836.615000 -8.001768e+01 4.806320e-01
8837.648000 -8.001788e+01 4.805934e-01
8838.682000 -8.001804e+01 4.805635e-01
8839.723000 -8.001827e+01 4.805191e-01
8840.758000 -8.001845e+01 4.804833e-01
8841.785000 -8.001860e+01 4.804554e-01
8842.820000 -8.001877e+01 4.804212e-01
8843.848000 -8.001888e+01 4.804014e-01
8844.884000 -8.001905e+01 4.803684e-01
8845.927000 -8.001924e+01 4.803301e-01
8846.964000 -8.001940e+01 4.802990e-01
8847.993000 -8.001953e+01 4.802748e-01
8849.024000 -8.001684e+01 4.805452e-01
8850.053000 -8.001373e+01 4.813569e-01
8851.093000 -8.001348e+01 4.814522e-01
8852.135000 -8.001389e+01 4.813771e-01
8853.166000 -8.001424e+01 4.813106e-01
8854.201000 -8.001452e+01 4.812558e-01
8855.240000 -8.001491e+01 4.811805e-01
8856.274000 -8.001523e+01 4.811181e-01
8857.302000 -8.001549e+01 4.810677e-01
8858.338000 -8.001579e+01 4.810087e-01
8859.375000 -8.001604e+01 4.809611e-01
8860.412000 -8.001633e+01 4.809051e-01
8861.442000 -8.001656e+01 4.808599e-01
8862.480000 -8.001683e+01 4.808071e-01
8863.512000 -8.001705e+01 4.807644e-01
8864.538000 -8.001718e+01 4.807396e-01
8865.570000 -8.001739e+01 4.806984e-01
8866.617000 -8.001768e+01 4.806425e-01
8867.650000 -8.001788e+01 4.806039e-01
8868.684000 -8.001808e+01 4.805662e-01
8869.718000 -8.001827e+01 4.805295e-01
8870.746000 -8.001838e+01 4.805083e-01
8871.780000 -8.001856e+01 4.804729e-01
8872.822000 -8.001877e+01 4.804317e-01
8873.858000 -8.001894e+01 4.803983e-01
8874.886000 -8.001908e+01 4.803724e-01
8875.930000 -8.001924e+01 4.803407e-01
8876.966000 -8.001941e+01 4.803095e-01
8877.995000 -8.001953e+01 4.802853e-01
8879.029000 -8.001513e+01 4.809939e-01
8880.066000 -8.001349e+01 4.814352e-01
8881.095000 -8.001348e+01 4.814627e-01
8882.137000 -8.001389e+01 4.813876e-01
8883.169000 -8.001424e+01 4.813211e-01
8884.201000 -8.001458e+01 4.812551e-01
8885.230000 -8.001480e+01 4.812125e-01
8886.258000 -8.001507e+01 4.811597e-01
8887.305000 -8.001549e+01 4.810781e-01
8888.340000 -8.001579e+01 4.810191e-01
8889.376000 -8.001609e+01 4.809619e-01
8890.406000 -8.001633e+01 4.809156e-01
8891.432000 -8.001647e+01 4.808887e-01
8892.463000 -8.001670e+01 4.808440e-01
8893.514000 -8.001705e+01 4.807749e-01
8894.546000 -8.001727e+01 4.807332e-01
8895.579000 -8.001748e+01 4.806926e-01
8896.619000 -8.001768e+01 4.806531e-01
8897.652000 -8.001788e+01 4.806144e-01
8898.686000 -8.001808e+01 4.805767e-01
8899.720000 -8.001827e+01 4.805400e-01
8900.755000 -8.001845e+01 4.805042e-01
8901.782000 -8.001856e+01 4.804835e-01
8902.825000 -8.001877e+01 4.804421e-01
8903.860000 -8.001895e+01 4.804088e-01
8904.888000 -8.001908e+01 4.803828e-01
8905.924000 -8.001924e+01 4.803510e-01
8906.961000 -8.001941e+01 4.803200e-01
8907.989000 -8.001950e+01 4.803020e-01
8909.031000 -8.001513e+01 4.810044e-01
8910.065000 -8.001344e+01 4.814641e-01
8911.095000 -8.001352e+01 4.814665e-01
8912.128000 -8.001378e+01 4.814200e-01
8913.154000 -8.001406e+01 4.813651e-01
8914.198000 -8.001452e+01 4.812766e-01
8915.237000 -8.001491e+01 4.812014e-01
8916.271000 -8.001523e+01 4.811391e-01
8917.307000 -8.001549e+01 4.810888e-01
8918.342000 -8.001579e+01 4.810296e-01
8919.378000 -8.001609e+01 4.809724e-01
8920.409000 -8.001633e+01 4.809260e-01
8921.439000 -8.001656e+01 4.808809e-01
8922.478000 -8.001679e+01 4.808370e-01
8923.516000 -8.001705e+01 4.807853e-01
8924.548000 -8.001727e+01 4.807437e-01
8925.581000 -8.001748e+01 4.807030e-01
8926.614000 -8.001768e+01 4.806634e-01
8927.647000 -8.001788e+01 4.806248e-01
8928.681000 -8.001804e+01 4.805949e-01
8929.722000 -8.001827e+01 4.805505e-01
8930.757000 -8.001845e+01 4.805147e-01
8931.784000 -8.001860e+01 4.804868e-01
8932.819000 -8.001877e+01 4.804526e-01
8933.848000 -8.001888e+01 4.804328e-01
8934.883000 -8.001905e+01 4.803998e-01
8935.927000 -8.001925e+01 4.803615e-01
8936.963000 -8.001941e+01 4.803304e-01
8937.992000 -8.001953e+01 4.803062e-01
8939.034000 -8.001513e+01 4.810149e-01
8940.068000 -8.001344e+01 4.814746e-01
8941.098000 -8.001352e+01 4.814770e-01
8942.134000 -8.001389e+01 4.814085e-01
8943.168000 -8.001418e+01 4.813534e-01
8944.200000 -8.001452e+01 4.812870e-01
8945.239000 -8.001491e+01 4.812119e-01
8946.273000 -8.001523e+01 4.811496e-01
8947.302000 -8.001549e+01 4.810991e-01
8948.337000 -8.001579e+01 4.810401e-01
8949.374000 -8.001604e+01 4.809925e-01
8950.411000 -8.001633e+01 4.809365e-01
8951.442000 -8.001656e+01 4.808913e-01
8952.479000 -8.001683e+01 4.808385e-01
8953.511000 -8.001705e+01 4.807958e-01
8954.537000 -8.001718e+01 4.807710e-01
8955.570000 -8.001739e+01 4.807298e-01
8956.616000 -8.001768e+01 4.806739e-01
8957.649000 -8.001788e+01 4.806353e-01
8958.683000 -8.001808e+01 4.805977e-01
8959.725000 -8.001827e+01 4.805611e-01
8960.759000 -8.001845e+01 4.805252e-01
8961.787000 -8.001860e+01 4.804973e-01
8962.822000 -8.001877e+01 4.804631e-01
8963.857000 -8.001895e+01 4.804297e-01
8964.885000 -8.001905e+01 4.804104e-01
8965.929000 -8.001925e+01 4.803719e-01
8966.965000 -8.001941e+01 4.803409e-01
8967.994000 -8.001953e+01 4.803167e-01
8969.028000 -8.001513e+01 4.810254e-01
8970.065000 -8.001349e+01 4.814666e-01
8971.095000 -8.001348e+01 4.814941e-01
8972.136000 -8.001389e+01 4.814190e-01
8973.168000 -8.001424e+01 4.813525e-01
8974.200000 -8.001458e+01 4.812866e-01
8975.229000 -8.001480e+01 4.812439e-01
8976.257000 -8.001507e+01 4.811912e-01
8977.304000 -8.001549e+01 4.811096e-01
8978.339000 -8.001579e+01 4.810506e-01
8979.375000 -8.001609e+01 4.809933e-01
8980.413000 -8.001633e+01 4.809472e-01
8981.444000 -8.001656e+01 4.809018e-01
8982.482000 -8.001683e+01 4.808490e-01
8983.513000 -8.001705e+01 4.808063e-01
8984.545000 -8.001727e+01 4.807646e-01
8985.579000 -8.001744e+01 4.807323e-01
8986.618000 -8.001768e+01 4.806844e-01
8987.652000 -8.001788e+01 4.806458e-01
8988.685000 -8.001808e+01 4.806081e-01
8989.719000 -8.001827e+01 4.805714e-01
8990.754000 -8.001845e+01 4.805356e-01
8991.782000 -8.001856e+01 4.805149e-01
8992.824000 -8.001877e+01 4.804735e-01
8993.859000 -8.001895e+01 4.804402e-01
8994.887000 -8.001908e+01 4.804142e-01
8995.923000 -8.001925e+01 4.803824e-01
8996.952000 -8.001934e+01 4.803639e-01
8997.989000 -8.001950e+01 4.803332e-01
8999.030000 -8.001513e+01 4.810358e-01
9000.064000 -4.130727e+01 1.793682e+00
9001.089000 -4.003881e+01 1.722813e+00
9002.123000 -4.003956e+01 1.722842e+00
9003.157000 -4.004049e+01 1.722881e+00
9004.180000 -4.004111e+01 1.722907e+00
9005.214000 -4.004218e+01 1.722952e+00
9006.238000 -4.004278e+01 1.722977e+00
9007.269000 -4.004352e+01 1.723009e+00
9008.300000 -4.004425e+01 1.723040e+00
9009.337000 -4.004512e+01 1.723076e+00
9010.368000 -4.004597e+01 1.723112e+00
9011.400000 -4.004665e+01 1.723141e+00
9012.440000 -4.004747e+01 1.723176e+00
9013.460000 -4.004787e+01 1.723192e+00
9014.488000 -4.004839e+01 1.723215e+00
9015.527000 -4.004930e+01 1.723253e+00
9016.549000 -4.004967e+01 1.723269e+00
9017.577000 -4.005017e+01 1.723290e+00
9018.612000 -4.005078e+01 1.723315e+00
9019.648000 -4.005138e+01 1.723341e+00
9020.677000 -4.005197e+01 1.723365e+00
9021.713000 -4.005253e+01 1.723390e+00
9022.750000 -4.005309e+01 1.723413e+00
9023.773000 -4.005342e+01 1.723427e+00
9024.803000 -4.005396e+01 1.723450e+00
9025.833000 -4.005438e+01 1.723468e+00
9026.857000 -4.005469e+01 1.723481e+00
9027.888000 -4.005510e+01 1.723498e+00
9028.926000 -4.005560e+01 1.723519e+00
9029.957000 -4.005609e+01 1.723540e+00
9030.989000 -4.005647e+01 1.723556e+00
9032.023000 -4.004888e+01 1.723392e+00
9033.055000 -4.003979e+01 1.722883e+00
9034.079000 -4.003862e+01 1.722806e+00
9035.112000 -4.003926e+01 1.722827e+00
9036.141000 -4.004002e+01 1.722858e+00
9037.169000 -4.004080e+01 1.722891e+00
9038.198000 -4.004157e+01 1.722924e+00
9039.238000 -4.004278e+01 1.722975e+00
9040.268000 -4.004352e+01 1.723006e+00
9041.299000 -4.004425e+01 1.723037e+00
9042.337000 -4.004512e+01 1.723074e+00
9043.367000 -4.004597e+01 1.723109e+00
9044.400000 -4.004665e+01 1.723139e+00
9045.439000 -4.004747e+01 1.723173e+00
9046.460000 -4.004787e+01 1.723190e+00
9047.487000 -4.004839e+01 1.723212e+00
9048.527000 -4.004930e+01 1.723250e+00
9049.549000 -4.004967e+01 1.723266e+00
9050.577000 -4.005017e+01 1.723287e+00
9051.612000 -4.005078e+01 1.723313e+00
9052.648000 -4.005138e+01 1.723338e+00
9053.676000 -4.005197e+01 1.723363e+00
9054.713000 -4.005253e+01 1.723387e+00
9055.750000 -4.005309e+01 1.723411e+00
9056.773000 -4.005342e+01 1.723424e+00
9057.803000 -4.005396e+01 1.723447e+00
9058.833000 -4.005438e+01 1.723465e+00
9059.856000 -4.005469e+01 1.723478e+00
9060.887000 -4.005510e+01 1.723495e+00
9061.926000 -4.005560e+01 1.723517e+00
9062.957000 -4.005609e+01 1.723537e+00
9063.989000 -4.005647e+01 1.723553e+00
9065.023000 -4.004888e+01 1.723389e+00
9066.055000 -4.003979e+01 1.722880e+00
9067.079000 -4.003862e+01 1.722804e+00
9068.112000 -4.003926e+01 1.722824e+00
9069.140000 -4.004002e+01 1.722856e+00
9070.169000 -4.004080e+01 1.722889e+00
9071.198000 -4.004157e+01 1.722921e+00
9072.237000 -4.004278e+01 1.722972e+00
9073.268000 -4.004352e+01 1.723004e+00
9074.299000 -4.004425e+01 1.723035e+00
9075.337000 -4.004512e+01 1.723071e+00
9076.367000 -4.004597e+01 1.723107e+00
9077.400000 -4.004665e+01 1.723136e+00
9078.439000 -4.004747e+01 1.723170e+00
9079.460000 -4.004787e+01 1.723187e+00
9080.487000 -4.004839e+01 1.723210e+00
9081.527000 -4.004930e+01 1.723248e+00
9082.548000 -4.004967e+01 1.723264e+00
9083.577000 -4.005017e+01 1.723285e+00
9084.612000 -4.005078e+01 1.723310e+00
9085.648000 -4.005138e+01 1.723336e+00
9086.676000 -4.005197e+01 1.723360e+00
9087.713000 -4.005253e+01 1.723384e+00
9088.749000 -4.005309e+01 1.723408e+00
9089.772000 -4.005342e+01 1.723422e+00
9090.803000 -4.005385e+01 1.723440e+00
9091.833000 -4.005438e+01 1.723463e+00
9092.856000 -4.005469e+01 1.723476e+00
9093.887000 -4.005510e+01 1.723493e+00
9094.925000 -4.005560e+01 1.723514e+00
9095.957000 -4.005609e+01 1.723535e+00
9096.988000 -4.005647e+01 1.723551e+00
9098.023000 -4.004888e+01 1.723386e+00
9099.054000 -4.003979e+01 1.722878e+00
9100.079000 -4.003862e+01 1.722801e+00
9101.112000 -4.003926e+01 1.722822e+00
