time(ms) Voltage(mV) IK1(pA/pF)
6539.151000 -8.001071e+01 2.831879e-01
6540.187000 -8.001097e+01 2.831587e-01
6541.224000 -8.001122e+01 2.831299e-01
6542.254000 -8.001147e+01 2.831018e-01
6543.292000 -8.001170e+01 2.830749e-01
6544.325000 -8.001190e+01 2.830529e-01
6545.358000 -8.001208e+01 2.830316e-01
6546.397000 -8.001234e+01 2.830023e-01
6547.425000 -8.001248e+01 2.829864e-01
6548.460000 -8.001266e+01 2.829666e-01
6549.501000 -8.001289e+01 2.829397e-01
6550.530000 -8.001303e+01 2.829250e-01
6551.560000 -8.001315e+01 2.829105e-01
6552.602000 -8.001337e+01 2.828854e-01
6553.632000 -8.001350e+01 2.828718e-01
6554.663000 -8.001361e+01 2.828584e-01
6555.707000 -8.001382e+01 2.828352e-01
6556.738000 -8.001393e+01 2.828226e-01
6557.769000 -8.001404e+01 2.828102e-01
6558.807000 -8.001418e+01 2.827949e-01
6559.839000 -8.001431e+01 2.827799e-01
6560.871000 -8.001441e+01 2.827684e-01
6561.910000 -8.001454e+01 2.827542e-01
6562.943000 -8.001466e+01 2.827403e-01
6563.975000 -8.001476e+01 2.827296e-01
6565.013000 -8.001371e+01 2.827163e-01
6566.046000 -8.001059e+01 2.831788e-01
6567.079000 -8.001021e+01 2.832471e-01
6568.119000 -8.001041e+01 2.832291e-01
6569.146000 -8.001066e+01 2.832006e-01
6570.182000 -8.001092e+01 2.831713e-01
6571.219000 -8.001118e+01 2.831424e-01
6572.249000 -8.001143e+01 2.831142e-01
6573.287000 -8.001166e+01 2.830871e-01
6574.320000 -8.001186e+01 2.830650e-01
6575.352000 -8.001209e+01 2.830392e-01
6576.392000 -8.001231e+01 2.830143e-01
6577.420000 -8.001245e+01 2.829981e-01
6578.453000 -8.001266e+01 2.829742e-01
6579.495000 -8.001286e+01 2.829513e-01
6580.524000 -8.001299e+01 2.829364e-01
6581.554000 -8.001312e+01 2.829218e-01
6582.596000 -8.001334e+01 2.828967e-01
6583.626000 -8.001347e+01 2.828830e-01
6584.656000 -8.001359e+01 2.828695e-01
6585.700000 -8.001379e+01 2.828462e-01
6586.731000 -8.001390e+01 2.828335e-01
6587.762000 -8.001401e+01 2.828210e-01
6588.801000 -8.001418e+01 2.828025e-01
6589.832000 -8.001428e+01 2.827907e-01
6590.864000 -8.001439e+01 2.827791e-01
6591.896000 -8.001449e+01 2.827677e-01
6592.929000 -8.001461e+01 2.827536e-01
6593.969000 -8.001473e+01 2.827400e-01
6595.001000 -8.001483e+01 2.827294e-01
6596.032000 -8.001149e+01 2.830462e-01
6597.070000 -8.001023e+01 2.832485e-01
6598.101000 -8.001033e+01 2.832449e-01
6599.136000 -8.001058e+01 2.832183e-01
6600.172000 -8.001084e+01 2.831889e-01
6601.206000 -8.001114e+01 2.831548e-01
6602.238000 -8.001134e+01 2.831314e-01
6603.276000 -8.001159e+01 2.831039e-01
6604.308000 -8.001178e+01 2.830816e-01
6605.340000 -8.001201e+01 2.830555e-01
6606.380000 -8.001223e+01 2.830303e-01
6607.408000 -8.001238e+01 2.830140e-01
6608.441000 -8.001259e+01 2.829899e-01
6609.483000 -8.001279e+01 2.829667e-01
6610.512000 -8.001293e+01 2.829517e-01
6611.547000 -8.001312e+01 2.829294e-01
6612.583000 -8.001328e+01 2.829117e-01
6613.613000 -8.001340e+01 2.828977e-01
6614.643000 -8.001353e+01 2.828841e-01
6615.680000 -8.001370e+01 2.828639e-01
6616.711000 -8.001382e+01 2.828510e-01
6617.742000 -8.001393e+01 2.828383e-01
6618.772000 -8.001407e+01 2.828226e-01
6619.811000 -8.001420e+01 2.828075e-01
6620.843000 -8.001431e+01 2.827957e-01
6621.875000 -8.001444e+01 2.827811e-01
6622.914000 -8.001456e+01 2.827670e-01
6623.947000 -8.001466e+01 2.827560e-01
6624.979000 -8.001476e+01 2.827453e-01
6626.017000 -8.001373e+01 2.827293e-01
6627.050000 -8.001059e+01 2.831945e-01
6628.081000 -8.001022e+01 2.832628e-01
6629.121000 -8.001045e+01 2.832403e-01
6630.150000 -8.001066e+01 2.832164e-01
6631.184000 -8.001097e+01 2.831819e-01
6632.221000 -8.001122e+01 2.831533e-01
6633.253000 -8.001142e+01 2.831300e-01
6634.290000 -8.001170e+01 2.830981e-01
6635.322000 -8.001190e+01 2.830764e-01
6636.356000 -8.001209e+01 2.830550e-01
6637.396000 -8.001231e+01 2.830300e-01
6638.423000 -8.001249e+01 2.830096e-01
6639.457000 -8.001266e+01 2.829901e-01
6640.499000 -8.001286e+01 2.829670e-01
6641.527000 -8.001303e+01 2.829483e-01
6642.557000 -8.001315e+01 2.829339e-01
6643.600000 -8.001334e+01 2.829125e-01
6644.629000 -8.001350e+01 2.828951e-01
6645.660000 -8.001362e+01 2.828818e-01
6646.704000 -8.001379e+01 2.828620e-01
6647.735000 -8.001390e+01 2.828492e-01
6648.766000 -8.001404e+01 2.828335e-01
6649.805000 -8.001418e+01 2.828183e-01
6650.836000 -8.001428e+01 2.828064e-01
6651.868000 -8.001441e+01 2.827917e-01
6652.908000 -8.001454e+01 2.827776e-01
6653.940000 -8.001464e+01 2.827665e-01
6654.973000 -8.001476e+01 2.827529e-01
6656.013000 -8.001488e+01 2.827397e-01
6657.043000 -8.001059e+01 2.832026e-01
6658.077000 -8.001021e+01 2.832705e-01
6659.116000 -8.001041e+01 2.832525e-01
6660.140000 -8.001058e+01 2.832340e-01
6661.180000 -8.001093e+01 2.831946e-01
6662.216000 -8.001118e+01 2.831658e-01
6663.242000 -8.001134e+01 2.831471e-01
6664.284000 -8.001167e+01 2.831104e-01
6665.317000 -8.001186e+01 2.830885e-01
6666.344000 -8.001201e+01 2.830713e-01
6667.389000 -8.001231e+01 2.830376e-01
6668.417000 -8.001245e+01 2.830215e-01
6669.445000 -8.001259e+01 2.830057e-01
6670.487000 -8.001279e+01 2.829824e-01
6671.515000 -8.001296e+01 2.829635e-01
6672.551000 -8.001312e+01 2.829452e-01
6673.587000 -8.001328e+01 2.829273e-01
6674.616000 -8.001344e+01 2.829098e-01
6675.654000 -8.001359e+01 2.828929e-01
6676.691000 -8.001373e+01 2.828763e-01
6677.721000 -8.001388e+01 2.828601e-01
6678.760000 -8.001402e+01 2.828444e-01
6679.791000 -8.001412e+01 2.828322e-01
6680.822000 -8.001423e+01 2.828202e-01
6681.861000 -8.001439e+01 2.828024e-01
6682.893000 -8.001449e+01 2.827911e-01
6683.926000 -8.001459e+01 2.827799e-01
6684.966000 -8.001474e+01 2.827633e-01
6685.999000 -8.001483e+01 2.827528e-01
6687.029000 -8.001149e+01 2.830708e-01
6688.067000 -8.001023e+01 2.832719e-01
6689.101000 -8.001030e+01 2.832721e-01
6690.133000 -8.001058e+01 2.832415e-01
6691.169000 -8.001084e+01 2.832123e-01
6692.206000 -8.001109e+01 2.831832e-01
6693.231000 -8.001126e+01 2.831643e-01
6694.267000 -8.001155e+01 2.831317e-01
6695.293000 -8.001170e+01 2.831140e-01
6696.326000 -8.001190e+01 2.830920e-01
6697.358000 -8.001212e+01 2.830663e-01
6698.399000 -8.001234e+01 2.830415e-01
6699.427000 -8.001248e+01 2.830255e-01
6700.460000 -8.001269e+01 2.830017e-01
6701.502000 -8.001290e+01 2.829789e-01
6702.531000 -8.001303e+01 2.829641e-01
6703.561000 -8.001316e+01 2.829495e-01
6704.603000 -8.001338e+01 2.829245e-01
6705.633000 -8.001350e+01 2.829109e-01
6706.664000 -8.001362e+01 2.828975e-01
6707.708000 -8.001382e+01 2.828743e-01
6708.739000 -8.001393e+01 2.828617e-01
6709.770000 -8.001404e+01 2.828492e-01
6710.808000 -8.001421e+01 2.828308e-01
6711.840000 -8.001431e+01 2.828191e-01
6712.872000 -8.001441e+01 2.828075e-01
6713.912000 -8.001454e+01 2.827933e-01
6714.944000 -8.001466e+01 2.827793e-01
6715.976000 -8.001476e+01 2.827686e-01
6717.015000 -8.001371e+01 2.827554e-01
6718.047000 -8.001059e+01 2.832179e-01
6719.081000 -8.001021e+01 2.832862e-01
6720.118000 -8.001045e+01 2.832635e-01
6721.148000 -8.001066e+01 2.832398e-01
6722.183000 -8.001092e+01 2.832104e-01
6723.218000 -8.001122e+01 2.831766e-01
6724.250000 -8.001143e+01 2.831534e-01
6725.288000 -8.001167e+01 2.831262e-01
6726.321000 -8.001186e+01 2.831042e-01
6727.353000 -8.001209e+01 2.830783e-01
6728.393000 -8.001231e+01 2.830534e-01
6729.421000 -8.001245e+01 2.830372e-01
6730.454000 -8.001266e+01 2.830133e-01
6731.496000 -8.001286e+01 2.829904e-01
6732.525000 -8.001299e+01 2.829755e-01
6733.554000 -8.001316e+01 2.829571e-01
6734.597000 -8.001334e+01 2.829359e-01
6735.627000 -8.001347e+01 2.829221e-01
6736.657000 -8.001359e+01 2.829086e-01
6737.702000 -8.001379e+01 2.828853e-01
6738.732000 -8.001390e+01 2.828726e-01
6739.763000 -8.001402e+01 2.828601e-01
6740.802000 -8.001418e+01 2.828416e-01
6741.833000 -8.001428e+01 2.828298e-01
6742.865000 -8.001439e+01 2.828182e-01
6743.905000 -8.001454e+01 2.828009e-01
6744.937000 -8.001464e+01 2.827899e-01
6745.970000 -8.001474e+01 2.827791e-01
6747.010000 -8.001488e+01 2.827630e-01
6748.038000 -8.001110e+01 2.831471e-01
6749.071000 -8.001023e+01 2.832876e-01
6750.102000 -8.001033e+01 2.832840e-01
6751.137000 -8.001058e+01 2.832574e-01
6752.173000 -8.001084e+01 2.832280e-01
6753.208000 -8.001114e+01 2.831939e-01
6754.239000 -8.001134e+01 2.831705e-01
6755.277000 -8.001159e+01 2.831430e-01
6756.308000 -8.001182e+01 2.831162e-01
6757.341000 -8.001201e+01 2.830947e-01
6758.381000 -8.001223e+01 2.830694e-01
6759.409000 -8.001238e+01 2.830531e-01
6760.442000 -8.001259e+01 2.830290e-01
6761.484000 -8.001280e+01 2.830058e-01
6762.513000 -8.001293e+01 2.829908e-01
6763.548000 -8.001313e+01 2.829685e-01
6764.584000 -8.001328e+01 2.829508e-01
6765.614000 -8.001341e+01 2.829368e-01
6766.651000 -8.001359e+01 2.829162e-01
6767.688000 -8.001373e+01 2.828997e-01
6768.719000 -8.001385e+01 2.828868e-01
6769.750000 -8.001396e+01 2.828742e-01
6770.781000 -8.001410e+01 2.828586e-01
6771.812000 -8.001421e+01 2.828466e-01
6772.844000 -8.001431e+01 2.828348e-01
6773.876000 -8.001444e+01 2.828202e-01
6774.915000 -8.001457e+01 2.828061e-01
6775.948000 -8.001466e+01 2.827951e-01
6776.980000 -8.001478e+01 2.827815e-01
6778.018000 -8.001373e+01 2.827684e-01
6779.049000 -8.001044e+01 2.832585e-01
6780.082000 -8.001022e+01 2.833020e-01
6781.122000 -8.001045e+01 2.832794e-01
6782.151000 -8.001067e+01 2.832555e-01
6783.185000 -8.001097e+01 2.832210e-01
6784.222000 -8.001122e+01 2.831924e-01
6785.254000 -8.001143e+01 2.831691e-01
6786.290000 -8.001171e+01 2.831373e-01
6787.323000 -8.001190e+01 2.831155e-01
6788.357000 -8.001209e+01 2.830941e-01
6789.396000 -8.001234e+01 2.830648e-01
6790.424000 -8.001249e+01 2.830489e-01
6791.458000 -8.001266e+01 2.830292e-01
6792.500000 -8.001286e+01 2.830061e-01
6793.528000 -8.001303e+01 2.829874e-01
6794.558000 -8.001316e+01 2.829729e-01
6795.601000 -8.001334e+01 2.829516e-01
6796.630000 -8.001350e+01 2.829342e-01
6797.661000 -8.001362e+01 2.829209e-01
6798.705000 -8.001379e+01 2.829011e-01
6799.736000 -8.001393e+01 2.828850e-01
6800.767000 -8.001404e+01 2.828726e-01
6801.806000 -8.001418e+01 2.828574e-01
6802.837000 -8.001429e+01 2.828455e-01
6803.869000 -8.001442e+01 2.828308e-01
6804.909000 -8.001454e+01 2.828167e-01
6805.941000 -8.001464e+01 2.828056e-01
6806.973000 -8.001476e+01 2.827920e-01
6808.014000 -8.001488e+01 2.827788e-01
6809.044000 -8.001059e+01 2.832417e-01
6810.078000 -8.001021e+01 2.833096e-01
6811.117000 -8.001041e+01 2.832916e-01
6812.145000 -8.001067e+01 2.832631e-01
6813.180000 -8.001093e+01 2.832338e-01
6814.217000 -8.001118e+01 2.832049e-01
6815.243000 -8.001134e+01 2.831862e-01
6816.285000 -8.001167e+01 2.831495e-01
6817.318000 -8.001186e+01 2.831276e-01
6818.345000 -8.001201e+01 2.831104e-01
6819.390000 -8.001231e+01 2.830767e-01
6820.418000 -8.001245e+01 2.830606e-01
6821.446000 -8.001259e+01 2.830448e-01
6822.493000 -8.001286e+01 2.830137e-01
6823.522000 -8.001300e+01 2.829989e-01
6824.552000 -8.001312e+01 2.829843e-01
6825.588000 -8.001328e+01 2.829664e-01
6826.617000 -8.001344e+01 2.829489e-01
6827.654000 -8.001359e+01 2.829320e-01
6828.692000 -8.001373e+01 2.829154e-01
6829.722000 -8.001388e+01 2.828992e-01
6830.760000 -8.001402e+01 2.828835e-01
6831.792000 -8.001413e+01 2.828713e-01
6832.823000 -8.001426e+01 2.828561e-01
6833.862000 -8.001439e+01 2.828416e-01
6834.894000 -8.001449e+01 2.828301e-01
6835.927000 -8.001462e+01 2.828160e-01
6836.967000 -8.001474e+01 2.828025e-01
6837.999000 -8.001483e+01 2.827919e-01
6839.030000 -8.001149e+01 2.831099e-01
6840.068000 -8.001023e+01 2.833110e-01
6841.102000 -8.001030e+01 2.833112e-01
6842.134000 -8.001058e+01 2.832807e-01
6843.170000 -8.001084e+01 2.832514e-01
6844.206000 -8.001110e+01 2.832223e-01
6845.236000 -8.001135e+01 2.831938e-01
6846.274000 -8.001159e+01 2.831664e-01
6847.306000 -8.001178e+01 2.831441e-01
6848.333000 -8.001194e+01 2.831268e-01
6849.372000 -8.001220e+01 2.830969e-01
6850.399000 -8.001234e+01 2.830806e-01
6851.427000 -8.001249e+01 2.830646e-01
6852.461000 -8.001270e+01 2.830408e-01
6853.503000 -8.001290e+01 2.830180e-01
6854.532000 -8.001303e+01 2.830032e-01
6855.561000 -8.001319e+01 2.829849e-01
6856.604000 -8.001338e+01 2.829637e-01
6857.634000 -8.001350e+01 2.829500e-01
6858.664000 -8.001362e+01 2.829366e-01
6859.709000 -8.001382e+01 2.829134e-01
6860.740000 -8.001393e+01 2.829008e-01
6861.771000 -8.001405e+01 2.828883e-01
6862.809000 -8.001421e+01 2.828699e-01
6863.841000 -8.001431e+01 2.828582e-01
6864.873000 -8.001442e+01 2.828466e-01
6865.912000 -8.001457e+01 2.828294e-01
6866.945000 -8.001467e+01 2.828185e-01
6867.977000 -8.001476e+01 2.828077e-01
6869.015000 -8.001373e+01 2.827917e-01
6870.048000 -8.001059e+01 2.832570e-01
6871.081000 -8.001021e+01 2.833253e-01
6872.119000 -8.001045e+01 2.833027e-01
6873.148000 -8.001067e+01 2.832790e-01
6874.184000 -8.001093e+01 2.832495e-01
6875.219000 -8.001122e+01 2.832157e-01
6876.251000 -8.001143e+01 2.831926e-01
6877.289000 -8.001167e+01 2.831653e-01
6878.320000 -8.001190e+01 2.831387e-01
6879.354000 -8.001209e+01 2.831175e-01
6880.394000 -8.001231e+01 2.830925e-01
6881.422000 -8.001245e+01 2.830763e-01
6882.455000 -8.001266e+01 2.830524e-01
6883.497000 -8.001286e+01 2.830295e-01
6884.526000 -8.001300e+01 2.830146e-01
6885.555000 -8.001316e+01 2.829962e-01
6886.598000 -8.001335e+01 2.829750e-01
6887.628000 -8.001347e+01 2.829612e-01
6888.658000 -8.001362e+01 2.829442e-01
6889.702000 -8.001379e+01 2.829245e-01
6890.733000 -8.001391e+01 2.829117e-01
6891.764000 -8.001402e+01 2.828992e-01
6892.803000 -8.001418e+01 2.828807e-01
6893.834000 -8.001429e+01 2.828689e-01
6894.866000 -8.001439e+01 2.828572e-01
6895.905000 -8.001454e+01 2.828400e-01
6896.938000 -8.001464e+01 2.828290e-01
6897.970000 -8.001474e+01 2.828182e-01
6899.011000 -8.001488e+01 2.828021e-01
6900.039000 -8.001110e+01 2.831863e-01
6901.074000 -8.001021e+01 2.833330e-01
6902.114000 -8.001041e+01 2.833150e-01
6903.138000 -8.001058e+01 2.832965e-01
6904.174000 -8.001084e+01 2.832671e-01
6905.208000 -8.001114e+01 2.832330e-01
6906.240000 -8.001135e+01 2.832096e-01
6907.278000 -8.001159e+01 2.831821e-01
6908.309000 -8.001182e+01 2.831553e-01
6909.342000 -8.001201e+01 2.831338e-01
6910.382000 -8.001224e+01 2.831085e-01
6911.408000 -8.001242e+01 2.830880e-01
6912.443000 -8.001259e+01 2.830682e-01
6913.485000 -8.001280e+01 2.830449e-01
6914.513000 -8.001293e+01 2.830299e-01
6915.548000 -8.001313e+01 2.830076e-01
6916.585000 -8.001328e+01 2.829898e-01
6917.615000 -8.001341e+01 2.829759e-01
6918.651000 -8.001359e+01 2.829553e-01
6919.689000 -8.001374e+01 2.829388e-01
6920.720000 -8.001385e+01 2.829259e-01
6921.757000 -8.001402e+01 2.829068e-01
6922.789000 -8.001413e+01 2.828947e-01
6923.820000 -8.001423e+01 2.828826e-01
6924.852000 -8.001434e+01 2.828709e-01
6925.884000 -8.001447e+01 2.828563e-01
6926.916000 -8.001457e+01 2.828452e-01
6927.948000 -8.001467e+01 2.828342e-01
6928.981000 -8.001479e+01 2.828206e-01
6930.019000 -8.001373e+01 2.828075e-01
6931.049000 -8.001044e+01 2.832976e-01
6932.083000 -8.001022e+01 2.833411e-01
6933.122000 -8.001045e+01 2.833185e-01
6934.150000 -8.001071e+01 2.832895e-01
6935.186000 -8.001097e+01 2.832603e-01
6936.223000 -8.001122e+01 2.832316e-01
6937.254000 -8.001143e+01 2.832083e-01
6938.291000 -8.001171e+01 2.831764e-01
6939.324000 -8.001190e+01 2.831546e-01
6940.357000 -8.001209e+01 2.831332e-01
6941.396000 -8.001235e+01 2.831039e-01
6942.424000 -8.001249e+01 2.830880e-01
6943.459000 -8.001266e+01 2.830683e-01
6944.500000 -8.001290e+01 2.830413e-01
6945.529000 -8.001303e+01 2.830266e-01
6946.558000 -8.001316e+01 2.830120e-01
6947.602000 -8.001335e+01 2.829907e-01
6948.631000 -8.001350e+01 2.829733e-01
6949.661000 -8.001362e+01 2.829600e-01
6950.706000 -8.001379e+01 2.829402e-01
6951.736000 -8.001394e+01 2.829241e-01
6952.768000 -8.001405e+01 2.829117e-01
6953.806000 -8.001418e+01 2.828965e-01
6954.838000 -8.001431e+01 2.828815e-01
6955.870000 -8.001442e+01 2.828700e-01
6956.909000 -8.001454e+01 2.828558e-01
6957.941000 -8.001464e+01 2.828447e-01
6958.974000 -8.001476e+01 2.828310e-01
6960.014000 -8.001488e+01 2.828179e-01
6961.045000 -8.001059e+01 2.832809e-01
6962.078000 -8.001021e+01 2.833488e-01
6963.118000 -8.001041e+01 2.833307e-01
6964.145000 -8.001067e+01 2.833022e-01
6965.181000 -8.001093e+01 2.832730e-01
6966.218000 -8.001118e+01 2.832441e-01
6967.248000 -8.001143e+01 2.832158e-01
6968.286000 -8.001167e+01 2.831887e-01
6969.318000 -8.001186e+01 2.831667e-01
6970.345000 -8.001201e+01 2.831495e-01
6971.390000 -8.001231e+01 2.831158e-01
6972.418000 -8.001245e+01 2.830997e-01
6973.447000 -8.001259e+01 2.830839e-01
6974.494000 -8.001287e+01 2.830528e-01
6975.523000 -8.001300e+01 2.830380e-01
6976.552000 -8.001313e+01 2.830234e-01
6977.595000 -8.001335e+01 2.829983e-01
6978.625000 -8.001347e+01 2.829846e-01
6979.655000 -8.001359e+01 2.829711e-01
6980.692000 -8.001374e+01 2.829545e-01
6981.723000 -8.001388e+01 2.829383e-01
6982.761000 -8.001402e+01 2.829226e-01
6983.792000 -8.001413e+01 2.829103e-01
6984.824000 -8.001426e+01 2.828952e-01
6985.863000 -8.001439e+01 2.828806e-01
6986.895000 -8.001449e+01 2.828692e-01
6987.927000 -8.001462e+01 2.828551e-01
6988.967000 -8.001474e+01 2.828416e-01
6990.000000 -8.001483e+01 2.828309e-01
6991.030000 -8.001149e+01 2.831490e-01
6992.068000 -8.001023e+01 2.833502e-01
6993.102000 -8.001030e+01 2.833503e-01
6994.135000 -8.001058e+01 2.833198e-01
6995.170000 -8.001084e+01 2.832905e-01
6996.207000 -8.001110e+01 2.832614e-01
6997.236000 -8.001135e+01 2.832329e-01
6998.274000 -8.001159e+01 2.832055e-01
6999.307000 -8.001179e+01 2.831833e-01
7000.334000 -5.003231e+01 1.236319e+00
7001.370000 -5.003538e+01 1.236375e+00
7002.409000 -5.003610e+01 1.236388e+00
7003.436000 -5.003652e+01 1.236395e+00
7004.464000 -5.003694e+01 1.236403e+00
7005.504000 -5.003764e+01 1.236415e+00
7006.533000 -5.003803e+01 1.236422e+00
7007.562000 -5.003842e+01 1.236429e+00
7008.597000 -5.003889e+01 1.236438e+00
7009.633000 -5.003944e+01 1.236448e+00
7010.663000 -5.003980e+01 1.236454e+00
7011.700000 -5.004024e+01 1.236462e+00
7012.744000 -5.004076e+01 1.236472e+00
7013.775000 -5.004117e+01 1.236479e+00
7014.805000 -5.004150e+01 1.236485e+00
7015.844000 -5.004190e+01 1.236492e+00
7016.875000 -5.004229e+01 1.236499e+00
7017.907000 -5.004259e+01 1.236505e+00
7018.946000 -5.004296e+01 1.236511e+00
7019.978000 -5.004325e+01 1.236516e+00
7021.011000 -5.004361e+01 1.236523e+00
7022.048000 -5.003094e+01 1.236308e+00
7023.081000 -5.002960e+01 1.236272e+00
7024.117000 -5.003024e+01 1.236281e+00
7025.151000 -5.003098e+01 1.236294e+00
7026.181000 -5.003160e+01 1.236305e+00
7027.220000 -5.003258e+01 1.236323e+00
7028.251000 -5.003318e+01 1.236334e+00
7029.283000 -5.003377e+01 1.236344e+00
7030.327000 -5.003457e+01 1.236359e+00
7031.358000 -5.003524e+01 1.236371e+00
7032.391000 -5.003578e+01 1.236381e+00
7033.431000 -5.003642e+01 1.236392e+00
7034.459000 -5.003683e+01 1.236400e+00
7035.492000 -5.003744e+01 1.236411e+00
7036.534000 -5.003803e+01 1.236421e+00
7037.563000 -5.003842e+01 1.236428e+00
7038.591000 -5.003889e+01 1.236437e+00
7039.634000 -5.003944e+01 1.236447e+00
7040.664000 -5.003980e+01 1.236453e+00
7041.701000 -5.004024e+01 1.236461e+00
7042.738000 -5.004076e+01 1.236470e+00
7043.769000 -5.004109e+01 1.236476e+00
7044.807000 -5.004150e+01 1.236484e+00
7045.845000 -5.004190e+01 1.236491e+00
7046.877000 -5.004229e+01 1.236498e+00
7047.908000 -5.004259e+01 1.236503e+00
7048.948000 -5.004296e+01 1.236510e+00
7049.980000 -5.004333e+01 1.236517e+00
7051.012000 -5.004361e+01 1.236522e+00
7052.049000 -5.003094e+01 1.236307e+00
7053.080000 -5.002961e+01 1.236270e+00
7054.113000 -5.003012e+01 1.236277e+00
7055.153000 -5.003098e+01 1.236293e+00
7056.182000 -5.003160e+01 1.236304e+00
7057.222000 -5.003258e+01 1.236322e+00
7058.253000 -5.003318e+01 1.236332e+00
7059.284000 -5.003377e+01 1.236343e+00
7060.321000 -5.003457e+01 1.236358e+00
7061.353000 -5.003513e+01 1.236368e+00
7062.386000 -5.003567e+01 1.236377e+00
7063.433000 -5.003642e+01 1.236391e+00
7064.459000 -5.003694e+01 1.236400e+00
7065.494000 -5.003744e+01 1.236409e+00
7066.535000 -5.003803e+01 1.236420e+00
7067.564000 -5.003842e+01 1.236427e+00
7068.593000 -5.003889e+01 1.236436e+00
7069.636000 -5.003944e+01 1.236445e+00
7070.665000 -5.003980e+01 1.236452e+00
7071.695000 -5.004024e+01 1.236460e+00
7072.739000 -5.004076e+01 1.236469e+00
7073.770000 -5.004109e+01 1.236475e+00
7074.808000 -5.004150e+01 1.236482e+00
7075.839000 -5.004190e+01 1.236490e+00
7076.871000 -5.004221e+01 1.236495e+00
7077.910000 -5.004259e+01 1.236502e+00
7078.949000 -5.004296e+01 1.236509e+00
7079.981000 -5.004333e+01 1.236515e+00
7081.013000 -5.004361e+01 1.236520e+00
7082.048000 -5.003047e+01 1.236293e+00
7083.081000 -5.002961e+01 1.236269e+00
7084.114000 -5.003012e+01 1.236276e+00
7085.154000 -5.003098e+01 1.236292e+00
7086.182000 -5.003173e+01 1.236305e+00
7087.217000 -5.003246e+01 1.236318e+00
7088.254000 -5.003318e+01 1.236331e+00
7089.286000 -5.003377e+01 1.236342e+00
7090.322000 -5.003457e+01 1.236356e+00
7091.355000 -5.003513e+01 1.236366e+00
7092.388000 -5.003567e+01 1.236376e+00
7093.426000 -5.003642e+01 1.236390e+00
7094.454000 -5.003683e+01 1.236397e+00
7095.489000 -5.003734e+01 1.236406e+00
7096.537000 -5.003803e+01 1.236419e+00
7097.565000 -5.003852e+01 1.236427e+00
7098.594000 -5.003889e+01 1.236434e+00
7099.637000 -5.003944e+01 1.236444e+00
7100.667000 -5.003980e+01 1.236451e+00
7101.696000 -5.004024e+01 1.236459e+00
7102.741000 -5.004076e+01 1.236468e+00
7103.771000 -5.004109e+01 1.236474e+00
