time(ms) Voltage(mV) IK1(pA/pF)
2415.483000 -8.000887e+01 2.371818e-01
2416.512000 -8.000899e+01 2.371708e-01
2417.543000 -8.000907e+01 2.371624e-01
2418.587000 -8.000920e+01 2.371500e-01
2419.617000 -8.000931e+01 2.371398e-01
2420.648000 -8.000939e+01 2.371321e-01
2421.694000 -8.000953e+01 2.371186e-01
2422.726000 -8.000961e+01 2.371113e-01
2423.750000 -8.000969e+01 2.371039e-01
2424.790000 -8.000978e+01 2.370951e-01
2425.822000 -8.000985e+01 2.370882e-01
2426.855000 -8.000994e+01 2.370796e-01
2427.896000 -8.001003e+01 2.370714e-01
2428.929000 -8.001011e+01 2.370632e-01
2429.962000 -8.001018e+01 2.370570e-01
2431.004000 -8.001028e+01 2.370477e-01
2432.035000 -8.000798e+01 2.372319e-01
2433.067000 -8.000714e+01 2.373451e-01
2434.108000 -8.000722e+01 2.373423e-01
2435.137000 -8.000739e+01 2.373266e-01
2436.168000 -8.000754e+01 2.373128e-01
2437.204000 -8.000774e+01 2.372931e-01
2438.236000 -8.000788e+01 2.372797e-01
2439.276000 -8.000805e+01 2.372639e-01
2440.308000 -8.000821e+01 2.372484e-01
2441.342000 -8.000834e+01 2.372361e-01
2442.382000 -8.000851e+01 2.372190e-01
2443.411000 -8.000861e+01 2.372098e-01
2444.446000 -8.000876e+01 2.371959e-01
2445.482000 -8.000887e+01 2.371849e-01
2446.512000 -8.000896e+01 2.371762e-01
2447.541000 -8.000907e+01 2.371654e-01
2448.586000 -8.000920e+01 2.371531e-01
2449.616000 -8.000931e+01 2.371430e-01
2450.647000 -8.000939e+01 2.371352e-01
2451.693000 -8.000953e+01 2.371217e-01
2452.724000 -8.000961e+01 2.371144e-01
2453.756000 -8.000969e+01 2.371071e-01
2454.796000 -8.000980e+01 2.370964e-01
2455.829000 -8.000987e+01 2.370896e-01
2456.854000 -8.000994e+01 2.370827e-01
2457.894000 -8.001003e+01 2.370745e-01
2458.928000 -8.001011e+01 2.370663e-01
2459.961000 -8.001018e+01 2.370601e-01
2461.003000 -8.001026e+01 2.370524e-01
2462.034000 -8.000798e+01 2.372349e-01
2463.066000 -8.000714e+01 2.373482e-01
2464.107000 -8.000722e+01 2.373454e-01
2465.135000 -8.000739e+01 2.373298e-01
2466.167000 -8.000754e+01 2.373159e-01
2467.204000 -8.000771e+01 2.372992e-01
2468.235000 -8.000788e+01 2.372827e-01
2469.274000 -8.000805e+01 2.372670e-01
2470.307000 -8.000821e+01 2.372515e-01
2471.341000 -8.000834e+01 2.372392e-01
2472.381000 -8.000852e+01 2.372221e-01
2473.410000 -8.000861e+01 2.372129e-01
2474.446000 -8.000873e+01 2.372014e-01
2475.487000 -8.000890e+01 2.371857e-01
2476.518000 -8.000899e+01 2.371772e-01
2477.547000 -8.000910e+01 2.371665e-01
2478.585000 -8.000920e+01 2.371563e-01
2479.615000 -8.000931e+01 2.371461e-01
2480.646000 -8.000939e+01 2.371384e-01
2481.692000 -8.000951e+01 2.371269e-01
2482.723000 -8.000961e+01 2.371174e-01
2483.755000 -8.000969e+01 2.371103e-01
2484.795000 -8.000980e+01 2.370995e-01
2485.827000 -8.000987e+01 2.370927e-01
2486.853000 -8.000994e+01 2.370858e-01
2487.893000 -8.001003e+01 2.370776e-01
2488.926000 -8.001010e+01 2.370712e-01
2489.960000 -8.001018e+01 2.370632e-01
2491.001000 -8.001026e+01 2.370556e-01
2492.033000 -8.000798e+01 2.372381e-01
2493.065000 -8.000715e+01 2.373513e-01
2494.106000 -8.000722e+01 2.373485e-01
2495.136000 -8.000736e+01 2.373358e-01
2496.171000 -8.000757e+01 2.373160e-01
2497.209000 -8.000774e+01 2.372995e-01
2498.240000 -8.000791e+01 2.372831e-01
2499.273000 -8.000805e+01 2.372701e-01
2500.305000 -8.000821e+01 2.372546e-01
2501.340000 -8.000834e+01 2.372423e-01
2502.381000 -8.000849e+01 2.372278e-01
2503.409000 -8.000861e+01 2.372159e-01
2504.444000 -8.000873e+01 2.372045e-01
2505.486000 -8.000890e+01 2.371888e-01
2506.516000 -8.000899e+01 2.371803e-01
2507.546000 -8.000910e+01 2.371696e-01
2508.583000 -8.000920e+01 2.371594e-01
2509.614000 -8.000929e+01 2.371513e-01
2510.645000 -8.000939e+01 2.371414e-01
2511.690000 -8.000951e+01 2.371300e-01
2512.722000 -8.000961e+01 2.371206e-01
2513.754000 -8.000969e+01 2.371134e-01
2514.793000 -8.000980e+01 2.371026e-01
2515.826000 -8.000987e+01 2.370958e-01
2516.859000 -8.000994e+01 2.370891e-01
2517.899000 -8.001005e+01 2.370790e-01
2518.933000 -8.001011e+01 2.370727e-01
2519.959000 -8.001018e+01 2.370663e-01
2521.000000 -8.001026e+01 2.370587e-01
2522.032000 -8.000798e+01 2.372412e-01
2523.066000 -8.000717e+01 2.373505e-01
2524.104000 -8.000722e+01 2.373515e-01
2525.135000 -8.000736e+01 2.373390e-01
2526.170000 -8.000757e+01 2.373192e-01
2527.208000 -8.000774e+01 2.373027e-01
2528.239000 -8.000791e+01 2.372863e-01
2529.272000 -8.000805e+01 2.372733e-01
2530.306000 -8.000818e+01 2.372604e-01
2531.338000 -8.000834e+01 2.372453e-01
2532.380000 -8.000849e+01 2.372309e-01
2533.407000 -8.000861e+01 2.372190e-01
2534.443000 -8.000873e+01 2.372077e-01
2535.486000 -8.000887e+01 2.371943e-01
2536.515000 -8.000899e+01 2.371833e-01
2537.545000 -8.000907e+01 2.371750e-01
2538.589000 -8.000923e+01 2.371603e-01
2539.620000 -8.000931e+01 2.371525e-01
2540.651000 -8.000941e+01 2.371425e-01
2541.689000 -8.000951e+01 2.371331e-01
2542.721000 -8.000959e+01 2.371257e-01
2543.753000 -8.000969e+01 2.371164e-01
2544.792000 -8.000978e+01 2.371076e-01
2545.825000 -8.000987e+01 2.370988e-01
2546.858000 -8.000994e+01 2.370922e-01
2547.898000 -8.001005e+01 2.370821e-01
2548.931000 -8.001011e+01 2.370758e-01
2549.965000 -8.001018e+01 2.370695e-01
2551.006000 -8.001028e+01 2.370602e-01
2552.035000 -8.000771e+01 2.372795e-01
2553.065000 -8.000717e+01 2.373537e-01
2554.103000 -8.000722e+01 2.373546e-01
2555.134000 -8.000736e+01 2.373421e-01
2556.170000 -8.000754e+01 2.373253e-01
2557.206000 -8.000774e+01 2.373056e-01
2558.239000 -8.000788e+01 2.372922e-01
2559.277000 -8.000808e+01 2.372736e-01
2560.310000 -8.000821e+01 2.372610e-01
2561.343000 -8.000837e+01 2.372460e-01
2562.378000 -8.000849e+01 2.372340e-01
2563.407000 -8.000859e+01 2.372246e-01
2564.442000 -8.000873e+01 2.372107e-01
2565.485000 -8.000887e+01 2.371974e-01
2566.514000 -8.000899e+01 2.371864e-01
2567.544000 -8.000907e+01 2.371781e-01
2568.588000 -8.000923e+01 2.371635e-01
2569.619000 -8.000931e+01 2.371556e-01
2570.650000 -8.000939e+01 2.371477e-01
2571.695000 -8.000953e+01 2.371342e-01
2572.727000 -8.000961e+01 2.371269e-01
2573.751000 -8.000969e+01 2.371195e-01
2574.791000 -8.000978e+01 2.371108e-01
2575.823000 -8.000987e+01 2.371020e-01
2576.856000 -8.000994e+01 2.370953e-01
2577.897000 -8.001003e+01 2.370870e-01
2578.930000 -8.001011e+01 2.370788e-01
2579.964000 -8.001018e+01 2.370726e-01
2581.005000 -8.001028e+01 2.370633e-01
2582.034000 -8.000771e+01 2.372826e-01
2583.063000 -8.000717e+01 2.373568e-01
2584.104000 -8.000720e+01 2.373600e-01
2585.132000 -8.000736e+01 2.373451e-01
2586.169000 -8.000754e+01 2.373284e-01
2587.205000 -8.000774e+01 2.373088e-01
2588.238000 -8.000788e+01 2.372954e-01
2589.275000 -8.000808e+01 2.372768e-01
2590.309000 -8.000821e+01 2.372642e-01
2591.343000 -8.000834e+01 2.372517e-01
2592.383000 -8.000852e+01 2.372346e-01
2593.412000 -8.000861e+01 2.372254e-01
2594.447000 -8.000876e+01 2.372115e-01
2595.483000 -8.000887e+01 2.372005e-01
2596.512000 -8.000899e+01 2.371895e-01
2597.543000 -8.000908e+01 2.371812e-01
2598.587000 -8.000921e+01 2.371688e-01
2599.617000 -8.000931e+01 2.371586e-01
2600.648000 -8.000939e+01 2.371509e-01
2601.694000 -8.000953e+01 2.371373e-01
2602.725000 -8.000961e+01 2.371300e-01
2603.750000 -8.000969e+01 2.371227e-01
2604.790000 -8.000978e+01 2.371139e-01
2605.822000 -8.000985e+01 2.371069e-01
2606.855000 -8.000994e+01 2.370983e-01
2607.895000 -8.001003e+01 2.370901e-01
2608.929000 -8.001012e+01 2.370820e-01
2609.962000 -8.001018e+01 2.370758e-01
2611.004000 -8.001028e+01 2.370664e-01
2612.035000 -8.000799e+01 2.372506e-01
2613.067000 -8.000715e+01 2.373639e-01
2614.108000 -8.000722e+01 2.373611e-01
2615.136000 -8.000739e+01 2.373454e-01
2616.168000 -8.000754e+01 2.373316e-01
2617.204000 -8.000774e+01 2.373119e-01
2618.236000 -8.000788e+01 2.372985e-01
2619.275000 -8.000805e+01 2.372827e-01
2620.308000 -8.000821e+01 2.372671e-01
2621.342000 -8.000834e+01 2.372549e-01
2622.382000 -8.000852e+01 2.372378e-01
2623.411000 -8.000861e+01 2.372285e-01
2624.445000 -8.000876e+01 2.372146e-01
2625.482000 -8.000887e+01 2.372037e-01
2626.512000 -8.000896e+01 2.371950e-01
2627.541000 -8.000908e+01 2.371842e-01
2628.585000 -8.000921e+01 2.371719e-01
2629.616000 -8.000931e+01 2.371617e-01
2630.647000 -8.000939e+01 2.371540e-01
2631.692000 -8.000953e+01 2.371405e-01
2632.724000 -8.000961e+01 2.371332e-01
2633.756000 -8.000969e+01 2.371259e-01
2634.795000 -8.000980e+01 2.371151e-01
2635.828000 -8.000987e+01 2.371083e-01
2636.853000 -8.000994e+01 2.371015e-01
2637.894000 -8.001003e+01 2.370933e-01
2638.927000 -8.001012e+01 2.370851e-01
2639.961000 -8.001018e+01 2.370789e-01
2641.002000 -8.001026e+01 2.370712e-01
2642.034000 -8.000799e+01 2.372537e-01
2643.066000 -8.000715e+01 2.373670e-01
2644.106000 -8.000722e+01 2.373642e-01
2645.137000 -8.000736e+01 2.373515e-01
2646.172000 -8.000757e+01 2.373317e-01
2647.210000 -8.000774e+01 2.373152e-01
2648.241000 -8.000791e+01 2.372988e-01
2649.274000 -8.000805e+01 2.372858e-01
2650.306000 -8.000821e+01 2.372703e-01
2651.341000 -8.000834e+01 2.372580e-01
2652.382000 -8.000849e+01 2.372434e-01
2653.409000 -8.000862e+01 2.372315e-01
2654.445000 -8.000873e+01 2.372202e-01
2655.487000 -8.000890e+01 2.372044e-01
2656.517000 -8.000899e+01 2.371959e-01
2657.546000 -8.000910e+01 2.371852e-01
2658.584000 -8.000921e+01 2.371750e-01
2659.615000 -8.000929e+01 2.371670e-01
2660.645000 -8.000939e+01 2.371570e-01
2661.691000 -8.000951e+01 2.371456e-01
2662.723000 -8.000961e+01 2.371362e-01
2663.755000 -8.000969e+01 2.371290e-01
2664.794000 -8.000980e+01 2.371183e-01
2665.827000 -8.000987e+01 2.371115e-01
2666.860000 -8.000994e+01 2.371047e-01
2667.900000 -8.001005e+01 2.370947e-01
2668.933000 -8.001011e+01 2.370883e-01
2669.959000 -8.001018e+01 2.370819e-01
2671.001000 -8.001026e+01 2.370743e-01
2672.032000 -8.000799e+01 2.372569e-01
2673.067000 -8.000717e+01 2.373662e-01
2674.105000 -8.000723e+01 2.373672e-01
2675.136000 -8.000736e+01 2.373547e-01
2676.170000 -8.000757e+01 2.373348e-01
2677.208000 -8.000774e+01 2.373183e-01
2678.239000 -8.000791e+01 2.373019e-01
2679.272000 -8.000805e+01 2.372889e-01
2680.306000 -8.000818e+01 2.372761e-01
2681.339000 -8.000834e+01 2.372610e-01
2682.380000 -8.000849e+01 2.372466e-01
2683.408000 -8.000862e+01 2.372347e-01
2684.444000 -8.000873e+01 2.372233e-01
2685.485000 -8.000890e+01 2.372076e-01
2686.516000 -8.000899e+01 2.371991e-01
2687.546000 -8.000908e+01 2.371906e-01
2688.589000 -8.000923e+01 2.371760e-01
2689.620000 -8.000931e+01 2.371681e-01
2690.651000 -8.000942e+01 2.371582e-01
2691.690000 -8.000951e+01 2.371488e-01
2692.721000 -8.000961e+01 2.371393e-01
2693.753000 -8.000969e+01 2.371322e-01
2694.793000 -8.000978e+01 2.371233e-01
2695.825000 -8.000987e+01 2.371145e-01
2696.858000 -8.000994e+01 2.371078e-01
2697.899000 -8.001005e+01 2.370978e-01
2698.932000 -8.001012e+01 2.370915e-01
2699.958000 -8.001018e+01 2.370851e-01
2700.999000 -8.001026e+01 2.370774e-01
2702.031000 -8.000798e+01 2.372606e-01
2703.065000 -8.000717e+01 2.373694e-01
2704.103000 -8.000723e+01 2.373703e-01
2705.134000 -8.000736e+01 2.373578e-01
2706.169000 -8.000757e+01 2.373380e-01
2707.207000 -8.000774e+01 2.373215e-01
2708.239000 -8.000788e+01 2.373079e-01
2709.277000 -8.000808e+01 2.372893e-01
2710.311000 -8.000821e+01 2.372767e-01
2711.344000 -8.000837e+01 2.372616e-01
2712.379000 -8.000849e+01 2.372497e-01
2713.406000 -8.000862e+01 2.372378e-01
2714.442000 -8.000873e+01 2.372265e-01
2715.485000 -8.000887e+01 2.372130e-01
2716.514000 -8.000899e+01 2.372021e-01
2717.544000 -8.000908e+01 2.371937e-01
2718.588000 -8.000923e+01 2.371791e-01
2719.619000 -8.000931e+01 2.371712e-01
2720.650000 -8.000942e+01 2.371613e-01
2721.688000 -8.000951e+01 2.371519e-01
2722.720000 -8.000959e+01 2.371444e-01
2723.752000 -8.000969e+01 2.371352e-01
2724.791000 -8.000978e+01 2.371264e-01
2725.824000 -8.000987e+01 2.371176e-01
2726.857000 -8.000994e+01 2.371110e-01
2727.897000 -8.001003e+01 2.371027e-01
2728.930000 -8.001012e+01 2.370945e-01
2729.964000 -8.001018e+01 2.370883e-01
2731.005000 -8.001028e+01 2.370789e-01
2732.034000 -8.000771e+01 2.372983e-01
2733.064000 -8.000717e+01 2.373725e-01
2734.104000 -8.000720e+01 2.373757e-01
2735.132000 -8.000736e+01 2.373608e-01
2736.169000 -8.000754e+01 2.373441e-01
2737.205000 -8.000774e+01 2.373244e-01
2738.238000 -8.000788e+01 2.373111e-01
2739.275000 -8.000808e+01 2.372924e-01
2740.309000 -8.000821e+01 2.372798e-01
2741.344000 -8.000834e+01 2.372674e-01
2742.383000 -8.000852e+01 2.372503e-01
2743.412000 -8.000861e+01 2.372411e-01
2744.447000 -8.000876e+01 2.372272e-01
2745.483000 -8.000887e+01 2.372162e-01
2746.512000 -8.000899e+01 2.372052e-01
2747.543000 -8.000908e+01 2.371969e-01
2748.587000 -8.000921e+01 2.371844e-01
2749.617000 -8.000931e+01 2.371743e-01
2750.649000 -8.000939e+01 2.371665e-01
2751.694000 -8.000954e+01 2.371530e-01
2752.726000 -8.000961e+01 2.371457e-01
2753.750000 -8.000969e+01 2.371383e-01
2754.790000 -8.000978e+01 2.371295e-01
2755.822000 -8.000985e+01 2.371226e-01
2756.855000 -8.000995e+01 2.371140e-01
2757.895000 -8.001003e+01 2.371058e-01
2758.929000 -8.001012e+01 2.370976e-01
2759.962000 -8.001018e+01 2.370914e-01
2761.004000 -8.001028e+01 2.370821e-01
2762.035000 -8.000799e+01 2.372663e-01
2763.067000 -8.000715e+01 2.373796e-01
2764.108000 -8.000722e+01 2.373768e-01
2765.136000 -8.000739e+01 2.373611e-01
2766.168000 -8.000754e+01 2.373473e-01
2767.204000 -8.000774e+01 2.373276e-01
2768.236000 -8.000788e+01 2.373142e-01
2769.275000 -8.000805e+01 2.372983e-01
2770.308000 -8.000821e+01 2.372828e-01
2771.342000 -8.000834e+01 2.372705e-01
2772.382000 -8.000852e+01 2.372534e-01
2773.411000 -8.000861e+01 2.372442e-01
2774.445000 -8.000876e+01 2.372303e-01
2775.482000 -8.000887e+01 2.372193e-01
2776.512000 -8.000897e+01 2.372106e-01
2777.541000 -8.000908e+01 2.371999e-01
2778.585000 -8.000921e+01 2.371876e-01
2779.616000 -8.000931e+01 2.371774e-01
2780.647000 -8.000939e+01 2.371697e-01
2781.692000 -8.000954e+01 2.371561e-01
2782.724000 -8.000961e+01 2.371488e-01
2783.756000 -8.000969e+01 2.371416e-01
2784.795000 -8.000980e+01 2.371308e-01
2785.828000 -8.000987e+01 2.371240e-01
2786.853000 -8.000995e+01 2.371171e-01
2787.894000 -8.001003e+01 2.371089e-01
2788.927000 -8.001012e+01 2.371007e-01
2789.961000 -8.001018e+01 2.370945e-01
2791.002000 -8.001026e+01 2.370868e-01
2792.034000 -8.000799e+01 2.372694e-01
2793.066000 -8.000715e+01 2.373827e-01
2794.106000 -8.000723e+01 2.373799e-01
2795.137000 -8.000736e+01 2.373672e-01
2796.172000 -8.000757e+01 2.373474e-01
2797.210000 -8.000774e+01 2.373309e-01
2798.241000 -8.000791e+01 2.373145e-01
2799.274000 -8.000805e+01 2.373015e-01
2800.306000 -8.000821e+01 2.372860e-01
2801.340000 -8.000834e+01 2.372737e-01
2802.381000 -8.000849e+01 2.372591e-01
2803.409000 -8.000862e+01 2.372472e-01
2804.445000 -8.000874e+01 2.372359e-01
2805.487000 -8.000890e+01 2.372201e-01
2806.517000 -8.000899e+01 2.372116e-01
2807.546000 -8.000910e+01 2.372009e-01
2808.584000 -8.000921e+01 2.371907e-01
2809.615000 -8.000929e+01 2.371827e-01
2810.645000 -8.000940e+01 2.371727e-01
2811.691000 -8.000952e+01 2.371613e-01
2812.722000 -8.000961e+01 2.371519e-01
2813.755000 -8.000969e+01 2.371447e-01
2814.794000 -8.000980e+01 2.371339e-01
2815.826000 -8.000987e+01 2.371271e-01
2816.859000 -8.000994e+01 2.371203e-01
2817.900000 -8.001005e+01 2.371103e-01
2818.933000 -8.001012e+01 2.371040e-01
2819.959000 -8.001018e+01 2.370976e-01
2821.001000 -8.001026e+01 2.370900e-01
2822.032000 -8.000799e+01 2.372726e-01
2823.066000 -8.000717e+01 2.373819e-01
2824.105000 -8.000723e+01 2.373829e-01
2825.135000 -8.000736e+01 2.373704e-01
2826.170000 -8.000757e+01 2.373505e-01
2827.208000 -8.000774e+01 2.373340e-01
2828.239000 -8.000791e+01 2.373176e-01
2829.272000 -8.000805e+01 2.373046e-01
2830.306000 -8.000818e+01 2.372918e-01
2831.339000 -8.000834e+01 2.372767e-01
2832.380000 -8.000849e+01 2.372623e-01
2833.408000 -8.000862e+01 2.372503e-01
2834.443000 -8.000874e+01 2.372390e-01
2835.485000 -8.000890e+01 2.372232e-01
2836.515000 -8.000899e+01 2.372147e-01
2837.545000 -8.000908e+01 2.372063e-01
2838.589000 -8.000923e+01 2.371917e-01
2839.620000 -8.000931e+01 2.371838e-01
2840.651000 -8.000942e+01 2.371739e-01
2841.689000 -8.000952e+01 2.371644e-01
2842.721000 -8.000961e+01 2.371550e-01
2843.753000 -8.000969e+01 2.371478e-01
2844.792000 -8.000978e+01 2.371389e-01
2845.825000 -8.000987e+01 2.371301e-01
2846.858000 -8.000995e+01 2.371235e-01
2847.898000 -8.001005e+01 2.371134e-01
2848.931000 -8.001012e+01 2.371071e-01
2849.965000 -8.001018e+01 2.371008e-01
2851.007000 -8.001028e+01 2.370915e-01
2852.035000 -8.000772e+01 2.373108e-01
2853.065000 -8.000717e+01 2.373851e-01
2854.103000 -8.000723e+01 2.373860e-01
2855.134000 -8.000736e+01 2.373735e-01
2856.171000 -8.000754e+01 2.373567e-01
2857.206000 -8.000775e+01 2.373370e-01
2858.239000 -8.000789e+01 2.373236e-01
2859.277000 -8.000808e+01 2.373050e-01
2860.310000 -8.000821e+01 2.372924e-01
2861.343000 -8.000837e+01 2.372773e-01
2862.378000 -8.000849e+01 2.372654e-01
2863.407000 -8.000859e+01 2.372560e-01
2864.442000 -8.000874e+01 2.372420e-01
2865.484000 -8.000888e+01 2.372287e-01
2866.513000 -8.000899e+01 2.372177e-01
2867.544000 -8.000908e+01 2.372094e-01
2868.587000 -8.000923e+01 2.371948e-01
2869.618000 -8.000931e+01 2.371869e-01
2870.650000 -8.000940e+01 2.371791e-01
2871.695000 -8.000954e+01 2.371655e-01
2872.727000 -8.000961e+01 2.371582e-01
2873.751000 -8.000969e+01 2.371509e-01
2874.791000 -8.000978e+01 2.371421e-01
2875.823000 -8.000988e+01 2.371333e-01
2876.856000 -8.000995e+01 2.371266e-01
2877.897000 -8.001003e+01 2.371183e-01
2878.930000 -8.001012e+01 2.371101e-01
2879.963000 -8.001018e+01 2.371039e-01
2881.005000 -8.001028e+01 2.370946e-01
2882.034000 -8.000772e+01 2.373140e-01
2883.063000 -8.000717e+01 2.373882e-01
2884.103000 -8.000720e+01 2.373914e-01
2885.132000 -8.000737e+01 2.373765e-01
2886.169000 -8.000754e+01 2.373598e-01
2887.205000 -8.000775e+01 2.373401e-01
2888.237000 -8.000789e+01 2.373268e-01
2889.275000 -8.000808e+01 2.373081e-01
2890.309000 -8.000821e+01 2.372955e-01
2891.343000 -8.000834e+01 2.372831e-01
2892.383000 -8.000852e+01 2.372660e-01
2893.412000 -8.000862e+01 2.372568e-01
2894.446000 -8.000876e+01 2.372429e-01
2895.483000 -8.000888e+01 2.372319e-01
2896.512000 -8.000899e+01 2.372209e-01
2897.542000 -8.000908e+01 2.372125e-01
2898.586000 -8.000921e+01 2.372001e-01
2899.617000 -8.000931e+01 2.371899e-01
2900.648000 -8.000940e+01 2.371822e-01
2901.693000 -8.000954e+01 2.371687e-01
2902.725000 -8.000961e+01 2.371614e-01
2903.757000 -8.000969e+01 2.371541e-01
2904.796000 -8.000980e+01 2.371433e-01
2905.829000 -8.000987e+01 2.371365e-01
2906.854000 -8.000995e+01 2.371296e-01
2907.895000 -8.001003e+01 2.371215e-01
2908.928000 -8.001012e+01 2.371133e-01
2909.962000 -8.001018e+01 2.371071e-01
2911.003000 -8.001027e+01 2.370993e-01
2912.035000 -8.000799e+01 2.372820e-01
2913.066000 -8.000715e+01 2.373953e-01
2914.107000 -8.000723e+01 2.373925e-01
2915.136000 -8.000740e+01 2.373768e-01
2916.167000 -8.000754e+01 2.373630e-01
2917.205000 -8.000772e+01 2.373462e-01
2918.235000 -8.000789e+01 2.373297e-01
2919.275000 -8.000805e+01 2.373140e-01
2920.307000 -8.000821e+01 2.372985e-01
2921.341000 -8.000834e+01 2.372862e-01
2922.381000 -8.000852e+01 2.372691e-01
2923.410000 -8.000862e+01 2.372599e-01
2924.446000 -8.000874e+01 2.372484e-01
2925.488000 -8.000890e+01 2.372327e-01
2926.518000 -8.000899e+01 2.372242e-01
2927.547000 -8.000910e+01 2.372134e-01
2928.585000 -8.000921e+01 2.372033e-01
2929.615000 -8.000931e+01 2.371931e-01
2930.646000 -8.000940e+01 2.371854e-01
2931.692000 -8.000952e+01 2.371738e-01
2932.723000 -8.000962e+01 2.371644e-01
2933.755000 -8.000969e+01 2.371572e-01
2934.795000 -8.000980e+01 2.371465e-01
2935.827000 -8.000987e+01 2.371397e-01
2936.853000 -8.000995e+01 2.371328e-01
2937.893000 -8.001003e+01 2.371246e-01
2938.926000 -8.001010e+01 2.371181e-01
2939.960000 -8.001019e+01 2.371101e-01
2941.001000 -8.001027e+01 2.371025e-01
2942.033000 -8.000799e+01 2.372851e-01
2943.065000 -8.000715e+01 2.373984e-01
2944.105000 -8.000723e+01 2.373956e-01
2945.136000 -8.000736e+01 2.373829e-01
2946.171000 -8.000757e+01 2.373631e-01
2947.209000 -8.000774e+01 2.373466e-01
2948.240000 -8.000792e+01 2.373302e-01
2949.273000 -8.000805e+01 2.373172e-01
2950.307000 -8.000819e+01 2.373043e-01
2951.339000 -8.000834e+01 2.372892e-01
2952.381000 -8.000849e+01 2.372748e-01
2953.408000 -8.000862e+01 2.372629e-01
2954.444000 -8.000874e+01 2.372516e-01
2955.486000 -8.000890e+01 2.372358e-01
2956.516000 -8.000899e+01 2.372273e-01
2957.546000 -8.000908e+01 2.372188e-01
2958.590000 -8.000923e+01 2.372042e-01
2959.621000 -8.000931e+01 2.371963e-01
2960.651000 -8.000942e+01 2.371864e-01
2961.690000 -8.000952e+01 2.371770e-01
2962.721000 -8.000962e+01 2.371675e-01
2963.754000 -8.000969e+01 2.371604e-01
2964.793000 -8.000978e+01 2.371515e-01
2965.825000 -8.000988e+01 2.371427e-01
2966.858000 -8.000995e+01 2.371360e-01
2967.899000 -8.001005e+01 2.371260e-01
2968.932000 -8.001012e+01 2.371196e-01
2969.958000 -8.001019e+01 2.371133e-01
2970.999000 -8.001027e+01 2.371056e-01
2972.031000 -8.000798e+01 2.372889e-01
2973.065000 -8.000717e+01 2.373976e-01
2974.104000 -8.000723e+01 2.373986e-01
2975.134000 -8.000736e+01 2.373861e-01
2976.169000 -8.000757e+01 2.373663e-01
2977.207000 -8.000774e+01 2.373497e-01
2978.240000 -8.000789e+01 2.373362e-01
2979.277000 -8.000808e+01 2.373176e-01
2980.311000 -8.000821e+01 2.373049e-01
