time(ms) Voltage(mV) IK1(pA/pF)
3565.455000 -8.001256e+01 3.778929e-01
3566.497000 -8.001276e+01 3.778623e-01
3567.526000 -8.001289e+01 3.778423e-01
3568.555000 -8.001305e+01 3.778177e-01
3569.598000 -8.001324e+01 3.777893e-01
3570.628000 -8.001336e+01 3.777708e-01
3571.658000 -8.001351e+01 3.777480e-01
3572.703000 -8.001368e+01 3.777217e-01
3573.734000 -8.001379e+01 3.777045e-01
3574.765000 -8.001393e+01 3.776834e-01
3575.804000 -8.001406e+01 3.776631e-01
3576.835000 -8.001417e+01 3.776471e-01
3577.867000 -8.001430e+01 3.776274e-01
3578.907000 -8.001442e+01 3.776085e-01
3579.940000 -8.001452e+01 3.775936e-01
3580.972000 -8.001464e+01 3.775753e-01
3582.013000 -8.001475e+01 3.775577e-01
3583.043000 -8.001050e+01 3.781732e-01
3584.077000 -8.001013e+01 3.782630e-01
3585.117000 -8.001033e+01 3.782388e-01
3586.141000 -8.001050e+01 3.782140e-01
3587.180000 -8.001084e+01 3.781614e-01
3588.217000 -8.001109e+01 3.781230e-01
3589.243000 -8.001125e+01 3.780980e-01
3590.285000 -8.001157e+01 3.780490e-01
3591.318000 -8.001176e+01 3.780197e-01
3592.346000 -8.001192e+01 3.779967e-01
3593.391000 -8.001221e+01 3.779517e-01
3594.419000 -8.001235e+01 3.779302e-01
3595.447000 -8.001249e+01 3.779090e-01
3596.495000 -8.001276e+01 3.778675e-01
3597.524000 -8.001289e+01 3.778477e-01
3598.553000 -8.001302e+01 3.778281e-01
3599.596000 -8.001324e+01 3.777945e-01
3600.626000 -8.001336e+01 3.777762e-01
3601.656000 -8.001348e+01 3.777580e-01
3602.701000 -8.001368e+01 3.777269e-01
3603.732000 -8.001379e+01 3.777099e-01
3604.763000 -8.001390e+01 3.776931e-01
3605.801000 -8.001406e+01 3.776683e-01
3606.833000 -8.001417e+01 3.776525e-01
3607.865000 -8.001427e+01 3.776368e-01
3608.905000 -8.001442e+01 3.776137e-01
3609.937000 -8.001452e+01 3.775990e-01
3610.970000 -8.001461e+01 3.775844e-01
3612.011000 -8.001475e+01 3.775629e-01
3613.039000 -8.001101e+01 3.780737e-01
3614.075000 -8.001013e+01 3.782683e-01
3615.114000 -8.001033e+01 3.782442e-01
3616.138000 -8.001050e+01 3.782193e-01
3617.174000 -8.001075e+01 3.781801e-01
3618.203000 -8.001101e+01 3.781410e-01
3619.229000 -8.001117e+01 3.781159e-01
3620.261000 -8.001138e+01 3.780849e-01
3621.292000 -8.001161e+01 3.780485e-01
3622.325000 -8.001180e+01 3.780194e-01
3623.358000 -8.001199e+01 3.779908e-01
3624.397000 -8.001224e+01 3.779517e-01
3625.425000 -8.001238e+01 3.779303e-01
3626.460000 -8.001256e+01 3.779040e-01
3627.501000 -8.001279e+01 3.778679e-01
3628.531000 -8.001292e+01 3.778482e-01
3629.560000 -8.001305e+01 3.778287e-01
3630.603000 -8.001327e+01 3.777953e-01
3631.633000 -8.001339e+01 3.777771e-01
3632.664000 -8.001351e+01 3.777590e-01
3633.708000 -8.001371e+01 3.777281e-01
3634.739000 -8.001382e+01 3.777111e-01
3635.770000 -8.001393e+01 3.776944e-01
3636.809000 -8.001409e+01 3.776698e-01
3637.841000 -8.001419e+01 3.776540e-01
3638.873000 -8.001430e+01 3.776384e-01
3639.912000 -8.001445e+01 3.776155e-01
3640.945000 -8.001454e+01 3.776008e-01
3641.978000 -8.001464e+01 3.775863e-01
3643.016000 -8.001362e+01 3.775649e-01
3644.049000 -8.001051e+01 3.781836e-01
3645.080000 -8.001014e+01 3.782739e-01
3646.120000 -8.001037e+01 3.782437e-01
3647.150000 -8.001058e+01 3.782118e-01
3648.184000 -8.001088e+01 3.781658e-01
3649.221000 -8.001113e+01 3.781276e-01
3650.253000 -8.001134e+01 3.780964e-01
3651.291000 -8.001157e+01 3.780600e-01
3652.322000 -8.001180e+01 3.780245e-01
3653.356000 -8.001199e+01 3.779961e-01
3654.396000 -8.001221e+01 3.779627e-01
3655.423000 -8.001239e+01 3.779355e-01
3656.458000 -8.001256e+01 3.779093e-01
3657.500000 -8.001276e+01 3.778785e-01
3658.528000 -8.001292e+01 3.778534e-01
3659.558000 -8.001305e+01 3.778341e-01
3660.601000 -8.001324e+01 3.778055e-01
3661.631000 -8.001339e+01 3.777823e-01
3662.661000 -8.001351e+01 3.777644e-01
3663.706000 -8.001368e+01 3.777379e-01
3664.737000 -8.001382e+01 3.777164e-01
3665.768000 -8.001393e+01 3.776998e-01
3666.807000 -8.001406e+01 3.776793e-01
3667.838000 -8.001419e+01 3.776592e-01
3668.870000 -8.001430e+01 3.776438e-01
3669.910000 -8.001442e+01 3.776247e-01
3670.943000 -8.001454e+01 3.776060e-01
3671.975000 -8.001464e+01 3.775916e-01
3673.014000 -8.001360e+01 3.775739e-01
3674.047000 -8.001051e+01 3.781889e-01
3675.080000 -8.001013e+01 3.782793e-01
3676.117000 -8.001037e+01 3.782489e-01
3677.147000 -8.001058e+01 3.782172e-01
3678.183000 -8.001084e+01 3.781779e-01
3679.218000 -8.001113e+01 3.781327e-01
3680.250000 -8.001134e+01 3.781018e-01
3681.289000 -8.001157e+01 3.780654e-01
3682.320000 -8.001180e+01 3.780299e-01
3683.354000 -8.001199e+01 3.780015e-01
3684.394000 -8.001221e+01 3.779681e-01
3685.422000 -8.001235e+01 3.779464e-01
3686.456000 -8.001256e+01 3.779145e-01
3687.498000 -8.001276e+01 3.778839e-01
3688.527000 -8.001289e+01 3.778639e-01
3689.556000 -8.001305e+01 3.778393e-01
3690.599000 -8.001324e+01 3.778109e-01
3691.629000 -8.001336e+01 3.777924e-01
3692.659000 -8.001351e+01 3.777696e-01
3693.704000 -8.001368e+01 3.777433e-01
3694.735000 -8.001379e+01 3.777261e-01
3695.766000 -8.001393e+01 3.777050e-01
3696.805000 -8.001406e+01 3.776847e-01
3697.836000 -8.001417e+01 3.776687e-01
3698.868000 -8.001430e+01 3.776490e-01
3699.908000 -8.001442e+01 3.776301e-01
3700.940000 -8.001452e+01 3.776152e-01
3701.973000 -8.001464e+01 3.775969e-01
3703.014000 -8.001475e+01 3.775792e-01
3704.044000 -8.001050e+01 3.781948e-01
3705.078000 -8.001013e+01 3.782847e-01
3706.117000 -8.001033e+01 3.782604e-01
3707.145000 -8.001058e+01 3.782223e-01
3708.181000 -8.001084e+01 3.781832e-01
3709.218000 -8.001109e+01 3.781446e-01
3710.248000 -8.001134e+01 3.781070e-01
3711.286000 -8.001157e+01 3.780708e-01
3712.319000 -8.001177e+01 3.780413e-01
3713.351000 -8.001199e+01 3.780067e-01
3714.392000 -8.001221e+01 3.779734e-01
3715.420000 -8.001235e+01 3.779518e-01
3716.448000 -8.001249e+01 3.779306e-01
3717.495000 -8.001276e+01 3.778891e-01
3718.525000 -8.001289e+01 3.778692e-01
3719.554000 -8.001302e+01 3.778497e-01
3720.597000 -8.001324e+01 3.778161e-01
3721.627000 -8.001336e+01 3.777977e-01
3722.657000 -8.001348e+01 3.777796e-01
3723.701000 -8.001368e+01 3.777485e-01
3724.733000 -8.001379e+01 3.777315e-01
3725.764000 -8.001390e+01 3.777147e-01
3726.802000 -8.001406e+01 3.776899e-01
3727.834000 -8.001417e+01 3.776740e-01
3728.866000 -8.001427e+01 3.776584e-01
3729.906000 -8.001442e+01 3.776353e-01
3730.938000 -8.001452e+01 3.776206e-01
3731.971000 -8.001461e+01 3.776060e-01
3733.011000 -8.001476e+01 3.775845e-01
3734.039000 -8.001101e+01 3.780953e-01
3735.075000 -8.001013e+01 3.782900e-01
3736.115000 -8.001033e+01 3.782658e-01
3737.139000 -8.001050e+01 3.782410e-01
3738.179000 -8.001084e+01 3.781884e-01
3739.216000 -8.001109e+01 3.781500e-01
3740.241000 -8.001126e+01 3.781249e-01
3741.284000 -8.001157e+01 3.780759e-01
3742.317000 -8.001177e+01 3.780466e-01
3743.344000 -8.001192e+01 3.780236e-01
3744.389000 -8.001221e+01 3.779786e-01
3745.417000 -8.001235e+01 3.779571e-01
3746.446000 -8.001249e+01 3.779359e-01
3747.493000 -8.001276e+01 3.778944e-01
3748.522000 -8.001289e+01 3.778746e-01
3749.552000 -8.001302e+01 3.778550e-01
3750.588000 -8.001318e+01 3.778311e-01
3751.611000 -8.001330e+01 3.778122e-01
3752.641000 -8.001342e+01 3.777941e-01
3753.671000 -8.001354e+01 3.777761e-01
3754.709000 -8.001371e+01 3.777497e-01
3755.740000 -8.001382e+01 3.777327e-01
3756.771000 -8.001393e+01 3.777160e-01
3757.810000 -8.001409e+01 3.776913e-01
3758.842000 -8.001419e+01 3.776756e-01
3759.874000 -8.001430e+01 3.776600e-01
3760.913000 -8.001445e+01 3.776370e-01
3761.946000 -8.001454e+01 3.776224e-01
3762.979000 -8.001464e+01 3.776079e-01
3764.017000 -8.001362e+01 3.775865e-01
3765.050000 -8.001051e+01 3.782052e-01
3766.081000 -8.001014e+01 3.782956e-01
3767.121000 -8.001037e+01 3.782653e-01
3768.150000 -8.001058e+01 3.782334e-01
3769.185000 -8.001088e+01 3.781874e-01
3770.222000 -8.001113e+01 3.781492e-01
3771.253000 -8.001134e+01 3.781180e-01
3772.290000 -8.001161e+01 3.780755e-01
3773.323000 -8.001180e+01 3.780463e-01
3774.357000 -8.001199e+01 3.780177e-01
3775.396000 -8.001225e+01 3.779787e-01
3776.424000 -8.001239e+01 3.779573e-01
3777.459000 -8.001256e+01 3.779309e-01
3778.500000 -8.001279e+01 3.778949e-01
3779.529000 -8.001292e+01 3.778752e-01
3780.559000 -8.001305e+01 3.778557e-01
3781.601000 -8.001327e+01 3.778223e-01
3782.632000 -8.001339e+01 3.778040e-01
3783.662000 -8.001351e+01 3.777860e-01
3784.707000 -8.001368e+01 3.777595e-01
3785.737000 -8.001382e+01 3.777379e-01
3786.769000 -8.001393e+01 3.777214e-01
3787.808000 -8.001406e+01 3.777009e-01
3788.839000 -8.001420e+01 3.776808e-01
3789.871000 -8.001430e+01 3.776654e-01
3790.911000 -8.001442e+01 3.776463e-01
3791.943000 -8.001454e+01 3.776276e-01
3792.976000 -8.001464e+01 3.776132e-01
3794.014000 -8.001360e+01 3.775955e-01
3795.047000 -8.001051e+01 3.782105e-01
3796.081000 -8.001013e+01 3.783009e-01
3797.118000 -8.001037e+01 3.782705e-01
3798.148000 -8.001058e+01 3.782388e-01
3799.184000 -8.001084e+01 3.781995e-01
3800.219000 -8.001113e+01 3.781544e-01
3801.251000 -8.001134e+01 3.781234e-01
3802.289000 -8.001157e+01 3.780870e-01
3803.321000 -8.001181e+01 3.780515e-01
3804.354000 -8.001199e+01 3.780231e-01
3805.395000 -8.001221e+01 3.779897e-01
3806.421000 -8.001239e+01 3.779625e-01
3807.456000 -8.001256e+01 3.779363e-01
3808.498000 -8.001276e+01 3.779055e-01
3809.527000 -8.001292e+01 3.778804e-01
3810.556000 -8.001305e+01 3.778610e-01
3811.600000 -8.001324e+01 3.778325e-01
3812.629000 -8.001339e+01 3.778092e-01
3813.660000 -8.001351e+01 3.777913e-01
3814.705000 -8.001368e+01 3.777649e-01
3815.736000 -8.001379e+01 3.777477e-01
3816.766000 -8.001393e+01 3.777266e-01
3817.805000 -8.001406e+01 3.777062e-01
3818.837000 -8.001417e+01 3.776903e-01
3819.869000 -8.001430e+01 3.776706e-01
3820.909000 -8.001442e+01 3.776517e-01
3821.941000 -8.001452e+01 3.776368e-01
3822.974000 -8.001464e+01 3.776185e-01
3824.014000 -8.001476e+01 3.776008e-01
3825.045000 -8.001050e+01 3.782165e-01
3826.078000 -8.001013e+01 3.783063e-01
3827.118000 -8.001033e+01 3.782821e-01
3828.146000 -8.001058e+01 3.782440e-01
3829.182000 -8.001084e+01 3.782049e-01
3830.219000 -8.001109e+01 3.781663e-01
3831.249000 -8.001134e+01 3.781286e-01
3832.287000 -8.001157e+01 3.780924e-01
3833.320000 -8.001177e+01 3.780629e-01
3834.352000 -8.001199e+01 3.780283e-01
3835.392000 -8.001221e+01 3.779950e-01
3836.420000 -8.001235e+01 3.779734e-01
3837.454000 -8.001256e+01 3.779415e-01
3838.496000 -8.001276e+01 3.779108e-01
3839.525000 -8.001289e+01 3.778908e-01
3840.554000 -8.001305e+01 3.778663e-01
3841.597000 -8.001324e+01 3.778378e-01
3842.628000 -8.001336e+01 3.778193e-01
3843.657000 -8.001351e+01 3.777965e-01
3844.702000 -8.001368e+01 3.777702e-01
3845.733000 -8.001379e+01 3.777531e-01
3846.764000 -8.001390e+01 3.777363e-01
3847.803000 -8.001407e+01 3.777115e-01
3848.835000 -8.001417e+01 3.776956e-01
3849.867000 -8.001427e+01 3.776800e-01
3850.906000 -8.001442e+01 3.776569e-01
3851.939000 -8.001452e+01 3.776421e-01
3852.971000 -8.001462e+01 3.776276e-01
3854.012000 -8.001476e+01 3.776061e-01
3855.040000 -8.001101e+01 3.781170e-01
3856.076000 -8.001013e+01 3.783116e-01
3857.116000 -8.001033e+01 3.782874e-01
3858.140000 -8.001050e+01 3.782626e-01
3859.179000 -8.001084e+01 3.782100e-01
3860.216000 -8.001109e+01 3.781716e-01
3861.242000 -8.001126e+01 3.781466e-01
3862.285000 -8.001158e+01 3.780975e-01
3863.318000 -8.001177e+01 3.780683e-01
3864.345000 -8.001192e+01 3.780452e-01
3865.390000 -8.001221e+01 3.780002e-01
3866.418000 -8.001235e+01 3.779787e-01
3867.446000 -8.001249e+01 3.779575e-01
3868.494000 -8.001276e+01 3.779160e-01
3869.523000 -8.001289e+01 3.778962e-01
3870.552000 -8.001302e+01 3.778766e-01
3871.595000 -8.001324e+01 3.778431e-01
3872.625000 -8.001336e+01 3.778247e-01
3873.656000 -8.001348e+01 3.778066e-01
3874.700000 -8.001368e+01 3.777754e-01
3875.731000 -8.001379e+01 3.777584e-01
3876.762000 -8.001390e+01 3.777416e-01
3877.801000 -8.001407e+01 3.777168e-01
3878.832000 -8.001417e+01 3.777010e-01
3879.864000 -8.001427e+01 3.776853e-01
3880.897000 -8.001437e+01 3.776700e-01
3881.921000 -8.001447e+01 3.776549e-01
3882.954000 -8.001457e+01 3.776403e-01
3883.987000 -8.001466e+01 3.776258e-01
3885.017000 -8.001362e+01 3.776080e-01
3886.050000 -8.001051e+01 3.782268e-01
3887.081000 -8.001014e+01 3.783172e-01
3888.121000 -8.001037e+01 3.782870e-01
3889.151000 -8.001058e+01 3.782551e-01
3890.185000 -8.001088e+01 3.782090e-01
3891.222000 -8.001113e+01 3.781708e-01
3892.254000 -8.001134e+01 3.781397e-01
3893.291000 -8.001162e+01 3.780971e-01
3894.324000 -8.001181e+01 3.780680e-01
3895.357000 -8.001199e+01 3.780394e-01
3896.396000 -8.001225e+01 3.780003e-01
3897.424000 -8.001239e+01 3.779789e-01
3898.459000 -8.001256e+01 3.779525e-01
3899.500000 -8.001279e+01 3.779165e-01
3900.530000 -8.001292e+01 3.778968e-01
3901.559000 -8.001305e+01 3.778773e-01
3902.602000 -8.001327e+01 3.778439e-01
3903.632000 -8.001339e+01 3.778256e-01
3904.663000 -8.001351e+01 3.778076e-01
3905.707000 -8.001371e+01 3.777766e-01
3906.738000 -8.001382e+01 3.777597e-01
3907.769000 -8.001393e+01 3.777429e-01
3908.808000 -8.001409e+01 3.777183e-01
3909.840000 -8.001420e+01 3.777025e-01
3910.872000 -8.001430e+01 3.776870e-01
3911.912000 -8.001442e+01 3.776679e-01
3912.944000 -8.001455e+01 3.776492e-01
3913.977000 -8.001464e+01 3.776348e-01
3915.015000 -8.001360e+01 3.776170e-01
3916.048000 -8.001051e+01 3.782322e-01
3917.081000 -8.001013e+01 3.783226e-01
3918.119000 -8.001037e+01 3.782921e-01
3919.149000 -8.001058e+01 3.782604e-01
3920.185000 -8.001084e+01 3.782211e-01
3921.220000 -8.001114e+01 3.781760e-01
3922.252000 -8.001134e+01 3.781450e-01
3923.290000 -8.001158e+01 3.781086e-01
3924.321000 -8.001181e+01 3.780731e-01
3925.355000 -8.001199e+01 3.780447e-01
3926.395000 -8.001221e+01 3.780113e-01
3927.422000 -8.001239e+01 3.779841e-01
3928.457000 -8.001256e+01 3.779579e-01
3929.499000 -8.001276e+01 3.779271e-01
3930.527000 -8.001293e+01 3.779020e-01
3931.557000 -8.001305e+01 3.778827e-01
3932.600000 -8.001324e+01 3.778541e-01
3933.630000 -8.001339e+01 3.778308e-01
3934.660000 -8.001351e+01 3.778129e-01
3935.705000 -8.001368e+01 3.777864e-01
3936.736000 -8.001382e+01 3.777649e-01
3937.767000 -8.001393e+01 3.777483e-01
3938.806000 -8.001407e+01 3.777278e-01
3939.837000 -8.001420e+01 3.777078e-01
3940.869000 -8.001430e+01 3.776923e-01
3941.909000 -8.001442e+01 3.776732e-01
3942.942000 -8.001452e+01 3.776584e-01
3943.974000 -8.001464e+01 3.776400e-01
3945.015000 -8.001476e+01 3.776224e-01
3946.045000 -8.001051e+01 3.782381e-01
3947.079000 -8.001013e+01 3.783279e-01
3948.119000 -8.001033e+01 3.783037e-01
3949.146000 -8.001059e+01 3.782656e-01
3950.182000 -8.001084e+01 3.782265e-01
3951.219000 -8.001109e+01 3.781879e-01
3952.249000 -8.001134e+01 3.781502e-01
3953.288000 -8.001158e+01 3.781140e-01
3954.320000 -8.001177e+01 3.780845e-01
3955.352000 -8.001199e+01 3.780499e-01
3956.393000 -8.001221e+01 3.780167e-01
3957.421000 -8.001235e+01 3.779950e-01
3958.455000 -8.001256e+01 3.779631e-01
3959.497000 -8.001276e+01 3.779324e-01
3960.526000 -8.001289e+01 3.779125e-01
3961.554000 -8.001305e+01 3.778879e-01
3962.598000 -8.001324e+01 3.778594e-01
3963.628000 -8.001336e+01 3.778409e-01
3964.658000 -8.001351e+01 3.778181e-01
3965.703000 -8.001368e+01 3.777918e-01
3966.734000 -8.001379e+01 3.777747e-01
3967.765000 -8.001393e+01 3.777535e-01
3968.803000 -8.001407e+01 3.777332e-01
3969.835000 -8.001417e+01 3.777172e-01
3970.867000 -8.001430e+01 3.776975e-01
3971.907000 -8.001442e+01 3.776786e-01
3972.939000 -8.001452e+01 3.776637e-01
3973.972000 -8.001462e+01 3.776491e-01
3975.013000 -8.001476e+01 3.776276e-01
3976.041000 -8.001101e+01 3.781386e-01
3977.076000 -8.001013e+01 3.783332e-01
3978.116000 -8.001033e+01 3.783091e-01
3979.140000 -8.001050e+01 3.782842e-01
3980.180000 -8.001084e+01 3.782316e-01
3981.217000 -8.001109e+01 3.781933e-01
3982.243000 -8.001126e+01 3.781682e-01
3983.285000 -8.001158e+01 3.781192e-01
3984.318000 -8.001177e+01 3.780899e-01
3985.345000 -8.001192e+01 3.780669e-01
3986.390000 -8.001221e+01 3.780219e-01
3987.418000 -8.001235e+01 3.780004e-01
3988.447000 -8.001249e+01 3.779791e-01
3989.494000 -8.001276e+01 3.779376e-01
3990.523000 -8.001289e+01 3.779178e-01
3991.553000 -8.001302e+01 3.778982e-01
3992.595000 -8.001324e+01 3.778647e-01
3993.626000 -8.001336e+01 3.778463e-01
3994.656000 -8.001348e+01 3.778282e-01
3995.700000 -8.001368e+01 3.777970e-01
3996.731000 -8.001379e+01 3.777800e-01
3997.763000 -8.001390e+01 3.777632e-01
3998.801000 -8.001407e+01 3.777384e-01
3999.833000 -8.001417e+01 3.777226e-01
4000.865000 -8.001427e+01 3.777069e-01
4001.904000 -8.001442e+01 3.776838e-01
4002.937000 -8.001452e+01 3.776691e-01
4003.970000 -8.001462e+01 3.776545e-01
4005.010000 -8.001476e+01 3.776330e-01
4006.038000 -8.001101e+01 3.781440e-01
4007.071000 -8.001015e+01 3.783304e-01
4008.103000 -8.001026e+01 3.783253e-01
4009.127000 -8.001041e+01 3.783024e-01
4010.157000 -8.001063e+01 3.782701e-01
4011.191000 -8.001093e+01 3.782242e-01
4012.223000 -8.001113e+01 3.781925e-01
4013.254000 -8.001134e+01 3.781613e-01
4014.291000 -8.001162e+01 3.781187e-01
4015.324000 -8.001181e+01 3.780896e-01
4016.358000 -8.001199e+01 3.780610e-01
4017.397000 -8.001225e+01 3.780219e-01
4018.425000 -8.001239e+01 3.780005e-01
4019.460000 -8.001256e+01 3.779741e-01
4020.501000 -8.001280e+01 3.779381e-01
4021.530000 -8.001293e+01 3.779184e-01
4022.560000 -8.001305e+01 3.778989e-01
4023.602000 -8.001327e+01 3.778655e-01
4024.633000 -8.001339e+01 3.778472e-01
4025.663000 -8.001351e+01 3.778292e-01
4026.707000 -8.001371e+01 3.777982e-01
4027.738000 -8.001382e+01 3.777813e-01
4028.770000 -8.001393e+01 3.777646e-01
4029.808000 -8.001409e+01 3.777399e-01
4030.840000 -8.001420e+01 3.777241e-01
4031.872000 -8.001430e+01 3.777085e-01
4032.912000 -8.001445e+01 3.776856e-01
4033.944000 -8.001455e+01 3.776709e-01
4034.977000 -8.001464e+01 3.776564e-01
4036.015000 -8.001362e+01 3.776350e-01
4037.048000 -8.001051e+01 3.782538e-01
4038.082000 -8.001013e+01 3.783442e-01
4039.119000 -8.001037e+01 3.783138e-01
4040.149000 -8.001058e+01 3.782821e-01
4041.185000 -8.001084e+01 3.782428e-01
4042.220000 -8.001114e+01 3.781976e-01
4043.252000 -8.001134e+01 3.781667e-01
4044.290000 -8.001158e+01 3.781303e-01
4045.322000 -8.001181e+01 3.780948e-01
4046.355000 -8.001199e+01 3.780663e-01
4047.396000 -8.001221e+01 3.780329e-01
4048.422000 -8.001239e+01 3.780057e-01
4049.457000 -8.001256e+01 3.779795e-01
4050.499000 -8.001276e+01 3.779487e-01
4051.528000 -8.001293e+01 3.779236e-01
4052.557000 -8.001305e+01 3.779043e-01
4053.601000 -8.001324e+01 3.778757e-01
4054.630000 -8.001339e+01 3.778524e-01
4055.661000 -8.001351e+01 3.778345e-01
4056.705000 -8.001368e+01 3.778081e-01
4057.736000 -8.001382e+01 3.777865e-01
4058.767000 -8.001393e+01 3.777699e-01
4059.806000 -8.001407e+01 3.777494e-01
4060.838000 -8.001420e+01 3.777294e-01
4061.870000 -8.001430e+01 3.777139e-01
4062.910000 -8.001442e+01 3.776948e-01
4063.942000 -8.001455e+01 3.776761e-01
4064.975000 -8.001464e+01 3.776617e-01
4066.013000 -8.001360e+01 3.776440e-01
4067.046000 -8.001051e+01 3.782592e-01
4068.079000 -8.001013e+01 3.783496e-01
4069.119000 -8.001033e+01 3.783254e-01
4070.147000 -8.001059e+01 3.782872e-01
4071.183000 -8.001084e+01 3.782481e-01
4072.220000 -8.001109e+01 3.782095e-01
4073.249000 -8.001134e+01 3.781718e-01
4074.288000 -8.001158e+01 3.781356e-01
4075.321000 -8.001177e+01 3.781061e-01
4076.353000 -8.001200e+01 3.780715e-01
4077.393000 -8.001221e+01 3.780383e-01
4078.421000 -8.001235e+01 3.780166e-01
4079.455000 -8.001256e+01 3.779847e-01
4080.497000 -8.001276e+01 3.779540e-01
4081.526000 -8.001289e+01 3.779341e-01
4082.555000 -8.001305e+01 3.779095e-01
4083.598000 -8.001324e+01 3.778811e-01
4084.628000 -8.001336e+01 3.778625e-01
4085.658000 -8.001351e+01 3.778398e-01
4086.703000 -8.001368e+01 3.778134e-01
4087.734000 -8.001380e+01 3.777963e-01
4088.765000 -8.001393e+01 3.777751e-01
4089.804000 -8.001407e+01 3.777548e-01
4090.835000 -8.001417e+01 3.777388e-01
4091.867000 -8.001430e+01 3.777191e-01
4092.907000 -8.001443e+01 3.777002e-01
4093.940000 -8.001452e+01 3.776853e-01
4094.972000 -8.001464e+01 3.776670e-01
4096.013000 -8.001476e+01 3.776493e-01
4097.043000 -8.001051e+01 3.782651e-01
4098.077000 -8.001013e+01 3.783550e-01
4099.117000 -8.001033e+01 3.783307e-01
4100.141000 -8.001050e+01 3.783059e-01
4101.180000 -8.001084e+01 3.782533e-01
4102.217000 -8.001109e+01 3.782149e-01
4103.243000 -8.001126e+01 3.781898e-01
4104.285000 -8.001158e+01 3.781408e-01
4105.318000 -8.001177e+01 3.781115e-01
4106.345000 -8.001192e+01 3.780885e-01
4107.391000 -8.001221e+01 3.780435e-01
4108.419000 -8.001235e+01 3.780220e-01
4109.447000 -8.001249e+01 3.780008e-01
4110.494000 -8.001276e+01 3.779592e-01
4111.524000 -8.001289e+01 3.779394e-01
4112.553000 -8.001302e+01 3.779199e-01
4113.596000 -8.001324e+01 3.778863e-01
4114.626000 -8.001336e+01 3.778679e-01
4115.656000 -8.001348e+01 3.778498e-01
4116.701000 -8.001368e+01 3.778186e-01
4117.732000 -8.001380e+01 3.778016e-01
4118.763000 -8.001391e+01 3.777848e-01
4119.801000 -8.001407e+01 3.777600e-01
4120.833000 -8.001417e+01 3.777442e-01
4121.865000 -8.001428e+01 3.777285e-01
4122.905000 -8.001443e+01 3.777054e-01
4123.937000 -8.001452e+01 3.776907e-01
4124.970000 -8.001462e+01 3.776761e-01
4126.010000 -8.001476e+01 3.776546e-01
4127.038000 -8.001101e+01 3.781656e-01
4128.074000 -8.001013e+01 3.783603e-01
4129.114000 -8.001033e+01 3.783361e-01
4130.138000 -8.001050e+01 3.783113e-01
