time(ms) Voltage(mV) IK1(pA/pF)
5751.330000 -8.001662e+01 4.447463e-01
5752.358000 -8.001688e+01 4.446988e-01
5753.407000 -8.001729e+01 4.446253e-01
5754.431000 -8.001744e+01 4.445990e-01
5755.461000 -8.001769e+01 4.445552e-01
5756.512000 -8.001806e+01 4.444875e-01
5757.537000 -8.001820e+01 4.444632e-01
5758.569000 -8.001843e+01 4.444228e-01
5759.615000 -8.001873e+01 4.443681e-01
5760.647000 -8.001894e+01 4.443302e-01
5761.681000 -8.001911e+01 4.443010e-01
5762.721000 -8.001935e+01 4.442574e-01
5763.755000 -8.001955e+01 4.442224e-01
5764.782000 -8.001966e+01 4.442022e-01
5765.823000 -8.001989e+01 4.441616e-01
5766.858000 -8.002007e+01 4.441290e-01
5767.885000 -8.002022e+01 4.441036e-01
5768.928000 -8.002039e+01 4.440726e-01
5769.963000 -8.002056e+01 4.440421e-01
5770.991000 -8.002070e+01 4.440184e-01
5772.032000 -8.001604e+01 4.447131e-01
5773.066000 -8.001423e+01 4.451657e-01
5774.095000 -8.001432e+01 4.451690e-01
5775.127000 -8.001459e+01 4.451236e-01
5776.152000 -8.001489e+01 4.450698e-01
5777.195000 -8.001537e+01 4.449830e-01
5778.229000 -8.001567e+01 4.449305e-01
5779.256000 -8.001596e+01 4.448788e-01
5780.302000 -8.001640e+01 4.447988e-01
5781.331000 -8.001662e+01 4.447604e-01
5782.360000 -8.001688e+01 4.447129e-01
5783.408000 -8.001729e+01 4.446394e-01
5784.438000 -8.001754e+01 4.445952e-01
5785.476000 -8.001778e+01 4.445522e-01
5786.514000 -8.001806e+01 4.445016e-01
5787.545000 -8.001829e+01 4.444608e-01
5788.578000 -8.001847e+01 4.444291e-01
5789.617000 -8.001873e+01 4.443822e-01
5790.649000 -8.001894e+01 4.443444e-01
5791.682000 -8.001915e+01 4.443075e-01
5792.723000 -8.001935e+01 4.442717e-01
5793.756000 -8.001955e+01 4.442365e-01
5794.783000 -8.001970e+01 4.442092e-01
5795.825000 -8.001989e+01 4.441759e-01
5796.859000 -8.002007e+01 4.441431e-01
5797.887000 -8.002022e+01 4.441177e-01
5798.930000 -8.002039e+01 4.440867e-01
5799.965000 -8.002056e+01 4.440562e-01
5800.993000 -8.002070e+01 4.440325e-01
5802.024000 -8.001784e+01 4.442975e-01
5803.052000 -8.001454e+01 4.450944e-01
5804.091000 -8.001427e+01 4.451896e-01
5805.129000 -8.001459e+01 4.451377e-01
5806.154000 -8.001489e+01 4.450839e-01
5807.197000 -8.001538e+01 4.449971e-01
5808.235000 -8.001579e+01 4.449234e-01
5809.270000 -8.001607e+01 4.448727e-01
5810.303000 -8.001640e+01 4.448129e-01
5811.338000 -8.001673e+01 4.447551e-01
5812.374000 -8.001699e+01 4.447085e-01
5813.410000 -8.001729e+01 4.446535e-01
5814.440000 -8.001754e+01 4.446093e-01
5815.477000 -8.001783e+01 4.445575e-01
5816.516000 -8.001806e+01 4.445159e-01
5817.547000 -8.001829e+01 4.444749e-01
5818.579000 -8.001852e+01 4.444351e-01
5819.618000 -8.001873e+01 4.443965e-01
5820.651000 -8.001894e+01 4.443585e-01
5821.684000 -8.001915e+01 4.443216e-01
5822.725000 -8.001935e+01 4.442858e-01
5823.758000 -8.001955e+01 4.442506e-01
5824.785000 -8.001970e+01 4.442233e-01
5825.819000 -8.001989e+01 4.441898e-01
5826.847000 -8.002000e+01 4.441705e-01
5827.881000 -8.002018e+01 4.441382e-01
5828.924000 -8.002039e+01 4.441007e-01
5829.952000 -8.002050e+01 4.440827e-01
5830.987000 -8.002066e+01 4.440526e-01
5832.029000 -8.001604e+01 4.447413e-01
5833.064000 -8.001429e+01 4.451755e-01
5834.093000 -8.001427e+01 4.452037e-01
5835.134000 -8.001471e+01 4.451303e-01
5836.167000 -8.001501e+01 4.450763e-01
5837.198000 -8.001538e+01 4.450112e-01
5838.237000 -8.001579e+01 4.449376e-01
5839.270000 -8.001613e+01 4.448765e-01
5840.305000 -8.001640e+01 4.448272e-01
5841.340000 -8.001673e+01 4.447692e-01
5842.375000 -8.001704e+01 4.447131e-01
5843.412000 -8.001729e+01 4.446679e-01
5844.442000 -8.001754e+01 4.446234e-01
5845.479000 -8.001783e+01 4.445717e-01
5846.517000 -8.001806e+01 4.445300e-01
5847.549000 -8.001829e+01 4.444890e-01
5848.580000 -8.001852e+01 4.444492e-01
5849.613000 -8.001873e+01 4.444104e-01
5850.639000 -8.001886e+01 4.443880e-01
5851.671000 -8.001907e+01 4.443505e-01
5852.719000 -8.001935e+01 4.442998e-01
5853.746000 -8.001947e+01 4.442790e-01
5854.779000 -8.001967e+01 4.442443e-01
5855.821000 -8.001989e+01 4.442040e-01
5856.856000 -8.002008e+01 4.441713e-01
5857.883000 -8.002018e+01 4.441525e-01
5858.926000 -8.002039e+01 4.441148e-01
5859.961000 -8.002056e+01 4.440844e-01
5860.989000 -8.002066e+01 4.440669e-01
5862.030000 -8.001604e+01 4.447554e-01
5863.064000 -8.001423e+01 4.452081e-01
5864.095000 -8.001427e+01 4.452180e-01
5865.136000 -8.001471e+01 4.451444e-01
5866.167000 -8.001507e+01 4.450792e-01
5867.200000 -8.001537e+01 4.450256e-01
5868.238000 -8.001579e+01 4.449517e-01
5869.272000 -8.001613e+01 4.448906e-01
5870.307000 -8.001640e+01 4.448414e-01
5871.342000 -8.001673e+01 4.447833e-01
5872.377000 -8.001704e+01 4.447272e-01
5873.406000 -8.001729e+01 4.446818e-01
5874.431000 -8.001744e+01 4.446555e-01
5875.461000 -8.001769e+01 4.446117e-01
5876.512000 -8.001807e+01 4.445439e-01
5877.537000 -8.001820e+01 4.445197e-01
5878.569000 -8.001843e+01 4.444793e-01
5879.614000 -8.001873e+01 4.444245e-01
5880.647000 -8.001895e+01 4.443867e-01
5881.680000 -8.001911e+01 4.443574e-01
5882.721000 -8.001935e+01 4.443139e-01
5883.754000 -8.001955e+01 4.442788e-01
5884.781000 -8.001967e+01 4.442586e-01
5885.823000 -8.001989e+01 4.442181e-01
5886.857000 -8.002008e+01 4.441854e-01
5887.885000 -8.002022e+01 4.441600e-01
5888.928000 -8.002039e+01 4.441290e-01
5889.963000 -8.002056e+01 4.440985e-01
5890.991000 -8.002070e+01 4.440748e-01
5892.032000 -8.001604e+01 4.447696e-01
5893.065000 -8.001423e+01 4.452222e-01
5894.097000 -8.001427e+01 4.452322e-01
5895.138000 -8.001471e+01 4.451585e-01
5896.168000 -8.001508e+01 4.450933e-01
5897.200000 -8.001544e+01 4.450287e-01
5898.229000 -8.001567e+01 4.449870e-01
5899.256000 -8.001596e+01 4.449353e-01
5900.301000 -8.001640e+01 4.448552e-01
5901.331000 -8.001662e+01 4.448169e-01
5902.360000 -8.001689e+01 4.447694e-01
5903.408000 -8.001729e+01 4.446959e-01
5904.438000 -8.001754e+01 4.446516e-01
5905.476000 -8.001778e+01 4.446087e-01
5906.513000 -8.001807e+01 4.445580e-01
5907.545000 -8.001829e+01 4.445172e-01
5908.577000 -8.001847e+01 4.444856e-01
5909.616000 -8.001873e+01 4.444386e-01
5910.649000 -8.001895e+01 4.444008e-01
5911.682000 -8.001911e+01 4.443715e-01
5912.722000 -8.001935e+01 4.443280e-01
5913.756000 -8.001955e+01 4.442929e-01
5914.783000 -8.001971e+01 4.442656e-01
5915.825000 -8.001989e+01 4.442323e-01
5916.859000 -8.002008e+01 4.441995e-01
5917.887000 -8.002022e+01 4.441741e-01
5918.929000 -8.002039e+01 4.441431e-01
5919.965000 -8.002057e+01 4.441126e-01
5920.993000 -8.002070e+01 4.440889e-01
5922.024000 -8.001785e+01 4.443539e-01
5923.052000 -8.001454e+01 4.451509e-01
5924.091000 -8.001427e+01 4.452461e-01
5925.128000 -8.001459e+01 4.451942e-01
5926.154000 -8.001489e+01 4.451404e-01
5927.196000 -8.001538e+01 4.450536e-01
5928.234000 -8.001579e+01 4.449799e-01
5929.269000 -8.001607e+01 4.449292e-01
5930.303000 -8.001640e+01 4.448694e-01
5931.338000 -8.001673e+01 4.448115e-01
5932.374000 -8.001699e+01 4.447650e-01
5933.410000 -8.001729e+01 4.447100e-01
5934.440000 -8.001754e+01 4.446658e-01
5935.478000 -8.001778e+01 4.446228e-01
5936.515000 -8.001807e+01 4.445721e-01
5937.547000 -8.001829e+01 4.445313e-01
5938.578000 -8.001852e+01 4.444915e-01
5939.618000 -8.001873e+01 4.444529e-01
5940.650000 -8.001895e+01 4.444149e-01
5941.683000 -8.001915e+01 4.443780e-01
5942.724000 -8.001935e+01 4.443423e-01
5943.758000 -8.001955e+01 4.443070e-01
5944.784000 -8.001971e+01 4.442797e-01
5945.819000 -8.001989e+01 4.442463e-01
5946.846000 -8.002000e+01 4.442269e-01
5947.881000 -8.002018e+01 4.441946e-01
5948.923000 -8.002040e+01 4.441571e-01
5949.951000 -8.002050e+01 4.441391e-01
5950.987000 -8.002067e+01 4.441090e-01
5952.028000 -8.001604e+01 4.447977e-01
5953.064000 -8.001429e+01 4.452321e-01
5954.093000 -8.001427e+01 4.452602e-01
5955.133000 -8.001471e+01 4.451868e-01
5956.166000 -8.001501e+01 4.451328e-01
5957.198000 -8.001538e+01 4.450677e-01
5958.236000 -8.001579e+01 4.449941e-01
5959.271000 -8.001607e+01 4.449433e-01
5960.305000 -8.001641e+01 4.448835e-01
5961.339000 -8.001673e+01 4.448257e-01
5962.375000 -8.001704e+01 4.447695e-01
5963.412000 -8.001729e+01 4.447244e-01
5964.442000 -8.001754e+01 4.446799e-01
5965.478000 -8.001783e+01 4.446281e-01
5966.517000 -8.001807e+01 4.445865e-01
5967.548000 -8.001830e+01 4.445454e-01
5968.580000 -8.001852e+01 4.445056e-01
5969.612000 -8.001874e+01 4.444668e-01
5970.638000 -8.001886e+01 4.444444e-01
5971.671000 -8.001907e+01 4.444070e-01
5972.718000 -8.001936e+01 4.443562e-01
5973.745000 -8.001947e+01 4.443354e-01
5974.779000 -8.001967e+01 4.443007e-01
5975.820000 -8.001989e+01 4.442604e-01
5976.848000 -8.002000e+01 4.442411e-01
5977.883000 -8.002019e+01 4.442088e-01
5978.925000 -8.002040e+01 4.441712e-01
5979.961000 -8.002057e+01 4.441408e-01
5980.989000 -8.002067e+01 4.441233e-01
5982.030000 -8.001604e+01 4.448119e-01
5983.066000 -8.001429e+01 4.452462e-01
5984.095000 -8.001428e+01 4.452744e-01
5985.135000 -8.001471e+01 4.452009e-01
5986.166000 -8.001508e+01 4.451357e-01
5987.200000 -8.001538e+01 4.450821e-01
5988.238000 -8.001579e+01 4.450082e-01
5989.271000 -8.001613e+01 4.449471e-01
5990.307000 -8.001640e+01 4.448979e-01
5991.341000 -8.001673e+01 4.448398e-01
5992.376000 -8.001704e+01 4.447837e-01
5993.406000 -8.001730e+01 4.447383e-01
5994.430000 -8.001744e+01 4.447120e-01
5995.461000 -8.001769e+01 4.446681e-01
5996.511000 -8.001807e+01 4.446004e-01
5997.537000 -8.001820e+01 4.445761e-01
5998.568000 -8.001843e+01 4.445357e-01
5999.614000 -8.001874e+01 4.444810e-01
6000.640000 -8.001886e+01 4.444585e-01
6001.673000 -8.001907e+01 4.444211e-01
6002.720000 -8.001936e+01 4.443703e-01
6003.754000 -8.001955e+01 4.443353e-01
6004.781000 -8.001967e+01 4.443150e-01
6005.822000 -8.001989e+01 4.442745e-01
6006.857000 -8.002008e+01 4.442419e-01
6007.884000 -8.002018e+01 4.442230e-01
6008.927000 -8.002040e+01 4.441853e-01
6009.962000 -8.002057e+01 4.441549e-01
6010.991000 -8.002070e+01 4.441312e-01
6012.032000 -8.001604e+01 4.448261e-01
6013.065000 -8.001423e+01 4.452788e-01
6014.096000 -8.001427e+01 4.452887e-01
6015.137000 -8.001471e+01 4.452151e-01
6016.168000 -8.001508e+01 4.451499e-01
6017.200000 -8.001544e+01 4.450853e-01
6018.228000 -8.001567e+01 4.450435e-01
6019.255000 -8.001596e+01 4.449918e-01
6020.301000 -8.001641e+01 4.449117e-01
6021.330000 -8.001662e+01 4.448734e-01
6022.359000 -8.001689e+01 4.448259e-01
6023.407000 -8.001730e+01 4.447524e-01
6024.432000 -8.001744e+01 4.447261e-01
6025.462000 -8.001769e+01 4.446823e-01
6026.513000 -8.001807e+01 4.446145e-01
6027.544000 -8.001830e+01 4.445737e-01
6028.577000 -8.001847e+01 4.445420e-01
6029.616000 -8.001874e+01 4.444951e-01
6030.648000 -8.001895e+01 4.444572e-01
6031.682000 -8.001911e+01 4.444279e-01
6032.722000 -8.001936e+01 4.443844e-01
6033.755000 -8.001955e+01 4.443494e-01
6034.782000 -8.001971e+01 4.443221e-01
6035.824000 -8.001989e+01 4.442888e-01
6036.859000 -8.002008e+01 4.442560e-01
6037.886000 -8.002022e+01 4.442305e-01
6038.929000 -8.002040e+01 4.441995e-01
6039.964000 -8.002057e+01 4.441690e-01
6040.992000 -8.002070e+01 4.441453e-01
6042.033000 -8.001604e+01 4.448402e-01
6043.067000 -8.001423e+01 4.452929e-01
6044.096000 -8.001432e+01 4.452961e-01
6045.128000 -8.001459e+01 4.452507e-01
6046.153000 -8.001489e+01 4.451969e-01
6047.196000 -8.001538e+01 4.451101e-01
6048.230000 -8.001567e+01 4.450576e-01
6049.257000 -8.001596e+01 4.450059e-01
6050.302000 -8.001641e+01 4.449259e-01
6051.337000 -8.001673e+01 4.448680e-01
6052.373000 -8.001699e+01 4.448214e-01
6053.409000 -8.001730e+01 4.447665e-01
6054.439000 -8.001754e+01 4.447222e-01
6055.477000 -8.001779e+01 4.446793e-01
6056.515000 -8.001807e+01 4.446286e-01
6057.546000 -8.001830e+01 4.445878e-01
6058.578000 -8.001852e+01 4.445480e-01
6059.617000 -8.001874e+01 4.445094e-01
6060.650000 -8.001895e+01 4.444714e-01
6061.683000 -8.001916e+01 4.444345e-01
6062.724000 -8.001936e+01 4.443987e-01
6063.757000 -8.001955e+01 4.443635e-01
6064.784000 -8.001971e+01 4.443362e-01
6065.826000 -8.001989e+01 4.443029e-01
6066.860000 -8.002008e+01 4.442701e-01
6067.888000 -8.002022e+01 4.442447e-01
6068.923000 -8.002040e+01 4.442135e-01
6069.951000 -8.002050e+01 4.441955e-01
6070.986000 -8.002067e+01 4.441654e-01
6072.025000 -8.001785e+01 4.444245e-01
6073.053000 -8.001455e+01 4.452215e-01
6074.092000 -8.001428e+01 4.453168e-01
6075.133000 -8.001471e+01 4.452433e-01
6076.166000 -8.001502e+01 4.451894e-01
6077.197000 -8.001538e+01 4.451242e-01
6078.235000 -8.001579e+01 4.450506e-01
6079.270000 -8.001607e+01 4.449998e-01
6080.304000 -8.001641e+01 4.449400e-01
6081.339000 -8.001673e+01 4.448821e-01
6082.374000 -8.001704e+01 4.448260e-01
6083.411000 -8.001730e+01 4.447808e-01
6084.441000 -8.001755e+01 4.447363e-01
6085.478000 -8.001783e+01 4.446846e-01
6086.516000 -8.001807e+01 4.446429e-01
6087.548000 -8.001830e+01 4.446019e-01
6088.579000 -8.001852e+01 4.445621e-01
6089.619000 -8.001874e+01 4.445235e-01
6090.652000 -8.001895e+01 4.444855e-01
6091.684000 -8.001916e+01 4.444486e-01
6092.718000 -8.001936e+01 4.444126e-01
6093.745000 -8.001948e+01 4.443919e-01
6094.778000 -8.001967e+01 4.443572e-01
6095.820000 -8.001990e+01 4.443168e-01
6096.847000 -8.002001e+01 4.442975e-01
6097.882000 -8.002019e+01 4.442652e-01
6098.925000 -8.002040e+01 4.442276e-01
6099.960000 -8.002057e+01 4.441972e-01
6100.988000 -8.002067e+01 4.441797e-01
6102.029000 -8.001604e+01 4.448683e-01
6103.065000 -8.001429e+01 4.453027e-01
6104.094000 -8.001428e+01 4.453309e-01
6105.135000 -8.001471e+01 4.452575e-01
6106.167000 -8.001502e+01 4.452035e-01
6107.199000 -8.001538e+01 4.451384e-01
6108.237000 -8.001579e+01 4.450647e-01
6109.270000 -8.001613e+01 4.450036e-01
6110.306000 -8.001641e+01 4.449543e-01
6111.340000 -8.001673e+01 4.448963e-01
6112.376000 -8.001704e+01 4.448401e-01
6113.413000 -8.001730e+01 4.447950e-01
6114.443000 -8.001755e+01 4.447505e-01
6115.480000 -8.001783e+01 4.446987e-01
6116.510000 -8.001807e+01 4.446568e-01
6117.536000 -8.001821e+01 4.446326e-01
6118.567000 -8.001843e+01 4.445922e-01
6119.613000 -8.001874e+01 4.445374e-01
6120.639000 -8.001887e+01 4.445150e-01
6121.672000 -8.001907e+01 4.444775e-01
6122.719000 -8.001936e+01 4.444268e-01
6123.753000 -8.001956e+01 4.443917e-01
6124.780000 -8.001967e+01 4.443715e-01
6125.822000 -8.001990e+01 4.443309e-01
6126.856000 -8.002008e+01 4.442983e-01
6127.884000 -8.002019e+01 4.442795e-01
6128.926000 -8.002040e+01 4.442417e-01
6129.962000 -8.002057e+01 4.442113e-01
6130.990000 -8.002067e+01 4.441938e-01
6132.031000 -8.001604e+01 4.448825e-01
6133.064000 -8.001423e+01 4.453353e-01
6134.096000 -8.001428e+01 4.453452e-01
6135.136000 -8.001471e+01 4.452716e-01
6136.167000 -8.001508e+01 4.452064e-01
6137.201000 -8.001538e+01 4.451528e-01
6138.239000 -8.001579e+01 4.450788e-01
6139.272000 -8.001613e+01 4.450177e-01
6140.300000 -8.001641e+01 4.449682e-01
6141.330000 -8.001662e+01 4.449299e-01
6142.358000 -8.001689e+01 4.448823e-01
6143.407000 -8.001730e+01 4.448089e-01
6144.431000 -8.001745e+01 4.447826e-01
6145.462000 -8.001769e+01 4.447387e-01
6146.512000 -8.001807e+01 4.446710e-01
6147.538000 -8.001821e+01 4.446467e-01
6148.569000 -8.001843e+01 4.446063e-01
6149.615000 -8.001874e+01 4.445515e-01
6150.647000 -8.001895e+01 4.445137e-01
6151.681000 -8.001912e+01 4.444844e-01
6152.721000 -8.001936e+01 4.444409e-01
6153.755000 -8.001956e+01 4.444058e-01
6154.782000 -8.001967e+01 4.443856e-01
6155.823000 -8.001990e+01 4.443450e-01
6156.858000 -8.002008e+01 4.443124e-01
6157.885000 -8.002022e+01 4.442870e-01
6158.928000 -8.002040e+01 4.442560e-01
6159.963000 -8.002057e+01 4.442254e-01
6160.992000 -8.002070e+01 4.442018e-01
6162.033000 -8.001604e+01 4.448967e-01
6163.066000 -8.001423e+01 4.453494e-01
6164.095000 -8.001432e+01 4.453527e-01
6165.127000 -8.001459e+01 4.453073e-01
6166.152000 -8.001490e+01 4.452534e-01
6167.195000 -8.001538e+01 4.451666e-01
6168.229000 -8.001567e+01 4.451142e-01
6169.256000 -8.001596e+01 4.450624e-01
6170.302000 -8.001641e+01 4.449824e-01
6171.331000 -8.001662e+01 4.449440e-01
6172.360000 -8.001689e+01 4.448965e-01
6173.408000 -8.001730e+01 4.448230e-01
6174.438000 -8.001755e+01 4.447787e-01
6175.476000 -8.001779e+01 4.447358e-01
6176.514000 -8.001807e+01 4.446851e-01
6177.545000 -8.001830e+01 4.446442e-01
6178.578000 -8.001848e+01 4.446126e-01
6179.617000 -8.001874e+01 4.445656e-01
6180.649000 -8.001895e+01 4.445278e-01
6181.682000 -8.001916e+01 4.444909e-01
6182.723000 -8.001936e+01 4.444552e-01
6183.756000 -8.001956e+01 4.444199e-01
6184.783000 -8.001971e+01 4.443926e-01
6185.825000 -8.001990e+01 4.443593e-01
6186.859000 -8.002008e+01 4.443265e-01
6187.887000 -8.002022e+01 4.443011e-01
6188.930000 -8.002040e+01 4.442701e-01
6189.965000 -8.002057e+01 4.442395e-01
6190.993000 -8.002070e+01 4.442159e-01
6192.024000 -8.001785e+01 4.444809e-01
6193.052000 -8.001455e+01 4.452781e-01
6194.091000 -8.001428e+01 4.453733e-01
6195.129000 -8.001459e+01 4.453214e-01
6196.154000 -8.001490e+01 4.452676e-01
6197.196000 -8.001538e+01 4.451808e-01
6198.235000 -8.001579e+01 4.451071e-01
6199.270000 -8.001608e+01 4.450563e-01
6200.303000 -8.001641e+01 4.449965e-01
6201.338000 -8.001673e+01 4.449386e-01
6202.374000 -8.001699e+01 4.448921e-01
6203.410000 -8.001730e+01 4.448371e-01
6204.440000 -8.001755e+01 4.447928e-01
6205.477000 -8.001784e+01 4.447411e-01
6206.515000 -8.001807e+01 4.446994e-01
6207.547000 -8.001830e+01 4.446584e-01
6208.578000 -8.001852e+01 4.446186e-01
6209.618000 -8.001874e+01 4.445799e-01
6210.651000 -8.001895e+01 4.445419e-01
6211.684000 -8.001916e+01 4.445050e-01
6212.724000 -8.001936e+01 4.444693e-01
6213.758000 -8.001956e+01 4.444340e-01
6214.785000 -8.001971e+01 4.444067e-01
6215.819000 -8.001990e+01 4.443733e-01
6216.846000 -8.002001e+01 4.443539e-01
6217.881000 -8.002019e+01 4.443216e-01
6218.924000 -8.002040e+01 4.442840e-01
6219.952000 -8.002050e+01 4.442660e-01
6220.987000 -8.002067e+01 4.442360e-01
6222.028000 -8.001604e+01 4.449248e-01
6223.064000 -8.001429e+01 4.453593e-01
6224.093000 -8.001428e+01 4.453874e-01
6225.134000 -8.001471e+01 4.453140e-01
6226.167000 -8.001502e+01 4.452600e-01
6227.198000 -8.001538e+01 4.451949e-01
6228.236000 -8.001579e+01 4.451212e-01
6229.271000 -8.001608e+01 4.450705e-01
6230.305000 -8.001641e+01 4.450106e-01
6231.339000 -8.001673e+01 4.449528e-01
6232.375000 -8.001705e+01 4.448966e-01
6233.412000 -8.001730e+01 4.448515e-01
6234.442000 -8.001755e+01 4.448069e-01
6235.479000 -8.001784e+01 4.447552e-01
6236.517000 -8.001807e+01 4.447135e-01
6237.548000 -8.001830e+01 4.446725e-01
6238.580000 -8.001852e+01 4.446327e-01
6239.612000 -8.001874e+01 4.445939e-01
6240.638000 -8.001887e+01 4.445714e-01
6241.671000 -8.001908e+01 4.445340e-01
6242.718000 -8.001936e+01 4.444832e-01
6243.745000 -8.001948e+01 4.444624e-01
6244.779000 -8.001967e+01 4.444277e-01
6245.821000 -8.001990e+01 4.443874e-01
6246.855000 -8.002008e+01 4.443547e-01
6247.883000 -8.002019e+01 4.443359e-01
6248.925000 -8.002040e+01 4.442981e-01
6249.961000 -8.002057e+01 4.442677e-01
6250.989000 -8.002067e+01 4.442502e-01
6252.030000 -8.001604e+01 4.449390e-01
6253.066000 -8.001430e+01 4.453734e-01
6254.095000 -8.001428e+01 4.454016e-01
6255.135000 -8.001471e+01 4.453281e-01
6256.166000 -8.001508e+01 4.452629e-01
6257.200000 -8.001538e+01 4.452093e-01
6258.238000 -8.001579e+01 4.451353e-01
6259.271000 -8.001613e+01 4.450742e-01
6260.307000 -8.001641e+01 4.450250e-01
6261.341000 -8.001673e+01 4.449669e-01
6262.376000 -8.001705e+01 4.449108e-01
6263.406000 -8.001730e+01 4.448654e-01
6264.430000 -8.001745e+01 4.448391e-01
6265.461000 -8.001769e+01 4.447952e-01
6266.511000 -8.001807e+01 4.447274e-01
6267.537000 -8.001821e+01 4.447032e-01
6268.568000 -8.001843e+01 4.446628e-01
6269.614000 -8.001874e+01 4.446080e-01
6270.640000 -8.001887e+01 4.445856e-01
6271.673000 -8.001908e+01 4.445481e-01
6272.720000 -8.001936e+01 4.444973e-01
6273.754000 -8.001956e+01 4.444623e-01
6274.781000 -8.001967e+01 4.444420e-01
6275.822000 -8.001990e+01 4.444015e-01
6276.857000 -8.002008e+01 4.443688e-01
6277.884000 -8.002019e+01 4.443500e-01
6278.927000 -8.002040e+01 4.443122e-01
6279.962000 -8.002057e+01 4.442819e-01
6280.991000 -8.002071e+01 4.442582e-01
6282.032000 -8.001604e+01 4.449532e-01
6283.065000 -8.001424e+01 4.454060e-01
6284.096000 -8.001428e+01 4.454159e-01
6285.137000 -8.001471e+01 4.453422e-01
6286.168000 -8.001508e+01 4.452770e-01
6287.200000 -8.001544e+01 4.452124e-01
6288.228000 -8.001568e+01 4.451707e-01
6289.255000 -8.001596e+01 4.451189e-01
6290.301000 -8.001641e+01 4.450389e-01
6291.330000 -8.001663e+01 4.450005e-01
6292.359000 -8.001689e+01 4.449530e-01
6293.407000 -8.001730e+01 4.448795e-01
6294.432000 -8.001745e+01 4.448532e-01
6295.462000 -8.001769e+01 4.448093e-01
6296.513000 -8.001807e+01 4.447415e-01
6297.544000 -8.001830e+01 4.447007e-01
6298.577000 -8.001848e+01 4.446691e-01
6299.616000 -8.001874e+01 4.446221e-01
6300.648000 -8.001895e+01 4.445843e-01
6301.681000 -8.001912e+01 4.445550e-01
6302.722000 -8.001936e+01 4.445114e-01
6303.755000 -8.001956e+01 4.444764e-01
6304.782000 -8.001971e+01 4.444491e-01
6305.824000 -8.001990e+01 4.444158e-01
6306.858000 -8.002008e+01 4.443829e-01
6307.886000 -8.002023e+01 4.443575e-01
6308.929000 -8.002040e+01 4.443265e-01
6309.964000 -8.002057e+01 4.442960e-01
6310.992000 -8.002071e+01 4.442723e-01
6312.033000 -8.001604e+01 4.449673e-01
6313.067000 -8.001424e+01 4.454201e-01
6314.096000 -8.001432e+01 4.454234e-01
6315.128000 -8.001459e+01 4.453779e-01
6316.153000 -8.001490e+01 4.453241e-01
