time(ms) Voltage(mV) IK1(pA/pF)
3250.497000 -8.000708e+01 2.130609e-01
3251.530000 -8.000717e+01 2.130534e-01
3252.563000 -8.000725e+01 2.130461e-01
3253.597000 -8.000734e+01 2.130390e-01
3254.631000 -8.000742e+01 2.130320e-01
3255.665000 -8.000749e+01 2.130253e-01
3256.693000 -8.000754e+01 2.130214e-01
3257.736000 -8.000763e+01 2.130135e-01
3258.771000 -8.000770e+01 2.130072e-01
3259.807000 -8.000778e+01 2.130011e-01
3260.836000 -8.000783e+01 2.129963e-01
3261.872000 -8.000790e+01 2.129904e-01
3262.909000 -8.000797e+01 2.129846e-01
3263.938000 -8.000802e+01 2.129802e-01
3264.976000 -8.000807e+01 2.129759e-01
3266.005000 -8.000812e+01 2.129715e-01
3267.043000 -8.000600e+01 2.131407e-01
3268.085000 -8.000573e+01 2.131775e-01
3269.117000 -8.000583e+01 2.131698e-01
3270.145000 -8.000594e+01 2.131604e-01
3271.184000 -8.000610e+01 2.131468e-01
3272.220000 -8.000621e+01 2.131374e-01
3273.255000 -8.000634e+01 2.131260e-01
3274.291000 -8.000647e+01 2.131151e-01
3275.327000 -8.000659e+01 2.131046e-01
3276.358000 -8.000669e+01 2.130960e-01
3277.389000 -8.000679e+01 2.130877e-01
3278.427000 -8.000690e+01 2.130780e-01
3279.460000 -8.000699e+01 2.130701e-01
3280.492000 -8.000708e+01 2.130624e-01
3281.526000 -8.000715e+01 2.130565e-01
3282.566000 -8.000725e+01 2.130476e-01
3283.600000 -8.000734e+01 2.130405e-01
3284.634000 -8.000742e+01 2.130335e-01
3285.668000 -8.000749e+01 2.130267e-01
3286.703000 -8.000757e+01 2.130201e-01
3287.731000 -8.000763e+01 2.130150e-01
3288.767000 -8.000770e+01 2.130087e-01
3289.795000 -8.000775e+01 2.130051e-01
3290.839000 -8.000783e+01 2.129977e-01
3291.875000 -8.000790e+01 2.129919e-01
3292.912000 -8.000797e+01 2.129861e-01
3293.941000 -8.000802e+01 2.129816e-01
3294.979000 -8.000808e+01 2.129762e-01
3296.014000 -8.000750e+01 2.129708e-01
3297.041000 -8.000615e+01 2.131244e-01
3298.077000 -8.000572e+01 2.131785e-01
3299.109000 -8.000579e+01 2.131746e-01
3300.148000 -8.000594e+01 2.131619e-01
3301.187000 -8.000610e+01 2.131483e-01
3302.221000 -8.000624e+01 2.131368e-01
3303.251000 -8.000634e+01 2.131275e-01
3304.286000 -8.000647e+01 2.131166e-01
3305.323000 -8.000659e+01 2.131060e-01
3306.355000 -8.000667e+01 2.130994e-01
3307.379000 -8.000675e+01 2.130925e-01
3308.417000 -8.000686e+01 2.130827e-01
3309.463000 -8.000699e+01 2.130715e-01
3310.495000 -8.000708e+01 2.130639e-01
3311.528000 -8.000717e+01 2.130564e-01
3312.561000 -8.000725e+01 2.130491e-01
3313.595000 -8.000734e+01 2.130419e-01
3314.630000 -8.000740e+01 2.130365e-01
3315.671000 -8.000749e+01 2.130282e-01
3316.706000 -8.000757e+01 2.130216e-01
3317.734000 -8.000763e+01 2.130165e-01
3318.770000 -8.000770e+01 2.130102e-01
3319.806000 -8.000778e+01 2.130040e-01
3320.834000 -8.000783e+01 2.129992e-01
3321.871000 -8.000790e+01 2.129933e-01
3322.900000 -8.000794e+01 2.129900e-01
3323.944000 -8.000802e+01 2.129831e-01
3324.982000 -8.000808e+01 2.129776e-01
3326.017000 -8.000750e+01 2.129723e-01
3327.042000 -8.000600e+01 2.131437e-01
3328.084000 -8.000573e+01 2.131804e-01
3329.116000 -8.000583e+01 2.131728e-01
3330.143000 -8.000594e+01 2.131634e-01
3331.179000 -8.000606e+01 2.131538e-01
3332.213000 -8.000619e+01 2.131421e-01
3333.254000 -8.000634e+01 2.131290e-01
3334.289000 -8.000647e+01 2.131181e-01
3335.326000 -8.000659e+01 2.131075e-01
3336.356000 -8.000669e+01 2.130990e-01
3337.388000 -8.000679e+01 2.130906e-01
3338.426000 -8.000690e+01 2.130809e-01
3339.459000 -8.000697e+01 2.130747e-01
3340.485000 -8.000705e+01 2.130684e-01
3341.524000 -8.000715e+01 2.130593e-01
3342.564000 -8.000725e+01 2.130505e-01
3343.598000 -8.000734e+01 2.130434e-01
3344.632000 -8.000742e+01 2.130365e-01
3345.667000 -8.000749e+01 2.130297e-01
3346.702000 -8.000757e+01 2.130231e-01
3347.737000 -8.000763e+01 2.130181e-01
3348.773000 -8.000771e+01 2.130116e-01
3349.809000 -8.000778e+01 2.130055e-01
3350.837000 -8.000783e+01 2.130007e-01
3351.874000 -8.000790e+01 2.129948e-01
3352.910000 -8.000797e+01 2.129891e-01
3353.940000 -8.000802e+01 2.129846e-01
3354.977000 -8.000808e+01 2.129791e-01
3356.015000 -8.000815e+01 2.129738e-01
3357.045000 -8.000600e+01 2.131451e-01
3358.087000 -8.000573e+01 2.131819e-01
3359.119000 -8.000583e+01 2.131743e-01
3360.146000 -8.000594e+01 2.131649e-01
3361.185000 -8.000610e+01 2.131512e-01
3362.220000 -8.000624e+01 2.131397e-01
3363.249000 -8.000634e+01 2.131304e-01
3364.280000 -8.000643e+01 2.131233e-01
3365.316000 -8.000655e+01 2.131125e-01
3366.359000 -8.000669e+01 2.131004e-01
3367.391000 -8.000679e+01 2.130921e-01
3368.429000 -8.000690e+01 2.130824e-01
3369.461000 -8.000699e+01 2.130745e-01
3370.494000 -8.000708e+01 2.130668e-01
3371.527000 -8.000717e+01 2.130593e-01
3372.561000 -8.000723e+01 2.130536e-01
3373.587000 -8.000730e+01 2.130477e-01
3374.628000 -8.000740e+01 2.130393e-01
3375.670000 -8.000750e+01 2.130312e-01
3376.705000 -8.000757e+01 2.130246e-01
3377.733000 -8.000763e+01 2.130194e-01
3378.768000 -8.000771e+01 2.130131e-01
3379.804000 -8.000778e+01 2.130069e-01
3380.833000 -8.000783e+01 2.130021e-01
3381.869000 -8.000789e+01 2.129975e-01
3382.898000 -8.000794e+01 2.129928e-01
3383.943000 -8.000802e+01 2.129861e-01
3384.980000 -8.000808e+01 2.129806e-01
3386.015000 -8.000750e+01 2.129753e-01
3387.040000 -8.000600e+01 2.131466e-01
3388.082000 -8.000573e+01 2.131834e-01
3389.116000 -8.000581e+01 2.131776e-01
3390.149000 -8.000594e+01 2.131663e-01
3391.188000 -8.000610e+01 2.131527e-01
3392.223000 -8.000624e+01 2.131412e-01
3393.252000 -8.000634e+01 2.131319e-01
3394.288000 -8.000647e+01 2.131210e-01
3395.324000 -8.000659e+01 2.131105e-01
3396.355000 -8.000669e+01 2.131019e-01
3397.381000 -8.000675e+01 2.130971e-01
3398.419000 -8.000686e+01 2.130871e-01
3399.464000 -8.000699e+01 2.130760e-01
3400.496000 -8.000708e+01 2.130683e-01
3401.529000 -8.000717e+01 2.130608e-01
3402.563000 -8.000725e+01 2.130535e-01
3403.597000 -8.000734e+01 2.130464e-01
3404.631000 -8.000742e+01 2.130394e-01
3405.665000 -8.000750e+01 2.130326e-01
3406.693000 -8.000754e+01 2.130288e-01
3407.736000 -8.000763e+01 2.130209e-01
3408.771000 -8.000771e+01 2.130146e-01
3409.807000 -8.000778e+01 2.130084e-01
3410.836000 -8.000783e+01 2.130036e-01
3411.872000 -8.000790e+01 2.129977e-01
3412.909000 -8.000797e+01 2.129920e-01
3413.938000 -8.000802e+01 2.129875e-01
3414.975000 -8.000807e+01 2.129833e-01
3416.005000 -8.000812e+01 2.129789e-01
3417.043000 -8.000600e+01 2.131481e-01
3418.085000 -8.000573e+01 2.131849e-01
3419.117000 -8.000583e+01 2.131772e-01
3420.144000 -8.000594e+01 2.131678e-01
3421.184000 -8.000610e+01 2.131542e-01
3422.220000 -8.000621e+01 2.131448e-01
3423.255000 -8.000634e+01 2.131334e-01
3424.291000 -8.000647e+01 2.131225e-01
3425.327000 -8.000659e+01 2.131119e-01
3426.358000 -8.000669e+01 2.131034e-01
3427.389000 -8.000679e+01 2.130951e-01
3428.427000 -8.000690e+01 2.130853e-01
3429.459000 -8.000699e+01 2.130774e-01
3430.492000 -8.000708e+01 2.130698e-01
3431.526000 -8.000715e+01 2.130639e-01
3432.566000 -8.000725e+01 2.130549e-01
3433.599000 -8.000734e+01 2.130478e-01
3434.634000 -8.000742e+01 2.130409e-01
3435.668000 -8.000750e+01 2.130341e-01
3436.703000 -8.000757e+01 2.130275e-01
3437.731000 -8.000763e+01 2.130224e-01
3438.766000 -8.000771e+01 2.130160e-01
3439.795000 -8.000775e+01 2.130125e-01
3440.839000 -8.000783e+01 2.130051e-01
3441.875000 -8.000790e+01 2.129992e-01
3442.912000 -8.000797e+01 2.129935e-01
3443.941000 -8.000802e+01 2.129890e-01
3444.978000 -8.000808e+01 2.129835e-01
3446.014000 -8.000750e+01 2.129782e-01
3447.041000 -8.000615e+01 2.131317e-01
3448.077000 -8.000572e+01 2.131859e-01
3449.109000 -8.000579e+01 2.131820e-01
3450.147000 -8.000594e+01 2.131693e-01
3451.187000 -8.000610e+01 2.131556e-01
3452.221000 -8.000624e+01 2.131442e-01
3453.250000 -8.000634e+01 2.131349e-01
3454.286000 -8.000647e+01 2.131240e-01
3455.324000 -8.000657e+01 2.131153e-01
3456.361000 -8.000669e+01 2.131049e-01
3457.392000 -8.000679e+01 2.130965e-01
3458.430000 -8.000690e+01 2.130868e-01
3459.462000 -8.000699e+01 2.130789e-01
3460.495000 -8.000708e+01 2.130712e-01
3461.528000 -8.000717e+01 2.130637e-01
3462.561000 -8.000725e+01 2.130564e-01
3463.595000 -8.000734e+01 2.130493e-01
3464.630000 -8.000740e+01 2.130439e-01
3465.671000 -8.000750e+01 2.130356e-01
3466.706000 -8.000757e+01 2.130290e-01
3467.734000 -8.000763e+01 2.130238e-01
3468.769000 -8.000771e+01 2.130175e-01
3469.805000 -8.000778e+01 2.130114e-01
3470.834000 -8.000783e+01 2.130066e-01
3471.870000 -8.000790e+01 2.130007e-01
3472.899000 -8.000794e+01 2.129974e-01
3473.944000 -8.000802e+01 2.129905e-01
3474.981000 -8.000808e+01 2.129850e-01
3476.016000 -8.000750e+01 2.129797e-01
3477.042000 -8.000600e+01 2.131510e-01
3478.083000 -8.000573e+01 2.131878e-01
3479.115000 -8.000583e+01 2.131802e-01
3480.145000 -8.000592e+01 2.131729e-01
3481.178000 -8.000606e+01 2.131610e-01
3482.212000 -8.000619e+01 2.131494e-01
3483.253000 -8.000634e+01 2.131363e-01
3484.289000 -8.000647e+01 2.131255e-01
3485.325000 -8.000659e+01 2.131149e-01
3486.356000 -8.000669e+01 2.131064e-01
3487.387000 -8.000679e+01 2.130980e-01
3488.425000 -8.000690e+01 2.130883e-01
3489.458000 -8.000697e+01 2.130821e-01
3490.484000 -8.000705e+01 2.130758e-01
3491.524000 -8.000715e+01 2.130667e-01
3492.564000 -8.000725e+01 2.130579e-01
3493.598000 -8.000734e+01 2.130508e-01
3494.632000 -8.000742e+01 2.130438e-01
3495.666000 -8.000750e+01 2.130371e-01
3496.701000 -8.000757e+01 2.130305e-01
3497.737000 -8.000763e+01 2.130254e-01
3498.772000 -8.000771e+01 2.130190e-01
3499.808000 -8.000778e+01 2.130128e-01
3500.837000 -8.000783e+01 2.130080e-01
3501.873000 -8.000790e+01 2.130022e-01
3502.910000 -8.000797e+01 2.129964e-01
3503.939000 -8.000802e+01 2.129920e-01
3504.977000 -8.000808e+01 2.129865e-01
3506.006000 -8.000812e+01 2.129834e-01
3507.044000 -8.000600e+01 2.131525e-01
3508.086000 -8.000573e+01 2.131893e-01
3509.118000 -8.000583e+01 2.131816e-01
3510.146000 -8.000594e+01 2.131722e-01
3511.185000 -8.000610e+01 2.131586e-01
3512.219000 -8.000624e+01 2.131471e-01
3513.250000 -8.000632e+01 2.131398e-01
3514.279000 -8.000643e+01 2.131305e-01
3515.316000 -8.000655e+01 2.131199e-01
3516.359000 -8.000669e+01 2.131078e-01
3517.390000 -8.000679e+01 2.130995e-01
3518.428000 -8.000690e+01 2.130898e-01
3519.460000 -8.000699e+01 2.130819e-01
3520.493000 -8.000708e+01 2.130742e-01
3521.526000 -8.000717e+01 2.130667e-01
3522.560000 -8.000724e+01 2.130610e-01
3523.587000 -8.000730e+01 2.130551e-01
3524.628000 -8.000740e+01 2.130467e-01
3525.669000 -8.000750e+01 2.130385e-01
3526.704000 -8.000757e+01 2.130319e-01
3527.732000 -8.000763e+01 2.130268e-01
3528.768000 -8.000771e+01 2.130205e-01
3529.803000 -8.000778e+01 2.130143e-01
3530.840000 -8.000783e+01 2.130096e-01
3531.876000 -8.000790e+01 2.130036e-01
3532.913000 -8.000797e+01 2.129979e-01
3533.942000 -8.000802e+01 2.129934e-01
3534.979000 -8.000808e+01 2.129880e-01
3536.015000 -8.000750e+01 2.129826e-01
3537.040000 -8.000600e+01 2.131540e-01
3538.078000 -8.000572e+01 2.131905e-01
3539.110000 -8.000579e+01 2.131864e-01
3540.148000 -8.000594e+01 2.131737e-01
3541.188000 -8.000610e+01 2.131601e-01
3542.222000 -8.000624e+01 2.131486e-01
3543.251000 -8.000634e+01 2.131393e-01
3544.287000 -8.000647e+01 2.131284e-01
3545.323000 -8.000659e+01 2.131178e-01
3546.354000 -8.000669e+01 2.131093e-01
3547.380000 -8.000675e+01 2.131044e-01
3548.418000 -8.000686e+01 2.130944e-01
3549.463000 -8.000699e+01 2.130833e-01
3550.496000 -8.000708e+01 2.130757e-01
3551.529000 -8.000717e+01 2.130682e-01
3552.562000 -8.000725e+01 2.130609e-01
3553.596000 -8.000734e+01 2.130537e-01
3554.630000 -8.000742e+01 2.130468e-01
3555.665000 -8.000748e+01 2.130415e-01
3556.692000 -8.000754e+01 2.130360e-01
3557.735000 -8.000763e+01 2.130283e-01
3558.770000 -8.000771e+01 2.130219e-01
3559.806000 -8.000778e+01 2.130158e-01
3560.835000 -8.000783e+01 2.130110e-01
3561.871000 -8.000790e+01 2.130051e-01
3562.908000 -8.000797e+01 2.129994e-01
3563.945000 -8.000802e+01 2.129950e-01
3564.982000 -8.000808e+01 2.129894e-01
3566.017000 -8.000750e+01 2.129841e-01
3567.042000 -8.000600e+01 2.131555e-01
3568.084000 -8.000573e+01 2.131922e-01
3569.116000 -8.000583e+01 2.131846e-01
3570.144000 -8.000594e+01 2.131752e-01
3571.179000 -8.000606e+01 2.131656e-01
3572.213000 -8.000619e+01 2.131539e-01
3573.254000 -8.000634e+01 2.131408e-01
3574.290000 -8.000647e+01 2.131299e-01
3575.326000 -8.000659e+01 2.131193e-01
3576.357000 -8.000669e+01 2.131108e-01
3577.388000 -8.000679e+01 2.131024e-01
3578.426000 -8.000690e+01 2.130927e-01
3579.458000 -8.000699e+01 2.130848e-01
3580.485000 -8.000704e+01 2.130803e-01
3581.525000 -8.000715e+01 2.130711e-01
3582.565000 -8.000725e+01 2.130623e-01
3583.599000 -8.000734e+01 2.130552e-01
3584.633000 -8.000742e+01 2.130483e-01
3585.667000 -8.000750e+01 2.130415e-01
3586.702000 -8.000757e+01 2.130349e-01
3587.730000 -8.000763e+01 2.130297e-01
3588.766000 -8.000769e+01 2.130248e-01
3589.794000 -8.000775e+01 2.130197e-01
3590.838000 -8.000783e+01 2.130125e-01
3591.874000 -8.000790e+01 2.130066e-01
3592.911000 -8.000797e+01 2.130009e-01
3593.940000 -8.000802e+01 2.129964e-01
3594.977000 -8.000808e+01 2.129909e-01
3596.015000 -8.000815e+01 2.129856e-01
3597.045000 -8.000600e+01 2.131570e-01
3598.087000 -8.000573e+01 2.131937e-01
3599.119000 -8.000583e+01 2.131861e-01
3600.146000 -8.000594e+01 2.131767e-01
3601.186000 -8.000610e+01 2.131630e-01
3602.220000 -8.000624e+01 2.131515e-01
3603.249000 -8.000634e+01 2.131422e-01
3604.280000 -8.000643e+01 2.131351e-01
3605.316000 -8.000655e+01 2.131243e-01
3606.360000 -8.000669e+01 2.131123e-01
3607.391000 -8.000679e+01 2.131039e-01
3608.429000 -8.000690e+01 2.130942e-01
3609.461000 -8.000699e+01 2.130863e-01
3610.494000 -8.000708e+01 2.130786e-01
3611.527000 -8.000717e+01 2.130711e-01
3612.560000 -8.000725e+01 2.130638e-01
3613.587000 -8.000730e+01 2.130597e-01
3614.628000 -8.000740e+01 2.130511e-01
3615.670000 -8.000750e+01 2.130430e-01
3616.705000 -8.000757e+01 2.130364e-01
3617.733000 -8.000763e+01 2.130312e-01
3618.768000 -8.000771e+01 2.130249e-01
3619.804000 -8.000778e+01 2.130187e-01
3620.833000 -8.000783e+01 2.130139e-01
3621.869000 -8.000789e+01 2.130093e-01
3622.898000 -8.000794e+01 2.130046e-01
3623.943000 -8.000802e+01 2.129979e-01
3624.980000 -8.000808e+01 2.129924e-01
3626.015000 -8.000750e+01 2.129870e-01
3627.040000 -8.000600e+01 2.131584e-01
3628.082000 -8.000573e+01 2.131952e-01
3629.116000 -8.000581e+01 2.131895e-01
3630.149000 -8.000594e+01 2.131781e-01
3631.188000 -8.000610e+01 2.131645e-01
3632.223000 -8.000624e+01 2.131530e-01
3633.252000 -8.000634e+01 2.131437e-01
3634.288000 -8.000647e+01 2.131328e-01
3635.324000 -8.000659e+01 2.131223e-01
3636.355000 -8.000669e+01 2.131137e-01
3637.381000 -8.000675e+01 2.131089e-01
3638.419000 -8.000686e+01 2.130989e-01
3639.464000 -8.000699e+01 2.130878e-01
3640.496000 -8.000708e+01 2.130801e-01
3641.529000 -8.000717e+01 2.130726e-01
3642.563000 -8.000725e+01 2.130653e-01
3643.597000 -8.000734e+01 2.130582e-01
3644.631000 -8.000742e+01 2.130512e-01
3645.665000 -8.000750e+01 2.130444e-01
3646.693000 -8.000754e+01 2.130406e-01
3647.736000 -8.000763e+01 2.130327e-01
3648.771000 -8.000771e+01 2.130264e-01
3649.807000 -8.000778e+01 2.130202e-01
3650.836000 -8.000783e+01 2.130154e-01
3651.872000 -8.000790e+01 2.130095e-01
3652.909000 -8.000797e+01 2.130038e-01
3653.938000 -8.000802e+01 2.129993e-01
3654.975000 -8.000807e+01 2.129950e-01
3656.005000 -8.000812e+01 2.129906e-01
3657.043000 -8.000600e+01 2.131599e-01
3658.085000 -8.000573e+01 2.131967e-01
3659.117000 -8.000583e+01 2.131890e-01
3660.144000 -8.000594e+01 2.131796e-01
3661.184000 -8.000610e+01 2.131660e-01
3662.220000 -8.000621e+01 2.131566e-01
3663.255000 -8.000634e+01 2.131452e-01
3664.290000 -8.000647e+01 2.131343e-01
3665.327000 -8.000659e+01 2.131238e-01
3666.358000 -8.000669e+01 2.131152e-01
3667.389000 -8.000679e+01 2.131069e-01
3668.427000 -8.000690e+01 2.130971e-01
3669.459000 -8.000699e+01 2.130893e-01
3670.486000 -8.000705e+01 2.130848e-01
3671.525000 -8.000715e+01 2.130756e-01
3672.565000 -8.000725e+01 2.130668e-01
3673.599000 -8.000734e+01 2.130596e-01
3674.633000 -8.000742e+01 2.130527e-01
3675.668000 -8.000750e+01 2.130459e-01
3676.703000 -8.000757e+01 2.130393e-01
3677.731000 -8.000763e+01 2.130342e-01
3678.766000 -8.000771e+01 2.130278e-01
3679.795000 -8.000775e+01 2.130243e-01
3680.838000 -8.000783e+01 2.130169e-01
3681.875000 -8.000790e+01 2.130110e-01
3682.911000 -8.000797e+01 2.130053e-01
3683.941000 -8.000802e+01 2.130008e-01
3684.978000 -8.000808e+01 2.129953e-01
3686.013000 -8.000750e+01 2.129900e-01
3687.041000 -8.000615e+01 2.131435e-01
3688.077000 -8.000572e+01 2.131978e-01
3689.109000 -8.000579e+01 2.131938e-01
3690.147000 -8.000594e+01 2.131811e-01
3691.186000 -8.000610e+01 2.131675e-01
3692.221000 -8.000624e+01 2.131560e-01
3693.250000 -8.000634e+01 2.131467e-01
3694.286000 -8.000647e+01 2.131358e-01
3695.323000 -8.000657e+01 2.131271e-01
3696.360000 -8.000669e+01 2.131167e-01
3697.391000 -8.000679e+01 2.131084e-01
3698.430000 -8.000690e+01 2.130986e-01
3699.462000 -8.000699e+01 2.130907e-01
3700.494000 -8.000708e+01 2.130830e-01
3701.527000 -8.000717e+01 2.130755e-01
3702.561000 -8.000725e+01 2.130682e-01
3703.588000 -8.000730e+01 2.130641e-01
3704.629000 -8.000740e+01 2.130555e-01
3705.671000 -8.000750e+01 2.130474e-01
3706.705000 -8.000757e+01 2.130408e-01
3707.733000 -8.000763e+01 2.130356e-01
3708.769000 -8.000771e+01 2.130293e-01
3709.805000 -8.000778e+01 2.130232e-01
3710.833000 -8.000783e+01 2.130184e-01
3711.870000 -8.000789e+01 2.130138e-01
3712.899000 -8.000794e+01 2.130090e-01
3713.943000 -8.000802e+01 2.130023e-01
3714.981000 -8.000808e+01 2.129968e-01
3716.016000 -8.000750e+01 2.129915e-01
3717.041000 -8.000600e+01 2.131629e-01
3718.083000 -8.000573e+01 2.131996e-01
3719.115000 -8.000583e+01 2.131920e-01
3720.144000 -8.000592e+01 2.131847e-01
3721.177000 -8.000606e+01 2.131728e-01
3722.212000 -8.000619e+01 2.131613e-01
3723.252000 -8.000634e+01 2.131481e-01
3724.288000 -8.000647e+01 2.131373e-01
3725.325000 -8.000659e+01 2.131267e-01
3726.355000 -8.000669e+01 2.131182e-01
3727.387000 -8.000679e+01 2.131098e-01
3728.426000 -8.000688e+01 2.131018e-01
3729.464000 -8.000699e+01 2.130922e-01
3730.497000 -8.000708e+01 2.130845e-01
3731.530000 -8.000717e+01 2.130770e-01
3732.563000 -8.000725e+01 2.130697e-01
3733.597000 -8.000734e+01 2.130626e-01
3734.631000 -8.000742e+01 2.130556e-01
3735.666000 -8.000750e+01 2.130489e-01
3736.694000 -8.000754e+01 2.130450e-01
3737.736000 -8.000763e+01 2.130371e-01
3738.771000 -8.000771e+01 2.130308e-01
3739.807000 -8.000778e+01 2.130246e-01
3740.836000 -8.000783e+01 2.130198e-01
3741.872000 -8.000790e+01 2.130140e-01
3742.909000 -8.000797e+01 2.130082e-01
3743.939000 -8.000802e+01 2.130038e-01
3744.976000 -8.000807e+01 2.129995e-01
3746.006000 -8.000812e+01 2.129951e-01
3747.044000 -8.000600e+01 2.131643e-01
3748.085000 -8.000573e+01 2.132011e-01
3749.118000 -8.000583e+01 2.131935e-01
3750.145000 -8.000594e+01 2.131841e-01
3751.184000 -8.000610e+01 2.131704e-01
3752.218000 -8.000624e+01 2.131589e-01
3753.249000 -8.000632e+01 2.131516e-01
3754.279000 -8.000643e+01 2.131423e-01
3755.315000 -8.000655e+01 2.131317e-01
3756.358000 -8.000669e+01 2.131196e-01
3757.389000 -8.000679e+01 2.131113e-01
3758.427000 -8.000690e+01 2.131016e-01
3759.459000 -8.000699e+01 2.130937e-01
3760.492000 -8.000708e+01 2.130860e-01
3761.526000 -8.000715e+01 2.130801e-01
3762.566000 -8.000725e+01 2.130712e-01
3763.600000 -8.000734e+01 2.130641e-01
3764.634000 -8.000742e+01 2.130571e-01
3765.668000 -8.000750e+01 2.130503e-01
3766.703000 -8.000757e+01 2.130437e-01
3767.731000 -8.000763e+01 2.130386e-01
3768.767000 -8.000771e+01 2.130323e-01
3769.795000 -8.000775e+01 2.130287e-01
3770.839000 -8.000783e+01 2.130213e-01
3771.875000 -8.000790e+01 2.130154e-01
3772.912000 -8.000797e+01 2.130097e-01
3773.941000 -8.000802e+01 2.130052e-01
3774.978000 -8.000809e+01 2.129998e-01
3776.014000 -8.000750e+01 2.129944e-01
3777.041000 -8.000615e+01 2.131480e-01
3778.077000 -8.000572e+01 2.132022e-01
3779.109000 -8.000579e+01 2.131983e-01
3780.147000 -8.000594e+01 2.131855e-01
3781.187000 -8.000610e+01 2.131719e-01
3782.221000 -8.000624e+01 2.131604e-01
3783.250000 -8.000634e+01 2.131511e-01
3784.286000 -8.000647e+01 2.131402e-01
3785.324000 -8.000657e+01 2.131316e-01
3786.361000 -8.000669e+01 2.131211e-01
3787.392000 -8.000679e+01 2.131128e-01
3788.430000 -8.000690e+01 2.131030e-01
3789.462000 -8.000699e+01 2.130952e-01
3790.495000 -8.000708e+01 2.130875e-01
3791.528000 -8.000717e+01 2.130800e-01
3792.561000 -8.000725e+01 2.130727e-01
3793.595000 -8.000734e+01 2.130655e-01
3794.629000 -8.000740e+01 2.130601e-01
3795.671000 -8.000750e+01 2.130518e-01
3796.706000 -8.000757e+01 2.130452e-01
3797.734000 -8.000763e+01 2.130401e-01
3798.769000 -8.000771e+01 2.130337e-01
3799.805000 -8.000778e+01 2.130276e-01
3800.834000 -8.000783e+01 2.130228e-01
3801.870000 -8.000790e+01 2.130169e-01
3802.899000 -8.000794e+01 2.130136e-01
3803.944000 -8.000802e+01 2.130067e-01
3804.981000 -8.000809e+01 2.130012e-01
3806.016000 -8.000750e+01 2.129959e-01
3807.041000 -8.000600e+01 2.131673e-01
3808.083000 -8.000573e+01 2.132041e-01
3809.115000 -8.000583e+01 2.131964e-01
3810.144000 -8.000592e+01 2.131892e-01
3811.178000 -8.000606e+01 2.131773e-01
3812.212000 -8.000619e+01 2.131657e-01
3813.253000 -8.000634e+01 2.131526e-01
3814.289000 -8.000647e+01 2.131417e-01
3815.325000 -8.000659e+01 2.131311e-01
