time(ms) Voltage(mV) IK1(pA/pF)
7524.666000 -8.001185e+01 2.958699e-01
7525.705000 -8.001200e+01 2.958518e-01
7526.738000 -8.001212e+01 2.958373e-01
7527.772000 -8.001222e+01 2.958260e-01
7528.805000 -8.001234e+01 2.958120e-01
7529.839000 -8.001245e+01 2.957985e-01
7530.874000 -8.001254e+01 2.957880e-01
7531.908000 -8.001265e+01 2.957750e-01
7532.943000 -8.001273e+01 2.957650e-01
7533.978000 -8.001284e+01 2.957526e-01
7535.013000 -8.001294e+01 2.957405e-01
7536.046000 -8.000922e+01 2.961609e-01
7537.081000 -8.000890e+01 2.962214e-01
7538.121000 -8.000911e+01 2.962005e-01
7539.151000 -8.000933e+01 2.961743e-01
7540.184000 -8.000952e+01 2.961522e-01
7541.222000 -8.000978e+01 2.961215e-01
7542.256000 -8.000995e+01 2.961005e-01
7543.289000 -8.001016e+01 2.960756e-01
7544.322000 -8.001036e+01 2.960517e-01
7545.358000 -8.001053e+01 2.960324e-01
7546.393000 -8.001072e+01 2.960095e-01
7547.422000 -8.001087e+01 2.959912e-01
7548.460000 -8.001102e+01 2.959734e-01
7549.496000 -8.001120e+01 2.959523e-01
7550.528000 -8.001131e+01 2.959389e-01
7551.559000 -8.001145e+01 2.959222e-01
7552.597000 -8.001161e+01 2.959028e-01
7553.629000 -8.001172e+01 2.958903e-01
7554.661000 -8.001185e+01 2.958748e-01
7555.708000 -8.001200e+01 2.958570e-01
7556.741000 -8.001212e+01 2.958423e-01
7557.767000 -8.001222e+01 2.958310e-01
7558.808000 -8.001233e+01 2.958172e-01
7559.842000 -8.001245e+01 2.958035e-01
7560.869000 -8.001254e+01 2.957930e-01
7561.911000 -8.001265e+01 2.957801e-01
7562.946000 -8.001275e+01 2.957674e-01
7563.981000 -8.001284e+01 2.957577e-01
7565.013000 -8.001192e+01 2.957456e-01
7566.049000 -8.000922e+01 2.961656e-01
7567.082000 -8.000891e+01 2.962264e-01
7568.119000 -8.000908e+01 2.962098e-01
7569.149000 -8.000930e+01 2.961839e-01
7570.185000 -8.000956e+01 2.961527e-01
7571.219000 -8.000974e+01 2.961311e-01
7572.251000 -8.000996e+01 2.961054e-01
7573.292000 -8.001016e+01 2.960808e-01
7574.325000 -8.001036e+01 2.960567e-01
7575.360000 -8.001056e+01 2.960334e-01
7576.396000 -8.001072e+01 2.960147e-01
7577.425000 -8.001087e+01 2.959962e-01
7578.462000 -8.001105e+01 2.959747e-01
7579.499000 -8.001120e+01 2.959575e-01
7580.530000 -8.001134e+01 2.959404e-01
7581.562000 -8.001145e+01 2.959273e-01
7582.600000 -8.001161e+01 2.959078e-01
7583.632000 -8.001175e+01 2.958921e-01
7584.664000 -8.001185e+01 2.958800e-01
7585.704000 -8.001200e+01 2.958619e-01
7586.737000 -8.001210e+01 2.958504e-01
7587.770000 -8.001222e+01 2.958360e-01
7588.804000 -8.001234e+01 2.958221e-01
7589.838000 -8.001243e+01 2.958114e-01
7590.872000 -8.001254e+01 2.957980e-01
7591.906000 -8.001265e+01 2.957851e-01
7592.941000 -8.001273e+01 2.957751e-01
7593.976000 -8.001284e+01 2.957627e-01
7595.016000 -8.001192e+01 2.957507e-01
7596.049000 -8.000909e+01 2.961931e-01
7597.080000 -8.000890e+01 2.962315e-01
7598.120000 -8.000911e+01 2.962106e-01
7599.152000 -8.000930e+01 2.961891e-01
7600.188000 -8.000956e+01 2.961577e-01
7601.220000 -8.000978e+01 2.961316e-01
7602.254000 -8.000995e+01 2.961106e-01
7603.287000 -8.001016e+01 2.960857e-01
7604.322000 -8.001033e+01 2.960659e-01
7605.357000 -8.001053e+01 2.960423e-01
7606.392000 -8.001072e+01 2.960196e-01
7607.422000 -8.001084e+01 2.960050e-01
7608.458000 -8.001102e+01 2.959833e-01
7609.495000 -8.001120e+01 2.959624e-01
7610.526000 -8.001131e+01 2.959490e-01
7611.557000 -8.001145e+01 2.959323e-01
7612.603000 -8.001161e+01 2.959130e-01
7613.634000 -8.001175e+01 2.958972e-01
7614.667000 -8.001188e+01 2.958819e-01
7615.707000 -8.001200e+01 2.958671e-01
7616.740000 -8.001212e+01 2.958524e-01
7617.773000 -8.001222e+01 2.958412e-01
7618.807000 -8.001234e+01 2.958272e-01
7619.840000 -8.001245e+01 2.958136e-01
7620.875000 -8.001254e+01 2.958032e-01
7621.909000 -8.001265e+01 2.957901e-01
7622.944000 -8.001275e+01 2.957775e-01
7623.979000 -8.001284e+01 2.957678e-01
7625.014000 -8.001294e+01 2.957557e-01
7626.047000 -8.000922e+01 2.961761e-01
7627.080000 -8.000891e+01 2.962365e-01
7628.117000 -8.000908e+01 2.962199e-01
7629.147000 -8.000930e+01 2.961940e-01
7630.185000 -8.000952e+01 2.961674e-01
7631.223000 -8.000978e+01 2.961367e-01
7632.255000 -8.000999e+01 2.961113e-01
7633.290000 -8.001016e+01 2.960909e-01
7634.324000 -8.001036e+01 2.960668e-01
7635.359000 -8.001053e+01 2.960475e-01
7636.394000 -8.001072e+01 2.960247e-01
7637.424000 -8.001087e+01 2.960063e-01
7638.461000 -8.001102e+01 2.959885e-01
7639.498000 -8.001120e+01 2.959675e-01
7640.528000 -8.001134e+01 2.959505e-01
7641.560000 -8.001145e+01 2.959374e-01
7642.598000 -8.001161e+01 2.959179e-01
7643.630000 -8.001172e+01 2.959055e-01
7644.662000 -8.001185e+01 2.958900e-01
7645.702000 -8.001200e+01 2.958720e-01
7646.735000 -8.001210e+01 2.958605e-01
7647.768000 -8.001222e+01 2.958461e-01
7648.810000 -8.001234e+01 2.958323e-01
7649.843000 -8.001245e+01 2.958187e-01
7650.870000 -8.001254e+01 2.958081e-01
7651.912000 -8.001265e+01 2.957953e-01
7652.947000 -8.001276e+01 2.957826e-01
7653.974000 -8.001284e+01 2.957728e-01
7655.015000 -8.001192e+01 2.957608e-01
7656.050000 -8.000922e+01 2.961808e-01
7657.083000 -8.000891e+01 2.962415e-01
7658.118000 -8.000911e+01 2.962207e-01
7659.150000 -8.000930e+01 2.961992e-01
7660.186000 -8.000956e+01 2.961678e-01
7661.220000 -8.000974e+01 2.961462e-01
7662.252000 -8.000996e+01 2.961206e-01
7663.285000 -8.001016e+01 2.960958e-01
7664.320000 -8.001033e+01 2.960760e-01
7665.355000 -8.001053e+01 2.960524e-01
7666.397000 -8.001072e+01 2.960298e-01
7667.427000 -8.001087e+01 2.960113e-01
7668.463000 -8.001105e+01 2.959899e-01
7669.500000 -8.001120e+01 2.959726e-01
7670.531000 -8.001134e+01 2.959556e-01
7671.562000 -8.001148e+01 2.959391e-01
7672.601000 -8.001161e+01 2.959231e-01
7673.633000 -8.001175e+01 2.959073e-01
7674.665000 -8.001185e+01 2.958951e-01
7675.705000 -8.001200e+01 2.958770e-01
7676.738000 -8.001212e+01 2.958625e-01
7677.771000 -8.001222e+01 2.958513e-01
7678.805000 -8.001234e+01 2.958373e-01
7679.839000 -8.001243e+01 2.958265e-01
7680.873000 -8.001254e+01 2.958132e-01
7681.907000 -8.001265e+01 2.958002e-01
7682.942000 -8.001273e+01 2.957902e-01
7683.977000 -8.001284e+01 2.957778e-01
7685.018000 -8.001192e+01 2.957658e-01
7686.050000 -8.000909e+01 2.962083e-01
7687.081000 -8.000890e+01 2.962467e-01
7688.121000 -8.000911e+01 2.962258e-01
7689.151000 -8.000934e+01 2.961996e-01
7690.184000 -8.000952e+01 2.961775e-01
7691.221000 -8.000978e+01 2.961468e-01
7692.255000 -8.000995e+01 2.961258e-01
7693.288000 -8.001016e+01 2.961009e-01
7694.322000 -8.001036e+01 2.960769e-01
7695.358000 -8.001053e+01 2.960576e-01
7696.393000 -8.001072e+01 2.960348e-01
7697.423000 -8.001084e+01 2.960202e-01
7698.459000 -8.001102e+01 2.959985e-01
7699.496000 -8.001120e+01 2.959776e-01
7700.527000 -8.001131e+01 2.959641e-01
7701.558000 -8.001145e+01 2.959474e-01
7702.596000 -8.001162e+01 2.959280e-01
7703.629000 -8.001172e+01 2.959156e-01
7704.661000 -8.001185e+01 2.959001e-01
7705.708000 -8.001200e+01 2.958822e-01
7706.741000 -8.001212e+01 2.958675e-01
7707.767000 -8.001222e+01 2.958562e-01
7708.808000 -8.001234e+01 2.958424e-01
7709.842000 -8.001245e+01 2.958288e-01
7710.876000 -8.001254e+01 2.958183e-01
7711.910000 -8.001265e+01 2.958053e-01
7712.945000 -8.001276e+01 2.957927e-01
7713.980000 -8.001284e+01 2.957829e-01
7715.015000 -8.001294e+01 2.957708e-01
7716.048000 -8.000922e+01 2.961912e-01
7717.081000 -8.000891e+01 2.962516e-01
7718.118000 -8.000908e+01 2.962351e-01
7719.148000 -8.000930e+01 2.962091e-01
7720.185000 -8.000956e+01 2.961780e-01
7721.218000 -8.000974e+01 2.961563e-01
7722.250000 -8.000996e+01 2.961307e-01
7723.291000 -8.001016e+01 2.961061e-01
7724.325000 -8.001036e+01 2.960819e-01
7725.359000 -8.001056e+01 2.960587e-01
7726.396000 -8.001072e+01 2.960399e-01
7727.425000 -8.001087e+01 2.960214e-01
7728.462000 -8.001102e+01 2.960037e-01
7729.499000 -8.001120e+01 2.959826e-01
7730.529000 -8.001134e+01 2.959657e-01
7731.561000 -8.001145e+01 2.959526e-01
7732.599000 -8.001162e+01 2.959330e-01
7733.631000 -8.001175e+01 2.959174e-01
7734.664000 -8.001185e+01 2.959052e-01
7735.703000 -8.001200e+01 2.958871e-01
7736.736000 -8.001210e+01 2.958756e-01
7737.770000 -8.001222e+01 2.958613e-01
7738.803000 -8.001234e+01 2.958474e-01
7739.837000 -8.001243e+01 2.958366e-01
7740.871000 -8.001254e+01 2.958233e-01
7741.913000 -8.001265e+01 2.958104e-01
7742.948000 -8.001276e+01 2.957977e-01
7743.975000 -8.001284e+01 2.957879e-01
7745.016000 -8.001192e+01 2.957759e-01
7746.051000 -8.000922e+01 2.961959e-01
7747.084000 -8.000891e+01 2.962567e-01
7748.119000 -8.000911e+01 2.962359e-01
7749.151000 -8.000930e+01 2.962143e-01
7750.188000 -8.000956e+01 2.961830e-01
7751.219000 -8.000978e+01 2.961569e-01
7752.253000 -8.000996e+01 2.961359e-01
7753.286000 -8.001016e+01 2.961110e-01
7754.322000 -8.001033e+01 2.960911e-01
7755.356000 -8.001053e+01 2.960676e-01
7756.391000 -8.001072e+01 2.960449e-01
7757.421000 -8.001084e+01 2.960303e-01
7758.457000 -8.001102e+01 2.960086e-01
7759.502000 -8.001120e+01 2.959878e-01
7760.532000 -8.001134e+01 2.959707e-01
7761.563000 -8.001148e+01 2.959542e-01
7762.602000 -8.001161e+01 2.959382e-01
7763.634000 -8.001175e+01 2.959224e-01
7764.666000 -8.001188e+01 2.959071e-01
7765.706000 -8.001200e+01 2.958923e-01
7766.739000 -8.001212e+01 2.958776e-01
7767.772000 -8.001222e+01 2.958664e-01
7768.806000 -8.001234e+01 2.958524e-01
7769.840000 -8.001245e+01 2.958389e-01
7770.874000 -8.001254e+01 2.958284e-01
7771.908000 -8.001265e+01 2.958154e-01
7772.943000 -8.001273e+01 2.958054e-01
7773.978000 -8.001284e+01 2.957929e-01
7775.013000 -8.001294e+01 2.957809e-01
7776.046000 -8.000922e+01 2.962013e-01
7777.082000 -8.000890e+01 2.962618e-01
7778.122000 -8.000911e+01 2.962409e-01
7779.152000 -8.000934e+01 2.962147e-01
7780.185000 -8.000952e+01 2.961926e-01
7781.222000 -8.000978e+01 2.961619e-01
7782.255000 -8.000999e+01 2.961366e-01
7783.289000 -8.001016e+01 2.961162e-01
7784.323000 -8.001037e+01 2.960920e-01
7785.359000 -8.001053e+01 2.960727e-01
7786.394000 -8.001072e+01 2.960499e-01
7787.423000 -8.001087e+01 2.960315e-01
7788.460000 -8.001102e+01 2.960137e-01
7789.497000 -8.001120e+01 2.959927e-01
7790.528000 -8.001131e+01 2.959793e-01
7791.559000 -8.001145e+01 2.959625e-01
7792.597000 -8.001162e+01 2.959431e-01
7793.630000 -8.001172e+01 2.959307e-01
7794.662000 -8.001185e+01 2.959152e-01
7795.701000 -8.001200e+01 2.958972e-01
7796.735000 -8.001210e+01 2.958857e-01
7797.768000 -8.001222e+01 2.958713e-01
7798.809000 -8.001234e+01 2.958575e-01
7799.843000 -8.001245e+01 2.958439e-01
7800.869000 -8.001254e+01 2.958334e-01
7801.911000 -8.001265e+01 2.958205e-01
7802.946000 -8.001276e+01 2.958078e-01
7803.981000 -8.001284e+01 2.957981e-01
7805.014000 -8.001192e+01 2.957859e-01
7806.049000 -8.000922e+01 2.962060e-01
7807.082000 -8.000891e+01 2.962668e-01
7808.119000 -8.000908e+01 2.962502e-01
7809.149000 -8.000930e+01 2.962243e-01
7810.186000 -8.000956e+01 2.961931e-01
7811.219000 -8.000974e+01 2.961715e-01
7812.251000 -8.000996e+01 2.961458e-01
7813.284000 -8.001016e+01 2.961211e-01
7814.320000 -8.001033e+01 2.961012e-01
7815.354000 -8.001053e+01 2.960777e-01
7816.397000 -8.001072e+01 2.960551e-01
7817.426000 -8.001087e+01 2.960366e-01
7818.462000 -8.001105e+01 2.960151e-01
7819.500000 -8.001120e+01 2.959979e-01
7820.530000 -8.001134e+01 2.959808e-01
7821.562000 -8.001145e+01 2.959677e-01
7822.600000 -8.001162e+01 2.959482e-01
7823.632000 -8.001175e+01 2.959325e-01
7824.665000 -8.001185e+01 2.959204e-01
7825.704000 -8.001200e+01 2.959023e-01
7826.737000 -8.001210e+01 2.958907e-01
7827.771000 -8.001222e+01 2.958764e-01
7828.804000 -8.001234e+01 2.958625e-01
7829.838000 -8.001243e+01 2.958518e-01
7830.872000 -8.001254e+01 2.958384e-01
7831.907000 -8.001265e+01 2.958255e-01
7832.941000 -8.001273e+01 2.958155e-01
7833.976000 -8.001284e+01 2.958030e-01
7835.017000 -8.001192e+01 2.957911e-01
7836.049000 -8.000909e+01 2.962335e-01
7837.080000 -8.000890e+01 2.962719e-01
7838.120000 -8.000911e+01 2.962510e-01
7839.152000 -8.000930e+01 2.962295e-01
7840.189000 -8.000956e+01 2.961981e-01
7841.220000 -8.000978e+01 2.961720e-01
7842.254000 -8.000996e+01 2.961510e-01
7843.287000 -8.001016e+01 2.961261e-01
7844.321000 -8.001037e+01 2.961021e-01
7845.357000 -8.001053e+01 2.960828e-01
7846.392000 -8.001072e+01 2.960600e-01
7847.422000 -8.001084e+01 2.960454e-01
7848.458000 -8.001102e+01 2.960237e-01
7849.495000 -8.001120e+01 2.960028e-01
7850.526000 -8.001131e+01 2.959894e-01
7851.557000 -8.001145e+01 2.959726e-01
7852.603000 -8.001162e+01 2.959533e-01
7853.635000 -8.001175e+01 2.959375e-01
7854.667000 -8.001188e+01 2.959222e-01
7855.707000 -8.001200e+01 2.959074e-01
7856.740000 -8.001212e+01 2.958928e-01
7857.773000 -8.001222e+01 2.958815e-01
7858.807000 -8.001234e+01 2.958675e-01
7859.841000 -8.001245e+01 2.958540e-01
7860.875000 -8.001254e+01 2.958435e-01
7861.909000 -8.001265e+01 2.958305e-01
7862.944000 -8.001276e+01 2.958179e-01
7863.979000 -8.001284e+01 2.958081e-01
7865.014000 -8.001294e+01 2.957960e-01
7866.047000 -8.000922e+01 2.962165e-01
7867.081000 -8.000891e+01 2.962769e-01
7868.117000 -8.000908e+01 2.962603e-01
7869.147000 -8.000930e+01 2.962344e-01
7870.186000 -8.000952e+01 2.962078e-01
7871.223000 -8.000978e+01 2.961771e-01
7872.256000 -8.000999e+01 2.961517e-01
7873.290000 -8.001016e+01 2.961313e-01
7874.324000 -8.001037e+01 2.961072e-01
7875.358000 -8.001056e+01 2.960839e-01
7876.395000 -8.001072e+01 2.960652e-01
7877.424000 -8.001087e+01 2.960467e-01
7878.461000 -8.001102e+01 2.960289e-01
7879.498000 -8.001120e+01 2.960078e-01
7880.528000 -8.001134e+01 2.959909e-01
7881.560000 -8.001145e+01 2.959778e-01
7882.598000 -8.001162e+01 2.959583e-01
7883.631000 -8.001172e+01 2.959458e-01
7884.663000 -8.001185e+01 2.959303e-01
7885.702000 -8.001200e+01 2.959124e-01
7886.736000 -8.001210e+01 2.959008e-01
7887.769000 -8.001222e+01 2.958865e-01
7888.810000 -8.001234e+01 2.958727e-01
7889.844000 -8.001245e+01 2.958590e-01
7890.870000 -8.001254e+01 2.958485e-01
7891.912000 -8.001265e+01 2.958356e-01
7892.947000 -8.001276e+01 2.958229e-01
7893.974000 -8.001284e+01 2.958131e-01
7895.015000 -8.001192e+01 2.958011e-01
7896.050000 -8.000922e+01 2.962212e-01
7897.083000 -8.000891e+01 2.962820e-01
7898.118000 -8.000911e+01 2.962611e-01
7899.150000 -8.000930e+01 2.962396e-01
7900.187000 -8.000956e+01 2.962082e-01
7901.220000 -8.000974e+01 2.961866e-01
7902.252000 -8.000996e+01 2.961610e-01
7903.285000 -8.001016e+01 2.961362e-01
7904.321000 -8.001033e+01 2.961163e-01
7905.355000 -8.001053e+01 2.960928e-01
7906.398000 -8.001072e+01 2.960702e-01
7907.427000 -8.001087e+01 2.960517e-01
7908.463000 -8.001105e+01 2.960303e-01
7909.501000 -8.001120e+01 2.960130e-01
7910.531000 -8.001134e+01 2.959959e-01
7911.562000 -8.001148e+01 2.959794e-01
7912.601000 -8.001162e+01 2.959634e-01
7913.633000 -8.001175e+01 2.959476e-01
7914.666000 -8.001185e+01 2.959355e-01
7915.705000 -8.001200e+01 2.959174e-01
7916.738000 -8.001213e+01 2.959029e-01
7917.772000 -8.001222e+01 2.958916e-01
7918.805000 -8.001234e+01 2.958776e-01
7919.839000 -8.001243e+01 2.958669e-01
7920.873000 -8.001254e+01 2.958535e-01
7921.908000 -8.001265e+01 2.958406e-01
7922.942000 -8.001274e+01 2.958306e-01
7923.977000 -8.001284e+01 2.958181e-01
7925.013000 -8.001294e+01 2.958061e-01
7926.045000 -8.000922e+01 2.962266e-01
7927.081000 -8.000890e+01 2.962871e-01
7928.121000 -8.000911e+01 2.962662e-01
7929.151000 -8.000934e+01 2.962400e-01
7930.184000 -8.000952e+01 2.962179e-01
7931.221000 -8.000978e+01 2.961872e-01
7932.255000 -8.000996e+01 2.961662e-01
7933.288000 -8.001016e+01 2.961413e-01
7934.322000 -8.001037e+01 2.961173e-01
7935.358000 -8.001053e+01 2.960980e-01
7936.393000 -8.001072e+01 2.960751e-01
7937.423000 -8.001084e+01 2.960606e-01
7938.459000 -8.001102e+01 2.960389e-01
7939.496000 -8.001120e+01 2.960179e-01
7940.527000 -8.001131e+01 2.960045e-01
7941.558000 -8.001145e+01 2.959878e-01
7942.596000 -8.001162e+01 2.959684e-01
7943.629000 -8.001172e+01 2.959559e-01
7944.661000 -8.001185e+01 2.959404e-01
7945.708000 -8.001200e+01 2.959226e-01
7946.741000 -8.001213e+01 2.959079e-01
7947.767000 -8.001222e+01 2.958966e-01
7948.808000 -8.001234e+01 2.958828e-01
7949.842000 -8.001245e+01 2.958691e-01
7950.876000 -8.001254e+01 2.958587e-01
7951.910000 -8.001265e+01 2.958456e-01
7952.945000 -8.001276e+01 2.958330e-01
7953.980000 -8.001284e+01 2.958233e-01
7955.013000 -8.001192e+01 2.958111e-01
7956.048000 -8.000922e+01 2.962313e-01
7957.081000 -8.000891e+01 2.962921e-01
7958.118000 -8.000908e+01 2.962755e-01
7959.148000 -8.000930e+01 2.962495e-01
7960.185000 -8.000956e+01 2.962184e-01
7961.218000 -8.000974e+01 2.961967e-01
7962.250000 -8.000996e+01 2.961711e-01
7963.291000 -8.001016e+01 2.961465e-01
7964.325000 -8.001037e+01 2.961223e-01
7965.359000 -8.001056e+01 2.960990e-01
7966.396000 -8.001072e+01 2.960803e-01
7967.425000 -8.001087e+01 2.960618e-01
7968.462000 -8.001102e+01 2.960440e-01
7969.499000 -8.001120e+01 2.960230e-01
7970.529000 -8.001134e+01 2.960060e-01
7971.561000 -8.001145e+01 2.959929e-01
7972.599000 -8.001162e+01 2.959734e-01
7973.631000 -8.001175e+01 2.959577e-01
7974.664000 -8.001185e+01 2.959456e-01
7975.703000 -8.001200e+01 2.959275e-01
7976.736000 -8.001210e+01 2.959160e-01
7977.770000 -8.001222e+01 2.959016e-01
7978.803000 -8.001234e+01 2.958877e-01
7979.837000 -8.001243e+01 2.958770e-01
7980.871000 -8.001254e+01 2.958636e-01
7981.913000 -8.001265e+01 2.958508e-01
7982.948000 -8.001276e+01 2.958381e-01
7983.975000 -8.001284e+01 2.958282e-01
7985.016000 -8.001192e+01 2.958163e-01
7986.051000 -8.000922e+01 2.962363e-01
7987.084000 -8.000891e+01 2.962971e-01
7988.119000 -8.000911e+01 2.962763e-01
7989.151000 -8.000930e+01 2.962547e-01
7990.188000 -8.000956e+01 2.962234e-01
7991.219000 -8.000978e+01 2.961973e-01
7992.253000 -8.000996e+01 2.961763e-01
7993.286000 -8.001017e+01 2.961514e-01
7994.322000 -8.001033e+01 2.961315e-01
7995.356000 -8.001053e+01 2.961080e-01
7996.391000 -8.001072e+01 2.960852e-01
7997.421000 -8.001084e+01 2.960707e-01
7998.457000 -8.001102e+01 2.960490e-01
7999.502000 -8.001120e+01 2.960281e-01
8000.532000 -8.001134e+01 2.960111e-01
8001.563000 -8.001148e+01 2.959946e-01
8002.602000 -8.001162e+01 2.959786e-01
8003.634000 -8.001175e+01 2.959628e-01
8004.666000 -8.001188e+01 2.959475e-01
8005.706000 -8.001200e+01 2.959326e-01
8006.739000 -8.001213e+01 2.959180e-01
8007.772000 -8.001222e+01 2.959068e-01
8008.806000 -8.001234e+01 2.958928e-01
8009.840000 -8.001245e+01 2.958792e-01
8010.874000 -8.001254e+01 2.958688e-01
8011.908000 -8.001265e+01 2.958557e-01
8012.943000 -8.001274e+01 2.958457e-01
8013.978000 -8.001284e+01 2.958333e-01
8015.013000 -8.001294e+01 2.958212e-01
8016.046000 -8.000922e+01 2.962417e-01
8017.082000 -8.000890e+01 2.963022e-01
8018.122000 -8.000911e+01 2.962813e-01
8019.152000 -8.000934e+01 2.962551e-01
8020.185000 -8.000952e+01 2.962330e-01
8021.222000 -8.000978e+01 2.962023e-01
8022.254000 -8.000999e+01 2.961770e-01
8023.289000 -8.001016e+01 2.961566e-01
8024.323000 -8.001037e+01 2.961324e-01
8025.359000 -8.001053e+01 2.961131e-01
8026.394000 -8.001072e+01 2.960903e-01
8027.423000 -8.001087e+01 2.960719e-01
8028.460000 -8.001102e+01 2.960541e-01
8029.497000 -8.001120e+01 2.960331e-01
8030.528000 -8.001131e+01 2.960196e-01
8031.559000 -8.001145e+01 2.960029e-01
8032.597000 -8.001162e+01 2.959835e-01
8033.630000 -8.001172e+01 2.959711e-01
8034.662000 -8.001185e+01 2.959556e-01
8035.709000 -8.001200e+01 2.959377e-01
8036.742000 -8.001213e+01 2.959230e-01
8037.768000 -8.001222e+01 2.959117e-01
8038.809000 -8.001234e+01 2.958979e-01
8039.842000 -8.001245e+01 2.958843e-01
8040.869000 -8.001254e+01 2.958737e-01
8041.911000 -8.001265e+01 2.958609e-01
8042.946000 -8.001276e+01 2.958482e-01
8043.981000 -8.001284e+01 2.958384e-01
8045.014000 -8.001193e+01 2.958263e-01
8046.049000 -8.000922e+01 2.962464e-01
8047.082000 -8.000891e+01 2.963072e-01
8048.119000 -8.000908e+01 2.962906e-01
8049.149000 -8.000930e+01 2.962647e-01
8050.186000 -8.000956e+01 2.962335e-01
8051.219000 -8.000974e+01 2.962119e-01
8052.251000 -8.000996e+01 2.961862e-01
8053.284000 -8.001017e+01 2.961615e-01
8054.320000 -8.001033e+01 2.961416e-01
8055.354000 -8.001053e+01 2.961180e-01
8056.396000 -8.001072e+01 2.960955e-01
8057.426000 -8.001087e+01 2.960770e-01
8058.462000 -8.001105e+01 2.960555e-01
8059.500000 -8.001120e+01 2.960382e-01
8060.530000 -8.001134e+01 2.960212e-01
8061.562000 -8.001145e+01 2.960081e-01
8062.600000 -8.001162e+01 2.959886e-01
8063.632000 -8.001175e+01 2.959729e-01
8064.664000 -8.001185e+01 2.959607e-01
8065.704000 -8.001200e+01 2.959426e-01
8066.737000 -8.001210e+01 2.959311e-01
8067.770000 -8.001222e+01 2.959168e-01
8068.804000 -8.001234e+01 2.959029e-01
8069.838000 -8.001243e+01 2.958921e-01
8070.872000 -8.001254e+01 2.958788e-01
8071.906000 -8.001265e+01 2.958658e-01
8072.941000 -8.001274e+01 2.958558e-01
8073.976000 -8.001284e+01 2.958434e-01
8075.017000 -8.001192e+01 2.958314e-01
8076.049000 -8.000909e+01 2.962739e-01
8077.080000 -8.000890e+01 2.963123e-01
8078.120000 -8.000911e+01 2.962914e-01
8079.152000 -8.000930e+01 2.962699e-01
8080.188000 -8.000956e+01 2.962386e-01
8081.220000 -8.000978e+01 2.962124e-01
8082.254000 -8.000996e+01 2.961914e-01
8083.287000 -8.001017e+01 2.961665e-01
8084.322000 -8.001033e+01 2.961466e-01
8085.357000 -8.001053e+01 2.961231e-01
8086.392000 -8.001072e+01 2.961004e-01
8087.422000 -8.001084e+01 2.960858e-01
8088.458000 -8.001103e+01 2.960641e-01
8089.495000 -8.001120e+01 2.960432e-01
