time(ms) Voltage(mV) IK1(pA/pF)
2203.769000 -8.001661e+01 5.516160e-01
2204.805000 -8.001677e+01 5.515798e-01
2205.834000 -8.001689e+01 5.515515e-01
2206.871000 -8.001705e+01 5.515169e-01
2207.908000 -8.001720e+01 5.514832e-01
2208.937000 -8.001731e+01 5.514569e-01
2209.975000 -8.001746e+01 5.514247e-01
2211.013000 -8.001760e+01 5.513932e-01
2212.038000 -8.001312e+01 5.522860e-01
2213.079000 -8.001206e+01 5.526302e-01
2214.115000 -8.001229e+01 5.525882e-01
2215.142000 -8.001255e+01 5.525330e-01
2216.181000 -8.001291e+01 5.524522e-01
2217.215000 -8.001321e+01 5.523842e-01
2218.244000 -8.001345e+01 5.523290e-01
2219.286000 -8.001378e+01 5.522540e-01
2220.316000 -8.001402e+01 5.522020e-01
2221.346000 -8.001424e+01 5.521513e-01
2222.390000 -8.001455e+01 5.520824e-01
2223.415000 -8.001472e+01 5.520441e-01
2224.447000 -8.001492e+01 5.519973e-01
2225.493000 -8.001521e+01 5.519337e-01
2226.520000 -8.001536e+01 5.518984e-01
2227.553000 -8.001555e+01 5.518553e-01
2228.594000 -8.001578e+01 5.518049e-01
2229.621000 -8.001592e+01 5.517721e-01
2230.656000 -8.001610e+01 5.517321e-01
2231.698000 -8.001631e+01 5.516854e-01
2232.726000 -8.001644e+01 5.516550e-01
2233.762000 -8.001658e+01 5.516254e-01
2234.791000 -8.001671e+01 5.515961e-01
2235.827000 -8.001686e+01 5.515605e-01
2236.864000 -8.001702e+01 5.515258e-01
2237.893000 -8.001714e+01 5.514986e-01
2238.930000 -8.001729e+01 5.514654e-01
2239.968000 -8.001743e+01 5.514330e-01
2240.998000 -8.001754e+01 5.514077e-01
2242.034000 -8.001359e+01 5.521430e-01
2243.069000 -8.001208e+01 5.526168e-01
2244.100000 -8.001216e+01 5.526177e-01
2245.138000 -8.001249e+01 5.525464e-01
2246.171000 -8.001280e+01 5.524772e-01
2247.204000 -8.001311e+01 5.524087e-01
2248.239000 -8.001340e+01 5.523420e-01
2249.274000 -8.001369e+01 5.522772e-01
2250.304000 -8.001392e+01 5.522246e-01
2251.341000 -8.001420e+01 5.521633e-01
2252.378000 -8.001446e+01 5.521038e-01
2253.410000 -8.001467e+01 5.520556e-01
2254.442000 -8.001488e+01 5.520086e-01
2255.481000 -8.001513e+01 5.519537e-01
2256.514000 -8.001532e+01 5.519092e-01
2257.547000 -8.001552e+01 5.518658e-01
2258.581000 -8.001570e+01 5.518235e-01
2259.615000 -8.001589e+01 5.517822e-01
2260.649000 -8.001607e+01 5.517420e-01
2261.684000 -8.001624e+01 5.517028e-01
2262.720000 -8.001641e+01 5.516646e-01
2263.755000 -8.001658e+01 5.516273e-01
2264.784000 -8.001671e+01 5.515981e-01
2265.820000 -8.001686e+01 5.515625e-01
2266.850000 -8.001696e+01 5.515417e-01
2267.879000 -8.001708e+01 5.515141e-01
2268.916000 -8.001723e+01 5.514806e-01
2269.946000 -8.001734e+01 5.514543e-01
2270.984000 -8.001749e+01 5.514223e-01
2272.019000 -8.001624e+01 5.513910e-01
2273.049000 -8.001252e+01 5.524732e-01
2274.085000 -8.001207e+01 5.526347e-01
2275.122000 -8.001234e+01 5.525817e-01
2276.149000 -8.001260e+01 5.525255e-01
2277.188000 -8.001296e+01 5.524448e-01
2278.222000 -8.001326e+01 5.523771e-01
2279.251000 -8.001350e+01 5.523221e-01
2280.293000 -8.001383e+01 5.522475e-01
2281.323000 -8.001406e+01 5.521957e-01
2282.354000 -8.001429e+01 5.521453e-01
2283.397000 -8.001459e+01 5.520767e-01
2284.423000 -8.001476e+01 5.520386e-01
2285.455000 -8.001497e+01 5.519921e-01
2286.501000 -8.001525e+01 5.519288e-01
2287.527000 -8.001540e+01 5.518937e-01
2288.561000 -8.001559e+01 5.518507e-01
2289.602000 -8.001582e+01 5.518006e-01
2290.629000 -8.001596e+01 5.517680e-01
2291.664000 -8.001614e+01 5.517282e-01
2292.706000 -8.001634e+01 5.516817e-01
2293.734000 -8.001648e+01 5.516515e-01
2294.770000 -8.001664e+01 5.516146e-01
2295.806000 -8.001680e+01 5.515786e-01
2296.835000 -8.001693e+01 5.515505e-01
2297.872000 -8.001708e+01 5.515161e-01
2298.909000 -8.001723e+01 5.514825e-01
2299.939000 -8.001731e+01 5.514630e-01
2300.977000 -8.001746e+01 5.514306e-01
2302.014000 -8.001760e+01 5.513992e-01
2303.040000 -8.001312e+01 5.522920e-01
2304.080000 -8.001206e+01 5.526362e-01
2305.117000 -8.001229e+01 5.525942e-01
2306.144000 -8.001255e+01 5.525390e-01
2307.183000 -8.001291e+01 5.524582e-01
2308.217000 -8.001321e+01 5.523902e-01
2309.246000 -8.001345e+01 5.523350e-01
2310.287000 -8.001379e+01 5.522600e-01
2311.317000 -8.001402e+01 5.522080e-01
2312.348000 -8.001424e+01 5.521573e-01
2313.392000 -8.001455e+01 5.520883e-01
2314.417000 -8.001472e+01 5.520501e-01
2315.449000 -8.001492e+01 5.520033e-01
2316.495000 -8.001521e+01 5.519397e-01
2317.521000 -8.001536e+01 5.519044e-01
2318.555000 -8.001556e+01 5.518612e-01
2319.595000 -8.001578e+01 5.518108e-01
2320.623000 -8.001592e+01 5.517781e-01
2321.657000 -8.001610e+01 5.517381e-01
2322.700000 -8.001631e+01 5.516914e-01
2323.728000 -8.001644e+01 5.516610e-01
2324.764000 -8.001661e+01 5.516239e-01
2325.800000 -8.001677e+01 5.515877e-01
2326.829000 -8.001690e+01 5.515594e-01
2327.865000 -8.001705e+01 5.515249e-01
2328.902000 -8.001720e+01 5.514911e-01
2329.932000 -8.001732e+01 5.514648e-01
2330.970000 -8.001746e+01 5.514326e-01
2332.008000 -8.001760e+01 5.514012e-01
2333.035000 -8.001359e+01 5.521491e-01
2334.071000 -8.001208e+01 5.526228e-01
2335.102000 -8.001216e+01 5.526237e-01
2336.139000 -8.001249e+01 5.525524e-01
2337.172000 -8.001280e+01 5.524832e-01
2338.206000 -8.001311e+01 5.524147e-01
2339.241000 -8.001340e+01 5.523479e-01
2340.276000 -8.001369e+01 5.522831e-01
2341.306000 -8.001392e+01 5.522306e-01
2342.342000 -8.001420e+01 5.521693e-01
2343.380000 -8.001446e+01 5.521098e-01
2344.411000 -8.001467e+01 5.520616e-01
2345.443000 -8.001488e+01 5.520145e-01
2346.482000 -8.001513e+01 5.519596e-01
2347.515000 -8.001532e+01 5.519151e-01
2348.549000 -8.001552e+01 5.518718e-01
2349.582000 -8.001571e+01 5.518295e-01
2350.617000 -8.001589e+01 5.517882e-01
2351.651000 -8.001607e+01 5.517480e-01
2352.686000 -8.001624e+01 5.517088e-01
2353.721000 -8.001641e+01 5.516705e-01
2354.757000 -8.001658e+01 5.516332e-01
2355.786000 -8.001671e+01 5.516041e-01
2356.822000 -8.001686e+01 5.515684e-01
2357.859000 -8.001702e+01 5.515337e-01
2358.888000 -8.001714e+01 5.515065e-01
2359.925000 -8.001729e+01 5.514733e-01
2360.963000 -8.001743e+01 5.514409e-01
2361.993000 -8.001754e+01 5.514156e-01
2363.028000 -8.001359e+01 5.521510e-01
2364.064000 -8.001208e+01 5.526248e-01
2365.097000 -8.001212e+01 5.526328e-01
2366.129000 -8.001239e+01 5.525768e-01
2367.156000 -8.001265e+01 5.525199e-01
2368.190000 -8.001296e+01 5.524507e-01
2369.224000 -8.001326e+01 5.523831e-01
2370.253000 -8.001350e+01 5.523281e-01
2371.294000 -8.001383e+01 5.522535e-01
2372.325000 -8.001406e+01 5.522017e-01
2373.355000 -8.001429e+01 5.521513e-01
2374.399000 -8.001459e+01 5.520827e-01
2375.425000 -8.001476e+01 5.520446e-01
2376.457000 -8.001497e+01 5.519981e-01
2377.503000 -8.001525e+01 5.519348e-01
2378.529000 -8.001540e+01 5.518997e-01
2379.563000 -8.001559e+01 5.518567e-01
2380.603000 -8.001582e+01 5.518066e-01
2381.631000 -8.001596e+01 5.517740e-01
2382.666000 -8.001614e+01 5.517342e-01
2383.708000 -8.001634e+01 5.516877e-01
2384.736000 -8.001648e+01 5.516575e-01
2385.772000 -8.001664e+01 5.516206e-01
2386.808000 -8.001680e+01 5.515846e-01
2387.837000 -8.001693e+01 5.515564e-01
2388.874000 -8.001708e+01 5.515220e-01
2389.911000 -8.001723e+01 5.514885e-01
2390.941000 -8.001734e+01 5.514623e-01
2391.978000 -8.001749e+01 5.514302e-01
2393.014000 -8.001624e+01 5.513989e-01
2394.044000 -8.001252e+01 5.524811e-01
2395.080000 -8.001207e+01 5.526426e-01
2396.117000 -8.001234e+01 5.525897e-01
2397.144000 -8.001260e+01 5.525334e-01
2398.185000 -8.001290e+01 5.524644e-01
2399.219000 -8.001321e+01 5.523962e-01
2400.248000 -8.001345e+01 5.523410e-01
2401.289000 -8.001379e+01 5.522659e-01
2402.319000 -8.001402e+01 5.522139e-01
2403.350000 -8.001424e+01 5.521632e-01
2404.394000 -8.001455e+01 5.520943e-01
2405.419000 -8.001472e+01 5.520560e-01
2406.451000 -8.001492e+01 5.520093e-01
2407.497000 -8.001521e+01 5.519457e-01
2408.523000 -8.001536e+01 5.519104e-01
2409.556000 -8.001556e+01 5.518672e-01
2410.597000 -8.001578e+01 5.518168e-01
2411.625000 -8.001592e+01 5.517841e-01
2412.659000 -8.001610e+01 5.517440e-01
2413.701000 -8.001631e+01 5.516973e-01
2414.730000 -8.001644e+01 5.516670e-01
2415.765000 -8.001661e+01 5.516299e-01
2416.801000 -8.001677e+01 5.515937e-01
2417.830000 -8.001690e+01 5.515654e-01
2418.867000 -8.001705e+01 5.515308e-01
2419.904000 -8.001720e+01 5.514971e-01
2420.934000 -8.001732e+01 5.514708e-01
2421.971000 -8.001746e+01 5.514385e-01
2423.009000 -8.001760e+01 5.514071e-01
2424.035000 -8.001312e+01 5.523000e-01
2425.075000 -8.001206e+01 5.526442e-01
2426.112000 -8.001230e+01 5.526022e-01
2427.139000 -8.001255e+01 5.525469e-01
2428.178000 -8.001291e+01 5.524661e-01
2429.212000 -8.001321e+01 5.523982e-01
2430.241000 -8.001345e+01 5.523430e-01
2431.278000 -8.001369e+01 5.522893e-01
2432.308000 -8.001392e+01 5.522366e-01
2433.344000 -8.001420e+01 5.521753e-01
2434.382000 -8.001446e+01 5.521158e-01
2435.413000 -8.001468e+01 5.520675e-01
2436.445000 -8.001488e+01 5.520205e-01
2437.484000 -8.001513e+01 5.519656e-01
2438.517000 -8.001533e+01 5.519211e-01
2439.550000 -8.001552e+01 5.518777e-01
2440.584000 -8.001571e+01 5.518354e-01
2441.618000 -8.001589e+01 5.517942e-01
2442.653000 -8.001607e+01 5.517540e-01
2443.688000 -8.001624e+01 5.517147e-01
2444.723000 -8.001641e+01 5.516765e-01
2445.759000 -8.001658e+01 5.516392e-01
2446.787000 -8.001671e+01 5.516100e-01
2447.824000 -8.001686e+01 5.515744e-01
2448.860000 -8.001702e+01 5.515397e-01
2449.890000 -8.001714e+01 5.515125e-01
2450.927000 -8.001729e+01 5.514793e-01
2451.965000 -8.001743e+01 5.514469e-01
2452.995000 -8.001754e+01 5.514216e-01
2454.030000 -8.001359e+01 5.521570e-01
2455.066000 -8.001208e+01 5.526307e-01
2456.097000 -8.001216e+01 5.526317e-01
2457.134000 -8.001249e+01 5.525603e-01
2458.167000 -8.001280e+01 5.524912e-01
2459.201000 -8.001311e+01 5.524226e-01
2460.235000 -8.001340e+01 5.523559e-01
2461.271000 -8.001369e+01 5.522911e-01
2462.301000 -8.001393e+01 5.522386e-01
2463.333000 -8.001411e+01 5.521977e-01
2464.363000 -8.001433e+01 5.521473e-01
2465.401000 -8.001459e+01 5.520887e-01
2466.426000 -8.001476e+01 5.520506e-01
2467.458000 -8.001497e+01 5.520040e-01
2468.504000 -8.001525e+01 5.519408e-01
2469.531000 -8.001540e+01 5.519056e-01
2470.564000 -8.001559e+01 5.518627e-01
2471.605000 -8.001582e+01 5.518126e-01
2472.633000 -8.001596e+01 5.517800e-01
2473.667000 -8.001614e+01 5.517402e-01
2474.709000 -8.001634e+01 5.516937e-01
2475.738000 -8.001648e+01 5.516635e-01
2476.774000 -8.001664e+01 5.516265e-01
2477.810000 -8.001680e+01 5.515905e-01
2478.839000 -8.001693e+01 5.515624e-01
2479.876000 -8.001708e+01 5.515280e-01
2480.913000 -8.001723e+01 5.514945e-01
2481.942000 -8.001735e+01 5.514682e-01
2482.980000 -8.001749e+01 5.514362e-01
2484.016000 -8.001624e+01 5.514049e-01
2485.046000 -8.001252e+01 5.524871e-01
2486.082000 -8.001207e+01 5.526486e-01
2487.119000 -8.001234e+01 5.525957e-01
2488.146000 -8.001260e+01 5.525394e-01
2489.184000 -8.001296e+01 5.524587e-01
2490.219000 -8.001326e+01 5.523910e-01
2491.248000 -8.001350e+01 5.523361e-01
2492.289000 -8.001383e+01 5.522614e-01
2493.319000 -8.001406e+01 5.522097e-01
2494.350000 -8.001429e+01 5.521592e-01
2495.394000 -8.001459e+01 5.520906e-01
2496.421000 -8.001472e+01 5.520622e-01
2497.453000 -8.001493e+01 5.520152e-01
2498.498000 -8.001521e+01 5.519517e-01
2499.525000 -8.001536e+01 5.519163e-01
2500.558000 -8.001556e+01 5.518732e-01
2501.599000 -8.001578e+01 5.518228e-01
2502.626000 -8.001592e+01 5.517900e-01
2503.661000 -8.001610e+01 5.517500e-01
2504.703000 -8.001631e+01 5.517033e-01
2505.731000 -8.001644e+01 5.516729e-01
2506.767000 -8.001661e+01 5.516358e-01
2507.803000 -8.001677e+01 5.515997e-01
2508.832000 -8.001690e+01 5.515714e-01
2509.869000 -8.001705e+01 5.515368e-01
2510.906000 -8.001720e+01 5.515031e-01
2511.936000 -8.001732e+01 5.514767e-01
2512.973000 -8.001746e+01 5.514445e-01
2514.011000 -8.001760e+01 5.514131e-01
2515.036000 -8.001312e+01 5.523060e-01
2516.077000 -8.001206e+01 5.526502e-01
2517.114000 -8.001230e+01 5.526081e-01
2518.141000 -8.001255e+01 5.525529e-01
2519.179000 -8.001291e+01 5.524721e-01
2520.213000 -8.001321e+01 5.524042e-01
2521.242000 -8.001345e+01 5.523490e-01
2522.284000 -8.001379e+01 5.522739e-01
2523.314000 -8.001402e+01 5.522219e-01
2524.345000 -8.001424e+01 5.521712e-01
2525.388000 -8.001455e+01 5.521023e-01
2526.414000 -8.001472e+01 5.520640e-01
2527.446000 -8.001493e+01 5.520172e-01
2528.491000 -8.001521e+01 5.519536e-01
2529.519000 -8.001532e+01 5.519273e-01
2530.552000 -8.001552e+01 5.518837e-01
2531.586000 -8.001571e+01 5.518414e-01
2532.620000 -8.001589e+01 5.518002e-01
2533.655000 -8.001607e+01 5.517599e-01
2534.689000 -8.001624e+01 5.517207e-01
2535.725000 -8.001641e+01 5.516825e-01
2536.760000 -8.001658e+01 5.516452e-01
2537.789000 -8.001671e+01 5.516160e-01
2538.825000 -8.001686e+01 5.515804e-01
2539.862000 -8.001702e+01 5.515456e-01
2540.892000 -8.001714e+01 5.515185e-01
2541.929000 -8.001729e+01 5.514852e-01
2542.966000 -8.001743e+01 5.514529e-01
2543.996000 -8.001754e+01 5.514276e-01
2545.032000 -8.001359e+01 5.521630e-01
2546.067000 -8.001208e+01 5.526367e-01
2547.098000 -8.001216e+01 5.526377e-01
2548.136000 -8.001250e+01 5.525663e-01
2549.169000 -8.001280e+01 5.524972e-01
2550.203000 -8.001311e+01 5.524286e-01
2551.237000 -8.001340e+01 5.523619e-01
2552.272000 -8.001369e+01 5.522971e-01
2553.302000 -8.001393e+01 5.522446e-01
2554.339000 -8.001420e+01 5.521832e-01
2555.376000 -8.001446e+01 5.521237e-01
2556.408000 -8.001468e+01 5.520755e-01
2557.440000 -8.001488e+01 5.520285e-01
2558.479000 -8.001513e+01 5.519736e-01
2559.512000 -8.001533e+01 5.519291e-01
2560.545000 -8.001552e+01 5.518857e-01
2561.579000 -8.001571e+01 5.518434e-01
2562.614000 -8.001585e+01 5.518105e-01
2563.641000 -8.001600e+01 5.517779e-01
2564.669000 -8.001614e+01 5.517461e-01
2565.711000 -8.001634e+01 5.516996e-01
2566.740000 -8.001648e+01 5.516694e-01
2567.775000 -8.001664e+01 5.516325e-01
2568.811000 -8.001680e+01 5.515965e-01
2569.841000 -8.001693e+01 5.515684e-01
2570.877000 -8.001708e+01 5.515340e-01
2571.914000 -8.001723e+01 5.515004e-01
2572.944000 -8.001735e+01 5.514742e-01
2573.982000 -8.001749e+01 5.514421e-01
2575.017000 -8.001624e+01 5.514109e-01
2576.047000 -8.001252e+01 5.524931e-01
2577.083000 -8.001207e+01 5.526546e-01
2578.120000 -8.001234e+01 5.526017e-01
2579.147000 -8.001260e+01 5.525454e-01
2580.186000 -8.001296e+01 5.524647e-01
2581.220000 -8.001326e+01 5.523970e-01
2582.249000 -8.001350e+01 5.523421e-01
2583.291000 -8.001383e+01 5.522674e-01
2584.321000 -8.001406e+01 5.522157e-01
2585.352000 -8.001429e+01 5.521652e-01
2586.396000 -8.001459e+01 5.520966e-01
2587.421000 -8.001476e+01 5.520586e-01
2588.453000 -8.001497e+01 5.520120e-01
2589.499000 -8.001525e+01 5.519487e-01
2590.526000 -8.001540e+01 5.519136e-01
2591.559000 -8.001559e+01 5.518707e-01
2592.600000 -8.001582e+01 5.518205e-01
2593.627000 -8.001596e+01 5.517879e-01
2594.662000 -8.001614e+01 5.517481e-01
2595.705000 -8.001631e+01 5.517094e-01
2596.733000 -8.001645e+01 5.516789e-01
2597.769000 -8.001661e+01 5.516418e-01
2598.805000 -8.001677e+01 5.516056e-01
2599.834000 -8.001690e+01 5.515774e-01
2600.871000 -8.001705e+01 5.515428e-01
2601.908000 -8.001720e+01 5.515091e-01
2602.937000 -8.001732e+01 5.514827e-01
2603.975000 -8.001746e+01 5.514505e-01
2605.013000 -8.001760e+01 5.514191e-01
2606.038000 -8.001312e+01 5.523120e-01
2607.079000 -8.001206e+01 5.526562e-01
2608.115000 -8.001230e+01 5.526142e-01
2609.142000 -8.001255e+01 5.525589e-01
2610.181000 -8.001291e+01 5.524781e-01
2611.215000 -8.001321e+01 5.524102e-01
2612.244000 -8.001345e+01 5.523550e-01
2613.286000 -8.001379e+01 5.522799e-01
2614.316000 -8.001402e+01 5.522279e-01
2615.346000 -8.001424e+01 5.521772e-01
2616.390000 -8.001455e+01 5.521083e-01
2617.415000 -8.001472e+01 5.520700e-01
2618.447000 -8.001493e+01 5.520232e-01
2619.493000 -8.001521e+01 5.519596e-01
2620.519000 -8.001536e+01 5.519243e-01
2621.553000 -8.001556e+01 5.518811e-01
2622.594000 -8.001578e+01 5.518307e-01
2623.621000 -8.001593e+01 5.517980e-01
2624.656000 -8.001610e+01 5.517580e-01
2625.698000 -8.001631e+01 5.517113e-01
2626.726000 -8.001645e+01 5.516809e-01
2627.762000 -8.001658e+01 5.516513e-01
2628.791000 -8.001671e+01 5.516220e-01
2629.827000 -8.001687e+01 5.515864e-01
2630.864000 -8.001702e+01 5.515516e-01
2631.893000 -8.001714e+01 5.515244e-01
2632.930000 -8.001729e+01 5.514912e-01
2633.968000 -8.001743e+01 5.514588e-01
2634.998000 -8.001754e+01 5.514335e-01
2636.033000 -8.001359e+01 5.521690e-01
2637.069000 -8.001208e+01 5.526427e-01
2638.100000 -8.001216e+01 5.526437e-01
2639.138000 -8.001250e+01 5.525723e-01
2640.171000 -8.001280e+01 5.525032e-01
2641.204000 -8.001311e+01 5.524346e-01
2642.239000 -8.001340e+01 5.523679e-01
2643.274000 -8.001369e+01 5.523031e-01
2644.304000 -8.001393e+01 5.522505e-01
2645.341000 -8.001420e+01 5.521892e-01
2646.378000 -8.001446e+01 5.521297e-01
2647.409000 -8.001468e+01 5.520815e-01
2648.441000 -8.001488e+01 5.520345e-01
2649.480000 -8.001513e+01 5.519796e-01
2650.513000 -8.001533e+01 5.519351e-01
2651.547000 -8.001552e+01 5.518917e-01
2652.581000 -8.001571e+01 5.518494e-01
2653.615000 -8.001589e+01 5.518081e-01
2654.649000 -8.001607e+01 5.517679e-01
2655.684000 -8.001624e+01 5.517287e-01
2656.719000 -8.001641e+01 5.516904e-01
2657.755000 -8.001658e+01 5.516531e-01
2658.784000 -8.001671e+01 5.516240e-01
2659.820000 -8.001687e+01 5.515883e-01
2660.850000 -8.001696e+01 5.515675e-01
2661.879000 -8.001708e+01 5.515400e-01
2662.916000 -8.001723e+01 5.515064e-01
2663.946000 -8.001735e+01 5.514802e-01
2664.983000 -8.001749e+01 5.514481e-01
2666.019000 -8.001624e+01 5.514169e-01
2667.049000 -8.001252e+01 5.524991e-01
2668.085000 -8.001207e+01 5.526606e-01
2669.122000 -8.001234e+01 5.526077e-01
2670.149000 -8.001260e+01 5.525514e-01
2671.188000 -8.001296e+01 5.524707e-01
2672.222000 -8.001326e+01 5.524030e-01
2673.251000 -8.001350e+01 5.523481e-01
2674.293000 -8.001383e+01 5.522734e-01
2675.323000 -8.001406e+01 5.522217e-01
2676.353000 -8.001429e+01 5.521712e-01
2677.397000 -8.001459e+01 5.521026e-01
2678.423000 -8.001476e+01 5.520645e-01
2679.455000 -8.001497e+01 5.520180e-01
2680.501000 -8.001525e+01 5.519547e-01
2681.527000 -8.001540e+01 5.519196e-01
2682.561000 -8.001559e+01 5.518766e-01
2683.602000 -8.001582e+01 5.518265e-01
2684.629000 -8.001596e+01 5.517939e-01
2685.664000 -8.001614e+01 5.517541e-01
2686.706000 -8.001634e+01 5.517076e-01
2687.734000 -8.001648e+01 5.516774e-01
2688.770000 -8.001664e+01 5.516405e-01
2689.806000 -8.001680e+01 5.516045e-01
2690.835000 -8.001693e+01 5.515763e-01
2691.872000 -8.001708e+01 5.515419e-01
2692.909000 -8.001723e+01 5.515084e-01
2693.939000 -8.001732e+01 5.514888e-01
2694.977000 -8.001746e+01 5.514565e-01
2696.014000 -8.001760e+01 5.514250e-01
2697.040000 -8.001312e+01 5.523180e-01
2698.080000 -8.001206e+01 5.526622e-01
2699.117000 -8.001230e+01 5.526202e-01
2700.144000 -8.001255e+01 5.525649e-01
2701.183000 -8.001291e+01 5.524841e-01
2702.217000 -8.001321e+01 5.524162e-01
2703.246000 -8.001345e+01 5.523610e-01
2704.287000 -8.001379e+01 5.522859e-01
2705.317000 -8.001402e+01 5.522339e-01
2706.348000 -8.001424e+01 5.521832e-01
2707.392000 -8.001455e+01 5.521143e-01
2708.417000 -8.001472e+01 5.520760e-01
2709.449000 -8.001493e+01 5.520292e-01
2710.495000 -8.001521e+01 5.519656e-01
2711.521000 -8.001537e+01 5.519303e-01
2712.555000 -8.001556e+01 5.518871e-01
2713.595000 -8.001578e+01 5.518367e-01
2714.623000 -8.001593e+01 5.518040e-01
2715.657000 -8.001610e+01 5.517640e-01
2716.699000 -8.001631e+01 5.517172e-01
2717.728000 -8.001645e+01 5.516869e-01
2718.763000 -8.001661e+01 5.516498e-01
2719.799000 -8.001677e+01 5.516136e-01
2720.829000 -8.001690e+01 5.515853e-01
2721.865000 -8.001705e+01 5.515507e-01
2722.902000 -8.001720e+01 5.515170e-01
2723.932000 -8.001732e+01 5.514907e-01
2724.970000 -8.001746e+01 5.514584e-01
2726.000000 -8.001754e+01 5.514396e-01
2727.035000 -8.001359e+01 5.521750e-01
2728.071000 -8.001208e+01 5.526488e-01
2729.102000 -8.001216e+01 5.526497e-01
2730.139000 -8.001250e+01 5.525783e-01
2731.172000 -8.001280e+01 5.525092e-01
2732.206000 -8.001311e+01 5.524406e-01
2733.241000 -8.001341e+01 5.523739e-01
2734.276000 -8.001369e+01 5.523091e-01
2735.306000 -8.001393e+01 5.522565e-01
2736.342000 -8.001420e+01 5.521952e-01
2737.380000 -8.001446e+01 5.521357e-01
2738.411000 -8.001468e+01 5.520875e-01
2739.443000 -8.001489e+01 5.520405e-01
2740.482000 -8.001513e+01 5.519855e-01
2741.515000 -8.001533e+01 5.519411e-01
2742.548000 -8.001552e+01 5.518977e-01
2743.582000 -8.001571e+01 5.518554e-01
2744.616000 -8.001589e+01 5.518141e-01
2745.651000 -8.001607e+01 5.517739e-01
2746.686000 -8.001624e+01 5.517347e-01
2747.721000 -8.001641e+01 5.516964e-01
2748.757000 -8.001658e+01 5.516591e-01
2749.786000 -8.001671e+01 5.516300e-01
2750.822000 -8.001687e+01 5.515943e-01
2751.858000 -8.001702e+01 5.515596e-01
2752.888000 -8.001714e+01 5.515324e-01
2753.925000 -8.001729e+01 5.514992e-01
2754.963000 -8.001743e+01 5.514668e-01
2755.993000 -8.001754e+01 5.514415e-01
2757.028000 -8.001360e+01 5.521769e-01
2758.066000 -8.001213e+01 5.526321e-01
2759.097000 -8.001213e+01 5.526587e-01
2760.129000 -8.001239e+01 5.526028e-01
2761.156000 -8.001265e+01 5.525459e-01
2762.189000 -8.001296e+01 5.524767e-01
2763.224000 -8.001326e+01 5.524090e-01
2764.253000 -8.001350e+01 5.523541e-01
2765.294000 -8.001383e+01 5.522794e-01
2766.324000 -8.001406e+01 5.522277e-01
2767.355000 -8.001429e+01 5.521772e-01
2768.399000 -8.001459e+01 5.521086e-01
